DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
284234	paperref:207384	|	paperref:204844	|
280369	paperref:205573	|	paperref:207197	|
258358	paperref:204541	|	paperref:205299	|	exists=EXIST:P=0.0,1.0
259747	paperref:208849	|	paperref:204973	|
274309	paperref:205593	|	paperref:205445	|	exists=EXIST:P=0.0,1.0
269613	paperref:208244	|	paperref:208109	|
288814	paperref:208232	|	paperref:203811	|	exists=EXIST:P=0.0,1.0
268027	paperref:207810	|	paperref:206468	|
272541	paperref:207484	|	paperref:206814	|
280247	paperref:205386	|	paperref:208630	|
279484	paperref:207307	|	paperref:206523	|
262988	paperref:204776	|	paperref:207409	|
289836	paperref:205915	|	paperref:205390	|	exists=EXIST:P=0.0,1.0
259582	paperref:203574	|	paperref:205468	|
270321	paperref:208604	|	paperref:207595	|	exists=NOTEXIST:P=1.0,0.0
274180	paperref:207787	|	paperref:205161	|	exists=EXIST:P=0.0,1.0
285191	paperref:204791	|	paperref:207408	|
257785	paperref:208860	|	paperref:204879	|
258944	paperref:206796	|	paperref:205822	|
278049	paperref:204740	|	paperref:204288	|
290152	paperref:205540	|	paperref:205557	|
275395	paperref:203365	|	paperref:204755	|
258705	paperref:203192	|	paperref:206275	|
279142	paperref:206842	|	paperref:204412	|
264817	paperref:206795	|	paperref:207495	|
284121	paperref:206320	|	paperref:203784	|
271812	paperref:207788	|	paperref:203788	|	exists=EXIST:P=0.0,1.0
281434	paperref:207537	|	paperref:204337	|	exists=EXIST:P=0.0,1.0
259929	paperref:207121	|	paperref:207520	|	exists=EXIST:P=0.0,1.0
268899	paperref:206714	|	paperref:205672	|
285971	paperref:207789	|	paperref:203771	|	exists=EXIST:P=0.0,1.0
276009	paperref:205931	|	paperref:208499	|
284725	paperref:207658	|	paperref:205302	|
289135	paperref:207921	|	paperref:203900	|
261009	paperref:206203	|	paperref:206858	|
290031	paperref:205181	|	paperref:203789	|
258992	paperref:206796	|	paperref:206450	|
259813	paperref:203990	|	paperref:208932	|
263872	paperref:206736	|	paperref:207307	|	exists=EXIST:P=0.0,1.0
285020	paperref:205271	|	paperref:207622	|
269588	paperref:206387	|	paperref:206931	|
262798	paperref:205976	|	paperref:205598	|
275944	paperref:207190	|	paperref:206395	|	exists=EXIST:P=0.0,1.0
287318	paperref:207861	|	paperref:208474	|
260882	paperref:207548	|	paperref:206423	|
269231	paperref:208186	|	paperref:208452	|	exists=EXIST:P=0.0,1.0
285520	paperref:203172	|	paperref:203585	|	exists=EXIST:P=0.0,1.0
265847	paperref:207472	|	paperref:207430	|	exists=EXIST:P=0.0,1.0
272489	paperref:206449	|	paperref:204333	|
261409	paperref:207526	|	paperref:205295	|
276918	paperref:204780	|	paperref:208298	|
290464	paperref:208712	|	paperref:204659	|
259390	paperref:206321	|	paperref:205725	|
274687	paperref:207627	|	paperref:206938	|
260773	paperref:208359	|	paperref:207777	|
289364	paperref:204768	|	paperref:204144	|
271213	paperref:206142	|	paperref:207320	|	exists=EXIST:P=0.0,1.0
287091	paperref:205758	|	paperref:205681	|	exists=NOTEXIST:P=1.0,0.0
256616	paperref:205084	|	paperref:205811	|
263699	paperref:205901	|	paperref:207604	|
285690	paperref:206349	|	paperref:208187	|
283419	paperref:205043	|	paperref:205929	|
274980	paperref:208235	|	paperref:205703	|
270066	paperref:205443	|	paperref:205462	|
264651	paperref:208573	|	paperref:206542	|
271969	paperref:207788	|	paperref:208739	|
268484	paperref:203501	|	paperref:207081	|
289569	paperref:206869	|	paperref:206804	|
257402	paperref:208243	|	paperref:206413	|
272396	paperref:206078	|	paperref:206638	|	exists=EXIST:P=0.0,1.0
290441	paperref:208712	|	paperref:203246	|
260965	paperref:204218	|	paperref:208595	|
259639	paperref:205618	|	paperref:206862	|
257121	paperref:207355	|	paperref:205717	|
284625	paperref:205687	|	paperref:203530	|
285484	paperref:206173	|	paperref:207072	|
282686	paperref:203919	|	paperref:206359	|
284551	paperref:204825	|	paperref:208922	|
260198	paperref:204124	|	paperref:206407	|
285388	paperref:204473	|	paperref:205066	|	exists=EXIST:P=0.0,1.0
261086	paperref:203921	|	paperref:207971	|
282717	paperref:207310	|	paperref:205558	|	exists=EXIST:P=0.0,1.0
280185	paperref:204518	|	paperref:206460	|
278201	paperref:208307	|	paperref:203617	|
287959	paperref:204367	|	paperref:206504	|	exists=EXIST:P=0.0,1.0
285784	paperref:208312	|	paperref:208983	|
286554	paperref:206964	|	paperref:206591	|
277784	paperref:205716	|	paperref:207632	|
260448	paperref:203141	|	paperref:204295	|
279358	paperref:205798	|	paperref:206654	|
272516	paperref:204441	|	paperref:204380	|
265450	paperref:205780	|	paperref:203864	|
283799	paperref:204340	|	paperref:208411	|
263054	paperref:205031	|	paperref:208171	|	exists=EXIST:P=0.0,1.0
271587	paperref:206828	|	paperref:208554	|	exists=EXIST:P=0.0,1.0
274972	paperref:208235	|	paperref:203285	|
274113	paperref:207787	|	paperref:206556	|
273714	paperref:203968	|	paperref:204390	|
289884	paperref:205508	|	paperref:205752	|	exists=NOTEXIST:P=1.0,0.0
279296	paperref:203603	|	paperref:208687	|
288846	paperref:208232	|	paperref:205704	|	exists=EXIST:P=0.0,1.0
288126	paperref:206681	|	paperref:206632	|
271432	paperref:208744	|	paperref:208136	|	exists=EXIST:P=0.0,1.0
277253	paperref:204773	|	paperref:204265	|	exists=EXIST:P=0.0,1.0
276433	paperref:206794	|	paperref:204427	|
260103	paperref:208099	|	paperref:206096	|
257626	paperref:203187	|	paperref:205546	|	exists=EXIST:P=0.0,1.0
284616	paperref:204704	|	paperref:203607	|
283834	paperref:204875	|	paperref:206608	|
263682	paperref:205452	|	paperref:206257	|	exists=EXIST:P=0.0,1.0
259399	paperref:208684	|	paperref:204097	|
283601	paperref:207855	|	paperref:204921	|
277704	paperref:208479	|	paperref:208570	|
273170	paperref:208677	|	paperref:206480	|
278587	paperref:207132	|	paperref:204430	|
287793	paperref:205646	|	paperref:205434	|
264516	paperref:207718	|	paperref:204030	|
258626	paperref:207252	|	paperref:207537	|
262506	paperref:206908	|	paperref:204641	|
286708	paperref:208738	|	paperref:206164	|
288403	paperref:205879	|	paperref:204928	|	exists=EXIST:P=0.0,1.0
264494	paperref:203601	|	paperref:207281	|	exists=EXIST:P=0.0,1.0
264335	paperref:206765	|	paperref:207050	|
275335	paperref:205106	|	paperref:204255	|
260139	paperref:208950	|	paperref:203484	|	exists=EXIST:P=0.0,1.0
290410	paperref:206783	|	paperref:206745	|	exists=NOTEXIST:P=1.0,0.0
268532	paperref:205585	|	paperref:208106	|
289421	paperref:207540	|	paperref:208203	|
269984	paperref:207577	|	paperref:203194	|
279581	paperref:205194	|	paperref:208396	|
273503	paperref:206206	|	paperref:205045	|
287745	paperref:203276	|	paperref:206611	|
266524	paperref:204843	|	paperref:205237	|
258241	paperref:208726	|	paperref:206373	|
289109	paperref:203613	|	paperref:203332	|	exists=NOTEXIST:P=1.0,0.0
274596	paperref:206809	|	paperref:207054	|
271650	paperref:205640	|	paperref:204184	|
276017	paperref:205833	|	paperref:208612	|
272506	paperref:208023	|	paperref:203104	|
279340	paperref:204492	|	paperref:207528	|	exists=NOTEXIST:P=1.0,0.0
267358	paperref:206338	|	paperref:203609	|
283902	paperref:206535	|	paperref:204419	|
286119	paperref:207789	|	paperref:206768	|
283205	paperref:203939	|	paperref:206306	|
284169	paperref:207862	|	paperref:203354	|	exists=EXIST:P=0.0,1.0
284054	paperref:204544	|	paperref:204351	|
267022	paperref:203415	|	paperref:204390	|
275416	paperref:206332	|	paperref:206483	|
262685	paperref:204832	|	paperref:207967	|
282675	paperref:208535	|	paperref:203096	|	exists=NOTEXIST:P=1.0,0.0
271201	paperref:206504	|	paperref:203576	|
264829	paperref:206795	|	paperref:207196	|
266085	paperref:208505	|	paperref:206509	|
271214	paperref:206142	|	paperref:204648	|
289246	paperref:205541	|	paperref:205010	|
283016	paperref:203791	|	paperref:208385	|	exists=NOTEXIST:P=1.0,0.0
272122	paperref:207788	|	paperref:204558	|
284901	paperref:203955	|	paperref:205213	|
269364	paperref:205012	|	paperref:208369	|
282892	paperref:205058	|	paperref:208392	|
279542	paperref:206013	|	paperref:203113	|
284598	paperref:204739	|	paperref:204006	|	exists=EXIST:P=0.0,1.0
258041	paperref:204815	|	paperref:207362	|
258409	paperref:206937	|	paperref:204829	|
281139	paperref:203194	|	paperref:204437	|
260348	paperref:206281	|	paperref:207029	|
282957	paperref:208048	|	paperref:204197	|
280406	paperref:205310	|	paperref:204068	|	exists=EXIST:P=0.0,1.0
262143	paperref:204880	|	paperref:205399	|
264255	paperref:204700	|	paperref:203663	|
260395	paperref:204974	|	paperref:203503	|	exists=EXIST:P=0.0,1.0
259198	paperref:205510	|	paperref:208810	|
286838	paperref:204159	|	paperref:204659	|	exists=EXIST:P=0.0,1.0
264876	paperref:206795	|	paperref:205524	|	exists=EXIST:P=0.0,1.0
259607	paperref:208799	|	paperref:203285	|
277604	paperref:203189	|	paperref:207203	|	exists=EXIST:P=0.0,1.0
271146	paperref:203868	|	paperref:207629	|
289150	paperref:204488	|	paperref:208624	|
261164	paperref:207850	|	paperref:207771	|
288236	paperref:206405	|	paperref:205282	|
288052	paperref:205155	|	paperref:207227	|
262819	paperref:205626	|	paperref:208214	|
269268	paperref:208186	|	paperref:206827	|	exists=EXIST:P=0.0,1.0
275653	paperref:203812	|	paperref:204631	|	exists=EXIST:P=0.0,1.0
275314	paperref:204369	|	paperref:207461	|
270747	paperref:206896	|	paperref:207479	|
280483	paperref:206933	|	paperref:204926	|
274527	paperref:206809	|	paperref:208422	|	exists=EXIST:P=0.0,1.0
277223	paperref:208056	|	paperref:204519	|
267636	paperref:206760	|	paperref:203666	|
289789	paperref:203954	|	paperref:208311	|	exists=EXIST:P=0.0,1.0
269258	paperref:208186	|	paperref:206292	|
264538	paperref:204949	|	paperref:207077	|
262040	paperref:207863	|	paperref:203803	|
282546	paperref:203364	|	paperref:207768	|
262359	paperref:204399	|	paperref:203507	|
289801	paperref:203954	|	paperref:206752	|	exists=EXIST:P=0.0,1.0
270893	paperref:208233	|	paperref:204650	|
282567	paperref:203132	|	paperref:208270	|	exists=EXIST:P=0.0,1.0
261973	paperref:204895	|	paperref:204642	|
290486	paperref:208712	|	paperref:206461	|
280722	paperref:206223	|	paperref:208180	|
256606	paperref:205084	|	paperref:206168	|
272468	paperref:207932	|	paperref:204370	|
272858	paperref:206000	|	paperref:208099	|	exists=EXIST:P=0.0,1.0
270002	paperref:203203	|	paperref:204884	|
266343	paperref:204036	|	paperref:204514	|
288036	paperref:204078	|	paperref:207913	|	exists=EXIST:P=0.0,1.0
263331	paperref:205277	|	paperref:207939	|
256683	paperref:205652	|	paperref:208197	|
284679	paperref:205760	|	paperref:204781	|
257326	paperref:208200	|	paperref:205395	|	exists=EXIST:P=0.0,1.0
282430	paperref:204566	|	paperref:206750	|
281695	paperref:205588	|	paperref:208011	|
275975	paperref:208635	|	paperref:204944	|
275557	paperref:205557	|	paperref:208972	|
274652	paperref:205284	|	paperref:204610	|
265825	paperref:206658	|	paperref:204827	|
273434	paperref:207621	|	paperref:208087	|	exists=EXIST:P=0.0,1.0
265043	paperref:208185	|	paperref:208455	|	exists=EXIST:P=0.0,1.0
260536	paperref:203638	|	paperref:203986	|
282350	paperref:207930	|	paperref:203300	|	exists=EXIST:P=0.0,1.0
278530	paperref:206371	|	paperref:208698	|
273185	paperref:205896	|	paperref:208353	|	exists=EXIST:P=0.0,1.0
288585	paperref:205905	|	paperref:208595	|
286077	paperref:207789	|	paperref:207459	|
289308	paperref:207083	|	paperref:205467	|
272731	paperref:208101	|	paperref:208887	|
274893	paperref:207804	|	paperref:204513	|	exists=EXIST:P=0.0,1.0
256607	paperref:205084	|	paperref:204847	|
274851	paperref:206397	|	paperref:205483	|
287836	paperref:206420	|	paperref:206792	|
275374	paperref:203473	|	paperref:207914	|	exists=EXIST:P=0.0,1.0
266063	paperref:204699	|	paperref:203599	|
281622	paperref:207521	|	paperref:206380	|	exists=EXIST:P=0.0,1.0
268751	paperref:206625	|	paperref:205304	|	exists=NOTEXIST:P=1.0,0.0
261236	paperref:203211	|	paperref:207786	|
262562	paperref:207898	|	paperref:204370	|
286816	paperref:205072	|	paperref:206120	|
285517	paperref:203172	|	paperref:205585	|
279193	paperref:203575	|	paperref:205626	|
269667	paperref:208736	|	paperref:203617	|
271743	paperref:205635	|	paperref:203413	|	exists=EXIST:P=0.0,1.0
256969	paperref:208468	|	paperref:203959	|	exists=EXIST:P=0.0,1.0
261579	paperref:205675	|	paperref:204371	|	exists=EXIST:P=0.0,1.0
272080	paperref:207788	|	paperref:203296	|
274992	paperref:208235	|	paperref:208866	|
280372	paperref:205573	|	paperref:207176	|	exists=EXIST:P=0.0,1.0
286857	paperref:203119	|	paperref:203372	|
263016	paperref:206123	|	paperref:203316	|
277382	paperref:208127	|	paperref:208410	|
284365	paperref:203307	|	paperref:203294	|
258416	paperref:204263	|	paperref:208740	|
268081	paperref:204220	|	paperref:205895	|	exists=EXIST:P=0.0,1.0
267392	paperref:204934	|	paperref:203341	|
287570	paperref:205239	|	paperref:205784	|
261223	paperref:207809	|	paperref:206218	|
264905	paperref:206795	|	paperref:205760	|
277596	paperref:205989	|	paperref:208700	|
257749	paperref:206185	|	paperref:207463	|
276445	paperref:206794	|	paperref:206480	|	exists=EXIST:P=0.0,1.0
259559	paperref:206547	|	paperref:206144	|	exists=EXIST:P=0.0,1.0
262180	paperref:205025	|	paperref:205797	|	exists=EXIST:P=0.0,1.0
285035	paperref:205038	|	paperref:208139	|
276820	paperref:208436	|	paperref:203617	|
285427	paperref:207060	|	paperref:207980	|	exists=EXIST:P=0.0,1.0
288368	paperref:204715	|	paperref:206308	|
268019	paperref:207895	|	paperref:203426	|
271639	paperref:205640	|	paperref:208957	|
268794	paperref:207365	|	paperref:205819	|
275906	paperref:203306	|	paperref:208446	|
268563	paperref:208946	|	paperref:203871	|
265683	paperref:206939	|	paperref:204242	|
261825	paperref:207654	|	paperref:208831	|
282523	paperref:208545	|	paperref:207419	|
261059	paperref:203921	|	paperref:207967	|
261330	paperref:207990	|	paperref:203771	|
259140	paperref:206524	|	paperref:208631	|
272758	paperref:208927	|	paperref:207492	|
264034	paperref:204294	|	paperref:204666	|
282013	paperref:206313	|	paperref:206394	|
281297	paperref:206026	|	paperref:208322	|	exists=EXIST:P=0.0,1.0
275396	paperref:204318	|	paperref:206389	|
269689	paperref:208736	|	paperref:208323	|
267356	paperref:203083	|	paperref:208083	|	exists=EXIST:P=0.0,1.0
265574	paperref:207353	|	paperref:208435	|
261763	paperref:204064	|	paperref:206373	|
281384	paperref:208289	|	paperref:204404	|	exists=NOTEXIST:P=1.0,0.0
270407	paperref:204893	|	paperref:205792	|
258114	paperref:207418	|	paperref:203873	|
289730	paperref:205589	|	paperref:207183	|
263908	paperref:204685	|	paperref:203758	|	exists=EXIST:P=0.0,1.0
283317	paperref:207153	|	paperref:206391	|
279710	paperref:205407	|	paperref:204196	|
266383	paperref:207215	|	paperref:208406	|
278087	paperref:207110	|	paperref:207441	|
279370	paperref:204262	|	paperref:206032	|
271498	paperref:208370	|	paperref:206302	|	exists=EXIST:P=0.0,1.0
270639	paperref:206808	|	paperref:208421	|
276047	paperref:205089	|	paperref:208132	|	exists=EXIST:P=0.0,1.0
273286	paperref:208282	|	paperref:207435	|
290440	paperref:208712	|	paperref:204689	|
269628	paperref:204439	|	paperref:205733	|	exists=EXIST:P=0.0,1.0
284413	paperref:206854	|	paperref:204315	|
263559	paperref:207754	|	paperref:206028	|
264821	paperref:206795	|	paperref:207580	|
259232	paperref:208124	|	paperref:208408	|
281983	paperref:206313	|	paperref:206184	|	exists=EXIST:P=0.0,1.0
271736	paperref:204018	|	paperref:207722	|
289156	paperref:204488	|	paperref:204047	|
267834	paperref:207682	|	paperref:208323	|	exists=EXIST:P=0.0,1.0
273592	paperref:203980	|	paperref:205554	|
272146	paperref:203080	|	paperref:203896	|
284173	paperref:207862	|	paperref:207139	|
279851	paperref:208985	|	paperref:207396	|
262363	paperref:203913	|	paperref:207488	|
289674	paperref:207035	|	paperref:206817	|
282856	paperref:207533	|	paperref:204683	|
257388	paperref:203283	|	paperref:208933	|	exists=NOTEXIST:P=1.0,0.0
259900	paperref:204761	|	paperref:203595	|
277273	paperref:204442	|	paperref:203232	|
259242	paperref:207486	|	paperref:203989	|
280307	paperref:208165	|	paperref:206262	|
290120	paperref:206433	|	paperref:206738	|
288743	paperref:208033	|	paperref:208669	|	exists=EXIST:P=0.0,1.0
274166	paperref:207787	|	paperref:208186	|	exists=EXIST:P=0.0,1.0
275982	paperref:208635	|	paperref:208645	|
288580	paperref:205905	|	paperref:205231	|
271265	paperref:205973	|	paperref:205463	|
268927	paperref:205963	|	paperref:206791	|
270383	paperref:208953	|	paperref:208696	|
256775	paperref:205024	|	paperref:203118	|
261492	paperref:205682	|	paperref:207424	|
287578	paperref:208108	|	paperref:208661	|
257147	paperref:207355	|	paperref:203507	|
281553	paperref:206080	|	paperref:208016	|
263935	paperref:203688	|	paperref:203802	|	exists=NOTEXIST:P=1.0,0.0
269438	paperref:203285	|	paperref:203931	|
283374	paperref:204656	|	paperref:203659	|	exists=NOTEXIST:P=1.0,0.0
289654	paperref:206136	|	paperref:203396	|
288133	paperref:206681	|	paperref:206787	|
280971	paperref:206129	|	paperref:204857	|	exists=EXIST:P=0.0,1.0
261654	paperref:207374	|	paperref:208454	|
278223	paperref:208850	|	paperref:205569	|
276384	paperref:205587	|	paperref:205313	|
256928	paperref:208800	|	paperref:205883	|
284284	paperref:203619	|	paperref:206161	|
257596	paperref:207309	|	paperref:206989	|	exists=EXIST:P=0.0,1.0
265754	paperref:208234	|	paperref:203692	|	exists=EXIST:P=0.0,1.0
256760	paperref:205024	|	paperref:206087	|
270799	paperref:204764	|	paperref:208923	|
271782	paperref:207788	|	paperref:206989	|
282708	paperref:207294	|	paperref:203096	|
262027	paperref:207863	|	paperref:206199	|
280097	paperref:205087	|	paperref:207409	|
289775	paperref:206278	|	paperref:203232	|	exists=EXIST:P=0.0,1.0
268276	paperref:203565	|	paperref:204287	|
284932	paperref:203657	|	paperref:208986	|
266300	paperref:203223	|	paperref:207158	|
275232	paperref:208462	|	paperref:203940	|	exists=EXIST:P=0.0,1.0
287484	paperref:207907	|	paperref:204559	|
268728	paperref:204786	|	paperref:203101	|	exists=NOTEXIST:P=1.0,0.0
278431	paperref:205904	|	paperref:203360	|
273975	paperref:207787	|	paperref:203263	|
277740	paperref:207680	|	paperref:207797	|
274797	paperref:203932	|	paperref:205731	|
276097	paperref:203852	|	paperref:206015	|	exists=EXIST:P=0.0,1.0
272262	paperref:206565	|	paperref:205192	|
257663	paperref:206255	|	paperref:208525	|
290714	paperref:206217	|	paperref:208942	|
278693	paperref:207550	|	paperref:206292	|	exists=EXIST:P=0.0,1.0
272439	paperref:207744	|	paperref:203320	|
256806	paperref:205539	|	paperref:207913	|
259217	paperref:205117	|	paperref:206317	|
261272	paperref:207564	|	paperref:206070	|	exists=EXIST:P=0.0,1.0
263864	paperref:206059	|	paperref:208672	|
266546	paperref:203558	|	paperref:208904	|	exists=NOTEXIST:P=1.0,0.0
269732	paperref:204417	|	paperref:208197	|	exists=NOTEXIST:P=1.0,0.0
275589	paperref:205034	|	paperref:206649	|
265498	paperref:204011	|	paperref:207498	|
277216	paperref:208056	|	paperref:208986	|
262883	paperref:208477	|	paperref:207236	|
263445	paperref:203564	|	paperref:205391	|
281009	paperref:205441	|	paperref:207240	|
272029	paperref:207788	|	paperref:204086	|	exists=EXIST:P=0.0,1.0
271947	paperref:207788	|	paperref:205897	|
279222	paperref:205651	|	paperref:204507	|	exists=EXIST:P=0.0,1.0
269083	paperref:205507	|	paperref:208811	|
290728	paperref:206217	|	paperref:203395	|	exists=EXIST:P=0.0,1.0
274703	paperref:206704	|	paperref:207732	|
278919	paperref:206377	|	paperref:206490	|	exists=EXIST:P=0.0,1.0
262717	paperref:203550	|	paperref:207939	|
263432	paperref:203564	|	paperref:205144	|
274253	paperref:208628	|	paperref:207290	|	exists=EXIST:P=0.0,1.0
259059	paperref:206469	|	paperref:207701	|	exists=NOTEXIST:P=1.0,0.0
288670	paperref:208368	|	paperref:208169	|	exists=EXIST:P=0.0,1.0
273793	paperref:207860	|	paperref:206521	|
282322	paperref:207930	|	paperref:204561	|
277398	paperref:205572	|	paperref:206791	|
278206	paperref:208850	|	paperref:204975	|	exists=EXIST:P=0.0,1.0
265342	paperref:203284	|	paperref:206067	|
258958	paperref:206796	|	paperref:205972	|	exists=EXIST:P=0.0,1.0
283347	paperref:203887	|	paperref:208497	|
270392	paperref:204133	|	paperref:205228	|
259404	paperref:204910	|	paperref:205133	|
280803	paperref:207859	|	paperref:205663	|	exists=EXIST:P=0.0,1.0
271816	paperref:207788	|	paperref:205181	|
267098	paperref:207372	|	paperref:208452	|	exists=EXIST:P=0.0,1.0
281577	paperref:204519	|	paperref:205545	|	exists=NOTEXIST:P=1.0,0.0
270489	paperref:207427	|	paperref:204151	|	exists=NOTEXIST:P=1.0,0.0
269739	paperref:203577	|	paperref:205172	|
264242	paperref:206995	|	paperref:205978	|
290555	paperref:207009	|	paperref:207707	|
272505	paperref:208023	|	paperref:203103	|	exists=EXIST:P=0.0,1.0
264245	paperref:206995	|	paperref:207986	|
288279	paperref:204205	|	paperref:203214	|
269692	paperref:208736	|	paperref:207680	|
268999	paperref:208423	|	paperref:204890	|
274073	paperref:207787	|	paperref:204388	|
279836	paperref:203475	|	paperref:205589	|
272932	paperref:206859	|	paperref:206203	|
258806	paperref:206796	|	paperref:203709	|
271110	paperref:206305	|	paperref:208371	|
276903	paperref:203416	|	paperref:206167	|
277983	paperref:207889	|	paperref:208273	|
263551	paperref:206936	|	paperref:207752	|
263608	paperref:206116	|	paperref:203574	|
268814	paperref:207365	|	paperref:204519	|
288780	paperref:208232	|	paperref:204055	|
262301	paperref:206525	|	paperref:206038	|	exists=EXIST:P=0.0,1.0
268148	paperref:207620	|	paperref:204678	|
272288	paperref:204975	|	paperref:203502	|
287442	paperref:207675	|	paperref:206351	|
264941	paperref:206795	|	paperref:205548	|
271072	paperref:203390	|	paperref:207064	|
289914	paperref:204561	|	paperref:207884	|
282342	paperref:207930	|	paperref:205847	|	exists=EXIST:P=0.0,1.0
275283	paperref:207366	|	paperref:203340	|
264025	paperref:208035	|	paperref:203835	|
264310	paperref:205467	|	paperref:207047	|
264406	paperref:205800	|	paperref:208421	|
259945	paperref:205719	|	paperref:204666	|	exists=EXIST:P=0.0,1.0
281574	paperref:203272	|	paperref:205612	|
277802	paperref:208689	|	paperref:203730	|
269705	paperref:207459	|	paperref:207225	|	exists=EXIST:P=0.0,1.0
263388	paperref:204166	|	paperref:206849	|
272264	paperref:206565	|	paperref:203751	|
266979	paperref:204202	|	paperref:208610	|
281923	paperref:206741	|	paperref:205537	|
281173	paperref:203194	|	paperref:205627	|
286932	paperref:207150	|	paperref:207178	|
278493	paperref:208060	|	paperref:206446	|
259396	paperref:208684	|	paperref:207202	|	exists=NOTEXIST:P=1.0,0.0
288028	paperref:205866	|	paperref:207109	|
259257	paperref:207486	|	paperref:205633	|
262455	paperref:203590	|	paperref:204541	|
281835	paperref:207258	|	paperref:207651	|
271529	paperref:206207	|	paperref:207838	|
285865	paperref:206931	|	paperref:204225	|	exists=NOTEXIST:P=1.0,0.0
283308	paperref:208548	|	paperref:205949	|	exists=NOTEXIST:P=1.0,0.0
272318	paperref:204547	|	paperref:206946	|
285177	paperref:203964	|	paperref:204780	|
268512	paperref:207983	|	paperref:203416	|	exists=EXIST:P=0.0,1.0
261434	paperref:204973	|	paperref:203648	|
289611	paperref:206136	|	paperref:204682	|
275707	paperref:205648	|	paperref:204509	|
286458	paperref:208600	|	paperref:203590	|
289251	paperref:205541	|	paperref:207507	|
282926	paperref:206993	|	paperref:207101	|
266713	paperref:203776	|	paperref:207776	|	exists=NOTEXIST:P=1.0,0.0
287596	paperref:204472	|	paperref:205065	|
267475	paperref:206826	|	paperref:208933	|	exists=EXIST:P=0.0,1.0
269600	paperref:203663	|	paperref:207899	|	exists=NOTEXIST:P=1.0,0.0
274922	paperref:207805	|	paperref:206501	|	exists=EXIST:P=0.0,1.0
258444	paperref:205766	|	paperref:208810	|
282254	paperref:208714	|	paperref:208063	|	exists=NOTEXIST:P=1.0,0.0
274948	paperref:204293	|	paperref:204751	|
289047	paperref:207287	|	paperref:205994	|
276748	paperref:207551	|	paperref:203276	|
259751	paperref:208849	|	paperref:203156	|	exists=EXIST:P=0.0,1.0
276428	paperref:206794	|	paperref:206637	|
262795	paperref:203655	|	paperref:207080	|
256513	paperref:206455	|	paperref:203517	|
279133	paperref:206842	|	paperref:207780	|	exists=EXIST:P=0.0,1.0
282045	paperref:203179	|	paperref:203119	|
257468	paperref:208851	|	paperref:208670	|
270863	paperref:208233	|	paperref:208338	|	exists=EXIST:P=0.0,1.0
258157	paperref:206324	|	paperref:207491	|
284754	paperref:206856	|	paperref:205786	|
280296	paperref:206034	|	paperref:205596	|	exists=NOTEXIST:P=1.0,0.0
272689	paperref:208333	|	paperref:208216	|
285322	paperref:204203	|	paperref:203614	|
258168	paperref:203591	|	paperref:205209	|
287966	paperref:208034	|	paperref:207220	|	exists=EXIST:P=0.0,1.0
277224	paperref:208056	|	paperref:204217	|
287904	paperref:206205	|	paperref:207120	|
258077	paperref:203362	|	paperref:208665	|
280656	paperref:206646	|	paperref:206958	|
278501	paperref:204540	|	paperref:205300	|	exists=EXIST:P=0.0,1.0
261807	paperref:206715	|	paperref:208192	|
288095	paperref:204199	|	paperref:207249	|	exists=EXIST:P=0.0,1.0
289005	paperref:208830	|	paperref:208150	|
283814	paperref:206482	|	paperref:207355	|	exists=EXIST:P=0.0,1.0
284848	paperref:204054	|	paperref:205048	|
270159	paperref:208861	|	paperref:207628	|
264305	paperref:206990	|	paperref:207265	|	exists=EXIST:P=0.0,1.0
258864	paperref:206796	|	paperref:208069	|
259095	paperref:204515	|	paperref:205548	|
285466	paperref:204636	|	paperref:204223	|
271077	paperref:203390	|	paperref:207062	|
290760	paperref:204297	|	paperref:204955	|
276357	paperref:205587	|	paperref:208754	|	exists=EXIST:P=0.0,1.0
284989	paperref:206057	|	paperref:206636	|
272393	paperref:206591	|	paperref:206964	|	exists=EXIST:P=0.0,1.0
258111	paperref:207418	|	paperref:204816	|
281655	paperref:204571	|	paperref:207441	|
260355	paperref:207760	|	paperref:208465	|
282967	paperref:205990	|	paperref:203710	|
287122	paperref:204248	|	paperref:208008	|
260497	paperref:208341	|	paperref:203403	|	exists=EXIST:P=0.0,1.0
274239	paperref:204000	|	paperref:205390	|
273516	paperref:206206	|	paperref:207090	|
289781	paperref:207967	|	paperref:203930	|
265656	paperref:203994	|	paperref:206550	|	exists=NOTEXIST:P=1.0,0.0
282215	paperref:208542	|	paperref:206834	|
264955	paperref:206795	|	paperref:207579	|
258096	paperref:205418	|	paperref:205273	|
257951	paperref:206575	|	paperref:206178	|
264775	paperref:206795	|	paperref:204531	|
257205	paperref:204977	|	paperref:206728	|	exists=EXIST:P=0.0,1.0
258751	paperref:206689	|	paperref:208270	|
260000	paperref:204468	|	paperref:208110	|
259155	paperref:208012	|	paperref:208470	|	exists=EXIST:P=0.0,1.0
258375	paperref:208083	|	paperref:208267	|
281539	paperref:204400	|	paperref:206701	|	exists=NOTEXIST:P=1.0,0.0
263314	paperref:208252	|	paperref:206729	|
264595	paperref:203935	|	paperref:208966	|
273276	paperref:208168	|	paperref:206437	|	exists=EXIST:P=0.0,1.0
266572	paperref:203268	|	paperref:204404	|
288231	paperref:208939	|	paperref:204958	|	exists=EXIST:P=0.0,1.0
278553	paperref:205186	|	paperref:206407	|
