DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
479678	paperref:409440	|	paperref:409362	|	exists=EXIST:P=0.0,1.0
481849	paperref:407078	|	paperref:405842	|
474742	paperref:406418	|	paperref:408680	|	exists=EXIST:P=0.0,1.0
460317	paperref:407695	|	paperref:405160	|
476252	paperref:405428	|	paperref:404391	|	exists=EXIST:P=0.0,1.0
462384	paperref:409683	|	paperref:404210	|
476414	paperref:406347	|	paperref:408006	|
489852	paperref:407387	|	paperref:409670	|
476572	paperref:406799	|	paperref:405616	|	exists=EXIST:P=0.0,1.0
484144	paperref:407041	|	paperref:404610	|
469379	paperref:406169	|	paperref:409074	|	exists=EXIST:P=0.0,1.0
475605	paperref:407279	|	paperref:406682	|	exists=NOTEXIST:P=1.0,0.0
481772	paperref:406864	|	paperref:406227	|
489444	paperref:407188	|	paperref:404914	|	exists=NOTEXIST:P=1.0,0.0
481488	paperref:408624	|	paperref:404115	|	exists=EXIST:P=0.0,1.0
469369	paperref:409094	|	paperref:407739	|	exists=EXIST:P=0.0,1.0
484849	paperref:406311	|	paperref:405889	|
485903	paperref:407583	|	paperref:409174	|
487709	paperref:404036	|	paperref:408876	|	exists=EXIST:P=0.0,1.0
473582	paperref:409518	|	paperref:409437	|
488822	paperref:405165	|	paperref:409656	|
481740	paperref:406864	|	paperref:407437	|	exists=EXIST:P=0.0,1.0
486754	paperref:405887	|	paperref:404198	|
488934	paperref:407811	|	paperref:406786	|	exists=EXIST:P=0.0,1.0
470371	paperref:408292	|	paperref:404004	|	exists=EXIST:P=0.0,1.0
464935	paperref:407789	|	paperref:404018	|
479803	paperref:404118	|	paperref:408626	|	exists=EXIST:P=0.0,1.0
481221	paperref:404394	|	paperref:408579	|
479864	paperref:404287	|	paperref:407297	|
465179	paperref:407524	|	paperref:407538	|
485703	paperref:405488	|	paperref:404673	|	exists=EXIST:P=0.0,1.0
477296	paperref:408036	|	paperref:409112	|	exists=EXIST:P=0.0,1.0
481329	paperref:408851	|	paperref:404758	|
485846	paperref:405372	|	paperref:407635	|
478731	paperref:406136	|	paperref:404923	|	exists=EXIST:P=0.0,1.0
468053	paperref:405008	|	paperref:408095	|
468976	paperref:404696	|	paperref:406018	|
459337	paperref:406983	|	paperref:407614	|
480987	paperref:404014	|	paperref:403823	|
484867	paperref:404395	|	paperref:405737	|
462728	paperref:405791	|	paperref:405785	|	exists=EXIST:P=0.0,1.0
474340	paperref:408548	|	paperref:408003	|	exists=NOTEXIST:P=1.0,0.0
464801	paperref:405612	|	paperref:405706	|
457487	paperref:406396	|	paperref:408426	|	exists=EXIST:P=0.0,1.0
457801	paperref:407839	|	paperref:407491	|	exists=EXIST:P=0.0,1.0
480317	paperref:409159	|	paperref:405506	|
490000	paperref:404012	|	paperref:406568	|
487746	paperref:404697	|	paperref:404569	|
460168	paperref:409065	|	paperref:407885	|	exists=NOTEXIST:P=1.0,0.0
484265	paperref:407495	|	paperref:409289	|	exists=NOTEXIST:P=1.0,0.0
473938	paperref:408450	|	paperref:408011	|
457278	paperref:408266	|	paperref:408932	|	exists=EXIST:P=0.0,1.0
471995	paperref:407409	|	paperref:408858	|	exists=EXIST:P=0.0,1.0
474058	paperref:406660	|	paperref:405124	|
460748	paperref:405302	|	paperref:406541	|
488987	paperref:407811	|	paperref:407781	|
474116	paperref:404641	|	paperref:406105	|	exists=EXIST:P=0.0,1.0
464405	paperref:408534	|	paperref:405241	|
489568	paperref:405247	|	paperref:404005	|
491416	paperref:405105	|	paperref:409638	|	exists=EXIST:P=0.0,1.0
468353	paperref:409554	|	paperref:405896	|	exists=NOTEXIST:P=1.0,0.0
458290	paperref:408870	|	paperref:405784	|	exists=EXIST:P=0.0,1.0
486788	paperref:406382	|	paperref:407227	|	exists=EXIST:P=0.0,1.0
474969	paperref:404445	|	paperref:404171	|	exists=EXIST:P=0.0,1.0
470936	paperref:404293	|	paperref:409343	|	exists=EXIST:P=0.0,1.0
482053	paperref:406680	|	paperref:406800	|	exists=EXIST:P=0.0,1.0
462780	paperref:408096	|	paperref:405680	|
481265	paperref:405703	|	paperref:403882	|	exists=EXIST:P=0.0,1.0
477419	paperref:408895	|	paperref:406474	|
460212	paperref:408658	|	paperref:407549	|
476743	paperref:404739	|	paperref:406737	|
462167	paperref:404700	|	paperref:409059	|	exists=EXIST:P=0.0,1.0
458318	paperref:405967	|	paperref:405572	|
466294	paperref:406364	|	paperref:404142	|	exists=EXIST:P=0.0,1.0
477248	paperref:409306	|	paperref:404904	|	exists=EXIST:P=0.0,1.0
483910	paperref:407501	|	paperref:406925	|
478317	paperref:405919	|	paperref:409500	|
490571	paperref:405828	|	paperref:407838	|
470893	paperref:409466	|	paperref:404931	|
470500	paperref:408962	|	paperref:403826	|	exists=EXIST:P=0.0,1.0
473192	paperref:408045	|	paperref:405431	|
462727	paperref:405791	|	paperref:407485	|	exists=EXIST:P=0.0,1.0
485319	paperref:404197	|	paperref:407704	|
464653	paperref:405021	|	paperref:406452	|
458881	paperref:407451	|	paperref:408708	|	exists=NOTEXIST:P=1.0,0.0
457678	paperref:408427	|	paperref:408498	|	exists=NOTEXIST:P=1.0,0.0
469277	paperref:407340	|	paperref:408361	|	exists=EXIST:P=0.0,1.0
481348	paperref:407888	|	paperref:404715	|
477952	paperref:405786	|	paperref:409119	|	exists=EXIST:P=0.0,1.0
477920	paperref:406801	|	paperref:409705	|	exists=EXIST:P=0.0,1.0
483017	paperref:408516	|	paperref:405758	|
476967	paperref:409710	|	paperref:404605	|	exists=EXIST:P=0.0,1.0
488995	paperref:407811	|	paperref:406147	|	exists=EXIST:P=0.0,1.0
460684	paperref:406603	|	paperref:404475	|	exists=EXIST:P=0.0,1.0
485420	paperref:408264	|	paperref:409111	|
461694	paperref:407564	|	paperref:407126	|
487839	paperref:404103	|	paperref:409083	|	exists=EXIST:P=0.0,1.0
470197	paperref:408589	|	paperref:403986	|
482842	paperref:405036	|	paperref:407465	|	exists=EXIST:P=0.0,1.0
481989	paperref:406377	|	paperref:405236	|
472207	paperref:405595	|	paperref:404568	|
474017	paperref:409309	|	paperref:406665	|
486814	paperref:404013	|	paperref:408959	|
466598	paperref:408649	|	paperref:408527	|	exists=EXIST:P=0.0,1.0
474151	paperref:408498	|	paperref:407265	|	exists=EXIST:P=0.0,1.0
465456	paperref:408094	|	paperref:404068	|
479332	paperref:406404	|	paperref:406909	|
470615	paperref:405723	|	paperref:408227	|	exists=NOTEXIST:P=1.0,0.0
474144	paperref:406639	|	paperref:407850	|	exists=NOTEXIST:P=1.0,0.0
488130	paperref:408517	|	paperref:407582	|	exists=EXIST:P=0.0,1.0
472869	paperref:406735	|	paperref:408499	|	exists=NOTEXIST:P=1.0,0.0
490563	paperref:405828	|	paperref:407839	|
489309	paperref:408313	|	paperref:404485	|
471802	paperref:408309	|	paperref:404393	|
470037	paperref:407537	|	paperref:406710	|
460741	paperref:404992	|	paperref:407980	|
477732	paperref:404931	|	paperref:406890	|	exists=EXIST:P=0.0,1.0
474447	paperref:409047	|	paperref:408985	|	exists=NOTEXIST:P=1.0,0.0
472927	paperref:404760	|	paperref:408854	|	exists=EXIST:P=0.0,1.0
466485	paperref:406582	|	paperref:405759	|
486241	paperref:408776	|	paperref:404923	|
463586	paperref:406977	|	paperref:405491	|	exists=EXIST:P=0.0,1.0
465418	paperref:408094	|	paperref:405099	|
477868	paperref:404211	|	paperref:404050	|	exists=EXIST:P=0.0,1.0
470102	paperref:409039	|	paperref:405132	|
466707	paperref:408620	|	paperref:408182	|	exists=EXIST:P=0.0,1.0
465297	paperref:407524	|	paperref:407189	|	exists=EXIST:P=0.0,1.0
457682	paperref:406763	|	paperref:409576	|
475220	paperref:404052	|	paperref:407512	|
481013	paperref:404014	|	paperref:403827	|
477293	paperref:408036	|	paperref:407859	|	exists=EXIST:P=0.0,1.0
476234	paperref:406979	|	paperref:404442	|	exists=NOTEXIST:P=1.0,0.0
470126	paperref:408589	|	paperref:408028	|
457658	paperref:408489	|	paperref:408751	|
467687	paperref:405431	|	paperref:406374	|
462412	paperref:407417	|	paperref:404464	|
487469	paperref:408515	|	paperref:407852	|
479095	paperref:404888	|	paperref:405226	|
465145	paperref:404279	|	paperref:407946	|	exists=EXIST:P=0.0,1.0
475927	paperref:403933	|	paperref:406786	|
468368	paperref:406234	|	paperref:406491	|	exists=EXIST:P=0.0,1.0
490193	paperref:406111	|	paperref:408786	|
469022	paperref:408963	|	paperref:409063	|	exists=EXIST:P=0.0,1.0
483343	paperref:407167	|	paperref:404335	|	exists=EXIST:P=0.0,1.0
472912	paperref:409088	|	paperref:405968	|	exists=EXIST:P=0.0,1.0
484754	paperref:406470	|	paperref:406937	|
477143	paperref:408591	|	paperref:407764	|	exists=EXIST:P=0.0,1.0
475666	paperref:409315	|	paperref:407117	|
478294	paperref:405543	|	paperref:405094	|
486096	paperref:406944	|	paperref:406892	|	exists=EXIST:P=0.0,1.0
459400	paperref:404887	|	paperref:407800	|
477284	paperref:408036	|	paperref:407714	|
480805	paperref:407293	|	paperref:404482	|
464039	paperref:405515	|	paperref:406304	|
466977	paperref:409151	|	paperref:405620	|	exists=EXIST:P=0.0,1.0
467094	paperref:404649	|	paperref:405601	|
475601	paperref:408775	|	paperref:408279	|
475405	paperref:408277	|	paperref:409154	|	exists=EXIST:P=0.0,1.0
482151	paperref:406900	|	paperref:405068	|	exists=NOTEXIST:P=1.0,0.0
474539	paperref:408588	|	paperref:404161	|	exists=EXIST:P=0.0,1.0
466230	paperref:404717	|	paperref:406642	|	exists=EXIST:P=0.0,1.0
461872	paperref:407193	|	paperref:409494	|	exists=EXIST:P=0.0,1.0
473598	paperref:405937	|	paperref:409176	|	exists=NOTEXIST:P=1.0,0.0
485285	paperref:409285	|	paperref:405292	|	exists=EXIST:P=0.0,1.0
468064	paperref:405008	|	paperref:404834	|	exists=NOTEXIST:P=1.0,0.0
466786	paperref:407477	|	paperref:405028	|	exists=NOTEXIST:P=1.0,0.0
464045	paperref:408455	|	paperref:405373	|
491276	paperref:408981	|	paperref:404377	|
459778	paperref:406316	|	paperref:408699	|	exists=EXIST:P=0.0,1.0
466631	paperref:407369	|	paperref:406788	|
488468	paperref:408189	|	paperref:408181	|
468375	paperref:404107	|	paperref:408307	|
465322	paperref:407524	|	paperref:405421	|
483125	paperref:408516	|	paperref:404873	|	exists=EXIST:P=0.0,1.0
462351	paperref:404915	|	paperref:405433	|
477257	paperref:406964	|	paperref:409375	|	exists=EXIST:P=0.0,1.0
470520	paperref:403998	|	paperref:408463	|
467780	paperref:404114	|	paperref:405270	|	exists=EXIST:P=0.0,1.0
485161	paperref:406054	|	paperref:409714	|
475673	paperref:406600	|	paperref:409419	|
488288	paperref:408517	|	paperref:404418	|
484028	paperref:408619	|	paperref:406233	|
487673	paperref:409018	|	paperref:406435	|	exists=EXIST:P=0.0,1.0
467301	paperref:406474	|	paperref:409422	|
488893	paperref:408100	|	paperref:409180	|	exists=EXIST:P=0.0,1.0
482238	paperref:407917	|	paperref:408114	|	exists=NOTEXIST:P=1.0,0.0
461719	paperref:408827	|	paperref:407224	|	exists=EXIST:P=0.0,1.0
478367	paperref:409242	|	paperref:405117	|
488669	paperref:405888	|	paperref:407529	|
457552	paperref:404092	|	paperref:405055	|	exists=EXIST:P=0.0,1.0
490567	paperref:405828	|	paperref:408879	|
464656	paperref:405021	|	paperref:406620	|	exists=EXIST:P=0.0,1.0
483339	paperref:405221	|	paperref:404906	|
469825	paperref:406161	|	paperref:405008	|	exists=EXIST:P=0.0,1.0
460523	paperref:407556	|	paperref:409662	|
458473	paperref:405923	|	paperref:408069	|
485928	paperref:406681	|	paperref:404328	|	exists=EXIST:P=0.0,1.0
472180	paperref:408281	|	paperref:409224	|	exists=EXIST:P=0.0,1.0
466050	paperref:408279	|	paperref:406000	|
476542	paperref:404183	|	paperref:408197	|
476268	paperref:406457	|	paperref:409239	|
488161	paperref:408517	|	paperref:404023	|
478405	paperref:405164	|	paperref:406454	|
490934	paperref:404366	|	paperref:406011	|	exists=NOTEXIST:P=1.0,0.0
491211	paperref:408509	|	paperref:408539	|	exists=EXIST:P=0.0,1.0
474730	paperref:406418	|	paperref:404265	|	exists=EXIST:P=0.0,1.0
490124	paperref:405500	|	paperref:405378	|
484361	paperref:404665	|	paperref:408275	|
486231	paperref:406221	|	paperref:406238	|	exists=NOTEXIST:P=1.0,0.0
484491	paperref:408072	|	paperref:405832	|	exists=EXIST:P=0.0,1.0
471251	paperref:409578	|	paperref:406684	|
483937	paperref:408587	|	paperref:408027	|
487823	paperref:404947	|	paperref:409322	|	exists=EXIST:P=0.0,1.0
485576	paperref:403922	|	paperref:404080	|
466375	paperref:405944	|	paperref:406372	|	exists=EXIST:P=0.0,1.0
463895	paperref:405048	|	paperref:405589	|	exists=NOTEXIST:P=1.0,0.0
461451	paperref:407301	|	paperref:403828	|	exists=EXIST:P=0.0,1.0
458350	paperref:405640	|	paperref:409247	|	exists=EXIST:P=0.0,1.0
470417	paperref:408962	|	paperref:404145	|
478150	paperref:407522	|	paperref:405259	|	exists=EXIST:P=0.0,1.0
464509	paperref:406317	|	paperref:409271	|	exists=EXIST:P=0.0,1.0
466602	paperref:408649	|	paperref:409366	|	exists=EXIST:P=0.0,1.0
464068	paperref:408990	|	paperref:408007	|	exists=NOTEXIST:P=1.0,0.0
457626	paperref:409172	|	paperref:405987	|
458475	paperref:409516	|	paperref:405446	|
484842	paperref:406311	|	paperref:409462	|
477867	paperref:404211	|	paperref:405861	|
461941	paperref:405451	|	paperref:408353	|	exists=EXIST:P=0.0,1.0
481371	paperref:408894	|	paperref:407166	|	exists=EXIST:P=0.0,1.0
468938	paperref:408740	|	paperref:405444	|	exists=EXIST:P=0.0,1.0
458840	paperref:403921	|	paperref:403934	|
488029	paperref:408517	|	paperref:406745	|	exists=EXIST:P=0.0,1.0
485898	paperref:407583	|	paperref:404033	|
483007	paperref:408516	|	paperref:409299	|
478941	paperref:409469	|	paperref:405087	|
469882	paperref:406195	|	paperref:407776	|	exists=EXIST:P=0.0,1.0
457599	paperref:403908	|	paperref:408923	|
459632	paperref:403879	|	paperref:406254	|	exists=EXIST:P=0.0,1.0
481132	paperref:405350	|	paperref:406173	|	exists=NOTEXIST:P=1.0,0.0
475512	paperref:409624	|	paperref:408112	|	exists=NOTEXIST:P=1.0,0.0
472941	paperref:405041	|	paperref:405256	|
471144	paperref:407859	|	paperref:406828	|	exists=EXIST:P=0.0,1.0
457077	paperref:404388	|	paperref:403956	|
465265	paperref:407524	|	paperref:407060	|
484228	paperref:407064	|	paperref:408718	|	exists=EXIST:P=0.0,1.0
487443	paperref:408515	|	paperref:405465	|
475079	paperref:407987	|	paperref:405302	|	exists=EXIST:P=0.0,1.0
489335	paperref:407452	|	paperref:406620	|
458668	paperref:405342	|	paperref:407617	|
474096	paperref:404897	|	paperref:409065	|
474926	paperref:408305	|	paperref:403922	|
491322	paperref:407003	|	paperref:405627	|	exists=NOTEXIST:P=1.0,0.0
489867	paperref:405618	|	paperref:405498	|	exists=NOTEXIST:P=1.0,0.0
463350	paperref:404949	|	paperref:405934	|
480026	paperref:406653	|	paperref:405697	|	exists=NOTEXIST:P=1.0,0.0
470626	paperref:406363	|	paperref:404141	|	exists=EXIST:P=0.0,1.0
463178	paperref:409533	|	paperref:404936	|	exists=EXIST:P=0.0,1.0
458906	paperref:407661	|	paperref:409636	|	exists=EXIST:P=0.0,1.0
480062	paperref:404304	|	paperref:407725	|	exists=EXIST:P=0.0,1.0
470527	paperref:407978	|	paperref:407465	|	exists=NOTEXIST:P=1.0,0.0
486703	paperref:408152	|	paperref:406059	|	exists=EXIST:P=0.0,1.0
473726	paperref:406379	|	paperref:407951	|	exists=EXIST:P=0.0,1.0
473398	paperref:407201	|	paperref:407516	|
490363	paperref:404292	|	paperref:405450	|	exists=EXIST:P=0.0,1.0
488826	paperref:405165	|	paperref:406453	|
487145	paperref:405285	|	paperref:407991	|
475955	paperref:405135	|	paperref:408646	|	exists=EXIST:P=0.0,1.0
463185	paperref:409207	|	paperref:409301	|
483779	paperref:407636	|	paperref:405372	|	exists=EXIST:P=0.0,1.0
459018	paperref:407661	|	paperref:405912	|
467440	paperref:405468	|	paperref:405016	|
484517	paperref:409564	|	paperref:404937	|	exists=EXIST:P=0.0,1.0
480100	paperref:404692	|	paperref:405510	|	exists=EXIST:P=0.0,1.0
473776	paperref:409655	|	paperref:405086	|
458691	paperref:408753	|	paperref:403832	|	exists=EXIST:P=0.0,1.0
467798	paperref:409078	|	paperref:404222	|	exists=NOTEXIST:P=1.0,0.0
480002	paperref:408789	|	paperref:408343	|	exists=EXIST:P=0.0,1.0
483571	paperref:408354	|	paperref:408286	|
481205	paperref:409517	|	paperref:408376	|
469431	paperref:407651	|	paperref:407550	|	exists=EXIST:P=0.0,1.0
465697	paperref:408420	|	paperref:406555	|	exists=EXIST:P=0.0,1.0
490519	paperref:407677	|	paperref:406543	|
457217	paperref:408961	|	paperref:405550	|
477102	paperref:409485	|	paperref:407668	|	exists=NOTEXIST:P=1.0,0.0
467507	paperref:404466	|	paperref:407410	|
481518	paperref:407146	|	paperref:406003	|
487991	paperref:408517	|	paperref:406757	|	exists=EXIST:P=0.0,1.0
487537	paperref:408515	|	paperref:407894	|	exists=EXIST:P=0.0,1.0
485474	paperref:409500	|	paperref:406536	|
474619	paperref:405510	|	paperref:407207	|
472107	paperref:404146	|	paperref:406896	|
469994	paperref:407537	|	paperref:406812	|
480531	paperref:407300	|	paperref:405055	|	exists=NOTEXIST:P=1.0,0.0
475823	paperref:407613	|	paperref:406324	|	exists=EXIST:P=0.0,1.0
486564	paperref:406451	|	paperref:407205	|
477018	paperref:406002	|	paperref:404753	|
471930	paperref:406395	|	paperref:408884	|
478748	paperref:409103	|	paperref:404624	|
490257	paperref:407127	|	paperref:408837	|
471523	paperref:407523	|	paperref:407062	|	exists=EXIST:P=0.0,1.0
480948	paperref:405539	|	paperref:404829	|	exists=EXIST:P=0.0,1.0
458237	paperref:407840	|	paperref:408344	|
488412	paperref:404285	|	paperref:407507	|	exists=NOTEXIST:P=1.0,0.0
461849	paperref:408331	|	paperref:409663	|
489042	paperref:404331	|	paperref:408650	|
472860	paperref:408035	|	paperref:407463	|
481331	paperref:408851	|	paperref:404757	|	exists=EXIST:P=0.0,1.0
460546	paperref:409232	|	paperref:408133	|
462778	paperref:408096	|	paperref:405684	|	exists=EXIST:P=0.0,1.0
477453	paperref:405189	|	paperref:406717	|	exists=EXIST:P=0.0,1.0
458514	paperref:404035	|	paperref:404024	|
461072	paperref:409269	|	paperref:406832	|
460563	paperref:403917	|	paperref:407929	|	exists=EXIST:P=0.0,1.0
484123	paperref:407041	|	paperref:403939	|	exists=EXIST:P=0.0,1.0
473562	paperref:408997	|	paperref:406425	|
466383	paperref:405944	|	paperref:406373	|	exists=EXIST:P=0.0,1.0
488082	paperref:408517	|	paperref:409299	|
468039	paperref:408656	|	paperref:404186	|	exists=EXIST:P=0.0,1.0
481819	paperref:405721	|	paperref:404629	|	exists=EXIST:P=0.0,1.0
458010	paperref:409303	|	paperref:408894	|	exists=EXIST:P=0.0,1.0
478851	paperref:407049	|	paperref:404514	|	exists=EXIST:P=0.0,1.0
486625	paperref:406970	|	paperref:404602	|	exists=EXIST:P=0.0,1.0
473826	paperref:407406	|	paperref:405474	|	exists=EXIST:P=0.0,1.0
490075	paperref:406889	|	paperref:404260	|
488735	paperref:406033	|	paperref:407964	|
474271	paperref:407052	|	paperref:409228	|
462837	paperref:404995	|	paperref:409417	|
482168	paperref:407179	|	paperref:406551	|	exists=EXIST:P=0.0,1.0
477063	paperref:405170	|	paperref:405108	|	exists=EXIST:P=0.0,1.0
489100	paperref:404988	|	paperref:406647	|	exists=EXIST:P=0.0,1.0
461311	paperref:409549	|	paperref:408854	|
471043	paperref:409637	|	paperref:404409	|
481120	paperref:406852	|	paperref:406023	|	exists=EXIST:P=0.0,1.0
477543	paperref:407176	|	paperref:405864	|	exists=EXIST:P=0.0,1.0
468839	paperref:407538	|	paperref:409148	|
490580	paperref:404222	|	paperref:404899	|	exists=EXIST:P=0.0,1.0
468548	paperref:408387	|	paperref:405639	|
483805	paperref:408291	|	paperref:406407	|	exists=EXIST:P=0.0,1.0
468313	paperref:407008	|	paperref:404776	|
460181	paperref:406381	|	paperref:407224	|	exists=EXIST:P=0.0,1.0
469249	paperref:405540	|	paperref:404472	|
482690	paperref:406369	|	paperref:407529	|	exists=EXIST:P=0.0,1.0
471369	paperref:407288	|	paperref:404374	|
491347	paperref:406366	|	paperref:405770	|	exists=EXIST:P=0.0,1.0
483560	paperref:408354	|	paperref:407524	|	exists=NOTEXIST:P=1.0,0.0
477713	paperref:406376	|	paperref:407953	|	exists=EXIST:P=0.0,1.0
459595	paperref:404981	|	paperref:409039	|
471625	paperref:407523	|	paperref:405257	|
464975	paperref:408580	|	paperref:405555	|
487427	paperref:408515	|	paperref:405513	|	exists=EXIST:P=0.0,1.0
470691	paperref:408421	|	paperref:404405	|
471395	paperref:407799	|	paperref:407944	|
469554	paperref:406493	|	paperref:403822	|	exists=NOTEXIST:P=1.0,0.0
481739	paperref:406864	|	paperref:406769	|	exists=EXIST:P=0.0,1.0
484545	paperref:405251	|	paperref:408162	|
486959	paperref:404266	|	paperref:408268	|
461957	paperref:409288	|	paperref:406084	|	exists=NOTEXIST:P=1.0,0.0
489201	paperref:409482	|	paperref:407675	|	exists=EXIST:P=0.0,1.0
465441	paperref:408094	|	paperref:405248	|	exists=EXIST:P=0.0,1.0
462502	paperref:408913	|	paperref:405253	|	exists=EXIST:P=0.0,1.0
460298	paperref:408143	|	paperref:407929	|	exists=NOTEXIST:P=1.0,0.0
489673	paperref:407536	|	paperref:408715	|	exists=NOTEXIST:P=1.0,0.0
489365	paperref:407669	|	paperref:404970	|
467582	paperref:405659	|	paperref:405856	|
457404	paperref:405897	|	paperref:406892	|
468681	paperref:406268	|	paperref:408851	|
486045	paperref:409388	|	paperref:407221	|
474080	paperref:404442	|	paperref:405272	|
459053	paperref:409062	|	paperref:408944	|	exists=EXIST:P=0.0,1.0
477853	paperref:404211	|	paperref:406754	|	exists=EXIST:P=0.0,1.0
470318	paperref:404389	|	paperref:404872	|	exists=NOTEXIST:P=1.0,0.0
479621	paperref:409440	|	paperref:407062	|	exists=EXIST:P=0.0,1.0
488098	paperref:408517	|	paperref:409018	|
476634	paperref:409527	|	paperref:408418	|
473385	paperref:407022	|	paperref:407974	|
479112	paperref:404888	|	paperref:406943	|
484656	paperref:406652	|	paperref:403937	|
489681	paperref:407536	|	paperref:406486	|
472008	paperref:404907	|	paperref:405894	|
465396	paperref:404043	|	paperref:408355	|	exists=EXIST:P=0.0,1.0
459153	paperref:407445	|	paperref:406629	|
458581	paperref:405452	|	paperref:406064	|	exists=EXIST:P=0.0,1.0
481692	paperref:407125	|	paperref:405100	|
479872	paperref:404287	|	paperref:408300	|	exists=NOTEXIST:P=1.0,0.0
472317	paperref:407416	|	paperref:409383	|
484604	paperref:405734	|	paperref:404632	|
479032	paperref:405568	|	paperref:408597	|	exists=EXIST:P=0.0,1.0
470397	paperref:408337	|	paperref:404212	|	exists=NOTEXIST:P=1.0,0.0
478328	paperref:406972	|	paperref:405120	|
477726	paperref:406376	|	paperref:408596	|	exists=NOTEXIST:P=1.0,0.0
464814	paperref:405406	|	paperref:404709	|
487139	paperref:404630	|	paperref:409484	|	exists=NOTEXIST:P=1.0,0.0
458226	paperref:407840	|	paperref:408621	|	exists=EXIST:P=0.0,1.0
484889	paperref:408897	|	paperref:407165	|
458949	paperref:407661	|	paperref:407805	|
470915	paperref:409466	|	paperref:409164	|	exists=EXIST:P=0.0,1.0
468320	paperref:404804	|	paperref:408843	|
459122	paperref:404924	|	paperref:406992	|
490542	paperref:405828	|	paperref:406074	|	exists=EXIST:P=0.0,1.0
471604	paperref:407523	|	paperref:405154	|
462205	paperref:406135	|	paperref:407047	|	exists=EXIST:P=0.0,1.0
475067	paperref:405590	|	paperref:404401	|
475868	paperref:406820	|	paperref:404445	|	exists=NOTEXIST:P=1.0,0.0
464345	paperref:407203	|	paperref:406566	|
488632	paperref:408087	|	paperref:406959	|	exists=EXIST:P=0.0,1.0
488244	paperref:408517	|	paperref:408186	|	exists=EXIST:P=0.0,1.0
474089	paperref:405404	|	paperref:404810	|	exists=NOTEXIST:P=1.0,0.0
474343	paperref:408671	|	paperref:408982	|	exists=EXIST:P=0.0,1.0
468183	paperref:406095	|	paperref:408184	|	exists=EXIST:P=0.0,1.0
470953	paperref:404293	|	paperref:406813	|
485719	paperref:405336	|	paperref:405490	|	exists=EXIST:P=0.0,1.0
456981	paperref:404818	|	paperref:406879	|
474406	paperref:404391	|	paperref:405431	|
468506	paperref:406662	|	paperref:403864	|
459116	paperref:404064	|	paperref:408212	|
458599	paperref:404264	|	paperref:408424	|
466747	paperref:408627	|	paperref:404941	|	exists=EXIST:P=0.0,1.0
467200	paperref:406315	|	paperref:407736	|	exists=EXIST:P=0.0,1.0
457627	paperref:409172	|	paperref:407031	|
480096	paperref:409032	|	paperref:407699	|
469263	paperref:405540	|	paperref:406710	|	exists=EXIST:P=0.0,1.0
478574	paperref:407019	|	paperref:406299	|
480684	paperref:407472	|	paperref:406974	|	exists=EXIST:P=0.0,1.0
475372	paperref:408277	|	paperref:406420	|
483922	paperref:408587	|	paperref:409568	|	exists=EXIST:P=0.0,1.0
485634	paperref:405924	|	paperref:404313	|
474228	paperref:405768	|	paperref:406621	|	exists=NOTEXIST:P=1.0,0.0
464237	paperref:409234	|	paperref:407327	|	exists=EXIST:P=0.0,1.0
478868	paperref:403951	|	paperref:409364	|	exists=EXIST:P=0.0,1.0
466965	paperref:407646	|	paperref:409344	|
491362	paperref:406785	|	paperref:407522	|
484964	paperref:405202	|	paperref:407518	|	exists=EXIST:P=0.0,1.0
478603	paperref:407198	|	paperref:407056	|
485726	paperref:408700	|	paperref:403878	|	exists=NOTEXIST:P=1.0,0.0
478035	paperref:407522	|	paperref:405156	|	exists=EXIST:P=0.0,1.0
485070	paperref:408038	|	paperref:408864	|	exists=NOTEXIST:P=1.0,0.0
460624	paperref:404011	|	paperref:408959	|
486424	paperref:408249	|	paperref:409210	|
484347	paperref:406905	|	paperref:409108	|	exists=EXIST:P=0.0,1.0
476187	paperref:404094	|	paperref:404260	|
467933	paperref:406466	|	paperref:408570	|
458351	paperref:405640	|	paperref:404954	|	exists=EXIST:P=0.0,1.0
461444	paperref:405564	|	paperref:408695	|
488213	paperref:408517	|	paperref:407952	|
466128	paperref:408279	|	paperref:408724	|
460500	paperref:408581	|	paperref:406245	|
468984	paperref:407213	|	paperref:406618	|
469501	paperref:403920	|	paperref:409479	|	exists=EXIST:P=0.0,1.0
485838	paperref:404556	|	paperref:407320	|	exists=NOTEXIST:P=1.0,0.0
467031	paperref:408083	|	paperref:409163	|	exists=EXIST:P=0.0,1.0
475827	paperref:408394	|	paperref:406848	|	exists=NOTEXIST:P=1.0,0.0
468101	paperref:405615	|	paperref:408400	|
472164	paperref:409639	|	paperref:404857	|
474372	paperref:408082	|	paperref:403976	|	exists=EXIST:P=0.0,1.0
483448	paperref:409064	|	paperref:406009	|
479573	paperref:404008	|	paperref:404734	|
487742	paperref:405410	|	paperref:404485	|	exists=EXIST:P=0.0,1.0
483634	paperref:404153	|	paperref:406058	|	exists=NOTEXIST:P=1.0,0.0
461130	paperref:405374	|	paperref:403812	|	exists=EXIST:P=0.0,1.0
489712	paperref:407536	|	paperref:406002	|
491358	paperref:406785	|	paperref:409394	|
490954	paperref:404440	|	paperref:409546	|	exists=NOTEXIST:P=1.0,0.0
489936	paperref:407949	|	paperref:404612	|	exists=EXIST:P=0.0,1.0
