DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
241325	paperref:166643	|	paperref:163122	|	exists=EXIST:P=0.0,1.0
226955	paperref:163728	|	paperref:162930	|	exists=EXIST:P=0.0,1.0
239237	paperref:164462	|	paperref:167583	|
245255	paperref:166290	|	paperref:168116	|	exists=EXIST:P=0.0,1.0
238487	paperref:166604	|	paperref:165215	|	exists=EXIST:P=0.0,1.0
222808	paperref:162748	|	paperref:167945	|	exists=EXIST:P=0.0,1.0
243046	paperref:166337	|	paperref:165010	|	exists=EXIST:P=0.0,1.0
243680	paperref:167102	|	paperref:166996	|	exists=EXIST:P=0.0,1.0
251631	paperref:168198	|	paperref:168247	|	exists=NOTEXIST:P=1.0,0.0
252816	paperref:168330	|	paperref:163129	|	exists=EXIST:P=0.0,1.0
241542	paperref:165500	|	paperref:166156	|	exists=NOTEXIST:P=1.0,0.0
244595	paperref:162765	|	paperref:164532	|	exists=EXIST:P=0.0,1.0
236067	paperref:163859	|	paperref:163009	|	exists=EXIST:P=0.0,1.0
240279	paperref:164543	|	paperref:167817	|	exists=NOTEXIST:P=1.0,0.0
250184	paperref:162602	|	paperref:162854	|	exists=EXIST:P=0.0,1.0
227527	paperref:165112	|	paperref:164481	|	exists=NOTEXIST:P=1.0,0.0
239175	paperref:162766	|	paperref:163413	|	exists=EXIST:P=0.0,1.0
235321	paperref:165730	|	paperref:168202	|	exists=EXIST:P=0.0,1.0
230932	paperref:166779	|	paperref:164595	|	exists=EXIST:P=0.0,1.0
242787	paperref:165673	|	paperref:166461	|
243358	paperref:163938	|	paperref:165116	|	exists=NOTEXIST:P=1.0,0.0
247423	paperref:165539	|	paperref:168145	|	exists=EXIST:P=0.0,1.0
234113	paperref:164361	|	paperref:164880	|
232987	paperref:164793	|	paperref:165741	|	exists=NOTEXIST:P=1.0,0.0
250277	paperref:164076	|	paperref:163203	|	exists=NOTEXIST:P=1.0,0.0
244594	paperref:162765	|	paperref:163646	|	exists=EXIST:P=0.0,1.0
230234	paperref:166465	|	paperref:163950	|	exists=EXIST:P=0.0,1.0
230843	paperref:166639	|	paperref:166682	|	exists=EXIST:P=0.0,1.0
251102	paperref:163046	|	paperref:163951	|	exists=EXIST:P=0.0,1.0
238499	paperref:167135	|	paperref:167283	|
247431	paperref:165539	|	paperref:166119	|	exists=EXIST:P=0.0,1.0
225434	paperref:163729	|	paperref:165428	|
249376	paperref:167926	|	paperref:164077	|
252957	paperref:167268	|	paperref:163868	|	exists=EXIST:P=0.0,1.0
228039	paperref:164184	|	paperref:166799	|
224913	paperref:166592	|	paperref:166934	|	exists=EXIST:P=0.0,1.0
228760	paperref:162674	|	paperref:162706	|	exists=EXIST:P=0.0,1.0
226248	paperref:163997	|	paperref:165945	|	exists=EXIST:P=0.0,1.0
239050	paperref:166336	|	paperref:167925	|	exists=EXIST:P=0.0,1.0
219862	paperref:167269	|	paperref:167053	|	exists=EXIST:P=0.0,1.0
250101	paperref:167032	|	paperref:166148	|	exists=EXIST:P=0.0,1.0
225782	paperref:164507	|	paperref:163533	|
253512	paperref:167853	|	paperref:165922	|	exists=EXIST:P=0.0,1.0
242172	paperref:165439	|	paperref:163951	|
249547	paperref:165686	|	paperref:162723	|	exists=EXIST:P=0.0,1.0
224119	paperref:165063	|	paperref:165048	|	exists=EXIST:P=0.0,1.0
224435	paperref:167474	|	paperref:167045	|	exists=NOTEXIST:P=1.0,0.0
247355	paperref:164204	|	paperref:163541	|
245384	paperref:164695	|	paperref:168364	|	exists=EXIST:P=0.0,1.0
234998	paperref:168253	|	paperref:165933	|	exists=NOTEXIST:P=1.0,0.0
248750	paperref:165819	|	paperref:167647	|	exists=EXIST:P=0.0,1.0
233121	paperref:165099	|	paperref:167244	|
230156	paperref:163988	|	paperref:163732	|	exists=EXIST:P=0.0,1.0
240707	paperref:164292	|	paperref:164248	|	exists=NOTEXIST:P=1.0,0.0
224630	paperref:164922	|	paperref:165862	|	exists=NOTEXIST:P=1.0,0.0
240573	paperref:163359	|	paperref:166259	|	exists=NOTEXIST:P=1.0,0.0
229268	paperref:167542	|	paperref:166590	|
222414	paperref:164597	|	paperref:165279	|	exists=NOTEXIST:P=1.0,0.0
232268	paperref:166277	|	paperref:165813	|	exists=EXIST:P=0.0,1.0
248173	paperref:164008	|	paperref:164941	|	exists=NOTEXIST:P=1.0,0.0
230398	paperref:166790	|	paperref:168295	|
222601	paperref:165107	|	paperref:167694	|	exists=EXIST:P=0.0,1.0
240334	paperref:167716	|	paperref:163534	|	exists=EXIST:P=0.0,1.0
243336	paperref:164199	|	paperref:165823	|	exists=EXIST:P=0.0,1.0
227947	paperref:168332	|	paperref:163131	|	exists=EXIST:P=0.0,1.0
223032	paperref:167380	|	paperref:167018	|
240929	paperref:165584	|	paperref:167708	|	exists=EXIST:P=0.0,1.0
219718	paperref:167644	|	paperref:167002	|	exists=EXIST:P=0.0,1.0
238306	paperref:167925	|	paperref:163188	|	exists=EXIST:P=0.0,1.0
237384	paperref:167529	|	paperref:165801	|	exists=EXIST:P=0.0,1.0
244149	paperref:162563	|	paperref:167761	|	exists=EXIST:P=0.0,1.0
231098	paperref:163013	|	paperref:167218	|	exists=NOTEXIST:P=1.0,0.0
221843	paperref:168223	|	paperref:163001	|	exists=EXIST:P=0.0,1.0
219840	paperref:167269	|	paperref:165512	|	exists=EXIST:P=0.0,1.0
235801	paperref:163402	|	paperref:165100	|
242563	paperref:167193	|	paperref:162875	|	exists=NOTEXIST:P=1.0,0.0
246300	paperref:164183	|	paperref:164679	|	exists=NOTEXIST:P=1.0,0.0
249473	paperref:168299	|	paperref:166437	|
228057	paperref:166208	|	paperref:167747	|
235591	paperref:167341	|	paperref:166001	|
251373	paperref:163990	|	paperref:163733	|	exists=EXIST:P=0.0,1.0
247177	paperref:165667	|	paperref:165791	|	exists=EXIST:P=0.0,1.0
226438	paperref:166013	|	paperref:162959	|	exists=NOTEXIST:P=1.0,0.0
238692	paperref:162789	|	paperref:166722	|	exists=EXIST:P=0.0,1.0
250318	paperref:163448	|	paperref:164792	|	exists=EXIST:P=0.0,1.0
243146	paperref:165068	|	paperref:167559	|
240360	paperref:167716	|	paperref:165772	|	exists=EXIST:P=0.0,1.0
225108	paperref:162675	|	paperref:162707	|	exists=EXIST:P=0.0,1.0
231701	paperref:162732	|	paperref:163095	|	exists=NOTEXIST:P=1.0,0.0
238491	paperref:166604	|	paperref:165216	|	exists=EXIST:P=0.0,1.0
230951	paperref:163349	|	paperref:164605	|	exists=EXIST:P=0.0,1.0
236034	paperref:163855	|	paperref:167816	|	exists=NOTEXIST:P=1.0,0.0
232012	paperref:166335	|	paperref:165010	|	exists=EXIST:P=0.0,1.0
251899	paperref:164746	|	paperref:163336	|	exists=NOTEXIST:P=1.0,0.0
238404	paperref:168219	|	paperref:163110	|
231273	paperref:167094	|	paperref:163332	|	exists=NOTEXIST:P=1.0,0.0
226363	paperref:163689	|	paperref:165777	|	exists=EXIST:P=0.0,1.0
250364	paperref:163416	|	paperref:164017	|	exists=NOTEXIST:P=1.0,0.0
241907	paperref:166840	|	paperref:165712	|	exists=EXIST:P=0.0,1.0
219849	paperref:167269	|	paperref:166675	|	exists=EXIST:P=0.0,1.0
239409	paperref:167033	|	paperref:165487	|	exists=EXIST:P=0.0,1.0
236181	paperref:167014	|	paperref:163490	|	exists=EXIST:P=0.0,1.0
236661	paperref:166119	|	paperref:167148	|
242367	paperref:165531	|	paperref:164009	|	exists=NOTEXIST:P=1.0,0.0
221596	paperref:163687	|	paperref:166362	|	exists=EXIST:P=0.0,1.0
242075	paperref:164911	|	paperref:166559	|
227615	paperref:167270	|	paperref:165454	|	exists=EXIST:P=0.0,1.0
226781	paperref:163529	|	paperref:166069	|
230777	paperref:164063	|	paperref:166188	|	exists=EXIST:P=0.0,1.0
221939	paperref:166967	|	paperref:165387	|	exists=EXIST:P=0.0,1.0
221901	paperref:167387	|	paperref:168206	|
233426	paperref:163020	|	paperref:162654	|	exists=EXIST:P=0.0,1.0
229098	paperref:162775	|	paperref:162593	|	exists=NOTEXIST:P=1.0,0.0
224483	paperref:163504	|	paperref:162899	|	exists=EXIST:P=0.0,1.0
242887	paperref:165067	|	paperref:168472	|	exists=EXIST:P=0.0,1.0
230028	paperref:163534	|	paperref:164528	|	exists=EXIST:P=0.0,1.0
223591	paperref:165171	|	paperref:164758	|	exists=NOTEXIST:P=1.0,0.0
240580	paperref:163955	|	paperref:166273	|	exists=EXIST:P=0.0,1.0
219679	paperref:163202	|	paperref:164031	|	exists=NOTEXIST:P=1.0,0.0
227619	paperref:167270	|	paperref:163096	|	exists=EXIST:P=0.0,1.0
251515	paperref:165176	|	paperref:165209	|	exists=EXIST:P=0.0,1.0
244246	paperref:165166	|	paperref:166904	|
226302	paperref:164243	|	paperref:166653	|	exists=EXIST:P=0.0,1.0
251475	paperref:162907	|	paperref:163916	|
239832	paperref:163197	|	paperref:167974	|	exists=NOTEXIST:P=1.0,0.0
227345	paperref:166275	|	paperref:168218	|	exists=EXIST:P=0.0,1.0
225302	paperref:167564	|	paperref:162893	|
228419	paperref:164293	|	paperref:167331	|
240813	paperref:164165	|	paperref:164816	|	exists=EXIST:P=0.0,1.0
230800	paperref:167579	|	paperref:167353	|
230692	paperref:164902	|	paperref:164753	|	exists=EXIST:P=0.0,1.0
228748	paperref:162674	|	paperref:162835	|	exists=EXIST:P=0.0,1.0
227156	paperref:166276	|	paperref:165061	|
252435	paperref:163149	|	paperref:162648	|
243626	paperref:165017	|	paperref:166359	|	exists=NOTEXIST:P=1.0,0.0
235103	paperref:167581	|	paperref:165978	|
222262	paperref:168168	|	paperref:165356	|	exists=EXIST:P=0.0,1.0
222522	paperref:163869	|	paperref:164317	|	exists=NOTEXIST:P=1.0,0.0
232125	paperref:166277	|	paperref:166834	|
228489	paperref:165576	|	paperref:166082	|
245921	paperref:163178	|	paperref:165457	|	exists=EXIST:P=0.0,1.0
238034	paperref:164762	|	paperref:165413	|
243714	paperref:166539	|	paperref:167868	|	exists=EXIST:P=0.0,1.0
249306	paperref:165131	|	paperref:168155	|	exists=EXIST:P=0.0,1.0
239127	paperref:166217	|	paperref:168282	|	exists=NOTEXIST:P=1.0,0.0
247531	paperref:163513	|	paperref:167605	|	exists=EXIST:P=0.0,1.0
225578	paperref:163400	|	paperref:166091	|	exists=EXIST:P=0.0,1.0
225440	paperref:163729	|	paperref:165234	|
238979	paperref:166968	|	paperref:165283	|	exists=EXIST:P=0.0,1.0
244709	paperref:165073	|	paperref:165057	|	exists=NOTEXIST:P=1.0,0.0
250977	paperref:163070	|	paperref:168081	|	exists=EXIST:P=0.0,1.0
227542	paperref:166826	|	paperref:167474	|	exists=NOTEXIST:P=1.0,0.0
250996	paperref:163246	|	paperref:165323	|	exists=NOTEXIST:P=1.0,0.0
230594	paperref:167565	|	paperref:164399	|
248103	paperref:164106	|	paperref:164126	|	exists=NOTEXIST:P=1.0,0.0
236043	paperref:165908	|	paperref:168119	|
240266	paperref:167530	|	paperref:165529	|	exists=EXIST:P=0.0,1.0
236105	paperref:165919	|	paperref:166042	|	exists=EXIST:P=0.0,1.0
248865	paperref:166590	|	paperref:166606	|	exists=EXIST:P=0.0,1.0
230425	paperref:163164	|	paperref:168446	|	exists=EXIST:P=0.0,1.0
227059	paperref:166276	|	paperref:168333	|	exists=EXIST:P=0.0,1.0
228962	paperref:168217	|	paperref:167765	|	exists=EXIST:P=0.0,1.0
222381	paperref:165077	|	paperref:167287	|	exists=NOTEXIST:P=1.0,0.0
239930	paperref:167523	|	paperref:164678	|	exists=NOTEXIST:P=1.0,0.0
245302	paperref:166290	|	paperref:163585	|	exists=EXIST:P=0.0,1.0
248081	paperref:165145	|	paperref:164008	|	exists=EXIST:P=0.0,1.0
228491	paperref:166767	|	paperref:165476	|	exists=EXIST:P=0.0,1.0
235933	paperref:167000	|	paperref:167744	|	exists=NOTEXIST:P=1.0,0.0
240597	paperref:165726	|	paperref:164170	|
244400	paperref:164697	|	paperref:167340	|
242669	paperref:164580	|	paperref:164448	|	exists=NOTEXIST:P=1.0,0.0
227817	paperref:167270	|	paperref:166604	|	exists=EXIST:P=0.0,1.0
224977	paperref:166172	|	paperref:166572	|	exists=NOTEXIST:P=1.0,0.0
238902	paperref:167029	|	paperref:166393	|	exists=EXIST:P=0.0,1.0
232055	paperref:166740	|	paperref:166609	|
251756	paperref:167374	|	paperref:167542	|	exists=EXIST:P=0.0,1.0
247891	paperref:164304	|	paperref:162923	|	exists=EXIST:P=0.0,1.0
237386	paperref:163776	|	paperref:164435	|
222250	paperref:163108	|	paperref:167598	|	exists=NOTEXIST:P=1.0,0.0
239762	paperref:166603	|	paperref:165874	|	exists=NOTEXIST:P=1.0,0.0
230971	paperref:165620	|	paperref:165042	|	exists=NOTEXIST:P=1.0,0.0
232529	paperref:163770	|	paperref:165033	|
238318	paperref:165733	|	paperref:164435	|
228496	paperref:166767	|	paperref:163710	|
221895	paperref:163227	|	paperref:163041	|	exists=EXIST:P=0.0,1.0
225243	paperref:166213	|	paperref:164292	|
243282	paperref:166921	|	paperref:163698	|	exists=EXIST:P=0.0,1.0
244509	paperref:165390	|	paperref:166865	|
249989	paperref:162690	|	paperref:165955	|	exists=NOTEXIST:P=1.0,0.0
233011	paperref:168467	|	paperref:166878	|	exists=EXIST:P=0.0,1.0
236567	paperref:163523	|	paperref:168308	|	exists=EXIST:P=0.0,1.0
252625	paperref:162954	|	paperref:167395	|	exists=EXIST:P=0.0,1.0
230774	paperref:164063	|	paperref:167720	|
238562	paperref:164899	|	paperref:165558	|	exists=EXIST:P=0.0,1.0
231230	paperref:165156	|	paperref:164865	|	exists=EXIST:P=0.0,1.0
235405	paperref:167930	|	paperref:164706	|	exists=NOTEXIST:P=1.0,0.0
238700	paperref:162789	|	paperref:164864	|	exists=EXIST:P=0.0,1.0
239919	paperref:167699	|	paperref:164765	|	exists=EXIST:P=0.0,1.0
238041	paperref:168061	|	paperref:162887	|	exists=NOTEXIST:P=1.0,0.0
229228	paperref:165857	|	paperref:164024	|	exists=EXIST:P=0.0,1.0
232959	paperref:165971	|	paperref:163943	|	exists=NOTEXIST:P=1.0,0.0
238249	paperref:167774	|	paperref:165577	|	exists=EXIST:P=0.0,1.0
234841	paperref:166611	|	paperref:163300	|	exists=EXIST:P=0.0,1.0
244058	paperref:165295	|	paperref:167187	|	exists=EXIST:P=0.0,1.0
224703	paperref:162668	|	paperref:166637	|	exists=EXIST:P=0.0,1.0
239279	paperref:165865	|	paperref:164928	|	exists=EXIST:P=0.0,1.0
238388	paperref:168219	|	paperref:163098	|
236837	paperref:166733	|	paperref:167021	|	exists=EXIST:P=0.0,1.0
221930	paperref:166967	|	paperref:164866	|
235019	paperref:167172	|	paperref:166550	|
248117	paperref:165427	|	paperref:163763	|	exists=EXIST:P=0.0,1.0
232703	paperref:164242	|	paperref:166653	|
219710	paperref:164035	|	paperref:166084	|	exists=NOTEXIST:P=1.0,0.0
236434	paperref:168078	|	paperref:166806	|	exists=NOTEXIST:P=1.0,0.0
245538	paperref:167274	|	paperref:166785	|	exists=EXIST:P=0.0,1.0
233210	paperref:165656	|	paperref:162922	|	exists=EXIST:P=0.0,1.0
231490	paperref:164637	|	paperref:168400	|	exists=NOTEXIST:P=1.0,0.0
235319	paperref:165730	|	paperref:165794	|	exists=EXIST:P=0.0,1.0
241374	paperref:164589	|	paperref:167978	|	exists=NOTEXIST:P=1.0,0.0
244340	paperref:167764	|	paperref:163731	|
236844	paperref:162694	|	paperref:163498	|	exists=EXIST:P=0.0,1.0
221501	paperref:167785	|	paperref:167217	|	exists=EXIST:P=0.0,1.0
247495	paperref:166829	|	paperref:166689	|	exists=NOTEXIST:P=1.0,0.0
251242	paperref:165736	|	paperref:168014	|	exists=EXIST:P=0.0,1.0
234931	paperref:166074	|	paperref:164933	|	exists=NOTEXIST:P=1.0,0.0
252193	paperref:167612	|	paperref:166261	|	exists=NOTEXIST:P=1.0,0.0
242380	paperref:166837	|	paperref:165198	|	exists=EXIST:P=0.0,1.0
252716	paperref:164506	|	paperref:165279	|	exists=EXIST:P=0.0,1.0
248102	paperref:163480	|	paperref:164871	|	exists=EXIST:P=0.0,1.0
240065	paperref:167344	|	paperref:166523	|	exists=EXIST:P=0.0,1.0
227948	paperref:163724	|	paperref:165908	|
228866	paperref:165642	|	paperref:164700	|	exists=EXIST:P=0.0,1.0
230226	paperref:168036	|	paperref:168051	|	exists=EXIST:P=0.0,1.0
240979	paperref:164846	|	paperref:168101	|
225072	paperref:167085	|	paperref:166477	|	exists=EXIST:P=0.0,1.0
225457	paperref:164901	|	paperref:164427	|
250097	paperref:167032	|	paperref:166818	|	exists=EXIST:P=0.0,1.0
247974	paperref:164002	|	paperref:165432	|	exists=NOTEXIST:P=1.0,0.0
247111	paperref:167342	|	paperref:165712	|	exists=EXIST:P=0.0,1.0
220893	paperref:167045	|	paperref:166952	|
233975	paperref:168105	|	paperref:163408	|
227300	paperref:166275	|	paperref:165563	|	exists=EXIST:P=0.0,1.0
252374	paperref:163187	|	paperref:164129	|	exists=EXIST:P=0.0,1.0
231430	paperref:163951	|	paperref:165879	|	exists=EXIST:P=0.0,1.0
253598	paperref:166194	|	paperref:162993	|	exists=EXIST:P=0.0,1.0
229270	paperref:167542	|	paperref:164985	|
241948	paperref:164627	|	paperref:164939	|	exists=EXIST:P=0.0,1.0
226289	paperref:166610	|	paperref:164055	|	exists=EXIST:P=0.0,1.0
224327	paperref:165214	|	paperref:165585	|
252767	paperref:166789	|	paperref:164003	|	exists=NOTEXIST:P=1.0,0.0
232846	paperref:164670	|	paperref:163182	|
251147	paperref:163046	|	paperref:165570	|
227792	paperref:167270	|	paperref:164004	|	exists=EXIST:P=0.0,1.0
238925	paperref:167029	|	paperref:167639	|
237052	paperref:164375	|	paperref:168201	|	exists=EXIST:P=0.0,1.0
250106	paperref:167032	|	paperref:167690	|
233417	paperref:167968	|	paperref:164929	|	exists=NOTEXIST:P=1.0,0.0
236097	paperref:163701	|	paperref:167836	|	exists=EXIST:P=0.0,1.0
229974	paperref:163867	|	paperref:163268	|	exists=NOTEXIST:P=1.0,0.0
234138	paperref:168351	|	paperref:167533	|	exists=EXIST:P=0.0,1.0
228471	paperref:166187	|	paperref:162835	|
251177	paperref:168089	|	paperref:165583	|	exists=NOTEXIST:P=1.0,0.0
247862	paperref:166308	|	paperref:165693	|
219331	paperref:162655	|	paperref:162619	|	exists=NOTEXIST:P=1.0,0.0
232858	paperref:167666	|	paperref:164908	|	exists=EXIST:P=0.0,1.0
239344	paperref:167610	|	paperref:167976	|	exists=NOTEXIST:P=1.0,0.0
225614	paperref:167792	|	paperref:162750	|	exists=EXIST:P=0.0,1.0
225842	paperref:163033	|	paperref:167208	|	exists=EXIST:P=0.0,1.0
219324	paperref:165740	|	paperref:168472	|
233515	paperref:162864	|	paperref:165767	|	exists=EXIST:P=0.0,1.0
245425	paperref:164349	|	paperref:166185	|
227058	paperref:166276	|	paperref:164332	|	exists=EXIST:P=0.0,1.0
245318	paperref:167089	|	paperref:166813	|	exists=NOTEXIST:P=1.0,0.0
219440	paperref:168291	|	paperref:166283	|	exists=EXIST:P=0.0,1.0
252704	paperref:164506	|	paperref:164531	|	exists=EXIST:P=0.0,1.0
240367	paperref:167716	|	paperref:163413	|	exists=EXIST:P=0.0,1.0
246041	paperref:164765	|	paperref:167758	|	exists=EXIST:P=0.0,1.0
237245	paperref:164564	|	paperref:163052	|	exists=EXIST:P=0.0,1.0
237548	paperref:166803	|	paperref:165959	|	exists=NOTEXIST:P=1.0,0.0
231618	paperref:165939	|	paperref:167260	|	exists=EXIST:P=0.0,1.0
237844	paperref:165534	|	paperref:163008	|	exists=EXIST:P=0.0,1.0
223559	paperref:165171	|	paperref:165917	|	exists=EXIST:P=0.0,1.0
249709	paperref:164776	|	paperref:164180	|
229981	paperref:163424	|	paperref:165284	|	exists=NOTEXIST:P=1.0,0.0
225779	paperref:164507	|	paperref:163532	|
240133	paperref:166195	|	paperref:164373	|	exists=EXIST:P=0.0,1.0
251901	paperref:164746	|	paperref:166477	|	exists=EXIST:P=0.0,1.0
244837	paperref:162756	|	paperref:168396	|
229693	paperref:163640	|	paperref:168404	|
222715	paperref:163638	|	paperref:164502	|
222243	paperref:167714	|	paperref:163173	|
251256	paperref:165026	|	paperref:168372	|	exists=NOTEXIST:P=1.0,0.0
223130	paperref:167672	|	paperref:164660	|	exists=NOTEXIST:P=1.0,0.0
253616	paperref:164206	|	paperref:164819	|	exists=EXIST:P=0.0,1.0
250946	paperref:164944	|	paperref:167004	|	exists=NOTEXIST:P=1.0,0.0
235428	paperref:166209	|	paperref:166618	|
232188	paperref:166277	|	paperref:163193	|	exists=EXIST:P=0.0,1.0
236261	paperref:167041	|	paperref:164043	|	exists=EXIST:P=0.0,1.0
241882	paperref:163432	|	paperref:167269	|	exists=EXIST:P=0.0,1.0
221408	paperref:165553	|	paperref:166102	|	exists=NOTEXIST:P=1.0,0.0
253446	paperref:164856	|	paperref:167806	|	exists=EXIST:P=0.0,1.0
251493	paperref:164162	|	paperref:167935	|
252278	paperref:164346	|	paperref:164060	|	exists=NOTEXIST:P=1.0,0.0
235674	paperref:167341	|	paperref:162736	|	exists=EXIST:P=0.0,1.0
220323	paperref:163014	|	paperref:165813	|	exists=NOTEXIST:P=1.0,0.0
251060	paperref:168407	|	paperref:166972	|	exists=EXIST:P=0.0,1.0
225294	paperref:163888	|	paperref:163170	|	exists=EXIST:P=0.0,1.0
233179	paperref:167904	|	paperref:162990	|
235774	paperref:165038	|	paperref:168457	|	exists=EXIST:P=0.0,1.0
230578	paperref:165149	|	paperref:167998	|	exists=EXIST:P=0.0,1.0
252395	paperref:166527	|	paperref:166352	|	exists=EXIST:P=0.0,1.0
251202	paperref:165736	|	paperref:168036	|	exists=EXIST:P=0.0,1.0
234664	paperref:166292	|	paperref:165465	|
253671	paperref:167778	|	paperref:167483	|	exists=EXIST:P=0.0,1.0
239402	paperref:164493	|	paperref:167851	|	exists=EXIST:P=0.0,1.0
231778	paperref:165794	|	paperref:164828	|	exists=EXIST:P=0.0,1.0
251921	paperref:166546	|	paperref:162871	|	exists=EXIST:P=0.0,1.0
229954	paperref:167372	|	paperref:167095	|	exists=EXIST:P=0.0,1.0
220600	paperref:167327	|	paperref:164287	|	exists=EXIST:P=0.0,1.0
232103	paperref:166277	|	paperref:164174	|
224747	paperref:166289	|	paperref:164935	|	exists=EXIST:P=0.0,1.0
250523	paperref:165360	|	paperref:167879	|	exists=EXIST:P=0.0,1.0
240182	paperref:163002	|	paperref:163467	|
222188	paperref:167714	|	paperref:167819	|	exists=EXIST:P=0.0,1.0
240271	paperref:167530	|	paperref:165744	|	exists=EXIST:P=0.0,1.0
236006	paperref:164061	|	paperref:165059	|
231353	paperref:165385	|	paperref:168076	|	exists=EXIST:P=0.0,1.0
244878	paperref:164947	|	paperref:162834	|	exists=EXIST:P=0.0,1.0
228701	paperref:162937	|	paperref:168304	|	exists=EXIST:P=0.0,1.0
248127	paperref:165246	|	paperref:163578	|
242801	paperref:163104	|	paperref:165702	|
221231	paperref:168215	|	paperref:164627	|	exists=NOTEXIST:P=1.0,0.0
237803	paperref:165443	|	paperref:168283	|	exists=EXIST:P=0.0,1.0
244008	paperref:162866	|	paperref:167151	|	exists=NOTEXIST:P=1.0,0.0
228980	paperref:165280	|	paperref:167902	|	exists=EXIST:P=0.0,1.0
234729	paperref:168166	|	paperref:167105	|	exists=NOTEXIST:P=1.0,0.0
227324	paperref:166275	|	paperref:163062	|	exists=EXIST:P=0.0,1.0
234634	paperref:166292	|	paperref:164936	|
247263	paperref:167031	|	paperref:162939	|	exists=EXIST:P=0.0,1.0
223046	paperref:165450	|	paperref:166761	|	exists=NOTEXIST:P=1.0,0.0
220709	paperref:168469	|	paperref:163876	|
232581	paperref:165219	|	paperref:167519	|	exists=EXIST:P=0.0,1.0
236275	paperref:164344	|	paperref:163533	|	exists=EXIST:P=0.0,1.0
241051	paperref:164332	|	paperref:164310	|	exists=NOTEXIST:P=1.0,0.0
239771	paperref:167959	|	paperref:168284	|
249433	paperref:163025	|	paperref:164525	|	exists=EXIST:P=0.0,1.0
232090	paperref:166277	|	paperref:165198	|	exists=EXIST:P=0.0,1.0
234301	paperref:166847	|	paperref:165380	|
226384	paperref:168409	|	paperref:166973	|	exists=EXIST:P=0.0,1.0
236585	paperref:167849	|	paperref:167650	|	exists=EXIST:P=0.0,1.0
233645	paperref:164185	|	paperref:168316	|
227509	paperref:164380	|	paperref:167844	|	exists=EXIST:P=0.0,1.0
229157	paperref:164458	|	paperref:164233	|	exists=EXIST:P=0.0,1.0
235211	paperref:163761	|	paperref:167537	|	exists=EXIST:P=0.0,1.0
228733	paperref:162674	|	paperref:168232	|	exists=EXIST:P=0.0,1.0
240101	paperref:167344	|	paperref:166060	|	exists=EXIST:P=0.0,1.0
230456	paperref:166164	|	paperref:163693	|
232884	paperref:167666	|	paperref:168122	|	exists=EXIST:P=0.0,1.0
225924	paperref:167340	|	paperref:167205	|
250415	paperref:162801	|	paperref:166786	|
230745	paperref:165600	|	paperref:166445	|	exists=EXIST:P=0.0,1.0
248787	paperref:163602	|	paperref:164601	|	exists=EXIST:P=0.0,1.0
231766	paperref:165794	|	paperref:162810	|	exists=EXIST:P=0.0,1.0
235197	paperref:162925	|	paperref:166070	|
244789	paperref:164647	|	paperref:164029	|	exists=NOTEXIST:P=1.0,0.0
222996	paperref:165202	|	paperref:163073	|	exists=EXIST:P=0.0,1.0
251500	paperref:165671	|	paperref:162561	|
252365	paperref:164766	|	paperref:164853	|
223629	paperref:163259	|	paperref:167652	|	exists=NOTEXIST:P=1.0,0.0
241897	paperref:163789	|	paperref:166218	|	exists=EXIST:P=0.0,1.0
230536	paperref:167793	|	paperref:168464	|	exists=EXIST:P=0.0,1.0
222754	paperref:167667	|	paperref:168157	|
246734	paperref:167713	|	paperref:167819	|	exists=EXIST:P=0.0,1.0
232193	paperref:166277	|	paperref:166308	|	exists=EXIST:P=0.0,1.0
233331	paperref:163347	|	paperref:163768	|
220871	paperref:167045	|	paperref:165776	|
224968	paperref:166172	|	paperref:166301	|	exists=EXIST:P=0.0,1.0
245184	paperref:166654	|	paperref:168214	|	exists=NOTEXIST:P=1.0,0.0
243041	paperref:166337	|	paperref:167927	|	exists=EXIST:P=0.0,1.0
248845	paperref:166590	|	paperref:164985	|
238861	paperref:167029	|	paperref:166627	|
234396	paperref:165069	|	paperref:163673	|	exists=NOTEXIST:P=1.0,0.0
232644	paperref:166170	|	paperref:165177	|
236848	paperref:164095	|	paperref:167594	|
245091	paperref:168428	|	paperref:164806	|	exists=EXIST:P=0.0,1.0
248535	paperref:163947	|	paperref:164359	|	exists=NOTEXIST:P=1.0,0.0
232839	paperref:168038	|	paperref:165976	|	exists=EXIST:P=0.0,1.0
241419	paperref:165130	|	paperref:166940	|	exists=EXIST:P=0.0,1.0
227316	paperref:166275	|	paperref:164168	|	exists=EXIST:P=0.0,1.0
228552	paperref:167815	|	paperref:166476	|	exists=EXIST:P=0.0,1.0
239813	paperref:167938	|	paperref:162642	|	exists=EXIST:P=0.0,1.0
235080	paperref:165559	|	paperref:168144	|	exists=EXIST:P=0.0,1.0
253338	paperref:167306	|	paperref:168342	|	exists=EXIST:P=0.0,1.0
220543	paperref:166724	|	paperref:167976	|	exists=EXIST:P=0.0,1.0
237892	paperref:163449	|	paperref:165984	|	exists=EXIST:P=0.0,1.0
238509	paperref:167048	|	paperref:165265	|	exists=EXIST:P=0.0,1.0
236755	paperref:165098	|	paperref:166454	|	exists=EXIST:P=0.0,1.0
224733	paperref:166289	|	paperref:166527	|	exists=EXIST:P=0.0,1.0
