UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
2856	email:141	email:265	|	exists=NOTEXIST:P=1.0,0.0
12538	email:324	email:108	|	exists=NOTEXIST:P=1.0,0.0
3998	email:107	email:323	|	exists=NOTEXIST:P=1.0,0.0
17825	email:75	email:22	|	exists=NOTEXIST:P=1.0,0.0
5524	email:177	email:104	|	exists=NOTEXIST:P=1.0,0.0
8332	email:91	email:219	|	exists=NOTEXIST:P=1.0,0.0
3738	email:122	email:313	|
3061	email:131	email:7	|	exists=NOTEXIST:P=1.0,0.0
17562	email:166	email:138	|
221	email:209	email:98	|
12458	email:78	email:101	|
18699	email:207	email:135	|	exists=NOTEXIST:P=1.0,0.0
6630	email:220	email:288	|
16182	email:83	email:115	|	exists=NOTEXIST:P=1.0,0.0
11671	email:217	email:295	|
20724	email:264	email:135	|	exists=NOTEXIST:P=1.0,0.0
19614	email:140	email:102	|
3524	email:59	email:80	|	exists=NOTEXIST:P=1.0,0.0
11228	email:170	email:115	|
20100	email:193	email:31	|
13396	email:222	email:272	|
4458	email:185	email:197	|	exists=NOTEXIST:P=1.0,0.0
7715	email:236	email:181	|	exists=NOTEXIST:P=1.0,0.0
10096	email:120	email:253	|
5859	email:255	email:324	|
11429	email:67	email:305	|	exists=NOTEXIST:P=1.0,0.0
13935	email:46	email:321	|
13012	email:118	email:3	|
10296	email:174	email:294	|
9611	email:16	email:117	|	exists=NOTEXIST:P=1.0,0.0
17416	email:294	email:138	|	exists=NOTEXIST:P=1.0,0.0
17696	email:67	email:186	|	exists=NOTEXIST:P=1.0,0.0
18472	email:31	email:22	|	exists=NOTEXIST:P=1.0,0.0
8270	email:91	email:44	|	exists=NOTEXIST:P=1.0,0.0
2312	email:289	email:138	|
12642	email:208	email:177	|
5027	email:328	email:209	|
6836	email:103	email:224	|
1529	email:250	email:118	|	exists=NOTEXIST:P=1.0,0.0
826	email:318	email:181	|
12635	email:247	email:177	|	exists=NOTEXIST:P=1.0,0.0
6162	email:44	email:251	|
12748	email:172	email:296	|	exists=NOTEXIST:P=1.0,0.0
15021	email:163	email:51	|
17553	email:310	email:138	|	exists=NOTEXIST:P=1.0,0.0
11160	email:170	email:144	|
16706	email:24	email:3	|
17903	email:286	email:218	|	exists=NOTEXIST:P=1.0,0.0
695	email:204	email:166	|	exists=NOTEXIST:P=1.0,0.0
20253	email:102	email:327	|	exists=NOTEXIST:P=1.0,0.0
5151	email:59	email:19	|
18442	email:22	email:327	|	exists=NOTEXIST:P=1.0,0.0
3693	email:229	email:122	|	exists=NOTEXIST:P=1.0,0.0
850	email:318	email:311	|	exists=NOTEXIST:P=1.0,0.0
18451	email:325	email:22	|	exists=NOTEXIST:P=1.0,0.0
460	email:247	email:183	|	exists=NOTEXIST:P=1.0,0.0
6011	email:14	email:202	|	exists=NOTEXIST:P=1.0,0.0
13818	email:55	email:63	|
16012	email:143	email:218	|	exists=NOTEXIST:P=1.0,0.0
20648	email:191	email:102	|	exists=NOTEXIST:P=1.0,0.0
16340	email:56	email:151	|	exists=NOTEXIST:P=1.0,0.0
3856	email:36	email:118	|
12124	email:97	email:3	|	exists=NOTEXIST:P=1.0,0.0
5394	email:38	email:104	|	exists=NOTEXIST:P=1.0,0.0
15823	email:108	email:263	|
10563	email:249	email:286	|	exists=NOTEXIST:P=1.0,0.0
8725	email:210	email:186	|
9924	email:148	email:4	|
18483	email:248	email:295	|	exists=NOTEXIST:P=1.0,0.0
193	email:283	email:173	|	exists=NOTEXIST:P=1.0,0.0
9100	email:144	email:57	|	exists=NOTEXIST:P=1.0,0.0
18785	email:262	email:131	|
8806	email:56	email:42	|
2875	email:265	email:26	|	exists=NOTEXIST:P=1.0,0.0
12108	email:97	email:150	|	exists=NOTEXIST:P=1.0,0.0
1483	email:208	email:250	|
6544	email:182	email:241	|	exists=NOTEXIST:P=1.0,0.0
17670	email:188	email:83	|	exists=NOTEXIST:P=1.0,0.0
1554	email:250	email:306	|	exists=NOTEXIST:P=1.0,0.0
16379	email:61	email:56	|
9056	email:198	email:22	|	exists=NOTEXIST:P=1.0,0.0
1906	email:27	email:243	|
3456	email:80	email:55	|
6131	email:86	email:251	|	exists=NOTEXIST:P=1.0,0.0
13817	email:166	email:55	|	exists=NOTEXIST:P=1.0,0.0
13626	email:278	email:304	|
4189	email:229	email:259	|	exists=NOTEXIST:P=1.0,0.0
2130	email:269	email:306	|	exists=NOTEXIST:P=1.0,0.0
15927	email:264	email:49	|	exists=NOTEXIST:P=1.0,0.0
20597	email:248	email:326	|
13314	email:33	email:30	|	exists=NOTEXIST:P=1.0,0.0
3559	email:80	email:282	|	exists=NOTEXIST:P=1.0,0.0
532	email:183	email:273	|
7502	email:324	email:220	|
18804	email:262	email:287	|	exists=NOTEXIST:P=1.0,0.0
5463	email:272	email:104	|	exists=NOTEXIST:P=1.0,0.0
14266	email:172	email:16	|	exists=NOTEXIST:P=1.0,0.0
13780	email:172	email:55	|
15606	email:270	email:212	|	exists=NOTEXIST:P=1.0,0.0
14977	email:49	email:208	|	exists=NOTEXIST:P=1.0,0.0
9417	email:252	email:295	|	exists=NOTEXIST:P=1.0,0.0
5442	email:39	email:104	|	exists=NOTEXIST:P=1.0,0.0
8083	email:55	email:160	|	exists=NOTEXIST:P=1.0,0.0
20284	email:313	email:102	|	exists=NOTEXIST:P=1.0,0.0
11234	email:170	email:227	|
10007	email:148	email:301	|
11639	email:217	email:200	|	exists=NOTEXIST:P=1.0,0.0
7198	email:33	email:235	|	exists=NOTEXIST:P=1.0,0.0
10768	email:166	email:124	|	exists=NOTEXIST:P=1.0,0.0
1464	email:290	email:250	|	exists=NOTEXIST:P=1.0,0.0
19467	email:82	email:61	|	exists=NOTEXIST:P=1.0,0.0
9936	email:148	email:83	|	exists=NOTEXIST:P=1.0,0.0
11044	email:185	email:279	|	exists=NOTEXIST:P=1.0,0.0
14705	email:18	email:159	|	exists=NOTEXIST:P=1.0,0.0
20551	email:150	email:135	|	exists=NOTEXIST:P=1.0,0.0
11662	email:188	email:217	|	exists=NOTEXIST:P=1.0,0.0
15790	email:2	email:108	|
17288	email:259	email:282	|	exists=NOTEXIST:P=1.0,0.0
17998	email:241	email:131	|	exists=NOTEXIST:P=1.0,0.0
17796	email:75	email:61	|	exists=NOTEXIST:P=1.0,0.0
8113	email:108	email:160	|	exists=NOTEXIST:P=1.0,0.0
11607	email:217	email:118	|	exists=NOTEXIST:P=1.0,0.0
1283	email:55	email:285	|	exists=NOTEXIST:P=1.0,0.0
14338	email:172	email:294	|
18204	email:151	email:99	|	exists=NOTEXIST:P=1.0,0.0
14008	email:143	email:219	|	exists=NOTEXIST:P=1.0,0.0
5775	email:255	email:16	|
7998	email:74	email:304	|	exists=NOTEXIST:P=1.0,0.0
14735	email:46	email:159	|
4313	email:197	email:51	|	exists=NOTEXIST:P=1.0,0.0
11536	email:305	email:137	|	exists=NOTEXIST:P=1.0,0.0
17476	email:23	email:267	|
9427	email:82	email:290	|	exists=NOTEXIST:P=1.0,0.0
6726	email:20	email:288	|
12053	email:47	email:39	|	exists=NOTEXIST:P=1.0,0.0
4844	email:95	email:160	|	exists=NOTEXIST:P=1.0,0.0
2427	email:1	email:280	|
11598	email:140	email:217	|	exists=NOTEXIST:P=1.0,0.0
15498	email:59	email:63	|	exists=NOTEXIST:P=1.0,0.0
10436	email:249	email:24	|	exists=NOTEXIST:P=1.0,0.0
16716	email:3	email:268	|	exists=NOTEXIST:P=1.0,0.0
19675	email:188	email:151	|	exists=NOTEXIST:P=1.0,0.0
12098	email:97	email:132	|	exists=NOTEXIST:P=1.0,0.0
14960	email:44	email:208	|	exists=NOTEXIST:P=1.0,0.0
5088	email:19	email:86	|	exists=NOTEXIST:P=1.0,0.0
9491	email:290	email:108	|	exists=NOTEXIST:P=1.0,0.0
12845	email:33	email:296	|	exists=NOTEXIST:P=1.0,0.0
8156	email:324	email:160	|
835	email:91	email:318	|
15974	email:143	email:3	|	exists=NOTEXIST:P=1.0,0.0
5571	email:306	email:132	|	exists=NOTEXIST:P=1.0,0.0
15464	email:63	email:3	|	exists=NOTEXIST:P=1.0,0.0
754	email:204	email:146	|	exists=NOTEXIST:P=1.0,0.0
18643	email:207	email:51	|	exists=NOTEXIST:P=1.0,0.0
11180	email:4	email:170	|	exists=NOTEXIST:P=1.0,0.0
7714	email:292	email:181	|	exists=NOTEXIST:P=1.0,0.0
12561	email:270	email:324	|	exists=NOTEXIST:P=1.0,0.0
1840	email:27	email:311	|	exists=NOTEXIST:P=1.0,0.0
19489	email:82	email:136	|	exists=NOTEXIST:P=1.0,0.0
16467	email:38	email:327	|	exists=NOTEXIST:P=1.0,0.0
18577	email:141	email:188	|
16999	email:83	email:145	|	exists=NOTEXIST:P=1.0,0.0
6506	email:182	email:78	|
15795	email:108	email:327	|	exists=NOTEXIST:P=1.0,0.0
13605	email:149	email:278	|	exists=NOTEXIST:P=1.0,0.0
20708	email:270	email:247	|	exists=NOTEXIST:P=1.0,0.0
15157	email:4	email:37	|	exists=NOTEXIST:P=1.0,0.0
12440	email:78	email:114	|	exists=NOTEXIST:P=1.0,0.0
6561	email:182	email:124	|	exists=NOTEXIST:P=1.0,0.0
14264	email:172	email:267	|	exists=NOTEXIST:P=1.0,0.0
16625	email:150	email:195	|	exists=NOTEXIST:P=1.0,0.0
7271	email:167	email:157	|	exists=NOTEXIST:P=1.0,0.0
5037	email:23	email:19	|	exists=NOTEXIST:P=1.0,0.0
10025	email:120	email:82	|	exists=NOTEXIST:P=1.0,0.0
15281	email:287	email:167	|	exists=NOTEXIST:P=1.0,0.0
18825	email:264	email:262	|
18277	email:46	email:268	|
14693	email:143	email:159	|
15201	email:37	email:113	|	exists=NOTEXIST:P=1.0,0.0
344	email:325	email:98	|	exists=NOTEXIST:P=1.0,0.0
5493	email:228	email:104	|	exists=NOTEXIST:P=1.0,0.0
1514	email:193	email:250	|	exists=NOTEXIST:P=1.0,0.0
5018	email:19	email:209	|	exists=NOTEXIST:P=1.0,0.0
6352	email:149	email:64	|	exists=NOTEXIST:P=1.0,0.0
11131	email:170	email:143	|	exists=NOTEXIST:P=1.0,0.0
14508	email:146	email:259	|	exists=NOTEXIST:P=1.0,0.0
20161	email:271	email:270	|
8540	email:308	email:12	|	exists=NOTEXIST:P=1.0,0.0
2481	email:1	email:321	|	exists=NOTEXIST:P=1.0,0.0
15223	email:23	email:167	|	exists=NOTEXIST:P=1.0,0.0
11640	email:217	email:227	|	exists=NOTEXIST:P=1.0,0.0
2056	email:267	email:269	|	exists=NOTEXIST:P=1.0,0.0
4196	email:229	email:166	|
7142	email:78	email:235	|	exists=NOTEXIST:P=1.0,0.0
19241	email:280	email:131	|	exists=NOTEXIST:P=1.0,0.0
13697	email:56	email:144	|
12049	email:39	email:227	|	exists=NOTEXIST:P=1.0,0.0
6635	email:170	email:288	|	exists=NOTEXIST:P=1.0,0.0
10402	email:158	email:34	|	exists=NOTEXIST:P=1.0,0.0
10777	email:44	email:124	|	exists=NOTEXIST:P=1.0,0.0
20684	email:149	email:282	|	exists=NOTEXIST:P=1.0,0.0
9047	email:302	email:198	|	exists=NOTEXIST:P=1.0,0.0
11568	email:207	email:217	|	exists=NOTEXIST:P=1.0,0.0
16190	email:115	email:327	|	exists=NOTEXIST:P=1.0,0.0
352	email:48	email:98	|	exists=NOTEXIST:P=1.0,0.0
19159	email:61	email:15	|
8211	email:91	email:172	|	exists=NOTEXIST:P=1.0,0.0
1584	email:250	email:20	|	exists=NOTEXIST:P=1.0,0.0
10670	email:240	email:115	|	exists=NOTEXIST:P=1.0,0.0
14741	email:159	email:77	|	exists=NOTEXIST:P=1.0,0.0
6441	email:182	email:38	|
7914	email:74	email:267	|	exists=NOTEXIST:P=1.0,0.0
18704	email:207	email:286	|	exists=NOTEXIST:P=1.0,0.0
6771	email:224	email:69	|
19830	email:166	email:299	|
8990	email:148	email:198	|	exists=NOTEXIST:P=1.0,0.0
18091	email:228	email:102	|	exists=NOTEXIST:P=1.0,0.0
13553	email:278	email:145	|
11077	email:185	email:159	|
10254	email:59	email:174	|	exists=NOTEXIST:P=1.0,0.0
5794	email:255	email:106	|	exists=NOTEXIST:P=1.0,0.0
10915	email:97	email:300	|	exists=NOTEXIST:P=1.0,0.0
6066	email:136	email:14	|	exists=NOTEXIST:P=1.0,0.0
7696	email:294	email:202	|
10310	email:158	email:143	|
12688	email:49	email:177	|	exists=NOTEXIST:P=1.0,0.0
4815	email:95	email:252	|
4588	email:291	email:201	|	exists=NOTEXIST:P=1.0,0.0
13945	email:2	email:321	|
16356	email:56	email:16	|
7652	email:316	email:202	|	exists=NOTEXIST:P=1.0,0.0
7780	email:181	email:109	|	exists=NOTEXIST:P=1.0,0.0
2580	email:88	email:143	|
19070	email:188	email:109	|	exists=NOTEXIST:P=1.0,0.0
11212	email:170	email:102	|	exists=NOTEXIST:P=1.0,0.0
6957	email:195	email:173	|	exists=NOTEXIST:P=1.0,0.0
1508	email:250	email:14	|
2488	email:1	email:2	|	exists=NOTEXIST:P=1.0,0.0
6089	email:41	email:251	|	exists=NOTEXIST:P=1.0,0.0
14525	email:146	email:272	|	exists=NOTEXIST:P=1.0,0.0
15552	email:212	email:25	|
13486	email:4	email:48	|	exists=NOTEXIST:P=1.0,0.0
17097	email:326	email:266	|
8598	email:308	email:294	|	exists=NOTEXIST:P=1.0,0.0
18514	email:304	email:295	|
10216	email:166	email:174	|	exists=NOTEXIST:P=1.0,0.0
6937	email:150	email:173	|
6195	email:59	email:251	|	exists=NOTEXIST:P=1.0,0.0
18413	email:151	email:22	|
5327	email:198	email:26	|
8709	email:115	email:210	|	exists=NOTEXIST:P=1.0,0.0
11542	email:292	email:217	|	exists=NOTEXIST:P=1.0,0.0
15643	email:82	email:302	|	exists=NOTEXIST:P=1.0,0.0
5105	email:19	email:106	|	exists=NOTEXIST:P=1.0,0.0
19705	email:59	email:54	|	exists=NOTEXIST:P=1.0,0.0
14560	email:146	email:263	|
17239	email:310	email:259	|
16053	email:38	email:77	|
7616	email:202	email:321	|	exists=NOTEXIST:P=1.0,0.0
9711	email:188	email:117	|
3685	email:201	email:122	|	exists=NOTEXIST:P=1.0,0.0
1101	email:303	email:279	|	exists=NOTEXIST:P=1.0,0.0
1607	email:136	email:250	|
19593	email:140	email:51	|	exists=NOTEXIST:P=1.0,0.0
4194	email:229	email:46	|	exists=NOTEXIST:P=1.0,0.0
3178	email:124	email:7	|	exists=NOTEXIST:P=1.0,0.0
20746	email:102	email:243	|	exists=NOTEXIST:P=1.0,0.0
814	email:204	email:295	|
6491	email:182	email:63	|
7867	email:276	email:181	|	exists=NOTEXIST:P=1.0,0.0
7443	email:166	email:220	|
44	email:283	email:15	|	exists=NOTEXIST:P=1.0,0.0
962	email:318	email:250	|	exists=NOTEXIST:P=1.0,0.0
4092	email:185	email:323	|	exists=NOTEXIST:P=1.0,0.0
13590	email:278	email:321	|	exists=NOTEXIST:P=1.0,0.0
16154	email:115	email:238	|	exists=NOTEXIST:P=1.0,0.0
4757	email:95	email:83	|
6578	email:182	email:136	|
12356	email:78	email:142	|	exists=NOTEXIST:P=1.0,0.0
14046	email:226	email:219	|	exists=NOTEXIST:P=1.0,0.0
10812	email:124	email:305	|	exists=NOTEXIST:P=1.0,0.0
1012	email:296	email:318	|	exists=NOTEXIST:P=1.0,0.0
14852	email:101	email:243	|	exists=NOTEXIST:P=1.0,0.0
3390	email:286	email:311	|	exists=NOTEXIST:P=1.0,0.0
8203	email:91	email:51	|	exists=NOTEXIST:P=1.0,0.0
3678	email:12	email:122	|
9028	email:114	email:198	|	exists=NOTEXIST:P=1.0,0.0
8644	email:163	email:210	|	exists=NOTEXIST:P=1.0,0.0
4056	email:323	email:159	|
5472	email:61	email:104	|
15326	email:167	email:295	|	exists=NOTEXIST:P=1.0,0.0
8488	email:308	email:142	|	exists=NOTEXIST:P=1.0,0.0
19350	email:89	email:131	|
5978	email:193	email:14	|	exists=NOTEXIST:P=1.0,0.0
14984	email:208	email:218	|	exists=NOTEXIST:P=1.0,0.0
9463	email:75	email:290	|
1099	email:303	email:28	|	exists=NOTEXIST:P=1.0,0.0
8991	email:103	email:198	|	exists=NOTEXIST:P=1.0,0.0
19485	email:264	email:82	|
14339	email:172	email:301	|
14258	email:172	email:15	|	exists=NOTEXIST:P=1.0,0.0
4555	email:291	email:245	|
3753	email:122	email:22	|
10077	email:120	email:109	|	exists=NOTEXIST:P=1.0,0.0
19653	email:272	email:151	|
12003	email:279	email:39	|	exists=NOTEXIST:P=1.0,0.0
17499	email:23	email:102	|	exists=NOTEXIST:P=1.0,0.0
18573	email:141	email:313	|	exists=NOTEXIST:P=1.0,0.0
17577	email:299	email:138	|	exists=NOTEXIST:P=1.0,0.0
537	email:326	email:183	|	exists=NOTEXIST:P=1.0,0.0
3122	email:148	email:7	|
12061	email:39	email:282	|
2049	email:269	email:26	|
10157	email:120	email:137	|	exists=NOTEXIST:P=1.0,0.0
7072	email:235	email:41	|	exists=NOTEXIST:P=1.0,0.0
9988	email:148	email:113	|	exists=NOTEXIST:P=1.0,0.0
819	email:318	email:92	|
14721	email:16	email:159	|
7212	email:286	email:235	|	exists=NOTEXIST:P=1.0,0.0
6182	email:253	email:251	|
15873	email:49	email:164	|	exists=NOTEXIST:P=1.0,0.0
7000	email:89	email:173	|	exists=NOTEXIST:P=1.0,0.0
31	email:248	email:283	|	exists=NOTEXIST:P=1.0,0.0
10466	email:249	email:75	|	exists=NOTEXIST:P=1.0,0.0
12958	email:279	email:313	|	exists=NOTEXIST:P=1.0,0.0
18867	email:287	email:137	|
14926	email:208	email:25	|	exists=NOTEXIST:P=1.0,0.0
6140	email:157	email:251	|	exists=NOTEXIST:P=1.0,0.0
19579	email:199	email:103	|	exists=NOTEXIST:P=1.0,0.0
15591	email:287	email:212	|	exists=NOTEXIST:P=1.0,0.0
20160	email:325	email:271	|
11601	email:217	email:83	|
9414	email:296	email:252	|
18742	email:61	email:301	|	exists=NOTEXIST:P=1.0,0.0
10456	email:249	email:247	|	exists=NOTEXIST:P=1.0,0.0
20366	email:226	email:51	|
19168	email:271	email:15	|
17121	email:266	email:301	|
20535	email:150	email:67	|	exists=NOTEXIST:P=1.0,0.0
2860	email:265	email:311	|	exists=NOTEXIST:P=1.0,0.0
19825	email:299	email:131	|	exists=NOTEXIST:P=1.0,0.0
19998	email:226	email:44	|	exists=NOTEXIST:P=1.0,0.0
4679	email:95	email:37	|	exists=NOTEXIST:P=1.0,0.0
7897	email:74	email:145	|	exists=NOTEXIST:P=1.0,0.0
17388	email:294	email:15	|
15150	email:226	email:37	|	exists=NOTEXIST:P=1.0,0.0
12695	email:177	email:115	|
19984	email:44	email:292	|
4060	email:59	email:323	|	exists=NOTEXIST:P=1.0,0.0
3595	email:122	email:181	|
327	email:229	email:98	|	exists=NOTEXIST:P=1.0,0.0
14874	email:101	email:270	|
10827	email:124	email:263	|	exists=NOTEXIST:P=1.0,0.0
11496	email:146	email:305	|	exists=NOTEXIST:P=1.0,0.0
1598	email:264	email:250	|
9865	email:300	email:106	|	exists=NOTEXIST:P=1.0,0.0
6266	email:222	email:64	|	exists=NOTEXIST:P=1.0,0.0
12449	email:78	email:282	|	exists=NOTEXIST:P=1.0,0.0
6597	email:82	email:288	|	exists=NOTEXIST:P=1.0,0.0
9928	email:148	email:166	|	exists=NOTEXIST:P=1.0,0.0
3332	email:306	email:311	|	exists=NOTEXIST:P=1.0,0.0
16856	email:92	email:113	|	exists=NOTEXIST:P=1.0,0.0
6415	email:31	email:64	|
14932	email:208	email:15	|	exists=NOTEXIST:P=1.0,0.0
1125	email:303	email:118	|	exists=NOTEXIST:P=1.0,0.0
1832	email:27	email:235	|	exists=NOTEXIST:P=1.0,0.0
15897	email:49	email:327	|	exists=NOTEXIST:P=1.0,0.0
8732	email:177	email:210	|	exists=NOTEXIST:P=1.0,0.0
14799	email:101	email:37	|	exists=NOTEXIST:P=1.0,0.0
1830	email:27	email:255	|
15575	email:28	email:212	|	exists=NOTEXIST:P=1.0,0.0
14893	email:101	email:302	|	exists=NOTEXIST:P=1.0,0.0
12863	email:279	email:92	|	exists=NOTEXIST:P=1.0,0.0
14559	email:146	email:34	|	exists=NOTEXIST:P=1.0,0.0
14052	email:245	email:219	|
20696	email:114	email:67	|
12405	email:44	email:78	|
7382	email:143	email:220	|	exists=NOTEXIST:P=1.0,0.0
6851	email:224	email:159	|
13225	email:18	email:30	|
2241	email:289	email:15	|	exists=NOTEXIST:P=1.0,0.0
7481	email:220	email:99	|	exists=NOTEXIST:P=1.0,0.0
18024	email:59	email:241	|
15195	email:114	email:37	|	exists=NOTEXIST:P=1.0,0.0
10018	email:148	email:266	|	exists=NOTEXIST:P=1.0,0.0
4343	email:210	email:197	|	exists=NOTEXIST:P=1.0,0.0
18591	email:245	email:25	|	exists=NOTEXIST:P=1.0,0.0
4371	email:245	email:197	|
15104	email:163	email:135	|	exists=NOTEXIST:P=1.0,0.0
16031	email:188	email:143	|	exists=NOTEXIST:P=1.0,0.0
1209	email:303	email:265	|
4563	email:291	email:14	|
16449	email:38	email:259	|	exists=NOTEXIST:P=1.0,0.0
5681	email:271	email:306	|
2381	email:289	email:265	|
7796	email:201	email:181	|	exists=NOTEXIST:P=1.0,0.0
206	email:23	email:98	|	exists=NOTEXIST:P=1.0,0.0
19348	email:89	email:268	|	exists=NOTEXIST:P=1.0,0.0
8729	email:263	email:210	|	exists=NOTEXIST:P=1.0,0.0
6912	email:181	email:173	|	exists=NOTEXIST:P=1.0,0.0
20537	email:310	email:150	|	exists=NOTEXIST:P=1.0,0.0
2264	email:107	email:289	|	exists=NOTEXIST:P=1.0,0.0
4412	email:253	email:197	|
14076	email:149	email:219	|
7506	email:220	email:252	|
7733	email:42	email:181	|	exists=NOTEXIST:P=1.0,0.0
13972	email:241	email:321	|
3396	email:174	email:311	|	exists=NOTEXIST:P=1.0,0.0
10748	email:124	email:170	|
20069	email:193	email:25	|	exists=NOTEXIST:P=1.0,0.0
4055	email:323	email:326	|	exists=NOTEXIST:P=1.0,0.0
8242	email:91	email:86	|	exists=NOTEXIST:P=1.0,0.0
9377	email:115	email:252	|	exists=NOTEXIST:P=1.0,0.0
15537	email:292	email:212	|	exists=NOTEXIST:P=1.0,0.0
3148	email:299	email:7	|	exists=NOTEXIST:P=1.0,0.0
16242	email:24	email:273	|	exists=NOTEXIST:P=1.0,0.0
10289	email:174	email:278	|
3517	email:80	email:288	|	exists=NOTEXIST:P=1.0,0.0
8786	email:67	email:42	|	exists=NOTEXIST:P=1.0,0.0
20529	email:135	email:268	|	exists=NOTEXIST:P=1.0,0.0
8388	email:276	email:164	|	exists=NOTEXIST:P=1.0,0.0
18506	email:102	email:295	|
10193	email:310	email:174	|
18226	email:44	email:99	|	exists=NOTEXIST:P=1.0,0.0
17767	email:75	email:25	|
3201	email:286	email:7	|	exists=NOTEXIST:P=1.0,0.0
16769	email:262	email:3	|
15749	email:108	email:142	|	exists=NOTEXIST:P=1.0,0.0
19915	email:226	email:272	|	exists=NOTEXIST:P=1.0,0.0
8907	email:174	email:42	|	exists=NOTEXIST:P=1.0,0.0
19219	email:287	email:313	|
16697	email:195	email:266	|	exists=NOTEXIST:P=1.0,0.0
13306	email:30	email:113	|
16784	email:3	email:22	|	exists=NOTEXIST:P=1.0,0.0
18216	email:310	email:99	|	exists=NOTEXIST:P=1.0,0.0
20373	email:199	email:51	|	exists=NOTEXIST:P=1.0,0.0
7205	email:188	email:235	|	exists=NOTEXIST:P=1.0,0.0
2304	email:289	email:103	|	exists=NOTEXIST:P=1.0,0.0
4900	email:310	email:209	|	exists=NOTEXIST:P=1.0,0.0
18911	email:267	email:131	|	exists=NOTEXIST:P=1.0,0.0
17832	email:218	email:41	|	exists=NOTEXIST:P=1.0,0.0
2997	email:33	email:265	|	exists=NOTEXIST:P=1.0,0.0
19468	email:82	email:102	|	exists=NOTEXIST:P=1.0,0.0
1552	email:250	email:326	|	exists=NOTEXIST:P=1.0,0.0
7066	email:143	email:235	|	exists=NOTEXIST:P=1.0,0.0
9143	email:272	email:57	|	exists=NOTEXIST:P=1.0,0.0
12510	email:324	email:208	|	exists=NOTEXIST:P=1.0,0.0
1568	email:250	email:218	|	exists=NOTEXIST:P=1.0,0.0
4534	email:291	email:144	|	exists=NOTEXIST:P=1.0,0.0
18199	email:99	email:41	|
4323	email:172	email:197	|	exists=NOTEXIST:P=1.0,0.0
5961	email:107	email:14	|	exists=NOTEXIST:P=1.0,0.0
16984	email:310	email:145	|	exists=NOTEXIST:P=1.0,0.0
13620	email:218	email:278	|	exists=NOTEXIST:P=1.0,0.0
17369	email:238	email:137	|
19687	email:150	email:54	|	exists=NOTEXIST:P=1.0,0.0
6055	email:14	email:219	|	exists=NOTEXIST:P=1.0,0.0
2435	email:1	email:67	|
17486	email:23	email:193	|	exists=NOTEXIST:P=1.0,0.0
11996	email:212	email:39	|
7600	email:56	email:202	|	exists=NOTEXIST:P=1.0,0.0
2778	email:231	email:200	|	exists=NOTEXIST:P=1.0,0.0
18853	email:267	email:137	|	exists=NOTEXIST:P=1.0,0.0
12381	email:78	email:208	|	exists=NOTEXIST:P=1.0,0.0
14365	email:248	email:236	|	exists=NOTEXIST:P=1.0,0.0
15290	email:167	email:326	|	exists=NOTEXIST:P=1.0,0.0
5480	email:202	email:104	|	exists=NOTEXIST:P=1.0,0.0
9048	email:264	email:198	|	exists=NOTEXIST:P=1.0,0.0
2809	email:231	email:101	|	exists=NOTEXIST:P=1.0,0.0
1255	email:145	email:285	|	exists=NOTEXIST:P=1.0,0.0
8377	email:276	email:131	|	exists=NOTEXIST:P=1.0,0.0
9260	email:86	email:313	|
12661	email:177	email:109	|
5745	email:172	email:255	|	exists=NOTEXIST:P=1.0,0.0
3716	email:122	email:305	|	exists=NOTEXIST:P=1.0,0.0
8308	email:91	email:218	|	exists=NOTEXIST:P=1.0,0.0
14060	email:140	email:219	|
12513	email:324	email:3	|	exists=NOTEXIST:P=1.0,0.0
2028	email:269	email:38	|	exists=NOTEXIST:P=1.0,0.0
14434	email:236	email:271	|	exists=NOTEXIST:P=1.0,0.0
1497	email:231	email:250	|	exists=NOTEXIST:P=1.0,0.0
16025	email:143	email:313	|	exists=NOTEXIST:P=1.0,0.0
16774	email:313	email:3	|	exists=NOTEXIST:P=1.0,0.0
16434	email:150	email:38	|	exists=NOTEXIST:P=1.0,0.0
9209	email:57	email:301	|	exists=NOTEXIST:P=1.0,0.0
8663	email:46	email:210	|	exists=NOTEXIST:P=1.0,0.0
12225	email:24	email:253	|	exists=NOTEXIST:P=1.0,0.0
11865	email:46	email:71	|	exists=NOTEXIST:P=1.0,0.0
17686	email:151	email:186	|	exists=NOTEXIST:P=1.0,0.0
8444	email:276	email:217	|
8350	email:91	email:300	|	exists=NOTEXIST:P=1.0,0.0
211	email:37	email:98	|	exists=NOTEXIST:P=1.0,0.0
15137	email:150	email:37	|	exists=NOTEXIST:P=1.0,0.0
18437	email:22	email:243	|	exists=NOTEXIST:P=1.0,0.0
5009	email:209	email:282	|
313	email:78	email:98	|	exists=NOTEXIST:P=1.0,0.0
9841	email:106	email:34	|	exists=NOTEXIST:P=1.0,0.0
2746	email:231	email:158	|	exists=NOTEXIST:P=1.0,0.0
11012	email:185	email:238	|	exists=NOTEXIST:P=1.0,0.0
3441	email:80	email:220	|
4399	email:118	email:197	|
10172	email:174	email:142	|	exists=NOTEXIST:P=1.0,0.0
13461	email:24	email:48	|
19256	email:280	email:327	|	exists=NOTEXIST:P=1.0,0.0
3906	email:36	email:113	|	exists=NOTEXIST:P=1.0,0.0
19091	email:18	email:47	|	exists=NOTEXIST:P=1.0,0.0
18522	email:312	email:295	|
