DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
688540	paperref:618991	|	paperref:617336	|	exists=NOTEXIST:P=1.0,0.0
686693	paperref:616998	|	paperref:614896	|	exists=EXIST:P=0.0,1.0
700372	paperref:617463	|	paperref:619791	|	exists=EXIST:P=0.0,1.0
697511	paperref:618880	|	paperref:618252	|	exists=EXIST:P=0.0,1.0
689463	paperref:617189	|	paperref:615769	|	exists=EXIST:P=0.0,1.0
676860	paperref:616082	|	paperref:619633	|	exists=EXIST:P=0.0,1.0
697608	paperref:618880	|	paperref:617826	|	exists=EXIST:P=0.0,1.0
686522	paperref:619888	|	paperref:615153	|
683277	paperref:615554	|	paperref:617079	|	exists=EXIST:P=0.0,1.0
692760	paperref:617220	|	paperref:619902	|	exists=EXIST:P=0.0,1.0
683322	paperref:618711	|	paperref:619179	|
669031	paperref:614305	|	paperref:615110	|	exists=EXIST:P=0.0,1.0
680236	paperref:619575	|	paperref:616576	|	exists=NOTEXIST:P=1.0,0.0
695984	paperref:615967	|	paperref:619848	|	exists=EXIST:P=0.0,1.0
694202	paperref:618879	|	paperref:616981	|	exists=EXIST:P=0.0,1.0
688689	paperref:618656	|	paperref:615855	|
695170	paperref:614280	|	paperref:618249	|	exists=EXIST:P=0.0,1.0
700411	paperref:618169	|	paperref:614677	|	exists=NOTEXIST:P=1.0,0.0
698206	paperref:616646	|	paperref:615702	|
672289	paperref:616809	|	paperref:617632	|	exists=NOTEXIST:P=1.0,0.0
685929	paperref:618146	|	paperref:615019	|	exists=EXIST:P=0.0,1.0
690493	paperref:617888	|	paperref:619719	|	exists=EXIST:P=0.0,1.0
689439	paperref:616679	|	paperref:615932	|	exists=EXIST:P=0.0,1.0
685316	paperref:617228	|	paperref:616035	|	exists=EXIST:P=0.0,1.0
683278	paperref:615554	|	paperref:617385	|	exists=EXIST:P=0.0,1.0
690139	paperref:618224	|	paperref:619942	|	exists=EXIST:P=0.0,1.0
668854	paperref:618087	|	paperref:615756	|	exists=NOTEXIST:P=1.0,0.0
668196	paperref:618088	|	paperref:619077	|	exists=EXIST:P=0.0,1.0
696751	paperref:614286	|	paperref:619934	|
696295	paperref:614276	|	paperref:617863	|	exists=NOTEXIST:P=1.0,0.0
695404	paperref:617168	|	paperref:619658	|
686020	paperref:615738	|	paperref:617619	|
675267	paperref:619339	|	paperref:619644	|	exists=EXIST:P=0.0,1.0
668050	paperref:619193	|	paperref:618199	|	exists=EXIST:P=0.0,1.0
671593	paperref:620071	|	paperref:617196	|	exists=EXIST:P=0.0,1.0
676094	paperref:618881	|	paperref:615256	|	exists=EXIST:P=0.0,1.0
675266	paperref:619339	|	paperref:618472	|	exists=EXIST:P=0.0,1.0
675756	paperref:617731	|	paperref:614813	|	exists=EXIST:P=0.0,1.0
686176	paperref:617127	|	paperref:619942	|
688611	paperref:616630	|	paperref:619003	|
699776	paperref:616741	|	paperref:619755	|	exists=EXIST:P=0.0,1.0
688090	paperref:616985	|	paperref:618629	|	exists=NOTEXIST:P=1.0,0.0
672776	paperref:617647	|	paperref:619009	|
672042	paperref:616466	|	paperref:618618	|	exists=NOTEXIST:P=1.0,0.0
673586	paperref:614284	|	paperref:618927	|
699339	paperref:618447	|	paperref:619525	|	exists=EXIST:P=0.0,1.0
697587	paperref:618880	|	paperref:614390	|
669190	paperref:615959	|	paperref:617965	|	exists=EXIST:P=0.0,1.0
679613	paperref:618399	|	paperref:618082	|	exists=EXIST:P=0.0,1.0
687023	paperref:614951	|	paperref:617983	|	exists=EXIST:P=0.0,1.0
684446	paperref:615903	|	paperref:616502	|	exists=EXIST:P=0.0,1.0
695882	paperref:614281	|	paperref:616637	|	exists=EXIST:P=0.0,1.0
690840	paperref:619322	|	paperref:614226	|
676477	paperref:619164	|	paperref:616408	|
694092	paperref:618879	|	paperref:615603	|	exists=EXIST:P=0.0,1.0
678386	paperref:616779	|	paperref:617334	|	exists=EXIST:P=0.0,1.0
683581	paperref:619324	|	paperref:617304	|	exists=EXIST:P=0.0,1.0
685827	paperref:617221	|	paperref:616252	|	exists=NOTEXIST:P=1.0,0.0
671170	paperref:614588	|	paperref:614972	|	exists=EXIST:P=0.0,1.0
682964	paperref:618202	|	paperref:616595	|	exists=EXIST:P=0.0,1.0
678920	paperref:619736	|	paperref:614817	|	exists=NOTEXIST:P=1.0,0.0
668089	paperref:618261	|	paperref:618573	|
685437	paperref:614285	|	paperref:614299	|	exists=EXIST:P=0.0,1.0
685542	paperref:619717	|	paperref:614950	|	exists=EXIST:P=0.0,1.0
691144	paperref:615601	|	paperref:616743	|	exists=EXIST:P=0.0,1.0
670662	paperref:617887	|	paperref:617337	|	exists=EXIST:P=0.0,1.0
698367	paperref:619953	|	paperref:618758	|	exists=NOTEXIST:P=1.0,0.0
677585	paperref:617279	|	paperref:615867	|	exists=EXIST:P=0.0,1.0
691982	paperref:615938	|	paperref:615349	|	exists=EXIST:P=0.0,1.0
697236	paperref:614707	|	paperref:619700	|	exists=EXIST:P=0.0,1.0
671373	paperref:619849	|	paperref:619075	|	exists=NOTEXIST:P=1.0,0.0
696478	paperref:618479	|	paperref:619976	|	exists=EXIST:P=0.0,1.0
685651	paperref:615852	|	paperref:617353	|	exists=EXIST:P=0.0,1.0
691042	paperref:616687	|	paperref:618053	|	exists=EXIST:P=0.0,1.0
699023	paperref:615582	|	paperref:619195	|	exists=EXIST:P=0.0,1.0
695432	paperref:619191	|	paperref:618929	|	exists=NOTEXIST:P=1.0,0.0
699915	paperref:619731	|	paperref:618151	|
685219	paperref:618518	|	paperref:615500	|
668559	paperref:618655	|	paperref:618042	|	exists=EXIST:P=0.0,1.0
693159	paperref:619853	|	paperref:619388	|	exists=NOTEXIST:P=1.0,0.0
697282	paperref:614378	|	paperref:616932	|	exists=EXIST:P=0.0,1.0
694115	paperref:618879	|	paperref:614259	|	exists=EXIST:P=0.0,1.0
674039	paperref:614469	|	paperref:615638	|	exists=EXIST:P=0.0,1.0
677191	paperref:618001	|	paperref:619260	|
691436	paperref:615831	|	paperref:616750	|
699198	paperref:618620	|	paperref:620014	|	exists=EXIST:P=0.0,1.0
700220	paperref:618897	|	paperref:617595	|	exists=EXIST:P=0.0,1.0
686978	paperref:616621	|	paperref:617928	|	exists=EXIST:P=0.0,1.0
679724	paperref:615772	|	paperref:615532	|	exists=EXIST:P=0.0,1.0
694165	paperref:618879	|	paperref:619203	|	exists=EXIST:P=0.0,1.0
676618	paperref:618643	|	paperref:615132	|	exists=EXIST:P=0.0,1.0
688189	paperref:615674	|	paperref:619057	|
668325	paperref:616680	|	paperref:617203	|	exists=EXIST:P=0.0,1.0
696897	paperref:617804	|	paperref:614934	|
687755	paperref:614295	|	paperref:615976	|	exists=EXIST:P=0.0,1.0
690959	paperref:614820	|	paperref:617512	|	exists=EXIST:P=0.0,1.0
685841	paperref:617809	|	paperref:616994	|	exists=EXIST:P=0.0,1.0
693308	paperref:616285	|	paperref:619862	|
678476	paperref:616674	|	paperref:618851	|	exists=EXIST:P=0.0,1.0
677216	paperref:619670	|	paperref:615268	|	exists=EXIST:P=0.0,1.0
692185	paperref:619477	|	paperref:619409	|	exists=NOTEXIST:P=1.0,0.0
668133	paperref:618613	|	paperref:619577	|	exists=EXIST:P=0.0,1.0
700620	paperref:617614	|	paperref:616669	|
692304	paperref:619942	|	paperref:615092	|	exists=NOTEXIST:P=1.0,0.0
684281	paperref:618227	|	paperref:614350	|
682218	paperref:619706	|	paperref:617825	|
690256	paperref:616416	|	paperref:619604	|	exists=NOTEXIST:P=1.0,0.0
700803	paperref:617799	|	paperref:618196	|
678333	paperref:614656	|	paperref:617100	|	exists=EXIST:P=0.0,1.0
679488	paperref:616731	|	paperref:619950	|
679917	paperref:614618	|	paperref:615264	|	exists=NOTEXIST:P=1.0,0.0
690691	paperref:617888	|	paperref:616809	|	exists=EXIST:P=0.0,1.0
681376	paperref:619325	|	paperref:615741	|
695639	paperref:619349	|	paperref:617574	|	exists=NOTEXIST:P=1.0,0.0
698176	paperref:619464	|	paperref:617530	|	exists=EXIST:P=0.0,1.0
682412	paperref:618641	|	paperref:619254	|	exists=EXIST:P=0.0,1.0
687123	paperref:618712	|	paperref:616407	|	exists=NOTEXIST:P=1.0,0.0
698360	paperref:616481	|	paperref:616488	|	exists=EXIST:P=0.0,1.0
685452	paperref:614285	|	paperref:614398	|	exists=EXIST:P=0.0,1.0
667703	paperref:616009	|	paperref:617211	|	exists=NOTEXIST:P=1.0,0.0
676986	paperref:615486	|	paperref:619185	|	exists=NOTEXIST:P=1.0,0.0
688895	paperref:619516	|	paperref:614604	|	exists=EXIST:P=0.0,1.0
677847	paperref:617149	|	paperref:618145	|
685299	paperref:614982	|	paperref:617917	|	exists=NOTEXIST:P=1.0,0.0
690130	paperref:618224	|	paperref:619319	|
684872	paperref:616533	|	paperref:618332	|	exists=EXIST:P=0.0,1.0
677370	paperref:619654	|	paperref:614234	|	exists=NOTEXIST:P=1.0,0.0
697166	paperref:617613	|	paperref:617322	|	exists=NOTEXIST:P=1.0,0.0
701597	paperref:614574	|	paperref:616028	|	exists=EXIST:P=0.0,1.0
685222	paperref:618518	|	paperref:614978	|	exists=EXIST:P=0.0,1.0
668776	paperref:619531	|	paperref:618819	|	exists=EXIST:P=0.0,1.0
685544	paperref:614896	|	paperref:616996	|	exists=EXIST:P=0.0,1.0
679357	paperref:617900	|	paperref:617275	|	exists=EXIST:P=0.0,1.0
694128	paperref:618879	|	paperref:617860	|	exists=EXIST:P=0.0,1.0
671655	paperref:616397	|	paperref:614814	|	exists=EXIST:P=0.0,1.0
689588	paperref:615586	|	paperref:615730	|	exists=EXIST:P=0.0,1.0
677529	paperref:615391	|	paperref:619024	|	exists=EXIST:P=0.0,1.0
671503	paperref:614657	|	paperref:617802	|	exists=EXIST:P=0.0,1.0
688399	paperref:617273	|	paperref:618714	|
698961	paperref:619276	|	paperref:619193	|	exists=EXIST:P=0.0,1.0
688661	paperref:618428	|	paperref:617054	|	exists=NOTEXIST:P=1.0,0.0
669827	paperref:619456	|	paperref:618105	|	exists=EXIST:P=0.0,1.0
670468	paperref:617903	|	paperref:616797	|	exists=EXIST:P=0.0,1.0
667718	paperref:619727	|	paperref:616039	|	exists=EXIST:P=0.0,1.0
670925	paperref:617917	|	paperref:619401	|	exists=NOTEXIST:P=1.0,0.0
669448	paperref:619884	|	paperref:615681	|
700158	paperref:619563	|	paperref:614223	|	exists=EXIST:P=0.0,1.0
688578	paperref:616078	|	paperref:617290	|	exists=EXIST:P=0.0,1.0
681265	paperref:615541	|	paperref:614762	|	exists=EXIST:P=0.0,1.0
671274	paperref:617902	|	paperref:619344	|	exists=EXIST:P=0.0,1.0
669383	paperref:618133	|	paperref:617012	|	exists=NOTEXIST:P=1.0,0.0
696972	paperref:618512	|	paperref:614660	|	exists=NOTEXIST:P=1.0,0.0
693133	paperref:618754	|	paperref:619659	|	exists=NOTEXIST:P=1.0,0.0
689229	paperref:617376	|	paperref:617631	|
688880	paperref:617416	|	paperref:615530	|	exists=EXIST:P=0.0,1.0
675664	paperref:619768	|	paperref:617573	|	exists=EXIST:P=0.0,1.0
695953	paperref:619292	|	paperref:618391	|	exists=EXIST:P=0.0,1.0
700397	paperref:619571	|	paperref:619723	|	exists=NOTEXIST:P=1.0,0.0
692586	paperref:614553	|	paperref:617014	|	exists=EXIST:P=0.0,1.0
678341	paperref:614656	|	paperref:617104	|	exists=EXIST:P=0.0,1.0
679814	paperref:618258	|	paperref:618571	|	exists=EXIST:P=0.0,1.0
686573	paperref:619142	|	paperref:617142	|	exists=EXIST:P=0.0,1.0
671194	paperref:615850	|	paperref:614461	|	exists=NOTEXIST:P=1.0,0.0
683335	paperref:617540	|	paperref:617692	|	exists=NOTEXIST:P=1.0,0.0
696324	paperref:614638	|	paperref:616034	|	exists=EXIST:P=0.0,1.0
687959	paperref:617674	|	paperref:616688	|	exists=NOTEXIST:P=1.0,0.0
671480	paperref:614657	|	paperref:617176	|	exists=EXIST:P=0.0,1.0
674412	paperref:615841	|	paperref:617241	|	exists=NOTEXIST:P=1.0,0.0
680557	paperref:615215	|	paperref:619396	|
699640	paperref:615958	|	paperref:615143	|	exists=EXIST:P=0.0,1.0
680194	paperref:616523	|	paperref:615721	|	exists=EXIST:P=0.0,1.0
673515	paperref:618832	|	paperref:616671	|	exists=EXIST:P=0.0,1.0
681046	paperref:616426	|	paperref:619857	|	exists=EXIST:P=0.0,1.0
699883	paperref:614699	|	paperref:616403	|	exists=NOTEXIST:P=1.0,0.0
699842	paperref:616775	|	paperref:618515	|
694819	paperref:618174	|	paperref:619771	|
675084	paperref:619537	|	paperref:619832	|	exists=EXIST:P=0.0,1.0
673448	paperref:614306	|	paperref:619887	|	exists=NOTEXIST:P=1.0,0.0
692833	paperref:615563	|	paperref:615879	|	exists=EXIST:P=0.0,1.0
699810	paperref:614222	|	paperref:619363	|
684783	paperref:619682	|	paperref:617962	|	exists=NOTEXIST:P=1.0,0.0
699675	paperref:615140	|	paperref:616181	|	exists=NOTEXIST:P=1.0,0.0
682277	paperref:616429	|	paperref:619112	|
670144	paperref:619804	|	paperref:615754	|	exists=EXIST:P=0.0,1.0
671200	paperref:618940	|	paperref:616107	|	exists=NOTEXIST:P=1.0,0.0
667790	paperref:615277	|	paperref:618011	|	exists=EXIST:P=0.0,1.0
678384	paperref:619081	|	paperref:615897	|	exists=NOTEXIST:P=1.0,0.0
701489	paperref:618078	|	paperref:618919	|	exists=EXIST:P=0.0,1.0
680140	paperref:616513	|	paperref:615278	|	exists=EXIST:P=0.0,1.0
678719	paperref:618025	|	paperref:615001	|
684437	paperref:616004	|	paperref:619609	|
683257	paperref:619915	|	paperref:618838	|	exists=NOTEXIST:P=1.0,0.0
701782	paperref:615248	|	paperref:616160	|	exists=EXIST:P=0.0,1.0
687586	paperref:614954	|	paperref:616872	|	exists=EXIST:P=0.0,1.0
678961	paperref:615957	|	paperref:615146	|	exists=EXIST:P=0.0,1.0
676073	paperref:618881	|	paperref:616648	|	exists=EXIST:P=0.0,1.0
675572	paperref:618952	|	paperref:618391	|	exists=EXIST:P=0.0,1.0
676599	paperref:618643	|	paperref:616784	|	exists=EXIST:P=0.0,1.0
675883	paperref:616759	|	paperref:619610	|	exists=EXIST:P=0.0,1.0
677589	paperref:617279	|	paperref:619522	|	exists=EXIST:P=0.0,1.0
677773	paperref:615005	|	paperref:616468	|	exists=EXIST:P=0.0,1.0
687856	paperref:619596	|	paperref:617789	|	exists=EXIST:P=0.0,1.0
671982	paperref:614473	|	paperref:619882	|	exists=EXIST:P=0.0,1.0
673850	paperref:619089	|	paperref:615804	|	exists=EXIST:P=0.0,1.0
685273	paperref:617865	|	paperref:616493	|	exists=EXIST:P=0.0,1.0
676480	paperref:619164	|	paperref:615052	|	exists=NOTEXIST:P=1.0,0.0
683635	paperref:619104	|	paperref:615049	|	exists=EXIST:P=0.0,1.0
700973	paperref:616675	|	paperref:616253	|
669952	paperref:615794	|	paperref:614736	|
696161	paperref:616096	|	paperref:614994	|	exists=EXIST:P=0.0,1.0
673868	paperref:618445	|	paperref:617517	|	exists=NOTEXIST:P=1.0,0.0
690238	paperref:619376	|	paperref:618527	|	exists=EXIST:P=0.0,1.0
690540	paperref:617888	|	paperref:616511	|
690358	paperref:615853	|	paperref:614689	|	exists=EXIST:P=0.0,1.0
697528	paperref:618880	|	paperref:615606	|	exists=EXIST:P=0.0,1.0
685747	paperref:619572	|	paperref:619663	|	exists=EXIST:P=0.0,1.0
667587	paperref:616461	|	paperref:615039	|	exists=EXIST:P=0.0,1.0
681190	paperref:618046	|	paperref:616419	|
671331	paperref:617902	|	paperref:619213	|	exists=EXIST:P=0.0,1.0
697264	paperref:618026	|	paperref:615953	|
693581	paperref:617431	|	paperref:619667	|	exists=EXIST:P=0.0,1.0
687379	paperref:619134	|	paperref:618008	|	exists=EXIST:P=0.0,1.0
674445	paperref:617285	|	paperref:618071	|	exists=EXIST:P=0.0,1.0
700769	paperref:617519	|	paperref:616413	|	exists=EXIST:P=0.0,1.0
683338	paperref:618850	|	paperref:617152	|	exists=EXIST:P=0.0,1.0
680340	paperref:617554	|	paperref:616916	|	exists=EXIST:P=0.0,1.0
701184	paperref:617422	|	paperref:617723	|	exists=EXIST:P=0.0,1.0
679564	paperref:617020	|	paperref:618582	|	exists=NOTEXIST:P=1.0,0.0
678309	paperref:614656	|	paperref:615561	|	exists=EXIST:P=0.0,1.0
692757	paperref:617220	|	paperref:619901	|	exists=EXIST:P=0.0,1.0
677743	paperref:619288	|	paperref:617046	|
672655	paperref:615114	|	paperref:617258	|	exists=EXIST:P=0.0,1.0
669271	paperref:615045	|	paperref:617558	|
669386	paperref:615285	|	paperref:616953	|
675481	paperref:617306	|	paperref:618406	|	exists=EXIST:P=0.0,1.0
696578	paperref:617414	|	paperref:614878	|
678705	paperref:618025	|	paperref:617857	|	exists=EXIST:P=0.0,1.0
669929	paperref:618953	|	paperref:617613	|	exists=EXIST:P=0.0,1.0
677237	paperref:616188	|	paperref:618415	|	exists=EXIST:P=0.0,1.0
673618	paperref:614284	|	paperref:617322	|	exists=EXIST:P=0.0,1.0
689699	paperref:620020	|	paperref:618583	|	exists=EXIST:P=0.0,1.0
683892	paperref:615046	|	paperref:617559	|	exists=EXIST:P=0.0,1.0
668310	paperref:615280	|	paperref:618996	|	exists=EXIST:P=0.0,1.0
699389	paperref:614364	|	paperref:616706	|
679493	paperref:615795	|	paperref:614735	|	exists=EXIST:P=0.0,1.0
690387	paperref:615071	|	paperref:616735	|	exists=NOTEXIST:P=1.0,0.0
674405	paperref:618471	|	paperref:614892	|
699078	paperref:615608	|	paperref:617556	|	exists=EXIST:P=0.0,1.0
700639	paperref:617522	|	paperref:617070	|	exists=EXIST:P=0.0,1.0
694689	paperref:617557	|	paperref:617314	|	exists=EXIST:P=0.0,1.0
700936	paperref:614396	|	paperref:618648	|	exists=EXIST:P=0.0,1.0
696155	paperref:616375	|	paperref:615702	|	exists=EXIST:P=0.0,1.0
689026	paperref:616477	|	paperref:615463	|
684544	paperref:615245	|	paperref:617461	|	exists=NOTEXIST:P=1.0,0.0
682332	paperref:614710	|	paperref:614514	|	exists=NOTEXIST:P=1.0,0.0
681222	paperref:616883	|	paperref:617197	|	exists=NOTEXIST:P=1.0,0.0
687457	paperref:617948	|	paperref:614388	|	exists=EXIST:P=0.0,1.0
692698	paperref:619128	|	paperref:618156	|	exists=EXIST:P=0.0,1.0
691248	paperref:616850	|	paperref:615871	|	exists=EXIST:P=0.0,1.0
676230	paperref:618881	|	paperref:615829	|	exists=EXIST:P=0.0,1.0
668128	paperref:614643	|	paperref:616891	|	exists=EXIST:P=0.0,1.0
692772	paperref:614645	|	paperref:618819	|	exists=EXIST:P=0.0,1.0
677013	paperref:615996	|	paperref:617762	|
697181	paperref:618072	|	paperref:616650	|
678210	paperref:618203	|	paperref:618708	|	exists=EXIST:P=0.0,1.0
678663	paperref:618025	|	paperref:616024	|	exists=EXIST:P=0.0,1.0
684490	paperref:615372	|	paperref:614450	|
678865	paperref:618300	|	paperref:618466	|	exists=EXIST:P=0.0,1.0
701853	paperref:619177	|	paperref:616850	|	exists=EXIST:P=0.0,1.0
699433	paperref:615123	|	paperref:615706	|	exists=NOTEXIST:P=1.0,0.0
677921	paperref:617496	|	paperref:618670	|	exists=NOTEXIST:P=1.0,0.0
677139	paperref:617891	|	paperref:619822	|	exists=NOTEXIST:P=1.0,0.0
674498	paperref:616192	|	paperref:619363	|
689566	paperref:615715	|	paperref:615888	|
676725	paperref:619931	|	paperref:619223	|	exists=EXIST:P=0.0,1.0
670461	paperref:617903	|	paperref:618138	|	exists=EXIST:P=0.0,1.0
697902	paperref:618642	|	paperref:614999	|
701806	paperref:615998	|	paperref:617594	|	exists=EXIST:P=0.0,1.0
693676	paperref:618955	|	paperref:618137	|	exists=EXIST:P=0.0,1.0
697014	paperref:619125	|	paperref:615888	|	exists=EXIST:P=0.0,1.0
671077	paperref:616971	|	paperref:614732	|	exists=EXIST:P=0.0,1.0
689505	paperref:615770	|	paperref:615071	|
692688	paperref:619128	|	paperref:618990	|	exists=EXIST:P=0.0,1.0
669540	paperref:616530	|	paperref:617009	|	exists=NOTEXIST:P=1.0,0.0
678481	paperref:616674	|	paperref:615828	|	exists=EXIST:P=0.0,1.0
692643	paperref:617251	|	paperref:614596	|	exists=EXIST:P=0.0,1.0
692957	paperref:619009	|	paperref:618205	|	exists=EXIST:P=0.0,1.0
694852	paperref:618671	|	paperref:616751	|	exists=EXIST:P=0.0,1.0
699847	paperref:614766	|	paperref:619750	|
688530	paperref:616928	|	paperref:615387	|	exists=NOTEXIST:P=1.0,0.0
682847	paperref:617901	|	paperref:616546	|	exists=EXIST:P=0.0,1.0
669719	paperref:619724	|	paperref:616768	|
673930	paperref:620032	|	paperref:618576	|	exists=EXIST:P=0.0,1.0
682640	paperref:615251	|	paperref:616949	|	exists=EXIST:P=0.0,1.0
681395	paperref:619325	|	paperref:614783	|
701176	paperref:617422	|	paperref:617633	|	exists=EXIST:P=0.0,1.0
672459	paperref:616435	|	paperref:619011	|
668303	paperref:615280	|	paperref:614347	|
700441	paperref:619202	|	paperref:619231	|	exists=EXIST:P=0.0,1.0
685595	paperref:618323	|	paperref:618961	|
699467	paperref:619145	|	paperref:614456	|
698249	paperref:617548	|	paperref:619438	|
697341	paperref:618880	|	paperref:617593	|	exists=EXIST:P=0.0,1.0
691607	paperref:615118	|	paperref:614804	|
672103	paperref:617246	|	paperref:615848	|
686513	paperref:617031	|	paperref:616490	|
694442	paperref:619538	|	paperref:619068	|	exists=EXIST:P=0.0,1.0
689417	paperref:616679	|	paperref:618978	|
683947	paperref:617188	|	paperref:618036	|	exists=NOTEXIST:P=1.0,0.0
674477	paperref:616192	|	paperref:619341	|	exists=EXIST:P=0.0,1.0
683991	paperref:616711	|	paperref:615928	|	exists=EXIST:P=0.0,1.0
674543	paperref:618163	|	paperref:619410	|
701830	paperref:616288	|	paperref:616926	|	exists=EXIST:P=0.0,1.0
699874	paperref:617337	|	paperref:615484	|
681149	paperref:614482	|	paperref:618154	|	exists=EXIST:P=0.0,1.0
701241	paperref:620038	|	paperref:616148	|	exists=EXIST:P=0.0,1.0
680294	paperref:615600	|	paperref:619416	|	exists=EXIST:P=0.0,1.0
675735	paperref:619063	|	paperref:619077	|	exists=NOTEXIST:P=1.0,0.0
679155	paperref:614320	|	paperref:614299	|	exists=EXIST:P=0.0,1.0
674909	paperref:614422	|	paperref:614817	|	exists=EXIST:P=0.0,1.0
671949	paperref:618580	|	paperref:614922	|	exists=EXIST:P=0.0,1.0
691279	paperref:615374	|	paperref:619052	|	exists=EXIST:P=0.0,1.0
673422	paperref:617081	|	paperref:616022	|	exists=NOTEXIST:P=1.0,0.0
677375	paperref:614214	|	paperref:617885	|	exists=NOTEXIST:P=1.0,0.0
677623	paperref:614783	|	paperref:614570	|	exists=NOTEXIST:P=1.0,0.0
669340	paperref:616746	|	paperref:617591	|	exists=EXIST:P=0.0,1.0
670539	paperref:617903	|	paperref:615820	|	exists=EXIST:P=0.0,1.0
671413	paperref:618538	|	paperref:618930	|
699457	paperref:615159	|	paperref:619305	|	exists=NOTEXIST:P=1.0,0.0
667997	paperref:615189	|	paperref:619507	|	exists=NOTEXIST:P=1.0,0.0
674552	paperref:619901	|	paperref:616599	|
680200	paperref:617492	|	paperref:615548	|
689341	paperref:615044	|	paperref:617846	|	exists=EXIST:P=0.0,1.0
683885	paperref:615046	|	paperref:617846	|	exists=EXIST:P=0.0,1.0
675507	paperref:617240	|	paperref:615084	|	exists=EXIST:P=0.0,1.0
670376	paperref:615261	|	paperref:616232	|	exists=EXIST:P=0.0,1.0
679047	paperref:614297	|	paperref:615973	|	exists=EXIST:P=0.0,1.0
683934	paperref:614764	|	paperref:618766	|
696089	paperref:616522	|	paperref:614374	|
694697	paperref:616511	|	paperref:616037	|	exists=EXIST:P=0.0,1.0
673250	paperref:617224	|	paperref:619754	|	exists=NOTEXIST:P=1.0,0.0
684729	paperref:617470	|	paperref:618806	|	exists=EXIST:P=0.0,1.0
690082	paperref:616639	|	paperref:614801	|	exists=EXIST:P=0.0,1.0
686096	paperref:617404	|	paperref:617162	|	exists=EXIST:P=0.0,1.0
690071	paperref:618989	|	paperref:614519	|
678979	paperref:615196	|	paperref:615822	|	exists=EXIST:P=0.0,1.0
687200	paperref:619658	|	paperref:617045	|	exists=EXIST:P=0.0,1.0
688164	paperref:616310	|	paperref:617024	|	exists=EXIST:P=0.0,1.0
668036	paperref:617783	|	paperref:619793	|	exists=EXIST:P=0.0,1.0
685015	paperref:616362	|	paperref:618715	|
673566	paperref:616060	|	paperref:617479	|	exists=NOTEXIST:P=1.0,0.0
698716	paperref:618223	|	paperref:614911	|	exists=EXIST:P=0.0,1.0
674059	paperref:614358	|	paperref:617747	|	exists=EXIST:P=0.0,1.0
684430	paperref:616004	|	paperref:617088	|	exists=EXIST:P=0.0,1.0
698990	paperref:616194	|	paperref:618957	|	exists=EXIST:P=0.0,1.0
682386	paperref:618641	|	paperref:617756	|	exists=EXIST:P=0.0,1.0
669744	paperref:614430	|	paperref:617809	|	exists=EXIST:P=0.0,1.0
701160	paperref:615080	|	paperref:617006	|	exists=EXIST:P=0.0,1.0
669633	paperref:614314	|	paperref:616635	|
670145	paperref:619804	|	paperref:615021	|	exists=EXIST:P=0.0,1.0
667973	paperref:617259	|	paperref:617282	|
689629	paperref:614824	|	paperref:615225	|	exists=NOTEXIST:P=1.0,0.0
670795	paperref:617330	|	paperref:616457	|	exists=EXIST:P=0.0,1.0
682417	paperref:618641	|	paperref:619164	|
684839	paperref:617807	|	paperref:618654	|	exists=EXIST:P=0.0,1.0
673298	paperref:618886	|	paperref:618396	|	exists=EXIST:P=0.0,1.0
700112	paperref:617408	|	paperref:619743	|
675047	paperref:616118	|	paperref:617179	|	exists=EXIST:P=0.0,1.0
698215	paperref:614467	|	paperref:616210	|	exists=EXIST:P=0.0,1.0
689140	paperref:619327	|	paperref:616796	|	exists=EXIST:P=0.0,1.0
679673	paperref:614667	|	paperref:617013	|	exists=EXIST:P=0.0,1.0
668903	paperref:617120	|	paperref:619128	|	exists=NOTEXIST:P=1.0,0.0
698242	paperref:614591	|	paperref:618611	|	exists=NOTEXIST:P=1.0,0.0
686263	paperref:615983	|	paperref:616762	|	exists=EXIST:P=0.0,1.0
693063	paperref:616308	|	paperref:618912	|	exists=EXIST:P=0.0,1.0
668904	paperref:617120	|	paperref:615576	|	exists=NOTEXIST:P=1.0,0.0
677603	paperref:617279	|	paperref:615360	|
687848	paperref:619596	|	paperref:618497	|	exists=EXIST:P=0.0,1.0
672381	paperref:616223	|	paperref:618754	|	exists=EXIST:P=0.0,1.0
696386	paperref:619174	|	paperref:615868	|
697975	paperref:616176	|	paperref:615941	|	exists=EXIST:P=0.0,1.0
698262	paperref:616501	|	paperref:617411	|	exists=EXIST:P=0.0,1.0
682143	paperref:614810	|	paperref:617681	|	exists=EXIST:P=0.0,1.0
673708	paperref:619192	|	paperref:619980	|
695812	paperref:614711	|	paperref:614581	|	exists=EXIST:P=0.0,1.0
679280	paperref:618704	|	paperref:617554	|
684182	paperref:617378	|	paperref:618916	|	exists=EXIST:P=0.0,1.0
678692	paperref:618025	|	paperref:617669	|	exists=EXIST:P=0.0,1.0
677646	paperref:617781	|	paperref:619243	|	exists=EXIST:P=0.0,1.0
691588	paperref:615497	|	paperref:616375	|
687804	paperref:614756	|	paperref:616103	|	exists=EXIST:P=0.0,1.0
690242	paperref:618035	|	paperref:616634	|
668948	paperref:616667	|	paperref:615827	|	exists=EXIST:P=0.0,1.0
689072	paperref:619327	|	paperref:618799	|
