UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:411041	paperref:411039	|	exists=EXIST:P=0.0,1.0
513266	paperref:407530	paperref:406840	|
512184	paperref:407348	paperref:410354	|
513329	paperref:411087	paperref:408690	|	exists=NOTEXIST:P=1.0,0.0
519942	paperref:406706	paperref:408159	|	exists=NOTEXIST:P=1.0,0.0
511890	paperref:410213	paperref:410355	|
504797	paperref:411936	paperref:411410	|
513497	paperref:409217	paperref:410359	|
532027	paperref:407581	paperref:410865	|
535250	paperref:411960	paperref:410394	|	exists=NOTEXIST:P=1.0,0.0
527917	paperref:409563	paperref:409665	|
511002	paperref:410772	paperref:412052	|
505788	paperref:407538	paperref:406408	|
529531	paperref:410324	paperref:410157	|
524548	paperref:408973	paperref:411981	|
539579	paperref:407293	paperref:407295	|
516586	paperref:408122	paperref:408807	|	exists=NOTEXIST:P=1.0,0.0
510477	paperref:410774	paperref:412004	|
506340	paperref:410404	paperref:408790	|
529318	paperref:411700	paperref:411212	|	exists=NOTEXIST:P=1.0,0.0
523605	paperref:408946	paperref:408864	|
518327	paperref:407173	paperref:408903	|
503858	paperref:408584	paperref:409196	|	exists=NOTEXIST:P=1.0,0.0
501585	paperref:406415	paperref:406447	|	exists=NOTEXIST:P=1.0,0.0
534310	paperref:406854	paperref:407427	|	exists=NOTEXIST:P=1.0,0.0
534691	paperref:408274	paperref:409311	|
532613	paperref:411394	paperref:409786	|
519285	paperref:407035	paperref:407033	|
506181	paperref:406873	paperref:409475	|	exists=NOTEXIST:P=1.0,0.0
532020	paperref:407581	paperref:410271	|
516245	paperref:410049	paperref:410047	|	exists=EXIST:P=0.0,1.0
535510	paperref:407637	paperref:411334	|
507606	paperref:410278	paperref:410033	|	exists=NOTEXIST:P=1.0,0.0
530476	paperref:407613	paperref:406993	|
511245	paperref:411408	paperref:410355	|
507069	paperref:410930	paperref:410175	|
540535	paperref:406639	paperref:407781	|
534945	paperref:408160	paperref:408158	|
525446	paperref:408186	paperref:406850	|
509063	paperref:407698	paperref:411011	|
523827	paperref:410019	paperref:411658	|	exists=NOTEXIST:P=1.0,0.0
538309	paperref:407795	paperref:409222	|
537126	paperref:406530	paperref:411669	|
529629	paperref:410157	paperref:410325	|
525586	paperref:408056	paperref:411691	|
519658	paperref:409480	paperref:411987	|	exists=NOTEXIST:P=1.0,0.0
529483	paperref:406813	paperref:408522	|	exists=NOTEXIST:P=1.0,0.0
513546	paperref:410359	paperref:409213	|
511293	paperref:406685	paperref:409145	|
501067	paperref:411498	paperref:409281	|
533145	paperref:408694	paperref:411306	|
534567	paperref:408479	paperref:406529	|	exists=NOTEXIST:P=1.0,0.0
512733	paperref:407348	paperref:411409	|
532801	paperref:410853	paperref:411986	|
515960	paperref:411012	paperref:409365	|
519842	paperref:408981	paperref:408643	|	exists=NOTEXIST:P=1.0,0.0
503583	paperref:410986	paperref:406519	|	exists=NOTEXIST:P=1.0,0.0
538257	paperref:406646	paperref:409434	|
532803	paperref:410853	paperref:410854	|
534029	paperref:406496	paperref:411011	|
527261	paperref:407132	paperref:409158	|
519770	paperref:410761	paperref:410762	|
524907	paperref:406470	paperref:410020	|
513590	paperref:406650	paperref:406611	|	exists=NOTEXIST:P=1.0,0.0
521425	paperref:406579	paperref:408440	|
514325	paperref:406306	paperref:411352	|	exists=NOTEXIST:P=1.0,0.0
538827	paperref:409387	paperref:411011	|	exists=NOTEXIST:P=1.0,0.0
528465	paperref:408644	paperref:407917	|
533240	paperref:408733	paperref:406561	|
538322	paperref:406315	paperref:406316	|
535193	paperref:411021	paperref:411548	|
516748	paperref:408835	paperref:408597	|
520109	paperref:408059	paperref:411368	|
529049	paperref:410400	paperref:410026	|
508394	paperref:406826	paperref:411420	|
522690	paperref:410957	paperref:408036	|	exists=NOTEXIST:P=1.0,0.0
503986	paperref:410570	paperref:407941	|
507146	paperref:408843	paperref:407938	|	exists=NOTEXIST:P=1.0,0.0
515195	paperref:411845	paperref:407526	|
511392	paperref:410157	paperref:406430	|
539781	paperref:410274	paperref:408442	|	exists=NOTEXIST:P=1.0,0.0
501541	paperref:408093	paperref:407287	|
541281	paperref:408899	paperref:408710	|
537051	paperref:406759	paperref:406761	|
507484	paperref:409021	paperref:408257	|
505284	paperref:409029	paperref:411535	|
539930	paperref:407666	paperref:407665	|
508575	paperref:410673	paperref:411029	|	exists=NOTEXIST:P=1.0,0.0
505753	paperref:408860	paperref:407538	|	exists=NOTEXIST:P=1.0,0.0
538209	paperref:408875	paperref:411963	|
531805	paperref:407595	paperref:406532	|
513736	paperref:410269	paperref:407649	|
507218	paperref:407759	paperref:406637	|
504348	paperref:408429	paperref:410035	|
502764	paperref:408362	paperref:408764	|
523899	paperref:410019	paperref:410414	|
515379	paperref:407749	paperref:411306	|
522462	paperref:411855	paperref:409268	|	exists=NOTEXIST:P=1.0,0.0
515939	paperref:410576	paperref:410394	|
520581	paperref:408980	paperref:409283	|	exists=NOTEXIST:P=1.0,0.0
539885	paperref:408935	paperref:409453	|	exists=NOTEXIST:P=1.0,0.0
509764	paperref:411851	paperref:407752	|	exists=NOTEXIST:P=1.0,0.0
539249	paperref:411320	paperref:410650	|
530732	paperref:406643	paperref:407875	|
517275	paperref:408063	paperref:410991	|
502631	paperref:412126	paperref:411749	|
526735	paperref:409820	paperref:409496	|
532316	paperref:408690	paperref:410525	|	exists=NOTEXIST:P=1.0,0.0
516957	paperref:406947	paperref:408529	|
530980	paperref:406840	paperref:409386	|
519115	paperref:409482	paperref:406405	|	exists=NOTEXIST:P=1.0,0.0
505631	paperref:408841	paperref:411981	|
512582	paperref:406507	paperref:408928	|	exists=NOTEXIST:P=1.0,0.0
504097	paperref:408585	paperref:409283	|	exists=NOTEXIST:P=1.0,0.0
538690	paperref:411012	paperref:409223	|	exists=NOTEXIST:P=1.0,0.0
518662	paperref:408235	paperref:409428	|	exists=NOTEXIST:P=1.0,0.0
528211	paperref:412012	paperref:409566	|	exists=NOTEXIST:P=1.0,0.0
525499	paperref:408186	paperref:410394	|
541507	paperref:408331	paperref:408330	|	exists=EXIST:P=0.0,1.0
529989	paperref:411887	paperref:410020	|
530764	paperref:411457	paperref:409392	|
510886	paperref:407269	paperref:408130	|
519783	paperref:408981	paperref:407649	|
503498	paperref:408009	paperref:408010	|
521245	paperref:407969	paperref:407281	|	exists=NOTEXIST:P=1.0,0.0
505000	paperref:409402	paperref:407123	|
503006	paperref:408981	paperref:408002	|
523222	paperref:406939	paperref:409171	|
515612	paperref:411271	paperref:410858	|
524761	paperref:410281	paperref:410601	|
524215	paperref:409291	paperref:410691	|
533949	paperref:409507	paperref:411241	|
512432	paperref:409482	paperref:410567	|
521088	paperref:410534	paperref:406920	|
532696	paperref:407432	paperref:407433	|
503251	paperref:410681	paperref:409893	|
512010	paperref:409255	paperref:411749	|	exists=NOTEXIST:P=1.0,0.0
538769	paperref:406839	paperref:411749	|
530492	paperref:408255	paperref:408692	|
526591	paperref:409628	paperref:409375	|
533829	paperref:411433	paperref:406498	|	exists=NOTEXIST:P=1.0,0.0
504881	paperref:408935	paperref:410559	|	exists=NOTEXIST:P=1.0,0.0
541272	paperref:411296	paperref:408212	|
518201	paperref:410756	paperref:411410	|	exists=NOTEXIST:P=1.0,0.0
526040	paperref:406700	paperref:410020	|
528502	paperref:408644	paperref:411858	|
522188	paperref:408494	paperref:407557	|
541495	paperref:410654	paperref:410655	|
528344	paperref:410757	paperref:407908	|
528115	paperref:409705	paperref:409278	|
517373	paperref:410393	paperref:408839	|
512932	paperref:407261	paperref:408931	|
534171	paperref:410290	paperref:407767	|
526275	paperref:411484	paperref:407826	|
533085	paperref:406484	paperref:406996	|
531429	paperref:411865	paperref:409283	|
509334	paperref:408793	paperref:410355	|	exists=NOTEXIST:P=1.0,0.0
513358	paperref:411946	paperref:409482	|	exists=NOTEXIST:P=1.0,0.0
540556	paperref:411003	paperref:407861	|	exists=NOTEXIST:P=1.0,0.0
534739	paperref:410409	paperref:410866	|	exists=NOTEXIST:P=1.0,0.0
502786	paperref:409685	paperref:410602	|
507808	paperref:408771	paperref:408773	|
527130	paperref:407131	paperref:409213	|
502314	paperref:409891	paperref:408294	|
532932	paperref:411687	paperref:409200	|
530267	paperref:410023	paperref:408732	|
502815	paperref:408768	paperref:410426	|	exists=NOTEXIST:P=1.0,0.0
506171	paperref:410337	paperref:411011	|
537473	paperref:410164	paperref:406540	|
537123	paperref:411669	paperref:406522	|
514913	paperref:407523	paperref:409434	|
525171	paperref:408187	paperref:410080	|
516116	paperref:409366	paperref:410486	|
509966	paperref:409642	paperref:408011	|	exists=NOTEXIST:P=1.0,0.0
523541	paperref:411858	paperref:410018	|	exists=NOTEXIST:P=1.0,0.0
503367	paperref:411642	paperref:408982	|
523752	paperref:407939	paperref:410988	|
521911	paperref:408495	paperref:407365	|
526738	paperref:409311	paperref:409496	|
519335	paperref:406408	paperref:409483	|
502561	paperref:408092	paperref:411519	|
516240	paperref:406596	paperref:409833	|
504818	paperref:412052	paperref:412089	|
507754	paperref:408849	paperref:409849	|
508086	paperref:407754	paperref:411226	|	exists=NOTEXIST:P=1.0,0.0
540160	paperref:410647	paperref:408552	|
508907	paperref:411422	paperref:406598	|
541012	paperref:407925	paperref:407924	|
540528	paperref:407781	paperref:406850	|
516578	paperref:408122	paperref:410080	|
513934	paperref:411276	paperref:407418	|	exists=NOTEXIST:P=1.0,0.0
520867	paperref:411901	paperref:410018	|
516574	paperref:409394	paperref:408122	|
514211	paperref:411086	paperref:406417	|
520723	paperref:408389	paperref:406853	|
527474	paperref:408727	paperref:410334	|
507203	paperref:407263	paperref:407759	|
526698	paperref:410699	paperref:408886	|
528863	paperref:407366	paperref:410211	|	exists=NOTEXIST:P=1.0,0.0
535684	paperref:407887	paperref:408075	|
524209	paperref:409064	paperref:410691	|	exists=NOTEXIST:P=1.0,0.0
526700	paperref:411521	paperref:406786	|
539689	paperref:410273	paperref:406647	|	exists=NOTEXIST:P=1.0,0.0
533079	paperref:406996	paperref:411749	|
525772	paperref:407626	paperref:411533	|
535545	paperref:409820	paperref:407389	|
531174	paperref:408891	paperref:407795	|
515307	paperref:407347	paperref:408508	|	exists=NOTEXIST:P=1.0,0.0
512520	paperref:407198	paperref:408237	|
501517	paperref:411133	paperref:410666	|
511730	paperref:407286	paperref:410889	|
521951	paperref:412109	paperref:411313	|
502876	paperref:410250	paperref:408211	|
508592	paperref:410385	paperref:410673	|	exists=NOTEXIST:P=1.0,0.0
502469	paperref:408781	paperref:411348	|	exists=NOTEXIST:P=1.0,0.0
515764	paperref:407348	paperref:409746	|
507279	paperref:407759	paperref:410799	|
502019	paperref:412000	paperref:408005	|
506783	paperref:406348	paperref:406346	|	exists=EXIST:P=0.0,1.0
532770	paperref:410277	paperref:407911	|
519613	paperref:410478	paperref:407563	|	exists=NOTEXIST:P=1.0,0.0
524784	paperref:408245	paperref:408244	|	exists=EXIST:P=0.0,1.0
501180	paperref:408769	paperref:410379	|	exists=NOTEXIST:P=1.0,0.0
540146	paperref:410589	paperref:410378	|
508170	paperref:410672	paperref:409226	|
512087	paperref:408983	paperref:407954	|
528594	paperref:406604	paperref:406916	|
518607	paperref:410680	paperref:406920	|	exists=NOTEXIST:P=1.0,0.0
505737	paperref:411757	paperref:407538	|
521166	paperref:408694	paperref:409876	|
530374	paperref:408170	paperref:410307	|
507742	paperref:407695	paperref:410017	|
534648	paperref:410273	paperref:409424	|
501982	paperref:411936	paperref:410450	|
533412	paperref:411679	paperref:411961	|	exists=NOTEXIST:P=1.0,0.0
503170	paperref:409893	paperref:408693	|
517283	paperref:410991	paperref:407182	|
522423	paperref:410908	paperref:407733	|
511230	paperref:411408	paperref:412158	|	exists=NOTEXIST:P=1.0,0.0
510164	paperref:409453	paperref:410266	|
527945	paperref:406606	paperref:410852	|	exists=NOTEXIST:P=1.0,0.0
528095	paperref:410420	paperref:409278	|	exists=NOTEXIST:P=1.0,0.0
505279	paperref:411075	paperref:407974	|
536435	paperref:410908	paperref:411960	|
516827	paperref:410686	paperref:410688	|	exists=EXIST:P=0.0,1.0
537976	paperref:410410	paperref:409158	|
506489	paperref:410561	paperref:410409	|
526693	paperref:408599	paperref:411011	|
535338	paperref:411247	paperref:409380	|	exists=NOTEXIST:P=1.0,0.0
504552	paperref:407275	paperref:407033	|
522923	paperref:408642	paperref:409193	|
540257	paperref:411897	paperref:409440	|	exists=NOTEXIST:P=1.0,0.0
501281	paperref:408367	paperref:408366	|
506635	paperref:410562	paperref:410359	|
511905	paperref:407262	paperref:410689	|
506723	paperref:407692	paperref:407691	|
528850	paperref:407366	paperref:411749	|
528440	paperref:411862	paperref:411860	|	exists=EXIST:P=0.0,1.0
515954	paperref:410534	paperref:409365	|
509970	paperref:411013	paperref:408011	|
536695	paperref:411678	paperref:411294	|
520553	paperref:409768	paperref:412066	|
517065	paperref:407741	paperref:410602	|	exists=NOTEXIST:P=1.0,0.0
509022	paperref:411421	paperref:407085	|
531913	paperref:407230	paperref:407228	|
510461	paperref:408642	paperref:410774	|
533032	paperref:410855	paperref:408044	|	exists=NOTEXIST:P=1.0,0.0
531315	paperref:411532	paperref:409977	|
510667	paperref:410773	paperref:407234	|
505936	paperref:406801	paperref:410974	|
540319	paperref:409375	paperref:410270	|
513878	paperref:411484	paperref:410357	|
506706	paperref:407691	paperref:411330	|	exists=NOTEXIST:P=1.0,0.0
512423	paperref:410886	paperref:407089	|	exists=NOTEXIST:P=1.0,0.0
507057	paperref:406804	paperref:406802	|
508545	paperref:409957	paperref:410673	|
502825	paperref:408589	paperref:410292	|	exists=NOTEXIST:P=1.0,0.0
507045	paperref:407690	paperref:407694	|
519522	paperref:408026	paperref:408024	|
501302	paperref:406729	paperref:408002	|	exists=NOTEXIST:P=1.0,0.0
528732	paperref:408557	paperref:408401	|
524724	paperref:406933	paperref:410414	|
527931	paperref:409563	paperref:411394	|
514121	paperref:407264	paperref:410860	|
512771	paperref:409252	paperref:409253	|
522048	paperref:406576	paperref:410272	|
529277	paperref:411391	paperref:411593	|
528669	paperref:411035	paperref:411036	|	exists=EXIST:P=0.0,1.0
536887	paperref:410652	paperref:412144	|
503381	paperref:411495	paperref:409913	|	exists=NOTEXIST:P=1.0,0.0
525515	paperref:407861	paperref:407401	|
501619	paperref:409802	paperref:411060	|
500981	paperref:410829	paperref:409940	|
531240	paperref:410421	paperref:407649	|
524485	paperref:410602	paperref:411896	|	exists=NOTEXIST:P=1.0,0.0
509695	paperref:407696	paperref:409644	|
515547	paperref:406418	paperref:406884	|
502360	paperref:408004	paperref:409282	|
519433	paperref:411452	paperref:409618	|
508806	paperref:407487	paperref:409145	|
518425	paperref:407974	paperref:408234	|
522784	paperref:407581	paperref:408867	|
538811	paperref:410917	paperref:411011	|	exists=NOTEXIST:P=1.0,0.0
525173	paperref:408187	paperref:408650	|
504420	paperref:408006	paperref:411409	|
531689	paperref:409527	paperref:410080	|
525969	paperref:409487	paperref:409544	|
531481	paperref:411523	paperref:409283	|
503373	paperref:411642	paperref:410268	|
534045	paperref:411657	paperref:410513	|
534768	paperref:407716	paperref:407863	|
501158	paperref:411558	paperref:408487	|	exists=NOTEXIST:P=1.0,0.0
522648	paperref:409124	paperref:409043	|
512784	paperref:406710	paperref:410885	|
537320	paperref:409957	paperref:409394	|
529735	paperref:409703	paperref:411858	|
540796	paperref:408812	paperref:410502	|
534488	paperref:408807	paperref:408130	|
532979	paperref:409848	paperref:408542	|
538304	paperref:408877	paperref:408876	|
527447	paperref:409429	paperref:409865	|
541081	paperref:410283	paperref:410284	|
533646	paperref:410221	paperref:409848	|	exists=NOTEXIST:P=1.0,0.0
507334	paperref:411560	paperref:411562	|
506100	paperref:407539	paperref:407537	|	exists=EXIST:P=0.0,1.0
513213	paperref:409252	paperref:407747	|
538742	paperref:410281	paperref:410307	|
525839	paperref:408183	paperref:406637	|
516859	paperref:411963	paperref:409727	|
540443	paperref:406322	paperref:408719	|	exists=NOTEXIST:P=1.0,0.0
520287	paperref:410477	paperref:411773	|
533612	paperref:406499	paperref:408212	|
507716	paperref:409738	paperref:409600	|
510594	paperref:411855	paperref:408900	|
524668	paperref:409197	paperref:409380	|
521309	paperref:408498	paperref:408496	|
513762	paperref:407067	paperref:410269	|
525697	paperref:408946	paperref:406477	|
504145	paperref:408983	paperref:408585	|	exists=NOTEXIST:P=1.0,0.0
515826	paperref:406454	paperref:406885	|
502977	paperref:409684	paperref:410019	|
519730	paperref:410233	paperref:411093	|
530669	paperref:406841	paperref:406838	|	exists=EXIST:P=0.0,1.0
531306	paperref:407876	paperref:409534	|
532957	paperref:406322	paperref:410854	|	exists=NOTEXIST:P=1.0,0.0
515574	paperref:411271	paperref:406499	|
529764	paperref:406920	paperref:409777	|
513310	paperref:407530	paperref:406842	|
511501	paperref:406656	paperref:411581	|
508507	paperref:406813	paperref:406807	|
512747	paperref:411409	paperref:410575	|
523791	paperref:409048	paperref:411888	|	exists=NOTEXIST:P=1.0,0.0
503905	paperref:407156	paperref:409895	|	exists=NOTEXIST:P=1.0,0.0
503530	paperref:407541	paperref:407542	|
532072	paperref:406481	paperref:407581	|
540709	paperref:409959	paperref:406852	|
507504	paperref:408654	paperref:411282	|
514083	paperref:410882	paperref:409714	|
530205	paperref:411991	paperref:407826	|
538879	paperref:410798	paperref:411011	|
534292	paperref:406405	paperref:410798	|
526639	paperref:408442	paperref:409120	|
510296	paperref:411433	paperref:407677	|	exists=NOTEXIST:P=1.0,0.0
502260	paperref:407739	paperref:409686	|	exists=NOTEXIST:P=1.0,0.0
528655	paperref:411798	paperref:411512	|	exists=NOTEXIST:P=1.0,0.0
522852	paperref:408642	paperref:409213	|	exists=NOTEXIST:P=1.0,0.0
539298	paperref:411433	paperref:410721	|
513045	paperref:409883	paperref:407859	|
513330	paperref:411087	paperref:410359	|	exists=NOTEXIST:P=1.0,0.0
514328	paperref:409038	paperref:407875	|
536893	paperref:408559	paperref:406983	|	exists=NOTEXIST:P=1.0,0.0
541519	paperref:410503	paperref:410504	|	exists=EXIST:P=0.0,1.0
535961	paperref:406832	paperref:406831	|
523857	paperref:410019	paperref:410904	|	exists=NOTEXIST:P=1.0,0.0
519044	paperref:410803	paperref:409045	|	exists=NOTEXIST:P=1.0,0.0
525992	paperref:407890	paperref:408752	|
515812	paperref:409878	paperref:410149	|
528073	paperref:411521	paperref:409278	|
534347	paperref:411510	paperref:407427	|	exists=NOTEXIST:P=1.0,0.0
530951	paperref:411013	paperref:407803	|
530289	paperref:407910	paperref:407615	|
502319	paperref:408004	paperref:409207	|
520059	paperref:410806	paperref:409213	|
524618	paperref:410983	paperref:411795	|
530281	paperref:408172	paperref:408171	|	exists=EXIST:P=0.0,1.0
528683	paperref:411596	paperref:411593	|	exists=EXIST:P=0.0,1.0
513789	paperref:410269	paperref:406482	|
535941	paperref:410905	paperref:410906	|
521207	paperref:409876	paperref:411512	|
535156	paperref:411523	paperref:409703	|	exists=NOTEXIST:P=1.0,0.0
515237	paperref:407347	paperref:408693	|	exists=NOTEXIST:P=1.0,0.0
505293	paperref:407125	paperref:408569	|	exists=NOTEXIST:P=1.0,0.0
539587	paperref:410273	paperref:410271	|	exists=EXIST:P=0.0,1.0
535856	paperref:408560	paperref:406981	|
538301	paperref:410384	paperref:409383	|
510954	paperref:407269	paperref:411575	|
512446	paperref:408820	paperref:410567	|
516122	paperref:409366	paperref:410489	|
530882	paperref:409790	paperref:406993	|
538535	paperref:412013	paperref:411512	|
524837	paperref:409623	paperref:407635	|
505183	paperref:407277	paperref:410853	|
508281	paperref:410035	paperref:410775	|
505396	paperref:409570	paperref:411249	|
535990	paperref:410420	paperref:408883	|
535012	paperref:407440	paperref:409429	|
524030	paperref:409375	paperref:411581	|	exists=NOTEXIST:P=1.0,0.0
534885	paperref:408159	paperref:410211	|
519907	paperref:407143	paperref:411699	|
514978	paperref:409037	paperref:408249	|
529470	paperref:406681	paperref:408212	|
530176	paperref:407440	paperref:407505	|
531794	paperref:408727	paperref:409836	|
512835	paperref:411126	paperref:410854	|
523904	paperref:410019	paperref:409303	|	exists=NOTEXIST:P=1.0,0.0
511836	paperref:406655	paperref:406654	|	exists=EXIST:P=0.0,1.0
503841	paperref:410554	paperref:410553	|
530049	paperref:406418	paperref:410020	|
503927	paperref:407960	paperref:407941	|	exists=NOTEXIST:P=1.0,0.0
513072	paperref:410539	paperref:406508	|
531434	paperref:407220	paperref:409283	|
502930	paperref:410182	paperref:409081	|
528766	paperref:411013	paperref:407610	|	exists=NOTEXIST:P=1.0,0.0
502587	paperref:407960	paperref:412126	|	exists=NOTEXIST:P=1.0,0.0
514921	paperref:407523	paperref:406480	|
517223	paperref:412024	paperref:406734	|
524161	paperref:408249	paperref:409230	|
532729	paperref:410370	paperref:409213	|
504756	paperref:407734	paperref:411936	|
531322	paperref:407706	paperref:409061	|
528611	paperref:406850	paperref:411798	|	exists=NOTEXIST:P=1.0,0.0
504545	paperref:407275	paperref:407387	|
511576	paperref:407366	paperref:407842	|	exists=NOTEXIST:P=1.0,0.0
536022	paperref:407909	paperref:406983	|
520960	paperref:408873	paperref:411963	|	exists=NOTEXIST:P=1.0,0.0
539004	paperref:406867	paperref:406869	|
537733	paperref:409456	paperref:410523	|
521204	paperref:408159	paperref:409876	|
537150	paperref:408528	paperref:408529	|
533749	paperref:408515	paperref:409974	|
512182	paperref:410354	paperref:406408	|
515932	paperref:410576	paperref:406842	|	exists=NOTEXIST:P=1.0,0.0
521502	paperref:409543	paperref:408633	|
516232	paperref:406596	paperref:406497	|
536723	paperref:411394	paperref:411393	|
510616	paperref:410287	paperref:409600	|	exists=NOTEXIST:P=1.0,0.0
529124	paperref:411851	paperref:411522	|
518668	paperref:408782	paperref:408152	|	exists=NOTEXIST:P=1.0,0.0
521664	paperref:410769	paperref:408102	|
515171	paperref:407526	paperref:408516	|
513351	paperref:406440	paperref:406439	|	exists=EXIST:P=0.0,1.0
522656	paperref:409269	paperref:407827	|
527326	paperref:409801	paperref:407577	|	exists=NOTEXIST:P=1.0,0.0
517244	paperref:408989	paperref:411457	|
538089	paperref:407417	paperref:411435	|	exists=NOTEXIST:P=1.0,0.0
507792	paperref:411013	paperref:407753	|	exists=NOTEXIST:P=1.0,0.0
511418	paperref:409144	paperref:409846	|	exists=NOTEXIST:P=1.0,0.0
513511	paperref:407577	paperref:410359	|	exists=NOTEXIST:P=1.0,0.0
521650	paperref:409499	paperref:406578	|
519645	paperref:411452	paperref:410539	|	exists=NOTEXIST:P=1.0,0.0
518579	paperref:407686	paperref:411991	|
514641	paperref:408236	paperref:409842	|
526662	paperref:406842	paperref:408599	|
507132	paperref:408843	paperref:407182	|
538221	paperref:409990	paperref:408931	|	exists=NOTEXIST:P=1.0,0.0
526267	paperref:411484	paperref:410409	|
513396	paperref:411946	paperref:409394	|
529078	paperref:407722	paperref:410296	|
538897	paperref:407150	paperref:411646	|
529912	paperref:410384	paperref:408031	|
501221	paperref:411012	paperref:408000	|
515331	paperref:407749	paperref:411747	|
530467	paperref:406464	paperref:411662	|	exists=NOTEXIST:P=1.0,0.0
505570	paperref:408099	paperref:411693	|
521413	paperref:408563	paperref:411265	|
527825	paperref:411890	paperref:409860	|
509007	paperref:410580	paperref:411636	|	exists=NOTEXIST:P=1.0,0.0
508706	paperref:411566	paperref:411565	|	exists=EXIST:P=0.0,1.0
538682	paperref:411012	paperref:412010	|	exists=NOTEXIST:P=1.0,0.0
540848	paperref:410590	paperref:410711	|
514203	paperref:411745	paperref:411086	|
512377	paperref:407348	paperref:409254	|	exists=NOTEXIST:P=1.0,0.0
538895	paperref:406867	paperref:407150	|
504832	paperref:409038	paperref:412089	|
536085	paperref:410311	paperref:408211	|
536490	paperref:406613	paperref:407668	|
511436	paperref:410835	paperref:409604	|
530390	paperref:408254	paperref:409950	|
509115	paperref:407750	paperref:410533	|	exists=NOTEXIST:P=1.0,0.0
540542	paperref:407781	paperref:410799	|
502136	paperref:410648	paperref:411494	|
539270	paperref:410578	paperref:411897	|
533654	paperref:410221	paperref:411437	|
525648	paperref:406993	paperref:408185	|
514172	paperref:407192	paperref:409747	|
520752	paperref:408872	paperref:410020	|
538154	paperref:407156	paperref:406322	|
506241	paperref:410850	paperref:407947	|
529332	paperref:411853	paperref:411856	|	exists=EXIST:P=0.0,1.0
507906	paperref:406453	paperref:408903	|
509131	paperref:411522	paperref:407750	|	exists=NOTEXIST:P=1.0,0.0
535507	paperref:407637	paperref:407636	|	exists=EXIST:P=0.0,1.0
519231	paperref:407961	paperref:411512	|
531950	paperref:409175	paperref:408656	|
505401	paperref:409570	paperref:411011	|
524064	paperref:407180	paperref:410989	|
503442	paperref:408087	paperref:408090	|
509516	paperref:410032	paperref:410281	|
506993	paperref:408434	paperref:407764	|
503597	paperref:408734	paperref:409352	|
522241	paperref:411269	paperref:410723	|
505905	paperref:406872	paperref:407701	|	exists=NOTEXIST:P=1.0,0.0
527885	paperref:407581	paperref:409279	|	exists=NOTEXIST:P=1.0,0.0
517658	paperref:407528	paperref:411508	|
521542	paperref:410531	paperref:408492	|
523569	paperref:410414	paperref:409047	|	exists=NOTEXIST:P=1.0,0.0
512738	paperref:409305	paperref:411409	|
522788	paperref:409280	paperref:408867	|
515648	paperref:406500	paperref:406344	|
513371	paperref:408860	paperref:411946	|
504003	paperref:407759	paperref:407941	|
516493	paperref:409628	paperref:407107	|
504175	paperref:409576	paperref:410307	|
516624	paperref:410575	paperref:411410	|
526607	paperref:409628	paperref:407581	|
539915	paperref:407452	paperref:411739	|
521668	paperref:411016	paperref:407963	|
513568	paperref:406900	paperref:409250	|	exists=NOTEXIST:P=1.0,0.0
509070	paperref:407605	paperref:407606	|
510560	paperref:412076	paperref:412078	|
503740	paperref:411078	paperref:410983	|	exists=NOTEXIST:P=1.0,0.0
513898	paperref:410357	paperref:408212	|
514144	paperref:407111	paperref:409968	|
540869	paperref:406850	paperref:406852	|
511455	paperref:408352	paperref:407073	|
513037	paperref:407261	paperref:407801	|
517036	paperref:408875	paperref:410683	|
539452	paperref:408067	paperref:409008	|
513516	paperref:411700	paperref:410359	|
532995	paperref:406917	paperref:408271	|
530690	paperref:411013	paperref:406994	|
537326	paperref:409394	paperref:410080	|	exists=NOTEXIST:P=1.0,0.0
510352	paperref:409214	paperref:407677	|
520769	paperref:407877	paperref:411365	|
513656	paperref:406361	paperref:408764	|
510264	paperref:412188	paperref:410753	|
522501	paperref:410014	paperref:408290	|	exists=NOTEXIST:P=1.0,0.0
512189	paperref:408651	paperref:410354	|
507125	paperref:408843	paperref:411980	|
502246	paperref:407220	paperref:409686	|
515202	paperref:407526	paperref:408838	|
509538	paperref:410032	paperref:407379	|
512200	paperref:411128	paperref:407728	|	exists=NOTEXIST:P=1.0,0.0
508360	paperref:410035	paperref:410281	|
510016	paperref:410422	paperref:410775	|
540739	paperref:406746	paperref:406416	|
523324	paperref:411700	paperref:411699	|
518168	paperref:411410	paperref:412113	|
521873	paperref:411013	paperref:410235	|	exists=NOTEXIST:P=1.0,0.0
531492	paperref:406850	paperref:411756	|
500996	paperref:406449	paperref:407927	|
516915	paperref:409727	paperref:411845	|
534272	paperref:411389	paperref:408899	|
515618	paperref:407282	paperref:411271	|	exists=NOTEXIST:P=1.0,0.0
506897	paperref:407758	paperref:408385	|
535643	paperref:412034	paperref:412035	|
526794	paperref:409820	paperref:406783	|
540375	paperref:412026	paperref:412028	|
538046	paperref:410578	paperref:411519	|
510090	paperref:408885	paperref:410266	|	exists=NOTEXIST:P=1.0,0.0
506421	paperref:408432	paperref:407445	|
514260	paperref:411890	paperref:410267	|
506715	paperref:407691	paperref:409620	|	exists=NOTEXIST:P=1.0,0.0
513490	paperref:410267	paperref:412079	|
500870	paperref:411559	paperref:407387	|
