DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
336929	paperref:270774	|	paperref:269284	|	exists=EXIST:P=0.0,1.0
339364	paperref:274455	|	paperref:272362	|
334248	paperref:273730	|	paperref:271782	|
333551	paperref:274185	|	paperref:272093	|
326731	paperref:271635	|	paperref:272319	|	exists=EXIST:P=0.0,1.0
339562	paperref:274005	|	paperref:269315	|
327253	paperref:272060	|	paperref:273273	|	exists=NOTEXIST:P=1.0,0.0
341359	paperref:271501	|	paperref:270563	|	exists=EXIST:P=0.0,1.0
333889	paperref:273299	|	paperref:274049	|
330035	paperref:270433	|	paperref:271001	|
343187	paperref:273212	|	paperref:273309	|
335170	paperref:273451	|	paperref:271297	|	exists=EXIST:P=0.0,1.0
328730	paperref:270698	|	paperref:270226	|
331369	paperref:273096	|	paperref:274225	|
319616	paperref:273054	|	paperref:272560	|
326207	paperref:269249	|	paperref:270952	|
330096	paperref:270034	|	paperref:273575	|
333566	paperref:270420	|	paperref:271831	|
328146	paperref:269097	|	paperref:271218	|
333629	paperref:269492	|	paperref:272190	|
326442	paperref:272535	|	paperref:273839	|	exists=EXIST:P=0.0,1.0
324036	paperref:271323	|	paperref:272731	|
323183	paperref:273826	|	paperref:270523	|
335448	paperref:272434	|	paperref:271488	|
339852	paperref:273643	|	paperref:270833	|
315860	paperref:270169	|	paperref:269696	|
324226	paperref:270677	|	paperref:273892	|
323846	paperref:273029	|	paperref:271043	|
328401	paperref:273302	|	paperref:273399	|
321568	paperref:270020	|	paperref:272319	|
337308	paperref:269493	|	paperref:269596	|
340885	paperref:271450	|	paperref:272613	|
332228	paperref:270369	|	paperref:272248	|
343861	paperref:273056	|	paperref:272721	|
329942	paperref:273504	|	paperref:272643	|
322199	paperref:270748	|	paperref:274404	|
328012	paperref:269508	|	paperref:270726	|
327867	paperref:273291	|	paperref:273542	|	exists=NOTEXIST:P=1.0,0.0
317550	paperref:270109	|	paperref:269412	|
334439	paperref:273353	|	paperref:269267	|
324818	paperref:274062	|	paperref:272840	|
326186	paperref:271205	|	paperref:269976	|
329966	paperref:272595	|	paperref:271104	|
324438	paperref:274032	|	paperref:269416	|	exists=EXIST:P=0.0,1.0
319210	paperref:272469	|	paperref:272639	|
339567	paperref:270156	|	paperref:270626	|
319599	paperref:273054	|	paperref:274078	|	exists=EXIST:P=0.0,1.0
329468	paperref:273053	|	paperref:269356	|
335684	paperref:273951	|	paperref:270286	|
321539	paperref:272129	|	paperref:270365	|
340580	paperref:270107	|	paperref:272059	|
333955	paperref:269751	|	paperref:272430	|	exists=EXIST:P=0.0,1.0
321713	paperref:270621	|	paperref:270432	|
336405	paperref:273098	|	paperref:274230	|
324405	paperref:274032	|	paperref:272685	|	exists=EXIST:P=0.0,1.0
328115	paperref:270271	|	paperref:273420	|
327777	paperref:271858	|	paperref:269878	|
321606	paperref:270785	|	paperref:272167	|
318769	paperref:272687	|	paperref:269419	|	exists=EXIST:P=0.0,1.0
343205	paperref:271133	|	paperref:274050	|
343737	paperref:270830	|	paperref:272666	|	exists=EXIST:P=0.0,1.0
342724	paperref:271191	|	paperref:269863	|	exists=EXIST:P=0.0,1.0
322625	paperref:270538	|	paperref:271360	|
333681	paperref:270892	|	paperref:272003	|
320104	paperref:271320	|	paperref:273686	|
329816	paperref:273349	|	paperref:270637	|
317420	paperref:271742	|	paperref:273008	|
330303	paperref:270518	|	paperref:273384	|
343733	paperref:272952	|	paperref:269848	|
331808	paperref:268923	|	paperref:271514	|	exists=EXIST:P=0.0,1.0
338753	paperref:273822	|	paperref:272025	|	exists=NOTEXIST:P=1.0,0.0
337768	paperref:272048	|	paperref:272787	|	exists=EXIST:P=0.0,1.0
316575	paperref:273693	|	paperref:269863	|
332018	paperref:271381	|	paperref:274310	|
343393	paperref:269573	|	paperref:270229	|
342331	paperref:274374	|	paperref:272608	|
330337	paperref:270518	|	paperref:272051	|
334228	paperref:272084	|	paperref:272214	|
337001	paperref:270004	|	paperref:270580	|
337693	paperref:269982	|	paperref:271512	|
316015	paperref:272050	|	paperref:272231	|
338847	paperref:274012	|	paperref:269918	|	exists=EXIST:P=0.0,1.0
332428	paperref:268922	|	paperref:273635	|
319176	paperref:272469	|	paperref:272393	|	exists=EXIST:P=0.0,1.0
334697	paperref:273156	|	paperref:271209	|
317878	paperref:271310	|	paperref:269077	|
339450	paperref:270519	|	paperref:272094	|
316995	paperref:269307	|	paperref:272685	|
340992	paperref:270215	|	paperref:273348	|
315687	paperref:272006	|	paperref:273559	|	exists=EXIST:P=0.0,1.0
333008	paperref:270131	|	paperref:269576	|	exists=EXIST:P=0.0,1.0
318864	paperref:269792	|	paperref:272359	|	exists=EXIST:P=0.0,1.0
330477	paperref:269752	|	paperref:269456	|	exists=EXIST:P=0.0,1.0
334104	paperref:273043	|	paperref:273702	|
333367	paperref:271915	|	paperref:272660	|
325393	paperref:269622	|	paperref:271336	|
328803	paperref:273759	|	paperref:269928	|
316377	paperref:269310	|	paperref:270970	|
323355	paperref:272268	|	paperref:271146	|
324278	paperref:269750	|	paperref:272716	|	exists=EXIST:P=0.0,1.0
343934	paperref:272773	|	paperref:271038	|
339285	paperref:269404	|	paperref:270068	|
320200	paperref:270544	|	paperref:269521	|
327677	paperref:270807	|	paperref:269423	|
330977	paperref:273292	|	paperref:271428	|
328720	paperref:272611	|	paperref:272079	|
337342	paperref:269979	|	paperref:271517	|	exists=EXIST:P=0.0,1.0
332281	paperref:272666	|	paperref:269565	|	exists=EXIST:P=0.0,1.0
337085	paperref:272476	|	paperref:269861	|
335869	paperref:272583	|	paperref:270114	|
328265	paperref:271737	|	paperref:272171	|	exists=NOTEXIST:P=1.0,0.0
316695	paperref:270336	|	paperref:274194	|
325048	paperref:273052	|	paperref:271362	|
323443	paperref:269962	|	paperref:270494	|	exists=NOTEXIST:P=1.0,0.0
321614	paperref:272211	|	paperref:271842	|
344076	paperref:271372	|	paperref:271825	|	exists=NOTEXIST:P=1.0,0.0
324915	paperref:274089	|	paperref:271916	|
339202	paperref:270806	|	paperref:273981	|	exists=EXIST:P=0.0,1.0
326057	paperref:273069	|	paperref:270335	|
329420	paperref:271473	|	paperref:270330	|	exists=EXIST:P=0.0,1.0
337971	paperref:268828	|	paperref:271985	|
336329	paperref:271189	|	paperref:272141	|
315813	paperref:273129	|	paperref:271995	|
323348	paperref:270047	|	paperref:270526	|
319942	paperref:271288	|	paperref:271144	|
323200	paperref:273826	|	paperref:269904	|	exists=EXIST:P=0.0,1.0
336995	paperref:269461	|	paperref:269232	|
317995	paperref:271206	|	paperref:269978	|
328301	paperref:270666	|	paperref:274041	|
320451	paperref:272590	|	paperref:270725	|
317338	paperref:274035	|	paperref:270685	|	exists=EXIST:P=0.0,1.0
327089	paperref:269643	|	paperref:272460	|
333829	paperref:269980	|	paperref:270442	|
325960	paperref:272201	|	paperref:273741	|
330216	paperref:269280	|	paperref:269476	|	exists=EXIST:P=0.0,1.0
321373	paperref:270341	|	paperref:269940	|
322351	paperref:269431	|	paperref:269113	|
316721	paperref:272187	|	paperref:271396	|
329706	paperref:270210	|	paperref:273058	|
321222	paperref:273177	|	paperref:272311	|	exists=EXIST:P=0.0,1.0
318838	paperref:272504	|	paperref:273799	|	exists=EXIST:P=0.0,1.0
343636	paperref:269689	|	paperref:268927	|
342210	paperref:269316	|	paperref:272545	|
320583	paperref:271342	|	paperref:271712	|	exists=EXIST:P=0.0,1.0
326299	paperref:272685	|	paperref:271106	|
326942	paperref:270316	|	paperref:271203	|
327305	paperref:270778	|	paperref:271508	|
316714	paperref:270669	|	paperref:272826	|	exists=EXIST:P=0.0,1.0
326196	paperref:271205	|	paperref:269980	|	exists=EXIST:P=0.0,1.0
322432	paperref:270401	|	paperref:271638	|
321728	paperref:270837	|	paperref:271917	|
318582	paperref:270342	|	paperref:273348	|	exists=EXIST:P=0.0,1.0
332412	paperref:271031	|	paperref:269183	|	exists=NOTEXIST:P=1.0,0.0
319205	paperref:272469	|	paperref:272661	|
339710	paperref:273874	|	paperref:268830	|
322067	paperref:270922	|	paperref:271513	|
335262	paperref:270848	|	paperref:273565	|
333055	paperref:273514	|	paperref:273464	|
323260	paperref:271343	|	paperref:271517	|	exists=EXIST:P=0.0,1.0
322840	paperref:274412	|	paperref:273421	|
321673	paperref:270473	|	paperref:270524	|	exists=EXIST:P=0.0,1.0
340233	paperref:269730	|	paperref:272831	|
334976	paperref:272135	|	paperref:274088	|
323647	paperref:270255	|	paperref:272151	|	exists=EXIST:P=0.0,1.0
328528	paperref:270832	|	paperref:272653	|
328675	paperref:270521	|	paperref:270209	|	exists=NOTEXIST:P=1.0,0.0
339027	paperref:272913	|	paperref:274078	|
339829	paperref:271392	|	paperref:273668	|
318739	paperref:272687	|	paperref:269564	|	exists=EXIST:P=0.0,1.0
334825	paperref:272684	|	paperref:269564	|	exists=EXIST:P=0.0,1.0
330690	paperref:272919	|	paperref:271235	|
317361	paperref:274035	|	paperref:270990	|
316410	paperref:272358	|	paperref:274391	|
337274	paperref:269800	|	paperref:269414	|
323897	paperref:270667	|	paperref:268888	|
323614	paperref:273534	|	paperref:273599	|
321922	paperref:270550	|	paperref:269952	|
319980	paperref:271497	|	paperref:270566	|
340407	paperref:270112	|	paperref:269414	|	exists=EXIST:P=0.0,1.0
328043	paperref:271100	|	paperref:269123	|
342497	paperref:271919	|	paperref:268812	|
333136	paperref:273982	|	paperref:270751	|	exists=EXIST:P=0.0,1.0
331151	paperref:272793	|	paperref:273892	|	exists=EXIST:P=0.0,1.0
319847	paperref:273789	|	paperref:272723	|	exists=EXIST:P=0.0,1.0
326938	paperref:271613	|	paperref:274390	|	exists=EXIST:P=0.0,1.0
335822	paperref:273487	|	paperref:271621	|	exists=EXIST:P=0.0,1.0
326341	paperref:270826	|	paperref:271866	|
323995	paperref:272360	|	paperref:273203	|
340212	paperref:269788	|	paperref:272361	|
335775	paperref:269246	|	paperref:273483	|
331974	paperref:271331	|	paperref:269310	|
339215	paperref:269931	|	paperref:269513	|
325266	paperref:269225	|	paperref:272546	|
319544	paperref:269389	|	paperref:269294	|
324647	paperref:272686	|	paperref:269420	|
323457	paperref:270814	|	paperref:273552	|	exists=EXIST:P=0.0,1.0
316859	paperref:269307	|	paperref:269240	|	exists=EXIST:P=0.0,1.0
329117	paperref:273865	|	paperref:270610	|
321447	paperref:270753	|	paperref:273404	|
336907	paperref:269144	|	paperref:273410	|
331490	paperref:271942	|	paperref:270960	|
326028	paperref:270203	|	paperref:270526	|	exists=EXIST:P=0.0,1.0
326272	paperref:272685	|	paperref:273071	|
337370	paperref:271711	|	paperref:271805	|
335884	paperref:274295	|	paperref:271081	|	exists=EXIST:P=0.0,1.0
322105	paperref:272207	|	paperref:271563	|
342667	paperref:271191	|	paperref:272643	|	exists=EXIST:P=0.0,1.0
320740	paperref:269013	|	paperref:272303	|	exists=EXIST:P=0.0,1.0
322140	paperref:272667	|	paperref:270450	|
327843	paperref:271082	|	paperref:272220	|
327025	paperref:270752	|	paperref:272637	|
332327	paperref:272518	|	paperref:272322	|
339413	paperref:272004	|	paperref:270586	|
330652	paperref:273728	|	paperref:271289	|	exists=EXIST:P=0.0,1.0
317106	paperref:269307	|	paperref:271007	|
329293	paperref:271321	|	paperref:271631	|
331045	paperref:271943	|	paperref:271925	|
329543	paperref:270929	|	paperref:271081	|	exists=EXIST:P=0.0,1.0
342645	paperref:271191	|	paperref:272688	|
321711	paperref:272618	|	paperref:272527	|
332367	paperref:271084	|	paperref:270819	|
332115	paperref:270122	|	paperref:271163	|
334566	paperref:271519	|	paperref:271845	|
329832	paperref:271294	|	paperref:273798	|
326386	paperref:269997	|	paperref:272233	|
325465	paperref:272578	|	paperref:268892	|
328202	paperref:269450	|	paperref:273261	|
336247	paperref:271739	|	paperref:273692	|
342525	paperref:269324	|	paperref:270284	|
340032	paperref:272668	|	paperref:272472	|
335572	paperref:271560	|	paperref:271568	|
326645	paperref:269524	|	paperref:270037	|
339867	paperref:269957	|	paperref:269936	|
322732	paperref:272407	|	paperref:273157	|
338581	paperref:272099	|	paperref:273989	|
328459	paperref:274034	|	paperref:269769	|
327887	paperref:268933	|	paperref:269694	|
326621	paperref:272969	|	paperref:270688	|
341062	paperref:273000	|	paperref:272656	|
336097	paperref:270045	|	paperref:270524	|
317404	paperref:269105	|	paperref:274024	|
315371	paperref:273543	|	paperref:271668	|
319089	paperref:272204	|	paperref:272209	|	exists=EXIST:P=0.0,1.0
335100	paperref:273204	|	paperref:272155	|	exists=EXIST:P=0.0,1.0
335021	paperref:273594	|	paperref:271363	|	exists=EXIST:P=0.0,1.0
341739	paperref:271607	|	paperref:268945	|	exists=EXIST:P=0.0,1.0
324773	paperref:269377	|	paperref:270511	|	exists=EXIST:P=0.0,1.0
336951	paperref:271153	|	paperref:273378	|
341013	paperref:270215	|	paperref:273608	|
329056	paperref:271575	|	paperref:270228	|
317893	paperref:274231	|	paperref:272090	|	exists=NOTEXIST:P=1.0,0.0
339231	paperref:272372	|	paperref:270181	|
326612	paperref:272969	|	paperref:272970	|
317724	paperref:270183	|	paperref:269689	|
321958	paperref:271918	|	paperref:272640	|
329608	paperref:270364	|	paperref:270861	|
331065	paperref:268916	|	paperref:274204	|
333326	paperref:269371	|	paperref:270511	|
323208	paperref:273826	|	paperref:272288	|
323319	paperref:270247	|	paperref:268939	|
322220	paperref:273202	|	paperref:270323	|
342005	paperref:273819	|	paperref:273687	|
320227	paperref:270886	|	paperref:274031	|	exists=NOTEXIST:P=1.0,0.0
324930	paperref:270384	|	paperref:269317	|
319348	paperref:269440	|	paperref:271208	|
341142	paperref:273000	|	paperref:269405	|	exists=EXIST:P=0.0,1.0
324744	paperref:273841	|	paperref:270154	|
315256	paperref:273057	|	paperref:269465	|
342248	paperref:273463	|	paperref:268918	|
322492	paperref:270401	|	paperref:270472	|
324093	paperref:270212	|	paperref:269946	|
328876	paperref:270288	|	paperref:270095	|
341130	paperref:273000	|	paperref:272716	|
332441	paperref:272523	|	paperref:270243	|
337319	paperref:273354	|	paperref:269263	|
321804	paperref:270837	|	paperref:273351	|
315911	paperref:273709	|	paperref:274332	|	exists=EXIST:P=0.0,1.0
338288	paperref:270057	|	paperref:270562	|
332683	paperref:269778	|	paperref:271018	|
332886	paperref:273513	|	paperref:274314	|
340535	paperref:272630	|	paperref:274388	|	exists=NOTEXIST:P=1.0,0.0
316910	paperref:269307	|	paperref:269464	|
329564	paperref:270364	|	paperref:274231	|
320244	paperref:274299	|	paperref:273161	|
335985	paperref:271637	|	paperref:273559	|
340589	paperref:269077	|	paperref:274174	|
332554	paperref:269323	|	paperref:271679	|	exists=EXIST:P=0.0,1.0
338163	paperref:270366	|	paperref:270536	|
331791	paperref:271346	|	paperref:273638	|	exists=EXIST:P=0.0,1.0
342652	paperref:271191	|	paperref:269408	|
320857	paperref:269262	|	paperref:269465	|
331298	paperref:273345	|	paperref:271495	|	exists=NOTEXIST:P=1.0,0.0
324833	paperref:273691	|	paperref:269408	|	exists=EXIST:P=0.0,1.0
328270	paperref:272777	|	paperref:271850	|
341173	paperref:273000	|	paperref:269980	|	exists=EXIST:P=0.0,1.0
342544	paperref:269324	|	paperref:269849	|
328445	paperref:274034	|	paperref:272054	|
325664	paperref:271824	|	paperref:272125	|
340234	paperref:269730	|	paperref:271467	|
324619	paperref:272686	|	paperref:269567	|
334863	paperref:272684	|	paperref:269416	|
319750	paperref:269357	|	paperref:270563	|	exists=EXIST:P=0.0,1.0
316299	paperref:270920	|	paperref:271515	|
334083	paperref:271659	|	paperref:274269	|	exists=EXIST:P=0.0,1.0
321055	paperref:270204	|	paperref:269069	|
318377	paperref:273061	|	paperref:272685	|
319351	paperref:273215	|	paperref:272588	|
338108	paperref:269842	|	paperref:271075	|
328342	paperref:269359	|	paperref:271268	|
338481	paperref:271986	|	paperref:272934	|
337898	paperref:274207	|	paperref:273131	|	exists=NOTEXIST:P=1.0,0.0
339403	paperref:271528	|	paperref:271631	|	exists=EXIST:P=0.0,1.0
322194	paperref:270748	|	paperref:272662	|	exists=EXIST:P=0.0,1.0
331689	paperref:272634	|	paperref:269105	|	exists=EXIST:P=0.0,1.0
329105	paperref:273028	|	paperref:271696	|	exists=NOTEXIST:P=1.0,0.0
340709	paperref:271117	|	paperref:271382	|	exists=EXIST:P=0.0,1.0
339975	paperref:273634	|	paperref:271215	|
337710	paperref:269630	|	paperref:272319	|
317176	paperref:269307	|	paperref:269413	|	exists=EXIST:P=0.0,1.0
337154	paperref:270656	|	paperref:274382	|
342736	paperref:271191	|	paperref:271251	|
317472	paperref:268972	|	paperref:269039	|
339389	paperref:273821	|	paperref:274065	|
320385	paperref:270829	|	paperref:272642	|	exists=EXIST:P=0.0,1.0
327080	paperref:269638	|	paperref:269112	|
326715	paperref:269442	|	paperref:272652	|
333538	paperref:270064	|	paperref:271665	|	exists=NOTEXIST:P=1.0,0.0
321489	paperref:272522	|	paperref:272321	|
324336	paperref:272494	|	paperref:269966	|
342670	paperref:271191	|	paperref:272658	|
329642	paperref:270364	|	paperref:274296	|
331915	paperref:274290	|	paperref:272933	|
342548	paperref:273170	|	paperref:273653	|	exists=NOTEXIST:P=1.0,0.0
337660	paperref:270956	|	paperref:270525	|
334125	paperref:272575	|	paperref:271153	|	exists=EXIST:P=0.0,1.0
322928	paperref:270116	|	paperref:274284	|
324923	paperref:270384	|	paperref:271337	|
336630	paperref:272912	|	paperref:269125	|
324233	paperref:273548	|	paperref:269251	|	exists=EXIST:P=0.0,1.0
318345	paperref:272395	|	paperref:272374	|
320470	paperref:273923	|	paperref:271022	|
320603	paperref:271438	|	paperref:270260	|
325459	paperref:270334	|	paperref:270383	|
326929	paperref:271025	|	paperref:273400	|
315400	paperref:268880	|	paperref:272709	|
333108	paperref:269375	|	paperref:270510	|
323516	paperref:270814	|	paperref:273696	|
321469	paperref:270753	|	paperref:269572	|
315042	paperref:269270	|	paperref:273959	|
324314	paperref:269355	|	paperref:272304	|
337729	paperref:269140	|	paperref:274406	|
338609	paperref:270823	|	paperref:273749	|
318342	paperref:269593	|	paperref:272142	|
340430	paperref:271302	|	paperref:273751	|
324881	paperref:272976	|	paperref:268902	|	exists=EXIST:P=0.0,1.0
328249	paperref:273125	|	paperref:272697	|
343430	paperref:271425	|	paperref:270283	|
343248	paperref:274189	|	paperref:268891	|
341858	paperref:272186	|	paperref:272840	|
334213	paperref:272084	|	paperref:269119	|
326117	paperref:274297	|	paperref:272066	|	exists=EXIST:P=0.0,1.0
334488	paperref:271424	|	paperref:269032	|
340317	paperref:270751	|	paperref:274396	|
339749	paperref:271125	|	paperref:273410	|	exists=EXIST:P=0.0,1.0
320484	paperref:270923	|	paperref:270476	|
325294	paperref:273401	|	paperref:271619	|
320795	paperref:273024	|	paperref:273587	|
317082	paperref:269307	|	paperref:269826	|	exists=EXIST:P=0.0,1.0
340840	paperref:273613	|	paperref:270332	|	exists=NOTEXIST:P=1.0,0.0
332537	paperref:273065	|	paperref:272679	|
328677	paperref:269977	|	paperref:270447	|
319854	paperref:273971	|	paperref:271891	|
344121	paperref:270165	|	paperref:272035	|	exists=EXIST:P=0.0,1.0
338200	paperref:272548	|	paperref:270840	|	exists=EXIST:P=0.0,1.0
336165	paperref:271720	|	paperref:269552	|
338834	paperref:273545	|	paperref:271287	|
329199	paperref:274415	|	paperref:269659	|
319505	paperref:270211	|	paperref:273612	|
318361	paperref:273118	|	paperref:272288	|
323495	paperref:270814	|	paperref:269310	|	exists=EXIST:P=0.0,1.0
340156	paperref:273058	|	paperref:273610	|
329694	paperref:270210	|	paperref:269944	|	exists=EXIST:P=0.0,1.0
315567	paperref:270305	|	paperref:274010	|	exists=EXIST:P=0.0,1.0
323611	paperref:273534	|	paperref:273601	|	exists=EXIST:P=0.0,1.0
326748	paperref:272454	|	paperref:273625	|
321272	paperref:273177	|	paperref:269979	|
336157	paperref:273274	|	paperref:268823	|	exists=NOTEXIST:P=1.0,0.0
320420	paperref:269084	|	paperref:273134	|	exists=EXIST:P=0.0,1.0
333030	paperref:269871	|	paperref:272867	|
334870	paperref:272684	|	paperref:272233	|	exists=EXIST:P=0.0,1.0
333608	paperref:270773	|	paperref:273687	|
315422	paperref:268880	|	paperref:269359	|
319387	paperref:273084	|	paperref:272777	|
325215	paperref:269096	|	paperref:274058	|
324428	paperref:274032	|	paperref:272057	|
325919	paperref:270459	|	paperref:273417	|
333122	paperref:271754	|	paperref:272121	|	exists=NOTEXIST:P=1.0,0.0
331352	paperref:273096	|	paperref:274330	|
324446	paperref:274032	|	paperref:271104	|
327066	paperref:270752	|	paperref:272639	|	exists=EXIST:P=0.0,1.0
326238	paperref:272685	|	paperref:272230	|
341997	paperref:273819	|	paperref:270953	|	exists=NOTEXIST:P=1.0,0.0
323850	paperref:273029	|	paperref:271047	|
327702	paperref:272422	|	paperref:272737	|
325132	paperref:269946	|	paperref:269266	|	exists=EXIST:P=0.0,1.0
336478	paperref:269137	|	paperref:269113	|
324379	paperref:274032	|	paperref:269411	|
332761	paperref:273365	|	paperref:272440	|
319065	paperref:270674	|	paperref:270225	|
337488	paperref:271937	|	paperref:269377	|
316892	paperref:269307	|	paperref:273908	|
327771	paperref:269186	|	paperref:269424	|
335932	paperref:271252	|	paperref:269736	|
324179	paperref:271079	|	paperref:271002	|
323922	paperref:268945	|	paperref:271641	|
316251	paperref:269314	|	paperref:272545	|
331022	paperref:270874	|	paperref:272976	|
330868	paperref:269948	|	paperref:272718	|
319030	paperref:270113	|	paperref:272054	|
319687	paperref:272679	|	paperref:273063	|	exists=EXIST:P=0.0,1.0
328999	paperref:271033	|	paperref:270517	|
324019	paperref:273608	|	paperref:274455	|
331110	paperref:274444	|	paperref:273808	|	exists=EXIST:P=0.0,1.0
321906	paperref:274041	|	paperref:269052	|
325577	paperref:269312	|	paperref:271722	|
315605	paperref:271364	|	paperref:272709	|
327233	paperref:269922	|	paperref:273083	|
341183	paperref:273000	|	paperref:269455	|
315805	paperref:271325	|	paperref:273127	|
335724	paperref:271578	|	paperref:273949	|
333221	paperref:270602	|	paperref:273688	|
323116	paperref:274085	|	paperref:274076	|
315281	paperref:270918	|	paperref:271509	|
334455	paperref:269548	|	paperref:274268	|
333349	paperref:271915	|	paperref:272645	|
320682	paperref:272147	|	paperref:270484	|
327224	paperref:269275	|	paperref:272312	|
317524	paperref:270109	|	paperref:272232	|
334797	paperref:270060	|	paperref:272643	|
317761	paperref:274301	|	paperref:272257	|	exists=EXIST:P=0.0,1.0
322588	paperref:271868	|	paperref:270477	|
315164	paperref:271861	|	paperref:272630	|	exists=NOTEXIST:P=1.0,0.0
320595	paperref:271438	|	paperref:270261	|
322931	paperref:273145	|	paperref:271215	|	exists=EXIST:P=0.0,1.0
320899	paperref:271496	|	paperref:272305	|
337670	paperref:270956	|	paperref:270473	|
329651	paperref:274310	|	paperref:274199	|
317169	paperref:269307	|	paperref:271933	|
316181	paperref:271932	|	paperref:270515	|
335426	paperref:272761	|	paperref:270936	|
343272	paperref:269939	|	paperref:272643	|
325130	paperref:269946	|	paperref:272433	|
329729	paperref:270210	|	paperref:269463	|
332286	paperref:272666	|	paperref:272476	|	exists=EXIST:P=0.0,1.0
336130	paperref:270712	|	paperref:270660	|	exists=NOTEXIST:P=1.0,0.0
335928	paperref:271252	|	paperref:270052	|
342314	paperref:272682	|	paperref:272234	|
343429	paperref:271425	|	paperref:270284	|
339782	paperref:271670	|	paperref:271960	|	exists=EXIST:P=0.0,1.0
343370	paperref:269667	|	paperref:270430	|
318524	paperref:271345	|	paperref:269072	|	exists=EXIST:P=0.0,1.0
338563	paperref:269115	|	paperref:270646	|	exists=NOTEXIST:P=1.0,0.0
342336	paperref:273428	|	paperref:273572	|
321658	paperref:273790	|	paperref:271071	|
340286	paperref:272333	|	paperref:273920	|	exists=NOTEXIST:P=1.0,0.0
332522	paperref:271246	|	paperref:273384	|	exists=EXIST:P=0.0,1.0
341215	paperref:273000	|	paperref:269412	|
329240	paperref:272433	|	paperref:269361	|
323050	paperref:269265	|	paperref:269456	|
317509	paperref:269098	|	paperref:270603	|
343715	paperref:269628	|	paperref:270918	|	exists=EXIST:P=0.0,1.0
341557	paperref:269229	|	paperref:270050	|	exists=EXIST:P=0.0,1.0
322792	paperref:272931	|	paperref:272920	|
321318	paperref:270341	|	paperref:273069	|
330223	paperref:269280	|	paperref:272335	|	exists=EXIST:P=0.0,1.0
329277	paperref:271321	|	paperref:269306	|
324533	paperref:273154	|	paperref:272025	|	exists=EXIST:P=0.0,1.0
336475	paperref:268948	|	paperref:272043	|
321188	paperref:272620	|	paperref:270724	|	exists=NOTEXIST:P=1.0,0.0
334462	paperref:270200	|	paperref:270449	|
340381	paperref:270112	|	paperref:272230	|	exists=EXIST:P=0.0,1.0
326366	paperref:269997	|	paperref:272642	|
323011	paperref:273541	|	paperref:269094	|	exists=EXIST:P=0.0,1.0
342755	paperref:269984	|	paperref:271510	|
321422	paperref:274342	|	paperref:272176	|	exists=EXIST:P=0.0,1.0
327034	paperref:270752	|	paperref:272292	|
334650	paperref:272632	|	paperref:272756	|
321786	paperref:270837	|	paperref:271496	|
333680	paperref:270892	|	paperref:273811	|
341137	paperref:273000	|	paperref:269641	|
335347	paperref:273848	|	paperref:269213	|
331579	paperref:271753	|	paperref:274314	|
315826	paperref:274114	|	paperref:274275	|	exists=NOTEXIST:P=1.0,0.0
327819	paperref:274131	|	paperref:273703	|	exists=EXIST:P=0.0,1.0
321829	paperref:272959	|	paperref:274059	|
322343	paperref:270312	|	paperref:270129	|
338326	paperref:272895	|	paperref:274424	|
322068	paperref:270922	|	paperref:269707	|
316848	paperref:269307	|	paperref:272211	|
318315	paperref:270232	|	paperref:270521	|
333257	paperref:271472	|	paperref:270334	|
330929	paperref:270272	|	paperref:274173	|
339291	paperref:270252	|	paperref:271884	|	exists=NOTEXIST:P=1.0,0.0
341222	paperref:269655	|	paperref:273141	|	exists=EXIST:P=0.0,1.0
334756	paperref:274208	|	paperref:269976	|
326740	paperref:272454	|	paperref:269757	|
342176	paperref:271410	|	paperref:269237	|
322541	paperref:271766	|	paperref:269206	|	exists=NOTEXIST:P=1.0,0.0
319800	paperref:268944	|	paperref:269926	|
334930	paperref:269938	|	paperref:274172	|
318762	paperref:272687	|	paperref:269566	|
329145	paperref:270428	|	paperref:271141	|
318236	paperref:273717	|	paperref:274360	|
315239	paperref:273057	|	paperref:272719	|
335303	paperref:271784	|	paperref:273895	|
339527	paperref:273071	|	paperref:272679	|
329458	paperref:273053	|	paperref:269358	|	exists=EXIST:P=0.0,1.0
319483	paperref:270211	|	paperref:274155	|
331756	paperref:270214	|	paperref:272709	|
331117	paperref:274444	|	paperref:274130	|
332682	paperref:269778	|	paperref:271627	|
315159	paperref:274011	|	paperref:269068	|
343104	paperref:270747	|	paperref:269576	|
332496	paperref:273201	|	paperref:272363	|	exists=EXIST:P=0.0,1.0
321294	paperref:271348	|	paperref:270456	|
315456	paperref:268880	|	paperref:269265	|
317646	paperref:273993	|	paperref:272280	|
330808	paperref:270279	|	paperref:274268	|	exists=EXIST:P=0.0,1.0
316462	paperref:269943	|	paperref:270212	|	exists=EXIST:P=0.0,1.0
331127	paperref:274444	|	paperref:273637	|
338344	paperref:269684	|	paperref:271616	|
328765	paperref:271121	|	paperref:273683	|
338159	paperref:269636	|	paperref:271184	|
333908	paperref:271966	|	paperref:270090	|	exists=EXIST:P=0.0,1.0
335754	paperref:269551	|	paperref:269193	|
336344	paperref:271189	|	paperref:273362	|
335913	paperref:274295	|	paperref:273762	|
327326	paperref:270273	|	paperref:274175	|	exists=EXIST:P=0.0,1.0
317290	paperref:274035	|	paperref:271367	|
320266	paperref:269354	|	paperref:272305	|	exists=EXIST:P=0.0,1.0
