DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:509367	|	paperref:506581	|	exists=NOTEXIST:P=1.0,0.0
578275	paperref:510854	|	paperref:508468	|
578198	paperref:510466	|	paperref:506912	|	exists=NOTEXIST:P=1.0,0.0
574698	paperref:506360	|	paperref:510476	|
574761	paperref:509448	|	paperref:510791	|	exists=EXIST:P=0.0,1.0
563621	paperref:508341	|	paperref:509696	|	exists=EXIST:P=0.0,1.0
583614	paperref:507808	|	paperref:509625	|
567822	paperref:508988	|	paperref:511415	|	exists=EXIST:P=0.0,1.0
566734	paperref:508359	|	paperref:511289	|	exists=EXIST:P=0.0,1.0
572572	paperref:507995	|	paperref:510912	|	exists=EXIST:P=0.0,1.0
560478	paperref:508058	|	paperref:509616	|	exists=EXIST:P=0.0,1.0
582691	paperref:509979	|	paperref:509620	|	exists=EXIST:P=0.0,1.0
574503	paperref:510479	|	paperref:508034	|	exists=NOTEXIST:P=1.0,0.0
583376	paperref:509180	|	paperref:507638	|
556256	paperref:510037	|	paperref:508341	|	exists=EXIST:P=0.0,1.0
573900	paperref:508423	|	paperref:506345	|	exists=EXIST:P=0.0,1.0
556275	paperref:510037	|	paperref:506432	|	exists=EXIST:P=0.0,1.0
580353	paperref:509044	|	paperref:506082	|	exists=EXIST:P=0.0,1.0
579411	paperref:511193	|	paperref:510174	|	exists=NOTEXIST:P=1.0,0.0
569991	paperref:506593	|	paperref:506964	|
564560	paperref:508649	|	paperref:510534	|	exists=EXIST:P=0.0,1.0
563646	paperref:508895	|	paperref:511114	|	exists=EXIST:P=0.0,1.0
556136	paperref:506636	|	paperref:509798	|	exists=NOTEXIST:P=1.0,0.0
555627	paperref:508609	|	paperref:506462	|
561180	paperref:507990	|	paperref:508090	|	exists=EXIST:P=0.0,1.0
576721	paperref:510220	|	paperref:509142	|
577436	paperref:510645	|	paperref:510443	|
578868	paperref:510002	|	paperref:508589	|	exists=NOTEXIST:P=1.0,0.0
568847	paperref:506341	|	paperref:510484	|	exists=NOTEXIST:P=1.0,0.0
566374	paperref:508225	|	paperref:510362	|	exists=EXIST:P=0.0,1.0
562839	paperref:506626	|	paperref:510549	|	exists=EXIST:P=0.0,1.0
574198	paperref:510671	|	paperref:506384	|	exists=EXIST:P=0.0,1.0
557539	paperref:507008	|	paperref:509621	|
583753	paperref:508819	|	paperref:507643	|	exists=EXIST:P=0.0,1.0
574167	paperref:511411	|	paperref:511267	|	exists=EXIST:P=0.0,1.0
573169	paperref:508255	|	paperref:510314	|	exists=EXIST:P=0.0,1.0
579384	paperref:506740	|	paperref:510275	|	exists=EXIST:P=0.0,1.0
579193	paperref:511011	|	paperref:509033	|	exists=EXIST:P=0.0,1.0
555172	paperref:508874	|	paperref:508898	|	exists=EXIST:P=0.0,1.0
560923	paperref:505838	|	paperref:509541	|	exists=EXIST:P=0.0,1.0
577169	paperref:507058	|	paperref:509846	|	exists=NOTEXIST:P=1.0,0.0
577779	paperref:508850	|	paperref:508254	|	exists=NOTEXIST:P=1.0,0.0
581750	paperref:510608	|	paperref:506454	|	exists=EXIST:P=0.0,1.0
558302	paperref:506923	|	paperref:510036	|	exists=EXIST:P=0.0,1.0
575917	paperref:509727	|	paperref:507012	|	exists=EXIST:P=0.0,1.0
579294	paperref:507753	|	paperref:510660	|
571057	paperref:511031	|	paperref:507500	|	exists=EXIST:P=0.0,1.0
563910	paperref:507534	|	paperref:510115	|
564271	paperref:510064	|	paperref:509760	|	exists=EXIST:P=0.0,1.0
559168	paperref:507110	|	paperref:507208	|
566441	paperref:507041	|	paperref:509619	|	exists=EXIST:P=0.0,1.0
556106	paperref:509013	|	paperref:508386	|	exists=NOTEXIST:P=1.0,0.0
562980	paperref:506749	|	paperref:507400	|	exists=NOTEXIST:P=1.0,0.0
555288	paperref:506544	|	paperref:507429	|	exists=EXIST:P=0.0,1.0
582418	paperref:507182	|	paperref:506043	|	exists=EXIST:P=0.0,1.0
583510	paperref:511418	|	paperref:506554	|	exists=EXIST:P=0.0,1.0
561419	paperref:507816	|	paperref:510325	|
583941	paperref:505905	|	paperref:510513	|	exists=EXIST:P=0.0,1.0
555245	paperref:510093	|	paperref:506442	|	exists=NOTEXIST:P=1.0,0.0
561885	paperref:511318	|	paperref:510695	|
575199	paperref:505819	|	paperref:510085	|	exists=NOTEXIST:P=1.0,0.0
556024	paperref:507349	|	paperref:511270	|	exists=NOTEXIST:P=1.0,0.0
557468	paperref:507008	|	paperref:506483	|	exists=EXIST:P=0.0,1.0
561949	paperref:509769	|	paperref:510129	|	exists=NOTEXIST:P=1.0,0.0
575959	paperref:506238	|	paperref:508945	|	exists=NOTEXIST:P=1.0,0.0
558900	paperref:509149	|	paperref:506612	|	exists=NOTEXIST:P=1.0,0.0
564150	paperref:508077	|	paperref:510749	|	exists=NOTEXIST:P=1.0,0.0
564981	paperref:507730	|	paperref:506554	|	exists=EXIST:P=0.0,1.0
580807	paperref:509390	|	paperref:506568	|	exists=NOTEXIST:P=1.0,0.0
579287	paperref:507753	|	paperref:510663	|
580031	paperref:508309	|	paperref:507526	|	exists=NOTEXIST:P=1.0,0.0
575828	paperref:506137	|	paperref:509430	|	exists=NOTEXIST:P=1.0,0.0
577217	paperref:507526	|	paperref:510260	|	exists=EXIST:P=0.0,1.0
574457	paperref:506521	|	paperref:507601	|	exists=NOTEXIST:P=1.0,0.0
559706	paperref:510033	|	paperref:506335	|	exists=EXIST:P=0.0,1.0
574569	paperref:507321	|	paperref:507193	|	exists=EXIST:P=0.0,1.0
571601	paperref:508616	|	paperref:510541	|	exists=EXIST:P=0.0,1.0
566093	paperref:510961	|	paperref:510013	|
576706	paperref:510609	|	paperref:507927	|
566808	paperref:509746	|	paperref:508549	|
555704	paperref:506587	|	paperref:509735	|
576174	paperref:510192	|	paperref:509568	|	exists=EXIST:P=0.0,1.0
573731	paperref:509903	|	paperref:509091	|	exists=NOTEXIST:P=1.0,0.0
574593	paperref:507321	|	paperref:509411	|
567092	paperref:511069	|	paperref:510734	|	exists=EXIST:P=0.0,1.0
581504	paperref:507075	|	paperref:509102	|
569406	paperref:510774	|	paperref:509311	|	exists=EXIST:P=0.0,1.0
571421	paperref:506286	|	paperref:508081	|	exists=EXIST:P=0.0,1.0
569682	paperref:510182	|	paperref:510361	|	exists=NOTEXIST:P=1.0,0.0
568201	paperref:508185	|	paperref:506959	|	exists=EXIST:P=0.0,1.0
583081	paperref:509346	|	paperref:508996	|	exists=EXIST:P=0.0,1.0
574795	paperref:507183	|	paperref:507504	|	exists=EXIST:P=0.0,1.0
566150	paperref:511014	|	paperref:510042	|	exists=EXIST:P=0.0,1.0
582266	paperref:508557	|	paperref:509762	|
576534	paperref:506064	|	paperref:507533	|	exists=EXIST:P=0.0,1.0
557536	paperref:507008	|	paperref:510540	|	exists=EXIST:P=0.0,1.0
576809	paperref:507192	|	paperref:510036	|	exists=EXIST:P=0.0,1.0
582483	paperref:508831	|	paperref:508979	|	exists=NOTEXIST:P=1.0,0.0
582186	paperref:508360	|	paperref:511290	|
577189	paperref:510256	|	paperref:510285	|	exists=EXIST:P=0.0,1.0
576700	paperref:510609	|	paperref:510736	|	exists=NOTEXIST:P=1.0,0.0
582488	paperref:506179	|	paperref:510605	|	exists=NOTEXIST:P=1.0,0.0
568070	paperref:507196	|	paperref:509539	|	exists=NOTEXIST:P=1.0,0.0
571529	paperref:510797	|	paperref:510664	|	exists=EXIST:P=0.0,1.0
563268	paperref:511013	|	paperref:509031	|	exists=EXIST:P=0.0,1.0
565325	paperref:511071	|	paperref:510252	|	exists=NOTEXIST:P=1.0,0.0
564317	paperref:510154	|	paperref:510070	|	exists=NOTEXIST:P=1.0,0.0
558825	paperref:509700	|	paperref:505835	|
564291	paperref:510064	|	paperref:510965	|
559058	paperref:508188	|	paperref:506316	|
579008	paperref:508955	|	paperref:505980	|
571261	paperref:506286	|	paperref:508495	|
559227	paperref:511194	|	paperref:510913	|	exists=NOTEXIST:P=1.0,0.0
564265	paperref:510074	|	paperref:511208	|	exists=NOTEXIST:P=1.0,0.0
559735	paperref:509666	|	paperref:509031	|	exists=EXIST:P=0.0,1.0
562910	paperref:508345	|	paperref:507552	|	exists=NOTEXIST:P=1.0,0.0
559295	paperref:509892	|	paperref:506337	|	exists=EXIST:P=0.0,1.0
556215	paperref:508976	|	paperref:511152	|	exists=NOTEXIST:P=1.0,0.0
581918	paperref:510352	|	paperref:508913	|
570626	paperref:509760	|	paperref:508828	|	exists=EXIST:P=0.0,1.0
566345	paperref:508641	|	paperref:510538	|
557562	paperref:509163	|	paperref:508760	|	exists=EXIST:P=0.0,1.0
579335	paperref:509913	|	paperref:507031	|	exists=NOTEXIST:P=1.0,0.0
566719	paperref:508359	|	paperref:511291	|
583233	paperref:506264	|	paperref:507975	|	exists=EXIST:P=0.0,1.0
556794	paperref:508099	|	paperref:507443	|
574672	paperref:511096	|	paperref:510103	|	exists=NOTEXIST:P=1.0,0.0
573795	paperref:506398	|	paperref:511390	|	exists=NOTEXIST:P=1.0,0.0
572379	paperref:507039	|	paperref:509638	|
583141	paperref:510296	|	paperref:508334	|	exists=NOTEXIST:P=1.0,0.0
559615	paperref:509340	|	paperref:510365	|
572806	paperref:510883	|	paperref:507808	|
569397	paperref:510622	|	paperref:511374	|
566829	paperref:506988	|	paperref:506768	|
557020	paperref:511320	|	paperref:509156	|	exists=EXIST:P=0.0,1.0
573534	paperref:506253	|	paperref:511378	|	exists=EXIST:P=0.0,1.0
562803	paperref:507380	|	paperref:509207	|	exists=EXIST:P=0.0,1.0
578543	paperref:509239	|	paperref:511065	|	exists=NOTEXIST:P=1.0,0.0
571238	paperref:506286	|	paperref:509122	|	exists=EXIST:P=0.0,1.0
583468	paperref:505994	|	paperref:509634	|	exists=EXIST:P=0.0,1.0
572883	paperref:508945	|	paperref:507069	|	exists=EXIST:P=0.0,1.0
566113	paperref:507033	|	paperref:507507	|	exists=EXIST:P=0.0,1.0
578032	paperref:510929	|	paperref:506139	|	exists=EXIST:P=0.0,1.0
574351	paperref:510665	|	paperref:510203	|	exists=NOTEXIST:P=1.0,0.0
567336	paperref:506604	|	paperref:506014	|	exists=NOTEXIST:P=1.0,0.0
560384	paperref:506588	|	paperref:506684	|
560572	paperref:507258	|	paperref:508120	|
571974	paperref:511409	|	paperref:508827	|	exists=EXIST:P=0.0,1.0
572602	paperref:509415	|	paperref:507904	|	exists=EXIST:P=0.0,1.0
566298	paperref:509487	|	paperref:507030	|	exists=EXIST:P=0.0,1.0
573832	paperref:506976	|	paperref:508914	|	exists=EXIST:P=0.0,1.0
557650	paperref:507921	|	paperref:510694	|	exists=NOTEXIST:P=1.0,0.0
574029	paperref:507727	|	paperref:510387	|
579338	paperref:505971	|	paperref:509797	|	exists=EXIST:P=0.0,1.0
581382	paperref:510853	|	paperref:505813	|	exists=EXIST:P=0.0,1.0
583871	paperref:510148	|	paperref:509763	|	exists=EXIST:P=0.0,1.0
581469	paperref:509937	|	paperref:510195	|	exists=EXIST:P=0.0,1.0
580147	paperref:506349	|	paperref:509142	|
568923	paperref:507090	|	paperref:510672	|	exists=NOTEXIST:P=1.0,0.0
566246	paperref:511277	|	paperref:509044	|
579409	paperref:511193	|	paperref:507523	|	exists=NOTEXIST:P=1.0,0.0
580657	paperref:510510	|	paperref:509260	|	exists=EXIST:P=0.0,1.0
580117	paperref:507932	|	paperref:508473	|	exists=EXIST:P=0.0,1.0
574349	paperref:510444	|	paperref:510647	|
572876	paperref:510761	|	paperref:510307	|	exists=NOTEXIST:P=1.0,0.0
578913	paperref:508719	|	paperref:506759	|
580174	paperref:509737	|	paperref:511037	|
573676	paperref:509532	|	paperref:506367	|	exists=NOTEXIST:P=1.0,0.0
573501	paperref:511298	|	paperref:508108	|
557413	paperref:507793	|	paperref:506609	|	exists=EXIST:P=0.0,1.0
562827	paperref:506626	|	paperref:507402	|	exists=NOTEXIST:P=1.0,0.0
566501	paperref:507772	|	paperref:509117	|	exists=EXIST:P=0.0,1.0
560416	paperref:507035	|	paperref:508962	|	exists=EXIST:P=0.0,1.0
579768	paperref:508586	|	paperref:508141	|	exists=EXIST:P=0.0,1.0
555692	paperref:510482	|	paperref:509634	|
571596	paperref:508616	|	paperref:508328	|	exists=EXIST:P=0.0,1.0
578224	paperref:509665	|	paperref:506545	|	exists=EXIST:P=0.0,1.0
571737	paperref:506583	|	paperref:510041	|
558458	paperref:510769	|	paperref:506418	|	exists=EXIST:P=0.0,1.0
556477	paperref:510573	|	paperref:509696	|
567285	paperref:509267	|	paperref:508642	|
556597	paperref:507213	|	paperref:507501	|	exists=EXIST:P=0.0,1.0
558269	paperref:506923	|	paperref:510324	|
557291	paperref:507191	|	paperref:506245	|
581668	paperref:506952	|	paperref:511063	|	exists=NOTEXIST:P=1.0,0.0
563127	paperref:508560	|	paperref:509958	|
568634	paperref:507497	|	paperref:506962	|	exists=EXIST:P=0.0,1.0
566111	paperref:510961	|	paperref:506133	|	exists=EXIST:P=0.0,1.0
563283	paperref:511013	|	paperref:510041	|	exists=EXIST:P=0.0,1.0
573320	paperref:507847	|	paperref:509749	|	exists=EXIST:P=0.0,1.0
573235	paperref:510076	|	paperref:510641	|
559906	paperref:510810	|	paperref:510958	|
562059	paperref:511423	|	paperref:507968	|	exists=EXIST:P=0.0,1.0
557472	paperref:507008	|	paperref:509623	|	exists=EXIST:P=0.0,1.0
568749	paperref:505970	|	paperref:509799	|
577856	paperref:506925	|	paperref:509407	|	exists=EXIST:P=0.0,1.0
566017	paperref:505901	|	paperref:507608	|	exists=EXIST:P=0.0,1.0
569751	paperref:506104	|	paperref:510581	|
559812	paperref:506611	|	paperref:510863	|	exists=EXIST:P=0.0,1.0
566677	paperref:508695	|	paperref:510153	|	exists=EXIST:P=0.0,1.0
583869	paperref:510148	|	paperref:510514	|
561888	paperref:511318	|	paperref:508315	|	exists=EXIST:P=0.0,1.0
579982	paperref:507089	|	paperref:506391	|
570184	paperref:507438	|	paperref:510983	|	exists=EXIST:P=0.0,1.0
570920	paperref:510328	|	paperref:509407	|	exists=EXIST:P=0.0,1.0
556118	paperref:508340	|	paperref:511039	|	exists=EXIST:P=0.0,1.0
570435	paperref:506630	|	paperref:509321	|	exists=NOTEXIST:P=1.0,0.0
570344	paperref:511280	|	paperref:511375	|	exists=EXIST:P=0.0,1.0
567069	paperref:510280	|	paperref:510381	|
582769	paperref:510572	|	paperref:510325	|	exists=EXIST:P=0.0,1.0
578589	paperref:510878	|	paperref:509884	|
559415	paperref:506901	|	paperref:506683	|
583789	paperref:511225	|	paperref:509617	|	exists=EXIST:P=0.0,1.0
565753	paperref:506303	|	paperref:507264	|
583160	paperref:508222	|	paperref:510512	|	exists=NOTEXIST:P=1.0,0.0
559705	paperref:510033	|	paperref:508475	|	exists=EXIST:P=0.0,1.0
559564	paperref:506262	|	paperref:506455	|	exists=EXIST:P=0.0,1.0
570070	paperref:509220	|	paperref:508987	|
573608	paperref:511012	|	paperref:507333	|	exists=EXIST:P=0.0,1.0
562759	paperref:507380	|	paperref:506217	|	exists=EXIST:P=0.0,1.0
566252	paperref:506728	|	paperref:506466	|
583025	paperref:509063	|	paperref:506542	|
562628	paperref:509140	|	paperref:511195	|	exists=EXIST:P=0.0,1.0
572415	paperref:507953	|	paperref:505971	|	exists=EXIST:P=0.0,1.0
560640	paperref:507258	|	paperref:506096	|	exists=EXIST:P=0.0,1.0
559193	paperref:507785	|	paperref:507971	|	exists=EXIST:P=0.0,1.0
556377	paperref:506195	|	paperref:507823	|	exists=EXIST:P=0.0,1.0
575766	paperref:509629	|	paperref:505835	|	exists=NOTEXIST:P=1.0,0.0
579954	paperref:506248	|	paperref:508394	|	exists=NOTEXIST:P=1.0,0.0
583481	paperref:509999	|	paperref:506206	|	exists=EXIST:P=0.0,1.0
560008	paperref:508238	|	paperref:507621	|	exists=EXIST:P=0.0,1.0
571628	paperref:507751	|	paperref:508805	|	exists=EXIST:P=0.0,1.0
580650	paperref:507736	|	paperref:507738	|
580647	paperref:507200	|	paperref:510150	|
564680	paperref:507732	|	paperref:509626	|	exists=EXIST:P=0.0,1.0
578353	paperref:508708	|	paperref:510018	|	exists=NOTEXIST:P=1.0,0.0
576586	paperref:506412	|	paperref:506257	|	exists=NOTEXIST:P=1.0,0.0
563743	paperref:509076	|	paperref:507306	|	exists=NOTEXIST:P=1.0,0.0
581280	paperref:508376	|	paperref:507659	|	exists=EXIST:P=0.0,1.0
568767	paperref:506624	|	paperref:506392	|	exists=EXIST:P=0.0,1.0
580827	paperref:505798	|	paperref:507865	|	exists=EXIST:P=0.0,1.0
577068	paperref:508324	|	paperref:506042	|	exists=EXIST:P=0.0,1.0
557786	paperref:507285	|	paperref:510538	|	exists=EXIST:P=0.0,1.0
557521	paperref:507008	|	paperref:509628	|	exists=EXIST:P=0.0,1.0
558677	paperref:508056	|	paperref:507276	|	exists=EXIST:P=0.0,1.0
560525	paperref:507630	|	paperref:509460	|
578164	paperref:508019	|	paperref:506343	|	exists=NOTEXIST:P=1.0,0.0
574294	paperref:510156	|	paperref:505992	|
572618	paperref:508029	|	paperref:506809	|	exists=NOTEXIST:P=1.0,0.0
575299	paperref:509679	|	paperref:508333	|	exists=NOTEXIST:P=1.0,0.0
576263	paperref:509663	|	paperref:508080	|	exists=EXIST:P=0.0,1.0
559124	paperref:506730	|	paperref:509687	|
557268	paperref:507555	|	paperref:511426	|
576994	paperref:507827	|	paperref:509201	|	exists=EXIST:P=0.0,1.0
570378	paperref:509877	|	paperref:506622	|	exists=NOTEXIST:P=1.0,0.0
583000	paperref:511203	|	paperref:506381	|	exists=EXIST:P=0.0,1.0
562116	paperref:509709	|	paperref:508570	|	exists=EXIST:P=0.0,1.0
563204	paperref:510813	|	paperref:509190	|	exists=EXIST:P=0.0,1.0
566607	paperref:507902	|	paperref:507456	|	exists=EXIST:P=0.0,1.0
558436	paperref:509411	|	paperref:506338	|	exists=EXIST:P=0.0,1.0
559071	paperref:505975	|	paperref:506350	|	exists=NOTEXIST:P=1.0,0.0
564868	paperref:509661	|	paperref:506219	|
574606	paperref:507321	|	paperref:507277	|
567657	paperref:506767	|	paperref:506163	|
557602	paperref:510271	|	paperref:511102	|	exists=NOTEXIST:P=1.0,0.0
565310	paperref:510326	|	paperref:506731	|	exists=EXIST:P=0.0,1.0
558454	paperref:510769	|	paperref:507325	|	exists=EXIST:P=0.0,1.0
572501	paperref:507134	|	paperref:507607	|	exists=EXIST:P=0.0,1.0
557365	paperref:507793	|	paperref:509641	|
555000	paperref:510316	|	paperref:509003	|
566354	paperref:508641	|	paperref:506152	|	exists=NOTEXIST:P=1.0,0.0
573730	paperref:509903	|	paperref:508011	|
577055	paperref:509457	|	paperref:506316	|	exists=EXIST:P=0.0,1.0
581805	paperref:506346	|	paperref:509849	|	exists=NOTEXIST:P=1.0,0.0
561607	paperref:509093	|	paperref:507097	|	exists=EXIST:P=0.0,1.0
563615	paperref:511156	|	paperref:506930	|	exists=NOTEXIST:P=1.0,0.0
578841	paperref:510751	|	paperref:506094	|
563091	paperref:511297	|	paperref:508469	|	exists=EXIST:P=0.0,1.0
578230	paperref:509665	|	paperref:506391	|	exists=EXIST:P=0.0,1.0
562154	paperref:506075	|	paperref:511037	|
558320	paperref:506799	|	paperref:508968	|	exists=NOTEXIST:P=1.0,0.0
578944	paperref:509187	|	paperref:509334	|	exists=NOTEXIST:P=1.0,0.0
578565	paperref:507364	|	paperref:510093	|
561350	paperref:509667	|	paperref:510044	|
555525	paperref:506615	|	paperref:506092	|	exists=EXIST:P=0.0,1.0
559471	paperref:509813	|	paperref:509286	|	exists=NOTEXIST:P=1.0,0.0
563989	paperref:508824	|	paperref:511399	|	exists=EXIST:P=0.0,1.0
566127	paperref:508006	|	paperref:507233	|
565330	paperref:508168	|	paperref:509123	|	exists=EXIST:P=0.0,1.0
576647	paperref:509989	|	paperref:507878	|	exists=NOTEXIST:P=1.0,0.0
579187	paperref:511011	|	paperref:509032	|	exists=EXIST:P=0.0,1.0
561724	paperref:510906	|	paperref:510289	|	exists=NOTEXIST:P=1.0,0.0
560835	paperref:508543	|	paperref:507854	|	exists=NOTEXIST:P=1.0,0.0
568631	paperref:507497	|	paperref:509634	|
583382	paperref:507326	|	paperref:506445	|
573076	paperref:509423	|	paperref:510796	|	exists=EXIST:P=0.0,1.0
573865	paperref:507315	|	paperref:507931	|	exists=EXIST:P=0.0,1.0
581273	paperref:508376	|	paperref:509359	|	exists=NOTEXIST:P=1.0,0.0
572518	paperref:508146	|	paperref:510912	|	exists=EXIST:P=0.0,1.0
582563	paperref:509979	|	paperref:506963	|	exists=EXIST:P=0.0,1.0
575192	paperref:506527	|	paperref:511249	|	exists=EXIST:P=0.0,1.0
578664	paperref:510353	|	paperref:507490	|	exists=EXIST:P=0.0,1.0
557443	paperref:507793	|	paperref:510853	|	exists=EXIST:P=0.0,1.0
557857	paperref:510924	|	paperref:508499	|	exists=EXIST:P=0.0,1.0
583831	paperref:506241	|	paperref:506444	|	exists=EXIST:P=0.0,1.0
568974	paperref:509660	|	paperref:508384	|
568416	paperref:506958	|	paperref:507422	|	exists=EXIST:P=0.0,1.0
572423	paperref:509833	|	paperref:506462	|	exists=NOTEXIST:P=1.0,0.0
563649	paperref:508895	|	paperref:509824	|	exists=NOTEXIST:P=1.0,0.0
557029	paperref:509783	|	paperref:508961	|	exists=EXIST:P=0.0,1.0
560327	paperref:510401	|	paperref:508615	|	exists=NOTEXIST:P=1.0,0.0
563801	paperref:506729	|	paperref:506434	|	exists=EXIST:P=0.0,1.0
579704	paperref:506837	|	paperref:505883	|	exists=EXIST:P=0.0,1.0
573541	paperref:506144	|	paperref:509096	|	exists=EXIST:P=0.0,1.0
559127	paperref:506730	|	paperref:509406	|
570140	paperref:510144	|	paperref:507965	|	exists=NOTEXIST:P=1.0,0.0
569414	paperref:510043	|	paperref:509664	|	exists=EXIST:P=0.0,1.0
562352	paperref:507354	|	paperref:507914	|	exists=EXIST:P=0.0,1.0
568252	paperref:511086	|	paperref:509737	|
580134	paperref:506116	|	paperref:506090	|
579558	paperref:511054	|	paperref:508349	|	exists=NOTEXIST:P=1.0,0.0
577301	paperref:508046	|	paperref:507184	|	exists=EXIST:P=0.0,1.0
557173	paperref:509611	|	paperref:509373	|
557787	paperref:507285	|	paperref:510531	|	exists=EXIST:P=0.0,1.0
580967	paperref:510135	|	paperref:509249	|
580572	paperref:506750	|	paperref:506391	|	exists=EXIST:P=0.0,1.0
578305	paperref:506709	|	paperref:508534	|	exists=EXIST:P=0.0,1.0
574993	paperref:507752	|	paperref:510665	|	exists=EXIST:P=0.0,1.0
566694	paperref:507141	|	paperref:510788	|	exists=EXIST:P=0.0,1.0
556834	paperref:510133	|	paperref:508804	|	exists=EXIST:P=0.0,1.0
580679	paperref:511184	|	paperref:511436	|
555305	paperref:508775	|	paperref:507172	|
569237	paperref:507306	|	paperref:509159	|	exists=EXIST:P=0.0,1.0
582706	paperref:511308	|	paperref:507660	|	exists=EXIST:P=0.0,1.0
558394	paperref:508896	|	paperref:507828	|
567526	paperref:509407	|	paperref:506444	|	exists=EXIST:P=0.0,1.0
580133	paperref:506116	|	paperref:506097	|
560883	paperref:507194	|	paperref:508475	|	exists=EXIST:P=0.0,1.0
574898	paperref:509490	|	paperref:507404	|	exists=EXIST:P=0.0,1.0
570666	paperref:509111	|	paperref:506981	|	exists=EXIST:P=0.0,1.0
574138	paperref:507174	|	paperref:510234	|	exists=EXIST:P=0.0,1.0
558227	paperref:506916	|	paperref:509765	|
555679	paperref:510482	|	paperref:509622	|
557343	paperref:507191	|	paperref:510035	|	exists=EXIST:P=0.0,1.0
582746	paperref:510572	|	paperref:506340	|	exists=EXIST:P=0.0,1.0
563121	paperref:509331	|	paperref:508800	|	exists=NOTEXIST:P=1.0,0.0
556418	paperref:510124	|	paperref:508192	|	exists=EXIST:P=0.0,1.0
572813	paperref:509881	|	paperref:506521	|	exists=EXIST:P=0.0,1.0
581207	paperref:506196	|	paperref:507723	|
555473	paperref:509008	|	paperref:509247	|	exists=EXIST:P=0.0,1.0
568156	paperref:510737	|	paperref:506179	|	exists=EXIST:P=0.0,1.0
559036	paperref:510866	|	paperref:510446	|	exists=NOTEXIST:P=1.0,0.0
581716	paperref:507756	|	paperref:508489	|
576489	paperref:509659	|	paperref:506277	|
562899	paperref:507065	|	paperref:506964	|	exists=NOTEXIST:P=1.0,0.0
570603	paperref:509175	|	paperref:510461	|
574627	paperref:509244	|	paperref:507841	|	exists=NOTEXIST:P=1.0,0.0
574804	paperref:510768	|	paperref:507123	|	exists=EXIST:P=0.0,1.0
567813	paperref:507708	|	paperref:506862	|
583981	paperref:510179	|	paperref:506767	|
576852	paperref:507032	|	paperref:507506	|	exists=EXIST:P=0.0,1.0
574236	paperref:510156	|	paperref:509956	|	exists=EXIST:P=0.0,1.0
561388	paperref:507816	|	paperref:508478	|	exists=EXIST:P=0.0,1.0
563988	paperref:509707	|	paperref:505919	|	exists=NOTEXIST:P=1.0,0.0
576979	paperref:508963	|	paperref:509914	|	exists=EXIST:P=0.0,1.0
558324	paperref:509255	|	paperref:506727	|	exists=EXIST:P=0.0,1.0
574257	paperref:510156	|	paperref:508800	|	exists=EXIST:P=0.0,1.0
560822	paperref:510484	|	paperref:509621	|	exists=EXIST:P=0.0,1.0
558909	paperref:510384	|	paperref:506203	|	exists=NOTEXIST:P=1.0,0.0
575104	paperref:506926	|	paperref:509410	|	exists=EXIST:P=0.0,1.0
562447	paperref:511035	|	paperref:507478	|	exists=NOTEXIST:P=1.0,0.0
564897	paperref:509661	|	paperref:506545	|	exists=EXIST:P=0.0,1.0
562425	paperref:506731	|	paperref:510329	|	exists=EXIST:P=0.0,1.0
566921	paperref:509166	|	paperref:508125	|	exists=EXIST:P=0.0,1.0
566596	paperref:508088	|	paperref:508156	|	exists=NOTEXIST:P=1.0,0.0
572841	paperref:510672	|	paperref:510937	|
556394	paperref:510400	|	paperref:510368	|	exists=NOTEXIST:P=1.0,0.0
566270	paperref:506223	|	paperref:507523	|	exists=EXIST:P=0.0,1.0
554981	paperref:507681	|	paperref:508765	|	exists=NOTEXIST:P=1.0,0.0
566451	paperref:509339	|	paperref:510180	|	exists=EXIST:P=0.0,1.0
557923	paperref:509949	|	paperref:507381	|	exists=NOTEXIST:P=1.0,0.0
580586	paperref:508299	|	paperref:508589	|	exists=EXIST:P=0.0,1.0
557862	paperref:508722	|	paperref:508136	|
581266	paperref:507818	|	paperref:508542	|	exists=NOTEXIST:P=1.0,0.0
579882	paperref:507511	|	paperref:508854	|	exists=EXIST:P=0.0,1.0
562300	paperref:506922	|	paperref:507189	|
557324	paperref:507191	|	paperref:506440	|	exists=EXIST:P=0.0,1.0
560773	paperref:509706	|	paperref:511057	|	exists=NOTEXIST:P=1.0,0.0
560571	paperref:508204	|	paperref:506347	|	exists=EXIST:P=0.0,1.0
572678	paperref:507579	|	paperref:510744	|	exists=NOTEXIST:P=1.0,0.0
570181	paperref:507438	|	paperref:510982	|	exists=EXIST:P=0.0,1.0
571732	paperref:507802	|	paperref:510729	|	exists=EXIST:P=0.0,1.0
583691	paperref:510425	|	paperref:506524	|
565690	paperref:509646	|	paperref:506316	|	exists=EXIST:P=0.0,1.0
575473	paperref:505964	|	paperref:508893	|	exists=NOTEXIST:P=1.0,0.0
556764	paperref:508239	|	paperref:506657	|	exists=NOTEXIST:P=1.0,0.0
560341	paperref:508704	|	paperref:510010	|	exists=EXIST:P=0.0,1.0
561252	paperref:506095	|	paperref:509388	|	exists=NOTEXIST:P=1.0,0.0
574091	paperref:509518	|	paperref:510746	|	exists=NOTEXIST:P=1.0,0.0
575909	paperref:509337	|	paperref:510785	|	exists=NOTEXIST:P=1.0,0.0
