DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
488877	paperref:408264	|	paperref:408924	|
492283	paperref:408621	|	paperref:411431	|
465363	paperref:409560	|	paperref:407786	|
469617	paperref:412830	|	paperref:411582	|
463739	paperref:409556	|	paperref:408805	|	exists=EXIST:P=0.0,1.0
487919	paperref:407118	|	paperref:409003	|
464234	paperref:411851	|	paperref:407271	|
464661	paperref:407163	|	paperref:412718	|
472656	paperref:408127	|	paperref:412384	|	exists=EXIST:P=0.0,1.0
484338	paperref:408188	|	paperref:408721	|	exists=EXIST:P=0.0,1.0
477860	paperref:407560	|	paperref:412799	|
472059	paperref:408172	|	paperref:410131	|	exists=EXIST:P=0.0,1.0
476198	paperref:412328	|	paperref:408725	|
475095	paperref:410387	|	paperref:410758	|
476073	paperref:412050	|	paperref:412236	|
469824	paperref:411756	|	paperref:407137	|
470658	paperref:412253	|	paperref:407817	|
491639	paperref:410823	|	paperref:409486	|
483471	paperref:412749	|	paperref:410973	|
486578	paperref:412154	|	paperref:409091	|
492833	paperref:408334	|	paperref:408304	|
481126	paperref:409033	|	paperref:410760	|
462936	paperref:410079	|	paperref:407600	|	exists=NOTEXIST:P=1.0,0.0
462379	paperref:412882	|	paperref:410179	|
488717	paperref:410765	|	paperref:412244	|
471252	paperref:410347	|	paperref:412432	|
477428	paperref:410226	|	paperref:408194	|
462629	paperref:411828	|	paperref:409823	|	exists=EXIST:P=0.0,1.0
466927	paperref:411522	|	paperref:412467	|
468199	paperref:408861	|	paperref:409642	|
470829	paperref:411773	|	paperref:410470	|	exists=EXIST:P=0.0,1.0
485424	paperref:411119	|	paperref:410555	|
480893	paperref:410922	|	paperref:411588	|	exists=NOTEXIST:P=1.0,0.0
479438	paperref:411087	|	paperref:409558	|
469378	paperref:411199	|	paperref:412425	|
469234	paperref:412627	|	paperref:408533	|
491547	paperref:412387	|	paperref:412183	|
470863	paperref:412956	|	paperref:407625	|
487717	paperref:412277	|	paperref:410436	|
492781	paperref:407634	|	paperref:408977	|
475346	paperref:409053	|	paperref:407542	|
482445	paperref:408844	|	paperref:412723	|
480907	paperref:408126	|	paperref:410561	|
482970	paperref:407091	|	paperref:410902	|
470489	paperref:408187	|	paperref:407720	|	exists=EXIST:P=0.0,1.0
479298	paperref:411625	|	paperref:409930	|	exists=EXIST:P=0.0,1.0
474364	paperref:407388	|	paperref:410136	|
470752	paperref:407558	|	paperref:409182	|	exists=EXIST:P=0.0,1.0
482184	paperref:407442	|	paperref:411882	|	exists=EXIST:P=0.0,1.0
470940	paperref:411276	|	paperref:410702	|
468968	paperref:411108	|	paperref:410808	|	exists=EXIST:P=0.0,1.0
481718	paperref:412905	|	paperref:408931	|	exists=NOTEXIST:P=1.0,0.0
490801	paperref:411761	|	paperref:407068	|	exists=EXIST:P=0.0,1.0
464959	paperref:410902	|	paperref:408746	|	exists=EXIST:P=0.0,1.0
492211	paperref:411653	|	paperref:412293	|
468184	paperref:411258	|	paperref:412626	|
468902	paperref:408526	|	paperref:410086	|	exists=NOTEXIST:P=1.0,0.0
487352	paperref:411830	|	paperref:411013	|	exists=EXIST:P=0.0,1.0
464182	paperref:412401	|	paperref:411316	|
489096	paperref:410777	|	paperref:412646	|
487674	paperref:409498	|	paperref:409522	|	exists=EXIST:P=0.0,1.0
477612	paperref:409933	|	paperref:408893	|	exists=NOTEXIST:P=1.0,0.0
487045	paperref:409923	|	paperref:411876	|	exists=NOTEXIST:P=1.0,0.0
480247	paperref:410254	|	paperref:410456	|
483823	paperref:411975	|	paperref:412022	|
462187	paperref:412310	|	paperref:407374	|
466873	paperref:411515	|	paperref:411260	|
465440	paperref:407383	|	paperref:409014	|
468612	paperref:411140	|	paperref:410638	|	exists=EXIST:P=0.0,1.0
463991	paperref:412020	|	paperref:410233	|
467286	paperref:409865	|	paperref:412322	|
475729	paperref:410225	|	paperref:407152	|
460321	paperref:410450	|	paperref:409327	|
487763	paperref:411691	|	paperref:411108	|
490148	paperref:408021	|	paperref:409018	|
484130	paperref:412263	|	paperref:410969	|
479669	paperref:408996	|	paperref:409129	|
487065	paperref:409399	|	paperref:408584	|
477674	paperref:410780	|	paperref:410709	|
474818	paperref:410098	|	paperref:410768	|	exists=EXIST:P=0.0,1.0
493885	paperref:411517	|	paperref:410994	|
466180	paperref:408999	|	paperref:412756	|
492992	paperref:412204	|	paperref:409463	|
472637	paperref:408127	|	paperref:410563	|
484145	paperref:410252	|	paperref:410509	|
474844	paperref:410920	|	paperref:410818	|
493284	paperref:407949	|	paperref:408643	|
474806	paperref:410098	|	paperref:408827	|	exists=EXIST:P=0.0,1.0
470289	paperref:412217	|	paperref:408823	|
477251	paperref:409355	|	paperref:412601	|
474168	paperref:407051	|	paperref:407863	|	exists=EXIST:P=0.0,1.0
481349	paperref:412153	|	paperref:410763	|	exists=EXIST:P=0.0,1.0
482628	paperref:409059	|	paperref:412224	|
492193	paperref:412272	|	paperref:410940	|	exists=EXIST:P=0.0,1.0
467764	paperref:411347	|	paperref:407551	|
489127	paperref:407507	|	paperref:411506	|	exists=EXIST:P=0.0,1.0
484949	paperref:411034	|	paperref:407356	|	exists=EXIST:P=0.0,1.0
492703	paperref:410028	|	paperref:410780	|
470203	paperref:411875	|	paperref:411203	|	exists=EXIST:P=0.0,1.0
478151	paperref:409400	|	paperref:409293	|
494518	paperref:410399	|	paperref:411998	|
460835	paperref:412939	|	paperref:410551	|	exists=EXIST:P=0.0,1.0
484629	paperref:411533	|	paperref:411788	|
494098	paperref:411078	|	paperref:411423	|
492761	paperref:411588	|	paperref:408019	|	exists=EXIST:P=0.0,1.0
485254	paperref:411519	|	paperref:411920	|
460726	paperref:410282	|	paperref:411199	|
474834	paperref:412340	|	paperref:410408	|
488683	paperref:410765	|	paperref:409939	|
484499	paperref:407888	|	paperref:410745	|
471294	paperref:409551	|	paperref:412499	|
479228	paperref:409552	|	paperref:407073	|
462738	paperref:407120	|	paperref:412822	|
472597	paperref:410228	|	paperref:411541	|	exists=EXIST:P=0.0,1.0
460533	paperref:410217	|	paperref:407565	|	exists=EXIST:P=0.0,1.0
471881	paperref:408442	|	paperref:407742	|
470268	paperref:407631	|	paperref:407194	|
477839	paperref:408277	|	paperref:411183	|
475078	paperref:409621	|	paperref:410465	|
474610	paperref:407161	|	paperref:407547	|
467575	paperref:411335	|	paperref:408247	|
464690	paperref:411967	|	paperref:407189	|	exists=EXIST:P=0.0,1.0
488119	paperref:411757	|	paperref:410473	|
464815	paperref:412231	|	paperref:411121	|
478996	paperref:410138	|	paperref:410486	|
477342	paperref:411472	|	paperref:412672	|
485551	paperref:408565	|	paperref:407669	|
461572	paperref:407451	|	paperref:412291	|	exists=EXIST:P=0.0,1.0
467772	paperref:409700	|	paperref:410438	|
490581	paperref:410413	|	paperref:411280	|	exists=EXIST:P=0.0,1.0
489999	paperref:411324	|	paperref:412476	|	exists=NOTEXIST:P=1.0,0.0
485500	paperref:408725	|	paperref:412329	|
480829	paperref:410247	|	paperref:407204	|
492897	paperref:408607	|	paperref:412911	|
491155	paperref:412023	|	paperref:411599	|
476553	paperref:411758	|	paperref:410737	|
485261	paperref:411519	|	paperref:409040	|	exists=EXIST:P=0.0,1.0
486314	paperref:407514	|	paperref:407404	|
466176	paperref:408999	|	paperref:411136	|
465125	paperref:410660	|	paperref:412540	|
476890	paperref:410371	|	paperref:409289	|	exists=EXIST:P=0.0,1.0
470406	paperref:411378	|	paperref:407666	|
485109	paperref:411249	|	paperref:407570	|
488263	paperref:411757	|	paperref:412493	|
469809	paperref:411756	|	paperref:411542	|
477001	paperref:407665	|	paperref:408706	|
472159	paperref:410211	|	paperref:411420	|
466463	paperref:410130	|	paperref:407147	|
490099	paperref:411502	|	paperref:407978	|
477071	paperref:408171	|	paperref:407584	|
484344	paperref:408188	|	paperref:412813	|
474858	paperref:411939	|	paperref:408804	|	exists=EXIST:P=0.0,1.0
483163	paperref:407552	|	paperref:409180	|
493692	paperref:409435	|	paperref:411018	|
470759	paperref:407558	|	paperref:408511	|
463273	paperref:411951	|	paperref:408183	|
494139	paperref:407868	|	paperref:411507	|
479599	paperref:411336	|	paperref:408245	|
463278	paperref:407291	|	paperref:409475	|	exists=NOTEXIST:P=1.0,0.0
478981	paperref:407359	|	paperref:409182	|
473795	paperref:409739	|	paperref:412301	|	exists=NOTEXIST:P=1.0,0.0
479040	paperref:409128	|	paperref:408091	|	exists=EXIST:P=0.0,1.0
475816	paperref:407588	|	paperref:407458	|
462650	paperref:409173	|	paperref:410424	|
477843	paperref:408277	|	paperref:410707	|
494306	paperref:410504	|	paperref:411386	|
482353	paperref:410673	|	paperref:411075	|
494680	paperref:412202	|	paperref:408022	|
483672	paperref:410105	|	paperref:410553	|
475265	paperref:409509	|	paperref:407168	|
464587	paperref:408441	|	paperref:408757	|	exists=EXIST:P=0.0,1.0
473800	paperref:410449	|	paperref:411927	|
460550	paperref:411861	|	paperref:409203	|
479174	paperref:410184	|	paperref:410135	|
479403	paperref:411728	|	paperref:412355	|	exists=EXIST:P=0.0,1.0
492442	paperref:412681	|	paperref:407172	|	exists=EXIST:P=0.0,1.0
481711	paperref:412879	|	paperref:411903	|
481812	paperref:411052	|	paperref:408073	|	exists=EXIST:P=0.0,1.0
461560	paperref:409888	|	paperref:410182	|
494569	paperref:407355	|	paperref:408511	|
465031	paperref:410902	|	paperref:407783	|	exists=EXIST:P=0.0,1.0
462800	paperref:409041	|	paperref:410246	|
477269	paperref:412439	|	paperref:409587	|
493488	paperref:407127	|	paperref:407741	|
462663	paperref:410929	|	paperref:409967	|
483515	paperref:409854	|	paperref:412620	|
476200	paperref:412328	|	paperref:409209	|
493879	paperref:411517	|	paperref:409958	|
471925	paperref:409927	|	paperref:412920	|
480927	paperref:408126	|	paperref:409827	|
472506	paperref:407235	|	paperref:410894	|
460428	paperref:409336	|	paperref:411426	|
469462	paperref:410930	|	paperref:411368	|
491399	paperref:412706	|	paperref:408275	|
476744	paperref:409217	|	paperref:411332	|
474620	paperref:412885	|	paperref:412416	|
490788	paperref:411761	|	paperref:410900	|
470293	paperref:412217	|	paperref:408820	|
473464	paperref:410280	|	paperref:407050	|
464552	paperref:411014	|	paperref:410840	|
470822	paperref:411773	|	paperref:412127	|
483768	paperref:407528	|	paperref:408144	|
477103	paperref:408671	|	paperref:411286	|	exists=EXIST:P=0.0,1.0
476399	paperref:411758	|	paperref:412871	|
463645	paperref:408042	|	paperref:408327	|	exists=NOTEXIST:P=1.0,0.0
478793	paperref:412752	|	paperref:412071	|
486427	paperref:408955	|	paperref:411860	|	exists=EXIST:P=0.0,1.0
481486	paperref:407173	|	paperref:408949	|	exists=EXIST:P=0.0,1.0
476435	paperref:411758	|	paperref:411416	|
462840	paperref:412491	|	paperref:407304	|	exists=NOTEXIST:P=1.0,0.0
466365	paperref:409873	|	paperref:407773	|
482836	paperref:409163	|	paperref:410196	|
461068	paperref:411652	|	paperref:409828	|
488476	paperref:411862	|	paperref:409471	|	exists=EXIST:P=0.0,1.0
482921	paperref:408946	|	paperref:408977	|
461825	paperref:408089	|	paperref:409088	|	exists=EXIST:P=0.0,1.0
483622	paperref:409844	|	paperref:407717	|
491357	paperref:412706	|	paperref:409344	|	exists=EXIST:P=0.0,1.0
489578	paperref:409388	|	paperref:409243	|	exists=EXIST:P=0.0,1.0
488110	paperref:411757	|	paperref:410491	|
473599	paperref:407124	|	paperref:407876	|
485752	paperref:407344	|	paperref:409085	|
488212	paperref:411757	|	paperref:409259	|	exists=EXIST:P=0.0,1.0
464648	paperref:407163	|	paperref:410547	|
491580	paperref:410534	|	paperref:412812	|
492110	paperref:411957	|	paperref:411938	|
493209	paperref:408746	|	paperref:407359	|
468018	paperref:412329	|	paperref:408814	|
490178	paperref:410288	|	paperref:407753	|	exists=EXIST:P=0.0,1.0
477396	paperref:410828	|	paperref:410171	|
483113	paperref:407944	|	paperref:412137	|
482897	paperref:408373	|	paperref:409538	|
483442	paperref:410778	|	paperref:412603	|	exists=EXIST:P=0.0,1.0
471873	paperref:408442	|	paperref:409033	|	exists=EXIST:P=0.0,1.0
466671	paperref:412252	|	paperref:411404	|
474600	paperref:407161	|	paperref:407274	|
462413	paperref:407624	|	paperref:410591	|
491819	paperref:409657	|	paperref:411241	|
473825	paperref:409727	|	paperref:410450	|
468157	paperref:408848	|	paperref:409399	|	exists=NOTEXIST:P=1.0,0.0
471876	paperref:408442	|	paperref:410386	|
489772	paperref:411411	|	paperref:407160	|
488907	paperref:407959	|	paperref:412944	|
475630	paperref:411980	|	paperref:412436	|
471186	paperref:409587	|	paperref:409717	|
471845	paperref:411507	|	paperref:407885	|	exists=EXIST:P=0.0,1.0
489193	paperref:410186	|	paperref:412914	|
485575	paperref:412915	|	paperref:410210	|
483275	paperref:407848	|	paperref:411995	|	exists=EXIST:P=0.0,1.0
479732	paperref:410869	|	paperref:409905	|	exists=EXIST:P=0.0,1.0
468314	paperref:410281	|	paperref:408326	|
468709	paperref:412778	|	paperref:410771	|
477722	paperref:409862	|	paperref:409177	|	exists=EXIST:P=0.0,1.0
488219	paperref:411757	|	paperref:412591	|
465793	paperref:412399	|	paperref:409105	|
490006	paperref:411324	|	paperref:412404	|	exists=EXIST:P=0.0,1.0
466697	paperref:412708	|	paperref:409344	|	exists=EXIST:P=0.0,1.0
475643	paperref:412030	|	paperref:411584	|	exists=EXIST:P=0.0,1.0
483456	paperref:409881	|	paperref:407682	|
470954	paperref:411276	|	paperref:411757	|
473725	paperref:409586	|	paperref:410831	|
480580	paperref:408694	|	paperref:409308	|
463407	paperref:407096	|	paperref:409812	|	exists=EXIST:P=0.0,1.0
473897	paperref:409211	|	paperref:412223	|
471410	paperref:408478	|	paperref:412292	|
479815	paperref:410213	|	paperref:408655	|
490892	paperref:411160	|	paperref:408808	|
466356	paperref:411124	|	paperref:407158	|
491438	paperref:412449	|	paperref:411206	|
462514	paperref:407664	|	paperref:408704	|
488262	paperref:411757	|	paperref:410638	|
470513	paperref:412407	|	paperref:408274	|
491152	paperref:412023	|	paperref:407657	|
484550	paperref:409051	|	paperref:409783	|	exists=EXIST:P=0.0,1.0
470194	paperref:408190	|	paperref:409862	|
468367	paperref:410281	|	paperref:409963	|	exists=EXIST:P=0.0,1.0
486423	paperref:408955	|	paperref:409158	|
462273	paperref:412769	|	paperref:412410	|
473354	paperref:410763	|	paperref:412403	|
472743	paperref:407403	|	paperref:409196	|
493118	paperref:411929	|	paperref:408252	|
465743	paperref:410227	|	paperref:407154	|	exists=EXIST:P=0.0,1.0
490351	paperref:412302	|	paperref:412183	|
493236	paperref:408829	|	paperref:411954	|
469111	paperref:411592	|	paperref:411341	|
467169	paperref:410415	|	paperref:411422	|	exists=EXIST:P=0.0,1.0
489656	paperref:408838	|	paperref:408799	|
468735	paperref:409848	|	paperref:407609	|
471008	paperref:411868	|	paperref:410096	|
479259	paperref:407276	|	paperref:410501	|
476474	paperref:411758	|	paperref:412081	|
473772	paperref:408832	|	paperref:411361	|
468077	paperref:410856	|	paperref:409047	|
465195	paperref:410020	|	paperref:410880	|
486273	paperref:411747	|	paperref:411415	|
478448	paperref:412069	|	paperref:408592	|
473244	paperref:411086	|	paperref:411000	|	exists=EXIST:P=0.0,1.0
469881	paperref:411756	|	paperref:411428	|
494206	paperref:410173	|	paperref:407957	|	exists=EXIST:P=0.0,1.0
486190	paperref:407393	|	paperref:408080	|
461448	paperref:410389	|	paperref:412254	|
487449	paperref:408616	|	paperref:409703	|	exists=NOTEXIST:P=1.0,0.0
460718	paperref:410282	|	paperref:409331	|
490955	paperref:408461	|	paperref:408605	|
483633	paperref:412875	|	paperref:407653	|	exists=EXIST:P=0.0,1.0
463238	paperref:409365	|	paperref:412044	|
485847	paperref:412617	|	paperref:409273	|
483010	paperref:408994	|	paperref:407254	|
472985	paperref:409119	|	paperref:411242	|
472277	paperref:410824	|	paperref:408284	|
485891	paperref:409049	|	paperref:412159	|
461873	paperref:411457	|	paperref:408541	|
471435	paperref:410054	|	paperref:411110	|
479731	paperref:410869	|	paperref:409903	|
489331	paperref:412203	|	paperref:410566	|
475954	paperref:408112	|	paperref:408369	|
465640	paperref:407282	|	paperref:407329	|
486362	paperref:412197	|	paperref:407784	|
483713	paperref:410105	|	paperref:407729	|	exists=EXIST:P=0.0,1.0
466120	paperref:410193	|	paperref:408329	|
479214	paperref:407687	|	paperref:407543	|
468373	paperref:410281	|	paperref:409964	|
473097	paperref:411520	|	paperref:407698	|
471708	paperref:409037	|	paperref:409021	|	exists=NOTEXIST:P=1.0,0.0
466272	paperref:407625	|	paperref:411048	|
460486	paperref:410801	|	paperref:408702	|
480537	paperref:408747	|	paperref:412266	|	exists=EXIST:P=0.0,1.0
474183	paperref:409418	|	paperref:408911	|	exists=EXIST:P=0.0,1.0
486007	paperref:409770	|	paperref:409514	|
492856	paperref:412265	|	paperref:408032	|
480379	paperref:407243	|	paperref:411155	|
462017	paperref:407683	|	paperref:408513	|	exists=EXIST:P=0.0,1.0
473632	paperref:408944	|	paperref:407617	|
492138	paperref:409608	|	paperref:412431	|
479229	paperref:409552	|	paperref:408705	|	exists=EXIST:P=0.0,1.0
491637	paperref:410823	|	paperref:408398	|
485358	paperref:408368	|	paperref:407474	|
493193	paperref:408138	|	paperref:412304	|
481974	paperref:411090	|	paperref:407803	|
473863	paperref:409842	|	paperref:411686	|
481782	paperref:408077	|	paperref:410162	|	exists=NOTEXIST:P=1.0,0.0
481944	paperref:408492	|	paperref:407817	|
481638	paperref:412311	|	paperref:409289	|
463467	paperref:410904	|	paperref:408039	|
476263	paperref:410260	|	paperref:412110	|
479894	paperref:409387	|	paperref:409240	|
469569	paperref:409643	|	paperref:408268	|
490907	paperref:411890	|	paperref:409313	|
473448	paperref:410763	|	paperref:412038	|	exists=EXIST:P=0.0,1.0
491830	paperref:409657	|	paperref:411237	|
480976	paperref:411750	|	paperref:410689	|
462002	paperref:407255	|	paperref:407064	|
474905	paperref:409410	|	paperref:410790	|
488160	paperref:411757	|	paperref:411416	|
469579	paperref:408659	|	paperref:410043	|
464209	paperref:412060	|	paperref:407060	|	exists=EXIST:P=0.0,1.0
476995	paperref:407665	|	paperref:410126	|
467373	paperref:411730	|	paperref:408898	|	exists=EXIST:P=0.0,1.0
470106	paperref:411832	|	paperref:411104	|
472195	paperref:409235	|	paperref:411350	|	exists=EXIST:P=0.0,1.0
460384	paperref:409474	|	paperref:411480	|
486407	paperref:408955	|	paperref:409654	|
470084	paperref:411832	|	paperref:411304	|	exists=EXIST:P=0.0,1.0
463027	paperref:408379	|	paperref:410725	|
493819	paperref:411517	|	paperref:411104	|
465672	paperref:411100	|	paperref:408498	|
491516	paperref:409507	|	paperref:412444	|
487343	paperref:411830	|	paperref:410547	|	exists=EXIST:P=0.0,1.0
484693	paperref:412018	|	paperref:411350	|
460379	paperref:410308	|	paperref:409737	|
489547	paperref:408692	|	paperref:410909	|
471542	paperref:412216	|	paperref:412118	|	exists=EXIST:P=0.0,1.0
471050	paperref:408540	|	paperref:409635	|
468451	paperref:407234	|	paperref:412867	|
479374	paperref:407919	|	paperref:410390	|
491878	paperref:407906	|	paperref:410275	|
461037	paperref:412623	|	paperref:411472	|
489143	paperref:408749	|	paperref:410451	|
477719	paperref:409862	|	paperref:409085	|
467753	paperref:411489	|	paperref:412132	|
469417	paperref:411101	|	paperref:412819	|	exists=EXIST:P=0.0,1.0
466895	paperref:411080	|	paperref:411879	|
479677	paperref:412413	|	paperref:409226	|	exists=EXIST:P=0.0,1.0
473969	paperref:408781	|	paperref:411001	|
487875	paperref:408203	|	paperref:408080	|
484318	paperref:407856	|	paperref:411154	|	exists=NOTEXIST:P=1.0,0.0
494331	paperref:412240	|	paperref:407587	|
465217	paperref:407059	|	paperref:408758	|
478219	paperref:412888	|	paperref:409118	|	exists=EXIST:P=0.0,1.0
465946	paperref:410224	|	paperref:407741	|
476249	paperref:408924	|	paperref:412259	|
476555	paperref:411758	|	paperref:408688	|
493708	paperref:408973	|	paperref:407869	|
481183	paperref:411772	|	paperref:410473	|
493987	paperref:411021	|	paperref:411946	|
494377	paperref:410188	|	paperref:412527	|
463396	paperref:409232	|	paperref:410963	|	exists=EXIST:P=0.0,1.0
473146	paperref:412916	|	paperref:410297	|	exists=EXIST:P=0.0,1.0
493833	paperref:411517	|	paperref:411602	|
476329	paperref:410877	|	paperref:411426	|
477316	paperref:410046	|	paperref:410604	|	exists=EXIST:P=0.0,1.0
488085	paperref:409931	|	paperref:409768	|
461812	paperref:409769	|	paperref:412879	|
469046	paperref:412031	|	paperref:412689	|	exists=EXIST:P=0.0,1.0
475590	paperref:409508	|	paperref:411880	|
472598	paperref:410228	|	paperref:407836	|	exists=NOTEXIST:P=1.0,0.0
470841	paperref:411116	|	paperref:412168	|
463917	paperref:409691	|	paperref:408811	|
475446	paperref:409222	|	paperref:412115	|
493732	paperref:407330	|	paperref:409318	|
482316	paperref:408592	|	paperref:409161	|
489394	paperref:407583	|	paperref:407599	|
485203	paperref:411519	|	paperref:412181	|	exists=EXIST:P=0.0,1.0
466793	paperref:408129	|	paperref:410926	|
494618	paperref:410700	|	paperref:412937	|
493940	paperref:411196	|	paperref:407830	|
463348	paperref:409617	|	paperref:408476	|
491255	paperref:410980	|	paperref:412703	|
471349	paperref:408438	|	paperref:412075	|
481983	paperref:411090	|	paperref:409644	|
483712	paperref:410105	|	paperref:410332	|	exists=NOTEXIST:P=1.0,0.0
469845	paperref:411756	|	paperref:411663	|
461655	paperref:409062	|	paperref:409065	|	exists=EXIST:P=0.0,1.0
475702	paperref:412618	|	paperref:408406	|
474319	paperref:407254	|	paperref:407066	|
463826	paperref:408093	|	paperref:412272	|	exists=EXIST:P=0.0,1.0
485685	paperref:411248	|	paperref:407570	|
463615	paperref:410514	|	paperref:408932	|
494695	paperref:412202	|	paperref:412497	|	exists=EXIST:P=0.0,1.0
484050	paperref:411632	|	paperref:412270	|
483352	paperref:410813	|	paperref:409341	|	exists=NOTEXIST:P=1.0,0.0
466847	paperref:408680	|	paperref:412387	|	exists=NOTEXIST:P=1.0,0.0
474500	paperref:412155	|	paperref:411100	|
484926	paperref:412200	|	paperref:410640	|
482998	paperref:408994	|	paperref:410058	|
467885	paperref:409402	|	paperref:407541	|
464535	paperref:407466	|	paperref:408140	|
477240	paperref:411494	|	paperref:407650	|	exists=EXIST:P=0.0,1.0
477169	paperref:411429	|	paperref:409881	|
460492	paperref:411396	|	paperref:407541	|
465167	paperref:411860	|	paperref:412030	|
488881	paperref:409255	|	paperref:408379	|
462714	paperref:409214	|	paperref:410810	|
467874	paperref:409402	|	paperref:411048	|
493538	paperref:410153	|	paperref:408008	|	exists=EXIST:P=0.0,1.0
468166	paperref:409372	|	paperref:412374	|	exists=NOTEXIST:P=1.0,0.0
476648	paperref:411758	|	paperref:409261	|	exists=EXIST:P=0.0,1.0
476346	paperref:408697	|	paperref:411638	|
489380	paperref:408850	|	paperref:407188	|
486618	paperref:409627	|	paperref:410898	|
463124	paperref:411776	|	paperref:411933	|
493087	paperref:408842	|	paperref:410915	|
460300	paperref:411754	|	paperref:411033	|
472719	paperref:412363	|	paperref:411351	|
471481	paperref:407666	|	paperref:409942	|
475174	paperref:408884	|	paperref:412459	|	exists=EXIST:P=0.0,1.0
485963	paperref:408945	|	paperref:408980	|	exists=EXIST:P=0.0,1.0
488704	paperref:410765	|	paperref:410796	|	exists=EXIST:P=0.0,1.0
487292	paperref:411830	|	paperref:411444	|
474512	paperref:412155	|	paperref:407692	|	exists=EXIST:P=0.0,1.0
470413	paperref:412257	|	paperref:407252	|
474076	paperref:407826	|	paperref:410276	|
470900	paperref:412512	|	paperref:407258	|
471075	paperref:407242	|	paperref:407109	|
464513	paperref:412025	|	paperref:407820	|
469186	paperref:408251	|	paperref:411930	|
461934	paperref:410779	|	paperref:409941	|
464920	paperref:410902	|	paperref:409041	|
469831	paperref:411756	|	paperref:409260	|
469576	paperref:408659	|	paperref:410199	|
461659	paperref:409062	|	paperref:411760	|
494216	paperref:412493	|	paperref:410044	|	exists=NOTEXIST:P=1.0,0.0
460908	paperref:407934	|	paperref:410071	|
463133	paperref:412148	|	paperref:408922	|
471122	paperref:410491	|	paperref:411131	|
466616	paperref:411409	|	paperref:408186	|
481034	paperref:410364	|	paperref:407765	|
465294	paperref:409829	|	paperref:408167	|
467325	paperref:409038	|	paperref:407915	|	exists=EXIST:P=0.0,1.0
485535	paperref:412042	|	paperref:407892	|
480681	paperref:408163	|	paperref:410235	|
486865	paperref:412014	|	paperref:407887	|	exists=EXIST:P=0.0,1.0
480724	paperref:412190	|	paperref:407501	|
479684	paperref:412413	|	paperref:408565	|
464833	paperref:412112	|	paperref:410730	|
474880	paperref:409239	|	paperref:411166	|
491806	paperref:409659	|	paperref:412804	|
476662	paperref:411758	|	paperref:410484	|
468063	paperref:411158	|	paperref:409519	|	exists=EXIST:P=0.0,1.0
477005	paperref:407665	|	paperref:411730	|
484648	paperref:411325	|	paperref:412404	|
463567	paperref:408550	|	paperref:412316	|
478330	paperref:407092	|	paperref:412006	|
474976	paperref:409069	|	paperref:409311	|
478777	paperref:408555	|	paperref:407373	|
479105	paperref:410650	|	paperref:410463	|	exists=EXIST:P=0.0,1.0
475180	paperref:408733	|	paperref:411871	|
471939	paperref:409927	|	paperref:412008	|
484552	paperref:409051	|	paperref:410137	|
481470	paperref:409218	|	paperref:412845	|
473227	paperref:411473	|	paperref:409339	|	exists=EXIST:P=0.0,1.0
471830	paperref:408533	|	paperref:409714	|	exists=EXIST:P=0.0,1.0
474647	paperref:412142	|	paperref:410454	|
463646	paperref:408042	|	paperref:410352	|
486467	paperref:410352	|	paperref:409417	|
489680	paperref:407356	|	paperref:409181	|
488171	paperref:411757	|	paperref:408505	|	exists=EXIST:P=0.0,1.0
465781	paperref:408413	|	paperref:411032	|
466421	paperref:409424	|	paperref:408914	|
479644	paperref:411027	|	paperref:412617	|	exists=EXIST:P=0.0,1.0
483780	paperref:407528	|	paperref:409988	|
461911	paperref:410779	|	paperref:411025	|
468851	paperref:407192	|	paperref:412609	|	exists=EXIST:P=0.0,1.0
467963	paperref:411574	|	paperref:408865	|	exists=NOTEXIST:P=1.0,0.0
485804	paperref:411596	|	paperref:411527	|
492297	paperref:409359	|	paperref:409368	|
488590	paperref:410765	|	paperref:412265	|
470870	paperref:412394	|	paperref:412728	|
464745	paperref:407431	|	paperref:409888	|	exists=EXIST:P=0.0,1.0
469206	paperref:409184	|	paperref:412851	|	exists=EXIST:P=0.0,1.0
489706	paperref:409520	|	paperref:410274	|
474294	paperref:407254	|	paperref:409808	|
473539	paperref:409341	|	paperref:409912	|
470259	paperref:411521	|	paperref:407509	|
480117	paperref:410338	|	paperref:412685	|
472403	paperref:412646	|	paperref:410451	|
466000	paperref:411198	|	paperref:411209	|	exists=EXIST:P=0.0,1.0
490404	paperref:408995	|	paperref:409016	|
480507	paperref:407637	|	paperref:408080	|
485585	paperref:412915	|	paperref:409032	|
479284	paperref:411127	|	paperref:407158	|	exists=EXIST:P=0.0,1.0
466662	paperref:407657	|	paperref:408580	|	exists=NOTEXIST:P=1.0,0.0
492457	paperref:412681	|	paperref:410303	|	exists=EXIST:P=0.0,1.0
464917	paperref:410902	|	paperref:408123	|
493771	paperref:411517	|	paperref:409041	|
483845	paperref:409558	|	paperref:409717	|
467551	paperref:411335	|	paperref:408491	|
490307	paperref:407941	|	paperref:409983	|
488597	paperref:410765	|	paperref:407551	|
493516	paperref:411402	|	paperref:409070	|
461096	paperref:411612	|	paperref:409716	|	exists=EXIST:P=0.0,1.0
466632	paperref:408486	|	paperref:410430	|
465539	paperref:408864	|	paperref:412688	|
493221	paperref:411440	|	paperref:412889	|
490679	paperref:412576	|	paperref:410445	|
