UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
129617	paperref:4830	paperref:4536	|	exists=NOTEXIST:P=1.0,0.0
120209	paperref:3031	paperref:3196	|
125008	paperref:2736	paperref:976	|
109117	paperref:2980	paperref:2376	|
104313	paperref:536	paperref:627	|	exists=NOTEXIST:P=1.0,0.0
96757	paperref:2584	paperref:2564	|
101092	paperref:5670	paperref:5671	|
123646	paperref:3224	paperref:227	|	exists=NOTEXIST:P=1.0,0.0
116471	paperref:3129	paperref:4099	|
129770	paperref:566	paperref:1362	|
121815	paperref:1464	paperref:310	|
119528	paperref:4418	paperref:486	|
126721	paperref:5787	paperref:1947	|	exists=NOTEXIST:P=1.0,0.0
120087	paperref:1796	paperref:4789	|
101713	paperref:2093	paperref:2091	|	exists=EXIST:P=0.0,1.0
129772	paperref:762	paperref:1362	|
134623	paperref:3732	paperref:5597	|	exists=NOTEXIST:P=1.0,0.0
126237	paperref:4232	paperref:693	|	exists=NOTEXIST:P=1.0,0.0
122662	paperref:4934	paperref:5662	|
124137	paperref:3813	paperref:2802	|
119187	paperref:1796	paperref:1906	|
109570	paperref:617	paperref:2627	|	exists=NOTEXIST:P=1.0,0.0
95683	paperref:3254	paperref:2904	|	exists=NOTEXIST:P=1.0,0.0
120920	paperref:3133	paperref:5155	|
112641	paperref:5277	paperref:1143	|
131860	paperref:4101	paperref:5858	|
125651	paperref:1940	paperref:1942	|	exists=EXIST:P=0.0,1.0
103103	paperref:5024	paperref:3632	|
103698	paperref:5473	paperref:4763	|
127425	paperref:2407	paperref:5086	|
100807	paperref:5168	paperref:5813	|	exists=NOTEXIST:P=1.0,0.0
108453	paperref:4710	paperref:5686	|
129341	paperref:2744	paperref:1582	|
124467	paperref:5633	paperref:1790	|
109611	paperref:4267	paperref:2627	|
116688	paperref:5711	paperref:5493	|	exists=NOTEXIST:P=1.0,0.0
129614	paperref:4830	paperref:132	|	exists=NOTEXIST:P=1.0,0.0
127816	paperref:3212	paperref:3213	|
106040	paperref:4710	paperref:103	|
124995	paperref:2736	paperref:2285	|
130604	paperref:5005	paperref:2810	|
128322	paperref:3104	paperref:5596	|
131715	paperref:2751	paperref:2750	|	exists=EXIST:P=0.0,1.0
115801	paperref:5375	paperref:3403	|
110219	paperref:204	paperref:486	|
107355	paperref:2502	paperref:1701	|	exists=NOTEXIST:P=1.0,0.0
131758	paperref:1508	paperref:5262	|	exists=NOTEXIST:P=1.0,0.0
120588	paperref:2469	paperref:2904	|	exists=NOTEXIST:P=1.0,0.0
97107	paperref:4119	paperref:2583	|
134537	paperref:2617	paperref:2616	|
95261	paperref:4418	paperref:1619	|
111833	paperref:5220	paperref:2681	|
112885	paperref:2572	paperref:4708	|	exists=NOTEXIST:P=1.0,0.0
108988	paperref:4213	paperref:2678	|	exists=NOTEXIST:P=1.0,0.0
112432	paperref:2775	paperref:3131	|
99586	paperref:2581	paperref:1278	|	exists=NOTEXIST:P=1.0,0.0
108274	paperref:3413	paperref:670	|	exists=NOTEXIST:P=1.0,0.0
125549	paperref:19	paperref:17	|	exists=EXIST:P=0.0,1.0
122263	paperref:768	paperref:5660	|	exists=NOTEXIST:P=1.0,0.0
117136	paperref:4287	paperref:2243	|	exists=NOTEXIST:P=1.0,0.0
114137	paperref:1275	paperref:3122	|	exists=NOTEXIST:P=1.0,0.0
102797	paperref:2980	paperref:849	|	exists=NOTEXIST:P=1.0,0.0
100090	paperref:5745	paperref:5747	|
116295	paperref:2976	paperref:1193	|	exists=NOTEXIST:P=1.0,0.0
133524	paperref:5377	paperref:4541	|
107555	paperref:3970	paperref:4101	|	exists=NOTEXIST:P=1.0,0.0
100172	paperref:4885	paperref:3957	|	exists=NOTEXIST:P=1.0,0.0
119671	paperref:3104	paperref:5556	|
113116	paperref:2774	paperref:1278	|	exists=NOTEXIST:P=1.0,0.0
122291	paperref:2644	paperref:1581	|	exists=NOTEXIST:P=1.0,0.0
126089	paperref:4627	paperref:3193	|	exists=NOTEXIST:P=1.0,0.0
112524	paperref:5224	paperref:5226	|	exists=EXIST:P=0.0,1.0
98426	paperref:651	paperref:960	|
124517	paperref:2669	paperref:3783	|
126173	paperref:1227	paperref:2087	|	exists=NOTEXIST:P=1.0,0.0
110602	paperref:1701	paperref:4879	|
115912	paperref:3715	paperref:2975	|
102745	paperref:2841	paperref:382	|
127439	paperref:1444	paperref:1171	|
123832	paperref:3771	paperref:5259	|	exists=NOTEXIST:P=1.0,0.0
109139	paperref:4589	paperref:2376	|	exists=NOTEXIST:P=1.0,0.0
132438	paperref:5140	paperref:4467	|
128102	paperref:3297	paperref:2223	|
101852	paperref:4089	paperref:4230	|
117128	paperref:4287	paperref:2352	|
107953	paperref:3967	paperref:1942	|	exists=NOTEXIST:P=1.0,0.0
101807	paperref:4089	paperref:1730	|	exists=NOTEXIST:P=1.0,0.0
122324	paperref:5107	paperref:3717	|
122329	paperref:3817	paperref:5107	|
109165	paperref:4295	paperref:2194	|	exists=NOTEXIST:P=1.0,0.0
126283	paperref:2004	paperref:2002	|
100146	paperref:5392	paperref:4616	|	exists=NOTEXIST:P=1.0,0.0
99698	paperref:4385	paperref:770	|	exists=NOTEXIST:P=1.0,0.0
119136	paperref:2881	paperref:2883	|
127353	paperref:2058	paperref:2062	|
102924	paperref:1772	paperref:3913	|
95051	paperref:4091	paperref:5711	|
127770	paperref:4267	paperref:5498	|
114186	paperref:2006	paperref:5658	|
104032	paperref:1027	paperref:3717	|
98088	paperref:3368	paperref:3924	|
121634	paperref:762	paperref:2907	|
115600	paperref:2978	paperref:5354	|
132696	paperref:3715	paperref:3731	|	exists=NOTEXIST:P=1.0,0.0
134624	paperref:5624	paperref:5621	|	exists=EXIST:P=0.0,1.0
120338	paperref:516	paperref:518	|	exists=EXIST:P=0.0,1.0
116191	paperref:3716	paperref:3975	|
116908	paperref:5771	paperref:1398	|
120345	paperref:1678	paperref:725	|	exists=NOTEXIST:P=1.0,0.0
105379	paperref:182	paperref:5106	|	exists=NOTEXIST:P=1.0,0.0
105462	paperref:539	paperref:5357	|	exists=NOTEXIST:P=1.0,0.0
105623	paperref:100	paperref:293	|	exists=NOTEXIST:P=1.0,0.0
114723	paperref:170	paperref:1580	|
100142	paperref:5674	paperref:3152	|	exists=NOTEXIST:P=1.0,0.0
116871	paperref:279	paperref:3553	|
116784	paperref:5057	paperref:4459	|	exists=NOTEXIST:P=1.0,0.0
103233	paperref:551	paperref:4708	|
124544	paperref:2685	paperref:2442	|
131223	paperref:2156	paperref:4536	|	exists=NOTEXIST:P=1.0,0.0
122347	paperref:5107	paperref:1068	|
106983	paperref:1789	paperref:4653	|	exists=NOTEXIST:P=1.0,0.0
134109	paperref:3384	paperref:3383	|
110096	paperref:5454	paperref:2491	|	exists=NOTEXIST:P=1.0,0.0
123126	paperref:3546	paperref:3545	|	exists=EXIST:P=0.0,1.0
114535	paperref:5005	paperref:5659	|
108685	paperref:5128	paperref:2375	|
135109	paperref:2423	paperref:2424	|	exists=EXIST:P=0.0,1.0
110787	paperref:4710	paperref:2850	|
120650	paperref:3131	paperref:354	|
116360	paperref:3129	paperref:5651	|	exists=NOTEXIST:P=1.0,0.0
134014	paperref:4544	paperref:4543	|	exists=EXIST:P=0.0,1.0
98633	paperref:17	paperref:1086	|
96519	paperref:4222	paperref:2487	|	exists=NOTEXIST:P=1.0,0.0
124234	paperref:2732	paperref:3009	|
119720	paperref:4419	paperref:1382	|
116798	paperref:3400	paperref:5633	|
132396	paperref:3658	paperref:636	|	exists=NOTEXIST:P=1.0,0.0
98587	paperref:2236	paperref:5678	|	exists=NOTEXIST:P=1.0,0.0
129741	paperref:276	paperref:2167	|	exists=NOTEXIST:P=1.0,0.0
103626	paperref:5532	paperref:4708	|
99790	paperref:4118	paperref:2635	|
130745	paperref:371	paperref:374	|	exists=EXIST:P=0.0,1.0
115077	paperref:1858	paperref:5475	|	exists=NOTEXIST:P=1.0,0.0
112504	paperref:2342	paperref:1853	|	exists=NOTEXIST:P=1.0,0.0
132824	paperref:5691	paperref:5690	|
99365	paperref:2425	paperref:3366	|	exists=NOTEXIST:P=1.0,0.0
124229	paperref:2732	paperref:5156	|
122546	paperref:2690	paperref:2248	|	exists=NOTEXIST:P=1.0,0.0
133981	paperref:4818	paperref:1461	|	exists=NOTEXIST:P=1.0,0.0
131722	paperref:1583	paperref:5378	|	exists=NOTEXIST:P=1.0,0.0
94475	paperref:5521	paperref:308	|
132772	paperref:633	paperref:632	|	exists=EXIST:P=0.0,1.0
122627	paperref:5662	paperref:4683	|	exists=NOTEXIST:P=1.0,0.0
109020	paperref:170	paperref:4213	|	exists=NOTEXIST:P=1.0,0.0
135116	paperref:1784	paperref:5153	|	exists=NOTEXIST:P=1.0,0.0
104758	paperref:2021	paperref:5191	|	exists=NOTEXIST:P=1.0,0.0
123939	paperref:3832	paperref:4968	|
104949	paperref:2509	paperref:3468	|	exists=NOTEXIST:P=1.0,0.0
119829	paperref:1156	paperref:4345	|	exists=NOTEXIST:P=1.0,0.0
134622	paperref:5597	paperref:761	|	exists=NOTEXIST:P=1.0,0.0
106229	paperref:125	paperref:4211	|	exists=NOTEXIST:P=1.0,0.0
105843	paperref:4210	paperref:1346	|
127549	paperref:3010	paperref:3214	|	exists=NOTEXIST:P=1.0,0.0
99618	paperref:780	paperref:860	|
117233	paperref:1894	paperref:5769	|	exists=NOTEXIST:P=1.0,0.0
98523	paperref:3958	paperref:2580	|	exists=NOTEXIST:P=1.0,0.0
123682	paperref:3830	paperref:5290	|	exists=NOTEXIST:P=1.0,0.0
132566	paperref:630	paperref:3717	|
98643	paperref:90	paperref:1086	|	exists=NOTEXIST:P=1.0,0.0
134818	paperref:1117	paperref:3242	|
112844	paperref:1044	paperref:4708	|	exists=NOTEXIST:P=1.0,0.0
102860	paperref:550	paperref:4603	|
103281	paperref:4710	paperref:3487	|	exists=NOTEXIST:P=1.0,0.0
112636	paperref:2814	paperref:1143	|
134959	paperref:1774	paperref:3730	|
105000	paperref:1529	paperref:2020	|
127651	paperref:3188	paperref:5155	|	exists=NOTEXIST:P=1.0,0.0
100913	paperref:3964	paperref:4885	|	exists=NOTEXIST:P=1.0,0.0
130610	paperref:483	paperref:3729	|	exists=NOTEXIST:P=1.0,0.0
117341	paperref:5594	paperref:3558	|
108786	paperref:3964	paperref:564	|	exists=NOTEXIST:P=1.0,0.0
104369	paperref:536	paperref:4718	|
104842	paperref:961	paperref:2261	|
123467	paperref:226	paperref:228	|	exists=EXIST:P=0.0,1.0
111073	paperref:5530	paperref:4604	|
104900	paperref:4000	paperref:495	|
111821	paperref:5220	paperref:3886	|	exists=NOTEXIST:P=1.0,0.0
112183	paperref:1168	paperref:1744	|	exists=NOTEXIST:P=1.0,0.0
110432	paperref:3589	paperref:205	|
111366	paperref:62	paperref:4708	|	exists=NOTEXIST:P=1.0,0.0
135150	paperref:2424	paperref:2425	|
102317	paperref:3257	paperref:950	|
101364	paperref:5749	paperref:3214	|	exists=NOTEXIST:P=1.0,0.0
104817	paperref:2487	paperref:3153	|	exists=NOTEXIST:P=1.0,0.0
117143	paperref:2494	paperref:3979	|
115932	paperref:5375	paperref:2975	|	exists=NOTEXIST:P=1.0,0.0
130631	paperref:5375	paperref:1581	|
98995	paperref:913	paperref:1774	|	exists=NOTEXIST:P=1.0,0.0
111315	paperref:2516	paperref:5452	|
109844	paperref:2626	paperref:1364	|
122293	paperref:2644	paperref:3878	|
134191	paperref:3661	paperref:2340	|
120128	paperref:2524	paperref:1	|
135199	paperref:2571	paperref:1561	|	exists=NOTEXIST:P=1.0,0.0
118315	paperref:450	paperref:288	|	exists=NOTEXIST:P=1.0,0.0
113802	paperref:4709	paperref:5021	|	exists=NOTEXIST:P=1.0,0.0
128627	paperref:956	paperref:4687	|	exists=NOTEXIST:P=1.0,0.0
103225	paperref:3085	paperref:551	|
132019	paperref:2966	paperref:5408	|	exists=NOTEXIST:P=1.0,0.0
100276	paperref:1499	paperref:3424	|
112257	paperref:1639	paperref:1499	|
122165	paperref:5660	paperref:4601	|
116030	paperref:3976	paperref:3070	|	exists=NOTEXIST:P=1.0,0.0
116534	paperref:3401	paperref:5216	|
95516	paperref:3315	paperref:206	|
117068	paperref:3907	paperref:4244	|
110260	paperref:204	paperref:1945	|	exists=NOTEXIST:P=1.0,0.0
111485	paperref:2351	paperref:1202	|	exists=NOTEXIST:P=1.0,0.0
99602	paperref:2581	paperref:3730	|
130909	paperref:2133	paperref:2223	|	exists=NOTEXIST:P=1.0,0.0
94412	paperref:5896	paperref:1693	|
112975	paperref:3499	paperref:276	|	exists=NOTEXIST:P=1.0,0.0
113673	paperref:4709	paperref:3086	|	exists=NOTEXIST:P=1.0,0.0
120110	paperref:2391	paperref:1444	|
113498	paperref:5119	paperref:5118	|
101598	paperref:216	paperref:1234	|	exists=NOTEXIST:P=1.0,0.0
110626	paperref:5451	paperref:1444	|	exists=NOTEXIST:P=1.0,0.0
106988	paperref:4653	paperref:5105	|	exists=NOTEXIST:P=1.0,0.0
114234	paperref:5658	paperref:4232	|
131896	paperref:5346	paperref:4968	|
110874	paperref:4142	paperref:1522	|
124509	paperref:1914	paperref:4840	|
104971	paperref:3821	paperref:2509	|
122859	paperref:4054	paperref:1993	|
129270	paperref:3091	paperref:2102	|
114257	paperref:679	paperref:1645	|
109556	paperref:2627	paperref:1362	|	exists=NOTEXIST:P=1.0,0.0
102566	paperref:3533	paperref:4032	|
126562	paperref:2680	paperref:3104	|	exists=NOTEXIST:P=1.0,0.0
122216	paperref:5660	paperref:5597	|
126659	paperref:3791	paperref:3788	|	exists=EXIST:P=0.0,1.0
131155	paperref:3234	paperref:960	|	exists=NOTEXIST:P=1.0,0.0
95343	paperref:3318	paperref:1391	|	exists=NOTEXIST:P=1.0,0.0
94940	paperref:2473	paperref:4053	|	exists=NOTEXIST:P=1.0,0.0
130335	paperref:486	paperref:1115	|	exists=NOTEXIST:P=1.0,0.0
107746	paperref:2137	paperref:3968	|	exists=NOTEXIST:P=1.0,0.0
96897	paperref:4223	paperref:4100	|
108733	paperref:2375	paperref:761	|
122875	paperref:4054	paperref:4966	|	exists=NOTEXIST:P=1.0,0.0
115570	paperref:2978	paperref:1581	|	exists=NOTEXIST:P=1.0,0.0
119317	paperref:1730	paperref:5494	|
114284	paperref:3985	paperref:1461	|	exists=NOTEXIST:P=1.0,0.0
95773	paperref:1613	paperref:3913	|	exists=NOTEXIST:P=1.0,0.0
116820	paperref:3400	paperref:1701	|
113194	paperref:4583	paperref:3229	|	exists=NOTEXIST:P=1.0,0.0
98234	paperref:762	paperref:5170	|	exists=NOTEXIST:P=1.0,0.0
123805	paperref:3021	paperref:4052	|
120610	paperref:3037	paperref:495	|	exists=NOTEXIST:P=1.0,0.0
110561	paperref:5761	paperref:443	|
120011	paperref:2652	paperref:3730	|
115280	paperref:3978	paperref:3886	|	exists=NOTEXIST:P=1.0,0.0
134157	paperref:3383	paperref:3381	|
106180	paperref:4211	paperref:632	|
108098	paperref:4299	paperref:5105	|
102104	paperref:2254	paperref:1637	|
130457	paperref:335	paperref:898	|	exists=NOTEXIST:P=1.0,0.0
97434	paperref:3976	paperref:1610	|
98094	paperref:3368	paperref:2110	|
101979	paperref:228	paperref:2090	|	exists=NOTEXIST:P=1.0,0.0
132808	paperref:2608	paperref:5867	|
129050	paperref:4532	paperref:4042	|
127751	paperref:4267	paperref:4683	|
134762	paperref:3729	paperref:3730	|
127532	paperref:5644	paperref:618	|
119965	paperref:141	paperref:1902	|
97828	paperref:195	paperref:5129	|
97531	paperref:194	paperref:4994	|
131737	paperref:377	paperref:5020	|	exists=NOTEXIST:P=1.0,0.0
129689	paperref:335	paperref:4683	|	exists=NOTEXIST:P=1.0,0.0
129473	paperref:4832	paperref:4833	|
115963	paperref:2342	paperref:2975	|
98627	paperref:3806	paperref:1086	|	exists=NOTEXIST:P=1.0,0.0
133251	paperref:576	paperref:4976	|
98127	paperref:1986	paperref:3714	|	exists=NOTEXIST:P=1.0,0.0
96472	paperref:1131	paperref:1128	|
125025	paperref:3225	paperref:2179	|
135155	paperref:1456	paperref:4232	|	exists=NOTEXIST:P=1.0,0.0
114828	paperref:3983	paperref:4815	|	exists=NOTEXIST:P=1.0,0.0
131976	paperref:2440	paperref:340	|	exists=NOTEXIST:P=1.0,0.0
123659	paperref:4051	paperref:4185	|
108287	paperref:2510	paperref:3468	|	exists=NOTEXIST:P=1.0,0.0
97981	paperref:5203	paperref:5528	|
131999	paperref:4472	paperref:4543	|	exists=NOTEXIST:P=1.0,0.0
109596	paperref:2627	paperref:2282	|	exists=NOTEXIST:P=1.0,0.0
99709	paperref:4441	paperref:4040	|	exists=NOTEXIST:P=1.0,0.0
115348	paperref:1393	paperref:1394	|
128234	paperref:4673	paperref:960	|
131379	paperref:4684	paperref:3196	|
113003	paperref:4115	paperref:5823	|
128139	paperref:4525	paperref:2404	|	exists=NOTEXIST:P=1.0,0.0
102299	paperref:4991	paperref:1453	|
107429	paperref:4768	paperref:3080	|	exists=NOTEXIST:P=1.0,0.0
100982	paperref:275	paperref:3149	|	exists=NOTEXIST:P=1.0,0.0
125066	paperref:4671	paperref:3114	|	exists=NOTEXIST:P=1.0,0.0
108710	paperref:4589	paperref:2375	|	exists=NOTEXIST:P=1.0,0.0
111351	paperref:3493	paperref:5452	|	exists=NOTEXIST:P=1.0,0.0
102175	paperref:1708	paperref:4087	|	exists=NOTEXIST:P=1.0,0.0
132011	paperref:740	paperref:4230	|	exists=NOTEXIST:P=1.0,0.0
133209	paperref:2404	paperref:2820	|	exists=NOTEXIST:P=1.0,0.0
118327	paperref:2979	paperref:3715	|	exists=NOTEXIST:P=1.0,0.0
127582	paperref:5257	paperref:3214	|	exists=NOTEXIST:P=1.0,0.0
133914	paperref:283	paperref:282	|	exists=EXIST:P=0.0,1.0
117859	paperref:2036	paperref:2037	|	exists=EXIST:P=0.0,1.0
135385	paperref:5154	paperref:2200	|	exists=NOTEXIST:P=1.0,0.0
106089	paperref:537	paperref:4273	|	exists=NOTEXIST:P=1.0,0.0
105520	paperref:922	paperref:5867	|	exists=NOTEXIST:P=1.0,0.0
105610	paperref:3972	paperref:5372	|	exists=NOTEXIST:P=1.0,0.0
111872	paperref:5220	paperref:1453	|	exists=NOTEXIST:P=1.0,0.0
112167	paperref:670	paperref:4580	|
130342	paperref:486	paperref:2930	|
95753	paperref:550	paperref:5247	|	exists=NOTEXIST:P=1.0,0.0
97875	paperref:195	paperref:1373	|	exists=NOTEXIST:P=1.0,0.0
111310	paperref:3817	paperref:5452	|
134059	paperref:3435	paperref:1463	|	exists=NOTEXIST:P=1.0,0.0
125021	paperref:3892	paperref:3890	|
123050	paperref:4276	paperref:3080	|	exists=NOTEXIST:P=1.0,0.0
110110	paperref:494	paperref:203	|
120395	paperref:3729	paperref:5106	|
119562	paperref:4418	paperref:5411	|	exists=NOTEXIST:P=1.0,0.0
123309	paperref:4672	paperref:4057	|
130347	paperref:486	paperref:3732	|	exists=NOTEXIST:P=1.0,0.0
103579	paperref:3052	paperref:3077	|	exists=NOTEXIST:P=1.0,0.0
129902	paperref:2404	paperref:1291	|
126867	paperref:2280	paperref:3661	|
112403	paperref:2775	paperref:177	|	exists=NOTEXIST:P=1.0,0.0
134394	paperref:559	paperref:558	|
108742	paperref:3732	paperref:2375	|	exists=NOTEXIST:P=1.0,0.0
102108	paperref:1532	paperref:859	|
127397	paperref:5279	paperref:2564	|	exists=NOTEXIST:P=1.0,0.0
100584	paperref:4228	paperref:872	|
118264	paperref:2037	paperref:2129	|
134501	paperref:2570	paperref:2568	|	exists=EXIST:P=0.0,1.0
128759	paperref:2952	paperref:4022	|
119380	paperref:1091	paperref:1094	|
111954	paperref:4313	paperref:4312	|
131079	paperref:3732	paperref:1866	|	exists=NOTEXIST:P=1.0,0.0
124081	paperref:587	paperref:586	|
94616	paperref:3626	paperref:3887	|
104919	paperref:4000	paperref:639	|
97566	paperref:1084	paperref:1085	|	exists=EXIST:P=0.0,1.0
115675	paperref:2386	paperref:4683	|
97772	paperref:113	paperref:1107	|	exists=NOTEXIST:P=1.0,0.0
111237	paperref:5720	paperref:16	|	exists=NOTEXIST:P=1.0,0.0
122225	paperref:5660	paperref:3070	|
96289	paperref:1081	paperref:3566	|	exists=NOTEXIST:P=1.0,0.0
125324	paperref:5780	paperref:860	|
124789	paperref:1880	paperref:1883	|
120943	paperref:275	paperref:3324	|	exists=NOTEXIST:P=1.0,0.0
120524	paperref:516	paperref:517	|	exists=EXIST:P=0.0,1.0
105098	paperref:1754	paperref:5818	|	exists=NOTEXIST:P=1.0,0.0
95246	paperref:2459	paperref:999	|	exists=NOTEXIST:P=1.0,0.0
128143	paperref:4525	paperref:2353	|	exists=NOTEXIST:P=1.0,0.0
112315	paperref:5548	paperref:946	|	exists=NOTEXIST:P=1.0,0.0
125599	paperref:4952	paperref:627	|	exists=NOTEXIST:P=1.0,0.0
103931	paperref:125	paperref:4004	|	exists=NOTEXIST:P=1.0,0.0
104418	paperref:649	paperref:5097	|
101845	paperref:4089	paperref:4399	|
100055	paperref:2915	paperref:2916	|
129202	paperref:1067	paperref:1066	|	exists=EXIST:P=0.0,1.0
114918	paperref:528	paperref:3359	|
124277	paperref:3212	paperref:959	|
96962	paperref:115	paperref:3717	|	exists=NOTEXIST:P=1.0,0.0
118322	paperref:2979	paperref:503	|
126072	paperref:4627	paperref:4235	|
102019	paperref:4992	paperref:4723	|	exists=NOTEXIST:P=1.0,0.0
100571	paperref:4228	paperref:4709	|	exists=NOTEXIST:P=1.0,0.0
110371	paperref:294	paperref:3698	|	exists=NOTEXIST:P=1.0,0.0
128985	paperref:5081	paperref:2341	|
114302	paperref:2102	paperref:1311	|	exists=NOTEXIST:P=1.0,0.0
106706	paperref:2594	paperref:5721	|	exists=NOTEXIST:P=1.0,0.0
103919	paperref:1868	paperref:4004	|	exists=NOTEXIST:P=1.0,0.0
134570	paperref:3078	paperref:3077	|	exists=EXIST:P=0.0,1.0
117280	paperref:4589	paperref:2282	|	exists=NOTEXIST:P=1.0,0.0
120855	paperref:3384	paperref:667	|
110640	paperref:2732	paperref:206	|
99647	paperref:2099	paperref:5391	|
94772	paperref:2587	paperref:540	|
104305	paperref:536	paperref:3087	|
103967	paperref:4081	paperref:4082	|	exists=EXIST:P=0.0,1.0
134026	paperref:2130	paperref:1462	|
108234	paperref:706	paperref:4970	|	exists=NOTEXIST:P=1.0,0.0
118295	paperref:5008	paperref:2194	|	exists=NOTEXIST:P=1.0,0.0
95328	paperref:1764	paperref:5280	|	exists=NOTEXIST:P=1.0,0.0
123632	paperref:4628	paperref:4550	|
134183	paperref:2563	paperref:2564	|	exists=EXIST:P=0.0,1.0
98820	paperref:3976	paperref:916	|	exists=NOTEXIST:P=1.0,0.0
104563	paperref:535	paperref:4709	|
98525	paperref:3465	paperref:2580	|
97355	paperref:1275	paperref:4220	|	exists=NOTEXIST:P=1.0,0.0
110793	paperref:2850	paperref:3079	|	exists=NOTEXIST:P=1.0,0.0
115989	paperref:4201	paperref:1112	|
94915	paperref:1672	paperref:4773	|	exists=NOTEXIST:P=1.0,0.0
121887	paperref:2905	paperref:503	|
119485	paperref:5555	paperref:2677	|	exists=NOTEXIST:P=1.0,0.0
132571	paperref:5863	paperref:5864	|	exists=EXIST:P=0.0,1.0
115155	paperref:2516	paperref:4114	|	exists=NOTEXIST:P=1.0,0.0
107843	paperref:4145	paperref:3671	|	exists=NOTEXIST:P=1.0,0.0
104027	paperref:1027	paperref:1805	|	exists=NOTEXIST:P=1.0,0.0
121464	paperref:3715	paperref:161	|
118423	paperref:828	paperref:829	|	exists=EXIST:P=0.0,1.0
131115	paperref:2449	paperref:3070	|	exists=NOTEXIST:P=1.0,0.0
134473	paperref:3732	paperref:4500	|	exists=NOTEXIST:P=1.0,0.0
117562	paperref:5229	paperref:873	|	exists=NOTEXIST:P=1.0,0.0
95351	paperref:1987	paperref:1394	|	exists=NOTEXIST:P=1.0,0.0
105476	paperref:5300	paperref:5302	|
115774	paperref:2195	paperref:5411	|	exists=NOTEXIST:P=1.0,0.0
127538	paperref:618	paperref:4683	|
114206	paperref:5658	paperref:1444	|	exists=NOTEXIST:P=1.0,0.0
131386	paperref:3198	paperref:4687	|	exists=NOTEXIST:P=1.0,0.0
101405	paperref:5035	paperref:5105	|
103691	paperref:4763	paperref:930	|
109304	paperref:3963	paperref:3966	|	exists=EXIST:P=0.0,1.0
125398	paperref:2342	paperref:1437	|
95425	paperref:4370	paperref:4232	|	exists=NOTEXIST:P=1.0,0.0
113404	paperref:5812	paperref:4420	|
107914	paperref:5722	paperref:5725	|	exists=EXIST:P=0.0,1.0
125932	paperref:617	paperref:898	|	exists=NOTEXIST:P=1.0,0.0
134016	paperref:4124	paperref:1791	|
134826	paperref:5856	paperref:5858	|	exists=EXIST:P=0.0,1.0
124646	paperref:3924	paperref:4536	|
117400	paperref:4175	paperref:3169	|	exists=NOTEXIST:P=1.0,0.0
114953	paperref:5657	paperref:4244	|	exists=NOTEXIST:P=1.0,0.0
132898	paperref:4603	paperref:3083	|	exists=NOTEXIST:P=1.0,0.0
96856	paperref:2478	paperref:5791	|
107502	paperref:3153	paperref:1278	|
100952	paperref:4885	paperref:4101	|
106113	paperref:3974	paperref:5598	|	exists=NOTEXIST:P=1.0,0.0
125669	paperref:615	paperref:3010	|
96221	paperref:4372	paperref:4812	|
131396	paperref:4122	paperref:143	|
128696	paperref:364	paperref:4751	|
123386	paperref:1274	paperref:4968	|	exists=NOTEXIST:P=1.0,0.0
125616	paperref:4952	paperref:872	|	exists=NOTEXIST:P=1.0,0.0
95597	paperref:5562	paperref:1541	|
123583	paperref:1275	paperref:2564	|	exists=NOTEXIST:P=1.0,0.0
132364	paperref:1884	paperref:3657	|
129757	paperref:3682	paperref:3680	|	exists=EXIST:P=0.0,1.0
129933	paperref:1235	paperref:1364	|	exists=NOTEXIST:P=1.0,0.0
128044	paperref:3507	paperref:367	|
113729	paperref:4709	paperref:3079	|
104803	paperref:2487	paperref:5857	|
130276	paperref:2088	paperref:1428	|
107761	paperref:3968	paperref:3121	|	exists=NOTEXIST:P=1.0,0.0
127535	paperref:618	paperref:5643	|	exists=NOTEXIST:P=1.0,0.0
106236	paperref:3556	paperref:4211	|	exists=NOTEXIST:P=1.0,0.0
135134	paperref:3432	paperref:3434	|
111929	paperref:1968	paperref:732	|	exists=NOTEXIST:P=1.0,0.0
105141	paperref:3771	paperref:3518	|	exists=NOTEXIST:P=1.0,0.0
133723	paperref:2348	paperref:4230	|
117960	paperref:3493	paperref:693	|
132709	paperref:5584	paperref:3730	|
95936	paperref:3253	paperref:1580	|
117499	paperref:1514	paperref:3287	|	exists=NOTEXIST:P=1.0,0.0
110400	paperref:205	paperref:2734	|	exists=NOTEXIST:P=1.0,0.0
104188	paperref:4438	paperref:2194	|	exists=NOTEXIST:P=1.0,0.0
107366	paperref:2502	paperref:2746	|	exists=NOTEXIST:P=1.0,0.0
117611	paperref:3556	paperref:1429	|	exists=NOTEXIST:P=1.0,0.0
107697	paperref:5721	paperref:3387	|	exists=NOTEXIST:P=1.0,0.0
105403	paperref:184	paperref:182	|
128859	paperref:961	paperref:4114	|	exists=NOTEXIST:P=1.0,0.0
126597	paperref:2002	paperref:2354	|
123411	paperref:1274	paperref:5411	|
124256	paperref:5841	paperref:3181	|
102368	paperref:2840	paperref:496	|	exists=NOTEXIST:P=1.0,0.0
107062	paperref:3055	paperref:2894	|	exists=NOTEXIST:P=1.0,0.0
117436	paperref:5817	paperref:1	|	exists=NOTEXIST:P=1.0,0.0
129452	paperref:2745	paperref:1347	|
131285	paperref:5140	paperref:3229	|
131979	paperref:2440	paperref:976	|
