UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
302681	paperref:165122	paperref:168289	|	exists=NOTEXIST:P=1.0,0.0
278540	paperref:165507	paperref:163270	|	exists=NOTEXIST:P=1.0,0.0
310434	paperref:164143	paperref:166677	|
310169	paperref:167270	paperref:163122	|
284316	paperref:164531	paperref:166077	|	exists=NOTEXIST:P=1.0,0.0
309898	paperref:166337	paperref:165370	|	exists=NOTEXIST:P=1.0,0.0
257793	paperref:168107	paperref:163063	|	exists=NOTEXIST:P=1.0,0.0
262230	paperref:165143	paperref:162864	|	exists=NOTEXIST:P=1.0,0.0
289266	paperref:165306	paperref:163007	|
292903	paperref:165204	paperref:164629	|
269344	paperref:163173	paperref:165039	|
318518	paperref:165125	paperref:166524	|
303166	paperref:164500	paperref:163190	|
319173	paperref:164569	paperref:164570	|	exists=EXIST:P=0.0,1.0
268645	paperref:167058	paperref:162689	|
267620	paperref:166968	paperref:162887	|	exists=NOTEXIST:P=1.0,0.0
309087	paperref:165129	paperref:166705	|	exists=NOTEXIST:P=1.0,0.0
288830	paperref:164014	paperref:164773	|
303831	paperref:165125	paperref:162864	|	exists=NOTEXIST:P=1.0,0.0
283008	paperref:165007	paperref:162728	|
293508	paperref:163908	paperref:165237	|	exists=NOTEXIST:P=1.0,0.0
285779	paperref:166279	paperref:166656	|
319427	paperref:162707	paperref:164404	|
267127	paperref:167565	paperref:164191	|
292093	paperref:165549	paperref:168279	|	exists=NOTEXIST:P=1.0,0.0
306290	paperref:163684	paperref:163112	|	exists=NOTEXIST:P=1.0,0.0
311690	paperref:164839	paperref:163124	|	exists=NOTEXIST:P=1.0,0.0
290694	paperref:163974	paperref:164127	|
273339	paperref:168271	paperref:168383	|
265047	paperref:167004	paperref:164388	|	exists=NOTEXIST:P=1.0,0.0
257458	paperref:168145	paperref:165451	|	exists=NOTEXIST:P=1.0,0.0
263652	paperref:165295	paperref:167716	|
280691	paperref:163623	paperref:163251	|
303667	paperref:165617	paperref:164587	|	exists=NOTEXIST:P=1.0,0.0
285926	paperref:163491	paperref:163942	|	exists=NOTEXIST:P=1.0,0.0
293455	paperref:163908	paperref:166292	|
285664	paperref:167926	paperref:163001	|
265378	paperref:166704	paperref:162894	|	exists=NOTEXIST:P=1.0,0.0
302160	paperref:165128	paperref:165559	|	exists=NOTEXIST:P=1.0,0.0
313564	paperref:165739	paperref:163519	|	exists=NOTEXIST:P=1.0,0.0
295906	paperref:165623	paperref:166791	|
280408	paperref:166463	paperref:163916	|	exists=NOTEXIST:P=1.0,0.0
258611	paperref:167639	paperref:167770	|	exists=NOTEXIST:P=1.0,0.0
280010	paperref:164396	paperref:167029	|
312163	paperref:167896	paperref:164630	|
272961	paperref:165197	paperref:168107	|	exists=NOTEXIST:P=1.0,0.0
288845	paperref:164014	paperref:167334	|
285695	paperref:164530	paperref:167819	|	exists=NOTEXIST:P=1.0,0.0
314066	paperref:166467	paperref:166789	|
293547	paperref:165538	paperref:167149	|	exists=NOTEXIST:P=1.0,0.0
308296	paperref:167260	paperref:167261	|	exists=EXIST:P=0.0,1.0
282298	paperref:168269	paperref:168383	|	exists=NOTEXIST:P=1.0,0.0
257239	paperref:168472	paperref:164122	|	exists=NOTEXIST:P=1.0,0.0
266065	paperref:166248	paperref:164440	|
257404	paperref:163568	paperref:164511	|
289366	paperref:163435	paperref:167791	|	exists=NOTEXIST:P=1.0,0.0
294412	paperref:162826	paperref:163532	|	exists=NOTEXIST:P=1.0,0.0
319830	paperref:167832	paperref:166248	|
322090	paperref:162674	paperref:162673	|
293410	paperref:166836	paperref:167436	|	exists=NOTEXIST:P=1.0,0.0
312413	paperref:165372	paperref:167563	|	exists=NOTEXIST:P=1.0,0.0
319546	paperref:164759	paperref:164762	|	exists=EXIST:P=0.0,1.0
318511	paperref:166461	paperref:166462	|
322532	paperref:168129	paperref:168128	|
267401	paperref:168145	paperref:164334	|
298891	paperref:165530	paperref:164891	|	exists=NOTEXIST:P=1.0,0.0
254818	paperref:164551	paperref:164115	|
293940	paperref:165160	paperref:163430	|	exists=NOTEXIST:P=1.0,0.0
313169	paperref:165878	paperref:163892	|	exists=NOTEXIST:P=1.0,0.0
314250	paperref:167286	paperref:168383	|
306355	paperref:162578	paperref:166793	|
278090	paperref:165570	paperref:163349	|
312082	paperref:164767	paperref:167565	|
262622	paperref:163908	paperref:165144	|	exists=NOTEXIST:P=1.0,0.0
297903	paperref:167161	paperref:167766	|	exists=NOTEXIST:P=1.0,0.0
256863	paperref:167550	paperref:166976	|	exists=NOTEXIST:P=1.0,0.0
278353	paperref:164649	paperref:167919	|
307566	paperref:164901	paperref:167603	|
296339	paperref:162634	paperref:168148	|	exists=NOTEXIST:P=1.0,0.0
290699	paperref:163241	paperref:164818	|
272880	paperref:164006	paperref:163644	|	exists=NOTEXIST:P=1.0,0.0
305421	paperref:167269	paperref:167802	|	exists=NOTEXIST:P=1.0,0.0
274207	paperref:167732	paperref:165463	|
281980	paperref:163838	paperref:166957	|
303947	paperref:168158	paperref:166527	|
322561	paperref:164768	paperref:168014	|
299026	paperref:163147	paperref:163148	|
308328	paperref:166831	paperref:168090	|
262469	paperref:163785	paperref:167165	|
266214	paperref:165070	paperref:162674	|	exists=NOTEXIST:P=1.0,0.0
304530	paperref:166214	paperref:164030	|
280664	paperref:163623	paperref:164017	|	exists=NOTEXIST:P=1.0,0.0
307057	paperref:162950	paperref:162966	|
310043	paperref:163138	paperref:167815	|	exists=NOTEXIST:P=1.0,0.0
273707	paperref:168108	paperref:166564	|
288807	paperref:164578	paperref:164014	|	exists=NOTEXIST:P=1.0,0.0
315156	paperref:168382	paperref:162776	|
292918	paperref:163742	paperref:163761	|	exists=NOTEXIST:P=1.0,0.0
288303	paperref:167483	paperref:167935	|	exists=NOTEXIST:P=1.0,0.0
256391	paperref:167635	paperref:164233	|
268044	paperref:165823	paperref:165516	|
319996	paperref:165020	paperref:164067	|	exists=NOTEXIST:P=1.0,0.0
286434	paperref:167870	paperref:164236	|
271785	paperref:166507	paperref:163815	|	exists=NOTEXIST:P=1.0,0.0
312170	paperref:166555	paperref:164630	|
262465	paperref:163111	paperref:167165	|	exists=NOTEXIST:P=1.0,0.0
289797	paperref:167205	paperref:162737	|	exists=NOTEXIST:P=1.0,0.0
279882	paperref:168036	paperref:163251	|	exists=NOTEXIST:P=1.0,0.0
306083	paperref:166853	paperref:163528	|	exists=NOTEXIST:P=1.0,0.0
305872	paperref:164266	paperref:167268	|	exists=NOTEXIST:P=1.0,0.0
317515	paperref:167899	paperref:166221	|
301516	paperref:162579	paperref:163643	|
308501	paperref:163473	paperref:164261	|	exists=NOTEXIST:P=1.0,0.0
303749	paperref:165813	paperref:166678	|
268064	paperref:165823	paperref:165507	|	exists=NOTEXIST:P=1.0,0.0
307814	paperref:164902	paperref:166119	|
291237	paperref:164899	paperref:167692	|	exists=NOTEXIST:P=1.0,0.0
267484	paperref:164334	paperref:165813	|
297617	paperref:167894	paperref:164167	|	exists=NOTEXIST:P=1.0,0.0
300042	paperref:163291	paperref:168010	|
271322	paperref:165841	paperref:164296	|	exists=NOTEXIST:P=1.0,0.0
277371	paperref:164872	paperref:162882	|	exists=NOTEXIST:P=1.0,0.0
255192	paperref:164552	paperref:163679	|
257267	paperref:163568	paperref:164415	|	exists=NOTEXIST:P=1.0,0.0
317790	paperref:168375	paperref:167906	|	exists=NOTEXIST:P=1.0,0.0
281668	paperref:164321	paperref:165592	|
275785	paperref:166744	paperref:166746	|	exists=EXIST:P=0.0,1.0
299115	paperref:164855	paperref:167592	|
258973	paperref:162757	paperref:163519	|	exists=NOTEXIST:P=1.0,0.0
317448	paperref:168029	paperref:167685	|
261824	paperref:164199	paperref:167284	|
308829	paperref:164140	paperref:165195	|
266721	paperref:165825	paperref:165696	|	exists=NOTEXIST:P=1.0,0.0
293407	paperref:166290	paperref:167436	|
262857	paperref:165566	paperref:167151	|
313264	paperref:163815	paperref:167232	|
297240	paperref:163539	paperref:162674	|	exists=NOTEXIST:P=1.0,0.0
278497	paperref:167970	paperref:166627	|
322089	paperref:162675	paperref:162673	|	exists=EXIST:P=0.0,1.0
268572	paperref:167709	paperref:165796	|	exists=NOTEXIST:P=1.0,0.0
256222	paperref:165453	paperref:165964	|	exists=NOTEXIST:P=1.0,0.0
281651	paperref:166047	paperref:166049	|
305287	paperref:164489	paperref:163350	|	exists=NOTEXIST:P=1.0,0.0
296452	paperref:163042	paperref:166289	|
315649	paperref:166782	paperref:166524	|
283699	paperref:167505	paperref:165360	|	exists=NOTEXIST:P=1.0,0.0
304357	paperref:166292	paperref:167344	|
266579	paperref:165673	paperref:165674	|
263233	paperref:168416	paperref:165141	|
318560	paperref:167245	paperref:167626	|
312521	paperref:166928	paperref:166000	|	exists=NOTEXIST:P=1.0,0.0
282985	paperref:165007	paperref:164349	|	exists=NOTEXIST:P=1.0,0.0
274638	paperref:167270	paperref:167866	|
315807	paperref:167822	paperref:165019	|
267881	paperref:164547	paperref:164545	|
269035	paperref:165077	paperref:165092	|	exists=NOTEXIST:P=1.0,0.0
318444	paperref:167483	paperref:168154	|
301723	paperref:167373	paperref:166922	|	exists=NOTEXIST:P=1.0,0.0
286641	paperref:164509	paperref:164687	|	exists=NOTEXIST:P=1.0,0.0
301803	paperref:166648	paperref:163096	|	exists=NOTEXIST:P=1.0,0.0
291710	paperref:164316	paperref:163516	|
310793	paperref:163098	paperref:163099	|
296768	paperref:163958	paperref:162635	|	exists=NOTEXIST:P=1.0,0.0
259358	paperref:164085	paperref:167542	|
279746	paperref:165575	paperref:165576	|	exists=EXIST:P=0.0,1.0
309185	paperref:165035	paperref:166788	|
269191	paperref:163786	paperref:164854	|
283221	paperref:163853	paperref:163950	|	exists=NOTEXIST:P=1.0,0.0
303572	paperref:166641	paperref:164771	|	exists=NOTEXIST:P=1.0,0.0
274985	paperref:168199	paperref:167268	|
306711	paperref:167563	paperref:163526	|	exists=NOTEXIST:P=1.0,0.0
304911	paperref:167700	paperref:162561	|	exists=NOTEXIST:P=1.0,0.0
270797	paperref:168452	paperref:167372	|
261456	paperref:163997	paperref:166291	|	exists=NOTEXIST:P=1.0,0.0
265848	paperref:165824	paperref:168151	|	exists=NOTEXIST:P=1.0,0.0
275937	paperref:166409	paperref:167575	|	exists=NOTEXIST:P=1.0,0.0
258018	paperref:164531	paperref:163412	|	exists=NOTEXIST:P=1.0,0.0
265496	paperref:163639	paperref:166126	|
285291	paperref:166857	paperref:168334	|	exists=NOTEXIST:P=1.0,0.0
303878	paperref:165046	paperref:162864	|
270476	paperref:165466	paperref:164902	|
266028	paperref:164441	paperref:164440	|
261539	paperref:166612	paperref:167866	|
267994	paperref:165823	paperref:167284	|	exists=NOTEXIST:P=1.0,0.0
319778	paperref:165583	paperref:167327	|	exists=NOTEXIST:P=1.0,0.0
303356	paperref:162862	paperref:167109	|
318046	paperref:168242	paperref:166430	|	exists=NOTEXIST:P=1.0,0.0
307143	paperref:166702	paperref:164900	|	exists=NOTEXIST:P=1.0,0.0
291302	paperref:164899	paperref:164821	|	exists=NOTEXIST:P=1.0,0.0
312857	paperref:164690	paperref:166543	|	exists=NOTEXIST:P=1.0,0.0
295793	paperref:163142	paperref:167477	|	exists=NOTEXIST:P=1.0,0.0
258363	paperref:166816	paperref:165631	|	exists=NOTEXIST:P=1.0,0.0
298340	paperref:166070	paperref:166068	|	exists=EXIST:P=0.0,1.0
319171	paperref:164570	paperref:162837	|	exists=NOTEXIST:P=1.0,0.0
288876	paperref:166092	paperref:167030	|	exists=NOTEXIST:P=1.0,0.0
319106	paperref:167097	paperref:167543	|	exists=NOTEXIST:P=1.0,0.0
296258	paperref:166343	paperref:165100	|	exists=NOTEXIST:P=1.0,0.0
258196	paperref:167390	paperref:167391	|
261206	paperref:166611	paperref:166613	|	exists=EXIST:P=0.0,1.0
268123	paperref:162787	paperref:165075	|	exists=NOTEXIST:P=1.0,0.0
299242	paperref:167513	paperref:164769	|	exists=NOTEXIST:P=1.0,0.0
272476	paperref:163163	paperref:167541	|
305627	paperref:167569	paperref:163528	|
291336	paperref:164175	paperref:165814	|	exists=NOTEXIST:P=1.0,0.0
263564	paperref:164198	paperref:167109	|
279678	paperref:167554	paperref:163594	|
260229	paperref:163061	paperref:168234	|	exists=NOTEXIST:P=1.0,0.0
258099	paperref:163364	paperref:166957	|
296953	paperref:165512	paperref:167667	|	exists=NOTEXIST:P=1.0,0.0
320047	paperref:162776	paperref:162673	|	exists=NOTEXIST:P=1.0,0.0
277135	paperref:168193	paperref:165979	|	exists=NOTEXIST:P=1.0,0.0
279556	paperref:165158	paperref:167477	|	exists=NOTEXIST:P=1.0,0.0
300472	paperref:166936	paperref:167372	|	exists=NOTEXIST:P=1.0,0.0
288952	paperref:163006	paperref:166672	|
278752	paperref:167981	paperref:167977	|
291472	paperref:165774	paperref:163535	|	exists=NOTEXIST:P=1.0,0.0
299291	paperref:163147	paperref:163191	|
292537	paperref:164528	paperref:167818	|	exists=NOTEXIST:P=1.0,0.0
274331	paperref:165463	paperref:166446	|	exists=NOTEXIST:P=1.0,0.0
280846	paperref:166928	paperref:164290	|
320793	paperref:167294	paperref:167295	|	exists=EXIST:P=0.0,1.0
284907	paperref:163550	paperref:163493	|
259525	paperref:163285	paperref:162961	|	exists=NOTEXIST:P=1.0,0.0
278116	paperref:164530	paperref:165570	|
293053	paperref:166569	paperref:166571	|
263060	paperref:164164	paperref:167014	|	exists=NOTEXIST:P=1.0,0.0
263343	paperref:165774	paperref:162897	|
277180	paperref:168193	paperref:164462	|
304138	paperref:166308	paperref:163476	|
308422	paperref:167248	paperref:167349	|
265023	paperref:164107	paperref:162837	|
265006	paperref:166309	paperref:165563	|
285092	paperref:164349	paperref:166277	|
257553	paperref:164899	paperref:165451	|	exists=NOTEXIST:P=1.0,0.0
318303	paperref:163937	paperref:168203	|	exists=NOTEXIST:P=1.0,0.0
267867	paperref:165898	paperref:164547	|	exists=NOTEXIST:P=1.0,0.0
264257	paperref:166611	paperref:165041	|	exists=NOTEXIST:P=1.0,0.0
311786	paperref:163255	paperref:163952	|
293257	paperref:165240	paperref:167148	|	exists=NOTEXIST:P=1.0,0.0
264729	paperref:164442	paperref:164006	|
299142	paperref:166281	paperref:166280	|	exists=EXIST:P=0.0,1.0
293079	paperref:167823	paperref:165800	|
305306	paperref:166219	paperref:165429	|	exists=NOTEXIST:P=1.0,0.0
304202	paperref:167793	paperref:167191	|	exists=NOTEXIST:P=1.0,0.0
294997	paperref:163881	paperref:165264	|	exists=NOTEXIST:P=1.0,0.0
305967	paperref:163459	paperref:167268	|	exists=NOTEXIST:P=1.0,0.0
297098	paperref:166980	paperref:163815	|
312586	paperref:168218	paperref:164854	|
291089	paperref:162671	paperref:166639	|
295180	paperref:167518	paperref:164820	|	exists=NOTEXIST:P=1.0,0.0
276551	paperref:166470	paperref:168014	|
270871	paperref:163781	paperref:165334	|
283152	paperref:166582	paperref:163251	|
313107	paperref:164253	paperref:167712	|	exists=NOTEXIST:P=1.0,0.0
264519	paperref:163633	paperref:163191	|
294522	paperref:167517	paperref:167377	|	exists=NOTEXIST:P=1.0,0.0
321023	paperref:163191	paperref:167779	|
298256	paperref:166426	paperref:168236	|
316920	paperref:167816	paperref:167818	|
297973	paperref:165335	paperref:166524	|	exists=NOTEXIST:P=1.0,0.0
296755	paperref:166567	paperref:167124	|	exists=NOTEXIST:P=1.0,0.0
306744	paperref:163323	paperref:167602	|	exists=NOTEXIST:P=1.0,0.0
276579	paperref:166470	paperref:163096	|	exists=NOTEXIST:P=1.0,0.0
257472	paperref:165451	paperref:168109	|	exists=NOTEXIST:P=1.0,0.0
268569	paperref:164530	paperref:165796	|	exists=NOTEXIST:P=1.0,0.0
307526	paperref:164901	paperref:165538	|	exists=NOTEXIST:P=1.0,0.0
292585	paperref:165548	paperref:168095	|	exists=NOTEXIST:P=1.0,0.0
259700	paperref:168114	paperref:166527	|
261066	paperref:167018	paperref:163019	|
311826	paperref:166249	paperref:166792	|
308979	paperref:165034	paperref:165035	|
308892	paperref:163520	paperref:165494	|
262446	paperref:167918	paperref:167165	|
278213	paperref:163759	paperref:164001	|
263468	paperref:167382	paperref:167715	|
322851	paperref:167614	paperref:167615	|	exists=EXIST:P=0.0,1.0
301659	paperref:163292	paperref:165753	|
257044	paperref:166196	paperref:166259	|	exists=NOTEXIST:P=1.0,0.0
293186	paperref:168416	paperref:166058	|
304655	paperref:163477	paperref:168154	|	exists=NOTEXIST:P=1.0,0.0
290476	paperref:167684	paperref:166056	|	exists=NOTEXIST:P=1.0,0.0
283966	paperref:167659	paperref:163955	|	exists=NOTEXIST:P=1.0,0.0
317418	paperref:166780	paperref:165712	|
316325	paperref:168153	paperref:166118	|
309001	paperref:164350	paperref:162729	|
282628	paperref:165919	paperref:165782	|
304041	paperref:163683	paperref:168089	|
319234	paperref:164288	paperref:167770	|
299380	paperref:164727	paperref:164900	|
322192	paperref:166248	paperref:164773	|
322106	paperref:166249	paperref:163183	|	exists=NOTEXIST:P=1.0,0.0
293898	paperref:167434	paperref:166836	|	exists=NOTEXIST:P=1.0,0.0
310014	paperref:164146	paperref:166525	|	exists=NOTEXIST:P=1.0,0.0
320960	paperref:165131	paperref:164121	|	exists=NOTEXIST:P=1.0,0.0
261869	paperref:164199	paperref:164443	|
314058	paperref:164289	paperref:166789	|
265281	paperref:163991	paperref:167807	|
259293	paperref:167373	paperref:167391	|
283927	paperref:163546	paperref:163322	|
320900	paperref:165730	paperref:166733	|
295840	paperref:165623	paperref:164408	|
284287	paperref:167503	paperref:164166	|
275326	paperref:165000	paperref:162765	|	exists=NOTEXIST:P=1.0,0.0
293255	paperref:167903	paperref:167148	|
279118	paperref:166785	paperref:164118	|	exists=NOTEXIST:P=1.0,0.0
277440	paperref:162767	paperref:164301	|
322827	paperref:163105	paperref:166939	|
254948	paperref:167149	paperref:168115	|
316114	paperref:167893	paperref:166836	|
288045	paperref:163439	paperref:164356	|	exists=NOTEXIST:P=1.0,0.0
267361	paperref:164302	paperref:165568	|	exists=NOTEXIST:P=1.0,0.0
257290	paperref:165093	paperref:163568	|	exists=NOTEXIST:P=1.0,0.0
320248	paperref:164350	paperref:163193	|	exists=NOTEXIST:P=1.0,0.0
286472	paperref:164012	paperref:163322	|	exists=NOTEXIST:P=1.0,0.0
262929	paperref:165294	paperref:168008	|	exists=NOTEXIST:P=1.0,0.0
305946	paperref:167268	paperref:163106	|
259024	paperref:167692	paperref:162757	|	exists=NOTEXIST:P=1.0,0.0
297636	paperref:164167	paperref:164900	|	exists=NOTEXIST:P=1.0,0.0
254193	paperref:163795	paperref:163871	|
300682	paperref:163759	paperref:165526	|	exists=NOTEXIST:P=1.0,0.0
297411	paperref:168217	paperref:167162	|
267068	paperref:165774	paperref:166597	|
305323	paperref:162837	paperref:168098	|	exists=NOTEXIST:P=1.0,0.0
281920	paperref:168268	paperref:164511	|
285016	paperref:167270	paperref:166277	|
257299	paperref:163568	paperref:165091	|	exists=NOTEXIST:P=1.0,0.0
257123	paperref:162756	paperref:162600	|	exists=NOTEXIST:P=1.0,0.0
272189	paperref:165469	paperref:163834	|	exists=NOTEXIST:P=1.0,0.0
254593	paperref:163859	paperref:168260	|	exists=NOTEXIST:P=1.0,0.0
301251	paperref:164507	paperref:166948	|
320109	paperref:167241	paperref:165120	|
276797	paperref:166428	paperref:163402	|	exists=NOTEXIST:P=1.0,0.0
295434	paperref:165418	paperref:163143	|	exists=NOTEXIST:P=1.0,0.0
285057	paperref:167773	paperref:166277	|
254911	paperref:164839	paperref:168115	|
274074	paperref:165093	paperref:167770	|	exists=NOTEXIST:P=1.0,0.0
319289	paperref:165722	paperref:163353	|
261716	paperref:167164	paperref:168088	|
304672	paperref:163742	paperref:167814	|
281256	paperref:166048	paperref:166443	|	exists=NOTEXIST:P=1.0,0.0
266216	paperref:165070	paperref:164316	|	exists=NOTEXIST:P=1.0,0.0
305018	paperref:168155	paperref:168146	|
295146	paperref:163534	paperref:167189	|	exists=NOTEXIST:P=1.0,0.0
311133	paperref:167341	paperref:167344	|
276839	paperref:167860	paperref:163818	|	exists=NOTEXIST:P=1.0,0.0
312273	paperref:163679	paperref:167124	|
268251	paperref:164030	paperref:163171	|
318770	paperref:162666	paperref:164288	|	exists=NOTEXIST:P=1.0,0.0
321302	paperref:163256	paperref:162825	|
310746	paperref:167918	paperref:165646	|
304482	paperref:166309	paperref:168157	|
268840	paperref:162914	paperref:165536	|	exists=NOTEXIST:P=1.0,0.0
319325	paperref:166461	paperref:162834	|	exists=NOTEXIST:P=1.0,0.0
303829	paperref:163228	paperref:168168	|	exists=NOTEXIST:P=1.0,0.0
295213	paperref:166490	paperref:167245	|	exists=NOTEXIST:P=1.0,0.0
271408	paperref:166152	paperref:163096	|	exists=NOTEXIST:P=1.0,0.0
263124	paperref:168108	paperref:165141	|	exists=NOTEXIST:P=1.0,0.0
309220	paperref:165035	paperref:168219	|	exists=NOTEXIST:P=1.0,0.0
308055	paperref:165122	paperref:164991	|	exists=NOTEXIST:P=1.0,0.0
269582	paperref:167496	paperref:164576	|
319655	paperref:164354	paperref:165230	|	exists=NOTEXIST:P=1.0,0.0
295254	paperref:165489	paperref:168372	|
258151	paperref:167651	paperref:167850	|	exists=NOTEXIST:P=1.0,0.0
300945	paperref:164132	paperref:166078	|	exists=NOTEXIST:P=1.0,0.0
321862	paperref:165713	paperref:163836	|	exists=NOTEXIST:P=1.0,0.0
271924	paperref:167029	paperref:162610	|
282488	paperref:165686	paperref:164969	|
309949	paperref:168217	paperref:166337	|
273411	paperref:168271	paperref:163184	|	exists=NOTEXIST:P=1.0,0.0
262215	paperref:165143	paperref:166518	|	exists=NOTEXIST:P=1.0,0.0
298419	paperref:162863	paperref:166207	|	exists=NOTEXIST:P=1.0,0.0
311285	paperref:163966	paperref:163314	|
266514	paperref:165569	paperref:166151	|
320763	paperref:163100	paperref:163263	|	exists=NOTEXIST:P=1.0,0.0
315497	paperref:166529	paperref:166783	|	exists=NOTEXIST:P=1.0,0.0
259632	paperref:162756	paperref:165416	|
311206	paperref:166928	paperref:166790	|
264036	paperref:165425	paperref:164443	|
318163	paperref:168201	paperref:165928	|
318949	paperref:166834	paperref:167779	|
292334	paperref:165050	paperref:163096	|	exists=NOTEXIST:P=1.0,0.0
283183	paperref:166582	paperref:168203	|
295553	paperref:168323	paperref:164728	|	exists=NOTEXIST:P=1.0,0.0
279075	paperref:163593	paperref:167433	|
297888	paperref:167161	paperref:168219	|
314225	paperref:165496	paperref:168383	|
259182	paperref:166149	paperref:166430	|
298768	paperref:167949	paperref:167349	|
307223	paperref:164900	paperref:167477	|
270406	paperref:167640	paperref:165470	|	exists=NOTEXIST:P=1.0,0.0
316535	paperref:166327	paperref:166328	|
305679	paperref:162577	paperref:162576	|	exists=EXIST:P=0.0,1.0
303145	paperref:167123	paperref:164500	|
307355	paperref:164754	paperref:167063	|	exists=NOTEXIST:P=1.0,0.0
320829	paperref:163105	paperref:166674	|
290340	paperref:165630	paperref:165540	|
319352	paperref:166825	paperref:165651	|	exists=NOTEXIST:P=1.0,0.0
265912	paperref:166034	paperref:165372	|	exists=NOTEXIST:P=1.0,0.0
286874	paperref:165961	paperref:164500	|	exists=NOTEXIST:P=1.0,0.0
269568	paperref:162776	paperref:167496	|
304682	paperref:165183	paperref:163349	|
298158	paperref:162743	paperref:166928	|
276050	paperref:164003	paperref:166013	|
256558	paperref:163567	paperref:166789	|	exists=NOTEXIST:P=1.0,0.0
287214	paperref:165960	paperref:164259	|
315626	paperref:167087	paperref:164743	|	exists=NOTEXIST:P=1.0,0.0
281150	paperref:167595	paperref:163625	|
264306	paperref:166611	paperref:163272	|
266107	paperref:163520	paperref:164440	|
276618	paperref:166470	paperref:164642	|	exists=NOTEXIST:P=1.0,0.0
272806	paperref:165092	paperref:164006	|	exists=NOTEXIST:P=1.0,0.0
287837	paperref:164901	paperref:164179	|
286133	paperref:163490	paperref:165489	|
275908	paperref:166802	paperref:166247	|
280912	paperref:163919	paperref:162788	|	exists=NOTEXIST:P=1.0,0.0
312387	paperref:163248	paperref:163249	|
314527	paperref:166832	paperref:168089	|	exists=NOTEXIST:P=1.0,0.0
264294	paperref:166611	paperref:164030	|
254171	paperref:163795	paperref:165050	|
301396	paperref:166527	paperref:165964	|
298620	paperref:168236	paperref:165757	|
296424	paperref:166289	paperref:166680	|
295118	paperref:163534	paperref:167112	|
308805	paperref:165306	paperref:165305	|
308714	paperref:162795	paperref:167106	|
281864	paperref:168268	paperref:168223	|	exists=NOTEXIST:P=1.0,0.0
272548	paperref:165752	paperref:162764	|
292776	paperref:162577	paperref:165693	|	exists=NOTEXIST:P=1.0,0.0
267253	paperref:166330	paperref:162899	|	exists=NOTEXIST:P=1.0,0.0
277995	paperref:164578	paperref:166800	|	exists=NOTEXIST:P=1.0,0.0
257818	paperref:163062	paperref:163063	|
321265	paperref:166526	paperref:166538	|	exists=NOTEXIST:P=1.0,0.0
288432	paperref:166792	paperref:164017	|
296711	paperref:168322	paperref:165712	|
274679	paperref:167753	paperref:166904	|
317217	paperref:166662	paperref:164354	|
268280	paperref:167175	paperref:163171	|
254621	paperref:164852	paperref:168463	|	exists=NOTEXIST:P=1.0,0.0
261281	paperref:167163	paperref:164646	|	exists=NOTEXIST:P=1.0,0.0
318753	paperref:162666	paperref:167243	|	exists=NOTEXIST:P=1.0,0.0
309036	paperref:168220	paperref:168092	|
309410	paperref:167914	paperref:162988	|
302458	paperref:163251	paperref:165063	|
294013	paperref:163811	paperref:165470	|	exists=NOTEXIST:P=1.0,0.0
303311	paperref:165172	paperref:163835	|	exists=NOTEXIST:P=1.0,0.0
318307	paperref:167328	paperref:168203	|
291691	paperref:164354	paperref:164316	|	exists=NOTEXIST:P=1.0,0.0
280167	paperref:163057	paperref:165402	|
307967	paperref:163322	paperref:165238	|	exists=NOTEXIST:P=1.0,0.0
310278	paperref:167270	paperref:165130	|	exists=NOTEXIST:P=1.0,0.0
314435	paperref:162789	paperref:164584	|
269322	paperref:163173	paperref:165035	|
322927	paperref:163183	paperref:166830	|
288517	paperref:165994	paperref:164779	|	exists=NOTEXIST:P=1.0,0.0
311920	paperref:168217	paperref:162776	|	exists=NOTEXIST:P=1.0,0.0
319726	paperref:165239	paperref:163044	|
315718	paperref:168401	paperref:162961	|	exists=NOTEXIST:P=1.0,0.0
269933	paperref:163785	paperref:167269	|	exists=NOTEXIST:P=1.0,0.0
255923	paperref:165902	paperref:162602	|
280995	paperref:163511	paperref:167394	|	exists=NOTEXIST:P=1.0,0.0
318879	paperref:167247	paperref:165099	|
261369	paperref:165978	paperref:164105	|
312240	paperref:166929	paperref:166928	|
276292	paperref:166217	paperref:166471	|
284889	paperref:165960	paperref:166354	|
283694	paperref:167505	paperref:167946	|
284671	paperref:165246	paperref:164532	|
279359	paperref:164261	paperref:165942	|
316723	paperref:167690	paperref:166667	|
277982	paperref:165998	paperref:166800	|	exists=NOTEXIST:P=1.0,0.0
276735	paperref:164071	paperref:164070	|
266688	paperref:164856	paperref:165825	|	exists=NOTEXIST:P=1.0,0.0
277400	paperref:162767	paperref:166078	|	exists=NOTEXIST:P=1.0,0.0
305434	paperref:167269	paperref:167805	|
276209	paperref:167537	paperref:168142	|
288268	paperref:163072	paperref:163436	|	exists=NOTEXIST:P=1.0,0.0
283118	paperref:166582	paperref:162776	|	exists=NOTEXIST:P=1.0,0.0
269505	paperref:165794	paperref:165793	|
293008	paperref:167368	paperref:168237	|
272099	paperref:166151	paperref:163349	|
260006	paperref:165149	paperref:167178	|	exists=NOTEXIST:P=1.0,0.0
286909	paperref:163256	paperref:166272	|
311348	paperref:167916	paperref:164263	|
297370	paperref:162741	paperref:165736	|	exists=NOTEXIST:P=1.0,0.0
