UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:406310	paperref:406027	|	exists=NOTEXIST:P=1.0,0.0
510221	paperref:407198	paperref:408449	|
532701	paperref:404743	paperref:408072	|	exists=NOTEXIST:P=1.0,0.0
517440	paperref:408461	paperref:406684	|
522793	paperref:405073	paperref:407075	|	exists=NOTEXIST:P=1.0,0.0
520485	paperref:405216	paperref:406932	|
506491	paperref:406806	paperref:408419	|	exists=NOTEXIST:P=1.0,0.0
518301	paperref:406576	paperref:409231	|	exists=NOTEXIST:P=1.0,0.0
519381	paperref:404537	paperref:404721	|	exists=NOTEXIST:P=1.0,0.0
521000	paperref:406937	paperref:406936	|	exists=EXIST:P=0.0,1.0
538067	paperref:408603	paperref:408294	|
510080	paperref:408574	paperref:408250	|
518755	paperref:409042	paperref:408105	|	exists=NOTEXIST:P=1.0,0.0
534726	paperref:407299	paperref:408393	|	exists=NOTEXIST:P=1.0,0.0
520740	paperref:407464	paperref:406923	|	exists=NOTEXIST:P=1.0,0.0
512788	paperref:406696	paperref:406506	|
510256	paperref:407987	paperref:408571	|	exists=NOTEXIST:P=1.0,0.0
534959	paperref:407084	paperref:409676	|	exists=NOTEXIST:P=1.0,0.0
503210	paperref:409022	paperref:407142	|
504873	paperref:408843	paperref:409078	|
519217	paperref:409013	paperref:404720	|	exists=NOTEXIST:P=1.0,0.0
531599	paperref:408394	paperref:409647	|	exists=NOTEXIST:P=1.0,0.0
533221	paperref:409992	paperref:408739	|	exists=NOTEXIST:P=1.0,0.0
519529	paperref:406823	paperref:407999	|	exists=NOTEXIST:P=1.0,0.0
514071	paperref:407247	paperref:407743	|	exists=NOTEXIST:P=1.0,0.0
523715	paperref:404877	paperref:404411	|	exists=NOTEXIST:P=1.0,0.0
502391	paperref:404831	paperref:409574	|	exists=NOTEXIST:P=1.0,0.0
508440	paperref:409601	paperref:410024	|	exists=NOTEXIST:P=1.0,0.0
508924	paperref:405128	paperref:405130	|	exists=EXIST:P=0.0,1.0
537801	paperref:409448	paperref:409714	|
529626	paperref:404908	paperref:406624	|
529677	paperref:404521	paperref:408398	|
506261	paperref:406879	paperref:406731	|	exists=NOTEXIST:P=1.0,0.0
498827	paperref:404972	paperref:408617	|	exists=NOTEXIST:P=1.0,0.0
510890	paperref:408305	paperref:409938	|
506513	paperref:408846	paperref:409753	|	exists=NOTEXIST:P=1.0,0.0
537471	paperref:406534	paperref:408811	|	exists=NOTEXIST:P=1.0,0.0
508046	paperref:409491	paperref:407268	|	exists=NOTEXIST:P=1.0,0.0
536743	paperref:409720	paperref:405922	|
532646	paperref:408059	paperref:408316	|	exists=NOTEXIST:P=1.0,0.0
530206	paperref:405885	paperref:409999	|	exists=NOTEXIST:P=1.0,0.0
533770	paperref:406045	paperref:408073	|
531466	paperref:406400	paperref:406404	|	exists=EXIST:P=0.0,1.0
514362	paperref:408987	paperref:408739	|
498819	paperref:407246	paperref:408617	|
522511	paperref:406759	paperref:405072	|
504669	paperref:408844	paperref:408642	|	exists=NOTEXIST:P=1.0,0.0
507161	paperref:408793	paperref:407062	|
521047	paperref:404926	paperref:404490	|
526724	paperref:406225	paperref:407763	|	exists=NOTEXIST:P=1.0,0.0
538125	paperref:404401	paperref:408448	|
514091	paperref:407743	paperref:409561	|	exists=NOTEXIST:P=1.0,0.0
523472	paperref:407247	paperref:405107	|
500241	paperref:407830	paperref:409024	|
506746	paperref:406946	paperref:406957	|	exists=NOTEXIST:P=1.0,0.0
538416	paperref:408552	paperref:406132	|
533425	paperref:410157	paperref:405726	|	exists=NOTEXIST:P=1.0,0.0
519744	paperref:406822	paperref:404966	|	exists=NOTEXIST:P=1.0,0.0
529519	paperref:405314	paperref:407859	|
530983	paperref:407425	paperref:407427	|	exists=EXIST:P=0.0,1.0
524526	paperref:407473	paperref:408597	|
505848	paperref:410019	paperref:406098	|	exists=NOTEXIST:P=1.0,0.0
507892	paperref:407351	paperref:409600	|	exists=NOTEXIST:P=1.0,0.0
520604	paperref:407932	paperref:408971	|	exists=NOTEXIST:P=1.0,0.0
504866	paperref:408843	paperref:408552	|
535204	paperref:409993	paperref:408299	|
526089	paperref:404662	paperref:404994	|
506288	paperref:405568	paperref:404880	|
503350	paperref:407607	paperref:408431	|	exists=NOTEXIST:P=1.0,0.0
518613	paperref:405436	paperref:405433	|
524118	paperref:409800	paperref:406909	|	exists=NOTEXIST:P=1.0,0.0
516614	paperref:404916	paperref:406535	|	exists=NOTEXIST:P=1.0,0.0
526176	paperref:409635	paperref:408172	|
529303	paperref:408894	paperref:404358	|	exists=NOTEXIST:P=1.0,0.0
525797	paperref:406925	paperref:407727	|	exists=NOTEXIST:P=1.0,0.0
517745	paperref:405066	paperref:406922	|	exists=NOTEXIST:P=1.0,0.0
531745	paperref:404416	paperref:406744	|	exists=NOTEXIST:P=1.0,0.0
510451	paperref:408750	paperref:409251	|	exists=NOTEXIST:P=1.0,0.0
536865	paperref:406297	paperref:405481	|
514573	paperref:406328	paperref:407680	|
538162	paperref:407763	paperref:406858	|
536060	paperref:406293	paperref:407153	|
512473	paperref:407322	paperref:409265	|
534876	paperref:408461	paperref:408462	|	exists=EXIST:P=0.0,1.0
529042	paperref:408059	paperref:406843	|	exists=NOTEXIST:P=1.0,0.0
501418	paperref:409928	paperref:406043	|	exists=NOTEXIST:P=1.0,0.0
519059	paperref:408642	paperref:408452	|	exists=NOTEXIST:P=1.0,0.0
537960	paperref:409514	paperref:409513	|
519696	paperref:404972	paperref:409333	|	exists=NOTEXIST:P=1.0,0.0
533289	paperref:406042	paperref:405927	|	exists=NOTEXIST:P=1.0,0.0
523731	paperref:404877	paperref:407432	|
517656	paperref:408639	paperref:408452	|
511145	paperref:409584	paperref:409051	|	exists=NOTEXIST:P=1.0,0.0
513714	paperref:406881	paperref:408271	|	exists=NOTEXIST:P=1.0,0.0
504802	paperref:404676	paperref:404678	|
509805	paperref:408573	paperref:409052	|	exists=NOTEXIST:P=1.0,0.0
513529	paperref:404745	paperref:405577	|	exists=NOTEXIST:P=1.0,0.0
534760	paperref:408071	paperref:408460	|	exists=NOTEXIST:P=1.0,0.0
530621	paperref:407986	paperref:410053	|
533029	paperref:407219	paperref:404420	|
519912	paperref:408249	paperref:408710	|
517773	paperref:407896	paperref:410234	|	exists=NOTEXIST:P=1.0,0.0
528943	paperref:408803	paperref:409643	|	exists=NOTEXIST:P=1.0,0.0
525578	paperref:405449	paperref:404908	|
525450	paperref:406817	paperref:405932	|	exists=NOTEXIST:P=1.0,0.0
503010	paperref:407575	paperref:405418	|
507848	paperref:406003	paperref:406001	|	exists=EXIST:P=0.0,1.0
517455	paperref:406684	paperref:406333	|
514726	paperref:407741	paperref:405246	|	exists=NOTEXIST:P=1.0,0.0
520766	paperref:407351	paperref:408969	|
533415	paperref:405689	paperref:407088	|
512541	paperref:407322	paperref:405191	|	exists=NOTEXIST:P=1.0,0.0
523456	paperref:407247	paperref:406042	|
505162	paperref:408229	paperref:409266	|	exists=NOTEXIST:P=1.0,0.0
506207	paperref:406879	paperref:407293	|	exists=NOTEXIST:P=1.0,0.0
506710	paperref:406534	paperref:410030	|	exists=NOTEXIST:P=1.0,0.0
519474	paperref:410020	paperref:410018	|	exists=EXIST:P=0.0,1.0
516660	paperref:407364	paperref:409110	|	exists=NOTEXIST:P=1.0,0.0
502297	paperref:409897	paperref:408346	|	exists=NOTEXIST:P=1.0,0.0
519294	paperref:407739	paperref:407736	|
537575	paperref:409950	paperref:409951	|	exists=EXIST:P=0.0,1.0
513866	paperref:410198	paperref:410199	|	exists=EXIST:P=0.0,1.0
509964	paperref:407117	paperref:407415	|	exists=NOTEXIST:P=1.0,0.0
525110	paperref:406925	paperref:407470	|
507553	paperref:405958	paperref:407316	|	exists=NOTEXIST:P=1.0,0.0
525459	paperref:406817	paperref:406161	|
505384	paperref:406239	paperref:410109	|	exists=NOTEXIST:P=1.0,0.0
500219	paperref:409069	paperref:407830	|	exists=NOTEXIST:P=1.0,0.0
529578	paperref:407581	paperref:407579	|	exists=EXIST:P=0.0,1.0
529273	paperref:406910	paperref:410002	|
521763	paperref:406455	paperref:405015	|
519003	paperref:407979	paperref:408867	|	exists=NOTEXIST:P=1.0,0.0
516523	paperref:409617	paperref:404638	|	exists=NOTEXIST:P=1.0,0.0
522112	paperref:405103	paperref:405923	|
504708	paperref:408844	paperref:404820	|	exists=NOTEXIST:P=1.0,0.0
506661	paperref:408117	paperref:409709	|	exists=NOTEXIST:P=1.0,0.0
536305	paperref:409836	paperref:408608	|	exists=NOTEXIST:P=1.0,0.0
517525	paperref:407253	paperref:408759	|	exists=NOTEXIST:P=1.0,0.0
519979	paperref:409334	paperref:407246	|
510336	paperref:406731	paperref:408571	|	exists=NOTEXIST:P=1.0,0.0
516917	paperref:407256	paperref:409423	|
517621	paperref:408639	paperref:405928	|
538186	paperref:404835	paperref:404981	|	exists=NOTEXIST:P=1.0,0.0
537897	paperref:409448	paperref:405932	|	exists=NOTEXIST:P=1.0,0.0
513025	paperref:409384	paperref:407320	|
535348	paperref:409013	paperref:404537	|
535018	paperref:407085	paperref:407088	|	exists=EXIST:P=0.0,1.0
534608	paperref:408305	paperref:404695	|	exists=NOTEXIST:P=1.0,0.0
525514	paperref:408857	paperref:409794	|	exists=NOTEXIST:P=1.0,0.0
506854	paperref:408118	paperref:405387	|
503511	paperref:409023	paperref:408573	|
505066	paperref:408857	paperref:407270	|
500891	paperref:408768	paperref:407814	|
513532	paperref:408058	paperref:405577	|
502717	paperref:408705	paperref:406662	|	exists=NOTEXIST:P=1.0,0.0
514514	paperref:409726	paperref:409727	|	exists=EXIST:P=0.0,1.0
506018	paperref:405715	paperref:405170	|	exists=NOTEXIST:P=1.0,0.0
500484	paperref:409891	paperref:407507	|	exists=NOTEXIST:P=1.0,0.0
535762	paperref:405239	paperref:406837	|	exists=NOTEXIST:P=1.0,0.0
528475	paperref:404975	paperref:409676	|	exists=NOTEXIST:P=1.0,0.0
514785	paperref:404892	paperref:409870	|
511128	paperref:407266	paperref:405557	|	exists=NOTEXIST:P=1.0,0.0
535600	paperref:407155	paperref:408719	|
531549	paperref:404524	paperref:408456	|	exists=NOTEXIST:P=1.0,0.0
533001	paperref:404558	paperref:407999	|
518859	paperref:409999	paperref:409332	|	exists=NOTEXIST:P=1.0,0.0
517641	paperref:408639	paperref:408317	|
498845	paperref:408553	paperref:408617	|
510466	paperref:409589	paperref:409586	|	exists=EXIST:P=0.0,1.0
501795	paperref:408585	paperref:409053	|	exists=NOTEXIST:P=1.0,0.0
518380	paperref:406051	paperref:409551	|	exists=NOTEXIST:P=1.0,0.0
505744	paperref:407117	paperref:409737	|
531138	paperref:406554	paperref:410051	|
533941	paperref:405303	paperref:405529	|
517226	paperref:410124	paperref:409391	|
529965	paperref:406405	paperref:408693	|	exists=NOTEXIST:P=1.0,0.0
525045	paperref:404649	paperref:406565	|	exists=NOTEXIST:P=1.0,0.0
499549	paperref:409389	paperref:405293	|	exists=NOTEXIST:P=1.0,0.0
503639	paperref:408114	paperref:405317	|	exists=NOTEXIST:P=1.0,0.0
505822	paperref:406098	paperref:409273	|
538556	paperref:409373	paperref:409370	|	exists=EXIST:P=0.0,1.0
522136	paperref:405103	paperref:404907	|
524988	paperref:409184	paperref:408484	|
538193	paperref:408812	paperref:407435	|
531046	paperref:406553	paperref:409794	|	exists=NOTEXIST:P=1.0,0.0
509802	paperref:408573	paperref:409051	|	exists=NOTEXIST:P=1.0,0.0
499776	paperref:408618	paperref:408552	|	exists=NOTEXIST:P=1.0,0.0
502683	paperref:405947	paperref:409281	|	exists=NOTEXIST:P=1.0,0.0
503428	paperref:405416	paperref:405794	|	exists=NOTEXIST:P=1.0,0.0
526876	paperref:409549	paperref:409051	|	exists=NOTEXIST:P=1.0,0.0
506385	paperref:409739	paperref:406073	|
499568	paperref:405505	paperref:404567	|	exists=NOTEXIST:P=1.0,0.0
509485	paperref:405194	paperref:408576	|
536595	paperref:405928	paperref:408452	|	exists=NOTEXIST:P=1.0,0.0
526701	paperref:409498	paperref:406312	|
510358	paperref:406367	paperref:409052	|
499846	paperref:405649	paperref:408573	|
533699	paperref:408161	paperref:405239	|
527085	paperref:407475	paperref:408892	|	exists=NOTEXIST:P=1.0,0.0
503800	paperref:409986	paperref:409024	|	exists=NOTEXIST:P=1.0,0.0
538336	paperref:408218	paperref:408219	|
528448	paperref:408055	paperref:405737	|	exists=NOTEXIST:P=1.0,0.0
517519	paperref:406709	paperref:409829	|	exists=NOTEXIST:P=1.0,0.0
522226	paperref:408755	paperref:405622	|
531470	paperref:407787	paperref:406404	|	exists=NOTEXIST:P=1.0,0.0
508802	paperref:407350	paperref:408577	|	exists=NOTEXIST:P=1.0,0.0
518266	paperref:409872	paperref:409701	|	exists=NOTEXIST:P=1.0,0.0
533282	paperref:409298	paperref:408343	|
512893	paperref:407343	paperref:407342	|
507845	paperref:407045	paperref:406108	|
507441	paperref:409693	paperref:408726	|	exists=NOTEXIST:P=1.0,0.0
504743	paperref:409497	paperref:408434	|
534051	paperref:408920	paperref:404853	|	exists=NOTEXIST:P=1.0,0.0
509824	paperref:407196	paperref:408754	|	exists=NOTEXIST:P=1.0,0.0
508126	paperref:408750	paperref:408629	|
522267	paperref:407022	paperref:405105	|
516288	paperref:408742	paperref:409777	|
523615	paperref:407021	paperref:406620	|	exists=NOTEXIST:P=1.0,0.0
526252	paperref:405559	paperref:407763	|	exists=NOTEXIST:P=1.0,0.0
520541	paperref:407795	paperref:407467	|
533794	paperref:407224	paperref:407223	|
530314	paperref:408317	paperref:409940	|	exists=NOTEXIST:P=1.0,0.0
525277	paperref:405488	paperref:410028	|
506822	paperref:405146	paperref:406923	|
506091	paperref:409449	paperref:408119	|	exists=NOTEXIST:P=1.0,0.0
529880	paperref:410149	paperref:406535	|
524518	paperref:405885	paperref:409860	|	exists=NOTEXIST:P=1.0,0.0
529481	paperref:407645	paperref:407643	|
529258	paperref:405757	paperref:407923	|
505814	paperref:407601	paperref:409432	|	exists=NOTEXIST:P=1.0,0.0
507192	paperref:407050	paperref:406928	|	exists=NOTEXIST:P=1.0,0.0
522848	paperref:405073	paperref:408212	|	exists=NOTEXIST:P=1.0,0.0
538011	paperref:406116	paperref:406115	|	exists=EXIST:P=0.0,1.0
534724	paperref:404913	paperref:408393	|
536769	paperref:404491	paperref:408811	|
515010	paperref:408905	paperref:408448	|
537053	paperref:407859	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
537185	paperref:408218	paperref:405922	|	exists=NOTEXIST:P=1.0,0.0
525530	paperref:408857	paperref:409787	|
520822	paperref:404925	paperref:404908	|	exists=NOTEXIST:P=1.0,0.0
515327	paperref:409478	paperref:404839	|	exists=NOTEXIST:P=1.0,0.0
534023	paperref:405802	paperref:407775	|
518253	paperref:409872	paperref:405771	|	exists=NOTEXIST:P=1.0,0.0
500644	paperref:404631	paperref:406950	|	exists=NOTEXIST:P=1.0,0.0
528764	paperref:405678	paperref:405675	|
532623	paperref:408059	paperref:404907	|
511496	paperref:408419	paperref:404485	|
515032	paperref:408905	paperref:404992	|	exists=NOTEXIST:P=1.0,0.0
513741	paperref:406598	paperref:405920	|	exists=NOTEXIST:P=1.0,0.0
523921	paperref:407235	paperref:407020	|
525125	paperref:405755	paperref:409056	|
505487	paperref:407539	paperref:406099	|	exists=NOTEXIST:P=1.0,0.0
501352	paperref:404456	paperref:406794	|	exists=NOTEXIST:P=1.0,0.0
511839	paperref:407523	paperref:407525	|	exists=EXIST:P=0.0,1.0
510540	paperref:404877	paperref:408572	|
537890	paperref:406328	paperref:405038	|	exists=NOTEXIST:P=1.0,0.0
504397	paperref:407582	paperref:406670	|	exists=NOTEXIST:P=1.0,0.0
512524	paperref:407322	paperref:405705	|	exists=NOTEXIST:P=1.0,0.0
508119	paperref:408629	paperref:407895	|	exists=NOTEXIST:P=1.0,0.0
525999	paperref:406813	paperref:406132	|	exists=NOTEXIST:P=1.0,0.0
537156	paperref:408937	paperref:408936	|	exists=EXIST:P=0.0,1.0
514295	paperref:410198	paperref:407414	|	exists=NOTEXIST:P=1.0,0.0
506832	paperref:404946	paperref:406558	|	exists=NOTEXIST:P=1.0,0.0
532718	paperref:409180	paperref:409208	|	exists=NOTEXIST:P=1.0,0.0
519273	paperref:409330	paperref:406568	|	exists=NOTEXIST:P=1.0,0.0
530337	paperref:408317	paperref:407019	|
515373	paperref:408783	paperref:405543	|	exists=NOTEXIST:P=1.0,0.0
517548	paperref:408873	paperref:408382	|
514351	paperref:408987	paperref:406922	|	exists=NOTEXIST:P=1.0,0.0
525341	paperref:407399	paperref:406600	|	exists=NOTEXIST:P=1.0,0.0
525856	paperref:409423	paperref:406682	|	exists=NOTEXIST:P=1.0,0.0
501005	paperref:404450	paperref:408418	|
508593	paperref:406192	paperref:407518	|	exists=NOTEXIST:P=1.0,0.0
536323	paperref:409506	paperref:408719	|	exists=NOTEXIST:P=1.0,0.0
521080	paperref:409489	paperref:406569	|
514306	paperref:410198	paperref:407783	|	exists=NOTEXIST:P=1.0,0.0
512576	paperref:409878	paperref:409495	|
517685	paperref:408639	paperref:406925	|
508963	paperref:410116	paperref:408072	|	exists=NOTEXIST:P=1.0,0.0
524527	paperref:408739	paperref:408597	|	exists=NOTEXIST:P=1.0,0.0
501208	paperref:405955	paperref:408090	|
531985	paperref:407880	paperref:407701	|
504263	paperref:409491	paperref:407535	|
529330	paperref:408894	paperref:408212	|	exists=NOTEXIST:P=1.0,0.0
537394	paperref:405617	paperref:405620	|	exists=EXIST:P=0.0,1.0
533129	paperref:407446	paperref:405992	|	exists=NOTEXIST:P=1.0,0.0
508603	paperref:406192	paperref:406837	|
536746	paperref:408078	paperref:404485	|
514967	paperref:408905	paperref:409752	|	exists=NOTEXIST:P=1.0,0.0
512532	paperref:407322	paperref:405192	|
499953	paperref:404530	paperref:405203	|
508415	paperref:406085	paperref:409601	|
519138	paperref:405773	paperref:409052	|	exists=NOTEXIST:P=1.0,0.0
531648	paperref:405303	paperref:409425	|
527855	paperref:409050	paperref:406077	|
511204	paperref:409937	paperref:408071	|	exists=NOTEXIST:P=1.0,0.0
508881	paperref:409697	paperref:409447	|
506229	paperref:406879	paperref:409551	|
501295	paperref:407507	paperref:408090	|	exists=NOTEXIST:P=1.0,0.0
530099	paperref:406621	paperref:409940	|	exists=NOTEXIST:P=1.0,0.0
519072	paperref:408642	paperref:407726	|	exists=NOTEXIST:P=1.0,0.0
515766	paperref:408838	paperref:409346	|
519460	paperref:407725	paperref:405779	|
527620	paperref:408255	paperref:406114	|	exists=NOTEXIST:P=1.0,0.0
505632	paperref:406682	paperref:404787	|
535621	paperref:407155	paperref:407154	|	exists=EXIST:P=0.0,1.0
520728	paperref:407464	paperref:408299	|
515297	paperref:407685	paperref:408897	|	exists=NOTEXIST:P=1.0,0.0
512883	paperref:408830	paperref:408829	|	exists=EXIST:P=0.0,1.0
500354	paperref:409460	paperref:404636	|	exists=NOTEXIST:P=1.0,0.0
517718	paperref:409902	paperref:409901	|	exists=EXIST:P=0.0,1.0
501205	paperref:408090	paperref:404828	|	exists=NOTEXIST:P=1.0,0.0
531833	paperref:405194	paperref:407859	|	exists=NOTEXIST:P=1.0,0.0
522828	paperref:405073	paperref:407556	|
503947	paperref:406671	paperref:409313	|	exists=NOTEXIST:P=1.0,0.0
513421	paperref:407522	paperref:404445	|	exists=NOTEXIST:P=1.0,0.0
517200	paperref:405227	paperref:408814	|	exists=NOTEXIST:P=1.0,0.0
517082	paperref:405814	paperref:408710	|	exists=NOTEXIST:P=1.0,0.0
522830	paperref:405073	paperref:405315	|
535456	paperref:408346	paperref:406207	|
538485	paperref:405148	paperref:408443	|	exists=NOTEXIST:P=1.0,0.0
515228	paperref:405633	paperref:408248	|
530407	paperref:409819	paperref:407780	|
524146	paperref:409596	paperref:407243	|	exists=NOTEXIST:P=1.0,0.0
502172	paperref:408586	paperref:410005	|	exists=NOTEXIST:P=1.0,0.0
522532	paperref:405072	paperref:408732	|
502009	paperref:407540	paperref:409730	|
514043	paperref:409124	paperref:408196	|
518105	paperref:404558	paperref:409553	|
537870	paperref:404488	paperref:406335	|	exists=NOTEXIST:P=1.0,0.0
529684	paperref:404521	paperref:405173	|
506368	paperref:405535	paperref:409739	|	exists=NOTEXIST:P=1.0,0.0
509834	paperref:407256	paperref:407196	|
519496	paperref:407513	paperref:407298	|
535991	paperref:406311	paperref:407061	|	exists=NOTEXIST:P=1.0,0.0
514367	paperref:408987	paperref:408307	|
527136	paperref:409052	paperref:407236	|
511574	paperref:408089	paperref:407252	|
519545	paperref:409069	paperref:406823	|	exists=NOTEXIST:P=1.0,0.0
511055	paperref:408255	paperref:407316	|
523591	paperref:406041	paperref:407021	|	exists=NOTEXIST:P=1.0,0.0
524996	paperref:410247	paperref:409528	|
507596	paperref:404577	paperref:404579	|
518043	paperref:407766	paperref:404432	|
534425	paperref:404643	paperref:404558	|	exists=NOTEXIST:P=1.0,0.0
536400	paperref:408704	paperref:409156	|
522150	paperref:405103	paperref:408317	|	exists=NOTEXIST:P=1.0,0.0
530453	paperref:405317	paperref:406311	|
527988	paperref:407710	paperref:407875	|	exists=NOTEXIST:P=1.0,0.0
531256	paperref:409421	paperref:409425	|	exists=EXIST:P=0.0,1.0
519702	paperref:408552	paperref:409333	|
511752	paperref:405425	paperref:405426	|
516851	paperref:404888	paperref:409788	|	exists=NOTEXIST:P=1.0,0.0
508887	paperref:406740	paperref:409930	|
507371	paperref:408794	paperref:408609	|	exists=NOTEXIST:P=1.0,0.0
530894	paperref:408267	paperref:409324	|
520796	paperref:404739	paperref:410118	|
511223	paperref:407114	paperref:406128	|
528587	paperref:406051	paperref:408608	|	exists=NOTEXIST:P=1.0,0.0
522807	paperref:405073	paperref:407932	|
516075	paperref:407529	paperref:409315	|	exists=NOTEXIST:P=1.0,0.0
533250	paperref:407909	paperref:410080	|
509576	paperref:410114	paperref:405740	|	exists=NOTEXIST:P=1.0,0.0
533052	paperref:404965	paperref:406859	|
522425	paperref:406310	paperref:409494	|
521734	paperref:407899	paperref:406789	|	exists=NOTEXIST:P=1.0,0.0
510691	paperref:408057	paperref:407317	|
531153	paperref:408879	paperref:406498	|	exists=NOTEXIST:P=1.0,0.0
516092	paperref:406198	paperref:408719	|
509108	paperref:406430	paperref:407427	|
523862	paperref:408734	paperref:406024	|	exists=NOTEXIST:P=1.0,0.0
507799	paperref:406940	paperref:404925	|	exists=NOTEXIST:P=1.0,0.0
526791	paperref:409051	paperref:404522	|
519860	paperref:405777	paperref:409425	|	exists=NOTEXIST:P=1.0,0.0
513641	paperref:408317	paperref:407746	|
518369	paperref:409448	paperref:409266	|
536480	paperref:405259	paperref:408073	|	exists=NOTEXIST:P=1.0,0.0
521155	paperref:404880	paperref:404965	|
500813	paperref:408003	paperref:409896	|	exists=NOTEXIST:P=1.0,0.0
499275	paperref:406243	paperref:405418	|
500599	paperref:404453	paperref:404454	|	exists=EXIST:P=0.0,1.0
527984	paperref:409156	paperref:407875	|
521065	paperref:404470	paperref:404926	|
526810	paperref:407429	paperref:409051	|	exists=NOTEXIST:P=1.0,0.0
534795	paperref:408315	paperref:405694	|
538624	paperref:406126	paperref:406289	|	exists=NOTEXIST:P=1.0,0.0
538513	paperref:409375	paperref:406637	|
525671	paperref:408969	paperref:407075	|
520985	paperref:409700	paperref:404881	|	exists=NOTEXIST:P=1.0,0.0
530630	paperref:404630	paperref:405265	|
504381	paperref:404940	paperref:406837	|
500023	paperref:405020	paperref:405945	|
526391	paperref:405973	paperref:405970	|
535614	paperref:407155	paperref:407780	|	exists=NOTEXIST:P=1.0,0.0
511660	paperref:409369	paperref:409373	|	exists=EXIST:P=0.0,1.0
529176	paperref:408678	paperref:407798	|	exists=NOTEXIST:P=1.0,0.0
510149	paperref:409700	paperref:409587	|	exists=NOTEXIST:P=1.0,0.0
521285	paperref:409050	paperref:410090	|	exists=NOTEXIST:P=1.0,0.0
499327	paperref:407835	paperref:404559	|
521484	paperref:409487	paperref:406570	|
508248	paperref:409730	paperref:406136	|	exists=NOTEXIST:P=1.0,0.0
512782	paperref:405784	paperref:406506	|	exists=NOTEXIST:P=1.0,0.0
508198	paperref:406193	paperref:409647	|
527705	paperref:406925	paperref:408443	|	exists=NOTEXIST:P=1.0,0.0
520747	paperref:407464	paperref:405173	|
516338	paperref:408956	paperref:408029	|
514702	paperref:409050	paperref:408837	|
524880	paperref:406536	paperref:405107	|	exists=NOTEXIST:P=1.0,0.0
509450	paperref:409472	paperref:404994	|
519510	paperref:406695	paperref:406694	|	exists=EXIST:P=0.0,1.0
508699	paperref:409999	paperref:410117	|	exists=NOTEXIST:P=1.0,0.0
527533	paperref:405971	paperref:409542	|	exists=NOTEXIST:P=1.0,0.0
510101	paperref:408574	paperref:407780	|	exists=NOTEXIST:P=1.0,0.0
514770	paperref:408058	paperref:405421	|
524852	paperref:408346	paperref:405107	|
513004	paperref:409331	paperref:407320	|
526041	paperref:407725	paperref:408552	|	exists=NOTEXIST:P=1.0,0.0
504663	paperref:408844	paperref:405103	|
510511	paperref:408572	paperref:407207	|	exists=NOTEXIST:P=1.0,0.0
500133	paperref:409132	paperref:408123	|
513328	paperref:404907	paperref:407745	|	exists=NOTEXIST:P=1.0,0.0
514763	paperref:405421	paperref:407907	|	exists=NOTEXIST:P=1.0,0.0
524339	paperref:404512	paperref:404975	|
506071	paperref:405858	paperref:408119	|
517796	paperref:405890	paperref:404981	|	exists=NOTEXIST:P=1.0,0.0
519588	paperref:406823	paperref:408253	|	exists=NOTEXIST:P=1.0,0.0
526230	paperref:406170	paperref:409385	|	exists=NOTEXIST:P=1.0,0.0
531500	paperref:410225	paperref:410226	|
509519	paperref:405129	paperref:405130	|	exists=EXIST:P=0.0,1.0
537122	paperref:407858	paperref:408336	|
536064	paperref:409088	paperref:409391	|
526287	paperref:405559	paperref:407780	|
527763	paperref:409050	paperref:409999	|	exists=NOTEXIST:P=1.0,0.0
536646	paperref:410164	paperref:410163	|
509781	paperref:408573	paperref:406823	|	exists=NOTEXIST:P=1.0,0.0
510318	paperref:406823	paperref:408571	|	exists=NOTEXIST:P=1.0,0.0
530479	paperref:407289	paperref:408957	|	exists=NOTEXIST:P=1.0,0.0
514204	paperref:406249	paperref:408375	|	exists=NOTEXIST:P=1.0,0.0
529266	paperref:405531	paperref:407572	|	exists=NOTEXIST:P=1.0,0.0
505370	paperref:404880	paperref:405569	|	exists=NOTEXIST:P=1.0,0.0
535279	paperref:409430	paperref:407701	|
529662	paperref:404521	paperref:408563	|
535737	paperref:409162	paperref:406836	|	exists=NOTEXIST:P=1.0,0.0
527894	paperref:409050	paperref:407766	|
519145	paperref:405773	paperref:405770	|	exists=EXIST:P=0.0,1.0
536884	paperref:408287	paperref:408284	|
516183	paperref:406750	paperref:408782	|
536295	paperref:404997	paperref:404999	|	exists=EXIST:P=0.0,1.0
522106	paperref:406715	paperref:410027	|	exists=NOTEXIST:P=1.0,0.0
533746	paperref:407077	paperref:405912	|
506163	paperref:404870	paperref:407602	|
502748	paperref:409029	paperref:409274	|	exists=NOTEXIST:P=1.0,0.0
514193	paperref:409050	paperref:408835	|
520046	paperref:407518	paperref:406553	|	exists=NOTEXIST:P=1.0,0.0
502112	paperref:408429	paperref:409986	|	exists=NOTEXIST:P=1.0,0.0
503222	paperref:409022	paperref:409051	|
528314	paperref:408056	paperref:405737	|
537043	paperref:406977	paperref:406978	|
522463	paperref:408250	paperref:405821	|	exists=NOTEXIST:P=1.0,0.0
509193	paperref:409699	paperref:409052	|	exists=NOTEXIST:P=1.0,0.0
513242	paperref:406910	paperref:407343	|	exists=NOTEXIST:P=1.0,0.0
527036	paperref:406224	paperref:404960	|	exists=NOTEXIST:P=1.0,0.0
