UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:477919	paperref:477920	|	exists=EXIST:P=0.0,1.0
564897	paperref:475628	paperref:475383	|	exists=NOTEXIST:P=1.0,0.0
562425	paperref:478321	paperref:478322	|
585800	paperref:478087	paperref:478088	|
566921	paperref:476237	paperref:475818	|	exists=NOTEXIST:P=1.0,0.0
566596	paperref:478171	paperref:477087	|	exists=NOTEXIST:P=1.0,0.0
572841	paperref:478563	paperref:478906	|	exists=NOTEXIST:P=1.0,0.0
556394	paperref:479318	paperref:478487	|	exists=NOTEXIST:P=1.0,0.0
566270	paperref:478975	paperref:479255	|
587455	paperref:475519	paperref:479601	|	exists=NOTEXIST:P=1.0,0.0
566451	paperref:478481	paperref:479324	|
557923	paperref:475611	paperref:475616	|	exists=EXIST:P=0.0,1.0
580586	paperref:478483	paperref:476369	|	exists=NOTEXIST:P=1.0,0.0
557862	paperref:478967	paperref:475616	|	exists=NOTEXIST:P=1.0,0.0
585622	paperref:477566	paperref:477572	|	exists=EXIST:P=0.0,1.0
590064	paperref:478309	paperref:475674	|	exists=NOTEXIST:P=1.0,0.0
586614	paperref:477332	paperref:476317	|	exists=NOTEXIST:P=1.0,0.0
581266	paperref:476362	paperref:478309	|
579882	paperref:475496	paperref:478487	|	exists=NOTEXIST:P=1.0,0.0
562300	paperref:479990	paperref:475570	|	exists=NOTEXIST:P=1.0,0.0
557324	paperref:475613	paperref:479610	|	exists=NOTEXIST:P=1.0,0.0
592400	paperref:478595	paperref:478597	|	exists=EXIST:P=0.0,1.0
560773	paperref:479167	paperref:477754	|
560571	paperref:479312	paperref:475517	|
572678	paperref:478411	paperref:478614	|
570181	paperref:480463	paperref:476701	|	exists=NOTEXIST:P=1.0,0.0
591096	paperref:475496	paperref:476317	|	exists=NOTEXIST:P=1.0,0.0
584303	paperref:479390	paperref:479389	|	exists=EXIST:P=0.0,1.0
571732	paperref:475562	paperref:478910	|	exists=NOTEXIST:P=1.0,0.0
583691	paperref:475825	paperref:476604	|	exists=NOTEXIST:P=1.0,0.0
565690	paperref:478736	paperref:476883	|
575473	paperref:478967	paperref:476006	|	exists=NOTEXIST:P=1.0,0.0
586815	paperref:479759	paperref:478724	|	exists=NOTEXIST:P=1.0,0.0
560341	paperref:475984	paperref:475985	|	exists=EXIST:P=0.0,1.0
556764	paperref:475614	paperref:478911	|	exists=NOTEXIST:P=1.0,0.0
561252	paperref:479313	paperref:475521	|	exists=NOTEXIST:P=1.0,0.0
574091	paperref:479720	paperref:479716	|	exists=EXIST:P=0.0,1.0
575909	paperref:477329	paperref:477326	|
560271	paperref:478895	paperref:479311	|
573836	paperref:479947	paperref:476687	|	exists=NOTEXIST:P=1.0,0.0
558678	paperref:478542	paperref:475375	|	exists=NOTEXIST:P=1.0,0.0
589493	paperref:476562	paperref:476044	|	exists=NOTEXIST:P=1.0,0.0
575359	paperref:476576	paperref:478617	|	exists=NOTEXIST:P=1.0,0.0
572253	paperref:476008	paperref:476005	|
591496	paperref:478969	paperref:479231	|	exists=NOTEXIST:P=1.0,0.0
573939	paperref:475521	paperref:479865	|
588068	paperref:477071	paperref:477007	|	exists=NOTEXIST:P=1.0,0.0
579168	paperref:475519	paperref:478913	|
589397	paperref:475670	paperref:480669	|	exists=NOTEXIST:P=1.0,0.0
562280	paperref:480266	paperref:478724	|	exists=NOTEXIST:P=1.0,0.0
586470	paperref:478617	paperref:480711	|	exists=NOTEXIST:P=1.0,0.0
561641	paperref:477752	paperref:475708	|
592123	paperref:475538	paperref:475534	|	exists=EXIST:P=0.0,1.0
571315	paperref:478683	paperref:478566	|
570538	paperref:476666	paperref:477446	|	exists=NOTEXIST:P=1.0,0.0
569715	paperref:475669	paperref:478314	|
568641	paperref:478202	paperref:479432	|	exists=NOTEXIST:P=1.0,0.0
557358	paperref:475613	paperref:477757	|	exists=NOTEXIST:P=1.0,0.0
571704	paperref:475562	paperref:478488	|	exists=NOTEXIST:P=1.0,0.0
564388	paperref:476703	paperref:480463	|	exists=NOTEXIST:P=1.0,0.0
583299	paperref:475496	paperref:475822	|	exists=NOTEXIST:P=1.0,0.0
560765	paperref:478962	paperref:477754	|	exists=NOTEXIST:P=1.0,0.0
589698	paperref:476316	paperref:478937	|	exists=NOTEXIST:P=1.0,0.0
567422	paperref:478972	paperref:476199	|	exists=NOTEXIST:P=1.0,0.0
574431	paperref:476468	paperref:479307	|
558549	paperref:477063	paperref:476600	|	exists=NOTEXIST:P=1.0,0.0
564353	paperref:478324	paperref:478322	|	exists=EXIST:P=0.0,1.0
583162	paperref:478839	paperref:480345	|	exists=NOTEXIST:P=1.0,0.0
572579	paperref:476465	paperref:479871	|	exists=NOTEXIST:P=1.0,0.0
570216	paperref:478310	paperref:477862	|	exists=NOTEXIST:P=1.0,0.0
588504	paperref:476773	paperref:479849	|	exists=NOTEXIST:P=1.0,0.0
592087	paperref:477356	paperref:477363	|	exists=EXIST:P=0.0,1.0
591669	paperref:477357	paperref:478305	|	exists=NOTEXIST:P=1.0,0.0
562195	paperref:475522	paperref:477750	|
556958	paperref:476596	paperref:477763	|	exists=NOTEXIST:P=1.0,0.0
581978	paperref:478308	paperref:476608	|	exists=NOTEXIST:P=1.0,0.0
562659	paperref:479819	paperref:479820	|
558337	paperref:479871	paperref:475615	|	exists=NOTEXIST:P=1.0,0.0
585364	paperref:478683	paperref:478963	|	exists=NOTEXIST:P=1.0,0.0
562494	paperref:475868	paperref:479228	|
577781	paperref:478908	paperref:478963	|	exists=NOTEXIST:P=1.0,0.0
562695	paperref:479816	paperref:479818	|
566861	paperref:479325	paperref:478934	|	exists=NOTEXIST:P=1.0,0.0
590637	paperref:478308	paperref:477358	|
577448	paperref:479849	paperref:478556	|	exists=NOTEXIST:P=1.0,0.0
580902	paperref:475611	paperref:479606	|	exists=NOTEXIST:P=1.0,0.0
567559	paperref:479323	paperref:477358	|	exists=NOTEXIST:P=1.0,0.0
575632	paperref:476579	paperref:476044	|
580376	paperref:477444	paperref:478484	|
567593	paperref:477618	paperref:480336	|
583429	paperref:475821	paperref:476316	|
590220	paperref:475673	paperref:478396	|	exists=NOTEXIST:P=1.0,0.0
566244	paperref:476239	paperref:478368	|	exists=NOTEXIST:P=1.0,0.0
560657	paperref:479312	paperref:476819	|	exists=NOTEXIST:P=1.0,0.0
579616	paperref:478481	paperref:478488	|	exists=EXIST:P=0.0,1.0
571886	paperref:477621	paperref:478943	|	exists=NOTEXIST:P=1.0,0.0
565216	paperref:477731	paperref:476722	|
557701	paperref:479439	paperref:476597	|	exists=NOTEXIST:P=1.0,0.0
572330	paperref:475340	paperref:476764	|	exists=NOTEXIST:P=1.0,0.0
567008	paperref:477769	paperref:477763	|	exists=EXIST:P=0.0,1.0
576672	paperref:479255	paperref:475818	|	exists=NOTEXIST:P=1.0,0.0
580908	paperref:475611	paperref:475708	|	exists=NOTEXIST:P=1.0,0.0
591349	paperref:478967	paperref:478968	|	exists=EXIST:P=0.0,1.0
558954	paperref:479316	paperref:479320	|
559042	paperref:478935	paperref:479316	|	exists=NOTEXIST:P=1.0,0.0
557401	paperref:475613	paperref:475719	|	exists=NOTEXIST:P=1.0,0.0
589522	paperref:476601	paperref:476600	|	exists=EXIST:P=0.0,1.0
581812	paperref:476687	paperref:478897	|	exists=NOTEXIST:P=1.0,0.0
586489	paperref:477069	paperref:478262	|	exists=NOTEXIST:P=1.0,0.0
583022	paperref:476821	paperref:479607	|	exists=NOTEXIST:P=1.0,0.0
581494	paperref:479870	paperref:478965	|	exists=NOTEXIST:P=1.0,0.0
591933	paperref:476043	paperref:476044	|	exists=EXIST:P=0.0,1.0
567829	paperref:475671	paperref:479320	|
586735	paperref:475664	paperref:476118	|	exists=NOTEXIST:P=1.0,0.0
574423	paperref:476468	paperref:475711	|
558018	paperref:476598	paperref:478929	|	exists=NOTEXIST:P=1.0,0.0
584334	paperref:478726	paperref:477085	|	exists=NOTEXIST:P=1.0,0.0
592486	paperref:477893	paperref:477895	|	exists=EXIST:P=0.0,1.0
583362	paperref:477229	paperref:479075	|
572673	paperref:478411	paperref:478618	|	exists=NOTEXIST:P=1.0,0.0
589117	paperref:475672	paperref:475494	|	exists=NOTEXIST:P=1.0,0.0
571443	paperref:475562	paperref:475717	|	exists=NOTEXIST:P=1.0,0.0
585011	paperref:478481	paperref:476120	|	exists=NOTEXIST:P=1.0,0.0
584142	paperref:476983	paperref:476977	|	exists=EXIST:P=0.0,1.0
587183	paperref:475819	paperref:477357	|	exists=NOTEXIST:P=1.0,0.0
560032	paperref:477756	paperref:475609	|	exists=NOTEXIST:P=1.0,0.0
575399	paperref:475993	paperref:480131	|	exists=NOTEXIST:P=1.0,0.0
561205	paperref:479863	paperref:479313	|
567977	paperref:478969	paperref:477617	|	exists=NOTEXIST:P=1.0,0.0
591790	paperref:478895	paperref:479608	|	exists=NOTEXIST:P=1.0,0.0
576600	paperref:479255	paperref:476317	|	exists=NOTEXIST:P=1.0,0.0
575166	paperref:479940	paperref:479938	|	exists=EXIST:P=0.0,1.0
573710	paperref:477839	paperref:479609	|
569310	paperref:480184	paperref:476235	|	exists=NOTEXIST:P=1.0,0.0
572800	paperref:478410	paperref:478613	|	exists=NOTEXIST:P=1.0,0.0
568044	paperref:479321	paperref:478914	|	exists=NOTEXIST:P=1.0,0.0
556433	paperref:479318	paperref:475496	|
567674	paperref:477763	paperref:477461	|
592098	paperref:479606	paperref:476200	|
577338	paperref:479309	paperref:475720	|
561182	paperref:478561	paperref:479313	|
567917	paperref:478967	paperref:477617	|
581949	paperref:476366	paperref:478940	|	exists=NOTEXIST:P=1.0,0.0
575422	paperref:477916	paperref:477397	|	exists=NOTEXIST:P=1.0,0.0
592361	paperref:476541	paperref:476115	|	exists=NOTEXIST:P=1.0,0.0
561514	paperref:478763	paperref:476778	|	exists=NOTEXIST:P=1.0,0.0
559712	paperref:475611	paperref:479310	|
581868	paperref:476367	paperref:479620	|	exists=NOTEXIST:P=1.0,0.0
573792	paperref:478340	paperref:480562	|	exists=NOTEXIST:P=1.0,0.0
592178	paperref:475491	paperref:475492	|	exists=EXIST:P=0.0,1.0
587684	paperref:477558	paperref:476197	|	exists=NOTEXIST:P=1.0,0.0
565466	paperref:476934	paperref:478037	|	exists=NOTEXIST:P=1.0,0.0
582950	paperref:475711	paperref:477092	|	exists=NOTEXIST:P=1.0,0.0
558908	paperref:479316	paperref:477624	|	exists=NOTEXIST:P=1.0,0.0
589904	paperref:475675	paperref:478731	|	exists=NOTEXIST:P=1.0,0.0
585225	paperref:478941	paperref:478943	|	exists=EXIST:P=0.0,1.0
562884	paperref:475397	paperref:475137	|	exists=NOTEXIST:P=1.0,0.0
562687	paperref:477925	paperref:479818	|	exists=NOTEXIST:P=1.0,0.0
561098	paperref:477069	paperref:477175	|	exists=NOTEXIST:P=1.0,0.0
579490	paperref:478489	paperref:477444	|	exists=NOTEXIST:P=1.0,0.0
558869	paperref:480458	paperref:480456	|	exists=EXIST:P=0.0,1.0
590336	paperref:479608	paperref:479600	|	exists=EXIST:P=0.0,1.0
570275	paperref:478937	paperref:478310	|	exists=NOTEXIST:P=1.0,0.0
577443	paperref:479848	paperref:478556	|
561819	paperref:479307	paperref:477751	|	exists=NOTEXIST:P=1.0,0.0
562200	paperref:477750	paperref:476509	|	exists=NOTEXIST:P=1.0,0.0
575767	paperref:476046	paperref:476578	|	exists=NOTEXIST:P=1.0,0.0
557134	paperref:477623	paperref:479319	|	exists=NOTEXIST:P=1.0,0.0
578261	paperref:475887	paperref:478088	|	exists=NOTEXIST:P=1.0,0.0
560517	paperref:477174	paperref:475178	|	exists=NOTEXIST:P=1.0,0.0
582631	paperref:476817	paperref:475714	|	exists=NOTEXIST:P=1.0,0.0
581274	paperref:476362	paperref:476369	|
574935	paperref:479941	paperref:478081	|
575850	paperref:478637	paperref:478638	|	exists=EXIST:P=0.0,1.0
562208	paperref:477599	paperref:476458	|
572645	paperref:475457	paperref:475088	|
568613	paperref:479807	paperref:479821	|	exists=EXIST:P=0.0,1.0
564975	paperref:475627	paperref:475562	|	exists=NOTEXIST:P=1.0,0.0
578762	paperref:478906	paperref:478914	|	exists=EXIST:P=0.0,1.0
578000	paperref:478849	paperref:480288	|
580441	paperref:478911	paperref:476317	|
580204	paperref:478485	paperref:475668	|	exists=NOTEXIST:P=1.0,0.0
579918	paperref:478039	paperref:478038	|	exists=EXIST:P=0.0,1.0
585736	paperref:475720	paperref:479610	|	exists=NOTEXIST:P=1.0,0.0
556504	paperref:478902	paperref:478547	|	exists=NOTEXIST:P=1.0,0.0
576730	paperref:475611	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
583882	paperref:475718	paperref:479610	|	exists=NOTEXIST:P=1.0,0.0
591333	paperref:478967	paperref:476199	|	exists=NOTEXIST:P=1.0,0.0
579407	paperref:478912	paperref:475610	|	exists=NOTEXIST:P=1.0,0.0
591772	paperref:479608	paperref:478963	|	exists=NOTEXIST:P=1.0,0.0
589438	paperref:479955	paperref:477435	|	exists=NOTEXIST:P=1.0,0.0
575133	paperref:479860	paperref:479039	|	exists=NOTEXIST:P=1.0,0.0
564025	paperref:477377	paperref:478803	|	exists=NOTEXIST:P=1.0,0.0
591219	paperref:476284	paperref:477085	|
576181	paperref:477509	paperref:480249	|
589147	paperref:476983	paperref:478303	|	exists=NOTEXIST:P=1.0,0.0
583796	paperref:478589	paperref:480562	|
582246	paperref:478587	paperref:477453	|	exists=NOTEXIST:P=1.0,0.0
576315	paperref:475672	paperref:476699	|	exists=NOTEXIST:P=1.0,0.0
556615	paperref:475588	paperref:477917	|	exists=NOTEXIST:P=1.0,0.0
590896	paperref:480089	paperref:475268	|	exists=NOTEXIST:P=1.0,0.0
565397	paperref:480670	paperref:478394	|	exists=NOTEXIST:P=1.0,0.0
571514	paperref:475562	paperref:476123	|	exists=NOTEXIST:P=1.0,0.0
590528	paperref:480543	paperref:480542	|	exists=EXIST:P=0.0,1.0
572635	paperref:475457	paperref:476181	|	exists=NOTEXIST:P=1.0,0.0
565858	paperref:479327	paperref:479323	|	exists=EXIST:P=0.0,1.0
567976	paperref:475718	paperref:477617	|	exists=NOTEXIST:P=1.0,0.0
574178	paperref:479863	paperref:476468	|	exists=NOTEXIST:P=1.0,0.0
580578	paperref:476055	paperref:478483	|	exists=NOTEXIST:P=1.0,0.0
562486	paperref:477822	paperref:480567	|	exists=NOTEXIST:P=1.0,0.0
562805	paperref:478903	paperref:480288	|	exists=NOTEXIST:P=1.0,0.0
557112	paperref:476596	paperref:476819	|	exists=NOTEXIST:P=1.0,0.0
592002	paperref:476055	paperref:477994	|	exists=NOTEXIST:P=1.0,0.0
565146	paperref:475626	paperref:476770	|
588541	paperref:475677	paperref:476125	|	exists=NOTEXIST:P=1.0,0.0
581994	paperref:476608	paperref:475660	|	exists=NOTEXIST:P=1.0,0.0
556862	paperref:479655	paperref:479660	|	exists=EXIST:P=0.0,1.0
572461	paperref:475456	paperref:475455	|	exists=EXIST:P=0.0,1.0
562542	paperref:477509	paperref:477975	|
566717	paperref:478974	paperref:478894	|	exists=NOTEXIST:P=1.0,0.0
559291	paperref:475821	paperref:479317	|	exists=NOTEXIST:P=1.0,0.0
557699	paperref:476597	paperref:477359	|	exists=NOTEXIST:P=1.0,0.0
588624	paperref:480710	paperref:476044	|	exists=NOTEXIST:P=1.0,0.0
577924	paperref:478905	paperref:478909	|
565101	paperref:475350	paperref:476262	|
591363	paperref:476767	paperref:476764	|	exists=EXIST:P=0.0,1.0
572493	paperref:475457	paperref:475456	|
566868	paperref:479325	paperref:476610	|
565009	paperref:475579	paperref:475285	|
586441	paperref:475662	paperref:478938	|	exists=NOTEXIST:P=1.0,0.0
556385	paperref:479318	paperref:478912	|	exists=NOTEXIST:P=1.0,0.0
586312	paperref:479848	paperref:476816	|	exists=NOTEXIST:P=1.0,0.0
586382	paperref:475662	paperref:476700	|
572539	paperref:476465	paperref:475519	|
592006	paperref:480289	paperref:477994	|	exists=NOTEXIST:P=1.0,0.0
560006	paperref:477173	paperref:478896	|
557746	paperref:475772	paperref:480687	|
576002	paperref:480130	paperref:475992	|	exists=NOTEXIST:P=1.0,0.0
569897	paperref:478315	paperref:477360	|
585089	paperref:475669	paperref:475677	|
577962	paperref:478909	paperref:479432	|	exists=NOTEXIST:P=1.0,0.0
590732	paperref:477087	paperref:480089	|	exists=NOTEXIST:P=1.0,0.0
565520	paperref:476393	paperref:479326	|	exists=NOTEXIST:P=1.0,0.0
583929	paperref:475718	paperref:479606	|	exists=NOTEXIST:P=1.0,0.0
571697	paperref:475562	paperref:478912	|	exists=NOTEXIST:P=1.0,0.0
567741	paperref:476318	paperref:479320	|	exists=NOTEXIST:P=1.0,0.0
584461	paperref:475668	paperref:476118	|
556635	paperref:475588	paperref:477396	|
585729	paperref:478192	paperref:479628	|	exists=NOTEXIST:P=1.0,0.0
584251	paperref:475665	paperref:476534	|
562645	paperref:480505	paperref:480265	|	exists=NOTEXIST:P=1.0,0.0
567859	paperref:475493	paperref:479320	|	exists=NOTEXIST:P=1.0,0.0
561928	paperref:477271	paperref:478440	|	exists=NOTEXIST:P=1.0,0.0
559235	paperref:478007	paperref:480459	|
574967	paperref:478921	paperref:478905	|
586228	paperref:478260	paperref:475902	|	exists=NOTEXIST:P=1.0,0.0
562589	paperref:479435	paperref:477264	|	exists=NOTEXIST:P=1.0,0.0
586199	paperref:476610	paperref:477361	|	exists=NOTEXIST:P=1.0,0.0
577793	paperref:478908	paperref:479437	|	exists=NOTEXIST:P=1.0,0.0
585707	paperref:478685	paperref:478968	|	exists=NOTEXIST:P=1.0,0.0
572070	paperref:479402	paperref:478083	|	exists=NOTEXIST:P=1.0,0.0
563175	paperref:479816	paperref:478261	|
556342	paperref:479318	paperref:480670	|	exists=NOTEXIST:P=1.0,0.0
572869	paperref:479432	paperref:478563	|
564792	paperref:479059	paperref:479841	|
582115	paperref:480344	paperref:477903	|	exists=NOTEXIST:P=1.0,0.0
586565	paperref:478731	paperref:475661	|	exists=NOTEXIST:P=1.0,0.0
587813	paperref:480430	paperref:480427	|	exists=EXIST:P=0.0,1.0
568622	paperref:480313	paperref:475570	|
576195	paperref:478518	paperref:478138	|	exists=NOTEXIST:P=1.0,0.0
556501	paperref:477013	paperref:478547	|
584190	paperref:479432	paperref:478727	|	exists=NOTEXIST:P=1.0,0.0
577559	paperref:475730	paperref:477450	|	exists=NOTEXIST:P=1.0,0.0
556928	paperref:476596	paperref:475822	|
562931	paperref:476020	paperref:478896	|	exists=NOTEXIST:P=1.0,0.0
556419	paperref:479318	paperref:478396	|	exists=NOTEXIST:P=1.0,0.0
576001	paperref:480130	paperref:475989	|
574721	paperref:478962	paperref:476467	|
583018	paperref:478685	paperref:476821	|	exists=NOTEXIST:P=1.0,0.0
581021	paperref:475612	paperref:478894	|
571227	paperref:477623	paperref:477357	|	exists=NOTEXIST:P=1.0,0.0
585819	paperref:475269	paperref:476551	|	exists=NOTEXIST:P=1.0,0.0
560103	paperref:477756	paperref:476006	|	exists=NOTEXIST:P=1.0,0.0
571291	paperref:478566	paperref:476198	|	exists=NOTEXIST:P=1.0,0.0
581837	paperref:475838	paperref:479043	|
582318	paperref:476781	paperref:480081	|
563141	paperref:480119	paperref:478263	|
585700	paperref:478685	paperref:478688	|	exists=EXIST:P=0.0,1.0
582440	paperref:476556	paperref:476554	|	exists=EXIST:P=0.0,1.0
557540	paperref:479325	paperref:476597	|	exists=NOTEXIST:P=1.0,0.0
585512	paperref:478941	paperref:478307	|	exists=NOTEXIST:P=1.0,0.0
576813	paperref:476656	paperref:476470	|	exists=NOTEXIST:P=1.0,0.0
585245	paperref:478123	paperref:478943	|	exists=NOTEXIST:P=1.0,0.0
590872	paperref:479605	paperref:479228	|	exists=NOTEXIST:P=1.0,0.0
564745	paperref:476679	paperref:476143	|	exists=NOTEXIST:P=1.0,0.0
570907	paperref:480536	paperref:475477	|	exists=NOTEXIST:P=1.0,0.0
578738	paperref:478464	paperref:478906	|	exists=NOTEXIST:P=1.0,0.0
563930	paperref:476023	paperref:479324	|
566263	paperref:478975	paperref:475609	|
590961	paperref:476117	paperref:476120	|	exists=EXIST:P=0.0,1.0
588030	paperref:475708	paperref:476656	|	exists=NOTEXIST:P=1.0,0.0
573920	paperref:478686	paperref:479865	|
558223	paperref:476599	paperref:479654	|	exists=NOTEXIST:P=1.0,0.0
589309	paperref:478934	paperref:476315	|	exists=NOTEXIST:P=1.0,0.0
571546	paperref:475562	paperref:476769	|	exists=NOTEXIST:P=1.0,0.0
560554	paperref:479312	paperref:478557	|	exists=NOTEXIST:P=1.0,0.0
560849	paperref:479770	paperref:475173	|
567493	paperref:476394	paperref:479323	|	exists=NOTEXIST:P=1.0,0.0
567278	paperref:476556	paperref:476238	|	exists=NOTEXIST:P=1.0,0.0
568289	paperref:478897	paperref:477764	|
590643	paperref:475590	paperref:476124	|
592269	paperref:475494	paperref:477361	|
572584	paperref:476465	paperref:478682	|	exists=NOTEXIST:P=1.0,0.0
590542	paperref:478308	paperref:480668	|	exists=NOTEXIST:P=1.0,0.0
564875	paperref:475628	paperref:475849	|	exists=NOTEXIST:P=1.0,0.0
570239	paperref:478838	paperref:478310	|	exists=NOTEXIST:P=1.0,0.0
586066	paperref:475660	paperref:476121	|	exists=NOTEXIST:P=1.0,0.0
566028	paperref:478173	paperref:477006	|	exists=NOTEXIST:P=1.0,0.0
580725	paperref:478910	paperref:476603	|
560307	paperref:476817	paperref:479311	|
591007	paperref:476315	paperref:480287	|	exists=NOTEXIST:P=1.0,0.0
565072	paperref:480027	paperref:476284	|
586171	paperref:479604	paperref:478688	|	exists=NOTEXIST:P=1.0,0.0
583508	paperref:475820	paperref:475674	|	exists=NOTEXIST:P=1.0,0.0
573112	paperref:477730	paperref:477732	|	exists=EXIST:P=0.0,1.0
579815	paperref:478184	paperref:477253	|	exists=NOTEXIST:P=1.0,0.0
573084	paperref:478687	paperref:478562	|	exists=NOTEXIST:P=1.0,0.0
577260	paperref:477452	paperref:475732	|	exists=NOTEXIST:P=1.0,0.0
557738	paperref:477523	paperref:478284	|	exists=NOTEXIST:P=1.0,0.0
588563	paperref:475677	paperref:478896	|
572184	paperref:475886	paperref:476734	|	exists=NOTEXIST:P=1.0,0.0
589454	paperref:480574	paperref:480575	|	exists=EXIST:P=0.0,1.0
566836	paperref:479325	paperref:478895	|
563498	paperref:477823	paperref:476969	|	exists=NOTEXIST:P=1.0,0.0
577406	paperref:479719	paperref:475172	|	exists=NOTEXIST:P=1.0,0.0
574031	paperref:479866	paperref:478964	|	exists=NOTEXIST:P=1.0,0.0
584493	paperref:476773	paperref:475668	|	exists=NOTEXIST:P=1.0,0.0
585163	paperref:475708	paperref:478682	|	exists=NOTEXIST:P=1.0,0.0
579712	paperref:478915	paperref:478463	|	exists=NOTEXIST:P=1.0,0.0
569019	paperref:478904	paperref:478970	|
585995	paperref:476773	paperref:476612	|	exists=NOTEXIST:P=1.0,0.0
558188	paperref:476599	paperref:476061	|	exists=NOTEXIST:P=1.0,0.0
582500	paperref:475829	paperref:475830	|	exists=EXIST:P=0.0,1.0
562342	paperref:475867	paperref:477461	|
569182	paperref:478971	paperref:479871	|	exists=NOTEXIST:P=1.0,0.0
561363	paperref:477753	paperref:479866	|	exists=NOTEXIST:P=1.0,0.0
586526	paperref:478308	paperref:475661	|	exists=NOTEXIST:P=1.0,0.0
582607	paperref:475714	paperref:478682	|	exists=NOTEXIST:P=1.0,0.0
566796	paperref:479325	paperref:477260	|
558783	paperref:475617	paperref:477754	|	exists=NOTEXIST:P=1.0,0.0
582097	paperref:479848	paperref:480344	|	exists=NOTEXIST:P=1.0,0.0
581540	paperref:479620	paperref:480236	|	exists=NOTEXIST:P=1.0,0.0
589521	paperref:475650	paperref:476600	|	exists=NOTEXIST:P=1.0,0.0
565513	paperref:479326	paperref:478306	|	exists=NOTEXIST:P=1.0,0.0
570201	paperref:478310	paperref:480345	|
563438	paperref:479921	paperref:475171	|
558575	paperref:477600	paperref:476459	|
590859	paperref:479228	paperref:479233	|
571804	paperref:479849	paperref:478565	|	exists=NOTEXIST:P=1.0,0.0
566032	paperref:478173	paperref:477084	|	exists=NOTEXIST:P=1.0,0.0
579373	paperref:478912	paperref:477254	|	exists=NOTEXIST:P=1.0,0.0
567023	paperref:478973	paperref:475608	|
565263	paperref:475268	paperref:477391	|	exists=NOTEXIST:P=1.0,0.0
592689	paperref:476119	paperref:475594	|
574221	paperref:480139	paperref:477176	|	exists=NOTEXIST:P=1.0,0.0
579962	paperref:478914	paperref:476059	|	exists=NOTEXIST:P=1.0,0.0
580060	paperref:475946	paperref:475945	|
570770	paperref:478312	paperref:477359	|	exists=NOTEXIST:P=1.0,0.0
574658	paperref:476991	paperref:476836	|	exists=NOTEXIST:P=1.0,0.0
574864	paperref:478418	paperref:477479	|	exists=NOTEXIST:P=1.0,0.0
582624	paperref:475714	paperref:479603	|	exists=NOTEXIST:P=1.0,0.0
563106	paperref:478902	paperref:475610	|	exists=NOTEXIST:P=1.0,0.0
558493	paperref:479471	paperref:476977	|	exists=NOTEXIST:P=1.0,0.0
580719	paperref:478910	paperref:476600	|
572306	paperref:475340	paperref:476780	|	exists=NOTEXIST:P=1.0,0.0
563829	paperref:478007	paperref:480455	|	exists=NOTEXIST:P=1.0,0.0
592727	paperref:476117	paperref:475592	|
583640	paperref:475825	paperref:475826	|	exists=EXIST:P=0.0,1.0
561740	paperref:476441	paperref:476919	|
573220	paperref:478916	paperref:479228	|	exists=NOTEXIST:P=1.0,0.0
589411	paperref:477363	paperref:475670	|	exists=NOTEXIST:P=1.0,0.0
591302	paperref:475268	paperref:478892	|	exists=NOTEXIST:P=1.0,0.0
587038	paperref:476604	paperref:478929	|	exists=NOTEXIST:P=1.0,0.0
557201	paperref:479858	paperref:479319	|	exists=NOTEXIST:P=1.0,0.0
584780	paperref:478728	paperref:478732	|	exists=EXIST:P=0.0,1.0
569674	paperref:476540	paperref:475285	|	exists=NOTEXIST:P=1.0,0.0
563996	paperref:480455	paperref:479768	|
585190	paperref:476816	paperref:478682	|
583334	paperref:475663	paperref:475822	|
584682	paperref:478481	paperref:475667	|	exists=NOTEXIST:P=1.0,0.0
573312	paperref:475612	paperref:478916	|
590822	paperref:479225	paperref:475991	|	exists=NOTEXIST:P=1.0,0.0
578242	paperref:479717	paperref:475173	|	exists=NOTEXIST:P=1.0,0.0
591797	paperref:478895	paperref:479601	|
579578	paperref:475339	paperref:476777	|	exists=NOTEXIST:P=1.0,0.0
567147	paperref:479322	paperref:478909	|	exists=NOTEXIST:P=1.0,0.0
570865	paperref:477830	paperref:476484	|	exists=NOTEXIST:P=1.0,0.0
568863	paperref:478204	paperref:477085	|	exists=NOTEXIST:P=1.0,0.0
558735	paperref:478895	paperref:475617	|	exists=NOTEXIST:P=1.0,0.0
559574	paperref:477757	paperref:478763	|	exists=NOTEXIST:P=1.0,0.0
587398	paperref:475518	paperref:479606	|	exists=NOTEXIST:P=1.0,0.0
587316	paperref:477360	paperref:475818	|	exists=NOTEXIST:P=1.0,0.0
589947	paperref:475522	paperref:479601	|	exists=NOTEXIST:P=1.0,0.0
589834	paperref:476773	paperref:477069	|	exists=NOTEXIST:P=1.0,0.0
589575	paperref:478894	paperref:478936	|	exists=NOTEXIST:P=1.0,0.0
577593	paperref:476203	paperref:478558	|	exists=NOTEXIST:P=1.0,0.0
581501	paperref:478685	paperref:479870	|	exists=NOTEXIST:P=1.0,0.0
591497	paperref:478191	paperref:476768	|
557455	paperref:475613	paperref:475612	|
570810	paperref:478169	paperref:479758	|	exists=NOTEXIST:P=1.0,0.0
584090	paperref:477566	paperref:477918	|	exists=NOTEXIST:P=1.0,0.0
