DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
535728	paperref:477446	|	paperref:480162	|	exists=EXIST:P=0.0,1.0
552943	paperref:477246	|	paperref:480054	|	exists=NOTEXIST:P=1.0,0.0
547622	paperref:479078	|	paperref:478258	|
541497	paperref:476655	|	paperref:477727	|	exists=EXIST:P=0.0,1.0
544091	paperref:480510	|	paperref:476982	|	exists=NOTEXIST:P=1.0,0.0
556275	paperref:480531	|	paperref:476897	|	exists=EXIST:P=0.0,1.0
543846	paperref:478614	|	paperref:479455	|	exists=EXIST:P=0.0,1.0
545698	paperref:479432	|	paperref:476556	|
548968	paperref:477397	|	paperref:475375	|
543423	paperref:480506	|	paperref:475317	|	exists=EXIST:P=0.0,1.0
529245	paperref:476745	|	paperref:478492	|	exists=NOTEXIST:P=1.0,0.0
548413	paperref:475934	|	paperref:475880	|
533755	paperref:479255	|	paperref:478077	|
554343	paperref:477404	|	paperref:478876	|
556136	paperref:476608	|	paperref:475932	|	exists=NOTEXIST:P=1.0,0.0
541699	paperref:477670	|	paperref:475328	|	exists=EXIST:P=0.0,1.0
555627	paperref:476364	|	paperref:476961	|	exists=NOTEXIST:P=1.0,0.0
541701	paperref:477670	|	paperref:477657	|	exists=EXIST:P=0.0,1.0
552673	paperref:479229	|	paperref:478694	|	exists=EXIST:P=0.0,1.0
542112	paperref:475995	|	paperref:478833	|	exists=NOTEXIST:P=1.0,0.0
548890	paperref:477034	|	paperref:478312	|	exists=NOTEXIST:P=1.0,0.0
547436	paperref:476703	|	paperref:475887	|	exists=NOTEXIST:P=1.0,0.0
542833	paperref:478938	|	paperref:478485	|	exists=EXIST:P=0.0,1.0
541544	paperref:478353	|	paperref:480151	|	exists=NOTEXIST:P=1.0,0.0
536530	paperref:480057	|	paperref:478972	|	exists=NOTEXIST:P=1.0,0.0
534807	paperref:477729	|	paperref:476588	|
534208	paperref:480541	|	paperref:476071	|	exists=EXIST:P=0.0,1.0
530196	paperref:479216	|	paperref:479034	|	exists=NOTEXIST:P=1.0,0.0
550432	paperref:475309	|	paperref:477408	|	exists=NOTEXIST:P=1.0,0.0
551003	paperref:479326	|	paperref:479516	|
535223	paperref:475988	|	paperref:478986	|	exists=NOTEXIST:P=1.0,0.0
536868	paperref:475889	|	paperref:479055	|	exists=EXIST:P=0.0,1.0
541385	paperref:478436	|	paperref:478193	|	exists=EXIST:P=0.0,1.0
537725	paperref:476656	|	paperref:477506	|	exists=EXIST:P=0.0,1.0
531269	paperref:480440	|	paperref:479493	|	exists=EXIST:P=0.0,1.0
529175	paperref:478055	|	paperref:476587	|	exists=EXIST:P=0.0,1.0
537857	paperref:479370	|	paperref:476954	|
539770	paperref:478056	|	paperref:479353	|	exists=NOTEXIST:P=1.0,0.0
546506	paperref:477426	|	paperref:478720	|	exists=EXIST:P=0.0,1.0
530072	paperref:480119	|	paperref:479822	|	exists=EXIST:P=0.0,1.0
549059	paperref:480005	|	paperref:475084	|
539111	paperref:478922	|	paperref:476119	|	exists=EXIST:P=0.0,1.0
544094	paperref:480593	|	paperref:479667	|	exists=NOTEXIST:P=1.0,0.0
534553	paperref:476466	|	paperref:479601	|	exists=EXIST:P=0.0,1.0
552159	paperref:479983	|	paperref:478239	|	exists=EXIST:P=0.0,1.0
552754	paperref:480596	|	paperref:477056	|	exists=EXIST:P=0.0,1.0
536561	paperref:475819	|	paperref:478328	|
535332	paperref:476489	|	paperref:478900	|	exists=NOTEXIST:P=1.0,0.0
530330	paperref:480699	|	paperref:479892	|	exists=EXIST:P=0.0,1.0
555172	paperref:477726	|	paperref:480512	|	exists=NOTEXIST:P=1.0,0.0
537790	paperref:478926	|	paperref:480037	|	exists=NOTEXIST:P=1.0,0.0
536073	paperref:477392	|	paperref:475369	|	exists=EXIST:P=0.0,1.0
531292	paperref:476467	|	paperref:475608	|	exists=EXIST:P=0.0,1.0
551663	paperref:480260	|	paperref:478949	|	exists=EXIST:P=0.0,1.0
536028	paperref:476687	|	paperref:475675	|
548693	paperref:476933	|	paperref:476709	|
538456	paperref:477587	|	paperref:480046	|
556106	paperref:476252	|	paperref:478896	|	exists=EXIST:P=0.0,1.0
555288	paperref:479620	|	paperref:479287	|	exists=EXIST:P=0.0,1.0
530470	paperref:480562	|	paperref:475782	|	exists=NOTEXIST:P=1.0,0.0
543576	paperref:478613	|	paperref:478776	|	exists=EXIST:P=0.0,1.0
547691	paperref:479152	|	paperref:479687	|	exists=NOTEXIST:P=1.0,0.0
536375	paperref:477690	|	paperref:479768	|	exists=EXIST:P=0.0,1.0
544464	paperref:479482	|	paperref:477939	|	exists=NOTEXIST:P=1.0,0.0
545615	paperref:478466	|	paperref:477816	|	exists=EXIST:P=0.0,1.0
555245	paperref:475067	|	paperref:476919	|	exists=NOTEXIST:P=1.0,0.0
545522	paperref:475430	|	paperref:478069	|	exists=EXIST:P=0.0,1.0
540119	paperref:478943	|	paperref:475667	|
542568	paperref:479719	|	paperref:475173	|
556024	paperref:479900	|	paperref:477575	|	exists=EXIST:P=0.0,1.0
541231	paperref:476502	|	paperref:477275	|	exists=NOTEXIST:P=1.0,0.0
535033	paperref:477069	|	paperref:478916	|
544730	paperref:479610	|	paperref:475522	|	exists=EXIST:P=0.0,1.0
535925	paperref:475135	|	paperref:478964	|	exists=EXIST:P=0.0,1.0
536346	paperref:478528	|	paperref:475481	|	exists=NOTEXIST:P=1.0,0.0
537319	paperref:478072	|	paperref:476307	|
537880	paperref:479381	|	paperref:477047	|	exists=EXIST:P=0.0,1.0
552696	paperref:477967	|	paperref:479627	|	exists=NOTEXIST:P=1.0,0.0
546639	paperref:479324	|	paperref:478937	|
545310	paperref:479747	|	paperref:476173	|	exists=NOTEXIST:P=1.0,0.0
528394	paperref:478717	|	paperref:477928	|	exists=NOTEXIST:P=1.0,0.0
548876	paperref:475271	|	paperref:478561	|	exists=EXIST:P=0.0,1.0
544026	paperref:477903	|	paperref:476469	|	exists=EXIST:P=0.0,1.0
534849	paperref:478295	|	paperref:480337	|	exists=NOTEXIST:P=1.0,0.0
549442	paperref:475133	|	paperref:480089	|	exists=NOTEXIST:P=1.0,0.0
545932	paperref:475258	|	paperref:480307	|	exists=NOTEXIST:P=1.0,0.0
536611	paperref:475588	|	paperref:475370	|	exists=EXIST:P=0.0,1.0
546817	paperref:476458	|	paperref:476486	|	exists=EXIST:P=0.0,1.0
538527	paperref:475474	|	paperref:479996	|	exists=NOTEXIST:P=1.0,0.0
533988	paperref:475395	|	paperref:478091	|	exists=NOTEXIST:P=1.0,0.0
552904	paperref:476492	|	paperref:480259	|	exists=EXIST:P=0.0,1.0
536640	paperref:478732	|	paperref:476119	|	exists=EXIST:P=0.0,1.0
545268	paperref:479169	|	paperref:475066	|	exists=NOTEXIST:P=1.0,0.0
555704	paperref:477181	|	paperref:479621	|	exists=NOTEXIST:P=1.0,0.0
550194	paperref:476207	|	paperref:475184	|	exists=NOTEXIST:P=1.0,0.0
545797	paperref:477007	|	paperref:478917	|
546328	paperref:477767	|	paperref:478133	|	exists=NOTEXIST:P=1.0,0.0
533295	paperref:479533	|	paperref:477401	|	exists=EXIST:P=0.0,1.0
544272	paperref:477934	|	paperref:475517	|	exists=NOTEXIST:P=1.0,0.0
549417	paperref:477435	|	paperref:478103	|	exists=EXIST:P=0.0,1.0
528381	paperref:477516	|	paperref:476931	|	exists=NOTEXIST:P=1.0,0.0
546766	paperref:478687	|	paperref:476818	|	exists=EXIST:P=0.0,1.0
537931	paperref:480130	|	paperref:477816	|	exists=EXIST:P=0.0,1.0
537923	paperref:480394	|	paperref:479801	|
553429	paperref:479717	|	paperref:477007	|
527544	paperref:479525	|	paperref:476773	|
551302	paperref:477071	|	paperref:480203	|	exists=NOTEXIST:P=1.0,0.0
528908	paperref:478264	|	paperref:475537	|	exists=EXIST:P=0.0,1.0
541326	paperref:476663	|	paperref:476753	|
540544	paperref:475171	|	paperref:480459	|	exists=EXIST:P=0.0,1.0
548921	paperref:477677	|	paperref:480107	|
547366	paperref:480289	|	paperref:479317	|
536413	paperref:476543	|	paperref:476350	|	exists=EXIST:P=0.0,1.0
530077	paperref:480119	|	paperref:476642	|	exists=EXIST:P=0.0,1.0
551083	paperref:477332	|	paperref:478892	|	exists=EXIST:P=0.0,1.0
550959	paperref:480159	|	paperref:479623	|	exists=NOTEXIST:P=1.0,0.0
530108	paperref:480536	|	paperref:476071	|
546830	paperref:476458	|	paperref:476777	|	exists=EXIST:P=0.0,1.0
550983	paperref:477494	|	paperref:479815	|	exists=NOTEXIST:P=1.0,0.0
546126	paperref:475273	|	paperref:480476	|	exists=EXIST:P=0.0,1.0
556215	paperref:478300	|	paperref:479216	|	exists=NOTEXIST:P=1.0,0.0
541349	paperref:476434	|	paperref:478658	|	exists=NOTEXIST:P=1.0,0.0
531080	paperref:479913	|	paperref:476203	|
537936	paperref:478382	|	paperref:476747	|	exists=NOTEXIST:P=1.0,0.0
537248	paperref:476367	|	paperref:475666	|
552334	paperref:476198	|	paperref:476007	|	exists=EXIST:P=0.0,1.0
535682	paperref:477446	|	paperref:479319	|	exists=EXIST:P=0.0,1.0
547121	paperref:479848	|	paperref:478895	|	exists=EXIST:P=0.0,1.0
544110	paperref:478312	|	paperref:478487	|	exists=EXIST:P=0.0,1.0
532283	paperref:476906	|	paperref:479558	|	exists=EXIST:P=0.0,1.0
542945	paperref:478213	|	paperref:475393	|	exists=NOTEXIST:P=1.0,0.0
534377	paperref:475698	|	paperref:478895	|	exists=EXIST:P=0.0,1.0
554527	paperref:478748	|	paperref:476089	|	exists=NOTEXIST:P=1.0,0.0
549927	paperref:480579	|	paperref:478401	|	exists=NOTEXIST:P=1.0,0.0
527340	paperref:479257	|	paperref:480495	|	exists=EXIST:P=0.0,1.0
545409	paperref:476551	|	paperref:477181	|	exists=NOTEXIST:P=1.0,0.0
553324	paperref:478825	|	paperref:479003	|	exists=EXIST:P=0.0,1.0
552278	paperref:475643	|	paperref:477067	|	exists=NOTEXIST:P=1.0,0.0
547228	paperref:476350	|	paperref:477603	|	exists=NOTEXIST:P=1.0,0.0
537998	paperref:478103	|	paperref:475070	|	exists=NOTEXIST:P=1.0,0.0
539187	paperref:476218	|	paperref:477880	|	exists=NOTEXIST:P=1.0,0.0
527842	paperref:478122	|	paperref:475857	|
537987	paperref:475108	|	paperref:478641	|	exists=NOTEXIST:P=1.0,0.0
538412	paperref:480344	|	paperref:480145	|
537572	paperref:478937	|	paperref:478483	|
545837	paperref:477157	|	paperref:479398	|	exists=NOTEXIST:P=1.0,0.0
548548	paperref:480217	|	paperref:480087	|	exists=NOTEXIST:P=1.0,0.0
544751	paperref:477081	|	paperref:480425	|	exists=EXIST:P=0.0,1.0
546789	paperref:480298	|	paperref:475307	|
547877	paperref:477751	|	paperref:476817	|	exists=EXIST:P=0.0,1.0
533066	paperref:477040	|	paperref:480511	|	exists=NOTEXIST:P=1.0,0.0
539794	paperref:476561	|	paperref:480266	|	exists=EXIST:P=0.0,1.0
549241	paperref:475243	|	paperref:479126	|	exists=EXIST:P=0.0,1.0
543942	paperref:475821	|	paperref:476701	|	exists=EXIST:P=0.0,1.0
535055	paperref:477869	|	paperref:475197	|	exists=NOTEXIST:P=1.0,0.0
553523	paperref:479601	|	paperref:478687	|	exists=EXIST:P=0.0,1.0
537684	paperref:476656	|	paperref:476124	|	exists=EXIST:P=0.0,1.0
530086	paperref:477388	|	paperref:479587	|	exists=EXIST:P=0.0,1.0
554710	paperref:476381	|	paperref:475640	|	exists=EXIST:P=0.0,1.0
550879	paperref:477674	|	paperref:477249	|	exists=NOTEXIST:P=1.0,0.0
552233	paperref:478510	|	paperref:480654	|	exists=EXIST:P=0.0,1.0
552216	paperref:478291	|	paperref:478693	|
551553	paperref:479609	|	paperref:475522	|	exists=EXIST:P=0.0,1.0
535588	paperref:477232	|	paperref:475990	|	exists=NOTEXIST:P=1.0,0.0
548783	paperref:476499	|	paperref:478726	|	exists=NOTEXIST:P=1.0,0.0
549902	paperref:478270	|	paperref:479296	|	exists=EXIST:P=0.0,1.0
543134	paperref:479667	|	paperref:475174	|	exists=EXIST:P=0.0,1.0
555692	paperref:476473	|	paperref:478597	|	exists=EXIST:P=0.0,1.0
540014	paperref:477727	|	paperref:476473	|
534625	paperref:476237	|	paperref:477768	|	exists=EXIST:P=0.0,1.0
535028	paperref:477069	|	paperref:477770	|	exists=EXIST:P=0.0,1.0
532342	paperref:476138	|	paperref:478163	|	exists=NOTEXIST:P=1.0,0.0
548404	paperref:476839	|	paperref:475511	|
554395	paperref:476509	|	paperref:478560	|
543737	paperref:479529	|	paperref:477737	|	exists=EXIST:P=0.0,1.0
553188	paperref:477085	|	paperref:478893	|	exists=EXIST:P=0.0,1.0
539976	paperref:480012	|	paperref:475456	|	exists=EXIST:P=0.0,1.0
544906	paperref:477002	|	paperref:475827	|	exists=EXIST:P=0.0,1.0
542495	paperref:480570	|	paperref:480455	|	exists=EXIST:P=0.0,1.0
535367	paperref:475900	|	paperref:475666	|	exists=EXIST:P=0.0,1.0
548004	paperref:477960	|	paperref:479112	|	exists=EXIST:P=0.0,1.0
536957	paperref:475153	|	paperref:477726	|	exists=NOTEXIST:P=1.0,0.0
528942	paperref:479947	|	paperref:480393	|
529461	paperref:478241	|	paperref:479337	|	exists=NOTEXIST:P=1.0,0.0
549027	paperref:479704	|	paperref:476935	|	exists=EXIST:P=0.0,1.0
535397	paperref:480396	|	paperref:476939	|
554041	paperref:478509	|	paperref:480651	|	exists=EXIST:P=0.0,1.0
540615	paperref:479231	|	paperref:479161	|	exists=NOTEXIST:P=1.0,0.0
537631	paperref:476120	|	paperref:475826	|
532608	paperref:477664	|	paperref:480593	|	exists=NOTEXIST:P=1.0,0.0
539661	paperref:475857	|	paperref:475084	|
551240	paperref:478763	|	paperref:478558	|	exists=EXIST:P=0.0,1.0
542336	paperref:477282	|	paperref:480201	|
545739	paperref:479432	|	paperref:480521	|	exists=EXIST:P=0.0,1.0
551614	paperref:476200	|	paperref:478971	|
545223	paperref:476895	|	paperref:475178	|	exists=NOTEXIST:P=1.0,0.0
531276	paperref:480440	|	paperref:475600	|	exists=EXIST:P=0.0,1.0
527755	paperref:476893	|	paperref:480396	|	exists=EXIST:P=0.0,1.0
530003	paperref:478374	|	paperref:478628	|	exists=NOTEXIST:P=1.0,0.0
547115	paperref:479848	|	paperref:478896	|	exists=EXIST:P=0.0,1.0
554248	paperref:479311	|	paperref:478772	|	exists=NOTEXIST:P=1.0,0.0
550779	paperref:480288	|	paperref:476394	|	exists=EXIST:P=0.0,1.0
556118	paperref:476252	|	paperref:478897	|	exists=EXIST:P=0.0,1.0
539581	paperref:476596	|	paperref:478940	|	exists=EXIST:P=0.0,1.0
540679	paperref:477558	|	paperref:478569	|
546565	paperref:479849	|	paperref:479863	|	exists=EXIST:P=0.0,1.0
527364	paperref:479768	|	paperref:480565	|	exists=EXIST:P=0.0,1.0
550511	paperref:475791	|	paperref:479493	|	exists=EXIST:P=0.0,1.0
545972	paperref:479219	|	paperref:480355	|	exists=NOTEXIST:P=1.0,0.0
554420	paperref:476676	|	paperref:479987	|	exists=EXIST:P=0.0,1.0
545854	paperref:477400	|	paperref:476634	|	exists=EXIST:P=0.0,1.0
548234	paperref:475960	|	paperref:477967	|	exists=NOTEXIST:P=1.0,0.0
548598	paperref:475422	|	paperref:477462	|
537727	paperref:476656	|	paperref:478482	|	exists=EXIST:P=0.0,1.0
534175	paperref:479672	|	paperref:478307	|	exists=NOTEXIST:P=1.0,0.0
528905	paperref:478214	|	paperref:479785	|	exists=EXIST:P=0.0,1.0
554842	paperref:480565	|	paperref:476509	|	exists=NOTEXIST:P=1.0,0.0
527770	paperref:478431	|	paperref:480619	|	exists=NOTEXIST:P=1.0,0.0
553022	paperref:475446	|	paperref:478763	|	exists=NOTEXIST:P=1.0,0.0
539318	paperref:478339	|	paperref:477566	|
528140	paperref:477564	|	paperref:479903	|
554074	paperref:478187	|	paperref:476770	|	exists=EXIST:P=0.0,1.0
553180	paperref:479154	|	paperref:477980	|	exists=NOTEXIST:P=1.0,0.0
535639	paperref:476108	|	paperref:478230	|	exists=EXIST:P=0.0,1.0
550722	paperref:477694	|	paperref:476455	|	exists=NOTEXIST:P=1.0,0.0
548703	paperref:479411	|	paperref:480503	|
544567	paperref:478268	|	paperref:479652	|	exists=NOTEXIST:P=1.0,0.0
537221	paperref:478190	|	paperref:475626	|	exists=EXIST:P=0.0,1.0
549425	paperref:477435	|	paperref:479675	|	exists=NOTEXIST:P=1.0,0.0
546462	paperref:476090	|	paperref:477913	|	exists=NOTEXIST:P=1.0,0.0
548045	paperref:478969	|	paperref:479199	|	exists=NOTEXIST:P=1.0,0.0
536926	paperref:479115	|	paperref:476111	|	exists=EXIST:P=0.0,1.0
535550	paperref:479379	|	paperref:476805	|	exists=NOTEXIST:P=1.0,0.0
540810	paperref:475852	|	paperref:478579	|	exists=EXIST:P=0.0,1.0
550193	paperref:476207	|	paperref:479451	|	exists=NOTEXIST:P=1.0,0.0
544325	paperref:478674	|	paperref:478802	|	exists=EXIST:P=0.0,1.0
538841	paperref:479942	|	paperref:476189	|
551497	paperref:475391	|	paperref:479165	|
539590	paperref:480686	|	paperref:478106	|
536136	paperref:480501	|	paperref:478892	|	exists=EXIST:P=0.0,1.0
538876	paperref:480599	|	paperref:477055	|	exists=EXIST:P=0.0,1.0
527915	paperref:476760	|	paperref:476751	|	exists=EXIST:P=0.0,1.0
539007	paperref:479860	|	paperref:476980	|
541439	paperref:480123	|	paperref:477669	|	exists=NOTEXIST:P=1.0,0.0
548167	paperref:478395	|	paperref:478636	|
552724	paperref:476263	|	paperref:479692	|	exists=NOTEXIST:P=1.0,0.0
543638	paperref:477166	|	paperref:476440	|	exists=NOTEXIST:P=1.0,0.0
538494	paperref:477636	|	paperref:480569	|	exists=EXIST:P=0.0,1.0
537797	paperref:478994	|	paperref:477854	|	exists=NOTEXIST:P=1.0,0.0
543711	paperref:479653	|	paperref:476071	|	exists=NOTEXIST:P=1.0,0.0
547140	paperref:479848	|	paperref:478909	|	exists=EXIST:P=0.0,1.0
527430	paperref:475691	|	paperref:479771	|
554012	paperref:477159	|	paperref:475209	|	exists=EXIST:P=0.0,1.0
535789	paperref:476831	|	paperref:475902	|	exists=NOTEXIST:P=1.0,0.0
529278	paperref:479310	|	paperref:475711	|
544976	paperref:478924	|	paperref:475808	|	exists=EXIST:P=0.0,1.0
532299	paperref:478934	|	paperref:478308	|	exists=EXIST:P=0.0,1.0
536609	paperref:475588	|	paperref:475322	|	exists=EXIST:P=0.0,1.0
529514	paperref:477003	|	paperref:478903	|	exists=EXIST:P=0.0,1.0
553932	paperref:479302	|	paperref:477387	|
553207	paperref:477085	|	paperref:478906	|	exists=EXIST:P=0.0,1.0
534126	paperref:476597	|	paperref:477262	|
534853	paperref:476992	|	paperref:475696	|	exists=NOTEXIST:P=1.0,0.0
536391	paperref:480685	|	paperref:476979	|	exists=EXIST:P=0.0,1.0
536747	paperref:479751	|	paperref:479829	|	exists=EXIST:P=0.0,1.0
555000	paperref:477868	|	paperref:480646	|
545444	paperref:478939	|	paperref:478484	|	exists=EXIST:P=0.0,1.0
528565	paperref:479910	|	paperref:477996	|	exists=NOTEXIST:P=1.0,0.0
544637	paperref:477565	|	paperref:475333	|	exists=EXIST:P=0.0,1.0
548500	paperref:478336	|	paperref:476614	|	exists=EXIST:P=0.0,1.0
546558	paperref:479849	|	paperref:478912	|	exists=EXIST:P=0.0,1.0
552477	paperref:479298	|	paperref:475848	|	exists=EXIST:P=0.0,1.0
532140	paperref:477659	|	paperref:477523	|
550830	paperref:477681	|	paperref:476543	|
551362	paperref:478682	|	paperref:476821	|
530727	paperref:477418	|	paperref:477912	|	exists=NOTEXIST:P=1.0,0.0
548899	paperref:475075	|	paperref:475439	|	exists=NOTEXIST:P=1.0,0.0
533385	paperref:479058	|	paperref:478951	|	exists=NOTEXIST:P=1.0,0.0
535415	paperref:479720	|	paperref:480459	|	exists=EXIST:P=0.0,1.0
540565	paperref:479668	|	paperref:478443	|	exists=EXIST:P=0.0,1.0
532110	paperref:476941	|	paperref:478325	|
528934	paperref:479947	|	paperref:476119	|	exists=EXIST:P=0.0,1.0
555525	paperref:477604	|	paperref:478930	|
548695	paperref:478758	|	paperref:477097	|	exists=NOTEXIST:P=1.0,0.0
547564	paperref:478098	|	paperref:477721	|
529067	paperref:476666	|	paperref:476118	|	exists=EXIST:P=0.0,1.0
542287	paperref:478750	|	paperref:479593	|
541069	paperref:480073	|	paperref:479938	|	exists=EXIST:P=0.0,1.0
533440	paperref:479159	|	paperref:476153	|	exists=EXIST:P=0.0,1.0
538385	paperref:477299	|	paperref:479151	|	exists=NOTEXIST:P=1.0,0.0
533312	paperref:478179	|	paperref:477562	|	exists=EXIST:P=0.0,1.0
544162	paperref:480249	|	paperref:476306	|
549499	paperref:477008	|	paperref:478908	|	exists=EXIST:P=0.0,1.0
545233	paperref:477086	|	paperref:478893	|	exists=EXIST:P=0.0,1.0
537233	paperref:479728	|	paperref:478179	|	exists=EXIST:P=0.0,1.0
551206	paperref:479353	|	paperref:480486	|	exists=EXIST:P=0.0,1.0
538564	paperref:477925	|	paperref:479807	|	exists=EXIST:P=0.0,1.0
543001	paperref:477862	|	paperref:476364	|	exists=EXIST:P=0.0,1.0
537711	paperref:476656	|	paperref:478187	|	exists=EXIST:P=0.0,1.0
546091	paperref:477791	|	paperref:480653	|	exists=EXIST:P=0.0,1.0
541200	paperref:476193	|	paperref:480428	|	exists=EXIST:P=0.0,1.0
538393	paperref:480344	|	paperref:478975	|
537464	paperref:479945	|	paperref:476121	|
534718	paperref:479586	|	paperref:476112	|	exists=NOTEXIST:P=1.0,0.0
548903	paperref:479551	|	paperref:477775	|	exists=NOTEXIST:P=1.0,0.0
541596	paperref:477796	|	paperref:477382	|	exists=EXIST:P=0.0,1.0
553412	paperref:475539	|	paperref:479005	|	exists=NOTEXIST:P=1.0,0.0
531856	paperref:475869	|	paperref:476231	|
529928	paperref:478644	|	paperref:479445	|	exists=NOTEXIST:P=1.0,0.0
552042	paperref:478940	|	paperref:475664	|	exists=EXIST:P=0.0,1.0
546440	paperref:480266	|	paperref:475369	|	exists=NOTEXIST:P=1.0,0.0
547930	paperref:477333	|	paperref:475268	|
542080	paperref:475653	|	paperref:476206	|	exists=NOTEXIST:P=1.0,0.0
546532	paperref:480698	|	paperref:479894	|	exists=EXIST:P=0.0,1.0
544242	paperref:479017	|	paperref:476986	|	exists=NOTEXIST:P=1.0,0.0
535265	paperref:479383	|	paperref:476524	|	exists=EXIST:P=0.0,1.0
550264	paperref:477019	|	paperref:476976	|	exists=NOTEXIST:P=1.0,0.0
545790	paperref:477007	|	paperref:475831	|	exists=EXIST:P=0.0,1.0
537206	paperref:479605	|	paperref:478684	|	exists=EXIST:P=0.0,1.0
545632	paperref:478751	|	paperref:476531	|	exists=NOTEXIST:P=1.0,0.0
542398	paperref:475546	|	paperref:480024	|	exists=NOTEXIST:P=1.0,0.0
542429	paperref:477213	|	paperref:475353	|
541781	paperref:475562	|	paperref:478468	|	exists=EXIST:P=0.0,1.0
533225	paperref:475592	|	paperref:479671	|	exists=NOTEXIST:P=1.0,0.0
534978	paperref:477069	|	paperref:476684	|	exists=EXIST:P=0.0,1.0
529128	paperref:479405	|	paperref:476988	|	exists=NOTEXIST:P=1.0,0.0
549626	paperref:476008	|	paperref:475613	|	exists=EXIST:P=0.0,1.0
546589	paperref:479849	|	paperref:475937	|
555305	paperref:479620	|	paperref:478776	|	exists=NOTEXIST:P=1.0,0.0
539186	paperref:476218	|	paperref:475359	|	exists=EXIST:P=0.0,1.0
546917	paperref:478397	|	paperref:476798	|	exists=NOTEXIST:P=1.0,0.0
545890	paperref:479687	|	paperref:475112	|	exists=NOTEXIST:P=1.0,0.0
538729	paperref:475522	|	paperref:475715	|	exists=EXIST:P=0.0,1.0
542843	paperref:478938	|	paperref:475672	|	exists=EXIST:P=0.0,1.0
543490	paperref:479771	|	paperref:478256	|
543566	paperref:476239	|	paperref:476698	|	exists=EXIST:P=0.0,1.0
552910	paperref:479706	|	paperref:476432	|
543051	paperref:478921	|	paperref:475594	|	exists=EXIST:P=0.0,1.0
550621	paperref:477271	|	paperref:479532	|	exists=EXIST:P=0.0,1.0
547331	paperref:480466	|	paperref:477908	|	exists=NOTEXIST:P=1.0,0.0
554479	paperref:475774	|	paperref:479767	|	exists=NOTEXIST:P=1.0,0.0
535785	paperref:477498	|	paperref:476677	|	exists=EXIST:P=0.0,1.0
534274	paperref:480539	|	paperref:476071	|	exists=EXIST:P=0.0,1.0
534344	paperref:477123	|	paperref:475440	|
528660	paperref:477084	|	paperref:478908	|	exists=EXIST:P=0.0,1.0
545987	paperref:477628	|	paperref:479642	|	exists=EXIST:P=0.0,1.0
546680	paperref:478470	|	paperref:478372	|	exists=NOTEXIST:P=1.0,0.0
547351	paperref:480289	|	paperref:475667	|	exists=EXIST:P=0.0,1.0
555679	paperref:475310	|	paperref:475810	|	exists=EXIST:P=0.0,1.0
529715	paperref:480216	|	paperref:479676	|
540049	paperref:478936	|	paperref:475677	|
538862	paperref:480198	|	paperref:476997	|	exists=EXIST:P=0.0,1.0
536922	paperref:479115	|	paperref:476078	|	exists=NOTEXIST:P=1.0,0.0
536633	paperref:479199	|	paperref:475592	|	exists=NOTEXIST:P=1.0,0.0
530329	paperref:480699	|	paperref:479957	|	exists=EXIST:P=0.0,1.0
551722	paperref:476399	|	paperref:476350	|	exists=NOTEXIST:P=1.0,0.0
538928	paperref:477415	|	paperref:480064	|	exists=NOTEXIST:P=1.0,0.0
536045	paperref:479958	|	paperref:475273	|	exists=NOTEXIST:P=1.0,0.0
533656	paperref:480271	|	paperref:477495	|	exists=NOTEXIST:P=1.0,0.0
551745	paperref:480626	|	paperref:477302	|	exists=EXIST:P=0.0,1.0
528136	paperref:475967	|	paperref:475081	|
541287	paperref:477883	|	paperref:475757	|	exists=NOTEXIST:P=1.0,0.0
555473	paperref:477091	|	paperref:479330	|	exists=EXIST:P=0.0,1.0
528350	paperref:477549	|	paperref:476903	|	exists=EXIST:P=0.0,1.0
544051	paperref:477903	|	paperref:475719	|	exists=EXIST:P=0.0,1.0
528454	paperref:477431	|	paperref:475416	|	exists=NOTEXIST:P=1.0,0.0
549255	paperref:475514	|	paperref:475751	|	exists=NOTEXIST:P=1.0,0.0
550055	paperref:479424	|	paperref:479041	|	exists=EXIST:P=0.0,1.0
548633	paperref:476554	|	paperref:475888	|
533363	paperref:479585	|	paperref:480438	|
530167	paperref:478430	|	paperref:475356	|	exists=EXIST:P=0.0,1.0
535425	paperref:478803	|	paperref:480323	|	exists=EXIST:P=0.0,1.0
541125	paperref:476678	|	paperref:477098	|
544731	paperref:476892	|	paperref:479500	|	exists=EXIST:P=0.0,1.0
530278	paperref:479465	|	paperref:479307	|	exists=NOTEXIST:P=1.0,0.0
550031	paperref:477578	|	paperref:478203	|	exists=NOTEXIST:P=1.0,0.0
536848	paperref:479376	|	paperref:476431	|	exists=NOTEXIST:P=1.0,0.0
527590	paperref:475360	|	paperref:478324	|	exists=EXIST:P=0.0,1.0
551262	paperref:477154	|	paperref:479645	|	exists=EXIST:P=0.0,1.0
542210	paperref:477176	|	paperref:477773	|	exists=EXIST:P=0.0,1.0
536444	paperref:476403	|	paperref:477672	|	exists=NOTEXIST:P=1.0,0.0
551753	paperref:475453	|	paperref:475727	|	exists=NOTEXIST:P=1.0,0.0
546454	paperref:475646	|	paperref:476130	|	exists=EXIST:P=0.0,1.0
547109	paperref:479848	|	paperref:478965	|
536080	paperref:480395	|	paperref:475398	|	exists=EXIST:P=0.0,1.0
544653	paperref:476014	|	paperref:475719	|	exists=NOTEXIST:P=1.0,0.0
