DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
627263	paperref:541625	|	paperref:538881	|	exists=EXIST:P=0.0,1.0
614217	paperref:542768	|	paperref:541179	|	exists=NOTEXIST:P=1.0,0.0
632433	paperref:542797	|	paperref:543886	|	exists=NOTEXIST:P=1.0,0.0
602350	paperref:543813	|	paperref:544363	|
619942	paperref:541260	|	paperref:542618	|
621057	paperref:541071	|	paperref:540825	|	exists=NOTEXIST:P=1.0,0.0
632572	paperref:538867	|	paperref:539746	|	exists=EXIST:P=0.0,1.0
616887	paperref:539089	|	paperref:541482	|	exists=NOTEXIST:P=1.0,0.0
625246	paperref:542375	|	paperref:539421	|
629928	paperref:543767	|	paperref:539902	|	exists=NOTEXIST:P=1.0,0.0
627718	paperref:538921	|	paperref:541718	|	exists=NOTEXIST:P=1.0,0.0
599370	paperref:543359	|	paperref:543508	|	exists=EXIST:P=0.0,1.0
605581	paperref:540311	|	paperref:543250	|
601047	paperref:540938	|	paperref:541580	|	exists=NOTEXIST:P=1.0,0.0
627021	paperref:539738	|	paperref:540600	|	exists=EXIST:P=0.0,1.0
624898	paperref:544004	|	paperref:540473	|	exists=EXIST:P=0.0,1.0
607031	paperref:539732	|	paperref:541936	|	exists=NOTEXIST:P=1.0,0.0
614131	paperref:543474	|	paperref:543642	|	exists=EXIST:P=0.0,1.0
631001	paperref:539608	|	paperref:539059	|	exists=NOTEXIST:P=1.0,0.0
608223	paperref:539861	|	paperref:544239	|	exists=EXIST:P=0.0,1.0
616071	paperref:543739	|	paperref:542441	|	exists=NOTEXIST:P=1.0,0.0
632601	paperref:538690	|	paperref:540348	|	exists=EXIST:P=0.0,1.0
619673	paperref:541824	|	paperref:542147	|	exists=NOTEXIST:P=1.0,0.0
612614	paperref:541119	|	paperref:538781	|	exists=EXIST:P=0.0,1.0
630671	paperref:538930	|	paperref:540047	|	exists=NOTEXIST:P=1.0,0.0
623476	paperref:543001	|	paperref:542216	|
603173	paperref:542595	|	paperref:544316	|	exists=EXIST:P=0.0,1.0
611671	paperref:542711	|	paperref:541681	|	exists=EXIST:P=0.0,1.0
626483	paperref:539807	|	paperref:543005	|	exists=NOTEXIST:P=1.0,0.0
630858	paperref:539603	|	paperref:539887	|	exists=EXIST:P=0.0,1.0
628214	paperref:543950	|	paperref:543747	|	exists=EXIST:P=0.0,1.0
630820	paperref:540264	|	paperref:539339	|
599097	paperref:541462	|	paperref:544442	|	exists=EXIST:P=0.0,1.0
617889	paperref:543061	|	paperref:542477	|	exists=EXIST:P=0.0,1.0
625526	paperref:540590	|	paperref:540479	|	exists=NOTEXIST:P=1.0,0.0
621064	paperref:544295	|	paperref:540510	|	exists=NOTEXIST:P=1.0,0.0
612041	paperref:541780	|	paperref:543548	|	exists=NOTEXIST:P=1.0,0.0
624388	paperref:543765	|	paperref:543584	|	exists=EXIST:P=0.0,1.0
615067	paperref:538774	|	paperref:543333	|
607484	paperref:539877	|	paperref:540533	|
605306	paperref:543484	|	paperref:544305	|	exists=EXIST:P=0.0,1.0
605064	paperref:543369	|	paperref:544106	|	exists=EXIST:P=0.0,1.0
627046	paperref:541475	|	paperref:542290	|
619305	paperref:541734	|	paperref:541235	|	exists=NOTEXIST:P=1.0,0.0
608316	paperref:541164	|	paperref:541151	|	exists=EXIST:P=0.0,1.0
601323	paperref:541484	|	paperref:544173	|
608089	paperref:543441	|	paperref:541243	|	exists=EXIST:P=0.0,1.0
618449	paperref:539924	|	paperref:543527	|
607753	paperref:544173	|	paperref:540902	|	exists=NOTEXIST:P=1.0,0.0
625442	paperref:538847	|	paperref:540397	|	exists=EXIST:P=0.0,1.0
625519	paperref:540348	|	paperref:541169	|	exists=NOTEXIST:P=1.0,0.0
599679	paperref:543368	|	paperref:542153	|	exists=EXIST:P=0.0,1.0
631255	paperref:539145	|	paperref:540722	|	exists=EXIST:P=0.0,1.0
628039	paperref:542946	|	paperref:543112	|
618875	paperref:541740	|	paperref:543980	|	exists=EXIST:P=0.0,1.0
602716	paperref:539960	|	paperref:541372	|	exists=EXIST:P=0.0,1.0
608294	paperref:541714	|	paperref:542150	|	exists=NOTEXIST:P=1.0,0.0
628150	paperref:539660	|	paperref:539288	|	exists=NOTEXIST:P=1.0,0.0
630840	paperref:542939	|	paperref:543973	|	exists=EXIST:P=0.0,1.0
633028	paperref:544139	|	paperref:541327	|	exists=EXIST:P=0.0,1.0
619314	paperref:541110	|	paperref:542902	|	exists=EXIST:P=0.0,1.0
628595	paperref:544027	|	paperref:541885	|	exists=EXIST:P=0.0,1.0
615877	paperref:539156	|	paperref:541205	|	exists=EXIST:P=0.0,1.0
603514	paperref:541169	|	paperref:542591	|	exists=EXIST:P=0.0,1.0
600078	paperref:541704	|	paperref:544491	|
599469	paperref:543641	|	paperref:538660	|
599662	paperref:543368	|	paperref:544550	|
631037	paperref:539502	|	paperref:544336	|	exists=EXIST:P=0.0,1.0
598986	paperref:543148	|	paperref:541189	|	exists=EXIST:P=0.0,1.0
627830	paperref:539649	|	paperref:542775	|
606163	paperref:538971	|	paperref:540794	|	exists=EXIST:P=0.0,1.0
626275	paperref:541319	|	paperref:543424	|	exists=EXIST:P=0.0,1.0
633190	paperref:542653	|	paperref:543007	|	exists=NOTEXIST:P=1.0,0.0
626381	paperref:540674	|	paperref:542035	|
618278	paperref:540441	|	paperref:542886	|	exists=NOTEXIST:P=1.0,0.0
605011	paperref:543369	|	paperref:542904	|	exists=EXIST:P=0.0,1.0
618791	paperref:541239	|	paperref:542511	|	exists=EXIST:P=0.0,1.0
623403	paperref:544025	|	paperref:541886	|	exists=EXIST:P=0.0,1.0
605472	paperref:538838	|	paperref:544102	|	exists=EXIST:P=0.0,1.0
609678	paperref:539300	|	paperref:543411	|	exists=EXIST:P=0.0,1.0
608789	paperref:544429	|	paperref:541833	|	exists=EXIST:P=0.0,1.0
604520	paperref:541423	|	paperref:542572	|	exists=EXIST:P=0.0,1.0
613254	paperref:541905	|	paperref:539221	|	exists=NOTEXIST:P=1.0,0.0
611831	paperref:539952	|	paperref:542052	|
611749	paperref:541787	|	paperref:542669	|	exists=EXIST:P=0.0,1.0
599243	paperref:543885	|	paperref:541699	|	exists=NOTEXIST:P=1.0,0.0
614749	paperref:543815	|	paperref:538867	|
627193	paperref:539886	|	paperref:543265	|
604213	paperref:543129	|	paperref:543653	|	exists=EXIST:P=0.0,1.0
630089	paperref:544317	|	paperref:543906	|
621647	paperref:539981	|	paperref:539442	|
630512	paperref:543724	|	paperref:538942	|	exists=EXIST:P=0.0,1.0
614148	paperref:543821	|	paperref:543885	|
629985	paperref:542193	|	paperref:543004	|	exists=EXIST:P=0.0,1.0
622763	paperref:543862	|	paperref:539356	|	exists=NOTEXIST:P=1.0,0.0
608304	paperref:541795	|	paperref:542894	|	exists=EXIST:P=0.0,1.0
603374	paperref:541397	|	paperref:542824	|
625000	paperref:542392	|	paperref:542623	|	exists=EXIST:P=0.0,1.0
618733	paperref:542720	|	paperref:542421	|	exists=EXIST:P=0.0,1.0
614056	paperref:542330	|	paperref:542754	|	exists=NOTEXIST:P=1.0,0.0
630773	paperref:541848	|	paperref:544311	|	exists=NOTEXIST:P=1.0,0.0
600614	paperref:542690	|	paperref:538874	|	exists=NOTEXIST:P=1.0,0.0
627570	paperref:541796	|	paperref:541659	|	exists=NOTEXIST:P=1.0,0.0
622742	paperref:538732	|	paperref:539004	|	exists=NOTEXIST:P=1.0,0.0
630838	paperref:542786	|	paperref:542161	|	exists=NOTEXIST:P=1.0,0.0
606988	paperref:543812	|	paperref:540631	|	exists=EXIST:P=0.0,1.0
617399	paperref:540427	|	paperref:540832	|	exists=EXIST:P=0.0,1.0
605764	paperref:539244	|	paperref:538808	|
632067	paperref:543679	|	paperref:540202	|	exists=EXIST:P=0.0,1.0
632506	paperref:542043	|	paperref:541407	|	exists=NOTEXIST:P=1.0,0.0
622200	paperref:539552	|	paperref:544201	|	exists=EXIST:P=0.0,1.0
618754	paperref:541906	|	paperref:544508	|	exists=EXIST:P=0.0,1.0
607805	paperref:542146	|	paperref:541253	|	exists=NOTEXIST:P=1.0,0.0
608393	paperref:541493	|	paperref:539930	|
607111	paperref:542163	|	paperref:541946	|	exists=NOTEXIST:P=1.0,0.0
628031	paperref:543346	|	paperref:539300	|
627660	paperref:540952	|	paperref:542131	|	exists=EXIST:P=0.0,1.0
628592	paperref:540817	|	paperref:539529	|	exists=NOTEXIST:P=1.0,0.0
603058	paperref:540966	|	paperref:539859	|	exists=EXIST:P=0.0,1.0
630125	paperref:541894	|	paperref:539176	|	exists=EXIST:P=0.0,1.0
623716	paperref:542167	|	paperref:544000	|	exists=NOTEXIST:P=1.0,0.0
630589	paperref:538866	|	paperref:541647	|	exists=EXIST:P=0.0,1.0
632261	paperref:539298	|	paperref:539151	|	exists=EXIST:P=0.0,1.0
607588	paperref:542263	|	paperref:542695	|	exists=NOTEXIST:P=1.0,0.0
603383	paperref:540396	|	paperref:543484	|	exists=NOTEXIST:P=1.0,0.0
601453	paperref:538864	|	paperref:541100	|	exists=EXIST:P=0.0,1.0
607149	paperref:543975	|	paperref:541342	|
617793	paperref:543444	|	paperref:542160	|
623338	paperref:541216	|	paperref:538995	|	exists=EXIST:P=0.0,1.0
625423	paperref:541485	|	paperref:538942	|	exists=EXIST:P=0.0,1.0
610406	paperref:543076	|	paperref:544543	|	exists=NOTEXIST:P=1.0,0.0
604922	paperref:543369	|	paperref:542347	|
606488	paperref:538753	|	paperref:539459	|	exists=EXIST:P=0.0,1.0
622709	paperref:543577	|	paperref:543079	|
617711	paperref:540196	|	paperref:539310	|
608581	paperref:543590	|	paperref:540896	|	exists=EXIST:P=0.0,1.0
607139	paperref:540494	|	paperref:541610	|	exists=NOTEXIST:P=1.0,0.0
601886	paperref:542466	|	paperref:542541	|	exists=EXIST:P=0.0,1.0
621868	paperref:539124	|	paperref:544245	|	exists=NOTEXIST:P=1.0,0.0
627460	paperref:541271	|	paperref:541218	|	exists=EXIST:P=0.0,1.0
617697	paperref:544159	|	paperref:539870	|
617312	paperref:543816	|	paperref:539636	|	exists=EXIST:P=0.0,1.0
606263	paperref:540842	|	paperref:541836	|	exists=NOTEXIST:P=1.0,0.0
606380	paperref:544189	|	paperref:544375	|	exists=NOTEXIST:P=1.0,0.0
611044	paperref:538708	|	paperref:541412	|	exists=EXIST:P=0.0,1.0
612475	paperref:541198	|	paperref:539539	|	exists=EXIST:P=0.0,1.0
608458	paperref:539208	|	paperref:540252	|
624208	paperref:542248	|	paperref:544127	|	exists=NOTEXIST:P=1.0,0.0
607443	paperref:541722	|	paperref:543282	|	exists=EXIST:P=0.0,1.0
632007	paperref:544206	|	paperref:541068	|	exists=NOTEXIST:P=1.0,0.0
627445	paperref:541271	|	paperref:539114	|	exists=EXIST:P=0.0,1.0
627709	paperref:542645	|	paperref:544351	|	exists=NOTEXIST:P=1.0,0.0
603614	paperref:541882	|	paperref:544038	|
601720	paperref:541616	|	paperref:544432	|	exists=EXIST:P=0.0,1.0
628403	paperref:542492	|	paperref:540977	|	exists=NOTEXIST:P=1.0,0.0
605453	paperref:544055	|	paperref:540702	|	exists=EXIST:P=0.0,1.0
631157	paperref:539915	|	paperref:541063	|	exists=EXIST:P=0.0,1.0
610110	paperref:544125	|	paperref:540530	|
606560	paperref:539783	|	paperref:543265	|
606154	paperref:538971	|	paperref:543087	|	exists=NOTEXIST:P=1.0,0.0
624041	paperref:541815	|	paperref:542758	|	exists=EXIST:P=0.0,1.0
621211	paperref:542391	|	paperref:540941	|
612245	paperref:539352	|	paperref:543130	|
607285	paperref:543732	|	paperref:539816	|	exists=EXIST:P=0.0,1.0
628483	paperref:539754	|	paperref:539686	|
619667	paperref:539467	|	paperref:544078	|
623542	paperref:541200	|	paperref:542762	|	exists=EXIST:P=0.0,1.0
603001	paperref:541785	|	paperref:538983	|	exists=EXIST:P=0.0,1.0
603045	paperref:539237	|	paperref:544566	|	exists=EXIST:P=0.0,1.0
622837	paperref:542308	|	paperref:538991	|	exists=EXIST:P=0.0,1.0
609677	paperref:539300	|	paperref:542167	|	exists=EXIST:P=0.0,1.0
613212	paperref:539267	|	paperref:541591	|
602209	paperref:544320	|	paperref:540746	|	exists=EXIST:P=0.0,1.0
630936	paperref:543296	|	paperref:539030	|	exists=EXIST:P=0.0,1.0
610399	paperref:543370	|	paperref:541555	|	exists=EXIST:P=0.0,1.0
604158	paperref:543129	|	paperref:543333	|
622362	paperref:540021	|	paperref:538816	|	exists=EXIST:P=0.0,1.0
604968	paperref:543369	|	paperref:543664	|
632204	paperref:539740	|	paperref:540240	|	exists=EXIST:P=0.0,1.0
623491	paperref:542568	|	paperref:542846	|	exists=EXIST:P=0.0,1.0
626470	paperref:543178	|	paperref:540903	|	exists=NOTEXIST:P=1.0,0.0
604239	paperref:539054	|	paperref:539775	|	exists=NOTEXIST:P=1.0,0.0
630569	paperref:538866	|	paperref:538677	|
609619	paperref:541883	|	paperref:538993	|
623099	paperref:542667	|	paperref:542438	|
633009	paperref:543511	|	paperref:538820	|	exists=EXIST:P=0.0,1.0
627920	paperref:544208	|	paperref:542872	|	exists=EXIST:P=0.0,1.0
619763	paperref:543406	|	paperref:544505	|	exists=NOTEXIST:P=1.0,0.0
616370	paperref:539125	|	paperref:543176	|	exists=EXIST:P=0.0,1.0
604910	paperref:543369	|	paperref:541838	|	exists=EXIST:P=0.0,1.0
599682	paperref:543368	|	paperref:543340	|	exists=EXIST:P=0.0,1.0
630609	paperref:542581	|	paperref:542146	|	exists=NOTEXIST:P=1.0,0.0
603782	paperref:542804	|	paperref:543039	|	exists=EXIST:P=0.0,1.0
617909	paperref:538855	|	paperref:543017	|	exists=NOTEXIST:P=1.0,0.0
633050	paperref:540541	|	paperref:541323	|	exists=NOTEXIST:P=1.0,0.0
615460	paperref:540852	|	paperref:542777	|	exists=EXIST:P=0.0,1.0
616396	paperref:543578	|	paperref:543366	|
604482	paperref:540646	|	paperref:542371	|	exists=EXIST:P=0.0,1.0
631660	paperref:542765	|	paperref:544369	|	exists=NOTEXIST:P=1.0,0.0
617233	paperref:539989	|	paperref:544311	|	exists=NOTEXIST:P=1.0,0.0
623190	paperref:541701	|	paperref:541761	|	exists=NOTEXIST:P=1.0,0.0
625226	paperref:542375	|	paperref:544319	|
624918	paperref:542623	|	paperref:543070	|	exists=NOTEXIST:P=1.0,0.0
627967	paperref:543343	|	paperref:541739	|	exists=EXIST:P=0.0,1.0
622870	paperref:544084	|	paperref:540345	|	exists=NOTEXIST:P=1.0,0.0
616003	paperref:543499	|	paperref:540105	|	exists=NOTEXIST:P=1.0,0.0
611065	paperref:544058	|	paperref:544154	|	exists=EXIST:P=0.0,1.0
625183	paperref:542375	|	paperref:542042	|	exists=EXIST:P=0.0,1.0
609488	paperref:541017	|	paperref:542831	|	exists=NOTEXIST:P=1.0,0.0
604605	paperref:542521	|	paperref:539109	|
609667	paperref:539300	|	paperref:540502	|
610821	paperref:541538	|	paperref:540049	|	exists=EXIST:P=0.0,1.0
608566	paperref:543105	|	paperref:540488	|
628243	paperref:542514	|	paperref:540433	|	exists=EXIST:P=0.0,1.0
611244	paperref:538865	|	paperref:543483	|	exists=EXIST:P=0.0,1.0
601122	paperref:544231	|	paperref:539979	|	exists=EXIST:P=0.0,1.0
619823	paperref:538815	|	paperref:539463	|
600762	paperref:541534	|	paperref:539180	|	exists=EXIST:P=0.0,1.0
627394	paperref:538771	|	paperref:541127	|	exists=EXIST:P=0.0,1.0
614908	paperref:540471	|	paperref:541254	|
614848	paperref:542440	|	paperref:543313	|
606523	paperref:540866	|	paperref:540952	|	exists=EXIST:P=0.0,1.0
628962	paperref:542936	|	paperref:544208	|	exists=EXIST:P=0.0,1.0
608886	paperref:543538	|	paperref:539685	|	exists=NOTEXIST:P=1.0,0.0
602028	paperref:541477	|	paperref:543935	|	exists=EXIST:P=0.0,1.0
616869	paperref:543689	|	paperref:543719	|	exists=EXIST:P=0.0,1.0
614447	paperref:544470	|	paperref:541425	|
605614	paperref:544237	|	paperref:542196	|	exists=NOTEXIST:P=1.0,0.0
632904	paperref:541207	|	paperref:539030	|	exists=NOTEXIST:P=1.0,0.0
624271	paperref:540795	|	paperref:544080	|	exists=NOTEXIST:P=1.0,0.0
609728	paperref:542810	|	paperref:542975	|
629117	paperref:543042	|	paperref:540649	|	exists=NOTEXIST:P=1.0,0.0
620193	paperref:540857	|	paperref:541999	|	exists=EXIST:P=0.0,1.0
601220	paperref:538888	|	paperref:541885	|	exists=EXIST:P=0.0,1.0
619198	paperref:543173	|	paperref:543457	|
618654	paperref:541167	|	paperref:544572	|	exists=EXIST:P=0.0,1.0
606795	paperref:540695	|	paperref:542878	|
619538	paperref:543161	|	paperref:539245	|
604048	paperref:541182	|	paperref:542462	|	exists=NOTEXIST:P=1.0,0.0
631193	paperref:540104	|	paperref:541163	|	exists=EXIST:P=0.0,1.0
632750	paperref:541272	|	paperref:540924	|	exists=NOTEXIST:P=1.0,0.0
601024	paperref:542435	|	paperref:541110	|
630582	paperref:538866	|	paperref:544195	|	exists=EXIST:P=0.0,1.0
613369	paperref:538693	|	paperref:541840	|
623582	paperref:543047	|	paperref:539560	|	exists=EXIST:P=0.0,1.0
622982	paperref:543922	|	paperref:540901	|
614310	paperref:543119	|	paperref:539812	|
630739	paperref:540745	|	paperref:544319	|	exists=NOTEXIST:P=1.0,0.0
627415	paperref:543361	|	paperref:543617	|	exists=NOTEXIST:P=1.0,0.0
611417	paperref:539657	|	paperref:540493	|	exists=NOTEXIST:P=1.0,0.0
620826	paperref:540385	|	paperref:543563	|	exists=NOTEXIST:P=1.0,0.0
619831	paperref:544013	|	paperref:541344	|
630490	paperref:543631	|	paperref:541846	|	exists=EXIST:P=0.0,1.0
613171	paperref:541112	|	paperref:544330	|
616101	paperref:541772	|	paperref:544263	|	exists=EXIST:P=0.0,1.0
631150	paperref:541730	|	paperref:539575	|	exists=EXIST:P=0.0,1.0
620207	paperref:543952	|	paperref:543748	|	exists=EXIST:P=0.0,1.0
605977	paperref:543749	|	paperref:542429	|
631112	paperref:539000	|	paperref:542874	|	exists=EXIST:P=0.0,1.0
601981	paperref:539198	|	paperref:541743	|	exists=EXIST:P=0.0,1.0
608022	paperref:543832	|	paperref:542303	|	exists=NOTEXIST:P=1.0,0.0
599628	paperref:543368	|	paperref:544153	|	exists=EXIST:P=0.0,1.0
618795	paperref:540124	|	paperref:540881	|
615242	paperref:541022	|	paperref:540211	|	exists=EXIST:P=0.0,1.0
609585	paperref:539299	|	paperref:540657	|	exists=EXIST:P=0.0,1.0
628964	paperref:542936	|	paperref:539088	|	exists=EXIST:P=0.0,1.0
619612	paperref:540284	|	paperref:541827	|	exists=EXIST:P=0.0,1.0
615028	paperref:540476	|	paperref:543673	|	exists=EXIST:P=0.0,1.0
620990	paperref:539728	|	paperref:543702	|	exists=EXIST:P=0.0,1.0
608542	paperref:541695	|	paperref:542277	|	exists=NOTEXIST:P=1.0,0.0
600629	paperref:542690	|	paperref:541086	|	exists=EXIST:P=0.0,1.0
624131	paperref:543152	|	paperref:544204	|
618628	paperref:540685	|	paperref:541609	|	exists=NOTEXIST:P=1.0,0.0
632832	paperref:541737	|	paperref:538853	|	exists=EXIST:P=0.0,1.0
622180	paperref:540558	|	paperref:540774	|
604110	paperref:542682	|	paperref:539114	|
619632	paperref:541373	|	paperref:544029	|	exists=NOTEXIST:P=1.0,0.0
598881	paperref:538859	|	paperref:541895	|	exists=EXIST:P=0.0,1.0
621541	paperref:542294	|	paperref:544429	|	exists=NOTEXIST:P=1.0,0.0
614001	paperref:544409	|	paperref:539593	|	exists=EXIST:P=0.0,1.0
608791	paperref:544429	|	paperref:539230	|	exists=EXIST:P=0.0,1.0
608096	paperref:543441	|	paperref:541242	|	exists=EXIST:P=0.0,1.0
601309	paperref:540135	|	paperref:539743	|	exists=NOTEXIST:P=1.0,0.0
609400	paperref:541640	|	paperref:542959	|	exists=EXIST:P=0.0,1.0
618632	paperref:543176	|	paperref:542011	|	exists=NOTEXIST:P=1.0,0.0
618268	paperref:539119	|	paperref:541758	|	exists=EXIST:P=0.0,1.0
619302	paperref:541734	|	paperref:539347	|	exists=NOTEXIST:P=1.0,0.0
626522	paperref:543598	|	paperref:542122	|	exists=EXIST:P=0.0,1.0
603892	paperref:539516	|	paperref:544546	|	exists=EXIST:P=0.0,1.0
608395	paperref:541493	|	paperref:539933	|
619258	paperref:543875	|	paperref:542581	|	exists=EXIST:P=0.0,1.0
619468	paperref:542616	|	paperref:544283	|	exists=EXIST:P=0.0,1.0
619503	paperref:539706	|	paperref:541026	|	exists=EXIST:P=0.0,1.0
606157	paperref:538971	|	paperref:542644	|	exists=EXIST:P=0.0,1.0
604385	paperref:540422	|	paperref:539232	|	exists=NOTEXIST:P=1.0,0.0
605201	paperref:541170	|	paperref:543344	|
615941	paperref:542029	|	paperref:544346	|	exists=EXIST:P=0.0,1.0
610835	paperref:541219	|	paperref:543076	|	exists=EXIST:P=0.0,1.0
609957	paperref:542100	|	paperref:539592	|	exists=NOTEXIST:P=1.0,0.0
630228	paperref:543595	|	paperref:544092	|	exists=NOTEXIST:P=1.0,0.0
621241	paperref:542391	|	paperref:544257	|	exists=EXIST:P=0.0,1.0
612883	paperref:541836	|	paperref:539206	|	exists=EXIST:P=0.0,1.0
617198	paperref:540845	|	paperref:540452	|	exists=NOTEXIST:P=1.0,0.0
616666	paperref:542423	|	paperref:543395	|	exists=EXIST:P=0.0,1.0
617219	paperref:542300	|	paperref:542049	|
608831	paperref:540663	|	paperref:539153	|	exists=EXIST:P=0.0,1.0
627067	paperref:539387	|	paperref:542862	|
614683	paperref:542947	|	paperref:540967	|	exists=EXIST:P=0.0,1.0
624265	paperref:540795	|	paperref:543508	|	exists=EXIST:P=0.0,1.0
612136	paperref:542631	|	paperref:542782	|
616924	paperref:544565	|	paperref:542654	|	exists=EXIST:P=0.0,1.0
618155	paperref:541269	|	paperref:541822	|	exists=EXIST:P=0.0,1.0
599719	paperref:543368	|	paperref:543469	|	exists=EXIST:P=0.0,1.0
628844	paperref:544570	|	paperref:543126	|	exists=EXIST:P=0.0,1.0
628070	paperref:542946	|	paperref:543521	|
604527	paperref:541423	|	paperref:540275	|
609853	paperref:540569	|	paperref:543840	|	exists=NOTEXIST:P=1.0,0.0
632475	paperref:541980	|	paperref:541064	|	exists=EXIST:P=0.0,1.0
628454	paperref:538824	|	paperref:539105	|	exists=NOTEXIST:P=1.0,0.0
630920	paperref:539285	|	paperref:541535	|	exists=NOTEXIST:P=1.0,0.0
629072	paperref:542570	|	paperref:542844	|	exists=EXIST:P=0.0,1.0
624762	paperref:544530	|	paperref:539065	|
629520	paperref:541555	|	paperref:541045	|	exists=EXIST:P=0.0,1.0
624385	paperref:543765	|	paperref:542408	|
632294	paperref:540185	|	paperref:544548	|	exists=EXIST:P=0.0,1.0
625931	paperref:541011	|	paperref:542947	|	exists=EXIST:P=0.0,1.0
608773	paperref:543814	|	paperref:542450	|	exists=NOTEXIST:P=1.0,0.0
623469	paperref:543437	|	paperref:543579	|	exists=NOTEXIST:P=1.0,0.0
626200	paperref:539437	|	paperref:543142	|	exists=EXIST:P=0.0,1.0
623022	paperref:542025	|	paperref:542888	|
627109	paperref:538982	|	paperref:539066	|	exists=NOTEXIST:P=1.0,0.0
618465	paperref:541503	|	paperref:538768	|	exists=NOTEXIST:P=1.0,0.0
612941	paperref:538806	|	paperref:541310	|
622915	paperref:543951	|	paperref:541882	|	exists=EXIST:P=0.0,1.0
605765	paperref:539244	|	paperref:538806	|	exists=EXIST:P=0.0,1.0
630482	paperref:540222	|	paperref:542488	|
598926	paperref:541717	|	paperref:538917	|	exists=NOTEXIST:P=1.0,0.0
618105	paperref:540343	|	paperref:541843	|	exists=EXIST:P=0.0,1.0
610640	paperref:543145	|	paperref:543336	|
610473	paperref:540226	|	paperref:542108	|	exists=EXIST:P=0.0,1.0
600606	paperref:542690	|	paperref:542587	|	exists=EXIST:P=0.0,1.0
599867	paperref:541893	|	paperref:539934	|	exists=EXIST:P=0.0,1.0
624939	paperref:540906	|	paperref:540537	|
627851	paperref:539364	|	paperref:539790	|	exists=NOTEXIST:P=1.0,0.0
633002	paperref:543511	|	paperref:542405	|	exists=EXIST:P=0.0,1.0
628883	paperref:539064	|	paperref:540517	|	exists=EXIST:P=0.0,1.0
614737	paperref:543815	|	paperref:541853	|
601792	paperref:542153	|	paperref:538682	|	exists=EXIST:P=0.0,1.0
614898	paperref:542270	|	paperref:538713	|	exists=EXIST:P=0.0,1.0
599792	paperref:543368	|	paperref:540095	|	exists=EXIST:P=0.0,1.0
612205	paperref:539789	|	paperref:541877	|	exists=EXIST:P=0.0,1.0
621453	paperref:542377	|	paperref:542389	|	exists=EXIST:P=0.0,1.0
631853	paperref:542376	|	paperref:544033	|	exists=EXIST:P=0.0,1.0
613418	paperref:543131	|	paperref:539694	|	exists=EXIST:P=0.0,1.0
605955	paperref:543624	|	paperref:542500	|
620833	paperref:542899	|	paperref:540281	|
621356	paperref:542377	|	paperref:541729	|	exists=EXIST:P=0.0,1.0
619442	paperref:543265	|	paperref:543381	|	exists=EXIST:P=0.0,1.0
620729	paperref:541138	|	paperref:539778	|	exists=EXIST:P=0.0,1.0
628126	paperref:541460	|	paperref:543965	|	exists=EXIST:P=0.0,1.0
601348	paperref:542674	|	paperref:543425	|	exists=NOTEXIST:P=1.0,0.0
619175	paperref:541867	|	paperref:540931	|	exists=EXIST:P=0.0,1.0
612784	paperref:542124	|	paperref:542416	|	exists=EXIST:P=0.0,1.0
611536	paperref:542467	|	paperref:542540	|
621592	paperref:539956	|	paperref:542301	|	exists=NOTEXIST:P=1.0,0.0
629798	paperref:540617	|	paperref:542831	|	exists=NOTEXIST:P=1.0,0.0
610146	paperref:543370	|	paperref:540516	|	exists=EXIST:P=0.0,1.0
612350	paperref:540593	|	paperref:539138	|	exists=NOTEXIST:P=1.0,0.0
607169	paperref:543279	|	paperref:542232	|	exists=NOTEXIST:P=1.0,0.0
607011	paperref:543812	|	paperref:539272	|	exists=EXIST:P=0.0,1.0
625806	paperref:543130	|	paperref:541261	|
623972	paperref:542540	|	paperref:543417	|	exists=NOTEXIST:P=1.0,0.0
613773	paperref:544355	|	paperref:538742	|	exists=NOTEXIST:P=1.0,0.0
619240	paperref:540378	|	paperref:540021	|	exists=NOTEXIST:P=1.0,0.0
610407	paperref:543076	|	paperref:541249	|	exists=EXIST:P=0.0,1.0
618272	paperref:539119	|	paperref:543960	|	exists=EXIST:P=0.0,1.0
631945	paperref:540840	|	paperref:541916	|	exists=NOTEXIST:P=1.0,0.0
601039	paperref:542066	|	paperref:542355	|	exists=NOTEXIST:P=1.0,0.0
601781	paperref:542104	|	paperref:540775	|	exists=EXIST:P=0.0,1.0
612575	paperref:543088	|	paperref:541288	|	exists=NOTEXIST:P=1.0,0.0
603763	paperref:542450	|	paperref:542386	|
616384	paperref:543857	|	paperref:543032	|	exists=NOTEXIST:P=1.0,0.0
606633	paperref:544446	|	paperref:542683	|
607092	paperref:538852	|	paperref:542687	|
604903	paperref:543369	|	paperref:544114	|	exists=EXIST:P=0.0,1.0
628017	paperref:542633	|	paperref:540203	|	exists=EXIST:P=0.0,1.0
618721	paperref:543002	|	paperref:538961	|
599932	paperref:543006	|	paperref:541353	|	exists=EXIST:P=0.0,1.0
615665	paperref:544502	|	paperref:543012	|
613592	paperref:540195	|	paperref:542883	|
616313	paperref:539549	|	paperref:544105	|	exists=EXIST:P=0.0,1.0
628305	paperref:542514	|	paperref:543576	|	exists=EXIST:P=0.0,1.0
609071	paperref:542888	|	paperref:541140	|	exists=EXIST:P=0.0,1.0
605269	paperref:539539	|	paperref:542039	|	exists=NOTEXIST:P=1.0,0.0
