UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:540232	paperref:541852	|	exists=NOTEXIST:P=1.0,0.0
667457	paperref:543210	paperref:543630	|	exists=NOTEXIST:P=1.0,0.0
664458	paperref:541747	paperref:544189	|	exists=NOTEXIST:P=1.0,0.0
671361	paperref:540666	paperref:543377	|	exists=NOTEXIST:P=1.0,0.0
639602	paperref:543783	paperref:544131	|
669498	paperref:541062	paperref:541832	|	exists=NOTEXIST:P=1.0,0.0
662501	paperref:543263	paperref:543262	|	exists=EXIST:P=0.0,1.0
665913	paperref:539667	paperref:539833	|	exists=NOTEXIST:P=1.0,0.0
645156	paperref:543766	paperref:542686	|
667470	paperref:540605	paperref:543210	|	exists=NOTEXIST:P=1.0,0.0
666521	paperref:541012	paperref:542702	|	exists=NOTEXIST:P=1.0,0.0
673574	paperref:541002	paperref:540110	|
657673	paperref:544435	paperref:542392	|	exists=NOTEXIST:P=1.0,0.0
656567	paperref:539270	paperref:540672	|
646495	paperref:543583	paperref:540361	|
645785	paperref:540643	paperref:543466	|	exists=NOTEXIST:P=1.0,0.0
635786	paperref:540097	paperref:542377	|
655162	paperref:540034	paperref:539938	|	exists=NOTEXIST:P=1.0,0.0
674163	paperref:541232	paperref:544320	|	exists=NOTEXIST:P=1.0,0.0
664778	paperref:543217	paperref:544070	|	exists=NOTEXIST:P=1.0,0.0
635917	paperref:539003	paperref:541637	|	exists=NOTEXIST:P=1.0,0.0
657054	paperref:541530	paperref:543216	|	exists=NOTEXIST:P=1.0,0.0
642453	paperref:540151	paperref:541248	|	exists=NOTEXIST:P=1.0,0.0
640079	paperref:539971	paperref:541287	|
665609	paperref:540879	paperref:544459	|
651612	paperref:540631	paperref:543210	|	exists=NOTEXIST:P=1.0,0.0
644792	paperref:540393	paperref:542614	|
670544	paperref:538897	paperref:542520	|	exists=NOTEXIST:P=1.0,0.0
655233	paperref:544019	paperref:544192	|	exists=NOTEXIST:P=1.0,0.0
644674	paperref:543602	paperref:539340	|	exists=NOTEXIST:P=1.0,0.0
661652	paperref:543793	paperref:541571	|	exists=NOTEXIST:P=1.0,0.0
647123	paperref:541518	paperref:541574	|
669622	paperref:543662	paperref:542931	|	exists=NOTEXIST:P=1.0,0.0
645182	paperref:543766	paperref:544256	|	exists=NOTEXIST:P=1.0,0.0
671287	paperref:543502	paperref:543500	|	exists=EXIST:P=0.0,1.0
643617	paperref:540846	paperref:541207	|
641290	paperref:540788	paperref:540696	|
656922	paperref:540312	paperref:543702	|	exists=NOTEXIST:P=1.0,0.0
666631	paperref:541974	paperref:542178	|	exists=NOTEXIST:P=1.0,0.0
671500	paperref:541307	paperref:540067	|	exists=NOTEXIST:P=1.0,0.0
638173	paperref:540094	paperref:539620	|	exists=NOTEXIST:P=1.0,0.0
668245	paperref:540455	paperref:543591	|	exists=NOTEXIST:P=1.0,0.0
634250	paperref:543369	paperref:539532	|	exists=NOTEXIST:P=1.0,0.0
671203	paperref:542760	paperref:541223	|	exists=NOTEXIST:P=1.0,0.0
663854	paperref:540516	paperref:542478	|	exists=NOTEXIST:P=1.0,0.0
653862	paperref:541893	paperref:540156	|	exists=NOTEXIST:P=1.0,0.0
646869	paperref:538964	paperref:541435	|
639923	paperref:540606	paperref:539140	|	exists=NOTEXIST:P=1.0,0.0
642983	paperref:544109	paperref:541853	|
665127	paperref:543370	paperref:544222	|	exists=NOTEXIST:P=1.0,0.0
673430	paperref:538933	paperref:539500	|
669457	paperref:539106	paperref:541552	|	exists=NOTEXIST:P=1.0,0.0
669179	paperref:542529	paperref:539449	|	exists=NOTEXIST:P=1.0,0.0
666957	paperref:541755	paperref:541754	|	exists=EXIST:P=0.0,1.0
658237	paperref:541435	paperref:542630	|	exists=NOTEXIST:P=1.0,0.0
639896	paperref:539140	paperref:540219	|
661732	paperref:541764	paperref:540462	|	exists=NOTEXIST:P=1.0,0.0
654066	paperref:540202	paperref:540205	|	exists=EXIST:P=0.0,1.0
656321	paperref:544203	paperref:541837	|	exists=NOTEXIST:P=1.0,0.0
663796	paperref:540516	paperref:540515	|	exists=EXIST:P=0.0,1.0
653706	paperref:542045	paperref:544287	|	exists=NOTEXIST:P=1.0,0.0
667768	paperref:542778	paperref:542390	|	exists=NOTEXIST:P=1.0,0.0
642869	paperref:543932	paperref:540542	|	exists=NOTEXIST:P=1.0,0.0
665326	paperref:542712	paperref:540058	|	exists=NOTEXIST:P=1.0,0.0
637728	paperref:542064	paperref:541667	|
641833	paperref:543251	paperref:542664	|	exists=NOTEXIST:P=1.0,0.0
670856	paperref:543654	paperref:540922	|	exists=NOTEXIST:P=1.0,0.0
651473	paperref:539620	paperref:538763	|	exists=NOTEXIST:P=1.0,0.0
657784	paperref:543404	paperref:539938	|	exists=NOTEXIST:P=1.0,0.0
652071	paperref:541288	paperref:539224	|
648920	paperref:544517	paperref:539938	|	exists=NOTEXIST:P=1.0,0.0
635319	paperref:540279	paperref:540853	|	exists=NOTEXIST:P=1.0,0.0
666451	paperref:544327	paperref:542928	|
661785	paperref:539206	paperref:543370	|
669186	paperref:543073	paperref:542766	|
668998	paperref:540043	paperref:540183	|	exists=NOTEXIST:P=1.0,0.0
673155	paperref:543653	paperref:543223	|
639197	paperref:544037	paperref:543584	|	exists=NOTEXIST:P=1.0,0.0
658993	paperref:542915	paperref:543305	|	exists=NOTEXIST:P=1.0,0.0
674820	paperref:544250	paperref:541617	|	exists=NOTEXIST:P=1.0,0.0
671890	paperref:541225	paperref:538933	|
666578	paperref:539954	paperref:538889	|	exists=NOTEXIST:P=1.0,0.0
644102	paperref:543877	paperref:541639	|
671672	paperref:539961	paperref:538814	|	exists=NOTEXIST:P=1.0,0.0
655262	paperref:543712	paperref:543711	|
646606	paperref:541581	paperref:542079	|	exists=NOTEXIST:P=1.0,0.0
667938	paperref:540465	paperref:538786	|
637169	paperref:544371	paperref:541197	|
651641	paperref:540315	paperref:539549	|	exists=NOTEXIST:P=1.0,0.0
672144	paperref:543966	paperref:543965	|	exists=EXIST:P=0.0,1.0
668586	paperref:539617	paperref:543385	|	exists=NOTEXIST:P=1.0,0.0
642484	paperref:539572	paperref:544124	|	exists=NOTEXIST:P=1.0,0.0
645084	paperref:543552	paperref:544335	|
647196	paperref:541788	paperref:544516	|	exists=NOTEXIST:P=1.0,0.0
668737	paperref:542712	paperref:543932	|	exists=NOTEXIST:P=1.0,0.0
652690	paperref:541526	paperref:542751	|	exists=NOTEXIST:P=1.0,0.0
653049	paperref:539920	paperref:539917	|	exists=EXIST:P=0.0,1.0
636544	paperref:540121	paperref:542643	|	exists=NOTEXIST:P=1.0,0.0
633727	paperref:543368	paperref:541683	|	exists=NOTEXIST:P=1.0,0.0
657891	paperref:539530	paperref:543074	|	exists=NOTEXIST:P=1.0,0.0
672685	paperref:539811	paperref:540780	|
665821	paperref:540230	paperref:541284	|
664939	paperref:540607	paperref:542432	|	exists=NOTEXIST:P=1.0,0.0
656143	paperref:543370	paperref:539278	|	exists=NOTEXIST:P=1.0,0.0
636101	paperref:540761	paperref:540317	|
672820	paperref:541163	paperref:540117	|
642236	paperref:544474	paperref:539146	|
652018	paperref:543346	paperref:539539	|
640713	paperref:541794	paperref:540607	|
635371	paperref:539200	paperref:540279	|
637990	paperref:542852	paperref:538948	|	exists=NOTEXIST:P=1.0,0.0
654492	paperref:541893	paperref:540153	|	exists=NOTEXIST:P=1.0,0.0
674759	paperref:541007	paperref:540117	|	exists=NOTEXIST:P=1.0,0.0
645958	paperref:544303	paperref:542478	|	exists=NOTEXIST:P=1.0,0.0
654134	paperref:542664	paperref:540310	|	exists=NOTEXIST:P=1.0,0.0
653602	paperref:539627	paperref:541155	|
641475	paperref:542375	paperref:542635	|	exists=NOTEXIST:P=1.0,0.0
671954	paperref:543387	paperref:542306	|	exists=NOTEXIST:P=1.0,0.0
655658	paperref:539276	paperref:540317	|	exists=NOTEXIST:P=1.0,0.0
637650	paperref:542064	paperref:544257	|	exists=NOTEXIST:P=1.0,0.0
675377	paperref:543916	paperref:543918	|	exists=EXIST:P=0.0,1.0
642631	paperref:541717	paperref:540264	|	exists=NOTEXIST:P=1.0,0.0
673917	paperref:541733	paperref:544199	|	exists=NOTEXIST:P=1.0,0.0
656437	paperref:542412	paperref:538868	|	exists=NOTEXIST:P=1.0,0.0
674792	paperref:540221	paperref:542806	|	exists=NOTEXIST:P=1.0,0.0
635758	paperref:540097	paperref:539422	|	exists=NOTEXIST:P=1.0,0.0
658004	paperref:540643	paperref:540644	|	exists=EXIST:P=0.0,1.0
644849	paperref:540134	paperref:540133	|	exists=EXIST:P=0.0,1.0
636461	paperref:538735	paperref:541616	|	exists=NOTEXIST:P=1.0,0.0
664975	paperref:541836	paperref:542891	|	exists=NOTEXIST:P=1.0,0.0
649423	paperref:539560	paperref:542213	|	exists=NOTEXIST:P=1.0,0.0
671000	paperref:543385	paperref:543175	|
658642	paperref:544545	paperref:543109	|	exists=NOTEXIST:P=1.0,0.0
669477	paperref:540044	paperref:542697	|	exists=NOTEXIST:P=1.0,0.0
649078	paperref:541345	paperref:539746	|
646996	paperref:541232	paperref:543038	|
663619	paperref:544072	paperref:539934	|
649970	paperref:542441	paperref:543347	|
643013	paperref:541244	paperref:541788	|	exists=NOTEXIST:P=1.0,0.0
663227	paperref:541378	paperref:543813	|	exists=NOTEXIST:P=1.0,0.0
652974	paperref:539497	paperref:544130	|	exists=NOTEXIST:P=1.0,0.0
652137	paperref:540968	paperref:542946	|	exists=NOTEXIST:P=1.0,0.0
664008	paperref:544112	paperref:542929	|	exists=NOTEXIST:P=1.0,0.0
662383	paperref:544190	paperref:543264	|
650997	paperref:541808	paperref:540510	|	exists=NOTEXIST:P=1.0,0.0
674640	paperref:542316	paperref:543370	|	exists=NOTEXIST:P=1.0,0.0
662186	paperref:543197	paperref:542690	|
640661	paperref:542377	paperref:541035	|
633525	paperref:543368	paperref:540955	|	exists=NOTEXIST:P=1.0,0.0
669363	paperref:542715	paperref:541435	|
638987	paperref:542377	paperref:542061	|	exists=NOTEXIST:P=1.0,0.0
673274	paperref:541571	paperref:543223	|
664191	paperref:543175	paperref:540515	|
656250	paperref:541044	paperref:541045	|
657414	paperref:543662	paperref:539532	|	exists=NOTEXIST:P=1.0,0.0
638275	paperref:539201	paperref:539203	|	exists=EXIST:P=0.0,1.0
673902	paperref:541388	paperref:541389	|	exists=EXIST:P=0.0,1.0
672994	paperref:541564	paperref:544257	|	exists=NOTEXIST:P=1.0,0.0
635359	paperref:539310	paperref:540279	|	exists=NOTEXIST:P=1.0,0.0
668056	paperref:542888	paperref:542751	|	exists=NOTEXIST:P=1.0,0.0
652039	paperref:543346	paperref:542910	|
652831	paperref:543114	paperref:540965	|	exists=NOTEXIST:P=1.0,0.0
644649	paperref:542218	paperref:540088	|	exists=NOTEXIST:P=1.0,0.0
671548	paperref:538896	paperref:542522	|	exists=NOTEXIST:P=1.0,0.0
640582	paperref:542377	paperref:540360	|	exists=NOTEXIST:P=1.0,0.0
641482	paperref:540999	paperref:542375	|	exists=NOTEXIST:P=1.0,0.0
650187	paperref:540854	paperref:540853	|
638606	paperref:543195	paperref:543024	|	exists=NOTEXIST:P=1.0,0.0
669594	paperref:540605	paperref:544342	|	exists=NOTEXIST:P=1.0,0.0
649336	paperref:542156	paperref:543121	|	exists=NOTEXIST:P=1.0,0.0
643839	paperref:543222	paperref:541241	|	exists=NOTEXIST:P=1.0,0.0
671512	paperref:538933	paperref:539934	|	exists=NOTEXIST:P=1.0,0.0
656870	paperref:539273	paperref:542307	|	exists=NOTEXIST:P=1.0,0.0
635829	paperref:542858	paperref:541168	|	exists=NOTEXIST:P=1.0,0.0
674139	paperref:540939	paperref:542390	|	exists=NOTEXIST:P=1.0,0.0
652881	paperref:542104	paperref:539705	|	exists=NOTEXIST:P=1.0,0.0
653968	paperref:543595	paperref:542147	|
659371	paperref:544081	paperref:544078	|
668385	paperref:543079	paperref:541571	|
657225	paperref:538839	paperref:543305	|	exists=NOTEXIST:P=1.0,0.0
664154	paperref:541838	paperref:540515	|	exists=NOTEXIST:P=1.0,0.0
657607	paperref:544293	paperref:541532	|	exists=NOTEXIST:P=1.0,0.0
643345	paperref:541852	paperref:541284	|	exists=NOTEXIST:P=1.0,0.0
662070	paperref:544213	paperref:543067	|	exists=NOTEXIST:P=1.0,0.0
645951	paperref:544303	paperref:539287	|	exists=NOTEXIST:P=1.0,0.0
653805	paperref:539163	paperref:544436	|	exists=NOTEXIST:P=1.0,0.0
646465	paperref:539269	paperref:543767	|
660072	paperref:542845	paperref:542711	|
644377	paperref:539651	paperref:543792	|	exists=NOTEXIST:P=1.0,0.0
640940	paperref:542376	paperref:539685	|	exists=NOTEXIST:P=1.0,0.0
672012	paperref:544318	paperref:541729	|
639107	paperref:543841	paperref:539934	|	exists=NOTEXIST:P=1.0,0.0
635367	paperref:544008	paperref:540279	|	exists=NOTEXIST:P=1.0,0.0
635294	paperref:540557	paperref:543148	|	exists=NOTEXIST:P=1.0,0.0
667700	paperref:538804	paperref:544054	|	exists=NOTEXIST:P=1.0,0.0
666363	paperref:540872	paperref:542892	|	exists=NOTEXIST:P=1.0,0.0
672701	paperref:540463	paperref:544257	|
637871	paperref:543434	paperref:540095	|
664786	paperref:544070	paperref:540652	|
646588	paperref:541515	paperref:539935	|	exists=NOTEXIST:P=1.0,0.0
673559	paperref:540829	paperref:541000	|	exists=NOTEXIST:P=1.0,0.0
660296	paperref:539422	paperref:541567	|
646642	paperref:540362	paperref:541298	|	exists=NOTEXIST:P=1.0,0.0
673532	paperref:539485	paperref:539483	|
644048	paperref:542392	paperref:541639	|	exists=NOTEXIST:P=1.0,0.0
670654	paperref:541963	paperref:543744	|	exists=NOTEXIST:P=1.0,0.0
641597	paperref:540612	paperref:542435	|
647380	paperref:539207	paperref:538962	|
647649	paperref:540112	paperref:542409	|
669324	paperref:542193	paperref:542690	|	exists=NOTEXIST:P=1.0,0.0
644383	paperref:542437	paperref:540840	|	exists=NOTEXIST:P=1.0,0.0
666479	paperref:542712	paperref:542928	|	exists=NOTEXIST:P=1.0,0.0
652948	paperref:543799	paperref:538662	|	exists=NOTEXIST:P=1.0,0.0
642318	paperref:538843	paperref:538763	|	exists=NOTEXIST:P=1.0,0.0
654005	paperref:543263	paperref:539783	|	exists=NOTEXIST:P=1.0,0.0
645338	paperref:542217	paperref:541130	|	exists=NOTEXIST:P=1.0,0.0
673350	paperref:543450	paperref:540895	|	exists=NOTEXIST:P=1.0,0.0
656417	paperref:542039	paperref:540265	|
667630	paperref:539465	paperref:539882	|	exists=NOTEXIST:P=1.0,0.0
644187	paperref:541240	paperref:544057	|	exists=NOTEXIST:P=1.0,0.0
644230	paperref:539342	paperref:543682	|	exists=NOTEXIST:P=1.0,0.0
672835	paperref:542751	paperref:541163	|	exists=NOTEXIST:P=1.0,0.0
640687	paperref:539575	paperref:542219	|	exists=NOTEXIST:P=1.0,0.0
663012	paperref:540275	paperref:540432	|	exists=NOTEXIST:P=1.0,0.0
656434	paperref:543915	paperref:542577	|	exists=NOTEXIST:P=1.0,0.0
646448	paperref:543767	paperref:539196	|	exists=NOTEXIST:P=1.0,0.0
634173	paperref:543369	paperref:541739	|	exists=NOTEXIST:P=1.0,0.0
668945	paperref:544128	paperref:544129	|	exists=EXIST:P=0.0,1.0
646758	paperref:542192	paperref:543132	|	exists=NOTEXIST:P=1.0,0.0
635156	paperref:539569	paperref:539570	|	exists=EXIST:P=0.0,1.0
651051	paperref:543343	paperref:542104	|	exists=NOTEXIST:P=1.0,0.0
660913	paperref:544002	paperref:544000	|	exists=EXIST:P=0.0,1.0
642440	paperref:543992	paperref:541120	|
654943	paperref:542787	paperref:539848	|	exists=NOTEXIST:P=1.0,0.0
663879	paperref:539603	paperref:543061	|	exists=NOTEXIST:P=1.0,0.0
642334	paperref:538843	paperref:542891	|	exists=NOTEXIST:P=1.0,0.0
647472	paperref:539154	paperref:539152	|
637051	paperref:542624	paperref:539422	|	exists=NOTEXIST:P=1.0,0.0
639544	paperref:538840	paperref:544153	|	exists=NOTEXIST:P=1.0,0.0
639356	paperref:544509	paperref:544507	|	exists=EXIST:P=0.0,1.0
670580	paperref:543864	paperref:539196	|	exists=NOTEXIST:P=1.0,0.0
667851	paperref:540606	paperref:543212	|	exists=NOTEXIST:P=1.0,0.0
642061	paperref:541798	paperref:540227	|	exists=NOTEXIST:P=1.0,0.0
672886	paperref:541565	paperref:542390	|
648311	paperref:541037	paperref:540941	|	exists=NOTEXIST:P=1.0,0.0
664303	paperref:542391	paperref:541297	|	exists=NOTEXIST:P=1.0,0.0
673952	paperref:540676	paperref:540677	|
642430	paperref:543704	paperref:543992	|	exists=NOTEXIST:P=1.0,0.0
663058	paperref:543746	paperref:543193	|
643219	paperref:544305	paperref:539768	|	exists=NOTEXIST:P=1.0,0.0
647068	paperref:541518	paperref:544348	|	exists=NOTEXIST:P=1.0,0.0
636806	paperref:540122	paperref:540792	|	exists=NOTEXIST:P=1.0,0.0
652537	paperref:541919	paperref:542019	|	exists=NOTEXIST:P=1.0,0.0
657154	paperref:543531	paperref:538690	|	exists=NOTEXIST:P=1.0,0.0
673858	paperref:542391	paperref:540786	|	exists=NOTEXIST:P=1.0,0.0
661931	paperref:544446	paperref:541101	|
655328	paperref:540207	paperref:544198	|	exists=NOTEXIST:P=1.0,0.0
672948	paperref:540465	paperref:540466	|	exists=EXIST:P=0.0,1.0
664085	paperref:543877	paperref:541296	|	exists=NOTEXIST:P=1.0,0.0
636236	paperref:540096	paperref:541130	|
656544	paperref:539270	paperref:541286	|
668113	paperref:540653	paperref:541810	|	exists=NOTEXIST:P=1.0,0.0
658277	paperref:542529	paperref:542431	|	exists=NOTEXIST:P=1.0,0.0
644757	paperref:543551	paperref:543660	|	exists=NOTEXIST:P=1.0,0.0
642098	paperref:540151	paperref:541247	|	exists=NOTEXIST:P=1.0,0.0
645795	paperref:541615	paperref:540848	|	exists=NOTEXIST:P=1.0,0.0
653953	paperref:543741	paperref:542147	|	exists=NOTEXIST:P=1.0,0.0
671631	paperref:541743	paperref:543370	|	exists=NOTEXIST:P=1.0,0.0
637272	paperref:544055	paperref:541146	|
651558	paperref:539619	paperref:539620	|
651328	paperref:538775	paperref:542906	|	exists=NOTEXIST:P=1.0,0.0
662461	paperref:543810	paperref:543210	|	exists=NOTEXIST:P=1.0,0.0
650656	paperref:541277	paperref:538711	|
653312	paperref:542833	paperref:541757	|	exists=NOTEXIST:P=1.0,0.0
673580	paperref:542392	paperref:541002	|	exists=NOTEXIST:P=1.0,0.0
652411	paperref:543631	paperref:539778	|	exists=NOTEXIST:P=1.0,0.0
648346	paperref:541634	paperref:542032	|	exists=NOTEXIST:P=1.0,0.0
638443	paperref:541563	paperref:541640	|
641583	paperref:540286	paperref:543485	|	exists=NOTEXIST:P=1.0,0.0
667437	paperref:543938	paperref:539466	|	exists=NOTEXIST:P=1.0,0.0
664116	paperref:539604	paperref:540606	|	exists=NOTEXIST:P=1.0,0.0
633326	paperref:541361	paperref:541364	|	exists=EXIST:P=0.0,1.0
651146	paperref:542645	paperref:540790	|	exists=NOTEXIST:P=1.0,0.0
645782	paperref:538967	paperref:538969	|	exists=EXIST:P=0.0,1.0
636795	paperref:540098	paperref:542771	|	exists=NOTEXIST:P=1.0,0.0
668650	paperref:543442	paperref:541894	|
673834	paperref:540600	paperref:541001	|	exists=NOTEXIST:P=1.0,0.0
639232	paperref:542374	paperref:540857	|
642370	paperref:538843	paperref:542933	|	exists=NOTEXIST:P=1.0,0.0
648206	paperref:543032	paperref:542690	|	exists=NOTEXIST:P=1.0,0.0
656208	paperref:544202	paperref:542252	|	exists=NOTEXIST:P=1.0,0.0
669105	paperref:539484	paperref:540587	|
673076	paperref:541563	paperref:544258	|	exists=NOTEXIST:P=1.0,0.0
636410	paperref:540401	paperref:541668	|	exists=NOTEXIST:P=1.0,0.0
633247	paperref:542160	paperref:543332	|	exists=NOTEXIST:P=1.0,0.0
651081	paperref:543343	paperref:540873	|	exists=NOTEXIST:P=1.0,0.0
633689	paperref:543368	paperref:544018	|
654058	paperref:539924	paperref:539265	|	exists=NOTEXIST:P=1.0,0.0
654232	paperref:540202	paperref:541581	|
642048	paperref:539860	paperref:540724	|	exists=NOTEXIST:P=1.0,0.0
646024	paperref:541135	paperref:539728	|	exists=NOTEXIST:P=1.0,0.0
639268	paperref:538736	paperref:544251	|	exists=NOTEXIST:P=1.0,0.0
643149	paperref:541840	paperref:540541	|	exists=NOTEXIST:P=1.0,0.0
671224	paperref:541435	paperref:542760	|	exists=NOTEXIST:P=1.0,0.0
669639	paperref:543662	paperref:540921	|	exists=NOTEXIST:P=1.0,0.0
663329	paperref:543195	paperref:542707	|
654170	paperref:540747	paperref:544018	|
672380	paperref:543385	paperref:543386	|	exists=EXIST:P=0.0,1.0
670336	paperref:542934	paperref:543879	|	exists=NOTEXIST:P=1.0,0.0
638558	paperref:542063	paperref:540359	|	exists=NOTEXIST:P=1.0,0.0
643118	paperref:540541	paperref:542928	|
644476	paperref:540089	paperref:544254	|	exists=NOTEXIST:P=1.0,0.0
655785	paperref:540317	paperref:539208	|	exists=NOTEXIST:P=1.0,0.0
635344	paperref:540182	paperref:540279	|	exists=NOTEXIST:P=1.0,0.0
636049	paperref:540761	paperref:540117	|	exists=NOTEXIST:P=1.0,0.0
659831	paperref:543789	paperref:543654	|	exists=NOTEXIST:P=1.0,0.0
638703	paperref:542062	paperref:540360	|
639697	paperref:541836	paperref:540130	|	exists=NOTEXIST:P=1.0,0.0
636671	paperref:543622	paperref:540306	|	exists=NOTEXIST:P=1.0,0.0
647240	paperref:542296	paperref:543130	|	exists=NOTEXIST:P=1.0,0.0
659350	paperref:543906	paperref:539212	|	exists=NOTEXIST:P=1.0,0.0
648529	paperref:543080	paperref:544409	|
661542	paperref:544253	paperref:544293	|	exists=NOTEXIST:P=1.0,0.0
635060	paperref:539289	paperref:539291	|	exists=EXIST:P=0.0,1.0
647140	paperref:541128	paperref:542634	|	exists=NOTEXIST:P=1.0,0.0
647343	paperref:541708	paperref:543480	|	exists=NOTEXIST:P=1.0,0.0
663506	paperref:544337	paperref:539615	|	exists=NOTEXIST:P=1.0,0.0
657699	paperref:542915	paperref:538838	|	exists=NOTEXIST:P=1.0,0.0
657060	paperref:541530	paperref:543653	|	exists=NOTEXIST:P=1.0,0.0
642552	paperref:544487	paperref:544490	|	exists=EXIST:P=0.0,1.0
653563	paperref:539285	paperref:544136	|	exists=NOTEXIST:P=1.0,0.0
674010	paperref:541013	paperref:538938	|	exists=NOTEXIST:P=1.0,0.0
660477	paperref:538937	paperref:542213	|	exists=NOTEXIST:P=1.0,0.0
665573	paperref:542664	paperref:541976	|	exists=NOTEXIST:P=1.0,0.0
663814	paperref:540516	paperref:543662	|	exists=NOTEXIST:P=1.0,0.0
663232	paperref:543813	paperref:541420	|	exists=NOTEXIST:P=1.0,0.0
639533	paperref:542818	paperref:544153	|	exists=NOTEXIST:P=1.0,0.0
671892	paperref:541225	paperref:541223	|	exists=EXIST:P=0.0,1.0
662260	paperref:543790	paperref:543216	|	exists=NOTEXIST:P=1.0,0.0
652743	paperref:541493	paperref:544231	|	exists=NOTEXIST:P=1.0,0.0
651859	paperref:543595	paperref:538750	|	exists=NOTEXIST:P=1.0,0.0
643974	paperref:542505	paperref:542235	|	exists=NOTEXIST:P=1.0,0.0
669914	paperref:539199	paperref:543905	|	exists=NOTEXIST:P=1.0,0.0
653046	paperref:542834	paperref:539920	|
665989	paperref:538888	paperref:538886	|	exists=EXIST:P=0.0,1.0
642424	paperref:538843	paperref:542888	|
656506	paperref:540201	paperref:544222	|	exists=NOTEXIST:P=1.0,0.0
656684	paperref:543824	paperref:540873	|	exists=NOTEXIST:P=1.0,0.0
650580	paperref:543583	paperref:539302	|
672395	paperref:543008	paperref:543011	|	exists=EXIST:P=0.0,1.0
671284	paperref:544054	paperref:543500	|
660269	paperref:539422	paperref:541108	|	exists=NOTEXIST:P=1.0,0.0
669444	paperref:541552	paperref:540110	|	exists=NOTEXIST:P=1.0,0.0
667073	paperref:540721	paperref:540718	|	exists=EXIST:P=0.0,1.0
653727	paperref:538970	paperref:540120	|
638331	paperref:540341	paperref:540342	|	exists=EXIST:P=0.0,1.0
639413	paperref:544379	paperref:543798	|
665923	paperref:541600	paperref:541601	|	exists=EXIST:P=0.0,1.0
673798	paperref:540673	paperref:543741	|	exists=NOTEXIST:P=1.0,0.0
654192	paperref:540747	paperref:541745	|	exists=NOTEXIST:P=1.0,0.0
637667	paperref:542064	paperref:539423	|	exists=NOTEXIST:P=1.0,0.0
666694	paperref:542883	paperref:542880	|	exists=EXIST:P=0.0,1.0
656180	paperref:543385	paperref:544202	|	exists=NOTEXIST:P=1.0,0.0
661145	paperref:543110	paperref:544549	|
636889	paperref:539728	paperref:541473	|	exists=NOTEXIST:P=1.0,0.0
672572	paperref:539738	paperref:539739	|	exists=EXIST:P=0.0,1.0
672954	paperref:540677	paperref:540108	|	exists=NOTEXIST:P=1.0,0.0
637394	paperref:542625	paperref:542089	|	exists=NOTEXIST:P=1.0,0.0
652651	paperref:541526	paperref:541286	|	exists=NOTEXIST:P=1.0,0.0
654890	paperref:540035	paperref:540317	|	exists=NOTEXIST:P=1.0,0.0
661966	paperref:543068	paperref:544212	|	exists=NOTEXIST:P=1.0,0.0
652181	paperref:544006	paperref:539779	|
660629	paperref:540234	paperref:541767	|
659566	paperref:538765	paperref:540677	|	exists=NOTEXIST:P=1.0,0.0
642742	paperref:540282	paperref:543132	|
666167	paperref:543745	paperref:543102	|	exists=NOTEXIST:P=1.0,0.0
647525	paperref:541288	paperref:543831	|	exists=NOTEXIST:P=1.0,0.0
650922	paperref:542049	paperref:542051	|	exists=EXIST:P=0.0,1.0
643707	paperref:539377	paperref:539378	|	exists=EXIST:P=0.0,1.0
666635	paperref:541974	paperref:543287	|	exists=NOTEXIST:P=1.0,0.0
673740	paperref:544240	paperref:538938	|
639380	paperref:543145	paperref:543012	|
657662	paperref:539630	paperref:540069	|	exists=NOTEXIST:P=1.0,0.0
659329	paperref:539212	paperref:543265	|	exists=NOTEXIST:P=1.0,0.0
643251	paperref:541920	paperref:543747	|	exists=NOTEXIST:P=1.0,0.0
658121	paperref:541974	paperref:539632	|	exists=NOTEXIST:P=1.0,0.0
646075	paperref:543880	paperref:540360	|	exists=NOTEXIST:P=1.0,0.0
657522	paperref:544109	paperref:541875	|
665219	paperref:539041	paperref:543742	|
661075	paperref:544368	paperref:542931	|
650663	paperref:539331	paperref:544183	|	exists=NOTEXIST:P=1.0,0.0
671716	paperref:538772	paperref:542524	|
637527	paperref:543662	paperref:540092	|
640108	paperref:539971	paperref:540921	|	exists=NOTEXIST:P=1.0,0.0
638512	paperref:542063	paperref:543880	|	exists=NOTEXIST:P=1.0,0.0
651656	paperref:540947	paperref:543272	|	exists=NOTEXIST:P=1.0,0.0
672873	paperref:542693	paperref:539737	|	exists=NOTEXIST:P=1.0,0.0
672940	paperref:539734	paperref:544320	|	exists=NOTEXIST:P=1.0,0.0
660336	paperref:542739	paperref:538769	|	exists=NOTEXIST:P=1.0,0.0
653583	paperref:543719	paperref:540047	|	exists=NOTEXIST:P=1.0,0.0
664862	paperref:539242	paperref:539693	|
658341	paperref:544436	paperref:542391	|
668733	paperref:543932	paperref:541555	|	exists=NOTEXIST:P=1.0,0.0
674410	paperref:540228	paperref:540229	|
647143	paperref:541128	paperref:544293	|	exists=NOTEXIST:P=1.0,0.0
667283	paperref:543217	paperref:543653	|	exists=NOTEXIST:P=1.0,0.0
661944	paperref:540023	paperref:544257	|
645139	paperref:541131	paperref:540268	|	exists=NOTEXIST:P=1.0,0.0
