UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:479206	paperref:480769	|	exists=NOTEXIST:P=1.0,0.0
579884	paperref:476680	paperref:479394	|	exists=NOTEXIST:P=1.0,0.0
572292	paperref:479028	paperref:479374	|	exists=NOTEXIST:P=1.0,0.0
570607	paperref:476947	paperref:476096	|
581764	paperref:476795	paperref:476041	|
566885	paperref:480196	paperref:478487	|
593019	paperref:479446	paperref:476041	|
574855	paperref:475955	paperref:481014	|
558181	paperref:476920	paperref:476919	|	exists=EXIST:P=0.0,1.0
578461	paperref:477247	paperref:477135	|	exists=NOTEXIST:P=1.0,0.0
571655	paperref:479401	paperref:476073	|	exists=NOTEXIST:P=1.0,0.0
575735	paperref:478054	paperref:480828	|
559962	paperref:475878	paperref:480036	|	exists=NOTEXIST:P=1.0,0.0
573216	paperref:479646	paperref:478382	|
559329	paperref:480960	paperref:478922	|	exists=NOTEXIST:P=1.0,0.0
575941	paperref:477540	paperref:480140	|	exists=NOTEXIST:P=1.0,0.0
563370	paperref:479786	paperref:479447	|	exists=NOTEXIST:P=1.0,0.0
572293	paperref:479028	paperref:480139	|	exists=NOTEXIST:P=1.0,0.0
559920	paperref:480300	paperref:480296	|	exists=EXIST:P=0.0,1.0
583342	paperref:477257	paperref:479242	|	exists=NOTEXIST:P=1.0,0.0
564697	paperref:479935	paperref:476523	|
557748	paperref:475768	paperref:478362	|
586929	paperref:478791	paperref:477075	|	exists=NOTEXIST:P=1.0,0.0
561495	paperref:478344	paperref:479888	|	exists=NOTEXIST:P=1.0,0.0
590373	paperref:480147	paperref:477882	|	exists=NOTEXIST:P=1.0,0.0
590342	paperref:479388	paperref:479448	|	exists=NOTEXIST:P=1.0,0.0
589105	paperref:476192	paperref:479451	|	exists=NOTEXIST:P=1.0,0.0
574417	paperref:479795	paperref:479371	|	exists=NOTEXIST:P=1.0,0.0
589983	paperref:475839	paperref:481030	|	exists=NOTEXIST:P=1.0,0.0
565611	paperref:477986	paperref:477259	|
573209	paperref:479646	paperref:475999	|
573380	paperref:476192	paperref:479791	|	exists=NOTEXIST:P=1.0,0.0
587914	paperref:479167	paperref:480085	|
565775	paperref:480560	paperref:477987	|
567704	paperref:480766	paperref:476143	|
561307	paperref:477812	paperref:476731	|
565553	paperref:476304	paperref:479391	|	exists=NOTEXIST:P=1.0,0.0
569393	paperref:476714	paperref:480664	|
593108	paperref:480327	paperref:480079	|
574968	paperref:480343	paperref:476090	|
567193	paperref:476300	paperref:479796	|	exists=NOTEXIST:P=1.0,0.0
580587	paperref:480662	paperref:478848	|
587901	paperref:479167	paperref:477075	|
573947	paperref:478918	paperref:477506	|
558984	paperref:478414	paperref:475764	|
591413	paperref:479451	paperref:480080	|	exists=NOTEXIST:P=1.0,0.0
581234	paperref:481151	paperref:477091	|
576848	paperref:475649	paperref:480936	|	exists=NOTEXIST:P=1.0,0.0
587913	paperref:479167	paperref:477299	|
563462	paperref:476743	paperref:476524	|
589478	paperref:476346	paperref:479381	|
592542	paperref:481111	paperref:478962	|	exists=NOTEXIST:P=1.0,0.0
584398	paperref:480348	paperref:479446	|	exists=NOTEXIST:P=1.0,0.0
562160	paperref:476678	paperref:479038	|	exists=NOTEXIST:P=1.0,0.0
584308	paperref:475998	paperref:480341	|
581693	paperref:477297	paperref:479042	|
558877	paperref:476595	paperref:479207	|
588137	paperref:479446	paperref:479378	|	exists=NOTEXIST:P=1.0,0.0
583534	paperref:476484	paperref:475996	|	exists=NOTEXIST:P=1.0,0.0
558431	paperref:477065	paperref:479983	|
588797	paperref:476194	paperref:478232	|
575857	paperref:480136	paperref:479394	|	exists=NOTEXIST:P=1.0,0.0
584640	paperref:480347	paperref:480087	|	exists=NOTEXIST:P=1.0,0.0
584247	paperref:479210	paperref:479207	|
593045	paperref:477291	paperref:477293	|	exists=EXIST:P=0.0,1.0
569136	paperref:476307	paperref:476540	|	exists=NOTEXIST:P=1.0,0.0
557989	paperref:480218	paperref:480965	|
574961	paperref:479443	paperref:476090	|	exists=NOTEXIST:P=1.0,0.0
574521	paperref:476842	paperref:479416	|	exists=NOTEXIST:P=1.0,0.0
565736	paperref:476148	paperref:478793	|
577450	paperref:476153	paperref:478966	|
567304	paperref:481151	paperref:479805	|	exists=NOTEXIST:P=1.0,0.0
570848	paperref:477042	paperref:476743	|
564064	paperref:475750	paperref:477034	|
583824	paperref:480343	paperref:477571	|	exists=NOTEXIST:P=1.0,0.0
585031	paperref:480417	paperref:480418	|
584626	paperref:478235	paperref:480347	|
570899	paperref:476946	paperref:480088	|
557517	paperref:476300	paperref:476598	|	exists=NOTEXIST:P=1.0,0.0
585883	paperref:479026	paperref:479392	|	exists=NOTEXIST:P=1.0,0.0
567327	paperref:479421	paperref:479805	|	exists=NOTEXIST:P=1.0,0.0
587309	paperref:478617	paperref:478065	|
572230	paperref:476087	paperref:476094	|
569244	paperref:475749	paperref:476731	|	exists=NOTEXIST:P=1.0,0.0
588987	paperref:477111	paperref:476293	|
586767	paperref:478946	paperref:477076	|
566412	paperref:479801	paperref:476146	|	exists=NOTEXIST:P=1.0,0.0
589990	paperref:479433	paperref:479431	|	exists=EXIST:P=0.0,1.0
569618	paperref:476197	paperref:476715	|	exists=NOTEXIST:P=1.0,0.0
564860	paperref:475975	paperref:478792	|	exists=NOTEXIST:P=1.0,0.0
562180	paperref:476678	paperref:476093	|	exists=NOTEXIST:P=1.0,0.0
570694	paperref:478565	paperref:478848	|	exists=NOTEXIST:P=1.0,0.0
582420	paperref:476848	paperref:478963	|	exists=NOTEXIST:P=1.0,0.0
587622	paperref:478244	paperref:476917	|
586130	paperref:476109	paperref:478666	|
576446	paperref:480247	paperref:475649	|
573453	paperref:477461	paperref:475901	|	exists=NOTEXIST:P=1.0,0.0
562577	paperref:478466	paperref:476679	|
582165	paperref:477252	paperref:478102	|	exists=NOTEXIST:P=1.0,0.0
592066	paperref:477881	paperref:477886	|	exists=EXIST:P=0.0,1.0
558613	paperref:478877	paperref:481150	|
570973	paperref:476946	paperref:476093	|
560129	paperref:477485	paperref:477252	|
558151	paperref:477064	paperref:477066	|
560331	paperref:477486	paperref:480568	|
585698	paperref:478947	paperref:479393	|
557477	paperref:478786	paperref:476598	|	exists=NOTEXIST:P=1.0,0.0
571376	paperref:476299	paperref:479402	|
591416	paperref:479452	paperref:480080	|
583758	paperref:480343	paperref:478236	|	exists=NOTEXIST:P=1.0,0.0
568629	paperref:479792	paperref:477043	|
565442	paperref:479396	paperref:476303	|	exists=NOTEXIST:P=1.0,0.0
588280	paperref:477296	paperref:479165	|
561810	paperref:476673	paperref:478556	|	exists=NOTEXIST:P=1.0,0.0
574879	paperref:479721	paperref:476741	|	exists=NOTEXIST:P=1.0,0.0
588984	paperref:478249	paperref:478250	|
586705	paperref:480428	paperref:479422	|	exists=NOTEXIST:P=1.0,0.0
573737	paperref:476000	paperref:479790	|	exists=NOTEXIST:P=1.0,0.0
579868	paperref:479441	paperref:476680	|
557653	paperref:479377	paperref:476712	|
559381	paperref:477811	paperref:477482	|	exists=NOTEXIST:P=1.0,0.0
592213	paperref:475854	paperref:475848	|
572714	paperref:479647	paperref:479455	|
583450	paperref:477296	paperref:479045	|	exists=NOTEXIST:P=1.0,0.0
574240	paperref:475963	paperref:478472	|
583876	paperref:481019	paperref:481015	|	exists=EXIST:P=0.0,1.0
582395	paperref:481148	paperref:479389	|	exists=NOTEXIST:P=1.0,0.0
558890	paperref:476595	paperref:478473	|
582314	paperref:476847	paperref:480424	|	exists=NOTEXIST:P=1.0,0.0
556877	paperref:475614	paperref:480086	|
585908	paperref:479383	paperref:479392	|
572476	paperref:480799	paperref:479153	|
562534	paperref:476679	paperref:476680	|
567713	paperref:478788	paperref:476143	|	exists=NOTEXIST:P=1.0,0.0
583230	paperref:479161	paperref:479043	|
579478	paperref:479417	paperref:478102	|
577061	paperref:480937	paperref:478488	|
578494	paperref:476092	paperref:480081	|	exists=NOTEXIST:P=1.0,0.0
571718	paperref:477464	paperref:475950	|
588913	paperref:480084	paperref:476193	|
583498	paperref:476405	paperref:477860	|
568002	paperref:481148	paperref:476142	|	exists=NOTEXIST:P=1.0,0.0
578119	paperref:476155	paperref:476603	|
579516	paperref:478251	paperref:478154	|
588364	paperref:479449	paperref:479379	|
582988	paperref:476966	paperref:476784	|
570552	paperref:476947	paperref:480350	|	exists=NOTEXIST:P=1.0,0.0
559220	paperref:477481	paperref:477252	|
576214	paperref:479037	paperref:475645	|
593646	paperref:477423	paperref:477420	|
593606	paperref:480491	paperref:478374	|	exists=NOTEXIST:P=1.0,0.0
565718	paperref:478101	paperref:476148	|	exists=NOTEXIST:P=1.0,0.0
589007	paperref:479161	paperref:476197	|
568301	paperref:479915	paperref:477737	|
579083	paperref:476681	paperref:479165	|
585864	paperref:477925	paperref:479392	|
565361	paperref:477985	paperref:477925	|
584792	paperref:476041	paperref:480346	|
560945	paperref:480796	paperref:480803	|
580638	paperref:477740	paperref:477741	|
591904	paperref:480327	paperref:478232	|	exists=NOTEXIST:P=1.0,0.0
576160	paperref:477395	paperref:477396	|
589154	paperref:479452	paperref:480350	|
591029	paperref:479383	paperref:477079	|	exists=NOTEXIST:P=1.0,0.0
571751	paperref:478231	paperref:476089	|	exists=NOTEXIST:P=1.0,0.0
574087	paperref:479796	paperref:476499	|	exists=NOTEXIST:P=1.0,0.0
573612	paperref:476845	paperref:480488	|
587745	paperref:476041	paperref:475818	|
581317	paperref:476797	paperref:478964	|	exists=NOTEXIST:P=1.0,0.0
567413	paperref:477723	paperref:476144	|	exists=NOTEXIST:P=1.0,0.0
562279	paperref:478324	paperref:478322	|
558894	paperref:476595	paperref:477183	|
593120	paperref:480986	paperref:478818	|
586410	paperref:479421	paperref:478965	|	exists=NOTEXIST:P=1.0,0.0
565129	paperref:481020	paperref:479544	|
587289	paperref:476068	paperref:476041	|	exists=NOTEXIST:P=1.0,0.0
585049	paperref:476175	paperref:479172	|
587868	paperref:477112	paperref:476293	|
587915	paperref:479443	paperref:479167	|	exists=NOTEXIST:P=1.0,0.0
577164	paperref:479076	paperref:476951	|
585503	paperref:476176	paperref:476348	|	exists=NOTEXIST:P=1.0,0.0
581338	paperref:479734	paperref:476797	|	exists=NOTEXIST:P=1.0,0.0
563788	paperref:479788	paperref:479418	|	exists=NOTEXIST:P=1.0,0.0
594107	paperref:476058	paperref:476057	|
593989	paperref:479455	paperref:480872	|	exists=NOTEXIST:P=1.0,0.0
580616	paperref:480728	paperref:479242	|
559031	paperref:480019	paperref:479203	|	exists=NOTEXIST:P=1.0,0.0
561615	paperref:477252	paperref:476674	|
575216	paperref:479599	paperref:479603	|	exists=EXIST:P=0.0,1.0
561733	paperref:479093	paperref:477056	|
590889	paperref:479384	paperref:480086	|
568362	paperref:478649	paperref:476087	|
579850	paperref:479042	paperref:476680	|	exists=NOTEXIST:P=1.0,0.0
583062	paperref:479044	paperref:479385	|
581742	paperref:476795	paperref:480980	|	exists=NOTEXIST:P=1.0,0.0
580053	paperref:479414	paperref:478790	|	exists=NOTEXIST:P=1.0,0.0
560919	paperref:476139	paperref:479419	|	exists=NOTEXIST:P=1.0,0.0
589672	paperref:479430	paperref:480068	|	exists=NOTEXIST:P=1.0,0.0
558506	paperref:477300	paperref:480080	|	exists=NOTEXIST:P=1.0,0.0
590954	paperref:478128	paperref:476754	|	exists=NOTEXIST:P=1.0,0.0
557596	paperref:480968	paperref:478398	|
580349	paperref:477182	paperref:478248	|	exists=NOTEXIST:P=1.0,0.0
558674	paperref:476150	paperref:478877	|
585380	paperref:477649	paperref:477652	|
586928	paperref:478791	paperref:480768	|
569042	paperref:475748	paperref:477563	|	exists=NOTEXIST:P=1.0,0.0
559600	paperref:477483	paperref:477813	|
565972	paperref:477836	paperref:479804	|	exists=NOTEXIST:P=1.0,0.0
572477	paperref:479152	paperref:479153	|	exists=EXIST:P=0.0,1.0
572182	paperref:476087	paperref:479445	|
570583	paperref:476947	paperref:479453	|	exists=NOTEXIST:P=1.0,0.0
580243	paperref:479714	paperref:478233	|
577854	paperref:476094	paperref:476190	|
581199	paperref:478550	paperref:476108	|	exists=NOTEXIST:P=1.0,0.0
561686	paperref:479464	paperref:479462	|
565376	paperref:476602	paperref:477985	|
593395	paperref:477077	paperref:476763	|	exists=NOTEXIST:P=1.0,0.0
568584	paperref:475656	paperref:476719	|
575387	paperref:476468	paperref:479387	|	exists=NOTEXIST:P=1.0,0.0
571370	paperref:479402	paperref:479401	|	exists=EXIST:P=0.0,1.0
581350	paperref:480337	paperref:476797	|
579270	paperref:476682	paperref:476486	|	exists=NOTEXIST:P=1.0,0.0
577426	paperref:477671	paperref:476153	|
557832	paperref:477017	paperref:480681	|
578165	paperref:476091	paperref:478229	|
561901	paperref:477058	paperref:481188	|	exists=NOTEXIST:P=1.0,0.0
561774	paperref:476024	paperref:479419	|	exists=NOTEXIST:P=1.0,0.0
559181	paperref:479538	paperref:477876	|
568793	paperref:479801	paperref:476797	|
562877	paperref:475627	paperref:479386	|
593699	paperref:477671	paperref:480768	|	exists=NOTEXIST:P=1.0,0.0
572444	paperref:479511	paperref:479522	|	exists=EXIST:P=0.0,1.0
578546	paperref:479455	paperref:476092	|
581095	paperref:477252	paperref:477184	|	exists=NOTEXIST:P=1.0,0.0
556857	paperref:475614	paperref:476487	|	exists=NOTEXIST:P=1.0,0.0
562389	paperref:479442	paperref:476677	|
593948	paperref:476918	paperref:476917	|	exists=EXIST:P=0.0,1.0
569631	paperref:479388	paperref:476715	|
585030	paperref:478473	paperref:477135	|
582916	paperref:480767	paperref:479419	|
582455	paperref:479048	paperref:478910	|
581181	paperref:478550	paperref:476105	|	exists=NOTEXIST:P=1.0,0.0
569563	paperref:476041	paperref:479680	|
591948	paperref:480286	paperref:480293	|
563022	paperref:476937	paperref:476785	|
591226	paperref:478234	paperref:480088	|	exists=NOTEXIST:P=1.0,0.0
562582	paperref:476679	paperref:476196	|	exists=NOTEXIST:P=1.0,0.0
574580	paperref:480063	paperref:481166	|
574488	paperref:478794	paperref:478785	|	exists=EXIST:P=0.0,1.0
591693	paperref:476534	paperref:478964	|
583283	paperref:480238	paperref:480980	|	exists=NOTEXIST:P=1.0,0.0
564252	paperref:477493	paperref:477492	|
584097	paperref:480556	paperref:475829	|
564248	paperref:477162	paperref:478883	|	exists=NOTEXIST:P=1.0,0.0
562964	paperref:475626	paperref:479372	|
578573	paperref:479442	paperref:476092	|
572936	paperref:478077	paperref:476464	|
589544	paperref:479381	paperref:479371	|
577796	paperref:480337	paperref:476152	|	exists=NOTEXIST:P=1.0,0.0
590044	paperref:477718	paperref:480274	|	exists=NOTEXIST:P=1.0,0.0
583865	paperref:476781	paperref:477208	|	exists=NOTEXIST:P=1.0,0.0
559545	paperref:476191	paperref:480814	|	exists=NOTEXIST:P=1.0,0.0
580200	paperref:479381	paperref:479413	|
574401	paperref:476153	paperref:479795	|
565612	paperref:477986	paperref:478455	|	exists=NOTEXIST:P=1.0,0.0
591308	paperref:478230	paperref:478233	|
574307	paperref:479795	paperref:479208	|
557001	paperref:479448	paperref:475614	|
565767	paperref:477987	paperref:478457	|	exists=NOTEXIST:P=1.0,0.0
569358	paperref:480679	paperref:478362	|
572954	paperref:476843	paperref:478965	|	exists=NOTEXIST:P=1.0,0.0
565788	paperref:476305	paperref:477078	|	exists=NOTEXIST:P=1.0,0.0
584763	paperref:476198	paperref:480346	|
558784	paperref:480963	paperref:478922	|	exists=NOTEXIST:P=1.0,0.0
586107	paperref:477565	paperref:478683	|
592498	paperref:480084	paperref:477135	|	exists=NOTEXIST:P=1.0,0.0
588950	paperref:479449	paperref:476193	|	exists=NOTEXIST:P=1.0,0.0
569271	paperref:475749	paperref:476176	|
565961	paperref:479804	paperref:478965	|
564955	paperref:479784	paperref:476972	|
580747	paperref:478250	paperref:478847	|	exists=NOTEXIST:P=1.0,0.0
580088	paperref:481049	paperref:477446	|
591878	paperref:479242	paperref:478232	|
576763	paperref:476095	paperref:479444	|
586963	paperref:476787	paperref:476788	|	exists=EXIST:P=0.0,1.0
584362	paperref:478582	paperref:479903	|
587508	paperref:479396	paperref:476540	|
590971	paperref:480299	paperref:481002	|	exists=NOTEXIST:P=1.0,0.0
579192	paperref:477179	paperref:479418	|
567580	paperref:476301	paperref:478963	|	exists=NOTEXIST:P=1.0,0.0
570129	paperref:478567	paperref:477925	|
592181	paperref:480084	paperref:479450	|	exists=NOTEXIST:P=1.0,0.0
561561	paperref:477565	paperref:477811	|	exists=NOTEXIST:P=1.0,0.0
560469	paperref:480304	paperref:480286	|
557416	paperref:479376	paperref:476713	|
563736	paperref:478399	paperref:478395	|
565568	paperref:476304	paperref:480142	|	exists=NOTEXIST:P=1.0,0.0
561424	paperref:478249	paperref:477267	|
564182	paperref:475629	paperref:479375	|	exists=NOTEXIST:P=1.0,0.0
588345	paperref:478251	paperref:478245	|	exists=EXIST:P=0.0,1.0
571066	paperref:476847	paperref:476732	|	exists=NOTEXIST:P=1.0,0.0
556591	paperref:479318	paperref:476139	|	exists=NOTEXIST:P=1.0,0.0
569884	paperref:478235	paperref:476945	|	exists=NOTEXIST:P=1.0,0.0
586379	paperref:480793	paperref:476049	|	exists=NOTEXIST:P=1.0,0.0
572091	paperref:476088	paperref:480082	|	exists=NOTEXIST:P=1.0,0.0
588409	paperref:477448	paperref:475652	|	exists=NOTEXIST:P=1.0,0.0
561455	paperref:477166	paperref:479422	|
574936	paperref:476992	paperref:478341	|
580968	paperref:481029	paperref:478268	|	exists=NOTEXIST:P=1.0,0.0
571403	paperref:477185	paperref:479402	|
578159	paperref:476091	paperref:480088	|	exists=NOTEXIST:P=1.0,0.0
577456	paperref:476153	paperref:476197	|	exists=NOTEXIST:P=1.0,0.0
569234	paperref:475636	paperref:477571	|	exists=NOTEXIST:P=1.0,0.0
566778	paperref:479806	paperref:476297	|	exists=NOTEXIST:P=1.0,0.0
593394	paperref:477078	paperref:476763	|
593857	paperref:477929	paperref:477930	|	exists=EXIST:P=0.0,1.0
590593	paperref:476981	paperref:480333	|	exists=NOTEXIST:P=1.0,0.0
572583	paperref:478786	paperref:476299	|
578051	paperref:477248	paperref:478668	|	exists=NOTEXIST:P=1.0,0.0
570323	paperref:477040	paperref:475800	|
572464	paperref:479793	paperref:479986	|
578295	paperref:476154	paperref:478966	|	exists=NOTEXIST:P=1.0,0.0
570558	paperref:476947	paperref:480084	|
592957	paperref:476199	paperref:479453	|
574072	paperref:479796	paperref:476503	|
581769	paperref:475810	paperref:481143	|
558621	paperref:479796	paperref:478877	|
569694	paperref:475747	paperref:480372	|
572617	paperref:478786	paperref:478964	|	exists=NOTEXIST:P=1.0,0.0
588822	paperref:477296	paperref:476194	|
586656	paperref:479734	paperref:477299	|	exists=NOTEXIST:P=1.0,0.0
590213	paperref:480148	paperref:479830	|	exists=NOTEXIST:P=1.0,0.0
575061	paperref:480084	paperref:476090	|	exists=NOTEXIST:P=1.0,0.0
568439	paperref:479802	paperref:477075	|	exists=NOTEXIST:P=1.0,0.0
588473	paperref:477297	paperref:479162	|
584770	paperref:480346	paperref:480079	|	exists=NOTEXIST:P=1.0,0.0
561601	paperref:476674	paperref:480999	|
586378	paperref:480793	paperref:476048	|
569198	paperref:476717	paperref:477650	|
581018	paperref:476471	paperref:479419	|
569877	paperref:476945	paperref:480080	|	exists=NOTEXIST:P=1.0,0.0
591369	paperref:478742	paperref:478740	|	exists=EXIST:P=0.0,1.0
584917	paperref:478968	paperref:480345	|
570811	paperref:479799	paperref:476153	|	exists=NOTEXIST:P=1.0,0.0
580674	paperref:478966	paperref:476856	|
590769	paperref:479372	paperref:477075	|
564714	paperref:475860	paperref:476732	|	exists=NOTEXIST:P=1.0,0.0
592344	paperref:476041	paperref:477089	|
572135	paperref:476087	paperref:478232	|	exists=NOTEXIST:P=1.0,0.0
564201	paperref:476521	paperref:479095	|
573458	paperref:477457	paperref:477461	|
589743	paperref:476188	paperref:478236	|
573445	paperref:476091	paperref:479791	|
572574	paperref:478786	paperref:479418	|	exists=NOTEXIST:P=1.0,0.0
557871	paperref:475618	paperref:479543	|	exists=NOTEXIST:P=1.0,0.0
577223	paperref:476096	paperref:479454	|	exists=NOTEXIST:P=1.0,0.0
561470	paperref:477166	paperref:478848	|	exists=NOTEXIST:P=1.0,0.0
592762	paperref:478967	paperref:480769	|
575670	paperref:479242	paperref:478284	|	exists=NOTEXIST:P=1.0,0.0
565128	paperref:481019	paperref:479544	|	exists=NOTEXIST:P=1.0,0.0
591074	paperref:480291	paperref:480298	|	exists=EXIST:P=0.0,1.0
589108	paperref:476192	paperref:479441	|
564136	paperref:476871	paperref:481151	|
581970	paperref:477176	paperref:479422	|
581803	paperref:476346	paperref:477177	|	exists=NOTEXIST:P=1.0,0.0
569513	paperref:476309	paperref:480140	|
581470	paperref:477179	paperref:479212	|	exists=NOTEXIST:P=1.0,0.0
562057	paperref:476678	paperref:476944	|
570966	paperref:478096	paperref:476946	|
571995	paperref:479027	paperref:479382	|	exists=NOTEXIST:P=1.0,0.0
590018	paperref:477239	paperref:475547	|	exists=NOTEXIST:P=1.0,0.0
583148	paperref:480237	paperref:476763	|
593768	paperref:480769	paperref:480768	|	exists=EXIST:P=0.0,1.0
584881	paperref:476198	paperref:480345	|
559262	paperref:477481	paperref:475749	|	exists=NOTEXIST:P=1.0,0.0
570477	paperref:478248	paperref:478566	|
580782	paperref:477181	paperref:478242	|
579305	paperref:476682	paperref:478229	|
566406	paperref:476146	paperref:476719	|	exists=NOTEXIST:P=1.0,0.0
590699	paperref:479373	paperref:479375	|
571095	paperref:478853	paperref:480422	|
560445	paperref:477875	paperref:476371	|
568447	paperref:479802	paperref:478784	|
568087	paperref:476176	paperref:476718	|	exists=NOTEXIST:P=1.0,0.0
570171	paperref:475802	paperref:475799	|	exists=EXIST:P=0.0,1.0
561594	paperref:477811	paperref:477033	|	exists=NOTEXIST:P=1.0,0.0
582589	paperref:476963	paperref:476960	|
589192	paperref:476191	paperref:478232	|	exists=NOTEXIST:P=1.0,0.0
569326	paperref:478648	paperref:477563	|
571098	paperref:478853	paperref:480421	|
574819	paperref:480031	paperref:478494	|
562512	paperref:476947	paperref:476679	|	exists=NOTEXIST:P=1.0,0.0
558316	paperref:478791	paperref:478878	|	exists=NOTEXIST:P=1.0,0.0
586861	paperref:478790	paperref:478961	|	exists=NOTEXIST:P=1.0,0.0
591756	paperref:478230	paperref:477571	|
566210	paperref:478208	paperref:478206	|
559520	paperref:480814	paperref:476948	|
560970	paperref:478214	paperref:475950	|	exists=NOTEXIST:P=1.0,0.0
593733	paperref:478887	paperref:478889	|
586334	paperref:478683	paperref:478235	|
562865	paperref:479540	paperref:478250	|
568440	paperref:479802	paperref:477089	|	exists=NOTEXIST:P=1.0,0.0
576488	paperref:477252	paperref:477842	|
572311	paperref:479415	paperref:478787	|	exists=NOTEXIST:P=1.0,0.0
570872	paperref:476946	paperref:479166	|	exists=NOTEXIST:P=1.0,0.0
566280	paperref:479803	paperref:479422	|	exists=NOTEXIST:P=1.0,0.0
563878	paperref:477571	paperref:479788	|	exists=NOTEXIST:P=1.0,0.0
564419	paperref:480108	paperref:476107	|	exists=NOTEXIST:P=1.0,0.0
567538	paperref:477838	paperref:476143	|	exists=NOTEXIST:P=1.0,0.0
586853	paperref:478962	paperref:478790	|
593664	paperref:480493	paperref:477892	|
592471	paperref:480328	paperref:480083	|
590871	paperref:479373	paperref:476763	|
581555	paperref:476796	paperref:480237	|	exists=NOTEXIST:P=1.0,0.0
560306	paperref:480250	paperref:477605	|
560263	paperref:479832	paperref:477750	|	exists=NOTEXIST:P=1.0,0.0
576915	paperref:476151	paperref:478793	|	exists=NOTEXIST:P=1.0,0.0
559240	paperref:477481	paperref:476962	|	exists=NOTEXIST:P=1.0,0.0
567400	paperref:480769	paperref:476144	|	exists=NOTEXIST:P=1.0,0.0
568973	paperref:480664	paperref:476716	|	exists=NOTEXIST:P=1.0,0.0
577037	paperref:479035	paperref:479394	|	exists=NOTEXIST:P=1.0,0.0
593337	paperref:477076	paperref:479447	|
571107	paperref:475680	paperref:475935	|	exists=NOTEXIST:P=1.0,0.0
570354	paperref:480628	paperref:477188	|	exists=NOTEXIST:P=1.0,0.0
582582	paperref:476017	paperref:476015	|
570771	paperref:479799	paperref:481146	|	exists=NOTEXIST:P=1.0,0.0
562657	paperref:476820	paperref:479880	|
582201	paperref:477252	paperref:476604	|	exists=NOTEXIST:P=1.0,0.0
573837	paperref:479797	paperref:478846	|
574243	paperref:477259	paperref:475963	|	exists=NOTEXIST:P=1.0,0.0
580877	paperref:476473	paperref:476784	|
558558	paperref:477300	paperref:479444	|
582850	paperref:478096	paperref:478230	|
580330	paperref:477420	paperref:481150	|	exists=NOTEXIST:P=1.0,0.0
569227	paperref:480663	paperref:476717	|
584421	paperref:480348	paperref:476192	|
583284	paperref:480238	paperref:477564	|
556718	paperref:479376	paperref:479708	|
570801	paperref:479799	paperref:477842	|	exists=NOTEXIST:P=1.0,0.0
585869	paperref:480141	paperref:479392	|	exists=NOTEXIST:P=1.0,0.0
587514	paperref:479396	paperref:477078	|	exists=NOTEXIST:P=1.0,0.0
559108	paperref:480199	paperref:480197	|
576102	paperref:477841	paperref:477089	|	exists=NOTEXIST:P=1.0,0.0
562855	paperref:479540	paperref:476763	|
576224	paperref:479377	paperref:479037	|	exists=NOTEXIST:P=1.0,0.0
587897	paperref:479167	paperref:480088	|
587144	paperref:478793	paperref:479211	|
590363	paperref:479388	paperref:479386	|	exists=EXIST:P=0.0,1.0
569154	paperref:476307	paperref:479026	|
580010	paperref:479381	paperref:479414	|
574748	paperref:480769	paperref:476841	|
574464	paperref:480767	paperref:478785	|	exists=NOTEXIST:P=1.0,0.0
569744	paperref:478938	paperref:475747	|	exists=NOTEXIST:P=1.0,0.0
584524	paperref:477298	paperref:476487	|	exists=NOTEXIST:P=1.0,0.0
562287	paperref:478234	paperref:476677	|	exists=NOTEXIST:P=1.0,0.0
581268	paperref:479377	paperref:481151	|
556972	paperref:475614	paperref:479038	|
582275	paperref:478099	paperref:479422	|	exists=NOTEXIST:P=1.0,0.0
564551	paperref:475973	paperref:476794	|
592717	paperref:476196	paperref:477075	|
590658	paperref:479386	paperref:479375	|
582512	paperref:478097	paperref:480341	|
567331	paperref:476301	paperref:479805	|
558268	paperref:480237	paperref:478652	|
590764	paperref:479372	paperref:477078	|
572919	paperref:476972	paperref:477193	|	exists=NOTEXIST:P=1.0,0.0
562789	paperref:476870	paperref:478787	|	exists=NOTEXIST:P=1.0,0.0
592271	paperref:481190	paperref:478389	|
574529	paperref:476842	paperref:479417	|
579552	paperref:476505	paperref:478964	|	exists=NOTEXIST:P=1.0,0.0
565408	paperref:476303	paperref:476310	|
575687	paperref:480135	paperref:479378	|	exists=NOTEXIST:P=1.0,0.0
584691	paperref:480327	paperref:480347	|	exists=NOTEXIST:P=1.0,0.0
561081	paperref:479818	paperref:478313	|	exists=NOTEXIST:P=1.0,0.0
581496	paperref:477256	paperref:477259	|	exists=EXIST:P=0.0,1.0
569291	paperref:475749	paperref:478284	|	exists=NOTEXIST:P=1.0,0.0
576839	paperref:480936	paperref:478115	|
578635	paperref:479045	paperref:477033	|
587482	paperref:476784	paperref:477208	|
573968	paperref:479514	paperref:479515	|
563859	paperref:476199	paperref:479788	|	exists=NOTEXIST:P=1.0,0.0
591439	paperref:478230	paperref:478236	|	exists=EXIST:P=0.0,1.0
573644	paperref:478230	paperref:479790	|	exists=NOTEXIST:P=1.0,0.0
576215	paperref:477295	paperref:479037	|
570881	paperref:476946	paperref:476089	|
582944	paperref:479377	paperref:479419	|
583682	paperref:480344	paperref:480328	|
576391	paperref:480141	paperref:480134	|
560937	paperref:480799	paperref:480803	|
583002	paperref:477018	paperref:477022	|
