DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
259169	paperref:207394	|	paperref:208488	|	exists=NOTEXIST:P=1.0,0.0
256609	paperref:207933	|	paperref:206848	|	exists=EXIST:P=0.0,1.0
272298	paperref:203563	|	paperref:205359	|
270393	paperref:204410	|	paperref:206756	|
263550	paperref:207754	|	paperref:206029	|	exists=EXIST:P=0.0,1.0
281489	paperref:208118	|	paperref:205703	|	exists=NOTEXIST:P=1.0,0.0
277642	paperref:203460	|	paperref:203366	|
288836	paperref:207056	|	paperref:203928	|	exists=EXIST:P=0.0,1.0
264600	paperref:208573	|	paperref:207063	|	exists=NOTEXIST:P=1.0,0.0
287764	paperref:204304	|	paperref:207684	|	exists=EXIST:P=0.0,1.0
259209	paperref:207486	|	paperref:208488	|	exists=EXIST:P=0.0,1.0
258923	paperref:206796	|	paperref:208070	|	exists=EXIST:P=0.0,1.0
256664	paperref:205274	|	paperref:204025	|	exists=EXIST:P=0.0,1.0
268949	paperref:204976	|	paperref:205605	|
273994	paperref:207787	|	paperref:207447	|	exists=EXIST:P=0.0,1.0
274486	paperref:206809	|	paperref:203643	|
264985	paperref:208185	|	paperref:208067	|	exists=EXIST:P=0.0,1.0
272089	paperref:206192	|	paperref:206980	|	exists=EXIST:P=0.0,1.0
278614	paperref:207550	|	paperref:206423	|
282387	paperref:205658	|	paperref:206929	|	exists=EXIST:P=0.0,1.0
287914	paperref:208082	|	paperref:205372	|	exists=EXIST:P=0.0,1.0
281879	paperref:206313	|	paperref:206335	|	exists=EXIST:P=0.0,1.0
277317	paperref:207951	|	paperref:208315	|	exists=EXIST:P=0.0,1.0
283435	paperref:204467	|	paperref:208108	|	exists=EXIST:P=0.0,1.0
261273	paperref:207564	|	paperref:207820	|	exists=EXIST:P=0.0,1.0
264146	paperref:206811	|	paperref:207044	|	exists=EXIST:P=0.0,1.0
290412	paperref:208712	|	paperref:204830	|
290641	paperref:203611	|	paperref:208013	|	exists=NOTEXIST:P=1.0,0.0
285761	paperref:207071	|	paperref:208317	|	exists=EXIST:P=0.0,1.0
260057	paperref:203377	|	paperref:204547	|
273213	paperref:205330	|	paperref:208518	|
276342	paperref:206794	|	paperref:206991	|	exists=EXIST:P=0.0,1.0
270680	paperref:206827	|	paperref:205803	|	exists=EXIST:P=0.0,1.0
287474	paperref:207656	|	paperref:208528	|	exists=NOTEXIST:P=1.0,0.0
282184	paperref:206159	|	paperref:203507	|	exists=EXIST:P=0.0,1.0
262356	paperref:203913	|	paperref:206484	|	exists=EXIST:P=0.0,1.0
272286	paperref:206017	|	paperref:203113	|	exists=EXIST:P=0.0,1.0
268483	paperref:208946	|	paperref:207271	|	exists=EXIST:P=0.0,1.0
259537	paperref:208799	|	paperref:203234	|	exists=EXIST:P=0.0,1.0
284317	paperref:206854	|	paperref:207854	|
288635	paperref:205638	|	paperref:208045	|	exists=EXIST:P=0.0,1.0
284969	paperref:208145	|	paperref:203227	|	exists=NOTEXIST:P=1.0,0.0
287460	paperref:205721	|	paperref:205935	|	exists=NOTEXIST:P=1.0,0.0
271590	paperref:208618	|	paperref:207821	|	exists=EXIST:P=0.0,1.0
265351	paperref:203862	|	paperref:205782	|	exists=EXIST:P=0.0,1.0
284910	paperref:205271	|	paperref:203358	|	exists=NOTEXIST:P=1.0,0.0
284842	paperref:208976	|	paperref:205456	|	exists=NOTEXIST:P=1.0,0.0
284404	paperref:204236	|	paperref:207576	|	exists=NOTEXIST:P=1.0,0.0
276175	paperref:206337	|	paperref:206848	|	exists=NOTEXIST:P=1.0,0.0
258987	paperref:203266	|	paperref:204685	|
270845	paperref:208233	|	paperref:205048	|	exists=EXIST:P=0.0,1.0
270974	paperref:206314	|	paperref:203363	|	exists=NOTEXIST:P=1.0,0.0
287562	paperref:204543	|	paperref:205302	|	exists=EXIST:P=0.0,1.0
269085	paperref:203304	|	paperref:207557	|
275467	paperref:205557	|	paperref:203253	|	exists=EXIST:P=0.0,1.0
259687	paperref:208849	|	paperref:203156	|	exists=EXIST:P=0.0,1.0
287023	paperref:204305	|	paperref:207683	|	exists=EXIST:P=0.0,1.0
289782	paperref:207106	|	paperref:206047	|	exists=NOTEXIST:P=1.0,0.0
285682	paperref:207802	|	paperref:208297	|	exists=EXIST:P=0.0,1.0
279955	paperref:205421	|	paperref:205454	|
262223	paperref:203222	|	paperref:205545	|	exists=EXIST:P=0.0,1.0
287267	paperref:206184	|	paperref:204038	|	exists=EXIST:P=0.0,1.0
282571	paperref:203919	|	paperref:206611	|	exists=EXIST:P=0.0,1.0
273987	paperref:207787	|	paperref:208786	|	exists=EXIST:P=0.0,1.0
286213	paperref:206886	|	paperref:206959	|	exists=EXIST:P=0.0,1.0
283311	paperref:208601	|	paperref:203589	|	exists=EXIST:P=0.0,1.0
261235	paperref:207809	|	paperref:206228	|	exists=EXIST:P=0.0,1.0
290349	paperref:208712	|	paperref:204882	|	exists=EXIST:P=0.0,1.0
267186	paperref:204364	|	paperref:206941	|	exists=NOTEXIST:P=1.0,0.0
271748	paperref:207788	|	paperref:204934	|
266989	paperref:203202	|	paperref:208601	|	exists=EXIST:P=0.0,1.0
270790	paperref:208233	|	paperref:205814	|	exists=EXIST:P=0.0,1.0
268110	paperref:206706	|	paperref:207732	|	exists=EXIST:P=0.0,1.0
256646	paperref:203898	|	paperref:207537	|	exists=EXIST:P=0.0,1.0
285822	paperref:207789	|	paperref:208577	|	exists=EXIST:P=0.0,1.0
286207	paperref:203198	|	paperref:207474	|	exists=EXIST:P=0.0,1.0
290191	paperref:205266	|	paperref:204118	|	exists=EXIST:P=0.0,1.0
287356	paperref:207530	|	paperref:204044	|	exists=EXIST:P=0.0,1.0
270519	paperref:206808	|	paperref:205969	|	exists=EXIST:P=0.0,1.0
290338	paperref:205211	|	paperref:205507	|	exists=NOTEXIST:P=1.0,0.0
259310	paperref:207109	|	paperref:206447	|
257232	paperref:206457	|	paperref:203395	|	exists=EXIST:P=0.0,1.0
269873	paperref:205909	|	paperref:205551	|	exists=NOTEXIST:P=1.0,0.0
258895	paperref:206796	|	paperref:205971	|	exists=EXIST:P=0.0,1.0
264526	paperref:206885	|	paperref:205078	|	exists=EXIST:P=0.0,1.0
276691	paperref:207551	|	paperref:203661	|	exists=EXIST:P=0.0,1.0
289318	paperref:207540	|	paperref:208202	|	exists=EXIST:P=0.0,1.0
276012	paperref:204873	|	paperref:204715	|	exists=EXIST:P=0.0,1.0
265065	paperref:206257	|	paperref:207573	|	exists=EXIST:P=0.0,1.0
271631	paperref:207788	|	paperref:205890	|	exists=EXIST:P=0.0,1.0
288822	paperref:207539	|	paperref:208380	|	exists=EXIST:P=0.0,1.0
269441	paperref:203804	|	paperref:207384	|	exists=EXIST:P=0.0,1.0
260733	paperref:203193	|	paperref:205072	|	exists=EXIST:P=0.0,1.0
258776	paperref:206796	|	paperref:206460	|	exists=EXIST:P=0.0,1.0
284882	paperref:206057	|	paperref:203994	|	exists=EXIST:P=0.0,1.0
259437	paperref:208231	|	paperref:204053	|	exists=EXIST:P=0.0,1.0
270121	paperref:207973	|	paperref:203191	|
269627	paperref:208736	|	paperref:205087	|	exists=EXIST:P=0.0,1.0
258408	paperref:207619	|	paperref:207372	|	exists=EXIST:P=0.0,1.0
272033	paperref:208128	|	paperref:204707	|	exists=EXIST:P=0.0,1.0
267734	paperref:208371	|	paperref:208166	|
268214	paperref:203565	|	paperref:208832	|	exists=EXIST:P=0.0,1.0
259473	paperref:205139	|	paperref:208631	|
256827	paperref:203170	|	paperref:208806	|	exists=EXIST:P=0.0,1.0
282656	paperref:203482	|	paperref:206026	|
259731	paperref:206954	|	paperref:205331	|	exists=EXIST:P=0.0,1.0
257601	paperref:206255	|	paperref:203628	|	exists=EXIST:P=0.0,1.0
276750	paperref:208436	|	paperref:204306	|	exists=EXIST:P=0.0,1.0
265855	paperref:206551	|	paperref:205943	|	exists=EXIST:P=0.0,1.0
275274	paperref:203473	|	paperref:208446	|	exists=EXIST:P=0.0,1.0
281573	paperref:208824	|	paperref:204895	|	exists=NOTEXIST:P=1.0,0.0
290595	paperref:208626	|	paperref:207289	|	exists=EXIST:P=0.0,1.0
274566	paperref:208579	|	paperref:203901	|	exists=EXIST:P=0.0,1.0
273976	paperref:207787	|	paperref:205560	|
264801	paperref:206795	|	paperref:203992	|	exists=EXIST:P=0.0,1.0
265550	paperref:204157	|	paperref:206644	|	exists=EXIST:P=0.0,1.0
276499	paperref:206794	|	paperref:206462	|	exists=EXIST:P=0.0,1.0
271967	paperref:207788	|	paperref:203677	|
259364	paperref:208231	|	paperref:204820	|	exists=EXIST:P=0.0,1.0
265206	paperref:206075	|	paperref:206311	|
256761	paperref:207011	|	paperref:208735	|	exists=EXIST:P=0.0,1.0
272324	paperref:204916	|	paperref:206154	|
258303	paperref:203906	|	paperref:205316	|
263091	paperref:204107	|	paperref:205681	|
280269	paperref:207693	|	paperref:203339	|	exists=NOTEXIST:P=1.0,0.0
264832	paperref:206795	|	paperref:207053	|
288664	paperref:208033	|	paperref:205481	|	exists=EXIST:P=0.0,1.0
261884	paperref:206054	|	paperref:205405	|	exists=EXIST:P=0.0,1.0
267307	paperref:204934	|	paperref:207945	|	exists=EXIST:P=0.0,1.0
287437	paperref:203109	|	paperref:208508	|
279134	paperref:203575	|	paperref:205625	|	exists=EXIST:P=0.0,1.0
261483	paperref:207792	|	paperref:203099	|	exists=EXIST:P=0.0,1.0
258786	paperref:206796	|	paperref:205970	|	exists=EXIST:P=0.0,1.0
278875	paperref:208620	|	paperref:204672	|	exists=EXIST:P=0.0,1.0
259532	paperref:208799	|	paperref:203286	|	exists=EXIST:P=0.0,1.0
286008	paperref:207789	|	paperref:204786	|	exists=EXIST:P=0.0,1.0
269100	paperref:208676	|	paperref:206775	|	exists=EXIST:P=0.0,1.0
271877	paperref:207788	|	paperref:204143	|	exists=EXIST:P=0.0,1.0
267102	paperref:204186	|	paperref:204700	|	exists=EXIST:P=0.0,1.0
284156	paperref:205906	|	paperref:203361	|	exists=EXIST:P=0.0,1.0
280721	paperref:207859	|	paperref:207334	|
286221	paperref:206488	|	paperref:206396	|	exists=NOTEXIST:P=1.0,0.0
271412	paperref:205961	|	paperref:205799	|	exists=EXIST:P=0.0,1.0
271670	paperref:207788	|	paperref:206554	|
283944	paperref:204298	|	paperref:204073	|	exists=EXIST:P=0.0,1.0
270708	paperref:204764	|	paperref:207902	|	exists=EXIST:P=0.0,1.0
283103	paperref:203939	|	paperref:204876	|	exists=EXIST:P=0.0,1.0
283021	paperref:204374	|	paperref:204066	|	exists=EXIST:P=0.0,1.0
280663	paperref:206845	|	paperref:208463	|
258590	paperref:203738	|	paperref:204221	|	exists=NOTEXIST:P=1.0,0.0
289460	paperref:206458	|	paperref:207781	|
262016	paperref:207863	|	paperref:204357	|	exists=EXIST:P=0.0,1.0
260213	paperref:206592	|	paperref:204636	|	exists=NOTEXIST:P=1.0,0.0
274913	paperref:208235	|	paperref:207314	|	exists=EXIST:P=0.0,1.0
284706	paperref:206473	|	paperref:208716	|
272364	paperref:204362	|	paperref:204931	|	exists=NOTEXIST:P=1.0,0.0
257060	paperref:207355	|	paperref:208627	|	exists=EXIST:P=0.0,1.0
262427	paperref:204470	|	paperref:204413	|	exists=EXIST:P=0.0,1.0
288558	paperref:204121	|	paperref:205120	|	exists=EXIST:P=0.0,1.0
285935	paperref:207789	|	paperref:204037	|	exists=EXIST:P=0.0,1.0
276823	paperref:207295	|	paperref:205721	|	exists=EXIST:P=0.0,1.0
267716	paperref:203952	|	paperref:206468	|	exists=EXIST:P=0.0,1.0
286967	paperref:205758	|	paperref:204782	|	exists=EXIST:P=0.0,1.0
274448	paperref:206809	|	paperref:203645	|	exists=EXIST:P=0.0,1.0
263131	paperref:206339	|	paperref:207344	|
287901	paperref:203138	|	paperref:207969	|
262534	paperref:208848	|	paperref:203156	|	exists=EXIST:P=0.0,1.0
284136	paperref:207290	|	paperref:204173	|
258794	paperref:206796	|	paperref:205717	|	exists=EXIST:P=0.0,1.0
274939	paperref:208235	|	paperref:208866	|	exists=EXIST:P=0.0,1.0
286380	paperref:204158	|	paperref:208416	|	exists=EXIST:P=0.0,1.0
273873	paperref:207787	|	paperref:204669	|	exists=EXIST:P=0.0,1.0
258863	paperref:206796	|	paperref:204515	|	exists=EXIST:P=0.0,1.0
267871	paperref:207790	|	paperref:208654	|	exists=EXIST:P=0.0,1.0
257844	paperref:207892	|	paperref:206446	|	exists=EXIST:P=0.0,1.0
266430	paperref:207112	|	paperref:205190	|	exists=EXIST:P=0.0,1.0
277857	paperref:203337	|	paperref:206799	|
275436	paperref:205557	|	paperref:208337	|	exists=EXIST:P=0.0,1.0
270081	paperref:208861	|	paperref:204876	|
269361	paperref:203285	|	paperref:204165	|
278840	paperref:208121	|	paperref:207997	|	exists=NOTEXIST:P=1.0,0.0
283468	paperref:203314	|	paperref:208670	|	exists=NOTEXIST:P=1.0,0.0
283594	paperref:205367	|	paperref:206990	|	exists=EXIST:P=0.0,1.0
280209	paperref:204238	|	paperref:204349	|	exists=EXIST:P=0.0,1.0
285065	paperref:204791	|	paperref:204584	|	exists=NOTEXIST:P=1.0,0.0
282413	paperref:207119	|	paperref:203835	|	exists=EXIST:P=0.0,1.0
272727	paperref:206000	|	paperref:207250	|
267784	paperref:204125	|	paperref:206784	|
270246	paperref:204025	|	paperref:205050	|	exists=EXIST:P=0.0,1.0
264166	paperref:206256	|	paperref:203183	|	exists=EXIST:P=0.0,1.0
279889	paperref:206058	|	paperref:206811	|
285227	paperref:203646	|	paperref:205832	|	exists=EXIST:P=0.0,1.0
282669	paperref:203482	|	paperref:205611	|
279717	paperref:204804	|	paperref:207584	|
269723	paperref:204222	|	paperref:205895	|	exists=EXIST:P=0.0,1.0
289848	paperref:205690	|	paperref:208715	|	exists=EXIST:P=0.0,1.0
274497	paperref:206809	|	paperref:205983	|
257699	paperref:203777	|	paperref:207017	|	exists=NOTEXIST:P=1.0,0.0
268531	paperref:205176	|	paperref:207706	|	exists=EXIST:P=0.0,1.0
257497	paperref:206234	|	paperref:205694	|
256280	paperref:205977	|	paperref:204040	|
274221	paperref:208922	|	paperref:207525	|
262421	paperref:206003	|	paperref:207705	|	exists=NOTEXIST:P=1.0,0.0
265857	paperref:208763	|	paperref:203184	|	exists=EXIST:P=0.0,1.0
283894	paperref:206871	|	paperref:203217	|
280797	paperref:208372	|	paperref:206301	|	exists=EXIST:P=0.0,1.0
279400	paperref:205040	|	paperref:208304	|
263544	paperref:203360	|	paperref:205358	|
287077	paperref:204160	|	paperref:208415	|	exists=EXIST:P=0.0,1.0
269730	paperref:205083	|	paperref:204378	|	exists=EXIST:P=0.0,1.0
271215	paperref:207075	|	paperref:208909	|	exists=EXIST:P=0.0,1.0
271572	paperref:206416	|	paperref:206792	|	exists=EXIST:P=0.0,1.0
270791	paperref:208233	|	paperref:205494	|	exists=EXIST:P=0.0,1.0
273288	paperref:205419	|	paperref:205454	|	exists=EXIST:P=0.0,1.0
288291	paperref:207064	|	paperref:203388	|	exists=EXIST:P=0.0,1.0
257920	paperref:203225	|	paperref:205729	|	exists=EXIST:P=0.0,1.0
289613	paperref:205589	|	paperref:207967	|	exists=EXIST:P=0.0,1.0
276581	paperref:207551	|	paperref:207134	|	exists=EXIST:P=0.0,1.0
273724	paperref:207787	|	paperref:204551	|	exists=EXIST:P=0.0,1.0
279976	paperref:207662	|	paperref:203938	|	exists=EXIST:P=0.0,1.0
270936	paperref:205325	|	paperref:204952	|	exists=EXIST:P=0.0,1.0
267609	paperref:204057	|	paperref:206816	|
262609	paperref:208437	|	paperref:204202	|
261846	paperref:207891	|	paperref:207451	|
275062	paperref:207139	|	paperref:203244	|	exists=EXIST:P=0.0,1.0
277491	paperref:206097	|	paperref:204678	|	exists=EXIST:P=0.0,1.0
268257	paperref:205433	|	paperref:205900	|	exists=EXIST:P=0.0,1.0
265292	paperref:203284	|	paperref:205520	|
265612	paperref:206176	|	paperref:208379	|	exists=EXIST:P=0.0,1.0
289933	paperref:205343	|	paperref:207921	|	exists=EXIST:P=0.0,1.0
267243	paperref:205609	|	paperref:206487	|
277926	paperref:206385	|	paperref:203713	|	exists=NOTEXIST:P=1.0,0.0
272732	paperref:207493	|	paperref:208927	|	exists=EXIST:P=0.0,1.0
260881	paperref:207548	|	paperref:205070	|	exists=EXIST:P=0.0,1.0
275681	paperref:205385	|	paperref:208629	|	exists=EXIST:P=0.0,1.0
272471	paperref:205538	|	paperref:203403	|	exists=EXIST:P=0.0,1.0
262245	paperref:206994	|	paperref:207984	|
286298	paperref:205026	|	paperref:207630	|	exists=EXIST:P=0.0,1.0
270823	paperref:208233	|	paperref:203097	|
272524	paperref:203279	|	paperref:208400	|	exists=NOTEXIST:P=1.0,0.0
264428	paperref:206318	|	paperref:208506	|
286328	paperref:205026	|	paperref:205049	|	exists=EXIST:P=0.0,1.0
268122	paperref:204659	|	paperref:203682	|	exists=NOTEXIST:P=1.0,0.0
285428	paperref:206864	|	paperref:205710	|	exists=NOTEXIST:P=1.0,0.0
265324	paperref:208566	|	paperref:207415	|
274129	paperref:208628	|	paperref:208434	|
290381	paperref:208712	|	paperref:205660	|	exists=EXIST:P=0.0,1.0
268014	paperref:208352	|	paperref:207691	|	exists=NOTEXIST:P=1.0,0.0
265798	paperref:207282	|	paperref:204957	|	exists=NOTEXIST:P=1.0,0.0
256454	paperref:203163	|	paperref:205782	|
262827	paperref:205715	|	paperref:208704	|	exists=EXIST:P=0.0,1.0
282468	paperref:203132	|	paperref:208272	|
273958	paperref:207787	|	paperref:203482	|	exists=EXIST:P=0.0,1.0
271068	paperref:205594	|	paperref:203193	|
271854	paperref:207788	|	paperref:205030	|	exists=EXIST:P=0.0,1.0
279162	paperref:205651	|	paperref:208666	|	exists=EXIST:P=0.0,1.0
277239	paperref:205499	|	paperref:208952	|
258801	paperref:206796	|	paperref:208454	|
259335	paperref:205531	|	paperref:208753	|	exists=EXIST:P=0.0,1.0
262339	paperref:204399	|	paperref:206554	|	exists=EXIST:P=0.0,1.0
285099	paperref:206384	|	paperref:206200	|
267739	paperref:208371	|	paperref:206438	|
257781	paperref:206632	|	paperref:207121	|	exists=EXIST:P=0.0,1.0
287243	paperref:203697	|	paperref:207761	|
277349	paperref:208338	|	paperref:205282	|	exists=EXIST:P=0.0,1.0
283811	paperref:207629	|	paperref:206265	|	exists=EXIST:P=0.0,1.0
268453	paperref:205585	|	paperref:208107	|	exists=EXIST:P=0.0,1.0
276399	paperref:206794	|	paperref:204428	|
269387	paperref:206001	|	paperref:208099	|
262522	paperref:206326	|	paperref:208833	|	exists=NOTEXIST:P=1.0,0.0
283329	paperref:204009	|	paperref:206011	|
270729	paperref:203388	|	paperref:204540	|
273343	paperref:205717	|	paperref:208704	|	exists=EXIST:P=0.0,1.0
265257	paperref:204863	|	paperref:207390	|	exists=EXIST:P=0.0,1.0
271094	paperref:206142	|	paperref:206017	|	exists=EXIST:P=0.0,1.0
288037	paperref:206681	|	paperref:204215	|	exists=EXIST:P=0.0,1.0
287683	paperref:204550	|	paperref:203678	|	exists=EXIST:P=0.0,1.0
268752	paperref:203728	|	paperref:206420	|	exists=EXIST:P=0.0,1.0
269141	paperref:208687	|	paperref:203948	|	exists=NOTEXIST:P=1.0,0.0
285337	paperref:208260	|	paperref:206867	|	exists=NOTEXIST:P=1.0,0.0
261435	paperref:205230	|	paperref:205906	|	exists=EXIST:P=0.0,1.0
257685	paperref:207341	|	paperref:205645	|	exists=EXIST:P=0.0,1.0
270663	paperref:205079	|	paperref:207122	|	exists=EXIST:P=0.0,1.0
268590	paperref:204644	|	paperref:206908	|	exists=EXIST:P=0.0,1.0
278891	paperref:206418	|	paperref:206793	|
262137	paperref:204880	|	paperref:205916	|	exists=EXIST:P=0.0,1.0
261633	paperref:208979	|	paperref:203288	|	exists=EXIST:P=0.0,1.0
259860	paperref:205490	|	paperref:203497	|	exists=NOTEXIST:P=1.0,0.0
280968	paperref:208444	|	paperref:208740	|	exists=EXIST:P=0.0,1.0
275570	paperref:206928	|	paperref:204606	|
276102	paperref:205636	|	paperref:203415	|	exists=EXIST:P=0.0,1.0
263138	paperref:208472	|	paperref:208827	|	exists=EXIST:P=0.0,1.0
262700	paperref:205583	|	paperref:203103	|
271586	paperref:206355	|	paperref:208344	|	exists=EXIST:P=0.0,1.0
271209	paperref:204516	|	paperref:205548	|	exists=EXIST:P=0.0,1.0
261414	paperref:204146	|	paperref:204908	|	exists=EXIST:P=0.0,1.0
284361	paperref:203589	|	paperref:203201	|
271881	paperref:207788	|	paperref:205560	|	exists=EXIST:P=0.0,1.0
259886	paperref:207121	|	paperref:205676	|	exists=EXIST:P=0.0,1.0
272907	paperref:206082	|	paperref:208452	|
283171	paperref:204022	|	paperref:203618	|	exists=EXIST:P=0.0,1.0
264134	paperref:206811	|	paperref:208634	|	exists=EXIST:P=0.0,1.0
263017	paperref:205031	|	paperref:207167	|	exists=EXIST:P=0.0,1.0
289774	paperref:205508	|	paperref:208809	|	exists=EXIST:P=0.0,1.0
271902	paperref:207788	|	paperref:207447	|	exists=EXIST:P=0.0,1.0
275371	paperref:203974	|	paperref:208166	|
290541	paperref:205408	|	paperref:204195	|
259503	paperref:206475	|	paperref:206229	|	exists=NOTEXIST:P=1.0,0.0
283307	paperref:207197	|	paperref:206499	|
281678	paperref:205588	|	paperref:205315	|	exists=EXIST:P=0.0,1.0
265467	paperref:203346	|	paperref:205851	|	exists=EXIST:P=0.0,1.0
266320	paperref:207507	|	paperref:203780	|
286796	paperref:208062	|	paperref:203079	|	exists=EXIST:P=0.0,1.0
280078	paperref:207580	|	paperref:203664	|
273258	paperref:206451	|	paperref:205823	|	exists=EXIST:P=0.0,1.0
269646	paperref:208724	|	paperref:206372	|	exists=EXIST:P=0.0,1.0
266137	paperref:207336	|	paperref:206835	|	exists=NOTEXIST:P=1.0,0.0
271187	paperref:205739	|	paperref:207842	|	exists=EXIST:P=0.0,1.0
280842	paperref:205142	|	paperref:205820	|	exists=EXIST:P=0.0,1.0
272161	paperref:204975	|	paperref:203157	|	exists=EXIST:P=0.0,1.0
279893	paperref:206058	|	paperref:203996	|	exists=EXIST:P=0.0,1.0
266592	paperref:207549	|	paperref:208162	|	exists=EXIST:P=0.0,1.0
258403	paperref:207619	|	paperref:207516	|
289503	paperref:206136	|	paperref:203495	|	exists=EXIST:P=0.0,1.0
278239	paperref:207343	|	paperref:205102	|	exists=EXIST:P=0.0,1.0
285135	paperref:204812	|	paperref:203744	|	exists=EXIST:P=0.0,1.0
273669	paperref:207860	|	paperref:206508	|	exists=EXIST:P=0.0,1.0
257718	paperref:208184	|	paperref:208298	|	exists=EXIST:P=0.0,1.0
275731	paperref:208652	|	paperref:205691	|	exists=EXIST:P=0.0,1.0
290382	paperref:208712	|	paperref:205650	|
290138	paperref:207605	|	paperref:205899	|
274901	paperref:208235	|	paperref:203694	|	exists=EXIST:P=0.0,1.0
285583	paperref:205600	|	paperref:205801	|	exists=EXIST:P=0.0,1.0
259830	paperref:204808	|	paperref:204128	|	exists=EXIST:P=0.0,1.0
257746	paperref:208184	|	paperref:204620	|
261607	paperref:205375	|	paperref:208325	|	exists=EXIST:P=0.0,1.0
289417	paperref:207230	|	paperref:204572	|	exists=EXIST:P=0.0,1.0
267459	paperref:205676	|	paperref:205488	|	exists=EXIST:P=0.0,1.0
266439	paperref:207112	|	paperref:208062	|	exists=EXIST:P=0.0,1.0
275939	paperref:205701	|	paperref:206249	|	exists=EXIST:P=0.0,1.0
266396	paperref:208808	|	paperref:205507	|	exists=EXIST:P=0.0,1.0
261808	paperref:206715	|	paperref:207561	|	exists=EXIST:P=0.0,1.0
288404	paperref:206248	|	paperref:206507	|	exists=EXIST:P=0.0,1.0
256945	paperref:207622	|	paperref:207373	|
286685	paperref:205072	|	paperref:203662	|
269913	paperref:207577	|	paperref:203192	|	exists=EXIST:P=0.0,1.0
267839	paperref:208051	|	paperref:206263	|	exists=EXIST:P=0.0,1.0
290515	paperref:208798	|	paperref:206435	|
290042	paperref:205450	|	paperref:204940	|	exists=EXIST:P=0.0,1.0
279636	paperref:205407	|	paperref:206319	|	exists=EXIST:P=0.0,1.0
271869	paperref:207788	|	paperref:207574	|
260105	paperref:204756	|	paperref:207776	|	exists=EXIST:P=0.0,1.0
267313	paperref:204778	|	paperref:203948	|	exists=NOTEXIST:P=1.0,0.0
261479	paperref:207792	|	paperref:208975	|	exists=EXIST:P=0.0,1.0
274092	paperref:207787	|	paperref:205611	|	exists=EXIST:P=0.0,1.0
281798	paperref:207101	|	paperref:204266	|	exists=EXIST:P=0.0,1.0
268100	paperref:207058	|	paperref:208390	|
264454	paperref:207718	|	paperref:204156	|	exists=NOTEXIST:P=1.0,0.0
261331	paperref:206855	|	paperref:205258	|	exists=EXIST:P=0.0,1.0
276015	paperref:204873	|	paperref:206945	|	exists=EXIST:P=0.0,1.0
285777	paperref:204090	|	paperref:206153	|	exists=EXIST:P=0.0,1.0
267698	paperref:207753	|	paperref:208048	|	exists=NOTEXIST:P=1.0,0.0
287070	paperref:204160	|	paperref:205147	|
262032	paperref:207863	|	paperref:203255	|	exists=EXIST:P=0.0,1.0
278767	paperref:207536	|	paperref:206178	|	exists=EXIST:P=0.0,1.0
260164	paperref:208369	|	paperref:208166	|
260354	paperref:204974	|	paperref:208669	|	exists=EXIST:P=0.0,1.0
258453	paperref:206342	|	paperref:208613	|	exists=EXIST:P=0.0,1.0
275631	paperref:204050	|	paperref:204114	|	exists=NOTEXIST:P=1.0,0.0
277694	paperref:204023	|	paperref:205375	|	exists=EXIST:P=0.0,1.0
276632	paperref:207551	|	paperref:208208	|
273071	paperref:206400	|	paperref:206591	|	exists=EXIST:P=0.0,1.0
265409	paperref:203680	|	paperref:203713	|	exists=NOTEXIST:P=1.0,0.0
256767	paperref:207011	|	paperref:204430	|	exists=NOTEXIST:P=1.0,0.0
285676	paperref:206218	|	paperref:207598	|	exists=NOTEXIST:P=1.0,0.0
283207	paperref:205953	|	paperref:203601	|	exists=EXIST:P=0.0,1.0
270156	paperref:203870	|	paperref:204958	|	exists=NOTEXIST:P=1.0,0.0
257654	paperref:206185	|	paperref:208142	|	exists=EXIST:P=0.0,1.0
265154	paperref:207657	|	paperref:207725	|	exists=EXIST:P=0.0,1.0
262986	paperref:204698	|	paperref:206585	|	exists=NOTEXIST:P=1.0,0.0
281433	paperref:204407	|	paperref:203688	|	exists=EXIST:P=0.0,1.0
264796	paperref:206795	|	paperref:206059	|	exists=EXIST:P=0.0,1.0
257096	paperref:208311	|	paperref:206466	|	exists=EXIST:P=0.0,1.0
287490	paperref:206073	|	paperref:208977	|	exists=EXIST:P=0.0,1.0
276370	paperref:206794	|	paperref:205549	|	exists=EXIST:P=0.0,1.0
275754	paperref:205454	|	paperref:204946	|	exists=EXIST:P=0.0,1.0
275716	paperref:208438	|	paperref:208736	|	exists=EXIST:P=0.0,1.0
284647	paperref:206856	|	paperref:205665	|
286615	paperref:203559	|	paperref:208941	|
277760	paperref:204141	|	paperref:205531	|	exists=NOTEXIST:P=1.0,0.0
281438	paperref:205671	|	paperref:203123	|	exists=NOTEXIST:P=1.0,0.0
287740	paperref:206420	|	paperref:208176	|
260675	paperref:203193	|	paperref:207752	|	exists=EXIST:P=0.0,1.0
282823	paperref:204767	|	paperref:203109	|	exists=EXIST:P=0.0,1.0
275812	paperref:203306	|	paperref:208445	|	exists=EXIST:P=0.0,1.0
263690	paperref:207219	|	paperref:208261	|	exists=NOTEXIST:P=1.0,0.0
288142	paperref:208163	|	paperref:208211	|
280231	paperref:206034	|	paperref:208849	|	exists=EXIST:P=0.0,1.0
273218	paperref:208049	|	paperref:204194	|	exists=EXIST:P=0.0,1.0
