DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
332468	paperref:274260	|	paperref:271021	|	exists=EXIST:P=0.0,1.0
334810	paperref:269740	|	paperref:272776	|	exists=EXIST:P=0.0,1.0
320956	paperref:270492	|	paperref:271058	|	exists=EXIST:P=0.0,1.0
325360	paperref:274675	|	paperref:272479	|	exists=NOTEXIST:P=1.0,0.0
331497	paperref:274804	|	paperref:272639	|	exists=EXIST:P=0.0,1.0
322819	paperref:272013	|	paperref:269375	|
328461	paperref:274282	|	paperref:274151	|	exists=EXIST:P=0.0,1.0
327163	paperref:270608	|	paperref:271371	|	exists=EXIST:P=0.0,1.0
320575	paperref:272513	|	paperref:272693	|	exists=EXIST:P=0.0,1.0
333061	paperref:274163	|	paperref:271188	|	exists=EXIST:P=0.0,1.0
327334	paperref:270411	|	paperref:273816	|
323213	paperref:269733	|	paperref:272586	|	exists=EXIST:P=0.0,1.0
331301	paperref:269396	|	paperref:270945	|	exists=EXIST:P=0.0,1.0
324890	paperref:274056	|	paperref:273120	|
327100	paperref:272535	|	paperref:271223	|	exists=NOTEXIST:P=1.0,0.0
326935	paperref:271211	|	paperref:273871	|	exists=EXIST:P=0.0,1.0
316133	paperref:269342	|	paperref:270260	|	exists=NOTEXIST:P=1.0,0.0
325161	paperref:274383	|	paperref:272060	|	exists=EXIST:P=0.0,1.0
320421	paperref:271070	|	paperref:271163	|	exists=EXIST:P=0.0,1.0
325544	paperref:273909	|	paperref:273056	|	exists=EXIST:P=0.0,1.0
339468	paperref:271835	|	paperref:272711	|	exists=NOTEXIST:P=1.0,0.0
339294	paperref:269741	|	paperref:273677	|	exists=EXIST:P=0.0,1.0
337784	paperref:272567	|	paperref:271077	|	exists=NOTEXIST:P=1.0,0.0
330579	paperref:271294	|	paperref:273117	|	exists=EXIST:P=0.0,1.0
337214	paperref:272331	|	paperref:269879	|	exists=EXIST:P=0.0,1.0
326026	paperref:271940	|	paperref:273712	|	exists=EXIST:P=0.0,1.0
336170	paperref:271216	|	paperref:273061	|	exists=NOTEXIST:P=1.0,0.0
319512	paperref:271386	|	paperref:270940	|	exists=EXIST:P=0.0,1.0
315923	paperref:271053	|	paperref:270017	|	exists=EXIST:P=0.0,1.0
342162	paperref:270617	|	paperref:271091	|	exists=EXIST:P=0.0,1.0
338725	paperref:271322	|	paperref:269677	|	exists=NOTEXIST:P=1.0,0.0
317975	paperref:272905	|	paperref:273850	|	exists=NOTEXIST:P=1.0,0.0
319861	paperref:269770	|	paperref:272520	|
342809	paperref:272515	|	paperref:272697	|	exists=EXIST:P=0.0,1.0
318299	paperref:269385	|	paperref:271978	|	exists=EXIST:P=0.0,1.0
325263	paperref:274917	|	paperref:271719	|	exists=NOTEXIST:P=1.0,0.0
329074	paperref:269376	|	paperref:274666	|	exists=EXIST:P=0.0,1.0
339426	paperref:273891	|	paperref:270532	|	exists=EXIST:P=0.0,1.0
342657	paperref:273463	|	paperref:273439	|
322733	paperref:273143	|	paperref:269885	|
341147	paperref:270029	|	paperref:270905	|	exists=EXIST:P=0.0,1.0
322533	paperref:271728	|	paperref:271622	|	exists=NOTEXIST:P=1.0,0.0
343133	paperref:270392	|	paperref:270220	|	exists=NOTEXIST:P=1.0,0.0
331222	paperref:270219	|	paperref:274586	|	exists=NOTEXIST:P=1.0,0.0
341227	paperref:271238	|	paperref:272292	|	exists=EXIST:P=0.0,1.0
327635	paperref:273617	|	paperref:269354	|
332839	paperref:272111	|	paperref:269921	|	exists=EXIST:P=0.0,1.0
329006	paperref:271443	|	paperref:273481	|	exists=EXIST:P=0.0,1.0
331086	paperref:272545	|	paperref:270363	|
329863	paperref:270288	|	paperref:272166	|	exists=NOTEXIST:P=1.0,0.0
328534	paperref:273151	|	paperref:269883	|
342971	paperref:271674	|	paperref:270082	|	exists=EXIST:P=0.0,1.0
317132	paperref:271875	|	paperref:270213	|
343212	paperref:269692	|	paperref:273841	|
325138	paperref:270838	|	paperref:274283	|	exists=EXIST:P=0.0,1.0
325127	paperref:274275	|	paperref:274170	|	exists=EXIST:P=0.0,1.0
343081	paperref:271897	|	paperref:269376	|
323254	paperref:274096	|	paperref:270238	|	exists=NOTEXIST:P=1.0,0.0
341361	paperref:269302	|	paperref:273799	|	exists=EXIST:P=0.0,1.0
335331	paperref:274225	|	paperref:274029	|	exists=EXIST:P=0.0,1.0
332634	paperref:274907	|	paperref:271452	|	exists=EXIST:P=0.0,1.0
322146	paperref:270224	|	paperref:270686	|	exists=EXIST:P=0.0,1.0
329147	paperref:271380	|	paperref:271971	|	exists=EXIST:P=0.0,1.0
318948	paperref:273375	|	paperref:273170	|	exists=EXIST:P=0.0,1.0
337462	paperref:271413	|	paperref:271956	|	exists=EXIST:P=0.0,1.0
339692	paperref:270095	|	paperref:273296	|	exists=EXIST:P=0.0,1.0
317097	paperref:271709	|	paperref:273846	|
342800	paperref:273844	|	paperref:270568	|	exists=NOTEXIST:P=1.0,0.0
338666	paperref:270406	|	paperref:269822	|
331251	paperref:273392	|	paperref:274264	|	exists=EXIST:P=0.0,1.0
344662	paperref:271882	|	paperref:274314	|
330610	paperref:273387	|	paperref:272853	|	exists=NOTEXIST:P=1.0,0.0
316991	paperref:270445	|	paperref:270905	|	exists=EXIST:P=0.0,1.0
340232	paperref:273910	|	paperref:273051	|	exists=EXIST:P=0.0,1.0
328899	paperref:273470	|	paperref:273395	|
335274	paperref:274840	|	paperref:271404	|	exists=EXIST:P=0.0,1.0
336490	paperref:273951	|	paperref:272422	|	exists=NOTEXIST:P=1.0,0.0
320154	paperref:272447	|	paperref:271526	|	exists=NOTEXIST:P=1.0,0.0
330993	paperref:271552	|	paperref:271090	|
342889	paperref:273975	|	paperref:273924	|	exists=EXIST:P=0.0,1.0
338107	paperref:271937	|	paperref:269323	|	exists=NOTEXIST:P=1.0,0.0
330969	paperref:272811	|	paperref:273420	|	exists=NOTEXIST:P=1.0,0.0
315991	paperref:272428	|	paperref:273371	|	exists=NOTEXIST:P=1.0,0.0
336709	paperref:270036	|	paperref:270689	|	exists=EXIST:P=0.0,1.0
330231	paperref:270295	|	paperref:272397	|	exists=NOTEXIST:P=1.0,0.0
318128	paperref:270468	|	paperref:273645	|	exists=NOTEXIST:P=1.0,0.0
327348	paperref:273527	|	paperref:273144	|	exists=EXIST:P=0.0,1.0
335027	paperref:270771	|	paperref:271173	|	exists=EXIST:P=0.0,1.0
325481	paperref:270505	|	paperref:271459	|	exists=EXIST:P=0.0,1.0
325431	paperref:270192	|	paperref:271975	|	exists=EXIST:P=0.0,1.0
328964	paperref:270649	|	paperref:270152	|	exists=EXIST:P=0.0,1.0
343617	paperref:269775	|	paperref:272183	|	exists=EXIST:P=0.0,1.0
328749	paperref:271277	|	paperref:274019	|
328556	paperref:273151	|	paperref:272697	|
321824	paperref:272045	|	paperref:269287	|	exists=EXIST:P=0.0,1.0
319251	paperref:269912	|	paperref:272965	|	exists=EXIST:P=0.0,1.0
337653	paperref:269787	|	paperref:272143	|
321292	paperref:273876	|	paperref:271858	|	exists=EXIST:P=0.0,1.0
341438	paperref:272799	|	paperref:270969	|	exists=EXIST:P=0.0,1.0
331620	paperref:273142	|	paperref:269874	|	exists=EXIST:P=0.0,1.0
329584	paperref:271532	|	paperref:271297	|	exists=EXIST:P=0.0,1.0
332705	paperref:270981	|	paperref:272520	|
330710	paperref:274544	|	paperref:273364	|	exists=NOTEXIST:P=1.0,0.0
342432	paperref:272547	|	paperref:269583	|	exists=EXIST:P=0.0,1.0
332743	paperref:270981	|	paperref:271654	|	exists=EXIST:P=0.0,1.0
329127	paperref:274442	|	paperref:270069	|	exists=NOTEXIST:P=1.0,0.0
344493	paperref:273915	|	paperref:271855	|	exists=NOTEXIST:P=1.0,0.0
329276	paperref:273493	|	paperref:271713	|
328234	paperref:271654	|	paperref:270201	|	exists=EXIST:P=0.0,1.0
318585	paperref:269768	|	paperref:272780	|	exists=NOTEXIST:P=1.0,0.0
338365	paperref:273520	|	paperref:269916	|
319645	paperref:273640	|	paperref:273119	|	exists=EXIST:P=0.0,1.0
316534	paperref:269905	|	paperref:273118	|	exists=EXIST:P=0.0,1.0
331424	paperref:270874	|	paperref:270647	|	exists=EXIST:P=0.0,1.0
339539	paperref:272404	|	paperref:271057	|	exists=NOTEXIST:P=1.0,0.0
332285	paperref:271156	|	paperref:273075	|	exists=EXIST:P=0.0,1.0
316565	paperref:272050	|	paperref:270695	|
324313	paperref:270883	|	paperref:273198	|	exists=EXIST:P=0.0,1.0
329602	paperref:271532	|	paperref:271989	|	exists=EXIST:P=0.0,1.0
321325	paperref:270439	|	paperref:271975	|	exists=EXIST:P=0.0,1.0
318549	paperref:271502	|	paperref:270546	|	exists=EXIST:P=0.0,1.0
328015	paperref:272423	|	paperref:273993	|	exists=EXIST:P=0.0,1.0
325729	paperref:270402	|	paperref:273115	|	exists=EXIST:P=0.0,1.0
317340	paperref:274495	|	paperref:269752	|	exists=EXIST:P=0.0,1.0
321709	paperref:270442	|	paperref:271980	|
321365	paperref:270114	|	paperref:274795	|	exists=NOTEXIST:P=1.0,0.0
332835	paperref:272111	|	paperref:273181	|	exists=EXIST:P=0.0,1.0
338228	paperref:271127	|	paperref:271205	|	exists=NOTEXIST:P=1.0,0.0
344039	paperref:269906	|	paperref:273110	|
318581	paperref:272639	|	paperref:271731	|	exists=EXIST:P=0.0,1.0
322841	paperref:273271	|	paperref:274741	|	exists=EXIST:P=0.0,1.0
342632	paperref:273463	|	paperref:270913	|	exists=EXIST:P=0.0,1.0
336124	paperref:270193	|	paperref:271979	|	exists=EXIST:P=0.0,1.0
343883	paperref:273516	|	paperref:269820	|	exists=EXIST:P=0.0,1.0
333518	paperref:270805	|	paperref:270440	|
324585	paperref:270212	|	paperref:273955	|
327409	paperref:273010	|	paperref:274521	|	exists=EXIST:P=0.0,1.0
327641	paperref:273617	|	paperref:270313	|	exists=EXIST:P=0.0,1.0
325019	paperref:274063	|	paperref:273873	|	exists=NOTEXIST:P=1.0,0.0
328575	paperref:273151	|	paperref:273528	|	exists=EXIST:P=0.0,1.0
324562	paperref:269999	|	paperref:273701	|	exists=EXIST:P=0.0,1.0
325017	paperref:274063	|	paperref:270453	|	exists=NOTEXIST:P=1.0,0.0
326502	paperref:273310	|	paperref:274008	|
324976	paperref:272494	|	paperref:274498	|	exists=EXIST:P=0.0,1.0
321780	paperref:270410	|	paperref:272890	|	exists=EXIST:P=0.0,1.0
341707	paperref:270694	|	paperref:271017	|	exists=NOTEXIST:P=1.0,0.0
326004	paperref:271752	|	paperref:272262	|	exists=EXIST:P=0.0,1.0
342615	paperref:273463	|	paperref:273170	|	exists=EXIST:P=0.0,1.0
326340	paperref:273063	|	paperref:271885	|	exists=NOTEXIST:P=1.0,0.0
327223	paperref:274882	|	paperref:272117	|	exists=NOTEXIST:P=1.0,0.0
332670	paperref:270981	|	paperref:273535	|	exists=EXIST:P=0.0,1.0
325432	paperref:270192	|	paperref:272017	|	exists=EXIST:P=0.0,1.0
337022	paperref:273223	|	paperref:272141	|
316100	paperref:272870	|	paperref:270464	|	exists=EXIST:P=0.0,1.0
341358	paperref:269302	|	paperref:274512	|
328318	paperref:271654	|	paperref:273147	|
338883	paperref:274432	|	paperref:273026	|
328833	paperref:271939	|	paperref:273853	|
326716	paperref:270571	|	paperref:272520	|
339783	paperref:273675	|	paperref:273770	|
336341	paperref:270409	|	paperref:271963	|	exists=EXIST:P=0.0,1.0
323009	paperref:271393	|	paperref:271977	|
318848	paperref:274057	|	paperref:269818	|	exists=EXIST:P=0.0,1.0
329522	paperref:269729	|	paperref:269916	|
329426	paperref:272581	|	paperref:272748	|
338846	paperref:273245	|	paperref:271192	|	exists=EXIST:P=0.0,1.0
331256	paperref:274199	|	paperref:271570	|	exists=EXIST:P=0.0,1.0
319203	paperref:272971	|	paperref:272772	|	exists=EXIST:P=0.0,1.0
329682	paperref:272202	|	paperref:272694	|	exists=EXIST:P=0.0,1.0
327318	paperref:270411	|	paperref:272893	|	exists=EXIST:P=0.0,1.0
325873	paperref:270772	|	paperref:273178	|	exists=EXIST:P=0.0,1.0
338556	paperref:272984	|	paperref:272782	|	exists=EXIST:P=0.0,1.0
328961	paperref:270937	|	paperref:273157	|	exists=NOTEXIST:P=1.0,0.0
331953	paperref:271389	|	paperref:273919	|	exists=EXIST:P=0.0,1.0
338398	paperref:270607	|	paperref:270806	|
332368	paperref:271381	|	paperref:272295	|	exists=EXIST:P=0.0,1.0
325978	paperref:271959	|	paperref:272769	|	exists=EXIST:P=0.0,1.0
341842	paperref:271901	|	paperref:274242	|	exists=EXIST:P=0.0,1.0
316696	paperref:274215	|	paperref:269665	|	exists=EXIST:P=0.0,1.0
318277	paperref:270570	|	paperref:270335	|
315812	paperref:274594	|	paperref:270395	|	exists=NOTEXIST:P=1.0,0.0
341795	paperref:273928	|	paperref:274773	|	exists=EXIST:P=0.0,1.0
320560	paperref:274347	|	paperref:271659	|	exists=NOTEXIST:P=1.0,0.0
316045	paperref:274912	|	paperref:272368	|	exists=EXIST:P=0.0,1.0
336838	paperref:273240	|	paperref:271187	|	exists=EXIST:P=0.0,1.0
335873	paperref:269569	|	paperref:274670	|	exists=NOTEXIST:P=1.0,0.0
337110	paperref:273559	|	paperref:274795	|	exists=EXIST:P=0.0,1.0
327935	paperref:273768	|	paperref:274726	|
318378	paperref:271860	|	paperref:269648	|	exists=EXIST:P=0.0,1.0
342319	paperref:272397	|	paperref:270973	|
334012	paperref:274050	|	paperref:272593	|
329369	paperref:271794	|	paperref:274018	|	exists=EXIST:P=0.0,1.0
324427	paperref:273748	|	paperref:274274	|
328910	paperref:270852	|	paperref:274912	|
342323	paperref:272397	|	paperref:270977	|	exists=EXIST:P=0.0,1.0
318841	paperref:274057	|	paperref:273808	|	exists=EXIST:P=0.0,1.0
321918	paperref:274498	|	paperref:270599	|	exists=EXIST:P=0.0,1.0
320728	paperref:270804	|	paperref:272894	|	exists=EXIST:P=0.0,1.0
341440	paperref:271022	|	paperref:273599	|
337991	paperref:270575	|	paperref:269879	|
323527	paperref:271343	|	paperref:271158	|	exists=EXIST:P=0.0,1.0
328499	paperref:271285	|	paperref:272612	|	exists=NOTEXIST:P=1.0,0.0
342636	paperref:273463	|	paperref:273183	|	exists=EXIST:P=0.0,1.0
341218	paperref:272940	|	paperref:270332	|	exists=EXIST:P=0.0,1.0
339514	paperref:272279	|	paperref:271125	|
316659	paperref:269725	|	paperref:269925	|	exists=EXIST:P=0.0,1.0
320078	paperref:269770	|	paperref:270442	|	exists=EXIST:P=0.0,1.0
331612	paperref:273142	|	paperref:273529	|
329208	paperref:271212	|	paperref:273101	|	exists=EXIST:P=0.0,1.0
341970	paperref:273968	|	paperref:273119	|	exists=EXIST:P=0.0,1.0
329853	paperref:270833	|	paperref:269991	|	exists=EXIST:P=0.0,1.0
327332	paperref:270411	|	paperref:272890	|
334694	paperref:269451	|	paperref:273334	|	exists=EXIST:P=0.0,1.0
337865	paperref:274068	|	paperref:269480	|
332610	paperref:272271	|	paperref:272896	|	exists=NOTEXIST:P=1.0,0.0
331405	paperref:271280	|	paperref:270273	|	exists=NOTEXIST:P=1.0,0.0
326687	paperref:272130	|	paperref:273569	|
333332	paperref:274153	|	paperref:269869	|	exists=EXIST:P=0.0,1.0
316346	paperref:270827	|	paperref:274746	|
340292	paperref:270742	|	paperref:272339	|	exists=EXIST:P=0.0,1.0
333698	paperref:271936	|	paperref:273175	|
343208	paperref:269692	|	paperref:270510	|	exists=EXIST:P=0.0,1.0
343180	paperref:271145	|	paperref:272357	|	exists=NOTEXIST:P=1.0,0.0
344247	paperref:270407	|	paperref:270216	|	exists=EXIST:P=0.0,1.0
325451	paperref:269290	|	paperref:274181	|	exists=EXIST:P=0.0,1.0
334074	paperref:270892	|	paperref:273571	|	exists=EXIST:P=0.0,1.0
319562	paperref:270769	|	paperref:274024	|
315937	paperref:270305	|	paperref:271539	|
318636	paperref:271119	|	paperref:269598	|	exists=NOTEXIST:P=1.0,0.0
338935	paperref:271820	|	paperref:272707	|	exists=EXIST:P=0.0,1.0
334027	paperref:274205	|	paperref:271622	|	exists=NOTEXIST:P=1.0,0.0
337123	paperref:273706	|	paperref:269897	|	exists=NOTEXIST:P=1.0,0.0
330469	paperref:272305	|	paperref:271416	|	exists=NOTEXIST:P=1.0,0.0
316004	paperref:273129	|	paperref:270907	|	exists=EXIST:P=0.0,1.0
325933	paperref:271271	|	paperref:274714	|
318799	paperref:274057	|	paperref:273105	|	exists=EXIST:P=0.0,1.0
318416	paperref:274252	|	paperref:273580	|	exists=NOTEXIST:P=1.0,0.0
344338	paperref:272496	|	paperref:273287	|	exists=EXIST:P=0.0,1.0
336412	paperref:270213	|	paperref:273811	|	exists=EXIST:P=0.0,1.0
339308	paperref:271854	|	paperref:273777	|	exists=EXIST:P=0.0,1.0
323605	paperref:271479	|	paperref:270348	|	exists=EXIST:P=0.0,1.0
339961	paperref:270856	|	paperref:274005	|	exists=EXIST:P=0.0,1.0
329092	paperref:274538	|	paperref:271083	|	exists=EXIST:P=0.0,1.0
333438	paperref:269476	|	paperref:272766	|
330807	paperref:274552	|	paperref:273813	|	exists=EXIST:P=0.0,1.0
325535	paperref:273909	|	paperref:270009	|
329514	paperref:269729	|	paperref:274542	|	exists=EXIST:P=0.0,1.0
325347	paperref:274648	|	paperref:273673	|	exists=EXIST:P=0.0,1.0
318557	paperref:274776	|	paperref:273949	|
343533	paperref:270734	|	paperref:272879	|	exists=NOTEXIST:P=1.0,0.0
342714	paperref:273463	|	paperref:273442	|	exists=EXIST:P=0.0,1.0
322980	paperref:269712	|	paperref:271416	|	exists=EXIST:P=0.0,1.0
326592	paperref:273649	|	paperref:273306	|	exists=EXIST:P=0.0,1.0
326531	paperref:274138	|	paperref:271200	|	exists=NOTEXIST:P=1.0,0.0
340456	paperref:272012	|	paperref:269538	|
341323	paperref:270198	|	paperref:271442	|	exists=EXIST:P=0.0,1.0
322756	paperref:270401	|	paperref:274639	|
317240	paperref:271477	|	paperref:269665	|
316041	paperref:273584	|	paperref:273257	|	exists=EXIST:P=0.0,1.0
334483	paperref:272470	|	paperref:269557	|
319486	paperref:274651	|	paperref:272192	|	exists=EXIST:P=0.0,1.0
340900	paperref:273130	|	paperref:270025	|	exists=EXIST:P=0.0,1.0
319363	paperref:271962	|	paperref:272764	|	exists=EXIST:P=0.0,1.0
323087	paperref:273145	|	paperref:273535	|	exists=EXIST:P=0.0,1.0
343874	paperref:273516	|	paperref:269916	|	exists=EXIST:P=0.0,1.0
342653	paperref:273463	|	paperref:274390	|
317921	paperref:274307	|	paperref:273752	|	exists=NOTEXIST:P=1.0,0.0
326957	paperref:271759	|	paperref:270584	|
324419	paperref:273748	|	paperref:270568	|	exists=EXIST:P=0.0,1.0
334317	paperref:269343	|	paperref:273125	|	exists=EXIST:P=0.0,1.0
342869	paperref:272220	|	paperref:270089	|	exists=EXIST:P=0.0,1.0
339896	paperref:271839	|	paperref:270082	|	exists=EXIST:P=0.0,1.0
332473	paperref:274761	|	paperref:272905	|	exists=EXIST:P=0.0,1.0
322932	paperref:273033	|	paperref:273369	|	exists=EXIST:P=0.0,1.0
328657	paperref:274131	|	paperref:269378	|	exists=EXIST:P=0.0,1.0
341898	paperref:269879	|	paperref:270775	|	exists=NOTEXIST:P=1.0,0.0
334700	paperref:273999	|	paperref:274062	|	exists=EXIST:P=0.0,1.0
339134	paperref:273135	|	paperref:274107	|	exists=NOTEXIST:P=1.0,0.0
325005	paperref:270825	|	paperref:274047	|	exists=NOTEXIST:P=1.0,0.0
335566	paperref:270461	|	paperref:270283	|
333956	paperref:272377	|	paperref:273116	|
320004	paperref:269770	|	paperref:269715	|	exists=EXIST:P=0.0,1.0
319188	paperref:272971	|	paperref:272770	|	exists=EXIST:P=0.0,1.0
332985	paperref:274191	|	paperref:272262	|	exists=EXIST:P=0.0,1.0
321738	paperref:270410	|	paperref:270675	|	exists=EXIST:P=0.0,1.0
319894	paperref:269770	|	paperref:273176	|	exists=EXIST:P=0.0,1.0
326735	paperref:270571	|	paperref:269873	|	exists=EXIST:P=0.0,1.0
338819	paperref:270546	|	paperref:272933	|	exists=NOTEXIST:P=1.0,0.0
331154	paperref:269644	|	paperref:269508	|	exists=NOTEXIST:P=1.0,0.0
331049	paperref:271196	|	paperref:271352	|	exists=EXIST:P=0.0,1.0
327691	paperref:269604	|	paperref:269536	|	exists=EXIST:P=0.0,1.0
319331	paperref:270891	|	paperref:270948	|	exists=EXIST:P=0.0,1.0
332295	paperref:272409	|	paperref:273672	|
330127	paperref:272576	|	paperref:270913	|	exists=EXIST:P=0.0,1.0
318079	paperref:271087	|	paperref:272565	|	exists=EXIST:P=0.0,1.0
327865	paperref:274327	|	paperref:274025	|	exists=EXIST:P=0.0,1.0
335119	paperref:270703	|	paperref:271498	|	exists=NOTEXIST:P=1.0,0.0
327394	paperref:270628	|	paperref:273695	|
323815	paperref:273016	|	paperref:272652	|
336996	paperref:273603	|	paperref:271013	|	exists=EXIST:P=0.0,1.0
336174	paperref:271216	|	paperref:273110	|	exists=EXIST:P=0.0,1.0
330928	paperref:271634	|	paperref:272802	|	exists=EXIST:P=0.0,1.0
323545	paperref:272374	|	paperref:272168	|	exists=NOTEXIST:P=1.0,0.0
316625	paperref:274256	|	paperref:270799	|	exists=NOTEXIST:P=1.0,0.0
336855	paperref:273274	|	paperref:269686	|	exists=EXIST:P=0.0,1.0
328826	paperref:271939	|	paperref:270796	|	exists=EXIST:P=0.0,1.0
343541	paperref:269401	|	paperref:269995	|
328779	paperref:271277	|	paperref:273109	|
321963	paperref:274498	|	paperref:273144	|	exists=EXIST:P=0.0,1.0
315604	paperref:271293	|	paperref:273118	|	exists=EXIST:P=0.0,1.0
334748	paperref:270678	|	paperref:269725	|	exists=EXIST:P=0.0,1.0
335492	paperref:272135	|	paperref:269411	|	exists=NOTEXIST:P=1.0,0.0
319757	paperref:269770	|	paperref:270232	|
323472	paperref:271525	|	paperref:273328	|	exists=EXIST:P=0.0,1.0
326415	paperref:273828	|	paperref:269872	|	exists=EXIST:P=0.0,1.0
318908	paperref:273374	|	paperref:272653	|	exists=EXIST:P=0.0,1.0
318775	paperref:270105	|	paperref:274445	|
332376	paperref:271381	|	paperref:271972	|	exists=EXIST:P=0.0,1.0
344104	paperref:270675	|	paperref:269728	|
322632	paperref:274635	|	paperref:273880	|	exists=EXIST:P=0.0,1.0
343388	paperref:271214	|	paperref:273863	|	exists=EXIST:P=0.0,1.0
322587	paperref:270033	|	paperref:274553	|	exists=NOTEXIST:P=1.0,0.0
333888	paperref:270064	|	paperref:272889	|	exists=EXIST:P=0.0,1.0
338584	paperref:273816	|	paperref:273626	|	exists=NOTEXIST:P=1.0,0.0
337849	paperref:274068	|	paperref:274114	|	exists=EXIST:P=0.0,1.0
341556	paperref:273667	|	paperref:274916	|	exists=EXIST:P=0.0,1.0
320548	paperref:273560	|	paperref:273949	|	exists=EXIST:P=0.0,1.0
338002	paperref:270847	|	paperref:271128	|	exists=EXIST:P=0.0,1.0
317020	paperref:269727	|	paperref:269927	|	exists=EXIST:P=0.0,1.0
340625	paperref:270864	|	paperref:272689	|	exists=EXIST:P=0.0,1.0
318082	paperref:270951	|	paperref:270084	|	exists=NOTEXIST:P=1.0,0.0
338702	paperref:271660	|	paperref:270010	|	exists=NOTEXIST:P=1.0,0.0
341891	paperref:271671	|	paperref:270858	|	exists=NOTEXIST:P=1.0,0.0
320941	paperref:270492	|	paperref:270584	|	exists=EXIST:P=0.0,1.0
317126	paperref:273623	|	paperref:270341	|	exists=EXIST:P=0.0,1.0
336335	paperref:270409	|	paperref:273939	|
341370	paperref:270079	|	paperref:273192	|
336930	paperref:274758	|	paperref:274316	|	exists=EXIST:P=0.0,1.0
336659	paperref:273491	|	paperref:274641	|	exists=NOTEXIST:P=1.0,0.0
330409	paperref:274788	|	paperref:273265	|	exists=NOTEXIST:P=1.0,0.0
322476	paperref:271827	|	paperref:273174	|	exists=EXIST:P=0.0,1.0
323494	paperref:269291	|	paperref:269315	|
341278	paperref:271844	|	paperref:272217	|	exists=EXIST:P=0.0,1.0
340502	paperref:271101	|	paperref:273710	|	exists=EXIST:P=0.0,1.0
320523	paperref:273067	|	paperref:272958	|
333142	paperref:269299	|	paperref:274555	|	exists=EXIST:P=0.0,1.0
326459	paperref:269856	|	paperref:270467	|	exists=EXIST:P=0.0,1.0
316792	paperref:274908	|	paperref:274168	|	exists=EXIST:P=0.0,1.0
322717	paperref:273143	|	paperref:270028	|
339779	paperref:273675	|	paperref:273768	|	exists=EXIST:P=0.0,1.0
335267	paperref:274840	|	paperref:272902	|
321567	paperref:271596	|	paperref:273161	|	exists=EXIST:P=0.0,1.0
322638	paperref:269678	|	paperref:272817	|	exists=EXIST:P=0.0,1.0
323291	paperref:269921	|	paperref:269314	|
338050	paperref:273517	|	paperref:273173	|	exists=EXIST:P=0.0,1.0
336889	paperref:270484	|	paperref:272938	|	exists=NOTEXIST:P=1.0,0.0
316179	paperref:270525	|	paperref:273527	|	exists=EXIST:P=0.0,1.0
321218	paperref:270862	|	paperref:270512	|	exists=NOTEXIST:P=1.0,0.0
337948	paperref:271653	|	paperref:271039	|	exists=EXIST:P=0.0,1.0
326560	paperref:271044	|	paperref:270484	|	exists=NOTEXIST:P=1.0,0.0
328992	paperref:270816	|	paperref:270284	|	exists=NOTEXIST:P=1.0,0.0
317742	paperref:272757	|	paperref:271224	|	exists=EXIST:P=0.0,1.0
328829	paperref:271939	|	paperref:273708	|
334861	paperref:273817	|	paperref:272891	|	exists=EXIST:P=0.0,1.0
324479	paperref:274903	|	paperref:271076	|	exists=NOTEXIST:P=1.0,0.0
320641	paperref:272884	|	paperref:270956	|	exists=EXIST:P=0.0,1.0
328733	paperref:271277	|	paperref:269384	|
333568	paperref:270055	|	paperref:272485	|	exists=NOTEXIST:P=1.0,0.0
316749	paperref:271418	|	paperref:270451	|	exists=NOTEXIST:P=1.0,0.0
319291	paperref:269704	|	paperref:271108	|	exists=NOTEXIST:P=1.0,0.0
343556	paperref:269600	|	paperref:269574	|	exists=EXIST:P=0.0,1.0
323612	paperref:273116	|	paperref:274069	|	exists=EXIST:P=0.0,1.0
320360	paperref:273376	|	paperref:273181	|	exists=EXIST:P=0.0,1.0
316477	paperref:270408	|	paperref:269822	|	exists=EXIST:P=0.0,1.0
317682	paperref:271859	|	paperref:272649	|	exists=EXIST:P=0.0,1.0
333461	paperref:273122	|	paperref:272175	|
331860	paperref:274235	|	paperref:269967	|	exists=EXIST:P=0.0,1.0
320355	paperref:273376	|	paperref:273180	|	exists=EXIST:P=0.0,1.0
331747	paperref:271300	|	paperref:273102	|	exists=EXIST:P=0.0,1.0
317026	paperref:271904	|	paperref:271992	|
340005	paperref:270673	|	paperref:273174	|	exists=EXIST:P=0.0,1.0
329433	paperref:274306	|	paperref:272578	|	exists=NOTEXIST:P=1.0,0.0
338875	paperref:273808	|	paperref:269729	|	exists=EXIST:P=0.0,1.0
329272	paperref:272525	|	paperref:272972	|	exists=EXIST:P=0.0,1.0
319455	paperref:274902	|	paperref:273125	|	exists=EXIST:P=0.0,1.0
342757	paperref:273463	|	paperref:269918	|
320303	paperref:271633	|	paperref:270857	|	exists=NOTEXIST:P=1.0,0.0
327634	paperref:272596	|	paperref:271308	|	exists=NOTEXIST:P=1.0,0.0
325742	paperref:271600	|	paperref:269583	|	exists=EXIST:P=0.0,1.0
327586	paperref:272292	|	paperref:272589	|
336925	paperref:274758	|	paperref:270494	|
328485	paperref:273877	|	paperref:272650	|	exists=EXIST:P=0.0,1.0
337878	paperref:270656	|	paperref:269614	|
337899	paperref:274920	|	paperref:272127	|
337325	paperref:270576	|	paperref:272693	|
