UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
379950	paperref:270513	paperref:270514	|	exists=EXIST:P=0.0,1.0
363120	paperref:274665	paperref:273976	|	exists=NOTEXIST:P=1.0,0.0
402023	paperref:273533	paperref:270445	|	exists=NOTEXIST:P=1.0,0.0
349922	paperref:269777	paperref:274531	|	exists=NOTEXIST:P=1.0,0.0
370525	paperref:269923	paperref:272892	|	exists=NOTEXIST:P=1.0,0.0
352746	paperref:274732	paperref:272126	|	exists=NOTEXIST:P=1.0,0.0
351247	paperref:273177	paperref:270406	|	exists=NOTEXIST:P=1.0,0.0
390415	paperref:274079	paperref:273110	|	exists=NOTEXIST:P=1.0,0.0
369401	paperref:270241	paperref:270833	|
359323	paperref:271151	paperref:269881	|	exists=NOTEXIST:P=1.0,0.0
384659	paperref:270233	paperref:273145	|	exists=NOTEXIST:P=1.0,0.0
355816	paperref:274521	paperref:270469	|	exists=NOTEXIST:P=1.0,0.0
356777	paperref:271018	paperref:271582	|	exists=NOTEXIST:P=1.0,0.0
370287	paperref:272494	paperref:269870	|	exists=NOTEXIST:P=1.0,0.0
370110	paperref:270201	paperref:271152	|	exists=NOTEXIST:P=1.0,0.0
353523	paperref:270936	paperref:270697	|	exists=NOTEXIST:P=1.0,0.0
371966	paperref:272520	paperref:270324	|	exists=NOTEXIST:P=1.0,0.0
390392	paperref:272381	paperref:274079	|
347581	paperref:270110	paperref:274027	|	exists=NOTEXIST:P=1.0,0.0
369233	paperref:272689	paperref:270874	|	exists=NOTEXIST:P=1.0,0.0
366273	paperref:269868	paperref:271452	|	exists=NOTEXIST:P=1.0,0.0
352486	paperref:273106	paperref:273438	|	exists=NOTEXIST:P=1.0,0.0
351688	paperref:273436	paperref:274079	|	exists=NOTEXIST:P=1.0,0.0
399774	paperref:274879	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
397071	paperref:272936	paperref:270329	|	exists=NOTEXIST:P=1.0,0.0
359091	paperref:272519	paperref:269701	|	exists=NOTEXIST:P=1.0,0.0
360212	paperref:271564	paperref:270228	|
358739	paperref:272835	paperref:271237	|	exists=NOTEXIST:P=1.0,0.0
392719	paperref:273115	paperref:271270	|	exists=NOTEXIST:P=1.0,0.0
380707	paperref:270027	paperref:270325	|	exists=NOTEXIST:P=1.0,0.0
389058	paperref:273111	paperref:273116	|	exists=EXIST:P=0.0,1.0
345090	paperref:274483	paperref:272982	|
369262	paperref:270874	paperref:270326	|
360550	paperref:273217	paperref:273219	|	exists=EXIST:P=0.0,1.0
347093	paperref:270268	paperref:270807	|
372605	paperref:270399	paperref:273918	|	exists=NOTEXIST:P=1.0,0.0
365260	paperref:271454	paperref:273524	|
346719	paperref:273113	paperref:270267	|	exists=NOTEXIST:P=1.0,0.0
385292	paperref:270981	paperref:269834	|	exists=NOTEXIST:P=1.0,0.0
362130	paperref:270441	paperref:272285	|
364868	paperref:271888	paperref:269786	|	exists=NOTEXIST:P=1.0,0.0
396540	paperref:272547	paperref:272025	|	exists=NOTEXIST:P=1.0,0.0
379260	paperref:270972	paperref:270977	|	exists=EXIST:P=0.0,1.0
359531	paperref:272607	paperref:271565	|	exists=NOTEXIST:P=1.0,0.0
396912	paperref:273109	paperref:271963	|	exists=NOTEXIST:P=1.0,0.0
371568	paperref:274731	paperref:271774	|
351191	paperref:273177	paperref:273813	|	exists=NOTEXIST:P=1.0,0.0
395375	paperref:269582	paperref:269583	|	exists=EXIST:P=0.0,1.0
379804	paperref:269375	paperref:272767	|	exists=NOTEXIST:P=1.0,0.0
359665	paperref:270253	paperref:273666	|	exists=NOTEXIST:P=1.0,0.0
379076	paperref:272677	paperref:272767	|
365017	paperref:269547	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
393638	paperref:274592	paperref:274165	|	exists=NOTEXIST:P=1.0,0.0
371814	paperref:273355	paperref:273559	|	exists=NOTEXIST:P=1.0,0.0
344875	paperref:271440	paperref:271714	|	exists=NOTEXIST:P=1.0,0.0
398802	paperref:270769	paperref:269448	|	exists=NOTEXIST:P=1.0,0.0
396288	paperref:273104	paperref:269822	|
378917	paperref:270917	paperref:273911	|	exists=NOTEXIST:P=1.0,0.0
388614	paperref:271179	paperref:273928	|	exists=NOTEXIST:P=1.0,0.0
383814	paperref:269906	paperref:272903	|	exists=NOTEXIST:P=1.0,0.0
345895	paperref:273170	paperref:273517	|
376512	paperref:269918	paperref:273121	|	exists=NOTEXIST:P=1.0,0.0
392368	paperref:269357	paperref:273121	|
362504	paperref:271541	paperref:269476	|
399313	paperref:274163	paperref:270922	|
376252	paperref:273525	paperref:269873	|	exists=NOTEXIST:P=1.0,0.0
359653	paperref:272470	paperref:272468	|
364494	paperref:272693	paperref:270804	|	exists=NOTEXIST:P=1.0,0.0
386653	paperref:273547	paperref:271192	|	exists=NOTEXIST:P=1.0,0.0
365533	paperref:273519	paperref:273520	|	exists=EXIST:P=0.0,1.0
364996	paperref:272971	paperref:269547	|
393370	paperref:273124	paperref:272770	|	exists=NOTEXIST:P=1.0,0.0
348404	paperref:270676	paperref:273814	|	exists=NOTEXIST:P=1.0,0.0
370382	paperref:272462	paperref:272463	|
360683	paperref:272513	paperref:273110	|	exists=NOTEXIST:P=1.0,0.0
379289	paperref:273009	paperref:269558	|	exists=NOTEXIST:P=1.0,0.0
395313	paperref:274543	paperref:272195	|
394851	paperref:273143	paperref:270571	|
352447	paperref:272127	paperref:272126	|
366177	paperref:273122	paperref:273443	|	exists=NOTEXIST:P=1.0,0.0
399893	paperref:270439	paperref:272577	|	exists=NOTEXIST:P=1.0,0.0
399706	paperref:269343	paperref:269819	|	exists=NOTEXIST:P=1.0,0.0
370743	paperref:271150	paperref:270815	|	exists=NOTEXIST:P=1.0,0.0
361018	paperref:273771	paperref:271349	|
366312	paperref:270233	paperref:271452	|	exists=NOTEXIST:P=1.0,0.0
346738	paperref:270267	paperref:273102	|
384049	paperref:269770	paperref:272331	|	exists=NOTEXIST:P=1.0,0.0
373298	paperref:270501	paperref:269707	|	exists=NOTEXIST:P=1.0,0.0
392903	paperref:270331	paperref:273150	|	exists=NOTEXIST:P=1.0,0.0
387566	paperref:274070	paperref:269726	|
376722	paperref:271211	paperref:271221	|
371962	paperref:270229	paperref:272520	|	exists=NOTEXIST:P=1.0,0.0
384033	paperref:270981	paperref:272331	|	exists=NOTEXIST:P=1.0,0.0
367808	paperref:271654	paperref:269885	|	exists=NOTEXIST:P=1.0,0.0
373906	paperref:274056	paperref:269819	|	exists=NOTEXIST:P=1.0,0.0
400876	paperref:272632	paperref:273156	|	exists=NOTEXIST:P=1.0,0.0
365646	paperref:269928	paperref:273519	|	exists=NOTEXIST:P=1.0,0.0
400170	paperref:272572	paperref:273529	|	exists=NOTEXIST:P=1.0,0.0
367072	paperref:272691	paperref:269885	|	exists=NOTEXIST:P=1.0,0.0
348108	paperref:271021	paperref:271018	|
399135	paperref:270439	paperref:273151	|
388998	paperref:273129	paperref:270445	|
377636	paperref:269410	paperref:274221	|	exists=NOTEXIST:P=1.0,0.0
376945	paperref:272070	paperref:270864	|	exists=NOTEXIST:P=1.0,0.0
345723	paperref:271580	paperref:271711	|	exists=NOTEXIST:P=1.0,0.0
381651	paperref:269381	paperref:274773	|
391636	paperref:270978	paperref:269838	|	exists=NOTEXIST:P=1.0,0.0
347978	paperref:273175	paperref:274072	|	exists=NOTEXIST:P=1.0,0.0
398306	paperref:273100	paperref:269819	|	exists=NOTEXIST:P=1.0,0.0
355736	paperref:271571	paperref:274880	|	exists=NOTEXIST:P=1.0,0.0
393412	paperref:273124	paperref:271380	|
371336	paperref:270695	paperref:270988	|	exists=NOTEXIST:P=1.0,0.0
370737	paperref:271150	paperref:271148	|	exists=EXIST:P=0.0,1.0
391448	paperref:270762	paperref:273110	|	exists=NOTEXIST:P=1.0,0.0
400774	paperref:269727	paperref:269818	|	exists=NOTEXIST:P=1.0,0.0
390476	paperref:273814	paperref:273106	|	exists=NOTEXIST:P=1.0,0.0
359154	paperref:273182	paperref:274543	|	exists=NOTEXIST:P=1.0,0.0
349019	paperref:273172	paperref:269927	|	exists=NOTEXIST:P=1.0,0.0
384680	paperref:270079	paperref:273463	|	exists=NOTEXIST:P=1.0,0.0
387394	paperref:271643	paperref:273051	|
394416	paperref:273828	paperref:270192	|
370330	paperref:273191	paperref:273193	|	exists=EXIST:P=0.0,1.0
377062	paperref:269875	paperref:273824	|
386217	paperref:270079	paperref:273104	|	exists=NOTEXIST:P=1.0,0.0
381454	paperref:273925	paperref:272115	|	exists=NOTEXIST:P=1.0,0.0
364993	paperref:269547	paperref:270974	|	exists=NOTEXIST:P=1.0,0.0
374158	paperref:269768	paperref:269563	|	exists=NOTEXIST:P=1.0,0.0
379098	paperref:272057	paperref:272396	|
380856	paperref:270229	paperref:269751	|	exists=NOTEXIST:P=1.0,0.0
380466	paperref:274729	paperref:274726	|	exists=EXIST:P=0.0,1.0
382782	paperref:270325	paperref:269869	|	exists=NOTEXIST:P=1.0,0.0
385671	paperref:270819	paperref:271828	|	exists=NOTEXIST:P=1.0,0.0
359074	paperref:273046	paperref:272519	|	exists=NOTEXIST:P=1.0,0.0
382153	paperref:272758	paperref:273117	|	exists=NOTEXIST:P=1.0,0.0
349752	paperref:273182	paperref:270674	|	exists=NOTEXIST:P=1.0,0.0
379690	paperref:270025	paperref:273535	|	exists=NOTEXIST:P=1.0,0.0
377581	paperref:271295	paperref:273815	|	exists=NOTEXIST:P=1.0,0.0
354291	paperref:271247	paperref:274468	|	exists=NOTEXIST:P=1.0,0.0
366101	paperref:272696	paperref:269702	|	exists=NOTEXIST:P=1.0,0.0
390951	paperref:273526	paperref:273111	|	exists=NOTEXIST:P=1.0,0.0
394458	paperref:272983	paperref:272985	|
390839	paperref:271961	paperref:273813	|	exists=NOTEXIST:P=1.0,0.0
371531	paperref:269286	paperref:274114	|
380925	paperref:272752	paperref:270769	|	exists=NOTEXIST:P=1.0,0.0
392720	paperref:273871	paperref:273115	|	exists=NOTEXIST:P=1.0,0.0
389489	paperref:270492	paperref:270092	|	exists=NOTEXIST:P=1.0,0.0
360469	paperref:270685	paperref:272637	|	exists=NOTEXIST:P=1.0,0.0
380682	paperref:270027	paperref:273129	|	exists=NOTEXIST:P=1.0,0.0
350781	paperref:272896	paperref:273176	|	exists=NOTEXIST:P=1.0,0.0
346689	paperref:273869	paperref:270267	|	exists=NOTEXIST:P=1.0,0.0
392104	paperref:271831	paperref:274875	|	exists=NOTEXIST:P=1.0,0.0
388818	paperref:274073	paperref:269825	|	exists=NOTEXIST:P=1.0,0.0
359871	paperref:269880	paperref:272571	|	exists=NOTEXIST:P=1.0,0.0
369976	paperref:269871	paperref:271385	|
400244	paperref:271477	paperref:269662	|	exists=NOTEXIST:P=1.0,0.0
401609	paperref:270441	paperref:273147	|	exists=NOTEXIST:P=1.0,0.0
369185	paperref:273113	paperref:269927	|	exists=NOTEXIST:P=1.0,0.0
355361	paperref:270602	paperref:271570	|
381042	paperref:272672	paperref:272769	|
394379	paperref:270215	paperref:272773	|	exists=NOTEXIST:P=1.0,0.0
351706	paperref:273436	paperref:269824	|	exists=NOTEXIST:P=1.0,0.0
376382	paperref:272821	paperref:274917	|	exists=NOTEXIST:P=1.0,0.0
355300	paperref:271570	paperref:271569	|	exists=EXIST:P=0.0,1.0
353664	paperref:274057	paperref:270526	|	exists=NOTEXIST:P=1.0,0.0
382981	paperref:271541	paperref:271582	|	exists=NOTEXIST:P=1.0,0.0
362946	paperref:269477	paperref:273110	|	exists=NOTEXIST:P=1.0,0.0
378244	paperref:271588	paperref:273764	|	exists=NOTEXIST:P=1.0,0.0
383599	paperref:269529	paperref:274592	|	exists=NOTEXIST:P=1.0,0.0
388013	paperref:274071	paperref:273815	|	exists=NOTEXIST:P=1.0,0.0
374502	paperref:274057	paperref:270407	|
359409	paperref:269881	paperref:273108	|
355026	paperref:272726	paperref:273095	|
394863	paperref:273143	paperref:271256	|
371975	paperref:271832	paperref:272520	|	exists=NOTEXIST:P=1.0,0.0
357423	paperref:272514	paperref:272517	|	exists=EXIST:P=0.0,1.0
385042	paperref:271212	paperref:270807	|	exists=NOTEXIST:P=1.0,0.0
363872	paperref:269729	paperref:273515	|	exists=NOTEXIST:P=1.0,0.0
345599	paperref:273179	paperref:271027	|	exists=NOTEXIST:P=1.0,0.0
355247	paperref:270891	paperref:272610	|	exists=NOTEXIST:P=1.0,0.0
378862	paperref:270509	paperref:270986	|
387594	paperref:274070	paperref:273813	|	exists=NOTEXIST:P=1.0,0.0
369441	paperref:273632	paperref:273244	|
401764	paperref:271856	paperref:272648	|
396650	paperref:273106	paperref:271269	|
348386	paperref:270676	paperref:273518	|
375516	paperref:269868	paperref:269879	|
358855	paperref:273149	paperref:271566	|
367330	paperref:269884	paperref:272816	|	exists=NOTEXIST:P=1.0,0.0
372833	paperref:269796	paperref:270098	|
400404	paperref:270439	paperref:270448	|	exists=EXIST:P=0.0,1.0
368704	paperref:271997	paperref:272133	|	exists=NOTEXIST:P=1.0,0.0
346091	paperref:271931	paperref:271976	|	exists=NOTEXIST:P=1.0,0.0
363728	paperref:271980	paperref:270940	|	exists=NOTEXIST:P=1.0,0.0
371905	paperref:270026	paperref:272520	|	exists=NOTEXIST:P=1.0,0.0
359560	paperref:271453	paperref:271565	|	exists=NOTEXIST:P=1.0,0.0
371749	paperref:273146	paperref:272523	|	exists=NOTEXIST:P=1.0,0.0
366468	paperref:273111	paperref:273864	|	exists=NOTEXIST:P=1.0,0.0
391120	paperref:273103	paperref:270977	|	exists=NOTEXIST:P=1.0,0.0
380233	paperref:273296	paperref:270742	|	exists=NOTEXIST:P=1.0,0.0
351922	paperref:269744	paperref:274760	|	exists=NOTEXIST:P=1.0,0.0
385436	paperref:274372	paperref:273115	|	exists=NOTEXIST:P=1.0,0.0
352228	paperref:271240	paperref:270448	|	exists=NOTEXIST:P=1.0,0.0
393493	paperref:274877	paperref:273113	|	exists=NOTEXIST:P=1.0,0.0
365053	paperref:270890	paperref:269577	|
393876	paperref:273647	paperref:273125	|
349915	paperref:274528	paperref:274531	|
362005	paperref:272938	paperref:269873	|	exists=NOTEXIST:P=1.0,0.0
399591	paperref:270761	paperref:270441	|	exists=NOTEXIST:P=1.0,0.0
398234	paperref:271270	paperref:274445	|
383707	paperref:272892	paperref:269343	|	exists=NOTEXIST:P=1.0,0.0
375248	paperref:269878	paperref:270819	|	exists=NOTEXIST:P=1.0,0.0
393271	paperref:272046	paperref:273816	|	exists=NOTEXIST:P=1.0,0.0
368143	paperref:270897	paperref:270108	|	exists=NOTEXIST:P=1.0,0.0
357734	paperref:270819	paperref:269883	|	exists=NOTEXIST:P=1.0,0.0
370782	paperref:271150	paperref:269873	|	exists=NOTEXIST:P=1.0,0.0
350668	paperref:272128	paperref:271601	|	exists=NOTEXIST:P=1.0,0.0
365828	paperref:269840	paperref:273597	|	exists=NOTEXIST:P=1.0,0.0
346448	paperref:270677	paperref:272773	|	exists=NOTEXIST:P=1.0,0.0
356540	paperref:271569	paperref:272521	|	exists=NOTEXIST:P=1.0,0.0
394809	paperref:270907	paperref:270324	|	exists=NOTEXIST:P=1.0,0.0
369648	paperref:269920	paperref:274078	|	exists=NOTEXIST:P=1.0,0.0
346573	paperref:270677	paperref:273115	|	exists=NOTEXIST:P=1.0,0.0
398970	paperref:271626	paperref:271621	|	exists=EXIST:P=0.0,1.0
392749	paperref:270330	paperref:274154	|
366308	paperref:269874	paperref:271452	|	exists=NOTEXIST:P=1.0,0.0
393049	paperref:273114	paperref:273530	|
399350	paperref:274395	paperref:271858	|	exists=NOTEXIST:P=1.0,0.0
346146	paperref:274543	paperref:273171	|
363204	paperref:270911	paperref:272202	|	exists=NOTEXIST:P=1.0,0.0
392824	paperref:274165	paperref:274594	|
352558	paperref:271542	paperref:272284	|	exists=NOTEXIST:P=1.0,0.0
380441	paperref:273533	paperref:274729	|	exists=NOTEXIST:P=1.0,0.0
391732	paperref:273811	paperref:273105	|	exists=NOTEXIST:P=1.0,0.0
354033	paperref:271466	paperref:273120	|	exists=NOTEXIST:P=1.0,0.0
370539	paperref:269923	paperref:272047	|	exists=NOTEXIST:P=1.0,0.0
364941	paperref:274079	paperref:269730	|
359220	paperref:273182	paperref:269730	|
380644	paperref:273999	paperref:273998	|	exists=EXIST:P=0.0,1.0
372408	paperref:272934	paperref:272521	|	exists=NOTEXIST:P=1.0,0.0
365585	paperref:273519	paperref:269727	|	exists=NOTEXIST:P=1.0,0.0
393734	paperref:273817	paperref:273525	|
399967	paperref:274908	paperref:274166	|	exists=NOTEXIST:P=1.0,0.0
380729	paperref:270027	paperref:273525	|	exists=NOTEXIST:P=1.0,0.0
359946	paperref:270202	paperref:269880	|	exists=NOTEXIST:P=1.0,0.0
355790	paperref:269937	paperref:270682	|
346894	paperref:270678	paperref:273172	|	exists=NOTEXIST:P=1.0,0.0
401589	paperref:270805	paperref:273147	|	exists=NOTEXIST:P=1.0,0.0
386752	paperref:269657	paperref:270186	|
362753	paperref:272697	paperref:273113	|	exists=NOTEXIST:P=1.0,0.0
351765	paperref:272125	paperref:274733	|	exists=NOTEXIST:P=1.0,0.0
345031	paperref:269918	paperref:271029	|
395508	paperref:272649	paperref:270827	|	exists=NOTEXIST:P=1.0,0.0
347774	paperref:273376	paperref:274541	|	exists=NOTEXIST:P=1.0,0.0
398320	paperref:273644	paperref:273100	|
348756	paperref:274076	paperref:273375	|	exists=NOTEXIST:P=1.0,0.0
398773	paperref:273526	paperref:272571	|	exists=NOTEXIST:P=1.0,0.0
347788	paperref:273376	paperref:271964	|	exists=NOTEXIST:P=1.0,0.0
357547	paperref:272517	paperref:274840	|	exists=NOTEXIST:P=1.0,0.0
388923	paperref:273129	paperref:272773	|	exists=NOTEXIST:P=1.0,0.0
360140	paperref:271564	paperref:270805	|	exists=NOTEXIST:P=1.0,0.0
378532	paperref:271330	paperref:273236	|	exists=NOTEXIST:P=1.0,0.0
379450	paperref:270599	paperref:273529	|	exists=NOTEXIST:P=1.0,0.0
390848	paperref:273813	paperref:273110	|
401388	paperref:273144	paperref:273529	|	exists=NOTEXIST:P=1.0,0.0
381940	paperref:269380	paperref:271844	|	exists=NOTEXIST:P=1.0,0.0
353054	paperref:269868	paperref:271463	|	exists=NOTEXIST:P=1.0,0.0
374441	paperref:274057	paperref:270215	|
394707	paperref:273143	paperref:270906	|	exists=NOTEXIST:P=1.0,0.0
393394	paperref:273124	paperref:273645	|	exists=NOTEXIST:P=1.0,0.0
371743	paperref:272523	paperref:271831	|	exists=NOTEXIST:P=1.0,0.0
359487	paperref:269881	paperref:273144	|	exists=NOTEXIST:P=1.0,0.0
352811	paperref:271462	paperref:269876	|	exists=NOTEXIST:P=1.0,0.0
402906	paperref:269821	paperref:269825	|	exists=EXIST:P=0.0,1.0
393211	paperref:271981	paperref:270909	|	exists=NOTEXIST:P=1.0,0.0
398692	paperref:272630	paperref:273155	|	exists=NOTEXIST:P=1.0,0.0
397359	paperref:273108	paperref:271385	|	exists=NOTEXIST:P=1.0,0.0
361704	paperref:273532	paperref:272937	|	exists=NOTEXIST:P=1.0,0.0
375223	paperref:273054	paperref:273676	|	exists=NOTEXIST:P=1.0,0.0
368871	paperref:269928	paperref:271961	|
365812	paperref:271019	paperref:273597	|	exists=NOTEXIST:P=1.0,0.0
344945	paperref:270805	paperref:271029	|	exists=NOTEXIST:P=1.0,0.0
369522	paperref:271001	paperref:271187	|	exists=NOTEXIST:P=1.0,0.0
396196	paperref:274444	paperref:273104	|	exists=NOTEXIST:P=1.0,0.0
364024	paperref:269548	paperref:270895	|
350826	paperref:273176	paperref:273437	|
374641	paperref:269876	paperref:269752	|	exists=NOTEXIST:P=1.0,0.0
360409	paperref:274077	paperref:273184	|	exists=NOTEXIST:P=1.0,0.0
395412	paperref:272395	paperref:273824	|	exists=NOTEXIST:P=1.0,0.0
358692	paperref:269882	paperref:273528	|	exists=NOTEXIST:P=1.0,0.0
374320	paperref:270809	paperref:274342	|
363337	paperref:274056	paperref:269478	|	exists=NOTEXIST:P=1.0,0.0
366580	paperref:270461	paperref:269836	|	exists=NOTEXIST:P=1.0,0.0
375014	paperref:273151	paperref:269877	|	exists=NOTEXIST:P=1.0,0.0
354479	paperref:272950	paperref:272824	|	exists=NOTEXIST:P=1.0,0.0
376606	paperref:269874	paperref:270201	|	exists=NOTEXIST:P=1.0,0.0
385020	paperref:273240	paperref:274637	|	exists=NOTEXIST:P=1.0,0.0
371164	paperref:274635	paperref:273245	|	exists=NOTEXIST:P=1.0,0.0
372068	paperref:272218	paperref:271177	|	exists=NOTEXIST:P=1.0,0.0
348961	paperref:273172	paperref:269876	|
400799	paperref:271962	paperref:270805	|
367447	paperref:269884	paperref:273124	|	exists=NOTEXIST:P=1.0,0.0
346798	paperref:273812	paperref:271024	|	exists=NOTEXIST:P=1.0,0.0
382579	paperref:273111	paperref:272676	|	exists=NOTEXIST:P=1.0,0.0
380102	paperref:272607	paperref:274878	|	exists=NOTEXIST:P=1.0,0.0
402561	paperref:273274	paperref:273272	|	exists=EXIST:P=0.0,1.0
393118	paperref:272765	paperref:273521	|	exists=NOTEXIST:P=1.0,0.0
360385	paperref:273184	paperref:273116	|	exists=NOTEXIST:P=1.0,0.0
352058	paperref:269881	paperref:271460	|	exists=NOTEXIST:P=1.0,0.0
402279	paperref:274215	paperref:274218	|	exists=EXIST:P=0.0,1.0
394754	paperref:274168	paperref:274170	|
393411	paperref:273106	paperref:273124	|	exists=EXIST:P=0.0,1.0
371938	paperref:272602	paperref:272520	|	exists=NOTEXIST:P=1.0,0.0
387602	paperref:274070	paperref:273812	|	exists=NOTEXIST:P=1.0,0.0
402793	paperref:273640	paperref:269822	|	exists=NOTEXIST:P=1.0,0.0
390358	paperref:273100	paperref:274078	|	exists=NOTEXIST:P=1.0,0.0
385026	paperref:273240	paperref:273056	|	exists=NOTEXIST:P=1.0,0.0
371242	paperref:269922	paperref:271965	|	exists=NOTEXIST:P=1.0,0.0
368243	paperref:269926	paperref:269726	|	exists=NOTEXIST:P=1.0,0.0
369506	paperref:272638	paperref:271733	|
395744	paperref:274156	paperref:270571	|
361836	paperref:272288	paperref:272290	|	exists=EXIST:P=0.0,1.0
358713	paperref:269875	paperref:269882	|
349745	paperref:273181	paperref:270674	|	exists=NOTEXIST:P=1.0,0.0
378865	paperref:270509	paperref:271419	|	exists=NOTEXIST:P=1.0,0.0
402446	paperref:272410	paperref:270442	|	exists=NOTEXIST:P=1.0,0.0
385188	paperref:271292	paperref:270981	|	exists=NOTEXIST:P=1.0,0.0
395055	paperref:274156	paperref:273142	|
392926	paperref:270331	paperref:273108	|	exists=NOTEXIST:P=1.0,0.0
369193	paperref:273463	paperref:269927	|	exists=NOTEXIST:P=1.0,0.0
356472	paperref:274523	paperref:272880	|	exists=NOTEXIST:P=1.0,0.0
380844	paperref:270602	paperref:269751	|	exists=NOTEXIST:P=1.0,0.0
369899	paperref:270817	paperref:269871	|	exists=NOTEXIST:P=1.0,0.0
355843	paperref:274747	paperref:272472	|	exists=NOTEXIST:P=1.0,0.0
345535	paperref:274484	paperref:272616	|
375498	paperref:269703	paperref:269879	|
350390	paperref:273179	paperref:269725	|	exists=NOTEXIST:P=1.0,0.0
386360	paperref:273131	paperref:273108	|	exists=NOTEXIST:P=1.0,0.0
355732	paperref:271571	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
350064	paperref:273178	paperref:273115	|	exists=NOTEXIST:P=1.0,0.0
345001	paperref:270411	paperref:271029	|
401407	paperref:271859	paperref:273877	|	exists=NOTEXIST:P=1.0,0.0
364737	paperref:273518	paperref:270772	|	exists=NOTEXIST:P=1.0,0.0
359206	paperref:273182	paperref:274727	|	exists=NOTEXIST:P=1.0,0.0
401247	paperref:273149	paperref:274880	|	exists=NOTEXIST:P=1.0,0.0
353937	paperref:270524	paperref:273524	|
350264	paperref:270812	paperref:270032	|	exists=NOTEXIST:P=1.0,0.0
398563	paperref:269824	paperref:273102	|	exists=NOTEXIST:P=1.0,0.0
375763	paperref:269872	paperref:270078	|	exists=NOTEXIST:P=1.0,0.0
365689	paperref:271451	paperref:269752	|	exists=NOTEXIST:P=1.0,0.0
354028	paperref:271466	paperref:273123	|	exists=NOTEXIST:P=1.0,0.0
370875	paperref:269770	paperref:269924	|	exists=NOTEXIST:P=1.0,0.0
346760	paperref:269817	paperref:271024	|	exists=NOTEXIST:P=1.0,0.0
345484	paperref:273649	paperref:271710	|	exists=NOTEXIST:P=1.0,0.0
378459	paperref:272896	paperref:271959	|	exists=NOTEXIST:P=1.0,0.0
390631	paperref:272768	paperref:273112	|	exists=NOTEXIST:P=1.0,0.0
349999	paperref:273178	paperref:274073	|	exists=NOTEXIST:P=1.0,0.0
368042	paperref:273868	paperref:270807	|	exists=NOTEXIST:P=1.0,0.0
379448	paperref:271831	paperref:270599	|	exists=NOTEXIST:P=1.0,0.0
363961	paperref:273978	paperref:274664	|	exists=NOTEXIST:P=1.0,0.0
396481	paperref:273107	paperref:273529	|	exists=NOTEXIST:P=1.0,0.0
382052	paperref:274444	paperref:272757	|
382109	paperref:272675	paperref:273114	|	exists=NOTEXIST:P=1.0,0.0
385989	paperref:273146	paperref:271829	|	exists=NOTEXIST:P=1.0,0.0
366518	paperref:271883	paperref:273903	|	exists=NOTEXIST:P=1.0,0.0
400900	paperref:271961	paperref:274542	|	exists=NOTEXIST:P=1.0,0.0
368739	paperref:270895	paperref:271381	|	exists=NOTEXIST:P=1.0,0.0
385611	paperref:269577	paperref:269581	|	exists=EXIST:P=0.0,1.0
382899	paperref:269866	paperref:273694	|	exists=NOTEXIST:P=1.0,0.0
347829	paperref:273376	paperref:274077	|	exists=NOTEXIST:P=1.0,0.0
348141	paperref:271778	paperref:271600	|	exists=NOTEXIST:P=1.0,0.0
379781	paperref:270170	paperref:270996	|
361265	paperref:272515	paperref:269885	|	exists=NOTEXIST:P=1.0,0.0
398567	paperref:270443	paperref:273102	|	exists=NOTEXIST:P=1.0,0.0
387704	paperref:270409	paperref:270441	|
367118	paperref:273440	paperref:273108	|	exists=NOTEXIST:P=1.0,0.0
373879	paperref:271214	paperref:274056	|	exists=NOTEXIST:P=1.0,0.0
370778	paperref:273146	paperref:271150	|	exists=NOTEXIST:P=1.0,0.0
385472	paperref:271292	paperref:274069	|	exists=NOTEXIST:P=1.0,0.0
394800	paperref:270913	paperref:270907	|	exists=EXIST:P=0.0,1.0
364150	paperref:273109	paperref:273517	|	exists=NOTEXIST:P=1.0,0.0
394846	paperref:273143	paperref:274154	|
359772	paperref:271962	paperref:273183	|	exists=NOTEXIST:P=1.0,0.0
397707	paperref:271384	paperref:273828	|
365993	paperref:274665	paperref:274131	|	exists=NOTEXIST:P=1.0,0.0
397099	paperref:270576	paperref:273828	|	exists=NOTEXIST:P=1.0,0.0
377009	paperref:269875	paperref:270599	|	exists=NOTEXIST:P=1.0,0.0
393640	paperref:274592	paperref:273748	|	exists=NOTEXIST:P=1.0,0.0
376287	paperref:271175	paperref:271898	|
396739	paperref:271380	paperref:270445	|	exists=NOTEXIST:P=1.0,0.0
385797	paperref:270787	paperref:270771	|	exists=NOTEXIST:P=1.0,0.0
349487	paperref:274057	paperref:273173	|	exists=NOTEXIST:P=1.0,0.0
379457	paperref:270599	paperref:270815	|	exists=NOTEXIST:P=1.0,0.0
356518	paperref:271569	paperref:270199	|	exists=NOTEXIST:P=1.0,0.0
345674	paperref:274894	paperref:273242	|	exists=NOTEXIST:P=1.0,0.0
360097	paperref:273862	paperref:273111	|	exists=NOTEXIST:P=1.0,0.0
368008	paperref:273463	paperref:270460	|
363643	paperref:271962	paperref:269479	|	exists=NOTEXIST:P=1.0,0.0
370494	paperref:269923	paperref:271962	|	exists=NOTEXIST:P=1.0,0.0
