DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:137023	|	paperref:138093	|	exists=NOTEXIST:P=1.0,0.0
191874	paperref:135725	|	paperref:135243	|
204663	paperref:137253	|	paperref:138120	|	exists=EXIST:P=0.0,1.0
184734	paperref:135104	|	paperref:139725	|
190308	paperref:138212	|	paperref:135244	|	exists=EXIST:P=0.0,1.0
194527	paperref:138466	|	paperref:138011	|	exists=EXIST:P=0.0,1.0
208682	paperref:136859	|	paperref:136080	|	exists=EXIST:P=0.0,1.0
182490	paperref:140180	|	paperref:137138	|
198737	paperref:137432	|	paperref:137160	|
184053	paperref:139159	|	paperref:135149	|
187271	paperref:136181	|	paperref:138752	|
202840	paperref:136564	|	paperref:137947	|	exists=EXIST:P=0.0,1.0
196814	paperref:137716	|	paperref:136293	|
208529	paperref:139204	|	paperref:135952	|
196376	paperref:138198	|	paperref:135094	|
192395	paperref:139534	|	paperref:135706	|
207060	paperref:136971	|	paperref:135034	|
194012	paperref:139320	|	paperref:140253	|
189403	paperref:136017	|	paperref:138766	|
188858	paperref:138031	|	paperref:135470	|	exists=NOTEXIST:P=1.0,0.0
201871	paperref:139374	|	paperref:135991	|
181858	paperref:136683	|	paperref:137621	|
204636	paperref:138325	|	paperref:139847	|	exists=EXIST:P=0.0,1.0
198571	paperref:135140	|	paperref:136344	|
182661	paperref:135841	|	paperref:138466	|
192383	paperref:138094	|	paperref:137956	|
188035	paperref:136533	|	paperref:139179	|
208106	paperref:135726	|	paperref:139130	|
199346	paperref:134800	|	paperref:136475	|	exists=EXIST:P=0.0,1.0
184224	paperref:137161	|	paperref:139982	|	exists=EXIST:P=0.0,1.0
198267	paperref:135087	|	paperref:137890	|	exists=EXIST:P=0.0,1.0
206864	paperref:139825	|	paperref:135770	|
196433	paperref:134766	|	paperref:139281	|
190020	paperref:135790	|	paperref:137354	|	exists=NOTEXIST:P=1.0,0.0
192115	paperref:136059	|	paperref:137441	|
199446	paperref:139925	|	paperref:134941	|
180933	paperref:139862	|	paperref:134784	|
199616	paperref:136703	|	paperref:136259	|	exists=EXIST:P=0.0,1.0
202627	paperref:137199	|	paperref:134973	|
197027	paperref:135089	|	paperref:139073	|
185859	paperref:138438	|	paperref:138794	|
190040	paperref:140203	|	paperref:135131	|	exists=NOTEXIST:P=1.0,0.0
188670	paperref:136454	|	paperref:136921	|	exists=EXIST:P=0.0,1.0
206240	paperref:137894	|	paperref:136229	|	exists=EXIST:P=0.0,1.0
186457	paperref:139990	|	paperref:135352	|	exists=EXIST:P=0.0,1.0
196653	paperref:139875	|	paperref:138552	|
191712	paperref:135056	|	paperref:140038	|	exists=EXIST:P=0.0,1.0
205064	paperref:139606	|	paperref:138859	|
186696	paperref:138780	|	paperref:136224	|	exists=EXIST:P=0.0,1.0
208773	paperref:137837	|	paperref:135302	|
197997	paperref:140157	|	paperref:136722	|	exists=EXIST:P=0.0,1.0
187256	paperref:136181	|	paperref:137576	|	exists=EXIST:P=0.0,1.0
184106	paperref:134706	|	paperref:139316	|	exists=EXIST:P=0.0,1.0
192765	paperref:139981	|	paperref:137349	|	exists=EXIST:P=0.0,1.0
186966	paperref:138076	|	paperref:135081	|
196880	paperref:138980	|	paperref:135572	|
204347	paperref:135287	|	paperref:137262	|
191075	paperref:136960	|	paperref:138558	|
209352	paperref:139654	|	paperref:139537	|	exists=EXIST:P=0.0,1.0
200151	paperref:137519	|	paperref:136228	|	exists=EXIST:P=0.0,1.0
206270	paperref:139832	|	paperref:136308	|	exists=EXIST:P=0.0,1.0
195347	paperref:135364	|	paperref:136722	|
193134	paperref:138908	|	paperref:135654	|	exists=NOTEXIST:P=1.0,0.0
203847	paperref:140074	|	paperref:136202	|	exists=NOTEXIST:P=1.0,0.0
185275	paperref:140008	|	paperref:137878	|
207400	paperref:138838	|	paperref:138493	|	exists=EXIST:P=0.0,1.0
207518	paperref:139754	|	paperref:136333	|
205096	paperref:137139	|	paperref:138026	|	exists=EXIST:P=0.0,1.0
195810	paperref:139474	|	paperref:138253	|
207332	paperref:134794	|	paperref:138427	|
207674	paperref:136628	|	paperref:139338	|	exists=EXIST:P=0.0,1.0
197577	paperref:134909	|	paperref:138193	|	exists=NOTEXIST:P=1.0,0.0
203739	paperref:136702	|	paperref:137296	|
193851	paperref:134701	|	paperref:135934	|	exists=EXIST:P=0.0,1.0
196113	paperref:138429	|	paperref:137746	|
186819	paperref:135994	|	paperref:138833	|	exists=EXIST:P=0.0,1.0
202591	paperref:139741	|	paperref:140230	|
190566	paperref:136858	|	paperref:138431	|
203721	paperref:138729	|	paperref:135733	|
184837	paperref:138464	|	paperref:136881	|
202166	paperref:135995	|	paperref:135239	|
187781	paperref:135842	|	paperref:138422	|	exists=EXIST:P=0.0,1.0
203441	paperref:135102	|	paperref:136065	|
188312	paperref:139078	|	paperref:138776	|
194695	paperref:137715	|	paperref:136292	|	exists=EXIST:P=0.0,1.0
188132	paperref:135009	|	paperref:136012	|	exists=EXIST:P=0.0,1.0
189677	paperref:135175	|	paperref:139345	|	exists=EXIST:P=0.0,1.0
193719	paperref:136287	|	paperref:137062	|	exists=NOTEXIST:P=1.0,0.0
196246	paperref:138258	|	paperref:135650	|
185026	paperref:136440	|	paperref:137138	|	exists=NOTEXIST:P=1.0,0.0
196233	paperref:135891	|	paperref:137839	|
197723	paperref:139569	|	paperref:136128	|
197139	paperref:137267	|	paperref:136531	|
194129	paperref:138213	|	paperref:135244	|	exists=EXIST:P=0.0,1.0
205287	paperref:136334	|	paperref:138916	|
195309	paperref:135971	|	paperref:138006	|
196020	paperref:138318	|	paperref:135587	|	exists=EXIST:P=0.0,1.0
202354	paperref:139045	|	paperref:136635	|	exists=EXIST:P=0.0,1.0
187486	paperref:137577	|	paperref:136111	|	exists=EXIST:P=0.0,1.0
206095	paperref:138313	|	paperref:139517	|	exists=NOTEXIST:P=1.0,0.0
202002	paperref:139195	|	paperref:140011	|	exists=EXIST:P=0.0,1.0
196967	paperref:138074	|	paperref:136538	|
203224	paperref:135990	|	paperref:137281	|	exists=EXIST:P=0.0,1.0
187923	paperref:140238	|	paperref:139402	|
208650	paperref:139446	|	paperref:140096	|
201366	paperref:138507	|	paperref:139742	|	exists=NOTEXIST:P=1.0,0.0
191583	paperref:137198	|	paperref:139897	|	exists=NOTEXIST:P=1.0,0.0
196852	paperref:135670	|	paperref:134905	|	exists=NOTEXIST:P=1.0,0.0
187318	paperref:136327	|	paperref:139062	|	exists=EXIST:P=0.0,1.0
188165	paperref:138822	|	paperref:137558	|
186584	paperref:138780	|	paperref:136985	|
191476	paperref:136104	|	paperref:135571	|
199284	paperref:137488	|	paperref:135676	|	exists=EXIST:P=0.0,1.0
188261	paperref:139137	|	paperref:135669	|	exists=NOTEXIST:P=1.0,0.0
207483	paperref:138209	|	paperref:135133	|
202474	paperref:138850	|	paperref:138464	|	exists=EXIST:P=0.0,1.0
201886	paperref:139374	|	paperref:138419	|
193701	paperref:135761	|	paperref:137296	|	exists=EXIST:P=0.0,1.0
204047	paperref:135720	|	paperref:138420	|
196571	paperref:134760	|	paperref:138690	|
185587	paperref:138957	|	paperref:138851	|
201919	paperref:139374	|	paperref:137143	|	exists=EXIST:P=0.0,1.0
193079	paperref:138917	|	paperref:136968	|
201847	paperref:138249	|	paperref:139909	|	exists=EXIST:P=0.0,1.0
190729	paperref:135092	|	paperref:137502	|	exists=EXIST:P=0.0,1.0
181544	paperref:138573	|	paperref:139673	|
206854	paperref:136876	|	paperref:136734	|
196690	paperref:136647	|	paperref:137085	|
200485	paperref:135777	|	paperref:139142	|
189529	paperref:134885	|	paperref:137847	|	exists=EXIST:P=0.0,1.0
190815	paperref:136906	|	paperref:139907	|	exists=EXIST:P=0.0,1.0
190622	paperref:135570	|	paperref:136735	|	exists=NOTEXIST:P=1.0,0.0
203580	paperref:139919	|	paperref:139660	|
193540	paperref:138037	|	paperref:140177	|	exists=EXIST:P=0.0,1.0
183513	paperref:135316	|	paperref:135881	|
189780	paperref:134647	|	paperref:137543	|
208396	paperref:135723	|	paperref:138833	|	exists=EXIST:P=0.0,1.0
185456	paperref:137604	|	paperref:134626	|
202951	paperref:135531	|	paperref:135236	|
209476	paperref:139404	|	paperref:139493	|	exists=NOTEXIST:P=1.0,0.0
201156	paperref:134725	|	paperref:134613	|	exists=EXIST:P=0.0,1.0
190032	paperref:134758	|	paperref:138228	|
206143	paperref:140081	|	paperref:137796	|
204236	paperref:135924	|	paperref:136686	|	exists=EXIST:P=0.0,1.0
204622	paperref:136207	|	paperref:139275	|
206912	paperref:137030	|	paperref:135520	|	exists=EXIST:P=0.0,1.0
192498	paperref:135789	|	paperref:140233	|	exists=EXIST:P=0.0,1.0
207473	paperref:139330	|	paperref:135366	|
205830	paperref:135134	|	paperref:138083	|	exists=EXIST:P=0.0,1.0
183602	paperref:136764	|	paperref:135247	|
182339	paperref:138463	|	paperref:138850	|	exists=EXIST:P=0.0,1.0
202949	paperref:135531	|	paperref:138501	|
186078	paperref:139210	|	paperref:139039	|	exists=EXIST:P=0.0,1.0
193142	paperref:134790	|	paperref:134865	|	exists=NOTEXIST:P=1.0,0.0
195830	paperref:138326	|	paperref:139845	|
190472	paperref:139199	|	paperref:136849	|	exists=NOTEXIST:P=1.0,0.0
187859	paperref:134608	|	paperref:134631	|
184675	paperref:135313	|	paperref:138721	|
202188	paperref:135995	|	paperref:139390	|
190000	paperref:135113	|	paperref:135419	|
209079	paperref:135191	|	paperref:134661	|
195959	paperref:137840	|	paperref:138006	|
185066	paperref:139245	|	paperref:139446	|
189669	paperref:135175	|	paperref:139346	|
201837	paperref:138249	|	paperref:138440	|
201236	paperref:138287	|	paperref:137429	|	exists=NOTEXIST:P=1.0,0.0
184435	paperref:135608	|	paperref:138048	|	exists=EXIST:P=0.0,1.0
206153	paperref:140081	|	paperref:135861	|	exists=EXIST:P=0.0,1.0
194096	paperref:138981	|	paperref:137936	|	exists=EXIST:P=0.0,1.0
207191	paperref:139815	|	paperref:135196	|
192618	paperref:135137	|	paperref:138090	|
197432	paperref:139298	|	paperref:134938	|
194316	paperref:137565	|	paperref:136458	|
185452	paperref:136989	|	paperref:138653	|	exists=NOTEXIST:P=1.0,0.0
195438	paperref:138693	|	paperref:139387	|
192927	paperref:135223	|	paperref:138439	|	exists=EXIST:P=0.0,1.0
190804	paperref:137806	|	paperref:136380	|	exists=NOTEXIST:P=1.0,0.0
201783	paperref:138249	|	paperref:139483	|
198119	paperref:135087	|	paperref:135515	|	exists=EXIST:P=0.0,1.0
204831	paperref:138339	|	paperref:137525	|
203748	paperref:136702	|	paperref:136258	|
192589	paperref:137318	|	paperref:138034	|
193286	paperref:136200	|	paperref:138515	|
192349	paperref:139539	|	paperref:134980	|
186437	paperref:140087	|	paperref:135331	|	exists=NOTEXIST:P=1.0,0.0
189222	paperref:136610	|	paperref:138439	|
182205	paperref:136320	|	paperref:140231	|	exists=NOTEXIST:P=1.0,0.0
183000	paperref:137330	|	paperref:134692	|
187454	paperref:135057	|	paperref:138093	|
200185	paperref:137206	|	paperref:136066	|	exists=EXIST:P=0.0,1.0
192411	paperref:137555	|	paperref:138969	|	exists=NOTEXIST:P=1.0,0.0
198852	paperref:138833	|	paperref:139387	|
187145	paperref:140032	|	paperref:134849	|
198117	paperref:135087	|	paperref:139142	|
185098	paperref:138936	|	paperref:136988	|	exists=EXIST:P=0.0,1.0
191672	paperref:139243	|	paperref:134693	|	exists=EXIST:P=0.0,1.0
186069	paperref:138595	|	paperref:136406	|	exists=NOTEXIST:P=1.0,0.0
208350	paperref:135723	|	paperref:139135	|
188481	paperref:136172	|	paperref:135870	|	exists=EXIST:P=0.0,1.0
186599	paperref:138780	|	paperref:139389	|
189572	paperref:134808	|	paperref:135296	|	exists=EXIST:P=0.0,1.0
208381	paperref:135723	|	paperref:135045	|
203888	paperref:139731	|	paperref:136066	|	exists=EXIST:P=0.0,1.0
206818	paperref:136298	|	paperref:137893	|	exists=EXIST:P=0.0,1.0
191398	paperref:137663	|	paperref:139394	|
201768	paperref:138300	|	paperref:138102	|	exists=EXIST:P=0.0,1.0
191727	paperref:136457	|	paperref:137563	|	exists=EXIST:P=0.0,1.0
205475	paperref:136692	|	paperref:138527	|
199762	paperref:135719	|	paperref:139687	|	exists=EXIST:P=0.0,1.0
190265	paperref:138877	|	paperref:137966	|
196899	paperref:135418	|	paperref:134899	|
208976	paperref:137707	|	paperref:138655	|
203209	paperref:135990	|	paperref:135240	|
189594	paperref:138553	|	paperref:136817	|
203259	paperref:136101	|	paperref:138139	|
205886	paperref:136529	|	paperref:136127	|	exists=EXIST:P=0.0,1.0
181952	paperref:138107	|	paperref:137960	|	exists=EXIST:P=0.0,1.0
196353	paperref:138567	|	paperref:137627	|	exists=EXIST:P=0.0,1.0
198598	paperref:136935	|	paperref:139233	|
198178	paperref:135087	|	paperref:135439	|	exists=EXIST:P=0.0,1.0
208713	paperref:136859	|	paperref:138963	|
206304	paperref:139285	|	paperref:138421	|
188780	paperref:139193	|	paperref:137967	|	exists=EXIST:P=0.0,1.0
187253	paperref:136181	|	paperref:138013	|	exists=EXIST:P=0.0,1.0
193276	paperref:140235	|	paperref:136940	|	exists=NOTEXIST:P=1.0,0.0
201933	paperref:139374	|	paperref:137144	|
209503	paperref:138749	|	paperref:136757	|	exists=EXIST:P=0.0,1.0
201243	paperref:137593	|	paperref:135179	|
203839	paperref:136052	|	paperref:139954	|	exists=EXIST:P=0.0,1.0
182638	paperref:135841	|	paperref:139409	|
209890	paperref:135984	|	paperref:135827	|	exists=EXIST:P=0.0,1.0
194407	paperref:136796	|	paperref:138876	|	exists=EXIST:P=0.0,1.0
187337	paperref:137743	|	paperref:134746	|
185896	paperref:136086	|	paperref:140049	|	exists=EXIST:P=0.0,1.0
188340	paperref:136496	|	paperref:134693	|	exists=EXIST:P=0.0,1.0
208698	paperref:136859	|	paperref:135119	|
191978	paperref:135728	|	paperref:138211	|	exists=EXIST:P=0.0,1.0
194100	paperref:138981	|	paperref:138137	|	exists=EXIST:P=0.0,1.0
208673	paperref:137954	|	paperref:137095	|
194912	paperref:139955	|	paperref:136555	|
190384	paperref:136393	|	paperref:135262	|
188147	paperref:135009	|	paperref:139618	|
194365	paperref:136748	|	paperref:137076	|
202551	paperref:137034	|	paperref:135518	|
208810	paperref:134740	|	paperref:139886	|	exists=EXIST:P=0.0,1.0
204144	paperref:135150	|	paperref:139921	|	exists=EXIST:P=0.0,1.0
196976	paperref:139744	|	paperref:134761	|
185301	paperref:136532	|	paperref:138442	|	exists=EXIST:P=0.0,1.0
209675	paperref:136617	|	paperref:139134	|	exists=EXIST:P=0.0,1.0
187993	paperref:135314	|	paperref:139422	|
180861	paperref:139748	|	paperref:137592	|	exists=NOTEXIST:P=1.0,0.0
195667	paperref:137964	|	paperref:139071	|	exists=EXIST:P=0.0,1.0
189982	paperref:138167	|	paperref:136178	|
197064	paperref:139787	|	paperref:138411	|	exists=EXIST:P=0.0,1.0
204122	paperref:136212	|	paperref:135197	|	exists=EXIST:P=0.0,1.0
189790	paperref:136180	|	paperref:134594	|
181742	paperref:135787	|	paperref:135681	|	exists=EXIST:P=0.0,1.0
186850	paperref:138876	|	paperref:139746	|	exists=EXIST:P=0.0,1.0
182617	paperref:135945	|	paperref:138328	|
197195	paperref:138214	|	paperref:138657	|
187670	paperref:136636	|	paperref:137272	|	exists=NOTEXIST:P=1.0,0.0
181988	paperref:139560	|	paperref:135840	|	exists=NOTEXIST:P=1.0,0.0
192640	paperref:139428	|	paperref:136384	|
207188	paperref:139815	|	paperref:138846	|	exists=EXIST:P=0.0,1.0
194814	paperref:135295	|	paperref:138952	|	exists=EXIST:P=0.0,1.0
191643	paperref:134864	|	paperref:136783	|
182315	paperref:138463	|	paperref:135344	|	exists=EXIST:P=0.0,1.0
184199	paperref:136819	|	paperref:136483	|	exists=EXIST:P=0.0,1.0
186789	paperref:135994	|	paperref:138838	|
198516	paperref:137387	|	paperref:135894	|
188111	paperref:137417	|	paperref:139349	|
190492	paperref:138040	|	paperref:139702	|
188835	paperref:138459	|	paperref:138009	|
183186	paperref:135722	|	paperref:139807	|
188106	paperref:137417	|	paperref:139335	|
205202	paperref:140151	|	paperref:136823	|	exists=EXIST:P=0.0,1.0
198788	paperref:135430	|	paperref:140055	|
209694	paperref:136617	|	paperref:135141	|
190999	paperref:138752	|	paperref:136757	|	exists=EXIST:P=0.0,1.0
203008	paperref:138314	|	paperref:135474	|	exists=EXIST:P=0.0,1.0
197299	paperref:138837	|	paperref:139859	|	exists=EXIST:P=0.0,1.0
197023	paperref:134752	|	paperref:139185	|	exists=NOTEXIST:P=1.0,0.0
205982	paperref:138973	|	paperref:135960	|
209676	paperref:136617	|	paperref:138756	|	exists=EXIST:P=0.0,1.0
184654	paperref:135727	|	paperref:135135	|
201001	paperref:137157	|	paperref:139500	|	exists=EXIST:P=0.0,1.0
194102	paperref:138981	|	paperref:137934	|	exists=EXIST:P=0.0,1.0
187293	paperref:136181	|	paperref:135019	|
182073	paperref:139471	|	paperref:138255	|	exists=EXIST:P=0.0,1.0
200493	paperref:135777	|	paperref:138006	|	exists=EXIST:P=0.0,1.0
191833	paperref:137489	|	paperref:135678	|
205770	paperref:134696	|	paperref:139980	|	exists=EXIST:P=0.0,1.0
191360	paperref:140219	|	paperref:138424	|	exists=EXIST:P=0.0,1.0
190247	paperref:139742	|	paperref:136720	|
196395	paperref:140090	|	paperref:139984	|	exists=EXIST:P=0.0,1.0
198390	paperref:135087	|	paperref:140153	|	exists=EXIST:P=0.0,1.0
199922	paperref:137746	|	paperref:135870	|
183931	paperref:135289	|	paperref:136173	|	exists=NOTEXIST:P=1.0,0.0
202121	paperref:136460	|	paperref:137565	|	exists=EXIST:P=0.0,1.0
204758	paperref:140225	|	paperref:139911	|
193120	paperref:138399	|	paperref:138196	|	exists=NOTEXIST:P=1.0,0.0
193741	paperref:136905	|	paperref:139179	|	exists=EXIST:P=0.0,1.0
198910	paperref:135666	|	paperref:135868	|
204413	paperref:135778	|	paperref:139142	|	exists=EXIST:P=0.0,1.0
193613	paperref:139869	|	paperref:138489	|
207994	paperref:138994	|	paperref:138372	|	exists=EXIST:P=0.0,1.0
202584	paperref:137066	|	paperref:136923	|
186600	paperref:138780	|	paperref:136777	|	exists=EXIST:P=0.0,1.0
182425	paperref:139280	|	paperref:136120	|
204090	paperref:138966	|	paperref:138625	|	exists=EXIST:P=0.0,1.0
195796	paperref:139474	|	paperref:135646	|
193310	paperref:138462	|	paperref:135189	|	exists=EXIST:P=0.0,1.0
184382	paperref:135393	|	paperref:135764	|	exists=EXIST:P=0.0,1.0
185282	paperref:136532	|	paperref:135350	|
202195	paperref:135995	|	paperref:138209	|
209600	paperref:137464	|	paperref:135453	|	exists=EXIST:P=0.0,1.0
201148	paperref:134725	|	paperref:135422	|
201991	paperref:139417	|	paperref:137990	|
198072	paperref:135087	|	paperref:136698	|
190937	paperref:139284	|	paperref:138755	|	exists=EXIST:P=0.0,1.0
183803	paperref:138273	|	paperref:139119	|
208599	paperref:135067	|	paperref:138513	|	exists=NOTEXIST:P=1.0,0.0
190628	paperref:135060	|	paperref:138112	|	exists=EXIST:P=0.0,1.0
202213	paperref:138906	|	paperref:139136	|
193136	paperref:138908	|	paperref:136049	|
205252	paperref:137696	|	paperref:139917	|
187312	paperref:136327	|	paperref:138778	|
197979	paperref:140157	|	paperref:138841	|	exists=EXIST:P=0.0,1.0
190862	paperref:135890	|	paperref:135201	|	exists=EXIST:P=0.0,1.0
195585	paperref:136552	|	paperref:135867	|
202070	paperref:136530	|	paperref:138426	|
191790	paperref:137392	|	paperref:139464	|	exists=EXIST:P=0.0,1.0
208600	paperref:136177	|	paperref:135223	|
208171	paperref:135207	|	paperref:138937	|	exists=NOTEXIST:P=1.0,0.0
208917	paperref:139442	|	paperref:137044	|	exists=EXIST:P=0.0,1.0
204958	paperref:136121	|	paperref:135728	|	exists=EXIST:P=0.0,1.0
200685	paperref:137724	|	paperref:137730	|	exists=EXIST:P=0.0,1.0
182352	paperref:138463	|	paperref:135342	|	exists=EXIST:P=0.0,1.0
192504	paperref:135789	|	paperref:140235	|
205112	paperref:138830	|	paperref:139201	|
199001	paperref:135042	|	paperref:135233	|	exists=EXIST:P=0.0,1.0
208077	paperref:139650	|	paperref:135583	|	exists=NOTEXIST:P=1.0,0.0
206964	paperref:136971	|	paperref:138850	|
194744	paperref:139021	|	paperref:135274	|	exists=NOTEXIST:P=1.0,0.0
189836	paperref:138461	|	paperref:135344	|
198758	paperref:137698	|	paperref:138427	|	exists=EXIST:P=0.0,1.0
189615	paperref:136418	|	paperref:139025	|
209547	paperref:136201	|	paperref:137367	|
185429	paperref:136592	|	paperref:136558	|	exists=NOTEXIST:P=1.0,0.0
206934	paperref:136051	|	paperref:139955	|	exists=EXIST:P=0.0,1.0
183049	paperref:135187	|	paperref:138770	|	exists=NOTEXIST:P=1.0,0.0
206179	paperref:135836	|	paperref:137760	|
203458	paperref:135102	|	paperref:134930	|
200003	paperref:134969	|	paperref:137325	|
183698	paperref:136197	|	paperref:139649	|
200102	paperref:137519	|	paperref:138253	|	exists=EXIST:P=0.0,1.0
202108	paperref:139389	|	paperref:134781	|	exists=NOTEXIST:P=1.0,0.0
206793	paperref:136298	|	paperref:135187	|
183632	paperref:136528	|	paperref:138072	|	exists=EXIST:P=0.0,1.0
187450	paperref:135057	|	paperref:137200	|
191749	paperref:136339	|	paperref:137727	|	exists=NOTEXIST:P=1.0,0.0
193217	paperref:135992	|	paperref:135241	|
201869	paperref:139374	|	paperref:135728	|
198543	paperref:135889	|	paperref:138006	|	exists=EXIST:P=0.0,1.0
187730	paperref:135297	|	paperref:135597	|	exists=EXIST:P=0.0,1.0
209494	paperref:138842	|	paperref:138468	|
200294	paperref:137450	|	paperref:139342	|	exists=EXIST:P=0.0,1.0
206661	paperref:135532	|	paperref:138501	|
204839	paperref:137275	|	paperref:136343	|
190325	paperref:135428	|	paperref:138886	|	exists=EXIST:P=0.0,1.0
183084	paperref:138133	|	paperref:139340	|	exists=EXIST:P=0.0,1.0
197768	paperref:137111	|	paperref:136766	|	exists=EXIST:P=0.0,1.0
183723	paperref:139372	|	paperref:138159	|
193567	paperref:138582	|	paperref:136761	|	exists=EXIST:P=0.0,1.0
192432	paperref:139135	|	paperref:135043	|
207818	paperref:136673	|	paperref:137200	|
182025	paperref:137426	|	paperref:135214	|	exists=EXIST:P=0.0,1.0
201275	paperref:138742	|	paperref:139235	|	exists=NOTEXIST:P=1.0,0.0
190471	paperref:137811	|	paperref:137575	|	exists=EXIST:P=0.0,1.0
199698	paperref:136611	|	paperref:138424	|	exists=EXIST:P=0.0,1.0
207441	paperref:134765	|	paperref:137096	|
206771	paperref:136298	|	paperref:138435	|	exists=EXIST:P=0.0,1.0
208062	paperref:137932	|	paperref:136035	|	exists=NOTEXIST:P=1.0,0.0
186038	paperref:135691	|	paperref:136113	|
183988	paperref:140012	|	paperref:134900	|
203492	paperref:139574	|	paperref:135084	|	exists=EXIST:P=0.0,1.0
192105	paperref:136059	|	paperref:140223	|
208893	paperref:137727	|	paperref:138085	|	exists=EXIST:P=0.0,1.0
198968	paperref:139299	|	paperref:139653	|	exists=NOTEXIST:P=1.0,0.0
208460	paperref:135408	|	paperref:136695	|	exists=EXIST:P=0.0,1.0
184613	paperref:135727	|	paperref:138837	|
181093	paperref:135288	|	paperref:136506	|	exists=EXIST:P=0.0,1.0
200693	paperref:139715	|	paperref:135302	|
186145	paperref:136555	|	paperref:139464	|
183622	paperref:136528	|	paperref:135350	|
209942	paperref:135887	|	paperref:138011	|	exists=EXIST:P=0.0,1.0
185561	paperref:137819	|	paperref:136913	|	exists=EXIST:P=0.0,1.0
205851	paperref:135154	|	paperref:138944	|
199890	paperref:139762	|	paperref:136760	|	exists=EXIST:P=0.0,1.0
199194	paperref:134694	|	paperref:139980	|	exists=EXIST:P=0.0,1.0
187977	paperref:138550	|	paperref:136631	|
193496	paperref:137985	|	paperref:138982	|	exists=NOTEXIST:P=1.0,0.0
199158	paperref:139271	|	paperref:137634	|
196344	paperref:135435	|	paperref:136914	|
197340	paperref:138837	|	paperref:139393	|	exists=EXIST:P=0.0,1.0
205998	paperref:135133	|	paperref:138084	|	exists=EXIST:P=0.0,1.0
186701	paperref:138780	|	paperref:138430	|	exists=EXIST:P=0.0,1.0
195400	paperref:138693	|	paperref:135244	|
200564	paperref:137056	|	paperref:139828	|
201870	paperref:139374	|	paperref:139133	|
185166	paperref:138692	|	paperref:139859	|
197841	paperref:138589	|	paperref:140064	|
206971	paperref:136971	|	paperref:135517	|
190545	paperref:136858	|	paperref:137398	|	exists=NOTEXIST:P=1.0,0.0
181597	paperref:140094	|	paperref:139982	|
189954	paperref:139707	|	paperref:134688	|	exists=NOTEXIST:P=1.0,0.0
201442	paperref:138075	|	paperref:139173	|
199191	paperref:135996	|	paperref:138120	|
188459	paperref:136203	|	paperref:138385	|
198888	paperref:135058	|	paperref:138370	|
196774	paperref:135819	|	paperref:135102	|	exists=EXIST:P=0.0,1.0
181378	paperref:135993	|	paperref:135242	|	exists=EXIST:P=0.0,1.0
191106	paperref:136960	|	paperref:138557	|
191769	paperref:137984	|	paperref:137993	|	exists=EXIST:P=0.0,1.0
198477	paperref:139773	|	paperref:134821	|	exists=EXIST:P=0.0,1.0
191694	paperref:139979	|	paperref:138687	|
203254	paperref:134934	|	paperref:135732	|	exists=EXIST:P=0.0,1.0
185573	paperref:135456	|	paperref:139652	|	exists=EXIST:P=0.0,1.0
203895	paperref:134997	|	paperref:139579	|	exists=EXIST:P=0.0,1.0
191565	paperref:136204	|	paperref:138341	|	exists=EXIST:P=0.0,1.0
189832	paperref:138461	|	paperref:138012	|
190800	paperref:136388	|	paperref:140097	|	exists=EXIST:P=0.0,1.0
196677	paperref:137308	|	paperref:138249	|	exists=NOTEXIST:P=1.0,0.0
195624	paperref:135811	|	paperref:136662	|
190842	paperref:138234	|	paperref:135938	|	exists=EXIST:P=0.0,1.0
196507	paperref:136709	|	paperref:135987	|
203937	paperref:137254	|	paperref:139029	|	exists=EXIST:P=0.0,1.0
194075	paperref:136215	|	paperref:136241	|	exists=EXIST:P=0.0,1.0
193368	paperref:135135	|	paperref:138081	|
185770	paperref:139447	|	paperref:140091	|	exists=EXIST:P=0.0,1.0
200120	paperref:137519	|	paperref:135644	|	exists=EXIST:P=0.0,1.0
182594	paperref:136588	|	paperref:139761	|	exists=EXIST:P=0.0,1.0
194211	paperref:135410	|	paperref:138517	|	exists=NOTEXIST:P=1.0,0.0
207206	paperref:135232	|	paperref:135623	|	exists=NOTEXIST:P=1.0,0.0
193099	paperref:135717	|	paperref:138557	|
191973	paperref:138718	|	paperref:134729	|
182906	paperref:138835	|	paperref:135137	|	exists=EXIST:P=0.0,1.0
183335	paperref:139813	|	paperref:136882	|	exists=EXIST:P=0.0,1.0
193064	paperref:136919	|	paperref:134892	|	exists=EXIST:P=0.0,1.0
187496	paperref:140041	|	paperref:136067	|
185805	paperref:135865	|	paperref:139598	|	exists=EXIST:P=0.0,1.0
195020	paperref:139134	|	paperref:135532	|
188424	paperref:139483	|	paperref:140238	|
182586	paperref:136588	|	paperref:134967	|	exists=EXIST:P=0.0,1.0
209845	paperref:140224	|	paperref:139485	|	exists=EXIST:P=0.0,1.0
191651	paperref:134864	|	paperref:135375	|
204613	paperref:136207	|	paperref:136921	|
204963	paperref:136121	|	paperref:134794	|
190891	paperref:139706	|	paperref:136224	|
205404	paperref:138210	|	paperref:135140	|
198412	paperref:135087	|	paperref:139393	|	exists=EXIST:P=0.0,1.0
188210	paperref:135957	|	paperref:137022	|	exists=EXIST:P=0.0,1.0
201532	paperref:138472	|	paperref:136066	|
