DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
899847	paperref:814132	|	paperref:814291	|
901144	paperref:816556	|	paperref:818120	|
876370	paperref:816663	|	paperref:814285	|
875999	paperref:814130	|	paperref:814165	|	exists=EXIST:P=0.0,1.0
895968	paperref:817351	|	paperref:818290	|	exists=NOTEXIST:P=1.0,0.0
894504	paperref:814836	|	paperref:817116	|
887505	paperref:814205	|	paperref:819400	|
868479	paperref:817723	|	paperref:819476	|
885019	paperref:818692	|	paperref:814388	|
878139	paperref:817186	|	paperref:815701	|
900918	paperref:818305	|	paperref:818543	|
870146	paperref:815107	|	paperref:816079	|
879991	paperref:814559	|	paperref:817158	|
897160	paperref:817764	|	paperref:815875	|
892713	paperref:816671	|	paperref:819044	|
876518	paperref:816444	|	paperref:815755	|	exists=EXIST:P=0.0,1.0
882497	paperref:817590	|	paperref:814566	|
879506	paperref:818743	|	paperref:818296	|
889700	paperref:817550	|	paperref:818392	|
883400	paperref:819480	|	paperref:814226	|
881174	paperref:814224	|	paperref:819170	|	exists=EXIST:P=0.0,1.0
869231	paperref:819559	|	paperref:814121	|
885084	paperref:819718	|	paperref:817941	|
895138	paperref:816994	|	paperref:819109	|
868766	paperref:817272	|	paperref:815499	|
868656	paperref:815710	|	paperref:816751	|
900943	paperref:818305	|	paperref:815731	|
886464	paperref:818488	|	paperref:814600	|	exists=EXIST:P=0.0,1.0
880649	paperref:815514	|	paperref:819115	|	exists=EXIST:P=0.0,1.0
893399	paperref:816358	|	paperref:816393	|
898633	paperref:814872	|	paperref:816856	|
879963	paperref:814794	|	paperref:818500	|	exists=EXIST:P=0.0,1.0
898119	paperref:818727	|	paperref:816882	|
875584	paperref:815198	|	paperref:817470	|
875315	paperref:818559	|	paperref:818454	|
880205	paperref:815668	|	paperref:818607	|
896340	paperref:816557	|	paperref:818704	|
895492	paperref:817250	|	paperref:818035	|
878621	paperref:814033	|	paperref:816851	|
871958	paperref:818684	|	paperref:816618	|
871170	paperref:817796	|	paperref:817141	|	exists=EXIST:P=0.0,1.0
894078	paperref:814300	|	paperref:816296	|
877024	paperref:818726	|	paperref:818100	|
895030	paperref:818734	|	paperref:815414	|
883262	paperref:815412	|	paperref:816004	|
895675	paperref:819727	|	paperref:815657	|
885018	paperref:818692	|	paperref:814389	|
901357	paperref:814267	|	paperref:815316	|	exists=NOTEXIST:P=1.0,0.0
891082	paperref:816394	|	paperref:815885	|	exists=EXIST:P=0.0,1.0
885689	paperref:818356	|	paperref:815531	|
897417	paperref:818564	|	paperref:818494	|
899489	paperref:817551	|	paperref:819363	|
867795	paperref:818799	|	paperref:816599	|
872439	paperref:814324	|	paperref:816151	|
884894	paperref:816923	|	paperref:816292	|
876659	paperref:815524	|	paperref:814341	|
884128	paperref:819250	|	paperref:819536	|
900627	paperref:819852	|	paperref:819587	|
875437	paperref:816038	|	paperref:817744	|
897023	paperref:816022	|	paperref:815786	|
869069	paperref:819298	|	paperref:816176	|
868534	paperref:815784	|	paperref:815194	|
899920	paperref:814910	|	paperref:816723	|
875699	paperref:817974	|	paperref:819288	|
896556	paperref:819308	|	paperref:817239	|
894132	paperref:817458	|	paperref:814069	|
893195	paperref:818801	|	paperref:818273	|
889218	paperref:819122	|	paperref:819614	|	exists=EXIST:P=0.0,1.0
879385	paperref:818798	|	paperref:817146	|
883210	paperref:814514	|	paperref:816563	|
887157	paperref:817315	|	paperref:814529	|
900429	paperref:819081	|	paperref:814299	|
873232	paperref:818797	|	paperref:814823	|
870572	paperref:815085	|	paperref:818461	|
889015	paperref:819788	|	paperref:816419	|
896293	paperref:815804	|	paperref:814989	|
870158	paperref:815107	|	paperref:816077	|	exists=EXIST:P=0.0,1.0
874679	paperref:815126	|	paperref:815643	|
883442	paperref:816379	|	paperref:817944	|
897144	paperref:817764	|	paperref:815009	|	exists=EXIST:P=0.0,1.0
895292	paperref:816305	|	paperref:817924	|
885227	paperref:817132	|	paperref:815059	|
876525	paperref:817389	|	paperref:816763	|
869154	paperref:818202	|	paperref:817381	|
874744	paperref:819505	|	paperref:814338	|	exists=EXIST:P=0.0,1.0
900362	paperref:814503	|	paperref:815408	|
872005	paperref:818725	|	paperref:819463	|
870488	paperref:817065	|	paperref:816446	|
872430	paperref:814324	|	paperref:818834	|
872306	paperref:818725	|	paperref:816965	|
888612	paperref:819319	|	paperref:816770	|
887690	paperref:816054	|	paperref:815161	|	exists=EXIST:P=0.0,1.0
884003	paperref:819507	|	paperref:818048	|	exists=NOTEXIST:P=1.0,0.0
892127	paperref:818231	|	paperref:816529	|	exists=EXIST:P=0.0,1.0
899952	paperref:814325	|	paperref:818004	|
890942	paperref:817472	|	paperref:814777	|
868582	paperref:819766	|	paperref:819832	|
873377	paperref:819172	|	paperref:815759	|
895441	paperref:817250	|	paperref:816504	|
875864	paperref:816201	|	paperref:817933	|
891240	paperref:819197	|	paperref:819013	|
888489	paperref:818191	|	paperref:819321	|
899302	paperref:815928	|	paperref:819479	|
887462	paperref:817085	|	paperref:817656	|
873135	paperref:819169	|	paperref:816642	|
870997	paperref:815639	|	paperref:819801	|	exists=EXIST:P=0.0,1.0
896343	paperref:816557	|	paperref:819405	|
899215	paperref:817072	|	paperref:817801	|
881159	paperref:817682	|	paperref:814259	|	exists=EXIST:P=0.0,1.0
883966	paperref:818249	|	paperref:819122	|	exists=EXIST:P=0.0,1.0
893325	paperref:815312	|	paperref:818338	|
884552	paperref:818994	|	paperref:815155	|
878809	paperref:814906	|	paperref:816196	|
893425	paperref:818974	|	paperref:817709	|
879074	paperref:819036	|	paperref:818810	|
874779	paperref:814875	|	paperref:815816	|
884798	paperref:816349	|	paperref:817509	|
878378	paperref:815911	|	paperref:814587	|
875917	paperref:818516	|	paperref:817990	|	exists=NOTEXIST:P=1.0,0.0
871938	paperref:815641	|	paperref:818153	|
897715	paperref:819640	|	paperref:815682	|	exists=EXIST:P=0.0,1.0
884625	paperref:815314	|	paperref:816751	|
886426	paperref:817571	|	paperref:817328	|
888652	paperref:817793	|	paperref:816602	|
871699	paperref:815891	|	paperref:816714	|
877190	paperref:816189	|	paperref:819276	|
901353	paperref:815034	|	paperref:819418	|	exists=EXIST:P=0.0,1.0
869302	paperref:814801	|	paperref:819330	|
884791	paperref:815437	|	paperref:815379	|	exists=EXIST:P=0.0,1.0
880640	paperref:815514	|	paperref:819112	|	exists=EXIST:P=0.0,1.0
885612	paperref:816356	|	paperref:819841	|	exists=EXIST:P=0.0,1.0
873754	paperref:819384	|	paperref:816197	|
871257	paperref:819117	|	paperref:815892	|
880728	paperref:814552	|	paperref:814969	|
885990	paperref:818080	|	paperref:815728	|
894597	paperref:819123	|	paperref:815561	|
887553	paperref:818304	|	paperref:817779	|
899809	paperref:817462	|	paperref:816415	|	exists=NOTEXIST:P=1.0,0.0
888482	paperref:814750	|	paperref:815742	|
870037	paperref:815252	|	paperref:817007	|
891663	paperref:816775	|	paperref:814901	|	exists=NOTEXIST:P=1.0,0.0
875258	paperref:819065	|	paperref:814969	|	exists=EXIST:P=0.0,1.0
889085	paperref:815445	|	paperref:815190	|
881688	paperref:817747	|	paperref:814780	|	exists=EXIST:P=0.0,1.0
877615	paperref:819405	|	paperref:819609	|	exists=NOTEXIST:P=1.0,0.0
896580	paperref:815442	|	paperref:818171	|
898402	paperref:818727	|	paperref:817926	|	exists=EXIST:P=0.0,1.0
870823	paperref:819747	|	paperref:816448	|	exists=EXIST:P=0.0,1.0
896096	paperref:819232	|	paperref:817032	|
890793	paperref:817734	|	paperref:816488	|
898525	paperref:816750	|	paperref:818646	|
881671	paperref:817747	|	paperref:814865	|	exists=EXIST:P=0.0,1.0
901539	paperref:817111	|	paperref:815067	|
879015	paperref:817099	|	paperref:816158	|
881470	paperref:817732	|	paperref:817746	|
900104	paperref:816577	|	paperref:814878	|
891098	paperref:818630	|	paperref:814289	|
880819	paperref:817597	|	paperref:819883	|
882578	paperref:814856	|	paperref:816727	|
870237	paperref:819677	|	paperref:816023	|
888962	paperref:819039	|	paperref:814735	|
884934	paperref:818188	|	paperref:814087	|	exists=NOTEXIST:P=1.0,0.0
879782	paperref:815317	|	paperref:818036	|
884800	paperref:816349	|	paperref:817507	|
883091	paperref:817746	|	paperref:814866	|
884411	paperref:819141	|	paperref:816883	|
894973	paperref:818445	|	paperref:814965	|
891486	paperref:815922	|	paperref:817082	|	exists=EXIST:P=0.0,1.0
868613	paperref:814887	|	paperref:819731	|
879767	paperref:815317	|	paperref:817942	|
868541	paperref:816650	|	paperref:814786	|	exists=NOTEXIST:P=1.0,0.0
875756	paperref:817175	|	paperref:816166	|	exists=EXIST:P=0.0,1.0
871158	paperref:818077	|	paperref:814180	|	exists=EXIST:P=0.0,1.0
898448	paperref:816476	|	paperref:817325	|
891293	paperref:814502	|	paperref:815659	|	exists=EXIST:P=0.0,1.0
890034	paperref:815543	|	paperref:817013	|
874462	paperref:815490	|	paperref:816702	|	exists=NOTEXIST:P=1.0,0.0
879778	paperref:815317	|	paperref:816021	|	exists=EXIST:P=0.0,1.0
900239	paperref:817783	|	paperref:819326	|	exists=NOTEXIST:P=1.0,0.0
888450	paperref:818362	|	paperref:819090	|
887862	paperref:819460	|	paperref:818895	|	exists=NOTEXIST:P=1.0,0.0
878253	paperref:814222	|	paperref:816778	|
882532	paperref:815024	|	paperref:819784	|
876502	paperref:814323	|	paperref:819837	|
879617	paperref:818107	|	paperref:818417	|	exists=EXIST:P=0.0,1.0
885300	paperref:819273	|	paperref:817689	|	exists=NOTEXIST:P=1.0,0.0
873950	paperref:815962	|	paperref:814991	|	exists=EXIST:P=0.0,1.0
874902	paperref:818599	|	paperref:814876	|
886952	paperref:814676	|	paperref:819541	|	exists=EXIST:P=0.0,1.0
869050	paperref:818817	|	paperref:816166	|
881916	paperref:816241	|	paperref:817435	|
867442	paperref:818471	|	paperref:819196	|
895367	paperref:816169	|	paperref:816466	|
882604	paperref:817187	|	paperref:817601	|	exists=EXIST:P=0.0,1.0
899281	paperref:815978	|	paperref:817345	|
894526	paperref:814327	|	paperref:818003	|
880049	paperref:815094	|	paperref:818324	|	exists=EXIST:P=0.0,1.0
868486	paperref:817688	|	paperref:816550	|
899642	paperref:817973	|	paperref:818614	|
869494	paperref:816999	|	paperref:815073	|
882244	paperref:818096	|	paperref:818140	|
878239	paperref:814222	|	paperref:814036	|
875076	paperref:819884	|	paperref:815995	|
877054	paperref:818726	|	paperref:819508	|
874432	paperref:814123	|	paperref:817408	|
868941	paperref:814059	|	paperref:816872	|
890086	paperref:817015	|	paperref:818951	|	exists=EXIST:P=0.0,1.0
890329	paperref:816363	|	paperref:818627	|
901469	paperref:818646	|	paperref:815110	|
899560	paperref:818999	|	paperref:818463	|
897189	paperref:819402	|	paperref:814879	|
889163	paperref:819122	|	paperref:819006	|
881952	paperref:819383	|	paperref:817427	|
876767	paperref:819663	|	paperref:817312	|
887921	paperref:819375	|	paperref:815140	|
882460	paperref:818730	|	paperref:814034	|	exists=EXIST:P=0.0,1.0
869049	paperref:818527	|	paperref:815797	|
893735	paperref:818486	|	paperref:815539	|	exists=EXIST:P=0.0,1.0
869405	paperref:819072	|	paperref:816027	|
890460	paperref:814390	|	paperref:815373	|
870221	paperref:819677	|	paperref:819547	|	exists=EXIST:P=0.0,1.0
894236	paperref:818700	|	paperref:819403	|
898277	paperref:818727	|	paperref:815873	|
879342	paperref:815405	|	paperref:817334	|
883472	paperref:814530	|	paperref:819912	|
873501	paperref:819674	|	paperref:814554	|
869887	paperref:814736	|	paperref:818074	|
881089	paperref:814497	|	paperref:817508	|
888096	paperref:818165	|	paperref:817656	|	exists=NOTEXIST:P=1.0,0.0
875164	paperref:814418	|	paperref:818499	|
868193	paperref:818790	|	paperref:815766	|
901319	paperref:816658	|	paperref:816777	|
883435	paperref:819618	|	paperref:818673	|
875204	paperref:819922	|	paperref:815956	|
877807	paperref:815141	|	paperref:819375	|	exists=EXIST:P=0.0,1.0
867535	paperref:816757	|	paperref:819420	|	exists=EXIST:P=0.0,1.0
868017	paperref:815549	|	paperref:818228	|
873788	paperref:814242	|	paperref:814254	|
875998	paperref:814130	|	paperref:817515	|	exists=EXIST:P=0.0,1.0
870156	paperref:815107	|	paperref:819274	|
889366	paperref:817125	|	paperref:814978	|	exists=EXIST:P=0.0,1.0
901460	paperref:816831	|	paperref:816054	|
897224	paperref:817179	|	paperref:814811	|	exists=EXIST:P=0.0,1.0
893010	paperref:815720	|	paperref:819234	|
890721	paperref:817734	|	paperref:818755	|	exists=EXIST:P=0.0,1.0
883750	paperref:816019	|	paperref:814382	|
879054	paperref:819036	|	paperref:817033	|
870968	paperref:817523	|	paperref:814636	|
882159	paperref:819170	|	paperref:814358	|
878993	paperref:818394	|	paperref:818164	|	exists=EXIST:P=0.0,1.0
878720	paperref:819171	|	paperref:815985	|
869278	paperref:815732	|	paperref:819648	|
874465	paperref:817342	|	paperref:819192	|	exists=NOTEXIST:P=1.0,0.0
886573	paperref:816329	|	paperref:817024	|
871561	paperref:816817	|	paperref:819333	|
873718	paperref:814221	|	paperref:814747	|
889609	paperref:819361	|	paperref:814450	|
891219	paperref:819577	|	paperref:817804	|
873225	paperref:818797	|	paperref:815210	|
882717	paperref:816222	|	paperref:815549	|
892169	paperref:816772	|	paperref:817225	|
885659	paperref:816325	|	paperref:815311	|
882280	paperref:817852	|	paperref:817046	|
897111	paperref:817980	|	paperref:817812	|
900269	paperref:815441	|	paperref:816190	|
878979	paperref:817278	|	paperref:817696	|
900001	paperref:815969	|	paperref:817662	|
888744	paperref:815016	|	paperref:818851	|
880262	paperref:819222	|	paperref:815188	|	exists=EXIST:P=0.0,1.0
891566	paperref:818631	|	paperref:814728	|	exists=EXIST:P=0.0,1.0
897275	paperref:819683	|	paperref:817530	|
870495	paperref:814724	|	paperref:817214	|
886028	paperref:815059	|	paperref:816057	|
900678	paperref:815582	|	paperref:816017	|
891894	paperref:817221	|	paperref:818616	|
889821	paperref:817143	|	paperref:814926	|
876224	paperref:816791	|	paperref:818799	|	exists=EXIST:P=0.0,1.0
893714	paperref:818486	|	paperref:818160	|	exists=EXIST:P=0.0,1.0
886798	paperref:818021	|	paperref:819363	|
894887	paperref:814698	|	paperref:816274	|
899879	paperref:814132	|	paperref:819011	|	exists=EXIST:P=0.0,1.0
873079	paperref:819169	|	paperref:817210	|
881536	paperref:817732	|	paperref:819601	|
895738	paperref:818459	|	paperref:818091	|
874484	paperref:816467	|	paperref:818261	|
888134	paperref:816586	|	paperref:818395	|
880995	paperref:819556	|	paperref:818801	|
897944	paperref:814666	|	paperref:815411	|
881023	paperref:819572	|	paperref:819580	|	exists=EXIST:P=0.0,1.0
883641	paperref:816069	|	paperref:814876	|	exists=EXIST:P=0.0,1.0
891933	paperref:815806	|	paperref:815767	|
885999	paperref:818567	|	paperref:814222	|
886300	paperref:815580	|	paperref:817845	|
888416	paperref:815706	|	paperref:814386	|
873612	paperref:816592	|	paperref:819422	|
874270	paperref:817035	|	paperref:818993	|
899732	paperref:817314	|	paperref:818597	|
886419	paperref:817571	|	paperref:814990	|	exists=EXIST:P=0.0,1.0
867449	paperref:818471	|	paperref:815662	|
870361	paperref:817983	|	paperref:814310	|
871364	paperref:814019	|	paperref:815645	|
886298	paperref:815580	|	paperref:819283	|
871781	paperref:815654	|	paperref:818297	|	exists=NOTEXIST:P=1.0,0.0
885122	paperref:814960	|	paperref:818104	|
875784	paperref:817144	|	paperref:815934	|
885690	paperref:818356	|	paperref:819759	|
887894	paperref:818560	|	paperref:818310	|
875798	paperref:817337	|	paperref:815406	|
891883	paperref:815719	|	paperref:818293	|	exists=EXIST:P=0.0,1.0
887730	paperref:819023	|	paperref:816696	|
870565	paperref:815085	|	paperref:818462	|	exists=EXIST:P=0.0,1.0
871231	paperref:818463	|	paperref:814620	|
884074	paperref:817564	|	paperref:819833	|
882173	paperref:819170	|	paperref:817231	|	exists=EXIST:P=0.0,1.0
893267	paperref:814995	|	paperref:814160	|
896089	paperref:816672	|	paperref:819781	|
874154	paperref:817393	|	paperref:816964	|
868395	paperref:814340	|	paperref:818997	|
896122	paperref:816561	|	paperref:817341	|
879766	paperref:819367	|	paperref:817764	|
884725	paperref:815695	|	paperref:819299	|
884682	paperref:815426	|	paperref:818559	|	exists=EXIST:P=0.0,1.0
871067	paperref:817990	|	paperref:815561	|
874236	paperref:815825	|	paperref:818873	|	exists=EXIST:P=0.0,1.0
874369	paperref:817130	|	paperref:815936	|	exists=EXIST:P=0.0,1.0
876541	paperref:817643	|	paperref:818669	|
880317	paperref:816819	|	paperref:817828	|
872647	paperref:816677	|	paperref:818977	|	exists=EXIST:P=0.0,1.0
891964	paperref:816124	|	paperref:817908	|
877566	paperref:815967	|	paperref:814561	|	exists=NOTEXIST:P=1.0,0.0
899760	paperref:814753	|	paperref:816934	|
884986	paperref:816224	|	paperref:819747	|
901593	paperref:815455	|	paperref:817400	|
898607	paperref:816461	|	paperref:818328	|
874839	paperref:818762	|	paperref:815692	|
871264	paperref:819117	|	paperref:816401	|
894652	paperref:817733	|	paperref:816908	|	exists=EXIST:P=0.0,1.0
895946	paperref:815400	|	paperref:817231	|	exists=EXIST:P=0.0,1.0
872546	paperref:815477	|	paperref:816236	|
889978	paperref:819368	|	paperref:816067	|	exists=EXIST:P=0.0,1.0
894352	paperref:817871	|	paperref:818450	|	exists=EXIST:P=0.0,1.0
870349	paperref:814845	|	paperref:816420	|	exists=NOTEXIST:P=1.0,0.0
879803	paperref:817999	|	paperref:816476	|	exists=NOTEXIST:P=1.0,0.0
890576	paperref:819411	|	paperref:814037	|
877682	paperref:818425	|	paperref:815826	|	exists=EXIST:P=0.0,1.0
881979	paperref:817801	|	paperref:818859	|
876930	paperref:818726	|	paperref:819289	|
901814	paperref:818458	|	paperref:816757	|	exists=EXIST:P=0.0,1.0
881935	paperref:819383	|	paperref:816197	|
888637	paperref:817793	|	paperref:816533	|
895287	paperref:816305	|	paperref:818164	|	exists=EXIST:P=0.0,1.0
877352	paperref:816152	|	paperref:817651	|	exists=NOTEXIST:P=1.0,0.0
881448	paperref:817732	|	paperref:814648	|
882600	paperref:817187	|	paperref:816036	|
874817	paperref:818303	|	paperref:816081	|	exists=EXIST:P=0.0,1.0
890573	paperref:819411	|	paperref:816593	|
898441	paperref:814107	|	paperref:819508	|
872061	paperref:818725	|	paperref:814553	|
881886	paperref:814208	|	paperref:818675	|
891864	paperref:815377	|	paperref:815318	|
880381	paperref:814961	|	paperref:814357	|	exists=EXIST:P=0.0,1.0
892153	paperref:816726	|	paperref:818870	|	exists=NOTEXIST:P=1.0,0.0
900436	paperref:819498	|	paperref:819282	|	exists=EXIST:P=0.0,1.0
899397	paperref:814274	|	paperref:816798	|
882921	paperref:815219	|	paperref:818305	|
873109	paperref:819169	|	paperref:814631	|
878523	paperref:818777	|	paperref:815833	|	exists=EXIST:P=0.0,1.0
881363	paperref:817732	|	paperref:816393	|
900746	paperref:815704	|	paperref:819515	|	exists=NOTEXIST:P=1.0,0.0
879773	paperref:815317	|	paperref:817941	|
885545	paperref:819038	|	paperref:819791	|	exists=EXIST:P=0.0,1.0
869551	paperref:814119	|	paperref:814657	|
892178	paperref:817107	|	paperref:815252	|
892441	paperref:817029	|	paperref:816150	|
897869	paperref:817757	|	paperref:815628	|	exists=EXIST:P=0.0,1.0
870103	paperref:818657	|	paperref:815529	|
870635	paperref:815136	|	paperref:818985	|
888185	paperref:815096	|	paperref:817895	|
883224	paperref:819374	|	paperref:819675	|	exists=EXIST:P=0.0,1.0
897165	paperref:817764	|	paperref:816350	|	exists=EXIST:P=0.0,1.0
875528	paperref:818062	|	paperref:816674	|
870851	paperref:817560	|	paperref:816200	|
882129	paperref:819520	|	paperref:818213	|
870587	paperref:814806	|	paperref:818569	|
896647	paperref:818293	|	paperref:814499	|
891347	paperref:819266	|	paperref:817380	|
871543	paperref:816822	|	paperref:815380	|	exists=NOTEXIST:P=1.0,0.0
870803	paperref:816161	|	paperref:815863	|
897929	paperref:815552	|	paperref:817827	|	exists=EXIST:P=0.0,1.0
870683	paperref:817008	|	paperref:815824	|
873801	paperref:818008	|	paperref:815196	|
891286	paperref:814502	|	paperref:816079	|
880597	paperref:815964	|	paperref:817209	|
875231	paperref:814949	|	paperref:819831	|
873637	paperref:816889	|	paperref:818852	|
881033	paperref:819572	|	paperref:818894	|	exists=EXIST:P=0.0,1.0
886620	paperref:815801	|	paperref:817326	|
897862	paperref:814893	|	paperref:816236	|
877512	paperref:815340	|	paperref:819246	|	exists=EXIST:P=0.0,1.0
876142	paperref:817654	|	paperref:816837	|
899871	paperref:814132	|	paperref:818527	|	exists=NOTEXIST:P=1.0,0.0
882048	paperref:814244	|	paperref:815529	|
868121	paperref:814140	|	paperref:819627	|
889314	paperref:814521	|	paperref:816150	|
895102	paperref:815415	|	paperref:819605	|
896390	paperref:818602	|	paperref:817852	|
885640	paperref:818310	|	paperref:816928	|
879915	paperref:815700	|	paperref:814535	|	exists=EXIST:P=0.0,1.0
894803	paperref:817733	|	paperref:819543	|
880803	paperref:817334	|	paperref:816422	|
897018	paperref:816022	|	paperref:818006	|
875218	paperref:814949	|	paperref:815665	|
895942	paperref:815400	|	paperref:819146	|
877199	paperref:814598	|	paperref:815638	|
897790	paperref:815753	|	paperref:814691	|	exists=EXIST:P=0.0,1.0
888386	paperref:818989	|	paperref:816988	|
899974	paperref:817145	|	paperref:814721	|
869920	paperref:814603	|	paperref:814358	|
880448	paperref:816253	|	paperref:818905	|
895249	paperref:815509	|	paperref:819455	|
871616	paperref:817647	|	paperref:817681	|
881261	paperref:817381	|	paperref:815999	|	exists=EXIST:P=0.0,1.0
887516	paperref:819210	|	paperref:816634	|
871443	paperref:816511	|	paperref:818649	|	exists=EXIST:P=0.0,1.0
882137	paperref:814595	|	paperref:819923	|
878891	paperref:816495	|	paperref:814024	|	exists=NOTEXIST:P=1.0,0.0
887414	paperref:816628	|	paperref:818254	|
896230	paperref:816841	|	paperref:814300	|
885062	paperref:819101	|	paperref:818457	|
872623	paperref:818100	|	paperref:815915	|	exists=NOTEXIST:P=1.0,0.0
901293	paperref:818892	|	paperref:818526	|
873197	paperref:818797	|	paperref:817169	|
883706	paperref:815963	|	paperref:814992	|	exists=EXIST:P=0.0,1.0
873362	paperref:819172	|	paperref:817152	|	exists=EXIST:P=0.0,1.0
898952	paperref:818070	|	paperref:816244	|	exists=EXIST:P=0.0,1.0
873914	paperref:815962	|	paperref:814355	|	exists=EXIST:P=0.0,1.0
892680	paperref:816001	|	paperref:814971	|
868435	paperref:819614	|	paperref:817419	|
875662	paperref:818048	|	paperref:817384	|
899686	paperref:814052	|	paperref:817708	|
901829	paperref:815803	|	paperref:814991	|
899170	paperref:819676	|	paperref:819547	|
892391	paperref:819271	|	paperref:816857	|
869355	paperref:815853	|	paperref:819429	|
890640	paperref:815698	|	paperref:817199	|	exists=EXIST:P=0.0,1.0
891814	paperref:815677	|	paperref:814942	|
876074	paperref:815667	|	paperref:815044	|
873693	paperref:814221	|	paperref:814870	|
899675	paperref:814204	|	paperref:818770	|
888857	paperref:816223	|	paperref:816310	|
870354	paperref:815785	|	paperref:816475	|
872012	paperref:818725	|	paperref:815452	|
891888	paperref:815719	|	paperref:819236	|	exists=EXIST:P=0.0,1.0
873156	paperref:819169	|	paperref:819465	|
900636	paperref:817988	|	paperref:815387	|
896288	paperref:815482	|	paperref:815741	|	exists=EXIST:P=0.0,1.0
883039	paperref:817746	|	paperref:819358	|	exists=EXIST:P=0.0,1.0
880494	paperref:818502	|	paperref:818299	|
875951	paperref:814130	|	paperref:819688	|
875456	paperref:816038	|	paperref:816633	|
870443	paperref:817902	|	paperref:817528	|
892947	paperref:819114	|	paperref:818474	|
890743	paperref:817734	|	paperref:819615	|
889764	paperref:815914	|	paperref:814692	|
867408	paperref:815640	|	paperref:814168	|
870874	paperref:814877	|	paperref:818600	|
895529	paperref:818802	|	paperref:819709	|
887529	paperref:815780	|	paperref:818489	|
886233	paperref:817748	|	paperref:818605	|
890121	paperref:817945	|	paperref:814559	|
895240	paperref:815509	|	paperref:816604	|
882444	paperref:818730	|	paperref:817259	|
872433	paperref:814324	|	paperref:818000	|
879436	paperref:818798	|	paperref:818902	|
889729	paperref:819840	|	paperref:819100	|
889291	paperref:815186	|	paperref:818710	|	exists=EXIST:P=0.0,1.0
886547	paperref:818488	|	paperref:814809	|	exists=NOTEXIST:P=1.0,0.0
868508	paperref:817965	|	paperref:814753	|
886661	paperref:816336	|	paperref:818219	|	exists=NOTEXIST:P=1.0,0.0
875580	paperref:815198	|	paperref:816857	|
869214	paperref:814436	|	paperref:818050	|
895340	paperref:817067	|	paperref:817736	|	exists=EXIST:P=0.0,1.0
875778	paperref:817144	|	paperref:819719	|
884217	paperref:818294	|	paperref:814499	|
893141	paperref:818801	|	paperref:819295	|
881026	paperref:819572	|	paperref:815882	|
901545	paperref:814989	|	paperref:815985	|
894344	paperref:818312	|	paperref:816337	|
889052	paperref:819241	|	paperref:818334	|
868723	paperref:814127	|	paperref:818094	|	exists=EXIST:P=0.0,1.0
893067	paperref:819858	|	paperref:818272	|
891308	paperref:814502	|	paperref:814433	|
886699	paperref:814594	|	paperref:816202	|
875856	paperref:818078	|	paperref:817779	|
894817	paperref:817733	|	paperref:815807	|
896990	paperref:819320	|	paperref:818915	|	exists=NOTEXIST:P=1.0,0.0
890705	paperref:817172	|	paperref:817065	|
884245	paperref:817646	|	paperref:818044	|	exists=EXIST:P=0.0,1.0
898720	paperref:817928	|	paperref:819604	|
875944	paperref:814130	|	paperref:815390	|	exists=EXIST:P=0.0,1.0
874985	paperref:817806	|	paperref:817743	|
899804	paperref:817927	|	paperref:818203	|	exists=EXIST:P=0.0,1.0
890823	paperref:817734	|	paperref:815003	|
892720	paperref:816448	|	paperref:819749	|
873913	paperref:818102	|	paperref:818788	|
877456	paperref:818690	|	paperref:815837	|
895364	paperref:817650	|	paperref:814780	|	exists=EXIST:P=0.0,1.0
878173	paperref:819799	|	paperref:817830	|
893573	paperref:814513	|	paperref:816254	|
889814	paperref:817143	|	paperref:818548	|
893692	paperref:818486	|	paperref:814669	|
890999	paperref:818291	|	paperref:819233	|	exists=EXIST:P=0.0,1.0
871311	paperref:819379	|	paperref:819879	|
884292	paperref:816477	|	paperref:817017	|	exists=EXIST:P=0.0,1.0
875038	paperref:816361	|	paperref:818627	|
873456	paperref:815661	|	paperref:818602	|
891759	paperref:815344	|	paperref:819722	|
894941	paperref:815139	|	paperref:816944	|
886953	paperref:817712	|	paperref:818190	|
886396	paperref:819894	|	paperref:814191	|	exists=EXIST:P=0.0,1.0
893768	paperref:818486	|	paperref:818072	|
892307	paperref:814253	|	paperref:817876	|
894673	paperref:817733	|	paperref:815601	|
877018	paperref:818726	|	paperref:817460	|
881762	paperref:815399	|	paperref:817232	|
884882	paperref:816578	|	paperref:816019	|
873936	paperref:815962	|	paperref:819101	|
899357	paperref:819263	|	paperref:818401	|
885800	paperref:819249	|	paperref:817405	|
870334	paperref:814408	|	paperref:817300	|
878245	paperref:814222	|	paperref:815101	|
876041	paperref:819310	|	paperref:814912	|
867902	paperref:818593	|	paperref:819769	|
898755	paperref:815098	|	paperref:818251	|
885281	paperref:814692	|	paperref:819782	|	exists=EXIST:P=0.0,1.0
872167	paperref:818725	|	paperref:814625	|	exists=EXIST:P=0.0,1.0
897576	paperref:818569	|	paperref:814221	|	exists=EXIST:P=0.0,1.0
891149	paperref:818088	|	paperref:818118	|
900971	paperref:814022	|	paperref:816708	|
874447	paperref:814892	|	paperref:815340	|
879835	paperref:814131	|	paperref:819480	|
894139	paperref:816538	|	paperref:817538	|
880708	paperref:816209	|	paperref:818559	|
879728	paperref:817074	|	paperref:816978	|
868500	paperref:817965	|	paperref:814051	|
