DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
466534	paperref:404382	|	paperref:403434	|	exists=EXIST:P=0.0,1.0
471426	paperref:404447	|	paperref:405485	|	exists=EXIST:P=0.0,1.0
477266	paperref:403389	|	paperref:408517	|	exists=NOTEXIST:P=1.0,0.0
460380	paperref:407264	|	paperref:404011	|
461224	paperref:405124	|	paperref:404641	|	exists=EXIST:P=0.0,1.0
477837	paperref:407862	|	paperref:403585	|
477943	paperref:407396	|	paperref:406434	|	exists=EXIST:P=0.0,1.0
465784	paperref:407687	|	paperref:403327	|
471673	paperref:403543	|	paperref:404681	|	exists=EXIST:P=0.0,1.0
453392	paperref:403796	|	paperref:408053	|	exists=EXIST:P=0.0,1.0
469441	paperref:406852	|	paperref:403576	|	exists=EXIST:P=0.0,1.0
460250	paperref:404277	|	paperref:406399	|
462829	paperref:408414	|	paperref:406824	|
475418	paperref:404589	|	paperref:404556	|
451132	paperref:403330	|	paperref:407050	|	exists=NOTEXIST:P=1.0,0.0
475140	paperref:408155	|	paperref:405262	|
473567	paperref:404197	|	paperref:407732	|	exists=EXIST:P=0.0,1.0
455992	paperref:405670	|	paperref:404731	|
460761	paperref:403082	|	paperref:408368	|	exists=EXIST:P=0.0,1.0
467814	paperref:405715	|	paperref:406298	|	exists=EXIST:P=0.0,1.0
455846	paperref:408202	|	paperref:403588	|
453245	paperref:404916	|	paperref:403739	|	exists=EXIST:P=0.0,1.0
474935	paperref:408113	|	paperref:403259	|	exists=NOTEXIST:P=1.0,0.0
464803	paperref:404686	|	paperref:406827	|	exists=EXIST:P=0.0,1.0
456541	paperref:404166	|	paperref:406395	|	exists=EXIST:P=0.0,1.0
460635	paperref:403998	|	paperref:405334	|	exists=NOTEXIST:P=1.0,0.0
471584	paperref:407989	|	paperref:408232	|	exists=EXIST:P=0.0,1.0
477135	paperref:404112	|	paperref:403522	|
453984	paperref:404223	|	paperref:406776	|
474093	paperref:408186	|	paperref:407343	|	exists=NOTEXIST:P=1.0,0.0
474613	paperref:403645	|	paperref:407902	|	exists=NOTEXIST:P=1.0,0.0
469853	paperref:406312	|	paperref:404361	|	exists=NOTEXIST:P=1.0,0.0
459696	paperref:403920	|	paperref:406889	|
477377	paperref:407095	|	paperref:404084	|	exists=EXIST:P=0.0,1.0
466388	paperref:408546	|	paperref:404740	|	exists=EXIST:P=0.0,1.0
451910	paperref:405300	|	paperref:406866	|	exists=EXIST:P=0.0,1.0
462431	paperref:405840	|	paperref:404192	|	exists=EXIST:P=0.0,1.0
456367	paperref:405448	|	paperref:408272	|	exists=NOTEXIST:P=1.0,0.0
455108	paperref:406849	|	paperref:406401	|	exists=EXIST:P=0.0,1.0
455176	paperref:405406	|	paperref:407927	|	exists=EXIST:P=0.0,1.0
461481	paperref:405359	|	paperref:404524	|	exists=EXIST:P=0.0,1.0
477391	paperref:407127	|	paperref:408232	|
465761	paperref:406457	|	paperref:405829	|	exists=EXIST:P=0.0,1.0
464675	paperref:404742	|	paperref:403465	|	exists=NOTEXIST:P=1.0,0.0
476629	paperref:406856	|	paperref:403583	|	exists=EXIST:P=0.0,1.0
461028	paperref:404580	|	paperref:408080	|	exists=NOTEXIST:P=1.0,0.0
469717	paperref:407324	|	paperref:406348	|	exists=EXIST:P=0.0,1.0
471947	paperref:404917	|	paperref:407578	|	exists=EXIST:P=0.0,1.0
463788	paperref:404129	|	paperref:404471	|
450725	paperref:407220	|	paperref:406886	|	exists=EXIST:P=0.0,1.0
457995	paperref:405951	|	paperref:404845	|	exists=EXIST:P=0.0,1.0
451584	paperref:404383	|	paperref:403433	|
450593	paperref:403524	|	paperref:404734	|	exists=EXIST:P=0.0,1.0
475537	paperref:404207	|	paperref:404455	|	exists=EXIST:P=0.0,1.0
463743	paperref:405635	|	paperref:406136	|	exists=NOTEXIST:P=1.0,0.0
449912	paperref:403154	|	paperref:407667	|	exists=EXIST:P=0.0,1.0
457139	paperref:403475	|	paperref:406049	|
455426	paperref:407469	|	paperref:407570	|
469176	paperref:408263	|	paperref:404735	|
472413	paperref:403522	|	paperref:404733	|
450469	paperref:403921	|	paperref:407523	|	exists=EXIST:P=0.0,1.0
475811	paperref:407037	|	paperref:407627	|	exists=NOTEXIST:P=1.0,0.0
475084	paperref:405589	|	paperref:404946	|	exists=EXIST:P=0.0,1.0
476020	paperref:404597	|	paperref:404282	|	exists=EXIST:P=0.0,1.0
474477	paperref:408341	|	paperref:407587	|
471869	paperref:404319	|	paperref:405700	|
472074	paperref:407575	|	paperref:403037	|
464117	paperref:404381	|	paperref:403530	|	exists=EXIST:P=0.0,1.0
456467	paperref:403101	|	paperref:403861	|	exists=EXIST:P=0.0,1.0
466882	paperref:406751	|	paperref:404279	|	exists=EXIST:P=0.0,1.0
451942	paperref:404363	|	paperref:404744	|	exists=EXIST:P=0.0,1.0
462177	paperref:404675	|	paperref:404996	|	exists=EXIST:P=0.0,1.0
452320	paperref:408042	|	paperref:406062	|	exists=EXIST:P=0.0,1.0
465768	paperref:405230	|	paperref:405865	|	exists=NOTEXIST:P=1.0,0.0
475470	paperref:404229	|	paperref:407239	|	exists=EXIST:P=0.0,1.0
458811	paperref:405434	|	paperref:407332	|	exists=EXIST:P=0.0,1.0
472299	paperref:407508	|	paperref:406774	|	exists=EXIST:P=0.0,1.0
464339	paperref:408200	|	paperref:407240	|
471968	paperref:406306	|	paperref:406552	|	exists=NOTEXIST:P=1.0,0.0
466261	paperref:408173	|	paperref:403516	|	exists=NOTEXIST:P=1.0,0.0
476839	paperref:405524	|	paperref:404740	|	exists=EXIST:P=0.0,1.0
468137	paperref:404888	|	paperref:404560	|	exists=NOTEXIST:P=1.0,0.0
455435	paperref:403686	|	paperref:407734	|	exists=NOTEXIST:P=1.0,0.0
458176	paperref:407343	|	paperref:404328	|	exists=EXIST:P=0.0,1.0
458506	paperref:404114	|	paperref:405670	|
453935	paperref:406684	|	paperref:408237	|
465157	paperref:408525	|	paperref:403822	|	exists=NOTEXIST:P=1.0,0.0
475178	paperref:406482	|	paperref:408510	|	exists=EXIST:P=0.0,1.0
472556	paperref:404569	|	paperref:406878	|	exists=EXIST:P=0.0,1.0
452640	paperref:405602	|	paperref:405921	|	exists=EXIST:P=0.0,1.0
477786	paperref:404460	|	paperref:405284	|
476821	paperref:408297	|	paperref:407874	|	exists=EXIST:P=0.0,1.0
474504	paperref:405047	|	paperref:404863	|	exists=EXIST:P=0.0,1.0
466125	paperref:403538	|	paperref:406332	|	exists=EXIST:P=0.0,1.0
455914	paperref:408455	|	paperref:403984	|	exists=EXIST:P=0.0,1.0
456626	paperref:407226	|	paperref:406881	|	exists=EXIST:P=0.0,1.0
468160	paperref:403907	|	paperref:405147	|
456602	paperref:406187	|	paperref:405800	|	exists=NOTEXIST:P=1.0,0.0
471418	paperref:404447	|	paperref:407704	|	exists=EXIST:P=0.0,1.0
452035	paperref:404099	|	paperref:406663	|	exists=EXIST:P=0.0,1.0
464786	paperref:404686	|	paperref:408096	|	exists=EXIST:P=0.0,1.0
457299	paperref:403432	|	paperref:403624	|	exists=EXIST:P=0.0,1.0
473824	paperref:405344	|	paperref:404066	|
472101	paperref:404378	|	paperref:403630	|	exists=EXIST:P=0.0,1.0
472012	paperref:406855	|	paperref:403584	|	exists=EXIST:P=0.0,1.0
459993	paperref:405838	|	paperref:407729	|	exists=EXIST:P=0.0,1.0
455769	paperref:404635	|	paperref:407415	|
462594	paperref:406034	|	paperref:403755	|	exists=NOTEXIST:P=1.0,0.0
465657	paperref:407033	|	paperref:404517	|	exists=NOTEXIST:P=1.0,0.0
478245	paperref:404920	|	paperref:406823	|	exists=EXIST:P=0.0,1.0
460675	paperref:405614	|	paperref:403535	|
451508	paperref:403446	|	paperref:406757	|
466098	paperref:406009	|	paperref:403271	|	exists=NOTEXIST:P=1.0,0.0
476321	paperref:407345	|	paperref:404107	|	exists=EXIST:P=0.0,1.0
467535	paperref:403811	|	paperref:405894	|	exists=NOTEXIST:P=1.0,0.0
455631	paperref:406083	|	paperref:406816	|	exists=EXIST:P=0.0,1.0
458435	paperref:407080	|	paperref:406889	|	exists=EXIST:P=0.0,1.0
449414	paperref:406105	|	paperref:403539	|	exists=EXIST:P=0.0,1.0
472125	paperref:404378	|	paperref:406889	|	exists=EXIST:P=0.0,1.0
453532	paperref:407057	|	paperref:404236	|	exists=NOTEXIST:P=1.0,0.0
472605	paperref:404569	|	paperref:403406	|
461591	paperref:404106	|	paperref:406953	|	exists=EXIST:P=0.0,1.0
470451	paperref:403397	|	paperref:404213	|	exists=EXIST:P=0.0,1.0
452348	paperref:408042	|	paperref:404277	|
466292	paperref:404211	|	paperref:405223	|	exists=NOTEXIST:P=1.0,0.0
456804	paperref:404792	|	paperref:405475	|	exists=NOTEXIST:P=1.0,0.0
475416	paperref:404589	|	paperref:405755	|
467448	paperref:405779	|	paperref:406873	|	exists=EXIST:P=0.0,1.0
456453	paperref:408018	|	paperref:406152	|	exists=EXIST:P=0.0,1.0
467455	paperref:407011	|	paperref:405695	|	exists=NOTEXIST:P=1.0,0.0
471560	paperref:403312	|	paperref:404514	|	exists=EXIST:P=0.0,1.0
460161	paperref:405478	|	paperref:408574	|
466723	paperref:407522	|	paperref:403432	|	exists=EXIST:P=0.0,1.0
463306	paperref:406116	|	paperref:406476	|	exists=EXIST:P=0.0,1.0
460309	paperref:403264	|	paperref:404069	|	exists=EXIST:P=0.0,1.0
475830	paperref:403491	|	paperref:405592	|	exists=EXIST:P=0.0,1.0
467412	paperref:405912	|	paperref:403248	|	exists=EXIST:P=0.0,1.0
453128	paperref:403431	|	paperref:403621	|	exists=EXIST:P=0.0,1.0
477695	paperref:404509	|	paperref:404144	|
457770	paperref:406421	|	paperref:404951	|
451059	paperref:403816	|	paperref:407276	|	exists=EXIST:P=0.0,1.0
460078	paperref:404510	|	paperref:404107	|	exists=EXIST:P=0.0,1.0
476420	paperref:407230	|	paperref:406854	|
460389	paperref:407264	|	paperref:408499	|
469740	paperref:403730	|	paperref:404616	|
469929	paperref:405005	|	paperref:407784	|	exists=EXIST:P=0.0,1.0
467802	paperref:406198	|	paperref:405564	|	exists=NOTEXIST:P=1.0,0.0
475498	paperref:404229	|	paperref:406825	|
462881	paperref:408600	|	paperref:403390	|	exists=EXIST:P=0.0,1.0
472673	paperref:404151	|	paperref:404611	|
465249	paperref:406820	|	paperref:404586	|	exists=NOTEXIST:P=1.0,0.0
458462	paperref:405490	|	paperref:405815	|	exists=EXIST:P=0.0,1.0
455729	paperref:404930	|	paperref:406128	|	exists=NOTEXIST:P=1.0,0.0
459438	paperref:406176	|	paperref:407725	|	exists=EXIST:P=0.0,1.0
465988	paperref:403739	|	paperref:405171	|
464053	paperref:407671	|	paperref:403062	|
451891	paperref:405717	|	paperref:406209	|
460768	paperref:406019	|	paperref:403211	|	exists=NOTEXIST:P=1.0,0.0
463023	paperref:404116	|	paperref:406595	|	exists=EXIST:P=0.0,1.0
457847	paperref:408463	|	paperref:407732	|	exists=EXIST:P=0.0,1.0
458805	paperref:408308	|	paperref:403310	|	exists=EXIST:P=0.0,1.0
456425	paperref:407252	|	paperref:406207	|	exists=NOTEXIST:P=1.0,0.0
475770	paperref:404782	|	paperref:406940	|	exists=NOTEXIST:P=1.0,0.0
458002	paperref:405951	|	paperref:408063	|	exists=EXIST:P=0.0,1.0
451116	paperref:407641	|	paperref:405472	|	exists=EXIST:P=0.0,1.0
454322	paperref:405348	|	paperref:406756	|	exists=EXIST:P=0.0,1.0
467692	paperref:404399	|	paperref:404691	|	exists=EXIST:P=0.0,1.0
463849	paperref:407224	|	paperref:407781	|	exists=EXIST:P=0.0,1.0
462873	paperref:403490	|	paperref:404260	|	exists=EXIST:P=0.0,1.0
467601	paperref:407581	|	paperref:406356	|	exists=EXIST:P=0.0,1.0
449778	paperref:407633	|	paperref:403085	|
454729	paperref:406571	|	paperref:407100	|	exists=NOTEXIST:P=1.0,0.0
468672	paperref:407614	|	paperref:403188	|	exists=NOTEXIST:P=1.0,0.0
453891	paperref:407703	|	paperref:403107	|	exists=EXIST:P=0.0,1.0
468580	paperref:406173	|	paperref:407734	|	exists=EXIST:P=0.0,1.0
471120	paperref:405910	|	paperref:407176	|	exists=EXIST:P=0.0,1.0
465234	paperref:407331	|	paperref:404359	|	exists=NOTEXIST:P=1.0,0.0
459084	paperref:407642	|	paperref:406709	|	exists=NOTEXIST:P=1.0,0.0
472248	paperref:404553	|	paperref:407281	|	exists=EXIST:P=0.0,1.0
465794	paperref:405806	|	paperref:403367	|	exists=EXIST:P=0.0,1.0
458596	paperref:408569	|	paperref:405300	|	exists=NOTEXIST:P=1.0,0.0
458219	paperref:407713	|	paperref:404775	|	exists=EXIST:P=0.0,1.0
457419	paperref:404384	|	paperref:408133	|	exists=NOTEXIST:P=1.0,0.0
478098	paperref:406814	|	paperref:406679	|
457979	paperref:403799	|	paperref:405091	|	exists=EXIST:P=0.0,1.0
455771	paperref:404635	|	paperref:404500	|
458131	paperref:407414	|	paperref:408070	|	exists=NOTEXIST:P=1.0,0.0
456194	paperref:405805	|	paperref:403169	|	exists=EXIST:P=0.0,1.0
475876	paperref:405294	|	paperref:407574	|	exists=EXIST:P=0.0,1.0
449970	paperref:405820	|	paperref:405548	|	exists=EXIST:P=0.0,1.0
452867	paperref:405669	|	paperref:404133	|
474997	paperref:408376	|	paperref:404147	|	exists=EXIST:P=0.0,1.0
477804	paperref:404242	|	paperref:406582	|	exists=EXIST:P=0.0,1.0
466661	paperref:407971	|	paperref:405560	|	exists=NOTEXIST:P=1.0,0.0
465881	paperref:407804	|	paperref:406378	|	exists=EXIST:P=0.0,1.0
451288	paperref:406280	|	paperref:404285	|	exists=EXIST:P=0.0,1.0
461696	paperref:403798	|	paperref:407001	|	exists=EXIST:P=0.0,1.0
463840	paperref:406800	|	paperref:407977	|	exists=EXIST:P=0.0,1.0
471851	paperref:406356	|	paperref:405563	|
455185	paperref:406977	|	paperref:408452	|
473172	paperref:404601	|	paperref:405171	|	exists=EXIST:P=0.0,1.0
462673	paperref:406525	|	paperref:407370	|	exists=EXIST:P=0.0,1.0
456983	paperref:403475	|	paperref:404231	|	exists=EXIST:P=0.0,1.0
471364	paperref:405036	|	paperref:407439	|	exists=NOTEXIST:P=1.0,0.0
454396	paperref:403544	|	paperref:404683	|
451333	paperref:407808	|	paperref:406054	|	exists=EXIST:P=0.0,1.0
450109	paperref:406853	|	paperref:405276	|	exists=EXIST:P=0.0,1.0
468687	paperref:404047	|	paperref:406330	|	exists=NOTEXIST:P=1.0,0.0
454047	paperref:406569	|	paperref:408104	|	exists=NOTEXIST:P=1.0,0.0
465358	paperref:406214	|	paperref:406993	|	exists=EXIST:P=0.0,1.0
455048	paperref:403503	|	paperref:407193	|
476515	paperref:407958	|	paperref:408047	|	exists=EXIST:P=0.0,1.0
452735	paperref:405016	|	paperref:407033	|
478081	paperref:408299	|	paperref:407874	|	exists=EXIST:P=0.0,1.0
468581	paperref:406173	|	paperref:407724	|	exists=EXIST:P=0.0,1.0
451788	paperref:404028	|	paperref:407108	|	exists=EXIST:P=0.0,1.0
468694	paperref:406653	|	paperref:407121	|	exists=EXIST:P=0.0,1.0
450683	paperref:405969	|	paperref:404162	|
453482	paperref:407081	|	paperref:407222	|	exists=EXIST:P=0.0,1.0
474110	paperref:404991	|	paperref:405470	|	exists=EXIST:P=0.0,1.0
467755	paperref:406056	|	paperref:408585	|
474245	paperref:407860	|	paperref:404037	|	exists=EXIST:P=0.0,1.0
469298	paperref:404230	|	paperref:406812	|	exists=EXIST:P=0.0,1.0
459433	paperref:406176	|	paperref:407732	|	exists=EXIST:P=0.0,1.0
469782	paperref:404379	|	paperref:407520	|	exists=EXIST:P=0.0,1.0
466972	paperref:405402	|	paperref:405570	|	exists=NOTEXIST:P=1.0,0.0
464753	paperref:404686	|	paperref:406809	|	exists=EXIST:P=0.0,1.0
456035	paperref:403181	|	paperref:406375	|	exists=EXIST:P=0.0,1.0
472486	paperref:408124	|	paperref:403178	|	exists=EXIST:P=0.0,1.0
450608	paperref:404105	|	paperref:408343	|
455468	paperref:407894	|	paperref:403400	|	exists=EXIST:P=0.0,1.0
449965	paperref:408230	|	paperref:405311	|	exists=NOTEXIST:P=1.0,0.0
472657	paperref:406942	|	paperref:403419	|	exists=NOTEXIST:P=1.0,0.0
471981	paperref:406855	|	paperref:403731	|	exists=EXIST:P=0.0,1.0
474981	paperref:407071	|	paperref:407366	|
472794	paperref:404380	|	paperref:403522	|	exists=EXIST:P=0.0,1.0
457777	paperref:407368	|	paperref:403955	|	exists=EXIST:P=0.0,1.0
449756	paperref:405561	|	paperref:408035	|
476395	paperref:406104	|	paperref:407804	|	exists=NOTEXIST:P=1.0,0.0
461069	paperref:406590	|	paperref:403546	|	exists=EXIST:P=0.0,1.0
472454	paperref:403781	|	paperref:404151	|	exists=EXIST:P=0.0,1.0
460957	paperref:403919	|	paperref:403627	|	exists=EXIST:P=0.0,1.0
453699	paperref:406005	|	paperref:404058	|	exists=NOTEXIST:P=1.0,0.0
454161	paperref:404071	|	paperref:404175	|	exists=NOTEXIST:P=1.0,0.0
468078	paperref:408475	|	paperref:405617	|	exists=EXIST:P=0.0,1.0
467266	paperref:407628	|	paperref:406988	|	exists=EXIST:P=0.0,1.0
463702	paperref:407892	|	paperref:406215	|
459083	paperref:407642	|	paperref:405260	|	exists=NOTEXIST:P=1.0,0.0
457797	paperref:407368	|	paperref:404490	|	exists=EXIST:P=0.0,1.0
470385	paperref:404358	|	paperref:408636	|	exists=EXIST:P=0.0,1.0
477751	paperref:404509	|	paperref:406599	|	exists=EXIST:P=0.0,1.0
472863	paperref:403027	|	paperref:407177	|	exists=EXIST:P=0.0,1.0
457490	paperref:406364	|	paperref:403749	|	exists=EXIST:P=0.0,1.0
476017	paperref:404597	|	paperref:407275	|	exists=EXIST:P=0.0,1.0
467242	paperref:406174	|	paperref:407721	|	exists=EXIST:P=0.0,1.0
453635	paperref:405246	|	paperref:406820	|	exists=EXIST:P=0.0,1.0
466735	paperref:403159	|	paperref:406988	|
462719	paperref:407497	|	paperref:408455	|	exists=EXIST:P=0.0,1.0
477960	paperref:405064	|	paperref:406424	|	exists=EXIST:P=0.0,1.0
474792	paperref:404532	|	paperref:404533	|	exists=EXIST:P=0.0,1.0
456504	paperref:405998	|	paperref:405226	|
459634	paperref:407446	|	paperref:407477	|	exists=EXIST:P=0.0,1.0
451216	paperref:404884	|	paperref:404880	|	exists=EXIST:P=0.0,1.0
474131	paperref:407548	|	paperref:407254	|	exists=EXIST:P=0.0,1.0
470012	paperref:403462	|	paperref:405214	|
466591	paperref:404382	|	paperref:403523	|	exists=EXIST:P=0.0,1.0
463979	paperref:404474	|	paperref:407729	|
475642	paperref:407834	|	paperref:408482	|	exists=EXIST:P=0.0,1.0
450886	paperref:407445	|	paperref:407475	|	exists=EXIST:P=0.0,1.0
462527	paperref:405090	|	paperref:405683	|
471233	paperref:403050	|	paperref:403246	|	exists=EXIST:P=0.0,1.0
467177	paperref:406438	|	paperref:405914	|	exists=NOTEXIST:P=1.0,0.0
477654	paperref:406126	|	paperref:407699	|	exists=EXIST:P=0.0,1.0
467958	paperref:404111	|	paperref:404382	|
466567	paperref:404382	|	paperref:403625	|	exists=EXIST:P=0.0,1.0
475984	paperref:406040	|	paperref:406429	|
450332	paperref:404371	|	paperref:404711	|	exists=NOTEXIST:P=1.0,0.0
476778	paperref:404150	|	paperref:404612	|
453213	paperref:404355	|	paperref:405053	|	exists=NOTEXIST:P=1.0,0.0
477801	paperref:404721	|	paperref:405625	|	exists=NOTEXIST:P=1.0,0.0
462376	paperref:405234	|	paperref:403575	|	exists=NOTEXIST:P=1.0,0.0
452191	paperref:403852	|	paperref:405784	|	exists=EXIST:P=0.0,1.0
455624	paperref:406083	|	paperref:406825	|	exists=EXIST:P=0.0,1.0
454205	paperref:406762	|	paperref:405272	|	exists=EXIST:P=0.0,1.0
470739	paperref:403968	|	paperref:406220	|
450911	paperref:406103	|	paperref:404683	|
466617	paperref:406527	|	paperref:408190	|
478292	paperref:408005	|	paperref:404256	|	exists=NOTEXIST:P=1.0,0.0
457208	paperref:403475	|	paperref:405458	|	exists=EXIST:P=0.0,1.0
449725	paperref:403773	|	paperref:403841	|
459302	paperref:408344	|	paperref:407585	|	exists=EXIST:P=0.0,1.0
456561	paperref:405553	|	paperref:403537	|
455815	paperref:408202	|	paperref:405159	|
473364	paperref:407464	|	paperref:404068	|	exists=NOTEXIST:P=1.0,0.0
468107	paperref:408329	|	paperref:408568	|	exists=NOTEXIST:P=1.0,0.0
450869	paperref:403563	|	paperref:407734	|
476324	paperref:407345	|	paperref:404360	|
465395	paperref:407155	|	paperref:403264	|
477865	paperref:408201	|	paperref:406312	|	exists=EXIST:P=0.0,1.0
465862	paperref:403335	|	paperref:406954	|	exists=EXIST:P=0.0,1.0
461838	paperref:406746	|	paperref:403771	|	exists=EXIST:P=0.0,1.0
461522	paperref:405359	|	paperref:403584	|	exists=EXIST:P=0.0,1.0
451077	paperref:404887	|	paperref:406467	|	exists=EXIST:P=0.0,1.0
475005	paperref:403946	|	paperref:405186	|	exists=EXIST:P=0.0,1.0
462599	paperref:408035	|	paperref:404738	|	exists=EXIST:P=0.0,1.0
459229	paperref:405358	|	paperref:404744	|	exists=EXIST:P=0.0,1.0
454685	paperref:403460	|	paperref:406517	|	exists=NOTEXIST:P=1.0,0.0
460965	paperref:403919	|	paperref:407522	|	exists=EXIST:P=0.0,1.0
450251	paperref:403333	|	paperref:406253	|
458638	paperref:404165	|	paperref:406814	|	exists=EXIST:P=0.0,1.0
477314	paperref:406978	|	paperref:408600	|	exists=EXIST:P=0.0,1.0
470096	paperref:406637	|	paperref:407976	|	exists=EXIST:P=0.0,1.0
450594	paperref:403524	|	paperref:404729	|	exists=EXIST:P=0.0,1.0
449631	paperref:403899	|	paperref:408051	|	exists=EXIST:P=0.0,1.0
462832	paperref:408414	|	paperref:406811	|
459402	paperref:405588	|	paperref:408020	|	exists=EXIST:P=0.0,1.0
457035	paperref:403475	|	paperref:403457	|	exists=EXIST:P=0.0,1.0
454155	paperref:408096	|	paperref:404618	|	exists=EXIST:P=0.0,1.0
453840	paperref:404915	|	paperref:407571	|	exists=EXIST:P=0.0,1.0
472746	paperref:405251	|	paperref:405609	|	exists=EXIST:P=0.0,1.0
475861	paperref:403491	|	paperref:404124	|	exists=EXIST:P=0.0,1.0
449757	paperref:405561	|	paperref:406355	|	exists=EXIST:P=0.0,1.0
466275	paperref:407364	|	paperref:403386	|	exists=NOTEXIST:P=1.0,0.0
452149	paperref:403910	|	paperref:403611	|	exists=NOTEXIST:P=1.0,0.0
451446	paperref:407098	|	paperref:404909	|	exists=EXIST:P=0.0,1.0
459812	paperref:407686	|	paperref:403328	|	exists=EXIST:P=0.0,1.0
459649	paperref:407651	|	paperref:403111	|
473627	paperref:403813	|	paperref:403580	|	exists=EXIST:P=0.0,1.0
477721	paperref:404509	|	paperref:404383	|
469004	paperref:407149	|	paperref:406608	|
469583	paperref:406532	|	paperref:407346	|	exists=EXIST:P=0.0,1.0
455723	paperref:404759	|	paperref:406100	|	exists=NOTEXIST:P=1.0,0.0
463809	paperref:405719	|	paperref:403993	|
475422	paperref:404589	|	paperref:404669	|	exists=EXIST:P=0.0,1.0
477526	paperref:408594	|	paperref:405086	|	exists=NOTEXIST:P=1.0,0.0
464978	paperref:407380	|	paperref:407474	|
467382	paperref:404788	|	paperref:403391	|	exists=NOTEXIST:P=1.0,0.0
471270	paperref:403443	|	paperref:408563	|	exists=EXIST:P=0.0,1.0
478037	paperref:408328	|	paperref:407197	|	exists=EXIST:P=0.0,1.0
465428	paperref:407168	|	paperref:403590	|	exists=EXIST:P=0.0,1.0
464006	paperref:403113	|	paperref:403000	|	exists=EXIST:P=0.0,1.0
461847	paperref:405304	|	paperref:407441	|	exists=NOTEXIST:P=1.0,0.0
464610	paperref:406248	|	paperref:407236	|	exists=NOTEXIST:P=1.0,0.0
452002	paperref:405291	|	paperref:407696	|
457567	paperref:406761	|	paperref:404894	|	exists=EXIST:P=0.0,1.0
468438	paperref:405922	|	paperref:407293	|	exists=NOTEXIST:P=1.0,0.0
472379	paperref:405373	|	paperref:404153	|	exists=EXIST:P=0.0,1.0
470408	paperref:404177	|	paperref:408623	|	exists=EXIST:P=0.0,1.0
464743	paperref:406085	|	paperref:406825	|
467518	paperref:408002	|	paperref:406379	|	exists=EXIST:P=0.0,1.0
473044	paperref:408203	|	paperref:407240	|
459712	paperref:404967	|	paperref:405108	|	exists=EXIST:P=0.0,1.0
477902	paperref:408201	|	paperref:406852	|	exists=EXIST:P=0.0,1.0
475035	paperref:404168	|	paperref:407686	|	exists=EXIST:P=0.0,1.0
476191	paperref:407925	|	paperref:403368	|	exists=EXIST:P=0.0,1.0
457347	paperref:407395	|	paperref:405430	|
460857	paperref:405453	|	paperref:405057	|
456315	paperref:405747	|	paperref:403244	|
455516	paperref:407608	|	paperref:405932	|	exists=NOTEXIST:P=1.0,0.0
457660	paperref:406227	|	paperref:406399	|	exists=EXIST:P=0.0,1.0
478067	paperref:406832	|	paperref:406491	|
461245	paperref:406314	|	paperref:402979	|	exists=NOTEXIST:P=1.0,0.0
463265	paperref:407453	|	paperref:407978	|	exists=EXIST:P=0.0,1.0
467927	paperref:404111	|	paperref:406601	|	exists=EXIST:P=0.0,1.0
460618	paperref:406795	|	paperref:404128	|	exists=EXIST:P=0.0,1.0
459765	paperref:407225	|	paperref:405532	|	exists=EXIST:P=0.0,1.0
463257	paperref:407453	|	paperref:407871	|	exists=EXIST:P=0.0,1.0
451885	paperref:405717	|	paperref:408304	|	exists=NOTEXIST:P=1.0,0.0
477034	paperref:408327	|	paperref:404635	|	exists=EXIST:P=0.0,1.0
468407	paperref:403914	|	paperref:407971	|
473108	paperref:408203	|	paperref:406227	|	exists=EXIST:P=0.0,1.0
469339	paperref:405984	|	paperref:406103	|
467432	paperref:405779	|	paperref:406692	|
469346	paperref:405984	|	paperref:406102	|
473214	paperref:405393	|	paperref:408488	|	exists=EXIST:P=0.0,1.0
451997	paperref:407541	|	paperref:403545	|	exists=EXIST:P=0.0,1.0
450438	paperref:407832	|	paperref:407436	|	exists=NOTEXIST:P=1.0,0.0
463757	paperref:406342	|	paperref:406038	|	exists=EXIST:P=0.0,1.0
455038	paperref:403218	|	paperref:404177	|	exists=NOTEXIST:P=1.0,0.0
460776	paperref:405083	|	paperref:405681	|	exists=EXIST:P=0.0,1.0
463804	paperref:408577	|	paperref:405408	|	exists=NOTEXIST:P=1.0,0.0
463279	paperref:403980	|	paperref:404395	|	exists=NOTEXIST:P=1.0,0.0
468071	paperref:408475	|	paperref:403450	|	exists=EXIST:P=0.0,1.0
457319	paperref:404489	|	paperref:406527	|	exists=EXIST:P=0.0,1.0
456432	paperref:407252	|	paperref:406946	|	exists=EXIST:P=0.0,1.0
453415	paperref:407081	|	paperref:406884	|	exists=EXIST:P=0.0,1.0
473993	paperref:405741	|	paperref:407989	|	exists=NOTEXIST:P=1.0,0.0
458161	paperref:403610	|	paperref:406813	|	exists=EXIST:P=0.0,1.0
453338	paperref:405988	|	paperref:403492	|
466527	paperref:404382	|	paperref:403521	|	exists=EXIST:P=0.0,1.0
469860	paperref:407028	|	paperref:404024	|	exists=EXIST:P=0.0,1.0
461770	paperref:406593	|	paperref:408241	|	exists=EXIST:P=0.0,1.0
473399	paperref:406199	|	paperref:408582	|	exists=EXIST:P=0.0,1.0
460529	paperref:406806	|	paperref:408105	|	exists=NOTEXIST:P=1.0,0.0
449347	paperref:406495	|	paperref:407557	|	exists=EXIST:P=0.0,1.0
451589	paperref:404383	|	paperref:406596	|	exists=EXIST:P=0.0,1.0
