DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
176749	paperref:129130	|	paperref:130867	|
198953	paperref:128841	|	paperref:130730	|	exists=EXIST:P=0.0,1.0
199443	paperref:129668	|	paperref:128320	|
189819	paperref:131445	|	paperref:130525	|
183374	paperref:129602	|	paperref:127738	|	exists=NOTEXIST:P=1.0,0.0
198354	paperref:132281	|	paperref:132477	|	exists=EXIST:P=0.0,1.0
192120	paperref:127331	|	paperref:129260	|	exists=NOTEXIST:P=1.0,0.0
200492	paperref:128091	|	paperref:130747	|	exists=EXIST:P=0.0,1.0
190795	paperref:128372	|	paperref:127730	|
191234	paperref:127111	|	paperref:130621	|
203058	paperref:129223	|	paperref:128755	|
198845	paperref:128611	|	paperref:130754	|
183503	paperref:132182	|	paperref:128925	|
200924	paperref:127468	|	paperref:127486	|	exists=NOTEXIST:P=1.0,0.0
180207	paperref:127807	|	paperref:130608	|
193294	paperref:127599	|	paperref:128456	|
183320	paperref:132239	|	paperref:128622	|
197972	paperref:128814	|	paperref:131311	|
179941	paperref:128416	|	paperref:131134	|
196255	paperref:132536	|	paperref:131797	|
197428	paperref:127400	|	paperref:132505	|
198190	paperref:127177	|	paperref:129090	|
192342	paperref:131429	|	paperref:131479	|
203288	paperref:132437	|	paperref:129360	|	exists=EXIST:P=0.0,1.0
203282	paperref:132437	|	paperref:130270	|	exists=EXIST:P=0.0,1.0
199380	paperref:129741	|	paperref:128303	|	exists=EXIST:P=0.0,1.0
202011	paperref:128463	|	paperref:131265	|	exists=EXIST:P=0.0,1.0
193556	paperref:128037	|	paperref:129593	|
176114	paperref:127721	|	paperref:129010	|
191031	paperref:131883	|	paperref:128439	|
176325	paperref:131609	|	paperref:132194	|	exists=EXIST:P=0.0,1.0
199442	paperref:129668	|	paperref:127662	|
181734	paperref:129295	|	paperref:129306	|
200788	paperref:128759	|	paperref:132134	|
185813	paperref:129212	|	paperref:128139	|
176605	paperref:128469	|	paperref:131307	|
183720	paperref:127641	|	paperref:132367	|
185995	paperref:129776	|	paperref:132399	|	exists=EXIST:P=0.0,1.0
184424	paperref:130897	|	paperref:127739	|
180162	paperref:131584	|	paperref:131075	|
203649	paperref:130566	|	paperref:127429	|	exists=EXIST:P=0.0,1.0
186092	paperref:128039	|	paperref:127843	|
195194	paperref:131131	|	paperref:130558	|
187810	paperref:132158	|	paperref:130932	|
181453	paperref:131378	|	paperref:131503	|
185773	paperref:127842	|	paperref:127579	|	exists=EXIST:P=0.0,1.0
198470	paperref:127742	|	paperref:130852	|	exists=NOTEXIST:P=1.0,0.0
187034	paperref:130601	|	paperref:130746	|	exists=EXIST:P=0.0,1.0
176090	paperref:128158	|	paperref:127114	|	exists=NOTEXIST:P=1.0,0.0
182727	paperref:128773	|	paperref:128546	|
201776	paperref:128036	|	paperref:127552	|
202557	paperref:131716	|	paperref:129107	|	exists=NOTEXIST:P=1.0,0.0
180177	paperref:128077	|	paperref:128542	|
200236	paperref:129473	|	paperref:127276	|	exists=EXIST:P=0.0,1.0
199083	paperref:130997	|	paperref:127992	|
192940	paperref:131686	|	paperref:131440	|
200621	paperref:127039	|	paperref:131387	|	exists=NOTEXIST:P=1.0,0.0
192533	paperref:131679	|	paperref:130073	|	exists=EXIST:P=0.0,1.0
184741	paperref:127846	|	paperref:130800	|
180471	paperref:128202	|	paperref:130323	|
187796	paperref:128399	|	paperref:132362	|
200507	paperref:128091	|	paperref:130321	|	exists=EXIST:P=0.0,1.0
202482	paperref:128671	|	paperref:131352	|
181322	paperref:129443	|	paperref:130793	|	exists=EXIST:P=0.0,1.0
198550	paperref:127002	|	paperref:127256	|	exists=EXIST:P=0.0,1.0
181234	paperref:128308	|	paperref:129595	|	exists=EXIST:P=0.0,1.0
201510	paperref:132275	|	paperref:131427	|	exists=NOTEXIST:P=1.0,0.0
193952	paperref:131152	|	paperref:128210	|
189344	paperref:131395	|	paperref:127074	|
178083	paperref:128907	|	paperref:131659	|
187176	paperref:132519	|	paperref:126971	|
202600	paperref:127967	|	paperref:127074	|	exists=EXIST:P=0.0,1.0
184381	paperref:127565	|	paperref:130236	|	exists=EXIST:P=0.0,1.0
193190	paperref:127650	|	paperref:131909	|
192007	paperref:132043	|	paperref:127253	|
199257	paperref:127189	|	paperref:132157	|
200635	paperref:127039	|	paperref:127295	|
177885	paperref:132442	|	paperref:129046	|
204648	paperref:129025	|	paperref:129751	|
193439	paperref:129282	|	paperref:130571	|
204994	paperref:127442	|	paperref:128979	|
194312	paperref:127416	|	paperref:128376	|
184456	paperref:127096	|	paperref:130619	|
185427	paperref:130351	|	paperref:129187	|
185516	paperref:127465	|	paperref:128533	|
189559	paperref:132038	|	paperref:129613	|	exists=EXIST:P=0.0,1.0
197287	paperref:127400	|	paperref:131476	|
203984	paperref:127680	|	paperref:128572	|	exists=NOTEXIST:P=1.0,0.0
190027	paperref:128038	|	paperref:127918	|
203215	paperref:128730	|	paperref:132236	|
187475	paperref:132127	|	paperref:127506	|	exists=EXIST:P=0.0,1.0
181344	paperref:129964	|	paperref:127907	|
187120	paperref:131910	|	paperref:130883	|	exists=NOTEXIST:P=1.0,0.0
180527	paperref:128141	|	paperref:127397	|
178551	paperref:130775	|	paperref:131159	|
179127	paperref:131851	|	paperref:128728	|
198946	paperref:128841	|	paperref:127899	|
182351	paperref:131361	|	paperref:132152	|
194834	paperref:127190	|	paperref:129310	|	exists=EXIST:P=0.0,1.0
182368	paperref:129380	|	paperref:129237	|
200649	paperref:130471	|	paperref:129942	|
187106	paperref:129326	|	paperref:128007	|	exists=EXIST:P=0.0,1.0
187315	paperref:130219	|	paperref:131112	|
188776	paperref:129735	|	paperref:127293	|	exists=EXIST:P=0.0,1.0
201974	paperref:127374	|	paperref:129286	|
186493	paperref:129164	|	paperref:130006	|
188921	paperref:131862	|	paperref:127731	|
201246	paperref:131396	|	paperref:131492	|
190154	paperref:128276	|	paperref:132224	|
194663	paperref:129565	|	paperref:131337	|	exists=EXIST:P=0.0,1.0
199256	paperref:127189	|	paperref:132162	|
199993	paperref:127892	|	paperref:132509	|
182961	paperref:128071	|	paperref:129606	|
205062	paperref:127000	|	paperref:131639	|
180174	paperref:128077	|	paperref:129607	|
185653	paperref:128415	|	paperref:127885	|
202305	paperref:130019	|	paperref:127663	|
187342	paperref:127256	|	paperref:127723	|	exists=NOTEXIST:P=1.0,0.0
196177	paperref:127235	|	paperref:132499	|	exists=EXIST:P=0.0,1.0
180680	paperref:131793	|	paperref:130878	|	exists=EXIST:P=0.0,1.0
191452	paperref:130396	|	paperref:131731	|
181939	paperref:130878	|	paperref:128816	|
188849	paperref:128020	|	paperref:129568	|
195689	paperref:128360	|	paperref:132064	|
177269	paperref:130414	|	paperref:127550	|
191627	paperref:129273	|	paperref:130704	|
192227	paperref:132269	|	paperref:131510	|
196871	paperref:131270	|	paperref:131597	|
181136	paperref:131062	|	paperref:128783	|	exists=EXIST:P=0.0,1.0
186845	paperref:130177	|	paperref:132543	|	exists=EXIST:P=0.0,1.0
191286	paperref:132400	|	paperref:129310	|	exists=EXIST:P=0.0,1.0
195899	paperref:128840	|	paperref:130753	|	exists=EXIST:P=0.0,1.0
187836	paperref:129454	|	paperref:132157	|
185182	paperref:131458	|	paperref:131165	|
199216	paperref:129560	|	paperref:131631	|
181717	paperref:130725	|	paperref:131729	|
196964	paperref:128018	|	paperref:129412	|
190245	paperref:127055	|	paperref:130845	|
203276	paperref:129818	|	paperref:130552	|
200099	paperref:130457	|	paperref:129658	|	exists=EXIST:P=0.0,1.0
179918	paperref:131967	|	paperref:129987	|
187225	paperref:131769	|	paperref:131329	|
193291	paperref:128694	|	paperref:131649	|
185059	paperref:130526	|	paperref:128655	|
184550	paperref:129938	|	paperref:132513	|
195442	paperref:129172	|	paperref:130747	|
193833	paperref:132125	|	paperref:127498	|	exists=EXIST:P=0.0,1.0
191141	paperref:131005	|	paperref:129594	|	exists=EXIST:P=0.0,1.0
190589	paperref:128867	|	paperref:128789	|
199066	paperref:127069	|	paperref:130981	|
176001	paperref:127946	|	paperref:130069	|
182815	paperref:130350	|	paperref:132352	|
179327	paperref:131557	|	paperref:131759	|	exists=EXIST:P=0.0,1.0
193447	paperref:129282	|	paperref:127505	|
176256	paperref:127707	|	paperref:128076	|
190683	paperref:130780	|	paperref:130149	|
201058	paperref:132066	|	paperref:128739	|
204869	paperref:131915	|	paperref:132154	|
178049	paperref:130781	|	paperref:127499	|
183260	paperref:128435	|	paperref:131441	|	exists=EXIST:P=0.0,1.0
190612	paperref:131788	|	paperref:129608	|	exists=EXIST:P=0.0,1.0
201827	paperref:131491	|	paperref:128179	|
189080	paperref:131438	|	paperref:130524	|
185149	paperref:131458	|	paperref:130151	|	exists=EXIST:P=0.0,1.0
202845	paperref:128304	|	paperref:131445	|
186415	paperref:131713	|	paperref:130877	|
192588	paperref:130615	|	paperref:130414	|
176364	paperref:131247	|	paperref:129277	|
204452	paperref:128941	|	paperref:130959	|	exists=EXIST:P=0.0,1.0
185492	paperref:130985	|	paperref:132319	|	exists=EXIST:P=0.0,1.0
177192	paperref:129627	|	paperref:131658	|
192716	paperref:131022	|	paperref:127750	|
201709	paperref:127953	|	paperref:128376	|
195346	paperref:129104	|	paperref:127282	|
185409	paperref:131876	|	paperref:131400	|
203290	paperref:130875	|	paperref:127341	|
186121	paperref:128039	|	paperref:130523	|
184574	paperref:131882	|	paperref:127059	|
195886	paperref:128840	|	paperref:130748	|
193150	paperref:128845	|	paperref:131503	|
195374	paperref:132290	|	paperref:128267	|	exists=NOTEXIST:P=1.0,0.0
190590	paperref:128867	|	paperref:131781	|	exists=EXIST:P=0.0,1.0
178097	paperref:128907	|	paperref:128527	|
186722	paperref:132383	|	paperref:129106	|
189547	paperref:127089	|	paperref:127970	|	exists=EXIST:P=0.0,1.0
187022	paperref:131840	|	paperref:128380	|
202150	paperref:129424	|	paperref:131645	|
180315	paperref:128718	|	paperref:127876	|
176425	paperref:129191	|	paperref:129500	|	exists=EXIST:P=0.0,1.0
191586	paperref:128493	|	paperref:128426	|
179832	paperref:128434	|	paperref:131161	|
202658	paperref:132537	|	paperref:127160	|
191622	paperref:130235	|	paperref:130328	|
197500	paperref:130383	|	paperref:129758	|
204753	paperref:130146	|	paperref:130327	|	exists=EXIST:P=0.0,1.0
188179	paperref:130759	|	paperref:127658	|
188975	paperref:131841	|	paperref:131810	|	exists=EXIST:P=0.0,1.0
189592	paperref:128325	|	paperref:128619	|
176918	paperref:130501	|	paperref:132386	|
178569	paperref:130775	|	paperref:127332	|
203133	paperref:131786	|	paperref:127514	|	exists=EXIST:P=0.0,1.0
190655	paperref:130780	|	paperref:127514	|
202981	paperref:130562	|	paperref:127724	|
187662	paperref:132204	|	paperref:132236	|
203356	paperref:132565	|	paperref:127524	|
185922	paperref:130726	|	paperref:130356	|	exists=EXIST:P=0.0,1.0
196861	paperref:131270	|	paperref:129912	|	exists=EXIST:P=0.0,1.0
183804	paperref:128915	|	paperref:129623	|
177114	paperref:127523	|	paperref:128955	|
199524	paperref:131722	|	paperref:127571	|
193516	paperref:128037	|	paperref:130808	|	exists=EXIST:P=0.0,1.0
190580	paperref:129234	|	paperref:127208	|
195868	paperref:130582	|	paperref:127838	|
190315	paperref:131927	|	paperref:130740	|
187937	paperref:131297	|	paperref:130450	|	exists=EXIST:P=0.0,1.0
190288	paperref:131927	|	paperref:130732	|
183363	paperref:129519	|	paperref:128188	|
180389	paperref:130525	|	paperref:127448	|
186926	paperref:131207	|	paperref:132111	|
195734	paperref:129787	|	paperref:128759	|
193769	paperref:131043	|	paperref:131082	|
197530	paperref:128863	|	paperref:130419	|
183873	paperref:129101	|	paperref:127365	|
179968	paperref:130094	|	paperref:128965	|	exists=EXIST:P=0.0,1.0
200611	paperref:130524	|	paperref:127448	|
188495	paperref:129832	|	paperref:130204	|
181202	paperref:128308	|	paperref:131438	|
201577	paperref:126973	|	paperref:128149	|	exists=EXIST:P=0.0,1.0
200642	paperref:127486	|	paperref:128097	|
193085	paperref:132298	|	paperref:131882	|
186836	paperref:129864	|	paperref:128466	|
182543	paperref:132344	|	paperref:127165	|
176060	paperref:130103	|	paperref:132529	|
203231	paperref:130192	|	paperref:132082	|
184266	paperref:132382	|	paperref:130385	|
195499	paperref:130680	|	paperref:127087	|
201628	paperref:126973	|	paperref:130747	|
185646	paperref:128517	|	paperref:127982	|
192631	paperref:130714	|	paperref:132259	|	exists=NOTEXIST:P=1.0,0.0
202755	paperref:127358	|	paperref:127552	|	exists=EXIST:P=0.0,1.0
191528	paperref:128560	|	paperref:127652	|	exists=EXIST:P=0.0,1.0
178263	paperref:129948	|	paperref:131390	|
177218	paperref:130847	|	paperref:130353	|
191019	paperref:131883	|	paperref:128845	|
189395	paperref:131053	|	paperref:132158	|
177008	paperref:127668	|	paperref:128322	|
198185	paperref:127177	|	paperref:129096	|	exists=EXIST:P=0.0,1.0
186291	paperref:130886	|	paperref:131988	|	exists=EXIST:P=0.0,1.0
204088	paperref:129700	|	paperref:127222	|	exists=EXIST:P=0.0,1.0
187158	paperref:130205	|	paperref:129462	|
201322	paperref:128536	|	paperref:128415	|
177659	paperref:127614	|	paperref:128131	|	exists=EXIST:P=0.0,1.0
179678	paperref:131623	|	paperref:130373	|
185369	paperref:128247	|	paperref:129720	|
188508	paperref:129832	|	paperref:127513	|
192567	paperref:128963	|	paperref:128716	|
197180	paperref:127400	|	paperref:132468	|	exists=EXIST:P=0.0,1.0
185790	paperref:129212	|	paperref:130021	|	exists=EXIST:P=0.0,1.0
199367	paperref:129741	|	paperref:130808	|
201539	paperref:130357	|	paperref:130371	|
179727	paperref:128767	|	paperref:129234	|
201064	paperref:128837	|	paperref:127475	|
182335	paperref:129016	|	paperref:129925	|
202442	paperref:128902	|	paperref:128339	|
178055	paperref:130781	|	paperref:127502	|
188339	paperref:130544	|	paperref:127096	|
197150	paperref:127400	|	paperref:130567	|
183050	paperref:130569	|	paperref:127959	|
179178	paperref:131394	|	paperref:131495	|
196646	paperref:130845	|	paperref:131886	|
186521	paperref:129730	|	paperref:131661	|
196837	paperref:131270	|	paperref:130404	|	exists=EXIST:P=0.0,1.0
201731	paperref:129591	|	paperref:130399	|	exists=EXIST:P=0.0,1.0
178821	paperref:130545	|	paperref:127534	|
192288	paperref:128842	|	paperref:128436	|
193790	paperref:132125	|	paperref:130234	|
193232	paperref:129517	|	paperref:127127	|	exists=EXIST:P=0.0,1.0
200756	paperref:128457	|	paperref:131191	|
201038	paperref:129431	|	paperref:131286	|
204160	paperref:129414	|	paperref:129917	|	exists=EXIST:P=0.0,1.0
189946	paperref:131470	|	paperref:131033	|
178440	paperref:130228	|	paperref:127616	|
196419	paperref:131502	|	paperref:129852	|
191863	paperref:131687	|	paperref:129593	|
192645	paperref:131161	|	paperref:130774	|
190429	paperref:132339	|	paperref:130753	|
184439	paperref:132026	|	paperref:127471	|	exists=NOTEXIST:P=1.0,0.0
177906	paperref:130872	|	paperref:129944	|
185758	paperref:128263	|	paperref:127093	|	exists=EXIST:P=0.0,1.0
201863	paperref:132282	|	paperref:128003	|
185597	paperref:130454	|	paperref:130615	|
194148	paperref:127437	|	paperref:130233	|	exists=NOTEXIST:P=1.0,0.0
189540	paperref:130765	|	paperref:128315	|	exists=NOTEXIST:P=1.0,0.0
178147	paperref:128907	|	paperref:128753	|
202805	paperref:129485	|	paperref:131081	|	exists=EXIST:P=0.0,1.0
179913	paperref:131967	|	paperref:127743	|
191250	paperref:128317	|	paperref:131257	|
202788	paperref:130164	|	paperref:127350	|
180228	paperref:128706	|	paperref:127577	|
203301	paperref:129859	|	paperref:132096	|
188170	paperref:130759	|	paperref:128544	|
177709	paperref:132436	|	paperref:129363	|
197482	paperref:128871	|	paperref:129607	|
193577	paperref:127357	|	paperref:127551	|
189346	paperref:131395	|	paperref:131502	|
191080	paperref:128237	|	paperref:128440	|
183956	paperref:130774	|	paperref:129200	|	exists=EXIST:P=0.0,1.0
179613	paperref:128490	|	paperref:128190	|
202394	paperref:130148	|	paperref:130322	|	exists=EXIST:P=0.0,1.0
191262	paperref:132400	|	paperref:130828	|	exists=EXIST:P=0.0,1.0
194068	paperref:131533	|	paperref:127285	|
194057	paperref:131946	|	paperref:129175	|
188192	paperref:128081	|	paperref:126971	|
181848	paperref:127107	|	paperref:130753	|
202208	paperref:132483	|	paperref:130441	|
179906	paperref:131967	|	paperref:127742	|
177796	paperref:127715	|	paperref:127110	|
185376	paperref:127315	|	paperref:131030	|	exists=NOTEXIST:P=1.0,0.0
185108	paperref:128799	|	paperref:128792	|	exists=NOTEXIST:P=1.0,0.0
184882	paperref:127662	|	paperref:128322	|
189267	paperref:127145	|	paperref:126983	|	exists=EXIST:P=0.0,1.0
194098	paperref:130296	|	paperref:128491	|
196524	paperref:130860	|	paperref:130152	|
188683	paperref:128959	|	paperref:129569	|
194758	paperref:129284	|	paperref:130204	|
179488	paperref:127078	|	paperref:129234	|
176900	paperref:131337	|	paperref:128470	|	exists=EXIST:P=0.0,1.0
196414	paperref:127272	|	paperref:129587	|	exists=EXIST:P=0.0,1.0
202614	paperref:128419	|	paperref:130410	|
200684	paperref:131148	|	paperref:131702	|
179585	paperref:131558	|	paperref:127009	|
177173	paperref:129731	|	paperref:127291	|
183894	paperref:128154	|	paperref:130743	|
180480	paperref:128202	|	paperref:127501	|
179471	paperref:129015	|	paperref:129925	|
179097	paperref:132345	|	paperref:127162	|
198313	paperref:130760	|	paperref:127956	|
203019	paperref:127615	|	paperref:132459	|
180910	paperref:131747	|	paperref:131264	|	exists=NOTEXIST:P=1.0,0.0
181652	paperref:128526	|	paperref:131529	|	exists=EXIST:P=0.0,1.0
191128	paperref:130602	|	paperref:129343	|
177530	paperref:132061	|	paperref:128905	|
182648	paperref:130187	|	paperref:130012	|
182294	paperref:129331	|	paperref:131845	|
197097	paperref:128494	|	paperref:127958	|
194860	paperref:131817	|	paperref:131625	|
198100	paperref:128206	|	paperref:130150	|
203038	paperref:129648	|	paperref:132459	|	exists=NOTEXIST:P=1.0,0.0
181439	paperref:132277	|	paperref:127604	|
195074	paperref:128155	|	paperref:131158	|
196356	paperref:130818	|	paperref:130382	|
178739	paperref:129528	|	paperref:131607	|	exists=EXIST:P=0.0,1.0
189172	paperref:128930	|	paperref:127549	|
177156	paperref:131676	|	paperref:127361	|	exists=NOTEXIST:P=1.0,0.0
177242	paperref:128923	|	paperref:130761	|
204583	paperref:126921	|	paperref:129566	|
203727	paperref:128307	|	paperref:130522	|	exists=EXIST:P=0.0,1.0
178273	paperref:131433	|	paperref:129168	|	exists=EXIST:P=0.0,1.0
182836	paperref:127451	|	paperref:129186	|
199728	paperref:127450	|	paperref:130792	|
185263	paperref:130772	|	paperref:127660	|
197159	paperref:127400	|	paperref:127319	|	exists=EXIST:P=0.0,1.0
181105	paperref:128601	|	paperref:132507	|
189993	paperref:128038	|	paperref:130804	|
199178	paperref:129584	|	paperref:127876	|
193938	paperref:129568	|	paperref:131343	|
204060	paperref:131419	|	paperref:130422	|
196494	paperref:130779	|	paperref:130323	|
183653	paperref:127822	|	paperref:131128	|
191248	paperref:132197	|	paperref:132441	|	exists=NOTEXIST:P=1.0,0.0
185052	paperref:130526	|	paperref:127448	|
178878	paperref:132391	|	paperref:129287	|
192327	paperref:128224	|	paperref:128084	|
192787	paperref:132128	|	paperref:129085	|
192620	paperref:131784	|	paperref:127963	|
200814	paperref:128059	|	paperref:129404	|
177853	paperref:126997	|	paperref:131400	|
194617	paperref:130277	|	paperref:126980	|
182962	paperref:128071	|	paperref:129602	|
202925	paperref:130805	|	paperref:130275	|
197556	paperref:127149	|	paperref:130905	|
187832	paperref:130372	|	paperref:131442	|	exists=NOTEXIST:P=1.0,0.0
199845	paperref:127369	|	paperref:132352	|	exists=EXIST:P=0.0,1.0
190621	paperref:128487	|	paperref:130241	|
179760	paperref:127147	|	paperref:126982	|
189148	paperref:127949	|	paperref:131032	|	exists=EXIST:P=0.0,1.0
188060	paperref:127038	|	paperref:127268	|
200344	paperref:130465	|	paperref:131780	|
196284	paperref:132557	|	paperref:129315	|
198158	paperref:132303	|	paperref:127663	|
178219	paperref:132252	|	paperref:130434	|	exists=EXIST:P=0.0,1.0
196807	paperref:128919	|	paperref:127050	|
184338	paperref:127238	|	paperref:128441	|	exists=EXIST:P=0.0,1.0
194424	paperref:130668	|	paperref:131540	|
176700	paperref:132156	|	paperref:130933	|	exists=EXIST:P=0.0,1.0
188979	paperref:131841	|	paperref:131808	|
195262	paperref:131787	|	paperref:127510	|
194775	paperref:129284	|	paperref:128446	|
185208	paperref:131869	|	paperref:130072	|
186738	paperref:129176	|	paperref:129293	|
183833	paperref:127019	|	paperref:131926	|
184669	paperref:128040	|	paperref:130803	|
200933	paperref:129508	|	paperref:127171	|
181447	paperref:131378	|	paperref:131800	|
201876	paperref:132282	|	paperref:130298	|	exists=NOTEXIST:P=1.0,0.0
199482	paperref:130754	|	paperref:131699	|	exists=EXIST:P=0.0,1.0
187576	paperref:132007	|	paperref:127251	|
187629	paperref:128306	|	paperref:129595	|
202942	paperref:129958	|	paperref:132184	|
176096	paperref:128642	|	paperref:130606	|
201798	paperref:128036	|	paperref:130524	|	exists=EXIST:P=0.0,1.0
200470	paperref:128091	|	paperref:130029	|
188883	paperref:131917	|	paperref:127704	|
192836	paperref:129368	|	paperref:132012	|	exists=NOTEXIST:P=1.0,0.0
195762	paperref:129367	|	paperref:127692	|
179170	paperref:131394	|	paperref:131501	|
181930	paperref:130878	|	paperref:128818	|	exists=EXIST:P=0.0,1.0
200670	paperref:131148	|	paperref:130810	|	exists=EXIST:P=0.0,1.0
196170	paperref:131031	|	paperref:127042	|
183425	paperref:128303	|	paperref:131448	|	exists=EXIST:P=0.0,1.0
182780	paperref:129344	|	paperref:128145	|	exists=EXIST:P=0.0,1.0
193788	paperref:132125	|	paperref:127503	|	exists=EXIST:P=0.0,1.0
199021	paperref:127230	|	paperref:127207	|
180310	paperref:131295	|	paperref:130454	|
190758	paperref:128372	|	paperref:131661	|
182540	paperref:132344	|	paperref:127162	|
194537	paperref:131116	|	paperref:132474	|
176551	paperref:127079	|	paperref:127729	|
197834	paperref:131475	|	paperref:129420	|
179489	paperref:127078	|	paperref:129754	|
189359	paperref:131736	|	paperref:130347	|
198463	paperref:128667	|	paperref:128795	|
199897	paperref:128030	|	paperref:130876	|
203824	paperref:128056	|	paperref:127196	|
189902	paperref:130773	|	paperref:127499	|
198903	paperref:128611	|	paperref:130206	|
187561	paperref:129064	|	paperref:132420	|
199291	paperref:132104	|	paperref:127164	|
191847	paperref:131687	|	paperref:130813	|
194475	paperref:128924	|	paperref:130732	|
179783	paperref:128434	|	paperref:130526	|	exists=EXIST:P=0.0,1.0
203874	paperref:131351	|	paperref:128797	|
185819	paperref:129212	|	paperref:128651	|	exists=EXIST:P=0.0,1.0
183816	paperref:127740	|	paperref:131647	|
189365	paperref:131736	|	paperref:132488	|
185083	paperref:131776	|	paperref:132321	|	exists=NOTEXIST:P=1.0,0.0
178152	paperref:128907	|	paperref:131976	|
184025	paperref:131677	|	paperref:129236	|	exists=NOTEXIST:P=1.0,0.0
189501	paperref:128113	|	paperref:129917	|	exists=EXIST:P=0.0,1.0
190347	paperref:128296	|	paperref:128620	|
203592	paperref:131093	|	paperref:127705	|
184935	paperref:129671	|	paperref:130875	|
203207	paperref:126975	|	paperref:132504	|
198006	paperref:129567	|	paperref:130434	|
186640	paperref:128744	|	paperref:131394	|
193160	paperref:130749	|	paperref:131699	|
195794	paperref:129837	|	paperref:128024	|
194139	paperref:131633	|	paperref:132539	|	exists=NOTEXIST:P=1.0,0.0
201352	paperref:128010	|	paperref:127496	|
203809	paperref:131759	|	paperref:131608	|	exists=EXIST:P=0.0,1.0
198176	paperref:127177	|	paperref:128649	|
199868	paperref:131442	|	paperref:130520	|
197074	paperref:128494	|	paperref:130027	|
193946	paperref:127771	|	paperref:132220	|
178998	paperref:129160	|	paperref:129145	|	exists=NOTEXIST:P=1.0,0.0
196133	paperref:131696	|	paperref:131154	|
198801	paperref:128611	|	paperref:130568	|
186526	paperref:129730	|	paperref:131651	|
196547	paperref:132465	|	paperref:127476	|
188066	paperref:127038	|	paperref:129735	|
194425	paperref:127409	|	paperref:131127	|
183436	paperref:128303	|	paperref:129593	|
192177	paperref:128115	|	paperref:127318	|
199184	paperref:128850	|	paperref:129937	|
195916	paperref:128840	|	paperref:131077	|	exists=NOTEXIST:P=1.0,0.0
202109	paperref:132235	|	paperref:128472	|
192206	paperref:129155	|	paperref:130956	|
180280	paperref:128108	|	paperref:130956	|	exists=EXIST:P=0.0,1.0
188208	paperref:129014	|	paperref:128572	|
176458	paperref:129734	|	paperref:127291	|
180273	paperref:130918	|	paperref:130274	|
192454	paperref:128122	|	paperref:128439	|
178958	paperref:127016	|	paperref:129601	|
188878	paperref:129672	|	paperref:132080	|
187322	paperref:127458	|	paperref:131316	|
204671	paperref:128643	|	paperref:128946	|
201524	paperref:131639	|	paperref:129158	|
188684	paperref:127995	|	paperref:128365	|
181563	paperref:128343	|	paperref:129796	|
181919	paperref:128080	|	paperref:129133	|
199521	paperref:131722	|	paperref:130184	|
182514	paperref:129436	|	paperref:129605	|
178041	paperref:130781	|	paperref:130146	|
195520	paperref:127354	|	paperref:127765	|
179536	paperref:129339	|	paperref:131477	|
182398	paperref:131205	|	paperref:131142	|
184886	paperref:129891	|	paperref:128426	|
200285	paperref:132037	|	paperref:131896	|	exists=EXIST:P=0.0,1.0
176171	paperref:131165	|	paperref:130776	|	exists=EXIST:P=0.0,1.0
196689	paperref:131865	|	paperref:127205	|	exists=EXIST:P=0.0,1.0
176865	paperref:131150	|	paperref:132174	|
184417	paperref:129761	|	paperref:131198	|
197987	paperref:128313	|	paperref:128213	|
194241	paperref:131189	|	paperref:131508	|
200787	paperref:128759	|	paperref:129610	|
195154	paperref:130640	|	paperref:132160	|
201623	paperref:126973	|	paperref:130748	|
195217	paperref:132229	|	paperref:129995	|
177102	paperref:127421	|	paperref:129746	|	exists=NOTEXIST:P=1.0,0.0
179114	paperref:132218	|	paperref:126908	|
204476	paperref:131522	|	paperref:131667	|
203864	paperref:132042	|	paperref:127905	|
194544	paperref:128970	|	paperref:127903	|	exists=NOTEXIST:P=1.0,0.0
182955	paperref:128071	|	paperref:128535	|	exists=EXIST:P=0.0,1.0
193454	paperref:129282	|	paperref:130148	|	exists=EXIST:P=0.0,1.0
193749	paperref:128631	|	paperref:130879	|
179619	paperref:128656	|	paperref:130863	|	exists=NOTEXIST:P=1.0,0.0
204219	paperref:131598	|	paperref:131066	|
197456	paperref:127400	|	paperref:127706	|
200798	paperref:127203	|	paperref:131303	|
190327	paperref:128296	|	paperref:127157	|
192002	paperref:128988	|	paperref:128735	|	exists=EXIST:P=0.0,1.0
187251	paperref:127239	|	paperref:127151	|
195398	paperref:130207	|	paperref:129015	|
193979	paperref:128658	|	paperref:127119	|	exists=NOTEXIST:P=1.0,0.0
181277	paperref:127843	|	paperref:127557	|
186471	paperref:128070	|	paperref:128536	|	exists=EXIST:P=0.0,1.0
198097	paperref:132040	|	paperref:130198	|
192345	paperref:129118	|	paperref:131620	|
189334	paperref:129890	|	paperref:128423	|	exists=EXIST:P=0.0,1.0
186052	paperref:130642	|	paperref:132156	|
201227	paperref:128136	|	paperref:129087	|
180234	paperref:127082	|	paperref:131210	|
182153	paperref:130952	|	paperref:130269	|
186907	paperref:131422	|	paperref:132380	|	exists=EXIST:P=0.0,1.0
176347	paperref:130153	|	paperref:130324	|
180982	paperref:130520	|	paperref:127454	|
187483	paperref:128286	|	paperref:128745	|
178767	paperref:127903	|	paperref:127800	|
187814	paperref:130655	|	paperref:127983	|	exists=EXIST:P=0.0,1.0
189459	paperref:131058	|	paperref:128913	|
