DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
86782	paperref:113	|	paperref:146	|	exists=EXIST:P=0.0,1.0
80299	paperref:4981	|	paperref:3367	|	exists=EXIST:P=0.0,1.0
78503	paperref:1986	|	paperref:3337	|
58101	paperref:655	|	paperref:17	|
58997	paperref:2443	|	paperref:1737	|	exists=EXIST:P=0.0,1.0
70262	paperref:5791	|	paperref:3184	|	exists=EXIST:P=0.0,1.0
58598	paperref:5071	|	paperref:4301	|	exists=NOTEXIST:P=1.0,0.0
65262	paperref:3604	|	paperref:2446	|
67356	paperref:3460	|	paperref:2172	|
86396	paperref:4873	|	paperref:5237	|	exists=EXIST:P=0.0,1.0
73994	paperref:1596	|	paperref:4008	|	exists=NOTEXIST:P=1.0,0.0
84005	paperref:3554	|	paperref:1786	|
62668	paperref:5462	|	paperref:210	|	exists=EXIST:P=0.0,1.0
58981	paperref:3265	|	paperref:5770	|	exists=EXIST:P=0.0,1.0
88592	paperref:2605	|	paperref:2248	|
87671	paperref:4033	|	paperref:3926	|
89657	paperref:1924	|	paperref:822	|	exists=EXIST:P=0.0,1.0
64417	paperref:1677	|	paperref:4697	|	exists=EXIST:P=0.0,1.0
83192	paperref:3338	|	paperref:3714	|	exists=EXIST:P=0.0,1.0
77321	paperref:2917	|	paperref:2469	|
59949	paperref:639	|	paperref:2347	|	exists=NOTEXIST:P=1.0,0.0
61800	paperref:4616	|	paperref:2779	|	exists=NOTEXIST:P=1.0,0.0
81526	paperref:610	|	paperref:4711	|
76460	paperref:4710	|	paperref:5451	|
83292	paperref:1213	|	paperref:3423	|	exists=NOTEXIST:P=1.0,0.0
83029	paperref:945	|	paperref:630	|	exists=EXIST:P=0.0,1.0
73388	paperref:1887	|	paperref:2914	|
79581	paperref:2992	|	paperref:3656	|
85649	paperref:2304	|	paperref:5553	|	exists=EXIST:P=0.0,1.0
73052	paperref:5427	|	paperref:3519	|	exists=EXIST:P=0.0,1.0
89378	paperref:3611	|	paperref:4706	|	exists=EXIST:P=0.0,1.0
69807	paperref:3956	|	paperref:3740	|	exists=EXIST:P=0.0,1.0
69218	paperref:2432	|	paperref:4565	|	exists=EXIST:P=0.0,1.0
79694	paperref:4276	|	paperref:2637	|	exists=EXIST:P=0.0,1.0
64712	paperref:1080	|	paperref:2778	|	exists=EXIST:P=0.0,1.0
85046	paperref:4708	|	paperref:5080	|
66029	paperref:587	|	paperref:477	|	exists=EXIST:P=0.0,1.0
61828	paperref:4181	|	paperref:477	|	exists=NOTEXIST:P=1.0,0.0
69234	paperref:1512	|	paperref:3233	|	exists=NOTEXIST:P=1.0,0.0
86115	paperref:3716	|	paperref:3730	|	exists=EXIST:P=0.0,1.0
65230	paperref:4089	|	paperref:4402	|	exists=EXIST:P=0.0,1.0
60917	paperref:4232	|	paperref:4710	|
76615	paperref:1465	|	paperref:1722	|
61471	paperref:2597	|	paperref:3102	|	exists=EXIST:P=0.0,1.0
87762	paperref:820	|	paperref:837	|	exists=EXIST:P=0.0,1.0
77604	paperref:3729	|	paperref:2904	|	exists=EXIST:P=0.0,1.0
69206	paperref:4552	|	paperref:5156	|	exists=EXIST:P=0.0,1.0
63866	paperref:1383	|	paperref:3212	|
68618	paperref:3808	|	paperref:2516	|	exists=EXIST:P=0.0,1.0
64535	paperref:2609	|	paperref:286	|	exists=EXIST:P=0.0,1.0
90709	paperref:2	|	paperref:5005	|	exists=EXIST:P=0.0,1.0
78282	paperref:4683	|	paperref:4946	|
88073	paperref:4460	|	paperref:3099	|
75864	paperref:3543	|	paperref:2185	|	exists=EXIST:P=0.0,1.0
65949	paperref:4970	|	paperref:2328	|
58054	paperref:2556	|	paperref:335	|	exists=EXIST:P=0.0,1.0
69335	paperref:4782	|	paperref:3122	|	exists=EXIST:P=0.0,1.0
61923	paperref:1945	|	paperref:266	|	exists=EXIST:P=0.0,1.0
66327	paperref:5470	|	paperref:2524	|	exists=NOTEXIST:P=1.0,0.0
73004	paperref:876	|	paperref:2793	|
57987	paperref:4155	|	paperref:5689	|	exists=NOTEXIST:P=1.0,0.0
69208	paperref:4552	|	paperref:5155	|
81640	paperref:526	|	paperref:2163	|	exists=EXIST:P=0.0,1.0
65654	paperref:4675	|	paperref:2947	|
56585	paperref:2538	|	paperref:4792	|	exists=EXIST:P=0.0,1.0
84149	paperref:1101	|	paperref:5748	|	exists=EXIST:P=0.0,1.0
86522	paperref:947	|	paperref:573	|	exists=EXIST:P=0.0,1.0
64187	paperref:4076	|	paperref:110	|	exists=EXIST:P=0.0,1.0
81669	paperref:2176	|	paperref:4996	|	exists=NOTEXIST:P=1.0,0.0
67861	paperref:4471	|	paperref:1993	|	exists=EXIST:P=0.0,1.0
71485	paperref:5206	|	paperref:769	|	exists=EXIST:P=0.0,1.0
60788	paperref:251	|	paperref:5187	|	exists=EXIST:P=0.0,1.0
61386	paperref:2478	|	paperref:5877	|	exists=EXIST:P=0.0,1.0
86688	paperref:4340	|	paperref:3549	|	exists=EXIST:P=0.0,1.0
83563	paperref:5120	|	paperref:2171	|	exists=NOTEXIST:P=1.0,0.0
79016	paperref:4572	|	paperref:4916	|	exists=NOTEXIST:P=1.0,0.0
87388	paperref:4024	|	paperref:2007	|
70561	paperref:258	|	paperref:4405	|	exists=EXIST:P=0.0,1.0
66071	paperref:1542	|	paperref:4935	|	exists=NOTEXIST:P=1.0,0.0
69182	paperref:1914	|	paperref:821	|	exists=EXIST:P=0.0,1.0
69900	paperref:953	|	paperref:3953	|	exists=NOTEXIST:P=1.0,0.0
75056	paperref:5672	|	paperref:4615	|	exists=NOTEXIST:P=1.0,0.0
90995	paperref:1520	|	paperref:5306	|	exists=NOTEXIST:P=1.0,0.0
66863	paperref:5531	|	paperref:3285	|	exists=NOTEXIST:P=1.0,0.0
72121	paperref:4302	|	paperref:491	|	exists=NOTEXIST:P=1.0,0.0
89695	paperref:310	|	paperref:3983	|	exists=EXIST:P=0.0,1.0
86489	paperref:2806	|	paperref:3238	|	exists=EXIST:P=0.0,1.0
82132	paperref:3972	|	paperref:741	|	exists=EXIST:P=0.0,1.0
81843	paperref:4287	|	paperref:1291	|
60358	paperref:3361	|	paperref:3481	|	exists=EXIST:P=0.0,1.0
56558	paperref:1049	|	paperref:3399	|	exists=NOTEXIST:P=1.0,0.0
86704	paperref:2471	|	paperref:633	|	exists=EXIST:P=0.0,1.0
82721	paperref:5500	|	paperref:823	|	exists=EXIST:P=0.0,1.0
73409	paperref:402	|	paperref:4703	|	exists=EXIST:P=0.0,1.0
86181	paperref:1497	|	paperref:3687	|	exists=EXIST:P=0.0,1.0
74095	paperref:674	|	paperref:5764	|	exists=EXIST:P=0.0,1.0
84954	paperref:4708	|	paperref:3807	|	exists=EXIST:P=0.0,1.0
67810	paperref:4701	|	paperref:3694	|	exists=NOTEXIST:P=1.0,0.0
61060	paperref:4546	|	paperref:1164	|	exists=EXIST:P=0.0,1.0
78798	paperref:2904	|	paperref:2276	|	exists=EXIST:P=0.0,1.0
66478	paperref:1688	|	paperref:3535	|	exists=EXIST:P=0.0,1.0
85213	paperref:850	|	paperref:5569	|	exists=NOTEXIST:P=1.0,0.0
82163	paperref:1392	|	paperref:3337	|	exists=EXIST:P=0.0,1.0
66923	paperref:3138	|	paperref:5864	|
80112	paperref:5774	|	paperref:4226	|
62949	paperref:3882	|	paperref:4319	|	exists=EXIST:P=0.0,1.0
68510	paperref:3940	|	paperref:3944	|	exists=EXIST:P=0.0,1.0
64679	paperref:2895	|	paperref:2382	|	exists=EXIST:P=0.0,1.0
57211	paperref:5005	|	paperref:5187	|	exists=EXIST:P=0.0,1.0
75338	paperref:5854	|	paperref:4030	|
70544	paperref:4938	|	paperref:831	|
76726	paperref:1795	|	paperref:3835	|	exists=NOTEXIST:P=1.0,0.0
84907	paperref:4708	|	paperref:5823	|	exists=EXIST:P=0.0,1.0
75889	paperref:4974	|	paperref:233	|	exists=EXIST:P=0.0,1.0
79317	paperref:980	|	paperref:1489	|	exists=NOTEXIST:P=1.0,0.0
86305	paperref:2906	|	paperref:2275	|
78539	paperref:5232	|	paperref:3516	|
71931	paperref:590	|	paperref:158	|
62993	paperref:4510	|	paperref:5891	|
61162	paperref:2974	|	paperref:2746	|
80419	paperref:5269	|	paperref:5094	|	exists=NOTEXIST:P=1.0,0.0
88620	paperref:530	|	paperref:3362	|
79285	paperref:5303	|	paperref:931	|
58354	paperref:122	|	paperref:3985	|
59344	paperref:311	|	paperref:4818	|	exists=EXIST:P=0.0,1.0
67043	paperref:1079	|	paperref:3993	|	exists=EXIST:P=0.0,1.0
71004	paperref:5203	|	paperref:767	|	exists=EXIST:P=0.0,1.0
66229	paperref:3445	|	paperref:5911	|	exists=NOTEXIST:P=1.0,0.0
61029	paperref:2898	|	paperref:4927	|	exists=EXIST:P=0.0,1.0
80636	paperref:3050	|	paperref:3573	|	exists=NOTEXIST:P=1.0,0.0
65832	paperref:893	|	paperref:34	|	exists=EXIST:P=0.0,1.0
82552	paperref:3209	|	paperref:2672	|
84583	paperref:2860	|	paperref:2319	|
80060	paperref:3047	|	paperref:1987	|
81713	paperref:938	|	paperref:1588	|	exists=NOTEXIST:P=1.0,0.0
90891	paperref:5738	|	paperref:3398	|
86733	paperref:4136	|	paperref:701	|	exists=EXIST:P=0.0,1.0
79825	paperref:207	|	paperref:2683	|	exists=EXIST:P=0.0,1.0
89032	paperref:4709	|	paperref:961	|
73700	paperref:1910	|	paperref:5130	|	exists=EXIST:P=0.0,1.0
73965	paperref:3176	|	paperref:5491	|
81080	paperref:797	|	paperref:5717	|	exists=NOTEXIST:P=1.0,0.0
73091	paperref:1908	|	paperref:652	|
59332	paperref:3443	|	paperref:4081	|	exists=EXIST:P=0.0,1.0
79051	paperref:3798	|	paperref:4706	|	exists=NOTEXIST:P=1.0,0.0
80173	paperref:4031	|	paperref:2301	|	exists=NOTEXIST:P=1.0,0.0
90862	paperref:2603	|	paperref:5192	|	exists=EXIST:P=0.0,1.0
80051	paperref:1231	|	paperref:3145	|	exists=NOTEXIST:P=1.0,0.0
81273	paperref:3957	|	paperref:5036	|	exists=EXIST:P=0.0,1.0
65773	paperref:5633	|	paperref:1699	|
60845	paperref:5398	|	paperref:5493	|	exists=EXIST:P=0.0,1.0
73867	paperref:1159	|	paperref:1272	|	exists=EXIST:P=0.0,1.0
68318	paperref:3257	|	paperref:952	|	exists=EXIST:P=0.0,1.0
70112	paperref:2540	|	paperref:1756	|
61504	paperref:197	|	paperref:5460	|	exists=EXIST:P=0.0,1.0
72535	paperref:2010	|	paperref:5054	|	exists=EXIST:P=0.0,1.0
80926	paperref:4286	|	paperref:3760	|	exists=EXIST:P=0.0,1.0
77228	paperref:496	|	paperref:3545	|	exists=EXIST:P=0.0,1.0
62530	paperref:5711	|	paperref:303	|
61082	paperref:5710	|	paperref:302	|	exists=EXIST:P=0.0,1.0
80975	paperref:1269	|	paperref:892	|	exists=NOTEXIST:P=1.0,0.0
77694	paperref:5753	|	paperref:3450	|	exists=EXIST:P=0.0,1.0
75365	paperref:3885	|	paperref:2224	|	exists=EXIST:P=0.0,1.0
67128	paperref:4408	|	paperref:909	|	exists=EXIST:P=0.0,1.0
69624	paperref:3905	|	paperref:3320	|	exists=EXIST:P=0.0,1.0
85552	paperref:5867	|	paperref:286	|
83351	paperref:2800	|	paperref:4078	|	exists=NOTEXIST:P=1.0,0.0
68829	paperref:3057	|	paperref:3632	|	exists=EXIST:P=0.0,1.0
90236	paperref:1277	|	paperref:5409	|
60648	paperref:14	|	paperref:3588	|	exists=NOTEXIST:P=1.0,0.0
67449	paperref:4274	|	paperref:5548	|	exists=EXIST:P=0.0,1.0
65180	paperref:1699	|	paperref:5219	|	exists=EXIST:P=0.0,1.0
77853	paperref:228	|	paperref:5367	|	exists=EXIST:P=0.0,1.0
67497	paperref:3233	|	paperref:1901	|	exists=EXIST:P=0.0,1.0
62274	paperref:1938	|	paperref:1024	|	exists=NOTEXIST:P=1.0,0.0
74967	paperref:4612	|	paperref:2002	|	exists=EXIST:P=0.0,1.0
78394	paperref:4281	|	paperref:2120	|	exists=NOTEXIST:P=1.0,0.0
89186	paperref:3761	|	paperref:4779	|
66982	paperref:1844	|	paperref:1750	|	exists=NOTEXIST:P=1.0,0.0
75421	paperref:443	|	paperref:3902	|
57943	paperref:5666	|	paperref:5325	|	exists=EXIST:P=0.0,1.0
74042	paperref:1123	|	paperref:3084	|	exists=EXIST:P=0.0,1.0
67560	paperref:71	|	paperref:2449	|	exists=EXIST:P=0.0,1.0
86876	paperref:2373	|	paperref:105	|	exists=EXIST:P=0.0,1.0
82586	paperref:760	|	paperref:2699	|
68703	paperref:1185	|	paperref:4256	|	exists=NOTEXIST:P=1.0,0.0
72988	paperref:876	|	paperref:5521	|	exists=EXIST:P=0.0,1.0
76892	paperref:3234	|	paperref:3256	|
82737	paperref:3280	|	paperref:1287	|
75706	paperref:4262	|	paperref:1185	|	exists=NOTEXIST:P=1.0,0.0
75048	paperref:5322	|	paperref:3957	|	exists=NOTEXIST:P=1.0,0.0
82769	paperref:5154	|	paperref:5448	|	exists=EXIST:P=0.0,1.0
72622	paperref:856	|	paperref:5885	|	exists=EXIST:P=0.0,1.0
81202	paperref:688	|	paperref:4658	|	exists=EXIST:P=0.0,1.0
83572	paperref:4956	|	paperref:757	|	exists=EXIST:P=0.0,1.0
58035	paperref:285	|	paperref:74	|	exists=EXIST:P=0.0,1.0
88539	paperref:4676	|	paperref:3208	|	exists=NOTEXIST:P=1.0,0.0
62962	paperref:4484	|	paperref:5606	|	exists=EXIST:P=0.0,1.0
82348	paperref:2511	|	paperref:738	|	exists=EXIST:P=0.0,1.0
71423	paperref:2795	|	paperref:669	|	exists=EXIST:P=0.0,1.0
89036	paperref:4709	|	paperref:5454	|	exists=EXIST:P=0.0,1.0
87440	paperref:2589	|	paperref:2917	|
77848	paperref:228	|	paperref:1511	|	exists=EXIST:P=0.0,1.0
60571	paperref:1485	|	paperref:5579	|
60640	paperref:4543	|	paperref:4293	|
73137	paperref:2587	|	paperref:1733	|	exists=NOTEXIST:P=1.0,0.0
80333	paperref:5138	|	paperref:4608	|	exists=EXIST:P=0.0,1.0
72540	paperref:2010	|	paperref:5052	|	exists=EXIST:P=0.0,1.0
90330	paperref:188	|	paperref:3078	|	exists=EXIST:P=0.0,1.0
86467	paperref:3127	|	paperref:1917	|
83344	paperref:2800	|	paperref:561	|	exists=EXIST:P=0.0,1.0
83402	paperref:1155	|	paperref:140	|	exists=NOTEXIST:P=1.0,0.0
79887	paperref:4780	|	paperref:2487	|
68609	paperref:3299	|	paperref:5384	|
83126	paperref:725	|	paperref:2825	|	exists=EXIST:P=0.0,1.0
58005	paperref:1431	|	paperref:5244	|	exists=EXIST:P=0.0,1.0
61496	paperref:197	|	paperref:2858	|
75611	paperref:4030	|	paperref:4364	|	exists=EXIST:P=0.0,1.0
68902	paperref:2585	|	paperref:1446	|
68720	paperref:3896	|	paperref:3427	|	exists=NOTEXIST:P=1.0,0.0
73110	paperref:2193	|	paperref:945	|	exists=EXIST:P=0.0,1.0
78761	paperref:5581	|	paperref:2666	|	exists=EXIST:P=0.0,1.0
78568	paperref:1410	|	paperref:2575	|	exists=NOTEXIST:P=1.0,0.0
74972	paperref:709	|	paperref:1199	|	exists=NOTEXIST:P=1.0,0.0
79277	paperref:10	|	paperref:4368	|	exists=EXIST:P=0.0,1.0
56594	paperref:2538	|	paperref:4685	|	exists=EXIST:P=0.0,1.0
66158	paperref:2174	|	paperref:5287	|	exists=NOTEXIST:P=1.0,0.0
76388	paperref:4710	|	paperref:3806	|	exists=EXIST:P=0.0,1.0
81822	paperref:4287	|	paperref:2307	|	exists=EXIST:P=0.0,1.0
86620	paperref:4336	|	paperref:500	|	exists=NOTEXIST:P=1.0,0.0
64814	paperref:515	|	paperref:4290	|	exists=EXIST:P=0.0,1.0
88909	paperref:4709	|	paperref:3422	|
68511	paperref:3940	|	paperref:3942	|	exists=EXIST:P=0.0,1.0
71528	paperref:1841	|	paperref:2867	|	exists=NOTEXIST:P=1.0,0.0
65827	paperref:5633	|	paperref:2568	|	exists=EXIST:P=0.0,1.0
57496	paperref:2807	|	paperref:2145	|	exists=EXIST:P=0.0,1.0
61605	paperref:447	|	paperref:1865	|
79845	paperref:1373	|	paperref:4758	|
63123	paperref:3717	|	paperref:4989	|	exists=EXIST:P=0.0,1.0
73293	paperref:115	|	paperref:3151	|	exists=EXIST:P=0.0,1.0
69155	paperref:3240	|	paperref:706	|	exists=EXIST:P=0.0,1.0
90490	paperref:1597	|	paperref:902	|	exists=EXIST:P=0.0,1.0
81299	paperref:5212	|	paperref:1548	|
59352	paperref:311	|	paperref:3984	|
67482	paperref:3233	|	paperref:475	|	exists=EXIST:P=0.0,1.0
82142	paperref:3108	|	paperref:1696	|	exists=EXIST:P=0.0,1.0
64639	paperref:1227	|	paperref:1540	|	exists=NOTEXIST:P=1.0,0.0
86788	paperref:113	|	paperref:2513	|
83951	paperref:225	|	paperref:3861	|	exists=EXIST:P=0.0,1.0
79332	paperref:2967	|	paperref:4446	|	exists=EXIST:P=0.0,1.0
73264	paperref:115	|	paperref:1358	|	exists=EXIST:P=0.0,1.0
60706	paperref:2980	|	paperref:4297	|	exists=EXIST:P=0.0,1.0
64256	paperref:5627	|	paperref:2742	|
88123	paperref:205	|	paperref:2684	|
76082	paperref:1113	|	paperref:4337	|
86365	paperref:3560	|	paperref:644	|	exists=EXIST:P=0.0,1.0
57762	paperref:307	|	paperref:2132	|
66799	paperref:296	|	paperref:5276	|	exists=EXIST:P=0.0,1.0
75516	paperref:1295	|	paperref:3455	|
83247	paperref:1897	|	paperref:1930	|	exists=EXIST:P=0.0,1.0
87632	paperref:408	|	paperref:1800	|	exists=EXIST:P=0.0,1.0
76158	paperref:195	|	paperref:5118	|	exists=EXIST:P=0.0,1.0
67088	paperref:5624	|	paperref:3668	|	exists=EXIST:P=0.0,1.0
77639	paperref:3729	|	paperref:3974	|	exists=EXIST:P=0.0,1.0
70677	paperref:2150	|	paperref:3896	|
75855	paperref:4296	|	paperref:5373	|
56645	paperref:3985	|	paperref:4792	|	exists=NOTEXIST:P=1.0,0.0
86163	paperref:1497	|	paperref:5097	|	exists=EXIST:P=0.0,1.0
59017	paperref:4681	|	paperref:24	|	exists=EXIST:P=0.0,1.0
84331	paperref:1956	|	paperref:5545	|
78696	paperref:4146	|	paperref:4378	|	exists=EXIST:P=0.0,1.0
87254	paperref:5353	|	paperref:2683	|	exists=EXIST:P=0.0,1.0
72760	paperref:1348	|	paperref:3383	|	exists=EXIST:P=0.0,1.0
57791	paperref:2879	|	paperref:1391	|
72358	paperref:1466	|	paperref:1723	|	exists=EXIST:P=0.0,1.0
64488	paperref:700	|	paperref:5539	|
82494	paperref:330	|	paperref:1198	|	exists=NOTEXIST:P=1.0,0.0
88166	paperref:2925	|	paperref:5249	|	exists=EXIST:P=0.0,1.0
81798	paperref:4548	|	paperref:1165	|	exists=EXIST:P=0.0,1.0
78247	paperref:1639	|	paperref:1860	|	exists=NOTEXIST:P=1.0,0.0
79709	paperref:1059	|	paperref:3252	|	exists=NOTEXIST:P=1.0,0.0
89535	paperref:3931	|	paperref:5043	|
76219	paperref:4710	|	paperref:334	|
90550	paperref:531	|	paperref:4058	|
90370	paperref:1567	|	paperref:4560	|	exists=EXIST:P=0.0,1.0
61424	paperref:4526	|	paperref:3915	|
84941	paperref:4708	|	paperref:2950	|
63201	paperref:3717	|	paperref:2891	|	exists=EXIST:P=0.0,1.0
64097	paperref:2835	|	paperref:972	|	exists=NOTEXIST:P=1.0,0.0
68002	paperref:2754	|	paperref:2859	|
67653	paperref:3406	|	paperref:4976	|
83738	paperref:3579	|	paperref:1749	|
70075	paperref:2021	|	paperref:5071	|	exists=EXIST:P=0.0,1.0
90523	paperref:1142	|	paperref:5276	|
84562	paperref:4424	|	paperref:5623	|	exists=EXIST:P=0.0,1.0
83966	paperref:281	|	paperref:2278	|	exists=EXIST:P=0.0,1.0
63304	paperref:112	|	paperref:2463	|	exists=EXIST:P=0.0,1.0
86062	paperref:3716	|	paperref:3558	|	exists=EXIST:P=0.0,1.0
57537	paperref:1222	|	paperref:4855	|
75590	paperref:3920	|	paperref:3890	|	exists=EXIST:P=0.0,1.0
90659	paperref:1624	|	paperref:581	|	exists=EXIST:P=0.0,1.0
77441	paperref:1358	|	paperref:3405	|	exists=EXIST:P=0.0,1.0
57783	paperref:2879	|	paperref:1333	|	exists=EXIST:P=0.0,1.0
85335	paperref:1018	|	paperref:3086	|
67809	paperref:4701	|	paperref:756	|
82720	paperref:5500	|	paperref:822	|
67450	paperref:4274	|	paperref:168	|	exists=EXIST:P=0.0,1.0
81958	paperref:5360	|	paperref:4284	|
78542	paperref:5232	|	paperref:4642	|	exists=NOTEXIST:P=1.0,0.0
62605	paperref:1360	|	paperref:1945	|	exists=NOTEXIST:P=1.0,0.0
73756	paperref:5660	|	paperref:1123	|
84432	paperref:538	|	paperref:4603	|	exists=EXIST:P=0.0,1.0
61666	paperref:5891	|	paperref:1787	|	exists=EXIST:P=0.0,1.0
62181	paperref:3663	|	paperref:4371	|	exists=EXIST:P=0.0,1.0
60586	paperref:638	|	paperref:367	|	exists=EXIST:P=0.0,1.0
71836	paperref:146	|	paperref:2131	|	exists=NOTEXIST:P=1.0,0.0
59986	paperref:2935	|	paperref:34	|	exists=EXIST:P=0.0,1.0
80866	paperref:5290	|	paperref:5087	|
79882	paperref:4780	|	paperref:3149	|	exists=EXIST:P=0.0,1.0
79931	paperref:4780	|	paperref:2581	|	exists=EXIST:P=0.0,1.0
67828	paperref:2144	|	paperref:5083	|	exists=NOTEXIST:P=1.0,0.0
82652	paperref:388	|	paperref:1436	|	exists=NOTEXIST:P=1.0,0.0
62644	paperref:813	|	paperref:5735	|
65129	paperref:4783	|	paperref:1276	|	exists=EXIST:P=0.0,1.0
64225	paperref:5077	|	paperref:703	|	exists=EXIST:P=0.0,1.0
83423	paperref:2559	|	paperref:5099	|	exists=EXIST:P=0.0,1.0
69187	paperref:1914	|	paperref:825	|	exists=EXIST:P=0.0,1.0
87045	paperref:4972	|	paperref:1116	|	exists=EXIST:P=0.0,1.0
65626	paperref:3831	|	paperref:2116	|	exists=NOTEXIST:P=1.0,0.0
61182	paperref:2974	|	paperref:2744	|	exists=EXIST:P=0.0,1.0
68387	paperref:635	|	paperref:1721	|	exists=EXIST:P=0.0,1.0
70637	paperref:379	|	paperref:4789	|
88999	paperref:4709	|	paperref:3591	|
82473	paperref:2459	|	paperref:4910	|	exists=EXIST:P=0.0,1.0
89105	paperref:4709	|	paperref:1311	|
85767	paperref:4231	|	paperref:3444	|
58575	paperref:2470	|	paperref:5010	|	exists=EXIST:P=0.0,1.0
68688	paperref:1895	|	paperref:1716	|	exists=EXIST:P=0.0,1.0
78708	paperref:577	|	paperref:2545	|	exists=EXIST:P=0.0,1.0
58061	paperref:5464	|	paperref:3754	|	exists=EXIST:P=0.0,1.0
71774	paperref:3968	|	paperref:5818	|	exists=NOTEXIST:P=1.0,0.0
61160	paperref:2974	|	paperref:2521	|	exists=NOTEXIST:P=1.0,0.0
81319	paperref:5347	|	paperref:1723	|
82633	paperref:3208	|	paperref:1051	|	exists=NOTEXIST:P=1.0,0.0
74149	paperref:4173	|	paperref:5302	|	exists=EXIST:P=0.0,1.0
68304	paperref:736	|	paperref:2919	|
84245	paperref:4092	|	paperref:5414	|
67137	paperref:4408	|	paperref:2725	|	exists=EXIST:P=0.0,1.0
63646	paperref:1505	|	paperref:2850	|	exists=NOTEXIST:P=1.0,0.0
62372	paperref:229	|	paperref:2307	|	exists=EXIST:P=0.0,1.0
61203	paperref:2051	|	paperref:4383	|	exists=EXIST:P=0.0,1.0
65575	paperref:2115	|	paperref:1590	|	exists=EXIST:P=0.0,1.0
74714	paperref:1425	|	paperref:1641	|	exists=NOTEXIST:P=1.0,0.0
73189	paperref:1178	|	paperref:3919	|	exists=NOTEXIST:P=1.0,0.0
80663	paperref:888	|	paperref:3546	|	exists=NOTEXIST:P=1.0,0.0
70139	paperref:911	|	paperref:5896	|	exists=EXIST:P=0.0,1.0
67708	paperref:1788	|	paperref:3794	|
69967	paperref:1691	|	paperref:746	|	exists=NOTEXIST:P=1.0,0.0
70559	paperref:258	|	paperref:3722	|	exists=EXIST:P=0.0,1.0
76775	paperref:4454	|	paperref:2725	|
78927	paperref:873	|	paperref:1324	|
59788	paperref:1229	|	paperref:3658	|	exists=EXIST:P=0.0,1.0
73590	paperref:1458	|	paperref:5264	|	exists=NOTEXIST:P=1.0,0.0
88098	paperref:2097	|	paperref:3041	|	exists=NOTEXIST:P=1.0,0.0
74340	paperref:4781	|	paperref:3121	|	exists=EXIST:P=0.0,1.0
85362	paperref:206	|	paperref:5153	|
74584	paperref:1736	|	paperref:3038	|	exists=EXIST:P=0.0,1.0
89710	paperref:4789	|	paperref:842	|	exists=NOTEXIST:P=1.0,0.0
61281	paperref:4051	|	paperref:1450	|	exists=EXIST:P=0.0,1.0
65875	paperref:2872	|	paperref:3382	|	exists=EXIST:P=0.0,1.0
65433	paperref:4604	|	paperref:2722	|	exists=NOTEXIST:P=1.0,0.0
64802	paperref:2639	|	paperref:2131	|
69707	paperref:2352	|	paperref:1931	|	exists=EXIST:P=0.0,1.0
80259	paperref:1078	|	paperref:3993	|
61973	paperref:5226	|	paperref:3920	|
85586	paperref:5867	|	paperref:3162	|
65967	paperref:4468	|	paperref:201	|
84091	paperref:5105	|	paperref:3748	|	exists=EXIST:P=0.0,1.0
60837	paperref:5398	|	paperref:5494	|
66025	paperref:587	|	paperref:4773	|	exists=EXIST:P=0.0,1.0
65665	paperref:4675	|	paperref:2950	|	exists=EXIST:P=0.0,1.0
59215	paperref:4797	|	paperref:1849	|
79815	paperref:207	|	paperref:5152	|	exists=EXIST:P=0.0,1.0
73783	paperref:4230	|	paperref:5107	|	exists=EXIST:P=0.0,1.0
68279	paperref:2868	|	paperref:4694	|	exists=EXIST:P=0.0,1.0
60972	paperref:2804	|	paperref:5746	|
86947	paperref:871	|	paperref:5576	|	exists=NOTEXIST:P=1.0,0.0
77166	paperref:194	|	paperref:3532	|	exists=EXIST:P=0.0,1.0
69230	paperref:3116	|	paperref:3896	|
77303	paperref:4812	|	paperref:4031	|	exists=EXIST:P=0.0,1.0
90960	paperref:5644	|	paperref:977	|	exists=NOTEXIST:P=1.0,0.0
79652	paperref:3395	|	paperref:2757	|
68797	paperref:3057	|	paperref:1336	|	exists=EXIST:P=0.0,1.0
64455	paperref:4456	|	paperref:4614	|	exists=EXIST:P=0.0,1.0
59964	paperref:3610	|	paperref:5457	|	exists=EXIST:P=0.0,1.0
78709	paperref:577	|	paperref:3544	|	exists=EXIST:P=0.0,1.0
80137	paperref:2588	|	paperref:4621	|	exists=EXIST:P=0.0,1.0
74610	paperref:143	|	paperref:5559	|	exists=EXIST:P=0.0,1.0
67285	paperref:4826	|	paperref:5538	|	exists=NOTEXIST:P=1.0,0.0
59749	paperref:5263	|	paperref:1509	|	exists=EXIST:P=0.0,1.0
76490	paperref:4710	|	paperref:3436	|	exists=EXIST:P=0.0,1.0
70069	paperref:2021	|	paperref:5192	|	exists=EXIST:P=0.0,1.0
69062	paperref:1644	|	paperref:4478	|
72255	paperref:3097	|	paperref:5302	|	exists=EXIST:P=0.0,1.0
72957	paperref:4470	|	paperref:1522	|	exists=EXIST:P=0.0,1.0
89602	paperref:510	|	paperref:1463	|
66167	paperref:3058	|	paperref:2962	|	exists=NOTEXIST:P=1.0,0.0
79152	paperref:3806	|	paperref:1494	|	exists=NOTEXIST:P=1.0,0.0
59286	paperref:3835	|	paperref:5754	|
84425	paperref:3978	|	paperref:3267	|
