DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:140081	|	paperref:138036	|	exists=EXIST:P=0.0,1.0
190580	paperref:137609	|	paperref:137905	|	exists=EXIST:P=0.0,1.0
195868	paperref:134893	|	paperref:136752	|	exists=NOTEXIST:P=1.0,0.0
190315	paperref:135893	|	paperref:135193	|
187937	paperref:134801	|	paperref:139294	|
190288	paperref:138212	|	paperref:135238	|	exists=EXIST:P=0.0,1.0
183363	paperref:135482	|	paperref:135842	|	exists=NOTEXIST:P=1.0,0.0
186926	paperref:137836	|	paperref:138012	|
195734	paperref:137068	|	paperref:137579	|	exists=EXIST:P=0.0,1.0
193769	paperref:139837	|	paperref:138563	|	exists=EXIST:P=0.0,1.0
197530	paperref:135221	|	paperref:134672	|	exists=EXIST:P=0.0,1.0
208738	paperref:136580	|	paperref:137050	|	exists=EXIST:P=0.0,1.0
183873	paperref:138468	|	paperref:138841	|	exists=EXIST:P=0.0,1.0
200611	paperref:138984	|	paperref:137933	|
188495	paperref:136089	|	paperref:138488	|	exists=EXIST:P=0.0,1.0
205673	paperref:136458	|	paperref:137563	|	exists=EXIST:P=0.0,1.0
207701	paperref:136735	|	paperref:135713	|	exists=NOTEXIST:P=1.0,0.0
181202	paperref:136531	|	paperref:135356	|	exists=EXIST:P=0.0,1.0
201577	paperref:139226	|	paperref:138368	|	exists=EXIST:P=0.0,1.0
200642	paperref:135464	|	paperref:139274	|	exists=EXIST:P=0.0,1.0
193085	paperref:137987	|	paperref:139845	|	exists=NOTEXIST:P=1.0,0.0
186836	paperref:136857	|	paperref:136080	|	exists=EXIST:P=0.0,1.0
182543	paperref:135841	|	paperref:138418	|	exists=EXIST:P=0.0,1.0
203231	paperref:134660	|	paperref:135723	|	exists=EXIST:P=0.0,1.0
184266	paperref:137214	|	paperref:134695	|
195499	paperref:134774	|	paperref:135739	|	exists=EXIST:P=0.0,1.0
201628	paperref:139472	|	paperref:139664	|
206635	paperref:136298	|	paperref:138422	|	exists=EXIST:P=0.0,1.0
185646	paperref:136899	|	paperref:135375	|	exists=EXIST:P=0.0,1.0
207150	paperref:134794	|	paperref:138427	|
192631	paperref:138745	|	paperref:135534	|	exists=EXIST:P=0.0,1.0
202755	paperref:138591	|	paperref:140066	|	exists=EXIST:P=0.0,1.0
191528	paperref:134693	|	paperref:139983	|	exists=EXIST:P=0.0,1.0
209511	paperref:137622	|	paperref:138698	|
191019	paperref:136960	|	paperref:137185	|	exists=EXIST:P=0.0,1.0
189395	paperref:139192	|	paperref:134699	|	exists=EXIST:P=0.0,1.0
198185	paperref:135087	|	paperref:139813	|
186291	paperref:135635	|	paperref:136528	|
204088	paperref:135924	|	paperref:139183	|	exists=EXIST:P=0.0,1.0
205366	paperref:139274	|	paperref:137012	|
187158	paperref:136181	|	paperref:137032	|	exists=EXIST:P=0.0,1.0
201322	paperref:135382	|	paperref:139327	|	exists=EXIST:P=0.0,1.0
185369	paperref:136209	|	paperref:136938	|	exists=EXIST:P=0.0,1.0
188508	paperref:136736	|	paperref:137500	|
192567	paperref:135137	|	paperref:139839	|	exists=NOTEXIST:P=1.0,0.0
197180	paperref:138837	|	paperref:139859	|
185790	paperref:136086	|	paperref:139338	|	exists=EXIST:P=0.0,1.0
199367	paperref:136144	|	paperref:138927	|
201539	paperref:135824	|	paperref:138951	|	exists=EXIST:P=0.0,1.0
201064	paperref:136356	|	paperref:139035	|
182335	paperref:138832	|	paperref:138494	|
202442	paperref:139741	|	paperref:140205	|	exists=EXIST:P=0.0,1.0
188339	paperref:136496	|	paperref:136036	|	exists=EXIST:P=0.0,1.0
197150	paperref:136513	|	paperref:136668	|	exists=EXIST:P=0.0,1.0
183050	paperref:134686	|	paperref:136265	|	exists=NOTEXIST:P=1.0,0.0
196646	paperref:135819	|	paperref:135180	|	exists=EXIST:P=0.0,1.0
196837	paperref:135823	|	paperref:136773	|	exists=EXIST:P=0.0,1.0
186521	paperref:138780	|	paperref:139707	|
201731	paperref:138249	|	paperref:138437	|
208540	paperref:136859	|	paperref:138426	|	exists=EXIST:P=0.0,1.0
192288	paperref:136221	|	paperref:137216	|	exists=NOTEXIST:P=1.0,0.0
208603	paperref:136018	|	paperref:139200	|	exists=EXIST:P=0.0,1.0
209612	paperref:136617	|	paperref:139388	|	exists=EXIST:P=0.0,1.0
193790	paperref:135571	|	paperref:138139	|
193232	paperref:140235	|	paperref:135568	|	exists=EXIST:P=0.0,1.0
200756	paperref:138207	|	paperref:136344	|	exists=EXIST:P=0.0,1.0
201038	paperref:134725	|	paperref:137262	|
204160	paperref:138504	|	paperref:134748	|	exists=EXIST:P=0.0,1.0
189946	paperref:138167	|	paperref:136282	|	exists=NOTEXIST:P=1.0,0.0
196419	paperref:137027	|	paperref:134889	|	exists=NOTEXIST:P=1.0,0.0
191863	paperref:135725	|	paperref:135991	|	exists=EXIST:P=0.0,1.0
192645	paperref:139920	|	paperref:134920	|	exists=EXIST:P=0.0,1.0
190429	paperref:137811	|	paperref:135548	|	exists=EXIST:P=0.0,1.0
184439	paperref:136102	|	paperref:138143	|	exists=EXIST:P=0.0,1.0
185758	paperref:135758	|	paperref:135682	|	exists=NOTEXIST:P=1.0,0.0
201863	paperref:139374	|	paperref:139392	|	exists=EXIST:P=0.0,1.0
185597	paperref:137598	|	paperref:138171	|	exists=NOTEXIST:P=1.0,0.0
194148	paperref:135229	|	paperref:135495	|	exists=EXIST:P=0.0,1.0
189540	paperref:135832	|	paperref:136306	|	exists=EXIST:P=0.0,1.0
202805	paperref:135531	|	paperref:139126	|	exists=EXIST:P=0.0,1.0
191250	paperref:137596	|	paperref:136226	|	exists=EXIST:P=0.0,1.0
206356	paperref:135417	|	paperref:136636	|	exists=NOTEXIST:P=1.0,0.0
202788	paperref:135531	|	paperref:138500	|	exists=EXIST:P=0.0,1.0
203301	paperref:135102	|	paperref:134931	|
188170	paperref:139244	|	paperref:140095	|	exists=EXIST:P=0.0,1.0
197482	paperref:134724	|	paperref:134978	|
193577	paperref:139869	|	paperref:136610	|	exists=EXIST:P=0.0,1.0
191080	paperref:139644	|	paperref:139336	|	exists=EXIST:P=0.0,1.0
189346	paperref:136492	|	paperref:139981	|	exists=EXIST:P=0.0,1.0
183956	paperref:137032	|	paperref:135520	|	exists=EXIST:P=0.0,1.0
202394	paperref:137034	|	paperref:135517	|	exists=EXIST:P=0.0,1.0
191262	paperref:140219	|	paperref:138434	|	exists=EXIST:P=0.0,1.0
194068	paperref:139821	|	paperref:137448	|	exists=NOTEXIST:P=1.0,0.0
194057	paperref:138981	|	paperref:137935	|
188192	paperref:137280	|	paperref:138082	|	exists=EXIST:P=0.0,1.0
181848	paperref:140230	|	paperref:137683	|	exists=EXIST:P=0.0,1.0
202208	paperref:136921	|	paperref:134899	|	exists=EXIST:P=0.0,1.0
207194	paperref:138838	|	paperref:135234	|	exists=EXIST:P=0.0,1.0
185376	paperref:136209	|	paperref:137798	|	exists=EXIST:P=0.0,1.0
185108	paperref:138692	|	paperref:135238	|	exists=EXIST:P=0.0,1.0
184882	paperref:139448	|	paperref:140095	|	exists=EXIST:P=0.0,1.0
189267	paperref:135510	|	paperref:137333	|	exists=EXIST:P=0.0,1.0
194098	paperref:138213	|	paperref:135135	|	exists=EXIST:P=0.0,1.0
196524	paperref:136725	|	paperref:140122	|	exists=NOTEXIST:P=1.0,0.0
205721	paperref:136529	|	paperref:139184	|	exists=EXIST:P=0.0,1.0
188683	paperref:139538	|	paperref:134980	|
194758	paperref:137358	|	paperref:138559	|
196414	paperref:138350	|	paperref:137589	|	exists=EXIST:P=0.0,1.0
202614	paperref:139814	|	paperref:136133	|
200684	paperref:135770	|	paperref:136415	|	exists=NOTEXIST:P=1.0,0.0
183894	paperref:138468	|	paperref:135346	|	exists=EXIST:P=0.0,1.0
198313	paperref:139591	|	paperref:139482	|
203019	paperref:139105	|	paperref:136315	|	exists=NOTEXIST:P=1.0,0.0
180910	paperref:137435	|	paperref:139800	|	exists=EXIST:P=0.0,1.0
181652	paperref:135750	|	paperref:139916	|	exists=EXIST:P=0.0,1.0
191128	paperref:136677	|	paperref:135054	|	exists=EXIST:P=0.0,1.0
182648	paperref:137864	|	paperref:135417	|	exists=EXIST:P=0.0,1.0
182294	paperref:137893	|	paperref:136699	|	exists=EXIST:P=0.0,1.0
205567	paperref:134599	|	paperref:136666	|	exists=EXIST:P=0.0,1.0
197097	paperref:139380	|	paperref:135780	|
194860	paperref:138949	|	paperref:136504	|	exists=EXIST:P=0.0,1.0
198100	paperref:135087	|	paperref:139215	|
203038	paperref:135990	|	paperref:135141	|	exists=EXIST:P=0.0,1.0
181439	paperref:138573	|	paperref:139674	|	exists=EXIST:P=0.0,1.0
195074	paperref:135802	|	paperref:136417	|	exists=EXIST:P=0.0,1.0
196356	paperref:135715	|	paperref:138734	|	exists=NOTEXIST:P=1.0,0.0
189172	paperref:138137	|	paperref:138980	|	exists=EXIST:P=0.0,1.0
204583	paperref:140225	|	paperref:139487	|	exists=EXIST:P=0.0,1.0
203727	paperref:139731	|	paperref:137258	|	exists=EXIST:P=0.0,1.0
182836	paperref:136192	|	paperref:136629	|	exists=NOTEXIST:P=1.0,0.0
199728	paperref:138592	|	paperref:137769	|	exists=EXIST:P=0.0,1.0
185263	paperref:137057	|	paperref:135025	|	exists=NOTEXIST:P=1.0,0.0
197159	paperref:138560	|	paperref:137630	|
181105	paperref:136535	|	paperref:136494	|
189993	paperref:136365	|	paperref:136682	|
199178	paperref:135030	|	paperref:139596	|	exists=EXIST:P=0.0,1.0
193938	paperref:139543	|	paperref:137067	|	exists=EXIST:P=0.0,1.0
204060	paperref:136951	|	paperref:138244	|	exists=EXIST:P=0.0,1.0
209415	paperref:136908	|	paperref:138157	|
206521	paperref:136298	|	paperref:136293	|	exists=EXIST:P=0.0,1.0
196494	paperref:135302	|	paperref:139669	|	exists=EXIST:P=0.0,1.0
183653	paperref:139002	|	paperref:135426	|	exists=NOTEXIST:P=1.0,0.0
191248	paperref:137596	|	paperref:136443	|	exists=EXIST:P=0.0,1.0
185052	paperref:138692	|	paperref:139917	|	exists=EXIST:P=0.0,1.0
192327	paperref:138292	|	paperref:138182	|	exists=EXIST:P=0.0,1.0
192787	paperref:136595	|	paperref:138072	|
192620	paperref:137722	|	paperref:135280	|	exists=EXIST:P=0.0,1.0
200814	paperref:137790	|	paperref:139411	|	exists=EXIST:P=0.0,1.0
194617	paperref:134821	|	paperref:135445	|
182962	paperref:138133	|	paperref:137785	|	exists=EXIST:P=0.0,1.0
202925	paperref:137428	|	paperref:137763	|	exists=EXIST:P=0.0,1.0
197556	paperref:134921	|	paperref:138486	|
187832	paperref:135152	|	paperref:136295	|	exists=EXIST:P=0.0,1.0
199845	paperref:138836	|	paperref:138492	|	exists=EXIST:P=0.0,1.0
190621	paperref:137581	|	paperref:135773	|
207480	paperref:139811	|	paperref:135781	|	exists=NOTEXIST:P=1.0,0.0
189148	paperref:135256	|	paperref:137244	|	exists=NOTEXIST:P=1.0,0.0
188060	paperref:137417	|	paperref:139336	|	exists=EXIST:P=0.0,1.0
200344	paperref:135777	|	paperref:137716	|	exists=EXIST:P=0.0,1.0
196284	paperref:136955	|	paperref:137096	|
198158	paperref:135087	|	paperref:136467	|	exists=EXIST:P=0.0,1.0
196807	paperref:136377	|	paperref:138759	|
184338	paperref:139493	|	paperref:138325	|	exists=NOTEXIST:P=1.0,0.0
194424	paperref:138834	|	paperref:138495	|	exists=EXIST:P=0.0,1.0
188979	paperref:137005	|	paperref:140101	|	exists=EXIST:P=0.0,1.0
195262	paperref:135364	|	paperref:136717	|	exists=EXIST:P=0.0,1.0
194775	paperref:135474	|	paperref:140059	|	exists=EXIST:P=0.0,1.0
185208	paperref:136532	|	paperref:138075	|	exists=EXIST:P=0.0,1.0
208287	paperref:138891	|	paperref:139848	|	exists=EXIST:P=0.0,1.0
186738	paperref:135994	|	paperref:135236	|	exists=EXIST:P=0.0,1.0
184669	paperref:135551	|	paperref:135197	|	exists=EXIST:P=0.0,1.0
183833	paperref:135218	|	paperref:136687	|	exists=EXIST:P=0.0,1.0
200933	paperref:139142	|	paperref:138237	|	exists=NOTEXIST:P=1.0,0.0
181447	paperref:137632	|	paperref:135292	|
201876	paperref:138072	|	paperref:137934	|	exists=NOTEXIST:P=1.0,0.0
199482	paperref:136703	|	paperref:138586	|	exists=EXIST:P=0.0,1.0
205155	paperref:137976	|	paperref:137073	|	exists=EXIST:P=0.0,1.0
206426	paperref:139145	|	paperref:135196	|
187576	paperref:135230	|	paperref:136196	|	exists=EXIST:P=0.0,1.0
208525	paperref:136382	|	paperref:138031	|	exists=EXIST:P=0.0,1.0
187629	paperref:136693	|	paperref:134730	|
202942	paperref:137428	|	paperref:138422	|	exists=EXIST:P=0.0,1.0
201798	paperref:139374	|	paperref:135239	|	exists=EXIST:P=0.0,1.0
200470	paperref:139373	|	paperref:138427	|	exists=EXIST:P=0.0,1.0
188883	paperref:137827	|	paperref:139163	|	exists=NOTEXIST:P=1.0,0.0
192836	paperref:136805	|	paperref:137938	|	exists=NOTEXIST:P=1.0,0.0
207581	paperref:138448	|	paperref:135343	|
207055	paperref:134865	|	paperref:135152	|
195762	paperref:139568	|	paperref:139431	|	exists=NOTEXIST:P=1.0,0.0
181930	paperref:137426	|	paperref:137102	|	exists=EXIST:P=0.0,1.0
200670	paperref:137872	|	paperref:136372	|	exists=NOTEXIST:P=1.0,0.0
196170	paperref:135222	|	paperref:138424	|	exists=EXIST:P=0.0,1.0
183425	paperref:139564	|	paperref:137356	|	exists=NOTEXIST:P=1.0,0.0
182780	paperref:138835	|	paperref:135140	|	exists=EXIST:P=0.0,1.0
193788	paperref:135571	|	paperref:138143	|	exists=EXIST:P=0.0,1.0
199021	paperref:137390	|	paperref:139467	|	exists=EXIST:P=0.0,1.0
206158	paperref:139505	|	paperref:135566	|	exists=NOTEXIST:P=1.0,0.0
190758	paperref:139562	|	paperref:139089	|	exists=EXIST:P=0.0,1.0
182540	paperref:135841	|	paperref:138424	|	exists=EXIST:P=0.0,1.0
194537	paperref:135892	|	paperref:135190	|	exists=EXIST:P=0.0,1.0
197834	paperref:137733	|	paperref:136519	|
198463	paperref:136083	|	paperref:136033	|	exists=EXIST:P=0.0,1.0
189359	paperref:135672	|	paperref:135288	|	exists=EXIST:P=0.0,1.0
199897	paperref:135548	|	paperref:136400	|
206333	paperref:139797	|	paperref:136592	|	exists=EXIST:P=0.0,1.0
203824	paperref:139351	|	paperref:139395	|
189902	paperref:138580	|	paperref:137898	|	exists=NOTEXIST:P=1.0,0.0
198903	paperref:136991	|	paperref:140061	|
187561	paperref:136497	|	paperref:139519	|	exists=EXIST:P=0.0,1.0
199291	paperref:137255	|	paperref:138120	|	exists=EXIST:P=0.0,1.0
191847	paperref:135725	|	paperref:138488	|	exists=EXIST:P=0.0,1.0
194475	paperref:138466	|	paperref:135200	|	exists=EXIST:P=0.0,1.0
203874	paperref:135720	|	paperref:138436	|	exists=EXIST:P=0.0,1.0
185819	paperref:136086	|	paperref:137441	|	exists=EXIST:P=0.0,1.0
183816	paperref:135043	|	paperref:135241	|	exists=EXIST:P=0.0,1.0
189365	paperref:137957	|	paperref:137050	|	exists=EXIST:P=0.0,1.0
185083	paperref:138692	|	paperref:138493	|	exists=EXIST:P=0.0,1.0
184025	paperref:136493	|	paperref:139984	|	exists=EXIST:P=0.0,1.0
189501	paperref:134930	|	paperref:134738	|
208349	paperref:137252	|	paperref:138118	|	exists=EXIST:P=0.0,1.0
190347	paperref:138449	|	paperref:139891	|	exists=EXIST:P=0.0,1.0
203592	paperref:136702	|	paperref:137217	|
184935	paperref:139132	|	paperref:135043	|
198006	paperref:135087	|	paperref:140197	|
203207	paperref:134660	|	paperref:135138	|
186640	paperref:138780	|	paperref:138753	|	exists=EXIST:P=0.0,1.0
193160	paperref:135992	|	paperref:138497	|	exists=EXIST:P=0.0,1.0
207225	paperref:138838	|	paperref:139394	|
205879	paperref:136122	|	paperref:139125	|	exists=EXIST:P=0.0,1.0
195794	paperref:138127	|	paperref:134715	|	exists=NOTEXIST:P=1.0,0.0
194139	paperref:135229	|	paperref:137103	|	exists=EXIST:P=0.0,1.0
201352	paperref:134793	|	paperref:136076	|
206067	paperref:137894	|	paperref:137517	|	exists=NOTEXIST:P=1.0,0.0
203809	paperref:139700	|	paperref:137378	|	exists=EXIST:P=0.0,1.0
198176	paperref:135087	|	paperref:135034	|	exists=EXIST:P=0.0,1.0
205561	paperref:134599	|	paperref:139759	|	exists=EXIST:P=0.0,1.0
199868	paperref:136337	|	paperref:138914	|	exists=EXIST:P=0.0,1.0
208267	paperref:135723	|	paperref:135042	|	exists=EXIST:P=0.0,1.0
197074	paperref:136849	|	paperref:136676	|	exists=EXIST:P=0.0,1.0
193946	paperref:135563	|	paperref:136727	|
209219	paperref:139654	|	paperref:137673	|	exists=EXIST:P=0.0,1.0
196133	paperref:138258	|	paperref:135115	|
198801	paperref:135103	|	paperref:137205	|
186526	paperref:138780	|	paperref:135188	|	exists=EXIST:P=0.0,1.0
196547	paperref:135062	|	paperref:136975	|
188066	paperref:137417	|	paperref:137324	|
194425	paperref:138834	|	paperref:139858	|	exists=EXIST:P=0.0,1.0
183436	paperref:137443	|	paperref:134896	|
192177	paperref:135409	|	paperref:139663	|	exists=EXIST:P=0.0,1.0
199184	paperref:139383	|	paperref:138461	|
208578	paperref:138755	|	paperref:138218	|	exists=EXIST:P=0.0,1.0
195916	paperref:138182	|	paperref:135762	|
202109	paperref:138906	|	paperref:139141	|	exists=EXIST:P=0.0,1.0
192206	paperref:139870	|	paperref:134612	|
208351	paperref:137252	|	paperref:139025	|	exists=EXIST:P=0.0,1.0
188208	paperref:135412	|	paperref:139665	|
205481	paperref:138412	|	paperref:139485	|	exists=EXIST:P=0.0,1.0
192454	paperref:135789	|	paperref:138137	|	exists=EXIST:P=0.0,1.0
206791	paperref:136971	|	paperref:136134	|
188878	paperref:137827	|	paperref:134983	|
187322	paperref:137675	|	paperref:134968	|	exists=NOTEXIST:P=1.0,0.0
204671	paperref:135155	|	paperref:136295	|	exists=EXIST:P=0.0,1.0
201524	paperref:135762	|	paperref:137295	|	exists=EXIST:P=0.0,1.0
188684	paperref:139538	|	paperref:135708	|	exists=EXIST:P=0.0,1.0
181563	paperref:136594	|	paperref:138431	|
181919	paperref:137800	|	paperref:137644	|	exists=EXIST:P=0.0,1.0
199521	paperref:140233	|	paperref:135571	|	exists=EXIST:P=0.0,1.0
182514	paperref:135841	|	paperref:138435	|
195520	paperref:138585	|	paperref:134738	|	exists=NOTEXIST:P=1.0,0.0
182398	paperref:136455	|	paperref:134678	|	exists=EXIST:P=0.0,1.0
184886	paperref:135050	|	paperref:137903	|	exists=EXIST:P=0.0,1.0
200285	paperref:135061	|	paperref:136975	|	exists=EXIST:P=0.0,1.0
196689	paperref:137716	|	paperref:134906	|
184417	paperref:136844	|	paperref:139282	|	exists=EXIST:P=0.0,1.0
197987	paperref:135087	|	paperref:135517	|	exists=EXIST:P=0.0,1.0
194241	paperref:137965	|	paperref:136927	|	exists=EXIST:P=0.0,1.0
200787	paperref:138559	|	paperref:136502	|	exists=EXIST:P=0.0,1.0
195154	paperref:135991	|	paperref:135240	|	exists=EXIST:P=0.0,1.0
205329	paperref:138251	|	paperref:135648	|	exists=EXIST:P=0.0,1.0
201623	paperref:139472	|	paperref:135196	|	exists=EXIST:P=0.0,1.0
195217	paperref:139437	|	paperref:138646	|	exists=EXIST:P=0.0,1.0
204476	paperref:138325	|	paperref:139843	|	exists=EXIST:P=0.0,1.0
207122	paperref:138288	|	paperref:134672	|	exists=EXIST:P=0.0,1.0
203864	paperref:134818	|	paperref:136358	|	exists=EXIST:P=0.0,1.0
194544	paperref:134915	|	paperref:137776	|
182955	paperref:138133	|	paperref:135892	|	exists=EXIST:P=0.0,1.0
193454	paperref:135935	|	paperref:136409	|	exists=EXIST:P=0.0,1.0
193749	paperref:139523	|	paperref:136741	|	exists=NOTEXIST:P=1.0,0.0
204219	paperref:140026	|	paperref:138419	|	exists=EXIST:P=0.0,1.0
197456	paperref:136675	|	paperref:136421	|	exists=EXIST:P=0.0,1.0
200798	paperref:139723	|	paperref:138709	|	exists=EXIST:P=0.0,1.0
190327	paperref:135893	|	paperref:135191	|	exists=EXIST:P=0.0,1.0
208321	paperref:135408	|	paperref:136700	|	exists=EXIST:P=0.0,1.0
192002	paperref:139334	|	paperref:136502	|
195398	paperref:138537	|	paperref:138042	|
187251	paperref:136181	|	paperref:138208	|
193979	paperref:135477	|	paperref:138352	|	exists=NOTEXIST:P=1.0,0.0
181277	paperref:135993	|	paperref:135725	|	exists=EXIST:P=0.0,1.0
186471	paperref:135759	|	paperref:136231	|	exists=EXIST:P=0.0,1.0
198097	paperref:135087	|	paperref:137289	|
205638	paperref:135134	|	paperref:136342	|
192345	paperref:139534	|	paperref:134982	|	exists=EXIST:P=0.0,1.0
208033	paperref:135726	|	paperref:138207	|	exists=EXIST:P=0.0,1.0
189334	paperref:138935	|	paperref:137109	|	exists=EXIST:P=0.0,1.0
186052	paperref:136555	|	paperref:137609	|
201227	paperref:136609	|	paperref:138431	|	exists=EXIST:P=0.0,1.0
182153	paperref:137101	|	paperref:137671	|	exists=EXIST:P=0.0,1.0
186907	paperref:137445	|	paperref:139959	|	exists=EXIST:P=0.0,1.0
180982	paperref:138740	|	paperref:139840	|	exists=EXIST:P=0.0,1.0
208492	paperref:139596	|	paperref:139362	|
187483	paperref:140041	|	paperref:137206	|	exists=EXIST:P=0.0,1.0
187814	paperref:134608	|	paperref:137256	|	exists=EXIST:P=0.0,1.0
208232	paperref:135723	|	paperref:139125	|
189459	paperref:140077	|	paperref:137846	|
195759	paperref:139568	|	paperref:134658	|	exists=EXIST:P=0.0,1.0
182007	paperref:135615	|	paperref:138129	|
193707	paperref:136905	|	paperref:135899	|	exists=EXIST:P=0.0,1.0
200773	paperref:134990	|	paperref:135895	|	exists=EXIST:P=0.0,1.0
200982	paperref:136032	|	paperref:134970	|	exists=EXIST:P=0.0,1.0
184532	paperref:137752	|	paperref:137223	|
187503	paperref:135145	|	paperref:137741	|	exists=EXIST:P=0.0,1.0
208065	paperref:134727	|	paperref:134611	|	exists=EXIST:P=0.0,1.0
200576	paperref:135533	|	paperref:138212	|	exists=EXIST:P=0.0,1.0
201405	paperref:139111	|	paperref:140023	|	exists=NOTEXIST:P=1.0,0.0
207741	paperref:138202	|	paperref:138896	|
187960	paperref:135196	|	paperref:136082	|	exists=NOTEXIST:P=1.0,0.0
202512	paperref:139905	|	paperref:135422	|	exists=NOTEXIST:P=1.0,0.0
206443	paperref:139145	|	paperref:138754	|	exists=EXIST:P=0.0,1.0
195326	paperref:138693	|	paperref:137142	|	exists=EXIST:P=0.0,1.0
184060	paperref:137161	|	paperref:134963	|
191678	paperref:135056	|	paperref:140174	|	exists=EXIST:P=0.0,1.0
201214	paperref:136609	|	paperref:138091	|	exists=EXIST:P=0.0,1.0
209422	paperref:136908	|	paperref:136348	|	exists=EXIST:P=0.0,1.0
182591	paperref:136431	|	paperref:139288	|
195044	paperref:139563	|	paperref:139576	|
185222	paperref:136586	|	paperref:136533	|
188995	paperref:135867	|	paperref:139598	|
188293	paperref:134743	|	paperref:139562	|	exists=NOTEXIST:P=1.0,0.0
190180	paperref:140070	|	paperref:138713	|	exists=EXIST:P=0.0,1.0
191447	paperref:139683	|	paperref:138509	|	exists=EXIST:P=0.0,1.0
203605	paperref:135843	|	paperref:138467	|	exists=EXIST:P=0.0,1.0
206025	paperref:139942	|	paperref:137997	|	exists=NOTEXIST:P=1.0,0.0
207287	paperref:135616	|	paperref:136470	|
190782	paperref:138234	|	paperref:139404	|	exists=EXIST:P=0.0,1.0
184021	paperref:134607	|	paperref:139498	|	exists=EXIST:P=0.0,1.0
185457	paperref:135456	|	paperref:139651	|	exists=EXIST:P=0.0,1.0
185657	paperref:136899	|	paperref:138914	|	exists=EXIST:P=0.0,1.0
185559	paperref:137093	|	paperref:135658	|	exists=NOTEXIST:P=1.0,0.0
201139	paperref:138397	|	paperref:136818	|	exists=EXIST:P=0.0,1.0
187940	paperref:134965	|	paperref:139445	|
200655	paperref:139325	|	paperref:137068	|
205524	paperref:137353	|	paperref:138342	|
198749	paperref:139035	|	paperref:136751	|	exists=NOTEXIST:P=1.0,0.0
195571	paperref:137964	|	paperref:136944	|	exists=EXIST:P=0.0,1.0
197162	paperref:138560	|	paperref:137629	|	exists=EXIST:P=0.0,1.0
186678	paperref:138780	|	paperref:139128	|	exists=EXIST:P=0.0,1.0
201678	paperref:138249	|	paperref:139179	|	exists=EXIST:P=0.0,1.0
205835	paperref:136225	|	paperref:134732	|	exists=NOTEXIST:P=1.0,0.0
184724	paperref:138464	|	paperref:135346	|
206606	paperref:136298	|	paperref:135198	|	exists=EXIST:P=0.0,1.0
207857	paperref:138994	|	paperref:138372	|	exists=EXIST:P=0.0,1.0
196676	paperref:139026	|	paperref:136159	|	exists=EXIST:P=0.0,1.0
185935	paperref:138465	|	paperref:135185	|	exists=EXIST:P=0.0,1.0
182257	paperref:136003	|	paperref:138917	|
197427	paperref:137039	|	paperref:136421	|	exists=EXIST:P=0.0,1.0
190662	paperref:136527	|	paperref:138430	|
209226	paperref:139654	|	paperref:137672	|	exists=EXIST:P=0.0,1.0
183368	paperref:137953	|	paperref:135178	|	exists=NOTEXIST:P=1.0,0.0
182896	paperref:134714	|	paperref:136870	|	exists=EXIST:P=0.0,1.0
198835	paperref:135157	|	paperref:136750	|	exists=NOTEXIST:P=1.0,0.0
193864	paperref:139071	|	paperref:139462	|	exists=EXIST:P=0.0,1.0
199952	paperref:137519	|	paperref:139342	|	exists=NOTEXIST:P=1.0,0.0
192441	paperref:135789	|	paperref:137933	|	exists=EXIST:P=0.0,1.0
182647	paperref:137864	|	paperref:134842	|
191169	paperref:137465	|	paperref:139845	|	exists=NOTEXIST:P=1.0,0.0
191576	paperref:134864	|	paperref:135152	|	exists=EXIST:P=0.0,1.0
200686	paperref:138818	|	paperref:138245	|	exists=EXIST:P=0.0,1.0
195219	paperref:139437	|	paperref:138644	|	exists=EXIST:P=0.0,1.0
204409	paperref:135809	|	paperref:138441	|	exists=EXIST:P=0.0,1.0
188197	paperref:139719	|	paperref:138227	|	exists=NOTEXIST:P=1.0,0.0
181220	paperref:135858	|	paperref:140123	|	exists=NOTEXIST:P=1.0,0.0
182928	paperref:138689	|	paperref:138448	|	exists=NOTEXIST:P=1.0,0.0
183917	paperref:138468	|	paperref:137831	|	exists=EXIST:P=0.0,1.0
181446	paperref:137632	|	paperref:137138	|	exists=EXIST:P=0.0,1.0
202992	paperref:138192	|	paperref:136590	|	exists=EXIST:P=0.0,1.0
188402	paperref:137523	|	paperref:135286	|	exists=NOTEXIST:P=1.0,0.0
204628	paperref:137676	|	paperref:137699	|	exists=EXIST:P=0.0,1.0
199794	paperref:138828	|	paperref:136265	|	exists=NOTEXIST:P=1.0,0.0
190672	paperref:136793	|	paperref:135015	|	exists=NOTEXIST:P=1.0,0.0
181330	paperref:139532	|	paperref:135706	|	exists=EXIST:P=0.0,1.0
197819	paperref:137993	|	paperref:136915	|
185130	paperref:135415	|	paperref:139778	|	exists=NOTEXIST:P=1.0,0.0
181124	paperref:136587	|	paperref:136771	|	exists=EXIST:P=0.0,1.0
185639	paperref:136899	|	paperref:135832	|	exists=EXIST:P=0.0,1.0
205599	paperref:138199	|	paperref:138329	|	exists=EXIST:P=0.0,1.0
194737	paperref:138739	|	paperref:139843	|	exists=EXIST:P=0.0,1.0
205486	paperref:138412	|	paperref:138173	|	exists=EXIST:P=0.0,1.0
208303	paperref:138549	|	paperref:136930	|	exists=EXIST:P=0.0,1.0
