DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
408198	paperref:328108	|	paperref:325876	|	exists=EXIST:P=0.0,1.0
382208	paperref:328576	|	paperref:328212	|
387713	paperref:325502	|	paperref:327059	|	exists=EXIST:P=0.0,1.0
397316	paperref:328391	|	paperref:328628	|
413073	paperref:328784	|	paperref:324129	|	exists=EXIST:P=0.0,1.0
397343	paperref:328391	|	paperref:326508	|	exists=EXIST:P=0.0,1.0
410956	paperref:329470	|	paperref:324330	|	exists=EXIST:P=0.0,1.0
413533	paperref:327436	|	paperref:329281	|	exists=EXIST:P=0.0,1.0
410367	paperref:325691	|	paperref:329266	|
385302	paperref:326964	|	paperref:326425	|
391240	paperref:327337	|	paperref:324235	|
413415	paperref:329465	|	paperref:327845	|
380878	paperref:328008	|	paperref:327423	|
410418	paperref:329410	|	paperref:326624	|	exists=EXIST:P=0.0,1.0
400050	paperref:327078	|	paperref:326430	|	exists=EXIST:P=0.0,1.0
391999	paperref:324332	|	paperref:327329	|
389753	paperref:327173	|	paperref:325021	|	exists=EXIST:P=0.0,1.0
385346	paperref:329944	|	paperref:329435	|	exists=EXIST:P=0.0,1.0
398905	paperref:328627	|	paperref:326633	|	exists=EXIST:P=0.0,1.0
393583	paperref:327280	|	paperref:327987	|
397167	paperref:324740	|	paperref:328237	|	exists=EXIST:P=0.0,1.0
392388	paperref:327822	|	paperref:328528	|
408349	paperref:329330	|	paperref:328762	|
406033	paperref:327403	|	paperref:328737	|	exists=EXIST:P=0.0,1.0
401098	paperref:325014	|	paperref:326523	|
399002	paperref:329318	|	paperref:328417	|	exists=NOTEXIST:P=1.0,0.0
412997	paperref:328027	|	paperref:326936	|	exists=NOTEXIST:P=1.0,0.0
411690	paperref:327953	|	paperref:328822	|	exists=EXIST:P=0.0,1.0
410950	paperref:329470	|	paperref:326282	|	exists=EXIST:P=0.0,1.0
405707	paperref:327812	|	paperref:327392	|	exists=NOTEXIST:P=1.0,0.0
393000	paperref:328543	|	paperref:328434	|	exists=EXIST:P=0.0,1.0
383944	paperref:327904	|	paperref:327836	|	exists=NOTEXIST:P=1.0,0.0
394633	paperref:327835	|	paperref:329146	|
408873	paperref:328101	|	paperref:324567	|
397536	paperref:325140	|	paperref:329876	|
393765	paperref:324206	|	paperref:329995	|	exists=NOTEXIST:P=1.0,0.0
412538	paperref:329250	|	paperref:327126	|	exists=EXIST:P=0.0,1.0
405735	paperref:326515	|	paperref:327210	|	exists=NOTEXIST:P=1.0,0.0
381625	paperref:327569	|	paperref:325986	|
414826	paperref:325490	|	paperref:325124	|
412214	paperref:324216	|	paperref:328180	|	exists=EXIST:P=0.0,1.0
410392	paperref:327083	|	paperref:325021	|
388694	paperref:327719	|	paperref:327771	|
398313	paperref:328334	|	paperref:329210	|	exists=EXIST:P=0.0,1.0
414499	paperref:329642	|	paperref:326456	|
403564	paperref:324197	|	paperref:324523	|
390802	paperref:327828	|	paperref:325782	|
387052	paperref:327879	|	paperref:326283	|	exists=EXIST:P=0.0,1.0
397225	paperref:326546	|	paperref:328567	|	exists=NOTEXIST:P=1.0,0.0
398385	paperref:327535	|	paperref:326161	|
381592	paperref:324575	|	paperref:326826	|	exists=EXIST:P=0.0,1.0
381739	paperref:327269	|	paperref:325711	|
409906	paperref:325750	|	paperref:327482	|	exists=EXIST:P=0.0,1.0
414245	paperref:326002	|	paperref:325471	|	exists=EXIST:P=0.0,1.0
413912	paperref:325424	|	paperref:328437	|
402278	paperref:330004	|	paperref:327856	|	exists=EXIST:P=0.0,1.0
401284	paperref:326457	|	paperref:325305	|	exists=EXIST:P=0.0,1.0
383602	paperref:327285	|	paperref:324352	|	exists=NOTEXIST:P=1.0,0.0
405491	paperref:326308	|	paperref:329302	|	exists=EXIST:P=0.0,1.0
415270	paperref:327107	|	paperref:327256	|	exists=NOTEXIST:P=1.0,0.0
397550	paperref:328551	|	paperref:327070	|
398529	paperref:327301	|	paperref:329412	|	exists=NOTEXIST:P=1.0,0.0
402504	paperref:327171	|	paperref:324358	|	exists=NOTEXIST:P=1.0,0.0
402127	paperref:326620	|	paperref:327910	|	exists=EXIST:P=0.0,1.0
395811	paperref:324330	|	paperref:327328	|	exists=EXIST:P=0.0,1.0
406178	paperref:329825	|	paperref:325992	|	exists=EXIST:P=0.0,1.0
386215	paperref:327338	|	paperref:329942	|	exists=EXIST:P=0.0,1.0
398680	paperref:324104	|	paperref:329964	|	exists=NOTEXIST:P=1.0,0.0
405427	paperref:329385	|	paperref:324479	|
408213	paperref:328108	|	paperref:325132	|
380943	paperref:327156	|	paperref:327458	|
413270	paperref:328718	|	paperref:324702	|	exists=EXIST:P=0.0,1.0
382731	paperref:329427	|	paperref:325983	|	exists=EXIST:P=0.0,1.0
383428	paperref:328486	|	paperref:329100	|
399768	paperref:325596	|	paperref:329541	|	exists=EXIST:P=0.0,1.0
407415	paperref:324412	|	paperref:325565	|	exists=EXIST:P=0.0,1.0
392906	paperref:329457	|	paperref:326788	|	exists=EXIST:P=0.0,1.0
413693	paperref:326442	|	paperref:326970	|	exists=NOTEXIST:P=1.0,0.0
412449	paperref:327365	|	paperref:327784	|	exists=EXIST:P=0.0,1.0
405253	paperref:326049	|	paperref:325078	|	exists=EXIST:P=0.0,1.0
405292	paperref:325264	|	paperref:329105	|	exists=NOTEXIST:P=1.0,0.0
413217	paperref:326458	|	paperref:325651	|	exists=EXIST:P=0.0,1.0
410946	paperref:329470	|	paperref:326283	|	exists=EXIST:P=0.0,1.0
413261	paperref:328718	|	paperref:329376	|	exists=EXIST:P=0.0,1.0
401661	paperref:327404	|	paperref:329551	|
384416	paperref:327947	|	paperref:327850	|
405680	paperref:326673	|	paperref:327662	|	exists=EXIST:P=0.0,1.0
381886	paperref:329209	|	paperref:328156	|
397865	paperref:326658	|	paperref:326741	|	exists=NOTEXIST:P=1.0,0.0
398906	paperref:328627	|	paperref:326631	|	exists=EXIST:P=0.0,1.0
400012	paperref:327236	|	paperref:328232	|	exists=EXIST:P=0.0,1.0
393170	paperref:325259	|	paperref:326255	|	exists=NOTEXIST:P=1.0,0.0
394473	paperref:329358	|	paperref:328022	|	exists=EXIST:P=0.0,1.0
412387	paperref:329876	|	paperref:324181	|	exists=EXIST:P=0.0,1.0
415286	paperref:325577	|	paperref:326787	|
390503	paperref:329271	|	paperref:327369	|	exists=NOTEXIST:P=1.0,0.0
394599	paperref:327835	|	paperref:325132	|
391372	paperref:328682	|	paperref:325936	|	exists=EXIST:P=0.0,1.0
410823	paperref:327306	|	paperref:328910	|	exists=EXIST:P=0.0,1.0
382711	paperref:324962	|	paperref:327332	|	exists=EXIST:P=0.0,1.0
404446	paperref:329259	|	paperref:326544	|	exists=EXIST:P=0.0,1.0
401328	paperref:328491	|	paperref:325702	|	exists=EXIST:P=0.0,1.0
389581	paperref:329764	|	paperref:324654	|	exists=EXIST:P=0.0,1.0
413315	paperref:329651	|	paperref:324736	|	exists=EXIST:P=0.0,1.0
412037	paperref:324203	|	paperref:328292	|	exists=NOTEXIST:P=1.0,0.0
390540	paperref:324218	|	paperref:329866	|	exists=EXIST:P=0.0,1.0
405887	paperref:328488	|	paperref:324367	|	exists=NOTEXIST:P=1.0,0.0
409084	paperref:329087	|	paperref:328136	|	exists=EXIST:P=0.0,1.0
387561	paperref:326586	|	paperref:328684	|
396106	paperref:325724	|	paperref:329677	|	exists=EXIST:P=0.0,1.0
383017	paperref:327161	|	paperref:327610	|	exists=EXIST:P=0.0,1.0
395367	paperref:326999	|	paperref:326487	|	exists=EXIST:P=0.0,1.0
407195	paperref:327913	|	paperref:325268	|
395335	paperref:328944	|	paperref:324925	|	exists=EXIST:P=0.0,1.0
406910	paperref:326608	|	paperref:326600	|	exists=EXIST:P=0.0,1.0
389147	paperref:325763	|	paperref:325030	|	exists=EXIST:P=0.0,1.0
396262	paperref:328769	|	paperref:325388	|	exists=EXIST:P=0.0,1.0
403779	paperref:328183	|	paperref:329526	|
400927	paperref:327834	|	paperref:326480	|
392658	paperref:328794	|	paperref:325175	|	exists=NOTEXIST:P=1.0,0.0
406287	paperref:327664	|	paperref:325072	|	exists=NOTEXIST:P=1.0,0.0
388264	paperref:328812	|	paperref:325960	|	exists=EXIST:P=0.0,1.0
411656	paperref:327437	|	paperref:324265	|	exists=NOTEXIST:P=1.0,0.0
381958	paperref:328379	|	paperref:326742	|	exists=EXIST:P=0.0,1.0
394277	paperref:329463	|	paperref:329528	|
404089	paperref:327504	|	paperref:326383	|	exists=EXIST:P=0.0,1.0
411561	paperref:324155	|	paperref:329294	|	exists=EXIST:P=0.0,1.0
387222	paperref:325951	|	paperref:329286	|	exists=NOTEXIST:P=1.0,0.0
414730	paperref:327385	|	paperref:326079	|
381676	paperref:325047	|	paperref:328191	|	exists=EXIST:P=0.0,1.0
395249	paperref:328612	|	paperref:327417	|	exists=NOTEXIST:P=1.0,0.0
407231	paperref:325099	|	paperref:326554	|	exists=NOTEXIST:P=1.0,0.0
412356	paperref:328195	|	paperref:327923	|	exists=EXIST:P=0.0,1.0
414757	paperref:326466	|	paperref:328892	|	exists=EXIST:P=0.0,1.0
393745	paperref:324845	|	paperref:327500	|	exists=NOTEXIST:P=1.0,0.0
393475	paperref:328708	|	paperref:328825	|	exists=EXIST:P=0.0,1.0
387821	paperref:329875	|	paperref:326504	|	exists=EXIST:P=0.0,1.0
402193	paperref:328277	|	paperref:328562	|	exists=EXIST:P=0.0,1.0
388564	paperref:328812	|	paperref:325694	|	exists=EXIST:P=0.0,1.0
385016	paperref:326564	|	paperref:327105	|	exists=EXIST:P=0.0,1.0
386684	paperref:325185	|	paperref:329843	|	exists=EXIST:P=0.0,1.0
383160	paperref:327473	|	paperref:329788	|
404005	paperref:325636	|	paperref:328687	|	exists=EXIST:P=0.0,1.0
385090	paperref:329153	|	paperref:327915	|	exists=EXIST:P=0.0,1.0
381170	paperref:324803	|	paperref:325321	|	exists=NOTEXIST:P=1.0,0.0
385453	paperref:327833	|	paperref:326296	|	exists=EXIST:P=0.0,1.0
409678	paperref:328903	|	paperref:327483	|	exists=NOTEXIST:P=1.0,0.0
412731	paperref:325798	|	paperref:329564	|
396599	paperref:326618	|	paperref:329217	|	exists=NOTEXIST:P=1.0,0.0
396190	paperref:328465	|	paperref:328008	|	exists=EXIST:P=0.0,1.0
392067	paperref:325917	|	paperref:326695	|	exists=EXIST:P=0.0,1.0
382071	paperref:327629	|	paperref:329859	|	exists=NOTEXIST:P=1.0,0.0
387601	paperref:326919	|	paperref:329380	|	exists=EXIST:P=0.0,1.0
389385	paperref:324589	|	paperref:325995	|	exists=EXIST:P=0.0,1.0
409025	paperref:324993	|	paperref:324720	|
408376	paperref:327923	|	paperref:328504	|
405285	paperref:328550	|	paperref:324707	|	exists=EXIST:P=0.0,1.0
386292	paperref:329280	|	paperref:329805	|
386000	paperref:329274	|	paperref:327753	|
407947	paperref:326713	|	paperref:328296	|
404006	paperref:325821	|	paperref:327580	|	exists=NOTEXIST:P=1.0,0.0
397066	paperref:328995	|	paperref:324707	|	exists=NOTEXIST:P=1.0,0.0
383885	paperref:328573	|	paperref:325851	|	exists=EXIST:P=0.0,1.0
405787	paperref:325463	|	paperref:329951	|	exists=EXIST:P=0.0,1.0
390198	paperref:325518	|	paperref:326844	|
397335	paperref:328391	|	paperref:327866	|	exists=EXIST:P=0.0,1.0
409875	paperref:324406	|	paperref:326302	|	exists=NOTEXIST:P=1.0,0.0
405119	paperref:328951	|	paperref:326619	|	exists=NOTEXIST:P=1.0,0.0
401138	paperref:326903	|	paperref:329179	|	exists=NOTEXIST:P=1.0,0.0
391947	paperref:324219	|	paperref:329867	|	exists=EXIST:P=0.0,1.0
403190	paperref:329058	|	paperref:326504	|
384688	paperref:328886	|	paperref:324280	|	exists=EXIST:P=0.0,1.0
413045	paperref:326542	|	paperref:324519	|	exists=NOTEXIST:P=1.0,0.0
397924	paperref:327925	|	paperref:327298	|	exists=EXIST:P=0.0,1.0
380926	paperref:326644	|	paperref:328207	|	exists=EXIST:P=0.0,1.0
406429	paperref:327821	|	paperref:324274	|	exists=EXIST:P=0.0,1.0
413608	paperref:326612	|	paperref:325860	|	exists=EXIST:P=0.0,1.0
397850	paperref:327413	|	paperref:327435	|	exists=NOTEXIST:P=1.0,0.0
383733	paperref:325228	|	paperref:329634	|	exists=EXIST:P=0.0,1.0
398999	paperref:328966	|	paperref:327078	|	exists=NOTEXIST:P=1.0,0.0
398892	paperref:329062	|	paperref:325534	|	exists=NOTEXIST:P=1.0,0.0
390811	paperref:328818	|	paperref:325663	|	exists=EXIST:P=0.0,1.0
411366	paperref:325339	|	paperref:329354	|	exists=EXIST:P=0.0,1.0
383278	paperref:325920	|	paperref:329501	|	exists=NOTEXIST:P=1.0,0.0
389658	paperref:326676	|	paperref:328484	|	exists=EXIST:P=0.0,1.0
395840	paperref:326910	|	paperref:329303	|	exists=NOTEXIST:P=1.0,0.0
413814	paperref:327084	|	paperref:328081	|	exists=EXIST:P=0.0,1.0
415211	paperref:329647	|	paperref:328597	|	exists=EXIST:P=0.0,1.0
413784	paperref:324744	|	paperref:325996	|	exists=EXIST:P=0.0,1.0
397135	paperref:324300	|	paperref:326961	|	exists=EXIST:P=0.0,1.0
383876	paperref:328573	|	paperref:324483	|	exists=EXIST:P=0.0,1.0
402475	paperref:324587	|	paperref:326509	|
408115	paperref:327187	|	paperref:327835	|	exists=NOTEXIST:P=1.0,0.0
384232	paperref:326125	|	paperref:326368	|	exists=EXIST:P=0.0,1.0
411933	paperref:326806	|	paperref:324888	|	exists=EXIST:P=0.0,1.0
412826	paperref:324721	|	paperref:327307	|	exists=NOTEXIST:P=1.0,0.0
390862	paperref:329086	|	paperref:327472	|
410307	paperref:327424	|	paperref:326509	|	exists=EXIST:P=0.0,1.0
404282	paperref:325893	|	paperref:324868	|	exists=EXIST:P=0.0,1.0
412983	paperref:329419	|	paperref:328405	|
388740	paperref:326821	|	paperref:329180	|	exists=NOTEXIST:P=1.0,0.0
381949	paperref:328379	|	paperref:326739	|	exists=EXIST:P=0.0,1.0
389395	paperref:324589	|	paperref:324142	|	exists=EXIST:P=0.0,1.0
407216	paperref:324230	|	paperref:325907	|	exists=EXIST:P=0.0,1.0
395563	paperref:329043	|	paperref:325639	|	exists=NOTEXIST:P=1.0,0.0
391612	paperref:328246	|	paperref:328521	|	exists=NOTEXIST:P=1.0,0.0
385441	paperref:327833	|	paperref:328081	|	exists=EXIST:P=0.0,1.0
396020	paperref:324423	|	paperref:328623	|	exists=NOTEXIST:P=1.0,0.0
388429	paperref:328812	|	paperref:328345	|	exists=EXIST:P=0.0,1.0
402271	paperref:330004	|	paperref:324315	|	exists=EXIST:P=0.0,1.0
403672	paperref:328278	|	paperref:329449	|
398658	paperref:325892	|	paperref:325854	|
398110	paperref:329210	|	paperref:328897	|
403300	paperref:324190	|	paperref:326590	|
393376	paperref:327152	|	paperref:329834	|	exists=EXIST:P=0.0,1.0
384558	paperref:324560	|	paperref:324147	|	exists=NOTEXIST:P=1.0,0.0
381273	paperref:326050	|	paperref:327114	|	exists=EXIST:P=0.0,1.0
408564	paperref:326434	|	paperref:327745	|	exists=NOTEXIST:P=1.0,0.0
407392	paperref:326293	|	paperref:328471	|	exists=NOTEXIST:P=1.0,0.0
405439	paperref:327311	|	paperref:327514	|	exists=EXIST:P=0.0,1.0
400403	paperref:325819	|	paperref:328389	|	exists=NOTEXIST:P=1.0,0.0
391374	paperref:328682	|	paperref:326236	|	exists=EXIST:P=0.0,1.0
408517	paperref:328804	|	paperref:327747	|	exists=EXIST:P=0.0,1.0
411734	paperref:324997	|	paperref:324872	|	exists=EXIST:P=0.0,1.0
381714	paperref:329815	|	paperref:325744	|	exists=EXIST:P=0.0,1.0
383174	paperref:328136	|	paperref:328641	|	exists=EXIST:P=0.0,1.0
387841	paperref:327647	|	paperref:324203	|	exists=NOTEXIST:P=1.0,0.0
384942	paperref:329125	|	paperref:325649	|
386400	paperref:326643	|	paperref:328035	|
412377	paperref:329876	|	paperref:327060	|
411957	paperref:326614	|	paperref:325738	|
405305	paperref:324563	|	paperref:328278	|	exists=EXIST:P=0.0,1.0
396884	paperref:328312	|	paperref:325252	|
406007	paperref:328381	|	paperref:326741	|	exists=EXIST:P=0.0,1.0
395590	paperref:326440	|	paperref:326074	|	exists=NOTEXIST:P=1.0,0.0
396275	paperref:327959	|	paperref:328570	|
404207	paperref:327901	|	paperref:325033	|	exists=EXIST:P=0.0,1.0
390818	paperref:326329	|	paperref:325978	|
387243	paperref:329255	|	paperref:324159	|
396768	paperref:324851	|	paperref:325304	|	exists=NOTEXIST:P=1.0,0.0
400192	paperref:329895	|	paperref:325220	|
383914	paperref:326718	|	paperref:326753	|
385757	paperref:326700	|	paperref:327208	|	exists=EXIST:P=0.0,1.0
388659	paperref:326563	|	paperref:329151	|	exists=EXIST:P=0.0,1.0
403477	paperref:329503	|	paperref:329598	|
401847	paperref:325998	|	paperref:329719	|	exists=NOTEXIST:P=1.0,0.0
384627	paperref:325102	|	paperref:324253	|	exists=NOTEXIST:P=1.0,0.0
398798	paperref:327458	|	paperref:328103	|
409519	paperref:328927	|	paperref:327513	|
395875	paperref:326801	|	paperref:325795	|	exists=EXIST:P=0.0,1.0
409608	paperref:324439	|	paperref:325413	|
387680	paperref:328662	|	paperref:329088	|	exists=EXIST:P=0.0,1.0
387860	paperref:328821	|	paperref:325472	|	exists=NOTEXIST:P=1.0,0.0
386687	paperref:325185	|	paperref:328337	|	exists=EXIST:P=0.0,1.0
381408	paperref:329842	|	paperref:326314	|	exists=NOTEXIST:P=1.0,0.0
402146	paperref:329796	|	paperref:326832	|	exists=EXIST:P=0.0,1.0
395963	paperref:329071	|	paperref:326606	|	exists=NOTEXIST:P=1.0,0.0
388460	paperref:328812	|	paperref:325832	|	exists=EXIST:P=0.0,1.0
381172	paperref:324803	|	paperref:326900	|	exists=NOTEXIST:P=1.0,0.0
395832	paperref:325504	|	paperref:329767	|	exists=NOTEXIST:P=1.0,0.0
405604	paperref:328335	|	paperref:325839	|
390154	paperref:328887	|	paperref:326670	|	exists=EXIST:P=0.0,1.0
383749	paperref:324682	|	paperref:330011	|	exists=EXIST:P=0.0,1.0
384001	paperref:326722	|	paperref:329563	|	exists=EXIST:P=0.0,1.0
405535	paperref:328237	|	paperref:327763	|	exists=EXIST:P=0.0,1.0
413543	paperref:327966	|	paperref:325268	|	exists=EXIST:P=0.0,1.0
415068	paperref:328675	|	paperref:328778	|	exists=NOTEXIST:P=1.0,0.0
381915	paperref:329209	|	paperref:325549	|	exists=EXIST:P=0.0,1.0
397756	paperref:329366	|	paperref:324429	|	exists=EXIST:P=0.0,1.0
401914	paperref:324400	|	paperref:326955	|
388057	paperref:327154	|	paperref:327827	|	exists=EXIST:P=0.0,1.0
385954	paperref:327053	|	paperref:326696	|	exists=NOTEXIST:P=1.0,0.0
381429	paperref:327364	|	paperref:326797	|	exists=EXIST:P=0.0,1.0
388061	paperref:327154	|	paperref:329834	|	exists=EXIST:P=0.0,1.0
399988	paperref:324176	|	paperref:324715	|	exists=NOTEXIST:P=1.0,0.0
410708	paperref:327079	|	paperref:325718	|
389143	paperref:325763	|	paperref:325314	|	exists=EXIST:P=0.0,1.0
403491	paperref:325203	|	paperref:326307	|	exists=NOTEXIST:P=1.0,0.0
385491	paperref:327833	|	paperref:324867	|	exists=EXIST:P=0.0,1.0
411653	paperref:327437	|	paperref:326153	|	exists=EXIST:P=0.0,1.0
384240	paperref:326125	|	paperref:326353	|	exists=EXIST:P=0.0,1.0
395248	paperref:329187	|	paperref:325969	|	exists=NOTEXIST:P=1.0,0.0
398686	paperref:329570	|	paperref:328445	|
394877	paperref:328814	|	paperref:328878	|	exists=EXIST:P=0.0,1.0
406908	paperref:326608	|	paperref:325761	|
384305	paperref:325082	|	paperref:324891	|	exists=EXIST:P=0.0,1.0
386409	paperref:326643	|	paperref:328792	|	exists=EXIST:P=0.0,1.0
381127	paperref:328885	|	paperref:326670	|
413981	paperref:327819	|	paperref:327851	|	exists=EXIST:P=0.0,1.0
397715	paperref:326533	|	paperref:327824	|	exists=EXIST:P=0.0,1.0
391305	paperref:327337	|	paperref:326007	|	exists=EXIST:P=0.0,1.0
387696	paperref:326328	|	paperref:327908	|	exists=NOTEXIST:P=1.0,0.0
410531	paperref:327273	|	paperref:325788	|	exists=EXIST:P=0.0,1.0
385765	paperref:326930	|	paperref:324829	|
397205	paperref:328844	|	paperref:328619	|
395060	paperref:325350	|	paperref:328066	|	exists=EXIST:P=0.0,1.0
392758	paperref:328563	|	paperref:326266	|	exists=NOTEXIST:P=1.0,0.0
392514	paperref:324572	|	paperref:328396	|
411943	paperref:324788	|	paperref:325893	|	exists=NOTEXIST:P=1.0,0.0
400690	paperref:326443	|	paperref:328573	|	exists=EXIST:P=0.0,1.0
396760	paperref:329181	|	paperref:324808	|	exists=EXIST:P=0.0,1.0
406665	paperref:325837	|	paperref:327732	|	exists=EXIST:P=0.0,1.0
383972	paperref:326433	|	paperref:324809	|	exists=EXIST:P=0.0,1.0
409359	paperref:324452	|	paperref:328920	|	exists=EXIST:P=0.0,1.0
412086	paperref:325403	|	paperref:326106	|
402765	paperref:329566	|	paperref:327856	|	exists=EXIST:P=0.0,1.0
394231	paperref:325982	|	paperref:329195	|	exists=NOTEXIST:P=1.0,0.0
390905	paperref:328813	|	paperref:327748	|	exists=EXIST:P=0.0,1.0
406191	paperref:329583	|	paperref:329130	|	exists=EXIST:P=0.0,1.0
392639	paperref:326351	|	paperref:326280	|	exists=EXIST:P=0.0,1.0
406115	paperref:325702	|	paperref:325007	|	exists=EXIST:P=0.0,1.0
403118	paperref:326719	|	paperref:324851	|	exists=NOTEXIST:P=1.0,0.0
386965	paperref:328888	|	paperref:329866	|	exists=EXIST:P=0.0,1.0
385823	paperref:327241	|	paperref:329634	|	exists=EXIST:P=0.0,1.0
405018	paperref:326613	|	paperref:325058	|	exists=EXIST:P=0.0,1.0
389103	paperref:324977	|	paperref:327493	|	exists=EXIST:P=0.0,1.0
412833	paperref:325386	|	paperref:328228	|	exists=EXIST:P=0.0,1.0
414715	paperref:325064	|	paperref:324970	|	exists=NOTEXIST:P=1.0,0.0
409867	paperref:324546	|	paperref:326758	|	exists=NOTEXIST:P=1.0,0.0
390391	paperref:327713	|	paperref:329682	|	exists=EXIST:P=0.0,1.0
408537	paperref:329155	|	paperref:326368	|	exists=NOTEXIST:P=1.0,0.0
386087	paperref:327446	|	paperref:326490	|	exists=NOTEXIST:P=1.0,0.0
412478	paperref:329289	|	paperref:328736	|
399022	paperref:329504	|	paperref:329596	|	exists=EXIST:P=0.0,1.0
398091	paperref:329210	|	paperref:326452	|	exists=EXIST:P=0.0,1.0
385174	paperref:329621	|	paperref:325463	|	exists=NOTEXIST:P=1.0,0.0
389935	paperref:327462	|	paperref:326067	|	exists=NOTEXIST:P=1.0,0.0
392811	paperref:328378	|	paperref:326741	|	exists=EXIST:P=0.0,1.0
386134	paperref:329594	|	paperref:328461	|	exists=EXIST:P=0.0,1.0
402320	paperref:328827	|	paperref:326745	|
404331	paperref:329763	|	paperref:328706	|	exists=EXIST:P=0.0,1.0
397542	paperref:328551	|	paperref:327149	|	exists=EXIST:P=0.0,1.0
395119	paperref:328592	|	paperref:326805	|	exists=EXIST:P=0.0,1.0
407785	paperref:327958	|	paperref:325626	|	exists=EXIST:P=0.0,1.0
395018	paperref:325741	|	paperref:326923	|	exists=NOTEXIST:P=1.0,0.0
395034	paperref:327838	|	paperref:328448	|	exists=NOTEXIST:P=1.0,0.0
382755	paperref:324722	|	paperref:326998	|	exists=EXIST:P=0.0,1.0
404713	paperref:328564	|	paperref:327202	|	exists=EXIST:P=0.0,1.0
381813	paperref:329244	|	paperref:324961	|	exists=EXIST:P=0.0,1.0
399025	paperref:329504	|	paperref:328262	|	exists=EXIST:P=0.0,1.0
404972	paperref:326613	|	paperref:325864	|
400240	paperref:329494	|	paperref:328790	|	exists=EXIST:P=0.0,1.0
383449	paperref:329360	|	paperref:325636	|	exists=NOTEXIST:P=1.0,0.0
408425	paperref:328333	|	paperref:328015	|	exists=EXIST:P=0.0,1.0
387528	paperref:328545	|	paperref:328177	|	exists=EXIST:P=0.0,1.0
396295	paperref:324331	|	paperref:327330	|	exists=EXIST:P=0.0,1.0
412563	paperref:324689	|	paperref:325777	|	exists=EXIST:P=0.0,1.0
402715	paperref:327767	|	paperref:326562	|	exists=EXIST:P=0.0,1.0
393402	paperref:328089	|	paperref:329317	|	exists=NOTEXIST:P=1.0,0.0
402189	paperref:328277	|	paperref:327858	|	exists=NOTEXIST:P=1.0,0.0
392818	paperref:325710	|	paperref:329063	|	exists=EXIST:P=0.0,1.0
402391	paperref:328704	|	paperref:329281	|	exists=EXIST:P=0.0,1.0
412897	paperref:326150	|	paperref:328973	|
391134	paperref:328813	|	paperref:326055	|	exists=EXIST:P=0.0,1.0
413294	paperref:324507	|	paperref:326638	|	exists=EXIST:P=0.0,1.0
393031	paperref:329334	|	paperref:327849	|
389035	paperref:328095	|	paperref:325126	|
412602	paperref:324504	|	paperref:324351	|	exists=EXIST:P=0.0,1.0
411613	paperref:328250	|	paperref:328482	|
399008	paperref:329318	|	paperref:328025	|	exists=EXIST:P=0.0,1.0
385584	paperref:326660	|	paperref:324439	|	exists=EXIST:P=0.0,1.0
381326	paperref:328884	|	paperref:328073	|
393427	paperref:326954	|	paperref:324320	|	exists=EXIST:P=0.0,1.0
413051	paperref:327911	|	paperref:327987	|	exists=EXIST:P=0.0,1.0
410721	paperref:324611	|	paperref:328878	|
388795	paperref:328931	|	paperref:329749	|	exists=EXIST:P=0.0,1.0
384697	paperref:328886	|	paperref:329962	|	exists=EXIST:P=0.0,1.0
409781	paperref:327348	|	paperref:327289	|	exists=NOTEXIST:P=1.0,0.0
409774	paperref:324688	|	paperref:325728	|	exists=EXIST:P=0.0,1.0
398473	paperref:327229	|	paperref:328533	|	exists=EXIST:P=0.0,1.0
396380	paperref:327714	|	paperref:326720	|	exists=EXIST:P=0.0,1.0
387757	paperref:328728	|	paperref:325229	|	exists=EXIST:P=0.0,1.0
390900	paperref:328813	|	paperref:325960	|
410590	paperref:325396	|	paperref:324690	|	exists=NOTEXIST:P=1.0,0.0
406693	paperref:329859	|	paperref:327703	|	exists=EXIST:P=0.0,1.0
388714	paperref:324205	|	paperref:328385	|	exists=EXIST:P=0.0,1.0
402259	paperref:328710	|	paperref:327669	|	exists=EXIST:P=0.0,1.0
385198	paperref:329571	|	paperref:325434	|	exists=NOTEXIST:P=1.0,0.0
406534	paperref:327821	|	paperref:326741	|	exists=EXIST:P=0.0,1.0
386252	paperref:327270	|	paperref:325712	|	exists=EXIST:P=0.0,1.0
392258	paperref:328233	|	paperref:328644	|
399607	paperref:329873	|	paperref:326583	|	exists=NOTEXIST:P=1.0,0.0
394262	paperref:328552	|	paperref:324495	|	exists=EXIST:P=0.0,1.0
387994	paperref:327736	|	paperref:326483	|	exists=EXIST:P=0.0,1.0
399269	paperref:327147	|	paperref:326681	|	exists=EXIST:P=0.0,1.0
388055	paperref:327154	|	paperref:329837	|	exists=EXIST:P=0.0,1.0
411597	paperref:326019	|	paperref:327604	|
387366	paperref:326467	|	paperref:326401	|
406739	paperref:326326	|	paperref:327447	|	exists=NOTEXIST:P=1.0,0.0
393672	paperref:324301	|	paperref:329223	|
413277	paperref:328718	|	paperref:325558	|	exists=EXIST:P=0.0,1.0
393351	paperref:329947	|	paperref:328551	|	exists=EXIST:P=0.0,1.0
409202	paperref:324882	|	paperref:327917	|	exists=EXIST:P=0.0,1.0
404456	paperref:329259	|	paperref:326840	|	exists=EXIST:P=0.0,1.0
399870	paperref:325541	|	paperref:329359	|	exists=NOTEXIST:P=1.0,0.0
