DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
77226	paperref:3811	|	paperref:5430	|	exists=EXIST:P=0.0,1.0
70020	paperref:4880	|	paperref:3668	|
71631	paperref:961	|	paperref:3245	|
71925	paperref:5222	|	paperref:2297	|
69403	paperref:4835	|	paperref:985	|
60930	paperref:2021	|	paperref:3849	|
50448	paperref:2570	|	paperref:2942	|	exists=EXIST:P=0.0,1.0
77440	paperref:2873	|	paperref:5496	|
55693	paperref:5379	|	paperref:1100	|	exists=EXIST:P=0.0,1.0
55080	paperref:3874	|	paperref:609	|
60326	paperref:3327	|	paperref:3689	|
55906	paperref:4704	|	paperref:5503	|
71756	paperref:547	|	paperref:3863	|
57536	paperref:5224	|	paperref:3246	|	exists=EXIST:P=0.0,1.0
68764	paperref:3123	|	paperref:1699	|
64468	paperref:3133	|	paperref:1585	|
57147	paperref:154	|	paperref:3130	|
49743	paperref:1614	|	paperref:4203	|
66278	paperref:2316	|	paperref:1310	|
60607	paperref:514	|	paperref:592	|	exists=EXIST:P=0.0,1.0
49170	paperref:3447	|	paperref:5588	|
66717	paperref:3659	|	paperref:3839	|
51515	paperref:3120	|	paperref:469	|
59631	paperref:1563	|	paperref:1932	|
55290	paperref:2013	|	paperref:4941	|
62995	paperref:1601	|	paperref:3873	|	exists=EXIST:P=0.0,1.0
68839	paperref:4536	|	paperref:3618	|
64840	paperref:1611	|	paperref:2777	|	exists=EXIST:P=0.0,1.0
75027	paperref:248	|	paperref:4500	|	exists=NOTEXIST:P=1.0,0.0
75217	paperref:3872	|	paperref:3422	|
63451	paperref:4219	|	paperref:3834	|
60751	paperref:1401	|	paperref:3619	|
57562	paperref:244	|	paperref:75	|
58209	paperref:1672	|	paperref:3268	|
53187	paperref:5550	|	paperref:4906	|
61059	paperref:2111	|	paperref:1668	|	exists=EXIST:P=0.0,1.0
53144	paperref:175	|	paperref:4690	|
72126	paperref:3708	|	paperref:3509	|	exists=EXIST:P=0.0,1.0
77091	paperref:1708	|	paperref:3835	|
54002	paperref:3399	|	paperref:2326	|
50742	paperref:3126	|	paperref:564	|
52524	paperref:3423	|	paperref:5002	|	exists=NOTEXIST:P=1.0,0.0
65373	paperref:1252	|	paperref:3871	|
65255	paperref:38	|	paperref:5277	|
75175	paperref:5345	|	paperref:3450	|
55403	paperref:2305	|	paperref:4927	|
73709	paperref:4563	|	paperref:561	|	exists=EXIST:P=0.0,1.0
74986	paperref:1304	|	paperref:605	|
60916	paperref:2021	|	paperref:3500	|
63642	paperref:5427	|	paperref:3574	|
58776	paperref:4274	|	paperref:1494	|
55546	paperref:1133	|	paperref:457	|
71365	paperref:3857	|	paperref:1053	|	exists=EXIST:P=0.0,1.0
66023	paperref:111	|	paperref:1344	|
58176	paperref:3884	|	paperref:1975	|
70761	paperref:4287	|	paperref:5122	|
61289	paperref:2476	|	paperref:972	|
68222	paperref:1138	|	paperref:652	|
77985	paperref:67	|	paperref:2681	|
54556	paperref:5104	|	paperref:350	|
73989	paperref:1554	|	paperref:2114	|
73418	paperref:761	|	paperref:3736	|
68228	paperref:1138	|	paperref:3617	|
53085	paperref:3199	|	paperref:5437	|
73287	paperref:3122	|	paperref:561	|
54006	paperref:3399	|	paperref:2753	|
49956	paperref:1406	|	paperref:3532	|
73103	paperref:4541	|	paperref:943	|
75793	paperref:2466	|	paperref:5238	|
62377	paperref:2666	|	paperref:3531	|	exists=EXIST:P=0.0,1.0
62863	paperref:2845	|	paperref:5210	|	exists=EXIST:P=0.0,1.0
60156	paperref:1512	|	paperref:982	|
69256	paperref:1118	|	paperref:1708	|
70531	paperref:497	|	paperref:3400	|	exists=EXIST:P=0.0,1.0
76420	paperref:3264	|	paperref:1303	|	exists=NOTEXIST:P=1.0,0.0
63357	paperref:5223	|	paperref:958	|
72047	paperref:2267	|	paperref:3840	|
66946	paperref:2939	|	paperref:298	|	exists=EXIST:P=0.0,1.0
72471	paperref:1137	|	paperref:3619	|
60557	paperref:1129	|	paperref:3837	|
52621	paperref:1376	|	paperref:879	|
51313	paperref:4103	|	paperref:2552	|
57605	paperref:2399	|	paperref:1586	|
67018	paperref:4605	|	paperref:2009	|	exists=NOTEXIST:P=1.0,0.0
76609	paperref:2522	|	paperref:2183	|
63485	paperref:3878	|	paperref:431	|	exists=EXIST:P=0.0,1.0
70284	paperref:1407	|	paperref:3532	|
71231	paperref:1622	|	paperref:607	|
54208	paperref:4038	|	paperref:77	|	exists=NOTEXIST:P=1.0,0.0
51890	paperref:1229	|	paperref:1478	|	exists=EXIST:P=0.0,1.0
75324	paperref:632	|	paperref:4519	|
62014	paperref:4102	|	paperref:2688	|
59213	paperref:5258	|	paperref:4086	|
52906	paperref:203	|	paperref:3845	|
54529	paperref:2961	|	paperref:3924	|
70348	paperref:2401	|	paperref:5475	|
76686	paperref:2849	|	paperref:5462	|	exists=EXIST:P=0.0,1.0
75486	paperref:3084	|	paperref:2398	|
68080	paperref:70	|	paperref:3845	|
58485	paperref:1134	|	paperref:2690	|
66635	paperref:898	|	paperref:4829	|
57469	paperref:5224	|	paperref:3240	|
69358	paperref:3567	|	paperref:1032	|
63293	paperref:5223	|	paperref:604	|
58044	paperref:5621	|	paperref:3040	|
50396	paperref:2296	|	paperref:675	|
60281	paperref:3011	|	paperref:941	|
51672	paperref:5634	|	paperref:255	|	exists=EXIST:P=0.0,1.0
60595	paperref:514	|	paperref:2819	|
55567	paperref:4884	|	paperref:1058	|
62974	paperref:1601	|	paperref:3248	|
66710	paperref:3659	|	paperref:4596	|	exists=EXIST:P=0.0,1.0
68480	paperref:5568	|	paperref:3943	|
72695	paperref:286	|	paperref:3647	|	exists=NOTEXIST:P=1.0,0.0
62732	paperref:4951	|	paperref:462	|
67892	paperref:1496	|	paperref:4750	|
53965	paperref:2428	|	paperref:4949	|
68582	paperref:5064	|	paperref:23	|
71703	paperref:4149	|	paperref:5251	|
56034	paperref:5024	|	paperref:880	|
52654	paperref:3765	|	paperref:2363	|
74729	paperref:2349	|	paperref:1448	|
58236	paperref:94	|	paperref:2337	|	exists=EXIST:P=0.0,1.0
52486	paperref:633	|	paperref:2010	|
69996	paperref:2744	|	paperref:4659	|
78028	paperref:1982	|	paperref:3417	|	exists=EXIST:P=0.0,1.0
70781	paperref:932	|	paperref:2853	|
52131	paperref:3908	|	paperref:645	|
74014	paperref:1554	|	paperref:5418	|
62306	paperref:4491	|	paperref:4593	|
77662	paperref:5622	|	paperref:5471	|	exists=EXIST:P=0.0,1.0
57266	paperref:3376	|	paperref:2341	|
51727	paperref:2328	|	paperref:308	|
59189	paperref:3304	|	paperref:1634	|
76022	paperref:5323	|	paperref:2649	|
49857	paperref:758	|	paperref:353	|
55188	paperref:1403	|	paperref:4242	|
72367	paperref:3244	|	paperref:2397	|
52776	paperref:1565	|	paperref:5011	|	exists=EXIST:P=0.0,1.0
62201	paperref:1613	|	paperref:3795	|	exists=EXIST:P=0.0,1.0
61584	paperref:1402	|	paperref:4542	|
61568	paperref:1253	|	paperref:3839	|
73120	paperref:4056	|	paperref:3306	|	exists=NOTEXIST:P=1.0,0.0
56789	paperref:1918	|	paperref:3277	|	exists=NOTEXIST:P=1.0,0.0
64357	paperref:3374	|	paperref:1275	|	exists=EXIST:P=0.0,1.0
51409	paperref:1355	|	paperref:3225	|	exists=EXIST:P=0.0,1.0
63392	paperref:167	|	paperref:4593	|	exists=NOTEXIST:P=1.0,0.0
68149	paperref:70	|	paperref:645	|
56497	paperref:921	|	paperref:2698	|	exists=EXIST:P=0.0,1.0
61277	paperref:4858	|	paperref:4705	|
68219	paperref:1138	|	paperref:4538	|
64708	paperref:4006	|	paperref:3285	|
62772	paperref:2370	|	paperref:3973	|
50728	paperref:339	|	paperref:4437	|
77297	paperref:2027	|	paperref:4540	|	exists=EXIST:P=0.0,1.0
66117	paperref:3711	|	paperref:3511	|
65169	paperref:294	|	paperref:3256	|
70150	paperref:3479	|	paperref:2851	|
74741	paperref:1595	|	paperref:91	|
70900	paperref:3698	|	paperref:3400	|	exists=EXIST:P=0.0,1.0
70877	paperref:3698	|	paperref:84	|
58714	paperref:3073	|	paperref:4798	|
49193	paperref:2532	|	paperref:1143	|
71809	paperref:2786	|	paperref:3642	|
62512	paperref:2861	|	paperref:261	|
50823	paperref:821	|	paperref:2643	|	exists=NOTEXIST:P=1.0,0.0
49607	paperref:1857	|	paperref:75	|
74856	paperref:4410	|	paperref:3885	|	exists=NOTEXIST:P=1.0,0.0
74008	paperref:1554	|	paperref:4073	|
71432	paperref:4438	|	paperref:1281	|
51106	paperref:1136	|	paperref:4539	|
67699	paperref:4997	|	paperref:3797	|
74644	paperref:3127	|	paperref:1700	|
49906	paperref:2634	|	paperref:4942	|	exists=NOTEXIST:P=1.0,0.0
72215	paperref:403	|	paperref:4877	|
58642	paperref:1086	|	paperref:3469	|	exists=NOTEXIST:P=1.0,0.0
49440	paperref:2110	|	paperref:2707	|
56329	paperref:2569	|	paperref:1664	|
55351	paperref:4359	|	paperref:2036	|
76237	paperref:3062	|	paperref:3289	|
69813	paperref:5339	|	paperref:1550	|
75155	paperref:3612	|	paperref:3657	|
61188	paperref:1394	|	paperref:1237	|	exists=EXIST:P=0.0,1.0
57950	paperref:5378	|	paperref:2918	|
63914	paperref:3312	|	paperref:1784	|	exists=EXIST:P=0.0,1.0
60614	paperref:514	|	paperref:589	|
50852	paperref:4602	|	paperref:2314	|
72673	paperref:2169	|	paperref:3041	|
77377	paperref:2985	|	paperref:2470	|	exists=EXIST:P=0.0,1.0
58197	paperref:659	|	paperref:2103	|	exists=NOTEXIST:P=1.0,0.0
72208	paperref:1873	|	paperref:1553	|
62178	paperref:5432	|	paperref:5481	|
69988	paperref:2366	|	paperref:2474	|
61727	paperref:1868	|	paperref:727	|
63109	paperref:1415	|	paperref:3172	|
50766	paperref:2498	|	paperref:46	|	exists=NOTEXIST:P=1.0,0.0
74424	paperref:1777	|	paperref:1005	|	exists=NOTEXIST:P=1.0,0.0
71483	paperref:3873	|	paperref:602	|
66220	paperref:2513	|	paperref:3668	|	exists=NOTEXIST:P=1.0,0.0
59981	paperref:2665	|	paperref:3531	|
51771	paperref:2510	|	paperref:1277	|
64745	paperref:4606	|	paperref:634	|
54668	paperref:4899	|	paperref:2623	|
76247	paperref:2605	|	paperref:3571	|	exists=EXIST:P=0.0,1.0
52026	paperref:481	|	paperref:1929	|
59176	paperref:3304	|	paperref:2110	|
57030	paperref:2442	|	paperref:1242	|
62118	paperref:1312	|	paperref:1304	|
61740	paperref:827	|	paperref:310	|
55313	paperref:2406	|	paperref:517	|
56488	paperref:921	|	paperref:4222	|
67452	paperref:2379	|	paperref:1055	|
60128	paperref:4810	|	paperref:4833	|
58326	paperref:3778	|	paperref:5001	|
54348	paperref:5095	|	paperref:2022	|	exists=EXIST:P=0.0,1.0
63386	paperref:5233	|	paperref:242	|
53971	paperref:651	|	paperref:4114	|
58190	paperref:1423	|	paperref:1711	|
66907	paperref:919	|	paperref:1372	|	exists=EXIST:P=0.0,1.0
64531	paperref:3966	|	paperref:2740	|
64465	paperref:2393	|	paperref:3907	|
50628	paperref:679	|	paperref:680	|
57647	paperref:1619	|	paperref:4297	|
56868	paperref:5225	|	paperref:3243	|
69906	paperref:4562	|	paperref:4315	|	exists=NOTEXIST:P=1.0,0.0
63673	paperref:1939	|	paperref:3827	|
52567	paperref:3875	|	paperref:600	|	exists=EXIST:P=0.0,1.0
72620	paperref:4245	|	paperref:3899	|
70598	paperref:497	|	paperref:1051	|
73732	paperref:2381	|	paperref:1640	|
61968	paperref:4102	|	paperref:3903	|	exists=EXIST:P=0.0,1.0
56598	paperref:3836	|	paperref:4796	|
69281	paperref:2690	|	paperref:3497	|
58214	paperref:3226	|	paperref:3741	|
68134	paperref:70	|	paperref:654	|	exists=EXIST:P=0.0,1.0
63608	paperref:2022	|	paperref:3835	|
57613	paperref:1688	|	paperref:3687	|	exists=NOTEXIST:P=1.0,0.0
69891	paperref:2765	|	paperref:1417	|
61166	paperref:2196	|	paperref:4271	|
55486	paperref:4694	|	paperref:3829	|	exists=EXIST:P=0.0,1.0
57367	paperref:2584	|	paperref:1317	|
70750	paperref:4287	|	paperref:4674	|
72256	paperref:774	|	paperref:3291	|
66263	paperref:2316	|	paperref:548	|
62307	paperref:4491	|	paperref:4592	|
75302	paperref:4833	|	paperref:2025	|
63796	paperref:1903	|	paperref:2992	|
57610	paperref:3355	|	paperref:4019	|
74346	paperref:454	|	paperref:2922	|
71983	paperref:1493	|	paperref:1443	|
59759	paperref:3411	|	paperref:4495	|
64715	paperref:2615	|	paperref:222	|
63506	paperref:3696	|	paperref:1790	|
52963	paperref:1300	|	paperref:2321	|
55317	paperref:1819	|	paperref:4118	|
55310	paperref:2819	|	paperref:5496	|
57273	paperref:3576	|	paperref:844	|
68073	paperref:70	|	paperref:1136	|	exists=EXIST:P=0.0,1.0
64523	paperref:1596	|	paperref:808	|
60201	paperref:4390	|	paperref:3551	|
68326	paperref:980	|	paperref:3551	|
67650	paperref:4481	|	paperref:4877	|
58785	paperref:4274	|	paperref:3967	|	exists=EXIST:P=0.0,1.0
74168	paperref:4664	|	paperref:3011	|
60760	paperref:1401	|	paperref:3911	|
50808	paperref:1987	|	paperref:5257	|
76063	paperref:2335	|	paperref:1567	|	exists=EXIST:P=0.0,1.0
54591	paperref:3210	|	paperref:3055	|
77059	paperref:1708	|	paperref:3840	|
52138	paperref:5217	|	paperref:4021	|	exists=NOTEXIST:P=1.0,0.0
65815	paperref:4019	|	paperref:1027	|
59798	paperref:2500	|	paperref:267	|
53196	paperref:179	|	paperref:5356	|
73311	paperref:5171	|	paperref:2722	|	exists=EXIST:P=0.0,1.0
59657	paperref:3385	|	paperref:1914	|
61141	paperref:1248	|	paperref:1339	|	exists=EXIST:P=0.0,1.0
64961	paperref:1736	|	paperref:5191	|
68535	paperref:2934	|	paperref:1121	|	exists=EXIST:P=0.0,1.0
63859	paperref:2309	|	paperref:1236	|
56959	paperref:2900	|	paperref:2304	|	exists=EXIST:P=0.0,1.0
49560	paperref:2667	|	paperref:1408	|
66636	paperref:2956	|	paperref:70	|
55799	paperref:1511	|	paperref:981	|
76290	paperref:1472	|	paperref:5131	|
68346	paperref:4693	|	paperref:3836	|
59272	paperref:3139	|	paperref:100	|	exists=EXIST:P=0.0,1.0
54598	paperref:3285	|	paperref:2567	|	exists=NOTEXIST:P=1.0,0.0
60392	paperref:5629	|	paperref:4596	|
57781	paperref:3372	|	paperref:1515	|
51629	paperref:1404	|	paperref:3910	|
77828	paperref:4258	|	paperref:3875	|
70255	paperref:3106	|	paperref:3842	|
74697	paperref:1959	|	paperref:1935	|
59511	paperref:3668	|	paperref:1056	|
56755	paperref:2115	|	paperref:3742	|
78171	paperref:3997	|	paperref:77	|	exists=EXIST:P=0.0,1.0
75920	paperref:5400	|	paperref:763	|
49323	paperref:4377	|	paperref:664	|
68276	paperref:2474	|	paperref:4573	|
63062	paperref:3364	|	paperref:2504	|
65621	paperref:3544	|	paperref:4517	|
60573	paperref:1129	|	paperref:3841	|
51174	paperref:385	|	paperref:2147	|
69785	paperref:3822	|	paperref:3453	|	exists=EXIST:P=0.0,1.0
52518	paperref:1275	|	paperref:3972	|
56402	paperref:1128	|	paperref:3979	|	exists=EXIST:P=0.0,1.0
56443	paperref:4242	|	paperref:4804	|
61837	paperref:1265	|	paperref:4127	|
76472	paperref:1158	|	paperref:2238	|
55938	paperref:1171	|	paperref:1637	|
69063	paperref:2588	|	paperref:5084	|
63701	paperref:1902	|	paperref:5389	|
56436	paperref:561	|	paperref:1699	|	exists=EXIST:P=0.0,1.0
70146	paperref:3622	|	paperref:1753	|
69146	paperref:1531	|	paperref:3869	|
76965	paperref:3665	|	paperref:524	|	exists=EXIST:P=0.0,1.0
57045	paperref:5311	|	paperref:60	|	exists=EXIST:P=0.0,1.0
66671	paperref:3659	|	paperref:4998	|
71019	paperref:3972	|	paperref:1918	|
55161	paperref:5297	|	paperref:4753	|	exists=EXIST:P=0.0,1.0
68380	paperref:3274	|	paperref:829	|
57877	paperref:4190	|	paperref:2193	|	exists=EXIST:P=0.0,1.0
77702	paperref:510	|	paperref:4168	|
73969	paperref:2070	|	paperref:1886	|
60688	paperref:2173	|	paperref:3348	|
77373	paperref:2985	|	paperref:2468	|	exists=EXIST:P=0.0,1.0
64517	paperref:2803	|	paperref:4417	|
64184	paperref:941	|	paperref:1751	|
66680	paperref:3659	|	paperref:4592	|
58302	paperref:3020	|	paperref:1341	|
70062	paperref:3358	|	paperref:2089	|
74473	paperref:2270	|	paperref:3960	|
57814	paperref:4190	|	paperref:647	|
53832	paperref:1938	|	paperref:3838	|	exists=EXIST:P=0.0,1.0
50468	paperref:2570	|	paperref:2624	|
71217	paperref:1622	|	paperref:605	|	exists=EXIST:P=0.0,1.0
69468	paperref:2737	|	paperref:3814	|
49779	paperref:4740	|	paperref:776	|
69473	paperref:1448	|	paperref:883	|	exists=NOTEXIST:P=1.0,0.0
55226	paperref:1403	|	paperref:551	|
50248	paperref:2943	|	paperref:5501	|	exists=EXIST:P=0.0,1.0
54911	paperref:1698	|	paperref:234	|
61859	paperref:2273	|	paperref:2390	|
67906	paperref:536	|	paperref:3952	|	exists=EXIST:P=0.0,1.0
77736	paperref:2004	|	paperref:4222	|	exists=EXIST:P=0.0,1.0
74658	paperref:977	|	paperref:2251	|
76039	paperref:1696	|	paperref:2255	|
65063	paperref:512	|	paperref:1474	|
66181	paperref:2689	|	paperref:5580	|
72114	paperref:5248	|	paperref:4888	|	exists=NOTEXIST:P=1.0,0.0
51543	paperref:2928	|	paperref:260	|
59672	paperref:4094	|	paperref:5253	|
77027	paperref:1708	|	paperref:3871	|	exists=EXIST:P=0.0,1.0
65127	paperref:3044	|	paperref:294	|
75927	paperref:5241	|	paperref:5494	|
70194	paperref:1400	|	paperref:4242	|
67201	paperref:4730	|	paperref:351	|
54066	paperref:4298	|	paperref:3545	|	exists=NOTEXIST:P=1.0,0.0
74737	paperref:4355	|	paperref:898	|
67261	paperref:1334	|	paperref:4593	|	exists=EXIST:P=0.0,1.0
55667	paperref:2973	|	paperref:5083	|
64919	paperref:1532	|	paperref:4544	|
57257	paperref:5640	|	paperref:3094	|
70746	paperref:4287	|	paperref:5419	|
65758	paperref:5487	|	paperref:3259	|
49529	paperref:4496	|	paperref:868	|	exists=NOTEXIST:P=1.0,0.0
76543	paperref:1405	|	paperref:4242	|
51259	paperref:4824	|	paperref:4341	|
56896	paperref:5225	|	paperref:607	|
54144	paperref:5201	|	paperref:258	|	exists=EXIST:P=0.0,1.0
75170	paperref:2573	|	paperref:2303	|
72086	paperref:5242	|	paperref:1235	|
66926	paperref:919	|	paperref:4225	|
64168	paperref:1458	|	paperref:294	|	exists=NOTEXIST:P=1.0,0.0
73677	paperref:3856	|	paperref:1632	|
68826	paperref:4000	|	paperref:5476	|	exists=EXIST:P=0.0,1.0
58376	paperref:1943	|	paperref:3840	|
73693	paperref:3012	|	paperref:1490	|
54616	paperref:1188	|	paperref:4552	|
57870	paperref:4190	|	paperref:4544	|
63315	paperref:5223	|	paperref:3877	|
61340	paperref:2929	|	paperref:595	|
50514	paperref:4187	|	paperref:4788	|
50525	paperref:134	|	paperref:2831	|
71282	paperref:2511	|	paperref:2354	|
66622	paperref:578	|	paperref:2672	|
69799	paperref:5486	|	paperref:4172	|	exists=EXIST:P=0.0,1.0
73443	paperref:4424	|	paperref:1675	|	exists=EXIST:P=0.0,1.0
63537	paperref:3200	|	paperref:5627	|
74585	paperref:3999	|	paperref:5474	|
67586	paperref:4	|	paperref:1684	|
57941	paperref:5202	|	paperref:220	|
72449	paperref:487	|	paperref:3868	|
71928	paperref:5222	|	paperref:3877	|
60937	paperref:2540	|	paperref:796	|
72859	paperref:4609	|	paperref:3532	|	exists=NOTEXIST:P=1.0,0.0
69483	paperref:2119	|	paperref:1397	|
65624	paperref:3214	|	paperref:4839	|
60892	paperref:1963	|	paperref:4206	|
70596	paperref:497	|	paperref:4248	|
70601	paperref:497	|	paperref:2967	|
68557	paperref:2934	|	paperref:5035	|
63275	paperref:2963	|	paperref:487	|	exists=EXIST:P=0.0,1.0
71046	paperref:3108	|	paperref:3840	|
58059	paperref:5188	|	paperref:4945	|
54423	paperref:565	|	paperref:1699	|	exists=EXIST:P=0.0,1.0
67690	paperref:2107	|	paperref:2703	|
49433	paperref:2110	|	paperref:2627	|
52934	paperref:203	|	paperref:1487	|
57857	paperref:4190	|	paperref:806	|
72558	paperref:5493	|	paperref:4859	|
63273	paperref:2963	|	paperref:489	|	exists=EXIST:P=0.0,1.0
62270	paperref:2552	|	paperref:3900	|
51466	paperref:470	|	paperref:2384	|
53709	paperref:5184	|	paperref:1244	|	exists=EXIST:P=0.0,1.0
70875	paperref:3698	|	paperref:3495	|	exists=EXIST:P=0.0,1.0
71896	paperref:5222	|	paperref:3872	|
69139	paperref:1531	|	paperref:4544	|	exists=EXIST:P=0.0,1.0
63522	paperref:1044	|	paperref:815	|
53640	paperref:1615	|	paperref:1312	|
53908	paperref:1524	|	paperref:4610	|
53429	paperref:2108	|	paperref:2699	|
72813	paperref:5375	|	paperref:1292	|	exists=EXIST:P=0.0,1.0
70297	paperref:1130	|	paperref:3852	|
62915	paperref:3440	|	paperref:76	|
59935	paperref:5280	|	paperref:5190	|
61135	paperref:1977	|	paperref:1926	|
66113	paperref:266	|	paperref:3962	|
68870	paperref:2204	|	paperref:389	|
72038	paperref:2267	|	paperref:3833	|
59482	paperref:1470	|	paperref:4034	|
60451	paperref:5503	|	paperref:5389	|
72457	paperref:1137	|	paperref:4243	|
51927	paperref:2736	|	paperref:1098	|
64047	paperref:1591	|	paperref:2178	|	exists=EXIST:P=0.0,1.0
53569	paperref:2268	|	paperref:204	|
72470	paperref:1137	|	paperref:3897	|
65970	paperref:1948	|	paperref:4582	|
73982	paperref:3148	|	paperref:105	|
53726	paperref:3663	|	paperref:1056	|
76277	paperref:4703	|	paperref:4653	|
56922	paperref:3054	|	paperref:2612	|
72526	paperref:3351	|	paperref:4086	|
75817	paperref:93	|	paperref:2339	|
74704	paperref:4306	|	paperref:2189	|
72402	paperref:1737	|	paperref:4772	|
51963	paperref:5039	|	paperref:3725	|
69006	paperref:1199	|	paperref:979	|
72971	paperref:5561	|	paperref:4218	|
71155	paperref:1218	|	paperref:4856	|
71972	paperref:3994	|	paperref:1865	|
59083	paperref:558	|	paperref:5509	|	exists=EXIST:P=0.0,1.0
58444	paperref:5099	|	paperref:3297	|	exists=NOTEXIST:P=1.0,0.0
59202	paperref:4742	|	paperref:5493	|	exists=NOTEXIST:P=1.0,0.0
54024	paperref:5172	|	paperref:344	|	exists=EXIST:P=0.0,1.0
70495	paperref:497	|	paperref:3334	|
70693	paperref:497	|	paperref:645	|
69226	paperref:2323	|	paperref:4523	|
67871	paperref:1496	|	paperref:2505	|
74793	paperref:476	|	paperref:4670	|
64301	paperref:5497	|	paperref:720	|	exists=EXIST:P=0.0,1.0
64694	paperref:4367	|	paperref:3492	|
74086	paperref:1906	|	paperref:4705	|
50224	paperref:2546	|	paperref:1763	|
54484	paperref:1320	|	paperref:5407	|
51143	paperref:5229	|	paperref:5312	|	exists=NOTEXIST:P=1.0,0.0
52726	paperref:920	|	paperref:1373	|	exists=EXIST:P=0.0,1.0
50071	paperref:4078	|	paperref:2305	|	exists=NOTEXIST:P=1.0,0.0
54477	paperref:1665	|	paperref:298	|
51348	paperref:4103	|	paperref:551	|	exists=EXIST:P=0.0,1.0
65457	paperref:3568	|	paperref:3041	|	exists=EXIST:P=0.0,1.0
49242	paperref:1495	|	paperref:4747	|
76164	paperref:4785	|	paperref:291	|	exists=EXIST:P=0.0,1.0
49923	paperref:1937	|	paperref:3848	|	exists=EXIST:P=0.0,1.0
74823	paperref:1194	|	paperref:1769	|
50119	paperref:3766	|	paperref:1844	|
64729	paperref:4665	|	paperref:3745	|
55776	paperref:4656	|	paperref:3069	|
54666	paperref:4899	|	paperref:2638	|	exists=EXIST:P=0.0,1.0
73499	paperref:3036	|	paperref:3552	|	exists=NOTEXIST:P=1.0,0.0
65044	paperref:3597	|	paperref:4348	|
50449	paperref:2570	|	paperref:4858	|
52470	paperref:3548	|	paperref:4393	|
76991	paperref:1708	|	paperref:1166	|
58889	paperref:2329	|	paperref:301	|
71684	paperref:760	|	paperref:5078	|
62314	paperref:1037	|	paperref:240	|
57910	paperref:4190	|	paperref:3831	|
70664	paperref:497	|	paperref:804	|	exists=EXIST:P=0.0,1.0
69132	paperref:1531	|	paperref:4784	|
71904	paperref:5222	|	paperref:2181	|
69365	paperref:1592	|	paperref:1262	|
57359	paperref:5591	|	paperref:4387	|
62630	paperref:357	|	paperref:3972	|
75540	paperref:1135	|	paperref:4247	|
55889	paperref:3360	|	paperref:2200	|	exists=NOTEXIST:P=1.0,0.0
73530	paperref:2312	|	paperref:5249	|	exists=EXIST:P=0.0,1.0
78000	paperref:135	|	paperref:2829	|
77394	paperref:1940	|	paperref:3833	|
69859	paperref:1824	|	paperref:5606	|
66196	paperref:4386	|	paperref:760	|
71181	paperref:1393	|	paperref:1717	|	exists=EXIST:P=0.0,1.0
59100	paperref:2396	|	paperref:2723	|
76608	paperref:2522	|	paperref:408	|	exists=NOTEXIST:P=1.0,0.0
75949	paperref:3457	|	paperref:2450	|
74947	paperref:1722	|	paperref:3067	|
57410	paperref:4707	|	paperref:353	|
74523	paperref:2906	|	paperref:4364	|
60204	paperref:4390	|	paperref:5645	|
55133	paperref:74	|	paperref:1226	|
58288	paperref:407	|	paperref:2223	|
73988	paperref:1554	|	paperref:1555	|	exists=EXIST:P=0.0,1.0
65737	paperref:2600	|	paperref:426	|	exists=EXIST:P=0.0,1.0
69981	paperref:2366	|	paperref:1090	|
73856	paperref:2381	|	paperref:1057	|	exists=EXIST:P=0.0,1.0
77490	paperref:1011	|	paperref:2372	|	exists=NOTEXIST:P=1.0,0.0
51218	paperref:1250	|	paperref:3848	|	exists=EXIST:P=0.0,1.0
69525	paperref:4394	|	paperref:3549	|	exists=EXIST:P=0.0,1.0
77405	paperref:1940	|	paperref:3840	|
76396	paperref:4514	|	paperref:5032	|
53805	paperref:1938	|	paperref:3842	|
52833	paperref:1414	|	paperref:2082	|
63421	paperref:643	|	paperref:1167	|
67603	paperref:2565	|	paperref:4239	|
64401	paperref:4246	|	paperref:4804	|
62246	paperref:4248	|	paperref:1486	|
71095	paperref:5066	|	paperref:3545	|	exists=NOTEXIST:P=1.0,0.0
59244	paperref:5146	|	paperref:3711	|
76908	paperref:5635	|	paperref:257	|
77276	paperref:3352	|	paperref:4670	|
72634	paperref:2481	|	paperref:1569	|	exists=NOTEXIST:P=1.0,0.0
50775	paperref:4706	|	paperref:3190	|
62290	paperref:453	|	paperref:1097	|
78024	paperref:1982	|	paperref:3421	|
68670	paperref:3869	|	paperref:4260	|
62496	paperref:1658	|	paperref:619	|
64177	paperref:3522	|	paperref:2741	|	exists=NOTEXIST:P=1.0,0.0
53870	paperref:2486	|	paperref:4615	|
59753	paperref:3784	|	paperref:2298	|
69099	paperref:1531	|	paperref:2198	|
51339	paperref:4103	|	paperref:5327	|	exists=EXIST:P=0.0,1.0
64397	paperref:2402	|	paperref:4665	|	exists=EXIST:P=0.0,1.0
74468	paperref:5009	|	paperref:4873	|
55618	paperref:1864	|	paperref:88	|
65107	paperref:16	|	paperref:3823	|
72271	paperref:2212	|	paperref:5425	|
64171	paperref:3034	|	paperref:1414	|
75011	paperref:1304	|	paperref:611	|
54328	paperref:3882	|	paperref:3357	|
55181	paperref:1403	|	paperref:646	|
54461	paperref:2797	|	paperref:2828	|
57278	paperref:4620	|	paperref:4450	|
72232	paperref:103	|	paperref:5392	|
