UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
114459	paperref:756	paperref:4255	|	exists=NOTEXIST:P=1.0,0.0
95663	paperref:1531	paperref:1751	|
118507	paperref:1619	paperref:1624	|	exists=NOTEXIST:P=1.0,0.0
119013	paperref:977	paperref:5643	|
108545	paperref:5268	paperref:2691	|
107529	paperref:3848	paperref:4371	|
78740	paperref:2178	paperref:2559	|
112777	paperref:1546	paperref:5602	|
108622	paperref:1880	paperref:4135	|
100609	paperref:3907	paperref:543	|
98372	paperref:653	paperref:3843	|
125609	paperref:4833	paperref:5491	|	exists=NOTEXIST:P=1.0,0.0
98429	paperref:653	paperref:4784	|
97325	paperref:1532	paperref:599	|
90582	paperref:2215	paperref:4277	|
100840	paperref:3330	paperref:4254	|	exists=NOTEXIST:P=1.0,0.0
116215	paperref:1187	paperref:1300	|
102243	paperref:5423	paperref:2853	|
84732	paperref:4170	paperref:649	|	exists=NOTEXIST:P=1.0,0.0
119549	paperref:2558	paperref:4256	|
95832	paperref:252	paperref:4998	|	exists=NOTEXIST:P=1.0,0.0
119618	paperref:1668	paperref:2703	|
117604	paperref:5480	paperref:1937	|
119328	paperref:4257	paperref:1175	|
85415	paperref:1299	paperref:3876	|
102717	paperref:1649	paperref:3040	|	exists=NOTEXIST:P=1.0,0.0
97459	paperref:3838	paperref:4979	|	exists=NOTEXIST:P=1.0,0.0
87406	paperref:3828	paperref:3494	|
103848	paperref:1816	paperref:1819	|
116137	paperref:3245	paperref:2295	|
80774	paperref:1877	paperref:3328	|	exists=NOTEXIST:P=1.0,0.0
113567	paperref:605	paperref:4367	|
86364	paperref:982	paperref:3547	|	exists=NOTEXIST:P=1.0,0.0
105770	paperref:5395	paperref:2181	|
122631	paperref:2113	paperref:4797	|
100607	paperref:497	paperref:3907	|	exists=NOTEXIST:P=1.0,0.0
108629	paperref:607	paperref:4135	|
92872	paperref:303	paperref:3480	|	exists=NOTEXIST:P=1.0,0.0
120468	paperref:5417	paperref:5420	|
92821	paperref:2923	paperref:654	|
97250	paperref:599	paperref:755	|
113058	paperref:644	paperref:70	|
87594	paperref:650	paperref:3829	|	exists=NOTEXIST:P=1.0,0.0
102897	paperref:3900	paperref:2687	|
87321	paperref:3378	paperref:5122	|	exists=NOTEXIST:P=1.0,0.0
99249	paperref:3842	paperref:543	|	exists=NOTEXIST:P=1.0,0.0
126685	paperref:254	paperref:259	|
99888	paperref:3845	paperref:585	|
102835	paperref:4418	paperref:3457	|	exists=NOTEXIST:P=1.0,0.0
118895	paperref:1329	paperref:2555	|
111828	paperref:2685	paperref:2687	|	exists=EXIST:P=0.0,1.0
106397	paperref:2370	paperref:4810	|
124588	paperref:5606	paperref:2181	|
125273	paperref:2534	paperref:1394	|	exists=NOTEXIST:P=1.0,0.0
126128	paperref:2700	paperref:1373	|	exists=NOTEXIST:P=1.0,0.0
89371	paperref:3833	paperref:4804	|
93134	paperref:1374	paperref:4222	|
84202	paperref:3376	paperref:1210	|
93658	paperref:4542	paperref:457	|
122314	paperref:1828	paperref:1570	|
78952	paperref:2179	paperref:3244	|
86481	paperref:1219	paperref:1841	|
120003	paperref:2330	paperref:2328	|	exists=EXIST:P=0.0,1.0
91116	paperref:307	paperref:309	|	exists=EXIST:P=0.0,1.0
82883	paperref:2019	paperref:1252	|
103600	paperref:204	paperref:4695	|	exists=NOTEXIST:P=1.0,0.0
111440	paperref:3628	paperref:3629	|
115517	paperref:5224	paperref:754	|
90327	paperref:3831	paperref:2269	|
123887	paperref:3878	paperref:2291	|
97321	paperref:3663	paperref:599	|
119740	paperref:3869	paperref:4259	|
101695	paperref:5094	paperref:3840	|	exists=NOTEXIST:P=1.0,0.0
89467	paperref:1526	paperref:2682	|	exists=NOTEXIST:P=1.0,0.0
110646	paperref:4242	paperref:2027	|	exists=NOTEXIST:P=1.0,0.0
118818	paperref:2556	paperref:4252	|	exists=NOTEXIST:P=1.0,0.0
118863	paperref:4260	paperref:1329	|	exists=NOTEXIST:P=1.0,0.0
119261	paperref:4367	paperref:3011	|
81004	paperref:1404	paperref:2688	|
121197	paperref:765	paperref:5172	|	exists=NOTEXIST:P=1.0,0.0
90885	paperref:3842	paperref:3830	|
125536	paperref:2106	paperref:2108	|
88232	paperref:940	paperref:1137	|
100034	paperref:3845	paperref:5172	|
112412	paperref:3315	paperref:1963	|
103682	paperref:547	paperref:1531	|
88380	paperref:1136	paperref:552	|
99257	paperref:3842	paperref:206	|
110482	paperref:1967	paperref:1170	|	exists=NOTEXIST:P=1.0,0.0
116463	paperref:607	paperref:497	|	exists=NOTEXIST:P=1.0,0.0
114531	paperref:603	paperref:1187	|
112610	paperref:822	paperref:897	|	exists=NOTEXIST:P=1.0,0.0
115298	paperref:3243	paperref:3666	|	exists=NOTEXIST:P=1.0,0.0
120617	paperref:1940	paperref:4694	|
121903	paperref:419	paperref:1393	|
93198	paperref:4541	paperref:3621	|
90645	paperref:551	paperref:1754	|	exists=NOTEXIST:P=1.0,0.0
115468	paperref:1243	paperref:1664	|
112545	paperref:1545	paperref:1326	|
110828	paperref:1335	paperref:3659	|	exists=NOTEXIST:P=1.0,0.0
109808	paperref:4555	paperref:1173	|	exists=NOTEXIST:P=1.0,0.0
79809	paperref:3976	paperref:3971	|	exists=EXIST:P=0.0,1.0
106881	paperref:3847	paperref:608	|
84350	paperref:928	paperref:927	|
107599	paperref:3189	paperref:3192	|
115211	paperref:3659	paperref:2268	|
90263	paperref:3831	paperref:996	|
97309	paperref:4258	paperref:599	|
98703	paperref:3843	paperref:3401	|
85205	paperref:3301	paperref:3249	|
100344	paperref:802	paperref:2699	|	exists=NOTEXIST:P=1.0,0.0
92330	paperref:4535	paperref:452	|
92543	paperref:4242	paperref:943	|
101779	paperref:3840	paperref:2269	|
90155	paperref:3491	paperref:1133	|	exists=NOTEXIST:P=1.0,0.0
96504	paperref:3835	paperref:4593	|
121965	paperref:3014	paperref:474	|
108530	paperref:2075	paperref:4497	|
98516	paperref:428	paperref:2298	|
80648	paperref:1405	paperref:4545	|
113214	paperref:3314	paperref:35	|
96952	paperref:2381	paperref:3851	|
91149	paperref:1864	paperref:306	|
114281	paperref:3241	paperref:2555	|	exists=NOTEXIST:P=1.0,0.0
125232	paperref:4190	paperref:1303	|
122403	paperref:3899	paperref:4806	|
105958	paperref:5647	paperref:4979	|	exists=NOTEXIST:P=1.0,0.0
82267	paperref:2662	paperref:1408	|
93727	paperref:595	paperref:753	|	exists=NOTEXIST:P=1.0,0.0
87242	paperref:5452	paperref:203	|
126052	paperref:4030	paperref:2312	|
122807	paperref:1166	paperref:2111	|	exists=NOTEXIST:P=1.0,0.0
99032	paperref:429	paperref:756	|
118306	paperref:2123	paperref:2124	|	exists=EXIST:P=0.0,1.0
83746	paperref:3619	paperref:4537	|	exists=NOTEXIST:P=1.0,0.0
116564	paperref:1328	paperref:3246	|	exists=NOTEXIST:P=1.0,0.0
107442	paperref:3848	paperref:2700	|
106105	paperref:3523	paperref:3200	|
93516	paperref:331	paperref:2739	|	exists=NOTEXIST:P=1.0,0.0
124209	paperref:5072	paperref:2110	|
103003	paperref:3848	paperref:543	|
104053	paperref:205	paperref:4190	|
116180	paperref:5004	paperref:1187	|
121034	paperref:2269	paperref:633	|
91188	paperref:1933	paperref:4110	|
81885	paperref:1175	paperref:1486	|
115591	paperref:609	paperref:3668	|	exists=NOTEXIST:P=1.0,0.0
120331	paperref:4475	paperref:1941	|
87614	paperref:3829	paperref:544	|	exists=NOTEXIST:P=1.0,0.0
101674	paperref:4594	paperref:3840	|
104337	paperref:3851	paperref:3494	|
111133	paperref:2570	paperref:5504	|
111742	paperref:4295	paperref:839	|
123618	paperref:243	paperref:5175	|
90752	paperref:550	paperref:1134	|
110794	paperref:106	paperref:5502	|
78503	paperref:1372	paperref:2705	|
125426	paperref:956	paperref:3666	|	exists=NOTEXIST:P=1.0,0.0
94045	paperref:2667	paperref:3321	|
103057	paperref:4796	paperref:1940	|	exists=NOTEXIST:P=1.0,0.0
116252	paperref:1175	paperref:752	|
111182	paperref:819	paperref:919	|
125910	paperref:1632	paperref:3661	|
126138	paperref:1175	paperref:1174	|
119426	paperref:112	paperref:2110	|
111077	paperref:2689	paperref:2552	|
99075	paperref:429	paperref:4261	|
88592	paperref:1137	paperref:651	|
87671	paperref:3829	paperref:1533	|
125097	paperref:1056	paperref:1058	|
112278	paperref:3137	paperref:2686	|
81526	paperref:4544	paperref:3876	|
83292	paperref:222	paperref:1229	|
116506	paperref:607	paperref:4254	|
79581	paperref:1591	paperref:1238	|
85649	paperref:445	paperref:443	|
104059	paperref:205	paperref:2686	|	exists=NOTEXIST:P=1.0,0.0
79694	paperref:3172	paperref:3170	|	exists=EXIST:P=0.0,1.0
119417	paperref:112	paperref:2105	|	exists=NOTEXIST:P=1.0,0.0
85046	paperref:3683	paperref:3686	|	exists=EXIST:P=0.0,1.0
101146	paperref:4594	paperref:1539	|
109134	paperref:4261	paperref:3249	|	exists=NOTEXIST:P=1.0,0.0
86115	paperref:5500	paperref:4857	|
123777	paperref:835	paperref:1624	|
125249	paperref:1054	paperref:3664	|
87762	paperref:3829	paperref:454	|
116358	paperref:3873	paperref:3421	|
111370	paperref:981	paperref:2845	|
88073	paperref:3911	paperref:1135	|
115541	paperref:5117	paperref:754	|
94637	paperref:3698	paperref:4367	|
98725	paperref:3843	paperref:4797	|
107647	paperref:4783	paperref:3492	|
81640	paperref:2912	paperref:2440	|
101708	paperref:3900	paperref:3840	|
125979	paperref:3667	paperref:1633	|
98032	paperref:5463	paperref:4747	|
92610	paperref:943	paperref:3493	|	exists=NOTEXIST:P=1.0,0.0
94177	paperref:1531	paperref:4540	|	exists=NOTEXIST:P=1.0,0.0
115307	paperref:3243	paperref:1300	|
86522	paperref:1219	paperref:4695	|	exists=NOTEXIST:P=1.0,0.0
116305	paperref:600	paperref:752	|	exists=NOTEXIST:P=1.0,0.0
110684	paperref:3783	paperref:3967	|
86688	paperref:3006	paperref:5120	|	exists=NOTEXIST:P=1.0,0.0
79016	paperref:2179	paperref:2298	|	exists=NOTEXIST:P=1.0,0.0
92328	paperref:4535	paperref:2687	|
110147	paperref:4783	paperref:4805	|
87388	paperref:3828	paperref:5098	|
90995	paperref:766	paperref:3830	|
98128	paperref:4244	paperref:456	|
109694	paperref:4142	paperref:39	|
86489	paperref:1219	paperref:1539	|
82132	paperref:4177	paperref:2366	|
102405	paperref:3668	paperref:4880	|
104442	paperref:4876	paperref:4871	|
117795	paperref:601	paperref:2188	|
117756	paperref:601	paperref:959	|
100568	paperref:4125	paperref:3868	|
100244	paperref:3906	paperref:3908	|
86181	paperref:2842	paperref:4655	|
84954	paperref:1401	paperref:4536	|	exists=NOTEXIST:P=1.0,0.0
125126	paperref:4945	paperref:1301	|
107928	paperref:3849	paperref:1059	|
94829	paperref:2510	paperref:5008	|
120635	paperref:3434	paperref:3435	|
80112	paperref:1402	paperref:2838	|
114896	paperref:3247	paperref:602	|
110575	paperref:1968	paperref:2533	|
115524	paperref:4255	paperref:754	|
122008	paperref:1312	paperref:610	|	exists=NOTEXIST:P=1.0,0.0
84907	paperref:3829	paperref:1490	|	exists=NOTEXIST:P=1.0,0.0
79317	paperref:3785	paperref:4316	|	exists=NOTEXIST:P=1.0,0.0
94705	paperref:4886	paperref:2004	|
80419	paperref:5270	paperref:2690	|	exists=NOTEXIST:P=1.0,0.0
95791	paperref:4244	paperref:454	|
121474	paperref:4805	paperref:4247	|
106103	paperref:5445	paperref:3523	|
125305	paperref:5075	paperref:1622	|
105416	paperref:1171	paperref:2267	|
96863	paperref:2381	paperref:1303	|	exists=NOTEXIST:P=1.0,0.0
121914	paperref:2556	paperref:5602	|
82552	paperref:4545	paperref:4540	|	exists=EXIST:P=0.0,1.0
81713	paperref:3833	paperref:4543	|	exists=NOTEXIST:P=1.0,0.0
105823	paperref:2502	paperref:2330	|	exists=NOTEXIST:P=1.0,0.0
123267	paperref:3334	paperref:1056	|
125778	paperref:3663	paperref:1637	|	exists=NOTEXIST:P=1.0,0.0
108706	paperref:4030	paperref:3736	|
92907	paperref:941	paperref:2553	|	exists=NOTEXIST:P=1.0,0.0
99850	paperref:4784	paperref:3905	|
105034	paperref:5394	paperref:103	|	exists=NOTEXIST:P=1.0,0.0
98206	paperref:597	paperref:3774	|
119794	paperref:1252	paperref:612	|
81080	paperref:2743	paperref:2700	|
104952	paperref:1436	paperref:4788	|	exists=NOTEXIST:P=1.0,0.0
122567	paperref:612	paperref:4797	|
103451	paperref:1235	paperref:1238	|	exists=EXIST:P=0.0,1.0
104481	paperref:3497	paperref:4246	|
79051	paperref:4438	paperref:1406	|	exists=NOTEXIST:P=1.0,0.0
81273	paperref:1407	paperref:3530	|	exists=NOTEXIST:P=1.0,0.0
102539	paperref:318	paperref:319	|
113081	paperref:4799	paperref:644	|
80926	paperref:1404	paperref:2553	|
119582	paperref:4256	paperref:3876	|
93385	paperref:4251	paperref:596	|
94169	paperref:4540	paperref:452	|
104310	paperref:995	paperref:765	|
80975	paperref:1404	paperref:4545	|
111008	paperref:5268	paperref:2685	|
119455	paperref:1669	paperref:820	|
124075	paperref:1059	paperref:4797	|	exists=NOTEXIST:P=1.0,0.0
104243	paperref:647	paperref:548	|
104288	paperref:995	paperref:585	|
117709	paperref:601	paperref:1708	|	exists=NOTEXIST:P=1.0,0.0
126211	paperref:4742	paperref:4748	|
103464	paperref:3418	paperref:3241	|
125065	paperref:3552	paperref:4390	|
89186	paperref:1755	paperref:2027	|	exists=NOTEXIST:P=1.0,0.0
93943	paperref:310	paperref:301	|	exists=EXIST:P=0.0,1.0
104974	paperref:829	paperref:2854	|
86876	paperref:3827	paperref:604	|
82586	paperref:1531	paperref:4545	|
114908	paperref:1328	paperref:602	|
91310	paperref:632	paperref:4169	|	exists=NOTEXIST:P=1.0,0.0
82737	paperref:3543	paperref:2860	|
92057	paperref:1170	paperref:4168	|
82769	paperref:527	paperref:524	|	exists=EXIST:P=0.0,1.0
94676	paperref:2004	paperref:3105	|
83572	paperref:2677	paperref:3830	|
88539	paperref:4275	paperref:3038	|
117240	paperref:1939	paperref:1251	|
82348	paperref:1054	paperref:2021	|
93757	paperref:595	paperref:1052	|	exists=NOTEXIST:P=1.0,0.0
89036	paperref:2685	paperref:1138	|
119888	paperref:4258	paperref:3874	|
120376	paperref:1941	paperref:2316	|	exists=NOTEXIST:P=1.0,0.0
112488	paperref:431	paperref:601	|
105149	paperref:2264	paperref:2032	|
90330	paperref:551	paperref:3831	|
86467	paperref:1219	paperref:585	|
83344	paperref:525	paperref:1060	|
83126	paperref:3617	paperref:3902	|
112221	paperref:4804	paperref:649	|
97785	paperref:1252	paperref:598	|
103331	paperref:206	paperref:1938	|
106097	paperref:3523	paperref:3524	|
113764	paperref:960	paperref:3240	|
91304	paperref:4169	paperref:4165	|
113025	paperref:2625	paperref:107	|	exists=NOTEXIST:P=1.0,0.0
81822	paperref:4543	paperref:4799	|
88909	paperref:137	paperref:5064	|
119290	paperref:4367	paperref:1059	|
103604	paperref:204	paperref:1252	|
97743	paperref:598	paperref:3250	|
108377	paperref:4190	paperref:2690	|
90490	paperref:4539	paperref:4802	|	exists=NOTEXIST:P=1.0,0.0
102611	paperref:407	paperref:4120	|
98772	paperref:1536	paperref:4600	|
125628	paperref:957	paperref:2296	|
82142	paperref:4550	paperref:4546	|	exists=EXIST:P=0.0,1.0
97562	paperref:457	paperref:3903	|
86788	paperref:3548	paperref:5644	|	exists=NOTEXIST:P=1.0,0.0
88123	paperref:1915	paperref:4274	|
86365	paperref:3345	paperref:3547	|	exists=NOTEXIST:P=1.0,0.0
113817	paperref:5476	paperref:409	|
125176	paperref:1057	paperref:1058	|
99041	paperref:429	paperref:609	|
83247	paperref:4248	paperref:5279	|
122162	paperref:497	paperref:1173	|
125500	paperref:2105	paperref:1635	|
124163	paperref:1640	paperref:1059	|
110861	paperref:3250	paperref:1187	|
86163	paperref:4655	paperref:103	|	exists=NOTEXIST:P=1.0,0.0
84331	paperref:600	paperref:927	|
104083	paperref:3419	paperref:608	|
119669	paperref:2189	paperref:785	|
124271	paperref:1641	paperref:2701	|
109100	paperref:3249	paperref:1326	|
104807	paperref:3496	paperref:3500	|
97077	paperref:1983	paperref:3247	|
108542	paperref:2691	paperref:5269	|
120897	paperref:3709	paperref:1199	|	exists=NOTEXIST:P=1.0,0.0
122238	paperref:4896	paperref:5001	|
125380	paperref:2758	paperref:1903	|
110896	paperref:3250	paperref:1301	|
88166	paperref:2379	paperref:4190	|	exists=NOTEXIST:P=1.0,0.0
98657	paperref:1175	paperref:3843	|
78247	paperref:4435	paperref:3529	|
104346	paperref:3621	paperref:3494	|
109952	paperref:4784	paperref:1937	|
89535	paperref:1756	paperref:4542	|
107393	paperref:3247	paperref:3848	|
109801	paperref:4555	paperref:919	|
90370	paperref:2557	paperref:3831	|	exists=NOTEXIST:P=1.0,0.0
114541	paperref:603	paperref:3246	|
126155	paperref:2753	paperref:2751	|
96794	paperref:2381	paperref:603	|
83738	paperref:3619	paperref:1133	|
119848	paperref:285	paperref:4029	|
83966	paperref:523	paperref:5633	|
99657	paperref:550	paperref:651	|
86062	paperref:1297	paperref:1188	|	exists=NOTEXIST:P=1.0,0.0
108241	paperref:756	paperref:3856	|	exists=NOTEXIST:P=1.0,0.0
115857	paperref:753	paperref:4251	|
94046	paperref:2667	paperref:1569	|
82720	paperref:3543	paperref:1469	|
112357	paperref:1708	paperref:806	|	exists=NOTEXIST:P=1.0,0.0
104630	paperref:5436	paperref:203	|
84432	paperref:1491	paperref:3843	|
97165	paperref:1933	paperref:5134	|
80866	paperref:5271	paperref:4798	|	exists=NOTEXIST:P=1.0,0.0
79931	paperref:1403	paperref:552	|	exists=NOTEXIST:P=1.0,0.0
111432	paperref:3628	paperref:4694	|
91631	paperref:1618	paperref:1496	|	exists=NOTEXIST:P=1.0,0.0
87045	paperref:3827	paperref:4979	|
120277	paperref:3799	paperref:3802	|
103377	paperref:206	paperref:3847	|	exists=NOTEXIST:P=1.0,0.0
82473	paperref:4545	paperref:3843	|
107214	paperref:1639	paperref:1532	|
113181	paperref:3858	paperref:1601	|
115093	paperref:3424	paperref:3126	|	exists=NOTEXIST:P=1.0,0.0
112029	paperref:3873	paperref:1542	|	exists=NOTEXIST:P=1.0,0.0
99740	paperref:1538	paperref:3864	|
123375	paperref:2349	paperref:4943	|
92018	paperref:1414	paperref:5038	|	exists=NOTEXIST:P=1.0,0.0
82633	paperref:5454	paperref:3846	|
84245	paperref:1052	paperref:524	|
120788	paperref:5478	paperref:411	|	exists=NOTEXIST:P=1.0,0.0
126873	paperref:796	paperref:795	|
97312	paperref:1051	paperref:599	|
117941	paperref:2131	paperref:3870	|	exists=NOTEXIST:P=1.0,0.0
110038	paperref:1699	paperref:566	|
124649	paperref:5605	paperref:1708	|
100110	paperref:3106	paperref:633	|
120565	paperref:2554	paperref:4806	|	exists=NOTEXIST:P=1.0,0.0
100254	paperref:3906	paperref:4805	|
78927	paperref:1512	paperref:3548	|
124275	paperref:2707	paperref:1641	|	exists=NOTEXIST:P=1.0,0.0
95513	paperref:3836	paperref:546	|
98327	paperref:597	paperref:4797	|
124616	paperref:2802	paperref:5008	|
115598	paperref:1250	paperref:609	|	exists=NOTEXIST:P=1.0,0.0
99175	paperref:652	paperref:4247	|	exists=NOTEXIST:P=1.0,0.0
88098	paperref:2974	paperref:5083	|
103449	paperref:1235	paperref:1244	|
89710	paperref:3869	paperref:3832	|
108152	paperref:3038	paperref:736	|	exists=NOTEXIST:P=1.0,0.0
91354	paperref:4751	paperref:4760	|
93551	paperref:391	paperref:1116	|
80259	paperref:2381	paperref:1875	|	exists=NOTEXIST:P=1.0,0.0
99522	paperref:3904	paperref:4800	|	exists=NOTEXIST:P=1.0,0.0
94059	paperref:2667	paperref:1629	|
110378	paperref:822	paperref:921	|
84091	paperref:926	paperref:4260	|	exists=NOTEXIST:P=1.0,0.0
97106	paperref:2038	paperref:1205	|
94793	paperref:2004	paperref:879	|
79815	paperref:2022	paperref:3138	|
112919	paperref:3374	paperref:1965	|
118080	paperref:600	paperref:1252	|	exists=NOTEXIST:P=1.0,0.0
123917	paperref:3878	paperref:1601	|
107341	paperref:1285	paperref:2614	|
79652	paperref:5211	paperref:1514	|
114239	paperref:752	paperref:3241	|
94857	paperref:2096	paperref:2267	|
113436	paperref:3423	paperref:4257	|
112172	paperref:3899	paperref:2687	|
103654	paperref:547	paperref:3852	|
125057	paperref:1994	paperref:1993	|	exists=EXIST:P=0.0,1.0
123947	paperref:981	paperref:5209	|
97836	paperref:3839	paperref:585	|
113338	paperref:4242	paperref:645	|
79152	paperref:4102	paperref:3905	|
119518	paperref:2570	paperref:2945	|	exists=NOTEXIST:P=1.0,0.0
92528	paperref:1869	paperref:3983	|	exists=NOTEXIST:P=1.0,0.0
123141	paperref:3871	paperref:1301	|	exists=NOTEXIST:P=1.0,0.0
91810	paperref:4167	paperref:3849	|
118920	paperref:4023	paperref:2109	|	exists=NOTEXIST:P=1.0,0.0
107226	paperref:431	paperref:1532	|
110616	paperref:3073	paperref:2027	|
97922	paperref:3839	paperref:549	|
101914	paperref:2296	paperref:3331	|	exists=NOTEXIST:P=1.0,0.0
84413	paperref:112	paperref:3398	|	exists=NOTEXIST:P=1.0,0.0
109490	paperref:2354	paperref:1276	|
125726	paperref:4941	paperref:4940	|
96112	paperref:2804	paperref:5137	|
125650	paperref:960	paperref:958	|	exists=EXIST:P=0.0,1.0
87739	paperref:4261	paperref:3829	|
126412	paperref:2942	paperref:2945	|
88367	paperref:1136	paperref:2838	|	exists=NOTEXIST:P=1.0,0.0
111600	paperref:3403	paperref:2268	|
121252	paperref:632	paperref:1250	|	exists=NOTEXIST:P=1.0,0.0
112891	paperref:4242	paperref:643	|
109013	paperref:4301	paperref:3735	|
86644	paperref:1219	paperref:899	|	exists=NOTEXIST:P=1.0,0.0
82187	paperref:4257	paperref:1487	|	exists=NOTEXIST:P=1.0,0.0
103993	paperref:205	paperref:3138	|
87716	paperref:3829	paperref:4589	|
117498	paperref:2293	paperref:480	|
113540	paperref:605	paperref:2291	|	exists=NOTEXIST:P=1.0,0.0
118514	paperref:1449	paperref:1619	|
91519	paperref:545	paperref:4537	|
101309	paperref:3107	paperref:632	|
81295	paperref:2911	paperref:2913	|
121058	paperref:551	paperref:497	|
95410	paperref:4798	paperref:455	|
105849	paperref:3240	paperref:3417	|
94962	paperref:3608	paperref:3359	|
126206	paperref:4747	paperref:4748	|
115120	paperref:3424	paperref:610	|
82011	paperref:1408	paperref:1409	|	exists=EXIST:P=0.0,1.0
97440	paperref:3838	paperref:3497	|
126593	paperref:4820	paperref:470	|	exists=NOTEXIST:P=1.0,0.0
124700	paperref:1708	paperref:1053	|
93842	paperref:595	paperref:1636	|
79938	paperref:1403	paperref:1402	|	exists=EXIST:P=0.0,1.0
115622	paperref:609	paperref:1057	|	exists=NOTEXIST:P=1.0,0.0
82597	paperref:457	paperref:4545	|
109923	paperref:4784	paperref:1940	|
87842	paperref:5453	paperref:3846	|
110871	paperref:3250	paperref:3246	|
103621	paperref:204	paperref:2187	|
105949	paperref:4833	paperref:5586	|
79802	paperref:3976	paperref:3977	|
84192	paperref:5420	paperref:1210	|
112644	paperref:3102	paperref:1636	|	exists=NOTEXIST:P=1.0,0.0
93550	paperref:4223	paperref:5075	|
113457	paperref:3423	paperref:1302	|
117553	paperref:1328	paperref:2559	|
120058	paperref:3869	paperref:5603	|
97335	paperref:599	paperref:612	|
125258	paperref:1054	paperref:1636	|
98231	paperref:600	paperref:597	|	exists=EXIST:P=0.0,1.0
122828	paperref:2111	paperref:2108	|
84406	paperref:3501	paperref:3398	|
125364	paperref:242	paperref:3997	|
112326	paperref:5108	paperref:3738	|
102708	paperref:4563	paperref:319	|
109378	paperref:1168	paperref:4070	|
120823	paperref:3125	paperref:1701	|
87229	paperref:3549	paperref:3553	|
123598	paperref:3875	paperref:2296	|	exists=NOTEXIST:P=1.0,0.0
89969	paperref:1753	paperref:70	|
80708	paperref:3911	paperref:1405	|
111060	paperref:3403	paperref:3404	|	exists=EXIST:P=0.0,1.0
103143	paperref:3901	paperref:546	|
114686	paperref:565	paperref:1703	|
81554	paperref:4544	paperref:644	|
94670	paperref:2004	paperref:5629	|	exists=NOTEXIST:P=1.0,0.0
104220	paperref:548	paperref:2690	|
122502	paperref:3668	paperref:612	|
92206	paperref:2929	paperref:3662	|	exists=NOTEXIST:P=1.0,0.0
94755	paperref:1345	paperref:2004	|
84513	paperref:2705	paperref:2521	|
108953	paperref:647	paperref:3852	|
81718	paperref:3107	paperref:4543	|
117720	paperref:601	paperref:3664	|
122870	paperref:4260	paperref:3666	|
94810	paperref:5267	paperref:2510	|
83223	paperref:3832	paperref:5279	|	exists=NOTEXIST:P=1.0,0.0
78289	paperref:4918	paperref:4434	|
96224	paperref:3834	paperref:552	|	exists=NOTEXIST:P=1.0,0.0
121063	paperref:551	paperref:4801	|
123570	paperref:3875	paperref:1057	|
109048	paperref:807	paperref:810	|
107180	paperref:1532	paperref:3871	|	exists=NOTEXIST:P=1.0,0.0
118776	paperref:4608	paperref:5366	|
101482	paperref:3841	paperref:3864	|
97257	paperref:3870	paperref:599	|
122698	paperref:478	paperref:4262	|
102372	paperref:1427	paperref:1127	|	exists=NOTEXIST:P=1.0,0.0
125781	paperref:1637	paperref:2216	|
86129	paperref:4651	paperref:4857	|
87517	paperref:3873	paperref:3828	|	exists=NOTEXIST:P=1.0,0.0
79221	paperref:4102	paperref:942	|
79921	paperref:1403	paperref:1755	|
99454	paperref:3904	paperref:2552	|	exists=NOTEXIST:P=1.0,0.0
108237	paperref:3006	paperref:3856	|
111647	paperref:5505	paperref:4705	|	exists=NOTEXIST:P=1.0,0.0
83543	paperref:2677	paperref:4592	|
87209	paperref:3549	paperref:977	|	exists=NOTEXIST:P=1.0,0.0
107907	paperref:3849	paperref:3857	|
99024	paperref:429	paperref:3423	|
100295	paperref:3906	paperref:3898	|	exists=EXIST:P=0.0,1.0
98827	paperref:3903	paperref:3902	|
86209	paperref:753	paperref:3304	|	exists=NOTEXIST:P=1.0,0.0
111327	paperref:4245	paperref:2688	|
96357	paperref:453	paperref:2027	|
82607	paperref:4244	paperref:4545	|	exists=NOTEXIST:P=1.0,0.0
105893	paperref:2293	paperref:3417	|	exists=NOTEXIST:P=1.0,0.0
96774	paperref:2381	paperref:428	|
78242	paperref:4435	paperref:5333	|
100618	paperref:4243	paperref:3907	|
82300	paperref:1941	paperref:2021	|
101329	paperref:3909	paperref:2691	|
124230	paperref:1701	paperref:1702	|
122119	paperref:497	paperref:2110	|	exists=NOTEXIST:P=1.0,0.0
89018	paperref:1138	paperref:546	|
90461	paperref:4539	paperref:2690	|	exists=NOTEXIST:P=1.0,0.0
91806	paperref:4167	paperref:644	|	exists=NOTEXIST:P=1.0,0.0
122286	paperref:3877	paperref:2555	|
89359	paperref:3833	paperref:1251	|
81348	paperref:1878	paperref:2558	|
105461	paperref:1622	paperref:2267	|
121916	paperref:2556	paperref:497	|
88702	paperref:1532	paperref:1137	|
125755	paperref:1422	paperref:1421	|
122841	paperref:5532	paperref:3366	|	exists=NOTEXIST:P=1.0,0.0
120704	paperref:1717	paperref:5184	|	exists=NOTEXIST:P=1.0,0.0
95336	paperref:5462	paperref:5460	|
102132	paperref:2586	paperref:5521	|
81510	paperref:4544	paperref:4190	|
118242	paperref:4884	paperref:3877	|
108305	paperref:4500	paperref:4495	|	exists=EXIST:P=0.0,1.0
98257	paperref:597	paperref:3897	|	exists=NOTEXIST:P=1.0,0.0
96581	paperref:3835	paperref:2698	|
85938	paperref:5501	paperref:4654	|
125189	paperref:1635	paperref:1057	|
88837	paperref:3919	paperref:4272	|
