DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
301780	paperref:239412	|	paperref:240577	|	exists=EXIST:P=0.0,1.0
309857	paperref:238512	|	paperref:241512	|	exists=NOTEXIST:P=1.0,0.0
306939	paperref:241260	|	paperref:239114	|	exists=EXIST:P=0.0,1.0
302241	paperref:241077	|	paperref:240664	|	exists=NOTEXIST:P=1.0,0.0
299210	paperref:244034	|	paperref:241625	|	exists=EXIST:P=0.0,1.0
290863	paperref:240712	|	paperref:240830	|
312131	paperref:241615	|	paperref:239352	|	exists=NOTEXIST:P=1.0,0.0
313289	paperref:238581	|	paperref:240744	|
302592	paperref:243084	|	paperref:240426	|	exists=NOTEXIST:P=1.0,0.0
298140	paperref:241225	|	paperref:241242	|	exists=NOTEXIST:P=1.0,0.0
307999	paperref:242630	|	paperref:239049	|	exists=EXIST:P=0.0,1.0
313986	paperref:241988	|	paperref:242834	|	exists=EXIST:P=0.0,1.0
306326	paperref:240961	|	paperref:239997	|	exists=NOTEXIST:P=1.0,0.0
318743	paperref:239353	|	paperref:239946	|	exists=NOTEXIST:P=1.0,0.0
299796	paperref:239529	|	paperref:241542	|
300912	paperref:238954	|	paperref:239724	|	exists=EXIST:P=0.0,1.0
308617	paperref:239627	|	paperref:242285	|	exists=EXIST:P=0.0,1.0
295766	paperref:242683	|	paperref:241132	|
304380	paperref:242181	|	paperref:239248	|	exists=EXIST:P=0.0,1.0
319087	paperref:242311	|	paperref:238871	|	exists=EXIST:P=0.0,1.0
314364	paperref:241636	|	paperref:243182	|	exists=EXIST:P=0.0,1.0
310638	paperref:239956	|	paperref:241601	|	exists=NOTEXIST:P=1.0,0.0
299268	paperref:240836	|	paperref:242217	|	exists=EXIST:P=0.0,1.0
294319	paperref:241034	|	paperref:243240	|
299482	paperref:243939	|	paperref:243118	|	exists=EXIST:P=0.0,1.0
297205	paperref:242995	|	paperref:241270	|
293332	paperref:240467	|	paperref:242609	|
300254	paperref:240646	|	paperref:241025	|
311798	paperref:241097	|	paperref:240921	|	exists=NOTEXIST:P=1.0,0.0
309541	paperref:241369	|	paperref:238965	|
302136	paperref:241989	|	paperref:242149	|	exists=EXIST:P=0.0,1.0
306026	paperref:243419	|	paperref:239068	|	exists=EXIST:P=0.0,1.0
303213	paperref:242416	|	paperref:241479	|
309903	paperref:243322	|	paperref:239491	|	exists=EXIST:P=0.0,1.0
307454	paperref:239373	|	paperref:242201	|
299517	paperref:238898	|	paperref:241728	|	exists=NOTEXIST:P=1.0,0.0
316786	paperref:241129	|	paperref:243462	|	exists=NOTEXIST:P=1.0,0.0
312514	paperref:240971	|	paperref:240629	|	exists=NOTEXIST:P=1.0,0.0
296903	paperref:240888	|	paperref:238967	|	exists=NOTEXIST:P=1.0,0.0
293254	paperref:241396	|	paperref:238491	|	exists=EXIST:P=0.0,1.0
309405	paperref:241919	|	paperref:241291	|
291494	paperref:240444	|	paperref:242275	|	exists=EXIST:P=0.0,1.0
313055	paperref:239687	|	paperref:241205	|	exists=NOTEXIST:P=1.0,0.0
302460	paperref:239983	|	paperref:240268	|	exists=NOTEXIST:P=1.0,0.0
301128	paperref:243928	|	paperref:241699	|	exists=EXIST:P=0.0,1.0
303756	paperref:239490	|	paperref:239918	|
297211	paperref:242995	|	paperref:242664	|	exists=EXIST:P=0.0,1.0
317673	paperref:238910	|	paperref:239108	|	exists=EXIST:P=0.0,1.0
292801	paperref:240064	|	paperref:240631	|	exists=EXIST:P=0.0,1.0
303046	paperref:241413	|	paperref:240310	|	exists=EXIST:P=0.0,1.0
306507	paperref:241699	|	paperref:239293	|	exists=NOTEXIST:P=1.0,0.0
299921	paperref:242214	|	paperref:243382	|
300676	paperref:241809	|	paperref:239955	|	exists=EXIST:P=0.0,1.0
317075	paperref:241236	|	paperref:242847	|	exists=EXIST:P=0.0,1.0
294589	paperref:241686	|	paperref:241863	|	exists=EXIST:P=0.0,1.0
301271	paperref:243847	|	paperref:243198	|	exists=NOTEXIST:P=1.0,0.0
295661	paperref:242323	|	paperref:240413	|	exists=EXIST:P=0.0,1.0
307929	paperref:239246	|	paperref:239048	|	exists=NOTEXIST:P=1.0,0.0
300556	paperref:238748	|	paperref:239105	|	exists=NOTEXIST:P=1.0,0.0
296451	paperref:240959	|	paperref:241509	|	exists=NOTEXIST:P=1.0,0.0
314768	paperref:242534	|	paperref:242554	|	exists=EXIST:P=0.0,1.0
295924	paperref:243763	|	paperref:241792	|
319529	paperref:241778	|	paperref:240858	|
305963	paperref:238966	|	paperref:242335	|	exists=NOTEXIST:P=1.0,0.0
319229	paperref:240993	|	paperref:242351	|	exists=EXIST:P=0.0,1.0
292253	paperref:240752	|	paperref:243688	|	exists=EXIST:P=0.0,1.0
295947	paperref:238644	|	paperref:242286	|	exists=EXIST:P=0.0,1.0
319585	paperref:241806	|	paperref:240897	|	exists=EXIST:P=0.0,1.0
310484	paperref:239405	|	paperref:243239	|	exists=NOTEXIST:P=1.0,0.0
293014	paperref:242109	|	paperref:239035	|	exists=NOTEXIST:P=1.0,0.0
312526	paperref:239383	|	paperref:238984	|	exists=EXIST:P=0.0,1.0
297403	paperref:241168	|	paperref:238904	|	exists=EXIST:P=0.0,1.0
310880	paperref:241424	|	paperref:238889	|	exists=EXIST:P=0.0,1.0
310563	paperref:239820	|	paperref:240407	|	exists=EXIST:P=0.0,1.0
304023	paperref:238937	|	paperref:242347	|
307136	paperref:242977	|	paperref:242059	|
306936	paperref:241260	|	paperref:240109	|	exists=NOTEXIST:P=1.0,0.0
294452	paperref:242972	|	paperref:242476	|	exists=EXIST:P=0.0,1.0
313867	paperref:239100	|	paperref:243321	|
311803	paperref:240923	|	paperref:242231	|	exists=EXIST:P=0.0,1.0
316748	paperref:242682	|	paperref:242342	|	exists=EXIST:P=0.0,1.0
292172	paperref:243835	|	paperref:239261	|
316014	paperref:240309	|	paperref:240083	|
312145	paperref:239939	|	paperref:242351	|	exists=EXIST:P=0.0,1.0
300592	paperref:240940	|	paperref:238770	|	exists=EXIST:P=0.0,1.0
294841	paperref:239199	|	paperref:239856	|	exists=EXIST:P=0.0,1.0
305003	paperref:241990	|	paperref:239968	|
302141	paperref:241989	|	paperref:243095	|	exists=NOTEXIST:P=1.0,0.0
294033	paperref:239484	|	paperref:241412	|	exists=NOTEXIST:P=1.0,0.0
304266	paperref:242909	|	paperref:243009	|	exists=NOTEXIST:P=1.0,0.0
296838	paperref:243298	|	paperref:243095	|
291801	paperref:242223	|	paperref:240357	|	exists=EXIST:P=0.0,1.0
307079	paperref:242187	|	paperref:240472	|	exists=NOTEXIST:P=1.0,0.0
300829	paperref:243903	|	paperref:240267	|	exists=NOTEXIST:P=1.0,0.0
293622	paperref:244097	|	paperref:241385	|	exists=NOTEXIST:P=1.0,0.0
294189	paperref:238726	|	paperref:239526	|	exists=EXIST:P=0.0,1.0
310209	paperref:240220	|	paperref:239184	|	exists=EXIST:P=0.0,1.0
308459	paperref:240148	|	paperref:243558	|	exists=EXIST:P=0.0,1.0
299129	paperref:239765	|	paperref:238452	|	exists=EXIST:P=0.0,1.0
306743	paperref:240473	|	paperref:239724	|	exists=NOTEXIST:P=1.0,0.0
298817	paperref:239268	|	paperref:238741	|	exists=EXIST:P=0.0,1.0
308635	paperref:239627	|	paperref:242273	|	exists=EXIST:P=0.0,1.0
292228	paperref:240563	|	paperref:241303	|
308573	paperref:242588	|	paperref:242218	|	exists=EXIST:P=0.0,1.0
291069	paperref:240821	|	paperref:239497	|	exists=EXIST:P=0.0,1.0
313505	paperref:239667	|	paperref:239153	|	exists=EXIST:P=0.0,1.0
303303	paperref:239741	|	paperref:239048	|	exists=EXIST:P=0.0,1.0
297513	paperref:239485	|	paperref:239588	|	exists=NOTEXIST:P=1.0,0.0
304564	paperref:238879	|	paperref:240097	|	exists=NOTEXIST:P=1.0,0.0
302388	paperref:240901	|	paperref:244101	|
316472	paperref:239382	|	paperref:240195	|	exists=EXIST:P=0.0,1.0
298324	paperref:242650	|	paperref:238857	|	exists=EXIST:P=0.0,1.0
304891	paperref:242234	|	paperref:241043	|	exists=NOTEXIST:P=1.0,0.0
313971	paperref:242799	|	paperref:242415	|	exists=EXIST:P=0.0,1.0
306564	paperref:242081	|	paperref:238947	|	exists=EXIST:P=0.0,1.0
293977	paperref:238510	|	paperref:243237	|	exists=EXIST:P=0.0,1.0
309022	paperref:242102	|	paperref:238969	|
317238	paperref:238648	|	paperref:239977	|
300198	paperref:242584	|	paperref:242813	|	exists=NOTEXIST:P=1.0,0.0
295383	paperref:244051	|	paperref:243911	|
310404	paperref:243562	|	paperref:244089	|
318392	paperref:242522	|	paperref:243856	|	exists=EXIST:P=0.0,1.0
309116	paperref:241691	|	paperref:238536	|	exists=NOTEXIST:P=1.0,0.0
302914	paperref:240163	|	paperref:240551	|
298712	paperref:239953	|	paperref:239420	|	exists=EXIST:P=0.0,1.0
292584	paperref:242163	|	paperref:243484	|
313514	paperref:239724	|	paperref:242950	|	exists=NOTEXIST:P=1.0,0.0
293039	paperref:239253	|	paperref:240682	|	exists=NOTEXIST:P=1.0,0.0
310137	paperref:240379	|	paperref:242267	|
314833	paperref:238892	|	paperref:238470	|	exists=NOTEXIST:P=1.0,0.0
312005	paperref:240759	|	paperref:240672	|	exists=EXIST:P=0.0,1.0
304065	paperref:238937	|	paperref:239821	|	exists=EXIST:P=0.0,1.0
301580	paperref:242313	|	paperref:239041	|	exists=EXIST:P=0.0,1.0
317739	paperref:243682	|	paperref:239681	|
306642	paperref:239428	|	paperref:239664	|
294300	paperref:240906	|	paperref:242326	|	exists=EXIST:P=0.0,1.0
293358	paperref:240467	|	paperref:242683	|
308880	paperref:243240	|	paperref:239379	|
297035	paperref:242753	|	paperref:241708	|	exists=NOTEXIST:P=1.0,0.0
292268	paperref:242205	|	paperref:240783	|	exists=EXIST:P=0.0,1.0
299406	paperref:240679	|	paperref:243606	|
297019	paperref:243092	|	paperref:238543	|	exists=EXIST:P=0.0,1.0
313602	paperref:239651	|	paperref:241358	|	exists=NOTEXIST:P=1.0,0.0
313621	paperref:240938	|	paperref:243043	|	exists=NOTEXIST:P=1.0,0.0
307964	paperref:242630	|	paperref:239614	|	exists=EXIST:P=0.0,1.0
295892	paperref:239708	|	paperref:242668	|	exists=NOTEXIST:P=1.0,0.0
295100	paperref:242315	|	paperref:240735	|	exists=EXIST:P=0.0,1.0
298200	paperref:238915	|	paperref:238450	|	exists=EXIST:P=0.0,1.0
312217	paperref:239840	|	paperref:243240	|	exists=EXIST:P=0.0,1.0
312745	paperref:240031	|	paperref:241426	|	exists=EXIST:P=0.0,1.0
302541	paperref:243720	|	paperref:241270	|
301324	paperref:243181	|	paperref:240188	|
301312	paperref:238556	|	paperref:243165	|	exists=EXIST:P=0.0,1.0
311187	paperref:240554	|	paperref:242181	|	exists=EXIST:P=0.0,1.0
311147	paperref:243959	|	paperref:243647	|	exists=NOTEXIST:P=1.0,0.0
313883	paperref:241111	|	paperref:238913	|	exists=NOTEXIST:P=1.0,0.0
303818	paperref:243296	|	paperref:238546	|
315253	paperref:238716	|	paperref:242719	|	exists=NOTEXIST:P=1.0,0.0
298902	paperref:239227	|	paperref:242652	|	exists=NOTEXIST:P=1.0,0.0
300925	paperref:238954	|	paperref:242177	|	exists=NOTEXIST:P=1.0,0.0
314746	paperref:240811	|	paperref:240117	|	exists=EXIST:P=0.0,1.0
300217	paperref:240201	|	paperref:239166	|	exists=NOTEXIST:P=1.0,0.0
310060	paperref:242413	|	paperref:241477	|	exists=EXIST:P=0.0,1.0
319111	paperref:241432	|	paperref:241460	|	exists=NOTEXIST:P=1.0,0.0
310293	paperref:239516	|	paperref:239714	|	exists=EXIST:P=0.0,1.0
317178	paperref:241339	|	paperref:239531	|	exists=EXIST:P=0.0,1.0
309514	paperref:241382	|	paperref:243036	|	exists=NOTEXIST:P=1.0,0.0
304372	paperref:239186	|	paperref:243251	|	exists=NOTEXIST:P=1.0,0.0
307572	paperref:240962	|	paperref:242987	|	exists=NOTEXIST:P=1.0,0.0
303458	paperref:239576	|	paperref:239089	|	exists=EXIST:P=0.0,1.0
296216	paperref:241743	|	paperref:239748	|	exists=EXIST:P=0.0,1.0
303392	paperref:243956	|	paperref:244007	|	exists=NOTEXIST:P=1.0,0.0
315216	paperref:239659	|	paperref:239751	|
303969	paperref:238937	|	paperref:238868	|	exists=EXIST:P=0.0,1.0
316089	paperref:243424	|	paperref:238934	|	exists=EXIST:P=0.0,1.0
300813	paperref:240179	|	paperref:241458	|	exists=NOTEXIST:P=1.0,0.0
298698	paperref:243319	|	paperref:239787	|	exists=NOTEXIST:P=1.0,0.0
302263	paperref:239348	|	paperref:243385	|	exists=NOTEXIST:P=1.0,0.0
293033	paperref:240431	|	paperref:240899	|	exists=EXIST:P=0.0,1.0
301144	paperref:241303	|	paperref:239102	|	exists=EXIST:P=0.0,1.0
299981	paperref:241548	|	paperref:242716	|
319419	paperref:240805	|	paperref:238959	|
306433	paperref:240346	|	paperref:238546	|	exists=EXIST:P=0.0,1.0
312110	paperref:240787	|	paperref:243648	|	exists=NOTEXIST:P=1.0,0.0
296924	paperref:238986	|	paperref:240193	|	exists=EXIST:P=0.0,1.0
297193	paperref:242995	|	paperref:239044	|	exists=EXIST:P=0.0,1.0
314542	paperref:243749	|	paperref:240757	|	exists=NOTEXIST:P=1.0,0.0
307637	paperref:240184	|	paperref:242148	|	exists=NOTEXIST:P=1.0,0.0
314682	paperref:239955	|	paperref:240900	|
319178	paperref:243444	|	paperref:242988	|	exists=EXIST:P=0.0,1.0
317339	paperref:238773	|	paperref:244038	|	exists=EXIST:P=0.0,1.0
302631	paperref:243494	|	paperref:240977	|	exists=EXIST:P=0.0,1.0
297376	paperref:238679	|	paperref:242959	|	exists=NOTEXIST:P=1.0,0.0
313785	paperref:243078	|	paperref:241414	|
315566	paperref:239761	|	paperref:239202	|	exists=EXIST:P=0.0,1.0
303968	paperref:238937	|	paperref:239088	|	exists=EXIST:P=0.0,1.0
318953	paperref:238491	|	paperref:239528	|	exists=NOTEXIST:P=1.0,0.0
312570	paperref:238797	|	paperref:243250	|	exists=EXIST:P=0.0,1.0
312898	paperref:242218	|	paperref:240357	|	exists=EXIST:P=0.0,1.0
304869	paperref:242435	|	paperref:243743	|	exists=EXIST:P=0.0,1.0
294852	paperref:243505	|	paperref:240881	|	exists=EXIST:P=0.0,1.0
310028	paperref:240308	|	paperref:243525	|	exists=EXIST:P=0.0,1.0
316122	paperref:243235	|	paperref:238909	|	exists=NOTEXIST:P=1.0,0.0
299927	paperref:242214	|	paperref:243383	|	exists=EXIST:P=0.0,1.0
293276	paperref:242432	|	paperref:243211	|	exists=EXIST:P=0.0,1.0
302372	paperref:240404	|	paperref:239717	|	exists=EXIST:P=0.0,1.0
295444	paperref:240987	|	paperref:241875	|
298006	paperref:243695	|	paperref:242469	|	exists=EXIST:P=0.0,1.0
307718	paperref:239387	|	paperref:240834	|	exists=NOTEXIST:P=1.0,0.0
307316	paperref:241577	|	paperref:241931	|
295639	paperref:243892	|	paperref:242052	|
317375	paperref:240344	|	paperref:241197	|
307102	paperref:243026	|	paperref:244100	|	exists=NOTEXIST:P=1.0,0.0
316756	paperref:242682	|	paperref:239088	|	exists=EXIST:P=0.0,1.0
296088	paperref:240380	|	paperref:242270	|
314756	paperref:242534	|	paperref:243698	|	exists=EXIST:P=0.0,1.0
314051	paperref:238878	|	paperref:238866	|	exists=EXIST:P=0.0,1.0
309279	paperref:243754	|	paperref:243573	|	exists=EXIST:P=0.0,1.0
300836	paperref:240237	|	paperref:243352	|	exists=EXIST:P=0.0,1.0
314935	paperref:239020	|	paperref:239052	|
319384	paperref:239685	|	paperref:239122	|	exists=NOTEXIST:P=1.0,0.0
306306	paperref:241554	|	paperref:240936	|	exists=EXIST:P=0.0,1.0
292550	paperref:242562	|	paperref:244002	|	exists=EXIST:P=0.0,1.0
300313	paperref:242822	|	paperref:243731	|	exists=NOTEXIST:P=1.0,0.0
294737	paperref:239860	|	paperref:239807	|
301169	paperref:241458	|	paperref:241754	|	exists=EXIST:P=0.0,1.0
314428	paperref:241461	|	paperref:242685	|
310350	paperref:243399	|	paperref:242792	|	exists=EXIST:P=0.0,1.0
292031	paperref:241007	|	paperref:241589	|	exists=EXIST:P=0.0,1.0
312030	paperref:238449	|	paperref:243608	|	exists=EXIST:P=0.0,1.0
309294	paperref:243418	|	paperref:239024	|	exists=NOTEXIST:P=1.0,0.0
316646	paperref:242372	|	paperref:239683	|	exists=NOTEXIST:P=1.0,0.0
301048	paperref:242688	|	paperref:242338	|	exists=EXIST:P=0.0,1.0
307856	paperref:242191	|	paperref:239521	|
317336	paperref:241970	|	paperref:241900	|	exists=NOTEXIST:P=1.0,0.0
311164	paperref:242796	|	paperref:238593	|	exists=NOTEXIST:P=1.0,0.0
301136	paperref:243928	|	paperref:241484	|
292853	paperref:240454	|	paperref:240673	|	exists=EXIST:P=0.0,1.0
306893	paperref:239669	|	paperref:238936	|	exists=EXIST:P=0.0,1.0
313736	paperref:239241	|	paperref:239607	|	exists=EXIST:P=0.0,1.0
310348	paperref:243399	|	paperref:240361	|	exists=NOTEXIST:P=1.0,0.0
298968	paperref:241671	|	paperref:241789	|	exists=NOTEXIST:P=1.0,0.0
296558	paperref:242309	|	paperref:239052	|	exists=EXIST:P=0.0,1.0
298339	paperref:241556	|	paperref:239095	|	exists=NOTEXIST:P=1.0,0.0
294970	paperref:238803	|	paperref:243739	|	exists=NOTEXIST:P=1.0,0.0
293198	paperref:240729	|	paperref:240292	|	exists=EXIST:P=0.0,1.0
306568	paperref:242081	|	paperref:238632	|	exists=EXIST:P=0.0,1.0
318693	paperref:241777	|	paperref:242928	|	exists=EXIST:P=0.0,1.0
301964	paperref:239867	|	paperref:240386	|	exists=EXIST:P=0.0,1.0
296692	paperref:238683	|	paperref:238520	|	exists=EXIST:P=0.0,1.0
291878	paperref:244011	|	paperref:243529	|	exists=NOTEXIST:P=1.0,0.0
305316	paperref:243059	|	paperref:239698	|
316734	paperref:239259	|	paperref:243515	|
306157	paperref:240711	|	paperref:240830	|	exists=EXIST:P=0.0,1.0
297477	paperref:239690	|	paperref:243073	|
309409	paperref:239796	|	paperref:242133	|	exists=NOTEXIST:P=1.0,0.0
316788	paperref:241129	|	paperref:240192	|	exists=EXIST:P=0.0,1.0
313652	paperref:239322	|	paperref:241134	|	exists=NOTEXIST:P=1.0,0.0
313263	paperref:240050	|	paperref:241124	|	exists=EXIST:P=0.0,1.0
311883	paperref:241212	|	paperref:243344	|	exists=NOTEXIST:P=1.0,0.0
315368	paperref:244087	|	paperref:238511	|	exists=NOTEXIST:P=1.0,0.0
310286	paperref:239189	|	paperref:240268	|
292607	paperref:241779	|	paperref:239929	|
296447	paperref:241765	|	paperref:239152	|	exists=EXIST:P=0.0,1.0
300855	paperref:243831	|	paperref:240899	|	exists=NOTEXIST:P=1.0,0.0
300436	paperref:239639	|	paperref:239417	|	exists=EXIST:P=0.0,1.0
290744	paperref:242578	|	paperref:239500	|	exists=NOTEXIST:P=1.0,0.0
313005	paperref:242868	|	paperref:239572	|	exists=NOTEXIST:P=1.0,0.0
313392	paperref:240248	|	paperref:239521	|	exists=NOTEXIST:P=1.0,0.0
313778	paperref:239501	|	paperref:242495	|	exists=EXIST:P=0.0,1.0
291242	paperref:241898	|	paperref:240890	|	exists=EXIST:P=0.0,1.0
302335	paperref:240062	|	paperref:239052	|	exists=EXIST:P=0.0,1.0
307361	paperref:239949	|	paperref:240657	|	exists=NOTEXIST:P=1.0,0.0
304881	paperref:242975	|	paperref:238892	|	exists=EXIST:P=0.0,1.0
305340	paperref:240450	|	paperref:242965	|	exists=NOTEXIST:P=1.0,0.0
309696	paperref:243086	|	paperref:242172	|	exists=EXIST:P=0.0,1.0
308191	paperref:238771	|	paperref:238708	|	exists=EXIST:P=0.0,1.0
296458	paperref:239505	|	paperref:243618	|	exists=NOTEXIST:P=1.0,0.0
291722	paperref:240549	|	paperref:241139	|
317754	paperref:242098	|	paperref:240000	|
301810	paperref:241817	|	paperref:241025	|
306445	paperref:240053	|	paperref:242236	|	exists=EXIST:P=0.0,1.0
308662	paperref:243548	|	paperref:239747	|	exists=NOTEXIST:P=1.0,0.0
294119	paperref:242640	|	paperref:243953	|
313566	paperref:240753	|	paperref:243727	|	exists=NOTEXIST:P=1.0,0.0
310161	paperref:240379	|	paperref:239976	|	exists=EXIST:P=0.0,1.0
316524	paperref:238444	|	paperref:241107	|	exists=EXIST:P=0.0,1.0
292676	paperref:244074	|	paperref:243439	|	exists=EXIST:P=0.0,1.0
295731	paperref:243223	|	paperref:239574	|
300411	paperref:243456	|	paperref:239679	|	exists=EXIST:P=0.0,1.0
310847	paperref:242251	|	paperref:243870	|	exists=EXIST:P=0.0,1.0
311676	paperref:242569	|	paperref:238579	|	exists=EXIST:P=0.0,1.0
317766	paperref:240682	|	paperref:242078	|	exists=EXIST:P=0.0,1.0
317717	paperref:243687	|	paperref:242414	|	exists=EXIST:P=0.0,1.0
302757	paperref:241167	|	paperref:238904	|	exists=EXIST:P=0.0,1.0
311632	paperref:241682	|	paperref:238524	|	exists=NOTEXIST:P=1.0,0.0
317971	paperref:241102	|	paperref:240940	|
298276	paperref:243169	|	paperref:242468	|	exists=NOTEXIST:P=1.0,0.0
316761	paperref:242682	|	paperref:239092	|	exists=EXIST:P=0.0,1.0
315889	paperref:241644	|	paperref:242605	|	exists=NOTEXIST:P=1.0,0.0
314131	paperref:239994	|	paperref:242002	|	exists=EXIST:P=0.0,1.0
317180	paperref:241339	|	paperref:239532	|	exists=EXIST:P=0.0,1.0
311961	paperref:243550	|	paperref:241227	|	exists=EXIST:P=0.0,1.0
293643	paperref:239573	|	paperref:241127	|	exists=EXIST:P=0.0,1.0
310078	paperref:241811	|	paperref:241570	|	exists=EXIST:P=0.0,1.0
301441	paperref:242668	|	paperref:242095	|	exists=EXIST:P=0.0,1.0
296494	paperref:241689	|	paperref:240685	|	exists=NOTEXIST:P=1.0,0.0
293135	paperref:242558	|	paperref:239983	|	exists=NOTEXIST:P=1.0,0.0
310986	paperref:243579	|	paperref:240153	|	exists=NOTEXIST:P=1.0,0.0
315880	paperref:243446	|	paperref:240823	|
306001	paperref:238939	|	paperref:240615	|	exists=EXIST:P=0.0,1.0
294364	paperref:241322	|	paperref:243647	|	exists=NOTEXIST:P=1.0,0.0
313746	paperref:241134	|	paperref:241581	|	exists=NOTEXIST:P=1.0,0.0
314268	paperref:242542	|	paperref:243242	|	exists=EXIST:P=0.0,1.0
295900	paperref:238731	|	paperref:239229	|	exists=NOTEXIST:P=1.0,0.0
308929	paperref:240377	|	paperref:242270	|	exists=EXIST:P=0.0,1.0
318504	paperref:243358	|	paperref:242632	|	exists=EXIST:P=0.0,1.0
310835	paperref:239777	|	paperref:243368	|	exists=NOTEXIST:P=1.0,0.0
295276	paperref:241815	|	paperref:240780	|
307920	paperref:240902	|	paperref:241695	|	exists=NOTEXIST:P=1.0,0.0
309438	paperref:240954	|	paperref:242872	|	exists=NOTEXIST:P=1.0,0.0
298118	paperref:242333	|	paperref:241394	|	exists=EXIST:P=0.0,1.0
303373	paperref:238913	|	paperref:240826	|	exists=EXIST:P=0.0,1.0
295280	paperref:241815	|	paperref:243804	|
314020	paperref:239200	|	paperref:239649	|	exists=NOTEXIST:P=1.0,0.0
303649	paperref:240072	|	paperref:242129	|	exists=NOTEXIST:P=1.0,0.0
290752	paperref:238953	|	paperref:243576	|	exists=EXIST:P=0.0,1.0
305406	paperref:241866	|	paperref:243053	|	exists=EXIST:P=0.0,1.0
307565	paperref:239782	|	paperref:241380	|	exists=NOTEXIST:P=1.0,0.0
310770	paperref:240378	|	paperref:239435	|	exists=EXIST:P=0.0,1.0
301041	paperref:242763	|	paperref:242752	|
313272	paperref:239684	|	paperref:241778	|	exists=NOTEXIST:P=1.0,0.0
311743	paperref:238970	|	paperref:241540	|	exists=NOTEXIST:P=1.0,0.0
312554	paperref:239383	|	paperref:242978	|	exists=EXIST:P=0.0,1.0
295546	paperref:242635	|	paperref:243871	|	exists=EXIST:P=0.0,1.0
299069	paperref:239085	|	paperref:243530	|
302524	paperref:242871	|	paperref:239618	|
300240	paperref:240646	|	paperref:238954	|	exists=EXIST:P=0.0,1.0
299067	paperref:239085	|	paperref:238476	|	exists=NOTEXIST:P=1.0,0.0
319222	paperref:240329	|	paperref:243692	|	exists=NOTEXIST:P=1.0,0.0
305750	paperref:239005	|	paperref:239819	|
304101	paperref:238937	|	paperref:238919	|	exists=EXIST:P=0.0,1.0
296284	paperref:242262	|	paperref:243760	|	exists=EXIST:P=0.0,1.0
308719	paperref:242402	|	paperref:240754	|	exists=NOTEXIST:P=1.0,0.0
317955	paperref:241248	|	paperref:240892	|
310864	paperref:239833	|	paperref:239862	|	exists=EXIST:P=0.0,1.0
294194	paperref:238726	|	paperref:239530	|	exists=EXIST:P=0.0,1.0
318438	paperref:240279	|	paperref:239165	|	exists=NOTEXIST:P=1.0,0.0
309450	paperref:238907	|	paperref:243889	|
291096	paperref:240821	|	paperref:242312	|
308846	paperref:241927	|	paperref:241591	|
293696	paperref:240041	|	paperref:241740	|
292744	paperref:241658	|	paperref:242453	|
294671	paperref:239974	|	paperref:242014	|	exists=NOTEXIST:P=1.0,0.0
317499	paperref:239403	|	paperref:241585	|	exists=NOTEXIST:P=1.0,0.0
308151	paperref:238551	|	paperref:241141	|	exists=EXIST:P=0.0,1.0
307174	paperref:243433	|	paperref:242960	|	exists=NOTEXIST:P=1.0,0.0
296109	paperref:240380	|	paperref:240819	|	exists=NOTEXIST:P=1.0,0.0
311536	paperref:244064	|	paperref:238848	|
294853	paperref:243505	|	paperref:243075	|	exists=EXIST:P=0.0,1.0
294820	paperref:239743	|	paperref:241686	|
317832	paperref:239358	|	paperref:241118	|
314465	paperref:240381	|	paperref:241924	|	exists=EXIST:P=0.0,1.0
298299	paperref:239680	|	paperref:242234	|
315964	paperref:241502	|	paperref:241893	|	exists=EXIST:P=0.0,1.0
316409	paperref:240382	|	paperref:242271	|	exists=EXIST:P=0.0,1.0
311664	paperref:238652	|	paperref:240285	|
308347	paperref:240148	|	paperref:239987	|	exists=EXIST:P=0.0,1.0
295939	paperref:239419	|	paperref:241989	|
318532	paperref:239360	|	paperref:243513	|	exists=EXIST:P=0.0,1.0
305589	paperref:239971	|	paperref:242696	|	exists=EXIST:P=0.0,1.0
302134	paperref:241989	|	paperref:242831	|	exists=EXIST:P=0.0,1.0
297020	paperref:243092	|	paperref:243365	|	exists=NOTEXIST:P=1.0,0.0
310231	paperref:238604	|	paperref:239313	|	exists=NOTEXIST:P=1.0,0.0
314402	paperref:239570	|	paperref:242273	|	exists=EXIST:P=0.0,1.0
314138	paperref:239994	|	paperref:238932	|	exists=EXIST:P=0.0,1.0
306738	paperref:241495	|	paperref:241129	|	exists=NOTEXIST:P=1.0,0.0
308961	paperref:241768	|	paperref:238849	|	exists=NOTEXIST:P=1.0,0.0
299945	paperref:241766	|	paperref:240173	|
292886	paperref:243621	|	paperref:239388	|	exists=NOTEXIST:P=1.0,0.0
294992	paperref:243261	|	paperref:241469	|	exists=NOTEXIST:P=1.0,0.0
303065	paperref:242084	|	paperref:241394	|
291992	paperref:241742	|	paperref:239747	|
290893	paperref:243395	|	paperref:241084	|
296871	paperref:243797	|	paperref:240641	|	exists=NOTEXIST:P=1.0,0.0
315771	paperref:241120	|	paperref:240029	|	exists=NOTEXIST:P=1.0,0.0
290772	paperref:238953	|	paperref:240094	|	exists=EXIST:P=0.0,1.0
318629	paperref:239842	|	paperref:243238	|	exists=EXIST:P=0.0,1.0
294655	paperref:239035	|	paperref:238867	|
314736	paperref:243818	|	paperref:240156	|	exists=NOTEXIST:P=1.0,0.0
