UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:539773	paperref:540916	|	exists=NOTEXIST:P=1.0,0.0
635107	paperref:541526	paperref:538575	|	exists=NOTEXIST:P=1.0,0.0
649470	paperref:540496	paperref:537278	|
663923	paperref:540514	paperref:538207	|	exists=NOTEXIST:P=1.0,0.0
642103	paperref:536739	paperref:541940	|	exists=NOTEXIST:P=1.0,0.0
634875	paperref:539777	paperref:540859	|	exists=NOTEXIST:P=1.0,0.0
662460	paperref:538423	paperref:541204	|	exists=NOTEXIST:P=1.0,0.0
648560	paperref:537953	paperref:537466	|	exists=NOTEXIST:P=1.0,0.0
629730	paperref:539376	paperref:538302	|	exists=NOTEXIST:P=1.0,0.0
630369	paperref:540081	paperref:539060	|	exists=NOTEXIST:P=1.0,0.0
617864	paperref:539581	paperref:538384	|	exists=NOTEXIST:P=1.0,0.0
650503	paperref:541892	paperref:540499	|	exists=NOTEXIST:P=1.0,0.0
662861	paperref:539613	paperref:538669	|	exists=NOTEXIST:P=1.0,0.0
637556	paperref:536893	paperref:536888	|	exists=EXIST:P=0.0,1.0
614026	paperref:538849	paperref:538549	|	exists=NOTEXIST:P=1.0,0.0
616743	paperref:542090	paperref:537702	|	exists=NOTEXIST:P=1.0,0.0
644858	paperref:539918	paperref:538211	|	exists=NOTEXIST:P=1.0,0.0
657422	paperref:539226	paperref:537112	|
639974	paperref:537424	paperref:540526	|	exists=NOTEXIST:P=1.0,0.0
665164	paperref:540328	paperref:538938	|	exists=NOTEXIST:P=1.0,0.0
633430	paperref:542127	paperref:539176	|	exists=NOTEXIST:P=1.0,0.0
625558	paperref:541615	paperref:541614	|	exists=EXIST:P=0.0,1.0
661793	paperref:539690	paperref:537888	|
662101	paperref:541204	paperref:540287	|	exists=NOTEXIST:P=1.0,0.0
636489	paperref:537625	paperref:537275	|	exists=NOTEXIST:P=1.0,0.0
622395	paperref:536756	paperref:538763	|	exists=NOTEXIST:P=1.0,0.0
628751	paperref:538371	paperref:539791	|
647415	paperref:541893	paperref:537630	|	exists=NOTEXIST:P=1.0,0.0
669412	paperref:540566	paperref:537219	|	exists=NOTEXIST:P=1.0,0.0
638195	paperref:537725	paperref:537278	|
655261	paperref:537495	paperref:539175	|	exists=NOTEXIST:P=1.0,0.0
666161	paperref:541497	paperref:542105	|
635473	paperref:538523	paperref:539369	|	exists=NOTEXIST:P=1.0,0.0
648808	paperref:537432	paperref:540533	|	exists=NOTEXIST:P=1.0,0.0
632692	paperref:538155	paperref:540170	|
660849	paperref:540916	paperref:537610	|
660867	paperref:540171	paperref:542118	|	exists=NOTEXIST:P=1.0,0.0
656835	paperref:540504	paperref:540068	|	exists=NOTEXIST:P=1.0,0.0
652494	paperref:538586	paperref:540560	|	exists=NOTEXIST:P=1.0,0.0
657435	paperref:537112	paperref:540931	|	exists=NOTEXIST:P=1.0,0.0
649119	paperref:541468	paperref:540506	|	exists=NOTEXIST:P=1.0,0.0
661663	paperref:540930	paperref:537100	|	exists=NOTEXIST:P=1.0,0.0
646302	paperref:537971	paperref:541893	|	exists=NOTEXIST:P=1.0,0.0
645388	paperref:539414	paperref:541742	|	exists=NOTEXIST:P=1.0,0.0
634757	paperref:541527	paperref:541526	|	exists=EXIST:P=0.0,1.0
614020	paperref:538549	paperref:538964	|
648958	paperref:541469	paperref:540507	|
650214	paperref:537807	paperref:540498	|	exists=NOTEXIST:P=1.0,0.0
616962	paperref:539776	paperref:536873	|	exists=NOTEXIST:P=1.0,0.0
613798	paperref:537857	paperref:539792	|	exists=NOTEXIST:P=1.0,0.0
623626	paperref:541264	paperref:537431	|	exists=NOTEXIST:P=1.0,0.0
665706	paperref:541207	paperref:539592	|	exists=NOTEXIST:P=1.0,0.0
639828	paperref:541878	paperref:542313	|	exists=NOTEXIST:P=1.0,0.0
633918	paperref:538752	paperref:540213	|	exists=NOTEXIST:P=1.0,0.0
655906	paperref:538335	paperref:537491	|	exists=NOTEXIST:P=1.0,0.0
638839	paperref:542031	paperref:538318	|	exists=NOTEXIST:P=1.0,0.0
653432	paperref:537335	paperref:540681	|	exists=NOTEXIST:P=1.0,0.0
628590	paperref:539375	paperref:538306	|
621372	paperref:539225	paperref:538967	|
658225	paperref:538573	paperref:536776	|	exists=NOTEXIST:P=1.0,0.0
645465	paperref:537795	paperref:541279	|
669089	paperref:537324	paperref:537212	|	exists=NOTEXIST:P=1.0,0.0
655829	paperref:536824	paperref:538205	|	exists=NOTEXIST:P=1.0,0.0
638218	paperref:537725	paperref:540337	|	exists=NOTEXIST:P=1.0,0.0
628201	paperref:541036	paperref:536754	|	exists=NOTEXIST:P=1.0,0.0
669701	paperref:537324	paperref:538070	|	exists=NOTEXIST:P=1.0,0.0
662552	paperref:541669	paperref:536924	|	exists=NOTEXIST:P=1.0,0.0
651829	paperref:539358	paperref:540580	|
633141	paperref:536705	paperref:537879	|	exists=NOTEXIST:P=1.0,0.0
612892	paperref:537098	paperref:537922	|	exists=NOTEXIST:P=1.0,0.0
655578	paperref:541768	paperref:540511	|	exists=NOTEXIST:P=1.0,0.0
664327	paperref:540570	paperref:537123	|	exists=NOTEXIST:P=1.0,0.0
619805	paperref:541911	paperref:539110	|
657405	paperref:541648	paperref:540502	|
643152	paperref:539911	paperref:537423	|	exists=NOTEXIST:P=1.0,0.0
667567	paperref:539376	paperref:539374	|
637700	paperref:537139	paperref:542166	|	exists=NOTEXIST:P=1.0,0.0
628594	paperref:538306	paperref:537278	|	exists=NOTEXIST:P=1.0,0.0
643222	paperref:539052	paperref:540680	|	exists=NOTEXIST:P=1.0,0.0
655077	paperref:540275	paperref:538896	|
657332	paperref:540567	paperref:540502	|	exists=NOTEXIST:P=1.0,0.0
645853	paperref:540496	paperref:540152	|	exists=NOTEXIST:P=1.0,0.0
633084	paperref:541550	paperref:538270	|	exists=NOTEXIST:P=1.0,0.0
620788	paperref:540545	paperref:541595	|	exists=NOTEXIST:P=1.0,0.0
665317	paperref:540576	paperref:540579	|	exists=EXIST:P=0.0,1.0
653477	paperref:540506	paperref:540161	|
665954	paperref:537314	paperref:539222	|	exists=NOTEXIST:P=1.0,0.0
628940	paperref:536944	paperref:538370	|	exists=NOTEXIST:P=1.0,0.0
615255	paperref:540291	paperref:541471	|	exists=NOTEXIST:P=1.0,0.0
667849	paperref:537429	paperref:538206	|	exists=NOTEXIST:P=1.0,0.0
621612	paperref:540835	paperref:540833	|
621133	paperref:540087	paperref:540541	|	exists=NOTEXIST:P=1.0,0.0
612643	paperref:541693	paperref:538611	|	exists=NOTEXIST:P=1.0,0.0
666348	paperref:541419	paperref:539523	|	exists=NOTEXIST:P=1.0,0.0
645959	paperref:539914	paperref:540930	|	exists=NOTEXIST:P=1.0,0.0
613082	paperref:539203	paperref:542304	|	exists=NOTEXIST:P=1.0,0.0
640293	paperref:537691	paperref:537842	|	exists=NOTEXIST:P=1.0,0.0
651154	paperref:540955	paperref:539169	|	exists=NOTEXIST:P=1.0,0.0
659211	paperref:537272	paperref:540511	|	exists=NOTEXIST:P=1.0,0.0
664620	paperref:538096	paperref:538132	|	exists=NOTEXIST:P=1.0,0.0
650221	paperref:537121	paperref:540498	|
628745	paperref:540510	paperref:538371	|
646987	paperref:537363	paperref:537365	|
642091	paperref:536739	paperref:541996	|	exists=NOTEXIST:P=1.0,0.0
648248	paperref:538849	paperref:537149	|	exists=NOTEXIST:P=1.0,0.0
623091	paperref:541261	paperref:537430	|	exists=NOTEXIST:P=1.0,0.0
640644	paperref:540579	paperref:540290	|	exists=NOTEXIST:P=1.0,0.0
656360	paperref:541658	paperref:539732	|	exists=NOTEXIST:P=1.0,0.0
630112	paperref:539999	paperref:540001	|
643122	paperref:539911	paperref:537426	|	exists=NOTEXIST:P=1.0,0.0
623004	paperref:538612	paperref:538696	|	exists=NOTEXIST:P=1.0,0.0
651213	paperref:537114	paperref:540509	|
616766	paperref:538978	paperref:538383	|	exists=NOTEXIST:P=1.0,0.0
618805	paperref:541411	paperref:542132	|
667804	paperref:541137	paperref:541642	|	exists=NOTEXIST:P=1.0,0.0
653797	paperref:537336	paperref:537334	|	exists=EXIST:P=0.0,1.0
630002	paperref:538374	paperref:540516	|	exists=NOTEXIST:P=1.0,0.0
622111	paperref:537802	paperref:538168	|	exists=NOTEXIST:P=1.0,0.0
628637	paperref:538306	paperref:540337	|	exists=NOTEXIST:P=1.0,0.0
646861	paperref:540286	paperref:541467	|	exists=NOTEXIST:P=1.0,0.0
636796	paperref:539917	paperref:537728	|	exists=NOTEXIST:P=1.0,0.0
642337	paperref:539369	paperref:539050	|	exists=NOTEXIST:P=1.0,0.0
654736	paperref:537266	paperref:537265	|
640688	paperref:540160	paperref:540290	|	exists=NOTEXIST:P=1.0,0.0
614628	paperref:541470	paperref:541206	|	exists=NOTEXIST:P=1.0,0.0
622591	paperref:540540	paperref:540521	|	exists=NOTEXIST:P=1.0,0.0
631324	paperref:541232	paperref:537166	|	exists=NOTEXIST:P=1.0,0.0
666066	paperref:541204	paperref:537219	|	exists=NOTEXIST:P=1.0,0.0
637717	paperref:538077	paperref:539334	|
619883	paperref:541892	paperref:540546	|
614396	paperref:539226	paperref:537919	|
651364	paperref:540514	paperref:538861	|	exists=NOTEXIST:P=1.0,0.0
663400	paperref:541551	paperref:540331	|
669624	paperref:540569	paperref:537321	|	exists=NOTEXIST:P=1.0,0.0
666841	paperref:538784	paperref:538783	|	exists=EXIST:P=0.0,1.0
640209	paperref:539496	paperref:541966	|	exists=NOTEXIST:P=1.0,0.0
615262	paperref:541469	paperref:541471	|	exists=EXIST:P=0.0,1.0
651596	paperref:537814	paperref:541806	|	exists=NOTEXIST:P=1.0,0.0
658829	paperref:539376	paperref:540508	|	exists=NOTEXIST:P=1.0,0.0
662172	paperref:542174	paperref:541321	|	exists=NOTEXIST:P=1.0,0.0
667282	paperref:538781	paperref:538777	|	exists=EXIST:P=0.0,1.0
644441	paperref:538510	paperref:538004	|
649901	paperref:540497	paperref:537278	|
629529	paperref:537721	paperref:539997	|	exists=NOTEXIST:P=1.0,0.0
669233	paperref:542088	paperref:541790	|	exists=NOTEXIST:P=1.0,0.0
665460	paperref:541206	paperref:540567	|	exists=NOTEXIST:P=1.0,0.0
662847	paperref:542174	paperref:536774	|
666060	paperref:541204	paperref:540578	|	exists=NOTEXIST:P=1.0,0.0
623038	paperref:537228	paperref:542181	|
625401	paperref:537114	paperref:537593	|	exists=NOTEXIST:P=1.0,0.0
635543	paperref:540920	paperref:537836	|
670466	paperref:537423	paperref:539675	|	exists=NOTEXIST:P=1.0,0.0
637100	paperref:540864	paperref:540862	|	exists=EXIST:P=0.0,1.0
631918	paperref:541258	paperref:537435	|	exists=NOTEXIST:P=1.0,0.0
650012	paperref:539924	paperref:539925	|
630206	paperref:540510	paperref:538160	|
642573	paperref:541319	paperref:539813	|
621251	paperref:537720	paperref:538690	|	exists=NOTEXIST:P=1.0,0.0
636688	paperref:537626	paperref:537281	|	exists=NOTEXIST:P=1.0,0.0
662551	paperref:541566	paperref:536924	|	exists=NOTEXIST:P=1.0,0.0
619195	paperref:540547	paperref:538301	|
621870	paperref:540834	paperref:540514	|	exists=NOTEXIST:P=1.0,0.0
655458	paperref:539001	paperref:537496	|	exists=NOTEXIST:P=1.0,0.0
667606	paperref:539223	paperref:537320	|	exists=NOTEXIST:P=1.0,0.0
644615	paperref:539919	paperref:538288	|	exists=NOTEXIST:P=1.0,0.0
658167	paperref:537274	paperref:540332	|	exists=NOTEXIST:P=1.0,0.0
669420	paperref:540566	paperref:537807	|
647152	paperref:540154	paperref:537430	|	exists=NOTEXIST:P=1.0,0.0
614089	paperref:540013	paperref:541879	|	exists=NOTEXIST:P=1.0,0.0
653696	paperref:537268	paperref:537921	|	exists=NOTEXIST:P=1.0,0.0
652105	paperref:538585	paperref:540816	|
619223	paperref:540546	paperref:540547	|
668276	paperref:540921	paperref:540920	|
658641	paperref:538873	paperref:537279	|
647212	paperref:538181	paperref:541063	|	exists=NOTEXIST:P=1.0,0.0
631699	paperref:538156	paperref:540161	|
643789	paperref:537421	paperref:537844	|	exists=NOTEXIST:P=1.0,0.0
665431	paperref:542004	paperref:537434	|	exists=NOTEXIST:P=1.0,0.0
665586	paperref:540573	paperref:541205	|
633234	paperref:537598	paperref:540499	|	exists=NOTEXIST:P=1.0,0.0
627247	paperref:537301	paperref:541465	|
650816	paperref:541040	paperref:540516	|	exists=NOTEXIST:P=1.0,0.0
665984	paperref:540579	paperref:537806	|	exists=NOTEXIST:P=1.0,0.0
655270	paperref:537495	paperref:538998	|	exists=NOTEXIST:P=1.0,0.0
626303	paperref:537232	paperref:536984	|
649855	paperref:540497	paperref:537435	|	exists=NOTEXIST:P=1.0,0.0
653573	paperref:541272	paperref:542090	|	exists=NOTEXIST:P=1.0,0.0
666038	paperref:540579	paperref:540570	|	exists=EXIST:P=0.0,1.0
655697	paperref:537494	paperref:539172	|
630057	paperref:538303	paperref:539227	|	exists=NOTEXIST:P=1.0,0.0
620586	paperref:538964	paperref:542273	|	exists=NOTEXIST:P=1.0,0.0
660690	paperref:537277	paperref:538288	|
660631	paperref:541449	paperref:541447	|	exists=EXIST:P=0.0,1.0
623815	paperref:540543	paperref:538211	|
621882	paperref:539909	paperref:540089	|
623996	paperref:541378	paperref:541773	|	exists=NOTEXIST:P=1.0,0.0
659209	paperref:540510	paperref:537272	|
658572	paperref:539226	paperref:541894	|	exists=NOTEXIST:P=1.0,0.0
639208	paperref:540539	paperref:540518	|	exists=NOTEXIST:P=1.0,0.0
622043	paperref:541427	paperref:542133	|	exists=NOTEXIST:P=1.0,0.0
637431	paperref:541454	paperref:541832	|	exists=NOTEXIST:P=1.0,0.0
660914	paperref:540567	paperref:537278	|	exists=NOTEXIST:P=1.0,0.0
660620	paperref:541104	paperref:542001	|	exists=NOTEXIST:P=1.0,0.0
640336	paperref:540168	paperref:540291	|	exists=NOTEXIST:P=1.0,0.0
661504	paperref:537609	paperref:540574	|	exists=NOTEXIST:P=1.0,0.0
637918	paperref:540519	paperref:537219	|	exists=NOTEXIST:P=1.0,0.0
668104	paperref:538200	paperref:537422	|	exists=NOTEXIST:P=1.0,0.0
657595	paperref:540576	paperref:540506	|	exists=NOTEXIST:P=1.0,0.0
669885	paperref:537320	paperref:538073	|	exists=NOTEXIST:P=1.0,0.0
662068	paperref:539371	paperref:537488	|
648655	paperref:541144	paperref:541990	|	exists=NOTEXIST:P=1.0,0.0
634224	paperref:539190	paperref:541870	|
630798	paperref:540828	paperref:541065	|
657913	paperref:537805	paperref:541214	|
637200	paperref:541453	paperref:539357	|
620455	paperref:537967	paperref:540086	|	exists=NOTEXIST:P=1.0,0.0
618310	paperref:538610	paperref:541160	|	exists=NOTEXIST:P=1.0,0.0
625494	paperref:539111	paperref:537593	|	exists=NOTEXIST:P=1.0,0.0
661675	paperref:540930	paperref:540515	|	exists=NOTEXIST:P=1.0,0.0
634585	paperref:539776	paperref:540572	|	exists=NOTEXIST:P=1.0,0.0
645727	paperref:537113	paperref:539915	|	exists=NOTEXIST:P=1.0,0.0
618724	paperref:540500	paperref:540839	|	exists=NOTEXIST:P=1.0,0.0
614929	paperref:538608	paperref:537004	|
625358	paperref:537996	paperref:542272	|	exists=NOTEXIST:P=1.0,0.0
633648	paperref:542201	paperref:537164	|	exists=NOTEXIST:P=1.0,0.0
626689	paperref:537300	paperref:539776	|
663797	paperref:540574	paperref:541211	|
623439	paperref:540544	paperref:538270	|	exists=NOTEXIST:P=1.0,0.0
662944	paperref:540582	paperref:540583	|	exists=EXIST:P=0.0,1.0
670246	paperref:540266	paperref:540265	|	exists=EXIST:P=0.0,1.0
629369	paperref:537663	paperref:540518	|
628765	paperref:538371	paperref:540502	|	exists=NOTEXIST:P=1.0,0.0
615306	paperref:540916	paperref:541471	|	exists=NOTEXIST:P=1.0,0.0
660454	paperref:541103	paperref:541109	|	exists=EXIST:P=0.0,1.0
634617	paperref:539909	paperref:541894	|	exists=NOTEXIST:P=1.0,0.0
623488	paperref:539598	paperref:540544	|	exists=NOTEXIST:P=1.0,0.0
654988	paperref:540563	paperref:539719	|	exists=NOTEXIST:P=1.0,0.0
613828	paperref:537857	paperref:536739	|	exists=NOTEXIST:P=1.0,0.0
660871	paperref:541072	paperref:540817	|
626992	paperref:540539	paperref:541595	|	exists=NOTEXIST:P=1.0,0.0
670487	paperref:538071	paperref:537804	|	exists=NOTEXIST:P=1.0,0.0
638979	paperref:538414	paperref:538857	|
640972	paperref:541036	paperref:540334	|
621193	paperref:537214	paperref:538690	|	exists=NOTEXIST:P=1.0,0.0
621194	paperref:538690	paperref:539357	|	exists=NOTEXIST:P=1.0,0.0
668708	paperref:540572	paperref:538073	|
665339	paperref:540576	paperref:537313	|	exists=NOTEXIST:P=1.0,0.0
630518	paperref:539375	paperref:538301	|	exists=NOTEXIST:P=1.0,0.0
627091	paperref:538779	paperref:537669	|	exists=NOTEXIST:P=1.0,0.0
619177	paperref:538302	paperref:540547	|
651302	paperref:541547	paperref:539688	|
658047	paperref:537426	paperref:541893	|	exists=NOTEXIST:P=1.0,0.0
637666	paperref:538191	paperref:538078	|	exists=NOTEXIST:P=1.0,0.0
670525	paperref:540913	paperref:538074	|	exists=NOTEXIST:P=1.0,0.0
652882	paperref:541075	paperref:538588	|	exists=NOTEXIST:P=1.0,0.0
655062	paperref:539363	paperref:540888	|	exists=NOTEXIST:P=1.0,0.0
634419	paperref:539367	paperref:538042	|	exists=NOTEXIST:P=1.0,0.0
626442	paperref:537995	paperref:539997	|	exists=NOTEXIST:P=1.0,0.0
665701	paperref:541207	paperref:540921	|	exists=NOTEXIST:P=1.0,0.0
662537	paperref:539726	paperref:539724	|	exists=EXIST:P=0.0,1.0
613383	paperref:537221	paperref:541208	|	exists=NOTEXIST:P=1.0,0.0
642839	paperref:539771	paperref:539374	|	exists=NOTEXIST:P=1.0,0.0
665882	paperref:537319	paperref:537318	|	exists=EXIST:P=0.0,1.0
669974	paperref:541948	paperref:538073	|	exists=NOTEXIST:P=1.0,0.0
635154	paperref:538417	paperref:538413	|	exists=EXIST:P=0.0,1.0
642153	paperref:536739	paperref:539065	|	exists=NOTEXIST:P=1.0,0.0
622723	paperref:541918	paperref:541924	|	exists=EXIST:P=0.0,1.0
662851	paperref:542174	paperref:536773	|	exists=NOTEXIST:P=1.0,0.0
628327	paperref:538309	paperref:539368	|
632239	paperref:538666	paperref:541259	|	exists=NOTEXIST:P=1.0,0.0
615896	paperref:538072	paperref:541473	|	exists=NOTEXIST:P=1.0,0.0
622819	paperref:541260	paperref:540502	|
648886	paperref:542037	paperref:542038	|	exists=EXIST:P=0.0,1.0
640252	paperref:540212	paperref:542154	|	exists=NOTEXIST:P=1.0,0.0
628535	paperref:539375	paperref:540692	|
625440	paperref:537593	paperref:537269	|	exists=NOTEXIST:P=1.0,0.0
638941	paperref:537727	paperref:537276	|	exists=NOTEXIST:P=1.0,0.0
624176	paperref:541549	paperref:540542	|	exists=NOTEXIST:P=1.0,0.0
637774	paperref:540519	paperref:537316	|	exists=NOTEXIST:P=1.0,0.0
627876	paperref:537909	paperref:537171	|	exists=NOTEXIST:P=1.0,0.0
667359	paperref:540568	paperref:541939	|	exists=NOTEXIST:P=1.0,0.0
670308	paperref:538071	paperref:540912	|
642829	paperref:540455	paperref:539051	|	exists=NOTEXIST:P=1.0,0.0
641303	paperref:541043	paperref:540521	|	exists=NOTEXIST:P=1.0,0.0
622175	paperref:537166	paperref:540833	|	exists=NOTEXIST:P=1.0,0.0
649298	paperref:537078	paperref:542144	|	exists=NOTEXIST:P=1.0,0.0
619563	paperref:538965	paperref:538851	|
669549	paperref:537174	paperref:537175	|	exists=EXIST:P=0.0,1.0
659711	paperref:539523	paperref:538574	|
653394	paperref:537267	paperref:539466	|	exists=NOTEXIST:P=1.0,0.0
624008	paperref:541869	paperref:536970	|	exists=NOTEXIST:P=1.0,0.0
625338	paperref:537996	paperref:537274	|
627667	paperref:538260	paperref:537972	|	exists=NOTEXIST:P=1.0,0.0
615299	paperref:540580	paperref:541471	|
630192	paperref:538160	paperref:540066	|	exists=NOTEXIST:P=1.0,0.0
639210	paperref:540518	paperref:541995	|	exists=NOTEXIST:P=1.0,0.0
612636	paperref:541693	paperref:540160	|	exists=NOTEXIST:P=1.0,0.0
650518	paperref:540507	paperref:540499	|	exists=EXIST:P=0.0,1.0
648727	paperref:539127	paperref:536960	|	exists=NOTEXIST:P=1.0,0.0
630151	paperref:539999	paperref:537147	|	exists=NOTEXIST:P=1.0,0.0
638230	paperref:536900	paperref:536899	|
669857	paperref:539598	paperref:540791	|
644090	paperref:537843	paperref:537273	|	exists=NOTEXIST:P=1.0,0.0
614785	paperref:539845	paperref:541622	|	exists=NOTEXIST:P=1.0,0.0
659007	paperref:540509	paperref:540922	|	exists=NOTEXIST:P=1.0,0.0
625834	paperref:537905	paperref:536929	|	exists=NOTEXIST:P=1.0,0.0
661018	paperref:540289	paperref:540170	|	exists=NOTEXIST:P=1.0,0.0
665436	paperref:541649	paperref:542004	|	exists=NOTEXIST:P=1.0,0.0
619677	paperref:538164	paperref:536977	|	exists=NOTEXIST:P=1.0,0.0
634642	paperref:539909	paperref:538847	|	exists=NOTEXIST:P=1.0,0.0
625455	paperref:537593	paperref:539972	|	exists=NOTEXIST:P=1.0,0.0
619247	paperref:537721	paperref:540547	|	exists=NOTEXIST:P=1.0,0.0
635558	paperref:539807	paperref:537836	|	exists=NOTEXIST:P=1.0,0.0
657578	paperref:538572	paperref:536777	|	exists=NOTEXIST:P=1.0,0.0
658733	paperref:537126	paperref:540915	|	exists=NOTEXIST:P=1.0,0.0
615911	paperref:541473	paperref:540915	|	exists=NOTEXIST:P=1.0,0.0
625698	paperref:538215	paperref:537997	|
612197	paperref:537097	paperref:537278	|	exists=NOTEXIST:P=1.0,0.0
647632	paperref:537264	paperref:539972	|	exists=NOTEXIST:P=1.0,0.0
654682	paperref:541549	paperref:538293	|	exists=NOTEXIST:P=1.0,0.0
637804	paperref:540519	paperref:538206	|	exists=NOTEXIST:P=1.0,0.0
629206	paperref:538304	paperref:539371	|
635383	paperref:539907	paperref:538397	|	exists=NOTEXIST:P=1.0,0.0
633267	paperref:538981	paperref:540407	|
640330	paperref:540165	paperref:540291	|
670411	paperref:538667	paperref:541840	|	exists=NOTEXIST:P=1.0,0.0
669441	paperref:541155	paperref:541153	|	exists=EXIST:P=0.0,1.0
662934	paperref:536705	paperref:540043	|
615151	paperref:541471	paperref:541214	|	exists=NOTEXIST:P=1.0,0.0
645561	paperref:541414	paperref:539865	|	exists=NOTEXIST:P=1.0,0.0
655366	paperref:539792	paperref:537100	|
630617	paperref:538372	paperref:538369	|	exists=EXIST:P=0.0,1.0
629390	paperref:538857	paperref:538305	|	exists=NOTEXIST:P=1.0,0.0
624201	paperref:540542	paperref:537166	|	exists=NOTEXIST:P=1.0,0.0
624251	paperref:540542	paperref:538961	|	exists=NOTEXIST:P=1.0,0.0
652822	paperref:540168	paperref:538200	|
668617	paperref:541648	paperref:540328	|	exists=NOTEXIST:P=1.0,0.0
637709	paperref:538415	paperref:538413	|	exists=EXIST:P=0.0,1.0
650429	paperref:537267	paperref:540499	|	exists=NOTEXIST:P=1.0,0.0
657394	paperref:540514	paperref:540502	|	exists=EXIST:P=0.0,1.0
632457	paperref:537721	paperref:540337	|
642394	paperref:539050	paperref:538848	|
628449	paperref:540828	paperref:537594	|
625263	paperref:537433	paperref:541263	|	exists=NOTEXIST:P=1.0,0.0
627610	paperref:538216	paperref:537998	|	exists=NOTEXIST:P=1.0,0.0
635400	paperref:541752	paperref:538313	|	exists=NOTEXIST:P=1.0,0.0
662871	paperref:541107	paperref:542000	|	exists=NOTEXIST:P=1.0,0.0
648670	paperref:540421	paperref:538283	|	exists=NOTEXIST:P=1.0,0.0
630505	paperref:538782	paperref:538301	|	exists=NOTEXIST:P=1.0,0.0
653717	paperref:537268	paperref:538216	|
657723	paperref:540506	paperref:541840	|	exists=NOTEXIST:P=1.0,0.0
660188	paperref:538420	paperref:540287	|	exists=NOTEXIST:P=1.0,0.0
663828	paperref:537805	paperref:541211	|	exists=NOTEXIST:P=1.0,0.0
638055	paperref:542255	paperref:542160	|	exists=NOTEXIST:P=1.0,0.0
628811	paperref:538307	paperref:537724	|	exists=NOTEXIST:P=1.0,0.0
654614	paperref:537807	paperref:540160	|	exists=NOTEXIST:P=1.0,0.0
653061	paperref:540507	paperref:538860	|	exists=NOTEXIST:P=1.0,0.0
618450	paperref:541268	paperref:541263	|
625088	paperref:541618	paperref:539020	|	exists=NOTEXIST:P=1.0,0.0
621079	paperref:540087	paperref:539914	|	exists=NOTEXIST:P=1.0,0.0
636780	paperref:540576	paperref:537728	|	exists=NOTEXIST:P=1.0,0.0
654345	paperref:539354	paperref:540578	|	exists=NOTEXIST:P=1.0,0.0
629223	paperref:540133	paperref:537744	|	exists=NOTEXIST:P=1.0,0.0
658003	paperref:539369	paperref:540894	|	exists=NOTEXIST:P=1.0,0.0
666238	paperref:538072	paperref:539221	|	exists=NOTEXIST:P=1.0,0.0
657872	paperref:541214	paperref:537216	|	exists=NOTEXIST:P=1.0,0.0
628312	paperref:537966	paperref:541613	|
646364	paperref:539916	paperref:541893	|
627020	paperref:537596	paperref:537597	|
628739	paperref:538371	paperref:541233	|
645023	paperref:540000	paperref:541216	|	exists=NOTEXIST:P=1.0,0.0
613492	paperref:537221	paperref:538421	|
660358	paperref:540069	paperref:540516	|	exists=NOTEXIST:P=1.0,0.0
625409	paperref:537280	paperref:537593	|	exists=NOTEXIST:P=1.0,0.0
656268	paperref:541764	paperref:540513	|	exists=NOTEXIST:P=1.0,0.0
646688	paperref:541466	paperref:538073	|	exists=NOTEXIST:P=1.0,0.0
659441	paperref:540336	paperref:537197	|	exists=NOTEXIST:P=1.0,0.0
639248	paperref:540071	paperref:540518	|	exists=NOTEXIST:P=1.0,0.0
613891	paperref:542293	paperref:536743	|	exists=NOTEXIST:P=1.0,0.0
660322	paperref:537612	paperref:537320	|	exists=NOTEXIST:P=1.0,0.0
618680	paperref:536754	paperref:540839	|
632381	paperref:537721	paperref:540508	|	exists=NOTEXIST:P=1.0,0.0
670058	paperref:539444	paperref:539445	|	exists=EXIST:P=0.0,1.0
650415	paperref:540499	paperref:541204	|	exists=NOTEXIST:P=1.0,0.0
656105	paperref:540500	paperref:540922	|	exists=NOTEXIST:P=1.0,0.0
660410	paperref:537426	paperref:537279	|	exists=NOTEXIST:P=1.0,0.0
633241	paperref:537598	paperref:537113	|
660157	paperref:538420	paperref:537317	|
651897	paperref:540448	paperref:540449	|	exists=EXIST:P=0.0,1.0
619532	paperref:540838	paperref:540514	|
643795	paperref:539598	paperref:537844	|	exists=NOTEXIST:P=1.0,0.0
665858	paperref:538930	paperref:538935	|	exists=EXIST:P=0.0,1.0
650319	paperref:537627	paperref:538214	|
625691	paperref:540925	paperref:537997	|	exists=NOTEXIST:P=1.0,0.0
620433	paperref:540500	paperref:540086	|	exists=NOTEXIST:P=1.0,0.0
616412	paperref:541474	paperref:540516	|	exists=NOTEXIST:P=1.0,0.0
648165	paperref:541993	paperref:541937	|	exists=NOTEXIST:P=1.0,0.0
659147	paperref:537270	paperref:537272	|	exists=EXIST:P=0.0,1.0
636640	paperref:539220	paperref:540970	|	exists=NOTEXIST:P=1.0,0.0
644799	paperref:537274	paperref:539918	|	exists=NOTEXIST:P=1.0,0.0
623587	paperref:541264	paperref:540505	|	exists=NOTEXIST:P=1.0,0.0
644837	paperref:537264	paperref:539918	|	exists=NOTEXIST:P=1.0,0.0
626854	paperref:537319	paperref:540771	|	exists=NOTEXIST:P=1.0,0.0
641343	paperref:540198	paperref:538189	|	exists=NOTEXIST:P=1.0,0.0
