DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:542155	|	paperref:539714	|	exists=EXIST:P=0.0,1.0
583482	paperref:541680	|	paperref:541560	|
597092	paperref:536739	|	paperref:540517	|	exists=EXIST:P=0.0,1.0
593605	paperref:538223	|	paperref:537951	|	exists=EXIST:P=0.0,1.0
606364	paperref:538696	|	paperref:537218	|	exists=EXIST:P=0.0,1.0
607192	paperref:540952	|	paperref:537250	|	exists=NOTEXIST:P=1.0,0.0
598780	paperref:540955	|	paperref:542088	|	exists=EXIST:P=0.0,1.0
603004	paperref:541658	|	paperref:540122	|	exists=NOTEXIST:P=1.0,0.0
608041	paperref:538287	|	paperref:539593	|	exists=NOTEXIST:P=1.0,0.0
603595	paperref:540151	|	paperref:541251	|	exists=EXIST:P=0.0,1.0
598633	paperref:538138	|	paperref:539172	|	exists=EXIST:P=0.0,1.0
583177	paperref:539305	|	paperref:537226	|	exists=EXIST:P=0.0,1.0
597945	paperref:537302	|	paperref:540834	|	exists=EXIST:P=0.0,1.0
606294	paperref:541011	|	paperref:540477	|	exists=NOTEXIST:P=1.0,0.0
593236	paperref:540911	|	paperref:540578	|
601560	paperref:538201	|	paperref:540931	|	exists=EXIST:P=0.0,1.0
588992	paperref:542305	|	paperref:540782	|	exists=NOTEXIST:P=1.0,0.0
599456	paperref:540403	|	paperref:540905	|
604440	paperref:537572	|	paperref:541513	|	exists=EXIST:P=0.0,1.0
592253	paperref:540524	|	paperref:539216	|	exists=NOTEXIST:P=1.0,0.0
591950	paperref:537590	|	paperref:538041	|	exists=EXIST:P=0.0,1.0
591885	paperref:541309	|	paperref:542076	|	exists=EXIST:P=0.0,1.0
591194	paperref:537309	|	paperref:541117	|	exists=EXIST:P=0.0,1.0
586935	paperref:541199	|	paperref:538933	|	exists=EXIST:P=0.0,1.0
611113	paperref:537490	|	paperref:538778	|	exists=EXIST:P=0.0,1.0
591128	paperref:540816	|	paperref:540449	|	exists=EXIST:P=0.0,1.0
600335	paperref:537804	|	paperref:538072	|
603139	paperref:539893	|	paperref:539919	|
602561	paperref:537137	|	paperref:541305	|
597231	paperref:539336	|	paperref:538189	|	exists=EXIST:P=0.0,1.0
602015	paperref:539180	|	paperref:539471	|	exists=EXIST:P=0.0,1.0
591800	paperref:536873	|	paperref:540164	|	exists=EXIST:P=0.0,1.0
591113	paperref:539773	|	paperref:541937	|	exists=EXIST:P=0.0,1.0
604458	paperref:537589	|	paperref:538519	|	exists=EXIST:P=0.0,1.0
599784	paperref:536772	|	paperref:542059	|	exists=EXIST:P=0.0,1.0
585513	paperref:540985	|	paperref:537597	|	exists=EXIST:P=0.0,1.0
606454	paperref:541224	|	paperref:539916	|
611156	paperref:539550	|	paperref:541330	|	exists=NOTEXIST:P=1.0,0.0
608870	paperref:540913	|	paperref:539359	|
595899	paperref:539441	|	paperref:540347	|	exists=EXIST:P=0.0,1.0
596681	paperref:537810	|	paperref:540377	|	exists=EXIST:P=0.0,1.0
602553	paperref:537137	|	paperref:541072	|	exists=EXIST:P=0.0,1.0
608253	paperref:541453	|	paperref:540513	|	exists=EXIST:P=0.0,1.0
587583	paperref:538424	|	paperref:540559	|	exists=NOTEXIST:P=1.0,0.0
591254	paperref:537863	|	paperref:538439	|	exists=EXIST:P=0.0,1.0
602637	paperref:538783	|	paperref:540409	|
600540	paperref:537229	|	paperref:542000	|	exists=EXIST:P=0.0,1.0
596968	paperref:538320	|	paperref:539762	|
602071	paperref:540498	|	paperref:541465	|	exists=EXIST:P=0.0,1.0
583059	paperref:539775	|	paperref:540512	|
603588	paperref:539111	|	paperref:537913	|	exists=EXIST:P=0.0,1.0
587092	paperref:540915	|	paperref:537218	|	exists=EXIST:P=0.0,1.0
604655	paperref:540295	|	paperref:540351	|	exists=EXIST:P=0.0,1.0
592949	paperref:537301	|	paperref:540838	|
604459	paperref:537589	|	paperref:539377	|
584106	paperref:537530	|	paperref:541162	|	exists=EXIST:P=0.0,1.0
585029	paperref:541616	|	paperref:537060	|	exists=EXIST:P=0.0,1.0
595468	paperref:540859	|	paperref:540569	|
603967	paperref:541380	|	paperref:537110	|	exists=EXIST:P=0.0,1.0
587438	paperref:537288	|	paperref:542280	|	exists=EXIST:P=0.0,1.0
597018	paperref:539044	|	paperref:541474	|	exists=NOTEXIST:P=1.0,0.0
597842	paperref:539470	|	paperref:541544	|	exists=EXIST:P=0.0,1.0
604685	paperref:540014	|	paperref:541876	|	exists=NOTEXIST:P=1.0,0.0
583822	paperref:541861	|	paperref:537955	|
601784	paperref:541845	|	paperref:538953	|	exists=EXIST:P=0.0,1.0
584547	paperref:538552	|	paperref:537383	|	exists=NOTEXIST:P=1.0,0.0
587293	paperref:541454	|	paperref:538504	|
600996	paperref:541892	|	paperref:537265	|	exists=EXIST:P=0.0,1.0
595877	paperref:541900	|	paperref:536913	|	exists=EXIST:P=0.0,1.0
607856	paperref:541106	|	paperref:538237	|	exists=EXIST:P=0.0,1.0
601008	paperref:541892	|	paperref:540805	|	exists=EXIST:P=0.0,1.0
596192	paperref:539331	|	paperref:538191	|
590789	paperref:538156	|	paperref:539155	|	exists=NOTEXIST:P=1.0,0.0
604210	paperref:538131	|	paperref:538743	|
608361	paperref:539356	|	paperref:540169	|	exists=EXIST:P=0.0,1.0
598579	paperref:538138	|	paperref:541424	|	exists=EXIST:P=0.0,1.0
598613	paperref:538138	|	paperref:537496	|	exists=EXIST:P=0.0,1.0
606248	paperref:541552	|	paperref:537266	|	exists=EXIST:P=0.0,1.0
591084	paperref:538577	|	paperref:536727	|	exists=EXIST:P=0.0,1.0
597623	paperref:538636	|	paperref:539370	|	exists=EXIST:P=0.0,1.0
587106	paperref:538339	|	paperref:539948	|	exists=NOTEXIST:P=1.0,0.0
603423	paperref:537612	|	paperref:538424	|	exists=EXIST:P=0.0,1.0
607127	paperref:539048	|	paperref:540331	|	exists=EXIST:P=0.0,1.0
599680	paperref:540763	|	paperref:541917	|	exists=EXIST:P=0.0,1.0
597028	paperref:542291	|	paperref:542142	|	exists=EXIST:P=0.0,1.0
590439	paperref:540291	|	paperref:537322	|	exists=EXIST:P=0.0,1.0
611928	paperref:540332	|	paperref:537195	|	exists=EXIST:P=0.0,1.0
585099	paperref:540540	|	paperref:537276	|	exists=EXIST:P=0.0,1.0
596806	paperref:540786	|	paperref:538807	|
583010	paperref:537816	|	paperref:537796	|	exists=EXIST:P=0.0,1.0
585502	paperref:540985	|	paperref:541216	|	exists=EXIST:P=0.0,1.0
596325	paperref:537807	|	paperref:537315	|	exists=EXIST:P=0.0,1.0
593836	paperref:538689	|	paperref:540502	|	exists=EXIST:P=0.0,1.0
606282	paperref:539646	|	paperref:537043	|	exists=EXIST:P=0.0,1.0
590685	paperref:540956	|	paperref:542089	|	exists=EXIST:P=0.0,1.0
589020	paperref:539687	|	paperref:536706	|	exists=EXIST:P=0.0,1.0
587878	paperref:539774	|	paperref:540510	|	exists=EXIST:P=0.0,1.0
609232	paperref:538198	|	paperref:540222	|	exists=NOTEXIST:P=1.0,0.0
611957	paperref:536912	|	paperref:537394	|
589224	paperref:541841	|	paperref:540487	|	exists=EXIST:P=0.0,1.0
582976	paperref:538288	|	paperref:539878	|
598393	paperref:537254	|	paperref:541429	|	exists=EXIST:P=0.0,1.0
589369	paperref:540344	|	paperref:541177	|	exists=EXIST:P=0.0,1.0
592511	paperref:541065	|	paperref:541095	|	exists=NOTEXIST:P=1.0,0.0
592646	paperref:541324	|	paperref:542172	|	exists=EXIST:P=0.0,1.0
596314	paperref:537807	|	paperref:540566	|	exists=EXIST:P=0.0,1.0
589853	paperref:540545	|	paperref:540928	|	exists=EXIST:P=0.0,1.0
594448	paperref:538377	|	paperref:537835	|
598051	paperref:539257	|	paperref:541752	|	exists=EXIST:P=0.0,1.0
592532	paperref:541787	|	paperref:538301	|
582971	paperref:538288	|	paperref:537508	|
600918	paperref:537220	|	paperref:540166	|	exists=EXIST:P=0.0,1.0
595803	paperref:540957	|	paperref:541790	|	exists=EXIST:P=0.0,1.0
591107	paperref:539773	|	paperref:540497	|	exists=EXIST:P=0.0,1.0
583949	paperref:541212	|	paperref:540292	|
606964	paperref:537611	|	paperref:537319	|	exists=EXIST:P=0.0,1.0
600428	paperref:537297	|	paperref:542108	|	exists=EXIST:P=0.0,1.0
586627	paperref:538260	|	paperref:537597	|
604225	paperref:537248	|	paperref:539339	|	exists=EXIST:P=0.0,1.0
608768	paperref:539650	|	paperref:542285	|	exists=NOTEXIST:P=1.0,0.0
591033	paperref:538063	|	paperref:537910	|	exists=EXIST:P=0.0,1.0
603777	paperref:539050	|	paperref:539918	|	exists=EXIST:P=0.0,1.0
595695	paperref:540406	|	paperref:541925	|
603213	paperref:538293	|	paperref:537492	|	exists=EXIST:P=0.0,1.0
582983	paperref:540354	|	paperref:541198	|	exists=EXIST:P=0.0,1.0
587609	paperref:540297	|	paperref:539074	|	exists=NOTEXIST:P=1.0,0.0
602023	paperref:539606	|	paperref:540966	|	exists=NOTEXIST:P=1.0,0.0
601871	paperref:538957	|	paperref:539264	|	exists=EXIST:P=0.0,1.0
600658	paperref:537296	|	paperref:540812	|	exists=NOTEXIST:P=1.0,0.0
596001	paperref:540384	|	paperref:541513	|
589936	paperref:537004	|	paperref:541258	|	exists=EXIST:P=0.0,1.0
599224	paperref:537213	|	paperref:538420	|
602951	paperref:540525	|	paperref:540335	|	exists=EXIST:P=0.0,1.0
601101	paperref:538292	|	paperref:537268	|	exists=EXIST:P=0.0,1.0
588597	paperref:538311	|	paperref:542073	|	exists=EXIST:P=0.0,1.0
588096	paperref:540943	|	paperref:541847	|	exists=EXIST:P=0.0,1.0
603615	paperref:540213	|	paperref:541186	|	exists=EXIST:P=0.0,1.0
584041	paperref:541637	|	paperref:539724	|	exists=EXIST:P=0.0,1.0
610159	paperref:541144	|	paperref:541566	|	exists=EXIST:P=0.0,1.0
608903	paperref:540913	|	paperref:537313	|	exists=EXIST:P=0.0,1.0
598693	paperref:538666	|	paperref:538851	|	exists=EXIST:P=0.0,1.0
611733	paperref:538895	|	paperref:538726	|	exists=EXIST:P=0.0,1.0
593898	paperref:539346	|	paperref:538611	|	exists=EXIST:P=0.0,1.0
587669	paperref:541213	|	paperref:537123	|
596899	paperref:538043	|	paperref:537547	|
610206	paperref:538937	|	paperref:540509	|	exists=EXIST:P=0.0,1.0
603954	paperref:537435	|	paperref:538085	|	exists=EXIST:P=0.0,1.0
607606	paperref:540047	|	paperref:539007	|	exists=EXIST:P=0.0,1.0
606018	paperref:540772	|	paperref:541466	|	exists=EXIST:P=0.0,1.0
596955	paperref:537701	|	paperref:540464	|	exists=EXIST:P=0.0,1.0
584895	paperref:541206	|	paperref:540288	|	exists=EXIST:P=0.0,1.0
600298	paperref:537804	|	paperref:537215	|	exists=EXIST:P=0.0,1.0
590010	paperref:538778	|	paperref:539377	|
594108	paperref:542000	|	paperref:537036	|
585690	paperref:541424	|	paperref:541769	|	exists=NOTEXIST:P=1.0,0.0
611847	paperref:540541	|	paperref:537280	|	exists=EXIST:P=0.0,1.0
595343	paperref:541573	|	paperref:540076	|	exists=EXIST:P=0.0,1.0
605308	paperref:541060	|	paperref:537649	|	exists=EXIST:P=0.0,1.0
608485	paperref:537898	|	paperref:537259	|	exists=EXIST:P=0.0,1.0
610653	paperref:539538	|	paperref:541168	|	exists=EXIST:P=0.0,1.0
583975	paperref:540914	|	paperref:537212	|	exists=EXIST:P=0.0,1.0
586054	paperref:542083	|	paperref:537259	|	exists=EXIST:P=0.0,1.0
608630	paperref:539203	|	paperref:536927	|	exists=EXIST:P=0.0,1.0
583122	paperref:537163	|	paperref:539125	|	exists=EXIST:P=0.0,1.0
607421	paperref:540442	|	paperref:537969	|	exists=EXIST:P=0.0,1.0
601779	paperref:540905	|	paperref:540252	|
592233	paperref:538136	|	paperref:538141	|	exists=NOTEXIST:P=1.0,0.0
610805	paperref:542303	|	paperref:536927	|	exists=EXIST:P=0.0,1.0
597265	paperref:539228	|	paperref:541164	|	exists=NOTEXIST:P=1.0,0.0
590396	paperref:542289	|	paperref:539709	|	exists=EXIST:P=0.0,1.0
586653	paperref:538260	|	paperref:537721	|
600225	paperref:537986	|	paperref:538353	|	exists=NOTEXIST:P=1.0,0.0
601639	paperref:539358	|	paperref:540163	|	exists=EXIST:P=0.0,1.0
590845	paperref:538711	|	paperref:538472	|
605663	paperref:541270	|	paperref:541695	|	exists=NOTEXIST:P=1.0,0.0
606579	paperref:537842	|	paperref:539371	|	exists=EXIST:P=0.0,1.0
605210	paperref:539001	|	paperref:536970	|	exists=EXIST:P=0.0,1.0
590963	paperref:539469	|	paperref:539720	|	exists=EXIST:P=0.0,1.0
585267	paperref:538321	|	paperref:541362	|	exists=NOTEXIST:P=1.0,0.0
589885	paperref:537920	|	paperref:540931	|	exists=EXIST:P=0.0,1.0
606552	paperref:541028	|	paperref:538556	|
590624	paperref:537935	|	paperref:538397	|	exists=NOTEXIST:P=1.0,0.0
592172	paperref:538051	|	paperref:536903	|	exists=NOTEXIST:P=1.0,0.0
586002	paperref:538148	|	paperref:538094	|	exists=NOTEXIST:P=1.0,0.0
590252	paperref:538150	|	paperref:540719	|	exists=NOTEXIST:P=1.0,0.0
599996	paperref:538688	|	paperref:540501	|
592997	paperref:539359	|	paperref:542132	|	exists=NOTEXIST:P=1.0,0.0
604201	paperref:538131	|	paperref:541278	|	exists=EXIST:P=0.0,1.0
606281	paperref:539646	|	paperref:537044	|	exists=EXIST:P=0.0,1.0
611510	paperref:537150	|	paperref:538597	|	exists=EXIST:P=0.0,1.0
609146	paperref:539776	|	paperref:540503	|	exists=EXIST:P=0.0,1.0
588706	paperref:540894	|	paperref:540772	|	exists=NOTEXIST:P=1.0,0.0
606053	paperref:540772	|	paperref:540914	|	exists=EXIST:P=0.0,1.0
593737	paperref:539507	|	paperref:540576	|	exists=EXIST:P=0.0,1.0
589246	paperref:540365	|	paperref:537256	|	exists=EXIST:P=0.0,1.0
601942	paperref:540084	|	paperref:539045	|
586797	paperref:537888	|	paperref:540498	|
609474	paperref:542136	|	paperref:538501	|	exists=EXIST:P=0.0,1.0
594668	paperref:537166	|	paperref:537233	|	exists=EXIST:P=0.0,1.0
582980	paperref:540354	|	paperref:541197	|	exists=EXIST:P=0.0,1.0
601479	paperref:536845	|	paperref:539520	|	exists=EXIST:P=0.0,1.0
608949	paperref:537286	|	paperref:540817	|	exists=NOTEXIST:P=1.0,0.0
604578	paperref:539867	|	paperref:541423	|	exists=EXIST:P=0.0,1.0
592450	paperref:537806	|	paperref:540566	|	exists=EXIST:P=0.0,1.0
596734	paperref:541891	|	paperref:537148	|	exists=EXIST:P=0.0,1.0
590032	paperref:541607	|	paperref:542220	|	exists=EXIST:P=0.0,1.0
607033	paperref:540912	|	paperref:539222	|	exists=EXIST:P=0.0,1.0
585914	paperref:542286	|	paperref:537139	|	exists=EXIST:P=0.0,1.0
601117	paperref:538292	|	paperref:537490	|	exists=EXIST:P=0.0,1.0
595242	paperref:540941	|	paperref:537203	|	exists=NOTEXIST:P=1.0,0.0
594569	paperref:541382	|	paperref:540607	|	exists=EXIST:P=0.0,1.0
607622	paperref:541208	|	paperref:540290	|	exists=EXIST:P=0.0,1.0
607276	paperref:538608	|	paperref:540514	|	exists=EXIST:P=0.0,1.0
599590	paperref:537803	|	paperref:540917	|	exists=EXIST:P=0.0,1.0
598931	paperref:540917	|	paperref:541467	|
594595	paperref:539918	|	paperref:540085	|
595197	paperref:540587	|	paperref:539451	|	exists=EXIST:P=0.0,1.0
592535	paperref:540298	|	paperref:536896	|	exists=NOTEXIST:P=1.0,0.0
587010	paperref:537133	|	paperref:542256	|	exists=EXIST:P=0.0,1.0
608813	paperref:540077	|	paperref:538440	|
600320	paperref:537804	|	paperref:537321	|	exists=EXIST:P=0.0,1.0
602766	paperref:539472	|	paperref:541843	|	exists=EXIST:P=0.0,1.0
600062	paperref:540527	|	paperref:540335	|	exists=EXIST:P=0.0,1.0
596238	paperref:540448	|	paperref:537537	|	exists=NOTEXIST:P=1.0,0.0
604162	paperref:538936	|	paperref:540502	|	exists=EXIST:P=0.0,1.0
588464	paperref:538003	|	paperref:538207	|	exists=EXIST:P=0.0,1.0
602914	paperref:542172	|	paperref:542058	|	exists=EXIST:P=0.0,1.0
601790	paperref:539201	|	paperref:536765	|	exists=EXIST:P=0.0,1.0
587105	paperref:540915	|	paperref:540568	|	exists=EXIST:P=0.0,1.0
587848	paperref:542092	|	paperref:536974	|	exists=EXIST:P=0.0,1.0
608292	paperref:540237	|	paperref:539708	|	exists=EXIST:P=0.0,1.0
601858	paperref:539147	|	paperref:540171	|	exists=NOTEXIST:P=1.0,0.0
608015	paperref:537546	|	paperref:537409	|	exists=EXIST:P=0.0,1.0
599681	paperref:540763	|	paperref:541926	|	exists=EXIST:P=0.0,1.0
594571	paperref:541382	|	paperref:541134	|	exists=NOTEXIST:P=1.0,0.0
597689	paperref:538072	|	paperref:537121	|	exists=EXIST:P=0.0,1.0
601797	paperref:539963	|	paperref:540219	|
589650	paperref:539727	|	paperref:537276	|
583565	paperref:538653	|	paperref:537079	|	exists=EXIST:P=0.0,1.0
598200	paperref:539597	|	paperref:536924	|	exists=EXIST:P=0.0,1.0
601118	paperref:541933	|	paperref:537942	|	exists=NOTEXIST:P=1.0,0.0
601485	paperref:536845	|	paperref:536900	|	exists=NOTEXIST:P=1.0,0.0
589721	paperref:537994	|	paperref:541513	|	exists=EXIST:P=0.0,1.0
593720	paperref:540337	|	paperref:537721	|	exists=EXIST:P=0.0,1.0
586988	paperref:540547	|	paperref:537266	|
611750	paperref:540542	|	paperref:539919	|	exists=EXIST:P=0.0,1.0
596569	paperref:538165	|	paperref:539176	|	exists=EXIST:P=0.0,1.0
602472	paperref:538667	|	paperref:538848	|	exists=EXIST:P=0.0,1.0
594989	paperref:537166	|	paperref:538044	|	exists=EXIST:P=0.0,1.0
594633	paperref:538092	|	paperref:538382	|
584956	paperref:538164	|	paperref:541424	|
588517	paperref:537421	|	paperref:541293	|
607835	paperref:537208	|	paperref:539768	|	exists=EXIST:P=0.0,1.0
604107	paperref:537141	|	paperref:538156	|	exists=NOTEXIST:P=1.0,0.0
589832	paperref:540545	|	paperref:540924	|	exists=EXIST:P=0.0,1.0
590831	paperref:538932	|	paperref:538284	|	exists=NOTEXIST:P=1.0,0.0
585196	paperref:539297	|	paperref:537093	|	exists=EXIST:P=0.0,1.0
585797	paperref:539960	|	paperref:541560	|	exists=EXIST:P=0.0,1.0
586684	paperref:541016	|	paperref:537292	|	exists=NOTEXIST:P=1.0,0.0
602991	paperref:540404	|	paperref:541917	|	exists=EXIST:P=0.0,1.0
606323	paperref:540020	|	paperref:541845	|
587176	paperref:536803	|	paperref:539501	|	exists=EXIST:P=0.0,1.0
590538	paperref:536954	|	paperref:539153	|	exists=NOTEXIST:P=1.0,0.0
583168	paperref:541975	|	paperref:536833	|	exists=EXIST:P=0.0,1.0
592284	paperref:542236	|	paperref:540664	|	exists=EXIST:P=0.0,1.0
598115	paperref:542049	|	paperref:541545	|	exists=NOTEXIST:P=1.0,0.0
611680	paperref:541568	|	paperref:539305	|	exists=EXIST:P=0.0,1.0
610225	paperref:538937	|	paperref:540511	|
608986	paperref:537076	|	paperref:538892	|
596833	paperref:541395	|	paperref:541457	|	exists=EXIST:P=0.0,1.0
611439	paperref:538690	|	paperref:540511	|	exists=EXIST:P=0.0,1.0
606872	paperref:541399	|	paperref:542088	|	exists=EXIST:P=0.0,1.0
593700	paperref:536821	|	paperref:540695	|	exists=NOTEXIST:P=1.0,0.0
596700	paperref:541891	|	paperref:538545	|
598632	paperref:538138	|	paperref:536970	|	exists=EXIST:P=0.0,1.0
596718	paperref:541891	|	paperref:538847	|	exists=EXIST:P=0.0,1.0
606326	paperref:539573	|	paperref:538191	|
596213	paperref:537872	|	paperref:540482	|	exists=EXIST:P=0.0,1.0
584478	paperref:542105	|	paperref:540507	|	exists=EXIST:P=0.0,1.0
605430	paperref:539598	|	paperref:540088	|	exists=EXIST:P=0.0,1.0
593054	paperref:539638	|	paperref:539760	|
589825	paperref:540545	|	paperref:539913	|	exists=EXIST:P=0.0,1.0
609570	paperref:540722	|	paperref:537315	|
602544	paperref:541394	|	paperref:538106	|	exists=EXIST:P=0.0,1.0
588776	paperref:540328	|	paperref:537362	|	exists=EXIST:P=0.0,1.0
605363	paperref:539807	|	paperref:540160	|	exists=EXIST:P=0.0,1.0
602921	paperref:541426	|	paperref:537260	|
590091	paperref:540044	|	paperref:539255	|
588264	paperref:538707	|	paperref:541422	|
600313	paperref:537804	|	paperref:539360	|	exists=EXIST:P=0.0,1.0
610395	paperref:539717	|	paperref:537738	|	exists=EXIST:P=0.0,1.0
611919	paperref:540160	|	paperref:537741	|	exists=NOTEXIST:P=1.0,0.0
597854	paperref:539470	|	paperref:539720	|	exists=EXIST:P=0.0,1.0
588256	paperref:538707	|	paperref:539204	|
584208	paperref:536762	|	paperref:541856	|	exists=EXIST:P=0.0,1.0
589210	paperref:541841	|	paperref:540891	|	exists=EXIST:P=0.0,1.0
583491	paperref:541680	|	paperref:541927	|	exists=EXIST:P=0.0,1.0
603006	paperref:538124	|	paperref:539453	|	exists=EXIST:P=0.0,1.0
605967	paperref:540450	|	paperref:538582	|	exists=EXIST:P=0.0,1.0
595638	paperref:536773	|	paperref:542062	|	exists=EXIST:P=0.0,1.0
605025	paperref:537422	|	paperref:538303	|
605908	paperref:538224	|	paperref:540321	|	exists=NOTEXIST:P=1.0,0.0
589216	paperref:541841	|	paperref:538675	|
610275	paperref:539791	|	paperref:537233	|	exists=EXIST:P=0.0,1.0
589981	paperref:536999	|	paperref:539493	|
587271	paperref:540422	|	paperref:537747	|	exists=EXIST:P=0.0,1.0
593653	paperref:538436	|	paperref:539478	|	exists=NOTEXIST:P=1.0,0.0
603278	paperref:538876	|	paperref:539547	|	exists=EXIST:P=0.0,1.0
583923	paperref:541273	|	paperref:542087	|	exists=EXIST:P=0.0,1.0
587655	paperref:541213	|	paperref:540288	|
601799	paperref:537506	|	paperref:539865	|	exists=EXIST:P=0.0,1.0
603798	paperref:539050	|	paperref:542271	|	exists=EXIST:P=0.0,1.0
589534	paperref:542263	|	paperref:539855	|	exists=EXIST:P=0.0,1.0
583130	paperref:540809	|	paperref:542070	|	exists=EXIST:P=0.0,1.0
607727	paperref:538673	|	paperref:536782	|	exists=EXIST:P=0.0,1.0
608733	paperref:540313	|	paperref:538747	|	exists=EXIST:P=0.0,1.0
591252	paperref:537863	|	paperref:538438	|	exists=EXIST:P=0.0,1.0
590142	paperref:539907	|	paperref:540645	|	exists=EXIST:P=0.0,1.0
608828	paperref:537083	|	paperref:540886	|
600149	paperref:538073	|	paperref:539359	|	exists=EXIST:P=0.0,1.0
611601	paperref:541307	|	paperref:541754	|	exists=EXIST:P=0.0,1.0
603347	paperref:538938	|	paperref:538155	|	exists=EXIST:P=0.0,1.0
607357	paperref:537497	|	paperref:536977	|
610105	paperref:538534	|	paperref:538998	|	exists=EXIST:P=0.0,1.0
602971	paperref:538225	|	paperref:538395	|	exists=EXIST:P=0.0,1.0
608329	paperref:538024	|	paperref:540404	|	exists=EXIST:P=0.0,1.0
609023	paperref:538744	|	paperref:539851	|	exists=NOTEXIST:P=1.0,0.0
596069	paperref:539317	|	paperref:538256	|	exists=EXIST:P=0.0,1.0
594940	paperref:537166	|	paperref:539064	|	exists=EXIST:P=0.0,1.0
594456	paperref:538377	|	paperref:537425	|	exists=EXIST:P=0.0,1.0
603156	paperref:537221	|	paperref:538423	|	exists=EXIST:P=0.0,1.0
592174	paperref:540310	|	paperref:536862	|	exists=EXIST:P=0.0,1.0
596521	paperref:540909	|	paperref:542033	|	exists=EXIST:P=0.0,1.0
594162	paperref:542064	|	paperref:542317	|
592069	paperref:537487	|	paperref:541744	|	exists=EXIST:P=0.0,1.0
586640	paperref:538260	|	paperref:540829	|	exists=EXIST:P=0.0,1.0
604176	paperref:538956	|	paperref:538779	|
610106	paperref:538534	|	paperref:538999	|	exists=EXIST:P=0.0,1.0
597667	paperref:538072	|	paperref:541475	|
609647	paperref:540458	|	paperref:539984	|	exists=NOTEXIST:P=1.0,0.0
606726	paperref:541726	|	paperref:537695	|	exists=NOTEXIST:P=1.0,0.0
607821	paperref:540817	|	paperref:540522	|	exists=NOTEXIST:P=1.0,0.0
585918	paperref:542286	|	paperref:541488	|	exists=EXIST:P=0.0,1.0
596785	paperref:541690	|	paperref:537884	|	exists=NOTEXIST:P=1.0,0.0
592840	paperref:541531	|	paperref:538769	|
589252	paperref:538417	|	paperref:540994	|	exists=EXIST:P=0.0,1.0
588350	paperref:537620	|	paperref:538576	|
589375	paperref:540344	|	paperref:540813	|	exists=EXIST:P=0.0,1.0
606151	paperref:540362	|	paperref:536915	|	exists=NOTEXIST:P=1.0,0.0
602928	paperref:540525	|	paperref:538308	|	exists=EXIST:P=0.0,1.0
599202	paperref:540780	|	paperref:542265	|	exists=NOTEXIST:P=1.0,0.0
584962	paperref:538164	|	paperref:541692	|
609953	paperref:540921	|	paperref:540538	|	exists=EXIST:P=0.0,1.0
589685	paperref:538275	|	paperref:540770	|	exists=EXIST:P=0.0,1.0
584595	paperref:541526	|	paperref:542174	|	exists=EXIST:P=0.0,1.0
610323	paperref:540212	|	paperref:541425	|	exists=EXIST:P=0.0,1.0
588319	paperref:536836	|	paperref:538206	|
587985	paperref:540367	|	paperref:540513	|	exists=EXIST:P=0.0,1.0
583243	paperref:537380	|	paperref:537897	|
604461	paperref:537589	|	paperref:541743	|	exists=EXIST:P=0.0,1.0
603353	paperref:538938	|	paperref:540511	|	exists=EXIST:P=0.0,1.0
597099	paperref:536739	|	paperref:537805	|	exists=EXIST:P=0.0,1.0
590838	paperref:538253	|	paperref:540006	|	exists=EXIST:P=0.0,1.0
595635	paperref:536699	|	paperref:542108	|	exists=NOTEXIST:P=1.0,0.0
611988	paperref:542120	|	paperref:538146	|	exists=EXIST:P=0.0,1.0
605768	paperref:541052	|	paperref:540054	|	exists=NOTEXIST:P=1.0,0.0
599319	paperref:540771	|	paperref:541939	|	exists=EXIST:P=0.0,1.0
586101	paperref:540751	|	paperref:542084	|	exists=EXIST:P=0.0,1.0
607827	paperref:536847	|	paperref:540730	|	exists=EXIST:P=0.0,1.0
587196	paperref:541525	|	paperref:541372	|	exists=EXIST:P=0.0,1.0
603634	paperref:538106	|	paperref:536798	|	exists=EXIST:P=0.0,1.0
599534	paperref:537803	|	paperref:537216	|
607631	paperref:540204	|	paperref:539783	|	exists=NOTEXIST:P=1.0,0.0
600396	paperref:537970	|	paperref:537277	|	exists=EXIST:P=0.0,1.0
584642	paperref:542134	|	paperref:538500	|	exists=EXIST:P=0.0,1.0
599259	paperref:537919	|	paperref:537856	|	exists=NOTEXIST:P=1.0,0.0
599507	paperref:538004	|	paperref:538767	|	exists=EXIST:P=0.0,1.0
609426	paperref:538756	|	paperref:540113	|	exists=EXIST:P=0.0,1.0
599800	paperref:536748	|	paperref:539720	|
590877	paperref:536943	|	paperref:537912	|	exists=EXIST:P=0.0,1.0
605177	paperref:539888	|	paperref:540125	|	exists=EXIST:P=0.0,1.0
610201	paperref:538937	|	paperref:540506	|	exists=EXIST:P=0.0,1.0
585325	paperref:541431	|	paperref:537098	|	exists=NOTEXIST:P=1.0,0.0
600884	paperref:541685	|	paperref:538415	|	exists=EXIST:P=0.0,1.0
586571	paperref:538260	|	paperref:541473	|	exists=EXIST:P=0.0,1.0
609613	paperref:539438	|	paperref:540639	|	exists=EXIST:P=0.0,1.0
586297	paperref:538418	|	paperref:539561	|	exists=NOTEXIST:P=1.0,0.0
590209	paperref:541479	|	paperref:540642	|
