UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
627263	paperref:509701	paperref:509280	|	exists=NOTEXIST:P=1.0,0.0
602235	paperref:506205	paperref:510039	|	exists=NOTEXIST:P=1.0,0.0
609699	paperref:505748	paperref:508917	|	exists=NOTEXIST:P=1.0,0.0
595438	paperref:510197	paperref:510217	|	exists=NOTEXIST:P=1.0,0.0
584074	paperref:507946	paperref:510898	|	exists=NOTEXIST:P=1.0,0.0
631061	paperref:509994	paperref:506071	|	exists=NOTEXIST:P=1.0,0.0
609431	paperref:510640	paperref:506833	|
618990	paperref:509274	paperref:509287	|
605309	paperref:508768	paperref:506043	|	exists=NOTEXIST:P=1.0,0.0
609240	paperref:509698	paperref:506970	|
598212	paperref:506364	paperref:505936	|
598847	paperref:507550	paperref:505936	|
588179	paperref:509314	paperref:506743	|	exists=NOTEXIST:P=1.0,0.0
624198	paperref:506191	paperref:509693	|	exists=NOTEXIST:P=1.0,0.0
605803	paperref:506050	paperref:509290	|
629887	paperref:508012	paperref:508011	|
624402	paperref:509692	paperref:507733	|	exists=NOTEXIST:P=1.0,0.0
610555	paperref:508141	paperref:507443	|
598522	paperref:509684	paperref:509979	|	exists=NOTEXIST:P=1.0,0.0
622472	paperref:509345	paperref:506572	|
595443	paperref:506962	paperref:509875	|	exists=NOTEXIST:P=1.0,0.0
593518	paperref:509982	paperref:509282	|
588631	paperref:507404	paperref:508755	|	exists=NOTEXIST:P=1.0,0.0
616462	paperref:506496	paperref:505964	|
611445	paperref:510950	paperref:505998	|	exists=NOTEXIST:P=1.0,0.0
607527	paperref:509522	paperref:510042	|
587445	paperref:507401	paperref:507750	|
614275	paperref:505883	paperref:505880	|	exists=EXIST:P=0.0,1.0
618152	paperref:508784	paperref:507321	|	exists=NOTEXIST:P=1.0,0.0
586621	paperref:507378	paperref:509914	|	exists=NOTEXIST:P=1.0,0.0
598260	paperref:508543	paperref:509396	|
602640	paperref:506490	paperref:506690	|
596317	paperref:509336	paperref:506091	|	exists=NOTEXIST:P=1.0,0.0
624706	paperref:505522	paperref:509287	|	exists=NOTEXIST:P=1.0,0.0
622708	paperref:509344	paperref:506572	|	exists=NOTEXIST:P=1.0,0.0
617640	paperref:510134	paperref:509069	|
597780	paperref:509977	paperref:510243	|
614298	paperref:508856	paperref:506740	|	exists=NOTEXIST:P=1.0,0.0
618718	paperref:509277	paperref:508934	|	exists=NOTEXIST:P=1.0,0.0
584778	paperref:510222	paperref:509349	|	exists=NOTEXIST:P=1.0,0.0
591891	paperref:509811	paperref:509270	|	exists=NOTEXIST:P=1.0,0.0
604314	paperref:509295	paperref:506608	|	exists=NOTEXIST:P=1.0,0.0
601922	paperref:506492	paperref:506049	|
608735	paperref:508915	paperref:505741	|
605012	paperref:509336	paperref:509606	|	exists=NOTEXIST:P=1.0,0.0
618054	paperref:508456	paperref:508453	|
629251	paperref:510091	paperref:508009	|
615798	paperref:509317	paperref:509283	|	exists=NOTEXIST:P=1.0,0.0
625836	paperref:507176	paperref:505978	|
623505	paperref:506811	paperref:507960	|
628204	paperref:510697	paperref:510694	|
601578	paperref:509102	paperref:505881	|
587393	paperref:509461	paperref:506814	|	exists=NOTEXIST:P=1.0,0.0
597882	paperref:506363	paperref:509276	|
589751	paperref:509541	paperref:509350	|
626493	paperref:506049	paperref:511045	|	exists=NOTEXIST:P=1.0,0.0
591329	paperref:509308	paperref:506690	|
592813	paperref:506627	paperref:509806	|
595148	paperref:508026	paperref:508412	|
602406	paperref:509107	paperref:509696	|	exists=NOTEXIST:P=1.0,0.0
611189	paperref:507548	paperref:506881	|
589447	paperref:505658	paperref:510889	|	exists=NOTEXIST:P=1.0,0.0
594514	paperref:508805	paperref:510972	|
594719	paperref:510028	paperref:506975	|
622303	paperref:509285	paperref:509273	|
591272	paperref:509308	paperref:509697	|	exists=NOTEXIST:P=1.0,0.0
628898	paperref:510707	paperref:510718	|
598455	paperref:509291	paperref:509979	|
601680	paperref:506493	paperref:506492	|
610642	paperref:508806	paperref:510423	|
595177	paperref:510971	paperref:510970	|
625029	paperref:509057	paperref:506572	|	exists=NOTEXIST:P=1.0,0.0
592793	paperref:505943	paperref:510688	|	exists=NOTEXIST:P=1.0,0.0
598106	paperref:509337	paperref:509978	|	exists=NOTEXIST:P=1.0,0.0
588936	paperref:508684	paperref:510661	|
602355	paperref:509107	paperref:507079	|
590179	paperref:508857	paperref:510664	|	exists=NOTEXIST:P=1.0,0.0
601939	paperref:506492	paperref:506040	|
593088	paperref:506359	paperref:507972	|
622867	paperref:509271	paperref:509340	|	exists=NOTEXIST:P=1.0,0.0
622054	paperref:509694	paperref:507732	|	exists=NOTEXIST:P=1.0,0.0
618650	paperref:506739	paperref:508681	|
590540	paperref:509303	paperref:509274	|	exists=NOTEXIST:P=1.0,0.0
615952	paperref:506198	paperref:506204	|
593953	paperref:507147	paperref:507732	|	exists=NOTEXIST:P=1.0,0.0
621887	paperref:509347	paperref:508131	|	exists=NOTEXIST:P=1.0,0.0
629140	paperref:508768	paperref:507621	|	exists=NOTEXIST:P=1.0,0.0
600296	paperref:507040	paperref:507063	|
606588	paperref:506977	paperref:506972	|
588694	paperref:507820	paperref:509312	|	exists=NOTEXIST:P=1.0,0.0
595181	paperref:506201	paperref:506858	|
619781	paperref:505983	paperref:506573	|	exists=NOTEXIST:P=1.0,0.0
624470	paperref:509286	paperref:509691	|
624349	paperref:509692	paperref:506193	|
601182	paperref:509694	paperref:506495	|
603319	paperref:507444	paperref:506975	|	exists=NOTEXIST:P=1.0,0.0
614029	paperref:508857	paperref:509284	|
608127	paperref:505891	paperref:510238	|	exists=NOTEXIST:P=1.0,0.0
605164	paperref:508362	paperref:505509	|	exists=NOTEXIST:P=1.0,0.0
625980	paperref:506675	paperref:507184	|
584549	paperref:506840	paperref:506382	|	exists=NOTEXIST:P=1.0,0.0
602329	paperref:506397	paperref:505917	|
611396	paperref:509688	paperref:509199	|
630707	paperref:506573	paperref:509266	|
594447	paperref:509806	paperref:508841	|	exists=NOTEXIST:P=1.0,0.0
599494	paperref:510032	paperref:509283	|
598503	paperref:506085	paperref:509979	|	exists=NOTEXIST:P=1.0,0.0
620534	paperref:508683	paperref:507421	|	exists=NOTEXIST:P=1.0,0.0
586823	paperref:509310	paperref:509699	|
623771	paperref:510195	paperref:507767	|
620937	paperref:509602	paperref:509610	|
627388	paperref:509283	paperref:509700	|	exists=NOTEXIST:P=1.0,0.0
605683	paperref:509290	paperref:509287	|
610289	paperref:510944	paperref:508009	|	exists=NOTEXIST:P=1.0,0.0
607556	paperref:509829	paperref:508990	|	exists=NOTEXIST:P=1.0,0.0
597994	paperref:510030	paperref:506658	|
585791	paperref:510438	paperref:510441	|
613518	paperref:506765	paperref:507620	|	exists=NOTEXIST:P=1.0,0.0
630786	paperref:510708	paperref:510244	|
610907	paperref:507809	paperref:509845	|
588314	paperref:506774	paperref:509932	|
614996	paperref:508290	paperref:507767	|	exists=NOTEXIST:P=1.0,0.0
629292	paperref:510710	paperref:506083	|
625620	paperref:510243	paperref:509059	|	exists=NOTEXIST:P=1.0,0.0
587805	paperref:510385	paperref:507643	|
595681	paperref:508277	paperref:506572	|
611343	paperref:507549	paperref:506612	|	exists=NOTEXIST:P=1.0,0.0
594215	paperref:507820	paperref:505869	|
605585	paperref:507353	paperref:510075	|	exists=NOTEXIST:P=1.0,0.0
593272	paperref:509098	paperref:506626	|	exists=NOTEXIST:P=1.0,0.0
614589	paperref:508858	paperref:508737	|	exists=NOTEXIST:P=1.0,0.0
590207	paperref:510664	paperref:509309	|	exists=NOTEXIST:P=1.0,0.0
630882	paperref:509267	paperref:506930	|
617922	paperref:506527	paperref:510697	|	exists=NOTEXIST:P=1.0,0.0
629376	paperref:506839	paperref:510239	|
592073	paperref:509701	paperref:508863	|	exists=NOTEXIST:P=1.0,0.0
589087	paperref:508636	paperref:510924	|	exists=NOTEXIST:P=1.0,0.0
614665	paperref:508922	paperref:510611	|
619109	paperref:509269	paperref:508938	|	exists=NOTEXIST:P=1.0,0.0
595862	paperref:505863	paperref:508336	|	exists=NOTEXIST:P=1.0,0.0
589615	paperref:509541	paperref:510708	|	exists=NOTEXIST:P=1.0,0.0
604097	paperref:509338	paperref:509282	|
599935	paperref:510031	paperref:509280	|	exists=NOTEXIST:P=1.0,0.0
585730	paperref:507820	paperref:506568	|
603142	paperref:505962	paperref:506266	|
589756	paperref:509541	paperref:506083	|	exists=NOTEXIST:P=1.0,0.0
605087	paperref:505968	paperref:509297	|	exists=NOTEXIST:P=1.0,0.0
618066	paperref:509783	paperref:508453	|
628623	paperref:508806	paperref:508804	|
611511	paperref:508127	paperref:507991	|	exists=NOTEXIST:P=1.0,0.0
600642	paperref:508853	paperref:509178	|
628147	paperref:505692	paperref:506674	|
608707	paperref:506971	paperref:509690	|	exists=NOTEXIST:P=1.0,0.0
628351	paperref:510077	paperref:507308	|
607978	paperref:506038	paperref:509317	|
604564	paperref:506045	paperref:509279	|	exists=NOTEXIST:P=1.0,0.0
604995	paperref:509336	paperref:508127	|	exists=NOTEXIST:P=1.0,0.0
626969	paperref:506198	paperref:509268	|
606967	paperref:507707	paperref:505509	|
606768	paperref:507620	paperref:506040	|	exists=NOTEXIST:P=1.0,0.0
602063	paperref:505918	paperref:509316	|	exists=NOTEXIST:P=1.0,0.0
606287	paperref:507352	paperref:508476	|	exists=NOTEXIST:P=1.0,0.0
589568	paperref:508634	paperref:510391	|	exists=NOTEXIST:P=1.0,0.0
608197	paperref:506972	paperref:506200	|
617619	paperref:507162	paperref:507105	|	exists=NOTEXIST:P=1.0,0.0
610382	paperref:508837	paperref:507706	|
629653	paperref:508104	paperref:508968	|
626282	paperref:509350	paperref:510767	|
622145	paperref:506586	paperref:509414	|	exists=NOTEXIST:P=1.0,0.0
615051	paperref:510833	paperref:508064	|	exists=NOTEXIST:P=1.0,0.0
599335	paperref:509974	paperref:509056	|	exists=NOTEXIST:P=1.0,0.0
587657	paperref:508769	paperref:509313	|	exists=NOTEXIST:P=1.0,0.0
619477	paperref:508931	paperref:508937	|	exists=EXIST:P=0.0,1.0
585067	paperref:505891	paperref:506841	|	exists=NOTEXIST:P=1.0,0.0
589595	paperref:508970	paperref:508967	|
600351	paperref:509662	paperref:506811	|	exists=NOTEXIST:P=1.0,0.0
607425	paperref:505894	paperref:508544	|
592527	paperref:509984	paperref:507019	|	exists=NOTEXIST:P=1.0,0.0
608419	paperref:506039	paperref:509284	|
602871	paperref:508368	paperref:508685	|	exists=NOTEXIST:P=1.0,0.0
607182	paperref:507345	paperref:510141	|
619675	paperref:508684	paperref:509691	|	exists=NOTEXIST:P=1.0,0.0
607038	paperref:508212	paperref:509344	|	exists=NOTEXIST:P=1.0,0.0
588556	paperref:509311	paperref:509699	|	exists=NOTEXIST:P=1.0,0.0
616656	paperref:509683	paperref:509062	|
617790	paperref:508454	paperref:508457	|	exists=EXIST:P=0.0,1.0
587579	paperref:507152	paperref:505858	|	exists=NOTEXIST:P=1.0,0.0
602093	paperref:505918	paperref:509690	|
588892	paperref:507269	paperref:507270	|	exists=EXIST:P=0.0,1.0
623830	paperref:505756	paperref:508445	|	exists=NOTEXIST:P=1.0,0.0
615506	paperref:508066	paperref:507105	|
610423	paperref:509287	paperref:507706	|	exists=NOTEXIST:P=1.0,0.0
618246	paperref:508680	paperref:507732	|	exists=NOTEXIST:P=1.0,0.0
600419	paperref:509284	paperref:510038	|
601322	paperref:505913	paperref:510313	|	exists=NOTEXIST:P=1.0,0.0
603740	paperref:506381	paperref:508128	|
590331	paperref:509542	paperref:506572	|	exists=NOTEXIST:P=1.0,0.0
605094	paperref:507820	paperref:509297	|	exists=NOTEXIST:P=1.0,0.0
606702	paperref:507737	paperref:506040	|	exists=NOTEXIST:P=1.0,0.0
617372	paperref:506317	paperref:509270	|	exists=NOTEXIST:P=1.0,0.0
625493	paperref:507820	paperref:507443	|
620753	paperref:509281	paperref:509279	|	exists=EXIST:P=0.0,1.0
614757	paperref:509681	paperref:509280	|	exists=NOTEXIST:P=1.0,0.0
595931	paperref:506400	paperref:506743	|	exists=NOTEXIST:P=1.0,0.0
616424	paperref:505990	paperref:509683	|	exists=NOTEXIST:P=1.0,0.0
602574	paperref:507547	paperref:506490	|
587264	paperref:510664	paperref:508497	|
584425	paperref:506843	paperref:506971	|
598944	paperref:509286	paperref:505936	|
623535	paperref:510556	paperref:506196	|
599833	paperref:505895	paperref:507466	|
610837	paperref:510639	paperref:507973	|
590451	paperref:509342	paperref:509542	|	exists=NOTEXIST:P=1.0,0.0
613609	paperref:506812	paperref:508147	|	exists=NOTEXIST:P=1.0,0.0
603380	paperref:506047	paperref:506194	|
585034	paperref:510245	paperref:506841	|
584805	paperref:510222	paperref:509978	|
583887	paperref:507195	paperref:506842	|	exists=NOTEXIST:P=1.0,0.0
621475	paperref:505614	paperref:510130	|	exists=NOTEXIST:P=1.0,0.0
584501	paperref:507945	paperref:510901	|	exists=NOTEXIST:P=1.0,0.0
604024	paperref:505989	paperref:509338	|	exists=NOTEXIST:P=1.0,0.0
625716	paperref:507078	paperref:508541	|	exists=NOTEXIST:P=1.0,0.0
624784	paperref:510245	paperref:509056	|
621067	paperref:509697	paperref:507730	|	exists=NOTEXIST:P=1.0,0.0
613189	paperref:506396	paperref:506982	|
592257	paperref:506090	paperref:507030	|	exists=NOTEXIST:P=1.0,0.0
593035	paperref:506970	paperref:509981	|	exists=NOTEXIST:P=1.0,0.0
614277	paperref:505880	paperref:509280	|	exists=NOTEXIST:P=1.0,0.0
606652	paperref:506433	paperref:508924	|	exists=NOTEXIST:P=1.0,0.0
619848	paperref:506195	paperref:508685	|
585794	paperref:510438	paperref:507618	|	exists=NOTEXIST:P=1.0,0.0
619729	paperref:509629	paperref:508936	|
598005	paperref:510503	paperref:508856	|
612934	paperref:506983	paperref:507996	|
586462	paperref:506845	paperref:509875	|
622123	paperref:506085	paperref:508125	|	exists=NOTEXIST:P=1.0,0.0
583899	paperref:509338	paperref:506842	|
630472	paperref:509792	paperref:509793	|
621095	paperref:509829	paperref:509833	|
612835	paperref:509271	paperref:506034	|	exists=NOTEXIST:P=1.0,0.0
623353	paperref:507379	paperref:506300	|	exists=NOTEXIST:P=1.0,0.0
583912	paperref:506842	paperref:505985	|	exists=NOTEXIST:P=1.0,0.0
595394	paperref:510443	paperref:505982	|	exists=NOTEXIST:P=1.0,0.0
595612	paperref:508961	paperref:509450	|
624030	paperref:506607	paperref:510558	|
590131	paperref:508742	paperref:510664	|
614427	paperref:506196	paperref:508859	|	exists=NOTEXIST:P=1.0,0.0
598943	paperref:509835	paperref:505936	|	exists=NOTEXIST:P=1.0,0.0
587964	paperref:508106	paperref:507266	|	exists=NOTEXIST:P=1.0,0.0
593980	paperref:507525	paperref:511025	|
624096	paperref:506736	paperref:508689	|
622276	paperref:507820	paperref:509273	|	exists=NOTEXIST:P=1.0,0.0
595341	paperref:507327	paperref:506859	|
619155	paperref:510708	paperref:505986	|
618857	paperref:508939	paperref:505540	|
599102	paperref:505936	paperref:508544	|
605185	paperref:510610	paperref:506434	|
609623	paperref:507103	paperref:506863	|
626158	paperref:507824	paperref:508962	|	exists=NOTEXIST:P=1.0,0.0
626499	paperref:508686	paperref:506049	|
584958	paperref:509468	paperref:510449	|
608495	paperref:508841	paperref:508842	|
631317	paperref:506935	paperref:507443	|	exists=NOTEXIST:P=1.0,0.0
592870	paperref:506627	paperref:508689	|	exists=NOTEXIST:P=1.0,0.0
591993	paperref:506088	paperref:509983	|
597644	paperref:508990	paperref:506406	|
612652	paperref:506394	paperref:505881	|
610004	paperref:510143	paperref:510940	|	exists=NOTEXIST:P=1.0,0.0
606176	paperref:506041	paperref:508685	|
607854	paperref:510580	paperref:508054	|
617220	paperref:506499	paperref:507079	|
599473	paperref:505933	paperref:505731	|
602283	paperref:506394	paperref:505917	|
614137	paperref:506028	paperref:507230	|	exists=NOTEXIST:P=1.0,0.0
609398	paperref:508935	paperref:508840	|	exists=NOTEXIST:P=1.0,0.0
609093	paperref:507820	paperref:506970	|
597205	paperref:506369	paperref:507315	|	exists=NOTEXIST:P=1.0,0.0
604512	paperref:506045	paperref:506191	|
591370	paperref:509308	paperref:508861	|	exists=NOTEXIST:P=1.0,0.0
618426	paperref:505988	paperref:506572	|
611432	paperref:507304	paperref:509433	|	exists=NOTEXIST:P=1.0,0.0
607857	paperref:508243	paperref:508054	|
613690	paperref:506398	paperref:506767	|
630654	paperref:510128	paperref:510131	|	exists=EXIST:P=0.0,1.0
611118	paperref:508749	paperref:510312	|
608868	paperref:506036	paperref:506982	|	exists=NOTEXIST:P=1.0,0.0
601983	paperref:508427	paperref:508106	|	exists=NOTEXIST:P=1.0,0.0
601668	paperref:510411	paperref:508186	|	exists=NOTEXIST:P=1.0,0.0
595906	paperref:508270	paperref:505576	|	exists=NOTEXIST:P=1.0,0.0
587244	paperref:510385	paperref:510387	|	exists=EXIST:P=0.0,1.0
620400	paperref:508836	paperref:508934	|
605365	paperref:506038	paperref:506043	|
630516	paperref:510890	paperref:505951	|
628827	paperref:509148	paperref:509149	|	exists=EXIST:P=0.0,1.0
627713	paperref:507458	paperref:511068	|
591612	paperref:506611	paperref:506926	|
610607	paperref:507665	paperref:507497	|
585372	paperref:505645	paperref:506971	|
591637	paperref:509269	paperref:506926	|
619097	paperref:508938	paperref:506929	|
593680	paperref:507147	paperref:508939	|
609715	paperref:505851	paperref:509439	|	exists=NOTEXIST:P=1.0,0.0
592209	paperref:509105	paperref:507030	|
630655	paperref:510128	paperref:510130	|
601537	paperref:509102	paperref:506492	|
629475	paperref:505745	paperref:505742	|
621714	paperref:508126	paperref:509341	|
623178	paperref:509343	paperref:507191	|
592517	paperref:509984	paperref:509058	|
625804	paperref:510195	paperref:510899	|	exists=NOTEXIST:P=1.0,0.0
615974	paperref:510898	paperref:508292	|
601146	paperref:506495	paperref:509338	|
610511	paperref:508141	paperref:507493	|	exists=NOTEXIST:P=1.0,0.0
590557	paperref:509303	paperref:507435	|	exists=NOTEXIST:P=1.0,0.0
630139	paperref:506087	paperref:510238	|
592251	paperref:506258	paperref:507030	|	exists=NOTEXIST:P=1.0,0.0
591709	paperref:510022	paperref:508923	|	exists=NOTEXIST:P=1.0,0.0
607830	paperref:507344	paperref:508293	|
596846	paperref:506094	paperref:509275	|
587025	paperref:507150	paperref:506833	|
629734	paperref:507630	paperref:507626	|
591014	paperref:509309	paperref:511043	|	exists=NOTEXIST:P=1.0,0.0
631450	paperref:508266	paperref:509378	|
630503	paperref:509701	paperref:509575	|	exists=NOTEXIST:P=1.0,0.0
621179	paperref:508930	paperref:508932	|
612435	paperref:507820	paperref:506035	|	exists=NOTEXIST:P=1.0,0.0
624418	paperref:506954	paperref:508567	|	exists=NOTEXIST:P=1.0,0.0
617401	paperref:506524	paperref:506529	|	exists=EXIST:P=0.0,1.0
628783	paperref:508104	paperref:507007	|	exists=NOTEXIST:P=1.0,0.0
619841	paperref:505983	paperref:506083	|	exists=NOTEXIST:P=1.0,0.0
608343	paperref:508680	paperref:506039	|
584341	paperref:506843	paperref:507993	|
629372	paperref:506839	paperref:510237	|
628794	paperref:508814	paperref:509906	|
617942	paperref:509714	paperref:510249	|	exists=NOTEXIST:P=1.0,0.0
591068	paperref:509309	paperref:506274	|	exists=NOTEXIST:P=1.0,0.0
625534	paperref:508462	paperref:508743	|	exists=NOTEXIST:P=1.0,0.0
623599	paperref:509341	paperref:510708	|	exists=NOTEXIST:P=1.0,0.0
601371	paperref:505918	paperref:508660	|	exists=NOTEXIST:P=1.0,0.0
586136	paperref:506844	paperref:509338	|
600635	paperref:507791	paperref:507787	|
617450	paperref:509285	paperref:510774	|
617145	paperref:509685	paperref:509345	|	exists=NOTEXIST:P=1.0,0.0
609245	paperref:506970	paperref:509687	|	exists=NOTEXIST:P=1.0,0.0
627809	paperref:509284	paperref:506690	|	exists=NOTEXIST:P=1.0,0.0
591720	paperref:509023	paperref:510336	|	exists=NOTEXIST:P=1.0,0.0
608980	paperref:506379	paperref:505509	|	exists=NOTEXIST:P=1.0,0.0
623644	paperref:506082	paperref:509341	|	exists=NOTEXIST:P=1.0,0.0
612126	paperref:506986	paperref:508685	|	exists=NOTEXIST:P=1.0,0.0
604403	paperref:506380	paperref:508131	|
615948	paperref:506204	paperref:507435	|
605258	paperref:507890	paperref:508658	|
610090	paperref:510419	paperref:506024	|	exists=NOTEXIST:P=1.0,0.0
592170	paperref:507107	paperref:507030	|	exists=NOTEXIST:P=1.0,0.0
629388	paperref:509629	paperref:506839	|	exists=NOTEXIST:P=1.0,0.0
619277	paperref:505985	paperref:506577	|
610488	paperref:505905	paperref:505904	|	exists=EXIST:P=0.0,1.0
588492	paperref:509311	paperref:509291	|	exists=NOTEXIST:P=1.0,0.0
620139	paperref:506087	paperref:505982	|	exists=NOTEXIST:P=1.0,0.0
618994	paperref:509274	paperref:505986	|
618355	paperref:509276	paperref:510611	|	exists=NOTEXIST:P=1.0,0.0
589558	paperref:508634	paperref:506908	|	exists=NOTEXIST:P=1.0,0.0
596015	paperref:506090	paperref:509059	|	exists=NOTEXIST:P=1.0,0.0
591851	paperref:507477	paperref:508982	|	exists=NOTEXIST:P=1.0,0.0
599581	paperref:507645	paperref:508149	|	exists=NOTEXIST:P=1.0,0.0
630526	paperref:511041	paperref:507735	|
610887	paperref:507809	paperref:509843	|
599595	paperref:507645	paperref:508373	|	exists=NOTEXIST:P=1.0,0.0
608849	paperref:508857	paperref:506036	|	exists=NOTEXIST:P=1.0,0.0
629623	paperref:506088	paperref:509268	|	exists=NOTEXIST:P=1.0,0.0
612890	paperref:508767	paperref:507996	|
608436	paperref:506039	paperref:506496	|	exists=NOTEXIST:P=1.0,0.0
622856	paperref:509271	paperref:510463	|
623102	paperref:505683	paperref:507295	|
620485	paperref:507550	paperref:506048	|	exists=NOTEXIST:P=1.0,0.0
597379	paperref:510939	paperref:510940	|	exists=EXIST:P=0.0,1.0
594860	paperref:506225	paperref:509765	|
613285	paperref:508146	paperref:506260	|
613505	paperref:506765	paperref:509694	|
622980	paperref:506610	paperref:509699	|
610277	paperref:510830	paperref:510944	|	exists=NOTEXIST:P=1.0,0.0
623079	paperref:506736	paperref:508679	|
612094	paperref:506760	paperref:506204	|
623410	paperref:510337	paperref:507296	|
624843	paperref:509629	paperref:506196	|
586831	paperref:509310	paperref:506690	|
625268	paperref:508839	paperref:509280	|	exists=NOTEXIST:P=1.0,0.0
621386	paperref:506610	paperref:509696	|
612813	paperref:506034	paperref:508859	|	exists=NOTEXIST:P=1.0,0.0
593168	paperref:508688	paperref:508861	|
628586	paperref:506584	paperref:506477	|
598731	paperref:507643	paperref:505575	|
595886	paperref:507255	paperref:507256	|	exists=EXIST:P=0.0,1.0
595090	paperref:509589	paperref:510449	|	exists=NOTEXIST:P=1.0,0.0
594102	paperref:505868	paperref:507733	|	exists=NOTEXIST:P=1.0,0.0
620637	paperref:510265	paperref:507618	|	exists=NOTEXIST:P=1.0,0.0
620140	paperref:509350	paperref:505982	|
588755	paperref:509312	paperref:509696	|
602492	paperref:510418	paperref:506300	|
586255	paperref:505733	paperref:510739	|	exists=NOTEXIST:P=1.0,0.0
599003	paperref:507139	paperref:505936	|	exists=NOTEXIST:P=1.0,0.0
622683	paperref:508183	paperref:506814	|
612495	paperref:506767	paperref:506035	|
592045	paperref:509984	paperref:509983	|	exists=EXIST:P=0.0,1.0
599291	paperref:510033	paperref:509266	|
589057	paperref:508281	paperref:508009	|	exists=NOTEXIST:P=1.0,0.0
629233	paperref:510245	paperref:510244	|
587098	paperref:509460	paperref:508145	|
604463	paperref:506973	paperref:506978	|
584454	paperref:506843	paperref:509061	|	exists=NOTEXIST:P=1.0,0.0
605579	paperref:507353	paperref:510686	|
592147	paperref:507730	paperref:508863	|	exists=NOTEXIST:P=1.0,0.0
628528	paperref:510320	paperref:505963	|
588099	paperref:509314	paperref:510663	|	exists=NOTEXIST:P=1.0,0.0
611859	paperref:506396	paperref:506985	|
587887	paperref:506136	paperref:509406	|
622735	paperref:509344	paperref:510236	|	exists=NOTEXIST:P=1.0,0.0
621350	paperref:508127	paperref:510236	|
612608	paperref:510857	paperref:508815	|	exists=NOTEXIST:P=1.0,0.0
600571	paperref:509281	paperref:510037	|	exists=NOTEXIST:P=1.0,0.0
601254	paperref:506035	paperref:509103	|	exists=NOTEXIST:P=1.0,0.0
594053	paperref:505868	paperref:506034	|
616483	paperref:509347	paperref:509682	|	exists=NOTEXIST:P=1.0,0.0
591510	paperref:509920	paperref:506717	|
629168	paperref:506475	paperref:506236	|	exists=NOTEXIST:P=1.0,0.0
623437	paperref:509342	paperref:509269	|	exists=NOTEXIST:P=1.0,0.0
610091	paperref:510419	paperref:509282	|
616072	paperref:508127	paperref:509686	|	exists=NOTEXIST:P=1.0,0.0
591912	paperref:509983	paperref:509059	|
594682	paperref:508163	paperref:508870	|	exists=NOTEXIST:P=1.0,0.0
604783	paperref:506974	paperref:506434	|
615118	paperref:507068	paperref:508103	|
591293	paperref:509308	paperref:506363	|	exists=NOTEXIST:P=1.0,0.0
593450	paperref:505988	paperref:509982	|	exists=NOTEXIST:P=1.0,0.0
629827	paperref:509629	paperref:506087	|
606885	paperref:509277	paperref:506978	|	exists=NOTEXIST:P=1.0,0.0
615737	paperref:508293	paperref:507768	|	exists=NOTEXIST:P=1.0,0.0
630487	paperref:509701	paperref:511043	|
609197	paperref:509347	paperref:506970	|
607362	paperref:507672	paperref:507676	|	exists=EXIST:P=0.0,1.0
616642	paperref:507195	paperref:509683	|
601977	paperref:508427	paperref:510357	|
597915	paperref:506363	paperref:505936	|
620725	paperref:509279	paperref:510611	|
610939	paperref:506580	paperref:511084	|
627804	paperref:506611	paperref:509284	|	exists=NOTEXIST:P=1.0,0.0
630874	paperref:508483	paperref:508694	|
617125	paperref:509685	paperref:510242	|	exists=NOTEXIST:P=1.0,0.0
628688	paperref:508102	paperref:508760	|	exists=NOTEXIST:P=1.0,0.0
586758	paperref:509310	paperref:507997	|
586934	paperref:506972	paperref:507377	|
606876	paperref:509332	paperref:509083	|	exists=NOTEXIST:P=1.0,0.0
615810	paperref:509317	paperref:509699	|	exists=NOTEXIST:P=1.0,0.0
608977	paperref:507992	paperref:506379	|	exists=NOTEXIST:P=1.0,0.0
588167	paperref:509314	paperref:505936	|	exists=NOTEXIST:P=1.0,0.0
628621	paperref:505967	paperref:505963	|	exists=EXIST:P=0.0,1.0
620885	paperref:507761	paperref:505468	|	exists=NOTEXIST:P=1.0,0.0
618113	paperref:507190	paperref:507195	|
599207	paperref:505936	paperref:508687	|
590238	paperref:510664	paperref:507100	|
587994	paperref:509314	paperref:507079	|	exists=NOTEXIST:P=1.0,0.0
603468	paperref:506047	paperref:506240	|	exists=NOTEXIST:P=1.0,0.0
597163	paperref:506093	paperref:509979	|	exists=NOTEXIST:P=1.0,0.0
596327	paperref:505983	paperref:506091	|	exists=NOTEXIST:P=1.0,0.0
606791	paperref:506050	paperref:506040	|
586307	paperref:506566	paperref:508478	|
610958	paperref:509148	paperref:509116	|
608812	paperref:506036	paperref:510719	|
626197	paperref:508773	paperref:511043	|	exists=NOTEXIST:P=1.0,0.0
615508	paperref:508066	paperref:508462	|	exists=NOTEXIST:P=1.0,0.0
586808	paperref:509310	paperref:506692	|
586882	paperref:509236	paperref:509242	|	exists=EXIST:P=0.0,1.0
593298	paperref:506626	paperref:506737	|	exists=NOTEXIST:P=1.0,0.0
626289	paperref:505547	paperref:510833	|	exists=NOTEXIST:P=1.0,0.0
595225	paperref:507524	paperref:507888	|	exists=NOTEXIST:P=1.0,0.0
621137	paperref:506088	paperref:509349	|
630965	paperref:509269	paperref:510132	|	exists=NOTEXIST:P=1.0,0.0
614142	paperref:507777	paperref:507776	|
