DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
423503	paperref:362483	|	paperref:360702	|	exists=EXIST:P=0.0,1.0
419607	paperref:362192	|	paperref:357360	|
432692	paperref:358260	|	paperref:357520	|
419322	paperref:361826	|	paperref:358917	|	exists=EXIST:P=0.0,1.0
410724	paperref:362236	|	paperref:361044	|	exists=NOTEXIST:P=1.0,0.0
412853	paperref:361101	|	paperref:357504	|	exists=EXIST:P=0.0,1.0
424363	paperref:357897	|	paperref:360017	|	exists=EXIST:P=0.0,1.0
432293	paperref:361494	|	paperref:359916	|	exists=NOTEXIST:P=1.0,0.0
422893	paperref:360995	|	paperref:357221	|	exists=NOTEXIST:P=1.0,0.0
421561	paperref:360459	|	paperref:358200	|
425132	paperref:360331	|	paperref:362142	|	exists=NOTEXIST:P=1.0,0.0
424775	paperref:360614	|	paperref:358077	|	exists=EXIST:P=0.0,1.0
413890	paperref:357778	|	paperref:358125	|
435048	paperref:357439	|	paperref:361679	|	exists=EXIST:P=0.0,1.0
427052	paperref:358858	|	paperref:359554	|	exists=EXIST:P=0.0,1.0
421873	paperref:358945	|	paperref:358142	|	exists=NOTEXIST:P=1.0,0.0
414699	paperref:360515	|	paperref:357378	|	exists=EXIST:P=0.0,1.0
434631	paperref:359002	|	paperref:356942	|	exists=NOTEXIST:P=1.0,0.0
429904	paperref:358151	|	paperref:360270	|	exists=EXIST:P=0.0,1.0
421985	paperref:356924	|	paperref:361018	|
427131	paperref:361299	|	paperref:358458	|	exists=NOTEXIST:P=1.0,0.0
412296	paperref:358586	|	paperref:362440	|	exists=NOTEXIST:P=1.0,0.0
425273	paperref:359165	|	paperref:358720	|	exists=EXIST:P=0.0,1.0
412976	paperref:357219	|	paperref:359859	|
435541	paperref:357776	|	paperref:359005	|	exists=NOTEXIST:P=1.0,0.0
436251	paperref:361507	|	paperref:357060	|	exists=NOTEXIST:P=1.0,0.0
424053	paperref:359121	|	paperref:360696	|	exists=EXIST:P=0.0,1.0
419555	paperref:356879	|	paperref:360095	|	exists=NOTEXIST:P=1.0,0.0
432567	paperref:360540	|	paperref:360095	|	exists=NOTEXIST:P=1.0,0.0
412607	paperref:357226	|	paperref:361563	|
428060	paperref:358445	|	paperref:361655	|
436368	paperref:358349	|	paperref:361598	|
419757	paperref:358820	|	paperref:357656	|	exists=NOTEXIST:P=1.0,0.0
415515	paperref:361115	|	paperref:360637	|	exists=NOTEXIST:P=1.0,0.0
437336	paperref:361397	|	paperref:357794	|
425451	paperref:357987	|	paperref:361100	|
409077	paperref:361373	|	paperref:360629	|	exists=EXIST:P=0.0,1.0
411991	paperref:358693	|	paperref:360043	|	exists=NOTEXIST:P=1.0,0.0
428297	paperref:360673	|	paperref:357924	|	exists=NOTEXIST:P=1.0,0.0
435810	paperref:362382	|	paperref:359319	|
412202	paperref:361664	|	paperref:360829	|
421879	paperref:361546	|	paperref:358382	|	exists=EXIST:P=0.0,1.0
411673	paperref:357194	|	paperref:359204	|	exists=NOTEXIST:P=1.0,0.0
425887	paperref:357351	|	paperref:361476	|	exists=EXIST:P=0.0,1.0
427937	paperref:360186	|	paperref:360445	|
428947	paperref:358819	|	paperref:358128	|	exists=EXIST:P=0.0,1.0
420027	paperref:361191	|	paperref:361563	|
427318	paperref:358156	|	paperref:360101	|	exists=EXIST:P=0.0,1.0
410028	paperref:358996	|	paperref:359536	|	exists=EXIST:P=0.0,1.0
427469	paperref:356944	|	paperref:357489	|
410458	paperref:359948	|	paperref:359431	|	exists=NOTEXIST:P=1.0,0.0
414148	paperref:358476	|	paperref:357676	|	exists=EXIST:P=0.0,1.0
420327	paperref:357525	|	paperref:361552	|	exists=NOTEXIST:P=1.0,0.0
426518	paperref:359123	|	paperref:358344	|	exists=EXIST:P=0.0,1.0
423753	paperref:362334	|	paperref:360977	|	exists=EXIST:P=0.0,1.0
425384	paperref:360263	|	paperref:359205	|	exists=NOTEXIST:P=1.0,0.0
424330	paperref:361100	|	paperref:361659	|	exists=EXIST:P=0.0,1.0
433300	paperref:360548	|	paperref:357325	|
412719	paperref:358797	|	paperref:360718	|	exists=EXIST:P=0.0,1.0
436569	paperref:360335	|	paperref:359547	|	exists=NOTEXIST:P=1.0,0.0
428653	paperref:360710	|	paperref:357606	|	exists=EXIST:P=0.0,1.0
424201	paperref:359783	|	paperref:360276	|	exists=EXIST:P=0.0,1.0
437852	paperref:359815	|	paperref:361310	|	exists=NOTEXIST:P=1.0,0.0
426922	paperref:361638	|	paperref:361654	|
427113	paperref:358919	|	paperref:356878	|	exists=NOTEXIST:P=1.0,0.0
419089	paperref:359175	|	paperref:359786	|	exists=NOTEXIST:P=1.0,0.0
434374	paperref:357467	|	paperref:356953	|	exists=NOTEXIST:P=1.0,0.0
432478	paperref:358830	|	paperref:361894	|
416561	paperref:360050	|	paperref:361609	|	exists=EXIST:P=0.0,1.0
423260	paperref:357025	|	paperref:357643	|	exists=NOTEXIST:P=1.0,0.0
436157	paperref:359918	|	paperref:357303	|
419451	paperref:357988	|	paperref:357306	|	exists=EXIST:P=0.0,1.0
425442	paperref:357987	|	paperref:361101	|	exists=EXIST:P=0.0,1.0
412204	paperref:361664	|	paperref:360825	|
426556	paperref:357596	|	paperref:357500	|	exists=NOTEXIST:P=1.0,0.0
430101	paperref:357452	|	paperref:357067	|	exists=NOTEXIST:P=1.0,0.0
433157	paperref:359259	|	paperref:357014	|	exists=NOTEXIST:P=1.0,0.0
418992	paperref:357587	|	paperref:359338	|	exists=NOTEXIST:P=1.0,0.0
431302	paperref:361800	|	paperref:362342	|	exists=NOTEXIST:P=1.0,0.0
437702	paperref:361044	|	paperref:357659	|	exists=EXIST:P=0.0,1.0
431681	paperref:358426	|	paperref:359622	|	exists=NOTEXIST:P=1.0,0.0
433338	paperref:358073	|	paperref:358793	|	exists=EXIST:P=0.0,1.0
437760	paperref:361044	|	paperref:357910	|
418338	paperref:358146	|	paperref:357388	|	exists=EXIST:P=0.0,1.0
426128	paperref:360075	|	paperref:358182	|	exists=EXIST:P=0.0,1.0
410011	paperref:359463	|	paperref:357235	|	exists=EXIST:P=0.0,1.0
432800	paperref:360627	|	paperref:358156	|	exists=EXIST:P=0.0,1.0
421995	paperref:362247	|	paperref:359611	|	exists=EXIST:P=0.0,1.0
432132	paperref:361928	|	paperref:358044	|	exists=NOTEXIST:P=1.0,0.0
434513	paperref:357155	|	paperref:358401	|	exists=NOTEXIST:P=1.0,0.0
429530	paperref:360783	|	paperref:358087	|	exists=EXIST:P=0.0,1.0
437858	paperref:357039	|	paperref:361762	|	exists=EXIST:P=0.0,1.0
422465	paperref:362109	|	paperref:358394	|	exists=NOTEXIST:P=1.0,0.0
431471	paperref:360419	|	paperref:358018	|
420485	paperref:357810	|	paperref:358683	|	exists=NOTEXIST:P=1.0,0.0
429643	paperref:361997	|	paperref:359320	|	exists=NOTEXIST:P=1.0,0.0
435832	paperref:360402	|	paperref:360016	|
433622	paperref:359766	|	paperref:361873	|	exists=NOTEXIST:P=1.0,0.0
430488	paperref:360049	|	paperref:361597	|	exists=EXIST:P=0.0,1.0
415835	paperref:359122	|	paperref:360696	|
419080	paperref:361277	|	paperref:357833	|
417281	paperref:359670	|	paperref:357081	|
431828	paperref:360193	|	paperref:358528	|	exists=EXIST:P=0.0,1.0
428126	paperref:360529	|	paperref:361361	|	exists=EXIST:P=0.0,1.0
414912	paperref:358976	|	paperref:360608	|
417598	paperref:360544	|	paperref:360481	|	exists=NOTEXIST:P=1.0,0.0
422756	paperref:359712	|	paperref:361150	|	exists=EXIST:P=0.0,1.0
418110	paperref:362476	|	paperref:357263	|	exists=EXIST:P=0.0,1.0
423890	paperref:358214	|	paperref:362190	|	exists=NOTEXIST:P=1.0,0.0
418293	paperref:361988	|	paperref:358786	|	exists=EXIST:P=0.0,1.0
437703	paperref:361044	|	paperref:361549	|	exists=EXIST:P=0.0,1.0
437518	paperref:358613	|	paperref:358464	|	exists=NOTEXIST:P=1.0,0.0
425364	paperref:359172	|	paperref:358613	|	exists=EXIST:P=0.0,1.0
410655	paperref:361125	|	paperref:360828	|	exists=NOTEXIST:P=1.0,0.0
411206	paperref:360841	|	paperref:360958	|
419625	paperref:361649	|	paperref:361698	|	exists=EXIST:P=0.0,1.0
428732	paperref:359650	|	paperref:357531	|	exists=EXIST:P=0.0,1.0
419088	paperref:359175	|	paperref:361870	|
431227	paperref:360388	|	paperref:357017	|	exists=NOTEXIST:P=1.0,0.0
421760	paperref:360724	|	paperref:359150	|	exists=EXIST:P=0.0,1.0
419422	paperref:361393	|	paperref:357311	|	exists=EXIST:P=0.0,1.0
424040	paperref:359121	|	paperref:360706	|	exists=EXIST:P=0.0,1.0
420063	paperref:359465	|	paperref:358821	|	exists=EXIST:P=0.0,1.0
427283	paperref:357409	|	paperref:358923	|	exists=EXIST:P=0.0,1.0
420198	paperref:360054	|	paperref:361539	|
436767	paperref:362217	|	paperref:361464	|	exists=EXIST:P=0.0,1.0
420746	paperref:362076	|	paperref:360103	|	exists=EXIST:P=0.0,1.0
411526	paperref:359566	|	paperref:360396	|	exists=NOTEXIST:P=1.0,0.0
430977	paperref:357397	|	paperref:360346	|	exists=EXIST:P=0.0,1.0
436965	paperref:359077	|	paperref:359447	|
432078	paperref:359329	|	paperref:358934	|	exists=EXIST:P=0.0,1.0
421383	paperref:362206	|	paperref:357153	|
415408	paperref:359749	|	paperref:360902	|	exists=EXIST:P=0.0,1.0
413876	paperref:361738	|	paperref:357449	|	exists=EXIST:P=0.0,1.0
422187	paperref:358404	|	paperref:358119	|
422268	paperref:361386	|	paperref:360890	|	exists=EXIST:P=0.0,1.0
414903	paperref:362339	|	paperref:358075	|	exists=EXIST:P=0.0,1.0
411782	paperref:361753	|	paperref:362242	|	exists=NOTEXIST:P=1.0,0.0
432411	paperref:359578	|	paperref:361095	|	exists=NOTEXIST:P=1.0,0.0
425478	paperref:357987	|	paperref:360763	|	exists=EXIST:P=0.0,1.0
426402	paperref:361247	|	paperref:357833	|	exists=EXIST:P=0.0,1.0
421597	paperref:360678	|	paperref:361720	|	exists=NOTEXIST:P=1.0,0.0
431464	paperref:359629	|	paperref:356994	|	exists=NOTEXIST:P=1.0,0.0
418148	paperref:362030	|	paperref:359141	|	exists=EXIST:P=0.0,1.0
416675	paperref:358150	|	paperref:357826	|	exists=EXIST:P=0.0,1.0
427967	paperref:358445	|	paperref:357906	|
427803	paperref:357203	|	paperref:360729	|	exists=NOTEXIST:P=1.0,0.0
418000	paperref:360604	|	paperref:359481	|
420736	paperref:362076	|	paperref:361113	|	exists=EXIST:P=0.0,1.0
424507	paperref:360511	|	paperref:362171	|
436638	paperref:360469	|	paperref:362116	|	exists=EXIST:P=0.0,1.0
436241	paperref:357405	|	paperref:360350	|	exists=EXIST:P=0.0,1.0
429101	paperref:358526	|	paperref:360637	|	exists=NOTEXIST:P=1.0,0.0
409147	paperref:360205	|	paperref:359789	|	exists=NOTEXIST:P=1.0,0.0
432788	paperref:357537	|	paperref:360138	|	exists=NOTEXIST:P=1.0,0.0
424687	paperref:361994	|	paperref:357204	|	exists=EXIST:P=0.0,1.0
431485	paperref:359622	|	paperref:362033	|	exists=EXIST:P=0.0,1.0
409495	paperref:360872	|	paperref:358809	|	exists=EXIST:P=0.0,1.0
419096	paperref:360516	|	paperref:357911	|	exists=EXIST:P=0.0,1.0
410026	paperref:358271	|	paperref:358659	|	exists=NOTEXIST:P=1.0,0.0
418126	paperref:362421	|	paperref:360849	|	exists=EXIST:P=0.0,1.0
420284	paperref:361230	|	paperref:360668	|	exists=NOTEXIST:P=1.0,0.0
413461	paperref:361987	|	paperref:360974	|	exists=EXIST:P=0.0,1.0
435172	paperref:362497	|	paperref:357833	|
420175	paperref:359675	|	paperref:357883	|	exists=NOTEXIST:P=1.0,0.0
426588	paperref:358025	|	paperref:360733	|	exists=NOTEXIST:P=1.0,0.0
427709	paperref:358254	|	paperref:357398	|
417554	paperref:359106	|	paperref:360911	|	exists=EXIST:P=0.0,1.0
411196	paperref:359962	|	paperref:360688	|	exists=EXIST:P=0.0,1.0
414453	paperref:361678	|	paperref:359256	|	exists=EXIST:P=0.0,1.0
420855	paperref:360477	|	paperref:357404	|	exists=EXIST:P=0.0,1.0
415940	paperref:359060	|	paperref:359440	|	exists=EXIST:P=0.0,1.0
411036	paperref:358259	|	paperref:360761	|	exists=EXIST:P=0.0,1.0
417654	paperref:361221	|	paperref:358020	|	exists=EXIST:P=0.0,1.0
409620	paperref:359600	|	paperref:357328	|
423022	paperref:357057	|	paperref:360350	|
416173	paperref:357017	|	paperref:358622	|	exists=NOTEXIST:P=1.0,0.0
419263	paperref:362148	|	paperref:360067	|
434174	paperref:356961	|	paperref:362246	|
428624	paperref:361908	|	paperref:361597	|
429752	paperref:361080	|	paperref:362221	|	exists=NOTEXIST:P=1.0,0.0
418134	paperref:362421	|	paperref:358980	|	exists=EXIST:P=0.0,1.0
434461	paperref:360974	|	paperref:358786	|	exists=EXIST:P=0.0,1.0
430755	paperref:359375	|	paperref:360652	|
421556	paperref:359124	|	paperref:360814	|
429020	paperref:361859	|	paperref:361626	|	exists=EXIST:P=0.0,1.0
436426	paperref:359553	|	paperref:362515	|	exists=NOTEXIST:P=1.0,0.0
411531	paperref:357165	|	paperref:362228	|	exists=NOTEXIST:P=1.0,0.0
415619	paperref:361637	|	paperref:357406	|
436028	paperref:357608	|	paperref:358486	|	exists=EXIST:P=0.0,1.0
418777	paperref:360101	|	paperref:362332	|
433909	paperref:358154	|	paperref:360278	|
414936	paperref:359345	|	paperref:357539	|
416237	paperref:357129	|	paperref:357639	|
426130	paperref:360075	|	paperref:362461	|
433126	paperref:360612	|	paperref:359498	|	exists=EXIST:P=0.0,1.0
430177	paperref:357677	|	paperref:358964	|
435564	paperref:359820	|	paperref:358085	|	exists=NOTEXIST:P=1.0,0.0
427641	paperref:357229	|	paperref:362273	|	exists=NOTEXIST:P=1.0,0.0
411005	paperref:358152	|	paperref:357450	|	exists=EXIST:P=0.0,1.0
413781	paperref:361288	|	paperref:358422	|	exists=EXIST:P=0.0,1.0
410425	paperref:357097	|	paperref:356931	|	exists=EXIST:P=0.0,1.0
428425	paperref:360628	|	paperref:361799	|	exists=EXIST:P=0.0,1.0
415332	paperref:360322	|	paperref:361180	|	exists=NOTEXIST:P=1.0,0.0
431909	paperref:359454	|	paperref:361771	|
437834	paperref:359683	|	paperref:357244	|	exists=EXIST:P=0.0,1.0
434260	paperref:361506	|	paperref:358715	|
419911	paperref:358408	|	paperref:358969	|	exists=EXIST:P=0.0,1.0
416861	paperref:360662	|	paperref:360571	|	exists=EXIST:P=0.0,1.0
423057	paperref:361128	|	paperref:360832	|	exists=EXIST:P=0.0,1.0
431715	paperref:362422	|	paperref:360288	|	exists=EXIST:P=0.0,1.0
412591	paperref:359831	|	paperref:359441	|
418405	paperref:360733	|	paperref:361508	|	exists=NOTEXIST:P=1.0,0.0
426854	paperref:361638	|	paperref:359541	|	exists=EXIST:P=0.0,1.0
429084	paperref:362044	|	paperref:358467	|	exists=NOTEXIST:P=1.0,0.0
425871	paperref:357351	|	paperref:360730	|	exists=EXIST:P=0.0,1.0
433891	paperref:358154	|	paperref:357463	|	exists=EXIST:P=0.0,1.0
411016	paperref:358259	|	paperref:361096	|	exists=EXIST:P=0.0,1.0
428808	paperref:358875	|	paperref:360351	|
433852	paperref:358027	|	paperref:359556	|	exists=EXIST:P=0.0,1.0
433560	paperref:362348	|	paperref:359676	|	exists=NOTEXIST:P=1.0,0.0
425392	paperref:360765	|	paperref:359989	|	exists=NOTEXIST:P=1.0,0.0
435424	paperref:358923	|	paperref:358738	|	exists=EXIST:P=0.0,1.0
413254	paperref:359022	|	paperref:358820	|	exists=NOTEXIST:P=1.0,0.0
428503	paperref:361740	|	paperref:358230	|	exists=EXIST:P=0.0,1.0
419839	paperref:358209	|	paperref:361383	|
421017	paperref:360948	|	paperref:362103	|	exists=EXIST:P=0.0,1.0
436690	paperref:359621	|	paperref:362447	|
429804	paperref:360591	|	paperref:362110	|	exists=EXIST:P=0.0,1.0
434375	paperref:357467	|	paperref:357596	|
414825	paperref:359318	|	paperref:359002	|	exists=NOTEXIST:P=1.0,0.0
437690	paperref:361044	|	paperref:357399	|	exists=EXIST:P=0.0,1.0
437193	paperref:358866	|	paperref:359574	|
411753	paperref:358386	|	paperref:359050	|
429285	paperref:361834	|	paperref:357484	|
426565	paperref:361901	|	paperref:359836	|
417979	paperref:358897	|	paperref:359990	|	exists=NOTEXIST:P=1.0,0.0
423720	paperref:359235	|	paperref:357462	|
428026	paperref:358445	|	paperref:359297	|	exists=EXIST:P=0.0,1.0
410520	paperref:357797	|	paperref:357497	|	exists=EXIST:P=0.0,1.0
433831	paperref:361331	|	paperref:357772	|	exists=NOTEXIST:P=1.0,0.0
415010	paperref:362189	|	paperref:357204	|	exists=EXIST:P=0.0,1.0
424385	paperref:357853	|	paperref:360656	|	exists=EXIST:P=0.0,1.0
421382	paperref:357869	|	paperref:358509	|	exists=NOTEXIST:P=1.0,0.0
425934	paperref:357351	|	paperref:357462	|	exists=EXIST:P=0.0,1.0
411692	paperref:361459	|	paperref:359281	|
427004	paperref:361947	|	paperref:359632	|	exists=EXIST:P=0.0,1.0
424663	paperref:361025	|	paperref:357439	|
423195	paperref:361203	|	paperref:358072	|	exists=NOTEXIST:P=1.0,0.0
428964	paperref:357190	|	paperref:358486	|	exists=NOTEXIST:P=1.0,0.0
410463	paperref:359378	|	paperref:358591	|	exists=NOTEXIST:P=1.0,0.0
417319	paperref:359788	|	paperref:361469	|	exists=EXIST:P=0.0,1.0
429841	paperref:358024	|	paperref:359559	|
429791	paperref:360473	|	paperref:357400	|
414851	paperref:360199	|	paperref:362325	|	exists=NOTEXIST:P=1.0,0.0
435416	paperref:358231	|	paperref:360215	|	exists=NOTEXIST:P=1.0,0.0
435327	paperref:359365	|	paperref:358129	|
427591	paperref:356960	|	paperref:362244	|
433569	paperref:360997	|	paperref:361305	|	exists=NOTEXIST:P=1.0,0.0
427676	paperref:358402	|	paperref:361809	|	exists=EXIST:P=0.0,1.0
411958	paperref:361587	|	paperref:357772	|	exists=NOTEXIST:P=1.0,0.0
434882	paperref:358961	|	paperref:358523	|	exists=EXIST:P=0.0,1.0
428408	paperref:361764	|	paperref:359026	|	exists=NOTEXIST:P=1.0,0.0
409744	paperref:360328	|	paperref:362185	|	exists=NOTEXIST:P=1.0,0.0
411628	paperref:360956	|	paperref:359958	|
429513	paperref:357367	|	paperref:359787	|	exists=EXIST:P=0.0,1.0
427638	paperref:360056	|	paperref:358650	|	exists=EXIST:P=0.0,1.0
420659	paperref:357228	|	paperref:359611	|	exists=NOTEXIST:P=1.0,0.0
410771	paperref:362488	|	paperref:357109	|
430068	paperref:359023	|	paperref:359870	|
422523	paperref:359129	|	paperref:361216	|	exists=NOTEXIST:P=1.0,0.0
435669	paperref:357989	|	paperref:357497	|	exists=EXIST:P=0.0,1.0
425693	paperref:358654	|	paperref:358243	|	exists=EXIST:P=0.0,1.0
436697	paperref:358814	|	paperref:359963	|
412949	paperref:358963	|	paperref:359554	|	exists=EXIST:P=0.0,1.0
423199	paperref:361203	|	paperref:357903	|	exists=NOTEXIST:P=1.0,0.0
437586	paperref:361976	|	paperref:359257	|	exists=NOTEXIST:P=1.0,0.0
417601	paperref:360530	|	paperref:360723	|	exists=NOTEXIST:P=1.0,0.0
415991	paperref:362198	|	paperref:357329	|
423563	paperref:357794	|	paperref:360760	|
421255	paperref:359958	|	paperref:362339	|	exists=NOTEXIST:P=1.0,0.0
415300	paperref:360734	|	paperref:357587	|
417009	paperref:358621	|	paperref:357487	|	exists=NOTEXIST:P=1.0,0.0
412265	paperref:358064	|	paperref:361459	|
415478	paperref:359000	|	paperref:358089	|
413875	paperref:361738	|	paperref:360451	|	exists=NOTEXIST:P=1.0,0.0
430723	paperref:361484	|	paperref:357236	|	exists=EXIST:P=0.0,1.0
420670	paperref:361736	|	paperref:357905	|	exists=EXIST:P=0.0,1.0
417473	paperref:358554	|	paperref:359899	|	exists=NOTEXIST:P=1.0,0.0
419575	paperref:357618	|	paperref:358139	|	exists=NOTEXIST:P=1.0,0.0
418213	paperref:360962	|	paperref:359743	|	exists=NOTEXIST:P=1.0,0.0
426892	paperref:361638	|	paperref:357401	|	exists=EXIST:P=0.0,1.0
430771	paperref:358761	|	paperref:357899	|	exists=NOTEXIST:P=1.0,0.0
423611	paperref:359235	|	paperref:359783	|	exists=EXIST:P=0.0,1.0
416859	paperref:361462	|	paperref:358618	|	exists=NOTEXIST:P=1.0,0.0
428192	paperref:359116	|	paperref:358114	|	exists=NOTEXIST:P=1.0,0.0
432421	paperref:357273	|	paperref:358569	|	exists=EXIST:P=0.0,1.0
411008	paperref:358152	|	paperref:357452	|
427792	paperref:360635	|	paperref:360744	|	exists=EXIST:P=0.0,1.0
420971	paperref:358973	|	paperref:356916	|	exists=EXIST:P=0.0,1.0
410905	paperref:357370	|	paperref:357564	|	exists=NOTEXIST:P=1.0,0.0
415503	paperref:362388	|	paperref:359311	|
424058	paperref:359121	|	paperref:360690	|
431931	paperref:361856	|	paperref:361750	|	exists=EXIST:P=0.0,1.0
411842	paperref:360824	|	paperref:358770	|	exists=EXIST:P=0.0,1.0
433988	paperref:359464	|	paperref:361895	|	exists=EXIST:P=0.0,1.0
426535	paperref:359490	|	paperref:357411	|
418375	paperref:359589	|	paperref:357952	|	exists=EXIST:P=0.0,1.0
410750	paperref:361498	|	paperref:359827	|	exists=NOTEXIST:P=1.0,0.0
425201	paperref:360471	|	paperref:357508	|	exists=EXIST:P=0.0,1.0
425496	paperref:361142	|	paperref:362271	|	exists=EXIST:P=0.0,1.0
434520	paperref:359073	|	paperref:361726	|	exists=NOTEXIST:P=1.0,0.0
420956	paperref:361296	|	paperref:361745	|	exists=NOTEXIST:P=1.0,0.0
431182	paperref:361854	|	paperref:360887	|	exists=NOTEXIST:P=1.0,0.0
435501	paperref:361343	|	paperref:362145	|	exists=NOTEXIST:P=1.0,0.0
411201	paperref:359962	|	paperref:360685	|
412860	paperref:361101	|	paperref:359408	|	exists=EXIST:P=0.0,1.0
423217	paperref:362414	|	paperref:358628	|	exists=EXIST:P=0.0,1.0
409846	paperref:359512	|	paperref:358345	|
416032	paperref:361833	|	paperref:358447	|	exists=NOTEXIST:P=1.0,0.0
413894	paperref:361763	|	paperref:357894	|	exists=NOTEXIST:P=1.0,0.0
428862	paperref:358465	|	paperref:358432	|	exists=EXIST:P=0.0,1.0
417946	paperref:359714	|	paperref:361602	|	exists=EXIST:P=0.0,1.0
415773	paperref:358258	|	paperref:357402	|	exists=EXIST:P=0.0,1.0
432636	paperref:361127	|	paperref:357749	|
412678	paperref:361272	|	paperref:360310	|
432559	paperref:358964	|	paperref:358523	|	exists=EXIST:P=0.0,1.0
426531	paperref:359123	|	paperref:359046	|
413500	paperref:361329	|	paperref:361748	|
419893	paperref:358408	|	paperref:358926	|	exists=EXIST:P=0.0,1.0
427868	paperref:362478	|	paperref:357264	|	exists=EXIST:P=0.0,1.0
426876	paperref:361638	|	paperref:360701	|	exists=EXIST:P=0.0,1.0
429889	paperref:361273	|	paperref:361169	|	exists=NOTEXIST:P=1.0,0.0
419944	paperref:361517	|	paperref:359348	|	exists=EXIST:P=0.0,1.0
414099	paperref:358314	|	paperref:357428	|	exists=EXIST:P=0.0,1.0
414480	paperref:360266	|	paperref:361448	|	exists=NOTEXIST:P=1.0,0.0
413594	paperref:357309	|	paperref:362125	|	exists=EXIST:P=0.0,1.0
434873	paperref:358961	|	paperref:357750	|	exists=EXIST:P=0.0,1.0
433576	paperref:362138	|	paperref:359935	|	exists=EXIST:P=0.0,1.0
419612	paperref:357619	|	paperref:362447	|	exists=NOTEXIST:P=1.0,0.0
416757	paperref:357936	|	paperref:358187	|	exists=NOTEXIST:P=1.0,0.0
421422	paperref:360380	|	paperref:359288	|	exists=NOTEXIST:P=1.0,0.0
421121	paperref:358153	|	paperref:358785	|
417356	paperref:360048	|	paperref:357697	|	exists=NOTEXIST:P=1.0,0.0
421744	paperref:360724	|	paperref:360100	|
419018	paperref:357426	|	paperref:362054	|	exists=NOTEXIST:P=1.0,0.0
434004	paperref:358090	|	paperref:358569	|	exists=EXIST:P=0.0,1.0
437862	paperref:357039	|	paperref:357005	|	exists=EXIST:P=0.0,1.0
421737	paperref:360724	|	paperref:361116	|
429854	paperref:358325	|	paperref:356910	|	exists=EXIST:P=0.0,1.0
434499	paperref:360676	|	paperref:360799	|	exists=EXIST:P=0.0,1.0
425906	paperref:357351	|	paperref:360764	|	exists=EXIST:P=0.0,1.0
413831	paperref:359338	|	paperref:361404	|
428189	paperref:357197	|	paperref:360912	|	exists=NOTEXIST:P=1.0,0.0
432664	paperref:361668	|	paperref:360979	|	exists=NOTEXIST:P=1.0,0.0
428884	paperref:357326	|	paperref:359239	|	exists=EXIST:P=0.0,1.0
424852	paperref:362014	|	paperref:362346	|	exists=NOTEXIST:P=1.0,0.0
421286	paperref:362292	|	paperref:361620	|
415899	paperref:361528	|	paperref:357243	|
432875	paperref:357613	|	paperref:358270	|	exists=EXIST:P=0.0,1.0
416588	paperref:358962	|	paperref:359557	|	exists=EXIST:P=0.0,1.0
434497	paperref:360676	|	paperref:360801	|	exists=EXIST:P=0.0,1.0
416385	paperref:359144	|	paperref:357166	|	exists=EXIST:P=0.0,1.0
414496	paperref:357308	|	paperref:360622	|	exists=NOTEXIST:P=1.0,0.0
420936	paperref:361171	|	paperref:360804	|	exists=NOTEXIST:P=1.0,0.0
414403	paperref:360552	|	paperref:360696	|	exists=EXIST:P=0.0,1.0
424844	paperref:359182	|	paperref:357155	|	exists=EXIST:P=0.0,1.0
435282	paperref:358792	|	paperref:360698	|	exists=EXIST:P=0.0,1.0
422595	paperref:359439	|	paperref:360230	|	exists=EXIST:P=0.0,1.0
431668	paperref:359536	|	paperref:357022	|
425223	paperref:359327	|	paperref:360132	|
418648	paperref:359055	|	paperref:362240	|	exists=NOTEXIST:P=1.0,0.0
415869	paperref:361898	|	paperref:360044	|
417111	paperref:360976	|	paperref:360107	|	exists=EXIST:P=0.0,1.0
414237	paperref:357567	|	paperref:359483	|	exists=EXIST:P=0.0,1.0
435846	paperref:361847	|	paperref:357928	|	exists=NOTEXIST:P=1.0,0.0
434864	paperref:360329	|	paperref:360690	|	exists=NOTEXIST:P=1.0,0.0
425588	paperref:362443	|	paperref:360793	|	exists=NOTEXIST:P=1.0,0.0
437947	paperref:361298	|	paperref:358010	|	exists=NOTEXIST:P=1.0,0.0
432434	paperref:357273	|	paperref:357116	|	exists=EXIST:P=0.0,1.0
427029	paperref:358858	|	paperref:362448	|
422206	paperref:360437	|	paperref:360990	|	exists=NOTEXIST:P=1.0,0.0
415459	paperref:359980	|	paperref:358557	|	exists=EXIST:P=0.0,1.0
434222	paperref:360122	|	paperref:357634	|	exists=EXIST:P=0.0,1.0
425565	paperref:356873	|	paperref:361271	|	exists=NOTEXIST:P=1.0,0.0
412845	paperref:361101	|	paperref:360762	|
437869	paperref:359691	|	paperref:359846	|
414811	paperref:361495	|	paperref:358412	|	exists=EXIST:P=0.0,1.0
413071	paperref:359419	|	paperref:359017	|	exists=NOTEXIST:P=1.0,0.0
435077	paperref:357909	|	paperref:361504	|	exists=NOTEXIST:P=1.0,0.0
428591	paperref:360192	|	paperref:361342	|	exists=EXIST:P=0.0,1.0
428384	paperref:362290	|	paperref:360258	|	exists=EXIST:P=0.0,1.0
432176	paperref:357991	|	paperref:361390	|
411381	paperref:361870	|	paperref:361481	|	exists=EXIST:P=0.0,1.0
427964	paperref:359094	|	paperref:361437	|	exists=NOTEXIST:P=1.0,0.0
422778	paperref:358323	|	paperref:361543	|	exists=EXIST:P=0.0,1.0
