UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
228512	paperref:124827	paperref:122120	|
227417	paperref:124249	paperref:124248	|	exists=EXIST:P=0.0,1.0
211991	paperref:120616	paperref:120738	|
208700	paperref:123644	paperref:120264	|	exists=NOTEXIST:P=1.0,0.0
207168	paperref:124063	paperref:123663	|
206507	paperref:124065	paperref:123687	|	exists=NOTEXIST:P=1.0,0.0
205968	paperref:123791	paperref:125431	|
221004	paperref:123715	paperref:123913	|
217844	paperref:121725	paperref:122580	|	exists=NOTEXIST:P=1.0,0.0
205838	paperref:124068	paperref:120412	|
232417	paperref:123715	paperref:124595	|	exists=NOTEXIST:P=1.0,0.0
201497	paperref:119939	paperref:124598	|
204603	paperref:124791	paperref:120146	|	exists=NOTEXIST:P=1.0,0.0
201310	paperref:121529	paperref:121524	|
224306	paperref:121380	paperref:121381	|
228013	paperref:121793	paperref:123059	|	exists=NOTEXIST:P=1.0,0.0
200901	paperref:120376	paperref:120374	|
211162	paperref:120475	paperref:119814	|
209910	paperref:120267	paperref:123713	|
211977	paperref:120616	paperref:120770	|
230743	paperref:123710	paperref:123654	|	exists=NOTEXIST:P=1.0,0.0
202386	paperref:120308	paperref:120378	|
213211	paperref:123655	paperref:124057	|
236078	paperref:122722	paperref:122252	|
226661	paperref:120334	paperref:125251	|	exists=NOTEXIST:P=1.0,0.0
208237	paperref:123791	paperref:120584	|
217606	paperref:120413	paperref:125414	|
205463	paperref:123645	paperref:124069	|
223710	paperref:123687	paperref:120421	|	exists=NOTEXIST:P=1.0,0.0
238427	paperref:120072	paperref:120073	|
235259	paperref:120998	paperref:121830	|	exists=NOTEXIST:P=1.0,0.0
230561	paperref:123867	paperref:123864	|	exists=EXIST:P=0.0,1.0
205750	paperref:124694	paperref:122740	|
211518	paperref:121215	paperref:121402	|
227545	paperref:121450	paperref:120864	|	exists=NOTEXIST:P=1.0,0.0
201173	paperref:123663	paperref:120576	|
211278	paperref:121567	paperref:121212	|
201437	paperref:120128	paperref:120374	|
218415	paperref:121727	paperref:120168	|
219732	paperref:123686	paperref:120419	|	exists=NOTEXIST:P=1.0,0.0
229814	paperref:123658	paperref:120948	|	exists=NOTEXIST:P=1.0,0.0
204962	paperref:123420	paperref:123418	|	exists=EXIST:P=0.0,1.0
212866	paperref:124054	paperref:124617	|
236559	paperref:122148	paperref:122151	|	exists=EXIST:P=0.0,1.0
219909	paperref:121939	paperref:121942	|
218839	paperref:123229	paperref:120241	|
222599	paperref:122580	paperref:124252	|
221656	paperref:122664	paperref:122317	|
234781	paperref:121324	paperref:123488	|
229585	paperref:124566	paperref:124567	|
215901	paperref:120356	paperref:123722	|	exists=NOTEXIST:P=1.0,0.0
206208	paperref:124067	paperref:123228	|
211493	paperref:121215	paperref:122363	|	exists=NOTEXIST:P=1.0,0.0
210703	paperref:122152	paperref:122396	|
237545	paperref:124429	paperref:124430	|
237197	paperref:122364	paperref:120459	|
219295	paperref:123228	paperref:120423	|
208269	paperref:125202	paperref:124515	|
214114	paperref:123680	paperref:121435	|
233201	paperref:120420	paperref:120870	|
214740	paperref:120359	paperref:120462	|
208262	paperref:119914	paperref:125202	|	exists=NOTEXIST:P=1.0,0.0
231234	paperref:124616	paperref:120947	|
235870	paperref:125230	paperref:124414	|	exists=NOTEXIST:P=1.0,0.0
215460	paperref:120308	paperref:123307	|
215176	paperref:123113	paperref:122817	|
236273	paperref:122823	paperref:122820	|
223745	paperref:123061	paperref:120563	|	exists=NOTEXIST:P=1.0,0.0
223720	paperref:123215	paperref:123509	|
203393	paperref:123145	paperref:124073	|
232693	paperref:121047	paperref:121474	|
227888	paperref:123008	paperref:121030	|
218199	paperref:120767	paperref:122109	|
231199	paperref:124355	paperref:120946	|
222703	paperref:123680	paperref:121343	|
211870	paperref:122938	paperref:121512	|
237058	paperref:120940	paperref:122916	|
203808	paperref:123213	paperref:123208	|
211532	paperref:121215	paperref:124058	|
203059	paperref:120406	paperref:124072	|
230273	paperref:120455	paperref:123652	|
209082	paperref:120265	paperref:120458	|	exists=NOTEXIST:P=1.0,0.0
232122	paperref:123713	paperref:124346	|
211067	paperref:121213	paperref:120944	|	exists=NOTEXIST:P=1.0,0.0
230733	paperref:123654	paperref:120945	|
237202	paperref:121460	paperref:124418	|
231492	paperref:123711	paperref:121343	|
213453	paperref:121562	paperref:124056	|
201838	paperref:122938	paperref:120373	|
219853	paperref:122106	paperref:125033	|	exists=NOTEXIST:P=1.0,0.0
230301	paperref:121534	paperref:120708	|
216329	paperref:121564	paperref:120355	|
215873	paperref:120356	paperref:124617	|	exists=NOTEXIST:P=1.0,0.0
203823	paperref:123208	paperref:123652	|	exists=NOTEXIST:P=1.0,0.0
223131	paperref:121598	paperref:123439	|	exists=NOTEXIST:P=1.0,0.0
235741	paperref:121566	paperref:120457	|
210850	paperref:124170	paperref:121724	|
222997	paperref:123210	paperref:121301	|	exists=NOTEXIST:P=1.0,0.0
212850	paperref:124054	paperref:122365	|	exists=NOTEXIST:P=1.0,0.0
206388	paperref:121139	paperref:124066	|
226237	paperref:120338	paperref:120308	|
208190	paperref:123660	paperref:124178	|
212305	paperref:122551	paperref:120360	|
223597	paperref:120566	paperref:123668	|	exists=NOTEXIST:P=1.0,0.0
230588	paperref:120455	paperref:124353	|
227564	paperref:125173	paperref:121460	|	exists=NOTEXIST:P=1.0,0.0
207653	paperref:123657	paperref:123310	|
217756	paperref:120414	paperref:120770	|
236838	paperref:120941	paperref:124001	|
233162	paperref:122935	paperref:120998	|	exists=NOTEXIST:P=1.0,0.0
228466	paperref:121112	paperref:123055	|
208194	paperref:123650	paperref:124178	|
205643	paperref:121098	paperref:122425	|
214599	paperref:123303	paperref:123211	|	exists=NOTEXIST:P=1.0,0.0
207246	paperref:120754	paperref:121216	|
232628	paperref:120308	paperref:122079	|
229012	paperref:123717	paperref:122502	|
224349	paperref:124526	paperref:124529	|
231974	paperref:123651	paperref:124347	|	exists=NOTEXIST:P=1.0,0.0
229761	paperref:120949	paperref:124352	|
206246	paperref:124067	paperref:123646	|	exists=NOTEXIST:P=1.0,0.0
221851	paperref:121234	paperref:121051	|	exists=NOTEXIST:P=1.0,0.0
214282	paperref:120357	paperref:124614	|
230895	paperref:124356	paperref:123711	|
237662	paperref:124410	paperref:123647	|
228358	paperref:121325	paperref:125457	|
228223	paperref:120753	paperref:121342	|
237712	paperref:120308	paperref:121447	|	exists=NOTEXIST:P=1.0,0.0
222563	paperref:122163	paperref:122161	|
203896	paperref:122734	paperref:121838	|
225861	paperref:124933	paperref:123189	|	exists=NOTEXIST:P=1.0,0.0
222686	paperref:123680	paperref:123646	|
232798	paperref:120806	paperref:123643	|	exists=NOTEXIST:P=1.0,0.0
218553	paperref:120732	paperref:124696	|	exists=NOTEXIST:P=1.0,0.0
211076	paperref:121213	paperref:124350	|
219707	paperref:125080	paperref:124610	|
205149	paperref:123054	paperref:122192	|	exists=NOTEXIST:P=1.0,0.0
221485	paperref:121052	paperref:121051	|
208473	paperref:125201	paperref:122756	|
217125	paperref:121690	paperref:120410	|
212871	paperref:124054	paperref:121343	|
202332	paperref:125209	paperref:120614	|
205823	paperref:124068	paperref:123683	|
221255	paperref:120903	paperref:120897	|
209777	paperref:121519	paperref:121452	|
236728	paperref:122503	paperref:120945	|	exists=NOTEXIST:P=1.0,0.0
215748	paperref:125035	paperref:122102	|
216002	paperref:123680	paperref:125418	|
223319	paperref:123645	paperref:123685	|
225079	paperref:121690	paperref:120408	|	exists=NOTEXIST:P=1.0,0.0
235656	paperref:120465	paperref:121563	|
227843	paperref:121030	paperref:122510	|
213515	paperref:121567	paperref:120466	|	exists=NOTEXIST:P=1.0,0.0
229329	paperref:122498	paperref:124350	|
208938	paperref:121849	paperref:121280	|
238270	paperref:123974	paperref:124366	|
225978	paperref:121064	paperref:121754	|
222142	paperref:121402	paperref:121477	|
206582	paperref:123653	paperref:124065	|	exists=NOTEXIST:P=1.0,0.0
208602	paperref:120362	paperref:122499	|
238361	paperref:123640	paperref:123643	|
228715	paperref:122080	paperref:121832	|
232444	paperref:123715	paperref:123644	|	exists=NOTEXIST:P=1.0,0.0
237159	paperref:124086	paperref:124701	|
230442	paperref:125313	paperref:122570	|	exists=NOTEXIST:P=1.0,0.0
212952	paperref:123640	paperref:120613	|
210199	paperref:120985	paperref:119923	|	exists=NOTEXIST:P=1.0,0.0
232930	paperref:122938	paperref:122937	|
202183	paperref:123694	paperref:123693	|	exists=EXIST:P=0.0,1.0
201251	paperref:120142	paperref:119883	|	exists=NOTEXIST:P=1.0,0.0
233232	paperref:124612	paperref:122363	|
236305	paperref:120454	paperref:120463	|	exists=EXIST:P=0.0,1.0
202558	paperref:121430	paperref:120202	|	exists=NOTEXIST:P=1.0,0.0
207146	paperref:124063	paperref:124604	|
203158	paperref:124204	paperref:121309	|
203307	paperref:123477	paperref:122190	|
233101	paperref:124461	paperref:121975	|
204168	paperref:120793	paperref:120792	|	exists=EXIST:P=0.0,1.0
235280	paperref:120998	paperref:122917	|
218623	paperref:125413	paperref:120769	|
211894	paperref:120847	paperref:120848	|
202003	paperref:120316	paperref:125063	|
215447	paperref:123654	paperref:123307	|
208484	paperref:125201	paperref:124516	|
211703	paperref:120949	paperref:121214	|
226925	paperref:123472	paperref:121412	|
229673	paperref:123719	paperref:121342	|
202956	paperref:121745	paperref:124804	|
215205	paperref:123306	paperref:122080	|	exists=NOTEXIST:P=1.0,0.0
223643	paperref:121112	paperref:122160	|	exists=NOTEXIST:P=1.0,0.0
234765	paperref:123641	paperref:124402	|
229037	paperref:123656	paperref:124790	|
218674	paperref:125413	paperref:121691	|
214919	paperref:122671	paperref:123354	|
201015	paperref:120575	paperref:120396	|
201821	paperref:125204	paperref:124466	|
230443	paperref:119914	paperref:125313	|
237488	paperref:120456	paperref:123646	|
230934	paperref:120463	paperref:124617	|	exists=NOTEXIST:P=1.0,0.0
216443	paperref:123681	paperref:123232	|
214223	paperref:120461	paperref:120357	|	exists=NOTEXIST:P=1.0,0.0
219396	paperref:120985	paperref:121918	|
234948	paperref:123111	paperref:120738	|
219043	paperref:123708	paperref:124355	|
207111	paperref:124063	paperref:122106	|
201007	paperref:120575	paperref:124402	|
233343	paperref:124348	paperref:120460	|
231613	paperref:122499	paperref:120945	|
220867	paperref:123331	paperref:121933	|	exists=NOTEXIST:P=1.0,0.0
211203	paperref:122519	paperref:123113	|	exists=NOTEXIST:P=1.0,0.0
230178	paperref:124351	paperref:120454	|
217588	paperref:120413	paperref:123229	|	exists=NOTEXIST:P=1.0,0.0
236027	paperref:120308	paperref:122255	|
221910	paperref:122611	paperref:124819	|
211326	paperref:121212	paperref:123434	|
234094	paperref:124823	paperref:120096	|
211765	paperref:122501	paperref:121214	|	exists=NOTEXIST:P=1.0,0.0
201873	paperref:121053	paperref:121527	|
222196	paperref:121401	paperref:122473	|
201753	paperref:125070	paperref:125062	|
228216	paperref:120753	paperref:124001	|
211245	paperref:123975	paperref:123659	|
220376	paperref:123680	paperref:122104	|
214956	paperref:121342	paperref:124059	|
230018	paperref:121342	paperref:123659	|	exists=NOTEXIST:P=1.0,0.0
227143	paperref:123930	paperref:120218	|	exists=NOTEXIST:P=1.0,0.0
223133	paperref:121598	paperref:124506	|
220560	paperref:122103	paperref:120289	|
237027	paperref:122366	paperref:121356	|	exists=NOTEXIST:P=1.0,0.0
237649	paperref:120240	paperref:121343	|
201671	paperref:119881	paperref:120357	|
216180	paperref:120242	paperref:123235	|
208920	paperref:121849	paperref:119923	|
219169	paperref:121054	paperref:125053	|
203629	paperref:124070	paperref:120411	|
226260	paperref:124404	paperref:120573	|	exists=NOTEXIST:P=1.0,0.0
232285	paperref:121753	paperref:124835	|
225533	paperref:123052	paperref:121061	|
229216	paperref:125247	paperref:120443	|
221999	paperref:125079	paperref:123722	|
220029	paperref:125414	paperref:121990	|
221937	paperref:120444	paperref:123441	|	exists=NOTEXIST:P=1.0,0.0
216122	paperref:120413	paperref:123235	|
214760	paperref:120359	paperref:120949	|
233680	paperref:122503	paperref:121255	|	exists=NOTEXIST:P=1.0,0.0
211569	paperref:123645	paperref:123978	|	exists=NOTEXIST:P=1.0,0.0
209790	paperref:121752	paperref:121519	|
202073	paperref:125130	paperref:124812	|	exists=NOTEXIST:P=1.0,0.0
224145	paperref:125325	paperref:120308	|
204767	paperref:121010	paperref:124203	|
204444	paperref:122917	paperref:121749	|
231750	paperref:123639	paperref:123293	|
236579	paperref:122503	paperref:121832	|
201498	paperref:119940	paperref:119939	|
227467	paperref:120751	paperref:122498	|
208048	paperref:121598	paperref:124178	|
212708	paperref:124055	paperref:120461	|
206347	paperref:124066	paperref:122102	|
230255	paperref:123652	paperref:121344	|	exists=NOTEXIST:P=1.0,0.0
218448	paperref:124595	paperref:123709	|	exists=NOTEXIST:P=1.0,0.0
229998	paperref:121349	paperref:123659	|
237933	paperref:124906	paperref:123638	|
211462	paperref:121215	paperref:124594	|	exists=NOTEXIST:P=1.0,0.0
207166	paperref:124063	paperref:120422	|
203448	paperref:124073	paperref:123946	|	exists=NOTEXIST:P=1.0,0.0
206876	paperref:124064	paperref:121356	|
214168	paperref:121365	paperref:124098	|
204381	paperref:121749	paperref:120014	|
204551	paperref:123834	paperref:121923	|
223840	paperref:123686	paperref:121114	|	exists=NOTEXIST:P=1.0,0.0
229921	paperref:125036	paperref:121108	|
210801	paperref:124235	paperref:123150	|	exists=NOTEXIST:P=1.0,0.0
207849	paperref:123421	paperref:125070	|
237135	paperref:123052	paperref:125036	|
221352	paperref:124815	paperref:122949	|
211033	paperref:120752	paperref:121213	|
224505	paperref:124934	paperref:124486	|	exists=NOTEXIST:P=1.0,0.0
203674	paperref:124070	paperref:123643	|
219728	paperref:120566	paperref:120419	|	exists=NOTEXIST:P=1.0,0.0
225680	paperref:120031	paperref:120030	|
229973	paperref:123054	paperref:121992	|	exists=NOTEXIST:P=1.0,0.0
213015	paperref:123980	paperref:123652	|
236349	paperref:122502	paperref:121831	|
218633	paperref:120406	paperref:125413	|
234972	paperref:120463	paperref:123662	|
228240	paperref:120949	paperref:120753	|
216194	paperref:123235	paperref:121412	|
216275	paperref:120945	paperref:120355	|
205881	paperref:124068	paperref:122103	|
238611	paperref:123747	paperref:123748	|	exists=EXIST:P=0.0,1.0
215453	paperref:121562	paperref:123307	|	exists=NOTEXIST:P=1.0,0.0
220673	paperref:123914	paperref:123722	|	exists=NOTEXIST:P=1.0,0.0
203758	paperref:124884	paperref:123832	|
231538	paperref:123711	paperref:124610	|
224015	paperref:122162	paperref:122159	|	exists=EXIST:P=0.0,1.0
219467	paperref:121280	paperref:125108	|	exists=NOTEXIST:P=1.0,0.0
211949	paperref:121324	paperref:123156	|	exists=NOTEXIST:P=1.0,0.0
204339	paperref:122477	paperref:121639	|
223238	paperref:123685	paperref:121358	|
238275	paperref:120896	paperref:120897	|
222798	paperref:121446	paperref:123683	|
206160	paperref:120067	paperref:120066	|
203637	paperref:120413	paperref:124070	|
202773	paperref:124668	paperref:125317	|
213432	paperref:124351	paperref:124056	|	exists=NOTEXIST:P=1.0,0.0
201999	paperref:125061	paperref:125063	|	exists=EXIST:P=0.0,1.0
233235	paperref:124612	paperref:120457	|
211618	paperref:122938	paperref:121510	|
223827	paperref:123686	paperref:123596	|
237170	paperref:121356	paperref:123053	|
211822	paperref:123781	paperref:123779	|	exists=EXIST:P=0.0,1.0
223438	paperref:123684	paperref:121793	|
221230	paperref:120116	paperref:123287	|
212183	paperref:120360	paperref:120752	|
234707	paperref:124401	paperref:124405	|
210932	paperref:122517	paperref:124037	|
205041	paperref:125135	paperref:123655	|
210504	paperref:122127	paperref:124303	|	exists=NOTEXIST:P=1.0,0.0
229452	paperref:123657	paperref:120454	|
237783	paperref:124411	paperref:124983	|
236256	paperref:120462	paperref:120947	|	exists=NOTEXIST:P=1.0,0.0
215101	paperref:123305	paperref:121838	|
213388	paperref:124056	paperref:120464	|	exists=NOTEXIST:P=1.0,0.0
207764	paperref:122853	paperref:121425	|
230924	paperref:124356	paperref:120459	|
204497	paperref:120145	paperref:121030	|
204656	paperref:120462	paperref:125137	|
204226	paperref:123145	paperref:125414	|
203624	paperref:124070	paperref:123685	|
222762	paperref:121302	paperref:123211	|
217594	paperref:120413	paperref:122003	|
201926	paperref:123640	paperref:123309	|
210409	paperref:121479	paperref:122516	|
217614	paperref:120413	paperref:125417	|
225813	paperref:121063	paperref:121815	|
219877	paperref:122106	paperref:120240	|
237580	paperref:120455	paperref:122501	|	exists=NOTEXIST:P=1.0,0.0
219812	paperref:120308	paperref:120419	|
226516	paperref:124184	paperref:123643	|
236537	paperref:120948	paperref:121838	|
203545	paperref:123305	paperref:123209	|
211928	paperref:120617	paperref:120612	|
205372	paperref:124069	paperref:120411	|
208388	paperref:120308	paperref:124773	|
202833	paperref:124205	paperref:123488	|
231961	paperref:123651	paperref:123714	|
220230	paperref:120770	paperref:123638	|	exists=NOTEXIST:P=1.0,0.0
207624	paperref:123841	paperref:123225	|
232575	paperref:123881	paperref:123667	|
203314	paperref:123667	paperref:122190	|
235187	paperref:123113	paperref:121478	|
233701	paperref:120769	paperref:120422	|
237163	paperref:124374	paperref:120308	|	exists=NOTEXIST:P=1.0,0.0
202467	paperref:125272	paperref:122139	|
236738	paperref:125455	paperref:123521	|
236481	paperref:121139	paperref:121356	|
218450	paperref:124613	paperref:123709	|
229787	paperref:124352	paperref:121563	|	exists=NOTEXIST:P=1.0,0.0
227224	paperref:122127	paperref:121751	|
224929	paperref:123473	paperref:120407	|
224756	paperref:120406	paperref:123470	|	exists=NOTEXIST:P=1.0,0.0
212396	paperref:123778	paperref:123593	|
211891	paperref:122510	paperref:122469	|
235609	paperref:125035	paperref:123115	|	exists=NOTEXIST:P=1.0,0.0
205317	paperref:125456	paperref:123360	|
224807	paperref:120406	paperref:123645	|
208010	paperref:121429	paperref:123332	|
209732	paperref:121519	paperref:120613	|
225242	paperref:121921	paperref:121922	|
217750	paperref:120414	paperref:122001	|
222979	paperref:123808	paperref:121668	|
238338	paperref:121450	paperref:123475	|
223047	paperref:121113	paperref:123682	|	exists=NOTEXIST:P=1.0,0.0
219439	paperref:125035	paperref:120772	|
220636	paperref:123914	paperref:124350	|
206902	paperref:124064	paperref:123057	|	exists=NOTEXIST:P=1.0,0.0
238214	paperref:123470	paperref:125251	|
217056	paperref:120410	paperref:122367	|
229993	paperref:124348	paperref:123659	|	exists=NOTEXIST:P=1.0,0.0
233147	paperref:119903	paperref:124506	|	exists=NOTEXIST:P=1.0,0.0
228493	paperref:122078	paperref:122120	|
211323	paperref:121212	paperref:123717	|
205258	paperref:122192	paperref:123478	|	exists=NOTEXIST:P=1.0,0.0
210911	paperref:122517	paperref:121447	|	exists=NOTEXIST:P=1.0,0.0
222782	paperref:123211	paperref:121343	|	exists=NOTEXIST:P=1.0,0.0
211614	paperref:124060	paperref:123571	|	exists=NOTEXIST:P=1.0,0.0
231165	paperref:124355	paperref:120462	|
217257	paperref:121063	paperref:120411	|	exists=NOTEXIST:P=1.0,0.0
209037	paperref:120265	paperref:122501	|
203066	paperref:123656	paperref:124072	|
234915	paperref:120423	paperref:123052	|	exists=NOTEXIST:P=1.0,0.0
221406	paperref:124695	paperref:125034	|
209929	paperref:120458	paperref:120267	|
213563	paperref:124608	paperref:120466	|	exists=NOTEXIST:P=1.0,0.0
234597	paperref:124404	paperref:120396	|
212329	paperref:122181	paperref:120810	|	exists=NOTEXIST:P=1.0,0.0
204091	paperref:124071	paperref:120407	|
235048	paperref:123645	paperref:122206	|
216097	paperref:120239	paperref:123235	|
224013	paperref:120564	paperref:120408	|
234172	paperref:124638	paperref:120014	|	exists=NOTEXIST:P=1.0,0.0
201511	paperref:124827	paperref:121528	|
206535	paperref:124065	paperref:120419	|
219647	paperref:121914	paperref:121912	|	exists=EXIST:P=0.0,1.0
229096	paperref:123656	paperref:124615	|	exists=NOTEXIST:P=1.0,0.0
222366	paperref:123230	paperref:121061	|
206033	paperref:123429	paperref:122649	|	exists=NOTEXIST:P=1.0,0.0
202696	paperref:122935	paperref:120377	|
224557	paperref:120409	paperref:120868	|	exists=NOTEXIST:P=1.0,0.0
204917	paperref:124202	paperref:121325	|
230954	paperref:124349	paperref:124617	|
218242	paperref:122109	paperref:121064	|
226610	paperref:123430	paperref:123712	|
231960	paperref:123651	paperref:124835	|	exists=NOTEXIST:P=1.0,0.0
202207	paperref:124557	paperref:123354	|	exists=NOTEXIST:P=1.0,0.0
231497	paperref:123711	paperref:122500	|
230984	paperref:123660	paperref:124617	|	exists=NOTEXIST:P=1.0,0.0
210996	paperref:123976	paperref:123647	|
236310	paperref:120463	paperref:124594	|
230295	paperref:120708	paperref:122509	|
215969	paperref:122869	paperref:124693	|
204471	paperref:125138	paperref:123652	|
237526	paperref:120242	paperref:123058	|
207305	paperref:121216	paperref:122500	|	exists=NOTEXIST:P=1.0,0.0
209105	paperref:120460	paperref:120361	|
226991	paperref:123433	paperref:123720	|
215835	paperref:120356	paperref:122649	|
237219	paperref:121238	paperref:121460	|
215932	paperref:123681	paperref:122869	|	exists=NOTEXIST:P=1.0,0.0
204544	paperref:123834	paperref:122817	|
217243	paperref:123474	paperref:120411	|
208166	paperref:125035	paperref:124178	|
213187	paperref:124608	paperref:124057	|
211004	paperref:123976	paperref:123978	|
207862	paperref:125286	paperref:125282	|
238268	paperref:121230	paperref:121751	|
214610	paperref:120753	paperref:123303	|
234796	paperref:122638	paperref:124640	|	exists=NOTEXIST:P=1.0,0.0
224951	paperref:120407	paperref:123053	|
230186	paperref:124351	paperref:123714	|
227856	paperref:121030	paperref:122832	|
221124	paperref:120981	paperref:124931	|
208107	paperref:124178	paperref:121838	|	exists=NOTEXIST:P=1.0,0.0
218416	paperref:121728	paperref:121727	|
224203	paperref:121794	paperref:123688	|
216317	paperref:122501	paperref:120355	|
233496	paperref:124595	paperref:124614	|	exists=NOTEXIST:P=1.0,0.0
235214	paperref:124401	paperref:121345	|	exists=NOTEXIST:P=1.0,0.0
237819	paperref:122592	paperref:122589	|
215132	paperref:123261	paperref:123633	|
224484	paperref:120458	paperref:122649	|	exists=NOTEXIST:P=1.0,0.0
218040	paperref:120415	paperref:122015	|
207290	paperref:122364	paperref:121216	|	exists=NOTEXIST:P=1.0,0.0
238238	paperref:122502	paperref:124594	|
210031	paperref:120363	paperref:121563	|
208926	paperref:121849	paperref:120396	|
231354	paperref:122348	paperref:122350	|
230868	paperref:124356	paperref:124608	|
204752	paperref:120792	paperref:124203	|
229526	paperref:125266	paperref:123718	|	exists=NOTEXIST:P=1.0,0.0
216014	paperref:120413	paperref:125418	|
214702	paperref:121140	paperref:120420	|	exists=NOTEXIST:P=1.0,0.0
209184	paperref:123658	paperref:120361	|	exists=NOTEXIST:P=1.0,0.0
224865	paperref:122446	paperref:122447	|
208935	paperref:121849	paperref:122671	|
221455	paperref:122142	paperref:122666	|	exists=NOTEXIST:P=1.0,0.0
203401	paperref:121138	paperref:124073	|	exists=NOTEXIST:P=1.0,0.0
221749	paperref:123931	paperref:124945	|	exists=NOTEXIST:P=1.0,0.0
213885	paperref:120461	paperref:124053	|
206833	paperref:121139	paperref:124064	|
230787	paperref:123654	paperref:123472	|
228144	paperref:122004	paperref:123655	|
221824	paperref:123686	paperref:124692	|
230942	paperref:124613	paperref:124617	|
211748	paperref:121214	paperref:124353	|
206800	paperref:120239	paperref:124064	|	exists=NOTEXIST:P=1.0,0.0
209563	paperref:121519	paperref:120411	|
204687	paperref:120864	paperref:123143	|
206678	paperref:123155	paperref:123364	|
235790	paperref:120420	paperref:122367	|	exists=NOTEXIST:P=1.0,0.0
201256	paperref:122807	paperref:121930	|
203364	paperref:124073	paperref:123686	|
212051	paperref:124348	paperref:121211	|
222176	paperref:120986	paperref:122344	|
210846	paperref:124170	paperref:123787	|
210660	paperref:121450	paperref:121444	|
214677	paperref:121140	paperref:123685	|
234159	paperref:124716	paperref:124718	|
216843	paperref:123227	paperref:120567	|
230017	paperref:124354	paperref:123659	|	exists=NOTEXIST:P=1.0,0.0
217952	paperref:125411	paperref:120079	|	exists=NOTEXIST:P=1.0,0.0
207934	paperref:123132	paperref:121378	|
221470	paperref:122666	paperref:120138	|
220196	paperref:125081	paperref:123714	|
230998	paperref:124617	paperref:122496	|	exists=NOTEXIST:P=1.0,0.0
228779	paperref:124351	paperref:123648	|
231423	paperref:123710	paperref:124612	|
219054	paperref:123708	paperref:122501	|	exists=NOTEXIST:P=1.0,0.0
229675	paperref:123719	paperref:124353	|	exists=NOTEXIST:P=1.0,0.0
228983	paperref:123717	paperref:123718	|
208275	paperref:120152	paperref:123251	|	exists=NOTEXIST:P=1.0,0.0
222503	paperref:123681	paperref:123684	|
223949	paperref:123214	paperref:123662	|	exists=NOTEXIST:P=1.0,0.0
215190	paperref:123306	paperref:121567	|
233598	paperref:124615	paperref:120947	|
232870	paperref:120805	paperref:124404	|
219409	paperref:124691	paperref:120772	|
228134	paperref:122004	paperref:123640	|
220958	paperref:123913	paperref:124611	|	exists=NOTEXIST:P=1.0,0.0
228350	paperref:121325	paperref:125024	|	exists=NOTEXIST:P=1.0,0.0
226822	paperref:123717	paperref:123432	|
209302	paperref:123789	paperref:120508	|
214429	paperref:121434	paperref:121114	|
201490	paperref:120967	paperref:123175	|	exists=NOTEXIST:P=1.0,0.0
217291	paperref:124437	paperref:120411	|	exists=NOTEXIST:P=1.0,0.0
236924	paperref:123052	paperref:125033	|	exists=NOTEXIST:P=1.0,0.0
214385	paperref:123302	paperref:123651	|	exists=NOTEXIST:P=1.0,0.0
208732	paperref:120754	paperref:120264	|
234279	paperref:125023	paperref:123523	|	exists=NOTEXIST:P=1.0,0.0
202567	paperref:120199	paperref:121430	|
208070	paperref:120412	paperref:124178	|	exists=NOTEXIST:P=1.0,0.0
205135	paperref:122192	paperref:124693	|
215627	paperref:123234	paperref:121062	|
217126	paperref:121989	paperref:120410	|
237319	paperref:121354	paperref:123056	|
220817	paperref:123640	paperref:120982	|	exists=NOTEXIST:P=1.0,0.0
234665	paperref:123667	paperref:123473	|
220734	paperref:122662	paperref:122665	|	exists=EXIST:P=0.0,1.0
233387	paperref:124613	paperref:124608	|
205990	paperref:123429	paperref:120460	|	exists=NOTEXIST:P=1.0,0.0
233318	paperref:121800	paperref:125378	|
223245	paperref:123685	paperref:121356	|
236676	paperref:120946	paperref:122502	|
228053	paperref:121794	paperref:121114	|	exists=NOTEXIST:P=1.0,0.0
213329	paperref:120615	paperref:123654	|
235569	paperref:121564	paperref:124594	|
230645	paperref:120941	paperref:121815	|
211396	paperref:121212	paperref:120308	|
203843	paperref:123308	paperref:123208	|
235221	paperref:124401	paperref:121344	|
211639	paperref:123154	paperref:123155	|
211541	paperref:121215	paperref:121565	|
200966	paperref:123295	paperref:120575	|	exists=NOTEXIST:P=1.0,0.0
235690	paperref:120239	paperref:120421	|
221813	paperref:120864	paperref:124692	|
217265	paperref:120411	paperref:124617	|
228766	paperref:120462	paperref:123648	|
226932	paperref:121109	paperref:121412	|
227134	paperref:120868	paperref:120422	|
221687	paperref:123669	paperref:124693	|
223497	paperref:123212	paperref:123643	|
225546	paperref:120998	paperref:121061	|
221148	paperref:120900	paperref:120903	|	exists=EXIST:P=0.0,1.0
222542	paperref:123681	paperref:123644	|
224234	paperref:121357	paperref:123688	|
217971	paperref:123937	paperref:123679	|
235527	paperref:123722	paperref:120456	|	exists=NOTEXIST:P=1.0,0.0
230212	paperref:120805	paperref:123652	|	exists=NOTEXIST:P=1.0,0.0
225383	paperref:122410	paperref:122439	|
229041	paperref:123656	paperref:124350	|
208129	paperref:123474	paperref:124178	|
231555	paperref:122499	paperref:120461	|
223514	paperref:123651	paperref:123212	|	exists=NOTEXIST:P=1.0,0.0
