DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
86782	paperref:1472	|	paperref:598	|	exists=EXIST:P=0.0,1.0
82112	paperref:5867	|	paperref:3162	|
54345	paperref:5062	|	paperref:1976	|
66484	paperref:2021	|	paperref:3728	|	exists=EXIST:P=0.0,1.0
62864	paperref:3582	|	paperref:1056	|
57563	paperref:4546	|	paperref:1166	|	exists=EXIST:P=0.0,1.0
61583	paperref:4783	|	paperref:724	|
71069	paperref:5482	|	paperref:5264	|	exists=EXIST:P=0.0,1.0
56919	paperref:3548	|	paperref:157	|
62504	paperref:4927	|	paperref:5552	|
78768	paperref:784	|	paperref:2705	|	exists=EXIST:P=0.0,1.0
70654	paperref:1896	|	paperref:2400	|
68825	paperref:3063	|	paperref:3284	|
57556	paperref:4546	|	paperref:1163	|	exists=EXIST:P=0.0,1.0
81577	paperref:4708	|	paperref:2812	|	exists=EXIST:P=0.0,1.0
69815	paperref:5074	|	paperref:3910	|
79630	paperref:725	|	paperref:2825	|	exists=EXIST:P=0.0,1.0
66436	paperref:2187	|	paperref:2042	|
58963	paperref:64	|	paperref:5421	|	exists=EXIST:P=0.0,1.0
69649	paperref:115	|	paperref:4756	|
61612	paperref:4783	|	paperref:5763	|
59509	paperref:2289	|	paperref:5602	|
76526	paperref:3335	|	paperref:4422	|
71895	paperref:5215	|	paperref:3015	|
75370	paperref:1124	|	paperref:5529	|
60895	paperref:4434	|	paperref:4245	|	exists=EXIST:P=0.0,1.0
58580	paperref:3259	|	paperref:5496	|
81865	paperref:206	|	paperref:2685	|	exists=EXIST:P=0.0,1.0
71191	paperref:3357	|	paperref:2758	|	exists=EXIST:P=0.0,1.0
65774	paperref:4782	|	paperref:2563	|	exists=EXIST:P=0.0,1.0
84248	paperref:4768	|	paperref:5318	|
73301	paperref:2862	|	paperref:5421	|
69659	paperref:115	|	paperref:4005	|
69496	paperref:2233	|	paperref:1842	|	exists=NOTEXIST:P=1.0,0.0
63803	paperref:1180	|	paperref:702	|
77744	paperref:3553	|	paperref:577	|	exists=EXIST:P=0.0,1.0
67795	paperref:1731	|	paperref:2879	|	exists=EXIST:P=0.0,1.0
77950	paperref:5392	|	paperref:51	|
83590	paperref:4441	|	paperref:4531	|	exists=EXIST:P=0.0,1.0
69913	paperref:1591	|	paperref:2582	|	exists=EXIST:P=0.0,1.0
85655	paperref:4709	|	paperref:3819	|
84667	paperref:2925	|	paperref:33	|	exists=EXIST:P=0.0,1.0
53294	paperref:1898	|	paperref:2527	|
75526	paperref:1707	|	paperref:1985	|
65045	paperref:3808	|	paperref:2516	|	exists=EXIST:P=0.0,1.0
84963	paperref:3732	|	paperref:3966	|
68821	paperref:3063	|	paperref:5661	|
78810	paperref:3705	|	paperref:5842	|	exists=NOTEXIST:P=1.0,0.0
74382	paperref:4081	|	paperref:5316	|	exists=EXIST:P=0.0,1.0
80129	paperref:748	|	paperref:5776	|
87111	paperref:1299	|	paperref:5700	|
58261	paperref:5045	|	paperref:5329	|
81674	paperref:801	|	paperref:2701	|	exists=NOTEXIST:P=1.0,0.0
64616	paperref:4011	|	paperref:1916	|	exists=EXIST:P=0.0,1.0
83236	paperref:1684	|	paperref:2019	|
70623	paperref:3319	|	paperref:1391	|	exists=EXIST:P=0.0,1.0
76582	paperref:5183	|	paperref:5407	|	exists=EXIST:P=0.0,1.0
54648	paperref:347	|	paperref:1356	|	exists=EXIST:P=0.0,1.0
80785	paperref:4615	|	paperref:2947	|	exists=EXIST:P=0.0,1.0
70842	paperref:859	|	paperref:1504	|	exists=NOTEXIST:P=1.0,0.0
54277	paperref:4461	|	paperref:2120	|	exists=EXIST:P=0.0,1.0
57593	paperref:4957	|	paperref:307	|	exists=EXIST:P=0.0,1.0
74593	paperref:1439	|	paperref:666	|
78138	paperref:526	|	paperref:5609	|	exists=EXIST:P=0.0,1.0
74917	paperref:4281	|	paperref:2479	|
71519	paperref:1489	|	paperref:4638	|
61118	paperref:1606	|	paperref:681	|
74307	paperref:4409	|	paperref:1407	|
62497	paperref:587	|	paperref:1930	|
59212	paperref:1753	|	paperref:4890	|
62535	paperref:3003	|	paperref:5375	|	exists=EXIST:P=0.0,1.0
63607	paperref:2225	|	paperref:4369	|
82562	paperref:3716	|	paperref:2637	|
83678	paperref:5106	|	paperref:1074	|
59000	paperref:5711	|	paperref:1639	|	exists=EXIST:P=0.0,1.0
81953	paperref:4304	|	paperref:4980	|
58437	paperref:1945	|	paperref:3871	|
63305	paperref:4447	|	paperref:604	|	exists=EXIST:P=0.0,1.0
85167	paperref:114	|	paperref:5670	|	exists=EXIST:P=0.0,1.0
54856	paperref:1653	|	paperref:4725	|	exists=NOTEXIST:P=1.0,0.0
83439	paperref:1794	|	paperref:1637	|	exists=EXIST:P=0.0,1.0
85285	paperref:3202	|	paperref:3950	|
63316	paperref:4668	|	paperref:670	|
54301	paperref:307	|	paperref:2132	|
61132	paperref:4592	|	paperref:5124	|	exists=EXIST:P=0.0,1.0
73229	paperref:4454	|	paperref:931	|
67228	paperref:2731	|	paperref:3906	|	exists=NOTEXIST:P=1.0,0.0
72297	paperref:3241	|	paperref:707	|	exists=EXIST:P=0.0,1.0
56437	paperref:639	|	paperref:3510	|
58377	paperref:589	|	paperref:1499	|
78932	paperref:2561	|	paperref:4313	|	exists=EXIST:P=0.0,1.0
87441	paperref:4258	|	paperref:1378	|
85050	paperref:4676	|	paperref:5449	|	exists=EXIST:P=0.0,1.0
86829	paperref:2117	|	paperref:1584	|
87535	paperref:3157	|	paperref:3049	|
66368	paperref:2167	|	paperref:5668	|	exists=NOTEXIST:P=1.0,0.0
69989	paperref:424	|	paperref:3851	|	exists=NOTEXIST:P=1.0,0.0
56292	paperref:4250	|	paperref:3367	|	exists=NOTEXIST:P=1.0,0.0
77690	paperref:4562	|	paperref:683	|	exists=EXIST:P=0.0,1.0
62890	paperref:2039	|	paperref:1144	|
70863	paperref:485	|	paperref:1035	|
66430	paperref:222	|	paperref:4820	|
81282	paperref:4708	|	paperref:4146	|
74499	paperref:3107	|	paperref:2050	|
77737	paperref:3553	|	paperref:4248	|	exists=NOTEXIST:P=1.0,0.0
58713	paperref:3777	|	paperref:216	|
86152	paperref:510	|	paperref:2134	|	exists=EXIST:P=0.0,1.0
63720	paperref:4151	|	paperref:4544	|	exists=EXIST:P=0.0,1.0
70335	paperref:3298	|	paperref:3411	|
87259	paperref:1624	|	paperref:581	|
69968	paperref:101	|	paperref:674	|
57539	paperref:2898	|	paperref:4926	|
72625	paperref:242	|	paperref:1207	|
62209	paperref:5633	|	paperref:5563	|	exists=EXIST:P=0.0,1.0
83931	paperref:1390	|	paperref:3318	|
86473	paperref:3715	|	paperref:1452	|	exists=EXIST:P=0.0,1.0
75791	paperref:2468	|	paperref:2872	|	exists=NOTEXIST:P=1.0,0.0
68577	paperref:108	|	paperref:2463	|	exists=EXIST:P=0.0,1.0
73271	paperref:4454	|	paperref:2384	|
82145	paperref:4726	|	paperref:3423	|
63619	paperref:5762	|	paperref:4559	|
54193	paperref:733	|	paperref:2440	|	exists=EXIST:P=0.0,1.0
72525	paperref:111	|	paperref:4124	|	exists=EXIST:P=0.0,1.0
77395	paperref:4286	|	paperref:3319	|	exists=EXIST:P=0.0,1.0
85083	paperref:4614	|	paperref:2947	|	exists=EXIST:P=0.0,1.0
79634	paperref:725	|	paperref:5514	|
72996	paperref:4710	|	paperref:1234	|
59339	paperref:4469	|	paperref:1114	|	exists=EXIST:P=0.0,1.0
68301	paperref:978	|	paperref:857	|	exists=EXIST:P=0.0,1.0
73864	paperref:3290	|	paperref:5634	|
60478	paperref:544	|	paperref:3142	|	exists=EXIST:P=0.0,1.0
75959	paperref:4041	|	paperref:757	|	exists=EXIST:P=0.0,1.0
87030	paperref:4170	|	paperref:3779	|
73355	paperref:3234	|	paperref:3294	|	exists=EXIST:P=0.0,1.0
62908	paperref:2704	|	paperref:784	|	exists=EXIST:P=0.0,1.0
86790	paperref:4558	|	paperref:4985	|	exists=EXIST:P=0.0,1.0
62340	paperref:2872	|	paperref:4835	|	exists=EXIST:P=0.0,1.0
68011	paperref:5658	|	paperref:550	|
74734	paperref:1182	|	paperref:2844	|	exists=EXIST:P=0.0,1.0
68935	paperref:4431	|	paperref:949	|
53258	paperref:5906	|	paperref:4316	|	exists=EXIST:P=0.0,1.0
75678	paperref:2816	|	paperref:2037	|
60034	paperref:5843	|	paperref:4448	|	exists=EXIST:P=0.0,1.0
60833	paperref:2718	|	paperref:3575	|	exists=EXIST:P=0.0,1.0
53396	paperref:3293	|	paperref:409	|	exists=NOTEXIST:P=1.0,0.0
63596	paperref:4165	|	paperref:5842	|	exists=EXIST:P=0.0,1.0
79757	paperref:1897	|	paperref:1930	|	exists=EXIST:P=0.0,1.0
72342	paperref:4228	|	paperref:1044	|
63882	paperref:3233	|	paperref:2918	|	exists=EXIST:P=0.0,1.0
56617	paperref:4457	|	paperref:5300	|	exists=EXIST:P=0.0,1.0
87228	paperref:2508	|	paperref:4687	|	exists=EXIST:P=0.0,1.0
67736	paperref:616	|	paperref:1657	|
61980	paperref:1176	|	paperref:2173	|
67262	paperref:1727	|	paperref:4097	|
87009	paperref:5780	|	paperref:3812	|	exists=EXIST:P=0.0,1.0
86547	paperref:3715	|	paperref:915	|	exists=EXIST:P=0.0,1.0
64744	paperref:3257	|	paperref:950	|	exists=EXIST:P=0.0,1.0
56883	paperref:1682	|	paperref:866	|	exists=EXIST:P=0.0,1.0
72245	paperref:4040	|	paperref:2596	|	exists=EXIST:P=0.0,1.0
66531	paperref:315	|	paperref:3066	|	exists=EXIST:P=0.0,1.0
55240	paperref:2288	|	paperref:4146	|	exists=EXIST:P=0.0,1.0
75792	paperref:2468	|	paperref:632	|	exists=EXIST:P=0.0,1.0
67434	paperref:2431	|	paperref:3721	|
58355	paperref:3378	|	paperref:4733	|
66613	paperref:5265	|	paperref:5482	|
63663	paperref:966	|	paperref:5202	|
73451	paperref:1985	|	paperref:3710	|
59409	paperref:4469	|	paperref:828	|	exists=EXIST:P=0.0,1.0
53701	paperref:204	|	paperref:20	|
75935	paperref:2934	|	paperref:34	|	exists=EXIST:P=0.0,1.0
55004	paperref:1382	|	paperref:5814	|
65286	paperref:4674	|	paperref:1785	|	exists=NOTEXIST:P=1.0,0.0
73526	paperref:3080	|	paperref:427	|	exists=EXIST:P=0.0,1.0
71886	paperref:602	|	paperref:5889	|
55027	paperref:679	|	paperref:2256	|
56337	paperref:974	|	paperref:2772	|	exists=EXIST:P=0.0,1.0
76281	paperref:845	|	paperref:176	|
65541	paperref:2246	|	paperref:1875	|	exists=EXIST:P=0.0,1.0
62837	paperref:706	|	paperref:3116	|
82429	paperref:5155	|	paperref:973	|
78389	paperref:2880	|	paperref:5725	|	exists=EXIST:P=0.0,1.0
82856	paperref:1689	|	paperref:3024	|
87374	paperref:3788	|	paperref:3726	|
86953	paperref:188	|	paperref:3077	|
70328	paperref:1712	|	paperref:4289	|
76193	paperref:4276	|	paperref:5354	|	exists=EXIST:P=0.0,1.0
53679	paperref:1857	|	paperref:2054	|	exists=EXIST:P=0.0,1.0
75973	paperref:2294	|	paperref:2006	|	exists=EXIST:P=0.0,1.0
80679	paperref:5561	|	paperref:4710	|
82224	paperref:1568	|	paperref:2937	|
57101	paperref:5871	|	paperref:1531	|
85502	paperref:4709	|	paperref:4370	|	exists=EXIST:P=0.0,1.0
77070	paperref:4472	|	paperref:2194	|
64162	paperref:3689	|	paperref:3669	|
72674	paperref:4710	|	paperref:2083	|	exists=EXIST:P=0.0,1.0
78025	paperref:3622	|	paperref:541	|	exists=NOTEXIST:P=1.0,0.0
76998	paperref:4472	|	paperref:4557	|
56216	paperref:1143	|	paperref:2128	|
54638	paperref:5047	|	paperref:951	|
80898	paperref:3978	|	paperref:850	|
56912	paperref:95	|	paperref:4573	|
55905	paperref:1318	|	paperref:672	|
71704	paperref:3854	|	paperref:147	|
76917	paperref:473	|	paperref:1189	|	exists=NOTEXIST:P=1.0,0.0
83293	paperref:113	|	paperref:129	|	exists=EXIST:P=0.0,1.0
86885	paperref:2611	|	paperref:2564	|	exists=EXIST:P=0.0,1.0
54514	paperref:4155	|	paperref:749	|	exists=NOTEXIST:P=1.0,0.0
84671	paperref:5049	|	paperref:817	|
80970	paperref:819	|	paperref:1200	|
70638	paperref:1896	|	paperref:570	|	exists=EXIST:P=0.0,1.0
61655	paperref:2569	|	paperref:3273	|
57881	paperref:2478	|	paperref:3354	|
87500	paperref:1652	|	paperref:4590	|	exists=EXIST:P=0.0,1.0
80116	paperref:344	|	paperref:3701	|	exists=EXIST:P=0.0,1.0
87214	paperref:2508	|	paperref:3197	|
64751	paperref:48	|	paperref:2764	|	exists=EXIST:P=0.0,1.0
84217	paperref:3774	|	paperref:2993	|	exists=NOTEXIST:P=1.0,0.0
57118	paperref:2375	|	paperref:1868	|
80207	paperref:2205	|	paperref:1531	|	exists=EXIST:P=0.0,1.0
73429	paperref:5756	|	paperref:1131	|
80018	paperref:511	|	paperref:3984	|	exists=EXIST:P=0.0,1.0
66718	paperref:5791	|	paperref:2329	|	exists=EXIST:P=0.0,1.0
63171	paperref:5378	|	paperref:3905	|	exists=EXIST:P=0.0,1.0
70662	paperref:4606	|	paperref:5111	|	exists=EXIST:P=0.0,1.0
87553	paperref:1006	|	paperref:2973	|
85587	paperref:4709	|	paperref:614	|	exists=EXIST:P=0.0,1.0
76616	paperref:1755	|	paperref:3412	|	exists=NOTEXIST:P=1.0,0.0
57603	paperref:4854	|	paperref:3769	|	exists=EXIST:P=0.0,1.0
62378	paperref:4059	|	paperref:3061	|
77592	paperref:5554	|	paperref:1868	|
55406	paperref:3718	|	paperref:4425	|	exists=EXIST:P=0.0,1.0
86511	paperref:3715	|	paperref:1941	|
84525	paperref:969	|	paperref:2347	|
78784	paperref:3780	|	paperref:3124	|
70593	paperref:4173	|	paperref:5665	|	exists=EXIST:P=0.0,1.0
87069	paperref:3529	|	paperref:3985	|
85268	paperref:1815	|	paperref:5911	|	exists=EXIST:P=0.0,1.0
81040	paperref:4424	|	paperref:3687	|	exists=NOTEXIST:P=1.0,0.0
70374	paperref:3176	|	paperref:3654	|
58303	paperref:0	|	paperref:2234	|
82553	paperref:3716	|	paperref:2679	|
56118	paperref:2510	|	paperref:3198	|
68066	paperref:1444	|	paperref:1064	|
55322	paperref:3731	|	paperref:1803	|	exists=EXIST:P=0.0,1.0
79128	paperref:1683	|	paperref:867	|
63373	paperref:2162	|	paperref:2795	|
74062	paperref:4932	|	paperref:2236	|
59145	paperref:5462	|	paperref:3026	|
61473	paperref:676	|	paperref:5766	|	exists=EXIST:P=0.0,1.0
53329	paperref:363	|	paperref:3484	|	exists=NOTEXIST:P=1.0,0.0
85875	paperref:1212	|	paperref:5389	|	exists=NOTEXIST:P=1.0,0.0
65911	paperref:5214	|	paperref:3922	|	exists=EXIST:P=0.0,1.0
76868	paperref:3215	|	paperref:4167	|
71783	paperref:3854	|	paperref:1623	|
56068	paperref:1473	|	paperref:4940	|	exists=EXIST:P=0.0,1.0
85428	paperref:4709	|	paperref:5005	|	exists=EXIST:P=0.0,1.0
86194	paperref:282	|	paperref:2281	|	exists=EXIST:P=0.0,1.0
68259	paperref:5357	|	paperref:539	|
57474	paperref:3337	|	paperref:1393	|	exists=EXIST:P=0.0,1.0
76320	paperref:207	|	paperref:730	|	exists=EXIST:P=0.0,1.0
82695	paperref:1497	|	paperref:3619	|	exists=EXIST:P=0.0,1.0
65254	paperref:3057	|	paperref:1520	|	exists=EXIST:P=0.0,1.0
83446	paperref:1794	|	paperref:5677	|
65344	paperref:2331	|	paperref:707	|	exists=EXIST:P=0.0,1.0
83023	paperref:417	|	paperref:1091	|
55494	paperref:3019	|	paperref:5751	|	exists=EXIST:P=0.0,1.0
80032	paperref:2596	|	paperref:2408	|
77701	paperref:4836	|	paperref:2058	|
82021	paperref:1906	|	paperref:5507	|	exists=EXIST:P=0.0,1.0
72419	paperref:5043	|	paperref:4104	|
65218	paperref:3057	|	paperref:1335	|
78831	paperref:3076	|	paperref:193	|	exists=EXIST:P=0.0,1.0
76980	paperref:4472	|	paperref:4555	|
75477	paperref:1492	|	paperref:2589	|
77887	paperref:5152	|	paperref:3213	|
58352	paperref:3378	|	paperref:3763	|
59005	paperref:5711	|	paperref:2972	|
81615	paperref:3154	|	paperref:3303	|
79600	paperref:4087	|	paperref:4155	|
86254	paperref:310	|	paperref:3987	|	exists=EXIST:P=0.0,1.0
80825	paperref:4541	|	paperref:4293	|
70694	paperref:2023	|	paperref:4787	|	exists=EXIST:P=0.0,1.0
62513	paperref:4344	|	paperref:2248	|	exists=EXIST:P=0.0,1.0
63289	paperref:3534	|	paperref:810	|	exists=NOTEXIST:P=1.0,0.0
86727	paperref:5118	|	paperref:2702	|
80938	paperref:4600	|	paperref:5174	|	exists=EXIST:P=0.0,1.0
79566	paperref:1946	|	paperref:3193	|
86413	paperref:3715	|	paperref:2377	|
54120	paperref:4971	|	paperref:2969	|	exists=EXIST:P=0.0,1.0
83919	paperref:2687	|	paperref:3246	|
79492	paperref:3359	|	paperref:3481	|	exists=EXIST:P=0.0,1.0
80649	paperref:1623	|	paperref:565	|
82520	paperref:3716	|	paperref:5126	|
75502	paperref:536	|	paperref:550	|
58443	paperref:1945	|	paperref:3870	|
55550	paperref:5335	|	paperref:3764	|	exists=EXIST:P=0.0,1.0
72585	paperref:195	|	paperref:4106	|	exists=EXIST:P=0.0,1.0
73104	paperref:1465	|	paperref:4461	|	exists=NOTEXIST:P=1.0,0.0
77968	paperref:4856	|	paperref:5701	|
79610	paperref:403	|	paperref:2535	|	exists=EXIST:P=0.0,1.0
79475	paperref:4488	|	paperref:2702	|	exists=EXIST:P=0.0,1.0
78093	paperref:1951	|	paperref:4452	|
66747	paperref:107	|	paperref:5475	|	exists=EXIST:P=0.0,1.0
54614	paperref:2998	|	paperref:3556	|	exists=EXIST:P=0.0,1.0
62411	paperref:5311	|	paperref:5898	|
81316	paperref:4708	|	paperref:886	|
54369	paperref:2436	|	paperref:2764	|
64651	paperref:3136	|	paperref:3691	|
85497	paperref:4709	|	paperref:2818	|	exists=EXIST:P=0.0,1.0
64003	paperref:4214	|	paperref:4191	|	exists=NOTEXIST:P=1.0,0.0
71663	paperref:1785	|	paperref:973	|	exists=EXIST:P=0.0,1.0
56726	paperref:4784	|	paperref:273	|
79290	paperref:5154	|	paperref:4235	|
74300	paperref:4409	|	paperref:1493	|
62621	paperref:1327	|	paperref:3336	|
77602	paperref:5554	|	paperref:2574	|
68534	paperref:2892	|	paperref:5171	|
54364	paperref:289	|	paperref:450	|	exists=EXIST:P=0.0,1.0
53471	paperref:4713	|	paperref:513	|
78321	paperref:5831	|	paperref:615	|
75391	paperref:5665	|	paperref:1831	|
83799	paperref:922	|	paperref:715	|	exists=NOTEXIST:P=1.0,0.0
85987	paperref:3665	|	paperref:242	|
71264	paperref:5205	|	paperref:1170	|
81162	paperref:340	|	paperref:2520	|
63656	paperref:4022	|	paperref:4126	|	exists=EXIST:P=0.0,1.0
72404	paperref:999	|	paperref:5679	|
66593	paperref:1894	|	paperref:2399	|
57947	paperref:179	|	paperref:5442	|
79089	paperref:1193	|	paperref:178	|
63984	paperref:5913	|	paperref:3829	|	exists=EXIST:P=0.0,1.0
84929	paperref:3732	|	paperref:3978	|
61019	paperref:2740	|	paperref:5403	|
82795	paperref:3967	|	paperref:3794	|
70585	paperref:4173	|	paperref:5300	|
65327	paperref:2585	|	paperref:2784	|
59037	paperref:4117	|	paperref:3420	|
58464	paperref:3307	|	paperref:3179	|	exists=NOTEXIST:P=1.0,0.0
76334	paperref:1373	|	paperref:4758	|
76890	paperref:459	|	paperref:3098	|
61389	paperref:2250	|	paperref:4646	|
53666	paperref:3949	|	paperref:1358	|	exists=EXIST:P=0.0,1.0
61430	paperref:5771	|	paperref:1896	|	exists=EXIST:P=0.0,1.0
78449	paperref:4571	|	paperref:5017	|
63964	paperref:3233	|	paperref:4665	|	exists=EXIST:P=0.0,1.0
87454	paperref:2603	|	paperref:2248	|
84682	paperref:5049	|	paperref:5296	|	exists=EXIST:P=0.0,1.0
59550	paperref:3717	|	paperref:586	|	exists=EXIST:P=0.0,1.0
76096	paperref:2539	|	paperref:5388	|	exists=EXIST:P=0.0,1.0
70212	paperref:4230	|	paperref:2472	|	exists=EXIST:P=0.0,1.0
58002	paperref:197	|	paperref:3699	|	exists=EXIST:P=0.0,1.0
55398	paperref:3731	|	paperref:4588	|	exists=EXIST:P=0.0,1.0
66825	paperref:891	|	paperref:460	|
67753	paperref:616	|	paperref:2897	|
83703	paperref:4583	|	paperref:859	|	exists=EXIST:P=0.0,1.0
65161	paperref:2500	|	paperref:668	|	exists=NOTEXIST:P=1.0,0.0
85091	paperref:4614	|	paperref:1457	|	exists=EXIST:P=0.0,1.0
84797	paperref:3316	|	paperref:1608	|
86848	paperref:741	|	paperref:53	|
66118	paperref:3830	|	paperref:1605	|
59451	paperref:2376	|	paperref:3027	|
85302	paperref:4509	|	paperref:4804	|
70349	paperref:3298	|	paperref:4051	|	exists=NOTEXIST:P=1.0,0.0
59118	paperref:4050	|	paperref:1495	|	exists=EXIST:P=0.0,1.0
74075	paperref:3729	|	paperref:3978	|	exists=EXIST:P=0.0,1.0
71564	paperref:3730	|	paperref:1026	|	exists=EXIST:P=0.0,1.0
55923	paperref:5304	|	paperref:3633	|
77086	paperref:4472	|	paperref:4008	|
62796	paperref:404	|	paperref:5243	|	exists=EXIST:P=0.0,1.0
70570	paperref:2339	|	paperref:3000	|
61274	paperref:672	|	paperref:2084	|	exists=NOTEXIST:P=1.0,0.0
82283	paperref:4231	|	paperref:3150	|
68858	paperref:2005	|	paperref:493	|
80082	paperref:2946	|	paperref:1576	|	exists=NOTEXIST:P=1.0,0.0
72385	paperref:2567	|	paperref:3789	|	exists=EXIST:P=0.0,1.0
60971	paperref:124	|	paperref:1901	|	exists=EXIST:P=0.0,1.0
64960	paperref:4976	|	paperref:2063	|	exists=EXIST:P=0.0,1.0
76861	paperref:3403	|	paperref:4274	|	exists=EXIST:P=0.0,1.0
66339	paperref:2159	|	paperref:2701	|
86421	paperref:3715	|	paperref:3976	|	exists=EXIST:P=0.0,1.0
66491	paperref:2021	|	paperref:3727	|	exists=EXIST:P=0.0,1.0
60422	paperref:5366	|	paperref:4898	|	exists=EXIST:P=0.0,1.0
70738	paperref:4781	|	paperref:3963	|	exists=EXIST:P=0.0,1.0
53315	paperref:4346	|	paperref:2248	|	exists=EXIST:P=0.0,1.0
57997	paperref:197	|	paperref:5460	|	exists=EXIST:P=0.0,1.0
82487	paperref:3716	|	paperref:503	|
78624	paperref:280	|	paperref:2278	|	exists=EXIST:P=0.0,1.0
61909	paperref:5016	|	paperref:5010	|	exists=NOTEXIST:P=1.0,0.0
53523	paperref:5686	|	paperref:243	|
63942	paperref:3233	|	paperref:1863	|
75144	paperref:1005	|	paperref:5445	|
74341	paperref:3486	|	paperref:675	|
58720	paperref:3777	|	paperref:2450	|
80551	paperref:5105	|	paperref:1073	|	exists=EXIST:P=0.0,1.0
67182	paperref:2594	|	paperref:3386	|	exists=NOTEXIST:P=1.0,0.0
56753	paperref:4784	|	paperref:2775	|	exists=EXIST:P=0.0,1.0
58881	paperref:2509	|	paperref:1905	|
85789	paperref:5684	|	paperref:5542	|	exists=EXIST:P=0.0,1.0
53791	paperref:5005	|	paperref:332	|
65418	paperref:4004	|	paperref:1436	|
86986	paperref:1567	|	paperref:1300	|
78675	paperref:3108	|	paperref:1189	|
62287	paperref:5633	|	paperref:4654	|	exists=EXIST:P=0.0,1.0
73878	paperref:3170	|	paperref:1258	|
60187	paperref:2311	|	paperref:2318	|
87572	paperref:3975	|	paperref:848	|
64119	paperref:1788	|	paperref:3886	|	exists=EXIST:P=0.0,1.0
73951	paperref:1358	|	paperref:5847	|	exists=EXIST:P=0.0,1.0
73883	paperref:3170	|	paperref:3392	|	exists=EXIST:P=0.0,1.0
72831	paperref:4710	|	paperref:2533	|	exists=EXIST:P=0.0,1.0
69535	paperref:4492	|	paperref:499	|	exists=NOTEXIST:P=1.0,0.0
78253	paperref:5107	|	paperref:5565	|	exists=EXIST:P=0.0,1.0
68572	paperref:302	|	paperref:5709	|	exists=EXIST:P=0.0,1.0
70867	paperref:485	|	paperref:2929	|
78804	paperref:1393	|	paperref:695	|	exists=EXIST:P=0.0,1.0
75361	paperref:4088	|	paperref:5629	|	exists=NOTEXIST:P=1.0,0.0
79498	paperref:4578	|	paperref:512	|
53806	paperref:3858	|	paperref:2917	|	exists=NOTEXIST:P=1.0,0.0
66419	paperref:5478	|	paperref:5025	|
82957	paperref:2686	|	paperref:2476	|
75640	paperref:1366	|	paperref:2528	|
68838	paperref:3063	|	paperref:626	|
71797	paperref:3854	|	paperref:1773	|	exists=EXIST:P=0.0,1.0
69601	paperref:3904	|	paperref:3318	|	exists=EXIST:P=0.0,1.0
79731	paperref:2824	|	paperref:5514	|
83209	paperref:2471	|	paperref:5008	|	exists=EXIST:P=0.0,1.0
79949	paperref:4147	|	paperref:4379	|
68018	paperref:5658	|	paperref:1428	|
57975	paperref:2597	|	paperref:1221	|
55148	paperref:4933	|	paperref:878	|
53992	paperref:2262	|	paperref:5410	|
64560	paperref:943	|	paperref:2296	|	exists=EXIST:P=0.0,1.0
80177	paperref:3671	|	paperref:2531	|	exists=EXIST:P=0.0,1.0
66205	paperref:3260	|	paperref:3482	|
86765	paperref:3062	|	paperref:1566	|
60015	paperref:3321	|	paperref:3511	|
74842	paperref:5876	|	paperref:2150	|
78495	paperref:2979	|	paperref:4300	|	exists=EXIST:P=0.0,1.0
61103	paperref:1227	|	paperref:4601	|
75356	paperref:960	|	paperref:2627	|
84077	paperref:3992	|	paperref:2028	|	exists=EXIST:P=0.0,1.0
70545	paperref:3207	|	paperref:4745	|
66140	paperref:2352	|	paperref:1184	|
78614	paperref:5004	|	paperref:5904	|	exists=EXIST:P=0.0,1.0
68690	paperref:3364	|	paperref:7	|	exists=EXIST:P=0.0,1.0
70475	paperref:1123	|	paperref:539	|	exists=EXIST:P=0.0,1.0
64409	paperref:5513	|	paperref:4561	|
83460	paperref:871	|	paperref:5712	|
70158	paperref:5660	|	paperref:1430	|
79195	paperref:3105	|	paperref:958	|	exists=EXIST:P=0.0,1.0
72456	paperref:3221	|	paperref:4653	|
61026	paperref:4610	|	paperref:2673	|	exists=NOTEXIST:P=1.0,0.0
64807	paperref:635	|	paperref:1465	|
58936	paperref:3203	|	paperref:4808	|	exists=EXIST:P=0.0,1.0
85068	paperref:3444	|	paperref:1018	|
75487	paperref:536	|	paperref:5531	|
73437	paperref:4049	|	paperref:1494	|
57312	paperref:4771	|	paperref:1750	|	exists=EXIST:P=0.0,1.0
57136	paperref:4543	|	paperref:4293	|
68157	paperref:1490	|	paperref:1417	|
58328	paperref:2878	|	paperref:1333	|	exists=EXIST:P=0.0,1.0
78197	paperref:497	|	paperref:4318	|
58215	paperref:401	|	paperref:3502	|	exists=EXIST:P=0.0,1.0
64718	paperref:4593	|	paperref:2285	|	exists=NOTEXIST:P=1.0,0.0
69085	paperref:5233	|	paperref:3980	|	exists=EXIST:P=0.0,1.0
76638	paperref:2588	|	paperref:1833	|
82228	paperref:1568	|	paperref:5615	|	exists=EXIST:P=0.0,1.0
63561	paperref:3694	|	paperref:420	|	exists=EXIST:P=0.0,1.0
81379	paperref:4708	|	paperref:1398	|	exists=EXIST:P=0.0,1.0
73913	paperref:578	|	paperref:1053	|
69641	paperref:3275	|	paperref:5310	|	exists=EXIST:P=0.0,1.0
79544	paperref:1946	|	paperref:731	|	exists=EXIST:P=0.0,1.0
59195	paperref:2184	|	paperref:3918	|	exists=EXIST:P=0.0,1.0
