DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
688540	paperref:611811	|	paperref:606894	|	exists=EXIST:P=0.0,1.0
662987	paperref:610247	|	paperref:611107	|
684549	paperref:611543	|	paperref:607940	|	exists=EXIST:P=0.0,1.0
692183	paperref:611123	|	paperref:611682	|
686915	paperref:606792	|	paperref:609801	|
662398	paperref:611589	|	paperref:608441	|
691552	paperref:608625	|	paperref:610422	|	exists=EXIST:P=0.0,1.0
672141	paperref:610540	|	paperref:606690	|	exists=EXIST:P=0.0,1.0
667812	paperref:608801	|	paperref:610157	|
687458	paperref:609562	|	paperref:611648	|
671395	paperref:611316	|	paperref:608273	|	exists=EXIST:P=0.0,1.0
668029	paperref:611970	|	paperref:606564	|
676268	paperref:610973	|	paperref:607709	|
677519	paperref:611673	|	paperref:609413	|
674889	paperref:609809	|	paperref:611169	|
667543	paperref:608264	|	paperref:611374	|
673729	paperref:606901	|	paperref:611815	|
675906	paperref:609439	|	paperref:608893	|
686407	paperref:607612	|	paperref:609647	|
674931	paperref:608614	|	paperref:612023	|
664269	paperref:607742	|	paperref:610446	|
667210	paperref:608505	|	paperref:606401	|
691951	paperref:611439	|	paperref:607259	|
670313	paperref:607561	|	paperref:609964	|
686437	paperref:608831	|	paperref:611856	|
691375	paperref:606520	|	paperref:610360	|	exists=EXIST:P=0.0,1.0
691463	paperref:607042	|	paperref:610077	|
661215	paperref:612176	|	paperref:610091	|
669976	paperref:609124	|	paperref:608530	|
664528	paperref:608123	|	paperref:609164	|	exists=NOTEXIST:P=1.0,0.0
673607	paperref:610295	|	paperref:608374	|
684092	paperref:609825	|	paperref:606426	|
681204	paperref:609148	|	paperref:608756	|
674324	paperref:608608	|	paperref:610873	|
673301	paperref:606397	|	paperref:609293	|
680446	paperref:609432	|	paperref:607946	|	exists=EXIST:P=0.0,1.0
665004	paperref:610157	|	paperref:608932	|
661925	paperref:606467	|	paperref:609251	|	exists=EXIST:P=0.0,1.0
662946	paperref:608902	|	paperref:607849	|
682554	paperref:608286	|	paperref:611050	|
676317	paperref:610973	|	paperref:606871	|
691921	paperref:610225	|	paperref:608385	|	exists=NOTEXIST:P=1.0,0.0
689093	paperref:606267	|	paperref:607078	|
684778	paperref:611312	|	paperref:612044	|	exists=EXIST:P=0.0,1.0
667644	paperref:608905	|	paperref:612138	|
680813	paperref:606763	|	paperref:606534	|
682276	paperref:610084	|	paperref:609461	|
665173	paperref:607132	|	paperref:608647	|	exists=EXIST:P=0.0,1.0
681287	paperref:608757	|	paperref:607939	|
666317	paperref:610971	|	paperref:609737	|
665661	paperref:608284	|	paperref:610296	|
669331	paperref:611380	|	paperref:610278	|
685798	paperref:608022	|	paperref:607810	|
667273	paperref:607070	|	paperref:606725	|	exists=EXIST:P=0.0,1.0
670929	paperref:606664	|	paperref:610744	|
669636	paperref:610735	|	paperref:607882	|
692566	paperref:609388	|	paperref:611212	|	exists=EXIST:P=0.0,1.0
680098	paperref:609438	|	paperref:608739	|
691582	paperref:607010	|	paperref:608741	|
674584	paperref:608821	|	paperref:611358	|
682585	paperref:610415	|	paperref:611054	|
676719	paperref:610524	|	paperref:610301	|
668275	paperref:609600	|	paperref:607656	|
686043	paperref:609978	|	paperref:608604	|
660003	paperref:611419	|	paperref:609477	|
690207	paperref:610549	|	paperref:609582	|
665224	paperref:610219	|	paperref:611886	|
672066	paperref:608075	|	paperref:610729	|
667132	paperref:611641	|	paperref:610167	|
690964	paperref:610127	|	paperref:606373	|	exists=EXIST:P=0.0,1.0
678541	paperref:606459	|	paperref:609067	|
668841	paperref:611937	|	paperref:610889	|
673247	paperref:609997	|	paperref:611124	|
685664	paperref:611417	|	paperref:608678	|
671075	paperref:611748	|	paperref:609139	|	exists=EXIST:P=0.0,1.0
683367	paperref:608840	|	paperref:611977	|
675885	paperref:609439	|	paperref:610099	|	exists=EXIST:P=0.0,1.0
686058	paperref:609978	|	paperref:609155	|
678014	paperref:606559	|	paperref:607502	|
677779	paperref:606449	|	paperref:610775	|	exists=EXIST:P=0.0,1.0
684086	paperref:607209	|	paperref:606895	|
682651	paperref:606903	|	paperref:608260	|
677044	paperref:608724	|	paperref:611096	|
672684	paperref:610972	|	paperref:607711	|
693130	paperref:609496	|	paperref:611005	|
675261	paperref:608640	|	paperref:608128	|
689912	paperref:609087	|	paperref:606988	|
670777	paperref:609004	|	paperref:610338	|
680191	paperref:608028	|	paperref:608424	|
683749	paperref:611466	|	paperref:611310	|
671893	paperref:607045	|	paperref:608965	|
677372	paperref:606749	|	paperref:608156	|
665107	paperref:611107	|	paperref:606787	|
692248	paperref:610707	|	paperref:611305	|
686011	paperref:609978	|	paperref:611637	|
680807	paperref:606763	|	paperref:606905	|
675919	paperref:609439	|	paperref:610973	|
660989	paperref:607836	|	paperref:610647	|
673268	paperref:610234	|	paperref:609115	|	exists=EXIST:P=0.0,1.0
670792	paperref:607867	|	paperref:608100	|
685554	paperref:607241	|	paperref:608367	|
693873	paperref:612081	|	paperref:611262	|
688469	paperref:609979	|	paperref:610161	|	exists=EXIST:P=0.0,1.0
666556	paperref:606852	|	paperref:607295	|
691648	paperref:608402	|	paperref:608299	|
684590	paperref:611410	|	paperref:609286	|
685886	paperref:608244	|	paperref:610494	|
669866	paperref:608802	|	paperref:610131	|
674479	paperref:609602	|	paperref:609975	|	exists=EXIST:P=0.0,1.0
693480	paperref:607197	|	paperref:612076	|
692916	paperref:608202	|	paperref:608409	|
670294	paperref:610841	|	paperref:608396	|	exists=EXIST:P=0.0,1.0
669270	paperref:609424	|	paperref:609790	|
675581	paperref:609981	|	paperref:610688	|
670537	paperref:612099	|	paperref:608785	|
686518	paperref:608773	|	paperref:611261	|	exists=EXIST:P=0.0,1.0
670036	paperref:607907	|	paperref:610125	|
678859	paperref:609389	|	paperref:606841	|
681701	paperref:610305	|	paperref:607019	|
672867	paperref:610972	|	paperref:608800	|
661814	paperref:608119	|	paperref:611101	|
676687	paperref:609934	|	paperref:608798	|
668328	paperref:606803	|	paperref:611341	|
673244	paperref:609872	|	paperref:609322	|
692085	paperref:611103	|	paperref:608188	|
683548	paperref:607208	|	paperref:606894	|
667278	paperref:607070	|	paperref:611681	|
679630	paperref:606585	|	paperref:610691	|
671888	paperref:611525	|	paperref:606587	|
666271	paperref:610971	|	paperref:608082	|
662475	paperref:608054	|	paperref:606371	|
693117	paperref:609496	|	paperref:609253	|
672311	paperref:606759	|	paperref:607445	|	exists=EXIST:P=0.0,1.0
692491	paperref:608772	|	paperref:610046	|	exists=EXIST:P=0.0,1.0
686897	paperref:610172	|	paperref:611013	|	exists=EXIST:P=0.0,1.0
683049	paperref:607527	|	paperref:610711	|
673840	paperref:608474	|	paperref:610785	|
678949	paperref:611484	|	paperref:609030	|
669994	paperref:611153	|	paperref:608017	|
676011	paperref:610973	|	paperref:607661	|
665150	paperref:607341	|	paperref:610142	|
669180	paperref:609640	|	paperref:612170	|
689698	paperref:610704	|	paperref:608860	|
664634	paperref:610764	|	paperref:606851	|	exists=EXIST:P=0.0,1.0
665023	paperref:607652	|	paperref:607598	|
673397	paperref:606648	|	paperref:609103	|
688118	paperref:606849	|	paperref:608192	|
688889	paperref:606374	|	paperref:608728	|
673349	paperref:610039	|	paperref:608700	|
687611	paperref:608734	|	paperref:606892	|
665596	paperref:609125	|	paperref:607389	|
692542	paperref:612116	|	paperref:612159	|
666660	paperref:609663	|	paperref:611139	|
666134	paperref:610359	|	paperref:609311	|
663467	paperref:610491	|	paperref:608736	|
672677	paperref:610972	|	paperref:607742	|	exists=EXIST:P=0.0,1.0
686733	paperref:610494	|	paperref:609920	|	exists=EXIST:P=0.0,1.0
689311	paperref:610899	|	paperref:606552	|	exists=NOTEXIST:P=1.0,0.0
679922	paperref:608723	|	paperref:607216	|	exists=EXIST:P=0.0,1.0
672495	paperref:611002	|	paperref:610128	|
682633	paperref:610558	|	paperref:610161	|	exists=NOTEXIST:P=1.0,0.0
676430	paperref:610866	|	paperref:610981	|
660321	paperref:609228	|	paperref:606483	|	exists=EXIST:P=0.0,1.0
686262	paperref:608603	|	paperref:610735	|	exists=EXIST:P=0.0,1.0
667609	paperref:611614	|	paperref:609343	|
686080	paperref:609978	|	paperref:606389	|
681723	paperref:610804	|	paperref:611273	|
681544	paperref:608175	|	paperref:611726	|
693516	paperref:608538	|	paperref:608639	|
679916	paperref:608723	|	paperref:611658	|
663834	paperref:607885	|	paperref:607213	|	exists=NOTEXIST:P=1.0,0.0
681188	paperref:608509	|	paperref:608140	|
668752	paperref:610877	|	paperref:608176	|
660816	paperref:610308	|	paperref:608973	|	exists=EXIST:P=0.0,1.0
689301	paperref:610899	|	paperref:606634	|
685945	paperref:609978	|	paperref:611861	|
677825	paperref:610671	|	paperref:607173	|
692409	paperref:609613	|	paperref:607166	|
690684	paperref:608455	|	paperref:610807	|	exists=EXIST:P=0.0,1.0
667479	paperref:609994	|	paperref:609268	|
670913	paperref:606664	|	paperref:610217	|
675693	paperref:610757	|	paperref:610675	|
678345	paperref:608636	|	paperref:609442	|	exists=EXIST:P=0.0,1.0
665967	paperref:607184	|	paperref:608583	|
678057	paperref:611708	|	paperref:609720	|
687033	paperref:610806	|	paperref:610557	|
674488	paperref:609890	|	paperref:610292	|
670400	paperref:609359	|	paperref:607123	|
674378	paperref:610539	|	paperref:611810	|
682319	paperref:608058	|	paperref:607900	|
661549	paperref:611114	|	paperref:610005	|	exists=EXIST:P=0.0,1.0
691675	paperref:606879	|	paperref:609340	|
665353	paperref:607563	|	paperref:608433	|
673251	paperref:608301	|	paperref:607404	|	exists=EXIST:P=0.0,1.0
686871	paperref:609796	|	paperref:610609	|	exists=EXIST:P=0.0,1.0
683498	paperref:607909	|	paperref:607841	|
667658	paperref:610751	|	paperref:607341	|
675509	paperref:609583	|	paperref:611290	|
683216	paperref:609197	|	paperref:606297	|
682670	paperref:606764	|	paperref:610508	|
668138	paperref:611245	|	paperref:610294	|
665881	paperref:607700	|	paperref:606928	|	exists=EXIST:P=0.0,1.0
681124	paperref:612034	|	paperref:608751	|
667892	paperref:606314	|	paperref:608497	|
688129	paperref:609706	|	paperref:608761	|	exists=EXIST:P=0.0,1.0
666229	paperref:610971	|	paperref:607481	|
679109	paperref:607580	|	paperref:608095	|
669710	paperref:610735	|	paperref:608455	|	exists=EXIST:P=0.0,1.0
669785	paperref:609893	|	paperref:606864	|
674813	paperref:610316	|	paperref:609285	|	exists=EXIST:P=0.0,1.0
691213	paperref:611045	|	paperref:608843	|
666986	paperref:610732	|	paperref:609117	|
675154	paperref:607595	|	paperref:609427	|
661827	paperref:608771	|	paperref:611261	|
670496	paperref:610288	|	paperref:607435	|
687947	paperref:611446	|	paperref:609001	|	exists=EXIST:P=0.0,1.0
687236	paperref:611370	|	paperref:611640	|
677385	paperref:606749	|	paperref:606301	|	exists=EXIST:P=0.0,1.0
680032	paperref:606677	|	paperref:609481	|
676189	paperref:610973	|	paperref:611972	|
675854	paperref:610117	|	paperref:606807	|
662875	paperref:606745	|	paperref:608543	|
682045	paperref:606667	|	paperref:609212	|	exists=EXIST:P=0.0,1.0
671368	paperref:607283	|	paperref:606348	|
677984	paperref:608941	|	paperref:607966	|
677146	paperref:610988	|	paperref:606352	|
661459	paperref:609088	|	paperref:611780	|
661668	paperref:609543	|	paperref:608123	|
662053	paperref:611635	|	paperref:607806	|
676580	paperref:611653	|	paperref:608802	|	exists=EXIST:P=0.0,1.0
687825	paperref:610340	|	paperref:608728	|
671221	paperref:608370	|	paperref:608389	|	exists=NOTEXIST:P=1.0,0.0
691250	paperref:608172	|	paperref:607071	|
673945	paperref:606491	|	paperref:609706	|
665614	paperref:610713	|	paperref:609229	|
682929	paperref:610195	|	paperref:607087	|
688814	paperref:608557	|	paperref:608270	|	exists=EXIST:P=0.0,1.0
661217	paperref:612176	|	paperref:607828	|	exists=EXIST:P=0.0,1.0
660288	paperref:610191	|	paperref:609665	|	exists=NOTEXIST:P=1.0,0.0
667120	paperref:611641	|	paperref:607341	|
684654	paperref:611923	|	paperref:610868	|
671119	paperref:607097	|	paperref:611091	|
663240	paperref:608527	|	paperref:611104	|
672623	paperref:608159	|	paperref:607980	|
662480	paperref:608054	|	paperref:608779	|	exists=NOTEXIST:P=1.0,0.0
687810	paperref:606974	|	paperref:607111	|	exists=NOTEXIST:P=1.0,0.0
662853	paperref:609969	|	paperref:611722	|
682875	paperref:608849	|	paperref:609048	|
691165	paperref:611045	|	paperref:611541	|	exists=EXIST:P=0.0,1.0
684070	paperref:612173	|	paperref:610730	|	exists=EXIST:P=0.0,1.0
670886	paperref:609137	|	paperref:607162	|	exists=NOTEXIST:P=1.0,0.0
660565	paperref:609243	|	paperref:606985	|
693412	paperref:611759	|	paperref:611354	|
683661	paperref:611369	|	paperref:611252	|	exists=EXIST:P=0.0,1.0
675134	paperref:606571	|	paperref:611078	|
679247	paperref:607792	|	paperref:607065	|
688091	paperref:607004	|	paperref:606650	|
683914	paperref:609376	|	paperref:611580	|
664120	paperref:611896	|	paperref:607112	|
659998	paperref:611419	|	paperref:610890	|
662530	paperref:609980	|	paperref:611921	|
665593	paperref:609125	|	paperref:607643	|
663683	paperref:607123	|	paperref:608062	|	exists=EXIST:P=0.0,1.0
665187	paperref:606666	|	paperref:611123	|	exists=NOTEXIST:P=1.0,0.0
666594	paperref:607274	|	paperref:609335	|
684282	paperref:607043	|	paperref:609490	|
668228	paperref:607829	|	paperref:610824	|
688010	paperref:611846	|	paperref:608930	|	exists=EXIST:P=0.0,1.0
663047	paperref:611081	|	paperref:606570	|	exists=EXIST:P=0.0,1.0
690704	paperref:607235	|	paperref:609035	|	exists=EXIST:P=0.0,1.0
688596	paperref:606311	|	paperref:609014	|
671694	paperref:606614	|	paperref:607308	|	exists=NOTEXIST:P=1.0,0.0
688959	paperref:610396	|	paperref:609921	|
679915	paperref:608723	|	paperref:609571	|	exists=EXIST:P=0.0,1.0
682291	paperref:607196	|	paperref:610683	|
687569	paperref:608083	|	paperref:611547	|	exists=EXIST:P=0.0,1.0
664749	paperref:607676	|	paperref:607822	|
666346	paperref:610971	|	paperref:607436	|	exists=EXIST:P=0.0,1.0
683364	paperref:608666	|	paperref:610952	|
683400	paperref:607378	|	paperref:609447	|
691844	paperref:611066	|	paperref:606485	|
672964	paperref:610972	|	paperref:606284	|
688838	paperref:610012	|	paperref:607193	|
672230	paperref:611802	|	paperref:611007	|
664616	paperref:607692	|	paperref:608834	|
669123	paperref:607339	|	paperref:611255	|	exists=EXIST:P=0.0,1.0
678019	paperref:606559	|	paperref:608302	|
678587	paperref:607174	|	paperref:612116	|
689088	paperref:606267	|	paperref:607077	|
678161	paperref:608498	|	paperref:611262	|
684561	paperref:610061	|	paperref:608933	|
665617	paperref:610713	|	paperref:612106	|
680074	paperref:608215	|	paperref:610666	|
682627	paperref:610558	|	paperref:611640	|	exists=EXIST:P=0.0,1.0
690600	paperref:607040	|	paperref:610746	|
686301	paperref:608803	|	paperref:608023	|
673972	paperref:607138	|	paperref:609913	|
667746	paperref:611416	|	paperref:610135	|
690057	paperref:606450	|	paperref:611965	|
664838	paperref:609402	|	paperref:606649	|
680372	paperref:610733	|	paperref:607224	|
683019	paperref:609114	|	paperref:608422	|
679200	paperref:609446	|	paperref:610654	|
692595	paperref:609388	|	paperref:608631	|
676523	paperref:608767	|	paperref:606287	|	exists=EXIST:P=0.0,1.0
693036	paperref:606775	|	paperref:606572	|
693279	paperref:610734	|	paperref:607636	|
671416	paperref:607275	|	paperref:608141	|	exists=NOTEXIST:P=1.0,0.0
661475	paperref:609987	|	paperref:610743	|
689133	paperref:611368	|	paperref:606904	|
677929	paperref:606378	|	paperref:608255	|
685913	paperref:609978	|	paperref:610238	|	exists=EXIST:P=0.0,1.0
682607	paperref:610236	|	paperref:607807	|
677097	paperref:611034	|	paperref:608011	|
674098	paperref:610354	|	paperref:610081	|
686956	paperref:611812	|	paperref:610474	|
693080	paperref:609496	|	paperref:606997	|
677786	paperref:609631	|	paperref:610638	|	exists=EXIST:P=0.0,1.0
664170	paperref:610514	|	paperref:606407	|	exists=NOTEXIST:P=1.0,0.0
671623	paperref:606505	|	paperref:606314	|
662239	paperref:608265	|	paperref:606758	|
687292	paperref:606912	|	paperref:608459	|
686631	paperref:611948	|	paperref:608636	|	exists=EXIST:P=0.0,1.0
683026	paperref:611452	|	paperref:607812	|
689507	paperref:606392	|	paperref:606939	|
662182	paperref:610979	|	paperref:608489	|	exists=NOTEXIST:P=1.0,0.0
660688	paperref:610353	|	paperref:610663	|	exists=EXIST:P=0.0,1.0
678784	paperref:610436	|	paperref:611565	|
680900	paperref:610495	|	paperref:610314	|	exists=EXIST:P=0.0,1.0
684737	paperref:608968	|	paperref:607048	|	exists=EXIST:P=0.0,1.0
690664	paperref:608361	|	paperref:611068	|
676391	paperref:609999	|	paperref:610689	|
685665	paperref:611417	|	paperref:611712	|
665952	paperref:606369	|	paperref:611150	|	exists=NOTEXIST:P=1.0,0.0
659826	paperref:607398	|	paperref:611745	|
663129	paperref:609237	|	paperref:607964	|
672917	paperref:610972	|	paperref:607627	|	exists=EXIST:P=0.0,1.0
667508	paperref:609994	|	paperref:608604	|
659991	paperref:611419	|	paperref:608703	|	exists=EXIST:P=0.0,1.0
681902	paperref:607464	|	paperref:610304	|	exists=EXIST:P=0.0,1.0
689840	paperref:609135	|	paperref:606757	|	exists=EXIST:P=0.0,1.0
676922	paperref:609906	|	paperref:611660	|
692466	paperref:608772	|	paperref:609295	|
681597	paperref:608824	|	paperref:608268	|
665204	paperref:609918	|	paperref:610495	|	exists=EXIST:P=0.0,1.0
672961	paperref:610972	|	paperref:611534	|
661028	paperref:606602	|	paperref:608782	|
692979	paperref:611401	|	paperref:610873	|	exists=EXIST:P=0.0,1.0
684906	paperref:611044	|	paperref:607538	|	exists=EXIST:P=0.0,1.0
680882	paperref:608693	|	paperref:611995	|
682529	paperref:606951	|	paperref:610919	|
671408	paperref:607942	|	paperref:610351	|
667058	paperref:610732	|	paperref:606844	|	exists=EXIST:P=0.0,1.0
693328	paperref:611524	|	paperref:611234	|
682166	paperref:608938	|	paperref:610592	|
684605	paperref:607111	|	paperref:609744	|
664952	paperref:611047	|	paperref:610659	|
669845	paperref:608802	|	paperref:607140	|
666670	paperref:611240	|	paperref:612170	|
675696	paperref:611747	|	paperref:609497	|
676116	paperref:610973	|	paperref:607161	|
691060	paperref:607831	|	paperref:609197	|
669442	paperref:608860	|	paperref:608570	|
687305	paperref:606912	|	paperref:609600	|
681076	paperref:611721	|	paperref:606920	|	exists=EXIST:P=0.0,1.0
692337	paperref:611860	|	paperref:609667	|
667791	paperref:608801	|	paperref:610948	|
660874	paperref:610789	|	paperref:609084	|
681582	paperref:607223	|	paperref:608661	|
664663	paperref:606746	|	paperref:608545	|
685352	paperref:612005	|	paperref:608933	|
670508	paperref:607135	|	paperref:610495	|	exists=EXIST:P=0.0,1.0
679779	paperref:610608	|	paperref:608512	|
663928	paperref:609756	|	paperref:611355	|
674283	paperref:607387	|	paperref:608352	|
682802	paperref:610697	|	paperref:608353	|
670027	paperref:607907	|	paperref:610811	|
683449	paperref:608835	|	paperref:606843	|
669028	paperref:610235	|	paperref:611907	|	exists=NOTEXIST:P=1.0,0.0
683638	paperref:611369	|	paperref:607807	|
660357	paperref:608960	|	paperref:611254	|
664114	paperref:611896	|	paperref:606745	|
670245	paperref:607207	|	paperref:606603	|	exists=EXIST:P=0.0,1.0
671903	paperref:609697	|	paperref:606279	|
671605	paperref:608838	|	paperref:609682	|	exists=EXIST:P=0.0,1.0
663774	paperref:607183	|	paperref:608584	|
689183	paperref:611368	|	paperref:608656	|
667178	paperref:607996	|	paperref:611141	|	exists=EXIST:P=0.0,1.0
667364	paperref:609995	|	paperref:609269	|
663381	paperref:610933	|	paperref:607056	|
660821	paperref:607153	|	paperref:607024	|
683570	paperref:610987	|	paperref:607695	|
673119	paperref:611646	|	paperref:607124	|
691950	paperref:611439	|	paperref:611153	|	exists=NOTEXIST:P=1.0,0.0
673877	paperref:608519	|	paperref:611206	|	exists=EXIST:P=0.0,1.0
661553	paperref:611114	|	paperref:607814	|	exists=EXIST:P=0.0,1.0
664286	paperref:611690	|	paperref:606265	|	exists=NOTEXIST:P=1.0,0.0
679035	paperref:609320	|	paperref:607653	|
679890	paperref:611795	|	paperref:611242	|
682401	paperref:609830	|	paperref:609625	|	exists=NOTEXIST:P=1.0,0.0
685428	paperref:610803	|	paperref:607234	|	exists=EXIST:P=0.0,1.0
661482	paperref:609051	|	paperref:609722	|
660537	paperref:608047	|	paperref:610574	|	exists=EXIST:P=0.0,1.0
683219	paperref:609369	|	paperref:607452	|
690728	paperref:607125	|	paperref:610180	|
690972	paperref:610127	|	paperref:608727	|
671440	paperref:611842	|	paperref:607747	|
675131	paperref:606571	|	paperref:610247	|
672206	paperref:607429	|	paperref:608522	|	exists=NOTEXIST:P=1.0,0.0
684235	paperref:611101	|	paperref:610299	|	exists=EXIST:P=0.0,1.0
670645	paperref:608874	|	paperref:609620	|
661799	paperref:608302	|	paperref:607755	|	exists=NOTEXIST:P=1.0,0.0
681118	paperref:612034	|	paperref:608158	|
676824	paperref:611043	|	paperref:611658	|
690981	paperref:607403	|	paperref:611778	|
683878	paperref:611671	|	paperref:607169	|
672515	paperref:608932	|	paperref:610236	|
668649	paperref:607309	|	paperref:608627	|
678173	paperref:612048	|	paperref:610162	|
666608	paperref:611357	|	paperref:610666	|
685042	paperref:609039	|	paperref:612067	|
676428	paperref:610866	|	paperref:608270	|
671979	paperref:612163	|	paperref:609289	|
688934	paperref:610231	|	paperref:606675	|	exists=NOTEXIST:P=1.0,0.0
670875	paperref:611482	|	paperref:611187	|
668284	paperref:610894	|	paperref:609945	|	exists=NOTEXIST:P=1.0,0.0
678378	paperref:610946	|	paperref:611647	|	exists=EXIST:P=0.0,1.0
692607	paperref:611983	|	paperref:606416	|	exists=EXIST:P=0.0,1.0
677664	paperref:607651	|	paperref:611290	|
664436	paperref:610878	|	paperref:607734	|	exists=EXIST:P=0.0,1.0
691435	paperref:606744	|	paperref:606930	|
678836	paperref:609389	|	paperref:607465	|
673965	paperref:607138	|	paperref:607589	|	exists=EXIST:P=0.0,1.0
693520	paperref:610765	|	paperref:608847	|	exists=EXIST:P=0.0,1.0
686977	paperref:611076	|	paperref:611246	|
675612	paperref:607187	|	paperref:608899	|
664614	paperref:607692	|	paperref:608833	|
664349	paperref:608984	|	paperref:611604	|
688454	paperref:609979	|	paperref:610826	|
671750	paperref:609648	|	paperref:609007	|
681668	paperref:607375	|	paperref:606804	|
681512	paperref:610098	|	paperref:611548	|	exists=NOTEXIST:P=1.0,0.0
683480	paperref:612068	|	paperref:611792	|
682744	paperref:606377	|	paperref:606761	|
679684	paperref:609582	|	paperref:607651	|
667815	paperref:608801	|	paperref:608854	|
693966	paperref:609433	|	paperref:609691	|	exists=EXIST:P=0.0,1.0
685020	paperref:607443	|	paperref:610021	|
662351	paperref:609660	|	paperref:609728	|
668611	paperref:609773	|	paperref:606630	|
675125	paperref:606836	|	paperref:609365	|	exists=NOTEXIST:P=1.0,0.0
691473	paperref:609627	|	paperref:606270	|
688192	paperref:609789	|	paperref:607876	|
686618	paperref:611742	|	paperref:611288	|
685004	paperref:608458	|	paperref:609980	|
662676	paperref:609980	|	paperref:610149	|
686193	paperref:609400	|	paperref:609953	|	exists=EXIST:P=0.0,1.0
689066	paperref:611870	|	paperref:607412	|
692704	paperref:608323	|	paperref:611816	|
668814	paperref:608401	|	paperref:611395	|
666117	paperref:608447	|	paperref:610181	|	exists=EXIST:P=0.0,1.0
660020	paperref:608240	|	paperref:608743	|
679552	paperref:608615	|	paperref:610266	|
660659	paperref:607959	|	paperref:607450	|
666964	paperref:611196	|	paperref:607897	|
676025	paperref:610973	|	paperref:607761	|	exists=EXIST:P=0.0,1.0
675325	paperref:607345	|	paperref:610839	|	exists=NOTEXIST:P=1.0,0.0
686625	paperref:611948	|	paperref:609440	|
675632	paperref:611282	|	paperref:612037	|
662342	paperref:611989	|	paperref:607394	|
682338	paperref:611630	|	paperref:611162	|
673237	paperref:606621	|	paperref:606870	|	exists=NOTEXIST:P=1.0,0.0
693958	paperref:610922	|	paperref:608015	|	exists=NOTEXIST:P=1.0,0.0
679359	paperref:609099	|	paperref:608573	|	exists=EXIST:P=0.0,1.0
676556	paperref:608160	|	paperref:608789	|
678273	paperref:609048	|	paperref:609585	|
674660	paperref:611009	|	paperref:606380	|
693307	paperref:610734	|	paperref:610818	|
683583	paperref:606287	|	paperref:608679	|	exists=NOTEXIST:P=1.0,0.0
678444	paperref:610148	|	paperref:611584	|	exists=EXIST:P=0.0,1.0
670167	paperref:608450	|	paperref:611235	|
687159	paperref:609993	|	paperref:610240	|	exists=EXIST:P=0.0,1.0
671802	paperref:611193	|	paperref:607142	|	exists=EXIST:P=0.0,1.0
679548	paperref:608615	|	paperref:606901	|
673356	paperref:610039	|	paperref:606478	|	exists=EXIST:P=0.0,1.0
672963	paperref:610972	|	paperref:606871	|	exists=EXIST:P=0.0,1.0
670926	paperref:606664	|	paperref:606526	|
690196	paperref:607623	|	paperref:606640	|
682368	paperref:610709	|	paperref:608479	|
659739	paperref:608090	|	paperref:610989	|
682443	paperref:609141	|	paperref:607599	|	exists=EXIST:P=0.0,1.0
669586	paperref:607882	|	paperref:607183	|
690193	paperref:607623	|	paperref:606416	|
689759	paperref:610724	|	paperref:607083	|
682614	paperref:610236	|	paperref:611013	|
669975	paperref:609124	|	paperref:608189	|	exists=EXIST:P=0.0,1.0
681683	paperref:608862	|	paperref:610319	|	exists=NOTEXIST:P=1.0,0.0
673423	paperref:608695	|	paperref:606633	|	exists=NOTEXIST:P=1.0,0.0
684976	paperref:611044	|	paperref:609037	|
674609	paperref:608974	|	paperref:609922	|
676471	paperref:610811	|	paperref:608095	|
661630	paperref:606662	|	paperref:606509	|
663117	paperref:609237	|	paperref:608590	|
666944	paperref:612035	|	paperref:608664	|
660950	paperref:611825	|	paperref:606633	|
676845	paperref:611043	|	paperref:608895	|
670214	paperref:609069	|	paperref:608980	|
670307	paperref:610082	|	paperref:610665	|
687734	paperref:610267	|	paperref:607701	|
659917	paperref:607119	|	paperref:612148	|
684488	paperref:608343	|	paperref:607304	|
667402	paperref:609995	|	paperref:611602	|	exists=EXIST:P=0.0,1.0
679798	paperref:607386	|	paperref:606801	|
688134	paperref:609706	|	paperref:610633	|
685274	paperref:610011	|	paperref:607256	|	exists=EXIST:P=0.0,1.0
679856	paperref:609507	|	paperref:607619	|
692985	paperref:611401	|	paperref:607154	|
690980	paperref:607403	|	paperref:611779	|
677678	paperref:608082	|	paperref:611550	|
672355	paperref:609622	|	paperref:609744	|
666587	paperref:607945	|	paperref:607194	|
665806	paperref:607499	|	paperref:607712	|	exists=EXIST:P=0.0,1.0
682850	paperref:610703	|	paperref:611670	|	exists=EXIST:P=0.0,1.0
676015	paperref:610973	|	paperref:608767	|
688657	paperref:607908	|	paperref:608522	|
689118	paperref:607966	|	paperref:609666	|
661672	paperref:609543	|	paperref:607227	|
693194	paperref:610734	|	paperref:611393	|	exists=EXIST:P=0.0,1.0
680718	paperref:606288	|	paperref:610602	|
671994	paperref:610714	|	paperref:611987	|
679071	paperref:610624	|	paperref:607400	|
665198	paperref:606666	|	paperref:608119	|
688307	paperref:609979	|	paperref:607963	|
686547	paperref:608773	|	paperref:611263	|
670889	paperref:609137	|	paperref:609257	|
671424	paperref:606572	|	paperref:609797	|	exists=NOTEXIST:P=1.0,0.0
691721	paperref:606521	|	paperref:611993	|	exists=EXIST:P=0.0,1.0
674821	paperref:610316	|	paperref:608453	|	exists=EXIST:P=0.0,1.0
671763	paperref:606622	|	paperref:612137	|	exists=NOTEXIST:P=1.0,0.0
