UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
461600	paperref:326682	paperref:327310	|
427325	paperref:327284	paperref:329645	|	exists=NOTEXIST:P=1.0,0.0
445682	paperref:327780	paperref:327727	|	exists=NOTEXIST:P=1.0,0.0
431290	paperref:328374	paperref:326497	|
468379	paperref:326647	paperref:324956	|
431798	paperref:329015	paperref:329707	|
474374	paperref:326984	paperref:328036	|
444474	paperref:328139	paperref:329436	|
463537	paperref:328581	paperref:329413	|
470414	paperref:329829	paperref:326525	|
428382	paperref:327051	paperref:327286	|
487948	paperref:325694	paperref:325693	|
484803	paperref:329436	paperref:326215	|
438301	paperref:326297	paperref:326645	|	exists=NOTEXIST:P=1.0,0.0
434043	paperref:328211	paperref:325599	|
458549	paperref:327862	paperref:327049	|
450523	paperref:327750	paperref:329625	|	exists=NOTEXIST:P=1.0,0.0
418919	paperref:326276	paperref:326049	|
471374	paperref:328035	paperref:325222	|
425718	paperref:329222	paperref:326298	|
477738	paperref:324326	paperref:324918	|
477847	paperref:327793	paperref:328187	|
447273	paperref:328271	paperref:330164	|
420704	paperref:325372	paperref:328570	|
483582	paperref:328174	paperref:328173	|
476153	paperref:328977	paperref:325556	|
447470	paperref:329955	paperref:328271	|	exists=NOTEXIST:P=1.0,0.0
477381	paperref:325532	paperref:329834	|
427910	paperref:330069	paperref:324582	|
466607	paperref:324792	paperref:327695	|
415509	paperref:327931	paperref:327932	|	exists=EXIST:P=0.0,1.0
462734	paperref:327548	paperref:329277	|
430185	paperref:326841	paperref:324609	|
443479	paperref:330055	paperref:327216	|
464591	paperref:325479	paperref:327960	|
483061	paperref:327862	paperref:327864	|
440836	paperref:325387	paperref:325815	|
452116	paperref:329837	paperref:328578	|	exists=NOTEXIST:P=1.0,0.0
416684	paperref:325154	paperref:325067	|	exists=NOTEXIST:P=1.0,0.0
455084	paperref:329845	paperref:324582	|	exists=NOTEXIST:P=1.0,0.0
481999	paperref:325758	paperref:326943	|
420453	paperref:327852	paperref:329676	|
465926	paperref:325871	paperref:327020	|
443955	paperref:325927	paperref:325929	|	exists=EXIST:P=0.0,1.0
459426	paperref:328018	paperref:327643	|
452688	paperref:328021	paperref:326889	|
457180	paperref:329888	paperref:329784	|	exists=NOTEXIST:P=1.0,0.0
441659	paperref:324336	paperref:326904	|	exists=NOTEXIST:P=1.0,0.0
470407	paperref:329829	paperref:325781	|
461715	paperref:328843	paperref:329136	|
459344	paperref:326196	paperref:324923	|
434835	paperref:328056	paperref:325401	|
431452	paperref:328539	paperref:328935	|
426939	paperref:329724	paperref:325033	|
487429	paperref:327993	paperref:326163	|
465985	paperref:328053	paperref:329899	|
487150	paperref:325041	paperref:328513	|	exists=NOTEXIST:P=1.0,0.0
438111	paperref:329393	paperref:325200	|
483457	paperref:329654	paperref:326052	|
455907	paperref:329943	paperref:328014	|
466622	paperref:325657	paperref:328536	|
478028	paperref:329777	paperref:327403	|
472050	paperref:328022	paperref:326173	|
470934	paperref:326006	paperref:328023	|
445736	paperref:329804	paperref:327780	|
474559	paperref:324918	paperref:329563	|
465973	paperref:329899	paperref:329433	|
485004	paperref:328958	paperref:327210	|
473832	paperref:327626	paperref:326660	|
479560	paperref:329131	paperref:329130	|
482858	paperref:327793	paperref:327794	|
446186	paperref:325807	paperref:325741	|
480545	paperref:325745	paperref:324938	|
486476	paperref:329073	paperref:326319	|	exists=NOTEXIST:P=1.0,0.0
449870	paperref:328539	paperref:326253	|
451099	paperref:329277	paperref:328857	|
474167	paperref:329564	paperref:324647	|	exists=NOTEXIST:P=1.0,0.0
464435	paperref:328435	paperref:327507	|
418461	paperref:326839	paperref:325963	|
439308	paperref:329074	paperref:327569	|
442488	paperref:326528	paperref:328293	|
478428	paperref:328387	paperref:324394	|
435531	paperref:325738	paperref:327780	|
423224	paperref:329718	paperref:327892	|
472552	paperref:328951	paperref:326888	|
458025	paperref:329946	paperref:328336	|
451295	paperref:324483	paperref:325527	|	exists=NOTEXIST:P=1.0,0.0
441847	paperref:329240	paperref:328921	|
467649	paperref:324958	paperref:330121	|	exists=NOTEXIST:P=1.0,0.0
427643	paperref:324629	paperref:326618	|
469678	paperref:327736	paperref:327630	|	exists=NOTEXIST:P=1.0,0.0
462678	paperref:326502	paperref:325698	|
458275	paperref:328516	paperref:327687	|
428098	paperref:324791	paperref:324813	|
436180	paperref:327441	paperref:327314	|	exists=NOTEXIST:P=1.0,0.0
425440	paperref:324962	paperref:327916	|
459062	paperref:328124	paperref:325313	|
457705	paperref:329354	paperref:325256	|
421415	paperref:328448	paperref:326216	|
453774	paperref:327497	paperref:328175	|	exists=NOTEXIST:P=1.0,0.0
431840	paperref:329015	paperref:327485	|
428708	paperref:324947	paperref:329228	|
423103	paperref:327660	paperref:324351	|	exists=NOTEXIST:P=1.0,0.0
425609	paperref:328214	paperref:327963	|
440784	paperref:329443	paperref:328224	|
421684	paperref:328357	paperref:329451	|
423384	paperref:328535	paperref:326785	|
477149	paperref:329837	paperref:329836	|	exists=EXIST:P=0.0,1.0
420839	paperref:329589	paperref:326071	|
462777	paperref:325669	paperref:327311	|
477680	paperref:328538	paperref:328055	|
476112	paperref:326746	paperref:329562	|
444502	paperref:326532	paperref:324619	|
453109	paperref:325284	paperref:328887	|
472268	paperref:326887	paperref:328951	|
457669	paperref:325956	paperref:325957	|
448363	paperref:329585	paperref:324580	|
460459	paperref:324852	paperref:329798	|
422842	paperref:328723	paperref:324500	|
419429	paperref:327441	paperref:326277	|	exists=NOTEXIST:P=1.0,0.0
428476	paperref:327286	paperref:328023	|
418820	paperref:325617	paperref:327780	|	exists=NOTEXIST:P=1.0,0.0
466254	paperref:324791	paperref:327276	|
432884	paperref:327397	paperref:328450	|
476303	paperref:325335	paperref:324651	|	exists=NOTEXIST:P=1.0,0.0
445743	paperref:327780	paperref:326014	|
428406	paperref:328424	paperref:327286	|
442804	paperref:328291	paperref:326439	|
425069	paperref:326564	paperref:325884	|
484902	paperref:328300	paperref:328301	|
485795	paperref:328951	paperref:327377	|
452082	paperref:325704	paperref:326795	|
446631	paperref:327783	paperref:326518	|	exists=NOTEXIST:P=1.0,0.0
432768	paperref:329968	paperref:327244	|
480171	paperref:325560	paperref:329438	|
451357	paperref:329048	paperref:329050	|
434515	paperref:329090	paperref:329036	|
417174	paperref:324458	paperref:329388	|
446894	paperref:329642	paperref:329958	|	exists=NOTEXIST:P=1.0,0.0
425306	paperref:327039	paperref:325036	|
454269	paperref:327531	paperref:324522	|
456484	paperref:324609	paperref:326322	|
434110	paperref:329694	paperref:326844	|	exists=NOTEXIST:P=1.0,0.0
427539	paperref:328406	paperref:324580	|	exists=NOTEXIST:P=1.0,0.0
461180	paperref:326682	paperref:329683	|	exists=NOTEXIST:P=1.0,0.0
463111	paperref:325298	paperref:327030	|	exists=NOTEXIST:P=1.0,0.0
467865	paperref:330118	paperref:330120	|	exists=EXIST:P=0.0,1.0
464043	paperref:327962	paperref:324851	|
440303	paperref:326984	paperref:327196	|
425655	paperref:328214	paperref:329015	|	exists=NOTEXIST:P=1.0,0.0
442099	paperref:327892	paperref:325690	|	exists=NOTEXIST:P=1.0,0.0
479369	paperref:327403	paperref:329430	|
438502	paperref:328038	paperref:328603	|
483106	paperref:324753	paperref:329433	|
486710	paperref:326975	paperref:326976	|
421061	paperref:325264	paperref:326319	|
458676	paperref:324409	paperref:328125	|
470467	paperref:325803	paperref:325226	|
474418	paperref:329413	paperref:328036	|
438290	paperref:329272	paperref:326297	|	exists=NOTEXIST:P=1.0,0.0
423082	paperref:330075	paperref:326022	|	exists=NOTEXIST:P=1.0,0.0
466443	paperref:324792	paperref:330186	|
462570	paperref:329145	paperref:329144	|
455016	paperref:328580	paperref:326094	|
481726	paperref:330128	paperref:328674	|	exists=NOTEXIST:P=1.0,0.0
449701	paperref:329150	paperref:329915	|
476843	paperref:327850	paperref:324883	|
441673	paperref:326904	paperref:328252	|
428521	paperref:325069	paperref:327286	|
451292	paperref:326887	paperref:324483	|
466851	paperref:324308	paperref:326831	|
428975	paperref:327201	paperref:329963	|
425020	paperref:325037	paperref:324326	|
450505	paperref:327750	paperref:328489	|
447918	paperref:327782	paperref:329798	|
445140	paperref:324750	paperref:328205	|	exists=NOTEXIST:P=1.0,0.0
425648	paperref:328214	paperref:329411	|	exists=NOTEXIST:P=1.0,0.0
470782	paperref:325888	paperref:326943	|
453272	paperref:328421	paperref:325762	|	exists=NOTEXIST:P=1.0,0.0
440136	paperref:327311	paperref:326111	|	exists=NOTEXIST:P=1.0,0.0
479515	paperref:329437	paperref:327520	|	exists=NOTEXIST:P=1.0,0.0
485810	paperref:326659	paperref:326203	|	exists=NOTEXIST:P=1.0,0.0
443231	paperref:326012	paperref:328083	|
458044	paperref:327603	paperref:329125	|
422067	paperref:326783	paperref:324641	|
420643	paperref:325372	paperref:329782	|	exists=NOTEXIST:P=1.0,0.0
460894	paperref:325146	paperref:327282	|
420393	paperref:326275	paperref:324878	|
415785	paperref:327455	paperref:326869	|
420124	paperref:326782	paperref:325961	|
457620	paperref:326697	paperref:327201	|	exists=NOTEXIST:P=1.0,0.0
472183	paperref:329333	paperref:325693	|
456887	paperref:325177	paperref:328343	|
481508	paperref:326874	paperref:328023	|
456261	paperref:327831	paperref:327833	|
434812	paperref:326779	paperref:328081	|
434739	paperref:326635	paperref:327492	|
459457	paperref:324945	paperref:324798	|
465034	paperref:324326	paperref:327824	|
448825	paperref:325134	paperref:325339	|	exists=NOTEXIST:P=1.0,0.0
460919	paperref:328287	paperref:327462	|	exists=NOTEXIST:P=1.0,0.0
468699	paperref:329741	paperref:327582	|	exists=NOTEXIST:P=1.0,0.0
479014	paperref:329430	paperref:325564	|
459792	paperref:327420	paperref:328776	|
452685	paperref:326171	paperref:328021	|
476430	paperref:328860	paperref:329487	|
470474	paperref:328054	paperref:328760	|
477427	paperref:328537	paperref:325805	|	exists=NOTEXIST:P=1.0,0.0
452039	paperref:327050	paperref:325652	|	exists=NOTEXIST:P=1.0,0.0
477998	paperref:328535	paperref:326319	|	exists=NOTEXIST:P=1.0,0.0
431821	paperref:329015	paperref:327481	|
480877	paperref:328807	paperref:324936	|
417148	paperref:329964	paperref:329024	|
416915	paperref:324684	paperref:328725	|
439155	paperref:326851	paperref:329440	|
480967	paperref:325762	paperref:328986	|
435578	paperref:328821	paperref:325778	|
450269	paperref:324645	paperref:325282	|
426957	paperref:324629	paperref:324628	|
474786	paperref:325332	paperref:328284	|
482849	paperref:325527	paperref:328271	|
436203	paperref:327441	paperref:328858	|
434354	paperref:325807	paperref:325739	|
487467	paperref:327385	paperref:327384	|
421330	paperref:326784	paperref:327546	|
455506	paperref:325147	paperref:325581	|
450838	paperref:328856	paperref:327041	|
485734	paperref:325392	paperref:327727	|
468969	paperref:324421	paperref:329087	|
436942	paperref:324474	paperref:327864	|	exists=NOTEXIST:P=1.0,0.0
429329	paperref:327393	paperref:324842	|
436770	paperref:327794	paperref:328799	|
481407	paperref:325532	paperref:329553	|
473147	paperref:324923	paperref:326518	|	exists=NOTEXIST:P=1.0,0.0
448880	paperref:326815	paperref:328127	|
445044	paperref:328350	paperref:324915	|
462688	paperref:326502	paperref:326503	|
417841	paperref:327293	paperref:329459	|
471027	paperref:326014	paperref:327730	|
431780	paperref:326158	paperref:329015	|	exists=NOTEXIST:P=1.0,0.0
428602	paperref:325030	paperref:325147	|	exists=NOTEXIST:P=1.0,0.0
455599	paperref:328594	paperref:324585	|	exists=NOTEXIST:P=1.0,0.0
466456	paperref:324490	paperref:327727	|	exists=NOTEXIST:P=1.0,0.0
482094	paperref:325068	paperref:325067	|
481751	paperref:329752	paperref:327253	|
463690	paperref:329462	paperref:326508	|
429022	paperref:329229	paperref:327210	|	exists=NOTEXIST:P=1.0,0.0
463250	paperref:325299	paperref:327521	|
464926	paperref:325665	paperref:327540	|
442522	paperref:325523	paperref:327794	|
463043	paperref:328848	paperref:326645	|
462643	paperref:325420	paperref:326052	|
432059	paperref:329967	paperref:324915	|
474581	paperref:328037	paperref:329086	|
452524	paperref:327492	paperref:325423	|
433676	paperref:329016	paperref:329412	|
472834	paperref:327240	paperref:328327	|
470718	paperref:328269	paperref:325888	|
482429	paperref:327995	paperref:325569	|
427892	paperref:329585	paperref:330069	|	exists=NOTEXIST:P=1.0,0.0
481820	paperref:328178	paperref:326746	|
475930	paperref:325449	paperref:325543	|
486753	paperref:327724	paperref:329100	|
423654	paperref:327524	paperref:326917	|
433869	paperref:325817	paperref:329016	|
416960	paperref:326646	paperref:328725	|
430708	paperref:326498	paperref:329645	|
426349	paperref:324816	paperref:324615	|	exists=NOTEXIST:P=1.0,0.0
458324	paperref:325745	paperref:327687	|	exists=NOTEXIST:P=1.0,0.0
422545	paperref:329456	paperref:330093	|
454317	paperref:324431	paperref:328424	|
449409	paperref:326252	paperref:328858	|
457478	paperref:324689	paperref:324690	|
436053	paperref:325271	paperref:324761	|	exists=NOTEXIST:P=1.0,0.0
468546	paperref:326689	paperref:328989	|
465143	paperref:324684	paperref:325828	|
457987	paperref:328038	paperref:328098	|	exists=NOTEXIST:P=1.0,0.0
439188	paperref:326770	paperref:326098	|
425910	paperref:329585	paperref:328405	|	exists=NOTEXIST:P=1.0,0.0
457365	paperref:327948	paperref:327685	|
428886	paperref:324567	paperref:324566	|	exists=EXIST:P=0.0,1.0
482717	paperref:327795	paperref:327570	|
471606	paperref:325223	paperref:328038	|
473633	paperref:326236	paperref:328307	|
430346	paperref:329965	paperref:328661	|	exists=NOTEXIST:P=1.0,0.0
435758	paperref:327442	paperref:325735	|
477175	paperref:329652	paperref:325340	|
437910	paperref:325734	paperref:329511	|
481280	paperref:324501	paperref:327228	|
476850	paperref:327850	paperref:327431	|	exists=NOTEXIST:P=1.0,0.0
470115	paperref:325195	paperref:328327	|	exists=NOTEXIST:P=1.0,0.0
462032	paperref:328038	paperref:326681	|	exists=NOTEXIST:P=1.0,0.0
483136	paperref:328894	paperref:328160	|
447658	paperref:329768	paperref:329097	|
439225	paperref:328601	paperref:328744	|
436897	paperref:328987	paperref:328799	|	exists=NOTEXIST:P=1.0,0.0
460336	paperref:324409	paperref:328986	|
441260	paperref:329444	paperref:328915	|
440793	paperref:326112	paperref:328023	|
465778	paperref:327316	paperref:330093	|
484466	paperref:329702	paperref:328526	|
426160	paperref:329223	paperref:327649	|
481324	paperref:329073	paperref:327977	|
420389	paperref:326275	paperref:329563	|
452540	paperref:327321	paperref:328259	|
482111	paperref:328988	paperref:327795	|
440897	paperref:326938	paperref:328562	|
421961	paperref:327282	paperref:327805	|
440371	paperref:325528	paperref:328561	|	exists=NOTEXIST:P=1.0,0.0
441575	paperref:326080	paperref:325893	|	exists=NOTEXIST:P=1.0,0.0
483917	paperref:327380	paperref:328270	|
440525	paperref:326090	paperref:328456	|
484132	paperref:328463	paperref:327879	|	exists=NOTEXIST:P=1.0,0.0
479078	paperref:324599	paperref:327161	|
479745	paperref:326646	paperref:330120	|
425756	paperref:325035	paperref:324644	|
454283	paperref:324584	paperref:325856	|
428113	paperref:326342	paperref:327120	|	exists=NOTEXIST:P=1.0,0.0
433574	paperref:325934	paperref:329310	|
420067	paperref:327557	paperref:327511	|
427904	paperref:325146	paperref:330069	|
484870	paperref:324458	paperref:327161	|
449110	paperref:327952	paperref:324609	|
444204	paperref:329499	paperref:326558	|
449882	paperref:326253	paperref:327824	|
438901	paperref:326299	paperref:324804	|
485536	paperref:324872	paperref:329072	|
427316	paperref:327284	paperref:324809	|	exists=NOTEXIST:P=1.0,0.0
467931	paperref:327863	paperref:329892	|
485367	paperref:328393	paperref:327204	|	exists=NOTEXIST:P=1.0,0.0
446573	paperref:327783	paperref:324409	|
450893	paperref:325147	paperref:328703	|
479710	paperref:326214	paperref:330120	|
465931	paperref:329136	paperref:328680	|
485672	paperref:328684	paperref:324641	|
455149	paperref:327759	paperref:327431	|
448016	paperref:327782	paperref:326157	|	exists=NOTEXIST:P=1.0,0.0
468829	paperref:325111	paperref:328529	|
422555	paperref:325281	paperref:329456	|
417372	paperref:330067	paperref:327456	|
448921	paperref:325429	paperref:324488	|
429060	paperref:329229	paperref:328604	|
432242	paperref:329681	paperref:324620	|
436215	paperref:327441	paperref:328178	|	exists=NOTEXIST:P=1.0,0.0
465410	paperref:330036	paperref:330035	|	exists=EXIST:P=0.0,1.0
455291	paperref:326368	paperref:326767	|
456344	paperref:324582	paperref:326443	|
459101	paperref:327122	paperref:324602	|
434555	paperref:325400	paperref:325399	|
465371	paperref:326645	paperref:324687	|
429147	paperref:329018	paperref:326320	|
425686	paperref:327891	paperref:329222	|
442354	paperref:325919	paperref:328417	|	exists=NOTEXIST:P=1.0,0.0
469639	paperref:325679	paperref:329064	|	exists=NOTEXIST:P=1.0,0.0
445680	paperref:329073	paperref:327780	|	exists=NOTEXIST:P=1.0,0.0
469604	paperref:324500	paperref:328252	|
448274	paperref:324336	paperref:325339	|
470590	paperref:325199	paperref:325476	|
428770	paperref:329523	paperref:329682	|
438297	paperref:326297	paperref:329438	|
479896	paperref:324882	paperref:329212	|
478180	paperref:328536	paperref:326014	|
480998	paperref:326162	paperref:328986	|
417373	paperref:326886	paperref:327456	|
468857	paperref:328870	paperref:324456	|	exists=NOTEXIST:P=1.0,0.0
460880	paperref:325146	paperref:324502	|	exists=NOTEXIST:P=1.0,0.0
483605	paperref:326977	paperref:329983	|
475053	paperref:327243	paperref:325541	|
439672	paperref:327520	paperref:326298	|
436176	paperref:327441	paperref:324872	|
486805	paperref:328053	paperref:329296	|
465317	paperref:324910	paperref:327273	|
475102	paperref:327641	paperref:327356	|
464204	paperref:327280	paperref:327863	|
463236	paperref:328435	paperref:328849	|
439862	paperref:324765	paperref:325125	|	exists=NOTEXIST:P=1.0,0.0
479750	paperref:326159	paperref:330120	|
430014	paperref:328933	paperref:327439	|
485632	paperref:328676	paperref:328673	|	exists=EXIST:P=0.0,1.0
417169	paperref:324559	paperref:329088	|	exists=NOTEXIST:P=1.0,0.0
421594	paperref:324353	paperref:324500	|	exists=NOTEXIST:P=1.0,0.0
471959	paperref:326886	paperref:326889	|
420526	paperref:325267	paperref:326567	|
432373	paperref:329014	paperref:330127	|	exists=NOTEXIST:P=1.0,0.0
432253	paperref:324620	paperref:329295	|
458730	paperref:328125	paperref:328534	|
430092	paperref:327396	paperref:329016	|	exists=NOTEXIST:P=1.0,0.0
452818	paperref:328273	paperref:328021	|
432730	paperref:328077	paperref:327519	|	exists=NOTEXIST:P=1.0,0.0
478866	paperref:324395	paperref:324915	|
431273	paperref:326497	paperref:328776	|
435260	paperref:325495	paperref:329369	|
417929	paperref:329014	paperref:329459	|	exists=NOTEXIST:P=1.0,0.0
487418	paperref:325250	paperref:326313	|
467591	paperref:324845	paperref:326312	|	exists=NOTEXIST:P=1.0,0.0
438458	paperref:328603	paperref:325220	|
431722	paperref:329015	paperref:328021	|	exists=NOTEXIST:P=1.0,0.0
472835	paperref:328327	paperref:328986	|
458942	paperref:324955	paperref:328019	|
467303	paperref:330119	paperref:324458	|
451209	paperref:325280	paperref:330093	|
446780	paperref:324555	paperref:324556	|	exists=EXIST:P=0.0,1.0
442604	paperref:325523	paperref:328758	|
478722	paperref:327439	paperref:324323	|	exists=NOTEXIST:P=1.0,0.0
432592	paperref:329014	paperref:325758	|
417758	paperref:329387	paperref:330118	|	exists=NOTEXIST:P=1.0,0.0
479509	paperref:327520	paperref:329756	|
434326	paperref:325739	paperref:325195	|
472632	paperref:328542	paperref:327519	|
468956	paperref:328100	paperref:325067	|
461415	paperref:326683	paperref:326890	|
444984	paperref:330079	paperref:325850	|
486351	paperref:326541	paperref:326976	|
444637	paperref:329236	paperref:329110	|
450154	paperref:327750	paperref:325961	|
470635	paperref:329757	paperref:329340	|	exists=NOTEXIST:P=1.0,0.0
423392	paperref:325015	paperref:326785	|
443940	paperref:328351	paperref:326515	|
439031	paperref:328264	paperref:327080	|
417478	paperref:329486	paperref:328726	|
468736	paperref:328194	paperref:326006	|
452450	paperref:325350	paperref:326322	|
453040	paperref:328858	paperref:328542	|
439005	paperref:327080	paperref:328275	|	exists=NOTEXIST:P=1.0,0.0
438474	paperref:328603	paperref:324618	|
473255	paperref:325479	paperref:327244	|
476442	paperref:325679	paperref:329487	|	exists=NOTEXIST:P=1.0,0.0
438765	paperref:324766	paperref:328293	|	exists=NOTEXIST:P=1.0,0.0
472824	paperref:328393	paperref:328327	|
436237	paperref:327441	paperref:328539	|	exists=NOTEXIST:P=1.0,0.0
444384	paperref:328139	paperref:328776	|
416576	paperref:326568	paperref:329385	|	exists=NOTEXIST:P=1.0,0.0
476982	paperref:329496	paperref:326954	|
443145	paperref:329782	paperref:328083	|
444847	paperref:328418	paperref:327863	|
426567	paperref:326567	paperref:329969	|
440215	paperref:328412	paperref:325556	|
473112	paperref:329078	paperref:326238	|	exists=NOTEXIST:P=1.0,0.0
446569	paperref:327783	paperref:327795	|
474736	paperref:328038	paperref:326880	|
424792	paperref:330067	paperref:327436	|
456154	paperref:327746	paperref:324608	|
428986	paperref:329551	paperref:329963	|
473418	paperref:324924	paperref:326034	|	exists=NOTEXIST:P=1.0,0.0
470316	paperref:329116	paperref:327204	|
459460	paperref:324945	paperref:326309	|
474065	paperref:327243	paperref:327240	|	exists=EXIST:P=0.0,1.0
422628	paperref:324818	paperref:329122	|	exists=NOTEXIST:P=1.0,0.0
478984	paperref:329089	paperref:326039	|
421420	paperref:328448	paperref:328374	|
460833	paperref:325291	paperref:329413	|	exists=NOTEXIST:P=1.0,0.0
421091	paperref:328053	paperref:329679	|
471644	paperref:329652	paperref:324889	|
416314	paperref:327076	paperref:327860	|
434414	paperref:325392	paperref:325739	|
418220	paperref:330129	paperref:326838	|
446114	paperref:324613	paperref:324428	|	exists=NOTEXIST:P=1.0,0.0
433393	paperref:328561	paperref:327771	|
487322	paperref:326162	paperref:324641	|
439200	paperref:326770	paperref:326607	|
465944	paperref:327313	paperref:329645	|
447539	paperref:329694	paperref:328089	|
462478	paperref:329276	paperref:327547	|
427888	paperref:328320	paperref:327179	|
446167	paperref:325631	paperref:329535	|
425903	paperref:329125	paperref:324817	|
421270	paperref:329702	paperref:327804	|	exists=NOTEXIST:P=1.0,0.0
467072	paperref:325943	paperref:325184	|
421955	paperref:327805	paperref:328275	|
432158	paperref:327458	paperref:324659	|
474302	paperref:329411	paperref:326188	|
447581	paperref:328529	paperref:325499	|
482745	paperref:329081	paperref:324525	|
439223	paperref:328457	paperref:328601	|
444673	paperref:329236	paperref:329097	|
463745	paperref:328538	paperref:327482	|
419931	paperref:326919	paperref:328343	|	exists=NOTEXIST:P=1.0,0.0
450853	paperref:328856	paperref:324918	|
465003	paperref:326722	paperref:325876	|	exists=NOTEXIST:P=1.0,0.0
456904	paperref:325011	paperref:329279	|
428951	paperref:328538	paperref:329963	|
471960	paperref:326869	paperref:326886	|	exists=NOTEXIST:P=1.0,0.0
458279	paperref:329902	paperref:327687	|
450382	paperref:328775	paperref:324485	|
484007	paperref:329903	paperref:325758	|
427491	paperref:328406	paperref:327437	|	exists=NOTEXIST:P=1.0,0.0
432485	paperref:329014	paperref:326041	|
466795	paperref:324649	paperref:324579	|
420045	paperref:327557	paperref:328022	|
482003	paperref:324751	paperref:326943	|
473663	paperref:329902	paperref:325070	|
452869	paperref:325095	paperref:327491	|
452728	paperref:328021	paperref:329412	|
472254	paperref:326887	paperref:326869	|
449204	paperref:326601	paperref:328536	|	exists=NOTEXIST:P=1.0,0.0
429287	paperref:325429	paperref:327393	|
436872	paperref:328684	paperref:328799	|
425662	paperref:328214	paperref:327369	|
463402	paperref:326796	paperref:325964	|	exists=NOTEXIST:P=1.0,0.0
438254	paperref:326297	paperref:326298	|
486770	paperref:324455	paperref:328160	|
478124	paperref:328987	paperref:325896	|
428378	paperref:328896	paperref:327286	|
443202	paperref:327950	paperref:328083	|
456555	paperref:329146	paperref:329147	|	exists=EXIST:P=0.0,1.0
479411	paperref:325679	paperref:329272	|
477937	paperref:328535	paperref:325896	|
445931	paperref:329511	paperref:325750	|
418113	paperref:326278	paperref:330025	|
458330	paperref:327687	paperref:329892	|
480122	paperref:326155	paperref:326518	|
461301	paperref:325715	paperref:328846	|
451854	paperref:328621	paperref:325281	|
423598	paperref:325260	paperref:327508	|
460551	paperref:326826	paperref:328534	|
429918	paperref:328896	paperref:326499	|
438478	paperref:328603	paperref:324935	|	exists=NOTEXIST:P=1.0,0.0
436113	paperref:329561	paperref:324472	|
474498	paperref:327241	paperref:327242	|
452882	paperref:325207	paperref:325209	|	exists=EXIST:P=0.0,1.0
431938	paperref:327498	paperref:328076	|	exists=NOTEXIST:P=1.0,0.0
468981	paperref:327420	paperref:324421	|
482765	paperref:326101	paperref:328173	|
479249	paperref:329757	paperref:324931	|
460007	paperref:325144	paperref:329429	|
441629	paperref:326080	paperref:328037	|
435178	paperref:328450	paperref:326322	|	exists=NOTEXIST:P=1.0,0.0
450089	paperref:327498	paperref:327152	|	exists=NOTEXIST:P=1.0,0.0
456481	paperref:324609	paperref:326518	|
466012	paperref:329899	paperref:325888	|
428805	paperref:329523	paperref:329526	|
458916	paperref:325136	paperref:328275	|	exists=NOTEXIST:P=1.0,0.0
428334	paperref:326976	paperref:328408	|
455734	paperref:325913	paperref:326887	|	exists=NOTEXIST:P=1.0,0.0
475075	paperref:327622	paperref:325067	|	exists=NOTEXIST:P=1.0,0.0
475743	paperref:329436	paperref:327519	|	exists=NOTEXIST:P=1.0,0.0
449576	paperref:327499	paperref:324512	|
424668	paperref:324384	paperref:327183	|
434829	paperref:327750	paperref:326779	|	exists=NOTEXIST:P=1.0,0.0
425238	paperref:327498	paperref:325036	|
416518	paperref:329385	paperref:326907	|
472158	paperref:324920	paperref:324641	|	exists=NOTEXIST:P=1.0,0.0
463544	paperref:328581	paperref:325652	|
431554	paperref:329015	paperref:329622	|
446348	paperref:325740	paperref:325195	|
453740	paperref:327497	paperref:327520	|	exists=NOTEXIST:P=1.0,0.0
486128	paperref:326157	paperref:327384	|
450221	paperref:326034	paperref:325961	|
461016	paperref:329289	paperref:328841	|
445433	paperref:327673	paperref:329137	|
428136	paperref:326062	paperref:327501	|
418388	paperref:326839	paperref:328821	|
485609	paperref:329316	paperref:329314	|
474655	paperref:329636	paperref:330146	|
474024	paperref:327240	paperref:324641	|	exists=NOTEXIST:P=1.0,0.0
463570	paperref:325178	paperref:327961	|
481428	paperref:329087	paperref:328023	|	exists=NOTEXIST:P=1.0,0.0
428787	paperref:329523	paperref:328022	|	exists=NOTEXIST:P=1.0,0.0
457081	paperref:324580	paperref:327379	|
477881	paperref:325895	paperref:325540	|
442875	paperref:325926	paperref:325499	|
416043	paperref:329386	paperref:326810	|	exists=NOTEXIST:P=1.0,0.0
476107	paperref:324326	paperref:329562	|
464837	paperref:324799	paperref:324800	|
436506	paperref:325380	paperref:325381	|
449221	paperref:326601	paperref:325760	|
459386	paperref:326196	paperref:324524	|
477634	paperref:328188	paperref:328187	|
429659	paperref:329964	paperref:325759	|
485877	paperref:326310	paperref:326658	|	exists=NOTEXIST:P=1.0,0.0
481599	paperref:324428	paperref:324429	|
434477	paperref:327275	paperref:326634	|
439036	paperref:329702	paperref:327080	|
430997	paperref:326161	paperref:326840	|	exists=NOTEXIST:P=1.0,0.0
485603	paperref:327163	paperref:329439	|
462711	paperref:325218	paperref:324504	|
483864	paperref:328529	paperref:327380	|	exists=NOTEXIST:P=1.0,0.0
416453	paperref:326912	paperref:326920	|	exists=NOTEXIST:P=1.0,0.0
472679	paperref:325662	paperref:325664	|
473891	paperref:325331	paperref:325071	|	exists=NOTEXIST:P=1.0,0.0
468569	paperref:329553	paperref:324842	|
420483	paperref:325267	paperref:325420	|
466093	paperref:326722	paperref:324643	|
