DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
213858	paperref:140604	|	paperref:135791	|	exists=EXIST:P=0.0,1.0
197673	paperref:138701	|	paperref:135574	|
205129	paperref:136147	|	paperref:136304	|	exists=NOTEXIST:P=1.0,0.0
200365	paperref:136292	|	paperref:137084	|
202774	paperref:136555	|	paperref:137971	|
225040	paperref:140845	|	paperref:135794	|
197165	paperref:140158	|	paperref:138872	|	exists=EXIST:P=0.0,1.0
223523	paperref:141139	|	paperref:139398	|	exists=NOTEXIST:P=1.0,0.0
208843	paperref:141199	|	paperref:140580	|
210547	paperref:137283	|	paperref:139193	|	exists=NOTEXIST:P=1.0,0.0
202460	paperref:137397	|	paperref:139321	|	exists=EXIST:P=0.0,1.0
195871	paperref:140160	|	paperref:140175	|	exists=EXIST:P=0.0,1.0
208004	paperref:139166	|	paperref:137951	|
209301	paperref:140051	|	paperref:139097	|
204472	paperref:137803	|	paperref:136089	|	exists=EXIST:P=0.0,1.0
197169	paperref:140158	|	paperref:139106	|	exists=EXIST:P=0.0,1.0
226212	paperref:138441	|	paperref:140342	|	exists=NOTEXIST:P=1.0,0.0
229474	paperref:139019	|	paperref:140057	|	exists=NOTEXIST:P=1.0,0.0
221168	paperref:137307	|	paperref:140318	|	exists=EXIST:P=0.0,1.0
226901	paperref:135652	|	paperref:139188	|	exists=NOTEXIST:P=1.0,0.0
224071	paperref:136407	|	paperref:137984	|
212818	paperref:136894	|	paperref:139804	|	exists=EXIST:P=0.0,1.0
211960	paperref:139385	|	paperref:140737	|	exists=EXIST:P=0.0,1.0
229074	paperref:137990	|	paperref:137203	|	exists=EXIST:P=0.0,1.0
229869	paperref:137464	|	paperref:140434	|	exists=EXIST:P=0.0,1.0
210292	paperref:135909	|	paperref:138547	|	exists=EXIST:P=0.0,1.0
208304	paperref:136659	|	paperref:141330	|	exists=NOTEXIST:P=1.0,0.0
222792	paperref:136101	|	paperref:136199	|	exists=EXIST:P=0.0,1.0
221823	paperref:136530	|	paperref:139684	|	exists=EXIST:P=0.0,1.0
215804	paperref:138730	|	paperref:136733	|
221415	paperref:136878	|	paperref:138868	|	exists=NOTEXIST:P=1.0,0.0
217526	paperref:137748	|	paperref:140077	|	exists=NOTEXIST:P=1.0,0.0
207886	paperref:138019	|	paperref:141044	|	exists=EXIST:P=0.0,1.0
224378	paperref:138017	|	paperref:139310	|	exists=NOTEXIST:P=1.0,0.0
203140	paperref:136068	|	paperref:138504	|	exists=EXIST:P=0.0,1.0
224817	paperref:140911	|	paperref:140181	|	exists=NOTEXIST:P=1.0,0.0
201688	paperref:137510	|	paperref:136223	|	exists=NOTEXIST:P=1.0,0.0
200075	paperref:137032	|	paperref:138868	|	exists=NOTEXIST:P=1.0,0.0
211284	paperref:139614	|	paperref:135850	|	exists=NOTEXIST:P=1.0,0.0
229131	paperref:139753	|	paperref:140245	|
197473	paperref:136926	|	paperref:137034	|	exists=NOTEXIST:P=1.0,0.0
218836	paperref:139675	|	paperref:135494	|	exists=NOTEXIST:P=1.0,0.0
206688	paperref:136511	|	paperref:141364	|
199353	paperref:136578	|	paperref:137606	|	exists=NOTEXIST:P=1.0,0.0
196829	paperref:135786	|	paperref:136760	|
226249	paperref:140231	|	paperref:136672	|	exists=EXIST:P=0.0,1.0
200967	paperref:139167	|	paperref:136211	|
218733	paperref:141222	|	paperref:141041	|	exists=EXIST:P=0.0,1.0
220861	paperref:137304	|	paperref:136126	|	exists=NOTEXIST:P=1.0,0.0
201655	paperref:138088	|	paperref:139015	|	exists=NOTEXIST:P=1.0,0.0
217067	paperref:137344	|	paperref:137165	|	exists=EXIST:P=0.0,1.0
229672	paperref:137007	|	paperref:137450	|
226291	paperref:140231	|	paperref:140847	|	exists=EXIST:P=0.0,1.0
215582	paperref:137567	|	paperref:135869	|
196492	paperref:138428	|	paperref:139165	|	exists=EXIST:P=0.0,1.0
224455	paperref:139521	|	paperref:139549	|	exists=EXIST:P=0.0,1.0
214563	paperref:137148	|	paperref:139190	|
212483	paperref:136806	|	paperref:136856	|	exists=EXIST:P=0.0,1.0
219884	paperref:136608	|	paperref:137135	|	exists=NOTEXIST:P=1.0,0.0
219432	paperref:137073	|	paperref:141235	|	exists=EXIST:P=0.0,1.0
210864	paperref:135801	|	paperref:136868	|	exists=NOTEXIST:P=1.0,0.0
229557	paperref:137802	|	paperref:136332	|	exists=NOTEXIST:P=1.0,0.0
207633	paperref:135513	|	paperref:140006	|	exists=EXIST:P=0.0,1.0
212304	paperref:139904	|	paperref:139477	|	exists=NOTEXIST:P=1.0,0.0
206066	paperref:141219	|	paperref:137939	|	exists=EXIST:P=0.0,1.0
209234	paperref:136339	|	paperref:136066	|	exists=EXIST:P=0.0,1.0
203855	paperref:140113	|	paperref:136734	|
203138	paperref:136068	|	paperref:138528	|	exists=EXIST:P=0.0,1.0
217805	paperref:140063	|	paperref:138198	|	exists=EXIST:P=0.0,1.0
203755	paperref:137721	|	paperref:140059	|	exists=NOTEXIST:P=1.0,0.0
214318	paperref:138558	|	paperref:136638	|	exists=EXIST:P=0.0,1.0
208082	paperref:137998	|	paperref:140729	|	exists=NOTEXIST:P=1.0,0.0
203126	paperref:135682	|	paperref:139726	|	exists=NOTEXIST:P=1.0,0.0
215093	paperref:136947	|	paperref:139464	|
201457	paperref:138415	|	paperref:137757	|	exists=EXIST:P=0.0,1.0
218414	paperref:140877	|	paperref:139301	|	exists=NOTEXIST:P=1.0,0.0
199966	paperref:138468	|	paperref:140430	|	exists=EXIST:P=0.0,1.0
215909	paperref:137183	|	paperref:139405	|	exists=EXIST:P=0.0,1.0
215109	paperref:135795	|	paperref:136820	|	exists=EXIST:P=0.0,1.0
222287	paperref:136509	|	paperref:138814	|	exists=NOTEXIST:P=1.0,0.0
198674	paperref:135835	|	paperref:136633	|	exists=EXIST:P=0.0,1.0
210578	paperref:138372	|	paperref:135667	|	exists=NOTEXIST:P=1.0,0.0
214518	paperref:138498	|	paperref:139169	|	exists=EXIST:P=0.0,1.0
211005	paperref:140334	|	paperref:136535	|	exists=NOTEXIST:P=1.0,0.0
203520	paperref:136313	|	paperref:140824	|
230047	paperref:136139	|	paperref:140108	|
207765	paperref:138240	|	paperref:136237	|	exists=NOTEXIST:P=1.0,0.0
202065	paperref:140064	|	paperref:137552	|	exists=EXIST:P=0.0,1.0
224542	paperref:137170	|	paperref:137524	|	exists=EXIST:P=0.0,1.0
214618	paperref:136084	|	paperref:140242	|	exists=NOTEXIST:P=1.0,0.0
204556	paperref:140238	|	paperref:139633	|	exists=NOTEXIST:P=1.0,0.0
207490	paperref:140216	|	paperref:140393	|	exists=NOTEXIST:P=1.0,0.0
214801	paperref:136323	|	paperref:139286	|
213821	paperref:140605	|	paperref:137193	|	exists=EXIST:P=0.0,1.0
200818	paperref:140691	|	paperref:140818	|	exists=NOTEXIST:P=1.0,0.0
219640	paperref:136337	|	paperref:138323	|	exists=NOTEXIST:P=1.0,0.0
227960	paperref:140812	|	paperref:139475	|	exists=NOTEXIST:P=1.0,0.0
226299	paperref:138803	|	paperref:140054	|	exists=NOTEXIST:P=1.0,0.0
215124	paperref:135933	|	paperref:136117	|	exists=EXIST:P=0.0,1.0
212975	paperref:137352	|	paperref:139177	|	exists=NOTEXIST:P=1.0,0.0
222058	paperref:140232	|	paperref:139505	|
214058	paperref:136665	|	paperref:137324	|
210197	paperref:139844	|	paperref:137739	|	exists=NOTEXIST:P=1.0,0.0
217548	paperref:139205	|	paperref:139456	|
207195	paperref:139738	|	paperref:136890	|	exists=EXIST:P=0.0,1.0
222977	paperref:139062	|	paperref:135716	|
220145	paperref:139497	|	paperref:138072	|	exists=NOTEXIST:P=1.0,0.0
219945	paperref:137909	|	paperref:141169	|	exists=EXIST:P=0.0,1.0
217440	paperref:138045	|	paperref:140910	|	exists=NOTEXIST:P=1.0,0.0
196468	paperref:136531	|	paperref:139326	|	exists=EXIST:P=0.0,1.0
220154	paperref:136550	|	paperref:138357	|	exists=NOTEXIST:P=1.0,0.0
215756	paperref:140090	|	paperref:136960	|
205424	paperref:138055	|	paperref:137699	|	exists=EXIST:P=0.0,1.0
208598	paperref:135564	|	paperref:137618	|	exists=EXIST:P=0.0,1.0
229771	paperref:139180	|	paperref:140936	|	exists=NOTEXIST:P=1.0,0.0
207808	paperref:137735	|	paperref:136613	|
204745	paperref:138195	|	paperref:139540	|	exists=NOTEXIST:P=1.0,0.0
211483	paperref:139461	|	paperref:137365	|	exists=EXIST:P=0.0,1.0
205689	paperref:137657	|	paperref:137878	|	exists=EXIST:P=0.0,1.0
217554	paperref:140643	|	paperref:138053	|
215575	paperref:136206	|	paperref:139987	|	exists=NOTEXIST:P=1.0,0.0
214670	paperref:137366	|	paperref:140429	|	exists=NOTEXIST:P=1.0,0.0
200427	paperref:140261	|	paperref:137003	|	exists=NOTEXIST:P=1.0,0.0
208374	paperref:139350	|	paperref:138463	|
202839	paperref:139896	|	paperref:138417	|	exists=EXIST:P=0.0,1.0
216186	paperref:140331	|	paperref:139029	|	exists=NOTEXIST:P=1.0,0.0
229066	paperref:137990	|	paperref:138119	|	exists=EXIST:P=0.0,1.0
223588	paperref:139182	|	paperref:140620	|	exists=EXIST:P=0.0,1.0
208485	paperref:140133	|	paperref:140395	|	exists=EXIST:P=0.0,1.0
195797	paperref:140160	|	paperref:139945	|
210342	paperref:136548	|	paperref:140720	|	exists=NOTEXIST:P=1.0,0.0
224566	paperref:138155	|	paperref:139569	|
220921	paperref:141317	|	paperref:137425	|
202657	paperref:136468	|	paperref:136409	|
223235	paperref:140226	|	paperref:137231	|	exists=NOTEXIST:P=1.0,0.0
211652	paperref:139894	|	paperref:140491	|
228872	paperref:137954	|	paperref:139385	|	exists=EXIST:P=0.0,1.0
202387	paperref:138702	|	paperref:140343	|	exists=EXIST:P=0.0,1.0
220895	paperref:138287	|	paperref:136436	|	exists=NOTEXIST:P=1.0,0.0
224540	paperref:137170	|	paperref:136803	|	exists=EXIST:P=0.0,1.0
219724	paperref:139482	|	paperref:137876	|	exists=EXIST:P=0.0,1.0
207448	paperref:138378	|	paperref:137208	|
216642	paperref:140497	|	paperref:135999	|	exists=NOTEXIST:P=1.0,0.0
205297	paperref:139483	|	paperref:139824	|	exists=EXIST:P=0.0,1.0
208086	paperref:141084	|	paperref:136130	|	exists=NOTEXIST:P=1.0,0.0
205072	paperref:138747	|	paperref:135758	|
204830	paperref:136413	|	paperref:141194	|
201118	paperref:139893	|	paperref:140050	|	exists=NOTEXIST:P=1.0,0.0
201856	paperref:137461	|	paperref:140625	|	exists=EXIST:P=0.0,1.0
210999	paperref:141164	|	paperref:137097	|	exists=NOTEXIST:P=1.0,0.0
212181	paperref:136978	|	paperref:136205	|	exists=EXIST:P=0.0,1.0
227703	paperref:136773	|	paperref:138729	|	exists=NOTEXIST:P=1.0,0.0
197395	paperref:136569	|	paperref:140047	|	exists=EXIST:P=0.0,1.0
229288	paperref:138266	|	paperref:140724	|	exists=EXIST:P=0.0,1.0
224888	paperref:140030	|	paperref:137584	|
215399	paperref:138429	|	paperref:139165	|	exists=EXIST:P=0.0,1.0
227034	paperref:140606	|	paperref:141133	|	exists=EXIST:P=0.0,1.0
198936	paperref:136179	|	paperref:140235	|	exists=NOTEXIST:P=1.0,0.0
195940	paperref:140160	|	paperref:138373	|	exists=EXIST:P=0.0,1.0
223761	paperref:137705	|	paperref:141135	|	exists=EXIST:P=0.0,1.0
202670	paperref:135490	|	paperref:138372	|	exists=EXIST:P=0.0,1.0
198651	paperref:139733	|	paperref:138394	|	exists=NOTEXIST:P=1.0,0.0
197301	paperref:135787	|	paperref:138538	|
199915	paperref:139982	|	paperref:139340	|	exists=NOTEXIST:P=1.0,0.0
215519	paperref:140692	|	paperref:140457	|	exists=NOTEXIST:P=1.0,0.0
222517	paperref:140780	|	paperref:138552	|
209123	paperref:136104	|	paperref:138442	|	exists=NOTEXIST:P=1.0,0.0
218877	paperref:139429	|	paperref:141019	|	exists=EXIST:P=0.0,1.0
208564	paperref:136403	|	paperref:140781	|	exists=EXIST:P=0.0,1.0
206009	paperref:138915	|	paperref:139820	|	exists=EXIST:P=0.0,1.0
196705	paperref:136038	|	paperref:137379	|
210771	paperref:135934	|	paperref:137732	|
226156	paperref:139225	|	paperref:135665	|	exists=EXIST:P=0.0,1.0
201822	paperref:138548	|	paperref:137655	|	exists=NOTEXIST:P=1.0,0.0
224087	paperref:140396	|	paperref:141103	|	exists=NOTEXIST:P=1.0,0.0
207703	paperref:139742	|	paperref:138341	|	exists=EXIST:P=0.0,1.0
227271	paperref:140159	|	paperref:139679	|	exists=EXIST:P=0.0,1.0
202324	paperref:135865	|	paperref:136543	|	exists=EXIST:P=0.0,1.0
198077	paperref:135529	|	paperref:140894	|	exists=EXIST:P=0.0,1.0
198828	paperref:136811	|	paperref:138104	|	exists=EXIST:P=0.0,1.0
226696	paperref:136648	|	paperref:141088	|	exists=NOTEXIST:P=1.0,0.0
223447	paperref:137995	|	paperref:140775	|	exists=NOTEXIST:P=1.0,0.0
215185	paperref:137303	|	paperref:139244	|	exists=NOTEXIST:P=1.0,0.0
224757	paperref:137139	|	paperref:139806	|	exists=EXIST:P=0.0,1.0
213909	paperref:141055	|	paperref:138296	|	exists=NOTEXIST:P=1.0,0.0
218289	paperref:135746	|	paperref:140723	|	exists=EXIST:P=0.0,1.0
195996	paperref:140160	|	paperref:139226	|	exists=EXIST:P=0.0,1.0
207625	paperref:140954	|	paperref:137263	|	exists=NOTEXIST:P=1.0,0.0
228532	paperref:141320	|	paperref:135856	|	exists=EXIST:P=0.0,1.0
215064	paperref:140705	|	paperref:137636	|
216487	paperref:137869	|	paperref:141322	|	exists=EXIST:P=0.0,1.0
215559	paperref:136054	|	paperref:141338	|	exists=EXIST:P=0.0,1.0
221595	paperref:139406	|	paperref:139190	|	exists=EXIST:P=0.0,1.0
195987	paperref:140160	|	paperref:140556	|	exists=EXIST:P=0.0,1.0
229617	paperref:138029	|	paperref:140905	|	exists=NOTEXIST:P=1.0,0.0
216888	paperref:137063	|	paperref:139857	|
212619	paperref:141187	|	paperref:136571	|	exists=NOTEXIST:P=1.0,0.0
220501	paperref:139555	|	paperref:137635	|	exists=NOTEXIST:P=1.0,0.0
227014	paperref:140606	|	paperref:136302	|	exists=EXIST:P=0.0,1.0
196223	paperref:136836	|	paperref:136280	|
201760	paperref:139525	|	paperref:136971	|	exists=NOTEXIST:P=1.0,0.0
199504	paperref:140433	|	paperref:139483	|	exists=EXIST:P=0.0,1.0
209781	paperref:141109	|	paperref:137536	|	exists=EXIST:P=0.0,1.0
214487	paperref:135560	|	paperref:137916	|	exists=EXIST:P=0.0,1.0
205533	paperref:138809	|	paperref:137096	|	exists=NOTEXIST:P=1.0,0.0
227176	paperref:140159	|	paperref:137090	|
223695	paperref:136585	|	paperref:140932	|	exists=EXIST:P=0.0,1.0
216399	paperref:140109	|	paperref:137194	|	exists=NOTEXIST:P=1.0,0.0
212947	paperref:135869	|	paperref:137457	|	exists=NOTEXIST:P=1.0,0.0
211584	paperref:138462	|	paperref:136885	|	exists=NOTEXIST:P=1.0,0.0
215013	paperref:137826	|	paperref:138549	|
204131	paperref:140778	|	paperref:136764	|
221970	paperref:135739	|	paperref:137458	|	exists=NOTEXIST:P=1.0,0.0
202217	paperref:137693	|	paperref:137094	|	exists=NOTEXIST:P=1.0,0.0
227800	paperref:141073	|	paperref:139119	|	exists=EXIST:P=0.0,1.0
215055	paperref:136638	|	paperref:140351	|	exists=NOTEXIST:P=1.0,0.0
216560	paperref:139355	|	paperref:138770	|	exists=EXIST:P=0.0,1.0
211308	paperref:139003	|	paperref:137803	|	exists=EXIST:P=0.0,1.0
219808	paperref:140135	|	paperref:136865	|	exists=NOTEXIST:P=1.0,0.0
197791	paperref:136817	|	paperref:136496	|	exists=NOTEXIST:P=1.0,0.0
209490	paperref:136035	|	paperref:135673	|	exists=NOTEXIST:P=1.0,0.0
214172	paperref:136730	|	paperref:141296	|	exists=EXIST:P=0.0,1.0
196283	paperref:138057	|	paperref:136104	|
213925	paperref:141179	|	paperref:139171	|	exists=EXIST:P=0.0,1.0
216731	paperref:138969	|	paperref:136359	|	exists=NOTEXIST:P=1.0,0.0
225759	paperref:139056	|	paperref:140620	|	exists=NOTEXIST:P=1.0,0.0
200852	paperref:140946	|	paperref:140539	|	exists=EXIST:P=0.0,1.0
200180	paperref:137258	|	paperref:135737	|	exists=NOTEXIST:P=1.0,0.0
225739	paperref:139422	|	paperref:136072	|	exists=EXIST:P=0.0,1.0
202587	paperref:137236	|	paperref:136290	|	exists=NOTEXIST:P=1.0,0.0
219966	paperref:137909	|	paperref:138420	|	exists=EXIST:P=0.0,1.0
214640	paperref:138646	|	paperref:136199	|	exists=NOTEXIST:P=1.0,0.0
222115	paperref:138521	|	paperref:140114	|	exists=NOTEXIST:P=1.0,0.0
228064	paperref:140844	|	paperref:140636	|	exists=NOTEXIST:P=1.0,0.0
220481	paperref:136267	|	paperref:136982	|
223508	paperref:137254	|	paperref:137352	|
216154	paperref:139875	|	paperref:137526	|
207656	paperref:137152	|	paperref:138853	|	exists=EXIST:P=0.0,1.0
195854	paperref:140160	|	paperref:137307	|
221100	paperref:138507	|	paperref:140611	|
211171	paperref:140712	|	paperref:135776	|	exists=EXIST:P=0.0,1.0
207113	paperref:139072	|	paperref:135888	|	exists=EXIST:P=0.0,1.0
219913	paperref:135885	|	paperref:136567	|
210950	paperref:139501	|	paperref:141220	|	exists=EXIST:P=0.0,1.0
219588	paperref:139149	|	paperref:139766	|	exists=NOTEXIST:P=1.0,0.0
212553	paperref:135563	|	paperref:138647	|	exists=EXIST:P=0.0,1.0
199250	paperref:137436	|	paperref:138790	|	exists=EXIST:P=0.0,1.0
206992	paperref:137804	|	paperref:136090	|	exists=EXIST:P=0.0,1.0
201554	paperref:136057	|	paperref:139636	|	exists=EXIST:P=0.0,1.0
202733	paperref:136067	|	paperref:138502	|	exists=EXIST:P=0.0,1.0
199335	paperref:140138	|	paperref:141211	|
228105	paperref:137257	|	paperref:136299	|	exists=NOTEXIST:P=1.0,0.0
199460	paperref:137443	|	paperref:138644	|	exists=EXIST:P=0.0,1.0
208217	paperref:136858	|	paperref:138925	|	exists=NOTEXIST:P=1.0,0.0
205825	paperref:136619	|	paperref:140145	|	exists=EXIST:P=0.0,1.0
204543	paperref:136794	|	paperref:138181	|
197748	paperref:140230	|	paperref:136728	|	exists=EXIST:P=0.0,1.0
209822	paperref:138620	|	paperref:138229	|	exists=NOTEXIST:P=1.0,0.0
207271	paperref:139707	|	paperref:137584	|	exists=NOTEXIST:P=1.0,0.0
212668	paperref:137415	|	paperref:136017	|
200188	paperref:137110	|	paperref:136349	|
209457	paperref:140773	|	paperref:135688	|	exists=EXIST:P=0.0,1.0
206336	paperref:140838	|	paperref:136851	|
196821	paperref:137016	|	paperref:140010	|	exists=EXIST:P=0.0,1.0
214871	paperref:137964	|	paperref:137815	|	exists=EXIST:P=0.0,1.0
222785	paperref:135990	|	paperref:139035	|	exists=EXIST:P=0.0,1.0
219600	paperref:137944	|	paperref:138486	|	exists=NOTEXIST:P=1.0,0.0
204650	paperref:137017	|	paperref:136547	|	exists=EXIST:P=0.0,1.0
217518	paperref:138312	|	paperref:136831	|	exists=EXIST:P=0.0,1.0
214980	paperref:138782	|	paperref:140625	|	exists=EXIST:P=0.0,1.0
228299	paperref:140990	|	paperref:135965	|	exists=NOTEXIST:P=1.0,0.0
226992	paperref:140606	|	paperref:138073	|
216199	paperref:140678	|	paperref:138068	|	exists=NOTEXIST:P=1.0,0.0
210571	paperref:138787	|	paperref:136146	|	exists=EXIST:P=0.0,1.0
230123	paperref:136335	|	paperref:135654	|
205646	paperref:136562	|	paperref:139633	|	exists=NOTEXIST:P=1.0,0.0
208223	paperref:140586	|	paperref:135527	|	exists=NOTEXIST:P=1.0,0.0
228459	paperref:137960	|	paperref:140383	|	exists=EXIST:P=0.0,1.0
200050	paperref:136123	|	paperref:141218	|
206943	paperref:140378	|	paperref:137115	|
229273	paperref:136808	|	paperref:136856	|
201410	paperref:139526	|	paperref:135560	|	exists=EXIST:P=0.0,1.0
209907	paperref:139920	|	paperref:140583	|	exists=EXIST:P=0.0,1.0
205795	paperref:138459	|	paperref:140957	|
209277	paperref:137901	|	paperref:139690	|	exists=EXIST:P=0.0,1.0
221666	paperref:140746	|	paperref:136942	|	exists=NOTEXIST:P=1.0,0.0
215110	paperref:135795	|	paperref:138977	|
216553	paperref:141031	|	paperref:138116	|	exists=EXIST:P=0.0,1.0
221104	paperref:138507	|	paperref:138271	|
205549	paperref:137610	|	paperref:138152	|	exists=EXIST:P=0.0,1.0
213021	paperref:136748	|	paperref:141282	|
214459	paperref:136853	|	paperref:137037	|	exists=NOTEXIST:P=1.0,0.0
206629	paperref:137957	|	paperref:141363	|
203653	paperref:135550	|	paperref:140957	|	exists=EXIST:P=0.0,1.0
196448	paperref:137980	|	paperref:137672	|
212565	paperref:135929	|	paperref:136318	|	exists=EXIST:P=0.0,1.0
210661	paperref:139179	|	paperref:138454	|	exists=EXIST:P=0.0,1.0
224002	paperref:140284	|	paperref:135604	|	exists=NOTEXIST:P=1.0,0.0
196664	paperref:136738	|	paperref:136624	|	exists=EXIST:P=0.0,1.0
227223	paperref:140159	|	paperref:136159	|	exists=EXIST:P=0.0,1.0
203269	paperref:137959	|	paperref:140450	|
210855	paperref:141039	|	paperref:139190	|	exists=NOTEXIST:P=1.0,0.0
203997	paperref:140989	|	paperref:140192	|	exists=EXIST:P=0.0,1.0
217800	paperref:135664	|	paperref:139160	|	exists=NOTEXIST:P=1.0,0.0
211892	paperref:138095	|	paperref:136008	|	exists=EXIST:P=0.0,1.0
224063	paperref:136407	|	paperref:136883	|	exists=EXIST:P=0.0,1.0
229882	paperref:137838	|	paperref:139419	|	exists=EXIST:P=0.0,1.0
219595	paperref:137944	|	paperref:139545	|	exists=EXIST:P=0.0,1.0
203175	paperref:138995	|	paperref:137633	|	exists=EXIST:P=0.0,1.0
228183	paperref:139197	|	paperref:141304	|
216976	paperref:137685	|	paperref:140076	|	exists=NOTEXIST:P=1.0,0.0
221717	paperref:138275	|	paperref:137602	|	exists=EXIST:P=0.0,1.0
224121	paperref:140641	|	paperref:138054	|	exists=EXIST:P=0.0,1.0
224305	paperref:137513	|	paperref:139911	|	exists=NOTEXIST:P=1.0,0.0
219453	paperref:140684	|	paperref:140680	|	exists=NOTEXIST:P=1.0,0.0
210215	paperref:139109	|	paperref:139515	|	exists=NOTEXIST:P=1.0,0.0
226186	paperref:139716	|	paperref:138773	|	exists=NOTEXIST:P=1.0,0.0
202468	paperref:137397	|	paperref:140002	|	exists=EXIST:P=0.0,1.0
203675	paperref:140949	|	paperref:137727	|	exists=NOTEXIST:P=1.0,0.0
204387	paperref:135842	|	paperref:139937	|
215355	paperref:136865	|	paperref:141316	|	exists=EXIST:P=0.0,1.0
198245	paperref:136003	|	paperref:138088	|
227608	paperref:139582	|	paperref:139108	|
207335	paperref:137180	|	paperref:141147	|	exists=NOTEXIST:P=1.0,0.0
213359	paperref:135492	|	paperref:138372	|
227198	paperref:140159	|	paperref:138344	|	exists=EXIST:P=0.0,1.0
222700	paperref:139487	|	paperref:137801	|	exists=NOTEXIST:P=1.0,0.0
227446	paperref:140451	|	paperref:138646	|
226193	paperref:139505	|	paperref:135626	|
218142	paperref:135897	|	paperref:138417	|
229021	paperref:137655	|	paperref:140650	|	exists=EXIST:P=0.0,1.0
206435	paperref:140794	|	paperref:137260	|	exists=EXIST:P=0.0,1.0
226773	paperref:135557	|	paperref:136356	|	exists=EXIST:P=0.0,1.0
202415	paperref:138731	|	paperref:136733	|	exists=EXIST:P=0.0,1.0
199056	paperref:138894	|	paperref:139817	|	exists=EXIST:P=0.0,1.0
208163	paperref:138040	|	paperref:138043	|	exists=EXIST:P=0.0,1.0
205815	paperref:138028	|	paperref:140166	|
216817	paperref:137756	|	paperref:136741	|
205958	paperref:140655	|	paperref:136219	|
226064	paperref:136700	|	paperref:136149	|
214557	paperref:138808	|	paperref:139840	|	exists=NOTEXIST:P=1.0,0.0
226470	paperref:140727	|	paperref:140342	|	exists=NOTEXIST:P=1.0,0.0
212475	paperref:137133	|	paperref:138719	|	exists=NOTEXIST:P=1.0,0.0
215960	paperref:139382	|	paperref:138211	|	exists=NOTEXIST:P=1.0,0.0
229072	paperref:137990	|	paperref:137246	|
204205	paperref:138530	|	paperref:141346	|	exists=NOTEXIST:P=1.0,0.0
208839	paperref:141199	|	paperref:136384	|	exists=EXIST:P=0.0,1.0
216594	paperref:139725	|	paperref:140666	|	exists=EXIST:P=0.0,1.0
224654	paperref:138683	|	paperref:137219	|
208089	paperref:141084	|	paperref:139915	|	exists=NOTEXIST:P=1.0,0.0
211113	paperref:135677	|	paperref:140817	|	exists=EXIST:P=0.0,1.0
203234	paperref:137959	|	paperref:140838	|	exists=EXIST:P=0.0,1.0
215117	paperref:139008	|	paperref:138781	|
226466	paperref:135700	|	paperref:140716	|	exists=NOTEXIST:P=1.0,0.0
202974	paperref:135635	|	paperref:136580	|	exists=NOTEXIST:P=1.0,0.0
227475	paperref:141340	|	paperref:136674	|
214107	paperref:137217	|	paperref:136626	|	exists=EXIST:P=0.0,1.0
214393	paperref:138827	|	paperref:137736	|	exists=NOTEXIST:P=1.0,0.0
202664	paperref:140624	|	paperref:136596	|	exists=NOTEXIST:P=1.0,0.0
223096	paperref:139919	|	paperref:139962	|	exists=NOTEXIST:P=1.0,0.0
207064	paperref:137620	|	paperref:137494	|	exists=EXIST:P=0.0,1.0
202270	paperref:136359	|	paperref:138284	|	exists=EXIST:P=0.0,1.0
199417	paperref:137607	|	paperref:140534	|
228815	paperref:137549	|	paperref:140383	|
224850	paperref:135658	|	paperref:138532	|	exists=NOTEXIST:P=1.0,0.0
200240	paperref:136819	|	paperref:137018	|	exists=NOTEXIST:P=1.0,0.0
228624	paperref:139055	|	paperref:140395	|
214948	paperref:136870	|	paperref:140351	|	exists=EXIST:P=0.0,1.0
205307	paperref:139483	|	paperref:139497	|	exists=EXIST:P=0.0,1.0
222749	paperref:138192	|	paperref:136732	|	exists=NOTEXIST:P=1.0,0.0
227685	paperref:141110	|	paperref:135989	|
214920	paperref:138006	|	paperref:141081	|	exists=NOTEXIST:P=1.0,0.0
206470	paperref:135654	|	paperref:137420	|	exists=EXIST:P=0.0,1.0
201602	paperref:135565	|	paperref:135951	|	exists=EXIST:P=0.0,1.0
198325	paperref:135936	|	paperref:135866	|	exists=EXIST:P=0.0,1.0
216143	paperref:139836	|	paperref:136169	|	exists=NOTEXIST:P=1.0,0.0
199015	paperref:137102	|	paperref:140038	|	exists=EXIST:P=0.0,1.0
207274	paperref:138271	|	paperref:139976	|	exists=EXIST:P=0.0,1.0
218599	paperref:136597	|	paperref:139896	|	exists=NOTEXIST:P=1.0,0.0
227777	paperref:139528	|	paperref:139572	|
223228	paperref:135502	|	paperref:140641	|	exists=EXIST:P=0.0,1.0
218004	paperref:137993	|	paperref:140509	|	exists=NOTEXIST:P=1.0,0.0
204159	paperref:138283	|	paperref:137172	|
222086	paperref:140232	|	paperref:135726	|	exists=EXIST:P=0.0,1.0
227997	paperref:138994	|	paperref:140915	|	exists=NOTEXIST:P=1.0,0.0
220626	paperref:140846	|	paperref:135508	|	exists=EXIST:P=0.0,1.0
228054	paperref:136429	|	paperref:138645	|	exists=EXIST:P=0.0,1.0
225892	paperref:138973	|	paperref:139639	|	exists=NOTEXIST:P=1.0,0.0
211331	paperref:136919	|	paperref:137493	|	exists=NOTEXIST:P=1.0,0.0
228239	paperref:136745	|	paperref:140319	|	exists=NOTEXIST:P=1.0,0.0
217323	paperref:136020	|	paperref:136307	|	exists=NOTEXIST:P=1.0,0.0
