UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
259169	paperref:137742	paperref:137288	|	exists=NOTEXIST:P=1.0,0.0
245676	paperref:137833	paperref:136066	|
243198	paperref:138127	paperref:137149	|
241326	paperref:139694	paperref:138401	|
257828	paperref:140150	paperref:140182	|	exists=NOTEXIST:P=1.0,0.0
254464	paperref:138893	paperref:137929	|	exists=NOTEXIST:P=1.0,0.0
265435	paperref:139919	paperref:140569	|
257710	paperref:138770	paperref:140477	|	exists=NOTEXIST:P=1.0,0.0
260541	paperref:140620	paperref:141046	|
264689	paperref:136886	paperref:139165	|	exists=NOTEXIST:P=1.0,0.0
262450	paperref:135632	paperref:135986	|
251948	paperref:139167	paperref:138457	|	exists=NOTEXIST:P=1.0,0.0
258229	paperref:138904	paperref:138903	|	exists=EXIST:P=0.0,1.0
248846	paperref:139502	paperref:137334	|
263439	paperref:139055	paperref:139056	|	exists=EXIST:P=0.0,1.0
247630	paperref:140827	paperref:136210	|
263041	paperref:140555	paperref:141043	|	exists=NOTEXIST:P=1.0,0.0
255417	paperref:137946	paperref:137436	|
252191	paperref:138458	paperref:135790	|
258862	paperref:140231	paperref:139919	|	exists=NOTEXIST:P=1.0,0.0
242260	paperref:137606	paperref:138817	|
257550	paperref:136026	paperref:138994	|	exists=NOTEXIST:P=1.0,0.0
249602	paperref:135565	paperref:137441	|	exists=NOTEXIST:P=1.0,0.0
241158	paperref:137569	paperref:140919	|	exists=NOTEXIST:P=1.0,0.0
265318	paperref:140367	paperref:140417	|	exists=NOTEXIST:P=1.0,0.0
256901	paperref:139921	paperref:140234	|	exists=NOTEXIST:P=1.0,0.0
245440	paperref:135893	paperref:137005	|	exists=NOTEXIST:P=1.0,0.0
238184	paperref:137959	paperref:137990	|	exists=NOTEXIST:P=1.0,0.0
237935	paperref:139226	paperref:140757	|	exists=NOTEXIST:P=1.0,0.0
264236	paperref:136907	paperref:138262	|
246054	paperref:139236	paperref:140844	|	exists=NOTEXIST:P=1.0,0.0
252817	paperref:137175	paperref:137174	|
241257	paperref:139694	paperref:139041	|	exists=NOTEXIST:P=1.0,0.0
240810	paperref:136673	paperref:135630	|	exists=NOTEXIST:P=1.0,0.0
253049	paperref:138764	paperref:135791	|	exists=NOTEXIST:P=1.0,0.0
249610	paperref:138563	paperref:135565	|	exists=NOTEXIST:P=1.0,0.0
250186	paperref:135735	paperref:140160	|	exists=NOTEXIST:P=1.0,0.0
235276	paperref:139095	paperref:139595	|	exists=NOTEXIST:P=1.0,0.0
245761	paperref:135724	paperref:138571	|	exists=NOTEXIST:P=1.0,0.0
241781	paperref:135597	paperref:135596	|	exists=EXIST:P=0.0,1.0
233806	paperref:138335	paperref:139077	|	exists=NOTEXIST:P=1.0,0.0
230860	paperref:138380	paperref:138379	|
252782	paperref:138211	paperref:137420	|	exists=NOTEXIST:P=1.0,0.0
240582	paperref:141159	paperref:141158	|
256732	paperref:137401	paperref:137658	|	exists=NOTEXIST:P=1.0,0.0
232675	paperref:140438	paperref:140442	|	exists=EXIST:P=0.0,1.0
235799	paperref:138850	paperref:139165	|	exists=NOTEXIST:P=1.0,0.0
265400	paperref:140338	paperref:137203	|	exists=NOTEXIST:P=1.0,0.0
231149	paperref:140600	paperref:138183	|
264612	paperref:137316	paperref:137826	|	exists=NOTEXIST:P=1.0,0.0
241523	paperref:139570	paperref:137790	|
237576	paperref:137351	paperref:140369	|	exists=NOTEXIST:P=1.0,0.0
253249	paperref:139463	paperref:139466	|	exists=EXIST:P=0.0,1.0
230216	paperref:136230	paperref:136229	|	exists=EXIST:P=0.0,1.0
245427	paperref:136803	paperref:136804	|
261387	paperref:138527	paperref:137300	|
260889	paperref:139747	paperref:139165	|	exists=NOTEXIST:P=1.0,0.0
238673	paperref:138704	paperref:139179	|	exists=NOTEXIST:P=1.0,0.0
235246	paperref:138627	paperref:139095	|
250030	paperref:141133	paperref:135789	|	exists=NOTEXIST:P=1.0,0.0
236734	paperref:141107	paperref:136899	|
247444	paperref:140642	paperref:140644	|	exists=EXIST:P=0.0,1.0
232590	paperref:136651	paperref:139451	|	exists=NOTEXIST:P=1.0,0.0
244607	paperref:138642	paperref:137418	|
232297	paperref:140668	paperref:139724	|	exists=NOTEXIST:P=1.0,0.0
231288	paperref:136424	paperref:135655	|
257506	paperref:139258	paperref:137334	|	exists=NOTEXIST:P=1.0,0.0
259341	paperref:136797	paperref:136796	|
258135	paperref:140482	paperref:140455	|	exists=NOTEXIST:P=1.0,0.0
257093	paperref:139920	paperref:139281	|	exists=NOTEXIST:P=1.0,0.0
259280	paperref:137746	paperref:136161	|	exists=NOTEXIST:P=1.0,0.0
236077	paperref:136897	paperref:139503	|	exists=NOTEXIST:P=1.0,0.0
231456	paperref:137420	paperref:138182	|	exists=NOTEXIST:P=1.0,0.0
264735	paperref:136922	paperref:136411	|
242099	paperref:138631	paperref:136979	|	exists=NOTEXIST:P=1.0,0.0
231241	paperref:135655	paperref:137421	|	exists=NOTEXIST:P=1.0,0.0
266765	paperref:139062	paperref:139406	|	exists=NOTEXIST:P=1.0,0.0
251087	paperref:138806	paperref:135495	|
238639	paperref:135949	paperref:135598	|	exists=NOTEXIST:P=1.0,0.0
263304	paperref:136707	paperref:140753	|	exists=NOTEXIST:P=1.0,0.0
250647	paperref:135785	paperref:137298	|	exists=NOTEXIST:P=1.0,0.0
263814	paperref:137108	paperref:137941	|	exists=NOTEXIST:P=1.0,0.0
247834	paperref:139304	paperref:139181	|
251454	paperref:136146	paperref:140545	|	exists=NOTEXIST:P=1.0,0.0
237382	paperref:137245	paperref:137990	|
261465	paperref:137204	paperref:141268	|	exists=NOTEXIST:P=1.0,0.0
254215	paperref:140381	paperref:137204	|	exists=NOTEXIST:P=1.0,0.0
237678	paperref:136814	paperref:141158	|	exists=NOTEXIST:P=1.0,0.0
230240	paperref:138932	paperref:137383	|	exists=NOTEXIST:P=1.0,0.0
255816	paperref:139105	paperref:140557	|	exists=NOTEXIST:P=1.0,0.0
236126	paperref:136897	paperref:140453	|	exists=NOTEXIST:P=1.0,0.0
262723	paperref:140242	paperref:140241	|	exists=EXIST:P=0.0,1.0
261240	paperref:139745	paperref:140557	|	exists=NOTEXIST:P=1.0,0.0
235395	paperref:137581	paperref:140267	|	exists=NOTEXIST:P=1.0,0.0
265073	paperref:139166	paperref:136436	|	exists=NOTEXIST:P=1.0,0.0
249421	paperref:141237	paperref:139322	|	exists=NOTEXIST:P=1.0,0.0
251543	paperref:136208	paperref:136903	|
264784	paperref:138401	paperref:136411	|	exists=NOTEXIST:P=1.0,0.0
267815	paperref:137549	paperref:140340	|	exists=NOTEXIST:P=1.0,0.0
233633	paperref:140052	paperref:140979	|
250640	paperref:140403	paperref:135785	|	exists=NOTEXIST:P=1.0,0.0
260836	paperref:141119	paperref:138255	|	exists=NOTEXIST:P=1.0,0.0
239588	paperref:136676	paperref:137458	|	exists=NOTEXIST:P=1.0,0.0
253483	paperref:138360	paperref:138361	|	exists=EXIST:P=0.0,1.0
240732	paperref:138924	paperref:137088	|	exists=NOTEXIST:P=1.0,0.0
251381	paperref:138691	paperref:140712	|	exists=NOTEXIST:P=1.0,0.0
232583	paperref:136634	paperref:139451	|	exists=NOTEXIST:P=1.0,0.0
244456	paperref:139086	paperref:137186	|	exists=NOTEXIST:P=1.0,0.0
249175	paperref:137000	paperref:136632	|	exists=NOTEXIST:P=1.0,0.0
262116	paperref:135988	paperref:136907	|	exists=NOTEXIST:P=1.0,0.0
245004	paperref:136322	paperref:137934	|	exists=NOTEXIST:P=1.0,0.0
236872	paperref:137240	paperref:137238	|
235803	paperref:136335	paperref:138850	|
254123	paperref:137967	paperref:136062	|	exists=NOTEXIST:P=1.0,0.0
253726	paperref:138664	paperref:138361	|
250950	paperref:141181	paperref:139173	|	exists=NOTEXIST:P=1.0,0.0
239747	paperref:137794	paperref:137795	|	exists=EXIST:P=0.0,1.0
258463	paperref:137260	paperref:141171	|	exists=NOTEXIST:P=1.0,0.0
258021	paperref:139524	paperref:140854	|	exists=NOTEXIST:P=1.0,0.0
253802	paperref:136064	paperref:137395	|	exists=NOTEXIST:P=1.0,0.0
240833	paperref:136673	paperref:137967	|	exists=NOTEXIST:P=1.0,0.0
237256	paperref:140892	paperref:136643	|	exists=NOTEXIST:P=1.0,0.0
252283	paperref:140255	paperref:140382	|	exists=NOTEXIST:P=1.0,0.0
261715	paperref:141038	paperref:138405	|	exists=NOTEXIST:P=1.0,0.0
244279	paperref:135956	paperref:138507	|	exists=NOTEXIST:P=1.0,0.0
235020	paperref:137582	paperref:137580	|
248951	paperref:136075	paperref:137334	|	exists=NOTEXIST:P=1.0,0.0
261847	paperref:136574	paperref:141107	|	exists=NOTEXIST:P=1.0,0.0
237720	paperref:136814	paperref:140722	|
265242	paperref:140239	paperref:137207	|	exists=NOTEXIST:P=1.0,0.0
266875	paperref:138835	paperref:140188	|	exists=NOTEXIST:P=1.0,0.0
236503	paperref:140292	paperref:140051	|	exists=NOTEXIST:P=1.0,0.0
245088	paperref:138576	paperref:140988	|	exists=NOTEXIST:P=1.0,0.0
258323	paperref:138319	paperref:139108	|
262793	paperref:137401	paperref:135995	|	exists=NOTEXIST:P=1.0,0.0
244937	paperref:135891	paperref:135890	|
230869	paperref:136607	paperref:137175	|	exists=NOTEXIST:P=1.0,0.0
244696	paperref:137549	paperref:140136	|	exists=NOTEXIST:P=1.0,0.0
243543	paperref:136647	paperref:136742	|	exists=NOTEXIST:P=1.0,0.0
264808	paperref:141107	paperref:139360	|	exists=NOTEXIST:P=1.0,0.0
256524	paperref:137657	paperref:137879	|	exists=NOTEXIST:P=1.0,0.0
245127	paperref:140134	paperref:139380	|	exists=NOTEXIST:P=1.0,0.0
258304	paperref:138521	paperref:136281	|	exists=NOTEXIST:P=1.0,0.0
241044	paperref:138061	paperref:141130	|
246995	paperref:139501	paperref:135528	|
256923	paperref:139922	paperref:139921	|	exists=EXIST:P=0.0,1.0
236912	paperref:136530	paperref:136711	|	exists=NOTEXIST:P=1.0,0.0
245960	paperref:137898	paperref:136212	|	exists=NOTEXIST:P=1.0,0.0
230475	paperref:138428	paperref:137030	|	exists=NOTEXIST:P=1.0,0.0
251095	paperref:139730	paperref:138254	|	exists=NOTEXIST:P=1.0,0.0
245939	paperref:139569	paperref:136212	|	exists=NOTEXIST:P=1.0,0.0
248193	paperref:137151	paperref:138129	|
244747	paperref:138040	paperref:139085	|	exists=NOTEXIST:P=1.0,0.0
240487	paperref:136848	paperref:135853	|
262753	paperref:136398	paperref:135773	|	exists=NOTEXIST:P=1.0,0.0
247669	paperref:138354	paperref:138033	|
237520	paperref:136536	paperref:138583	|	exists=NOTEXIST:P=1.0,0.0
235889	paperref:136651	paperref:139003	|	exists=NOTEXIST:P=1.0,0.0
266654	paperref:140104	paperref:139562	|	exists=NOTEXIST:P=1.0,0.0
266804	paperref:141018	paperref:141017	|
238978	paperref:138631	paperref:139800	|
267578	paperref:136994	paperref:136992	|	exists=EXIST:P=0.0,1.0
259008	paperref:141241	paperref:138693	|	exists=NOTEXIST:P=1.0,0.0
231194	paperref:140433	paperref:140264	|
257277	paperref:139180	paperref:141043	|	exists=NOTEXIST:P=1.0,0.0
233837	paperref:136129	paperref:137096	|	exists=NOTEXIST:P=1.0,0.0
232336	paperref:140668	paperref:141048	|
252622	paperref:137729	paperref:139424	|	exists=NOTEXIST:P=1.0,0.0
231495	paperref:138377	paperref:135789	|	exists=NOTEXIST:P=1.0,0.0
230849	paperref:140665	paperref:141006	|	exists=NOTEXIST:P=1.0,0.0
235625	paperref:136339	paperref:139225	|	exists=NOTEXIST:P=1.0,0.0
257158	paperref:135930	paperref:136863	|	exists=NOTEXIST:P=1.0,0.0
235058	paperref:139922	paperref:137358	|
233188	paperref:138076	paperref:138353	|	exists=NOTEXIST:P=1.0,0.0
232747	paperref:140669	paperref:141047	|
258642	paperref:136303	paperref:137891	|	exists=NOTEXIST:P=1.0,0.0
234454	paperref:136458	paperref:136459	|	exists=EXIST:P=0.0,1.0
262124	paperref:135988	paperref:141108	|	exists=NOTEXIST:P=1.0,0.0
254637	paperref:137802	paperref:135727	|	exists=NOTEXIST:P=1.0,0.0
237017	paperref:137442	paperref:140123	|
237176	paperref:139039	paperref:138584	|	exists=NOTEXIST:P=1.0,0.0
238672	paperref:138704	paperref:139663	|	exists=NOTEXIST:P=1.0,0.0
240520	paperref:140889	paperref:140890	|	exists=EXIST:P=0.0,1.0
260154	paperref:138629	paperref:140160	|	exists=NOTEXIST:P=1.0,0.0
251724	paperref:136517	paperref:139595	|	exists=NOTEXIST:P=1.0,0.0
232947	paperref:137701	paperref:137700	|	exists=EXIST:P=0.0,1.0
235581	paperref:138852	paperref:139725	|	exists=NOTEXIST:P=1.0,0.0
253935	paperref:135791	paperref:135466	|	exists=NOTEXIST:P=1.0,0.0
265681	paperref:140577	paperref:139560	|	exists=NOTEXIST:P=1.0,0.0
252223	paperref:138168	paperref:139845	|	exists=NOTEXIST:P=1.0,0.0
266760	paperref:137768	paperref:138323	|	exists=NOTEXIST:P=1.0,0.0
260163	paperref:140530	paperref:140160	|
259237	paperref:136910	paperref:135962	|
252348	paperref:139670	paperref:136291	|	exists=NOTEXIST:P=1.0,0.0
257488	paperref:138909	paperref:138907	|
257164	paperref:139359	paperref:136494	|	exists=NOTEXIST:P=1.0,0.0
237346	paperref:140619	paperref:137588	|	exists=NOTEXIST:P=1.0,0.0
256372	paperref:139541	paperref:140158	|
248999	paperref:140456	paperref:139167	|	exists=NOTEXIST:P=1.0,0.0
246662	paperref:136084	paperref:137174	|
239915	paperref:141083	paperref:137318	|	exists=NOTEXIST:P=1.0,0.0
244041	paperref:140622	paperref:140791	|	exists=NOTEXIST:P=1.0,0.0
255788	paperref:137388	paperref:138689	|	exists=NOTEXIST:P=1.0,0.0
240202	paperref:135632	paperref:138384	|
265801	paperref:138400	paperref:136416	|
265205	paperref:138627	paperref:139595	|	exists=NOTEXIST:P=1.0,0.0
232317	paperref:140668	paperref:138850	|	exists=NOTEXIST:P=1.0,0.0
237851	paperref:138857	paperref:136856	|	exists=NOTEXIST:P=1.0,0.0
262507	paperref:136425	paperref:136181	|	exists=NOTEXIST:P=1.0,0.0
240513	paperref:140319	paperref:137970	|
234996	paperref:139111	paperref:137641	|	exists=NOTEXIST:P=1.0,0.0
252094	paperref:136514	paperref:139538	|	exists=NOTEXIST:P=1.0,0.0
243634	paperref:139818	paperref:137987	|
260101	paperref:140696	paperref:140160	|	exists=NOTEXIST:P=1.0,0.0
245601	paperref:136211	paperref:141043	|	exists=NOTEXIST:P=1.0,0.0
266015	paperref:137401	paperref:138261	|	exists=NOTEXIST:P=1.0,0.0
258912	paperref:137422	paperref:140606	|	exists=NOTEXIST:P=1.0,0.0
241266	paperref:139694	paperref:136160	|
232851	paperref:139450	paperref:135943	|	exists=NOTEXIST:P=1.0,0.0
252329	paperref:138812	paperref:138989	|	exists=NOTEXIST:P=1.0,0.0
249129	paperref:137183	paperref:139477	|	exists=NOTEXIST:P=1.0,0.0
249619	paperref:135565	paperref:139351	|	exists=NOTEXIST:P=1.0,0.0
238048	paperref:138430	paperref:139182	|	exists=NOTEXIST:P=1.0,0.0
243024	paperref:140704	paperref:140584	|
244510	paperref:136320	paperref:139281	|
240629	paperref:141158	paperref:139819	|	exists=NOTEXIST:P=1.0,0.0
231751	paperref:140663	paperref:137099	|
234432	paperref:139701	paperref:140383	|	exists=NOTEXIST:P=1.0,0.0
265703	paperref:137420	paperref:136182	|	exists=NOTEXIST:P=1.0,0.0
259049	paperref:137743	paperref:135636	|	exists=NOTEXIST:P=1.0,0.0
232715	paperref:140826	paperref:140669	|	exists=NOTEXIST:P=1.0,0.0
251038	paperref:140537	paperref:140946	|	exists=NOTEXIST:P=1.0,0.0
264425	paperref:137318	paperref:136557	|	exists=NOTEXIST:P=1.0,0.0
234023	paperref:139166	paperref:140328	|	exists=NOTEXIST:P=1.0,0.0
246774	paperref:136002	paperref:137538	|
242155	paperref:139331	paperref:140158	|	exists=NOTEXIST:P=1.0,0.0
251499	paperref:137238	paperref:139029	|	exists=NOTEXIST:P=1.0,0.0
251155	paperref:138677	paperref:139916	|	exists=NOTEXIST:P=1.0,0.0
231275	paperref:140706	paperref:135655	|
261183	paperref:137307	paperref:138627	|	exists=NOTEXIST:P=1.0,0.0
268040	paperref:140556	paperref:140557	|	exists=EXIST:P=0.0,1.0
245038	paperref:138684	paperref:137253	|
248326	paperref:135841	paperref:136714	|	exists=NOTEXIST:P=1.0,0.0
257813	paperref:137382	paperref:137122	|	exists=NOTEXIST:P=1.0,0.0
245532	paperref:136080	paperref:140806	|	exists=NOTEXIST:P=1.0,0.0
244320	paperref:140448	paperref:137988	|	exists=NOTEXIST:P=1.0,0.0
265193	paperref:138724	paperref:139595	|	exists=NOTEXIST:P=1.0,0.0
236055	paperref:136897	paperref:136667	|
249711	paperref:137422	paperref:139321	|
266483	paperref:140834	paperref:140833	|	exists=EXIST:P=0.0,1.0
232548	paperref:138074	paperref:138584	|	exists=NOTEXIST:P=1.0,0.0
234017	paperref:140328	paperref:138131	|	exists=NOTEXIST:P=1.0,0.0
241108	paperref:141159	paperref:137659	|	exists=NOTEXIST:P=1.0,0.0
254187	paperref:139574	paperref:139314	|	exists=NOTEXIST:P=1.0,0.0
238088	paperref:136534	paperref:140602	|	exists=NOTEXIST:P=1.0,0.0
230957	paperref:138079	paperref:140159	|	exists=NOTEXIST:P=1.0,0.0
242200	paperref:140707	paperref:136239	|	exists=NOTEXIST:P=1.0,0.0
266877	paperref:139569	paperref:140188	|	exists=NOTEXIST:P=1.0,0.0
246209	paperref:137576	paperref:139991	|	exists=NOTEXIST:P=1.0,0.0
255522	paperref:139414	paperref:138891	|	exists=NOTEXIST:P=1.0,0.0
267626	paperref:140979	paperref:140556	|	exists=NOTEXIST:P=1.0,0.0
263126	paperref:137105	paperref:137107	|
239571	paperref:137792	paperref:139570	|	exists=NOTEXIST:P=1.0,0.0
266248	paperref:140600	paperref:136181	|	exists=NOTEXIST:P=1.0,0.0
256027	paperref:140199	paperref:140159	|	exists=NOTEXIST:P=1.0,0.0
258598	paperref:136900	paperref:135763	|
233517	paperref:141007	paperref:140169	|	exists=NOTEXIST:P=1.0,0.0
231112	paperref:137056	paperref:137026	|	exists=NOTEXIST:P=1.0,0.0
235186	paperref:135944	paperref:136090	|	exists=NOTEXIST:P=1.0,0.0
266360	paperref:140751	paperref:139625	|	exists=NOTEXIST:P=1.0,0.0
260372	paperref:137954	paperref:137301	|	exists=NOTEXIST:P=1.0,0.0
265779	paperref:139282	paperref:140579	|	exists=NOTEXIST:P=1.0,0.0
262535	paperref:138615	paperref:135619	|	exists=NOTEXIST:P=1.0,0.0
267972	paperref:137922	paperref:140557	|	exists=NOTEXIST:P=1.0,0.0
240365	paperref:140453	paperref:139692	|	exists=NOTEXIST:P=1.0,0.0
233578	paperref:137708	paperref:137095	|
239631	paperref:140033	paperref:135857	|	exists=NOTEXIST:P=1.0,0.0
243126	paperref:139231	paperref:137087	|	exists=NOTEXIST:P=1.0,0.0
249687	paperref:135960	paperref:137672	|	exists=NOTEXIST:P=1.0,0.0
239777	paperref:136677	paperref:136573	|	exists=NOTEXIST:P=1.0,0.0
239586	paperref:136676	paperref:136573	|	exists=NOTEXIST:P=1.0,0.0
256669	paperref:138553	paperref:139165	|
259730	paperref:136382	paperref:136383	|
259697	paperref:139042	paperref:136181	|
265249	paperref:137825	paperref:141048	|	exists=NOTEXIST:P=1.0,0.0
266432	paperref:138627	paperref:137930	|	exists=NOTEXIST:P=1.0,0.0
260622	paperref:138541	paperref:136665	|	exists=NOTEXIST:P=1.0,0.0
231078	paperref:138426	paperref:138578	|	exists=NOTEXIST:P=1.0,0.0
241424	paperref:138925	paperref:136416	|	exists=NOTEXIST:P=1.0,0.0
240724	paperref:138924	paperref:137533	|
245045	paperref:141102	paperref:139015	|	exists=NOTEXIST:P=1.0,0.0
246932	paperref:140997	paperref:138128	|	exists=NOTEXIST:P=1.0,0.0
259189	paperref:137746	paperref:137538	|	exists=NOTEXIST:P=1.0,0.0
254622	paperref:136729	paperref:139864	|	exists=NOTEXIST:P=1.0,0.0
257705	paperref:140453	paperref:135986	|	exists=NOTEXIST:P=1.0,0.0
239495	paperref:136434	paperref:139336	|	exists=NOTEXIST:P=1.0,0.0
236551	paperref:136531	paperref:139015	|	exists=NOTEXIST:P=1.0,0.0
235688	paperref:140596	paperref:136336	|
254382	paperref:138522	paperref:135724	|	exists=NOTEXIST:P=1.0,0.0
260249	paperref:137745	paperref:140979	|	exists=NOTEXIST:P=1.0,0.0
231440	paperref:137419	paperref:138182	|
232843	paperref:135865	paperref:135867	|	exists=EXIST:P=0.0,1.0
233030	paperref:140666	paperref:138854	|	exists=NOTEXIST:P=1.0,0.0
247542	paperref:138263	paperref:138398	|	exists=NOTEXIST:P=1.0,0.0
245492	paperref:138714	paperref:140159	|
262767	paperref:141041	paperref:135528	|	exists=NOTEXIST:P=1.0,0.0
254280	paperref:139634	paperref:138894	|
262186	paperref:140169	paperref:140171	|
231803	paperref:138641	paperref:135656	|	exists=NOTEXIST:P=1.0,0.0
267799	paperref:139569	paperref:138616	|
254069	paperref:138769	paperref:137755	|	exists=NOTEXIST:P=1.0,0.0
242437	paperref:136330	paperref:140138	|	exists=NOTEXIST:P=1.0,0.0
258216	paperref:135979	paperref:137384	|	exists=NOTEXIST:P=1.0,0.0
267680	paperref:137921	paperref:139413	|	exists=NOTEXIST:P=1.0,0.0
266545	paperref:135754	paperref:136255	|	exists=NOTEXIST:P=1.0,0.0
245673	paperref:137833	paperref:137832	|	exists=EXIST:P=0.0,1.0
259249	paperref:140234	paperref:135626	|	exists=NOTEXIST:P=1.0,0.0
267292	paperref:135647	paperref:135745	|	exists=NOTEXIST:P=1.0,0.0
259216	paperref:137636	paperref:137633	|
241505	paperref:139428	paperref:137790	|	exists=NOTEXIST:P=1.0,0.0
250394	paperref:138892	paperref:138014	|
248578	paperref:139163	paperref:137157	|	exists=NOTEXIST:P=1.0,0.0
258300	paperref:136256	paperref:136281	|
248407	paperref:139727	paperref:137150	|	exists=NOTEXIST:P=1.0,0.0
233020	paperref:140666	paperref:140824	|	exists=NOTEXIST:P=1.0,0.0
258586	paperref:141031	paperref:141032	|	exists=EXIST:P=0.0,1.0
254101	paperref:140020	paperref:136062	|	exists=NOTEXIST:P=1.0,0.0
260912	paperref:136424	paperref:136426	|	exists=EXIST:P=0.0,1.0
241449	paperref:138419	paperref:138421	|	exists=EXIST:P=0.0,1.0
258433	paperref:140603	paperref:135470	|	exists=NOTEXIST:P=1.0,0.0
267656	paperref:136991	paperref:140827	|
232032	paperref:136685	paperref:136075	|	exists=NOTEXIST:P=1.0,0.0
266425	paperref:139634	paperref:137930	|	exists=NOTEXIST:P=1.0,0.0
259334	paperref:135900	paperref:138058	|	exists=NOTEXIST:P=1.0,0.0
235885	paperref:137802	paperref:139003	|	exists=NOTEXIST:P=1.0,0.0
250766	paperref:140948	paperref:135630	|	exists=NOTEXIST:P=1.0,0.0
259222	paperref:140355	paperref:137636	|	exists=NOTEXIST:P=1.0,0.0
237436	paperref:137847	paperref:139078	|	exists=NOTEXIST:P=1.0,0.0
233236	paperref:138076	paperref:139416	|	exists=NOTEXIST:P=1.0,0.0
238917	paperref:137543	paperref:135948	|	exists=NOTEXIST:P=1.0,0.0
253873	paperref:138768	paperref:137513	|
253536	paperref:136063	paperref:136929	|
246135	paperref:136928	paperref:139690	|	exists=NOTEXIST:P=1.0,0.0
245277	paperref:137468	paperref:135988	|	exists=NOTEXIST:P=1.0,0.0
260239	paperref:140029	paperref:136914	|	exists=NOTEXIST:P=1.0,0.0
242796	paperref:136798	paperref:137034	|	exists=NOTEXIST:P=1.0,0.0
252038	paperref:139823	paperref:137873	|
246843	paperref:139948	paperref:137965	|	exists=NOTEXIST:P=1.0,0.0
263910	paperref:139360	paperref:139538	|	exists=NOTEXIST:P=1.0,0.0
252569	paperref:140827	paperref:138453	|
230857	paperref:140665	paperref:139416	|	exists=NOTEXIST:P=1.0,0.0
264177	paperref:140694	paperref:140981	|	exists=NOTEXIST:P=1.0,0.0
260775	paperref:140605	paperref:136423	|	exists=NOTEXIST:P=1.0,0.0
257424	paperref:139427	paperref:139181	|	exists=NOTEXIST:P=1.0,0.0
238060	paperref:138430	paperref:136212	|	exists=NOTEXIST:P=1.0,0.0
236143	paperref:136897	paperref:137798	|	exists=NOTEXIST:P=1.0,0.0
264341	paperref:137641	paperref:137826	|
262631	paperref:136396	paperref:136426	|
266043	paperref:136309	paperref:136980	|
261553	paperref:135600	paperref:136034	|	exists=NOTEXIST:P=1.0,0.0
263592	paperref:138748	paperref:140971	|	exists=NOTEXIST:P=1.0,0.0
260106	paperref:138529	paperref:140160	|	exists=NOTEXIST:P=1.0,0.0
267352	paperref:138612	paperref:138614	|	exists=EXIST:P=0.0,1.0
266116	paperref:138400	paperref:136667	|	exists=NOTEXIST:P=1.0,0.0
254076	paperref:138769	paperref:138507	|	exists=NOTEXIST:P=1.0,0.0
253551	paperref:136063	paperref:138886	|	exists=NOTEXIST:P=1.0,0.0
258317	paperref:136614	paperref:139997	|
251558	paperref:138874	paperref:135529	|	exists=NOTEXIST:P=1.0,0.0
236372	paperref:139197	paperref:136210	|	exists=NOTEXIST:P=1.0,0.0
256962	paperref:135931	paperref:136887	|	exists=NOTEXIST:P=1.0,0.0
258063	paperref:139922	paperref:139165	|
230346	paperref:140605	paperref:138185	|	exists=NOTEXIST:P=1.0,0.0
246969	paperref:137968	paperref:137832	|
252671	paperref:140256	paperref:137207	|
260062	paperref:140160	paperref:140019	|	exists=NOTEXIST:P=1.0,0.0
244645	paperref:138710	paperref:138810	|	exists=NOTEXIST:P=1.0,0.0
268013	paperref:136542	paperref:136541	|	exists=EXIST:P=0.0,1.0
264924	paperref:139547	paperref:139546	|	exists=EXIST:P=0.0,1.0
232396	paperref:136686	paperref:139682	|	exists=NOTEXIST:P=1.0,0.0
259250	paperref:140234	paperref:139919	|	exists=NOTEXIST:P=1.0,0.0
231509	paperref:138377	paperref:136426	|	exists=NOTEXIST:P=1.0,0.0
265447	paperref:141100	paperref:141099	|	exists=EXIST:P=0.0,1.0
264530	paperref:138529	paperref:137298	|	exists=NOTEXIST:P=1.0,0.0
249969	paperref:138881	paperref:135762	|	exists=NOTEXIST:P=1.0,0.0
251713	paperref:136517	paperref:136410	|
234685	paperref:136634	paperref:138291	|	exists=NOTEXIST:P=1.0,0.0
266509	paperref:138054	paperref:139060	|	exists=NOTEXIST:P=1.0,0.0
241874	paperref:137036	paperref:137030	|	exists=NOTEXIST:P=1.0,0.0
233567	paperref:137095	paperref:137706	|	exists=NOTEXIST:P=1.0,0.0
257448	paperref:135932	paperref:138129	|	exists=NOTEXIST:P=1.0,0.0
230459	paperref:137732	paperref:138428	|
237571	paperref:141083	paperref:137351	|	exists=NOTEXIST:P=1.0,0.0
238323	paperref:137244	paperref:141128	|	exists=NOTEXIST:P=1.0,0.0
243577	paperref:138400	paperref:137987	|
238889	paperref:136890	paperref:138768	|	exists=NOTEXIST:P=1.0,0.0
260458	paperref:138141	paperref:138142	|	exists=EXIST:P=0.0,1.0
252657	paperref:136841	paperref:136837	|	exists=EXIST:P=0.0,1.0
267289	paperref:136180	paperref:140900	|	exists=NOTEXIST:P=1.0,0.0
263627	paperref:137211	paperref:141128	|
238995	paperref:138764	paperref:140898	|
245070	paperref:137825	paperref:140790	|	exists=NOTEXIST:P=1.0,0.0
246630	paperref:141109	paperref:136001	|	exists=NOTEXIST:P=1.0,0.0
253140	paperref:138153	paperref:140733	|	exists=NOTEXIST:P=1.0,0.0
