UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:408108	paperref:406714	|	exists=NOTEXIST:P=1.0,0.0
506486	paperref:408012	paperref:406179	|
533152	paperref:403969	paperref:407577	|	exists=NOTEXIST:P=1.0,0.0
515845	paperref:402493	paperref:405803	|
507067	paperref:403722	paperref:407844	|	exists=NOTEXIST:P=1.0,0.0
530488	paperref:407155	paperref:403948	|	exists=NOTEXIST:P=1.0,0.0
509239	paperref:405849	paperref:406424	|	exists=NOTEXIST:P=1.0,0.0
537041	paperref:405624	paperref:404836	|	exists=NOTEXIST:P=1.0,0.0
522691	paperref:406319	paperref:406568	|
518886	paperref:402464	paperref:405660	|	exists=NOTEXIST:P=1.0,0.0
508673	paperref:402599	paperref:407118	|	exists=NOTEXIST:P=1.0,0.0
502834	paperref:407119	paperref:404788	|	exists=NOTEXIST:P=1.0,0.0
534939	paperref:406266	paperref:406538	|	exists=NOTEXIST:P=1.0,0.0
504047	paperref:407601	paperref:406316	|	exists=NOTEXIST:P=1.0,0.0
504729	paperref:406004	paperref:406451	|	exists=NOTEXIST:P=1.0,0.0
526384	paperref:406534	paperref:403492	|
513802	paperref:406943	paperref:403532	|
513415	paperref:407218	paperref:406949	|	exists=NOTEXIST:P=1.0,0.0
523103	paperref:406523	paperref:406569	|	exists=NOTEXIST:P=1.0,0.0
513671	paperref:408232	paperref:403031	|	exists=NOTEXIST:P=1.0,0.0
513813	paperref:404819	paperref:406943	|	exists=NOTEXIST:P=1.0,0.0
517741	paperref:406533	paperref:406689	|	exists=NOTEXIST:P=1.0,0.0
528301	paperref:405531	paperref:404742	|
524157	paperref:407472	paperref:407470	|	exists=EXIST:P=0.0,1.0
520314	paperref:406907	paperref:402906	|	exists=NOTEXIST:P=1.0,0.0
522209	paperref:403472	paperref:405075	|	exists=NOTEXIST:P=1.0,0.0
526326	paperref:408107	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
532022	paperref:404415	paperref:406319	|	exists=NOTEXIST:P=1.0,0.0
520074	paperref:408133	paperref:402550	|	exists=NOTEXIST:P=1.0,0.0
510204	paperref:407627	paperref:406502	|	exists=NOTEXIST:P=1.0,0.0
520990	paperref:402985	paperref:403672	|	exists=NOTEXIST:P=1.0,0.0
524381	paperref:405764	paperref:406206	|	exists=NOTEXIST:P=1.0,0.0
506496	paperref:406000	paperref:403647	|	exists=NOTEXIST:P=1.0,0.0
531073	paperref:404749	paperref:406525	|	exists=NOTEXIST:P=1.0,0.0
516841	paperref:405004	paperref:405884	|
502135	paperref:407537	paperref:405706	|	exists=NOTEXIST:P=1.0,0.0
537823	paperref:404817	paperref:404815	|
525410	paperref:403845	paperref:403018	|	exists=NOTEXIST:P=1.0,0.0
513948	paperref:404207	paperref:404956	|	exists=NOTEXIST:P=1.0,0.0
513664	paperref:406195	paperref:407615	|	exists=NOTEXIST:P=1.0,0.0
500792	paperref:407129	paperref:405746	|
504372	paperref:404707	paperref:404704	|
532071	paperref:406119	paperref:404742	|	exists=NOTEXIST:P=1.0,0.0
510744	paperref:408238	paperref:403565	|	exists=NOTEXIST:P=1.0,0.0
505829	paperref:407050	paperref:407157	|	exists=NOTEXIST:P=1.0,0.0
522336	paperref:407822	paperref:403897	|	exists=NOTEXIST:P=1.0,0.0
515699	paperref:407926	paperref:405114	|	exists=NOTEXIST:P=1.0,0.0
510059	paperref:404711	paperref:404712	|
504367	paperref:404707	paperref:407408	|
502635	paperref:405412	paperref:406854	|	exists=NOTEXIST:P=1.0,0.0
521389	paperref:402787	paperref:403422	|	exists=NOTEXIST:P=1.0,0.0
511942	paperref:407218	paperref:407522	|	exists=NOTEXIST:P=1.0,0.0
501764	paperref:407326	paperref:405124	|	exists=NOTEXIST:P=1.0,0.0
502953	paperref:407857	paperref:405361	|	exists=NOTEXIST:P=1.0,0.0
536784	paperref:405613	paperref:405850	|	exists=NOTEXIST:P=1.0,0.0
502150	paperref:407336	paperref:407339	|
537845	paperref:404838	paperref:406119	|	exists=NOTEXIST:P=1.0,0.0
530977	paperref:407654	paperref:407650	|
519987	paperref:406219	paperref:405183	|	exists=NOTEXIST:P=1.0,0.0
500296	paperref:405354	paperref:407619	|	exists=NOTEXIST:P=1.0,0.0
533539	paperref:402850	paperref:406118	|	exists=NOTEXIST:P=1.0,0.0
522105	paperref:405868	paperref:404297	|	exists=NOTEXIST:P=1.0,0.0
530931	paperref:403897	paperref:403896	|	exists=EXIST:P=0.0,1.0
505145	paperref:407052	paperref:405530	|
522718	paperref:405078	paperref:407155	|	exists=NOTEXIST:P=1.0,0.0
501358	paperref:406351	paperref:403739	|	exists=NOTEXIST:P=1.0,0.0
509275	paperref:403819	paperref:405304	|
497327	paperref:403324	paperref:407838	|	exists=NOTEXIST:P=1.0,0.0
516650	paperref:404502	paperref:404500	|	exists=EXIST:P=0.0,1.0
513693	paperref:403481	paperref:407528	|	exists=NOTEXIST:P=1.0,0.0
508184	paperref:405343	paperref:404398	|	exists=NOTEXIST:P=1.0,0.0
516463	paperref:406033	paperref:408136	|	exists=NOTEXIST:P=1.0,0.0
526281	paperref:402996	paperref:405584	|	exists=NOTEXIST:P=1.0,0.0
511717	paperref:403294	paperref:403297	|	exists=EXIST:P=0.0,1.0
509992	paperref:405426	paperref:407037	|
502016	paperref:406872	paperref:403479	|	exists=NOTEXIST:P=1.0,0.0
530818	paperref:406162	paperref:404742	|
520669	paperref:404906	paperref:402772	|
519659	paperref:406414	paperref:403288	|
500109	paperref:405830	paperref:405818	|
537662	paperref:406423	paperref:406410	|
520040	paperref:407215	paperref:402550	|
499384	paperref:405126	paperref:408002	|
525362	paperref:406570	paperref:404238	|	exists=NOTEXIST:P=1.0,0.0
518916	paperref:407004	paperref:405660	|	exists=NOTEXIST:P=1.0,0.0
536507	paperref:404846	paperref:403018	|
510670	paperref:405059	paperref:407526	|
498401	paperref:404103	paperref:404937	|	exists=NOTEXIST:P=1.0,0.0
538541	paperref:408208	paperref:406412	|	exists=NOTEXIST:P=1.0,0.0
519620	paperref:408208	paperref:405010	|	exists=NOTEXIST:P=1.0,0.0
510751	paperref:404604	paperref:406810	|	exists=NOTEXIST:P=1.0,0.0
534287	paperref:406906	paperref:406904	|	exists=EXIST:P=0.0,1.0
527657	paperref:406991	paperref:406988	|	exists=EXIST:P=0.0,1.0
517412	paperref:402464	paperref:404392	|
532051	paperref:407009	paperref:407010	|
530220	paperref:406164	paperref:404121	|	exists=NOTEXIST:P=1.0,0.0
524811	paperref:407477	paperref:405765	|
500158	paperref:405352	paperref:405830	|	exists=NOTEXIST:P=1.0,0.0
511737	paperref:405785	paperref:403840	|
536133	paperref:405272	paperref:405274	|
511517	paperref:407748	paperref:405547	|	exists=NOTEXIST:P=1.0,0.0
531986	paperref:404361	paperref:407288	|	exists=NOTEXIST:P=1.0,0.0
525612	paperref:408104	paperref:407438	|	exists=NOTEXIST:P=1.0,0.0
502906	paperref:406501	paperref:405361	|	exists=NOTEXIST:P=1.0,0.0
499444	paperref:408002	paperref:407488	|	exists=NOTEXIST:P=1.0,0.0
511296	paperref:405352	paperref:402573	|	exists=NOTEXIST:P=1.0,0.0
537374	paperref:403726	paperref:406859	|	exists=NOTEXIST:P=1.0,0.0
520789	paperref:402986	paperref:406265	|
498016	paperref:407679	paperref:403321	|
516219	paperref:403737	paperref:407459	|	exists=NOTEXIST:P=1.0,0.0
513735	paperref:406943	paperref:407718	|	exists=NOTEXIST:P=1.0,0.0
536273	paperref:402515	paperref:407658	|
520262	paperref:407897	paperref:405456	|	exists=NOTEXIST:P=1.0,0.0
516668	paperref:406820	paperref:406822	|
499555	paperref:405082	paperref:405128	|	exists=NOTEXIST:P=1.0,0.0
512331	paperref:406503	paperref:408304	|	exists=NOTEXIST:P=1.0,0.0
503146	paperref:402812	paperref:402939	|
506266	paperref:406194	paperref:406195	|
513311	paperref:403194	paperref:408157	|
503713	paperref:404949	paperref:403899	|
520807	paperref:403408	paperref:402986	|	exists=NOTEXIST:P=1.0,0.0
514872	paperref:406534	paperref:403344	|
504249	paperref:405641	paperref:403819	|	exists=NOTEXIST:P=1.0,0.0
523596	paperref:404302	paperref:404304	|
506961	paperref:405128	paperref:407803	|
508955	paperref:406589	paperref:407415	|
498088	paperref:406937	paperref:405291	|	exists=NOTEXIST:P=1.0,0.0
514212	paperref:404957	paperref:407132	|
519863	paperref:407468	paperref:406072	|	exists=NOTEXIST:P=1.0,0.0
497515	paperref:405943	paperref:403707	|	exists=NOTEXIST:P=1.0,0.0
526294	paperref:406819	paperref:406984	|	exists=NOTEXIST:P=1.0,0.0
523097	paperref:404913	paperref:406569	|	exists=NOTEXIST:P=1.0,0.0
536583	paperref:402733	paperref:402736	|	exists=EXIST:P=0.0,1.0
529346	paperref:406620	paperref:406904	|
524211	paperref:406425	paperref:406179	|
531321	paperref:404611	paperref:407427	|
535184	paperref:403472	paperref:406410	|	exists=NOTEXIST:P=1.0,0.0
529155	paperref:402720	paperref:402791	|	exists=NOTEXIST:P=1.0,0.0
509682	paperref:407314	paperref:404500	|	exists=NOTEXIST:P=1.0,0.0
506456	paperref:405126	paperref:405847	|	exists=NOTEXIST:P=1.0,0.0
519889	paperref:407578	paperref:407628	|
535469	paperref:407156	paperref:406328	|	exists=NOTEXIST:P=1.0,0.0
501214	paperref:406354	paperref:406678	|	exists=NOTEXIST:P=1.0,0.0
538588	paperref:403455	paperref:403456	|	exists=EXIST:P=0.0,1.0
501141	paperref:402536	paperref:403895	|
517594	paperref:407543	paperref:404432	|	exists=NOTEXIST:P=1.0,0.0
501092	paperref:405343	paperref:402536	|	exists=NOTEXIST:P=1.0,0.0
512239	paperref:403318	paperref:406503	|	exists=NOTEXIST:P=1.0,0.0
524662	paperref:403782	paperref:403781	|
510416	paperref:404638	paperref:405427	|	exists=NOTEXIST:P=1.0,0.0
505971	paperref:408354	paperref:403649	|
529540	paperref:407238	paperref:404546	|
515992	paperref:406822	paperref:405814	|	exists=NOTEXIST:P=1.0,0.0
513271	paperref:403194	paperref:406676	|	exists=NOTEXIST:P=1.0,0.0
522578	paperref:404070	paperref:402576	|	exists=NOTEXIST:P=1.0,0.0
518387	paperref:405775	paperref:402911	|	exists=NOTEXIST:P=1.0,0.0
533098	paperref:408044	paperref:405850	|	exists=NOTEXIST:P=1.0,0.0
518120	paperref:404838	paperref:403925	|
506597	paperref:405624	paperref:406255	|	exists=NOTEXIST:P=1.0,0.0
501010	paperref:405832	paperref:404948	|	exists=NOTEXIST:P=1.0,0.0
516423	paperref:404919	paperref:404920	|	exists=EXIST:P=0.0,1.0
529805	paperref:406279	paperref:402828	|	exists=NOTEXIST:P=1.0,0.0
525771	paperref:404870	paperref:408338	|
512348	paperref:404950	paperref:404296	|	exists=NOTEXIST:P=1.0,0.0
524967	paperref:402720	paperref:403277	|	exists=NOTEXIST:P=1.0,0.0
503484	paperref:408210	paperref:405569	|	exists=NOTEXIST:P=1.0,0.0
537060	paperref:402624	paperref:406414	|	exists=NOTEXIST:P=1.0,0.0
532057	paperref:408158	paperref:408157	|
521062	paperref:405546	paperref:406907	|
511060	paperref:405707	paperref:405807	|
519233	paperref:406693	paperref:402947	|	exists=NOTEXIST:P=1.0,0.0
523218	paperref:406564	paperref:406177	|	exists=NOTEXIST:P=1.0,0.0
503728	paperref:404949	paperref:408040	|
530140	paperref:402598	paperref:406553	|	exists=NOTEXIST:P=1.0,0.0
498239	paperref:404260	paperref:408168	|
533914	paperref:404908	paperref:404777	|	exists=NOTEXIST:P=1.0,0.0
515657	paperref:402463	paperref:404888	|	exists=NOTEXIST:P=1.0,0.0
504888	paperref:407603	paperref:406917	|
505789	paperref:403755	paperref:405712	|
497662	paperref:406091	paperref:407941	|	exists=NOTEXIST:P=1.0,0.0
522647	paperref:402943	paperref:403629	|	exists=NOTEXIST:P=1.0,0.0
514954	paperref:406680	paperref:403421	|	exists=NOTEXIST:P=1.0,0.0
511103	paperref:406358	paperref:405883	|	exists=NOTEXIST:P=1.0,0.0
517595	paperref:406159	paperref:404432	|	exists=NOTEXIST:P=1.0,0.0
524419	paperref:406077	paperref:407472	|
538279	paperref:405597	paperref:402722	|	exists=NOTEXIST:P=1.0,0.0
503450	paperref:404788	paperref:404786	|	exists=EXIST:P=0.0,1.0
501126	paperref:402536	paperref:403948	|
528142	paperref:404147	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
501404	paperref:404190	paperref:404416	|	exists=NOTEXIST:P=1.0,0.0
522594	paperref:405979	paperref:406554	|
504012	paperref:407601	paperref:402652	|	exists=NOTEXIST:P=1.0,0.0
533872	paperref:407415	paperref:405304	|	exists=NOTEXIST:P=1.0,0.0
498277	paperref:403909	paperref:402959	|	exists=NOTEXIST:P=1.0,0.0
510019	paperref:407660	paperref:405426	|	exists=NOTEXIST:P=1.0,0.0
530847	paperref:407553	paperref:406162	|
521382	paperref:403422	paperref:408130	|	exists=NOTEXIST:P=1.0,0.0
529987	paperref:406499	paperref:406104	|	exists=NOTEXIST:P=1.0,0.0
526368	paperref:403492	paperref:405313	|	exists=NOTEXIST:P=1.0,0.0
519325	paperref:403077	paperref:407099	|	exists=NOTEXIST:P=1.0,0.0
501671	paperref:403212	paperref:405350	|	exists=NOTEXIST:P=1.0,0.0
512398	paperref:406598	paperref:406741	|
502099	paperref:402755	paperref:407025	|	exists=NOTEXIST:P=1.0,0.0
531767	paperref:406301	paperref:402597	|
526936	paperref:406178	paperref:403363	|	exists=NOTEXIST:P=1.0,0.0
528308	paperref:406842	paperref:402634	|	exists=NOTEXIST:P=1.0,0.0
524446	paperref:404838	paperref:403061	|	exists=NOTEXIST:P=1.0,0.0
509474	paperref:405848	paperref:405426	|	exists=NOTEXIST:P=1.0,0.0
501505	paperref:405358	paperref:407577	|	exists=NOTEXIST:P=1.0,0.0
505224	paperref:405791	paperref:405661	|
505356	paperref:407838	paperref:405117	|	exists=NOTEXIST:P=1.0,0.0
498243	paperref:404260	paperref:407791	|
531173	paperref:407183	paperref:407099	|	exists=NOTEXIST:P=1.0,0.0
498309	paperref:404103	paperref:407718	|
517978	paperref:402665	paperref:406679	|
509991	paperref:405018	paperref:405426	|	exists=NOTEXIST:P=1.0,0.0
521156	paperref:404923	paperref:405033	|
498753	paperref:406093	paperref:408154	|
514084	paperref:403711	paperref:408290	|
538006	paperref:406119	paperref:405868	|	exists=NOTEXIST:P=1.0,0.0
528652	paperref:405883	paperref:405313	|	exists=NOTEXIST:P=1.0,0.0
503781	paperref:406722	paperref:406005	|	exists=NOTEXIST:P=1.0,0.0
498150	paperref:404297	paperref:403665	|	exists=NOTEXIST:P=1.0,0.0
536258	paperref:405927	paperref:405926	|	exists=EXIST:P=0.0,1.0
522757	paperref:405404	paperref:405324	|	exists=NOTEXIST:P=1.0,0.0
522082	paperref:404297	paperref:407923	|	exists=NOTEXIST:P=1.0,0.0
538484	paperref:406414	paperref:405598	|	exists=NOTEXIST:P=1.0,0.0
519804	paperref:406895	paperref:403971	|	exists=NOTEXIST:P=1.0,0.0
498395	paperref:403139	paperref:404103	|
535029	paperref:404535	paperref:403875	|	exists=NOTEXIST:P=1.0,0.0
501575	paperref:405344	paperref:402472	|	exists=NOTEXIST:P=1.0,0.0
535515	paperref:407156	paperref:403735	|	exists=NOTEXIST:P=1.0,0.0
522451	paperref:404536	paperref:406718	|
522199	paperref:408043	paperref:405075	|	exists=NOTEXIST:P=1.0,0.0
512362	paperref:404950	paperref:407155	|	exists=NOTEXIST:P=1.0,0.0
519769	paperref:405383	paperref:403075	|	exists=NOTEXIST:P=1.0,0.0
532532	paperref:408208	paperref:405030	|	exists=NOTEXIST:P=1.0,0.0
525270	paperref:406680	paperref:403531	|
517058	paperref:404394	paperref:405456	|	exists=NOTEXIST:P=1.0,0.0
531883	paperref:406846	paperref:404742	|	exists=NOTEXIST:P=1.0,0.0
499930	paperref:407127	paperref:404937	|
524466	paperref:407553	paperref:403061	|
516053	paperref:403032	paperref:404060	|	exists=NOTEXIST:P=1.0,0.0
535222	paperref:407009	paperref:403886	|
516117	paperref:403640	paperref:405876	|	exists=NOTEXIST:P=1.0,0.0
532615	paperref:403269	paperref:405308	|	exists=NOTEXIST:P=1.0,0.0
526383	paperref:406498	paperref:403492	|	exists=NOTEXIST:P=1.0,0.0
533647	paperref:405993	paperref:407701	|
519519	paperref:407408	paperref:407407	|	exists=EXIST:P=0.0,1.0
527058	paperref:405531	paperref:402997	|	exists=NOTEXIST:P=1.0,0.0
534571	paperref:403945	paperref:404980	|	exists=NOTEXIST:P=1.0,0.0
532790	paperref:404752	paperref:404753	|	exists=EXIST:P=0.0,1.0
510178	paperref:402825	paperref:406502	|	exists=NOTEXIST:P=1.0,0.0
512621	paperref:405425	paperref:406163	|
510808	paperref:403820	paperref:405661	|	exists=NOTEXIST:P=1.0,0.0
509271	paperref:406034	paperref:403819	|
516277	paperref:407813	paperref:405672	|
534692	paperref:407658	paperref:406265	|	exists=NOTEXIST:P=1.0,0.0
508221	paperref:408156	paperref:405343	|
516048	paperref:404060	paperref:403796	|
532787	paperref:404752	paperref:406854	|
523678	paperref:406677	paperref:406679	|	exists=EXIST:P=0.0,1.0
498767	paperref:406093	paperref:407891	|	exists=NOTEXIST:P=1.0,0.0
521848	paperref:406538	paperref:406714	|	exists=NOTEXIST:P=1.0,0.0
523947	paperref:402996	paperref:406676	|	exists=NOTEXIST:P=1.0,0.0
533241	paperref:408208	paperref:405520	|	exists=NOTEXIST:P=1.0,0.0
516478	paperref:407171	paperref:403619	|
523536	paperref:407804	paperref:407978	|	exists=NOTEXIST:P=1.0,0.0
513397	paperref:404419	paperref:403080	|
530927	paperref:403897	paperref:407370	|	exists=NOTEXIST:P=1.0,0.0
520465	paperref:407553	paperref:407467	|	exists=NOTEXIST:P=1.0,0.0
516102	paperref:403640	paperref:403288	|	exists=NOTEXIST:P=1.0,0.0
500609	paperref:404337	paperref:405525	|	exists=NOTEXIST:P=1.0,0.0
512157	paperref:404234	paperref:406597	|	exists=NOTEXIST:P=1.0,0.0
523175	paperref:402652	paperref:405457	|	exists=NOTEXIST:P=1.0,0.0
538244	paperref:402949	paperref:403886	|	exists=NOTEXIST:P=1.0,0.0
535745	paperref:407702	paperref:402831	|	exists=NOTEXIST:P=1.0,0.0
535647	paperref:407155	paperref:405501	|	exists=NOTEXIST:P=1.0,0.0
525580	paperref:408104	paperref:403895	|	exists=NOTEXIST:P=1.0,0.0
506248	paperref:404580	paperref:406434	|	exists=NOTEXIST:P=1.0,0.0
535272	paperref:407415	paperref:407793	|	exists=NOTEXIST:P=1.0,0.0
515849	paperref:405113	paperref:403931	|	exists=NOTEXIST:P=1.0,0.0
510895	paperref:406500	paperref:405259	|	exists=NOTEXIST:P=1.0,0.0
536923	paperref:405377	paperref:402933	|
530321	paperref:406164	paperref:406334	|
521547	paperref:406716	paperref:405313	|	exists=NOTEXIST:P=1.0,0.0
503257	paperref:402757	paperref:407027	|	exists=NOTEXIST:P=1.0,0.0
525193	paperref:407429	paperref:406813	|
519876	paperref:406185	paperref:406186	|	exists=EXIST:P=0.0,1.0
516636	paperref:402662	paperref:404980	|	exists=NOTEXIST:P=1.0,0.0
507089	paperref:407844	paperref:405912	|	exists=NOTEXIST:P=1.0,0.0
498495	paperref:404553	paperref:405945	|	exists=NOTEXIST:P=1.0,0.0
526616	paperref:403139	paperref:407172	|
519897	paperref:407628	paperref:403030	|	exists=NOTEXIST:P=1.0,0.0
504445	paperref:402654	paperref:407602	|	exists=NOTEXIST:P=1.0,0.0
522512	paperref:405077	paperref:406498	|	exists=NOTEXIST:P=1.0,0.0
499651	paperref:404042	paperref:406834	|	exists=NOTEXIST:P=1.0,0.0
513341	paperref:405269	paperref:406734	|	exists=NOTEXIST:P=1.0,0.0
501489	paperref:406901	paperref:405358	|	exists=NOTEXIST:P=1.0,0.0
524128	paperref:404749	paperref:406571	|	exists=NOTEXIST:P=1.0,0.0
517670	paperref:403340	paperref:403682	|	exists=NOTEXIST:P=1.0,0.0
499764	paperref:405831	paperref:403113	|	exists=NOTEXIST:P=1.0,0.0
522217	paperref:405328	paperref:407788	|	exists=NOTEXIST:P=1.0,0.0
517243	paperref:405336	paperref:406557	|	exists=NOTEXIST:P=1.0,0.0
537247	paperref:403722	paperref:405059	|	exists=NOTEXIST:P=1.0,0.0
512253	paperref:406503	paperref:402791	|
501880	paperref:406349	paperref:406350	|
502842	paperref:407119	paperref:404786	|
501155	paperref:402536	paperref:403407	|
515019	paperref:403474	paperref:407036	|	exists=NOTEXIST:P=1.0,0.0
532483	paperref:405495	paperref:406167	|	exists=NOTEXIST:P=1.0,0.0
536019	paperref:405041	paperref:408168	|
534294	paperref:407205	paperref:402596	|	exists=NOTEXIST:P=1.0,0.0
519890	paperref:403722	paperref:407628	|
500618	paperref:404337	paperref:406676	|	exists=NOTEXIST:P=1.0,0.0
512042	paperref:405350	paperref:407994	|	exists=NOTEXIST:P=1.0,0.0
502698	paperref:406119	paperref:408110	|
498660	paperref:405353	paperref:405084	|
506039	paperref:402967	paperref:404814	|	exists=NOTEXIST:P=1.0,0.0
498529	paperref:407837	paperref:406486	|	exists=NOTEXIST:P=1.0,0.0
530520	paperref:402794	paperref:402560	|	exists=NOTEXIST:P=1.0,0.0
507932	paperref:408080	paperref:408040	|	exists=NOTEXIST:P=1.0,0.0
512614	paperref:405425	paperref:405448	|	exists=NOTEXIST:P=1.0,0.0
512677	paperref:405784	paperref:405787	|
513977	paperref:407237	paperref:404956	|	exists=NOTEXIST:P=1.0,0.0
500593	paperref:405355	paperref:406865	|	exists=NOTEXIST:P=1.0,0.0
516787	paperref:402663	paperref:402664	|	exists=EXIST:P=0.0,1.0
534246	paperref:406550	paperref:404241	|
500068	paperref:406355	paperref:406358	|
503819	paperref:404237	paperref:406722	|
500309	paperref:406195	paperref:405354	|	exists=NOTEXIST:P=1.0,0.0
503436	paperref:404788	paperref:406503	|	exists=NOTEXIST:P=1.0,0.0
525905	paperref:408032	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
516186	paperref:403067	paperref:407812	|	exists=NOTEXIST:P=1.0,0.0
507743	paperref:404709	paperref:406503	|	exists=NOTEXIST:P=1.0,0.0
503842	paperref:405042	paperref:404259	|	exists=NOTEXIST:P=1.0,0.0
513798	paperref:406943	paperref:408132	|	exists=NOTEXIST:P=1.0,0.0
529939	paperref:402624	paperref:407229	|	exists=NOTEXIST:P=1.0,0.0
520058	paperref:406534	paperref:402550	|	exists=NOTEXIST:P=1.0,0.0
511568	paperref:403823	paperref:405385	|
518371	paperref:403287	paperref:402643	|
502767	paperref:406102	paperref:408110	|	exists=NOTEXIST:P=1.0,0.0
497487	paperref:404105	paperref:403137	|	exists=NOTEXIST:P=1.0,0.0
522840	paperref:403408	paperref:406675	|
536810	paperref:406425	paperref:405850	|	exists=NOTEXIST:P=1.0,0.0
536791	paperref:405850	paperref:407664	|
527902	paperref:406056	paperref:407015	|	exists=NOTEXIST:P=1.0,0.0
519572	paperref:403074	paperref:408157	|	exists=NOTEXIST:P=1.0,0.0
528245	paperref:407231	paperref:406918	|
497999	paperref:407363	paperref:406951	|	exists=NOTEXIST:P=1.0,0.0
503733	paperref:404949	paperref:404061	|
512180	paperref:407739	paperref:405706	|	exists=NOTEXIST:P=1.0,0.0
500564	paperref:403872	paperref:407273	|	exists=NOTEXIST:P=1.0,0.0
528738	paperref:405872	paperref:403532	|
505615	paperref:404703	paperref:407408	|	exists=NOTEXIST:P=1.0,0.0
508856	paperref:405526	paperref:405342	|	exists=NOTEXIST:P=1.0,0.0
498684	paperref:406179	paperref:405084	|	exists=NOTEXIST:P=1.0,0.0
511720	paperref:405425	paperref:403297	|	exists=NOTEXIST:P=1.0,0.0
532308	paperref:408156	paperref:405624	|	exists=NOTEXIST:P=1.0,0.0
527228	paperref:407932	paperref:405903	|	exists=NOTEXIST:P=1.0,0.0
504789	paperref:406236	paperref:402510	|	exists=NOTEXIST:P=1.0,0.0
498560	paperref:407837	paperref:404681	|	exists=NOTEXIST:P=1.0,0.0
529979	paperref:408135	paperref:406278	|
525663	paperref:408257	paperref:405864	|
497440	paperref:405342	paperref:404105	|	exists=NOTEXIST:P=1.0,0.0
535744	paperref:407702	paperref:402830	|	exists=NOTEXIST:P=1.0,0.0
509305	paperref:407415	paperref:403819	|
522513	paperref:405077	paperref:403319	|	exists=NOTEXIST:P=1.0,0.0
523748	paperref:402654	paperref:405455	|
501333	paperref:405357	paperref:408261	|	exists=NOTEXIST:P=1.0,0.0
515955	paperref:405584	paperref:403570	|	exists=NOTEXIST:P=1.0,0.0
531334	paperref:402798	paperref:405809	|	exists=NOTEXIST:P=1.0,0.0
527025	paperref:406178	paperref:404759	|	exists=NOTEXIST:P=1.0,0.0
535104	paperref:407074	paperref:402785	|	exists=NOTEXIST:P=1.0,0.0
528484	paperref:403892	paperref:404742	|	exists=NOTEXIST:P=1.0,0.0
500336	paperref:403211	paperref:407996	|	exists=NOTEXIST:P=1.0,0.0
537417	paperref:403725	paperref:408135	|	exists=NOTEXIST:P=1.0,0.0
509941	paperref:402901	paperref:403548	|	exists=NOTEXIST:P=1.0,0.0
525947	paperref:404873	paperref:406493	|
535217	paperref:407009	paperref:405850	|
506520	paperref:406000	paperref:406488	|	exists=NOTEXIST:P=1.0,0.0
524080	paperref:406677	paperref:406420	|
504395	paperref:408117	paperref:408119	|	exists=EXIST:P=0.0,1.0
523781	paperref:405626	paperref:402549	|	exists=NOTEXIST:P=1.0,0.0
501561	paperref:406352	paperref:405504	|
537279	paperref:406534	paperref:407174	|	exists=NOTEXIST:P=1.0,0.0
505751	paperref:406562	paperref:405712	|	exists=NOTEXIST:P=1.0,0.0
503820	paperref:406722	paperref:407616	|	exists=NOTEXIST:P=1.0,0.0
531072	paperref:404749	paperref:404239	|
503237	paperref:405363	paperref:407884	|
523520	paperref:403058	paperref:407399	|
523821	paperref:407975	paperref:406162	|	exists=NOTEXIST:P=1.0,0.0
526743	paperref:404149	paperref:406177	|
512528	paperref:405578	paperref:403640	|	exists=NOTEXIST:P=1.0,0.0
504382	paperref:406006	paperref:406003	|
514056	paperref:407795	paperref:407527	|
496984	paperref:402957	paperref:405881	|	exists=NOTEXIST:P=1.0,0.0
528564	paperref:405876	paperref:403251	|
524848	paperref:402516	paperref:404398	|	exists=NOTEXIST:P=1.0,0.0
525852	paperref:404535	paperref:408105	|	exists=NOTEXIST:P=1.0,0.0
503082	paperref:403754	paperref:407482	|
537236	paperref:403722	paperref:406414	|	exists=NOTEXIST:P=1.0,0.0
513761	paperref:406943	paperref:403059	|	exists=NOTEXIST:P=1.0,0.0
526184	paperref:407923	paperref:403137	|
525755	paperref:403172	paperref:406171	|	exists=NOTEXIST:P=1.0,0.0
534947	paperref:403721	paperref:407413	|	exists=NOTEXIST:P=1.0,0.0
536192	paperref:406139	paperref:403876	|	exists=NOTEXIST:P=1.0,0.0
527359	paperref:402928	paperref:404146	|	exists=NOTEXIST:P=1.0,0.0
538126	paperref:407553	paperref:406741	|	exists=NOTEXIST:P=1.0,0.0
537611	paperref:406422	paperref:403884	|
508724	paperref:407118	paperref:404301	|	exists=NOTEXIST:P=1.0,0.0
502261	paperref:406514	paperref:407577	|	exists=NOTEXIST:P=1.0,0.0
533776	paperref:405883	paperref:404837	|	exists=NOTEXIST:P=1.0,0.0
524533	paperref:403061	paperref:406712	|	exists=NOTEXIST:P=1.0,0.0
514000	paperref:403317	paperref:407527	|	exists=NOTEXIST:P=1.0,0.0
513104	paperref:404755	paperref:406733	|
506786	paperref:406436	paperref:405179	|	exists=NOTEXIST:P=1.0,0.0
528816	paperref:407882	paperref:404085	|	exists=NOTEXIST:P=1.0,0.0
515181	paperref:405596	paperref:405222	|
