DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
479678	paperref:405421	|	paperref:405189	|	exists=EXIST:P=0.0,1.0
462522	paperref:406163	|	paperref:403522	|	exists=EXIST:P=0.0,1.0
470251	paperref:404238	|	paperref:405490	|
494716	paperref:403701	|	paperref:407783	|	exists=NOTEXIST:P=1.0,0.0
485909	paperref:407257	|	paperref:404284	|	exists=EXIST:P=0.0,1.0
478121	paperref:404906	|	paperref:407495	|
475898	paperref:406363	|	paperref:405346	|	exists=EXIST:P=0.0,1.0
465993	paperref:403214	|	paperref:407686	|	exists=NOTEXIST:P=1.0,0.0
494634	paperref:407143	|	paperref:406625	|	exists=NOTEXIST:P=1.0,0.0
481294	paperref:406387	|	paperref:406389	|	exists=EXIST:P=0.0,1.0
463521	paperref:405706	|	paperref:407534	|	exists=EXIST:P=0.0,1.0
476539	paperref:407228	|	paperref:403252	|	exists=EXIST:P=0.0,1.0
465777	paperref:402897	|	paperref:402735	|	exists=EXIST:P=0.0,1.0
476592	paperref:406922	|	paperref:407866	|	exists=EXIST:P=0.0,1.0
477657	paperref:402800	|	paperref:404911	|
467630	paperref:407157	|	paperref:403046	|	exists=EXIST:P=0.0,1.0
487426	paperref:405426	|	paperref:406746	|	exists=EXIST:P=0.0,1.0
492898	paperref:407947	|	paperref:408161	|	exists=EXIST:P=0.0,1.0
467312	paperref:404798	|	paperref:406449	|	exists=EXIST:P=0.0,1.0
474813	paperref:403862	|	paperref:408309	|	exists=EXIST:P=0.0,1.0
462710	paperref:402932	|	paperref:405855	|	exists=EXIST:P=0.0,1.0
465945	paperref:403917	|	paperref:403218	|	exists=EXIST:P=0.0,1.0
472414	paperref:407740	|	paperref:405808	|	exists=EXIST:P=0.0,1.0
491839	paperref:404540	|	paperref:406694	|	exists=EXIST:P=0.0,1.0
490309	paperref:404525	|	paperref:404022	|	exists=NOTEXIST:P=1.0,0.0
481547	paperref:403035	|	paperref:404452	|
486835	paperref:407028	|	paperref:406551	|
489166	paperref:404917	|	paperref:403078	|
484325	paperref:405034	|	paperref:405573	|	exists=NOTEXIST:P=1.0,0.0
476036	paperref:406489	|	paperref:405044	|	exists=EXIST:P=0.0,1.0
476413	paperref:404595	|	paperref:407460	|	exists=NOTEXIST:P=1.0,0.0
470997	paperref:405322	|	paperref:403366	|
495258	paperref:407128	|	paperref:405523	|
474973	paperref:403435	|	paperref:404677	|	exists=EXIST:P=0.0,1.0
471586	paperref:408148	|	paperref:406370	|	exists=EXIST:P=0.0,1.0
480124	paperref:406418	|	paperref:405298	|
465215	paperref:404354	|	paperref:404557	|
482186	paperref:405449	|	paperref:403335	|	exists=EXIST:P=0.0,1.0
475277	paperref:407259	|	paperref:404603	|	exists=EXIST:P=0.0,1.0
471721	paperref:407775	|	paperref:402887	|	exists=EXIST:P=0.0,1.0
488052	paperref:407553	|	paperref:407822	|	exists=EXIST:P=0.0,1.0
492787	paperref:406164	|	paperref:407666	|	exists=EXIST:P=0.0,1.0
479019	paperref:407601	|	paperref:405457	|	exists=EXIST:P=0.0,1.0
463545	paperref:404092	|	paperref:404706	|	exists=EXIST:P=0.0,1.0
483658	paperref:406964	|	paperref:406786	|	exists=NOTEXIST:P=1.0,0.0
481362	paperref:403737	|	paperref:406829	|
489171	paperref:406623	|	paperref:403865	|
464134	paperref:406237	|	paperref:403597	|	exists=NOTEXIST:P=1.0,0.0
495666	paperref:408318	|	paperref:403978	|	exists=EXIST:P=0.0,1.0
492362	paperref:407710	|	paperref:402773	|	exists=EXIST:P=0.0,1.0
473579	paperref:406480	|	paperref:406812	|	exists=EXIST:P=0.0,1.0
486218	paperref:403588	|	paperref:405261	|	exists=EXIST:P=0.0,1.0
483288	paperref:408046	|	paperref:404517	|	exists=NOTEXIST:P=1.0,0.0
476842	paperref:404091	|	paperref:403429	|
464294	paperref:405681	|	paperref:404130	|
471237	paperref:404800	|	paperref:405267	|	exists=EXIST:P=0.0,1.0
483596	paperref:403471	|	paperref:405113	|	exists=NOTEXIST:P=1.0,0.0
469741	paperref:406558	|	paperref:404915	|
491992	paperref:407554	|	paperref:406163	|	exists=EXIST:P=0.0,1.0
491212	paperref:406673	|	paperref:403230	|	exists=NOTEXIST:P=1.0,0.0
469677	paperref:403808	|	paperref:403622	|	exists=NOTEXIST:P=1.0,0.0
464030	paperref:406179	|	paperref:406423	|	exists=EXIST:P=0.0,1.0
483923	paperref:408002	|	paperref:407787	|	exists=NOTEXIST:P=1.0,0.0
484892	paperref:402512	|	paperref:405604	|	exists=EXIST:P=0.0,1.0
488526	paperref:405785	|	paperref:406157	|	exists=EXIST:P=0.0,1.0
477694	paperref:404416	|	paperref:403206	|	exists=NOTEXIST:P=1.0,0.0
490884	paperref:405308	|	paperref:404191	|	exists=NOTEXIST:P=1.0,0.0
489359	paperref:404359	|	paperref:407149	|	exists=NOTEXIST:P=1.0,0.0
471232	paperref:404800	|	paperref:406447	|	exists=EXIST:P=0.0,1.0
472079	paperref:407326	|	paperref:406600	|
478285	paperref:402882	|	paperref:404379	|
465723	paperref:403586	|	paperref:404118	|
474731	paperref:403393	|	paperref:404419	|
467032	paperref:402519	|	paperref:404892	|	exists=EXIST:P=0.0,1.0
493183	paperref:402451	|	paperref:407647	|	exists=EXIST:P=0.0,1.0
469319	paperref:404956	|	paperref:406698	|	exists=EXIST:P=0.0,1.0
495988	paperref:402590	|	paperref:402555	|	exists=EXIST:P=0.0,1.0
491848	paperref:406049	|	paperref:408027	|	exists=EXIST:P=0.0,1.0
464073	paperref:402986	|	paperref:405534	|
462542	paperref:406163	|	paperref:405084	|
485128	paperref:403927	|	paperref:406305	|	exists=NOTEXIST:P=1.0,0.0
488651	paperref:402575	|	paperref:402593	|	exists=EXIST:P=0.0,1.0
481841	paperref:407155	|	paperref:407658	|
482812	paperref:408173	|	paperref:407206	|	exists=NOTEXIST:P=1.0,0.0
469425	paperref:405033	|	paperref:403892	|	exists=EXIST:P=0.0,1.0
462447	paperref:407328	|	paperref:403650	|
489982	paperref:406606	|	paperref:404138	|
496632	paperref:407640	|	paperref:405062	|
472651	paperref:406919	|	paperref:407320	|	exists=EXIST:P=0.0,1.0
478158	paperref:406809	|	paperref:404758	|	exists=EXIST:P=0.0,1.0
489101	paperref:407653	|	paperref:408239	|	exists=EXIST:P=0.0,1.0
489078	paperref:403723	|	paperref:406625	|	exists=NOTEXIST:P=1.0,0.0
463022	paperref:402982	|	paperref:406596	|	exists=NOTEXIST:P=1.0,0.0
485742	paperref:405269	|	paperref:406974	|	exists=EXIST:P=0.0,1.0
483874	paperref:405779	|	paperref:407624	|	exists=EXIST:P=0.0,1.0
466122	paperref:404992	|	paperref:407034	|	exists=NOTEXIST:P=1.0,0.0
496055	paperref:403744	|	paperref:406028	|	exists=EXIST:P=0.0,1.0
478207	paperref:405891	|	paperref:406814	|	exists=EXIST:P=0.0,1.0
480498	paperref:404221	|	paperref:404289	|
477563	paperref:407440	|	paperref:408241	|	exists=NOTEXIST:P=1.0,0.0
489041	paperref:407620	|	paperref:406098	|	exists=EXIST:P=0.0,1.0
474830	paperref:406792	|	paperref:405140	|	exists=EXIST:P=0.0,1.0
464236	paperref:406846	|	paperref:402513	|	exists=NOTEXIST:P=1.0,0.0
468174	paperref:407156	|	paperref:407901	|
473520	paperref:406011	|	paperref:403261	|	exists=NOTEXIST:P=1.0,0.0
463934	paperref:407839	|	paperref:402498	|	exists=EXIST:P=0.0,1.0
484378	paperref:405885	|	paperref:402725	|	exists=NOTEXIST:P=1.0,0.0
471694	paperref:402915	|	paperref:404139	|
462792	paperref:405320	|	paperref:407023	|	exists=NOTEXIST:P=1.0,0.0
487927	paperref:407603	|	paperref:402654	|	exists=EXIST:P=0.0,1.0
462605	paperref:406163	|	paperref:407437	|	exists=EXIST:P=0.0,1.0
483525	paperref:406166	|	paperref:402964	|	exists=NOTEXIST:P=1.0,0.0
484962	paperref:403566	|	paperref:407046	|	exists=EXIST:P=0.0,1.0
475394	paperref:407061	|	paperref:403919	|	exists=EXIST:P=0.0,1.0
492137	paperref:406074	|	paperref:406476	|	exists=EXIST:P=0.0,1.0
496383	paperref:403287	|	paperref:404309	|	exists=NOTEXIST:P=1.0,0.0
491044	paperref:405903	|	paperref:406785	|	exists=EXIST:P=0.0,1.0
471649	paperref:402930	|	paperref:402884	|	exists=NOTEXIST:P=1.0,0.0
496772	paperref:403088	|	paperref:405899	|
476785	paperref:405359	|	paperref:407618	|	exists=NOTEXIST:P=1.0,0.0
463510	paperref:405706	|	paperref:405930	|
463474	paperref:406598	|	paperref:406991	|	exists=EXIST:P=0.0,1.0
465496	paperref:405890	|	paperref:403463	|
494346	paperref:405427	|	paperref:406003	|	exists=EXIST:P=0.0,1.0
469759	paperref:407247	|	paperref:406062	|
495530	paperref:407159	|	paperref:404463	|	exists=EXIST:P=0.0,1.0
462828	paperref:405776	|	paperref:408156	|	exists=NOTEXIST:P=1.0,0.0
469304	paperref:404956	|	paperref:404204	|	exists=EXIST:P=0.0,1.0
469962	paperref:403788	|	paperref:406285	|	exists=NOTEXIST:P=1.0,0.0
464076	paperref:402986	|	paperref:405929	|
491437	paperref:406887	|	paperref:406980	|	exists=EXIST:P=0.0,1.0
485477	paperref:404755	|	paperref:407389	|	exists=NOTEXIST:P=1.0,0.0
469664	paperref:403883	|	paperref:404317	|	exists=EXIST:P=0.0,1.0
477182	paperref:406807	|	paperref:403673	|	exists=NOTEXIST:P=1.0,0.0
479009	paperref:407650	|	paperref:402531	|	exists=NOTEXIST:P=1.0,0.0
463155	paperref:406008	|	paperref:403225	|	exists=NOTEXIST:P=1.0,0.0
485700	paperref:405056	|	paperref:405610	|	exists=EXIST:P=0.0,1.0
496322	paperref:407796	|	paperref:405557	|	exists=NOTEXIST:P=1.0,0.0
481848	paperref:407155	|	paperref:403137	|	exists=EXIST:P=0.0,1.0
493165	paperref:408178	|	paperref:404875	|	exists=EXIST:P=0.0,1.0
489255	paperref:404439	|	paperref:402948	|	exists=EXIST:P=0.0,1.0
485545	paperref:406733	|	paperref:405188	|	exists=EXIST:P=0.0,1.0
479683	paperref:405421	|	paperref:404380	|	exists=NOTEXIST:P=1.0,0.0
493927	paperref:405707	|	paperref:404640	|
471769	paperref:407819	|	paperref:406520	|	exists=EXIST:P=0.0,1.0
491634	paperref:406710	|	paperref:405011	|	exists=EXIST:P=0.0,1.0
482407	paperref:406208	|	paperref:404988	|	exists=NOTEXIST:P=1.0,0.0
485538	paperref:403132	|	paperref:404583	|	exists=NOTEXIST:P=1.0,0.0
491081	paperref:406510	|	paperref:402984	|	exists=NOTEXIST:P=1.0,0.0
474390	paperref:403408	|	paperref:403049	|
477747	paperref:407426	|	paperref:403584	|	exists=EXIST:P=0.0,1.0
471505	paperref:404157	|	paperref:404668	|	exists=NOTEXIST:P=1.0,0.0
496529	paperref:404487	|	paperref:405039	|	exists=NOTEXIST:P=1.0,0.0
496135	paperref:406098	|	paperref:406016	|
474609	paperref:406176	|	paperref:407620	|	exists=EXIST:P=0.0,1.0
482596	paperref:403860	|	paperref:408313	|	exists=EXIST:P=0.0,1.0
480227	paperref:407986	|	paperref:404901	|	exists=NOTEXIST:P=1.0,0.0
484555	paperref:403648	|	paperref:404798	|	exists=EXIST:P=0.0,1.0
463483	paperref:406598	|	paperref:405949	|	exists=EXIST:P=0.0,1.0
471540	paperref:402844	|	paperref:407466	|	exists=EXIST:P=0.0,1.0
474571	paperref:406448	|	paperref:407349	|	exists=NOTEXIST:P=1.0,0.0
466722	paperref:407227	|	paperref:405599	|	exists=EXIST:P=0.0,1.0
482420	paperref:404183	|	paperref:407560	|	exists=EXIST:P=0.0,1.0
469915	paperref:406301	|	paperref:408232	|
477394	paperref:406162	|	paperref:405850	|	exists=EXIST:P=0.0,1.0
495793	paperref:408151	|	paperref:406270	|
490292	paperref:405818	|	paperref:406895	|
489871	paperref:406612	|	paperref:408288	|	exists=EXIST:P=0.0,1.0
492014	paperref:407554	|	paperref:407469	|	exists=EXIST:P=0.0,1.0
491982	paperref:407554	|	paperref:408045	|	exists=EXIST:P=0.0,1.0
481397	paperref:402705	|	paperref:406544	|
493443	paperref:402743	|	paperref:405262	|	exists=EXIST:P=0.0,1.0
489405	paperref:403141	|	paperref:406164	|	exists=NOTEXIST:P=1.0,0.0
475391	paperref:407061	|	paperref:404086	|	exists=EXIST:P=0.0,1.0
464872	paperref:404642	|	paperref:406565	|	exists=EXIST:P=0.0,1.0
468480	paperref:408287	|	paperref:407777	|	exists=EXIST:P=0.0,1.0
482581	paperref:407413	|	paperref:406917	|	exists=EXIST:P=0.0,1.0
479126	paperref:405580	|	paperref:405961	|	exists=EXIST:P=0.0,1.0
473831	paperref:406458	|	paperref:404362	|	exists=EXIST:P=0.0,1.0
491631	paperref:406213	|	paperref:405499	|	exists=EXIST:P=0.0,1.0
481853	paperref:407155	|	paperref:402627	|	exists=EXIST:P=0.0,1.0
484278	paperref:403603	|	paperref:402953	|	exists=NOTEXIST:P=1.0,0.0
488353	paperref:405560	|	paperref:406033	|	exists=EXIST:P=0.0,1.0
481888	paperref:407155	|	paperref:406689	|	exists=EXIST:P=0.0,1.0
494280	paperref:406178	|	paperref:404786	|	exists=EXIST:P=0.0,1.0
482696	paperref:403087	|	paperref:404656	|	exists=NOTEXIST:P=1.0,0.0
470348	paperref:406177	|	paperref:405351	|	exists=EXIST:P=0.0,1.0
465634	paperref:403944	|	paperref:407951	|	exists=NOTEXIST:P=1.0,0.0
465411	paperref:407586	|	paperref:403307	|
495956	paperref:405128	|	paperref:404149	|	exists=EXIST:P=0.0,1.0
469580	paperref:405357	|	paperref:403539	|	exists=NOTEXIST:P=1.0,0.0
465318	paperref:403180	|	paperref:405581	|	exists=EXIST:P=0.0,1.0
464754	paperref:408081	|	paperref:405334	|
496237	paperref:404925	|	paperref:404778	|
480626	paperref:402993	|	paperref:405196	|	exists=NOTEXIST:P=1.0,0.0
490286	paperref:406810	|	paperref:403368	|	exists=EXIST:P=0.0,1.0
475453	paperref:407602	|	paperref:407075	|	exists=EXIST:P=0.0,1.0
492007	paperref:407554	|	paperref:403206	|
469536	paperref:402813	|	paperref:404982	|	exists=NOTEXIST:P=1.0,0.0
490386	paperref:406428	|	paperref:407757	|	exists=EXIST:P=0.0,1.0
482435	paperref:404183	|	paperref:406730	|
493845	paperref:407725	|	paperref:405801	|	exists=NOTEXIST:P=1.0,0.0
469564	paperref:404908	|	paperref:402496	|
486998	paperref:406783	|	paperref:405705	|
483903	paperref:408345	|	paperref:402727	|	exists=NOTEXIST:P=1.0,0.0
472671	paperref:406919	|	paperref:403028	|
490256	paperref:403465	|	paperref:407848	|	exists=EXIST:P=0.0,1.0
467229	paperref:406916	|	paperref:407580	|	exists=EXIST:P=0.0,1.0
468850	paperref:405065	|	paperref:407905	|
482281	paperref:405806	|	paperref:404915	|	exists=NOTEXIST:P=1.0,0.0
487979	paperref:402891	|	paperref:403611	|	exists=NOTEXIST:P=1.0,0.0
481412	paperref:406051	|	paperref:404896	|	exists=EXIST:P=0.0,1.0
474174	paperref:402572	|	paperref:404250	|	exists=EXIST:P=0.0,1.0
488172	paperref:402458	|	paperref:402858	|	exists=EXIST:P=0.0,1.0
483662	paperref:406964	|	paperref:402775	|
481652	paperref:408267	|	paperref:405951	|	exists=NOTEXIST:P=1.0,0.0
469261	paperref:402593	|	paperref:407081	|	exists=NOTEXIST:P=1.0,0.0
464744	paperref:403937	|	paperref:403863	|	exists=EXIST:P=0.0,1.0
487539	paperref:405538	|	paperref:407891	|
477534	paperref:403663	|	paperref:406040	|
465232	paperref:403446	|	paperref:406216	|	exists=EXIST:P=0.0,1.0
483973	paperref:402748	|	paperref:408262	|	exists=NOTEXIST:P=1.0,0.0
471125	paperref:405425	|	paperref:406164	|	exists=EXIST:P=0.0,1.0
491495	paperref:406701	|	paperref:405343	|
492842	paperref:403946	|	paperref:405269	|	exists=NOTEXIST:P=1.0,0.0
469734	paperref:404127	|	paperref:406810	|	exists=NOTEXIST:P=1.0,0.0
484864	paperref:402749	|	paperref:403939	|	exists=NOTEXIST:P=1.0,0.0
489753	paperref:407926	|	paperref:408029	|
478320	paperref:402514	|	paperref:407265	|	exists=NOTEXIST:P=1.0,0.0
492482	paperref:407231	|	paperref:403277	|
490150	paperref:408203	|	paperref:407390	|
491283	paperref:404136	|	paperref:406802	|	exists=EXIST:P=0.0,1.0
488467	paperref:403111	|	paperref:402931	|	exists=EXIST:P=0.0,1.0
488185	paperref:406915	|	paperref:402958	|	exists=NOTEXIST:P=1.0,0.0
486266	paperref:404324	|	paperref:406522	|
478940	paperref:402711	|	paperref:402794	|	exists=EXIST:P=0.0,1.0
463005	paperref:407704	|	paperref:404756	|	exists=NOTEXIST:P=1.0,0.0
465260	paperref:404383	|	paperref:404234	|	exists=NOTEXIST:P=1.0,0.0
477374	paperref:406162	|	paperref:408031	|
480050	paperref:405510	|	paperref:407069	|	exists=EXIST:P=0.0,1.0
483297	paperref:403207	|	paperref:405145	|	exists=EXIST:P=0.0,1.0
464867	paperref:404642	|	paperref:406989	|	exists=EXIST:P=0.0,1.0
472085	paperref:407733	|	paperref:404207	|	exists=NOTEXIST:P=1.0,0.0
489065	paperref:403400	|	paperref:407778	|	exists=EXIST:P=0.0,1.0
494906	paperref:406222	|	paperref:403681	|
474399	paperref:404253	|	paperref:404348	|	exists=EXIST:P=0.0,1.0
464515	paperref:406901	|	paperref:403060	|	exists=EXIST:P=0.0,1.0
488363	paperref:405560	|	paperref:403422	|	exists=NOTEXIST:P=1.0,0.0
479830	paperref:405635	|	paperref:407310	|	exists=NOTEXIST:P=1.0,0.0
471413	paperref:407024	|	paperref:405327	|	exists=EXIST:P=0.0,1.0
485930	paperref:407300	|	paperref:403918	|	exists=NOTEXIST:P=1.0,0.0
470280	paperref:406317	|	paperref:404940	|	exists=NOTEXIST:P=1.0,0.0
478291	paperref:402708	|	paperref:404177	|	exists=NOTEXIST:P=1.0,0.0
484655	paperref:403140	|	paperref:407319	|
480418	paperref:405006	|	paperref:407884	|	exists=EXIST:P=0.0,1.0
480338	paperref:403172	|	paperref:405060	|	exists=NOTEXIST:P=1.0,0.0
481466	paperref:408235	|	paperref:404339	|
472703	paperref:406919	|	paperref:407011	|	exists=EXIST:P=0.0,1.0
469923	paperref:406301	|	paperref:404905	|	exists=EXIST:P=0.0,1.0
471257	paperref:404043	|	paperref:403347	|
491730	paperref:402704	|	paperref:406143	|	exists=NOTEXIST:P=1.0,0.0
492051	paperref:406451	|	paperref:407035	|	exists=EXIST:P=0.0,1.0
463619	paperref:402893	|	paperref:404315	|
462729	paperref:405022	|	paperref:405550	|	exists=EXIST:P=0.0,1.0
488320	paperref:404179	|	paperref:404776	|	exists=EXIST:P=0.0,1.0
488318	paperref:405353	|	paperref:407782	|
467844	paperref:407157	|	paperref:405626	|	exists=EXIST:P=0.0,1.0
473327	paperref:406523	|	paperref:404749	|	exists=EXIST:P=0.0,1.0
463141	paperref:407934	|	paperref:405323	|
481502	paperref:404962	|	paperref:407000	|
472009	paperref:406745	|	paperref:402950	|	exists=EXIST:P=0.0,1.0
472665	paperref:406919	|	paperref:404438	|	exists=EXIST:P=0.0,1.0
468400	paperref:403616	|	paperref:405315	|	exists=EXIST:P=0.0,1.0
472731	paperref:405738	|	paperref:408066	|	exists=EXIST:P=0.0,1.0
488196	paperref:407010	|	paperref:405115	|	exists=EXIST:P=0.0,1.0
491770	paperref:407148	|	paperref:407182	|	exists=EXIST:P=0.0,1.0
494698	paperref:404429	|	paperref:402534	|
469521	paperref:403996	|	paperref:407340	|
465677	paperref:402724	|	paperref:405375	|	exists=NOTEXIST:P=1.0,0.0
494084	paperref:407026	|	paperref:405881	|	exists=EXIST:P=0.0,1.0
472029	paperref:402722	|	paperref:402540	|	exists=NOTEXIST:P=1.0,0.0
483859	paperref:405912	|	paperref:403871	|
475940	paperref:403082	|	paperref:404168	|	exists=EXIST:P=0.0,1.0
492747	paperref:406164	|	paperref:408105	|	exists=EXIST:P=0.0,1.0
462550	paperref:406163	|	paperref:403883	|	exists=EXIST:P=0.0,1.0
487960	paperref:405728	|	paperref:403730	|	exists=EXIST:P=0.0,1.0
475961	paperref:406196	|	paperref:403438	|	exists=EXIST:P=0.0,1.0
473450	paperref:404521	|	paperref:404730	|	exists=NOTEXIST:P=1.0,0.0
496005	paperref:404154	|	paperref:404432	|	exists=EXIST:P=0.0,1.0
495294	paperref:403775	|	paperref:403222	|	exists=EXIST:P=0.0,1.0
471491	paperref:404682	|	paperref:407336	|	exists=EXIST:P=0.0,1.0
488993	paperref:406059	|	paperref:403487	|	exists=EXIST:P=0.0,1.0
480697	paperref:403871	|	paperref:404618	|
491104	paperref:403761	|	paperref:407240	|	exists=NOTEXIST:P=1.0,0.0
487195	paperref:405921	|	paperref:407213	|	exists=NOTEXIST:P=1.0,0.0
474032	paperref:402653	|	paperref:408087	|	exists=NOTEXIST:P=1.0,0.0
467947	paperref:404709	|	paperref:408224	|	exists=NOTEXIST:P=1.0,0.0
470744	paperref:405509	|	paperref:404735	|	exists=EXIST:P=0.0,1.0
496455	paperref:406832	|	paperref:406106	|	exists=NOTEXIST:P=1.0,0.0
465846	paperref:407261	|	paperref:406819	|
475347	paperref:405683	|	paperref:406036	|	exists=NOTEXIST:P=1.0,0.0
469410	paperref:404402	|	paperref:408170	|	exists=NOTEXIST:P=1.0,0.0
470240	paperref:403469	|	paperref:406488	|	exists=NOTEXIST:P=1.0,0.0
478048	paperref:406842	|	paperref:406294	|	exists=EXIST:P=0.0,1.0
462859	paperref:404939	|	paperref:404156	|	exists=NOTEXIST:P=1.0,0.0
462440	paperref:404405	|	paperref:408330	|
492529	paperref:407231	|	paperref:406411	|	exists=EXIST:P=0.0,1.0
483290	paperref:406408	|	paperref:402447	|	exists=NOTEXIST:P=1.0,0.0
496730	paperref:402561	|	paperref:404001	|	exists=EXIST:P=0.0,1.0
479190	paperref:404398	|	paperref:402536	|
489610	paperref:407378	|	paperref:407836	|	exists=EXIST:P=0.0,1.0
495090	paperref:406917	|	paperref:403723	|
474348	paperref:403995	|	paperref:406052	|
485044	paperref:402751	|	paperref:406880	|	exists=EXIST:P=0.0,1.0
473971	paperref:404864	|	paperref:406381	|	exists=NOTEXIST:P=1.0,0.0
466020	paperref:403910	|	paperref:404064	|
490035	paperref:405843	|	paperref:403763	|	exists=EXIST:P=0.0,1.0
470873	paperref:404673	|	paperref:407164	|	exists=NOTEXIST:P=1.0,0.0
464808	paperref:402965	|	paperref:404909	|	exists=NOTEXIST:P=1.0,0.0
462990	paperref:406911	|	paperref:408175	|	exists=NOTEXIST:P=1.0,0.0
479711	paperref:408098	|	paperref:405508	|	exists=NOTEXIST:P=1.0,0.0
494925	paperref:404150	|	paperref:406721	|	exists=EXIST:P=0.0,1.0
486971	paperref:405182	|	paperref:407076	|	exists=EXIST:P=0.0,1.0
491791	paperref:405851	|	paperref:407324	|	exists=EXIST:P=0.0,1.0
480402	paperref:407599	|	paperref:405580	|
478610	paperref:407177	|	paperref:405599	|	exists=EXIST:P=0.0,1.0
479845	paperref:408121	|	paperref:406262	|	exists=NOTEXIST:P=1.0,0.0
468072	paperref:407156	|	paperref:407882	|	exists=EXIST:P=0.0,1.0
469331	paperref:404956	|	paperref:407254	|	exists=EXIST:P=0.0,1.0
464111	paperref:404133	|	paperref:403435	|	exists=NOTEXIST:P=1.0,0.0
496436	paperref:405044	|	paperref:404754	|	exists=EXIST:P=0.0,1.0
495539	paperref:402674	|	paperref:403959	|	exists=EXIST:P=0.0,1.0
479380	paperref:405527	|	paperref:407763	|	exists=EXIST:P=0.0,1.0
477936	paperref:403248	|	paperref:404027	|
472723	paperref:406919	|	paperref:402644	|
468658	paperref:405013	|	paperref:406337	|	exists=NOTEXIST:P=1.0,0.0
471576	paperref:404533	|	paperref:406260	|	exists=NOTEXIST:P=1.0,0.0
494856	paperref:404364	|	paperref:405249	|
484770	paperref:405037	|	paperref:408324	|
477411	paperref:406162	|	paperref:407011	|	exists=EXIST:P=0.0,1.0
481215	paperref:406796	|	paperref:406217	|
474094	paperref:407460	|	paperref:406317	|	exists=NOTEXIST:P=1.0,0.0
491559	paperref:402602	|	paperref:405583	|	exists=NOTEXIST:P=1.0,0.0
476304	paperref:403953	|	paperref:404691	|	exists=NOTEXIST:P=1.0,0.0
465189	paperref:406897	|	paperref:403971	|
465033	paperref:408111	|	paperref:408019	|	exists=NOTEXIST:P=1.0,0.0
479265	paperref:403786	|	paperref:407795	|
472479	paperref:406839	|	paperref:405629	|
496586	paperref:408158	|	paperref:402477	|	exists=NOTEXIST:P=1.0,0.0
490251	paperref:407950	|	paperref:404892	|	exists=EXIST:P=0.0,1.0
487025	paperref:407652	|	paperref:407940	|	exists=NOTEXIST:P=1.0,0.0
491997	paperref:407554	|	paperref:403897	|	exists=EXIST:P=0.0,1.0
478650	paperref:408080	|	paperref:406142	|	exists=EXIST:P=0.0,1.0
473691	paperref:403085	|	paperref:405957	|	exists=EXIST:P=0.0,1.0
465291	paperref:405382	|	paperref:406188	|
471557	paperref:404497	|	paperref:406831	|	exists=EXIST:P=0.0,1.0
484832	paperref:407709	|	paperref:403525	|	exists=EXIST:P=0.0,1.0
478306	paperref:404435	|	paperref:402657	|	exists=NOTEXIST:P=1.0,0.0
463668	paperref:405342	|	paperref:403808	|
485849	paperref:405826	|	paperref:407180	|	exists=EXIST:P=0.0,1.0
469770	paperref:402762	|	paperref:407952	|	exists=EXIST:P=0.0,1.0
479326	paperref:404897	|	paperref:403893	|	exists=EXIST:P=0.0,1.0
490478	paperref:405617	|	paperref:402964	|	exists=EXIST:P=0.0,1.0
489108	paperref:407653	|	paperref:403617	|	exists=EXIST:P=0.0,1.0
475687	paperref:407525	|	paperref:404791	|	exists=NOTEXIST:P=1.0,0.0
494274	paperref:406178	|	paperref:407488	|
490415	paperref:406054	|	paperref:407391	|
493053	paperref:408155	|	paperref:403059	|	exists=EXIST:P=0.0,1.0
485419	paperref:405708	|	paperref:406126	|	exists=EXIST:P=0.0,1.0
487284	paperref:403935	|	paperref:407859	|	exists=NOTEXIST:P=1.0,0.0
471048	paperref:405232	|	paperref:406714	|	exists=NOTEXIST:P=1.0,0.0
487398	paperref:407841	|	paperref:402463	|	exists=EXIST:P=0.0,1.0
468982	paperref:404964	|	paperref:406254	|	exists=EXIST:P=0.0,1.0
480921	paperref:405654	|	paperref:405856	|	exists=EXIST:P=0.0,1.0
486740	paperref:405567	|	paperref:404417	|
466400	paperref:407647	|	paperref:405470	|	exists=NOTEXIST:P=1.0,0.0
473559	paperref:404471	|	paperref:405402	|	exists=NOTEXIST:P=1.0,0.0
489465	paperref:408161	|	paperref:405524	|	exists=NOTEXIST:P=1.0,0.0
470458	paperref:405021	|	paperref:405867	|	exists=EXIST:P=0.0,1.0
493159	paperref:403683	|	paperref:407699	|	exists=EXIST:P=0.0,1.0
484404	paperref:403334	|	paperref:402833	|
482730	paperref:402927	|	paperref:407149	|	exists=EXIST:P=0.0,1.0
467610	paperref:407157	|	paperref:406253	|
469815	paperref:403750	|	paperref:402579	|	exists=NOTEXIST:P=1.0,0.0
479685	paperref:405421	|	paperref:406076	|	exists=EXIST:P=0.0,1.0
476484	paperref:407228	|	paperref:403277	|	exists=EXIST:P=0.0,1.0
488935	paperref:402560	|	paperref:402722	|	exists=EXIST:P=0.0,1.0
488445	paperref:403050	|	paperref:408336	|	exists=EXIST:P=0.0,1.0
489158	paperref:407025	|	paperref:406352	|	exists=NOTEXIST:P=1.0,0.0
485011	paperref:402641	|	paperref:402506	|	exists=EXIST:P=0.0,1.0
483478	paperref:404352	|	paperref:407955	|	exists=EXIST:P=0.0,1.0
