NODE	paper
1116336	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
198443	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
39890	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1109185	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
52784	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
136768	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
854434	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
238401	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1107558	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
87482	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
646334	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
139738	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
323128	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
711527	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1133004	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131374	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
20179	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
60169	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
65653	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
144679	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
12211	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1120211	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
308232	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
93923	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
30973	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
86923	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
594119	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
646412	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
18815	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
46501	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1128314	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1128946	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1107674	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
7276	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
649944	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
237376	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
66596	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
205192	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
634904	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1152959	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1114153	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
566488	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1107808	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
9708	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
367312	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1127530	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
158172	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
94641	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
270456	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1129443	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1152150	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
4649	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
116512	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
362926	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
421481	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
582349	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
70520	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
90655	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
646286	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
906	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
235679	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
594025	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
45533	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
469504	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
52003	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1138619	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1136634	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
18774	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1130780	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
884094	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
72805	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
310742	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
159897	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
753070	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
28640	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1135082	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
293285	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
348437	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
7032	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
45052	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
628459	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
682815	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1105698	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
17488	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
12199	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
36140	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
117316	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
27631	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
62676	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
78552	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
943	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1123068	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
3095	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
576725	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
325314	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1152421	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
13982	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1131466	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
696343	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131236	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1130568	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
19045	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
531348	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
606647	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
656048	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
99023	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
593248	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1121537	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1112574	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
208345	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
99030	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1154232	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
195792	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
58453	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
82098	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
49844	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1132459	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
294030	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
595193	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
47684	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
216877	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1104182	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
345340	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
137849	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
44455	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1114222	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1112929	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
135130	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
83449	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1120777	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
65650	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
519318	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
272345	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
193932	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
85688	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1118083	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1116835	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1111240	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1111186	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
145215	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
95579	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
116081	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1113934	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
6184	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
510715	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
103430	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1128204	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
265203	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
6311	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
4804	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1154229	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1128256	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
167205	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
5055	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1114239	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
133553	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
853155	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
107569	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
16451	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
289779	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1131414	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
399339	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
6941	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1117089	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1123530	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
13885	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
18582	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
785678	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1131420	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1129367	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
248823	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
578649	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1118347	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1135746	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
429781	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
70442	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
8961	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
13024	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
95588	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1102761	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
151430	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1125258	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
135798	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
129896	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
27241	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
110162	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
682508	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1139928	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
31055	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1152761	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
68463	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
84020	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1108329	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
899085	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
22229	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
318187	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
262178	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1125953	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
199571	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1119140	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
22563	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
9716	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
595157	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
20526	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1120563	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
593105	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
3220	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1117476	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
26850	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
12558	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
606479	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
12946	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
309476	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1153853	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1953	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
575402	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
178727	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
593544	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1154012	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
628667	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1119180	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
103515	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
25794	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
561611	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
2665	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
954315	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
853116	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
573964	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
96845	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1109017	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
28487	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
28265	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1130356	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1153577	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1129994	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
2658	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
694759	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
232605	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1153945	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
23448	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
95225	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
8594	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
27250	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
640617	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
202639	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
594011	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
261040	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
3240	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1105344	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
28287	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
523574	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
81350	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1102567	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
7047	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
239810	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
755217	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
10531	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
6130	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
144701	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
686532	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
38722	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1132418	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
820661	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
714289	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
384428	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1122574	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
2698	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
24966	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1130915	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
653441	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1121739	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1106764	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
646289	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1106370	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1109199	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
81714	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1131270	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
13136	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
13917	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
28202	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1152663	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
51866	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
39130	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1117501	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1134346	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
171225	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1107367	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1127812	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
390693	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
75121	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1128208	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
191222	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1118658	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
134060	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1115375	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
141171	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
124064	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
11093	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1116268	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1131345	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1123576	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
714748	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
641956	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1117618	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
683355	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
567018	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1153860	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1108551	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
561610	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
289088	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
134320	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
22869	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
85452	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
95586	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1153148	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
194609	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
671052	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
315266	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
74975	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
