UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
466534	paperref:382643	paperref:383080	|	exists=NOTEXIST:P=1.0,0.0
504423	paperref:382173	paperref:383100	|
491805	paperref:383094	paperref:383503	|	exists=NOTEXIST:P=1.0,0.0
490117	paperref:382740	paperref:382862	|
473424	paperref:383074	paperref:382742	|
473226	paperref:381148	paperref:379351	|	exists=NOTEXIST:P=1.0,0.0
498675	paperref:383799	paperref:381031	|
457530	paperref:383117	paperref:382663	|
485721	paperref:380054	paperref:380051	|
464532	paperref:379701	paperref:380185	|	exists=NOTEXIST:P=1.0,0.0
469753	paperref:381465	paperref:383530	|
490152	paperref:380775	paperref:383091	|	exists=NOTEXIST:P=1.0,0.0
505565	paperref:380650	paperref:380766	|	exists=NOTEXIST:P=1.0,0.0
469795	paperref:381907	paperref:382772	|
479484	paperref:382547	paperref:380413	|
495759	paperref:381831	paperref:383227	|
484718	paperref:384529	paperref:384530	|
480386	paperref:382739	paperref:380995	|	exists=NOTEXIST:P=1.0,0.0
463342	paperref:380665	paperref:380488	|	exists=NOTEXIST:P=1.0,0.0
477079	paperref:383078	paperref:384514	|
490211	paperref:383093	paperref:383091	|
462369	paperref:379507	paperref:384844	|
480819	paperref:380381	paperref:379899	|
492151	paperref:383095	paperref:379845	|
465390	paperref:383085	paperref:382492	|	exists=NOTEXIST:P=1.0,0.0
499140	paperref:380619	paperref:381947	|
493316	paperref:379847	paperref:381124	|
504765	paperref:379350	paperref:379351	|
473053	paperref:383073	paperref:380781	|
458895	paperref:382302	paperref:380543	|	exists=NOTEXIST:P=1.0,0.0
505782	paperref:380008	paperref:380007	|
457917	paperref:384128	paperref:383118	|
492976	paperref:382367	paperref:379854	|	exists=NOTEXIST:P=1.0,0.0
497167	paperref:384730	paperref:383068	|
503435	paperref:379853	paperref:380302	|
495859	paperref:380967	paperref:380141	|
474563	paperref:380296	paperref:380299	|
471404	paperref:380878	paperref:383122	|
482505	paperref:383149	paperref:381934	|
460584	paperref:380105	paperref:381560	|
504529	paperref:381978	paperref:381980	|
501538	paperref:381108	paperref:380861	|
493342	paperref:381124	paperref:382491	|
486555	paperref:383148	paperref:382350	|
492954	paperref:380381	paperref:383151	|	exists=NOTEXIST:P=1.0,0.0
471946	paperref:380418	paperref:384129	|
469397	paperref:382727	paperref:381240	|
496849	paperref:379790	paperref:380776	|
458770	paperref:383092	paperref:383495	|	exists=NOTEXIST:P=1.0,0.0
501664	paperref:384684	paperref:381765	|
484811	paperref:381112	paperref:382219	|
480761	paperref:379701	paperref:379899	|
461583	paperref:383116	paperref:380545	|
463167	paperref:379853	paperref:383116	|
468939	paperref:383089	paperref:382370	|
480147	paperref:379897	paperref:379794	|
481773	paperref:384468	paperref:380835	|
478578	paperref:382572	paperref:380572	|
462288	paperref:383114	paperref:384170	|
458964	paperref:380732	paperref:383072	|	exists=NOTEXIST:P=1.0,0.0
501159	paperref:384415	paperref:380163	|
502795	paperref:380646	paperref:380377	|	exists=NOTEXIST:P=1.0,0.0
500315	paperref:381264	paperref:381263	|	exists=EXIST:P=0.0,1.0
493766	paperref:384877	paperref:380597	|
463066	paperref:383096	paperref:384846	|	exists=NOTEXIST:P=1.0,0.0
501054	paperref:380788	paperref:379854	|
467381	paperref:380379	paperref:383488	|
489452	paperref:380646	paperref:382743	|
498730	paperref:380647	paperref:382863	|
470673	paperref:382114	paperref:382684	|
475243	paperref:380921	paperref:380922	|
475785	paperref:382865	paperref:383347	|	exists=NOTEXIST:P=1.0,0.0
502929	paperref:380649	paperref:380647	|	exists=EXIST:P=0.0,1.0
487131	paperref:380791	paperref:381425	|
474016	paperref:383346	paperref:384523	|
474586	paperref:381094	paperref:383469	|	exists=NOTEXIST:P=1.0,0.0
474156	paperref:380045	paperref:380170	|
503004	paperref:381530	paperref:382533	|	exists=NOTEXIST:P=1.0,0.0
481672	paperref:384326	paperref:381297	|
464514	paperref:380185	paperref:379899	|
495293	paperref:383588	paperref:383582	|
484070	paperref:382328	paperref:381436	|
480592	paperref:380418	paperref:379356	|
474732	paperref:379856	paperref:380297	|
493037	paperref:381121	paperref:379854	|	exists=NOTEXIST:P=1.0,0.0
483745	paperref:379741	paperref:379769	|
481686	paperref:384040	paperref:380496	|	exists=NOTEXIST:P=1.0,0.0
492934	paperref:383151	paperref:383788	|
489895	paperref:382494	paperref:382661	|
474578	paperref:380296	paperref:379851	|
476631	paperref:383498	paperref:382491	|	exists=NOTEXIST:P=1.0,0.0
479346	paperref:384047	paperref:383788	|
499830	paperref:379848	paperref:379998	|
481655	paperref:379466	paperref:381035	|
491166	paperref:379888	paperref:381933	|
475977	paperref:384832	paperref:381331	|
465109	paperref:380380	paperref:380186	|
502164	paperref:382560	paperref:381754	|
473018	paperref:383073	paperref:384469	|
489233	paperref:382560	paperref:381206	|
470416	paperref:380713	paperref:380070	|	exists=NOTEXIST:P=1.0,0.0
486738	paperref:379795	paperref:379314	|	exists=NOTEXIST:P=1.0,0.0
486015	paperref:379895	paperref:383151	|
483020	paperref:384043	paperref:380776	|
469908	paperref:382722	paperref:382723	|	exists=EXIST:P=0.0,1.0
469514	paperref:383834	paperref:383842	|	exists=EXIST:P=0.0,1.0
490457	paperref:383090	paperref:382641	|	exists=NOTEXIST:P=1.0,0.0
492998	paperref:382367	paperref:380943	|	exists=NOTEXIST:P=1.0,0.0
498846	paperref:380302	paperref:379769	|
469490	paperref:380741	paperref:382955	|
476874	paperref:381555	paperref:382806	|
462855	paperref:384848	paperref:382484	|
480662	paperref:380955	paperref:380960	|	exists=EXIST:P=0.0,1.0
479596	paperref:380381	paperref:382737	|
481618	paperref:380410	paperref:381357	|
471136	paperref:383799	paperref:384128	|
464381	paperref:383087	paperref:383346	|
480753	paperref:379899	paperref:381935	|
483477	paperref:381437	paperref:381434	|
491440	paperref:383093	paperref:379843	|	exists=NOTEXIST:P=1.0,0.0
484895	paperref:380952	paperref:379674	|
484282	paperref:383144	paperref:381931	|
491393	paperref:381932	paperref:379449	|
464784	paperref:382027	paperref:380386	|
487755	paperref:380952	paperref:380906	|	exists=NOTEXIST:P=1.0,0.0
475790	paperref:381932	paperref:383347	|
505891	paperref:384368	paperref:384367	|
464999	paperref:383084	paperref:383616	|
471564	paperref:384457	paperref:380755	|	exists=NOTEXIST:P=1.0,0.0
461044	paperref:382553	paperref:384116	|	exists=NOTEXIST:P=1.0,0.0
498577	paperref:382553	paperref:380520	|
501365	paperref:383026	paperref:383211	|
481207	paperref:384466	paperref:382494	|
461038	paperref:380522	paperref:384116	|
480098	paperref:384049	paperref:380378	|	exists=NOTEXIST:P=1.0,0.0
490027	paperref:380646	paperref:383148	|
490724	paperref:384515	paperref:384512	|	exists=EXIST:P=0.0,1.0
489473	paperref:380378	paperref:382743	|	exists=NOTEXIST:P=1.0,0.0
460910	paperref:381803	paperref:380571	|
493493	paperref:380199	paperref:379840	|
479494	paperref:383415	paperref:380413	|	exists=NOTEXIST:P=1.0,0.0
481586	paperref:380410	paperref:380164	|
486237	paperref:379896	paperref:384513	|
469830	paperref:383833	paperref:382728	|	exists=NOTEXIST:P=1.0,0.0
494343	paperref:381351	paperref:379847	|	exists=NOTEXIST:P=1.0,0.0
475485	paperref:383314	paperref:382548	|
464845	paperref:380646	paperref:383084	|	exists=NOTEXIST:P=1.0,0.0
464369	paperref:383087	paperref:383074	|
486374	paperref:379887	paperref:381000	|	exists=NOTEXIST:P=1.0,0.0
502177	paperref:383937	paperref:384680	|
498937	paperref:380787	paperref:382490	|
474625	paperref:381868	paperref:384638	|
459447	paperref:380544	paperref:382665	|	exists=NOTEXIST:P=1.0,0.0
461960	paperref:383113	paperref:383121	|	exists=EXIST:P=0.0,1.0
483128	paperref:383407	paperref:383414	|	exists=EXIST:P=0.0,1.0
480492	paperref:381587	paperref:381607	|
474101	paperref:384850	paperref:382574	|
463553	paperref:379787	paperref:379698	|
488537	paperref:380494	paperref:383504	|
466880	paperref:383841	paperref:383081	|
503033	paperref:379845	paperref:380301	|
485204	paperref:379672	paperref:382494	|
491253	paperref:383785	paperref:383155	|
491127	paperref:380646	paperref:381933	|
481964	paperref:383143	paperref:381935	|	exists=NOTEXIST:P=1.0,0.0
489887	paperref:382661	paperref:382492	|
472211	paperref:379548	paperref:382720	|	exists=NOTEXIST:P=1.0,0.0
498449	paperref:383042	paperref:383043	|
481160	paperref:383411	paperref:383096	|
494735	paperref:380276	paperref:381608	|
463252	paperref:380880	paperref:383116	|
467641	paperref:383603	paperref:380972	|
459319	paperref:381800	paperref:383505	|
466987	paperref:380006	paperref:383081	|
504059	paperref:380163	paperref:380154	|
501259	paperref:379328	paperref:379326	|	exists=EXIST:P=0.0,1.0
485733	paperref:382098	paperref:381572	|
467617	paperref:383603	paperref:379942	|
461379	paperref:379545	paperref:382518	|
493386	paperref:383789	paperref:383150	|
494054	paperref:380718	paperref:384694	|
458034	paperref:383498	paperref:383118	|
484671	paperref:380845	paperref:379675	|
475368	paperref:380739	paperref:382317	|	exists=NOTEXIST:P=1.0,0.0
478085	paperref:382466	paperref:380222	|
459270	paperref:382381	paperref:382942	|
477247	paperref:383497	paperref:382668	|
483216	paperref:381936	paperref:383150	|
478259	paperref:380487	paperref:380480	|
465421	paperref:383839	paperref:383085	|
458539	paperref:384027	paperref:381183	|
491695	paperref:384513	paperref:380648	|
491341	paperref:381932	paperref:382864	|
471224	paperref:379504	paperref:379499	|
483201	paperref:381936	paperref:383096	|
495795	paperref:380479	paperref:380835	|
466677	paperref:379687	paperref:383120	|
504333	paperref:381984	paperref:379792	|
486863	paperref:383780	paperref:379314	|
476220	paperref:383076	paperref:383841	|
465142	paperref:380186	paperref:381000	|
501114	paperref:384415	paperref:384416	|
478566	paperref:382572	paperref:383095	|
491174	paperref:380378	paperref:381933	|
471537	paperref:384127	paperref:382908	|	exists=NOTEXIST:P=1.0,0.0
473391	paperref:383074	paperref:380782	|
494967	paperref:384697	paperref:383504	|
491973	paperref:384873	paperref:381511	|	exists=NOTEXIST:P=1.0,0.0
460976	paperref:382441	paperref:380740	|
479368	paperref:384047	paperref:383151	|
485997	paperref:379895	paperref:384514	|	exists=NOTEXIST:P=1.0,0.0
475704	paperref:384245	paperref:384138	|
472316	paperref:383990	paperref:383989	|
470006	paperref:379506	paperref:380070	|
474422	paperref:380201	paperref:379854	|
458331	paperref:383119	paperref:381540	|	exists=NOTEXIST:P=1.0,0.0
459625	paperref:379856	paperref:381801	|	exists=NOTEXIST:P=1.0,0.0
473583	paperref:380204	paperref:382489	|
501103	paperref:384416	paperref:380004	|
501100	paperref:384072	paperref:384416	|
485124	paperref:379673	paperref:383506	|	exists=NOTEXIST:P=1.0,0.0
469682	paperref:382724	paperref:379548	|
457646	paperref:384229	paperref:383538	|
473780	paperref:383075	paperref:380788	|
466005	paperref:383153	paperref:380184	|
488884	paperref:383779	paperref:381929	|
503656	paperref:382907	paperref:379844	|	exists=NOTEXIST:P=1.0,0.0
494312	paperref:383634	paperref:384890	|
488419	paperref:380495	paperref:381182	|
500695	paperref:381266	paperref:380001	|
461408	paperref:379256	paperref:384087	|
474087	paperref:384850	paperref:380788	|	exists=NOTEXIST:P=1.0,0.0
495159	paperref:383503	paperref:383506	|	exists=EXIST:P=0.0,1.0
484191	paperref:381944	paperref:382266	|	exists=NOTEXIST:P=1.0,0.0
458515	paperref:384027	paperref:380775	|
487137	paperref:380791	paperref:380570	|
457965	paperref:383092	paperref:383118	|
468341	paperref:384486	paperref:380668	|
461450	paperref:384849	paperref:381542	|
493609	paperref:380645	paperref:381798	|
482099	paperref:380411	paperref:382547	|
484208	paperref:381944	paperref:383093	|
461978	paperref:381538	paperref:383113	|
475694	paperref:384245	paperref:384878	|
490624	paperref:383146	paperref:383092	|
477144	paperref:384005	paperref:380504	|
476705	paperref:382745	paperref:383077	|
495976	paperref:381950	paperref:380835	|	exists=NOTEXIST:P=1.0,0.0
483886	paperref:379741	paperref:380300	|
461202	paperref:381911	paperref:384593	|	exists=NOTEXIST:P=1.0,0.0
501061	paperref:380788	paperref:379851	|
482972	paperref:381119	paperref:381123	|
457784	paperref:383492	paperref:381798	|
496347	paperref:383505	paperref:380000	|
498021	paperref:380240	paperref:380239	|	exists=EXIST:P=0.0,1.0
488705	paperref:382664	paperref:379849	|
497753	paperref:379578	paperref:381181	|	exists=NOTEXIST:P=1.0,0.0
486258	paperref:379896	paperref:380998	|
475126	paperref:384189	paperref:381448	|
469455	paperref:381909	paperref:381072	|	exists=NOTEXIST:P=1.0,0.0
502180	paperref:382912	paperref:381623	|
501961	paperref:381950	paperref:381951	|
480607	paperref:380418	paperref:384362	|
483601	paperref:383092	paperref:383141	|
469823	paperref:380008	paperref:383833	|
493537	paperref:380845	paperref:382667	|
465627	paperref:383082	paperref:379891	|
457906	paperref:384126	paperref:383118	|	exists=NOTEXIST:P=1.0,0.0
489395	paperref:382663	paperref:379848	|
460287	paperref:384223	paperref:383843	|
478433	paperref:382173	paperref:380416	|
498607	paperref:379787	paperref:380997	|	exists=NOTEXIST:P=1.0,0.0
464592	paperref:380185	paperref:383782	|
459040	paperref:381802	paperref:379839	|	exists=NOTEXIST:P=1.0,0.0
477217	paperref:382661	paperref:383497	|	exists=NOTEXIST:P=1.0,0.0
468914	paperref:383089	paperref:383793	|
498821	paperref:382862	paperref:383785	|	exists=NOTEXIST:P=1.0,0.0
498453	paperref:382554	paperref:382262	|
476883	paperref:382187	paperref:379351	|
464089	paperref:379697	paperref:383782	|
493889	paperref:381797	paperref:379796	|
504346	paperref:383883	paperref:382218	|
495836	paperref:382482	paperref:381162	|
458673	paperref:380412	paperref:383495	|	exists=NOTEXIST:P=1.0,0.0
473014	paperref:383073	paperref:380779	|
504207	paperref:380911	paperref:384206	|
459091	paperref:381802	paperref:381539	|
491844	paperref:381639	paperref:383094	|
460565	paperref:380733	paperref:383079	|	exists=NOTEXIST:P=1.0,0.0
504430	paperref:380879	paperref:382173	|
476207	paperref:383379	paperref:383499	|
476134	paperref:383499	paperref:381542	|
480522	paperref:380481	paperref:379663	|
498509	paperref:380377	paperref:382861	|
487862	paperref:380496	paperref:382489	|	exists=NOTEXIST:P=1.0,0.0
462001	paperref:383090	paperref:383113	|
481143	paperref:382577	paperref:381123	|
462715	paperref:383115	paperref:382494	|
485086	paperref:379852	paperref:381432	|	exists=NOTEXIST:P=1.0,0.0
484301	paperref:383144	paperref:381930	|
501549	paperref:379579	paperref:381187	|	exists=NOTEXIST:P=1.0,0.0
465132	paperref:380186	paperref:379789	|	exists=NOTEXIST:P=1.0,0.0
498040	paperref:379888	paperref:382864	|	exists=NOTEXIST:P=1.0,0.0
478784	paperref:380486	paperref:380479	|	exists=EXIST:P=0.0,1.0
459131	paperref:381802	paperref:381121	|
505010	paperref:384607	paperref:384438	|
488601	paperref:380494	paperref:379856	|
485523	paperref:379530	paperref:381610	|
459262	paperref:382381	paperref:381984	|
489881	paperref:382661	paperref:381536	|
458185	paperref:379847	paperref:383119	|
478974	paperref:382865	paperref:384046	|
498871	paperref:382906	paperref:379769	|
467467	paperref:383488	paperref:381930	|
482563	paperref:382576	paperref:382489	|
466586	paperref:383102	paperref:383120	|	exists=NOTEXIST:P=1.0,0.0
458293	paperref:380380	paperref:383119	|	exists=NOTEXIST:P=1.0,0.0
486996	paperref:379891	paperref:383096	|
479304	paperref:384047	paperref:380775	|
495121	paperref:379822	paperref:380017	|
488107	paperref:379806	paperref:382370	|
485788	paperref:379670	paperref:382141	|
493230	paperref:379853	paperref:382668	|
498536	paperref:383780	paperref:380998	|
492202	paperref:383095	paperref:380783	|
468932	paperref:383089	paperref:382726	|
460366	paperref:380735	paperref:383094	|
474371	paperref:382572	paperref:380171	|
489718	paperref:383403	paperref:380270	|
483055	paperref:384043	paperref:383154	|
475100	paperref:381350	paperref:381777	|
462814	paperref:383115	paperref:381540	|
460590	paperref:384873	paperref:381560	|
472276	paperref:384453	paperref:384887	|
498637	paperref:384162	paperref:382418	|
483939	paperref:379741	paperref:383195	|
477061	paperref:381921	paperref:383078	|	exists=NOTEXIST:P=1.0,0.0
459148	paperref:381802	paperref:380880	|
458736	paperref:380410	paperref:383495	|
483401	paperref:383737	paperref:383735	|
472455	paperref:380173	paperref:383406	|
500424	paperref:379997	paperref:379854	|
466823	paperref:379699	paperref:381929	|	exists=NOTEXIST:P=1.0,0.0
478605	paperref:384045	paperref:384048	|
465353	paperref:379789	paperref:383085	|
480455	paperref:381213	paperref:380417	|
487733	paperref:380952	paperref:382668	|
490844	paperref:383092	paperref:379888	|
471164	paperref:384456	paperref:380756	|
469507	paperref:383093	paperref:383834	|
475806	paperref:381930	paperref:383347	|
505653	paperref:383789	paperref:383787	|	exists=EXIST:P=0.0,1.0
503288	paperref:381687	paperref:379854	|	exists=NOTEXIST:P=1.0,0.0
461148	paperref:380548	paperref:382666	|
487580	paperref:380952	paperref:381511	|
502400	paperref:382911	paperref:379853	|
464560	paperref:382866	paperref:380185	|
500476	paperref:384308	paperref:380868	|
474432	paperref:380201	paperref:384468	|
501069	paperref:380788	paperref:382905	|	exists=NOTEXIST:P=1.0,0.0
484405	paperref:381943	paperref:381952	|	exists=EXIST:P=0.0,1.0
464777	paperref:379722	paperref:382488	|	exists=NOTEXIST:P=1.0,0.0
475791	paperref:379741	paperref:383347	|
465861	paperref:384502	paperref:384501	|
480074	paperref:384049	paperref:383783	|
492268	paperref:383434	paperref:381930	|	exists=NOTEXIST:P=1.0,0.0
466246	paperref:383083	paperref:383102	|
491228	paperref:382867	paperref:383155	|
462222	paperref:383114	paperref:379847	|
481603	paperref:380410	paperref:381350	|	exists=NOTEXIST:P=1.0,0.0
472064	paperref:381571	paperref:384705	|
475502	paperref:384364	paperref:383314	|
465747	paperref:383082	paperref:381351	|	exists=NOTEXIST:P=1.0,0.0
472622	paperref:382736	paperref:383072	|
457499	paperref:383117	paperref:379848	|
462539	paperref:383540	paperref:382102	|	exists=NOTEXIST:P=1.0,0.0
499758	paperref:379993	paperref:380814	|
496339	paperref:383505	paperref:379854	|	exists=NOTEXIST:P=1.0,0.0
493371	paperref:379888	paperref:383150	|
468227	paperref:383680	paperref:384577	|
465732	paperref:383082	paperref:383785	|
494166	paperref:382258	paperref:382321	|
483101	paperref:384043	paperref:382349	|
490858	paperref:379346	paperref:383092	|	exists=NOTEXIST:P=1.0,0.0
475332	paperref:380298	paperref:379769	|	exists=NOTEXIST:P=1.0,0.0
460051	paperref:380541	paperref:382487	|
457890	paperref:380541	paperref:383118	|	exists=NOTEXIST:P=1.0,0.0
489785	paperref:379796	paperref:383147	|	exists=NOTEXIST:P=1.0,0.0
458855	paperref:379259	paperref:384088	|	exists=NOTEXIST:P=1.0,0.0
501028	paperref:381686	paperref:381413	|
486515	paperref:381263	paperref:382350	|
471158	paperref:384469	paperref:384128	|
464443	paperref:384120	paperref:380229	|
497895	paperref:382865	paperref:383787	|
477474	paperref:383611	paperref:380815	|
464779	paperref:384842	paperref:384511	|
505609	paperref:380764	paperref:382775	|	exists=NOTEXIST:P=1.0,0.0
484757	paperref:383017	paperref:382668	|
504479	paperref:384073	paperref:379829	|
488775	paperref:382664	paperref:382491	|
499685	paperref:380780	paperref:380782	|
485331	paperref:384190	paperref:382076	|
465570	paperref:383082	paperref:380777	|
493962	paperref:382364	paperref:379910	|	exists=NOTEXIST:P=1.0,0.0
469163	paperref:382797	paperref:382756	|
504856	paperref:384141	paperref:379496	|
498148	paperref:380996	paperref:383784	|
498758	paperref:380243	paperref:381614	|
458933	paperref:380543	paperref:379268	|
480005	paperref:384751	paperref:380162	|
493257	paperref:382668	paperref:382491	|
492840	paperref:381796	paperref:383434	|
489180	paperref:383090	paperref:382744	|	exists=NOTEXIST:P=1.0,0.0
464844	paperref:383084	paperref:384047	|
492392	paperref:381424	paperref:381625	|
472997	paperref:383073	paperref:382739	|
458957	paperref:380543	paperref:379264	|
484827	paperref:381869	paperref:382001	|
505328	paperref:381063	paperref:381062	|
471183	paperref:384456	paperref:380443	|	exists=NOTEXIST:P=1.0,0.0
461988	paperref:383113	paperref:380431	|	exists=NOTEXIST:P=1.0,0.0
504095	paperref:379852	paperref:382787	|	exists=NOTEXIST:P=1.0,0.0
488524	paperref:384037	paperref:379852	|
465959	paperref:380184	paperref:382738	|
469385	paperref:382727	paperref:383092	|	exists=NOTEXIST:P=1.0,0.0
458113	paperref:380730	paperref:382647	|
499116	paperref:382491	paperref:379851	|
471078	paperref:384635	paperref:381815	|
467481	paperref:383488	paperref:383784	|	exists=NOTEXIST:P=1.0,0.0
501582	paperref:384748	paperref:379351	|	exists=NOTEXIST:P=1.0,0.0
485216	paperref:379672	paperref:380776	|
478990	paperref:384046	paperref:384514	|
497444	paperref:381183	paperref:380463	|	exists=NOTEXIST:P=1.0,0.0
496091	paperref:383434	paperref:381263	|	exists=NOTEXIST:P=1.0,0.0
503370	paperref:379856	paperref:384360	|	exists=NOTEXIST:P=1.0,0.0
489297	paperref:383149	paperref:383154	|	exists=EXIST:P=0.0,1.0
482194	paperref:379700	paperref:384041	|
466768	paperref:379741	paperref:379699	|
492328	paperref:381293	paperref:381300	|
460330	paperref:380779	paperref:384223	|
471108	paperref:384635	paperref:383948	|
498953	paperref:382490	paperref:382543	|	exists=NOTEXIST:P=1.0,0.0
466084	paperref:380295	paperref:384124	|
469364	paperref:383532	paperref:384661	|
500741	paperref:379887	paperref:380648	|
457538	paperref:383117	paperref:383113	|
500097	paperref:380789	paperref:382493	|
495943	paperref:379636	paperref:380835	|
489762	paperref:383095	paperref:383147	|
502595	paperref:380878	paperref:382910	|	exists=NOTEXIST:P=1.0,0.0
464367	paperref:383087	paperref:383094	|
498806	paperref:382862	paperref:382082	|	exists=NOTEXIST:P=1.0,0.0
492307	paperref:383785	paperref:381930	|
502080	paperref:380463	paperref:382266	|
487474	paperref:380497	paperref:381540	|
494498	paperref:380379	paperref:384028	|
489426	paperref:382663	paperref:382661	|
482473	paperref:379796	paperref:381934	|
462919	paperref:380204	paperref:384848	|	exists=NOTEXIST:P=1.0,0.0
474775	paperref:383071	paperref:384047	|
460272	paperref:383092	paperref:384223	|	exists=NOTEXIST:P=1.0,0.0
474179	paperref:380295	paperref:384047	|
501615	paperref:384892	paperref:381240	|
483351	paperref:383143	paperref:383142	|
492659	paperref:379809	paperref:382368	|
471749	paperref:384703	paperref:382096	|
493440	paperref:381157	paperref:382013	|
493755	paperref:384877	paperref:382641	|
480661	paperref:380960	paperref:379497	|	exists=NOTEXIST:P=1.0,0.0
487004	paperref:379891	paperref:384512	|
472907	paperref:380952	paperref:380202	|	exists=NOTEXIST:P=1.0,0.0
484008	paperref:379741	paperref:384514	|
494472	paperref:381859	paperref:380717	|
491348	paperref:381932	paperref:382867	|
484572	paperref:383143	paperref:379893	|
465289	paperref:382487	paperref:383085	|
486090	paperref:382096	paperref:384206	|
484597	paperref:384528	paperref:381755	|
497945	paperref:381176	paperref:381177	|
465867	paperref:382852	paperref:384501	|	exists=NOTEXIST:P=1.0,0.0
459520	paperref:382744	paperref:380731	|
489282	paperref:383149	paperref:383779	|
475908	paperref:380495	paperref:382942	|
462914	paperref:384848	paperref:379687	|
468665	paperref:379636	paperref:380076	|
473720	paperref:383075	paperref:384468	|	exists=NOTEXIST:P=1.0,0.0
473721	paperref:383075	paperref:383413	|	exists=NOTEXIST:P=1.0,0.0
489942	paperref:381282	paperref:381515	|
499861	paperref:379810	paperref:383808	|
479868	paperref:380995	paperref:379898	|
497831	paperref:381632	paperref:382767	|
460138	paperref:383490	paperref:382737	|
463874	paperref:383086	paperref:383409	|
492417	paperref:381122	paperref:379853	|
496547	paperref:379554	paperref:379550	|
484041	paperref:379741	paperref:382366	|
478200	paperref:381870	paperref:384298	|
494681	paperref:383851	paperref:384608	|
483628	paperref:381796	paperref:383141	|
473696	paperref:383075	paperref:380648	|
466714	paperref:383780	paperref:383120	|
498828	paperref:382862	paperref:383782	|
476264	paperref:383076	paperref:380775	|
485819	paperref:379894	paperref:379790	|	exists=NOTEXIST:P=1.0,0.0
500204	paperref:382911	paperref:379771	|
474124	paperref:384850	paperref:383497	|
503311	paperref:379787	paperref:379793	|	exists=EXIST:P=0.0,1.0
472505	paperref:379853	paperref:380203	|	exists=NOTEXIST:P=1.0,0.0
459515	paperref:380731	paperref:379449	|
501623	paperref:379853	paperref:383872	|
471038	paperref:383071	paperref:383121	|
459233	paperref:384020	paperref:383238	|	exists=NOTEXIST:P=1.0,0.0
504113	paperref:382787	paperref:383993	|
492671	paperref:382256	paperref:382255	|	exists=EXIST:P=0.0,1.0
497606	paperref:381182	paperref:383939	|	exists=NOTEXIST:P=1.0,0.0
461855	paperref:380546	paperref:383115	|
466211	paperref:383083	paperref:379449	|
487907	paperref:380303	paperref:380496	|
471216	paperref:381226	paperref:381625	|	exists=NOTEXIST:P=1.0,0.0
461199	paperref:381911	paperref:380813	|
480784	paperref:379899	paperref:383788	|	exists=NOTEXIST:P=1.0,0.0
481108	paperref:382577	paperref:383505	|
468595	paperref:383487	paperref:381798	|
457462	paperref:384524	paperref:381672	|
475696	paperref:384245	paperref:379497	|
504302	paperref:379835	paperref:380526	|
502407	paperref:382911	paperref:379855	|
475475	paperref:382383	paperref:383611	|
504176	paperref:382267	paperref:380910	|
500876	paperref:380573	paperref:379846	|
477754	paperref:383496	paperref:383502	|
476932	paperref:384045	paperref:383078	|
502820	paperref:381537	paperref:379855	|
499481	paperref:383949	paperref:379348	|
467279	paperref:383685	paperref:381158	|
489919	paperref:379852	paperref:382661	|
469992	paperref:379378	paperref:384188	|
494363	paperref:381351	paperref:380877	|	exists=NOTEXIST:P=1.0,0.0
474633	paperref:384101	paperref:384638	|
472980	paperref:383073	paperref:380379	|
498591	paperref:384833	paperref:379709	|
495668	paperref:381184	paperref:381271	|
497142	paperref:382874	paperref:379876	|
467450	paperref:379741	paperref:383488	|
476625	paperref:384811	paperref:383498	|
463119	paperref:384117	paperref:380521	|	exists=NOTEXIST:P=1.0,0.0
463860	paperref:383086	paperref:383152	|
500793	paperref:379911	paperref:384741	|
494380	paperref:381950	paperref:381640	|
494131	paperref:383637	paperref:380222	|
495881	paperref:380835	paperref:379794	|	exists=NOTEXIST:P=1.0,0.0
462940	paperref:384848	paperref:380172	|
488355	paperref:380495	paperref:379999	|
481870	paperref:382575	paperref:383503	|
489671	paperref:384102	paperref:384744	|
470807	paperref:383799	paperref:384125	|
494144	paperref:380944	paperref:380948	|	exists=EXIST:P=0.0,1.0
502832	paperref:383207	paperref:383204	|
467906	paperref:383682	paperref:381579	|
472949	paperref:381539	paperref:380202	|
463325	paperref:380665	paperref:380961	|
477290	paperref:380066	paperref:382265	|
480329	paperref:382735	paperref:382642	|
500503	paperref:379847	paperref:380845	|
478278	paperref:380165	paperref:380414	|
467836	paperref:380048	paperref:380882	|	exists=NOTEXIST:P=1.0,0.0
458015	paperref:382666	paperref:383118	|
496867	paperref:380776	paperref:382864	|
496664	paperref:382861	paperref:380775	|
461880	paperref:381915	paperref:379650	|	exists=NOTEXIST:P=1.0,0.0
461082	paperref:380656	paperref:382608	|	exists=NOTEXIST:P=1.0,0.0
469970	paperref:382793	paperref:382791	|
477460	paperref:382907	paperref:383611	|
493598	paperref:382812	paperref:383211	|
493485	paperref:380199	paperref:381538	|	exists=NOTEXIST:P=1.0,0.0
461605	paperref:381450	paperref:384662	|
492524	paperref:379796	paperref:383096	|
480008	paperref:384049	paperref:380644	|	exists=NOTEXIST:P=1.0,0.0
490498	paperref:383090	paperref:383152	|
473877	paperref:383369	paperref:382232	|
474078	paperref:384850	paperref:383505	|
474415	paperref:382494	paperref:380201	|	exists=NOTEXIST:P=1.0,0.0
464132	paperref:382024	paperref:382026	|
464630	paperref:380644	paperref:379696	|
