DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
595059	paperref:537446	|	paperref:541177	|
593482	paperref:539852	|	paperref:539024	|	exists=NOTEXIST:P=1.0,0.0
596973	paperref:541388	|	paperref:541930	|	exists=NOTEXIST:P=1.0,0.0
601823	paperref:539552	|	paperref:539178	|
606169	paperref:539387	|	paperref:539895	|	exists=EXIST:P=0.0,1.0
602246	paperref:539227	|	paperref:540502	|
605445	paperref:542168	|	paperref:541419	|	exists=NOTEXIST:P=1.0,0.0
592931	paperref:541810	|	paperref:538764	|
599957	paperref:540463	|	paperref:537191	|
595625	paperref:541405	|	paperref:540110	|
593670	paperref:538101	|	paperref:539954	|
585955	paperref:539158	|	paperref:541332	|	exists=NOTEXIST:P=1.0,0.0
598153	paperref:536655	|	paperref:540749	|
597896	paperref:540688	|	paperref:536901	|
605964	paperref:539558	|	paperref:539462	|
593519	paperref:538407	|	paperref:541134	|
590107	paperref:541722	|	paperref:537277	|
603212	paperref:538623	|	paperref:538404	|
593468	paperref:537420	|	paperref:537192	|
591715	paperref:541237	|	paperref:542090	|
588708	paperref:539999	|	paperref:541833	|
610459	paperref:540191	|	paperref:540548	|
602522	paperref:540087	|	paperref:537135	|
601734	paperref:538920	|	paperref:538152	|	exists=EXIST:P=0.0,1.0
583571	paperref:538966	|	paperref:539834	|
608242	paperref:536944	|	paperref:539537	|
589247	paperref:541205	|	paperref:536854	|
600636	paperref:540873	|	paperref:541742	|	exists=EXIST:P=0.0,1.0
593132	paperref:541550	|	paperref:540976	|
586381	paperref:538054	|	paperref:537411	|	exists=EXIST:P=0.0,1.0
584422	paperref:540098	|	paperref:541585	|
584961	paperref:539026	|	paperref:537828	|
603189	paperref:538623	|	paperref:541329	|
589030	paperref:536949	|	paperref:536832	|	exists=EXIST:P=0.0,1.0
610362	paperref:536695	|	paperref:536790	|
591645	paperref:540461	|	paperref:540004	|
588487	paperref:539823	|	paperref:539441	|
608594	paperref:540978	|	paperref:540137	|
587371	paperref:539148	|	paperref:542129	|
609628	paperref:540360	|	paperref:541103	|
592854	paperref:541810	|	paperref:540842	|
588447	paperref:536863	|	paperref:536947	|	exists=NOTEXIST:P=1.0,0.0
585728	paperref:540829	|	paperref:540486	|	exists=EXIST:P=0.0,1.0
602064	paperref:541090	|	paperref:538808	|	exists=EXIST:P=0.0,1.0
599273	paperref:541678	|	paperref:539362	|	exists=EXIST:P=0.0,1.0
593044	paperref:541787	|	paperref:537695	|
588130	paperref:540451	|	paperref:539704	|
609460	paperref:540860	|	paperref:540560	|	exists=EXIST:P=0.0,1.0
594366	paperref:540249	|	paperref:538640	|
599908	paperref:540206	|	paperref:538336	|
591411	paperref:541661	|	paperref:541783	|	exists=EXIST:P=0.0,1.0
611449	paperref:536588	|	paperref:538268	|
594794	paperref:538245	|	paperref:538235	|	exists=NOTEXIST:P=1.0,0.0
598415	paperref:537988	|	paperref:541798	|
598945	paperref:538448	|	paperref:537266	|
604542	paperref:537082	|	paperref:538696	|
598452	paperref:537988	|	paperref:540493	|
583361	paperref:537400	|	paperref:537370	|
599941	paperref:540463	|	paperref:540008	|	exists=EXIST:P=0.0,1.0
607493	paperref:538227	|	paperref:541989	|
589217	paperref:539564	|	paperref:539577	|	exists=NOTEXIST:P=1.0,0.0
609857	paperref:541725	|	paperref:536933	|
585117	paperref:541484	|	paperref:542107	|
596420	paperref:539628	|	paperref:536878	|
599623	paperref:538589	|	paperref:540426	|	exists=EXIST:P=0.0,1.0
599795	paperref:537804	|	paperref:538369	|
607710	paperref:539401	|	paperref:537692	|
596823	paperref:541140	|	paperref:539284	|
604073	paperref:541537	|	paperref:537472	|
588081	paperref:537720	|	paperref:540204	|	exists=EXIST:P=0.0,1.0
589501	paperref:540370	|	paperref:536879	|	exists=NOTEXIST:P=1.0,0.0
608508	paperref:540077	|	paperref:541704	|
586723	paperref:537990	|	paperref:540827	|
603670	paperref:539247	|	paperref:541021	|
596455	paperref:538077	|	paperref:537834	|
601501	paperref:538704	|	paperref:538858	|
591584	paperref:541516	|	paperref:540928	|
585796	paperref:537217	|	paperref:536669	|
584824	paperref:538562	|	paperref:538171	|	exists=EXIST:P=0.0,1.0
597041	paperref:540186	|	paperref:539530	|
609238	paperref:537170	|	paperref:541343	|
596132	paperref:539555	|	paperref:539419	|
584914	paperref:537249	|	paperref:539249	|
599086	paperref:536818	|	paperref:540181	|
611870	paperref:538204	|	paperref:538936	|	exists=EXIST:P=0.0,1.0
597288	paperref:540392	|	paperref:538643	|	exists=EXIST:P=0.0,1.0
600613	paperref:536603	|	paperref:539248	|
606453	paperref:538639	|	paperref:537752	|
597751	paperref:537376	|	paperref:540091	|	exists=EXIST:P=0.0,1.0
605288	paperref:540207	|	paperref:537240	|	exists=EXIST:P=0.0,1.0
609350	paperref:540458	|	paperref:537184	|
609097	paperref:540944	|	paperref:538472	|
609796	paperref:541279	|	paperref:540752	|
605593	paperref:539690	|	paperref:540415	|
587547	paperref:538525	|	paperref:540434	|
583823	paperref:541800	|	paperref:538428	|
595125	paperref:538313	|	paperref:540560	|
607975	paperref:539422	|	paperref:538788	|
589467	paperref:540744	|	paperref:540164	|
606625	paperref:537823	|	paperref:538297	|
588742	paperref:538523	|	paperref:540436	|
599201	paperref:537147	|	paperref:538290	|	exists=EXIST:P=0.0,1.0
591407	paperref:541050	|	paperref:541561	|
592442	paperref:540828	|	paperref:539276	|
599519	paperref:541809	|	paperref:538766	|
611812	paperref:540929	|	paperref:536663	|
607318	paperref:539827	|	paperref:540009	|	exists=EXIST:P=0.0,1.0
603084	paperref:537717	|	paperref:536860	|
610770	paperref:539423	|	paperref:537720	|	exists=EXIST:P=0.0,1.0
587784	paperref:538170	|	paperref:540885	|
588674	paperref:537997	|	paperref:541150	|
595944	paperref:537985	|	paperref:539270	|
583443	paperref:541026	|	paperref:540559	|
607473	paperref:539938	|	paperref:542095	|	exists=EXIST:P=0.0,1.0
608359	paperref:541807	|	paperref:537914	|
600821	paperref:541295	|	paperref:539105	|
596429	paperref:538725	|	paperref:539267	|	exists=EXIST:P=0.0,1.0
611370	paperref:540165	|	paperref:538173	|
591090	paperref:539455	|	paperref:538610	|
596779	paperref:541140	|	paperref:537425	|
589565	paperref:539783	|	paperref:541345	|
585234	paperref:538864	|	paperref:541625	|
606938	paperref:539721	|	paperref:540984	|
598488	paperref:537097	|	paperref:538062	|
604557	paperref:537082	|	paperref:537755	|	exists=EXIST:P=0.0,1.0
610245	paperref:537218	|	paperref:540437	|
603805	paperref:538928	|	paperref:537284	|
593428	paperref:537057	|	paperref:540110	|
588365	paperref:537634	|	paperref:536679	|
585780	paperref:537217	|	paperref:540436	|
591429	paperref:540386	|	paperref:538249	|
609128	paperref:537408	|	paperref:536859	|
606743	paperref:538812	|	paperref:540545	|
589855	paperref:538852	|	paperref:538773	|
603529	paperref:537435	|	paperref:540924	|
591326	paperref:536753	|	paperref:539635	|
603995	paperref:537050	|	paperref:542172	|
604271	paperref:537082	|	paperref:539918	|	exists=EXIST:P=0.0,1.0
588337	paperref:540106	|	paperref:538917	|
583683	paperref:538966	|	paperref:537513	|	exists=EXIST:P=0.0,1.0
595002	paperref:537108	|	paperref:537411	|	exists=EXIST:P=0.0,1.0
603607	paperref:536778	|	paperref:541935	|	exists=NOTEXIST:P=1.0,0.0
585525	paperref:542153	|	paperref:540018	|	exists=EXIST:P=0.0,1.0
603932	paperref:537572	|	paperref:537333	|
586067	paperref:539155	|	paperref:536690	|	exists=EXIST:P=0.0,1.0
608083	paperref:539133	|	paperref:540018	|
601108	paperref:537506	|	paperref:538435	|
603783	paperref:537978	|	paperref:536841	|
590277	paperref:541614	|	paperref:537424	|
611605	paperref:541121	|	paperref:537526	|
608734	paperref:541236	|	paperref:536692	|
608198	paperref:540827	|	paperref:541391	|	exists=EXIST:P=0.0,1.0
605296	paperref:540207	|	paperref:537135	|
589780	paperref:540262	|	paperref:540138	|
597983	paperref:540308	|	paperref:541465	|
601110	paperref:537506	|	paperref:539283	|	exists=EXIST:P=0.0,1.0
597633	paperref:540778	|	paperref:542016	|
600216	paperref:538551	|	paperref:537863	|
585520	paperref:542153	|	paperref:539431	|
595654	paperref:538490	|	paperref:540062	|
594937	paperref:536896	|	paperref:538990	|	exists=EXIST:P=0.0,1.0
584064	paperref:536860	|	paperref:537150	|
609844	paperref:541527	|	paperref:536975	|
585735	paperref:540829	|	paperref:541384	|
604854	paperref:540618	|	paperref:537026	|	exists=NOTEXIST:P=1.0,0.0
599647	paperref:538589	|	paperref:539285	|
609390	paperref:540458	|	paperref:538880	|
603164	paperref:539083	|	paperref:539971	|
609417	paperref:540694	|	paperref:539010	|
603088	paperref:537717	|	paperref:541161	|	exists=EXIST:P=0.0,1.0
590851	paperref:541323	|	paperref:540548	|	exists=NOTEXIST:P=1.0,0.0
593809	paperref:539889	|	paperref:538698	|	exists=EXIST:P=0.0,1.0
599890	paperref:538784	|	paperref:541377	|
596648	paperref:538731	|	paperref:537821	|
591224	paperref:537414	|	paperref:536894	|
585043	paperref:540135	|	paperref:541798	|
609279	paperref:539988	|	paperref:539338	|
590337	paperref:542021	|	paperref:540422	|	exists=EXIST:P=0.0,1.0
588838	paperref:537525	|	paperref:537131	|	exists=EXIST:P=0.0,1.0
595106	paperref:541523	|	paperref:542134	|
598271	paperref:540441	|	paperref:537337	|	exists=EXIST:P=0.0,1.0
596764	paperref:541140	|	paperref:538782	|
593273	paperref:537098	|	paperref:537176	|	exists=EXIST:P=0.0,1.0
589455	paperref:540894	|	paperref:541939	|
606207	paperref:542205	|	paperref:538502	|
597849	paperref:541269	|	paperref:539007	|
585328	paperref:540459	|	paperref:537195	|
595674	paperref:538550	|	paperref:540791	|
608901	paperref:537284	|	paperref:539812	|
600541	paperref:538698	|	paperref:538252	|	exists=EXIST:P=0.0,1.0
602832	paperref:538293	|	paperref:540421	|
599166	paperref:541239	|	paperref:541443	|
584715	paperref:536617	|	paperref:538897	|
600674	paperref:540857	|	paperref:539362	|	exists=EXIST:P=0.0,1.0
597530	paperref:538116	|	paperref:537527	|	exists=EXIST:P=0.0,1.0
590143	paperref:540874	|	paperref:542032	|	exists=NOTEXIST:P=1.0,0.0
602885	paperref:538293	|	paperref:537758	|
600767	paperref:539505	|	paperref:539349	|
604033	paperref:540589	|	paperref:541314	|	exists=NOTEXIST:P=1.0,0.0
584058	paperref:536860	|	paperref:537146	|	exists=EXIST:P=0.0,1.0
600577	paperref:541311	|	paperref:536714	|
600530	paperref:536686	|	paperref:537104	|	exists=NOTEXIST:P=1.0,0.0
593224	paperref:542202	|	paperref:536954	|	exists=EXIST:P=0.0,1.0
597351	paperref:539445	|	paperref:541305	|
595753	paperref:540460	|	paperref:540844	|
601463	paperref:539414	|	paperref:540825	|
586778	paperref:536752	|	paperref:539370	|
605252	paperref:540871	|	paperref:539960	|
599876	paperref:537970	|	paperref:538351	|
595050	paperref:537752	|	paperref:539293	|
601277	paperref:539480	|	paperref:539967	|
591679	paperref:539440	|	paperref:536889	|
591452	paperref:538711	|	paperref:538839	|
594791	paperref:538291	|	paperref:540820	|
590513	paperref:539132	|	paperref:538348	|
589849	paperref:538852	|	paperref:538772	|
607719	paperref:540834	|	paperref:539586	|	exists=EXIST:P=0.0,1.0
601433	paperref:538659	|	paperref:537771	|
603424	paperref:538854	|	paperref:538776	|
594975	paperref:537995	|	paperref:537332	|
606877	paperref:540952	|	paperref:541280	|	exists=EXIST:P=0.0,1.0
602992	paperref:540125	|	paperref:540339	|
601816	paperref:541021	|	paperref:538155	|
600476	paperref:540339	|	paperref:540105	|	exists=EXIST:P=0.0,1.0
587245	paperref:537886	|	paperref:537181	|
608612	paperref:536789	|	paperref:540432	|
591362	paperref:539658	|	paperref:540529	|
602827	paperref:538293	|	paperref:540836	|
602515	paperref:540324	|	paperref:540194	|
597453	paperref:540456	|	paperref:539826	|
593525	paperref:538796	|	paperref:541266	|
602879	paperref:538293	|	paperref:540423	|
587899	paperref:537049	|	paperref:542169	|
590532	paperref:540144	|	paperref:542015	|
601921	paperref:536594	|	paperref:538662	|
587742	paperref:540775	|	paperref:540753	|
583700	paperref:538966	|	paperref:538226	|	exists=EXIST:P=0.0,1.0
610667	paperref:540443	|	paperref:540246	|
597793	paperref:540343	|	paperref:539231	|
596969	paperref:541852	|	paperref:542010	|
594163	paperref:539381	|	paperref:539105	|
602348	paperref:538117	|	paperref:540844	|
586198	paperref:536816	|	paperref:540529	|
585326	paperref:540459	|	paperref:539830	|
609053	paperref:541378	|	paperref:538880	|	exists=EXIST:P=0.0,1.0
589919	paperref:536985	|	paperref:537890	|	exists=EXIST:P=0.0,1.0
585733	paperref:540829	|	paperref:537237	|
585699	paperref:540829	|	paperref:541302	|
599107	paperref:542073	|	paperref:540737	|
589113	paperref:540454	|	paperref:537015	|	exists=EXIST:P=0.0,1.0
583627	paperref:538966	|	paperref:537837	|	exists=EXIST:P=0.0,1.0
593293	paperref:537507	|	paperref:540289	|	exists=NOTEXIST:P=1.0,0.0
607586	paperref:539868	|	paperref:539671	|
596721	paperref:537584	|	paperref:540384	|	exists=EXIST:P=0.0,1.0
596007	paperref:538496	|	paperref:540307	|
606604	paperref:538220	|	paperref:539306	|
610271	paperref:537218	|	paperref:540413	|
609743	paperref:540283	|	paperref:540426	|	exists=EXIST:P=0.0,1.0
606587	paperref:537457	|	paperref:540637	|	exists=EXIST:P=0.0,1.0
591563	paperref:541188	|	paperref:542004	|	exists=EXIST:P=0.0,1.0
598214	paperref:537023	|	paperref:541697	|
596792	paperref:541140	|	paperref:540748	|	exists=EXIST:P=0.0,1.0
600749	paperref:540543	|	paperref:537264	|	exists=EXIST:P=0.0,1.0
591848	paperref:537504	|	paperref:539288	|
605342	paperref:540505	|	paperref:539367	|	exists=EXIST:P=0.0,1.0
597772	paperref:540552	|	paperref:539626	|
598604	paperref:542103	|	paperref:541641	|
610274	paperref:537218	|	paperref:540895	|
596110	paperref:538559	|	paperref:539943	|	exists=EXIST:P=0.0,1.0
586402	paperref:538054	|	paperref:538914	|
601159	paperref:540063	|	paperref:539440	|	exists=EXIST:P=0.0,1.0
603498	paperref:538527	|	paperref:540431	|
597692	paperref:538574	|	paperref:538714	|	exists=EXIST:P=0.0,1.0
607825	paperref:541369	|	paperref:540417	|	exists=EXIST:P=0.0,1.0
588198	paperref:539541	|	paperref:536639	|
597828	paperref:538441	|	paperref:541817	|
591970	paperref:538612	|	paperref:541123	|
589160	paperref:540454	|	paperref:537195	|	exists=EXIST:P=0.0,1.0
608386	paperref:541807	|	paperref:537064	|
583120	paperref:538176	|	paperref:537013	|
591668	paperref:537469	|	paperref:538212	|
590740	paperref:538692	|	paperref:539212	|
605256	paperref:540871	|	paperref:541742	|	exists=EXIST:P=0.0,1.0
610740	paperref:539423	|	paperref:541123	|
590679	paperref:537004	|	paperref:536839	|
591396	paperref:541204	|	paperref:541348	|
583078	paperref:541697	|	paperref:537101	|
597781	paperref:539575	|	paperref:538107	|
598338	paperref:540762	|	paperref:539483	|
606767	paperref:537611	|	paperref:538461	|
603724	paperref:541349	|	paperref:539215	|
596253	paperref:540012	|	paperref:537287	|
594204	paperref:540201	|	paperref:537513	|
610938	paperref:542075	|	paperref:538737	|
602232	paperref:537164	|	paperref:537070	|
603927	paperref:538412	|	paperref:541019	|
596575	paperref:537038	|	paperref:541853	|
600282	paperref:538691	|	paperref:537482	|
603915	paperref:537987	|	paperref:540495	|
585118	paperref:541484	|	paperref:539223	|	exists=EXIST:P=0.0,1.0
586511	paperref:539275	|	paperref:540078	|
587916	paperref:541864	|	paperref:540489	|	exists=EXIST:P=0.0,1.0
584553	paperref:539128	|	paperref:541567	|	exists=NOTEXIST:P=1.0,0.0
600070	paperref:537528	|	paperref:540495	|	exists=EXIST:P=0.0,1.0
592622	paperref:542071	|	paperref:541054	|	exists=NOTEXIST:P=1.0,0.0
602386	paperref:538117	|	paperref:537718	|
591160	paperref:536678	|	paperref:538660	|	exists=EXIST:P=0.0,1.0
602613	paperref:540404	|	paperref:540274	|
608235	paperref:541949	|	paperref:541196	|
588781	paperref:538523	|	paperref:538121	|
585198	paperref:537514	|	paperref:538751	|
603205	paperref:538623	|	paperref:538402	|	exists=EXIST:P=0.0,1.0
587500	paperref:541834	|	paperref:540935	|
589123	paperref:540454	|	paperref:538882	|
583105	paperref:538176	|	paperref:538245	|
611913	paperref:537882	|	paperref:537195	|
602862	paperref:538293	|	paperref:537186	|
606978	paperref:538111	|	paperref:538725	|	exists=EXIST:P=0.0,1.0
588564	paperref:539774	|	paperref:538645	|
605165	paperref:537387	|	paperref:537758	|	exists=EXIST:P=0.0,1.0
598028	paperref:540830	|	paperref:537235	|
593642	paperref:540630	|	paperref:539425	|	exists=EXIST:P=0.0,1.0
596243	paperref:538084	|	paperref:540486	|
604445	paperref:537082	|	paperref:542189	|	exists=EXIST:P=0.0,1.0
596612	paperref:541441	|	paperref:541289	|
611181	paperref:541769	|	paperref:537827	|	exists=EXIST:P=0.0,1.0
602990	paperref:541838	|	paperref:540615	|
606367	paperref:537041	|	paperref:537233	|
585216	paperref:539029	|	paperref:537509	|	exists=EXIST:P=0.0,1.0
602416	paperref:538117	|	paperref:540204	|
599229	paperref:540504	|	paperref:539991	|
607549	paperref:539303	|	paperref:541646	|	exists=NOTEXIST:P=1.0,0.0
599488	paperref:541809	|	paperref:539142	|	exists=EXIST:P=0.0,1.0
595518	paperref:540754	|	paperref:536677	|
585373	paperref:536986	|	paperref:538422	|
598037	paperref:540830	|	paperref:541386	|
593367	paperref:539765	|	paperref:541227	|
598738	paperref:542072	|	paperref:539256	|
586207	paperref:537628	|	paperref:539749	|
591182	paperref:542123	|	paperref:536722	|
593491	paperref:541126	|	paperref:537528	|
592848	paperref:538750	|	paperref:539910	|
604567	paperref:537082	|	paperref:541679	|
598250	paperref:540441	|	paperref:540248	|	exists=EXIST:P=0.0,1.0
591144	paperref:538233	|	paperref:539009	|
589505	paperref:540370	|	paperref:538877	|	exists=EXIST:P=0.0,1.0
599818	paperref:541190	|	paperref:542001	|
598815	paperref:539513	|	paperref:536844	|
589667	paperref:541786	|	paperref:537413	|
591672	paperref:539822	|	paperref:536980	|
610561	paperref:539785	|	paperref:538111	|
593473	paperref:542090	|	paperref:541974	|
602720	paperref:537917	|	paperref:541866	|	exists=NOTEXIST:P=1.0,0.0
595318	paperref:539478	|	paperref:538389	|
584218	paperref:539730	|	paperref:538768	|
605146	paperref:537403	|	paperref:538694	|	exists=EXIST:P=0.0,1.0
605578	paperref:539690	|	paperref:540430	|
605628	paperref:541693	|	paperref:540614	|
599278	paperref:541678	|	paperref:539364	|
603581	paperref:541380	|	paperref:536598	|	exists=EXIST:P=0.0,1.0
597638	paperref:538855	|	paperref:541852	|
587932	paperref:541864	|	paperref:539691	|
588219	paperref:536918	|	paperref:542186	|	exists=EXIST:P=0.0,1.0
584376	paperref:539726	|	paperref:539566	|
586849	paperref:539959	|	paperref:536663	|
590085	paperref:536917	|	paperref:540081	|
600964	paperref:537715	|	paperref:541684	|
611241	paperref:539249	|	paperref:538106	|
604226	paperref:540679	|	paperref:541840	|
611116	paperref:538209	|	paperref:541211	|
604519	paperref:537082	|	paperref:539712	|
594187	paperref:537511	|	paperref:538753	|
591655	paperref:539019	|	paperref:541075	|	exists=EXIST:P=0.0,1.0
586027	paperref:536913	|	paperref:538735	|
590046	paperref:542118	|	paperref:539045	|
600588	paperref:540991	|	paperref:540363	|	exists=EXIST:P=0.0,1.0
599231	paperref:540504	|	paperref:539367	|
598292	paperref:540132	|	paperref:541797	|
610795	paperref:540535	|	paperref:539453	|
593061	paperref:537494	|	paperref:540398	|
607930	paperref:541383	|	paperref:539643	|
585408	paperref:539724	|	paperref:536687	|
599111	paperref:542073	|	paperref:539840	|
589194	paperref:541833	|	paperref:540615	|
603646	paperref:540544	|	paperref:538921	|
601242	paperref:540832	|	paperref:541854	|
597245	paperref:537713	|	paperref:540554	|
588463	paperref:541595	|	paperref:541835	|
609690	paperref:538607	|	paperref:540414	|
599848	paperref:541465	|	paperref:537188	|
601740	paperref:536942	|	paperref:538983	|
604606	paperref:537082	|	paperref:541703	|
597699	paperref:541318	|	paperref:536969	|
592744	paperref:539814	|	paperref:541735	|
599917	paperref:540463	|	paperref:540845	|
583285	paperref:538549	|	paperref:540921	|
609301	paperref:538468	|	paperref:542213	|
605073	paperref:537505	|	paperref:539291	|
608414	paperref:541807	|	paperref:542188	|
606450	paperref:540193	|	paperref:537091	|	exists=EXIST:P=0.0,1.0
599948	paperref:540463	|	paperref:538879	|
603959	paperref:539241	|	paperref:536671	|
590093	paperref:542209	|	paperref:536997	|
597366	paperref:540196	|	paperref:538270	|
606349	paperref:536719	|	paperref:537415	|	exists=EXIST:P=0.0,1.0
590693	paperref:537004	|	paperref:538301	|
611073	paperref:537334	|	paperref:540618	|
611942	paperref:536912	|	paperref:536886	|	exists=EXIST:P=0.0,1.0
585046	paperref:540135	|	paperref:538082	|
602278	paperref:540706	|	paperref:537432	|	exists=EXIST:P=0.0,1.0
589008	paperref:542070	|	paperref:538856	|
601123	paperref:539747	|	paperref:539218	|
589967	paperref:537665	|	paperref:538318	|
592051	paperref:538987	|	paperref:541251	|
610311	paperref:538591	|	paperref:538535	|
595068	paperref:537446	|	paperref:541076	|
602987	paperref:541802	|	paperref:541173	|
592920	paperref:541810	|	paperref:539917	|
609913	paperref:537989	|	paperref:540491	|
604923	paperref:540457	|	paperref:540001	|	exists=EXIST:P=0.0,1.0
592747	paperref:536820	|	paperref:538969	|	exists=NOTEXIST:P=1.0,0.0
601789	paperref:539209	|	paperref:539344	|
592787	paperref:540065	|	paperref:539437	|
596217	paperref:537582	|	paperref:537328	|
585071	paperref:539106	|	paperref:542047	|
598933	paperref:539591	|	paperref:539709	|
592354	paperref:539382	|	paperref:536900	|
598194	paperref:538687	|	paperref:540822	|
594098	paperref:536589	|	paperref:538271	|
588122	paperref:537202	|	paperref:537865	|
588516	paperref:541934	|	paperref:539845	|	exists=EXIST:P=0.0,1.0
588891	paperref:541827	|	paperref:537824	|
600047	paperref:537528	|	paperref:541125	|
587066	paperref:537773	|	paperref:539710	|	exists=EXIST:P=0.0,1.0
608289	paperref:539615	|	paperref:538437	|	exists=EXIST:P=0.0,1.0
597567	paperref:538116	|	paperref:537751	|
592690	paperref:536742	|	paperref:539247	|
603758	paperref:538074	|	paperref:537131	|
590216	paperref:537795	|	paperref:541189	|
604781	paperref:537156	|	paperref:541824	|	exists=NOTEXIST:P=1.0,0.0
596448	paperref:541720	|	paperref:539294	|
610086	paperref:541609	|	paperref:536790	|	exists=EXIST:P=0.0,1.0
588410	paperref:541565	|	paperref:541652	|	exists=EXIST:P=0.0,1.0
597013	paperref:540321	|	paperref:541833	|
604435	paperref:537082	|	paperref:538878	|	exists=EXIST:P=0.0,1.0
595923	paperref:537985	|	paperref:537240	|
589382	paperref:538874	|	paperref:538437	|
587444	paperref:541639	|	paperref:539124	|
605045	paperref:542220	|	paperref:541410	|	exists=EXIST:P=0.0,1.0
609976	paperref:536688	|	paperref:537083	|
587252	paperref:537886	|	paperref:539827	|
585387	paperref:540408	|	paperref:540531	|
595256	paperref:537722	|	paperref:541129	|
611877	paperref:538204	|	paperref:536609	|	exists=EXIST:P=0.0,1.0
609174	paperref:540030	|	paperref:540088	|	exists=EXIST:P=0.0,1.0
609021	paperref:541230	|	paperref:540552	|	exists=EXIST:P=0.0,1.0
591972	paperref:538612	|	paperref:540830	|	exists=EXIST:P=0.0,1.0
585677	paperref:537216	|	paperref:540421	|
591327	paperref:536753	|	paperref:538551	|
593496	paperref:541126	|	paperref:540208	|
583790	paperref:541594	|	paperref:541456	|
600171	paperref:537296	|	paperref:537813	|
594660	paperref:539879	|	paperref:539155	|
605266	paperref:540871	|	paperref:538037	|
586333	paperref:541043	|	paperref:536819	|	exists=EXIST:P=0.0,1.0
601491	paperref:540043	|	paperref:539038	|
604762	paperref:539430	|	paperref:542231	|
588147	paperref:541749	|	paperref:538325	|
589951	paperref:537564	|	paperref:540136	|	exists=EXIST:P=0.0,1.0
594097	paperref:536589	|	paperref:539252	|	exists=EXIST:P=0.0,1.0
596743	paperref:536720	|	paperref:536973	|
592217	paperref:541865	|	paperref:536609	|
591443	paperref:540359	|	paperref:541534	|
594603	paperref:539514	|	paperref:537645	|
591979	paperref:538612	|	paperref:540427	|
608282	paperref:539826	|	paperref:540006	|
602941	paperref:541896	|	paperref:536648	|	exists=EXIST:P=0.0,1.0
609865	paperref:538493	|	paperref:536644	|
596998	paperref:541366	|	paperref:539522	|
588373	paperref:537345	|	paperref:538004	|
588281	paperref:538695	|	paperref:539608	|
601838	paperref:539459	|	paperref:539301	|
589080	paperref:540976	|	paperref:537562	|
585509	paperref:538536	|	paperref:541167	|
586856	paperref:539959	|	paperref:538551	|
599343	paperref:537040	|	paperref:541856	|
597662	paperref:538538	|	paperref:540610	|
611574	paperref:542152	|	paperref:540213	|
606509	paperref:542218	|	paperref:541585	|
603467	paperref:538266	|	paperref:540228	|
606762	paperref:538126	|	paperref:538012	|
599931	paperref:540463	|	paperref:537013	|	exists=EXIST:P=0.0,1.0
607202	paperref:538964	|	paperref:539825	|	exists=EXIST:P=0.0,1.0
590465	paperref:537866	|	paperref:537598	|
611329	paperref:538690	|	paperref:539289	|
595642	paperref:536920	|	paperref:538120	|	exists=EXIST:P=0.0,1.0
584581	paperref:537836	|	paperref:540459	|
588221	paperref:536918	|	paperref:536850	|
592379	paperref:539382	|	paperref:539413	|	exists=EXIST:P=0.0,1.0
602970	paperref:539590	|	paperref:537452	|
590652	paperref:540836	|	paperref:540456	|
600085	paperref:541897	|	paperref:537607	|
598195	paperref:539316	|	paperref:540765	|	exists=NOTEXIST:P=1.0,0.0
608216	paperref:540827	|	paperref:541388	|	exists=EXIST:P=0.0,1.0
599631	paperref:538589	|	paperref:540809	|	exists=EXIST:P=0.0,1.0
592389	paperref:536962	|	paperref:537198	|
599909	paperref:540206	|	paperref:538340	|
602349	paperref:538117	|	paperref:540843	|	exists=EXIST:P=0.0,1.0
604402	paperref:537082	|	paperref:538879	|
606275	paperref:541432	|	paperref:540644	|
592918	paperref:541810	|	paperref:537195	|
607403	paperref:541606	|	paperref:541755	|	exists=EXIST:P=0.0,1.0
594179	paperref:538806	|	paperref:541741	|
597540	paperref:538116	|	paperref:538681	|
588595	paperref:538029	|	paperref:540086	|	exists=EXIST:P=0.0,1.0
606537	paperref:542218	|	paperref:538764	|
584039	paperref:537293	|	paperref:538684	|
598302	paperref:537055	|	paperref:537253	|
596695	paperref:538615	|	paperref:540323	|
583715	paperref:540814	|	paperref:537211	|
592090	paperref:538139	|	paperref:540658	|
606486	paperref:541726	|	paperref:536804	|
608379	paperref:541807	|	paperref:540456	|
585119	paperref:541484	|	paperref:542158	|
598094	paperref:536655	|	paperref:540831	|	exists=EXIST:P=0.0,1.0
596031	paperref:538426	|	paperref:540254	|
585917	paperref:538949	|	paperref:538846	|
592901	paperref:541810	|	paperref:539831	|
593476	paperref:542090	|	paperref:541977	|
583611	paperref:538966	|	paperref:540249	|	exists=EXIST:P=0.0,1.0
593592	paperref:538901	|	paperref:537894	|
584138	paperref:540244	|	paperref:536837	|	exists=EXIST:P=0.0,1.0
611045	paperref:537051	|	paperref:542172	|
604019	paperref:540584	|	paperref:542063	|
594870	paperref:537526	|	paperref:537229	|
596398	paperref:537527	|	paperref:540203	|
609822	paperref:537388	|	paperref:537752	|
600496	paperref:542102	|	paperref:538570	|
587743	paperref:540775	|	paperref:537189	|
606880	paperref:540952	|	paperref:539724	|
609955	paperref:537989	|	paperref:540204	|	exists=EXIST:P=0.0,1.0
608368	paperref:541807	|	paperref:537186	|	exists=EXIST:P=0.0,1.0
