UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:271423	paperref:273777	|	exists=NOTEXIST:P=1.0,0.0
396534	paperref:274293	paperref:274287	|	exists=NOTEXIST:P=1.0,0.0
381956	paperref:276620	paperref:274970	|	exists=NOTEXIST:P=1.0,0.0
384797	paperref:275610	paperref:276050	|	exists=NOTEXIST:P=1.0,0.0
377692	paperref:271940	paperref:274800	|	exists=NOTEXIST:P=1.0,0.0
393714	paperref:276343	paperref:276344	|	exists=EXIST:P=0.0,1.0
369896	paperref:274465	paperref:277074	|
392089	paperref:271705	paperref:276296	|
389500	paperref:271929	paperref:273161	|
377679	paperref:272486	paperref:271940	|
368364	paperref:271355	paperref:274844	|
394654	paperref:271616	paperref:273526	|
378290	paperref:275317	paperref:273179	|	exists=NOTEXIST:P=1.0,0.0
387750	paperref:273936	paperref:271927	|	exists=NOTEXIST:P=1.0,0.0
387188	paperref:276494	paperref:272271	|	exists=NOTEXIST:P=1.0,0.0
384364	paperref:273763	paperref:273898	|	exists=NOTEXIST:P=1.0,0.0
381598	paperref:272759	paperref:275554	|
384590	paperref:277170	paperref:275710	|
399617	paperref:275029	paperref:273881	|
394438	paperref:271848	paperref:272436	|	exists=NOTEXIST:P=1.0,0.0
386842	paperref:273015	paperref:273949	|	exists=NOTEXIST:P=1.0,0.0
385015	paperref:271713	paperref:271690	|	exists=NOTEXIST:P=1.0,0.0
399225	paperref:274323	paperref:275183	|	exists=NOTEXIST:P=1.0,0.0
368544	paperref:272763	paperref:271957	|	exists=NOTEXIST:P=1.0,0.0
371190	paperref:271463	paperref:277127	|	exists=NOTEXIST:P=1.0,0.0
369573	paperref:271952	paperref:271951	|
390804	paperref:277125	paperref:275380	|
396238	paperref:275555	paperref:275556	|	exists=EXIST:P=0.0,1.0
393735	paperref:275771	paperref:275770	|	exists=EXIST:P=0.0,1.0
401441	paperref:276842	paperref:273400	|
385535	paperref:273010	paperref:271316	|	exists=NOTEXIST:P=1.0,0.0
372812	paperref:276855	paperref:274251	|
401379	paperref:275678	paperref:276143	|	exists=NOTEXIST:P=1.0,0.0
382421	paperref:273443	paperref:274745	|
368129	paperref:275289	paperref:272074	|	exists=NOTEXIST:P=1.0,0.0
378354	paperref:274415	paperref:276528	|	exists=NOTEXIST:P=1.0,0.0
402140	paperref:271490	paperref:271492	|	exists=EXIST:P=0.0,1.0
398771	paperref:277076	paperref:273894	|
390625	paperref:273785	paperref:275222	|	exists=NOTEXIST:P=1.0,0.0
390076	paperref:271616	paperref:273790	|
373575	paperref:275557	paperref:275356	|	exists=NOTEXIST:P=1.0,0.0
372912	paperref:271651	paperref:276761	|
385351	paperref:273990	paperref:274414	|	exists=NOTEXIST:P=1.0,0.0
372367	paperref:273039	paperref:273662	|
397416	paperref:274872	paperref:274870	|	exists=EXIST:P=0.0,1.0
366169	paperref:275203	paperref:275205	|	exists=EXIST:P=0.0,1.0
391061	paperref:273845	paperref:276957	|	exists=NOTEXIST:P=1.0,0.0
387412	paperref:275579	paperref:272968	|
403141	paperref:276142	paperref:273737	|
388016	paperref:274398	paperref:272744	|	exists=NOTEXIST:P=1.0,0.0
383720	paperref:273773	paperref:276360	|
386162	paperref:272285	paperref:271517	|
382135	paperref:271894	paperref:274898	|
376174	paperref:272863	paperref:274133	|
368124	paperref:276348	paperref:272620	|	exists=NOTEXIST:P=1.0,0.0
382333	paperref:274125	paperref:276957	|
393264	paperref:271588	paperref:275535	|
373617	paperref:274293	paperref:276235	|	exists=NOTEXIST:P=1.0,0.0
374992	paperref:273603	paperref:271342	|	exists=NOTEXIST:P=1.0,0.0
398439	paperref:273894	paperref:277074	|	exists=NOTEXIST:P=1.0,0.0
394943	paperref:276775	paperref:276777	|	exists=EXIST:P=0.0,1.0
385087	paperref:275488	paperref:275771	|	exists=NOTEXIST:P=1.0,0.0
396436	paperref:272045	paperref:272885	|	exists=NOTEXIST:P=1.0,0.0
371471	paperref:274831	paperref:273258	|	exists=NOTEXIST:P=1.0,0.0
367805	paperref:276396	paperref:276973	|	exists=NOTEXIST:P=1.0,0.0
394442	paperref:273400	paperref:272436	|
392141	paperref:274829	paperref:273625	|	exists=NOTEXIST:P=1.0,0.0
393058	paperref:273006	paperref:276465	|
398245	paperref:272286	paperref:272397	|
385103	paperref:275488	paperref:274411	|	exists=NOTEXIST:P=1.0,0.0
402888	paperref:274229	paperref:274228	|
391076	paperref:273919	paperref:273929	|
369051	paperref:277075	paperref:274462	|	exists=NOTEXIST:P=1.0,0.0
403165	paperref:273728	paperref:273055	|	exists=NOTEXIST:P=1.0,0.0
377651	paperref:275807	paperref:271940	|	exists=NOTEXIST:P=1.0,0.0
403273	paperref:276148	paperref:276146	|	exists=EXIST:P=0.0,1.0
403832	paperref:272701	paperref:272700	|
366686	paperref:274468	paperref:275294	|
396957	paperref:274988	paperref:274987	|
392022	paperref:273577	paperref:273578	|	exists=EXIST:P=0.0,1.0
398646	paperref:276095	paperref:275782	|
400836	paperref:274526	paperref:275546	|
391730	paperref:273774	paperref:271707	|	exists=NOTEXIST:P=1.0,0.0
381375	paperref:273224	paperref:273225	|
386780	paperref:276165	paperref:276949	|	exists=NOTEXIST:P=1.0,0.0
380009	paperref:276909	paperref:273592	|
388222	paperref:275277	paperref:272927	|	exists=NOTEXIST:P=1.0,0.0
385046	paperref:271442	paperref:275783	|
367008	paperref:272701	paperref:276023	|
378056	paperref:273020	paperref:274800	|
389310	paperref:275276	paperref:274292	|	exists=NOTEXIST:P=1.0,0.0
394516	paperref:274183	paperref:276494	|	exists=NOTEXIST:P=1.0,0.0
381928	paperref:272198	paperref:275856	|	exists=NOTEXIST:P=1.0,0.0
397788	paperref:275316	paperref:272861	|	exists=NOTEXIST:P=1.0,0.0
389951	paperref:272538	paperref:273400	|
370371	paperref:276467	paperref:276021	|	exists=NOTEXIST:P=1.0,0.0
390393	paperref:272486	paperref:272536	|
390263	paperref:273993	paperref:275028	|
368085	paperref:272959	paperref:274370	|
402988	paperref:273881	paperref:275004	|
376911	paperref:275215	paperref:271427	|	exists=NOTEXIST:P=1.0,0.0
374708	paperref:273500	paperref:274283	|	exists=NOTEXIST:P=1.0,0.0
402024	paperref:275609	paperref:277120	|	exists=NOTEXIST:P=1.0,0.0
367610	paperref:273852	paperref:272190	|	exists=NOTEXIST:P=1.0,0.0
392130	paperref:274856	paperref:277221	|
377278	paperref:273653	paperref:273505	|	exists=NOTEXIST:P=1.0,0.0
402686	paperref:274444	paperref:276710	|
398652	paperref:275782	paperref:275028	|	exists=NOTEXIST:P=1.0,0.0
375708	paperref:271591	paperref:274135	|
402578	paperref:274449	paperref:273884	|	exists=NOTEXIST:P=1.0,0.0
385914	paperref:272334	paperref:272335	|
381051	paperref:271817	paperref:271823	|	exists=NOTEXIST:P=1.0,0.0
367039	paperref:275542	paperref:276023	|
394025	paperref:276462	paperref:273285	|	exists=NOTEXIST:P=1.0,0.0
382117	paperref:271894	paperref:271691	|	exists=NOTEXIST:P=1.0,0.0
366908	paperref:276023	paperref:273264	|
402079	paperref:275545	paperref:275221	|	exists=NOTEXIST:P=1.0,0.0
398236	paperref:273049	paperref:271413	|	exists=NOTEXIST:P=1.0,0.0
372607	paperref:274250	paperref:271941	|
385830	paperref:276532	paperref:273991	|
389344	paperref:276201	paperref:273068	|
376036	paperref:272292	paperref:275144	|	exists=NOTEXIST:P=1.0,0.0
401572	paperref:275561	paperref:275560	|
394413	paperref:276290	paperref:275600	|	exists=NOTEXIST:P=1.0,0.0
392201	paperref:276128	paperref:274610	|	exists=NOTEXIST:P=1.0,0.0
400639	paperref:272378	paperref:274800	|
402503	paperref:273877	paperref:273945	|
367317	paperref:276397	paperref:275353	|
400011	paperref:271851	paperref:273829	|	exists=NOTEXIST:P=1.0,0.0
370916	paperref:274600	paperref:272828	|
395613	paperref:272184	paperref:272932	|	exists=NOTEXIST:P=1.0,0.0
380833	paperref:274747	paperref:271824	|	exists=NOTEXIST:P=1.0,0.0
378856	paperref:272306	paperref:272247	|	exists=NOTEXIST:P=1.0,0.0
387279	paperref:276647	paperref:273783	|	exists=NOTEXIST:P=1.0,0.0
385243	paperref:272686	paperref:273655	|
398920	paperref:271528	paperref:275994	|
398913	paperref:275682	paperref:275994	|
380555	paperref:272346	paperref:275571	|
379285	paperref:273790	paperref:275089	|	exists=NOTEXIST:P=1.0,0.0
369116	paperref:275610	paperref:275200	|	exists=NOTEXIST:P=1.0,0.0
379559	paperref:275590	paperref:274287	|
394949	paperref:275172	paperref:275174	|
384145	paperref:273012	paperref:276419	|
374153	paperref:273470	paperref:275850	|	exists=NOTEXIST:P=1.0,0.0
383784	paperref:275417	paperref:276203	|	exists=NOTEXIST:P=1.0,0.0
395639	paperref:271421	paperref:275392	|	exists=NOTEXIST:P=1.0,0.0
382635	paperref:272798	paperref:273980	|
403268	paperref:274223	paperref:274224	|	exists=EXIST:P=0.0,1.0
400222	paperref:275182	paperref:274525	|
372200	paperref:275513	paperref:274189	|	exists=NOTEXIST:P=1.0,0.0
378977	paperref:274959	paperref:275000	|
373383	paperref:273304	paperref:275984	|	exists=NOTEXIST:P=1.0,0.0
374710	paperref:273500	paperref:274282	|	exists=NOTEXIST:P=1.0,0.0
367157	paperref:276026	paperref:272020	|
401307	paperref:274399	paperref:276843	|	exists=NOTEXIST:P=1.0,0.0
375412	paperref:275367	paperref:276186	|
395053	paperref:276418	paperref:272230	|	exists=NOTEXIST:P=1.0,0.0
388087	paperref:275184	paperref:271926	|	exists=NOTEXIST:P=1.0,0.0
404007	paperref:273894	paperref:276710	|	exists=NOTEXIST:P=1.0,0.0
389562	paperref:276243	paperref:276202	|
367627	paperref:271764	paperref:275504	|
370426	paperref:272118	paperref:275281	|	exists=NOTEXIST:P=1.0,0.0
388447	paperref:271812	paperref:275167	|
385151	paperref:275932	paperref:276752	|	exists=NOTEXIST:P=1.0,0.0
383939	paperref:273015	paperref:272752	|	exists=NOTEXIST:P=1.0,0.0
368122	paperref:276808	paperref:272620	|	exists=NOTEXIST:P=1.0,0.0
399546	paperref:275184	paperref:275185	|
366906	paperref:276023	paperref:275222	|	exists=NOTEXIST:P=1.0,0.0
387583	paperref:274442	paperref:276962	|
403964	paperref:276584	paperref:275545	|
385907	paperref:275660	paperref:272121	|	exists=NOTEXIST:P=1.0,0.0
396822	paperref:274237	paperref:274208	|
371670	paperref:275966	paperref:276668	|	exists=NOTEXIST:P=1.0,0.0
367904	paperref:273851	paperref:276245	|	exists=NOTEXIST:P=1.0,0.0
400382	paperref:274215	paperref:276568	|
368006	paperref:274045	paperref:271329	|	exists=NOTEXIST:P=1.0,0.0
385650	paperref:272045	paperref:276761	|
403950	paperref:272378	paperref:274237	|
387395	paperref:271928	paperref:273281	|
399468	paperref:274321	paperref:276571	|
391413	paperref:272420	paperref:275042	|	exists=NOTEXIST:P=1.0,0.0
377102	paperref:273283	paperref:273100	|	exists=NOTEXIST:P=1.0,0.0
398566	paperref:273549	paperref:273821	|
386245	paperref:275914	paperref:276842	|	exists=NOTEXIST:P=1.0,0.0
368729	paperref:272079	paperref:276970	|
386514	paperref:276468	paperref:275864	|	exists=NOTEXIST:P=1.0,0.0
399973	paperref:274209	paperref:276619	|	exists=NOTEXIST:P=1.0,0.0
376213	paperref:273298	paperref:273509	|
382844	paperref:271931	paperref:273168	|	exists=NOTEXIST:P=1.0,0.0
403742	paperref:276465	paperref:274504	|
377528	paperref:273504	paperref:274205	|	exists=NOTEXIST:P=1.0,0.0
366750	paperref:272624	paperref:276023	|	exists=NOTEXIST:P=1.0,0.0
397048	paperref:277127	paperref:276281	|
390516	paperref:273992	paperref:275317	|	exists=NOTEXIST:P=1.0,0.0
384262	paperref:271710	paperref:274732	|	exists=NOTEXIST:P=1.0,0.0
389411	paperref:274880	paperref:276965	|
376144	paperref:275875	paperref:272836	|
395142	paperref:273816	paperref:275996	|	exists=NOTEXIST:P=1.0,0.0
392874	paperref:276957	paperref:273163	|	exists=NOTEXIST:P=1.0,0.0
371543	paperref:271653	paperref:271651	|
374809	paperref:273259	paperref:274401	|	exists=NOTEXIST:P=1.0,0.0
403443	paperref:272425	paperref:274455	|	exists=NOTEXIST:P=1.0,0.0
371434	paperref:271654	paperref:274210	|	exists=NOTEXIST:P=1.0,0.0
389896	paperref:271421	paperref:273780	|	exists=NOTEXIST:P=1.0,0.0
368078	paperref:276974	paperref:271941	|
367158	paperref:276026	paperref:276284	|	exists=NOTEXIST:P=1.0,0.0
387003	paperref:275535	paperref:274812	|	exists=NOTEXIST:P=1.0,0.0
377769	paperref:272244	paperref:272245	|
393249	paperref:274826	paperref:275189	|	exists=NOTEXIST:P=1.0,0.0
379838	paperref:271353	paperref:271508	|	exists=NOTEXIST:P=1.0,0.0
396276	paperref:274419	paperref:275698	|
385944	paperref:275865	paperref:275863	|
383136	paperref:275600	paperref:274631	|
402444	paperref:276709	paperref:276198	|	exists=NOTEXIST:P=1.0,0.0
399569	paperref:274535	paperref:274675	|
370098	paperref:277083	paperref:276021	|
372899	paperref:271651	paperref:271793	|
367563	paperref:275791	paperref:272957	|	exists=NOTEXIST:P=1.0,0.0
370491	paperref:275334	paperref:272502	|
395446	paperref:276771	paperref:276772	|
376368	paperref:275090	paperref:274390	|
397358	paperref:276127	paperref:272234	|	exists=NOTEXIST:P=1.0,0.0
380613	paperref:272548	paperref:275366	|	exists=NOTEXIST:P=1.0,0.0
402286	paperref:272564	paperref:272932	|
379257	paperref:276462	paperref:275940	|	exists=NOTEXIST:P=1.0,0.0
373544	paperref:275356	paperref:271931	|	exists=NOTEXIST:P=1.0,0.0
371770	paperref:276808	paperref:274807	|
374096	paperref:273711	paperref:271882	|	exists=NOTEXIST:P=1.0,0.0
398460	paperref:277074	paperref:272588	|	exists=NOTEXIST:P=1.0,0.0
383158	paperref:273900	paperref:274546	|
391509	paperref:276506	paperref:275659	|
390731	paperref:273929	paperref:273916	|
377007	paperref:276672	paperref:273402	|
379990	paperref:276520	paperref:272757	|
370265	paperref:276021	paperref:276998	|
401553	paperref:276253	paperref:272915	|
372096	paperref:273939	paperref:272952	|	exists=NOTEXIST:P=1.0,0.0
399087	paperref:275610	paperref:272660	|	exists=NOTEXIST:P=1.0,0.0
372965	paperref:276898	paperref:274204	|
368202	paperref:275184	paperref:274046	|	exists=NOTEXIST:P=1.0,0.0
403571	paperref:276359	paperref:276357	|
395147	paperref:273816	paperref:273164	|
391335	paperref:277098	paperref:275551	|	exists=NOTEXIST:P=1.0,0.0
368453	paperref:274872	paperref:275613	|	exists=NOTEXIST:P=1.0,0.0
367778	paperref:275917	paperref:276973	|	exists=NOTEXIST:P=1.0,0.0
392772	paperref:276758	paperref:275121	|	exists=NOTEXIST:P=1.0,0.0
391669	paperref:272318	paperref:276618	|	exists=NOTEXIST:P=1.0,0.0
372464	paperref:272953	paperref:272968	|	exists=NOTEXIST:P=1.0,0.0
388707	paperref:273894	paperref:275279	|
399880	paperref:273526	paperref:274807	|	exists=NOTEXIST:P=1.0,0.0
387230	paperref:275875	paperref:272271	|
367644	paperref:275838	paperref:275661	|	exists=NOTEXIST:P=1.0,0.0
397092	paperref:274898	paperref:274900	|
399548	paperref:275184	paperref:276571	|	exists=NOTEXIST:P=1.0,0.0
396838	paperref:274208	paperref:275395	|	exists=NOTEXIST:P=1.0,0.0
382008	paperref:275586	paperref:274450	|
379198	paperref:276524	paperref:275395	|	exists=NOTEXIST:P=1.0,0.0
366232	paperref:275901	paperref:275288	|	exists=NOTEXIST:P=1.0,0.0
379621	paperref:273644	paperref:274556	|	exists=NOTEXIST:P=1.0,0.0
388052	paperref:276093	paperref:273450	|	exists=NOTEXIST:P=1.0,0.0
394960	paperref:273664	paperref:273666	|
398515	paperref:273609	paperref:276584	|	exists=NOTEXIST:P=1.0,0.0
375122	paperref:273652	paperref:275853	|
384876	paperref:275029	paperref:274400	|	exists=NOTEXIST:P=1.0,0.0
386913	paperref:273015	paperref:276860	|	exists=NOTEXIST:P=1.0,0.0
380223	paperref:275276	paperref:275368	|	exists=NOTEXIST:P=1.0,0.0
393791	paperref:274314	paperref:275028	|	exists=NOTEXIST:P=1.0,0.0
375163	paperref:272038	paperref:273473	|
400509	paperref:272763	paperref:276689	|
376941	paperref:272514	paperref:274866	|	exists=NOTEXIST:P=1.0,0.0
397864	paperref:275030	paperref:271995	|
403542	paperref:273056	paperref:271329	|	exists=NOTEXIST:P=1.0,0.0
393817	paperref:277085	paperref:276418	|
376838	paperref:274477	paperref:274476	|
382898	paperref:275541	paperref:271931	|	exists=NOTEXIST:P=1.0,0.0
400834	paperref:272987	paperref:272986	|	exists=EXIST:P=0.0,1.0
380264	paperref:272133	paperref:271772	|	exists=NOTEXIST:P=1.0,0.0
400780	paperref:275003	paperref:272874	|	exists=NOTEXIST:P=1.0,0.0
397657	paperref:274984	paperref:274985	|	exists=EXIST:P=0.0,1.0
391775	paperref:277224	paperref:277225	|
371296	paperref:275367	paperref:272142	|	exists=NOTEXIST:P=1.0,0.0
403778	paperref:271859	paperref:271858	|
400643	paperref:275544	paperref:274800	|
393766	paperref:276342	paperref:272704	|
394577	paperref:274528	paperref:276280	|
367173	paperref:274371	paperref:276890	|
399608	paperref:275029	paperref:272160	|	exists=NOTEXIST:P=1.0,0.0
377118	paperref:275425	paperref:276049	|
373718	paperref:275184	paperref:273258	|
394984	paperref:271536	paperref:271533	|	exists=EXIST:P=0.0,1.0
378148	paperref:271625	paperref:275060	|
390095	paperref:273787	paperref:273790	|	exists=EXIST:P=0.0,1.0
372135	paperref:272952	paperref:274969	|	exists=NOTEXIST:P=1.0,0.0
374133	paperref:276037	paperref:274959	|
378838	paperref:273753	paperref:275864	|
400443	paperref:272917	paperref:272919	|
374187	paperref:272357	paperref:275545	|	exists=NOTEXIST:P=1.0,0.0
390687	paperref:275544	paperref:276420	|	exists=NOTEXIST:P=1.0,0.0
382815	paperref:272968	paperref:271931	|	exists=NOTEXIST:P=1.0,0.0
369109	paperref:272298	paperref:275200	|	exists=NOTEXIST:P=1.0,0.0
392109	paperref:275720	paperref:274280	|	exists=NOTEXIST:P=1.0,0.0
401396	paperref:273210	paperref:274882	|
384809	paperref:272230	paperref:276050	|	exists=NOTEXIST:P=1.0,0.0
378759	paperref:276570	paperref:275942	|	exists=NOTEXIST:P=1.0,0.0
380492	paperref:274794	paperref:274673	|
396065	paperref:271764	paperref:274395	|	exists=NOTEXIST:P=1.0,0.0
371745	paperref:274088	paperref:271656	|
396365	paperref:275557	paperref:275994	|	exists=NOTEXIST:P=1.0,0.0
389770	paperref:275029	paperref:273781	|	exists=NOTEXIST:P=1.0,0.0
389820	paperref:274404	paperref:273792	|	exists=NOTEXIST:P=1.0,0.0
368233	paperref:273066	paperref:273853	|	exists=NOTEXIST:P=1.0,0.0
403500	paperref:274300	paperref:274074	|
396026	paperref:274203	paperref:274717	|
383962	paperref:274486	paperref:273803	|
381843	paperref:274174	paperref:276155	|
398512	paperref:273609	paperref:273803	|
370586	paperref:272272	paperref:276306	|	exists=NOTEXIST:P=1.0,0.0
385567	paperref:273526	paperref:272971	|
401723	paperref:274678	paperref:275222	|
388360	paperref:274236	paperref:275577	|	exists=NOTEXIST:P=1.0,0.0
371819	paperref:274384	paperref:276592	|	exists=NOTEXIST:P=1.0,0.0
383205	paperref:271930	paperref:273163	|	exists=NOTEXIST:P=1.0,0.0
372270	paperref:271519	paperref:274048	|	exists=NOTEXIST:P=1.0,0.0
392619	paperref:273624	paperref:273622	|	exists=EXIST:P=0.0,1.0
400794	paperref:273713	paperref:273802	|	exists=NOTEXIST:P=1.0,0.0
370984	paperref:275096	paperref:273067	|	exists=NOTEXIST:P=1.0,0.0
379721	paperref:273458	paperref:276886	|
394663	paperref:271616	paperref:274807	|	exists=NOTEXIST:P=1.0,0.0
377463	paperref:276670	paperref:274397	|	exists=NOTEXIST:P=1.0,0.0
366800	paperref:273203	paperref:276023	|	exists=NOTEXIST:P=1.0,0.0
372467	paperref:272953	paperref:275807	|	exists=NOTEXIST:P=1.0,0.0
389521	paperref:271929	paperref:274261	|	exists=NOTEXIST:P=1.0,0.0
403680	paperref:275823	paperref:275825	|
396685	paperref:274183	paperref:275259	|	exists=NOTEXIST:P=1.0,0.0
390416	paperref:274236	paperref:272536	|	exists=NOTEXIST:P=1.0,0.0
374001	paperref:272759	paperref:275365	|
369347	paperref:275437	paperref:275436	|	exists=EXIST:P=0.0,1.0
389879	paperref:273197	paperref:275119	|
372655	paperref:272288	paperref:274047	|
368947	paperref:275004	paperref:276971	|
375617	paperref:277023	paperref:272677	|	exists=NOTEXIST:P=1.0,0.0
371956	paperref:274531	paperref:274603	|	exists=NOTEXIST:P=1.0,0.0
391586	paperref:274412	paperref:276783	|
379748	paperref:273641	paperref:276286	|
383930	paperref:272661	paperref:272752	|
403346	paperref:272591	paperref:273800	|
373873	paperref:277154	paperref:275599	|	exists=NOTEXIST:P=1.0,0.0
402480	paperref:273045	paperref:272021	|	exists=NOTEXIST:P=1.0,0.0
386398	paperref:275863	paperref:272165	|
402785	paperref:275119	paperref:275000	|
382391	paperref:273119	paperref:273115	|
380958	paperref:273227	paperref:273334	|
377646	paperref:275577	paperref:271940	|	exists=NOTEXIST:P=1.0,0.0
369738	paperref:276022	paperref:276997	|	exists=NOTEXIST:P=1.0,0.0
368806	paperref:272506	paperref:274387	|	exists=NOTEXIST:P=1.0,0.0
379565	paperref:275590	paperref:276050	|	exists=NOTEXIST:P=1.0,0.0
383212	paperref:271930	paperref:273203	|
373215	paperref:276988	paperref:272950	|	exists=NOTEXIST:P=1.0,0.0
383710	paperref:273773	paperref:277153	|	exists=NOTEXIST:P=1.0,0.0
393281	paperref:275904	paperref:273690	|
402220	paperref:271489	paperref:271491	|
397101	paperref:274292	paperref:274717	|
399069	paperref:275189	paperref:275190	|
402326	paperref:276796	paperref:276795	|	exists=EXIST:P=0.0,1.0
398288	paperref:275997	paperref:275999	|
389703	paperref:273912	paperref:276493	|	exists=NOTEXIST:P=1.0,0.0
380216	paperref:275535	paperref:275368	|	exists=NOTEXIST:P=1.0,0.0
373447	paperref:273304	paperref:276281	|	exists=NOTEXIST:P=1.0,0.0
372332	paperref:273039	paperref:272547	|
388318	paperref:276088	paperref:275577	|	exists=NOTEXIST:P=1.0,0.0
397755	paperref:274872	paperref:273655	|
391688	paperref:274554	paperref:274282	|	exists=NOTEXIST:P=1.0,0.0
393073	paperref:274037	paperref:276077	|	exists=NOTEXIST:P=1.0,0.0
378727	paperref:275942	paperref:272884	|
401651	paperref:274997	paperref:276142	|
402392	paperref:275546	paperref:271332	|	exists=NOTEXIST:P=1.0,0.0
396440	paperref:271333	paperref:272045	|
398947	paperref:274397	paperref:276843	|
387223	paperref:272587	paperref:272271	|
376540	paperref:275589	paperref:271944	|	exists=NOTEXIST:P=1.0,0.0
403649	paperref:274156	paperref:274154	|
391278	paperref:275457	paperref:273195	|	exists=NOTEXIST:P=1.0,0.0
392296	paperref:273447	paperref:276834	|	exists=NOTEXIST:P=1.0,0.0
390872	paperref:275457	paperref:271922	|	exists=NOTEXIST:P=1.0,0.0
384927	paperref:273109	paperref:273074	|	exists=NOTEXIST:P=1.0,0.0
375145	paperref:276558	paperref:273320	|	exists=NOTEXIST:P=1.0,0.0
403757	paperref:271320	paperref:271321	|
372154	paperref:272279	paperref:272952	|
389842	paperref:275682	paperref:273792	|
397997	paperref:274383	paperref:275317	|	exists=NOTEXIST:P=1.0,0.0
392031	paperref:272267	paperref:273068	|	exists=NOTEXIST:P=1.0,0.0
384725	paperref:276644	paperref:276145	|
387695	paperref:275278	paperref:274205	|	exists=NOTEXIST:P=1.0,0.0
380594	paperref:275854	paperref:276686	|	exists=NOTEXIST:P=1.0,0.0
381470	paperref:271825	paperref:272773	|
401287	paperref:273533	paperref:271621	|	exists=NOTEXIST:P=1.0,0.0
397031	paperref:272887	paperref:274646	|
369438	paperref:274464	paperref:271586	|	exists=NOTEXIST:P=1.0,0.0
375376	paperref:272564	paperref:276186	|
398304	paperref:274392	paperref:271338	|	exists=NOTEXIST:P=1.0,0.0
385298	paperref:273615	paperref:273778	|
370079	paperref:276307	paperref:272346	|
384212	paperref:274566	paperref:275612	|
398759	paperref:272285	paperref:274504	|	exists=NOTEXIST:P=1.0,0.0
372279	paperref:274048	paperref:272399	|
401831	paperref:272381	paperref:275757	|	exists=NOTEXIST:P=1.0,0.0
393612	paperref:271740	paperref:276860	|
383882	paperref:272752	paperref:272660	|	exists=NOTEXIST:P=1.0,0.0
382860	paperref:274969	paperref:271931	|
400158	paperref:274528	paperref:271520	|	exists=NOTEXIST:P=1.0,0.0
398192	paperref:275030	paperref:273607	|	exists=NOTEXIST:P=1.0,0.0
378864	paperref:276788	paperref:272247	|
373954	paperref:275364	paperref:274270	|
390808	paperref:275380	paperref:277127	|
373301	paperref:273394	paperref:275809	|	exists=NOTEXIST:P=1.0,0.0
396349	paperref:277043	paperref:275035	|	exists=NOTEXIST:P=1.0,0.0
371033	paperref:275914	paperref:272256	|
396830	paperref:274208	paperref:274211	|	exists=NOTEXIST:P=1.0,0.0
397194	paperref:272661	paperref:273653	|	exists=NOTEXIST:P=1.0,0.0
381049	paperref:275893	paperref:271823	|	exists=NOTEXIST:P=1.0,0.0
384302	paperref:275865	paperref:276762	|
384473	paperref:276122	paperref:274969	|	exists=NOTEXIST:P=1.0,0.0
366549	paperref:275290	paperref:275431	|	exists=NOTEXIST:P=1.0,0.0
370881	paperref:273304	paperref:275733	|	exists=NOTEXIST:P=1.0,0.0
388723	paperref:275279	paperref:272676	|	exists=NOTEXIST:P=1.0,0.0
385225	paperref:272686	paperref:272432	|	exists=NOTEXIST:P=1.0,0.0
393859	paperref:272432	paperref:273060	|	exists=NOTEXIST:P=1.0,0.0
373597	paperref:276122	paperref:275356	|
394606	paperref:274898	paperref:273925	|
381541	paperref:276952	paperref:273207	|
403396	paperref:274389	paperref:273164	|
398954	paperref:274397	paperref:276841	|	exists=NOTEXIST:P=1.0,0.0
395101	paperref:272209	paperref:274673	|	exists=NOTEXIST:P=1.0,0.0
379663	paperref:271459	paperref:275783	|
398081	paperref:273281	paperref:271332	|	exists=NOTEXIST:P=1.0,0.0
398492	paperref:276938	paperref:273046	|	exists=NOTEXIST:P=1.0,0.0
385685	paperref:272568	paperref:272685	|	exists=NOTEXIST:P=1.0,0.0
386274	paperref:274288	paperref:276531	|
381134	paperref:271936	paperref:274236	|
373420	paperref:273304	paperref:275380	|
378418	paperref:273178	paperref:275028	|
382100	paperref:275586	paperref:274261	|
402139	paperref:276096	paperref:271492	|	exists=NOTEXIST:P=1.0,0.0
383060	paperref:274489	paperref:273792	|
380698	paperref:275589	paperref:276418	|	exists=NOTEXIST:P=1.0,0.0
393556	paperref:272228	paperref:275043	|	exists=NOTEXIST:P=1.0,0.0
393421	paperref:271965	paperref:271508	|	exists=NOTEXIST:P=1.0,0.0
399079	paperref:275611	paperref:271627	|	exists=NOTEXIST:P=1.0,0.0
399473	paperref:274321	paperref:276462	|	exists=NOTEXIST:P=1.0,0.0
392318	paperref:275753	paperref:273910	|	exists=NOTEXIST:P=1.0,0.0
373590	paperref:275356	paperref:276758	|
394081	paperref:271529	paperref:271531	|
399003	paperref:271418	paperref:275221	|	exists=NOTEXIST:P=1.0,0.0
379465	paperref:274955	paperref:274954	|
366799	paperref:276023	paperref:276288	|
390473	paperref:273992	paperref:275029	|
394626	paperref:272437	paperref:274398	|
375593	paperref:277023	paperref:271931	|
396729	paperref:271528	paperref:274539	|
401184	paperref:273268	paperref:273211	|
382185	paperref:275790	paperref:275791	|	exists=EXIST:P=0.0,1.0
382988	paperref:277167	paperref:276786	|
401348	paperref:272648	paperref:274633	|	exists=NOTEXIST:P=1.0,0.0
