UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
677189	paperref:544605	paperref:544687	|	exists=NOTEXIST:P=1.0,0.0
655315	paperref:546085	paperref:542649	|	exists=NOTEXIST:P=1.0,0.0
644683	paperref:545341	paperref:541836	|
641438	paperref:545090	paperref:543144	|
666508	paperref:545265	paperref:543814	|
651155	paperref:543791	paperref:545988	|
673562	paperref:544660	paperref:546067	|
646314	paperref:542869	paperref:542870	|
642787	paperref:544617	paperref:546136	|
637339	paperref:543474	paperref:543651	|	exists=NOTEXIST:P=1.0,0.0
636417	paperref:544294	paperref:542620	|
638889	paperref:541937	paperref:544484	|	exists=NOTEXIST:P=1.0,0.0
669223	paperref:547428	paperref:547430	|
670738	paperref:542033	paperref:545779	|
664672	paperref:545462	paperref:546264	|
640254	paperref:544727	paperref:542265	|
644269	paperref:542209	paperref:541594	|
643028	paperref:543795	paperref:546502	|	exists=NOTEXIST:P=1.0,0.0
637718	paperref:545646	paperref:542972	|
668825	paperref:543417	paperref:545904	|
671123	paperref:542034	paperref:543640	|
663362	paperref:545770	paperref:541871	|	exists=NOTEXIST:P=1.0,0.0
655278	paperref:546406	paperref:543725	|	exists=NOTEXIST:P=1.0,0.0
640379	paperref:542255	paperref:545538	|
654627	paperref:545689	paperref:547179	|
671173	paperref:541846	paperref:545500	|
650679	paperref:544024	paperref:543192	|
665186	paperref:542607	paperref:544215	|
651636	paperref:542269	paperref:543803	|
668810	paperref:544768	paperref:542819	|
645052	paperref:541598	paperref:546549	|
638424	paperref:547047	paperref:541935	|
646997	paperref:542617	paperref:542147	|
661512	paperref:543333	paperref:543331	|
656986	paperref:541660	paperref:541658	|
639787	paperref:542510	paperref:546163	|
659270	paperref:546464	paperref:546465	|
670696	paperref:542036	paperref:542449	|
662766	paperref:546419	paperref:544999	|
665502	paperref:545442	paperref:547197	|
662947	paperref:547396	paperref:543094	|
660113	paperref:546242	paperref:545914	|
653112	paperref:544597	paperref:546244	|	exists=NOTEXIST:P=1.0,0.0
666663	paperref:543746	paperref:542132	|
675891	paperref:542947	paperref:542949	|
673388	paperref:544890	paperref:541577	|
649193	paperref:545766	paperref:545902	|	exists=NOTEXIST:P=1.0,0.0
646549	paperref:545077	paperref:545079	|	exists=EXIST:P=0.0,1.0
636593	paperref:546119	paperref:542515	|	exists=NOTEXIST:P=1.0,0.0
659233	paperref:545808	paperref:545250	|
673302	paperref:543174	paperref:541837	|
645881	paperref:546220	paperref:543295	|
646510	paperref:546006	paperref:545249	|
672238	paperref:542125	paperref:542124	|
668304	paperref:545681	paperref:545912	|
666789	paperref:545555	paperref:547194	|	exists=NOTEXIST:P=1.0,0.0
639078	paperref:545641	paperref:542115	|
636532	paperref:542964	paperref:542962	|	exists=EXIST:P=0.0,1.0
672215	paperref:543503	paperref:541552	|
653547	paperref:546849	paperref:545799	|	exists=NOTEXIST:P=1.0,0.0
660342	paperref:543746	paperref:545678	|	exists=NOTEXIST:P=1.0,0.0
637045	paperref:544512	paperref:541847	|
641806	paperref:544768	paperref:546596	|
662247	paperref:543579	paperref:546318	|	exists=NOTEXIST:P=1.0,0.0
668243	paperref:546617	paperref:541728	|
649702	paperref:545123	paperref:545767	|
657665	paperref:544015	paperref:545934	|
642797	paperref:544617	paperref:542478	|
663530	paperref:543264	paperref:542991	|
665667	paperref:544066	paperref:543262	|
658889	paperref:541668	paperref:545615	|
650126	paperref:544025	paperref:542750	|	exists=NOTEXIST:P=1.0,0.0
676267	paperref:545848	paperref:545847	|
670993	paperref:544349	paperref:546809	|
650234	paperref:546086	paperref:542386	|
648550	paperref:545448	paperref:545764	|	exists=NOTEXIST:P=1.0,0.0
665559	paperref:544216	paperref:543975	|
651300	paperref:545144	paperref:544138	|
638170	paperref:543627	paperref:546292	|	exists=NOTEXIST:P=1.0,0.0
670385	paperref:545020	paperref:543646	|	exists=NOTEXIST:P=1.0,0.0
668428	paperref:546059	paperref:545430	|
654059	paperref:542987	paperref:546244	|
673360	paperref:546260	paperref:545621	|
646873	paperref:542296	paperref:544169	|
676589	paperref:544103	paperref:543095	|
668868	paperref:546825	paperref:546824	|
657836	paperref:542146	paperref:543174	|
663169	paperref:545586	paperref:544798	|	exists=NOTEXIST:P=1.0,0.0
664533	paperref:542825	paperref:541763	|
653279	paperref:544423	paperref:544426	|	exists=EXIST:P=0.0,1.0
675289	paperref:545626	paperref:543962	|
676141	paperref:543863	paperref:543862	|
665520	paperref:547197	paperref:545912	|
663085	paperref:542990	paperref:545351	|
649766	paperref:545401	paperref:546923	|
648331	paperref:547066	paperref:542084	|
651941	paperref:543795	paperref:542494	|
663155	paperref:547194	paperref:542845	|
637013	paperref:544934	paperref:544513	|
672890	paperref:544963	paperref:542808	|	exists=NOTEXIST:P=1.0,0.0
670621	paperref:545637	paperref:543290	|
668061	paperref:542735	paperref:542111	|
660244	paperref:544793	paperref:546621	|
654203	paperref:546975	paperref:546318	|
655111	paperref:542983	paperref:542884	|
669788	paperref:546486	paperref:544069	|	exists=NOTEXIST:P=1.0,0.0
638543	paperref:545642	paperref:542908	|
649111	paperref:543186	paperref:544161	|
652232	paperref:543241	paperref:542991	|
676697	paperref:545423	paperref:545426	|
652459	paperref:546451	paperref:541581	|
654640	paperref:544957	paperref:545914	|	exists=NOTEXIST:P=1.0,0.0
656277	paperref:544135	paperref:546944	|
656519	paperref:542833	paperref:541901	|
654157	paperref:544047	paperref:542906	|	exists=NOTEXIST:P=1.0,0.0
649916	paperref:547063	paperref:546781	|
656503	paperref:545556	paperref:544641	|
656267	paperref:544135	paperref:545601	|	exists=NOTEXIST:P=1.0,0.0
641113	paperref:542063	paperref:546825	|	exists=NOTEXIST:P=1.0,0.0
675167	paperref:546559	paperref:546560	|
642179	paperref:545415	paperref:546242	|
642165	paperref:546726	paperref:546727	|
663885	paperref:546624	paperref:546823	|
661332	paperref:547192	paperref:546137	|	exists=NOTEXIST:P=1.0,0.0
649805	paperref:543505	paperref:542263	|
665717	paperref:546615	paperref:545351	|	exists=NOTEXIST:P=1.0,0.0
651785	paperref:545986	paperref:545914	|	exists=NOTEXIST:P=1.0,0.0
640696	paperref:546688	paperref:543479	|
657168	paperref:543385	paperref:545802	|
664995	paperref:544004	paperref:545250	|	exists=NOTEXIST:P=1.0,0.0
658142	paperref:542296	paperref:545500	|	exists=NOTEXIST:P=1.0,0.0
670111	paperref:544672	paperref:542949	|
674896	paperref:546809	paperref:546807	|
660982	paperref:546244	paperref:545444	|
652524	paperref:544431	paperref:542150	|
649490	paperref:542159	paperref:542157	|
670140	paperref:541752	paperref:541836	|
669295	paperref:544558	paperref:542884	|
656070	paperref:541801	paperref:541741	|
644881	paperref:547132	paperref:546909	|	exists=NOTEXIST:P=1.0,0.0
658581	paperref:547099	paperref:547100	|
662938	paperref:544080	paperref:545451	|
643112	paperref:546788	paperref:546440	|	exists=NOTEXIST:P=1.0,0.0
666114	paperref:545120	paperref:545588	|
650969	paperref:544596	paperref:543102	|
650323	paperref:545481	paperref:543526	|
641140	paperref:544116	paperref:547392	|
664227	paperref:545890	paperref:542300	|
653938	paperref:544427	paperref:546576	|
642832	paperref:541648	paperref:546006	|
658515	paperref:545883	paperref:545886	|
641816	paperref:544151	paperref:544148	|
661982	paperref:543401	paperref:543399	|
668521	paperref:545222	paperref:546615	|
645658	paperref:545541	paperref:544442	|
675194	paperref:547296	paperref:543526	|
674765	paperref:541739	paperref:544543	|
649996	paperref:542618	paperref:542387	|
648086	paperref:545555	paperref:545763	|
669934	paperref:544671	paperref:543882	|
661959	paperref:546248	paperref:542949	|
654000	paperref:547132	paperref:545195	|	exists=NOTEXIST:P=1.0,0.0
652976	paperref:542152	paperref:542579	|
656299	paperref:544135	paperref:543729	|
669564	paperref:544978	paperref:545586	|
638179	paperref:544268	paperref:544669	|
645387	paperref:544591	paperref:543641	|
665907	paperref:542364	paperref:544117	|
653381	paperref:541886	paperref:541884	|
655871	paperref:547132	paperref:546577	|
657881	paperref:542299	paperref:544171	|
652495	paperref:544135	paperref:546451	|
656832	paperref:545803	paperref:545802	|
656375	paperref:544099	paperref:542754	|
674339	paperref:544749	paperref:545589	|	exists=NOTEXIST:P=1.0,0.0
638844	paperref:542972	paperref:542518	|	exists=NOTEXIST:P=1.0,0.0
638691	paperref:541710	paperref:542756	|	exists=NOTEXIST:P=1.0,0.0
644965	paperref:544423	paperref:547167	|	exists=NOTEXIST:P=1.0,0.0
656099	paperref:544877	paperref:541914	|
644207	paperref:547325	paperref:544503	|
658896	paperref:545363	paperref:547446	|
665225	paperref:544215	paperref:545249	|
664326	paperref:542361	paperref:546788	|
662911	paperref:542794	paperref:542685	|
674317	paperref:543525	paperref:543875	|	exists=NOTEXIST:P=1.0,0.0
665357	paperref:543119	paperref:542448	|
663145	paperref:543681	paperref:543680	|	exists=EXIST:P=0.0,1.0
664502	paperref:544648	paperref:545435	|
653308	paperref:546469	paperref:545913	|
655623	paperref:544213	paperref:545512	|
674246	paperref:545033	paperref:544686	|	exists=NOTEXIST:P=1.0,0.0
661142	paperref:542423	paperref:546244	|	exists=NOTEXIST:P=1.0,0.0
638762	paperref:542761	paperref:542965	|
664001	paperref:543925	paperref:547191	|
656292	paperref:544135	paperref:544749	|
645839	paperref:543120	paperref:546457	|
653768	paperref:543828	paperref:543746	|
647501	paperref:543467	paperref:544793	|
668360	paperref:541606	paperref:541605	|	exists=EXIST:P=0.0,1.0
668024	paperref:546616	paperref:541603	|
639595	paperref:544832	paperref:544831	|	exists=EXIST:P=0.0,1.0
663459	paperref:543573	paperref:546807	|	exists=NOTEXIST:P=1.0,0.0
641479	paperref:542984	paperref:543144	|
659660	paperref:543385	paperref:542579	|	exists=NOTEXIST:P=1.0,0.0
646226	paperref:545254	paperref:547267	|
651680	paperref:543242	paperref:543073	|
647395	paperref:546003	paperref:542527	|
668311	paperref:542029	paperref:542173	|
675313	paperref:546893	paperref:542084	|
666237	paperref:543152	paperref:546515	|
649527	paperref:542152	paperref:542157	|
669256	paperref:543936	paperref:542105	|
653099	paperref:545982	paperref:547419	|	exists=NOTEXIST:P=1.0,0.0
641924	paperref:546243	paperref:544037	|	exists=NOTEXIST:P=1.0,0.0
647044	paperref:542495	paperref:542617	|
652125	paperref:546641	paperref:545833	|
642612	paperref:544038	paperref:546805	|
669339	paperref:547073	paperref:544976	|
640954	paperref:545497	paperref:543911	|	exists=NOTEXIST:P=1.0,0.0
645545	paperref:542978	paperref:546745	|
651149	paperref:545988	paperref:542213	|	exists=NOTEXIST:P=1.0,0.0
646794	paperref:545653	paperref:542448	|	exists=NOTEXIST:P=1.0,0.0
644533	paperref:541717	paperref:545765	|
673689	paperref:546944	paperref:545588	|	exists=NOTEXIST:P=1.0,0.0
671553	paperref:542447	paperref:545420	|
666539	paperref:544659	paperref:546514	|	exists=NOTEXIST:P=1.0,0.0
668941	paperref:545934	paperref:541603	|
667454	paperref:543173	paperref:543924	|	exists=NOTEXIST:P=1.0,0.0
645854	paperref:546457	paperref:541659	|
655471	paperref:545890	paperref:547327	|
668991	paperref:543730	paperref:543519	|	exists=NOTEXIST:P=1.0,0.0
669702	paperref:542925	paperref:546494	|
640195	paperref:541656	paperref:544832	|
663697	paperref:546767	paperref:541535	|	exists=NOTEXIST:P=1.0,0.0
643097	paperref:544314	paperref:545410	|	exists=NOTEXIST:P=1.0,0.0
663991	paperref:545774	paperref:547191	|
675539	paperref:543651	paperref:545050	|	exists=NOTEXIST:P=1.0,0.0
659891	paperref:543407	paperref:543411	|
669830	paperref:544670	paperref:544103	|
660191	paperref:546242	paperref:542477	|
670324	paperref:543180	paperref:546269	|
655440	paperref:542981	paperref:542216	|
636686	paperref:544935	paperref:544161	|
661185	paperref:541874	paperref:541740	|
645501	paperref:545934	paperref:542978	|
655947	paperref:545511	paperref:545510	|	exists=EXIST:P=0.0,1.0
662099	paperref:542754	paperref:541878	|
643753	paperref:541792	paperref:547267	|	exists=NOTEXIST:P=1.0,0.0
673992	paperref:543503	paperref:546086	|
663673	paperref:546944	paperref:544146	|	exists=NOTEXIST:P=1.0,0.0
660027	paperref:546242	paperref:546686	|
653415	paperref:546149	paperref:543005	|
655814	paperref:544134	paperref:546880	|	exists=NOTEXIST:P=1.0,0.0
676817	paperref:544042	paperref:545388	|
657697	paperref:544015	paperref:543390	|
656320	paperref:542447	paperref:545510	|
663788	paperref:544003	paperref:542447	|
660378	paperref:544432	paperref:546243	|
674285	paperref:542185	paperref:543875	|
672074	paperref:541550	paperref:543504	|	exists=NOTEXIST:P=1.0,0.0
656551	paperref:542044	paperref:542045	|
642561	paperref:544038	paperref:545678	|
650020	paperref:545305	paperref:545768	|	exists=NOTEXIST:P=1.0,0.0
647485	paperref:544303	paperref:545088	|
656091	paperref:543691	paperref:546069	|
644523	paperref:545803	paperref:541717	|
645168	paperref:543993	paperref:543595	|
673410	paperref:544785	paperref:542300	|
654987	paperref:542984	paperref:545090	|
658548	paperref:544589	paperref:544586	|
666457	paperref:542131	paperref:544069	|
666548	paperref:547193	paperref:543542	|	exists=NOTEXIST:P=1.0,0.0
662364	paperref:542994	paperref:546200	|
650192	paperref:542264	paperref:544749	|
651972	paperref:542152	paperref:542494	|
664478	paperref:543793	paperref:543794	|
669536	paperref:546120	paperref:546119	|	exists=EXIST:P=0.0,1.0
637422	paperref:545792	paperref:542513	|	exists=NOTEXIST:P=1.0,0.0
663418	paperref:544891	paperref:544145	|
640486	paperref:545834	paperref:545538	|
663348	paperref:546302	paperref:542131	|
672280	paperref:546821	paperref:546818	|
647335	paperref:544633	paperref:542354	|
652862	paperref:544514	paperref:547132	|
651734	paperref:543242	paperref:543390	|
645249	paperref:543461	paperref:546376	|
651450	paperref:547195	paperref:543243	|
650625	paperref:542265	paperref:545306	|
674184	paperref:546267	paperref:546268	|
649743	paperref:542383	paperref:544514	|
638373	paperref:546230	paperref:546231	|
674623	paperref:545263	paperref:544254	|
639534	paperref:546019	paperref:545883	|	exists=NOTEXIST:P=1.0,0.0
670158	paperref:541752	paperref:545206	|
662296	paperref:544083	paperref:541978	|	exists=NOTEXIST:P=1.0,0.0
671680	paperref:543073	paperref:545902	|	exists=NOTEXIST:P=1.0,0.0
671043	paperref:545632	paperref:545254	|
670569	paperref:544913	paperref:545176	|
639218	paperref:546161	paperref:546163	|
657818	paperref:547320	paperref:541741	|
642377	paperref:545412	paperref:544312	|
672019	paperref:544604	paperref:545251	|
641278	paperref:547391	paperref:544309	|	exists=NOTEXIST:P=1.0,0.0
637372	paperref:547119	paperref:542962	|
650185	paperref:542264	paperref:541554	|	exists=NOTEXIST:P=1.0,0.0
642041	paperref:544213	paperref:544509	|
669115	paperref:545718	paperref:546284	|
674945	paperref:543089	paperref:544047	|
674168	paperref:543447	paperref:543201	|
641230	paperref:545754	paperref:546314	|	exists=NOTEXIST:P=1.0,0.0
647465	paperref:544635	paperref:546707	|
663040	paperref:542990	paperref:543005	|
676574	paperref:541683	paperref:543156	|
660812	paperref:543896	paperref:541763	|
645909	paperref:541609	paperref:544411	|	exists=NOTEXIST:P=1.0,0.0
638269	paperref:544938	paperref:544169	|
636288	paperref:544913	paperref:546236	|	exists=NOTEXIST:P=1.0,0.0
658779	paperref:546752	paperref:544280	|
650437	paperref:542071	paperref:544069	|
642746	paperref:545033	paperref:545756	|
659791	paperref:546528	paperref:543526	|
648914	paperref:541836	paperref:545765	|
645765	paperref:542977	paperref:542734	|
643433	paperref:542165	paperref:542120	|
643613	paperref:541647	paperref:545780	|
670974	paperref:542237	paperref:542238	|
652196	paperref:543241	paperref:543882	|
636170	paperref:542160	paperref:545441	|	exists=NOTEXIST:P=1.0,0.0
643837	paperref:541644	paperref:541645	|
677178	paperref:546667	paperref:546663	|
669225	paperref:547010	paperref:546934	|
667764	paperref:546082	paperref:545394	|
647146	paperref:544648	paperref:546004	|
677104	paperref:541581	paperref:542808	|
637188	paperref:544512	paperref:543875	|	exists=NOTEXIST:P=1.0,0.0
669314	paperref:542921	paperref:545166	|
643426	paperref:542165	paperref:545654	|
669237	paperref:546946	paperref:543525	|
654919	paperref:546037	paperref:547349	|
665563	paperref:546688	paperref:544216	|
652369	paperref:542152	paperref:544160	|
636250	paperref:542495	paperref:542160	|
641734	paperref:546930	paperref:545498	|
637453	paperref:542513	paperref:543875	|
652757	paperref:544406	paperref:542533	|	exists=NOTEXIST:P=1.0,0.0
642840	paperref:541648	paperref:544044	|
640430	paperref:545538	paperref:544002	|
640532	paperref:544621	paperref:542073	|
671715	paperref:543288	paperref:543289	|	exists=EXIST:P=0.0,1.0
651060	paperref:544277	paperref:542880	|
651337	paperref:544713	paperref:541636	|
651795	paperref:545986	paperref:546343	|	exists=NOTEXIST:P=1.0,0.0
647020	paperref:542617	paperref:546084	|	exists=NOTEXIST:P=1.0,0.0
651529	paperref:542495	paperref:545590	|
657554	paperref:545731	paperref:544072	|
636838	paperref:542963	paperref:547192	|
666154	paperref:543813	paperref:545250	|	exists=NOTEXIST:P=1.0,0.0
671599	paperref:546752	paperref:545265	|	exists=NOTEXIST:P=1.0,0.0
673489	paperref:547069	paperref:546687	|
656720	paperref:541844	paperref:542045	|
658176	paperref:542296	paperref:547131	|	exists=NOTEXIST:P=1.0,0.0
665644	paperref:544294	paperref:543504	|
651292	paperref:544406	paperref:544276	|
670128	paperref:543314	paperref:544689	|	exists=NOTEXIST:P=1.0,0.0
666498	paperref:544570	paperref:542029	|
655931	paperref:545511	paperref:544213	|
640498	paperref:545538	paperref:543729	|	exists=NOTEXIST:P=1.0,0.0
676425	paperref:544606	paperref:544309	|	exists=NOTEXIST:P=1.0,0.0
666976	paperref:547203	paperref:545231	|
668013	paperref:544066	paperref:546616	|
665702	paperref:545351	paperref:545914	|
663775	paperref:543059	paperref:547362	|
640042	paperref:546082	paperref:546013	|
667491	paperref:545307	paperref:543506	|	exists=NOTEXIST:P=1.0,0.0
675400	paperref:546218	paperref:543169	|	exists=NOTEXIST:P=1.0,0.0
636958	paperref:544934	paperref:544437	|	exists=NOTEXIST:P=1.0,0.0
662579	paperref:542129	paperref:545389	|	exists=NOTEXIST:P=1.0,0.0
676726	paperref:542319	paperref:542317	|
675955	paperref:542948	paperref:542014	|
669607	paperref:546899	paperref:541975	|
642721	paperref:546724	paperref:545880	|
643875	paperref:547161	paperref:544211	|
668965	paperref:542886	paperref:542885	|
668707	paperref:544182	paperref:544101	|
638163	paperref:543627	paperref:541977	|
660177	paperref:546242	paperref:546841	|
661808	paperref:542657	paperref:546135	|
653344	paperref:547255	paperref:545169	|
650678	paperref:544024	paperref:546215	|	exists=NOTEXIST:P=1.0,0.0
648367	paperref:545080	paperref:547441	|
645114	paperref:546156	paperref:546158	|
655747	paperref:541913	paperref:546528	|
655194	paperref:544955	paperref:546613	|
636403	paperref:545987	paperref:542620	|
665753	paperref:545022	paperref:545351	|	exists=NOTEXIST:P=1.0,0.0
671879	paperref:544178	paperref:543651	|
638404	paperref:542517	paperref:546012	|	exists=NOTEXIST:P=1.0,0.0
668983	paperref:544972	paperref:544973	|
658903	paperref:542357	paperref:544395	|
656614	paperref:542754	paperref:544098	|
658971	paperref:544588	paperref:546921	|
658081	paperref:545310	paperref:546639	|
650112	paperref:544025	paperref:543243	|
658384	paperref:545095	paperref:545691	|
648977	paperref:545222	paperref:545765	|	exists=NOTEXIST:P=1.0,0.0
659199	paperref:542411	paperref:543169	|	exists=NOTEXIST:P=1.0,0.0
675847	paperref:547076	paperref:546215	|
662413	paperref:545448	paperref:542841	|	exists=NOTEXIST:P=1.0,0.0
667247	paperref:547130	paperref:544440	|	exists=NOTEXIST:P=1.0,0.0
671900	paperref:547081	paperref:546751	|
661975	paperref:547009	paperref:542570	|
648640	paperref:542072	paperref:546778	|	exists=NOTEXIST:P=1.0,0.0
668088	paperref:545601	paperref:543727	|
662839	paperref:542947	paperref:547033	|
672387	paperref:541965	paperref:544129	|
669398	paperref:543104	paperref:543502	|
644451	paperref:543812	paperref:546876	|	exists=NOTEXIST:P=1.0,0.0
637330	paperref:543474	paperref:545412	|
649021	paperref:547064	paperref:546242	|
656769	paperref:546893	paperref:546739	|
648934	paperref:544430	paperref:545765	|	exists=NOTEXIST:P=1.0,0.0
660822	paperref:546839	paperref:545311	|	exists=NOTEXIST:P=1.0,0.0
676899	paperref:543750	paperref:543152	|	exists=NOTEXIST:P=1.0,0.0
674005	paperref:543388	paperref:543728	|
638904	paperref:545536	paperref:543778	|
650494	paperref:541752	paperref:542071	|	exists=NOTEXIST:P=1.0,0.0
658450	paperref:544213	paperref:545508	|
640526	paperref:546242	paperref:544030	|
672788	paperref:543234	paperref:544170	|	exists=NOTEXIST:P=1.0,0.0
667244	paperref:546123	paperref:544440	|
645938	paperref:544025	paperref:543617	|	exists=NOTEXIST:P=1.0,0.0
665560	paperref:544216	paperref:543505	|
660057	paperref:542082	paperref:546242	|
656119	paperref:543153	paperref:541914	|	exists=NOTEXIST:P=1.0,0.0
655576	paperref:545809	paperref:542200	|	exists=NOTEXIST:P=1.0,0.0
663603	paperref:544430	paperref:545621	|
661745	paperref:543402	paperref:544535	|
669336	paperref:545716	paperref:544827	|	exists=NOTEXIST:P=1.0,0.0
668076	paperref:545601	paperref:541728	|
664355	paperref:543192	paperref:544069	|
659585	paperref:545951	paperref:547223	|
656314	paperref:545265	paperref:545510	|
659630	paperref:545362	paperref:547446	|
642387	paperref:547050	paperref:547051	|
676930	paperref:545633	paperref:544687	|
643583	paperref:541683	paperref:541647	|
677126	paperref:543525	paperref:546665	|	exists=NOTEXIST:P=1.0,0.0
661909	paperref:542917	paperref:542567	|
639115	paperref:543562	paperref:543705	|
667016	paperref:544877	paperref:545588	|	exists=NOTEXIST:P=1.0,0.0
654135	paperref:543089	paperref:542906	|
676348	paperref:542679	paperref:543906	|	exists=NOTEXIST:P=1.0,0.0
659777	paperref:546528	paperref:542785	|
651392	paperref:544066	paperref:543243	|
658334	paperref:542991	paperref:544352	|
639621	paperref:544038	paperref:543361	|
675835	paperref:542724	paperref:546200	|
662178	paperref:543073	paperref:546987	|
640335	paperref:544930	paperref:544145	|
659152	paperref:546137	paperref:546740	|
675085	paperref:547210	paperref:546218	|
644244	paperref:541883	paperref:541868	|
674089	paperref:545707	paperref:545992	|
674038	paperref:546113	paperref:541842	|
675048	paperref:545555	paperref:543383	|
649426	paperref:545902	paperref:542157	|
642534	paperref:542484	paperref:546863	|
640258	paperref:546242	paperref:542854	|
664391	paperref:543192	paperref:547196	|
660172	paperref:546242	paperref:546840	|
663379	paperref:541871	paperref:544544	|
659719	paperref:542579	paperref:542750	|
677294	paperref:544829	paperref:544827	|	exists=EXIST:P=0.0,1.0
667440	paperref:545831	paperref:547118	|
659254	paperref:545808	paperref:543815	|
675710	paperref:546805	paperref:543636	|
664686	paperref:544211	paperref:546754	|	exists=NOTEXIST:P=1.0,0.0
676451	paperref:541681	paperref:543155	|
667219	paperref:545306	paperref:543976	|
651836	paperref:546260	paperref:545986	|
637857	paperref:544266	paperref:543975	|
643855	paperref:546004	paperref:547283	|
671263	paperref:543075	paperref:541847	|
653222	paperref:541887	paperref:544098	|
657758	paperref:546748	paperref:542295	|
662472	paperref:541907	paperref:541908	|
671848	paperref:545931	paperref:545504	|
652926	paperref:542152	paperref:542844	|
668922	paperref:547345	paperref:545559	|
637542	paperref:543475	paperref:547379	|
675794	paperref:544750	paperref:544751	|
640405	paperref:545538	paperref:544425	|
674621	paperref:542015	paperref:545263	|
647646	paperref:544789	paperref:542972	|
669523	paperref:544675	paperref:544677	|
640315	paperref:546097	paperref:546206	|
675715	paperref:543445	paperref:543446	|
658911	paperref:545686	paperref:544205	|
638180	paperref:544268	paperref:545306	|
675595	paperref:544546	paperref:545625	|
667927	paperref:547348	paperref:543444	|
650219	paperref:544667	paperref:542386	|
655323	paperref:546367	paperref:547087	|
668009	paperref:544069	paperref:546616	|
666687	paperref:542365	paperref:545500	|
660908	paperref:543909	paperref:541980	|
638769	paperref:542965	paperref:543095	|
665827	paperref:543505	paperref:544217	|	exists=NOTEXIST:P=1.0,0.0
649921	paperref:547063	paperref:546740	|	exists=NOTEXIST:P=1.0,0.0
648961	paperref:542495	paperref:545765	|	exists=NOTEXIST:P=1.0,0.0
647388	paperref:546003	paperref:543158	|
649030	paperref:547064	paperref:546136	|	exists=NOTEXIST:P=1.0,0.0
669570	paperref:543667	paperref:543756	|
668419	paperref:542026	paperref:542028	|	exists=EXIST:P=0.0,1.0
643788	paperref:541716	paperref:546891	|
676409	paperref:541841	paperref:541842	|
672816	paperref:542932	paperref:542103	|
656056	paperref:542834	paperref:545041	|
660768	paperref:547242	paperref:547196	|
649724	paperref:545767	paperref:543114	|	exists=NOTEXIST:P=1.0,0.0
648656	paperref:542657	paperref:542072	|
641845	paperref:544613	paperref:544428	|
656699	paperref:543719	paperref:545449	|	exists=NOTEXIST:P=1.0,0.0
647350	paperref:546003	paperref:545265	|
647869	paperref:547056	paperref:545521	|	exists=NOTEXIST:P=1.0,0.0
655875	paperref:545509	paperref:546577	|	exists=NOTEXIST:P=1.0,0.0
645588	paperref:547193	paperref:542978	|
637506	paperref:542614	paperref:544933	|
657545	paperref:546524	paperref:546752	|	exists=NOTEXIST:P=1.0,0.0
645247	paperref:543461	paperref:543459	|	exists=EXIST:P=0.0,1.0
637019	paperref:544401	paperref:546414	|
638354	paperref:543873	paperref:544938	|
665567	paperref:544216	paperref:544219	|
657720	paperref:546748	paperref:546575	|	exists=NOTEXIST:P=1.0,0.0
643911	paperref:546390	paperref:545941	|
637445	paperref:542513	paperref:547349	|
659065	paperref:545809	paperref:543489	|
648990	paperref:541723	paperref:542408	|
651205	paperref:542492	paperref:546343	|
640788	paperref:542510	paperref:546983	|	exists=NOTEXIST:P=1.0,0.0
657703	paperref:544015	paperref:543262	|
663272	paperref:542844	paperref:545351	|	exists=NOTEXIST:P=1.0,0.0
641411	paperref:545499	paperref:543324	|
659320	paperref:545362	paperref:545360	|
661195	paperref:541874	paperref:544749	|
643541	paperref:544367	paperref:543257	|
664640	paperref:542749	paperref:544091	|
641672	paperref:544414	paperref:546873	|
667996	paperref:546616	paperref:545914	|
659401	paperref:542144	paperref:545621	|
656085	paperref:543691	paperref:545906	|
648713	paperref:546987	paperref:544625	|
646100	paperref:546221	paperref:547211	|
653398	paperref:541991	paperref:542635	|
653124	paperref:544597	paperref:545717	|
660132	paperref:546242	paperref:547356	|
647224	paperref:545079	paperref:542031	|
644267	paperref:546591	paperref:545709	|
638483	paperref:544269	paperref:545305	|
673281	paperref:544664	paperref:544999	|	exists=NOTEXIST:P=1.0,0.0
664158	paperref:543057	paperref:544749	|	exists=NOTEXIST:P=1.0,0.0
661621	paperref:546986	paperref:542844	|
652025	paperref:546641	paperref:547343	|
638829	paperref:544035	paperref:542518	|
663202	paperref:545517	paperref:546352	|
649900	paperref:542218	paperref:545482	|
669555	paperref:544978	paperref:546215	|
651898	paperref:546986	paperref:542494	|	exists=NOTEXIST:P=1.0,0.0
651943	paperref:542494	paperref:546745	|
640208	paperref:547384	paperref:542831	|
664705	paperref:544211	paperref:544212	|
641760	paperref:544509	paperref:545498	|	exists=NOTEXIST:P=1.0,0.0
674679	paperref:545902	paperref:546805	|
639033	paperref:545571	paperref:545641	|
653018	paperref:545762	paperref:546616	|
649858	paperref:544217	paperref:542263	|
662649	paperref:546924	paperref:545464	|	exists=NOTEXIST:P=1.0,0.0
638614	paperref:543626	paperref:541661	|
664129	paperref:542951	paperref:544142	|
639680	paperref:545747	paperref:546457	|
677100	paperref:542892	paperref:542893	|	exists=EXIST:P=0.0,1.0
645466	paperref:545902	paperref:542978	|
676101	paperref:543233	paperref:545163	|
655598	paperref:545512	paperref:545509	|
652111	paperref:546641	paperref:544215	|
662028	paperref:542918	paperref:541685	|
