DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
553900	paperref:489803	|	paperref:489627	|	exists=EXIST:P=0.0,1.0
549737	paperref:488572	|	paperref:489131	|	exists=EXIST:P=0.0,1.0
567368	paperref:487076	|	paperref:490840	|	exists=EXIST:P=0.0,1.0
561038	paperref:490877	|	paperref:487340	|
551579	paperref:489323	|	paperref:487433	|	exists=EXIST:P=0.0,1.0
573953	paperref:489063	|	paperref:486198	|	exists=EXIST:P=0.0,1.0
576232	paperref:490045	|	paperref:485955	|	exists=EXIST:P=0.0,1.0
561723	paperref:488374	|	paperref:489049	|	exists=EXIST:P=0.0,1.0
562923	paperref:487956	|	paperref:490932	|	exists=NOTEXIST:P=1.0,0.0
548717	paperref:491307	|	paperref:487467	|	exists=NOTEXIST:P=1.0,0.0
543393	paperref:490935	|	paperref:485948	|	exists=EXIST:P=0.0,1.0
544723	paperref:487934	|	paperref:489678	|	exists=NOTEXIST:P=1.0,0.0
545046	paperref:486445	|	paperref:488916	|	exists=EXIST:P=0.0,1.0
571876	paperref:485706	|	paperref:488495	|
547619	paperref:485968	|	paperref:487951	|	exists=NOTEXIST:P=1.0,0.0
558101	paperref:487488	|	paperref:485841	|	exists=EXIST:P=0.0,1.0
544180	paperref:487194	|	paperref:485929	|
552346	paperref:487925	|	paperref:488163	|
563693	paperref:488428	|	paperref:488150	|	exists=NOTEXIST:P=1.0,0.0
553214	paperref:486085	|	paperref:487049	|	exists=EXIST:P=0.0,1.0
550162	paperref:486487	|	paperref:486215	|
576337	paperref:490354	|	paperref:488647	|	exists=EXIST:P=0.0,1.0
553247	paperref:488494	|	paperref:486877	|	exists=NOTEXIST:P=1.0,0.0
564308	paperref:488872	|	paperref:487035	|	exists=EXIST:P=0.0,1.0
554438	paperref:489506	|	paperref:490862	|
572676	paperref:491074	|	paperref:486397	|
563531	paperref:487578	|	paperref:491145	|	exists=NOTEXIST:P=1.0,0.0
550582	paperref:485761	|	paperref:490340	|	exists=EXIST:P=0.0,1.0
560352	paperref:488050	|	paperref:489618	|
573767	paperref:487734	|	paperref:488946	|	exists=NOTEXIST:P=1.0,0.0
570062	paperref:490148	|	paperref:488135	|	exists=NOTEXIST:P=1.0,0.0
566973	paperref:491459	|	paperref:488464	|	exists=NOTEXIST:P=1.0,0.0
558275	paperref:487880	|	paperref:486867	|	exists=EXIST:P=0.0,1.0
545710	paperref:487809	|	paperref:490572	|	exists=EXIST:P=0.0,1.0
561952	paperref:488729	|	paperref:491142	|
555370	paperref:485864	|	paperref:486371	|	exists=NOTEXIST:P=1.0,0.0
542234	paperref:489289	|	paperref:488829	|	exists=EXIST:P=0.0,1.0
558172	paperref:488389	|	paperref:487611	|	exists=EXIST:P=0.0,1.0
571158	paperref:489578	|	paperref:488142	|	exists=EXIST:P=0.0,1.0
547074	paperref:489989	|	paperref:490586	|
572652	paperref:488743	|	paperref:488807	|
569450	paperref:486057	|	paperref:486240	|
554002	paperref:486548	|	paperref:490041	|	exists=NOTEXIST:P=1.0,0.0
557421	paperref:486114	|	paperref:486309	|	exists=EXIST:P=0.0,1.0
570457	paperref:489999	|	paperref:485718	|	exists=EXIST:P=0.0,1.0
568647	paperref:488783	|	paperref:490134	|
554859	paperref:487863	|	paperref:486440	|	exists=EXIST:P=0.0,1.0
575252	paperref:486758	|	paperref:487736	|
552863	paperref:488858	|	paperref:489386	|	exists=NOTEXIST:P=1.0,0.0
562362	paperref:486531	|	paperref:487009	|	exists=EXIST:P=0.0,1.0
568965	paperref:487137	|	paperref:489402	|	exists=EXIST:P=0.0,1.0
553554	paperref:490869	|	paperref:486391	|	exists=EXIST:P=0.0,1.0
558562	paperref:488233	|	paperref:490338	|	exists=EXIST:P=0.0,1.0
575047	paperref:490786	|	paperref:490580	|	exists=NOTEXIST:P=1.0,0.0
557907	paperref:485800	|	paperref:487085	|	exists=EXIST:P=0.0,1.0
566856	paperref:488682	|	paperref:487147	|
546016	paperref:488034	|	paperref:490619	|
545950	paperref:486569	|	paperref:490400	|
553147	paperref:489350	|	paperref:491176	|	exists=NOTEXIST:P=1.0,0.0
548485	paperref:487558	|	paperref:489525	|	exists=EXIST:P=0.0,1.0
555397	paperref:490714	|	paperref:487779	|	exists=EXIST:P=0.0,1.0
542704	paperref:489651	|	paperref:488041	|	exists=EXIST:P=0.0,1.0
548800	paperref:491435	|	paperref:489734	|	exists=NOTEXIST:P=1.0,0.0
555428	paperref:486033	|	paperref:490874	|
571234	paperref:490008	|	paperref:486072	|	exists=EXIST:P=0.0,1.0
543018	paperref:489303	|	paperref:486936	|	exists=EXIST:P=0.0,1.0
557522	paperref:489585	|	paperref:487491	|	exists=EXIST:P=0.0,1.0
555212	paperref:491071	|	paperref:485786	|	exists=NOTEXIST:P=1.0,0.0
554778	paperref:490356	|	paperref:488723	|
575495	paperref:488893	|	paperref:489387	|
553127	paperref:489449	|	paperref:487595	|
570361	paperref:489724	|	paperref:489888	|	exists=EXIST:P=0.0,1.0
567366	paperref:487076	|	paperref:488600	|	exists=NOTEXIST:P=1.0,0.0
576473	paperref:487709	|	paperref:488835	|	exists=EXIST:P=0.0,1.0
571752	paperref:489193	|	paperref:490219	|	exists=NOTEXIST:P=1.0,0.0
545768	paperref:491122	|	paperref:485742	|	exists=EXIST:P=0.0,1.0
542135	paperref:489945	|	paperref:487675	|
549851	paperref:487198	|	paperref:485726	|	exists=EXIST:P=0.0,1.0
544678	paperref:488912	|	paperref:489284	|	exists=EXIST:P=0.0,1.0
571895	paperref:485930	|	paperref:490931	|	exists=NOTEXIST:P=1.0,0.0
558128	paperref:490646	|	paperref:486728	|	exists=EXIST:P=0.0,1.0
555359	paperref:490658	|	paperref:488700	|
563942	paperref:490283	|	paperref:489814	|
574816	paperref:491347	|	paperref:491105	|	exists=NOTEXIST:P=1.0,0.0
542107	paperref:489070	|	paperref:491045	|	exists=EXIST:P=0.0,1.0
564573	paperref:491213	|	paperref:487973	|	exists=EXIST:P=0.0,1.0
557295	paperref:490151	|	paperref:488454	|
558732	paperref:490387	|	paperref:489607	|
545295	paperref:486433	|	paperref:490157	|	exists=EXIST:P=0.0,1.0
553263	paperref:487156	|	paperref:489134	|	exists=NOTEXIST:P=1.0,0.0
560863	paperref:490932	|	paperref:486111	|	exists=EXIST:P=0.0,1.0
568256	paperref:487004	|	paperref:488142	|
557127	paperref:490554	|	paperref:489027	|
554372	paperref:486118	|	paperref:487548	|
568599	paperref:491127	|	paperref:486952	|	exists=NOTEXIST:P=1.0,0.0
564922	paperref:485855	|	paperref:488948	|	exists=NOTEXIST:P=1.0,0.0
547256	paperref:490384	|	paperref:488934	|	exists=NOTEXIST:P=1.0,0.0
558389	paperref:490729	|	paperref:488015	|	exists=EXIST:P=0.0,1.0
548740	paperref:487366	|	paperref:489653	|
554115	paperref:485770	|	paperref:485869	|	exists=EXIST:P=0.0,1.0
568669	paperref:487276	|	paperref:490790	|
569213	paperref:488975	|	paperref:487854	|	exists=EXIST:P=0.0,1.0
542801	paperref:488834	|	paperref:490865	|	exists=EXIST:P=0.0,1.0
546202	paperref:486054	|	paperref:486987	|	exists=EXIST:P=0.0,1.0
546166	paperref:490408	|	paperref:491412	|	exists=NOTEXIST:P=1.0,0.0
566749	paperref:485632	|	paperref:490666	|	exists=NOTEXIST:P=1.0,0.0
564518	paperref:490557	|	paperref:488942	|	exists=EXIST:P=0.0,1.0
567574	paperref:487535	|	paperref:490800	|	exists=EXIST:P=0.0,1.0
558716	paperref:490387	|	paperref:489949	|	exists=EXIST:P=0.0,1.0
542309	paperref:489289	|	paperref:488465	|
553859	paperref:486056	|	paperref:488464	|	exists=EXIST:P=0.0,1.0
570449	paperref:490581	|	paperref:486878	|	exists=NOTEXIST:P=1.0,0.0
544490	paperref:489186	|	paperref:491065	|	exists=EXIST:P=0.0,1.0
575055	paperref:489835	|	paperref:490374	|	exists=NOTEXIST:P=1.0,0.0
562721	paperref:490050	|	paperref:486777	|	exists=EXIST:P=0.0,1.0
555721	paperref:486111	|	paperref:491106	|
543450	paperref:488653	|	paperref:485767	|	exists=EXIST:P=0.0,1.0
560737	paperref:488235	|	paperref:486429	|	exists=EXIST:P=0.0,1.0
567790	paperref:488750	|	paperref:491026	|	exists=EXIST:P=0.0,1.0
557105	paperref:488776	|	paperref:488082	|	exists=EXIST:P=0.0,1.0
573831	paperref:489515	|	paperref:488107	|	exists=NOTEXIST:P=1.0,0.0
573669	paperref:491281	|	paperref:490237	|	exists=NOTEXIST:P=1.0,0.0
572406	paperref:491121	|	paperref:490930	|	exists=EXIST:P=0.0,1.0
569956	paperref:486408	|	paperref:487937	|	exists=EXIST:P=0.0,1.0
566418	paperref:487310	|	paperref:488612	|	exists=EXIST:P=0.0,1.0
561540	paperref:487913	|	paperref:487768	|	exists=EXIST:P=0.0,1.0
575317	paperref:485695	|	paperref:488573	|	exists=NOTEXIST:P=1.0,0.0
573823	paperref:489706	|	paperref:489233	|	exists=EXIST:P=0.0,1.0
544914	paperref:487752	|	paperref:488444	|	exists=NOTEXIST:P=1.0,0.0
558307	paperref:488180	|	paperref:490765	|	exists=EXIST:P=0.0,1.0
549983	paperref:490043	|	paperref:489582	|
571127	paperref:489578	|	paperref:491271	|	exists=EXIST:P=0.0,1.0
560884	paperref:488202	|	paperref:490722	|	exists=NOTEXIST:P=1.0,0.0
571916	paperref:485909	|	paperref:486885	|	exists=EXIST:P=0.0,1.0
573096	paperref:487914	|	paperref:490046	|	exists=EXIST:P=0.0,1.0
550801	paperref:487359	|	paperref:488128	|	exists=NOTEXIST:P=1.0,0.0
547221	paperref:490978	|	paperref:488781	|	exists=NOTEXIST:P=1.0,0.0
551072	paperref:489860	|	paperref:486773	|	exists=EXIST:P=0.0,1.0
549961	paperref:485778	|	paperref:491110	|	exists=EXIST:P=0.0,1.0
558015	paperref:487663	|	paperref:487060	|	exists=NOTEXIST:P=1.0,0.0
568539	paperref:490014	|	paperref:489646	|
552075	paperref:490321	|	paperref:485692	|	exists=EXIST:P=0.0,1.0
565179	paperref:486709	|	paperref:486543	|	exists=NOTEXIST:P=1.0,0.0
563251	paperref:490730	|	paperref:486546	|	exists=EXIST:P=0.0,1.0
546846	paperref:491483	|	paperref:485769	|	exists=NOTEXIST:P=1.0,0.0
573263	paperref:486618	|	paperref:490679	|
565077	paperref:487810	|	paperref:490466	|	exists=EXIST:P=0.0,1.0
552951	paperref:487203	|	paperref:487148	|	exists=NOTEXIST:P=1.0,0.0
542546	paperref:486103	|	paperref:488935	|	exists=EXIST:P=0.0,1.0
562069	paperref:488892	|	paperref:486963	|	exists=EXIST:P=0.0,1.0
546112	paperref:487263	|	paperref:489930	|	exists=EXIST:P=0.0,1.0
561859	paperref:490726	|	paperref:488584	|
553769	paperref:486324	|	paperref:488242	|	exists=NOTEXIST:P=1.0,0.0
560073	paperref:487257	|	paperref:488757	|	exists=EXIST:P=0.0,1.0
549767	paperref:488971	|	paperref:488331	|	exists=EXIST:P=0.0,1.0
562042	paperref:490944	|	paperref:489335	|
554321	paperref:485624	|	paperref:486226	|	exists=EXIST:P=0.0,1.0
550826	paperref:489184	|	paperref:490768	|
559819	paperref:490358	|	paperref:490852	|	exists=EXIST:P=0.0,1.0
555401	paperref:486008	|	paperref:489194	|
548820	paperref:489208	|	paperref:487385	|	exists=EXIST:P=0.0,1.0
570833	paperref:486714	|	paperref:491090	|
567236	paperref:491295	|	paperref:489208	|	exists=EXIST:P=0.0,1.0
567433	paperref:490553	|	paperref:487015	|	exists=EXIST:P=0.0,1.0
567799	paperref:488750	|	paperref:485909	|	exists=EXIST:P=0.0,1.0
542841	paperref:489776	|	paperref:485652	|	exists=NOTEXIST:P=1.0,0.0
561071	paperref:489290	|	paperref:486207	|
559923	paperref:488200	|	paperref:488003	|
571759	paperref:485575	|	paperref:490576	|	exists=EXIST:P=0.0,1.0
564163	paperref:489805	|	paperref:488205	|	exists=EXIST:P=0.0,1.0
551366	paperref:488808	|	paperref:486221	|	exists=EXIST:P=0.0,1.0
555332	paperref:485638	|	paperref:490991	|	exists=EXIST:P=0.0,1.0
575592	paperref:487258	|	paperref:488028	|	exists=NOTEXIST:P=1.0,0.0
575827	paperref:486191	|	paperref:490256	|	exists=EXIST:P=0.0,1.0
573353	paperref:490300	|	paperref:487009	|	exists=EXIST:P=0.0,1.0
563844	paperref:490283	|	paperref:488839	|
573761	paperref:487532	|	paperref:489975	|	exists=NOTEXIST:P=1.0,0.0
566587	paperref:487513	|	paperref:489332	|
575112	paperref:490024	|	paperref:487918	|	exists=NOTEXIST:P=1.0,0.0
560604	paperref:485938	|	paperref:490411	|
563599	paperref:487052	|	paperref:487084	|	exists=EXIST:P=0.0,1.0
568492	paperref:490662	|	paperref:488936	|	exists=EXIST:P=0.0,1.0
564236	paperref:490418	|	paperref:489426	|	exists=NOTEXIST:P=1.0,0.0
549975	paperref:486207	|	paperref:486796	|
553062	paperref:491293	|	paperref:487812	|	exists=NOTEXIST:P=1.0,0.0
560284	paperref:485779	|	paperref:487544	|	exists=EXIST:P=0.0,1.0
548902	paperref:491053	|	paperref:487059	|
543750	paperref:490282	|	paperref:486112	|	exists=EXIST:P=0.0,1.0
555262	paperref:490941	|	paperref:485802	|	exists=EXIST:P=0.0,1.0
556604	paperref:487971	|	paperref:485924	|
566760	paperref:486654	|	paperref:491228	|	exists=EXIST:P=0.0,1.0
563548	paperref:486439	|	paperref:491154	|	exists=NOTEXIST:P=1.0,0.0
562385	paperref:490909	|	paperref:489338	|	exists=EXIST:P=0.0,1.0
548627	paperref:488969	|	paperref:489283	|
557342	paperref:486299	|	paperref:487877	|	exists=EXIST:P=0.0,1.0
551694	paperref:486571	|	paperref:490428	|	exists=EXIST:P=0.0,1.0
571620	paperref:490799	|	paperref:489493	|
548777	paperref:486434	|	paperref:490155	|	exists=EXIST:P=0.0,1.0
569010	paperref:490455	|	paperref:489742	|
551142	paperref:485975	|	paperref:491267	|
573652	paperref:489136	|	paperref:490553	|
561326	paperref:490940	|	paperref:488798	|
555304	paperref:489399	|	paperref:486676	|	exists=EXIST:P=0.0,1.0
543212	paperref:489223	|	paperref:489143	|
549311	paperref:488539	|	paperref:490023	|
545776	paperref:490864	|	paperref:488933	|	exists=EXIST:P=0.0,1.0
573335	paperref:487066	|	paperref:490192	|	exists=EXIST:P=0.0,1.0
556622	paperref:486687	|	paperref:489910	|
575342	paperref:486585	|	paperref:486154	|
542964	paperref:488950	|	paperref:491111	|	exists=NOTEXIST:P=1.0,0.0
565715	paperref:486070	|	paperref:489490	|	exists=EXIST:P=0.0,1.0
571618	paperref:490799	|	paperref:489464	|	exists=EXIST:P=0.0,1.0
563807	paperref:490283	|	paperref:487029	|	exists=EXIST:P=0.0,1.0
572992	paperref:487711	|	paperref:486158	|
555155	paperref:487091	|	paperref:486016	|	exists=EXIST:P=0.0,1.0
542513	paperref:486988	|	paperref:491436	|	exists=EXIST:P=0.0,1.0
567949	paperref:486753	|	paperref:487747	|
576042	paperref:488826	|	paperref:489641	|	exists=EXIST:P=0.0,1.0
554719	paperref:489304	|	paperref:488467	|	exists=EXIST:P=0.0,1.0
549479	paperref:490960	|	paperref:486436	|	exists=EXIST:P=0.0,1.0
559734	paperref:487286	|	paperref:487917	|	exists=EXIST:P=0.0,1.0
548217	paperref:486507	|	paperref:486572	|	exists=NOTEXIST:P=1.0,0.0
556936	paperref:489291	|	paperref:487273	|	exists=EXIST:P=0.0,1.0
570630	paperref:488825	|	paperref:489826	|	exists=EXIST:P=0.0,1.0
566464	paperref:486476	|	paperref:487169	|	exists=EXIST:P=0.0,1.0
554539	paperref:488664	|	paperref:489014	|	exists=EXIST:P=0.0,1.0
576322	paperref:490354	|	paperref:488032	|	exists=NOTEXIST:P=1.0,0.0
575772	paperref:490053	|	paperref:490159	|
544822	paperref:485929	|	paperref:487723	|	exists=EXIST:P=0.0,1.0
570580	paperref:490747	|	paperref:489223	|	exists=EXIST:P=0.0,1.0
560575	paperref:489305	|	paperref:490162	|	exists=EXIST:P=0.0,1.0
574052	paperref:487132	|	paperref:491438	|	exists=EXIST:P=0.0,1.0
567361	paperref:488936	|	paperref:489057	|	exists=EXIST:P=0.0,1.0
542320	paperref:489289	|	paperref:486019	|
569919	paperref:489998	|	paperref:485919	|	exists=EXIST:P=0.0,1.0
568462	paperref:489880	|	paperref:486204	|
547301	paperref:486059	|	paperref:487640	|	exists=EXIST:P=0.0,1.0
542522	paperref:486988	|	paperref:487133	|	exists=EXIST:P=0.0,1.0
571635	paperref:487071	|	paperref:488357	|	exists=EXIST:P=0.0,1.0
564588	paperref:488706	|	paperref:487045	|	exists=NOTEXIST:P=1.0,0.0
553893	paperref:489803	|	paperref:488055	|
566055	paperref:489607	|	paperref:490405	|
575851	paperref:487926	|	paperref:486065	|	exists=EXIST:P=0.0,1.0
569843	paperref:486084	|	paperref:488872	|	exists=EXIST:P=0.0,1.0
545178	paperref:489913	|	paperref:488098	|	exists=NOTEXIST:P=1.0,0.0
562794	paperref:486247	|	paperref:486446	|	exists=NOTEXIST:P=1.0,0.0
546132	paperref:486025	|	paperref:488182	|	exists=EXIST:P=0.0,1.0
552884	paperref:491484	|	paperref:490039	|	exists=EXIST:P=0.0,1.0
554843	paperref:490886	|	paperref:485631	|
544772	paperref:487005	|	paperref:486746	|	exists=EXIST:P=0.0,1.0
554891	paperref:489060	|	paperref:491339	|	exists=EXIST:P=0.0,1.0
559586	paperref:486587	|	paperref:491274	|	exists=NOTEXIST:P=1.0,0.0
570572	paperref:488294	|	paperref:490431	|
564314	paperref:486900	|	paperref:490804	|	exists=EXIST:P=0.0,1.0
558859	paperref:486055	|	paperref:486239	|	exists=EXIST:P=0.0,1.0
543400	paperref:488889	|	paperref:489552	|	exists=NOTEXIST:P=1.0,0.0
570876	paperref:485884	|	paperref:490390	|	exists=EXIST:P=0.0,1.0
568325	paperref:488650	|	paperref:485767	|	exists=EXIST:P=0.0,1.0
564641	paperref:486999	|	paperref:485893	|	exists=NOTEXIST:P=1.0,0.0
543522	paperref:490282	|	paperref:489840	|	exists=EXIST:P=0.0,1.0
556865	paperref:488284	|	paperref:488230	|	exists=EXIST:P=0.0,1.0
573715	paperref:488171	|	paperref:490658	|	exists=EXIST:P=0.0,1.0
574216	paperref:488666	|	paperref:487568	|
563751	paperref:490776	|	paperref:488391	|	exists=NOTEXIST:P=1.0,0.0
552066	paperref:489616	|	paperref:490014	|	exists=EXIST:P=0.0,1.0
569654	paperref:489086	|	paperref:490694	|	exists=NOTEXIST:P=1.0,0.0
574788	paperref:489725	|	paperref:490115	|	exists=EXIST:P=0.0,1.0
545705	paperref:487809	|	paperref:487331	|	exists=EXIST:P=0.0,1.0
544200	paperref:487058	|	paperref:486644	|	exists=NOTEXIST:P=1.0,0.0
554352	paperref:487480	|	paperref:491079	|	exists=EXIST:P=0.0,1.0
573411	paperref:486518	|	paperref:486112	|
567916	paperref:489864	|	paperref:487857	|	exists=NOTEXIST:P=1.0,0.0
570236	paperref:489127	|	paperref:489600	|	exists=NOTEXIST:P=1.0,0.0
542850	paperref:490952	|	paperref:487155	|	exists=EXIST:P=0.0,1.0
575841	paperref:487926	|	paperref:489860	|	exists=EXIST:P=0.0,1.0
569360	paperref:486871	|	paperref:488342	|
554349	paperref:486875	|	paperref:485934	|
558765	paperref:490113	|	paperref:486740	|	exists=NOTEXIST:P=1.0,0.0
556025	paperref:488024	|	paperref:487019	|	exists=EXIST:P=0.0,1.0
565988	paperref:487530	|	paperref:485867	|
560532	paperref:489305	|	paperref:489550	|	exists=EXIST:P=0.0,1.0
545537	paperref:488645	|	paperref:490417	|	exists=NOTEXIST:P=1.0,0.0
564800	paperref:488058	|	paperref:491066	|	exists=NOTEXIST:P=1.0,0.0
548503	paperref:491442	|	paperref:491093	|	exists=NOTEXIST:P=1.0,0.0
566529	paperref:491041	|	paperref:490671	|
564945	paperref:491179	|	paperref:490974	|	exists=EXIST:P=0.0,1.0
561793	paperref:490084	|	paperref:490546	|	exists=NOTEXIST:P=1.0,0.0
564222	paperref:490392	|	paperref:485882	|
572483	paperref:488756	|	paperref:486618	|	exists=NOTEXIST:P=1.0,0.0
557667	paperref:491346	|	paperref:485650	|	exists=EXIST:P=0.0,1.0
569728	paperref:490858	|	paperref:489506	|
565871	paperref:490192	|	paperref:487666	|
542615	paperref:491409	|	paperref:490488	|	exists=NOTEXIST:P=1.0,0.0
569022	paperref:490727	|	paperref:489091	|	exists=EXIST:P=0.0,1.0
545541	paperref:486972	|	paperref:487586	|	exists=EXIST:P=0.0,1.0
546535	paperref:488890	|	paperref:486487	|
551546	paperref:490780	|	paperref:488888	|
549889	paperref:488985	|	paperref:490889	|	exists=NOTEXIST:P=1.0,0.0
545655	paperref:486283	|	paperref:489502	|	exists=NOTEXIST:P=1.0,0.0
543283	paperref:490095	|	paperref:489254	|	exists=NOTEXIST:P=1.0,0.0
564046	paperref:490283	|	paperref:489839	|
563388	paperref:489480	|	paperref:487723	|	exists=NOTEXIST:P=1.0,0.0
556996	paperref:489291	|	paperref:486560	|
568224	paperref:489446	|	paperref:488308	|	exists=EXIST:P=0.0,1.0
558881	paperref:489802	|	paperref:490282	|
545388	paperref:486583	|	paperref:487287	|	exists=EXIST:P=0.0,1.0
542589	paperref:490287	|	paperref:491471	|	exists=EXIST:P=0.0,1.0
576504	paperref:488934	|	paperref:489057	|	exists=EXIST:P=0.0,1.0
567272	paperref:489657	|	paperref:488601	|	exists=EXIST:P=0.0,1.0
550598	paperref:491135	|	paperref:489361	|	exists=EXIST:P=0.0,1.0
574027	paperref:487879	|	paperref:486868	|	exists=EXIST:P=0.0,1.0
564011	paperref:490283	|	paperref:489219	|
568411	paperref:487140	|	paperref:486672	|	exists=EXIST:P=0.0,1.0
571602	paperref:490284	|	paperref:489231	|	exists=EXIST:P=0.0,1.0
569179	paperref:490107	|	paperref:490379	|	exists=NOTEXIST:P=1.0,0.0
572096	paperref:486190	|	paperref:488627	|	exists=EXIST:P=0.0,1.0
555772	paperref:489012	|	paperref:488925	|
570359	paperref:489724	|	paperref:489889	|	exists=EXIST:P=0.0,1.0
564505	paperref:490557	|	paperref:487998	|
570744	paperref:490647	|	paperref:486729	|	exists=EXIST:P=0.0,1.0
553698	paperref:490680	|	paperref:487115	|
543355	paperref:487801	|	paperref:488927	|	exists=NOTEXIST:P=1.0,0.0
563309	paperref:485946	|	paperref:488315	|	exists=NOTEXIST:P=1.0,0.0
562028	paperref:489707	|	paperref:489232	|	exists=EXIST:P=0.0,1.0
575294	paperref:490492	|	paperref:487207	|	exists=EXIST:P=0.0,1.0
563113	paperref:487307	|	paperref:488479	|	exists=EXIST:P=0.0,1.0
575569	paperref:485890	|	paperref:487967	|
551963	paperref:488182	|	paperref:488738	|	exists=EXIST:P=0.0,1.0
574893	paperref:491207	|	paperref:486324	|	exists=EXIST:P=0.0,1.0
546366	paperref:491234	|	paperref:488658	|
546899	paperref:491320	|	paperref:488653	|	exists=NOTEXIST:P=1.0,0.0
549832	paperref:486159	|	paperref:486050	|	exists=EXIST:P=0.0,1.0
563984	paperref:490283	|	paperref:487073	|	exists=EXIST:P=0.0,1.0
546998	paperref:489774	|	paperref:486392	|	exists=NOTEXIST:P=1.0,0.0
575496	paperref:488893	|	paperref:486865	|
560012	paperref:490366	|	paperref:487174	|	exists=NOTEXIST:P=1.0,0.0
564665	paperref:487508	|	paperref:486103	|	exists=EXIST:P=0.0,1.0
559246	paperref:490807	|	paperref:486388	|
572261	paperref:488577	|	paperref:490948	|	exists=EXIST:P=0.0,1.0
574308	paperref:491134	|	paperref:489911	|
564094	paperref:490283	|	paperref:487591	|	exists=EXIST:P=0.0,1.0
559090	paperref:488922	|	paperref:488917	|	exists=NOTEXIST:P=1.0,0.0
566469	paperref:490393	|	paperref:485881	|	exists=EXIST:P=0.0,1.0
559693	paperref:491303	|	paperref:489297	|	exists=EXIST:P=0.0,1.0
552275	paperref:486717	|	paperref:490954	|	exists=NOTEXIST:P=1.0,0.0
568041	paperref:490836	|	paperref:485899	|	exists=EXIST:P=0.0,1.0
550006	paperref:490043	|	paperref:486958	|
561164	paperref:489290	|	paperref:491234	|
565469	paperref:487939	|	paperref:486270	|	exists=NOTEXIST:P=1.0,0.0
569017	paperref:490727	|	paperref:490124	|	exists=NOTEXIST:P=1.0,0.0
569689	paperref:491415	|	paperref:489924	|	exists=EXIST:P=0.0,1.0
565294	paperref:490097	|	paperref:488101	|	exists=EXIST:P=0.0,1.0
569591	paperref:488508	|	paperref:488504	|	exists=NOTEXIST:P=1.0,0.0
549268	paperref:490357	|	paperref:488726	|	exists=EXIST:P=0.0,1.0
564658	paperref:486732	|	paperref:486847	|	exists=EXIST:P=0.0,1.0
546617	paperref:486363	|	paperref:486036	|
549133	paperref:488446	|	paperref:490325	|	exists=EXIST:P=0.0,1.0
545992	paperref:486857	|	paperref:488322	|	exists=NOTEXIST:P=1.0,0.0
574807	paperref:488871	|	paperref:485884	|	exists=EXIST:P=0.0,1.0
562349	paperref:490835	|	paperref:485886	|	exists=NOTEXIST:P=1.0,0.0
568495	paperref:490013	|	paperref:489908	|	exists=EXIST:P=0.0,1.0
552968	paperref:488068	|	paperref:490884	|	exists=EXIST:P=0.0,1.0
545957	paperref:487389	|	paperref:489768	|	exists=EXIST:P=0.0,1.0
556301	paperref:486594	|	paperref:488002	|
572350	paperref:486446	|	paperref:489229	|	exists=EXIST:P=0.0,1.0
559066	paperref:490034	|	paperref:486833	|	exists=EXIST:P=0.0,1.0
560519	paperref:489305	|	paperref:488477	|
557160	paperref:486219	|	paperref:491305	|	exists=NOTEXIST:P=1.0,0.0
570753	paperref:488740	|	paperref:489785	|
570196	paperref:489626	|	paperref:488863	|	exists=EXIST:P=0.0,1.0
558699	paperref:487308	|	paperref:486038	|	exists=EXIST:P=0.0,1.0
549327	paperref:490274	|	paperref:486551	|	exists=NOTEXIST:P=1.0,0.0
554286	paperref:485881	|	paperref:490391	|	exists=EXIST:P=0.0,1.0
549781	paperref:488162	|	paperref:488497	|	exists=NOTEXIST:P=1.0,0.0
544093	paperref:490543	|	paperref:487903	|	exists=EXIST:P=0.0,1.0
574238	paperref:488433	|	paperref:487893	|	exists=EXIST:P=0.0,1.0
557680	paperref:491346	|	paperref:486171	|	exists=NOTEXIST:P=1.0,0.0
568619	paperref:486750	|	paperref:487745	|	exists=EXIST:P=0.0,1.0
557209	paperref:486463	|	paperref:488130	|
574102	paperref:488700	|	paperref:486776	|	exists=EXIST:P=0.0,1.0
554856	paperref:491095	|	paperref:485844	|	exists=NOTEXIST:P=1.0,0.0
573992	paperref:490679	|	paperref:490564	|	exists=EXIST:P=0.0,1.0
542569	paperref:488680	|	paperref:487268	|	exists=EXIST:P=0.0,1.0
559616	paperref:485827	|	paperref:488512	|	exists=NOTEXIST:P=1.0,0.0
554816	paperref:490356	|	paperref:489544	|	exists=EXIST:P=0.0,1.0
554353	paperref:487480	|	paperref:488641	|	exists=EXIST:P=0.0,1.0
573569	paperref:490028	|	paperref:491002	|
549653	paperref:485689	|	paperref:490245	|
558512	paperref:487331	|	paperref:490466	|	exists=EXIST:P=0.0,1.0
563269	paperref:488845	|	paperref:490479	|	exists=NOTEXIST:P=1.0,0.0
547243	paperref:489266	|	paperref:490026	|	exists=NOTEXIST:P=1.0,0.0
567769	paperref:486883	|	paperref:488208	|	exists=NOTEXIST:P=1.0,0.0
546692	paperref:487179	|	paperref:486255	|
565324	paperref:487825	|	paperref:486549	|
571273	paperref:490284	|	paperref:487163	|
570128	paperref:489732	|	paperref:489995	|	exists=NOTEXIST:P=1.0,0.0
558076	paperref:488587	|	paperref:487217	|
558830	paperref:488618	|	paperref:487789	|
544632	paperref:488388	|	paperref:487611	|
571824	paperref:490742	|	paperref:488505	|
