UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
262124	paperref:137534	paperref:139244	|
216198	paperref:138397	paperref:138553	|
254637	paperref:138754	paperref:138422	|
225648	paperref:138463	paperref:136213	|
229011	paperref:138251	paperref:138446	|
237176	paperref:140219	paperref:136431	|
217311	paperref:139870	paperref:138693	|
251724	paperref:137717	paperref:135841	|	exists=NOTEXIST:P=1.0,0.0
253935	paperref:137763	paperref:138493	|	exists=NOTEXIST:P=1.0,0.0
220152	paperref:138846	paperref:135189	|	exists=NOTEXIST:P=1.0,0.0
216548	paperref:138014	paperref:135192	|
215630	paperref:135645	paperref:138441	|	exists=NOTEXIST:P=1.0,0.0
265681	paperref:137811	paperref:135549	|
260163	paperref:135470	paperref:138433	|	exists=NOTEXIST:P=1.0,0.0
252348	paperref:137282	paperref:138501	|
257164	paperref:138074	paperref:139189	|	exists=NOTEXIST:P=1.0,0.0
237346	paperref:138249	paperref:139589	|
256372	paperref:137100	paperref:137900	|
248999	paperref:136239	paperref:136960	|	exists=NOTEXIST:P=1.0,0.0
218789	paperref:135888	paperref:137832	|	exists=NOTEXIST:P=1.0,0.0
229488	paperref:136971	paperref:136212	|	exists=NOTEXIST:P=1.0,0.0
216759	paperref:135643	paperref:135343	|
240202	paperref:135759	paperref:138749	|	exists=NOTEXIST:P=1.0,0.0
265801	paperref:138211	paperref:134660	|
265205	paperref:137066	paperref:138716	|
234996	paperref:135202	paperref:135115	|
222891	paperref:138834	paperref:138209	|	exists=NOTEXIST:P=1.0,0.0
211671	paperref:135894	paperref:137836	|
252094	paperref:136594	paperref:135843	|
243634	paperref:135545	paperref:137921	|
260101	paperref:138851	paperref:140042	|	exists=NOTEXIST:P=1.0,0.0
232851	paperref:138014	paperref:135347	|	exists=NOTEXIST:P=1.0,0.0
252329	paperref:137276	paperref:138501	|
210406	paperref:136882	paperref:140157	|	exists=NOTEXIST:P=1.0,0.0
249129	paperref:136917	paperref:137441	|
210942	paperref:139135	paperref:138442	|
244510	paperref:135238	paperref:135241	|
231751	paperref:135062	paperref:140076	|
234432	paperref:138846	paperref:138850	|
259049	paperref:137292	paperref:135393	|
232715	paperref:135046	paperref:135235	|
226393	paperref:138441	paperref:138464	|
251038	paperref:137712	paperref:135152	|
264425	paperref:136703	paperref:135809	|	exists=NOTEXIST:P=1.0,0.0
246774	paperref:135727	paperref:135241	|	exists=NOTEXIST:P=1.0,0.0
268296	paperref:137973	paperref:137970	|	exists=EXIST:P=0.0,1.0
226432	paperref:139887	paperref:137787	|
261183	paperref:140026	paperref:137695	|
222556	paperref:138833	paperref:139373	|
268040	paperref:136181	paperref:135995	|
245038	paperref:138482	paperref:136508	|	exists=NOTEXIST:P=1.0,0.0
217776	paperref:135190	paperref:135194	|	exists=EXIST:P=0.0,1.0
257813	paperref:138426	paperref:139181	|
245532	paperref:136610	paperref:137278	|
223409	paperref:135133	paperref:138837	|
244320	paperref:135235	paperref:138431	|
216031	paperref:138030	paperref:136245	|
265193	paperref:136926	paperref:137176	|
249711	paperref:138780	paperref:136342	|
266483	paperref:136510	paperref:136506	|
232548	paperref:135199	paperref:136971	|	exists=NOTEXIST:P=1.0,0.0
254187	paperref:139395	paperref:138419	|	exists=NOTEXIST:P=1.0,0.0
238088	paperref:139154	paperref:135157	|
224199	paperref:135800	paperref:140007	|
230957	paperref:135222	paperref:134795	|
216742	paperref:135643	paperref:135119	|
242200	paperref:138255	paperref:137918	|	exists=NOTEXIST:P=1.0,0.0
266877	paperref:139473	paperref:139472	|
246209	paperref:137532	paperref:137214	|	exists=NOTEXIST:P=1.0,0.0
239571	paperref:139533	paperref:139532	|	exists=EXIST:P=0.0,1.0
221633	paperref:136778	paperref:135185	|	exists=NOTEXIST:P=1.0,0.0
256027	paperref:138498	paperref:139125	|	exists=NOTEXIST:P=1.0,0.0
233517	paperref:135888	paperref:138013	|
231112	paperref:134694	paperref:137161	|
262535	paperref:138436	paperref:139182	|
267972	paperref:138439	paperref:135994	|
240365	paperref:137502	paperref:136303	|
233578	paperref:138009	paperref:138844	|	exists=NOTEXIST:P=1.0,0.0
211813	paperref:138725	paperref:136887	|
249687	paperref:136342	paperref:138089	|
239631	paperref:136127	paperref:135356	|
214433	paperref:136888	paperref:136133	|	exists=NOTEXIST:P=1.0,0.0
224111	paperref:137342	paperref:136915	|	exists=NOTEXIST:P=1.0,0.0
239586	paperref:138426	paperref:136127	|	exists=NOTEXIST:P=1.0,0.0
256669	paperref:139731	paperref:135877	|	exists=NOTEXIST:P=1.0,0.0
266432	paperref:137605	paperref:137604	|
260622	paperref:138140	paperref:138142	|
212106	paperref:137831	paperref:139137	|
214605	paperref:139132	paperref:138417	|
221242	paperref:137143	paperref:137428	|
221788	paperref:138460	paperref:135185	|	exists=NOTEXIST:P=1.0,0.0
246932	paperref:134694	paperref:136494	|
257705	paperref:137987	paperref:136181	|
236551	paperref:136298	paperref:138435	|
235688	paperref:137290	paperref:137893	|	exists=NOTEXIST:P=1.0,0.0
254382	paperref:135735	paperref:136381	|	exists=NOTEXIST:P=1.0,0.0
260249	paperref:136905	paperref:135451	|
217720	paperref:135190	paperref:135647	|
217097	paperref:136698	paperref:135191	|
231803	paperref:137097	paperref:139348	|
267799	paperref:135134	paperref:137330	|
254069	paperref:138492	paperref:138418	|
267680	paperref:140054	paperref:136921	|
245673	paperref:138888	paperref:136209	|
225814	paperref:138842	paperref:135916	|
259249	paperref:137753	paperref:137754	|
267292	paperref:140044	paperref:136785	|
241505	paperref:135233	paperref:137275	|
219952	paperref:137146	paperref:136771	|
248407	paperref:135982	paperref:136411	|
227620	paperref:140225	paperref:137125	|	exists=NOTEXIST:P=1.0,0.0
223283	paperref:139996	paperref:139995	|	exists=EXIST:P=0.0,1.0
233020	paperref:135725	paperref:135047	|
227682	paperref:136531	paperref:135792	|
216619	paperref:135192	paperref:138257	|
254101	paperref:138492	paperref:138423	|
226152	paperref:135195	paperref:135918	|
241449	paperref:135828	paperref:135833	|
258433	paperref:134745	paperref:139657	|
218740	paperref:137832	paperref:139813	|
259334	paperref:139662	paperref:137291	|
235885	paperref:138849	paperref:136719	|	exists=NOTEXIST:P=1.0,0.0
250766	paperref:135139	paperref:134793	|
259222	paperref:138422	paperref:136986	|
216351	paperref:138692	paperref:136121	|	exists=NOTEXIST:P=1.0,0.0
253873	paperref:138419	paperref:135356	|
246135	paperref:135550	paperref:138258	|
220885	paperref:137148	paperref:138848	|
225353	paperref:139128	paperref:138420	|
227974	paperref:138851	paperref:138468	|
260239	paperref:135897	paperref:136701	|
242796	paperref:136609	paperref:138255	|
252038	paperref:136969	paperref:139474	|
223374	paperref:139916	paperref:138422	|
263910	paperref:136985	paperref:138442	|
230857	paperref:136008	paperref:134962	|
220837	paperref:137148	paperref:137918	|
264177	paperref:137632	paperref:138707	|
210912	paperref:139135	paperref:137281	|
264341	paperref:136533	paperref:135777	|
229298	paperref:135417	paperref:140049	|
261553	paperref:135000	paperref:139355	|
267352	paperref:135133	paperref:137330	|
266116	paperref:138448	paperref:135764	|
254076	paperref:138492	paperref:138435	|	exists=NOTEXIST:P=1.0,0.0
229363	paperref:139486	paperref:139592	|
212592	paperref:136883	paperref:135342	|
211250	paperref:138726	paperref:135545	|
212374	paperref:135427	paperref:139887	|
258063	paperref:138570	paperref:139956	|
226590	paperref:140193	paperref:135202	|	exists=NOTEXIST:P=1.0,0.0
260062	paperref:139388	paperref:137694	|	exists=NOTEXIST:P=1.0,0.0
244645	paperref:139293	paperref:137214	|	exists=NOTEXIST:P=1.0,0.0
221626	paperref:135185	paperref:137387	|
259250	paperref:139111	paperref:136265	|
216484	paperref:140193	paperref:135192	|	exists=NOTEXIST:P=1.0,0.0
231509	paperref:135911	paperref:138016	|
214253	paperref:137837	paperref:136770	|
265447	paperref:138099	paperref:138100	|
264530	paperref:136531	paperref:139570	|
234685	paperref:139245	paperref:139981	|
241874	paperref:135234	paperref:138207	|	exists=NOTEXIST:P=1.0,0.0
223074	paperref:136228	paperref:136231	|
257448	paperref:137289	paperref:138433	|
225241	paperref:138488	paperref:139128	|	exists=NOTEXIST:P=1.0,0.0
238323	paperref:135060	paperref:138227	|
237571	paperref:138601	paperref:137789	|
230459	paperref:134982	paperref:137418	|
243577	paperref:139694	paperref:139298	|
227995	paperref:136971	paperref:138468	|	exists=NOTEXIST:P=1.0,0.0
238889	paperref:136124	paperref:138418	|	exists=NOTEXIST:P=1.0,0.0
267289	paperref:140045	paperref:140044	|
263627	paperref:138209	paperref:137281	|
221229	paperref:137143	paperref:135727	|
238995	paperref:140214	paperref:140213	|
253140	paperref:139391	paperref:135991	|
243839	paperref:136611	paperref:138257	|
229870	paperref:136088	paperref:138984	|
249413	paperref:139415	paperref:134793	|	exists=NOTEXIST:P=1.0,0.0
216907	paperref:138459	paperref:138425	|
230044	paperref:135983	paperref:135113	|
259447	paperref:138421	paperref:135759	|
210410	paperref:136882	paperref:136771	|
260794	paperref:139385	paperref:138559	|
263894	paperref:135288	paperref:138569	|
222952	paperref:135875	paperref:135104	|
232073	paperref:138841	paperref:138848	|
230905	paperref:135411	paperref:136256	|
252440	paperref:139284	paperref:138218	|
231861	paperref:135236	paperref:135045	|
231921	paperref:135045	paperref:139394	|
247372	paperref:135351	paperref:136478	|
256859	paperref:139177	paperref:135486	|
254194	paperref:139395	paperref:138418	|	exists=NOTEXIST:P=1.0,0.0
223822	paperref:138838	paperref:135727	|	exists=NOTEXIST:P=1.0,0.0
211361	paperref:136465	paperref:136881	|	exists=NOTEXIST:P=1.0,0.0
265256	paperref:138007	paperref:135889	|
250147	paperref:134865	paperref:136859	|
248956	paperref:135352	paperref:139185	|
216467	paperref:136215	paperref:140230	|	exists=NOTEXIST:P=1.0,0.0
219323	paperref:137831	paperref:135068	|
237259	paperref:138249	paperref:139285	|
244177	paperref:136612	paperref:136527	|	exists=NOTEXIST:P=1.0,0.0
212454	paperref:136222	paperref:135649	|
249396	paperref:137442	paperref:137864	|
244760	paperref:135237	paperref:135532	|
241179	paperref:139869	paperref:138432	|
236445	paperref:136298	paperref:135020	|
247009	paperref:136469	paperref:135070	|
260810	paperref:138098	paperref:138140	|
224722	paperref:138418	paperref:135032	|
224045	paperref:136922	paperref:139337	|
229863	paperref:139138	paperref:139140	|
221237	paperref:135533	paperref:137143	|	exists=NOTEXIST:P=1.0,0.0
265134	paperref:139465	paperref:137964	|	exists=NOTEXIST:P=1.0,0.0
260350	paperref:134731	paperref:134732	|	exists=EXIST:P=0.0,1.0
240561	paperref:136971	paperref:135840	|
232877	paperref:140078	paperref:134883	|
266008	paperref:135550	paperref:135548	|
239188	paperref:134811	paperref:135873	|
222000	paperref:138836	paperref:136345	|
241682	paperref:138371	paperref:138569	|	exists=NOTEXIST:P=1.0,0.0
246634	paperref:136136	paperref:138424	|	exists=NOTEXIST:P=1.0,0.0
259578	paperref:135392	paperref:137294	|
244927	paperref:135345	paperref:135840	|
226338	paperref:136572	paperref:138464	|
245261	paperref:135344	paperref:135018	|
232088	paperref:138440	paperref:138841	|
258236	paperref:139736	paperref:138299	|	exists=NOTEXIST:P=1.0,0.0
261723	paperref:136827	paperref:136825	|	exists=EXIST:P=0.0,1.0
251606	paperref:136344	paperref:138090	|	exists=NOTEXIST:P=1.0,0.0
254293	paperref:135134	paperref:138491	|
236051	paperref:138246	paperref:139077	|
226132	paperref:135918	paperref:136134	|
226127	paperref:135918	paperref:136466	|
226758	paperref:136191	paperref:135889	|
265418	paperref:135996	paperref:134594	|
221546	paperref:137142	paperref:138835	|
260312	paperref:137290	paperref:138437	|
242310	paperref:139539	paperref:136794	|
267570	paperref:135394	paperref:135392	|
252597	paperref:137275	paperref:139396	|
247280	paperref:135726	paperref:138490	|
227502	paperref:138467	paperref:138012	|
261537	paperref:138439	paperref:137992	|	exists=NOTEXIST:P=1.0,0.0
251753	paperref:135180	paperref:137204	|
258906	paperref:135073	paperref:137260	|
226303	paperref:138464	paperref:135551	|
245343	paperref:137215	paperref:139447	|
213730	paperref:135188	paperref:136885	|
243394	paperref:135831	paperref:136011	|
225990	paperref:135416	paperref:136920	|
262335	paperref:138090	paperref:138417	|
214464	paperref:138467	paperref:136225	|
265117	paperref:138009	paperref:136794	|	exists=NOTEXIST:P=1.0,0.0
265700	paperref:137479	paperref:137480	|
245682	paperref:137217	paperref:137295	|
245449	paperref:137218	paperref:135768	|	exists=NOTEXIST:P=1.0,0.0
225381	paperref:139128	paperref:137366	|	exists=NOTEXIST:P=1.0,0.0
219380	paperref:135648	paperref:136230	|
245168	paperref:138566	paperref:138158	|
226766	paperref:135887	paperref:136191	|
240412	paperref:136129	paperref:139189	|
246991	paperref:135070	paperref:138852	|
268391	paperref:136781	paperref:138434	|
251580	paperref:136344	paperref:138498	|
247243	paperref:135726	paperref:137282	|
249239	paperref:135728	paperref:138780	|
261217	paperref:135087	paperref:135489	|
268791	paperref:136305	paperref:136307	|
211950	paperref:135550	paperref:136884	|
249155	paperref:135936	paperref:139416	|	exists=NOTEXIST:P=1.0,0.0
220262	paperref:138429	paperref:138832	|
229695	paperref:137840	paperref:138418	|	exists=NOTEXIST:P=1.0,0.0
210403	paperref:136882	paperref:135549	|
222060	paperref:138420	paperref:138836	|	exists=NOTEXIST:P=1.0,0.0
233212	paperref:138843	paperref:135087	|
239537	paperref:136492	paperref:139979	|
248159	paperref:135724	paperref:137279	|
237489	paperref:139089	paperref:136665	|
236461	paperref:136298	paperref:140026	|	exists=NOTEXIST:P=1.0,0.0
219978	paperref:137348	paperref:134697	|
251082	paperref:135809	paperref:135935	|
259125	paperref:139659	paperref:139190	|
268508	paperref:137696	paperref:137697	|
229899	paperref:139418	paperref:139614	|
228388	paperref:136214	paperref:136697	|
242904	paperref:135236	paperref:139861	|
265871	paperref:138211	paperref:138213	|
233448	paperref:134676	paperref:139298	|
263648	paperref:136644	paperref:136230	|
247050	paperref:138756	paperref:138761	|
267156	paperref:138441	paperref:138431	|
231096	paperref:134697	paperref:137161	|	exists=NOTEXIST:P=1.0,0.0
223888	paperref:137663	paperref:138838	|	exists=NOTEXIST:P=1.0,0.0
230719	paperref:137873	paperref:137677	|
262333	paperref:138417	paperref:134660	|
245650	paperref:136209	paperref:138363	|	exists=NOTEXIST:P=1.0,0.0
228601	paperref:135919	paperref:135546	|
212108	paperref:137716	paperref:139137	|	exists=NOTEXIST:P=1.0,0.0
257677	paperref:137987	paperref:138419	|	exists=NOTEXIST:P=1.0,0.0
248675	paperref:138418	paperref:135584	|	exists=NOTEXIST:P=1.0,0.0
257460	paperref:137289	paperref:135966	|
261809	paperref:139186	paperref:138442	|
255591	paperref:139953	paperref:138567	|	exists=NOTEXIST:P=1.0,0.0
241581	paperref:135233	paperref:139393	|
221652	paperref:135342	paperref:135185	|
228380	paperref:137783	paperref:136819	|
215973	paperref:135193	paperref:136780	|
221949	paperref:135993	paperref:138836	|
219481	paperref:139028	paperref:138120	|	exists=NOTEXIST:P=1.0,0.0
255712	paperref:135142	paperref:137695	|
249366	paperref:138430	paperref:135353	|	exists=NOTEXIST:P=1.0,0.0
216291	paperref:138692	paperref:138487	|	exists=NOTEXIST:P=1.0,0.0
254579	paperref:138490	paperref:135530	|	exists=NOTEXIST:P=1.0,0.0
249016	paperref:139954	paperref:136960	|	exists=NOTEXIST:P=1.0,0.0
240948	paperref:139655	paperref:135826	|
226529	paperref:140012	paperref:135415	|	exists=NOTEXIST:P=1.0,0.0
253613	paperref:137534	paperref:134695	|	exists=NOTEXIST:P=1.0,0.0
252933	paperref:135840	paperref:139374	|
225883	paperref:135707	paperref:139870	|	exists=NOTEXIST:P=1.0,0.0
223356	paperref:139489	paperref:135166	|
244422	paperref:138850	paperref:137924	|
243579	paperref:139299	paperref:139298	|
226344	paperref:138464	paperref:135069	|
217080	paperref:138463	paperref:135191	|
225199	paperref:137785	paperref:139333	|
239921	paperref:139536	paperref:139532	|	exists=EXIST:P=0.0,1.0
221852	paperref:137142	paperref:135530	|
216007	paperref:136559	paperref:136702	|
219803	paperref:139815	paperref:135188	|
246946	paperref:137987	paperref:134690	|	exists=NOTEXIST:P=1.0,0.0
245434	paperref:135346	paperref:135347	|
256708	paperref:138435	paperref:138499	|
248904	paperref:138488	paperref:138432	|
249935	paperref:134795	paperref:134793	|	exists=EXIST:P=0.0,1.0
228647	paperref:140223	paperref:136181	|	exists=NOTEXIST:P=1.0,0.0
232561	paperref:135199	paperref:137919	|
236740	paperref:137289	paperref:138957	|
236610	paperref:136298	paperref:137698	|
249389	paperref:136918	paperref:137442	|
212469	paperref:136222	paperref:135186	|
214026	paperref:135429	paperref:138885	|
227288	paperref:138462	paperref:136466	|
225041	paperref:139129	paperref:135244	|	exists=NOTEXIST:P=1.0,0.0
211343	paperref:135190	paperref:136881	|	exists=NOTEXIST:P=1.0,0.0
220209	paperref:135189	paperref:135763	|
217808	paperref:135190	paperref:135549	|
217925	paperref:137830	paperref:138468	|
217643	paperref:135644	paperref:138257	|
215696	paperref:138457	paperref:135775	|
234881	paperref:136077	paperref:135765	|
259664	paperref:138087	paperref:138424	|
214745	paperref:140236	paperref:135569	|
228751	paperref:138465	paperref:138425	|
260860	paperref:134865	paperref:138288	|
257498	paperref:139172	paperref:136528	|
253470	paperref:138495	paperref:138430	|
266777	paperref:138440	paperref:135138	|
262826	paperref:139181	paperref:138432	|
256087	paperref:139174	paperref:138074	|
257911	paperref:137296	paperref:138437	|
222436	paperref:138833	paperref:135245	|
224020	paperref:134758	paperref:136832	|
230802	paperref:134947	paperref:139480	|
254272	paperref:140093	paperref:137475	|	exists=NOTEXIST:P=1.0,0.0
218158	paperref:138007	paperref:135649	|
214787	paperref:136887	paperref:135916	|
231330	paperref:135910	paperref:137639	|
238504	paperref:136123	paperref:138426	|
250970	paperref:135244	paperref:138213	|
231571	paperref:136081	paperref:136079	|
215945	paperref:135193	paperref:138493	|
255928	paperref:135257	paperref:138113	|	exists=NOTEXIST:P=1.0,0.0
264149	paperref:136647	paperref:136648	|
229620	paperref:137673	paperref:135198	|	exists=NOTEXIST:P=1.0,0.0
260807	paperref:139385	paperref:138557	|	exists=NOTEXIST:P=1.0,0.0
252218	paperref:138500	paperref:138440	|	exists=NOTEXIST:P=1.0,0.0
245982	paperref:139315	paperref:140051	|	exists=NOTEXIST:P=1.0,0.0
220989	paperref:135518	paperref:135187	|
263717	paperref:137280	paperref:138211	|
224295	paperref:139127	paperref:139125	|
261442	paperref:138660	paperref:135756	|	exists=NOTEXIST:P=1.0,0.0
223244	paperref:136227	paperref:135198	|
255691	paperref:135133	paperref:135142	|
234293	paperref:135195	paperref:136971	|
227632	paperref:137993	paperref:140225	|
255135	paperref:138767	paperref:135677	|
222173	paperref:136336	paperref:134864	|
265834	paperref:139474	paperref:135551	|	exists=NOTEXIST:P=1.0,0.0
220804	paperref:137148	paperref:140196	|
222048	paperref:139388	paperref:138836	|
217879	paperref:139969	paperref:136554	|	exists=NOTEXIST:P=1.0,0.0
226830	paperref:135914	paperref:135913	|
249672	paperref:137519	paperref:135763	|
264539	paperref:139663	paperref:136702	|
260970	paperref:139654	paperref:135430	|	exists=NOTEXIST:P=1.0,0.0
228868	paperref:136110	paperref:135997	|	exists=NOTEXIST:P=1.0,0.0
241946	paperref:137613	paperref:138586	|	exists=NOTEXIST:P=1.0,0.0
251304	paperref:137864	paperref:140026	|
249076	paperref:134794	paperref:134796	|
251469	paperref:135139	paperref:135242	|	exists=NOTEXIST:P=1.0,0.0
239068	paperref:135761	paperref:135511	|
234304	paperref:135195	paperref:135202	|
227063	paperref:135550	paperref:140194	|
267963	paperref:135994	paperref:139125	|
217404	paperref:138693	paperref:138499	|
234672	paperref:135868	paperref:139468	|	exists=NOTEXIST:P=1.0,0.0
218307	paperref:139400	paperref:139480	|
212192	paperref:135193	paperref:137835	|
211545	paperref:137836	paperref:140196	|	exists=NOTEXIST:P=1.0,0.0
264870	paperref:134748	paperref:134746	|	exists=EXIST:P=0.0,1.0
228127	paperref:136719	paperref:138468	|
218388	paperref:135421	paperref:134982	|
249818	paperref:135087	paperref:135245	|
261838	paperref:137279	paperref:139125	|
253963	paperref:137696	paperref:138493	|
226049	paperref:137921	paperref:140196	|
254482	paperref:139394	paperref:135138	|	exists=NOTEXIST:P=1.0,0.0
237930	paperref:136594	paperref:137788	|
255000	paperref:139443	paperref:139195	|
241101	paperref:139423	paperref:140038	|
229951	paperref:139614	paperref:135963	|
249624	paperref:137654	paperref:137653	|
219997	paperref:137348	paperref:140091	|	exists=NOTEXIST:P=1.0,0.0
216224	paperref:135155	paperref:134906	|	exists=NOTEXIST:P=1.0,0.0
221562	paperref:138835	paperref:138210	|
229835	paperref:136942	paperref:139532	|	exists=NOTEXIST:P=1.0,0.0
243538	paperref:138495	paperref:136617	|
229431	paperref:138845	paperref:138252	|
266145	paperref:134864	paperref:136303	|
237304	paperref:135983	paperref:138249	|
238389	paperref:138428	paperref:136294	|
225190	paperref:136443	paperref:138814	|
241177	paperref:139869	paperref:138209	|
231556	paperref:139041	paperref:139038	|	exists=EXIST:P=0.0,1.0
226885	paperref:137811	paperref:138461	|
261851	paperref:137279	paperref:139105	|
243060	paperref:138364	paperref:138010	|	exists=NOTEXIST:P=1.0,0.0
254304	paperref:138491	paperref:138419	|
235508	paperref:139574	paperref:137955	|
228539	paperref:135375	paperref:135832	|
222825	paperref:138834	paperref:137282	|
243356	paperref:135831	paperref:134852	|	exists=NOTEXIST:P=1.0,0.0
250793	paperref:134793	paperref:138288	|
248336	paperref:139183	paperref:135585	|
229482	paperref:136212	paperref:136695	|	exists=NOTEXIST:P=1.0,0.0
240356	paperref:138441	paperref:135515	|
217803	paperref:135190	paperref:135237	|	exists=NOTEXIST:P=1.0,0.0
241492	paperref:135244	paperref:135233	|	exists=EXIST:P=0.0,1.0
236387	paperref:137091	paperref:136921	|
223528	paperref:138837	paperref:139393	|
267683	paperref:135990	paperref:135135	|	exists=NOTEXIST:P=1.0,0.0
261347	paperref:135156	paperref:135778	|
232252	paperref:135198	paperref:138258	|
231777	paperref:136919	paperref:137097	|
263099	paperref:135757	paperref:139475	|	exists=NOTEXIST:P=1.0,0.0
252985	paperref:135175	paperref:136905	|
230239	paperref:140075	paperref:136086	|
236649	paperref:136298	paperref:135650	|
253378	paperref:134698	paperref:139241	|
222383	paperref:135778	paperref:134908	|
266013	paperref:135550	paperref:138432	|
263035	paperref:139594	paperref:135138	|
240652	paperref:135343	paperref:135764	|
246283	paperref:138257	paperref:136133	|
254984	paperref:135147	paperref:135146	|
221053	paperref:135187	paperref:135778	|
245034	paperref:138482	paperref:138480	|
223348	paperref:139339	paperref:137096	|
248213	paperref:135724	paperref:137282	|
241895	paperref:138115	paperref:136975	|
233942	paperref:140124	paperref:137956	|	exists=NOTEXIST:P=1.0,0.0
258795	paperref:137988	paperref:138432	|
260326	paperref:137290	paperref:138420	|	exists=NOTEXIST:P=1.0,0.0
230041	paperref:135113	paperref:136919	|
219990	paperref:137348	paperref:139243	|
256312	paperref:138497	paperref:138435	|
218234	paperref:136298	paperref:135649	|
228214	paperref:139145	paperref:134610	|
217751	paperref:135190	paperref:139870	|	exists=NOTEXIST:P=1.0,0.0
241914	paperref:137589	paperref:137591	|
240153	paperref:135719	paperref:135840	|
240185	paperref:136818	paperref:136860	|	exists=NOTEXIST:P=1.0,0.0
231021	paperref:139762	paperref:139188	|
239872	paperref:138260	paperref:136407	|
232646	paperref:135199	paperref:135409	|
241234	paperref:135157	paperref:135825	|
257476	paperref:137289	paperref:136258	|	exists=NOTEXIST:P=1.0,0.0
263853	paperref:136253	paperref:136012	|
243944	paperref:135236	paperref:138428	|
236306	paperref:135409	paperref:137295	|	exists=NOTEXIST:P=1.0,0.0
258006	paperref:136700	paperref:137034	|
236885	paperref:135567	paperref:137936	|
223609	paperref:139915	paperref:136986	|
265069	paperref:137174	paperref:137176	|	exists=EXIST:P=0.0,1.0
224278	paperref:139127	paperref:135994	|
216701	paperref:136779	paperref:136334	|
219751	paperref:137840	paperref:135188	|
213272	paperref:138006	paperref:137838	|	exists=NOTEXIST:P=1.0,0.0
240253	paperref:134891	paperref:139959	|
233419	paperref:135223	paperref:137695	|
237708	paperref:140124	paperref:137048	|	exists=NOTEXIST:P=1.0,0.0
223747	paperref:136229	paperref:137294	|
265149	paperref:138914	paperref:138915	|	exists=EXIST:P=0.0,1.0
230633	paperref:137160	paperref:134696	|
242106	paperref:135821	paperref:135822	|
250858	paperref:136857	paperref:140042	|
245227	paperref:137129	paperref:137126	|
221697	paperref:138435	paperref:135185	|
253425	paperref:138495	paperref:138212	|
266295	paperref:136505	paperref:136506	|
262679	paperref:137276	paperref:137281	|
262361	paperref:138417	paperref:138083	|
261461	paperref:136782	paperref:135154	|
267928	paperref:139062	paperref:139060	|
224950	paperref:138460	paperref:138257	|
263078	paperref:135757	paperref:135990	|
242449	paperref:134927	paperref:140092	|
211572	paperref:135642	paperref:137836	|
263647	paperref:136644	paperref:138780	|
210245	paperref:139134	paperref:139374	|
224706	paperref:136136	paperref:135032	|
213291	paperref:137838	paperref:137147	|
263172	paperref:135087	paperref:135756	|	exists=NOTEXIST:P=1.0,0.0
254371	paperref:134694	paperref:137534	|
229828	paperref:139536	paperref:136942	|	exists=NOTEXIST:P=1.0,0.0
229649	paperref:137899	paperref:139468	|
212982	paperref:136886	paperref:137830	|
259252	paperref:137541	paperref:136265	|
257867	paperref:139655	paperref:137994	|
218008	paperref:137830	paperref:138844	|	exists=NOTEXIST:P=1.0,0.0
218190	paperref:135186	paperref:135649	|
237010	paperref:138851	paperref:136718	|
213173	paperref:135244	paperref:139130	|	exists=NOTEXIST:P=1.0,0.0
246914	paperref:140096	paperref:136494	|
233197	paperref:138843	paperref:135764	|	exists=NOTEXIST:P=1.0,0.0
258796	paperref:137988	paperref:138431	|
225198	paperref:139333	paperref:139345	|
236056	paperref:134670	paperref:139821	|
211405	paperref:135196	paperref:136881	|
239138	paperref:136125	paperref:135584	|	exists=NOTEXIST:P=1.0,0.0
227397	paperref:135492	paperref:135915	|
244582	paperref:135238	paperref:138432	|
216716	paperref:136334	paperref:135834	|	exists=NOTEXIST:P=1.0,0.0
217277	paperref:138249	paperref:135191	|
265175	paperref:139466	paperref:137608	|
262672	paperref:137276	paperref:135087	|
255352	paperref:136039	paperref:137387	|
234487	paperref:138846	paperref:139383	|
224723	paperref:135032	paperref:138841	|
238309	paperref:134692	paperref:136122	|
220597	paperref:138253	paperref:135186	|
231908	paperref:135244	paperref:135045	|
254854	paperref:138755	paperref:138780	|
214770	paperref:140236	paperref:138142	|
228581	paperref:135919	paperref:135545	|
251774	paperref:135240	paperref:135995	|
244600	paperref:137864	paperref:137125	|
224636	paperref:138213	paperref:139126	|
217853	paperref:134996	paperref:135672	|
235947	paperref:139711	paperref:139266	|
212527	paperref:135572	paperref:138982	|
251368	paperref:138503	paperref:138504	|
222595	paperref:137347	paperref:135620	|	exists=NOTEXIST:P=1.0,0.0
262924	paperref:136580	paperref:139574	|	exists=NOTEXIST:P=1.0,0.0
220168	paperref:137893	paperref:135189	|
228609	paperref:135919	paperref:136768	|	exists=NOTEXIST:P=1.0,0.0
243592	paperref:136067	paperref:135876	|
253112	paperref:134697	paperref:139243	|
244391	paperref:136496	paperref:139294	|	exists=NOTEXIST:P=1.0,0.0
268141	paperref:136457	paperref:136459	|
255227	paperref:138138	paperref:138099	|
224843	paperref:138460	paperref:138436	|
247270	paperref:138492	paperref:135726	|
212770	paperref:136223	paperref:136778	|
215710	paperref:137524	paperref:138691	|	exists=NOTEXIST:P=1.0,0.0
221764	paperref:135185	paperref:136227	|
251622	paperref:136344	paperref:138207	|	exists=NOTEXIST:P=1.0,0.0
241146	paperref:139869	paperref:137428	|
265425	paperref:135999	paperref:134594	|
