DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:136122	|	paperref:134794	|	exists=EXIST:P=0.0,1.0
185341	paperref:136842	|	paperref:138647	|
206901	paperref:136971	|	paperref:137149	|
209651	paperref:136617	|	paperref:139131	|
183911	paperref:137230	|	paperref:138393	|	exists=EXIST:P=0.0,1.0
193337	paperref:138462	|	paperref:138844	|
195484	paperref:135011	|	paperref:136652	|
197224	paperref:135194	|	paperref:136555	|
203433	paperref:139574	|	paperref:137955	|
181357	paperref:137865	|	paperref:136999	|	exists=EXIST:P=0.0,1.0
198016	paperref:135087	|	paperref:138436	|	exists=EXIST:P=0.0,1.0
194184	paperref:135229	|	paperref:138589	|
202071	paperref:136530	|	paperref:138437	|
187545	paperref:140041	|	paperref:136064	|
193755	paperref:136596	|	paperref:134925	|
201226	paperref:140098	|	paperref:137004	|	exists=EXIST:P=0.0,1.0
206585	paperref:135532	|	paperref:138492	|
209681	paperref:136617	|	paperref:135233	|
208532	paperref:140038	|	paperref:138083	|
201952	paperref:139374	|	paperref:138209	|
188628	paperref:139969	|	paperref:135690	|
183048	paperref:138133	|	paperref:135427	|
208874	paperref:138581	|	paperref:137603	|
190748	paperref:139834	|	paperref:139306	|	exists=EXIST:P=0.0,1.0
186187	paperref:135106	|	paperref:137020	|
193856	paperref:135511	|	paperref:137335	|
189352	paperref:137202	|	paperref:134974	|
192994	paperref:138054	|	paperref:137904	|
198151	paperref:135087	|	paperref:135185	|
197514	paperref:137665	|	paperref:137160	|
196252	paperref:135222	|	paperref:138436	|
198115	paperref:135087	|	paperref:135187	|
190700	paperref:136527	|	paperref:138430	|
201638	paperref:135602	|	paperref:138675	|	exists=NOTEXIST:P=1.0,0.0
196265	paperref:135222	|	paperref:138419	|
191295	paperref:137596	|	paperref:136441	|
206916	paperref:136971	|	paperref:136135	|
195700	paperref:136066	|	paperref:135876	|
202180	paperref:135995	|	paperref:139391	|	exists=EXIST:P=0.0,1.0
202810	paperref:135272	|	paperref:138672	|	exists=EXIST:P=0.0,1.0
199263	paperref:139866	|	paperref:135108	|
181259	paperref:137903	|	paperref:135050	|
194510	paperref:138834	|	paperref:139392	|
203363	paperref:139938	|	paperref:137982	|
184140	paperref:136819	|	paperref:135862	|
182936	paperref:140178	|	paperref:137994	|
190427	paperref:137714	|	paperref:136291	|	exists=EXIST:P=0.0,1.0
186208	paperref:138267	|	paperref:135567	|
208034	paperref:136459	|	paperref:137565	|	exists=EXIST:P=0.0,1.0
195443	paperref:134744	|	paperref:139171	|
209134	paperref:135509	|	paperref:137288	|	exists=EXIST:P=0.0,1.0
206117	paperref:136700	|	paperref:136257	|
192985	paperref:135280	|	paperref:136283	|	exists=EXIST:P=0.0,1.0
206425	paperref:139416	|	paperref:137992	|
200541	paperref:135983	|	paperref:135833	|
197522	paperref:137130	|	paperref:138951	|	exists=NOTEXIST:P=1.0,0.0
185739	paperref:137553	|	paperref:135077	|
187367	paperref:137743	|	paperref:137598	|
190539	paperref:139229	|	paperref:138170	|
188705	paperref:136454	|	paperref:136005	|
187380	paperref:137743	|	paperref:139207	|
182602	paperref:135937	|	paperref:137684	|
187749	paperref:135297	|	paperref:134999	|
197498	paperref:135690	|	paperref:137145	|
204828	paperref:138035	|	paperref:140179	|
183810	paperref:135451	|	paperref:139180	|
185993	paperref:139594	|	paperref:139141	|
209129	paperref:135509	|	paperref:135965	|
204199	paperref:136701	|	paperref:137298	|
203449	paperref:137276	|	paperref:138084	|	exists=EXIST:P=0.0,1.0
184353	paperref:137214	|	paperref:139244	|	exists=EXIST:P=0.0,1.0
207293	paperref:138838	|	paperref:137142	|
184308	paperref:134939	|	paperref:140174	|
197551	paperref:135763	|	paperref:137292	|
181188	paperref:136587	|	paperref:137667	|
193910	paperref:136410	|	paperref:135564	|
203807	paperref:135169	|	paperref:137261	|
195233	paperref:140140	|	paperref:137582	|
190392	paperref:137467	|	paperref:138765	|
209286	paperref:139654	|	paperref:136938	|
193987	paperref:139320	|	paperref:134943	|
193358	paperref:135135	|	paperref:138088	|
198609	paperref:135572	|	paperref:138137	|
182312	paperref:137327	|	paperref:139041	|
192888	paperref:138482	|	paperref:135251	|
189590	paperref:138003	|	paperref:135377	|
200073	paperref:135419	|	paperref:134897	|
200053	paperref:139939	|	paperref:137162	|
207317	paperref:138838	|	paperref:135139	|
209884	paperref:135887	|	paperref:135196	|
193598	paperref:138356	|	paperref:137554	|
193184	paperref:135992	|	paperref:138498	|
187829	paperref:135138	|	paperref:135947	|
203940	paperref:135886	|	paperref:135564	|
193659	paperref:139385	|	paperref:134602	|
205273	paperref:139473	|	paperref:135642	|	exists=EXIST:P=0.0,1.0
189774	paperref:135812	|	paperref:134653	|
192730	paperref:139014	|	paperref:137287	|
189339	paperref:135510	|	paperref:135966	|
198502	paperref:137387	|	paperref:137421	|
209017	paperref:134860	|	paperref:139625	|
185245	paperref:134875	|	paperref:139848	|
188547	paperref:136736	|	paperref:137159	|	exists=EXIST:P=0.0,1.0
185959	paperref:135757	|	paperref:136224	|
185509	paperref:137339	|	paperref:135081	|
203552	paperref:137911	|	paperref:139030	|
202533	paperref:137034	|	paperref:135514	|	exists=EXIST:P=0.0,1.0
199721	paperref:138116	|	paperref:136151	|
199609	paperref:136703	|	paperref:136257	|	exists=EXIST:P=0.0,1.0
182929	paperref:139227	|	paperref:138371	|
196733	paperref:135819	|	paperref:134809	|
181755	paperref:134687	|	paperref:136135	|
184699	paperref:135104	|	paperref:135630	|
199752	paperref:135719	|	paperref:138442	|	exists=EXIST:P=0.0,1.0
207021	paperref:136971	|	paperref:136701	|
194872	paperref:136214	|	paperref:135413	|	exists=EXIST:P=0.0,1.0
208360	paperref:135723	|	paperref:139126	|
200874	paperref:138207	|	paperref:135140	|	exists=EXIST:P=0.0,1.0
191884	paperref:135725	|	paperref:135533	|
181385	paperref:137141	|	paperref:139838	|
206776	paperref:135074	|	paperref:135757	|	exists=NOTEXIST:P=1.0,0.0
196919	paperref:136377	|	paperref:134679	|
187086	paperref:139921	|	paperref:135745	|
194380	paperref:136796	|	paperref:139726	|
194130	paperref:138982	|	paperref:135571	|	exists=EXIST:P=0.0,1.0
193305	paperref:138462	|	paperref:136465	|
203941	paperref:135886	|	paperref:135562	|
197436	paperref:139293	|	paperref:134695	|
198953	paperref:139058	|	paperref:139088	|
199443	paperref:139057	|	paperref:139777	|
189819	paperref:137136	|	paperref:138024	|	exists=EXIST:P=0.0,1.0
209855	paperref:138187	|	paperref:136749	|
183374	paperref:138526	|	paperref:138720	|
198354	paperref:135087	|	paperref:137832	|
192120	paperref:136059	|	paperref:140053	|
205462	paperref:139129	|	paperref:135043	|
200492	paperref:135777	|	paperref:135470	|
190795	paperref:139269	|	paperref:138839	|
191234	paperref:139065	|	paperref:139487	|
203058	paperref:137428	|	paperref:138493	|
198845	paperref:137678	|	paperref:135159	|
183503	paperref:137443	|	paperref:134894	|
200924	paperref:137790	|	paperref:140215	|
205314	paperref:135005	|	paperref:134799	|
193294	paperref:136603	|	paperref:139530	|
183320	paperref:139813	|	paperref:137836	|	exists=EXIST:P=0.0,1.0
197972	paperref:140157	|	paperref:139893	|	exists=EXIST:P=0.0,1.0
196255	paperref:135222	|	paperref:138425	|
197428	paperref:137861	|	paperref:136139	|
208805	paperref:138451	|	paperref:136489	|
206273	paperref:136247	|	paperref:138121	|
198190	paperref:135087	|	paperref:135238	|	exists=EXIST:P=0.0,1.0
205498	paperref:136612	|	paperref:138083	|	exists=EXIST:P=0.0,1.0
207143	paperref:134865	|	paperref:135832	|
192342	paperref:135756	|	paperref:136222	|
203288	paperref:134660	|	paperref:138420	|
203282	paperref:134660	|	paperref:138584	|
199380	paperref:138211	|	paperref:136035	|
202011	paperref:139195	|	paperref:137173	|
206046	paperref:139315	|	paperref:134718	|
193556	paperref:138582	|	paperref:139945	|
191031	paperref:136150	|	paperref:135308	|	exists=EXIST:P=0.0,1.0
207187	paperref:138288	|	paperref:135829	|
199442	paperref:134837	|	paperref:137347	|
181734	paperref:134713	|	paperref:135474	|	exists=EXIST:P=0.0,1.0
200788	paperref:136107	|	paperref:136665	|	exists=NOTEXIST:P=1.0,0.0
185813	paperref:135149	|	paperref:140102	|	exists=EXIST:P=0.0,1.0
183720	paperref:137936	|	paperref:137603	|
185995	paperref:139594	|	paperref:139136	|
184424	paperref:138578	|	paperref:136829	|
208208	paperref:138364	|	paperref:136938	|
203649	paperref:135840	|	paperref:138439	|	exists=EXIST:P=0.0,1.0
186092	paperref:139537	|	paperref:139612	|
195194	paperref:135991	|	paperref:139129	|	exists=EXIST:P=0.0,1.0
187810	paperref:135842	|	paperref:138431	|
181453	paperref:137615	|	paperref:137977	|
209263	paperref:137178	|	paperref:134683	|	exists=NOTEXIST:P=1.0,0.0
185773	paperref:136899	|	paperref:136781	|
198470	paperref:137387	|	paperref:134978	|
187034	paperref:137697	|	paperref:138436	|
182727	paperref:135339	|	paperref:139029	|
201776	paperref:137228	|	paperref:139897	|
202557	paperref:135493	|	paperref:134603	|
205232	paperref:136334	|	paperref:138915	|	exists=EXIST:P=0.0,1.0
209174	paperref:137457	|	paperref:137739	|
200236	paperref:138056	|	paperref:135251	|
207535	paperref:135737	|	paperref:136052	|	exists=EXIST:P=0.0,1.0
199083	paperref:139703	|	paperref:138524	|
207364	paperref:134765	|	paperref:137093	|
192940	paperref:134704	|	paperref:136303	|	exists=NOTEXIST:P=1.0,0.0
200621	paperref:139373	|	paperref:138440	|
192533	paperref:138557	|	paperref:137627	|
184741	paperref:137764	|	paperref:138716	|
207861	paperref:139194	|	paperref:140005	|
187796	paperref:135842	|	paperref:138843	|	exists=EXIST:P=0.0,1.0
200507	paperref:135777	|	paperref:138430	|	exists=EXIST:P=0.0,1.0
202482	paperref:137951	|	paperref:134687	|	exists=EXIST:P=0.0,1.0
181322	paperref:135993	|	paperref:137275	|	exists=EXIST:P=0.0,1.0
198550	paperref:135140	|	paperref:136346	|
181234	paperref:136531	|	paperref:135352	|	exists=EXIST:P=0.0,1.0
201510	paperref:138191	|	paperref:136589	|
193952	paperref:136806	|	paperref:139709	|
189344	paperref:140196	|	paperref:136399	|
209816	paperref:139475	|	paperref:137295	|
209266	paperref:137178	|	paperref:136459	|
187176	paperref:140032	|	paperref:134850	|
202600	paperref:138447	|	paperref:138258	|	exists=EXIST:P=0.0,1.0
184381	paperref:136449	|	paperref:134967	|
193190	paperref:135992	|	paperref:138496	|	exists=EXIST:P=0.0,1.0
209467	paperref:138749	|	paperref:138169	|	exists=EXIST:P=0.0,1.0
192007	paperref:135728	|	paperref:138497	|	exists=EXIST:P=0.0,1.0
199257	paperref:137046	|	paperref:138943	|	exists=EXIST:P=0.0,1.0
209161	paperref:136034	|	paperref:136194	|
200635	paperref:139373	|	paperref:135244	|
204648	paperref:139988	|	paperref:137347	|	exists=NOTEXIST:P=1.0,0.0
193439	paperref:137782	|	paperref:135304	|
209859	paperref:136335	|	paperref:137499	|
204994	paperref:139606	|	paperref:136334	|
194312	paperref:135569	|	paperref:138138	|
184456	paperref:138920	|	paperref:137084	|
207907	paperref:139451	|	paperref:139031	|
185427	paperref:140123	|	paperref:137955	|
185516	paperref:134775	|	paperref:134743	|
207831	paperref:140095	|	paperref:139981	|
207499	paperref:139858	|	paperref:139014	|
189559	paperref:140214	|	paperref:140062	|
197287	paperref:138837	|	paperref:138499	|	exists=EXIST:P=0.0,1.0
203984	paperref:135720	|	paperref:139687	|
190027	paperref:134758	|	paperref:134833	|	exists=NOTEXIST:P=1.0,0.0
203215	paperref:136101	|	paperref:138141	|
187475	paperref:135640	|	paperref:135102	|	exists=EXIST:P=0.0,1.0
181344	paperref:135993	|	paperref:138838	|
187120	paperref:139127	|	paperref:135047	|
205946	paperref:136122	|	paperref:135756	|
198946	paperref:139058	|	paperref:139090	|
182351	paperref:139280	|	paperref:136120	|
194834	paperref:137358	|	paperref:138557	|
182368	paperref:138832	|	paperref:139859	|
200649	paperref:139373	|	paperref:135242	|
207587	paperref:136558	|	paperref:139447	|
187106	paperref:137580	|	paperref:136112	|
187315	paperref:136181	|	paperref:135196	|
188776	paperref:135724	|	paperref:135142	|
209879	paperref:135887	|	paperref:138013	|
201974	paperref:139374	|	paperref:138418	|
206073	paperref:139169	|	paperref:136621	|
186493	paperref:135682	|	paperref:138264	|
188921	paperref:137827	|	paperref:134985	|	exists=EXIST:P=0.0,1.0
201246	paperref:139248	|	paperref:136452	|
190154	paperref:137809	|	paperref:140121	|
194663	paperref:139108	|	paperref:139438	|
199256	paperref:137046	|	paperref:138944	|
199993	paperref:139804	|	paperref:139986	|
182961	paperref:135183	|	paperref:134724	|
205062	paperref:137100	|	paperref:137670	|
185653	paperref:138957	|	paperref:138430	|	exists=EXIST:P=0.0,1.0
202305	paperref:136901	|	paperref:139462	|
187342	paperref:136327	|	paperref:137688	|	exists=EXIST:P=0.0,1.0
196177	paperref:136573	|	paperref:134763	|
181939	paperref:136817	|	paperref:138554	|
191452	paperref:139622	|	paperref:138950	|
188849	paperref:138459	|	paperref:138011	|
195689	paperref:135711	|	paperref:138276	|	exists=EXIST:P=0.0,1.0
191627	paperref:138858	|	paperref:139390	|
192227	paperref:137381	|	paperref:138069	|	exists=EXIST:P=0.0,1.0
207848	paperref:139194	|	paperref:137175	|	exists=EXIST:P=0.0,1.0
196871	paperref:138980	|	paperref:138140	|
181136	paperref:137680	|	paperref:135163	|
186845	paperref:135994	|	paperref:135237	|
191286	paperref:137596	|	paperref:135413	|
208409	paperref:138549	|	paperref:134996	|
195899	paperref:139008	|	paperref:138047	|
187836	paperref:135138	|	paperref:138083	|
185182	paperref:138692	|	paperref:137282	|
208919	paperref:137160	|	paperref:137215	|
199216	paperref:136579	|	paperref:136719	|
181717	paperref:135392	|	paperref:135765	|
208887	paperref:135622	|	paperref:136855	|
196964	paperref:139744	|	paperref:137419	|
190245	paperref:139524	|	paperref:135143	|
209074	paperref:136191	|	paperref:135193	|
205653	paperref:134599	|	paperref:138285	|
203276	paperref:134660	|	paperref:138495	|
200099	paperref:137519	|	paperref:135185	|	exists=EXIST:P=0.0,1.0
187225	paperref:136181	|	paperref:138211	|
193291	paperref:136603	|	paperref:140144	|	exists=EXIST:P=0.0,1.0
185059	paperref:134684	|	paperref:139090	|
184550	paperref:135727	|	paperref:135243	|
195442	paperref:134744	|	paperref:136106	|
193833	paperref:134701	|	paperref:135935	|
191141	paperref:139644	|	paperref:136337	|
206226	paperref:139285	|	paperref:138755	|
190589	paperref:136858	|	paperref:136077	|
199066	paperref:137282	|	paperref:136342	|
182815	paperref:139923	|	paperref:138655	|
193447	paperref:136699	|	paperref:137612	|
190683	paperref:136527	|	paperref:135354	|
201058	paperref:138142	|	paperref:138984	|
204869	paperref:136121	|	paperref:139134	|
183260	paperref:138252	|	paperref:135642	|	exists=EXIST:P=0.0,1.0
190612	paperref:137038	|	paperref:135052	|
201827	paperref:138249	|	paperref:135285	|
209040	paperref:136191	|	paperref:138462	|
189080	paperref:134683	|	paperref:139778	|
185149	paperref:138692	|	paperref:134906	|
202845	paperref:138662	|	paperref:138366	|
186415	paperref:139570	|	paperref:136533	|
192588	paperref:139854	|	paperref:138708	|
204452	paperref:135809	|	paperref:136127	|	exists=EXIST:P=0.0,1.0
185492	paperref:136209	|	paperref:135888	|
192716	paperref:139920	|	paperref:134921	|	exists=EXIST:P=0.0,1.0
201709	paperref:139406	|	paperref:139783	|
195346	paperref:138693	|	paperref:134906	|
205866	paperref:135343	|	paperref:136230	|
185409	paperref:136501	|	paperref:138999	|
203290	paperref:134660	|	paperref:138499	|
186121	paperref:139945	|	paperref:139649	|
184574	paperref:135727	|	paperref:137278	|
195886	paperref:138197	|	paperref:138472	|
207566	paperref:140182	|	paperref:135594	|	exists=EXIST:P=0.0,1.0
193150	paperref:137462	|	paperref:139122	|
207769	paperref:138140	|	paperref:139309	|	exists=NOTEXIST:P=1.0,0.0
195374	paperref:138693	|	paperref:138493	|
190590	paperref:136858	|	paperref:136076	|
186722	paperref:138780	|	paperref:135242	|
189547	paperref:134885	|	paperref:136382	|	exists=NOTEXIST:P=1.0,0.0
187022	paperref:137369	|	paperref:138255	|
202150	paperref:135995	|	paperref:139135	|
191586	paperref:139899	|	paperref:135482	|	exists=EXIST:P=0.0,1.0
207273	paperref:136648	|	paperref:137553	|
202658	paperref:139206	|	paperref:134715	|
191622	paperref:139932	|	paperref:136517	|
197500	paperref:137158	|	paperref:139776	|
188179	paperref:135009	|	paperref:134842	|	exists=EXIST:P=0.0,1.0
204753	paperref:135799	|	paperref:136218	|
188975	paperref:135084	|	paperref:136675	|
206557	paperref:135532	|	paperref:139130	|
209148	paperref:139130	|	paperref:138210	|
189592	paperref:139984	|	paperref:138777	|
203133	paperref:135990	|	paperref:135239	|
190655	paperref:136659	|	paperref:137660	|
202981	paperref:138469	|	paperref:138870	|
187662	paperref:135764	|	paperref:137294	|	exists=EXIST:P=0.0,1.0
203356	paperref:137956	|	paperref:134880	|
205891	paperref:138368	|	paperref:136509	|	exists=EXIST:P=0.0,1.0
185922	paperref:136086	|	paperref:136079	|
196861	paperref:138980	|	paperref:140233	|
183804	paperref:136336	|	paperref:135694	|
199524	paperref:136144	|	paperref:136044	|
193516	paperref:140024	|	paperref:139446	|
190580	paperref:136858	|	paperref:136079	|
195868	paperref:139867	|	paperref:138478	|
190315	paperref:138212	|	paperref:137158	|
187937	paperref:136794	|	paperref:134978	|
190288	paperref:138877	|	paperref:140006	|
183363	paperref:139813	|	paperref:137145	|
186926	paperref:136857	|	paperref:138429	|
195734	paperref:134796	|	paperref:138082	|
193769	paperref:138783	|	paperref:138410	|
197530	paperref:135601	|	paperref:136442	|
208738	paperref:138604	|	paperref:136450	|
183873	paperref:137171	|	paperref:137169	|
200611	paperref:139373	|	paperref:138210	|
188495	paperref:138983	|	paperref:140233	|	exists=EXIST:P=0.0,1.0
205673	paperref:137396	|	paperref:136194	|
207701	paperref:138448	|	paperref:138255	|
181202	paperref:138987	|	paperref:136760	|
201577	paperref:136213	|	paperref:135413	|	exists=EXIST:P=0.0,1.0
200642	paperref:139373	|	paperref:139125	|
193085	paperref:136746	|	paperref:139122	|	exists=NOTEXIST:P=1.0,0.0
186836	paperref:135994	|	paperref:139132	|
182543	paperref:135945	|	paperref:139942	|
203231	paperref:134660	|	paperref:135239	|
184266	paperref:134957	|	paperref:136964	|
195499	paperref:139032	|	paperref:137592	|	exists=EXIST:P=0.0,1.0
201628	paperref:136878	|	paperref:136952	|
206635	paperref:136298	|	paperref:135841	|
185646	paperref:138957	|	paperref:138441	|
207150	paperref:134865	|	paperref:135375	|
192631	paperref:135137	|	paperref:136346	|
202755	paperref:139814	|	paperref:135548	|
191528	paperref:136740	|	paperref:138604	|	exists=NOTEXIST:P=1.0,0.0
209511	paperref:135298	|	paperref:137169	|
191019	paperref:137562	|	paperref:139671	|	exists=EXIST:P=0.0,1.0
189395	paperref:136492	|	paperref:139982	|	exists=EXIST:P=0.0,1.0
198185	paperref:135087	|	paperref:137145	|
186291	paperref:139589	|	paperref:139485	|	exists=EXIST:P=0.0,1.0
204088	paperref:138865	|	paperref:139767	|	exists=EXIST:P=0.0,1.0
205366	paperref:137474	|	paperref:136447	|
187158	paperref:137123	|	paperref:137298	|
201322	paperref:136609	|	paperref:138427	|
185369	paperref:137224	|	paperref:135146	|
188508	paperref:137086	|	paperref:136204	|
192567	paperref:139603	|	paperref:135501	|	exists=EXIST:P=0.0,1.0
197180	paperref:136849	|	paperref:136049	|
185790	paperref:139447	|	paperref:139243	|	exists=EXIST:P=0.0,1.0
199367	paperref:138211	|	paperref:135134	|
201539	paperref:134834	|	paperref:134666	|	exists=EXIST:P=0.0,1.0
201064	paperref:138142	|	paperref:138983	|	exists=EXIST:P=0.0,1.0
182335	paperref:137893	|	paperref:136700	|	exists=EXIST:P=0.0,1.0
202442	paperref:135894	|	paperref:138006	|	exists=EXIST:P=0.0,1.0
188339	paperref:139207	|	paperref:136021	|
197150	paperref:137105	|	paperref:136249	|	exists=NOTEXIST:P=1.0,0.0
183050	paperref:138133	|	paperref:139340	|
196646	paperref:135062	|	paperref:136975	|
196837	paperref:136800	|	paperref:139222	|
186521	paperref:136068	|	paperref:135876	|	exists=EXIST:P=0.0,1.0
201731	paperref:139472	|	paperref:135642	|
208540	paperref:139409	|	paperref:135256	|	exists=EXIST:P=0.0,1.0
192288	paperref:139870	|	paperref:135887	|
208603	paperref:139596	|	paperref:139362	|
209874	paperref:135887	|	paperref:135186	|
209612	paperref:138299	|	paperref:138098	|
193790	paperref:139837	|	paperref:138570	|	exists=EXIST:P=0.0,1.0
193232	paperref:135992	|	paperref:138207	|	exists=EXIST:P=0.0,1.0
200756	paperref:138971	|	paperref:137681	|
201038	paperref:139068	|	paperref:137480	|
204160	paperref:137873	|	paperref:136570	|	exists=NOTEXIST:P=1.0,0.0
189946	paperref:138319	|	paperref:139376	|
196419	paperref:134766	|	paperref:136120	|
191863	paperref:136495	|	paperref:138066	|
192645	paperref:134773	|	paperref:138598	|	exists=EXIST:P=0.0,1.0
190429	paperref:137714	|	paperref:135156	|
184439	paperref:138058	|	paperref:137712	|	exists=NOTEXIST:P=1.0,0.0
185758	paperref:136899	|	paperref:137709	|
201863	paperref:139374	|	paperref:135133	|
185597	paperref:138957	|	paperref:138425	|
194148	paperref:138982	|	paperref:138137	|
189540	paperref:139765	|	paperref:139822	|	exists=EXIST:P=0.0,1.0
202805	paperref:135272	|	paperref:137972	|
191250	paperref:139065	|	paperref:139287	|
206356	paperref:138721	|	paperref:137042	|
202788	paperref:139552	|	paperref:135286	|
203301	paperref:134660	|	paperref:139127	|
188170	paperref:135009	|	paperref:136014	|
197482	paperref:135534	|	paperref:134667	|
193577	paperref:138719	|	paperref:135854	|
191080	paperref:136960	|	paperref:138390	|
189346	paperref:139892	|	paperref:136738	|
183956	paperref:138468	|	paperref:135345	|
202394	paperref:137839	|	paperref:138010	|	exists=EXIST:P=0.0,1.0
191262	paperref:137495	|	paperref:138433	|
194068	paperref:138981	|	paperref:137933	|
194057	paperref:136215	|	paperref:140232	|	exists=EXIST:P=0.0,1.0
188192	paperref:139034	|	paperref:134802	|
181848	paperref:134963	|	paperref:135034	|
202208	paperref:135995	|	paperref:135042	|
207194	paperref:138288	|	paperref:138088	|
185376	paperref:139012	|	paperref:136323	|
185108	paperref:136043	|	paperref:138736	|	exists=NOTEXIST:P=1.0,0.0
184882	paperref:135530	|	paperref:138207	|
189267	paperref:139571	|	paperref:135256	|
194098	paperref:135254	|	paperref:137256	|
196524	paperref:137599	|	paperref:136080	|
205721	paperref:137190	|	paperref:140235	|
188683	paperref:137788	|	paperref:139342	|
194758	paperref:135346	|	paperref:136226	|	exists=EXIST:P=0.0,1.0
196414	paperref:134766	|	paperref:139315	|
202614	paperref:138722	|	paperref:136616	|
200684	paperref:135533	|	paperref:138211	|
183894	paperref:135043	|	paperref:137512	|
198313	paperref:135087	|	paperref:135649	|
203019	paperref:137428	|	paperref:138433	|
180910	paperref:138216	|	paperref:135483	|
181652	paperref:138034	|	paperref:140177	|
191128	paperref:139644	|	paperref:139339	|
182648	paperref:139036	|	paperref:136575	|
182294	paperref:139670	|	paperref:137402	|	exists=EXIST:P=0.0,1.0
205567	paperref:138412	|	paperref:138534	|
197097	paperref:137200	|	paperref:134972	|
194860	paperref:136214	|	paperref:136777	|	exists=EXIST:P=0.0,1.0
198100	paperref:135087	|	paperref:139812	|
203038	paperref:137428	|	paperref:135237	|
181439	paperref:138147	|	paperref:137797	|
195074	paperref:136559	|	paperref:137294	|
196356	paperref:136583	|	paperref:136632	|
189172	paperref:139761	|	paperref:136530	|
204583	paperref:137253	|	paperref:136112	|
203727	paperref:135843	|	paperref:138422	|
182836	paperref:138835	|	paperref:135239	|
199728	paperref:135240	|	paperref:137964	|
185263	paperref:136532	|	paperref:138440	|
197159	paperref:137658	|	paperref:137913	|
181105	paperref:135485	|	paperref:136950	|	exists=EXIST:P=0.0,1.0
189993	paperref:135113	|	paperref:135415	|
199178	paperref:139081	|	paperref:139182	|	exists=EXIST:P=0.0,1.0
193938	paperref:137133	|	paperref:135492	|
204060	paperref:136212	|	paperref:136782	|
209415	paperref:139388	|	paperref:134690	|
206521	paperref:139145	|	paperref:135201	|
196494	paperref:137749	|	paperref:139248	|	exists=NOTEXIST:P=1.0,0.0
183653	paperref:136197	|	paperref:139650	|
191248	paperref:139065	|	paperref:135885	|
185052	paperref:139245	|	paperref:139981	|
192327	paperref:139785	|	paperref:138472	|
192787	paperref:139602	|	paperref:139839	|
192620	paperref:135961	|	paperref:140111	|
200814	paperref:138460	|	paperref:138842	|
194617	paperref:135800	|	paperref:137609	|
182962	paperref:137871	|	paperref:139924	|	exists=EXIST:P=0.0,1.0
202925	paperref:135531	|	paperref:138493	|
197556	paperref:135763	|	paperref:136225	|
187832	paperref:135138	|	paperref:136341	|
199845	paperref:138584	|	paperref:137762	|
190621	paperref:138437	|	paperref:139386	|
207480	paperref:136572	|	paperref:137918	|
189148	paperref:139761	|	paperref:140239	|
188060	paperref:136533	|	paperref:135355	|
200344	paperref:137232	|	paperref:139587	|
196284	paperref:137939	|	paperref:135903	|
198158	paperref:135087	|	paperref:138439	|
196807	paperref:137716	|	paperref:134907	|
184338	paperref:137214	|	paperref:137349	|
194424	paperref:137796	|	paperref:136047	|
188979	paperref:135084	|	paperref:137046	|
195262	paperref:137646	|	paperref:137350	|	exists=NOTEXIST:P=1.0,0.0
194775	paperref:135633	|	paperref:138209	|
185208	paperref:138692	|	paperref:135134	|
208287	paperref:139294	|	paperref:134696	|
186738	paperref:138780	|	paperref:135238	|
184669	paperref:135104	|	paperref:138031	|	exists=EXIST:P=0.0,1.0
183833	paperref:138138	|	paperref:138298	|
200933	paperref:136267	|	paperref:137753	|
181447	paperref:138036	|	paperref:140176	|
201876	paperref:139374	|	paperref:135046	|	exists=EXIST:P=0.0,1.0
199482	paperref:136144	|	paperref:138927	|
205155	paperref:140151	|	paperref:137336	|	exists=EXIST:P=0.0,1.0
206426	paperref:139416	|	paperref:137993	|
187576	paperref:138134	|	paperref:139107	|	exists=EXIST:P=0.0,1.0
208525	paperref:134995	|	paperref:136003	|
187629	paperref:139595	|	paperref:139362	|
202942	paperref:137994	|	paperref:137343	|
201798	paperref:138249	|	paperref:138433	|
200470	paperref:135777	|	paperref:138434	|
188883	paperref:138459	|	paperref:135019	|
192836	paperref:138268	|	paperref:135879	|
207581	paperref:137570	|	paperref:135944	|
207055	paperref:139815	|	paperref:140196	|
195762	paperref:139474	|	paperref:138256	|
181930	paperref:137729	|	paperref:138082	|
200670	paperref:136992	|	paperref:139255	|
196170	paperref:136573	|	paperref:138008	|	exists=EXIST:P=0.0,1.0
183425	paperref:138196	|	paperref:138552	|	exists=EXIST:P=0.0,1.0
182780	paperref:135888	|	paperref:137837	|
193788	paperref:139837	|	paperref:138560	|
199021	paperref:137074	|	paperref:134733	|
206158	paperref:137169	|	paperref:135344	|	exists=NOTEXIST:P=1.0,0.0
190758	paperref:138097	|	paperref:139466	|
182540	paperref:135628	|	paperref:136290	|	exists=NOTEXIST:P=1.0,0.0
194537	paperref:138466	|	paperref:138010	|
197834	paperref:137955	|	paperref:137049	|	exists=EXIST:P=0.0,1.0
198463	paperref:137996	|	paperref:139299	|
189359	paperref:138799	|	paperref:137974	|
199897	paperref:139762	|	paperref:138813	|	exists=EXIST:P=0.0,1.0
206333	paperref:138100	|	paperref:135483	|
203824	paperref:139731	|	paperref:137259	|	exists=EXIST:P=0.0,1.0
189902	paperref:137922	|	paperref:137342	|
198903	paperref:135103	|	paperref:137204	|	exists=EXIST:P=0.0,1.0
187561	paperref:135145	|	paperref:136659	|
199291	paperref:137279	|	paperref:139432	|
