UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:272112	paperref:270058	|	exists=NOTEXIST:P=1.0,0.0
382538	paperref:272825	paperref:268305	|
368770	paperref:268849	paperref:268133	|	exists=NOTEXIST:P=1.0,0.0
382633	paperref:272825	paperref:269967	|	exists=NOTEXIST:P=1.0,0.0
366537	paperref:268848	paperref:270852	|	exists=NOTEXIST:P=1.0,0.0
388423	paperref:273126	paperref:269554	|	exists=NOTEXIST:P=1.0,0.0
388453	paperref:271923	paperref:271293	|	exists=NOTEXIST:P=1.0,0.0
389482	paperref:273787	paperref:271312	|	exists=NOTEXIST:P=1.0,0.0
386914	paperref:268313	paperref:272681	|	exists=NOTEXIST:P=1.0,0.0
379775	paperref:273334	paperref:270492	|	exists=NOTEXIST:P=1.0,0.0
371158	paperref:268768	paperref:268495	|	exists=NOTEXIST:P=1.0,0.0
400655	paperref:268594	paperref:268593	|
399206	paperref:268444	paperref:268442	|	exists=EXIST:P=0.0,1.0
401526	paperref:271484	paperref:272150	|	exists=NOTEXIST:P=1.0,0.0
369437	paperref:271675	paperref:271253	|	exists=NOTEXIST:P=1.0,0.0
393617	paperref:269590	paperref:270234	|	exists=NOTEXIST:P=1.0,0.0
398221	paperref:269698	paperref:268747	|
365655	paperref:273766	paperref:271245	|	exists=NOTEXIST:P=1.0,0.0
377224	paperref:268267	paperref:270108	|	exists=NOTEXIST:P=1.0,0.0
372418	paperref:271489	paperref:270794	|	exists=NOTEXIST:P=1.0,0.0
390921	paperref:271708	paperref:270741	|	exists=NOTEXIST:P=1.0,0.0
383854	paperref:269480	paperref:271020	|	exists=NOTEXIST:P=1.0,0.0
395988	paperref:272151	paperref:273359	|	exists=NOTEXIST:P=1.0,0.0
393759	paperref:268666	paperref:269968	|	exists=NOTEXIST:P=1.0,0.0
386473	paperref:272198	paperref:270330	|	exists=NOTEXIST:P=1.0,0.0
383152	paperref:268220	paperref:271296	|	exists=NOTEXIST:P=1.0,0.0
401256	paperref:272799	paperref:273054	|	exists=NOTEXIST:P=1.0,0.0
384061	paperref:268810	paperref:273778	|	exists=NOTEXIST:P=1.0,0.0
381669	paperref:273837	paperref:268133	|	exists=NOTEXIST:P=1.0,0.0
379551	paperref:269802	paperref:268321	|	exists=NOTEXIST:P=1.0,0.0
372523	paperref:273320	paperref:268300	|
362989	paperref:272081	paperref:271023	|
368203	paperref:273745	paperref:272619	|
372937	paperref:272720	paperref:271203	|	exists=NOTEXIST:P=1.0,0.0
392500	paperref:273556	paperref:273553	|
399453	paperref:270597	paperref:271772	|
375060	paperref:270937	paperref:273254	|
395096	paperref:268734	paperref:270620	|	exists=NOTEXIST:P=1.0,0.0
363110	paperref:270412	paperref:271592	|	exists=NOTEXIST:P=1.0,0.0
400132	paperref:271069	paperref:269968	|	exists=NOTEXIST:P=1.0,0.0
372227	paperref:270180	paperref:272403	|	exists=NOTEXIST:P=1.0,0.0
363607	paperref:269200	paperref:270089	|	exists=NOTEXIST:P=1.0,0.0
375392	paperref:273174	paperref:272578	|	exists=NOTEXIST:P=1.0,0.0
386656	paperref:273776	paperref:271592	|	exists=NOTEXIST:P=1.0,0.0
372777	paperref:272095	paperref:273673	|	exists=NOTEXIST:P=1.0,0.0
370289	paperref:269966	paperref:270928	|	exists=NOTEXIST:P=1.0,0.0
397057	paperref:270619	paperref:272393	|	exists=NOTEXIST:P=1.0,0.0
373889	paperref:271495	paperref:269719	|	exists=NOTEXIST:P=1.0,0.0
399750	paperref:268444	paperref:273380	|	exists=NOTEXIST:P=1.0,0.0
389873	paperref:268656	paperref:269342	|	exists=NOTEXIST:P=1.0,0.0
378840	paperref:271179	paperref:269847	|	exists=NOTEXIST:P=1.0,0.0
379765	paperref:271489	paperref:273334	|	exists=NOTEXIST:P=1.0,0.0
385010	paperref:273612	paperref:271554	|
383197	paperref:268880	paperref:269101	|	exists=NOTEXIST:P=1.0,0.0
394012	paperref:268735	paperref:271065	|
380786	paperref:272345	paperref:270330	|	exists=NOTEXIST:P=1.0,0.0
383764	paperref:269701	paperref:273711	|	exists=NOTEXIST:P=1.0,0.0
385715	paperref:272124	paperref:270975	|	exists=NOTEXIST:P=1.0,0.0
398035	paperref:268391	paperref:268393	|	exists=EXIST:P=0.0,1.0
383266	paperref:270132	paperref:273149	|
392244	paperref:273420	paperref:272575	|	exists=NOTEXIST:P=1.0,0.0
364811	paperref:272732	paperref:272827	|	exists=NOTEXIST:P=1.0,0.0
400308	paperref:271557	paperref:269965	|	exists=NOTEXIST:P=1.0,0.0
396331	paperref:272291	paperref:268936	|	exists=NOTEXIST:P=1.0,0.0
383561	paperref:273787	paperref:270210	|	exists=NOTEXIST:P=1.0,0.0
397491	paperref:268390	paperref:268393	|
402407	paperref:272037	paperref:272036	|	exists=EXIST:P=0.0,1.0
398769	paperref:273074	paperref:272934	|
388158	paperref:273569	paperref:269968	|
379181	paperref:272150	paperref:272492	|	exists=NOTEXIST:P=1.0,0.0
376292	paperref:268781	paperref:273750	|	exists=NOTEXIST:P=1.0,0.0
369460	paperref:269308	paperref:271549	|	exists=NOTEXIST:P=1.0,0.0
368814	paperref:269772	paperref:271011	|	exists=NOTEXIST:P=1.0,0.0
384921	paperref:273793	paperref:270215	|
398307	paperref:273078	paperref:270377	|
373234	paperref:270796	paperref:268285	|
394177	paperref:271848	paperref:271520	|	exists=NOTEXIST:P=1.0,0.0
375334	paperref:271461	paperref:273806	|	exists=NOTEXIST:P=1.0,0.0
381427	paperref:270653	paperref:269965	|
365224	paperref:272621	paperref:269236	|	exists=NOTEXIST:P=1.0,0.0
380285	paperref:268323	paperref:272744	|	exists=NOTEXIST:P=1.0,0.0
381538	paperref:271225	paperref:270166	|
401050	paperref:270492	paperref:271865	|	exists=NOTEXIST:P=1.0,0.0
376868	paperref:268825	paperref:273908	|	exists=NOTEXIST:P=1.0,0.0
382651	paperref:268221	paperref:272825	|
385189	paperref:270309	paperref:269489	|	exists=NOTEXIST:P=1.0,0.0
381907	paperref:271617	paperref:268295	|	exists=NOTEXIST:P=1.0,0.0
368460	paperref:271093	paperref:268294	|	exists=NOTEXIST:P=1.0,0.0
396387	paperref:272668	paperref:273267	|
368415	paperref:272769	paperref:272142	|	exists=NOTEXIST:P=1.0,0.0
366759	paperref:270632	paperref:270631	|	exists=EXIST:P=0.0,1.0
363270	paperref:270707	paperref:272558	|	exists=NOTEXIST:P=1.0,0.0
390407	paperref:272157	paperref:273097	|
373124	paperref:272350	paperref:270058	|
393779	paperref:268666	paperref:273069	|	exists=NOTEXIST:P=1.0,0.0
367532	paperref:273459	paperref:270798	|	exists=NOTEXIST:P=1.0,0.0
389762	paperref:270338	paperref:272783	|	exists=NOTEXIST:P=1.0,0.0
398361	paperref:270605	paperref:269825	|	exists=NOTEXIST:P=1.0,0.0
379350	paperref:273333	paperref:273223	|	exists=NOTEXIST:P=1.0,0.0
398650	paperref:273714	paperref:273492	|	exists=NOTEXIST:P=1.0,0.0
364588	paperref:271144	paperref:269055	|	exists=NOTEXIST:P=1.0,0.0
388287	paperref:273199	paperref:270308	|
364928	paperref:268841	paperref:271247	|	exists=NOTEXIST:P=1.0,0.0
396949	paperref:269553	paperref:273711	|
390242	paperref:270379	paperref:271702	|	exists=NOTEXIST:P=1.0,0.0
384488	paperref:272172	paperref:273084	|	exists=NOTEXIST:P=1.0,0.0
401580	paperref:271483	paperref:271485	|	exists=EXIST:P=0.0,1.0
367643	paperref:272840	paperref:272394	|	exists=NOTEXIST:P=1.0,0.0
388033	paperref:273127	paperref:272410	|	exists=NOTEXIST:P=1.0,0.0
393668	paperref:272901	paperref:271846	|	exists=NOTEXIST:P=1.0,0.0
392996	paperref:271832	paperref:269985	|	exists=NOTEXIST:P=1.0,0.0
388163	paperref:273569	paperref:268664	|	exists=NOTEXIST:P=1.0,0.0
375144	paperref:273506	paperref:273047	|	exists=NOTEXIST:P=1.0,0.0
376622	paperref:270374	paperref:269528	|	exists=NOTEXIST:P=1.0,0.0
400159	paperref:272382	paperref:272385	|	exists=EXIST:P=0.0,1.0
372080	paperref:272093	paperref:269921	|
367305	paperref:271190	paperref:269392	|
372486	paperref:273866	paperref:272589	|	exists=NOTEXIST:P=1.0,0.0
391000	paperref:273490	paperref:268429	|	exists=NOTEXIST:P=1.0,0.0
399492	paperref:272223	paperref:270975	|	exists=NOTEXIST:P=1.0,0.0
394349	paperref:268600	paperref:271849	|	exists=NOTEXIST:P=1.0,0.0
376110	paperref:269492	paperref:273222	|
376082	paperref:271551	paperref:271727	|	exists=NOTEXIST:P=1.0,0.0
373153	paperref:268286	paperref:270753	|
393685	paperref:271520	paperref:271846	|	exists=NOTEXIST:P=1.0,0.0
377462	paperref:269061	paperref:269241	|
370231	paperref:269203	paperref:270064	|	exists=NOTEXIST:P=1.0,0.0
378614	paperref:273646	paperref:272826	|
394594	paperref:268521	paperref:273388	|	exists=NOTEXIST:P=1.0,0.0
364834	paperref:273966	paperref:270764	|	exists=NOTEXIST:P=1.0,0.0
364180	paperref:270702	paperref:272348	|	exists=NOTEXIST:P=1.0,0.0
393101	paperref:269084	paperref:268733	|	exists=NOTEXIST:P=1.0,0.0
364075	paperref:271362	paperref:273965	|
387668	paperref:272801	paperref:273793	|	exists=NOTEXIST:P=1.0,0.0
397729	paperref:270042	paperref:270383	|
369317	paperref:271013	paperref:273568	|	exists=NOTEXIST:P=1.0,0.0
385860	paperref:271043	paperref:270087	|	exists=NOTEXIST:P=1.0,0.0
394924	paperref:270749	paperref:270891	|
375616	paperref:272799	paperref:270200	|
397967	paperref:269232	paperref:269233	|	exists=EXIST:P=0.0,1.0
393150	paperref:270741	paperref:270533	|	exists=NOTEXIST:P=1.0,0.0
379072	paperref:268299	paperref:272494	|	exists=NOTEXIST:P=1.0,0.0
370312	paperref:270928	paperref:268666	|	exists=NOTEXIST:P=1.0,0.0
395172	paperref:272103	paperref:272933	|
387806	paperref:272897	paperref:272901	|	exists=EXIST:P=0.0,1.0
386112	paperref:271814	paperref:272531	|	exists=NOTEXIST:P=1.0,0.0
393552	paperref:268948	paperref:268390	|	exists=NOTEXIST:P=1.0,0.0
390214	paperref:273778	paperref:270490	|	exists=NOTEXIST:P=1.0,0.0
389678	paperref:273775	paperref:268664	|
387915	paperref:271041	paperref:273568	|	exists=NOTEXIST:P=1.0,0.0
392203	paperref:273930	paperref:270308	|	exists=NOTEXIST:P=1.0,0.0
368093	paperref:273939	paperref:272842	|
381105	paperref:270656	paperref:270657	|	exists=EXIST:P=0.0,1.0
388385	paperref:273199	paperref:271772	|	exists=NOTEXIST:P=1.0,0.0
390096	paperref:270800	paperref:270802	|	exists=EXIST:P=0.0,1.0
379490	paperref:271670	paperref:272119	|	exists=NOTEXIST:P=1.0,0.0
365059	paperref:270853	paperref:270849	|
372571	paperref:269816	paperref:273473	|
400952	paperref:273372	paperref:268694	|	exists=NOTEXIST:P=1.0,0.0
381304	paperref:271294	paperref:272827	|	exists=NOTEXIST:P=1.0,0.0
382978	paperref:270086	paperref:269093	|	exists=NOTEXIST:P=1.0,0.0
381168	paperref:272827	paperref:270689	|	exists=NOTEXIST:P=1.0,0.0
389151	paperref:271431	paperref:270533	|	exists=NOTEXIST:P=1.0,0.0
365867	paperref:271096	paperref:268876	|	exists=NOTEXIST:P=1.0,0.0
387564	paperref:271041	paperref:269773	|
376796	paperref:273750	paperref:271534	|
369052	paperref:271254	paperref:269289	|	exists=NOTEXIST:P=1.0,0.0
393621	paperref:270375	paperref:270234	|
379752	paperref:273334	paperref:268598	|	exists=NOTEXIST:P=1.0,0.0
362973	paperref:272081	paperref:273001	|	exists=NOTEXIST:P=1.0,0.0
366665	paperref:273467	paperref:272503	|	exists=NOTEXIST:P=1.0,0.0
366464	paperref:271023	paperref:271095	|
388982	paperref:268535	paperref:268533	|	exists=EXIST:P=0.0,1.0
371131	paperref:268495	paperref:269491	|	exists=NOTEXIST:P=1.0,0.0
400348	paperref:271333	paperref:271334	|	exists=EXIST:P=0.0,1.0
382362	paperref:272826	paperref:271604	|	exists=NOTEXIST:P=1.0,0.0
385632	paperref:269814	paperref:272556	|
398431	paperref:273660	paperref:273802	|	exists=NOTEXIST:P=1.0,0.0
378965	paperref:269202	paperref:268970	|	exists=NOTEXIST:P=1.0,0.0
395127	paperref:272907	paperref:271149	|	exists=NOTEXIST:P=1.0,0.0
402321	paperref:273162	paperref:273163	|	exists=EXIST:P=0.0,1.0
382322	paperref:272826	paperref:272497	|	exists=NOTEXIST:P=1.0,0.0
379259	paperref:268322	paperref:270086	|	exists=NOTEXIST:P=1.0,0.0
381382	paperref:268424	paperref:272696	|	exists=NOTEXIST:P=1.0,0.0
362741	paperref:272082	paperref:271020	|	exists=NOTEXIST:P=1.0,0.0
393380	paperref:268230	paperref:270504	|	exists=NOTEXIST:P=1.0,0.0
388862	paperref:268727	paperref:272484	|	exists=NOTEXIST:P=1.0,0.0
384068	paperref:268810	paperref:269587	|	exists=NOTEXIST:P=1.0,0.0
401193	paperref:272855	paperref:270618	|	exists=NOTEXIST:P=1.0,0.0
383676	paperref:271381	paperref:270330	|
383081	paperref:271230	paperref:269475	|	exists=NOTEXIST:P=1.0,0.0
398724	paperref:271041	paperref:271542	|	exists=NOTEXIST:P=1.0,0.0
370657	paperref:271611	paperref:270069	|	exists=NOTEXIST:P=1.0,0.0
391707	paperref:268307	paperref:269441	|	exists=NOTEXIST:P=1.0,0.0
394114	paperref:269835	paperref:273707	|
383828	paperref:269480	paperref:269850	|
378341	paperref:270203	paperref:269241	|	exists=NOTEXIST:P=1.0,0.0
389196	paperref:270469	paperref:269317	|	exists=NOTEXIST:P=1.0,0.0
396920	paperref:271308	paperref:271988	|
374880	paperref:268810	paperref:272516	|
372533	paperref:273473	paperref:271865	|	exists=NOTEXIST:P=1.0,0.0
362817	paperref:271582	paperref:269310	|	exists=NOTEXIST:P=1.0,0.0
369252	paperref:271092	paperref:269984	|	exists=NOTEXIST:P=1.0,0.0
392435	paperref:268665	paperref:271208	|	exists=NOTEXIST:P=1.0,0.0
392155	paperref:273361	paperref:269240	|	exists=NOTEXIST:P=1.0,0.0
373948	paperref:272519	paperref:271293	|
370169	paperref:273793	paperref:269870	|	exists=NOTEXIST:P=1.0,0.0
363573	paperref:268571	paperref:268572	|	exists=EXIST:P=0.0,1.0
391423	paperref:268444	paperref:268166	|
375655	paperref:272131	paperref:270991	|
381923	paperref:272075	paperref:268295	|	exists=NOTEXIST:P=1.0,0.0
367195	paperref:271268	paperref:269310	|	exists=NOTEXIST:P=1.0,0.0
401025	paperref:270027	paperref:270025	|	exists=EXIST:P=0.0,1.0
387796	paperref:272897	paperref:268232	|	exists=NOTEXIST:P=1.0,0.0
370286	paperref:270928	paperref:268664	|
363858	paperref:269201	paperref:273566	|
393459	paperref:273665	paperref:271834	|	exists=NOTEXIST:P=1.0,0.0
385573	paperref:270982	paperref:273052	|
392352	paperref:270163	paperref:272900	|	exists=NOTEXIST:P=1.0,0.0
368642	paperref:269696	paperref:269722	|	exists=NOTEXIST:P=1.0,0.0
364190	paperref:272004	paperref:272394	|	exists=NOTEXIST:P=1.0,0.0
395574	paperref:270742	paperref:268455	|	exists=NOTEXIST:P=1.0,0.0
378146	paperref:270218	paperref:272348	|
366716	paperref:270687	paperref:271809	|	exists=NOTEXIST:P=1.0,0.0
378893	paperref:271179	paperref:272264	|	exists=NOTEXIST:P=1.0,0.0
383042	paperref:273587	paperref:268936	|	exists=NOTEXIST:P=1.0,0.0
363560	paperref:270786	paperref:272802	|
389968	paperref:271499	paperref:269192	|	exists=NOTEXIST:P=1.0,0.0
370887	paperref:268376	paperref:270281	|	exists=NOTEXIST:P=1.0,0.0
382990	paperref:268462	paperref:268707	|
378943	paperref:268810	paperref:268298	|	exists=NOTEXIST:P=1.0,0.0
367877	paperref:269878	paperref:272047	|	exists=NOTEXIST:P=1.0,0.0
396083	paperref:269573	paperref:268716	|	exists=NOTEXIST:P=1.0,0.0
376317	paperref:269491	paperref:269971	|	exists=NOTEXIST:P=1.0,0.0
386105	paperref:271625	paperref:272106	|	exists=NOTEXIST:P=1.0,0.0
367903	paperref:272091	paperref:271010	|	exists=NOTEXIST:P=1.0,0.0
397645	paperref:273827	paperref:268726	|	exists=NOTEXIST:P=1.0,0.0
371899	paperref:272571	paperref:272949	|	exists=NOTEXIST:P=1.0,0.0
366892	paperref:271474	paperref:271826	|	exists=NOTEXIST:P=1.0,0.0
384117	paperref:268749	paperref:268750	|
381612	paperref:268293	paperref:271188	|	exists=NOTEXIST:P=1.0,0.0
380589	paperref:272487	paperref:271893	|	exists=NOTEXIST:P=1.0,0.0
363028	paperref:273290	paperref:272081	|	exists=NOTEXIST:P=1.0,0.0
366067	paperref:270681	paperref:270701	|	exists=NOTEXIST:P=1.0,0.0
383342	paperref:271220	paperref:269921	|
373106	paperref:270559	paperref:272350	|	exists=NOTEXIST:P=1.0,0.0
386605	paperref:270597	paperref:273121	|	exists=NOTEXIST:P=1.0,0.0
388420	paperref:272229	paperref:273126	|	exists=NOTEXIST:P=1.0,0.0
396470	paperref:271834	paperref:270395	|	exists=NOTEXIST:P=1.0,0.0
375982	paperref:273656	paperref:268821	|	exists=NOTEXIST:P=1.0,0.0
377142	paperref:272900	paperref:271351	|	exists=NOTEXIST:P=1.0,0.0
401221	paperref:272574	paperref:272578	|	exists=EXIST:P=0.0,1.0
384398	paperref:271675	paperref:272121	|	exists=NOTEXIST:P=1.0,0.0
379206	paperref:272340	paperref:268461	|	exists=NOTEXIST:P=1.0,0.0
399932	paperref:272381	paperref:272385	|
395990	paperref:273566	paperref:268133	|	exists=NOTEXIST:P=1.0,0.0
380981	paperref:273115	paperref:273050	|	exists=NOTEXIST:P=1.0,0.0
400984	paperref:273040	paperref:271866	|
385534	paperref:270982	paperref:269965	|	exists=NOTEXIST:P=1.0,0.0
383890	paperref:273425	paperref:269792	|	exists=NOTEXIST:P=1.0,0.0
396703	paperref:269753	paperref:272802	|	exists=NOTEXIST:P=1.0,0.0
377362	paperref:271663	paperref:268695	|	exists=NOTEXIST:P=1.0,0.0
368291	paperref:268847	paperref:272667	|	exists=NOTEXIST:P=1.0,0.0
378966	paperref:268136	paperref:268970	|	exists=NOTEXIST:P=1.0,0.0
398397	paperref:269581	paperref:270250	|	exists=NOTEXIST:P=1.0,0.0
387359	paperref:272929	paperref:272489	|
362850	paperref:273513	paperref:269849	|
369091	paperref:269515	paperref:273938	|	exists=NOTEXIST:P=1.0,0.0
372493	paperref:273866	paperref:271049	|
371302	paperref:273395	paperref:269337	|
373912	paperref:271981	paperref:272239	|	exists=NOTEXIST:P=1.0,0.0
399517	paperref:273608	paperref:271293	|	exists=NOTEXIST:P=1.0,0.0
389993	paperref:273578	paperref:272589	|
365386	paperref:271097	paperref:273039	|
386389	paperref:272382	paperref:272968	|
389031	paperref:273776	paperref:273560	|	exists=NOTEXIST:P=1.0,0.0
370771	paperref:272769	paperref:272144	|	exists=NOTEXIST:P=1.0,0.0
390463	paperref:273711	paperref:272264	|	exists=NOTEXIST:P=1.0,0.0
396719	paperref:271414	paperref:270251	|	exists=NOTEXIST:P=1.0,0.0
378497	paperref:273052	paperref:272347	|	exists=NOTEXIST:P=1.0,0.0
399260	paperref:272650	paperref:271419	|	exists=NOTEXIST:P=1.0,0.0
384139	paperref:270657	paperref:273007	|
382631	paperref:272825	paperref:270589	|	exists=NOTEXIST:P=1.0,0.0
377403	paperref:270937	paperref:270940	|	exists=EXIST:P=0.0,1.0
375836	paperref:273757	paperref:271756	|	exists=NOTEXIST:P=1.0,0.0
367203	paperref:268923	paperref:269310	|
392216	paperref:271204	paperref:272718	|	exists=NOTEXIST:P=1.0,0.0
386029	paperref:270088	paperref:268455	|	exists=NOTEXIST:P=1.0,0.0
381597	paperref:273847	paperref:270547	|
377012	paperref:268382	paperref:271457	|	exists=NOTEXIST:P=1.0,0.0
394824	paperref:271910	paperref:272900	|
372986	paperref:273474	paperref:273361	|
394079	paperref:272169	paperref:273706	|	exists=NOTEXIST:P=1.0,0.0
372361	paperref:270794	paperref:271849	|	exists=NOTEXIST:P=1.0,0.0
382379	paperref:272826	paperref:273196	|	exists=NOTEXIST:P=1.0,0.0
381000	paperref:272591	paperref:268925	|	exists=NOTEXIST:P=1.0,0.0
385939	paperref:270729	paperref:272064	|	exists=NOTEXIST:P=1.0,0.0
399193	paperref:271986	paperref:268969	|	exists=NOTEXIST:P=1.0,0.0
384660	paperref:269487	paperref:272543	|
401850	paperref:268957	paperref:271546	|	exists=NOTEXIST:P=1.0,0.0
363246	paperref:273970	paperref:273968	|	exists=EXIST:P=0.0,1.0
372043	paperref:269069	paperref:273164	|
376189	paperref:272346	paperref:269492	|	exists=NOTEXIST:P=1.0,0.0
394903	paperref:272101	paperref:270249	|	exists=NOTEXIST:P=1.0,0.0
365491	paperref:273464	paperref:268437	|	exists=NOTEXIST:P=1.0,0.0
393983	paperref:268735	paperref:269968	|	exists=NOTEXIST:P=1.0,0.0
402339	paperref:273682	paperref:273680	|	exists=EXIST:P=0.0,1.0
372898	paperref:271343	paperref:271341	|	exists=EXIST:P=0.0,1.0
371049	paperref:268563	paperref:272619	|	exists=NOTEXIST:P=1.0,0.0
381881	paperref:270541	paperref:272489	|	exists=NOTEXIST:P=1.0,0.0
398148	paperref:273142	paperref:273143	|	exists=EXIST:P=0.0,1.0
386294	paperref:270771	paperref:271849	|	exists=NOTEXIST:P=1.0,0.0
379597	paperref:271890	paperref:271707	|	exists=NOTEXIST:P=1.0,0.0
386990	paperref:273346	paperref:273285	|	exists=NOTEXIST:P=1.0,0.0
363566	paperref:272155	paperref:270786	|	exists=NOTEXIST:P=1.0,0.0
396263	paperref:269687	paperref:272667	|	exists=NOTEXIST:P=1.0,0.0
398673	paperref:272170	paperref:271065	|	exists=NOTEXIST:P=1.0,0.0
369381	paperref:270218	paperref:271013	|
363686	paperref:273246	paperref:268988	|	exists=NOTEXIST:P=1.0,0.0
384263	paperref:269819	paperref:272392	|
383166	paperref:271785	paperref:269095	|
392698	paperref:268664	paperref:269847	|	exists=NOTEXIST:P=1.0,0.0
386343	paperref:273342	paperref:273341	|	exists=EXIST:P=0.0,1.0
391537	paperref:270231	paperref:270229	|
378153	paperref:272024	paperref:272348	|
382168	paperref:271221	paperref:270312	|	exists=NOTEXIST:P=1.0,0.0
393289	paperref:268669	paperref:272389	|	exists=NOTEXIST:P=1.0,0.0
375798	paperref:268822	paperref:273908	|	exists=NOTEXIST:P=1.0,0.0
377086	paperref:269742	paperref:272942	|	exists=NOTEXIST:P=1.0,0.0
384897	paperref:269532	paperref:271758	|	exists=NOTEXIST:P=1.0,0.0
367328	paperref:271190	paperref:272339	|
394493	paperref:270055	paperref:270056	|	exists=EXIST:P=0.0,1.0
365589	paperref:269162	paperref:271774	|
389769	paperref:270338	paperref:268426	|	exists=NOTEXIST:P=1.0,0.0
382620	paperref:272825	paperref:273424	|	exists=NOTEXIST:P=1.0,0.0
372378	paperref:270794	paperref:271023	|	exists=NOTEXIST:P=1.0,0.0
388682	paperref:273451	paperref:270459	|	exists=NOTEXIST:P=1.0,0.0
385194	paperref:270026	paperref:269489	|	exists=NOTEXIST:P=1.0,0.0
386861	paperref:273673	paperref:271218	|	exists=NOTEXIST:P=1.0,0.0
394713	paperref:272889	paperref:272890	|	exists=EXIST:P=0.0,1.0
385256	paperref:270218	paperref:272206	|	exists=NOTEXIST:P=1.0,0.0
365342	paperref:271097	paperref:271010	|
373936	paperref:272519	paperref:271892	|	exists=NOTEXIST:P=1.0,0.0
369859	paperref:270000	paperref:270653	|	exists=NOTEXIST:P=1.0,0.0
371079	paperref:269874	paperref:273792	|	exists=NOTEXIST:P=1.0,0.0
392198	paperref:270308	paperref:270729	|	exists=NOTEXIST:P=1.0,0.0
392047	paperref:270895	paperref:269697	|	exists=NOTEXIST:P=1.0,0.0
393190	paperref:269853	paperref:272781	|	exists=NOTEXIST:P=1.0,0.0
382625	paperref:272825	paperref:268485	|	exists=NOTEXIST:P=1.0,0.0
382426	paperref:273272	paperref:272826	|
371184	paperref:269100	paperref:269282	|	exists=NOTEXIST:P=1.0,0.0
377379	paperref:270625	paperref:270352	|	exists=NOTEXIST:P=1.0,0.0
390732	paperref:273560	paperref:268809	|	exists=NOTEXIST:P=1.0,0.0
375540	paperref:268785	paperref:268786	|	exists=EXIST:P=0.0,1.0
394885	paperref:268227	paperref:268260	|	exists=NOTEXIST:P=1.0,0.0
374319	paperref:272611	paperref:273778	|
382513	paperref:273404	paperref:273772	|	exists=NOTEXIST:P=1.0,0.0
389124	paperref:268460	paperref:273001	|	exists=NOTEXIST:P=1.0,0.0
385566	paperref:270982	paperref:269549	|	exists=NOTEXIST:P=1.0,0.0
371366	paperref:268722	paperref:269641	|	exists=NOTEXIST:P=1.0,0.0
396325	paperref:269574	paperref:269589	|	exists=NOTEXIST:P=1.0,0.0
402432	paperref:269507	paperref:269506	|
395082	paperref:272669	paperref:273271	|	exists=NOTEXIST:P=1.0,0.0
368913	paperref:271477	paperref:271656	|	exists=NOTEXIST:P=1.0,0.0
365506	paperref:273464	paperref:273931	|	exists=NOTEXIST:P=1.0,0.0
377667	paperref:269060	paperref:268669	|	exists=NOTEXIST:P=1.0,0.0
401804	paperref:268614	paperref:270958	|	exists=NOTEXIST:P=1.0,0.0
391268	paperref:272316	paperref:270625	|
370617	paperref:272359	paperref:272826	|	exists=NOTEXIST:P=1.0,0.0
373759	paperref:273761	paperref:268735	|
399302	paperref:269335	paperref:268716	|	exists=NOTEXIST:P=1.0,0.0
383441	paperref:269102	paperref:268878	|
392092	paperref:270309	paperref:273930	|	exists=NOTEXIST:P=1.0,0.0
388305	paperref:273199	paperref:272162	|	exists=NOTEXIST:P=1.0,0.0
397671	paperref:271831	paperref:271830	|	exists=EXIST:P=0.0,1.0
371539	paperref:273715	paperref:270798	|	exists=NOTEXIST:P=1.0,0.0
368059	paperref:269723	paperref:273060	|	exists=NOTEXIST:P=1.0,0.0
382490	paperref:269789	paperref:271833	|	exists=NOTEXIST:P=1.0,0.0
368604	paperref:271259	paperref:271256	|	exists=EXIST:P=0.0,1.0
377382	paperref:273009	paperref:270352	|	exists=NOTEXIST:P=1.0,0.0
365470	paperref:273464	paperref:273465	|	exists=EXIST:P=0.0,1.0
378676	paperref:272346	paperref:268666	|	exists=NOTEXIST:P=1.0,0.0
402295	paperref:273409	paperref:273407	|	exists=EXIST:P=0.0,1.0
390282	paperref:269342	paperref:268655	|	exists=NOTEXIST:P=1.0,0.0
379903	paperref:273224	paperref:271041	|	exists=NOTEXIST:P=1.0,0.0
369856	paperref:270000	paperref:271557	|	exists=NOTEXIST:P=1.0,0.0
384705	paperref:272300	paperref:272865	|	exists=NOTEXIST:P=1.0,0.0
374049	paperref:271834	paperref:268284	|	exists=NOTEXIST:P=1.0,0.0
373653	paperref:271949	paperref:268230	|	exists=NOTEXIST:P=1.0,0.0
371135	paperref:269490	paperref:268495	|
394925	paperref:270749	paperref:270892	|	exists=NOTEXIST:P=1.0,0.0
386368	paperref:270254	paperref:272074	|
378597	paperref:268656	paperref:273646	|	exists=NOTEXIST:P=1.0,0.0
385601	paperref:268437	paperref:270027	|
402357	paperref:271479	paperref:271475	|
392072	paperref:271834	paperref:270309	|	exists=NOTEXIST:P=1.0,0.0
364709	paperref:270277	paperref:269794	|
388490	paperref:269076	paperref:271923	|	exists=NOTEXIST:P=1.0,0.0
388267	paperref:268876	paperref:272168	|	exists=NOTEXIST:P=1.0,0.0
379002	paperref:270986	paperref:268753	|	exists=NOTEXIST:P=1.0,0.0
383377	paperref:270396	paperref:269921	|	exists=NOTEXIST:P=1.0,0.0
365467	paperref:273464	paperref:272224	|	exists=NOTEXIST:P=1.0,0.0
