UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
667097	paperref:542818	paperref:542816	|
665022	paperref:540390	paperref:542472	|	exists=NOTEXIST:P=1.0,0.0
647302	paperref:540992	paperref:540991	|
636531	paperref:539707	paperref:538959	|	exists=NOTEXIST:P=1.0,0.0
668595	paperref:543958	paperref:543959	|
658410	paperref:538765	paperref:544123	|
659402	paperref:541739	paperref:543573	|	exists=NOTEXIST:P=1.0,0.0
644793	paperref:540134	paperref:540726	|	exists=NOTEXIST:P=1.0,0.0
666366	paperref:542037	paperref:539252	|	exists=NOTEXIST:P=1.0,0.0
662391	paperref:540513	paperref:542707	|	exists=NOTEXIST:P=1.0,0.0
669188	paperref:544325	paperref:542716	|	exists=NOTEXIST:P=1.0,0.0
673275	paperref:543017	paperref:542471	|	exists=NOTEXIST:P=1.0,0.0
646142	paperref:542972	paperref:542180	|	exists=NOTEXIST:P=1.0,0.0
637407	paperref:541473	paperref:542975	|
644180	paperref:544278	paperref:539234	|	exists=NOTEXIST:P=1.0,0.0
636484	paperref:544029	paperref:544032	|
656133	paperref:543126	paperref:543650	|	exists=NOTEXIST:P=1.0,0.0
645623	paperref:542864	paperref:538852	|
673540	paperref:544256	paperref:544254	|
638925	paperref:541092	paperref:543027	|
665770	paperref:542330	paperref:539805	|	exists=NOTEXIST:P=1.0,0.0
666573	paperref:541311	paperref:544399	|
641834	paperref:543847	paperref:542471	|	exists=NOTEXIST:P=1.0,0.0
670896	paperref:542469	paperref:538896	|	exists=NOTEXIST:P=1.0,0.0
639051	paperref:541506	paperref:541505	|	exists=EXIST:P=0.0,1.0
662063	paperref:540528	paperref:541209	|
647452	paperref:542000	paperref:543831	|	exists=NOTEXIST:P=1.0,0.0
636445	paperref:539080	paperref:541955	|	exists=NOTEXIST:P=1.0,0.0
648271	paperref:540300	paperref:540299	|	exists=EXIST:P=0.0,1.0
663399	paperref:540398	paperref:542183	|
659778	paperref:542136	paperref:542134	|	exists=EXIST:P=0.0,1.0
657698	paperref:538760	paperref:538946	|
657407	paperref:541876	paperref:541001	|	exists=NOTEXIST:P=1.0,0.0
674073	paperref:543450	paperref:541220	|
665199	paperref:541299	paperref:544251	|
659255	paperref:543294	paperref:540017	|	exists=NOTEXIST:P=1.0,0.0
672419	paperref:542726	paperref:538863	|
667333	paperref:538919	paperref:539581	|	exists=NOTEXIST:P=1.0,0.0
637995	paperref:540003	paperref:543949	|
662985	paperref:541081	paperref:540593	|	exists=NOTEXIST:P=1.0,0.0
650907	paperref:541809	paperref:540177	|
644824	paperref:541131	paperref:544533	|
672015	paperref:539119	paperref:543158	|
663987	paperref:540238	paperref:542003	|	exists=NOTEXIST:P=1.0,0.0
636039	paperref:539367	paperref:542785	|
669160	paperref:540047	paperref:541001	|	exists=NOTEXIST:P=1.0,0.0
665571	paperref:543449	paperref:542924	|	exists=NOTEXIST:P=1.0,0.0
659763	paperref:544002	paperref:541070	|	exists=NOTEXIST:P=1.0,0.0
646144	paperref:541606	paperref:542972	|	exists=NOTEXIST:P=1.0,0.0
639279	paperref:543449	paperref:543781	|
669742	paperref:542897	paperref:544345	|	exists=NOTEXIST:P=1.0,0.0
662111	paperref:543307	paperref:543451	|	exists=NOTEXIST:P=1.0,0.0
645467	paperref:543466	paperref:544282	|	exists=NOTEXIST:P=1.0,0.0
634101	paperref:538884	paperref:538848	|
665328	paperref:539712	paperref:539715	|
657553	paperref:543109	paperref:543420	|
673679	paperref:542396	paperref:543448	|	exists=NOTEXIST:P=1.0,0.0
633232	paperref:539357	paperref:539356	|	exists=EXIST:P=0.0,1.0
668469	paperref:541410	paperref:541280	|
667514	paperref:538916	paperref:539961	|	exists=NOTEXIST:P=1.0,0.0
635765	paperref:543470	paperref:543521	|	exists=NOTEXIST:P=1.0,0.0
663686	paperref:543923	paperref:542812	|	exists=NOTEXIST:P=1.0,0.0
657959	paperref:540188	paperref:542792	|
636816	paperref:541411	paperref:541938	|	exists=NOTEXIST:P=1.0,0.0
641224	paperref:543846	paperref:544282	|	exists=NOTEXIST:P=1.0,0.0
661938	paperref:544570	paperref:544569	|	exists=EXIST:P=0.0,1.0
646995	paperref:539079	paperref:541667	|	exists=NOTEXIST:P=1.0,0.0
659808	paperref:541229	paperref:539432	|	exists=NOTEXIST:P=1.0,0.0
672035	paperref:544326	paperref:541629	|
672587	paperref:539019	paperref:540670	|	exists=NOTEXIST:P=1.0,0.0
645104	paperref:540178	paperref:539373	|
640328	paperref:542969	paperref:543693	|
670898	paperref:538895	paperref:538896	|	exists=EXIST:P=0.0,1.0
667604	paperref:539673	paperref:543211	|
673186	paperref:541211	paperref:541210	|	exists=EXIST:P=0.0,1.0
658934	paperref:540380	paperref:542330	|
658793	paperref:542056	paperref:541810	|	exists=NOTEXIST:P=1.0,0.0
669476	paperref:543662	paperref:540192	|	exists=NOTEXIST:P=1.0,0.0
648969	paperref:539449	paperref:539338	|	exists=NOTEXIST:P=1.0,0.0
642830	paperref:541405	paperref:540224	|
639984	paperref:544263	paperref:540959	|
640004	paperref:544489	paperref:541952	|
649981	paperref:543581	paperref:538884	|
651329	paperref:542293	paperref:539941	|
655762	paperref:540473	paperref:543523	|
662433	paperref:543073	paperref:543895	|
638626	paperref:544610	paperref:539519	|
670489	paperref:541687	paperref:542829	|	exists=NOTEXIST:P=1.0,0.0
669909	paperref:538862	paperref:542038	|
639528	paperref:542293	paperref:540984	|	exists=NOTEXIST:P=1.0,0.0
633818	paperref:543368	paperref:542512	|
634631	paperref:542205	paperref:542961	|
668388	paperref:543953	paperref:540100	|
666721	paperref:538809	paperref:542547	|	exists=NOTEXIST:P=1.0,0.0
667584	paperref:541580	paperref:541758	|	exists=NOTEXIST:P=1.0,0.0
664656	paperref:539960	paperref:542703	|
666261	paperref:541068	paperref:541071	|	exists=EXIST:P=0.0,1.0
667074	paperref:543215	paperref:539466	|	exists=NOTEXIST:P=1.0,0.0
651791	paperref:539707	paperref:542330	|
671322	paperref:543004	paperref:539488	|	exists=NOTEXIST:P=1.0,0.0
650724	paperref:540181	paperref:542905	|	exists=NOTEXIST:P=1.0,0.0
655592	paperref:543823	paperref:540017	|	exists=NOTEXIST:P=1.0,0.0
660830	paperref:540931	paperref:541653	|
656394	paperref:542129	paperref:542413	|	exists=NOTEXIST:P=1.0,0.0
673865	paperref:538879	paperref:538878	|
661603	paperref:541325	paperref:544107	|	exists=NOTEXIST:P=1.0,0.0
643831	paperref:541923	paperref:541973	|
641865	paperref:538843	paperref:544282	|	exists=NOTEXIST:P=1.0,0.0
655058	paperref:542795	paperref:538919	|
638107	paperref:541471	paperref:543486	|
672073	paperref:542313	paperref:542180	|	exists=NOTEXIST:P=1.0,0.0
668736	paperref:539016	paperref:541890	|
651594	paperref:539626	paperref:544451	|	exists=NOTEXIST:P=1.0,0.0
661196	paperref:544044	paperref:543198	|
654628	paperref:540743	paperref:539107	|	exists=NOTEXIST:P=1.0,0.0
660171	paperref:544367	paperref:543015	|	exists=NOTEXIST:P=1.0,0.0
637483	paperref:539626	paperref:539363	|	exists=NOTEXIST:P=1.0,0.0
639814	paperref:539863	paperref:541825	|	exists=NOTEXIST:P=1.0,0.0
655013	paperref:541226	paperref:542795	|	exists=NOTEXIST:P=1.0,0.0
638725	paperref:542037	paperref:543557	|	exists=NOTEXIST:P=1.0,0.0
646572	paperref:542971	paperref:540184	|
636663	paperref:542511	paperref:541474	|
658745	paperref:540016	paperref:542710	|	exists=NOTEXIST:P=1.0,0.0
669554	paperref:539198	paperref:539197	|	exists=EXIST:P=0.0,1.0
639898	paperref:541648	paperref:543160	|
634341	paperref:540757	paperref:541257	|
653670	paperref:539027	paperref:540156	|
643302	paperref:542594	paperref:543174	|	exists=NOTEXIST:P=1.0,0.0
637195	paperref:543563	paperref:539823	|	exists=NOTEXIST:P=1.0,0.0
658910	paperref:540380	paperref:542180	|	exists=NOTEXIST:P=1.0,0.0
634421	paperref:540129	paperref:540130	|
668964	paperref:540947	paperref:541171	|
648782	paperref:541423	paperref:544274	|	exists=NOTEXIST:P=1.0,0.0
651007	paperref:541278	paperref:540375	|
644291	paperref:543997	paperref:544000	|
647413	paperref:539077	paperref:538947	|
644510	paperref:542456	paperref:539653	|	exists=NOTEXIST:P=1.0,0.0
648492	paperref:543012	paperref:541036	|	exists=NOTEXIST:P=1.0,0.0
641645	paperref:542164	paperref:540238	|
668557	paperref:540184	paperref:542180	|	exists=NOTEXIST:P=1.0,0.0
640452	paperref:541646	paperref:539502	|
639149	paperref:540091	paperref:542969	|	exists=NOTEXIST:P=1.0,0.0
649746	paperref:543008	paperref:544407	|
653630	paperref:542342	paperref:540749	|	exists=NOTEXIST:P=1.0,0.0
647532	paperref:543035	paperref:540933	|
640746	paperref:541606	paperref:539975	|	exists=NOTEXIST:P=1.0,0.0
670613	paperref:544553	paperref:538936	|	exists=NOTEXIST:P=1.0,0.0
657779	paperref:543579	paperref:543577	|
640334	paperref:542969	paperref:539807	|	exists=NOTEXIST:P=1.0,0.0
646207	paperref:542972	paperref:539784	|	exists=NOTEXIST:P=1.0,0.0
669308	paperref:541082	paperref:542717	|	exists=NOTEXIST:P=1.0,0.0
638597	paperref:541399	paperref:540342	|
673351	paperref:542395	paperref:541369	|	exists=NOTEXIST:P=1.0,0.0
647857	paperref:543008	paperref:543773	|	exists=NOTEXIST:P=1.0,0.0
647475	paperref:539711	paperref:543036	|
649502	paperref:541420	paperref:541632	|	exists=NOTEXIST:P=1.0,0.0
655653	paperref:539939	paperref:541046	|
640596	paperref:542376	paperref:543211	|	exists=NOTEXIST:P=1.0,0.0
641074	paperref:540691	paperref:542980	|
657148	paperref:541877	paperref:540171	|	exists=NOTEXIST:P=1.0,0.0
673894	paperref:540799	paperref:540798	|	exists=EXIST:P=0.0,1.0
634573	paperref:544400	paperref:540187	|	exists=NOTEXIST:P=1.0,0.0
655964	paperref:543821	paperref:541079	|
673380	paperref:542258	paperref:538945	|
649388	paperref:544272	paperref:541034	|	exists=NOTEXIST:P=1.0,0.0
649300	paperref:540186	paperref:539339	|	exists=NOTEXIST:P=1.0,0.0
671430	paperref:541688	paperref:540196	|
646524	paperref:540757	paperref:539074	|	exists=NOTEXIST:P=1.0,0.0
639905	paperref:541648	paperref:543870	|
656698	paperref:544461	paperref:541331	|
640910	paperref:540996	paperref:541797	|
652278	paperref:540965	paperref:542792	|	exists=NOTEXIST:P=1.0,0.0
667695	paperref:539825	paperref:543292	|
654759	paperref:543120	paperref:540194	|	exists=NOTEXIST:P=1.0,0.0
635169	paperref:543986	paperref:543448	|
657765	paperref:543198	paperref:543332	|
642691	paperref:543357	paperref:544176	|	exists=NOTEXIST:P=1.0,0.0
667235	paperref:539464	paperref:538917	|	exists=NOTEXIST:P=1.0,0.0
647884	paperref:543773	paperref:543013	|	exists=NOTEXIST:P=1.0,0.0
654834	paperref:543120	paperref:544282	|	exists=NOTEXIST:P=1.0,0.0
669429	paperref:540509	paperref:542249	|	exists=NOTEXIST:P=1.0,0.0
660450	paperref:540931	paperref:541651	|
640284	paperref:542969	paperref:540047	|	exists=NOTEXIST:P=1.0,0.0
667860	paperref:538997	paperref:541169	|
670763	paperref:540667	paperref:541004	|	exists=NOTEXIST:P=1.0,0.0
638692	paperref:543276	paperref:542273	|	exists=NOTEXIST:P=1.0,0.0
655548	paperref:542140	paperref:542455	|	exists=NOTEXIST:P=1.0,0.0
660590	paperref:540757	paperref:543179	|
661040	paperref:541324	paperref:542240	|
640919	paperref:542154	paperref:540499	|
660001	paperref:538909	paperref:544368	|	exists=NOTEXIST:P=1.0,0.0
639853	paperref:539863	paperref:544272	|
633900	paperref:542963	paperref:542704	|
636070	paperref:543471	paperref:539229	|	exists=NOTEXIST:P=1.0,0.0
657659	paperref:540494	paperref:543529	|
634434	paperref:542059	paperref:540129	|	exists=NOTEXIST:P=1.0,0.0
669756	paperref:540190	paperref:540189	|
666458	paperref:539529	paperref:541955	|
643866	paperref:539324	paperref:542978	|	exists=NOTEXIST:P=1.0,0.0
649114	paperref:541631	paperref:541368	|	exists=NOTEXIST:P=1.0,0.0
664250	paperref:542705	paperref:541420	|	exists=NOTEXIST:P=1.0,0.0
633978	paperref:543995	paperref:541866	|
667341	paperref:538919	paperref:543522	|
641887	paperref:544397	paperref:541718	|	exists=NOTEXIST:P=1.0,0.0
661489	paperref:540487	paperref:539611	|	exists=NOTEXIST:P=1.0,0.0
653538	paperref:540757	paperref:543693	|
670305	paperref:541081	paperref:542714	|	exists=NOTEXIST:P=1.0,0.0
642240	paperref:540497	paperref:544130	|	exists=NOTEXIST:P=1.0,0.0
667619	paperref:543211	paperref:543858	|
656539	paperref:540311	paperref:538947	|	exists=NOTEXIST:P=1.0,0.0
664325	paperref:541182	paperref:542330	|
649284	paperref:542547	paperref:539339	|
674117	paperref:543524	paperref:543521	|	exists=EXIST:P=0.0,1.0
658968	paperref:540380	paperref:541692	|
661577	paperref:539287	paperref:544447	|
646796	paperref:541845	paperref:542073	|
666401	paperref:543420	paperref:543013	|	exists=NOTEXIST:P=1.0,0.0
658564	paperref:542995	paperref:541813	|	exists=NOTEXIST:P=1.0,0.0
673693	paperref:541221	paperref:543013	|	exists=NOTEXIST:P=1.0,0.0
672920	paperref:541580	paperref:539236	|
667017	paperref:540389	paperref:542470	|
651451	paperref:544137	paperref:540017	|
644122	paperref:541638	paperref:541001	|	exists=NOTEXIST:P=1.0,0.0
669226	paperref:541552	paperref:542180	|
647662	paperref:543774	paperref:541001	|
648407	paperref:543819	paperref:543244	|
657466	paperref:544558	paperref:540493	|
640901	paperref:541797	paperref:539421	|	exists=NOTEXIST:P=1.0,0.0
634704	paperref:541586	paperref:543890	|	exists=NOTEXIST:P=1.0,0.0
666913	paperref:543321	paperref:539527	|
672304	paperref:539019	paperref:541563	|	exists=NOTEXIST:P=1.0,0.0
664451	paperref:539711	paperref:544547	|	exists=NOTEXIST:P=1.0,0.0
664392	paperref:540443	paperref:540191	|	exists=NOTEXIST:P=1.0,0.0
647703	paperref:542158	paperref:539456	|
651034	paperref:541278	paperref:543672	|	exists=NOTEXIST:P=1.0,0.0
651009	paperref:541278	paperref:539694	|
640312	paperref:542969	paperref:543013	|	exists=NOTEXIST:P=1.0,0.0
667984	paperref:541558	paperref:543950	|
654427	paperref:544333	paperref:542297	|	exists=NOTEXIST:P=1.0,0.0
649517	paperref:540528	paperref:541632	|
662769	paperref:539698	paperref:542003	|
649407	paperref:540294	paperref:542639	|	exists=NOTEXIST:P=1.0,0.0
637978	paperref:543774	paperref:540003	|
669218	paperref:541687	paperref:541552	|	exists=NOTEXIST:P=1.0,0.0
638793	paperref:540442	paperref:541719	|	exists=NOTEXIST:P=1.0,0.0
658310	paperref:542996	paperref:541890	|	exists=NOTEXIST:P=1.0,0.0
640591	paperref:542165	paperref:543448	|	exists=NOTEXIST:P=1.0,0.0
644861	paperref:543763	paperref:543764	|
664950	paperref:542950	paperref:540177	|	exists=NOTEXIST:P=1.0,0.0
643538	paperref:542976	paperref:540482	|
634310	paperref:541257	paperref:540467	|
633787	paperref:543368	paperref:544527	|
648586	paperref:543838	paperref:543835	|	exists=EXIST:P=0.0,1.0
661329	paperref:539288	paperref:541606	|	exists=NOTEXIST:P=1.0,0.0
668632	paperref:544239	paperref:544606	|
659727	paperref:542083	paperref:539854	|	exists=NOTEXIST:P=1.0,0.0
649244	paperref:542670	paperref:541409	|
642745	paperref:542706	paperref:543619	|	exists=NOTEXIST:P=1.0,0.0
653976	paperref:540748	paperref:544399	|
670966	paperref:541007	paperref:540665	|	exists=NOTEXIST:P=1.0,0.0
669492	paperref:543662	paperref:543015	|	exists=NOTEXIST:P=1.0,0.0
653258	paperref:539435	paperref:542450	|	exists=NOTEXIST:P=1.0,0.0
653332	paperref:539221	paperref:542471	|	exists=NOTEXIST:P=1.0,0.0
649322	paperref:541113	paperref:539339	|
635941	paperref:539367	paperref:541558	|	exists=NOTEXIST:P=1.0,0.0
655646	paperref:540799	paperref:541046	|	exists=NOTEXIST:P=1.0,0.0
654209	paperref:541113	paperref:544185	|
642040	paperref:541248	paperref:544128	|
668951	paperref:541550	paperref:542229	|	exists=NOTEXIST:P=1.0,0.0
638352	paperref:543422	paperref:538956	|	exists=NOTEXIST:P=1.0,0.0
639048	paperref:539869	paperref:544498	|	exists=NOTEXIST:P=1.0,0.0
659141	paperref:542229	paperref:539784	|
640026	paperref:541793	paperref:541819	|
639014	paperref:544152	paperref:543413	|	exists=NOTEXIST:P=1.0,0.0
635655	paperref:542995	paperref:541861	|
664522	paperref:542706	paperref:539013	|	exists=NOTEXIST:P=1.0,0.0
659349	paperref:544461	paperref:544085	|	exists=NOTEXIST:P=1.0,0.0
649705	paperref:541633	paperref:544338	|	exists=NOTEXIST:P=1.0,0.0
636670	paperref:541474	paperref:540710	|	exists=NOTEXIST:P=1.0,0.0
657496	paperref:539634	paperref:542101	|
641391	paperref:538842	paperref:543448	|
666275	paperref:539301	paperref:544059	|	exists=NOTEXIST:P=1.0,0.0
663448	paperref:541200	paperref:543891	|	exists=NOTEXIST:P=1.0,0.0
646690	paperref:544630	paperref:541917	|
662137	paperref:543893	paperref:543894	|	exists=EXIST:P=0.0,1.0
636963	paperref:543828	paperref:544033	|
653501	paperref:543008	paperref:543693	|
641069	paperref:540691	paperref:542793	|	exists=NOTEXIST:P=1.0,0.0
649448	paperref:541632	paperref:542716	|	exists=NOTEXIST:P=1.0,0.0
673974	paperref:542897	paperref:542898	|
657160	paperref:541877	paperref:542885	|	exists=NOTEXIST:P=1.0,0.0
654065	paperref:542299	paperref:542432	|	exists=NOTEXIST:P=1.0,0.0
671547	paperref:539962	paperref:539093	|	exists=NOTEXIST:P=1.0,0.0
667627	paperref:543450	paperref:543211	|	exists=NOTEXIST:P=1.0,0.0
661253	paperref:540650	paperref:544429	|	exists=NOTEXIST:P=1.0,0.0
655231	paperref:543822	paperref:543449	|
673047	paperref:543866	paperref:544326	|	exists=NOTEXIST:P=1.0,0.0
670060	paperref:541674	paperref:538923	|	exists=NOTEXIST:P=1.0,0.0
673686	paperref:541220	paperref:542396	|	exists=NOTEXIST:P=1.0,0.0
641730	paperref:543515	paperref:542164	|
671360	paperref:543909	paperref:542457	|	exists=NOTEXIST:P=1.0,0.0
659741	paperref:540417	paperref:542464	|	exists=NOTEXIST:P=1.0,0.0
652003	paperref:544095	paperref:542144	|
654277	paperref:541113	paperref:543949	|	exists=NOTEXIST:P=1.0,0.0
640308	paperref:542969	paperref:541553	|
651890	paperref:542830	paperref:544449	|
639924	paperref:541648	paperref:543158	|
668186	paperref:542234	paperref:541001	|	exists=NOTEXIST:P=1.0,0.0
636429	paperref:539080	paperref:542610	|
658148	paperref:540218	paperref:542793	|	exists=NOTEXIST:P=1.0,0.0
644019	paperref:541070	paperref:541924	|
637547	paperref:544399	paperref:539363	|
660922	paperref:539803	paperref:542785	|
642493	paperref:538965	paperref:539906	|	exists=NOTEXIST:P=1.0,0.0
655603	paperref:538937	paperref:543823	|
636809	paperref:541938	paperref:539239	|	exists=NOTEXIST:P=1.0,0.0
641977	paperref:541116	paperref:541718	|
655719	paperref:543277	paperref:543722	|
668796	paperref:543233	paperref:542547	|	exists=NOTEXIST:P=1.0,0.0
639249	paperref:544151	paperref:543450	|
655329	paperref:542118	paperref:540317	|
666511	paperref:543107	paperref:542547	|
634334	paperref:541257	paperref:543192	|	exists=NOTEXIST:P=1.0,0.0
672800	paperref:543233	paperref:541001	|
672093	paperref:542082	paperref:538937	|	exists=NOTEXIST:P=1.0,0.0
651190	paperref:540530	paperref:543393	|
639300	paperref:540132	paperref:542450	|	exists=NOTEXIST:P=1.0,0.0
668097	paperref:539616	paperref:539244	|
640665	paperref:541647	paperref:539588	|
645451	paperref:543773	paperref:543466	|	exists=NOTEXIST:P=1.0,0.0
638705	paperref:539739	paperref:544375	|
667355	paperref:542469	paperref:541421	|	exists=NOTEXIST:P=1.0,0.0
659632	paperref:542286	paperref:542655	|	exists=NOTEXIST:P=1.0,0.0
655787	paperref:539937	paperref:541045	|	exists=NOTEXIST:P=1.0,0.0
668250	paperref:539961	paperref:539933	|	exists=NOTEXIST:P=1.0,0.0
665001	paperref:540109	paperref:539047	|	exists=NOTEXIST:P=1.0,0.0
637754	paperref:540002	paperref:543420	|	exists=NOTEXIST:P=1.0,0.0
655520	paperref:542140	paperref:539242	|	exists=NOTEXIST:P=1.0,0.0
673801	paperref:539472	paperref:540686	|	exists=NOTEXIST:P=1.0,0.0
633681	paperref:542653	paperref:539369	|	exists=NOTEXIST:P=1.0,0.0
661316	paperref:543008	paperref:539288	|	exists=NOTEXIST:P=1.0,0.0
641906	paperref:540442	paperref:541718	|
673503	paperref:539803	paperref:541088	|
640766	paperref:542313	paperref:539975	|	exists=NOTEXIST:P=1.0,0.0
634068	paperref:538845	paperref:543236	|	exists=NOTEXIST:P=1.0,0.0
634378	paperref:541476	paperref:542513	|	exists=NOTEXIST:P=1.0,0.0
664091	paperref:541181	paperref:540686	|	exists=NOTEXIST:P=1.0,0.0
664931	paperref:540233	paperref:541974	|	exists=NOTEXIST:P=1.0,0.0
637088	paperref:541141	paperref:541228	|
654572	paperref:539701	paperref:543159	|	exists=NOTEXIST:P=1.0,0.0
668912	paperref:540194	paperref:541550	|	exists=NOTEXIST:P=1.0,0.0
636471	paperref:543625	paperref:541322	|	exists=NOTEXIST:P=1.0,0.0
647639	paperref:543774	paperref:543950	|	exists=NOTEXIST:P=1.0,0.0
636561	paperref:539074	paperref:538959	|
661019	paperref:539892	paperref:543197	|
635009	paperref:542968	paperref:541916	|
638607	paperref:540597	paperref:539143	|	exists=NOTEXIST:P=1.0,0.0
651356	paperref:544643	paperref:544644	|
647309	paperref:544029	paperref:544236	|	exists=NOTEXIST:P=1.0,0.0
646214	paperref:538966	paperref:542972	|
638008	paperref:540003	paperref:543904	|	exists=NOTEXIST:P=1.0,0.0
651320	paperref:542293	paperref:541094	|
642347	paperref:538844	paperref:544424	|	exists=NOTEXIST:P=1.0,0.0
663473	paperref:539940	paperref:540183	|
671227	paperref:540194	paperref:544399	|
650211	paperref:540535	paperref:544131	|	exists=NOTEXIST:P=1.0,0.0
646607	paperref:542971	paperref:541553	|	exists=NOTEXIST:P=1.0,0.0
654423	paperref:542715	paperref:542297	|
650830	paperref:540531	paperref:542819	|	exists=NOTEXIST:P=1.0,0.0
652120	paperref:544139	paperref:544140	|	exists=EXIST:P=0.0,1.0
645815	paperref:541964	paperref:538968	|	exists=NOTEXIST:P=1.0,0.0
658471	paperref:541483	paperref:542455	|	exists=NOTEXIST:P=1.0,0.0
657691	paperref:538760	paperref:541728	|	exists=NOTEXIST:P=1.0,0.0
637285	paperref:543359	paperref:543361	|	exists=EXIST:P=0.0,1.0
671840	paperref:543008	paperref:541090	|	exists=NOTEXIST:P=1.0,0.0
665493	paperref:541226	paperref:542708	|	exists=NOTEXIST:P=1.0,0.0
641825	paperref:543847	paperref:542767	|	exists=NOTEXIST:P=1.0,0.0
672780	paperref:540673	paperref:542101	|	exists=NOTEXIST:P=1.0,0.0
660246	paperref:543442	paperref:539057	|
645985	paperref:539767	paperref:543328	|	exists=NOTEXIST:P=1.0,0.0
665019	paperref:540390	paperref:542744	|	exists=NOTEXIST:P=1.0,0.0
671153	paperref:539730	paperref:539733	|
642670	paperref:543037	paperref:543845	|	exists=NOTEXIST:P=1.0,0.0
654502	paperref:541115	paperref:544338	|
662386	paperref:540513	paperref:541079	|
645048	paperref:543550	paperref:541916	|
644816	paperref:541131	paperref:539910	|
657889	paperref:542915	paperref:542236	|	exists=NOTEXIST:P=1.0,0.0
652134	paperref:540149	paperref:543283	|
657147	paperref:541877	paperref:540170	|
654208	paperref:541113	paperref:541558	|
649258	paperref:540494	paperref:541409	|
665600	paperref:540956	paperref:540955	|	exists=EXIST:P=0.0,1.0
638415	paperref:542229	paperref:542623	|
666343	paperref:544562	paperref:543211	|
663708	paperref:540170	paperref:543448	|	exists=NOTEXIST:P=1.0,0.0
642611	paperref:540442	paperref:543845	|	exists=NOTEXIST:P=1.0,0.0
657819	paperref:542791	paperref:539784	|	exists=NOTEXIST:P=1.0,0.0
654045	paperref:542299	paperref:542887	|	exists=NOTEXIST:P=1.0,0.0
637964	paperref:540003	paperref:542972	|	exists=NOTEXIST:P=1.0,0.0
635148	paperref:543986	paperref:539965	|
663935	paperref:541293	paperref:541292	|	exists=EXIST:P=0.0,1.0
636874	paperref:538958	paperref:541552	|
674060	paperref:543915	paperref:543917	|	exists=EXIST:P=0.0,1.0
653414	paperref:542038	paperref:540961	|	exists=NOTEXIST:P=1.0,0.0
656999	paperref:543819	paperref:540173	|
665416	paperref:540179	paperref:541420	|
635318	paperref:539365	paperref:543692	|	exists=NOTEXIST:P=1.0,0.0
638676	paperref:542273	paperref:543102	|
671963	paperref:541958	paperref:541959	|
668214	paperref:540180	paperref:540183	|
657712	paperref:538760	paperref:540712	|
643625	paperref:543014	paperref:539405	|
644638	paperref:542704	paperref:540087	|	exists=NOTEXIST:P=1.0,0.0
652545	paperref:539220	paperref:540687	|	exists=NOTEXIST:P=1.0,0.0
652138	paperref:542715	paperref:540149	|	exists=NOTEXIST:P=1.0,0.0
637002	paperref:543085	paperref:540761	|	exists=NOTEXIST:P=1.0,0.0
665132	paperref:541749	paperref:539714	|	exists=NOTEXIST:P=1.0,0.0
670234	paperref:542712	paperref:540192	|
653433	paperref:541916	paperref:544232	|	exists=NOTEXIST:P=1.0,0.0
645580	paperref:542970	paperref:541113	|	exists=NOTEXIST:P=1.0,0.0
668294	paperref:541890	paperref:541813	|	exists=NOTEXIST:P=1.0,0.0
649201	paperref:544516	paperref:542952	|	exists=NOTEXIST:P=1.0,0.0
642536	paperref:541632	paperref:541020	|	exists=NOTEXIST:P=1.0,0.0
643190	paperref:543892	paperref:542973	|	exists=NOTEXIST:P=1.0,0.0
669552	paperref:539198	paperref:539194	|	exists=EXIST:P=0.0,1.0
634531	paperref:544400	paperref:543342	|
670031	paperref:538817	paperref:544329	|	exists=NOTEXIST:P=1.0,0.0
664002	paperref:540238	paperref:543013	|	exists=NOTEXIST:P=1.0,0.0
646236	paperref:541325	paperref:542972	|	exists=NOTEXIST:P=1.0,0.0
635725	paperref:541129	paperref:539355	|	exists=NOTEXIST:P=1.0,0.0
640107	paperref:543449	paperref:539864	|
659765	paperref:544002	paperref:544070	|	exists=NOTEXIST:P=1.0,0.0
673784	paperref:544105	paperref:543450	|
655786	paperref:541045	paperref:542057	|
633736	paperref:542950	paperref:542850	|
638613	paperref:539143	paperref:543448	|
643154	paperref:541598	paperref:540487	|	exists=NOTEXIST:P=1.0,0.0
636353	paperref:543896	paperref:541500	|	exists=NOTEXIST:P=1.0,0.0
642186	paperref:542794	paperref:541868	|	exists=NOTEXIST:P=1.0,0.0
666781	paperref:544397	paperref:543731	|	exists=NOTEXIST:P=1.0,0.0
673674	paperref:543450	paperref:544047	|
667456	paperref:538937	paperref:543210	|
656376	paperref:541166	paperref:540851	|
636955	paperref:544033	paperref:541999	|	exists=NOTEXIST:P=1.0,0.0
634212	paperref:543369	paperref:539077	|
646723	paperref:544630	paperref:541113	|
633276	paperref:539357	paperref:542164	|
666266	paperref:541071	paperref:544531	|
636457	paperref:543625	paperref:542796	|	exists=NOTEXIST:P=1.0,0.0
645578	paperref:542970	paperref:540951	|	exists=NOTEXIST:P=1.0,0.0
642204	paperref:542181	paperref:541868	|	exists=NOTEXIST:P=1.0,0.0
654354	paperref:540746	paperref:543448	|	exists=NOTEXIST:P=1.0,0.0
636790	paperref:542858	paperref:542860	|
644108	paperref:543774	paperref:541638	|
659232	paperref:540931	paperref:540017	|	exists=NOTEXIST:P=1.0,0.0
655982	paperref:538830	paperref:543821	|
