DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
466534	paperref:404558	|	paperref:403186	|	exists=EXIST:P=0.0,1.0
468952	paperref:402603	|	paperref:408130	|	exists=EXIST:P=0.0,1.0
455497	paperref:405805	|	paperref:408171	|
461886	paperref:404535	|	paperref:406380	|
466831	paperref:403452	|	paperref:405229	|	exists=EXIST:P=0.0,1.0
464297	paperref:403091	|	paperref:404946	|
467934	paperref:404895	|	paperref:404797	|
449633	paperref:406763	|	paperref:405987	|
465208	paperref:405685	|	paperref:406745	|
477108	paperref:403028	|	paperref:408134	|	exists=EXIST:P=0.0,1.0
451513	paperref:406603	|	paperref:407956	|
475689	paperref:405674	|	paperref:404459	|
457688	paperref:408019	|	paperref:405575	|	exists=EXIST:P=0.0,1.0
465032	paperref:407413	|	paperref:403131	|
458833	paperref:405315	|	paperref:402847	|
456962	paperref:403771	|	paperref:406448	|	exists=NOTEXIST:P=1.0,0.0
457918	paperref:406775	|	paperref:405223	|	exists=EXIST:P=0.0,1.0
469806	paperref:404701	|	paperref:406738	|	exists=EXIST:P=0.0,1.0
465087	paperref:403457	|	paperref:404698	|
461288	paperref:405435	|	paperref:404054	|	exists=EXIST:P=0.0,1.0
457985	paperref:402719	|	paperref:404110	|
451261	paperref:402760	|	paperref:404456	|
472663	paperref:407959	|	paperref:403430	|
455532	paperref:406224	|	paperref:402570	|	exists=EXIST:P=0.0,1.0
461987	paperref:407755	|	paperref:403138	|
452386	paperref:407314	|	paperref:403184	|
464024	paperref:406387	|	paperref:403588	|	exists=EXIST:P=0.0,1.0
448972	paperref:405633	|	paperref:403700	|
473250	paperref:405729	|	paperref:407285	|	exists=EXIST:P=0.0,1.0
455830	paperref:404259	|	paperref:406501	|
460397	paperref:403164	|	paperref:406372	|	exists=EXIST:P=0.0,1.0
477841	paperref:403669	|	paperref:403184	|
464002	paperref:402655	|	paperref:404811	|
472441	paperref:405235	|	paperref:407618	|	exists=NOTEXIST:P=1.0,0.0
450371	paperref:403822	|	paperref:403065	|	exists=EXIST:P=0.0,1.0
476827	paperref:407555	|	paperref:408136	|	exists=EXIST:P=0.0,1.0
469068	paperref:405698	|	paperref:407533	|	exists=NOTEXIST:P=1.0,0.0
461015	paperref:403332	|	paperref:403701	|	exists=EXIST:P=0.0,1.0
463097	paperref:406153	|	paperref:403081	|
475626	paperref:403392	|	paperref:407126	|	exists=EXIST:P=0.0,1.0
454491	paperref:406400	|	paperref:405774	|	exists=EXIST:P=0.0,1.0
475042	paperref:406764	|	paperref:402808	|
468983	paperref:403730	|	paperref:403508	|	exists=EXIST:P=0.0,1.0
467978	paperref:406690	|	paperref:404697	|	exists=EXIST:P=0.0,1.0
471025	paperref:407217	|	paperref:404041	|	exists=NOTEXIST:P=1.0,0.0
470154	paperref:404912	|	paperref:406376	|	exists=EXIST:P=0.0,1.0
469875	paperref:407880	|	paperref:404188	|
458240	paperref:402737	|	paperref:406373	|
454898	paperref:406409	|	paperref:403126	|
470453	paperref:407183	|	paperref:407924	|	exists=EXIST:P=0.0,1.0
456283	paperref:404971	|	paperref:406447	|
474927	paperref:403492	|	paperref:405773	|	exists=EXIST:P=0.0,1.0
477693	paperref:403916	|	paperref:404297	|
452361	paperref:407314	|	paperref:407334	|
476766	paperref:403665	|	paperref:403934	|
455720	paperref:407211	|	paperref:402747	|	exists=EXIST:P=0.0,1.0
471895	paperref:404437	|	paperref:407236	|
475875	paperref:404150	|	paperref:403370	|
470165	paperref:404912	|	paperref:403589	|
475553	paperref:407315	|	paperref:405216	|	exists=EXIST:P=0.0,1.0
475539	paperref:407315	|	paperref:406429	|	exists=EXIST:P=0.0,1.0
460512	paperref:407810	|	paperref:407072	|	exists=EXIST:P=0.0,1.0
475998	paperref:407981	|	paperref:405145	|
470542	paperref:406029	|	paperref:406337	|	exists=NOTEXIST:P=1.0,0.0
463103	paperref:406153	|	paperref:403179	|	exists=EXIST:P=0.0,1.0
455398	paperref:406898	|	paperref:403697	|
449784	paperref:408086	|	paperref:403385	|	exists=NOTEXIST:P=1.0,0.0
460072	paperref:404467	|	paperref:407399	|	exists=NOTEXIST:P=1.0,0.0
449042	paperref:403578	|	paperref:403680	|	exists=EXIST:P=0.0,1.0
469643	paperref:403162	|	paperref:402614	|	exists=EXIST:P=0.0,1.0
451800	paperref:407756	|	paperref:403859	|
465762	paperref:404194	|	paperref:406032	|	exists=NOTEXIST:P=1.0,0.0
458433	paperref:408165	|	paperref:407360	|
468193	paperref:407257	|	paperref:403968	|	exists=EXIST:P=0.0,1.0
454824	paperref:404469	|	paperref:407122	|
477644	paperref:405945	|	paperref:407785	|
476140	paperref:406048	|	paperref:403221	|
463182	paperref:406293	|	paperref:406313	|
459817	paperref:406058	|	paperref:403854	|
471005	paperref:405339	|	paperref:406487	|
462768	paperref:405635	|	paperref:406367	|
460813	paperref:402950	|	paperref:402789	|
473042	paperref:404840	|	paperref:404276	|
476093	paperref:404404	|	paperref:406989	|	exists=NOTEXIST:P=1.0,0.0
475648	paperref:402665	|	paperref:403647	|	exists=EXIST:P=0.0,1.0
467063	paperref:405025	|	paperref:407726	|
457448	paperref:406626	|	paperref:406072	|
469985	paperref:402773	|	paperref:402612	|	exists=EXIST:P=0.0,1.0
467349	paperref:408160	|	paperref:406382	|	exists=EXIST:P=0.0,1.0
453896	paperref:405021	|	paperref:407292	|
470812	paperref:406407	|	paperref:403139	|
470693	paperref:406172	|	paperref:405865	|
475155	paperref:404062	|	paperref:403931	|
461899	paperref:404535	|	paperref:407284	|	exists=EXIST:P=0.0,1.0
459311	paperref:404737	|	paperref:406214	|
453733	paperref:403460	|	paperref:406033	|
473873	paperref:405094	|	paperref:407108	|	exists=EXIST:P=0.0,1.0
449478	paperref:407412	|	paperref:403590	|	exists=EXIST:P=0.0,1.0
477763	paperref:403123	|	paperref:404851	|
450805	paperref:402586	|	paperref:402995	|	exists=NOTEXIST:P=1.0,0.0
471985	paperref:406652	|	paperref:407522	|	exists=EXIST:P=0.0,1.0
461429	paperref:404302	|	paperref:406090	|	exists=NOTEXIST:P=1.0,0.0
452551	paperref:402861	|	paperref:407595	|	exists=NOTEXIST:P=1.0,0.0
469133	paperref:405803	|	paperref:402913	|
468511	paperref:403026	|	paperref:402821	|	exists=EXIST:P=0.0,1.0
459951	paperref:403070	|	paperref:405631	|
472687	paperref:403279	|	paperref:407844	|
475751	paperref:406886	|	paperref:407088	|
469971	paperref:403349	|	paperref:407604	|
473306	paperref:403045	|	paperref:406952	|
476317	paperref:405100	|	paperref:405630	|	exists=NOTEXIST:P=1.0,0.0
450298	paperref:405195	|	paperref:403940	|
455122	paperref:402999	|	paperref:406936	|
467554	paperref:403092	|	paperref:404925	|	exists=NOTEXIST:P=1.0,0.0
449738	paperref:405537	|	paperref:405561	|	exists=EXIST:P=0.0,1.0
458826	paperref:406063	|	paperref:404282	|
456454	paperref:407326	|	paperref:407371	|
456669	paperref:405601	|	paperref:407266	|	exists=NOTEXIST:P=1.0,0.0
471291	paperref:405596	|	paperref:405236	|
453944	paperref:406343	|	paperref:403329	|	exists=NOTEXIST:P=1.0,0.0
462911	paperref:407006	|	paperref:407124	|
450830	paperref:407023	|	paperref:407129	|
472283	paperref:405818	|	paperref:405037	|	exists=NOTEXIST:P=1.0,0.0
452720	paperref:402739	|	paperref:407942	|
467838	paperref:407465	|	paperref:402607	|
448911	paperref:403613	|	paperref:403109	|
465551	paperref:404291	|	paperref:404037	|	exists=NOTEXIST:P=1.0,0.0
456235	paperref:405088	|	paperref:404191	|	exists=EXIST:P=0.0,1.0
475717	paperref:404568	|	paperref:406587	|
450929	paperref:403116	|	paperref:407284	|
466971	paperref:407049	|	paperref:408001	|	exists=EXIST:P=0.0,1.0
465242	paperref:404544	|	paperref:406563	|
470036	paperref:403753	|	paperref:402595	|
448888	paperref:405514	|	paperref:404144	|	exists=NOTEXIST:P=1.0,0.0
460489	paperref:406624	|	paperref:406919	|
465612	paperref:406408	|	paperref:404829	|	exists=EXIST:P=0.0,1.0
463541	paperref:404959	|	paperref:407480	|
473585	paperref:407379	|	paperref:405994	|	exists=NOTEXIST:P=1.0,0.0
459868	paperref:404122	|	paperref:404973	|	exists=EXIST:P=0.0,1.0
457768	paperref:406838	|	paperref:403241	|
455077	paperref:403750	|	paperref:406377	|
452683	paperref:407163	|	paperref:406784	|
475928	paperref:404790	|	paperref:406301	|	exists=EXIST:P=0.0,1.0
476037	paperref:405865	|	paperref:405659	|
476651	paperref:406847	|	paperref:403460	|	exists=EXIST:P=0.0,1.0
476102	paperref:406893	|	paperref:406505	|	exists=NOTEXIST:P=1.0,0.0
452897	paperref:405677	|	paperref:404791	|	exists=NOTEXIST:P=1.0,0.0
477842	paperref:403669	|	paperref:407074	|
459348	paperref:405868	|	paperref:404208	|	exists=EXIST:P=0.0,1.0
469248	paperref:404452	|	paperref:403398	|
472152	paperref:406504	|	paperref:405570	|
462189	paperref:402859	|	paperref:406408	|
459031	paperref:407931	|	paperref:403291	|	exists=EXIST:P=0.0,1.0
464469	paperref:405053	|	paperref:403763	|
466621	paperref:404558	|	paperref:406379	|
458063	paperref:406406	|	paperref:406789	|
471320	paperref:407542	|	paperref:407779	|
469341	paperref:403667	|	paperref:403472	|	exists=EXIST:P=0.0,1.0
477502	paperref:404799	|	paperref:406904	|
471742	paperref:406150	|	paperref:403178	|
471146	paperref:407549	|	paperref:406863	|
457535	paperref:404471	|	paperref:403526	|
452648	paperref:403664	|	paperref:403471	|
474208	paperref:404005	|	paperref:403817	|	exists=EXIST:P=0.0,1.0
473052	paperref:404484	|	paperref:407894	|	exists=NOTEXIST:P=1.0,0.0
477404	paperref:404846	|	paperref:403841	|	exists=EXIST:P=0.0,1.0
468495	paperref:407582	|	paperref:403003	|	exists=NOTEXIST:P=1.0,0.0
467419	paperref:405156	|	paperref:407924	|	exists=EXIST:P=0.0,1.0
462372	paperref:403508	|	paperref:405165	|
466252	paperref:405769	|	paperref:406509	|
476579	paperref:405369	|	paperref:406442	|
456057	paperref:404497	|	paperref:407405	|	exists=EXIST:P=0.0,1.0
459809	paperref:403953	|	paperref:404244	|
456969	paperref:404745	|	paperref:403721	|	exists=NOTEXIST:P=1.0,0.0
475735	paperref:405147	|	paperref:402751	|	exists=EXIST:P=0.0,1.0
462280	paperref:404845	|	paperref:404565	|
468476	paperref:406924	|	paperref:408175	|	exists=EXIST:P=0.0,1.0
466090	paperref:405833	|	paperref:404164	|	exists=EXIST:P=0.0,1.0
472901	paperref:403666	|	paperref:403473	|
472362	paperref:407012	|	paperref:407408	|	exists=EXIST:P=0.0,1.0
465923	paperref:403471	|	paperref:406441	|	exists=EXIST:P=0.0,1.0
464934	paperref:407358	|	paperref:405930	|	exists=EXIST:P=0.0,1.0
462573	paperref:402997	|	paperref:407980	|	exists=EXIST:P=0.0,1.0
475774	paperref:403701	|	paperref:405235	|	exists=EXIST:P=0.0,1.0
460139	paperref:405961	|	paperref:407242	|	exists=NOTEXIST:P=1.0,0.0
452484	paperref:404587	|	paperref:403624	|
471119	paperref:404372	|	paperref:407125	|
466941	paperref:403228	|	paperref:404451	|	exists=EXIST:P=0.0,1.0
465900	paperref:403471	|	paperref:406442	|
476378	paperref:406389	|	paperref:403286	|	exists=EXIST:P=0.0,1.0
461378	paperref:408016	|	paperref:404803	|	exists=EXIST:P=0.0,1.0
454760	paperref:406083	|	paperref:407742	|
464050	paperref:406387	|	paperref:404164	|
461328	paperref:406625	|	paperref:406644	|
462168	paperref:407351	|	paperref:404918	|	exists=EXIST:P=0.0,1.0
453363	paperref:406140	|	paperref:406268	|	exists=EXIST:P=0.0,1.0
458303	paperref:404494	|	paperref:405549	|
461295	paperref:407836	|	paperref:406534	|	exists=NOTEXIST:P=1.0,0.0
463381	paperref:407672	|	paperref:402750	|	exists=EXIST:P=0.0,1.0
460142	paperref:406314	|	paperref:404445	|
474454	paperref:403700	|	paperref:405235	|
474955	paperref:407732	|	paperref:404882	|
468924	paperref:404394	|	paperref:403212	|	exists=EXIST:P=0.0,1.0
460387	paperref:403164	|	paperref:406369	|	exists=EXIST:P=0.0,1.0
462611	paperref:407271	|	paperref:403306	|	exists=EXIST:P=0.0,1.0
467127	paperref:405905	|	paperref:404702	|	exists=EXIST:P=0.0,1.0
460273	paperref:404091	|	paperref:406895	|	exists=EXIST:P=0.0,1.0
461518	paperref:402643	|	paperref:405236	|	exists=EXIST:P=0.0,1.0
455970	paperref:407226	|	paperref:402615	|	exists=EXIST:P=0.0,1.0
476404	paperref:405500	|	paperref:405623	|
455326	paperref:405102	|	paperref:402634	|	exists=EXIST:P=0.0,1.0
449853	paperref:407511	|	paperref:404068	|
473380	paperref:406701	|	paperref:407741	|
465738	paperref:408154	|	paperref:408005	|
468246	paperref:407149	|	paperref:407295	|
456151	paperref:404063	|	paperref:402737	|	exists=EXIST:P=0.0,1.0
466424	paperref:402712	|	paperref:406540	|	exists=EXIST:P=0.0,1.0
472833	paperref:403666	|	paperref:403186	|	exists=EXIST:P=0.0,1.0
455469	paperref:405805	|	paperref:405033	|	exists=EXIST:P=0.0,1.0
465600	paperref:406408	|	paperref:405772	|	exists=EXIST:P=0.0,1.0
475713	paperref:404568	|	paperref:406584	|	exists=EXIST:P=0.0,1.0
449299	paperref:405693	|	paperref:405941	|
474767	paperref:406721	|	paperref:403699	|
470963	paperref:402703	|	paperref:403873	|	exists=EXIST:P=0.0,1.0
458865	paperref:405384	|	paperref:407899	|	exists=EXIST:P=0.0,1.0
473856	paperref:406305	|	paperref:404884	|	exists=EXIST:P=0.0,1.0
453736	paperref:406393	|	paperref:405275	|
455265	paperref:402736	|	paperref:406031	|
449378	paperref:408067	|	paperref:404286	|
454766	paperref:406083	|	paperref:406925	|	exists=EXIST:P=0.0,1.0
461949	paperref:405732	|	paperref:406468	|	exists=NOTEXIST:P=1.0,0.0
458974	paperref:403138	|	paperref:407746	|	exists=NOTEXIST:P=1.0,0.0
466533	paperref:404558	|	paperref:406374	|
458035	paperref:405257	|	paperref:408118	|
465341	paperref:404397	|	paperref:407631	|	exists=EXIST:P=0.0,1.0
449948	paperref:407172	|	paperref:407824	|
465094	paperref:402774	|	paperref:403197	|	exists=NOTEXIST:P=1.0,0.0
471471	paperref:407389	|	paperref:407233	|	exists=EXIST:P=0.0,1.0
463842	paperref:405869	|	paperref:404208	|
469424	paperref:403935	|	paperref:406152	|
473116	paperref:405055	|	paperref:403544	|
465859	paperref:407325	|	paperref:407889	|	exists=NOTEXIST:P=1.0,0.0
466192	paperref:407198	|	paperref:407558	|	exists=NOTEXIST:P=1.0,0.0
462591	paperref:406175	|	paperref:405479	|
465928	paperref:403471	|	paperref:407070	|
476492	paperref:406229	|	paperref:406023	|
464551	paperref:403830	|	paperref:403143	|
457248	paperref:405431	|	paperref:404994	|
458870	paperref:405384	|	paperref:402832	|
453587	paperref:405430	|	paperref:403620	|
472007	paperref:405328	|	paperref:404884	|	exists=EXIST:P=0.0,1.0
467952	paperref:406690	|	paperref:406691	|	exists=EXIST:P=0.0,1.0
461918	paperref:404535	|	paperref:405189	|
462826	paperref:406800	|	paperref:403062	|
457993	paperref:404031	|	paperref:406620	|
475286	paperref:406573	|	paperref:408041	|
459862	paperref:404122	|	paperref:406442	|	exists=EXIST:P=0.0,1.0
460324	paperref:408176	|	paperref:403295	|	exists=NOTEXIST:P=1.0,0.0
477687	paperref:406832	|	paperref:407790	|
452634	paperref:403664	|	paperref:403931	|
462010	paperref:407755	|	paperref:404075	|
475401	paperref:407811	|	paperref:402667	|	exists=EXIST:P=0.0,1.0
456188	paperref:404063	|	paperref:407068	|	exists=EXIST:P=0.0,1.0
457418	paperref:407073	|	paperref:402985	|	exists=EXIST:P=0.0,1.0
462669	paperref:408098	|	paperref:403613	|
455223	paperref:403095	|	paperref:404231	|	exists=EXIST:P=0.0,1.0
456122	paperref:404757	|	paperref:405867	|
468132	paperref:403783	|	paperref:406790	|
464408	paperref:403933	|	paperref:407332	|	exists=EXIST:P=0.0,1.0
451539	paperref:403283	|	paperref:404166	|	exists=EXIST:P=0.0,1.0
462399	paperref:405527	|	paperref:407102	|
465261	paperref:404473	|	paperref:403294	|
467602	paperref:402734	|	paperref:405928	|	exists=EXIST:P=0.0,1.0
464195	paperref:406190	|	paperref:406371	|	exists=EXIST:P=0.0,1.0
451892	paperref:403521	|	paperref:403139	|
457263	paperref:403512	|	paperref:406080	|
476118	paperref:404056	|	paperref:408139	|
458540	paperref:405077	|	paperref:405967	|
459304	paperref:404737	|	paperref:406215	|	exists=EXIST:P=0.0,1.0
472964	paperref:403969	|	paperref:405412	|
455552	paperref:403366	|	paperref:403139	|
464482	paperref:407236	|	paperref:407184	|
456859	paperref:406508	|	paperref:405572	|
452352	paperref:407314	|	paperref:406775	|	exists=EXIST:P=0.0,1.0
456909	paperref:406730	|	paperref:405058	|	exists=NOTEXIST:P=1.0,0.0
473130	paperref:407421	|	paperref:406509	|	exists=EXIST:P=0.0,1.0
469832	paperref:407474	|	paperref:402921	|
474763	paperref:406721	|	paperref:403141	|
457152	paperref:402895	|	paperref:407903	|	exists=NOTEXIST:P=1.0,0.0
462319	paperref:402605	|	paperref:403756	|
456579	paperref:404644	|	paperref:403430	|
457610	paperref:405067	|	paperref:407357	|
448881	paperref:405287	|	paperref:405577	|	exists=NOTEXIST:P=1.0,0.0
477302	paperref:404154	|	paperref:407159	|
468092	paperref:406506	|	paperref:405570	|	exists=EXIST:P=0.0,1.0
455667	paperref:406267	|	paperref:407779	|
468202	paperref:405894	|	paperref:405179	|
461854	paperref:404535	|	paperref:406363	|	exists=EXIST:P=0.0,1.0
466295	paperref:403835	|	paperref:403126	|	exists=EXIST:P=0.0,1.0
472431	paperref:406927	|	paperref:404407	|	exists=EXIST:P=0.0,1.0
458563	paperref:407516	|	paperref:406352	|
474180	paperref:405327	|	paperref:405050	|
458725	paperref:404002	|	paperref:402587	|	exists=EXIST:P=0.0,1.0
456390	paperref:407192	|	paperref:407196	|
460696	paperref:405379	|	paperref:406212	|	exists=NOTEXIST:P=1.0,0.0
465377	paperref:404144	|	paperref:404612	|
476962	paperref:403028	|	paperref:403098	|
459783	paperref:407397	|	paperref:403189	|
452678	paperref:403031	|	paperref:403883	|
451559	paperref:404802	|	paperref:405164	|	exists=EXIST:P=0.0,1.0
456796	paperref:403371	|	paperref:405390	|	exists=EXIST:P=0.0,1.0
451000	paperref:407585	|	paperref:407311	|
461462	paperref:408035	|	paperref:407925	|	exists=EXIST:P=0.0,1.0
474286	paperref:405205	|	paperref:405192	|
472599	paperref:406485	|	paperref:406026	|	exists=NOTEXIST:P=1.0,0.0
470376	paperref:408180	|	paperref:406709	|	exists=NOTEXIST:P=1.0,0.0
451542	paperref:403283	|	paperref:404170	|	exists=EXIST:P=0.0,1.0
470892	paperref:403443	|	paperref:405403	|	exists=EXIST:P=0.0,1.0
470977	paperref:405221	|	paperref:406031	|
456799	paperref:403371	|	paperref:403314	|
471674	paperref:404569	|	paperref:404347	|
464190	paperref:406190	|	paperref:402784	|
473166	paperref:404322	|	paperref:405971	|
467134	paperref:405905	|	paperref:402606	|
459227	paperref:406514	|	paperref:407612	|
471474	paperref:407389	|	paperref:407234	|
455115	paperref:402999	|	paperref:406311	|
462854	paperref:407224	|	paperref:406378	|	exists=EXIST:P=0.0,1.0
461000	paperref:405154	|	paperref:406249	|
466512	paperref:407176	|	paperref:406499	|	exists=EXIST:P=0.0,1.0
476628	paperref:405369	|	paperref:403180	|
468312	paperref:405638	|	paperref:406365	|	exists=EXIST:P=0.0,1.0
463600	paperref:405654	|	paperref:402846	|
469718	paperref:405426	|	paperref:404080	|	exists=NOTEXIST:P=1.0,0.0
474556	paperref:405380	|	paperref:407992	|
460747	paperref:403513	|	paperref:403500	|	exists=NOTEXIST:P=1.0,0.0
473756	paperref:405194	|	paperref:404054	|
464702	paperref:405101	|	paperref:404435	|
474060	paperref:404636	|	paperref:403428	|	exists=EXIST:P=0.0,1.0
462685	paperref:408098	|	paperref:406159	|	exists=EXIST:P=0.0,1.0
471961	paperref:405261	|	paperref:407336	|
460516	paperref:407810	|	paperref:407073	|
463806	paperref:406712	|	paperref:406468	|
458018	paperref:403705	|	paperref:404165	|
474139	paperref:407170	|	paperref:407614	|	exists=EXIST:P=0.0,1.0
476908	paperref:406238	|	paperref:405257	|	exists=EXIST:P=0.0,1.0
467700	paperref:403075	|	paperref:406026	|	exists=EXIST:P=0.0,1.0
472324	paperref:407182	|	paperref:408035	|
464474	paperref:406214	|	paperref:407707	|
474899	paperref:403368	|	paperref:407286	|	exists=EXIST:P=0.0,1.0
470866	paperref:406777	|	paperref:406428	|
456023	paperref:405433	|	paperref:406958	|	exists=NOTEXIST:P=1.0,0.0
449365	paperref:405519	|	paperref:408004	|
466765	paperref:406773	|	paperref:403074	|
454479	paperref:406400	|	paperref:403137	|	exists=EXIST:P=0.0,1.0
462257	paperref:406528	|	paperref:402684	|	exists=NOTEXIST:P=1.0,0.0
463490	paperref:405216	|	paperref:406028	|	exists=EXIST:P=0.0,1.0
470028	paperref:404444	|	paperref:405441	|
474643	paperref:406721	|	paperref:403130	|
464728	paperref:402902	|	paperref:404957	|	exists=EXIST:P=0.0,1.0
467309	paperref:407753	|	paperref:403857	|	exists=EXIST:P=0.0,1.0
449206	paperref:403487	|	paperref:406886	|
476805	paperref:403726	|	paperref:406745	|
449274	paperref:404910	|	paperref:406193	|	exists=EXIST:P=0.0,1.0
460952	paperref:405460	|	paperref:403141	|	exists=EXIST:P=0.0,1.0
464481	paperref:405956	|	paperref:405486	|	exists=NOTEXIST:P=1.0,0.0
462221	paperref:407595	|	paperref:405388	|	exists=EXIST:P=0.0,1.0
471448	paperref:406695	|	paperref:406159	|
454211	paperref:407000	|	paperref:406572	|
474614	paperref:406402	|	paperref:406786	|
460478	paperref:408034	|	paperref:407925	|
475380	paperref:403564	|	paperref:407789	|	exists=NOTEXIST:P=1.0,0.0
466562	paperref:404558	|	paperref:406381	|	exists=EXIST:P=0.0,1.0
465025	paperref:407413	|	paperref:403583	|	exists=EXIST:P=0.0,1.0
454255	paperref:407212	|	paperref:404915	|	exists=EXIST:P=0.0,1.0
460549	paperref:403932	|	paperref:406431	|	exists=EXIST:P=0.0,1.0
467087	paperref:403197	|	paperref:404386	|
453866	paperref:404180	|	paperref:407897	|
463035	paperref:405684	|	paperref:405574	|	exists=NOTEXIST:P=1.0,0.0
475541	paperref:407315	|	paperref:403174	|
473876	paperref:405835	|	paperref:404719	|
461851	paperref:404535	|	paperref:407276	|
458460	paperref:403728	|	paperref:406681	|	exists=EXIST:P=0.0,1.0
455129	paperref:406449	|	paperref:405311	|
460995	paperref:404573	|	paperref:407744	|
449099	paperref:406862	|	paperref:405028	|	exists=EXIST:P=0.0,1.0
451052	paperref:403438	|	paperref:405069	|
463672	paperref:404239	|	paperref:407651	|	exists=EXIST:P=0.0,1.0
475879	paperref:404150	|	paperref:405740	|
461539	paperref:406774	|	paperref:403183	|	exists=EXIST:P=0.0,1.0
451383	paperref:405146	|	paperref:403818	|	exists=EXIST:P=0.0,1.0
461976	paperref:407755	|	paperref:405776	|	exists=EXIST:P=0.0,1.0
466271	paperref:405223	|	paperref:405095	|	exists=NOTEXIST:P=1.0,0.0
461612	paperref:404351	|	paperref:406972	|	exists=NOTEXIST:P=1.0,0.0
469781	paperref:407763	|	paperref:402774	|
463707	paperref:404239	|	paperref:405834	|	exists=EXIST:P=0.0,1.0
475205	paperref:402942	|	paperref:404909	|
468765	paperref:402935	|	paperref:403945	|
470633	paperref:403931	|	paperref:407074	|	exists=EXIST:P=0.0,1.0
477304	paperref:404154	|	paperref:403130	|	exists=EXIST:P=0.0,1.0
456254	paperref:405892	|	paperref:405434	|	exists=EXIST:P=0.0,1.0
472908	paperref:406817	|	paperref:405114	|
468838	paperref:404026	|	paperref:405385	|	exists=EXIST:P=0.0,1.0
465502	paperref:404849	|	paperref:405871	|
457924	paperref:406775	|	paperref:405222	|
474377	paperref:402981	|	paperref:405005	|	exists=NOTEXIST:P=1.0,0.0
457817	paperref:404864	|	paperref:403782	|	exists=NOTEXIST:P=1.0,0.0
474411	paperref:404470	|	paperref:404070	|
465519	paperref:403350	|	paperref:404637	|
453917	paperref:407074	|	paperref:406150	|	exists=EXIST:P=0.0,1.0
469515	paperref:402601	|	paperref:406369	|	exists=EXIST:P=0.0,1.0
461401	paperref:405090	|	paperref:402661	|	exists=NOTEXIST:P=1.0,0.0
463571	paperref:405834	|	paperref:405089	|	exists=EXIST:P=0.0,1.0
451079	paperref:406500	|	paperref:405569	|
461478	paperref:407476	|	paperref:402923	|
472748	paperref:404027	|	paperref:407274	|	exists=EXIST:P=0.0,1.0
466853	paperref:403305	|	paperref:404657	|	exists=EXIST:P=0.0,1.0
455668	paperref:406267	|	paperref:407787	|	exists=EXIST:P=0.0,1.0
463315	paperref:405155	|	paperref:407183	|
449987	paperref:408122	|	paperref:404783	|
452686	paperref:403796	|	paperref:406108	|
466890	paperref:405727	|	paperref:407274	|	exists=EXIST:P=0.0,1.0
460842	paperref:407411	|	paperref:403127	|
474787	paperref:406721	|	paperref:407226	|
476676	paperref:406847	|	paperref:405861	|	exists=EXIST:P=0.0,1.0
449636	paperref:406763	|	paperref:403313	|	exists=EXIST:P=0.0,1.0
472966	paperref:408118	|	paperref:404075	|
467453	paperref:406404	|	paperref:406790	|	exists=EXIST:P=0.0,1.0
463088	paperref:406153	|	paperref:403175	|	exists=EXIST:P=0.0,1.0
470733	paperref:406818	|	paperref:407950	|	exists=EXIST:P=0.0,1.0
470821	paperref:406407	|	paperref:404827	|
450235	paperref:403352	|	paperref:406554	|	exists=EXIST:P=0.0,1.0
457783	paperref:406052	|	paperref:404862	|	exists=EXIST:P=0.0,1.0
474759	paperref:406721	|	paperref:403129	|
471223	paperref:403400	|	paperref:404877	|
459026	paperref:407129	|	paperref:406231	|
461428	paperref:404302	|	paperref:402655	|	exists=NOTEXIST:P=1.0,0.0
453013	paperref:404826	|	paperref:403098	|
463505	paperref:404121	|	paperref:402534	|	exists=EXIST:P=0.0,1.0
456960	paperref:403771	|	paperref:404242	|	exists=EXIST:P=0.0,1.0
463938	paperref:406085	|	paperref:406900	|	exists=EXIST:P=0.0,1.0
462943	paperref:402625	|	paperref:407027	|	exists=EXIST:P=0.0,1.0
470058	paperref:403784	|	paperref:406361	|
456022	paperref:408117	|	paperref:404343	|	exists=NOTEXIST:P=1.0,0.0
453222	paperref:404901	|	paperref:403325	|	exists=EXIST:P=0.0,1.0
459740	paperref:404771	|	paperref:402972	|
462030	paperref:407755	|	paperref:403139	|	exists=EXIST:P=0.0,1.0
476873	paperref:407677	|	paperref:406239	|	exists=EXIST:P=0.0,1.0
455178	paperref:405651	|	paperref:403002	|
476469	paperref:404718	|	paperref:403750	|
469767	paperref:402866	|	paperref:407129	|	exists=EXIST:P=0.0,1.0
459924	paperref:404122	|	paperref:407332	|	exists=EXIST:P=0.0,1.0
475508	paperref:407315	|	paperref:407335	|
461913	paperref:404535	|	paperref:405231	|
476570	paperref:405369	|	paperref:403936	|	exists=EXIST:P=0.0,1.0
466448	paperref:404528	|	paperref:407971	|	exists=EXIST:P=0.0,1.0
454442	paperref:403721	|	paperref:407240	|	exists=EXIST:P=0.0,1.0
466028	paperref:408036	|	paperref:407924	|
474864	paperref:405439	|	paperref:407843	|
469978	paperref:402991	|	paperref:407074	|
459232	paperref:406850	|	paperref:405715	|	exists=EXIST:P=0.0,1.0
449884	paperref:405657	|	paperref:402849	|
455413	paperref:406898	|	paperref:407413	|	exists=EXIST:P=0.0,1.0
449095	paperref:406862	|	paperref:404274	|
464767	paperref:406457	|	paperref:408087	|	exists=NOTEXIST:P=1.0,0.0
473604	paperref:405132	|	paperref:403906	|
