UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:407335	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
492689	paperref:403666	paperref:407331	|	exists=NOTEXIST:P=1.0,0.0
513693	paperref:403734	paperref:406996	|	exists=NOTEXIST:P=1.0,0.0
516463	paperref:406377	paperref:403133	|
489732	paperref:404879	paperref:407475	|
511717	paperref:402609	paperref:407762	|	exists=NOTEXIST:P=1.0,0.0
495886	paperref:407703	paperref:404470	|
502016	paperref:403129	paperref:408138	|	exists=NOTEXIST:P=1.0,0.0
491901	paperref:403664	paperref:403471	|	exists=NOTEXIST:P=1.0,0.0
489836	paperref:404433	paperref:402636	|	exists=NOTEXIST:P=1.0,0.0
518916	paperref:402790	paperref:407425	|	exists=NOTEXIST:P=1.0,0.0
530220	paperref:403176	paperref:406778	|	exists=NOTEXIST:P=1.0,0.0
493012	paperref:404710	paperref:405865	|
500158	paperref:406784	paperref:402975	|	exists=NOTEXIST:P=1.0,0.0
511737	paperref:407976	paperref:404919	|	exists=NOTEXIST:P=1.0,0.0
486590	paperref:407120	paperref:407131	|
480159	paperref:403931	paperref:403177	|
511517	paperref:406898	paperref:405234	|	exists=NOTEXIST:P=1.0,0.0
531986	paperref:403010	paperref:404074	|	exists=NOTEXIST:P=1.0,0.0
525612	paperref:403035	paperref:404561	|	exists=NOTEXIST:P=1.0,0.0
502906	paperref:404165	paperref:404167	|	exists=EXIST:P=0.0,1.0
520789	paperref:407859	paperref:406379	|
516219	paperref:403136	paperref:408134	|	exists=NOTEXIST:P=1.0,0.0
495587	paperref:405636	paperref:405216	|	exists=NOTEXIST:P=1.0,0.0
492708	paperref:408178	paperref:408179	|	exists=EXIST:P=0.0,1.0
482078	paperref:405832	paperref:406195	|	exists=NOTEXIST:P=1.0,0.0
516668	paperref:405554	paperref:403354	|	exists=NOTEXIST:P=1.0,0.0
499555	paperref:407615	paperref:404399	|	exists=NOTEXIST:P=1.0,0.0
493274	paperref:404433	paperref:402634	|
512331	paperref:405778	paperref:404514	|	exists=NOTEXIST:P=1.0,0.0
503146	paperref:403126	paperref:405460	|	exists=NOTEXIST:P=1.0,0.0
520807	paperref:406379	paperref:404020	|	exists=NOTEXIST:P=1.0,0.0
493019	paperref:406401	paperref:404710	|
488227	paperref:403129	paperref:403586	|	exists=NOTEXIST:P=1.0,0.0
523596	paperref:402987	paperref:407334	|	exists=NOTEXIST:P=1.0,0.0
508955	paperref:406365	paperref:406775	|	exists=NOTEXIST:P=1.0,0.0
506961	paperref:406369	paperref:406363	|	exists=EXIST:P=0.0,1.0
514212	paperref:404493	paperref:405333	|	exists=NOTEXIST:P=1.0,0.0
519863	paperref:406501	paperref:406314	|	exists=NOTEXIST:P=1.0,0.0
497515	paperref:406380	paperref:405835	|	exists=NOTEXIST:P=1.0,0.0
526294	paperref:407169	paperref:405504	|	exists=NOTEXIST:P=1.0,0.0
524211	paperref:403287	paperref:405955	|
535184	paperref:407050	paperref:408154	|	exists=NOTEXIST:P=1.0,0.0
519889	paperref:406377	paperref:406428	|	exists=NOTEXIST:P=1.0,0.0
501214	paperref:403128	paperref:403284	|	exists=NOTEXIST:P=1.0,0.0
501141	paperref:406152	paperref:406634	|	exists=NOTEXIST:P=1.0,0.0
490092	paperref:403001	paperref:403003	|
501092	paperref:406819	paperref:404705	|
512239	paperref:405778	paperref:403488	|
524662	paperref:406777	paperref:403471	|	exists=NOTEXIST:P=1.0,0.0
510416	paperref:407315	paperref:406431	|	exists=NOTEXIST:P=1.0,0.0
505971	paperref:407074	paperref:403473	|	exists=NOTEXIST:P=1.0,0.0
489501	paperref:405102	paperref:405155	|	exists=NOTEXIST:P=1.0,0.0
515992	paperref:403135	paperref:406074	|
488843	paperref:404046	paperref:405661	|	exists=NOTEXIST:P=1.0,0.0
479160	paperref:406721	paperref:407068	|	exists=NOTEXIST:P=1.0,0.0
481811	paperref:403136	paperref:404721	|
479271	paperref:403184	paperref:406429	|
533098	paperref:406405	paperref:407413	|
489575	paperref:404822	paperref:403285	|	exists=NOTEXIST:P=1.0,0.0
529805	paperref:403028	paperref:406779	|
524967	paperref:405237	paperref:407929	|	exists=NOTEXIST:P=1.0,0.0
480046	paperref:403931	paperref:407859	|
532057	paperref:402755	paperref:403676	|	exists=NOTEXIST:P=1.0,0.0
487481	paperref:403584	paperref:403143	|
519233	paperref:405658	paperref:405950	|	exists=NOTEXIST:P=1.0,0.0
523218	paperref:407810	paperref:406381	|
489672	paperref:404822	paperref:406787	|
478633	paperref:403185	paperref:404063	|
533914	paperref:403010	paperref:406407	|
515657	paperref:406438	paperref:406376	|
492753	paperref:403866	paperref:407023	|
522647	paperref:404128	paperref:405652	|
524419	paperref:404884	paperref:404882	|
493029	paperref:404710	paperref:403137	|
503450	paperref:405218	paperref:407070	|	exists=NOTEXIST:P=1.0,0.0
501126	paperref:406152	paperref:406435	|
528142	paperref:403336	paperref:405232	|
484919	paperref:403287	paperref:403588	|
501404	paperref:406890	paperref:406310	|	exists=NOTEXIST:P=1.0,0.0
504012	paperref:404166	paperref:403060	|
533872	paperref:403669	paperref:403177	|
493943	paperref:404829	paperref:403782	|	exists=NOTEXIST:P=1.0,0.0
510019	paperref:407314	paperref:407801	|
526936	paperref:404075	paperref:406382	|	exists=NOTEXIST:P=1.0,0.0
528308	paperref:403825	paperref:407360	|	exists=NOTEXIST:P=1.0,0.0
524446	paperref:403668	paperref:406428	|
501505	paperref:406633	paperref:402601	|
505356	paperref:405775	paperref:403489	|
498243	paperref:403291	paperref:406359	|	exists=NOTEXIST:P=1.0,0.0
531173	paperref:405728	paperref:405726	|	exists=EXIST:P=0.0,1.0
482154	paperref:404722	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
517978	paperref:403132	paperref:403354	|	exists=NOTEXIST:P=1.0,0.0
488126	paperref:407625	paperref:406360	|
509991	paperref:407314	paperref:406434	|	exists=NOTEXIST:P=1.0,0.0
478468	paperref:407376	paperref:402549	|
521156	paperref:403992	paperref:407894	|	exists=NOTEXIST:P=1.0,0.0
528652	paperref:405231	paperref:403905	|
498150	paperref:406359	paperref:407334	|	exists=NOTEXIST:P=1.0,0.0
482339	paperref:404723	paperref:406856	|
522757	paperref:407225	paperref:404912	|	exists=NOTEXIST:P=1.0,0.0
491304	paperref:403081	paperref:403175	|	exists=NOTEXIST:P=1.0,0.0
495821	paperref:405781	paperref:403783	|
498395	paperref:406972	paperref:405572	|
501575	paperref:402601	paperref:406373	|
486016	paperref:406016	paperref:407122	|
487822	paperref:406436	paperref:403585	|
512362	paperref:407019	paperref:404209	|	exists=NOTEXIST:P=1.0,0.0
519769	paperref:402734	paperref:405220	|	exists=NOTEXIST:P=1.0,0.0
490768	paperref:407408	paperref:404085	|	exists=NOTEXIST:P=1.0,0.0
532532	paperref:407982	paperref:407981	|	exists=EXIST:P=0.0,1.0
525270	paperref:406690	paperref:403455	|	exists=NOTEXIST:P=1.0,0.0
517058	paperref:407328	paperref:406434	|
499930	paperref:408136	paperref:403859	|	exists=NOTEXIST:P=1.0,0.0
524466	paperref:407801	paperref:406428	|
516053	paperref:403135	paperref:406378	|
484356	paperref:403180	paperref:402985	|
535222	paperref:403784	paperref:403461	|	exists=NOTEXIST:P=1.0,0.0
533647	paperref:405857	paperref:402965	|	exists=NOTEXIST:P=1.0,0.0
519519	paperref:406378	paperref:403162	|
527058	paperref:403697	paperref:403553	|	exists=NOTEXIST:P=1.0,0.0
534571	paperref:407413	paperref:405589	|	exists=NOTEXIST:P=1.0,0.0
512621	paperref:406786	paperref:403140	|
510178	paperref:406362	paperref:406699	|	exists=NOTEXIST:P=1.0,0.0
510808	paperref:406789	paperref:405955	|	exists=NOTEXIST:P=1.0,0.0
494985	paperref:407478	paperref:402668	|
478979	paperref:406721	paperref:406369	|
532787	paperref:403571	paperref:408073	|	exists=NOTEXIST:P=1.0,0.0
523678	paperref:405537	paperref:403285	|
498767	paperref:405905	paperref:406523	|
492020	paperref:404711	paperref:403010	|
521848	paperref:404018	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
494576	paperref:406406	paperref:404826	|
495378	paperref:403508	paperref:403512	|
523947	paperref:402988	paperref:403175	|	exists=NOTEXIST:P=1.0,0.0
533241	paperref:407289	paperref:407288	|
513397	paperref:406196	paperref:404172	|	exists=NOTEXIST:P=1.0,0.0
490928	paperref:406370	paperref:406016	|	exists=NOTEXIST:P=1.0,0.0
488138	paperref:403429	paperref:403353	|
530927	paperref:405949	paperref:405950	|	exists=EXIST:P=0.0,1.0
516102	paperref:403135	paperref:406371	|
500609	paperref:406782	paperref:408133	|
480915	paperref:406029	paperref:402601	|
479893	paperref:403358	paperref:402839	|	exists=NOTEXIST:P=1.0,0.0
523175	paperref:403526	paperref:404070	|
535745	paperref:405859	paperref:405861	|	exists=EXIST:P=0.0,1.0
535647	paperref:405860	paperref:403028	|	exists=NOTEXIST:P=1.0,0.0
525580	paperref:407330	paperref:402983	|
506248	paperref:404547	paperref:405586	|
535272	paperref:407287	paperref:407279	|
492435	paperref:404712	paperref:404713	|	exists=EXIST:P=0.0,1.0
519876	paperref:402841	paperref:406052	|
516636	paperref:405070	paperref:405068	|	exists=EXIST:P=0.0,1.0
507089	paperref:404236	paperref:406369	|
496354	paperref:404472	paperref:405635	|
498495	paperref:408037	paperref:404434	|	exists=NOTEXIST:P=1.0,0.0
483720	paperref:404553	paperref:403076	|
526616	paperref:406402	paperref:406381	|	exists=NOTEXIST:P=1.0,0.0
519897	paperref:406377	paperref:405933	|
494209	paperref:403718	paperref:407226	|
504445	paperref:403857	paperref:404410	|	exists=NOTEXIST:P=1.0,0.0
496850	paperref:406634	paperref:406358	|	exists=NOTEXIST:P=1.0,0.0
499651	paperref:403955	paperref:403954	|	exists=EXIST:P=0.0,1.0
490732	paperref:408172	paperref:408171	|
513341	paperref:403531	paperref:404062	|
494488	paperref:404713	paperref:406409	|	exists=NOTEXIST:P=1.0,0.0
499764	paperref:404409	paperref:406783	|
482968	paperref:406439	paperref:403078	|	exists=NOTEXIST:P=1.0,0.0
512253	paperref:405778	paperref:403287	|
515019	paperref:406697	paperref:402613	|	exists=NOTEXIST:P=1.0,0.0
532483	paperref:405311	paperref:405173	|	exists=NOTEXIST:P=1.0,0.0
500618	paperref:406782	paperref:403138	|	exists=NOTEXIST:P=1.0,0.0
483358	paperref:404449	paperref:405568	|	exists=NOTEXIST:P=1.0,0.0
512042	paperref:402608	paperref:402611	|	exists=EXIST:P=0.0,1.0
506039	paperref:407074	paperref:407069	|	exists=EXIST:P=0.0,1.0
507932	paperref:406367	paperref:404155	|	exists=NOTEXIST:P=1.0,0.0
480321	paperref:403430	paperref:405835	|	exists=NOTEXIST:P=1.0,0.0
512614	paperref:406786	paperref:408135	|
493047	paperref:405860	paperref:404710	|
512677	paperref:405777	paperref:403011	|
516787	paperref:404062	paperref:407334	|
500593	paperref:406782	paperref:406197	|	exists=NOTEXIST:P=1.0,0.0
534246	paperref:406406	paperref:405863	|	exists=NOTEXIST:P=1.0,0.0
503819	paperref:403044	paperref:403120	|
493135	paperref:408177	paperref:404413	|	exists=NOTEXIST:P=1.0,0.0
492044	paperref:404711	paperref:406406	|	exists=NOTEXIST:P=1.0,0.0
483369	paperref:403659	paperref:405568	|
516186	paperref:403136	paperref:403335	|	exists=NOTEXIST:P=1.0,0.0
507743	paperref:405771	paperref:406074	|	exists=NOTEXIST:P=1.0,0.0
482272	paperref:406025	paperref:406366	|
503842	paperref:403122	paperref:403120	|	exists=EXIST:P=0.0,1.0
513798	paperref:402996	paperref:408116	|
529939	paperref:404639	paperref:404155	|	exists=NOTEXIST:P=1.0,0.0
484745	paperref:403587	paperref:405955	|
518371	paperref:403130	paperref:407324	|	exists=NOTEXIST:P=1.0,0.0
502767	paperref:403815	paperref:403124	|
522840	paperref:405953	paperref:404912	|
494899	paperref:404800	paperref:402633	|	exists=NOTEXIST:P=1.0,0.0
527902	paperref:403358	paperref:407993	|	exists=NOTEXIST:P=1.0,0.0
519572	paperref:406378	paperref:405954	|
503733	paperref:405219	paperref:403179	|	exists=NOTEXIST:P=1.0,0.0
497999	paperref:405088	paperref:403857	|
482566	paperref:405830	paperref:403128	|
494539	paperref:403286	paperref:404826	|	exists=NOTEXIST:P=1.0,0.0
528738	paperref:406192	paperref:403141	|
508856	paperref:404244	paperref:402783	|	exists=NOTEXIST:P=1.0,0.0
505615	paperref:407756	paperref:405954	|	exists=NOTEXIST:P=1.0,0.0
488084	paperref:407124	paperref:403525	|
532308	paperref:404076	paperref:405865	|
504789	paperref:406193	paperref:404164	|
498560	paperref:407480	paperref:404882	|
529979	paperref:407984	paperref:402737	|
525663	paperref:403769	paperref:404122	|
497440	paperref:405776	paperref:405086	|	exists=NOTEXIST:P=1.0,0.0
535744	paperref:404561	paperref:407780	|	exists=NOTEXIST:P=1.0,0.0
522513	paperref:404507	paperref:406708	|
491938	paperref:406030	paperref:403664	|	exists=NOTEXIST:P=1.0,0.0
486382	paperref:403580	paperref:407026	|	exists=NOTEXIST:P=1.0,0.0
523748	paperref:406773	paperref:403474	|	exists=NOTEXIST:P=1.0,0.0
501333	paperref:403128	paperref:404640	|	exists=NOTEXIST:P=1.0,0.0
492999	paperref:404710	paperref:406793	|	exists=NOTEXIST:P=1.0,0.0
527025	paperref:403697	paperref:404636	|
535104	paperref:407781	paperref:404561	|
528484	paperref:404000	paperref:405383	|
509941	paperref:403750	paperref:407024	|	exists=NOTEXIST:P=1.0,0.0
525947	paperref:403037	paperref:407780	|	exists=NOTEXIST:P=1.0,0.0
535217	paperref:403296	paperref:403294	|
493870	paperref:404829	paperref:406790	|
523781	paperref:404444	paperref:407167	|
480356	paperref:405194	paperref:407880	|
490675	paperref:403136	paperref:403590	|	exists=NOTEXIST:P=1.0,0.0
503820	paperref:403760	paperref:403120	|
480433	paperref:406026	paperref:405933	|	exists=NOTEXIST:P=1.0,0.0
503237	paperref:403126	paperref:406368	|	exists=NOTEXIST:P=1.0,0.0
523520	paperref:403769	paperref:404277	|
482526	paperref:405831	paperref:405830	|
479867	paperref:405193	paperref:405194	|
523821	paperref:406697	paperref:406698	|
514056	paperref:406436	paperref:406380	|
496984	paperref:406358	paperref:406395	|	exists=NOTEXIST:P=1.0,0.0
528564	paperref:406406	paperref:403140	|
492715	paperref:402706	paperref:406011	|	exists=NOTEXIST:P=1.0,0.0
525852	paperref:405722	paperref:405721	|
526184	paperref:406383	paperref:407649	|	exists=NOTEXIST:P=1.0,0.0
525755	paperref:404448	paperref:404446	|
487576	paperref:407383	paperref:407207	|	exists=NOTEXIST:P=1.0,0.0
488763	paperref:407477	paperref:403833	|
478886	paperref:406721	paperref:406428	|
527359	paperref:407329	paperref:407337	|
508724	paperref:407605	paperref:404640	|
533776	paperref:407719	paperref:403579	|
514000	paperref:406380	paperref:402614	|	exists=NOTEXIST:P=1.0,0.0
513104	paperref:404249	paperref:405445	|	exists=NOTEXIST:P=1.0,0.0
528816	paperref:408118	paperref:407980	|	exists=NOTEXIST:P=1.0,0.0
515181	paperref:407457	paperref:406401	|
530832	paperref:405948	paperref:404232	|
478845	paperref:403936	paperref:405704	|	exists=NOTEXIST:P=1.0,0.0
522402	paperref:406370	paperref:407857	|	exists=NOTEXIST:P=1.0,0.0
496780	paperref:405859	paperref:405087	|
488115	paperref:407625	paperref:406359	|
530135	paperref:405460	paperref:406192	|	exists=NOTEXIST:P=1.0,0.0
499983	paperref:405869	paperref:406955	|
534087	paperref:406408	paperref:405589	|	exists=NOTEXIST:P=1.0,0.0
530592	paperref:404000	paperref:405962	|
500820	paperref:405656	paperref:403411	|	exists=NOTEXIST:P=1.0,0.0
505571	paperref:403135	paperref:407756	|
508610	paperref:403332	paperref:406366	|
484943	paperref:403588	paperref:403133	|
506945	paperref:407802	paperref:406369	|	exists=NOTEXIST:P=1.0,0.0
516707	paperref:406404	paperref:404062	|
528628	paperref:407224	paperref:404239	|
491098	paperref:407407	paperref:407409	|
482954	paperref:405222	paperref:403078	|	exists=NOTEXIST:P=1.0,0.0
514811	paperref:407022	paperref:404846	|	exists=NOTEXIST:P=1.0,0.0
523259	paperref:406371	paperref:406402	|
501511	paperref:402601	paperref:406148	|	exists=NOTEXIST:P=1.0,0.0
505614	paperref:407756	paperref:403782	|	exists=NOTEXIST:P=1.0,0.0
482332	paperref:404275	paperref:404723	|
531078	paperref:402535	paperref:406060	|
485494	paperref:405648	paperref:403092	|	exists=NOTEXIST:P=1.0,0.0
515109	paperref:402914	paperref:404498	|
490921	paperref:406016	paperref:406361	|
482697	paperref:405083	paperref:406431	|	exists=NOTEXIST:P=1.0,0.0
507753	paperref:405771	paperref:403028	|
494001	paperref:407585	paperref:402805	|	exists=NOTEXIST:P=1.0,0.0
492111	paperref:404528	paperref:406395	|	exists=NOTEXIST:P=1.0,0.0
492605	paperref:403666	paperref:406030	|	exists=NOTEXIST:P=1.0,0.0
502441	paperref:406892	paperref:406894	|	exists=EXIST:P=0.0,1.0
503173	paperref:403126	paperref:403459	|
526730	paperref:407335	paperref:407801	|
518574	paperref:406430	paperref:407983	|	exists=NOTEXIST:P=1.0,0.0
502731	paperref:405230	paperref:404169	|
481634	paperref:405833	paperref:406402	|
478763	paperref:403936	paperref:403180	|
521184	paperref:406506	paperref:404901	|	exists=NOTEXIST:P=1.0,0.0
493009	paperref:403486	paperref:404710	|
487176	paperref:407626	paperref:406373	|	exists=NOTEXIST:P=1.0,0.0
499761	paperref:406378	paperref:406783	|
500302	paperref:403700	paperref:406784	|	exists=NOTEXIST:P=1.0,0.0
483413	paperref:403182	paperref:406380	|	exists=NOTEXIST:P=1.0,0.0
512390	paperref:407328	paperref:407070	|	exists=NOTEXIST:P=1.0,0.0
535548	paperref:403921	paperref:403920	|
497244	paperref:404551	paperref:404535	|
522971	paperref:406401	paperref:406372	|	exists=NOTEXIST:P=1.0,0.0
525649	paperref:404022	paperref:407555	|
501650	paperref:405547	paperref:405331	|	exists=NOTEXIST:P=1.0,0.0
533565	paperref:408166	paperref:408164	|
505161	paperref:405776	paperref:403288	|
503540	paperref:404165	paperref:407929	|	exists=NOTEXIST:P=1.0,0.0
480631	paperref:403932	paperref:406440	|
488713	paperref:403083	paperref:407072	|	exists=NOTEXIST:P=1.0,0.0
478477	paperref:405190	paperref:403906	|
521655	paperref:404552	paperref:403163	|
533946	paperref:403093	paperref:403095	|
500957	paperref:403127	paperref:405774	|	exists=NOTEXIST:P=1.0,0.0
478414	paperref:404284	paperref:403935	|	exists=NOTEXIST:P=1.0,0.0
490654	paperref:407412	paperref:403590	|
525551	paperref:404626	paperref:404627	|
497604	paperref:406389	paperref:405835	|
528809	paperref:404879	paperref:403835	|	exists=NOTEXIST:P=1.0,0.0
501074	paperref:404860	paperref:404858	|
496390	paperref:404472	paperref:403162	|
481212	paperref:403450	paperref:404105	|
496961	paperref:406435	paperref:406358	|	exists=NOTEXIST:P=1.0,0.0
499948	paperref:403141	paperref:403859	|	exists=NOTEXIST:P=1.0,0.0
481471	paperref:406023	paperref:403665	|	exists=NOTEXIST:P=1.0,0.0
492865	paperref:405217	paperref:403667	|	exists=NOTEXIST:P=1.0,0.0
526309	paperref:403668	paperref:407334	|
526825	paperref:403771	paperref:403773	|
483688	paperref:403076	paperref:406377	|
528824	paperref:408118	paperref:404618	|	exists=NOTEXIST:P=1.0,0.0
520368	paperref:407532	paperref:407852	|	exists=NOTEXIST:P=1.0,0.0
491569	paperref:403080	paperref:407335	|	exists=NOTEXIST:P=1.0,0.0
479740	paperref:403938	paperref:406966	|
523671	paperref:403285	paperref:405954	|	exists=NOTEXIST:P=1.0,0.0
524554	paperref:405239	paperref:403911	|
520019	paperref:406377	paperref:406376	|
506318	paperref:407753	paperref:404073	|
523714	paperref:406819	paperref:404869	|
512921	paperref:406785	paperref:403139	|	exists=NOTEXIST:P=1.0,0.0
504459	paperref:403953	paperref:402950	|
490266	paperref:402637	paperref:407389	|	exists=NOTEXIST:P=1.0,0.0
518260	paperref:402792	paperref:403825	|	exists=NOTEXIST:P=1.0,0.0
532318	paperref:403491	paperref:404076	|	exists=NOTEXIST:P=1.0,0.0
525927	paperref:403142	paperref:404410	|
498727	paperref:407079	paperref:407083	|	exists=EXIST:P=0.0,1.0
496466	paperref:405834	paperref:403701	|
513186	paperref:404075	paperref:406793	|	exists=NOTEXIST:P=1.0,0.0
506837	paperref:407754	paperref:403832	|	exists=NOTEXIST:P=1.0,0.0
496485	paperref:406389	paperref:405834	|
481304	paperref:403028	paperref:403934	|	exists=NOTEXIST:P=1.0,0.0
528366	paperref:408116	paperref:405258	|	exists=NOTEXIST:P=1.0,0.0
523120	paperref:407811	paperref:404122	|	exists=NOTEXIST:P=1.0,0.0
516492	paperref:403133	paperref:403140	|	exists=EXIST:P=0.0,1.0
531408	paperref:402750	paperref:403817	|
490691	paperref:403132	paperref:403590	|	exists=NOTEXIST:P=1.0,0.0
483719	paperref:403076	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
481191	paperref:406934	paperref:406421	|
487612	paperref:406927	paperref:404122	|	exists=NOTEXIST:P=1.0,0.0
524719	paperref:403280	paperref:404098	|	exists=NOTEXIST:P=1.0,0.0
512772	paperref:403375	paperref:403575	|
489817	paperref:403976	paperref:407588	|
525501	paperref:403771	paperref:403768	|	exists=EXIST:P=0.0,1.0
506557	paperref:405952	paperref:405773	|
511729	paperref:406542	paperref:407976	|
488383	paperref:407123	paperref:406378	|	exists=NOTEXIST:P=1.0,0.0
532766	paperref:407798	paperref:402861	|
481055	paperref:406508	paperref:403109	|
479756	paperref:403938	paperref:404053	|	exists=NOTEXIST:P=1.0,0.0
501525	paperref:402601	paperref:406431	|
481703	paperref:405833	paperref:407753	|
520439	paperref:405703	paperref:407068	|	exists=NOTEXIST:P=1.0,0.0
496277	paperref:406355	paperref:403684	|
527427	paperref:403699	paperref:407647	|
525234	paperref:405934	paperref:406382	|
494709	paperref:405780	paperref:406194	|	exists=NOTEXIST:P=1.0,0.0
520180	paperref:407118	paperref:403354	|	exists=NOTEXIST:P=1.0,0.0
528074	paperref:406389	paperref:406402	|	exists=NOTEXIST:P=1.0,0.0
478204	paperref:403186	paperref:406360	|	exists=NOTEXIST:P=1.0,0.0
506845	paperref:406315	paperref:407754	|
529926	paperref:404155	paperref:402805	|
483042	paperref:403078	paperref:404550	|	exists=NOTEXIST:P=1.0,0.0
485194	paperref:407992	paperref:407273	|	exists=NOTEXIST:P=1.0,0.0
523238	paperref:407810	paperref:402985	|
517251	paperref:405553	paperref:405231	|	exists=NOTEXIST:P=1.0,0.0
535208	paperref:407782	paperref:404561	|	exists=NOTEXIST:P=1.0,0.0
521613	paperref:406586	paperref:406584	|	exists=EXIST:P=0.0,1.0
504750	paperref:403775	paperref:403954	|	exists=NOTEXIST:P=1.0,0.0
488285	paperref:403586	paperref:404912	|	exists=NOTEXIST:P=1.0,0.0
523114	paperref:404276	paperref:403771	|	exists=NOTEXIST:P=1.0,0.0
481014	paperref:404030	paperref:403471	|	exists=NOTEXIST:P=1.0,0.0
513203	paperref:403698	paperref:406793	|
491881	paperref:407635	paperref:402630	|
478806	paperref:403936	paperref:404282	|	exists=NOTEXIST:P=1.0,0.0
487802	paperref:406435	paperref:403585	|	exists=NOTEXIST:P=1.0,0.0
503705	paperref:405219	paperref:407075	|
495509	paperref:407333	paperref:405636	|
484335	paperref:406361	paperref:403180	|	exists=NOTEXIST:P=1.0,0.0
529495	paperref:404640	paperref:403547	|	exists=NOTEXIST:P=1.0,0.0
509827	paperref:405554	paperref:403750	|	exists=NOTEXIST:P=1.0,0.0
511025	paperref:406788	paperref:405863	|	exists=NOTEXIST:P=1.0,0.0
512500	paperref:403287	paperref:406786	|	exists=NOTEXIST:P=1.0,0.0
495056	paperref:404827	paperref:403139	|	exists=NOTEXIST:P=1.0,0.0
536036	paperref:407923	paperref:407924	|	exists=EXIST:P=0.0,1.0
519723	paperref:406429	paperref:405220	|
504780	paperref:406192	paperref:404164	|
486163	paperref:406238	paperref:406761	|
496061	paperref:402555	paperref:402920	|
512451	paperref:403512	paperref:406079	|
524841	paperref:403472	paperref:404122	|
512860	paperref:407330	paperref:407071	|
497261	paperref:402737	paperref:404535	|
478562	paperref:403185	paperref:406151	|
526218	paperref:406383	paperref:407702	|
530844	paperref:404637	paperref:403451	|
509583	paperref:404067	paperref:406363	|	exists=NOTEXIST:P=1.0,0.0
496832	paperref:406700	paperref:406358	|
519298	paperref:405221	paperref:406379	|	exists=NOTEXIST:P=1.0,0.0
485151	paperref:406657	paperref:405007	|
493211	paperref:404474	paperref:403660	|	exists=NOTEXIST:P=1.0,0.0
516315	paperref:403313	paperref:403767	|	exists=NOTEXIST:P=1.0,0.0
517971	paperref:403132	paperref:402960	|	exists=NOTEXIST:P=1.0,0.0
521994	paperref:405331	paperref:405332	|
535541	paperref:403025	paperref:403026	|
517463	paperref:403131	paperref:406403	|
500615	paperref:406782	paperref:403455	|
511795	paperref:407073	paperref:402983	|	exists=NOTEXIST:P=1.0,0.0
518745	paperref:405656	paperref:403784	|	exists=NOTEXIST:P=1.0,0.0
518436	paperref:403130	paperref:406372	|
507773	paperref:403784	paperref:405771	|	exists=NOTEXIST:P=1.0,0.0
518470	paperref:405657	paperref:405952	|
487214	paperref:403335	paperref:403583	|	exists=NOTEXIST:P=1.0,0.0
526246	paperref:404022	paperref:406383	|	exists=NOTEXIST:P=1.0,0.0
521920	paperref:406504	paperref:403229	|	exists=NOTEXIST:P=1.0,0.0
505556	paperref:406790	paperref:407756	|	exists=NOTEXIST:P=1.0,0.0
492739	paperref:404471	paperref:403866	|	exists=NOTEXIST:P=1.0,0.0
521715	paperref:406505	paperref:406499	|	exists=EXIST:P=0.0,1.0
482618	paperref:405852	paperref:404188	|
516036	paperref:403135	paperref:404644	|	exists=NOTEXIST:P=1.0,0.0
482799	paperref:406382	paperref:406024	|
510727	paperref:406361	paperref:403175	|	exists=NOTEXIST:P=1.0,0.0
509497	paperref:406363	paperref:406428	|
532115	paperref:402754	paperref:404004	|	exists=NOTEXIST:P=1.0,0.0
511301	paperref:403136	paperref:406360	|	exists=NOTEXIST:P=1.0,0.0
510184	paperref:406362	paperref:406404	|
484490	paperref:403074	paperref:403471	|	exists=NOTEXIST:P=1.0,0.0
528035	paperref:408136	paperref:403142	|	exists=NOTEXIST:P=1.0,0.0
530726	paperref:403832	paperref:405947	|
480984	paperref:406029	paperref:406389	|
527392	paperref:403699	paperref:403333	|	exists=NOTEXIST:P=1.0,0.0
508969	paperref:403292	paperref:406365	|	exists=NOTEXIST:P=1.0,0.0
498380	paperref:406666	paperref:405777	|
499874	paperref:403521	paperref:403829	|
518326	paperref:403130	paperref:406400	|
489591	paperref:404822	paperref:405774	|	exists=NOTEXIST:P=1.0,0.0
482843	paperref:405934	paperref:406024	|
526211	paperref:406383	paperref:403488	|
510249	paperref:406362	paperref:403290	|
479001	paperref:406721	paperref:403163	|
520963	paperref:407531	paperref:407006	|	exists=NOTEXIST:P=1.0,0.0
529311	paperref:406634	paperref:406776	|
516131	paperref:404444	paperref:405299	|	exists=NOTEXIST:P=1.0,0.0
514480	paperref:406403	paperref:408098	|
479261	paperref:403184	paperref:407799	|
489901	paperref:404823	paperref:404132	|
495771	paperref:405781	paperref:403134	|
503270	paperref:403126	paperref:406363	|	exists=NOTEXIST:P=1.0,0.0
478309	paperref:403935	paperref:406153	|
520315	paperref:405069	paperref:402643	|
486492	paperref:407954	paperref:405382	|	exists=NOTEXIST:P=1.0,0.0
517181	paperref:404122	paperref:405229	|	exists=NOTEXIST:P=1.0,0.0
507247	paperref:406554	paperref:407606	|	exists=NOTEXIST:P=1.0,0.0
517375	paperref:404063	paperref:405223	|	exists=NOTEXIST:P=1.0,0.0
