DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
559914	paperref:506966	|	paperref:509166	|
575183	paperref:506086	|	paperref:507699	|
572025	paperref:510150	|	paperref:508591	|
567873	paperref:506598	|	paperref:510053	|
555611	paperref:510611	|	paperref:506252	|
583111	paperref:508575	|	paperref:509205	|
565241	paperref:511523	|	paperref:507819	|
574165	paperref:511281	|	paperref:510430	|	exists=EXIST:P=0.0,1.0
572390	paperref:511097	|	paperref:506406	|
576035	paperref:508479	|	paperref:511527	|	exists=NOTEXIST:P=1.0,0.0
568812	paperref:507306	|	paperref:506355	|
566528	paperref:508211	|	paperref:507143	|
562378	paperref:507040	|	paperref:507303	|
575590	paperref:511178	|	paperref:510060	|
574519	paperref:510557	|	paperref:511296	|	exists=EXIST:P=0.0,1.0
570053	paperref:511102	|	paperref:506162	|	exists=EXIST:P=0.0,1.0
562830	paperref:511297	|	paperref:507899	|	exists=EXIST:P=0.0,1.0
581353	paperref:508174	|	paperref:509313	|
568964	paperref:506609	|	paperref:509619	|
563262	paperref:511125	|	paperref:508195	|	exists=EXIST:P=0.0,1.0
561630	paperref:508213	|	paperref:510774	|
563187	paperref:509902	|	paperref:510717	|
562068	paperref:507047	|	paperref:511485	|
569607	paperref:509379	|	paperref:508753	|	exists=EXIST:P=0.0,1.0
557735	paperref:508201	|	paperref:511100	|
564151	paperref:508316	|	paperref:506460	|
569985	paperref:510144	|	paperref:506451	|
569183	paperref:511516	|	paperref:511144	|	exists=NOTEXIST:P=1.0,0.0
569997	paperref:510144	|	paperref:506551	|
558351	paperref:511237	|	paperref:508559	|
562145	paperref:510869	|	paperref:509364	|
559585	paperref:511469	|	paperref:509897	|
555656	paperref:508368	|	paperref:510428	|
556019	paperref:510021	|	paperref:507835	|
565682	paperref:507121	|	paperref:507908	|
557893	paperref:511353	|	paperref:508517	|
580632	paperref:506533	|	paperref:509736	|
558279	paperref:506292	|	paperref:508908	|
573009	paperref:506425	|	paperref:506164	|	exists=EXIST:P=0.0,1.0
574461	paperref:510027	|	paperref:507889	|
572262	paperref:507039	|	paperref:510443	|
561983	paperref:508412	|	paperref:507734	|
577659	paperref:506274	|	paperref:506664	|	exists=EXIST:P=0.0,1.0
563413	paperref:510377	|	paperref:510395	|	exists=EXIST:P=0.0,1.0
558103	paperref:508017	|	paperref:509642	|	exists=EXIST:P=0.0,1.0
577955	paperref:506282	|	paperref:510415	|
560268	paperref:505931	|	paperref:510427	|
567700	paperref:507865	|	paperref:510773	|
566972	paperref:508164	|	paperref:507045	|	exists=NOTEXIST:P=1.0,0.0
582065	paperref:506723	|	paperref:508013	|
564831	paperref:509347	|	paperref:511486	|
570974	paperref:507805	|	paperref:506932	|
577263	paperref:508937	|	paperref:511514	|	exists=EXIST:P=0.0,1.0
567915	paperref:506291	|	paperref:509739	|
556218	paperref:507400	|	paperref:509762	|
572890	paperref:508710	|	paperref:508353	|
562623	paperref:509301	|	paperref:510937	|
567981	paperref:511169	|	paperref:508981	|	exists=EXIST:P=0.0,1.0
574005	paperref:510825	|	paperref:509602	|
581726	paperref:509871	|	paperref:507814	|
566357	paperref:509135	|	paperref:511197	|
555217	paperref:510632	|	paperref:506249	|
580857	paperref:506765	|	paperref:507725	|
570763	paperref:505954	|	paperref:506565	|	exists=NOTEXIST:P=1.0,0.0
580836	paperref:507868	|	paperref:510240	|
558565	paperref:508669	|	paperref:506008	|
569783	paperref:510926	|	paperref:509739	|
572991	paperref:511545	|	paperref:508280	|
569448	paperref:510092	|	paperref:506962	|
576050	paperref:505996	|	paperref:511090	|
565354	paperref:507610	|	paperref:509760	|
579076	paperref:510004	|	paperref:509806	|
563558	paperref:505946	|	paperref:505933	|
569457	paperref:510092	|	paperref:508090	|	exists=EXIST:P=0.0,1.0
562518	paperref:508729	|	paperref:510648	|	exists=EXIST:P=0.0,1.0
580298	paperref:507456	|	paperref:511092	|	exists=EXIST:P=0.0,1.0
580276	paperref:507456	|	paperref:511319	|
567469	paperref:506717	|	paperref:509550	|
574964	paperref:509098	|	paperref:510660	|
555345	paperref:511046	|	paperref:507775	|
570745	paperref:506399	|	paperref:506688	|	exists=EXIST:P=0.0,1.0
572463	paperref:507433	|	paperref:507072	|	exists=EXIST:P=0.0,1.0
561809	paperref:507521	|	paperref:507206	|
565909	paperref:508898	|	paperref:510142	|
570605	paperref:506399	|	paperref:511126	|
571634	paperref:509600	|	paperref:509741	|
563108	paperref:506373	|	paperref:508417	|
564715	paperref:510915	|	paperref:506773	|
570498	paperref:506399	|	paperref:511021	|
577863	paperref:510041	|	paperref:508621	|	exists=EXIST:P=0.0,1.0
575248	paperref:508566	|	paperref:509431	|	exists=EXIST:P=0.0,1.0
570887	paperref:506251	|	paperref:510618	|
570640	paperref:506399	|	paperref:510705	|
575345	paperref:509784	|	paperref:509804	|	exists=NOTEXIST:P=1.0,0.0
568768	paperref:506014	|	paperref:508606	|
566915	paperref:508950	|	paperref:506088	|	exists=EXIST:P=0.0,1.0
566900	paperref:508702	|	paperref:507195	|
562562	paperref:509027	|	paperref:507606	|
560121	paperref:507035	|	paperref:509804	|	exists=EXIST:P=0.0,1.0
567788	paperref:506428	|	paperref:511350	|
580469	paperref:508542	|	paperref:509701	|
575918	paperref:509126	|	paperref:506121	|
562835	paperref:511297	|	paperref:509126	|
558421	paperref:506233	|	paperref:511498	|
579267	paperref:509561	|	paperref:509745	|
565975	paperref:506108	|	paperref:509745	|	exists=EXIST:P=0.0,1.0
572221	paperref:511393	|	paperref:509106	|
556631	paperref:508282	|	paperref:507287	|	exists=EXIST:P=0.0,1.0
569992	paperref:510144	|	paperref:508593	|
581058	paperref:511386	|	paperref:506224	|
578219	paperref:510669	|	paperref:511455	|
573269	paperref:509524	|	paperref:506446	|	exists=EXIST:P=0.0,1.0
559337	paperref:506892	|	paperref:506510	|
576335	paperref:506015	|	paperref:507718	|
559378	paperref:509779	|	paperref:506331	|
577570	paperref:510061	|	paperref:506399	|
563877	paperref:509102	|	paperref:509901	|
579299	paperref:509561	|	paperref:510492	|
563717	paperref:508261	|	paperref:506825	|	exists=NOTEXIST:P=1.0,0.0
563578	paperref:506358	|	paperref:511093	|
564457	paperref:509725	|	paperref:510799	|
556195	paperref:510443	|	paperref:509521	|
574583	paperref:508334	|	paperref:506636	|
556475	paperref:508456	|	paperref:509810	|
576259	paperref:506725	|	paperref:508011	|
571469	paperref:508534	|	paperref:510682	|
567382	paperref:506612	|	paperref:510045	|
565845	paperref:506728	|	paperref:506203	|
565908	paperref:507936	|	paperref:510295	|	exists=NOTEXIST:P=1.0,0.0
566855	paperref:510035	|	paperref:507470	|
580529	paperref:506600	|	paperref:507818	|
555441	paperref:508259	|	paperref:511026	|
561092	paperref:508172	|	paperref:506770	|
575128	paperref:506963	|	paperref:508551	|
569053	paperref:510622	|	paperref:510788	|
566777	paperref:509614	|	paperref:509413	|
577795	paperref:508699	|	paperref:506221	|
560159	paperref:506648	|	paperref:509515	|	exists=EXIST:P=0.0,1.0
583945	paperref:507906	|	paperref:506721	|
574520	paperref:510557	|	paperref:506006	|
574878	paperref:511155	|	paperref:509931	|
576083	paperref:509734	|	paperref:508584	|
580645	paperref:506533	|	paperref:510066	|
564716	paperref:510915	|	paperref:506774	|
567192	paperref:506107	|	paperref:509729	|
580045	paperref:510836	|	paperref:508282	|
579985	paperref:506705	|	paperref:507074	|
573326	paperref:508946	|	paperref:506195	|
584128	paperref:507203	|	paperref:509326	|	exists=EXIST:P=0.0,1.0
564250	paperref:508649	|	paperref:511195	|	exists=EXIST:P=0.0,1.0
569671	paperref:508905	|	paperref:506492	|
568229	paperref:507647	|	paperref:509646	|
561919	paperref:507036	|	paperref:510149	|
557100	paperref:510782	|	paperref:506504	|	exists=EXIST:P=0.0,1.0
572354	paperref:509809	|	paperref:506796	|	exists=NOTEXIST:P=1.0,0.0
568506	paperref:508818	|	paperref:510799	|
558072	paperref:509528	|	paperref:509575	|
555677	paperref:506356	|	paperref:506547	|
574863	paperref:506535	|	paperref:510073	|
570461	paperref:506399	|	paperref:508461	|
579170	paperref:510019	|	paperref:508450	|
561390	paperref:510906	|	paperref:510452	|
581506	paperref:511074	|	paperref:507841	|
566784	paperref:509184	|	paperref:510357	|
576959	paperref:507074	|	paperref:507994	|
565697	paperref:507121	|	paperref:506596	|
583272	paperref:511388	|	paperref:509161	|
579530	paperref:506845	|	paperref:510447	|	exists=EXIST:P=0.0,1.0
560716	paperref:510294	|	paperref:511547	|	exists=EXIST:P=0.0,1.0
565490	paperref:510238	|	paperref:507714	|
559330	paperref:506892	|	paperref:506505	|
556803	paperref:508483	|	paperref:508827	|	exists=NOTEXIST:P=1.0,0.0
559778	paperref:508283	|	paperref:509753	|
568088	paperref:509777	|	paperref:510159	|
576397	paperref:510596	|	paperref:505984	|
566261	paperref:509263	|	paperref:511346	|	exists=NOTEXIST:P=1.0,0.0
561890	paperref:507036	|	paperref:506551	|	exists=EXIST:P=0.0,1.0
576614	paperref:507844	|	paperref:507439	|
559921	paperref:506119	|	paperref:508044	|
569235	paperref:508665	|	paperref:506982	|
581389	paperref:511034	|	paperref:511438	|
574986	paperref:510005	|	paperref:509807	|
569408	paperref:510092	|	paperref:511020	|
572290	paperref:510360	|	paperref:507600	|
578200	paperref:507845	|	paperref:509747	|
573997	paperref:507379	|	paperref:507189	|
562569	paperref:506734	|	paperref:508624	|
564976	paperref:508232	|	paperref:506209	|
582207	paperref:511127	|	paperref:508195	|
563686	paperref:506446	|	paperref:508874	|
565716	paperref:506255	|	paperref:510534	|
581039	paperref:506394	|	paperref:508909	|
578690	paperref:511133	|	paperref:506144	|
580106	paperref:510881	|	paperref:507436	|
582509	paperref:506877	|	paperref:508244	|
569102	paperref:506370	|	paperref:509684	|	exists=EXIST:P=0.0,1.0
581869	paperref:508170	|	paperref:509747	|
567978	paperref:511169	|	paperref:511498	|
555138	paperref:506809	|	paperref:506359	|
568930	paperref:509033	|	paperref:506239	|
562591	paperref:506610	|	paperref:507786	|	exists=EXIST:P=0.0,1.0
574137	paperref:510444	|	paperref:506844	|
555487	paperref:508010	|	paperref:508607	|
557294	paperref:506656	|	paperref:506230	|
556648	paperref:507303	|	paperref:508589	|
564358	paperref:507691	|	paperref:509714	|
561629	paperref:507273	|	paperref:506653	|
582978	paperref:506414	|	paperref:506123	|
570779	paperref:509944	|	paperref:511074	|
572217	paperref:511393	|	paperref:509108	|
572204	paperref:507454	|	paperref:508701	|
560422	paperref:508245	|	paperref:509079	|
571497	paperref:506272	|	paperref:508585	|
570143	paperref:511265	|	paperref:510510	|
572767	paperref:510883	|	paperref:507375	|	exists=NOTEXIST:P=1.0,0.0
562963	paperref:508190	|	paperref:509264	|	exists=NOTEXIST:P=1.0,0.0
557198	paperref:507600	|	paperref:506136	|
557079	paperref:510782	|	paperref:509072	|
579334	paperref:508705	|	paperref:510320	|	exists=EXIST:P=0.0,1.0
557409	paperref:507921	|	paperref:509740	|	exists=EXIST:P=0.0,1.0
571830	paperref:506391	|	paperref:511091	|
576797	paperref:509124	|	paperref:510294	|
576574	paperref:506484	|	paperref:509674	|
575558	paperref:508161	|	paperref:508619	|
563076	paperref:510120	|	paperref:508137	|
581674	paperref:507302	|	paperref:509521	|
567290	paperref:507841	|	paperref:509732	|
573824	paperref:509010	|	paperref:509736	|	exists=EXIST:P=0.0,1.0
567428	paperref:506213	|	paperref:507604	|
561399	paperref:510906	|	paperref:510453	|
565616	paperref:511249	|	paperref:506300	|
581928	paperref:508360	|	paperref:508403	|
568261	paperref:508343	|	paperref:507143	|
578892	paperref:505971	|	paperref:507108	|	exists=NOTEXIST:P=1.0,0.0
581167	paperref:509123	|	paperref:511125	|
555987	paperref:508800	|	paperref:506990	|
561788	paperref:506582	|	paperref:506119	|
560850	paperref:509681	|	paperref:507818	|
559468	paperref:507839	|	paperref:507435	|
569576	paperref:506176	|	paperref:506465	|
557000	paperref:506481	|	paperref:507815	|
573946	paperref:510882	|	paperref:510492	|	exists=EXIST:P=0.0,1.0
557159	paperref:507152	|	paperref:509772	|	exists=EXIST:P=0.0,1.0
567462	paperref:511010	|	paperref:511151	|
582770	paperref:511163	|	paperref:508157	|	exists=NOTEXIST:P=1.0,0.0
573359	paperref:507508	|	paperref:506172	|	exists=EXIST:P=0.0,1.0
572983	paperref:506235	|	paperref:506168	|	exists=EXIST:P=0.0,1.0
572308	paperref:508875	|	paperref:507546	|
578316	paperref:508013	|	paperref:508610	|	exists=EXIST:P=0.0,1.0
575260	paperref:508566	|	paperref:507426	|
567254	paperref:510143	|	paperref:510757	|
563669	paperref:506019	|	paperref:506144	|	exists=EXIST:P=0.0,1.0
570560	paperref:506399	|	paperref:509809	|
577076	paperref:510556	|	paperref:511402	|	exists=EXIST:P=0.0,1.0
556137	paperref:508686	|	paperref:506219	|
568231	paperref:511447	|	paperref:507471	|	exists=NOTEXIST:P=1.0,0.0
562259	paperref:507493	|	paperref:507777	|
563529	paperref:511043	|	paperref:507047	|
579463	paperref:508221	|	paperref:508134	|
555881	paperref:508171	|	paperref:507388	|	exists=EXIST:P=0.0,1.0
577877	paperref:506071	|	paperref:510708	|	exists=NOTEXIST:P=1.0,0.0
556026	paperref:507060	|	paperref:505939	|	exists=NOTEXIST:P=1.0,0.0
581500	paperref:511074	|	paperref:507844	|
584033	paperref:509631	|	paperref:509413	|
576306	paperref:507155	|	paperref:509747	|	exists=EXIST:P=0.0,1.0
564086	paperref:507560	|	paperref:506521	|
580696	paperref:509773	|	paperref:509323	|
566827	paperref:507397	|	paperref:510653	|
581992	paperref:509181	|	paperref:510550	|
564434	paperref:508861	|	paperref:507130	|	exists=EXIST:P=0.0,1.0
559740	paperref:508283	|	paperref:507152	|
558471	paperref:510384	|	paperref:508555	|	exists=EXIST:P=0.0,1.0
580554	paperref:509522	|	paperref:506446	|
568674	paperref:507428	|	paperref:511511	|	exists=EXIST:P=0.0,1.0
559762	paperref:508283	|	paperref:506428	|
556104	paperref:507689	|	paperref:510071	|
565437	paperref:507610	|	paperref:509147	|	exists=EXIST:P=0.0,1.0
559828	paperref:510503	|	paperref:507734	|
555896	paperref:508983	|	paperref:506078	|
572490	paperref:507433	|	paperref:510686	|	exists=EXIST:P=0.0,1.0
563007	paperref:507840	|	paperref:509387	|
568630	paperref:508413	|	paperref:506886	|
582070	paperref:506723	|	paperref:510976	|
578583	paperref:507758	|	paperref:505977	|
558970	paperref:506372	|	paperref:506185	|
575062	paperref:510541	|	paperref:507771	|	exists=EXIST:P=0.0,1.0
570491	paperref:506399	|	paperref:507285	|	exists=EXIST:P=0.0,1.0
578146	paperref:510047	|	paperref:508672	|	exists=EXIST:P=0.0,1.0
573852	paperref:508423	|	paperref:511361	|
579502	paperref:509451	|	paperref:507400	|
568876	paperref:509209	|	paperref:510316	|
563157	paperref:507956	|	paperref:507077	|
568179	paperref:511019	|	paperref:507535	|
566166	paperref:509726	|	paperref:508945	|	exists=EXIST:P=0.0,1.0
565885	paperref:507376	|	paperref:506763	|
569572	paperref:509512	|	paperref:507196	|	exists=NOTEXIST:P=1.0,0.0
567177	paperref:507759	|	paperref:505988	|
583840	paperref:511225	|	paperref:510125	|	exists=EXIST:P=0.0,1.0
581702	paperref:507302	|	paperref:510701	|
573304	paperref:509710	|	paperref:510481	|	exists=NOTEXIST:P=1.0,0.0
562215	paperref:507493	|	paperref:508324	|	exists=EXIST:P=0.0,1.0
577420	paperref:509864	|	paperref:511206	|
556169	paperref:510995	|	paperref:510822	|
559811	paperref:508283	|	paperref:506508	|
558969	paperref:506372	|	paperref:509425	|
572270	paperref:507039	|	paperref:508588	|
568357	paperref:507538	|	paperref:508846	|
562506	paperref:508729	|	paperref:507646	|
567588	paperref:511399	|	paperref:508289	|
567149	paperref:507398	|	paperref:511362	|
580209	paperref:508645	|	paperref:508827	|
583716	paperref:507929	|	paperref:506550	|	exists=EXIST:P=0.0,1.0
581839	paperref:508266	|	paperref:508166	|
579014	paperref:511463	|	paperref:508136	|
565120	paperref:507512	|	paperref:509332	|	exists=EXIST:P=0.0,1.0
563641	paperref:506821	|	paperref:507752	|
579739	paperref:507037	|	paperref:510443	|
561652	paperref:511180	|	paperref:509827	|
583756	paperref:509007	|	paperref:509751	|	exists=EXIST:P=0.0,1.0
581297	paperref:508405	|	paperref:511147	|
559035	paperref:509035	|	paperref:509173	|
561203	paperref:511161	|	paperref:506527	|	exists=NOTEXIST:P=1.0,0.0
564944	paperref:511181	|	paperref:509009	|
565701	paperref:507121	|	paperref:509733	|
576538	paperref:511201	|	paperref:508938	|
569909	paperref:509684	|	paperref:509792	|	exists=EXIST:P=0.0,1.0
557371	paperref:507305	|	paperref:506446	|
559180	paperref:510094	|	paperref:511332	|
555423	paperref:510306	|	paperref:510501	|
581941	paperref:506259	|	paperref:509869	|
572998	paperref:511545	|	paperref:509455	|
583967	paperref:507906	|	paperref:507753	|
566582	paperref:506445	|	paperref:507654	|	exists=EXIST:P=0.0,1.0
555589	paperref:508626	|	paperref:510659	|
579582	paperref:506142	|	paperref:506942	|
578195	paperref:507845	|	paperref:510493	|
561736	paperref:508517	|	paperref:506126	|
580206	paperref:508939	|	paperref:508532	|
581497	paperref:511074	|	paperref:510127	|
561313	paperref:509093	|	paperref:506018	|	exists=NOTEXIST:P=1.0,0.0
576244	paperref:509598	|	paperref:507524	|	exists=NOTEXIST:P=1.0,0.0
557452	paperref:509856	|	paperref:506503	|
557951	paperref:506402	|	paperref:508078	|	exists=EXIST:P=0.0,1.0
561914	paperref:507036	|	paperref:509520	|
562997	paperref:507840	|	paperref:509749	|	exists=EXIST:P=0.0,1.0
580520	paperref:506600	|	paperref:509457	|	exists=NOTEXIST:P=1.0,0.0
578412	paperref:507096	|	paperref:507672	|
578997	paperref:508796	|	paperref:508935	|
555943	paperref:506843	|	paperref:509802	|
582560	paperref:508806	|	paperref:507423	|
571250	paperref:510797	|	paperref:506353	|
571397	paperref:509026	|	paperref:506465	|
581595	paperref:508911	|	paperref:508412	|
578336	paperref:507364	|	paperref:511265	|
584202	paperref:508011	|	paperref:506798	|	exists=EXIST:P=0.0,1.0
580155	paperref:506187	|	paperref:511159	|
573254	paperref:509664	|	paperref:509684	|
583252	paperref:507267	|	paperref:506937	|
580499	paperref:507193	|	paperref:506437	|
569359	paperref:510604	|	paperref:510790	|
579509	paperref:510817	|	paperref:508926	|	exists=NOTEXIST:P=1.0,0.0
555722	paperref:508475	|	paperref:506675	|
580087	paperref:507154	|	paperref:509779	|
565457	paperref:507610	|	paperref:507155	|	exists=EXIST:P=0.0,1.0
557303	paperref:507367	|	paperref:509176	|
575708	paperref:508651	|	paperref:505947	|	exists=NOTEXIST:P=1.0,0.0
560211	paperref:507630	|	paperref:506706	|	exists=NOTEXIST:P=1.0,0.0
566147	paperref:508779	|	paperref:510330	|	exists=NOTEXIST:P=1.0,0.0
569508	paperref:510092	|	paperref:510523	|
583150	paperref:509771	|	paperref:506504	|	exists=EXIST:P=0.0,1.0
557257	paperref:508297	|	paperref:506335	|
573705	paperref:506487	|	paperref:510655	|
561964	paperref:508412	|	paperref:510203	|	exists=NOTEXIST:P=1.0,0.0
556790	paperref:506361	|	paperref:509281	|
556321	paperref:510338	|	paperref:507471	|	exists=EXIST:P=0.0,1.0
580686	paperref:509773	|	paperref:506330	|
556158	paperref:506720	|	paperref:508009	|
575791	paperref:508009	|	paperref:508610	|
571721	paperref:511385	|	paperref:507997	|
555775	paperref:506875	|	paperref:507078	|
584080	paperref:507768	|	paperref:510246	|
555888	paperref:508171	|	paperref:509746	|	exists=EXIST:P=0.0,1.0
584178	paperref:510454	|	paperref:507054	|
575508	paperref:507304	|	paperref:510708	|
581790	paperref:509523	|	paperref:506447	|
558559	paperref:511232	|	paperref:506235	|
555994	paperref:507851	|	paperref:510486	|	exists=EXIST:P=0.0,1.0
578158	paperref:508436	|	paperref:506154	|
583620	paperref:507808	|	paperref:510605	|
566435	paperref:506317	|	paperref:508372	|
564954	paperref:511181	|	paperref:510447	|
576816	paperref:510540	|	paperref:508874	|
565234	paperref:511523	|	paperref:507815	|
583587	paperref:509186	|	paperref:509011	|	exists=EXIST:P=0.0,1.0
583453	paperref:505972	|	paperref:510067	|
578507	paperref:509344	|	paperref:509575	|	exists=NOTEXIST:P=1.0,0.0
563170	paperref:510847	|	paperref:507020	|
564580	paperref:509521	|	paperref:506553	|
559749	paperref:508283	|	paperref:509166	|
565932	paperref:506335	|	paperref:506310	|	exists=NOTEXIST:P=1.0,0.0
571921	paperref:509091	|	paperref:507965	|
557341	paperref:507305	|	paperref:506548	|
556486	paperref:506308	|	paperref:507938	|
572772	paperref:508674	|	paperref:505917	|
576418	paperref:511390	|	paperref:510056	|
564688	paperref:510903	|	paperref:510794	|	exists=EXIST:P=0.0,1.0
562905	paperref:506722	|	paperref:508010	|
577219	paperref:509276	|	paperref:507176	|
572042	paperref:510150	|	paperref:509813	|	exists=EXIST:P=0.0,1.0
558452	paperref:509604	|	paperref:507600	|
555389	paperref:509884	|	paperref:508032	|
571096	paperref:509380	|	paperref:508756	|
565739	paperref:505988	|	paperref:506251	|
579758	paperref:507037	|	paperref:510440	|
573647	paperref:510057	|	paperref:509906	|	exists=NOTEXIST:P=1.0,0.0
577388	paperref:507371	|	paperref:508405	|
575583	paperref:506406	|	paperref:509637	|
564898	paperref:510441	|	paperref:506844	|	exists=EXIST:P=0.0,1.0
556083	paperref:507415	|	paperref:509451	|
577369	paperref:507371	|	paperref:506729	|
575386	paperref:506078	|	paperref:508234	|
565255	paperref:508713	|	paperref:510982	|
574551	paperref:510565	|	paperref:508399	|	exists=EXIST:P=0.0,1.0
566427	paperref:506586	|	paperref:511116	|
582408	paperref:508831	|	paperref:506955	|
567310	paperref:508218	|	paperref:507536	|
561526	paperref:508135	|	paperref:509742	|	exists=NOTEXIST:P=1.0,0.0
559981	paperref:507503	|	paperref:509326	|
577829	paperref:507967	|	paperref:507081	|	exists=NOTEXIST:P=1.0,0.0
576262	paperref:506725	|	paperref:508008	|	exists=EXIST:P=0.0,1.0
570772	paperref:509944	|	paperref:508163	|
559145	paperref:508762	|	paperref:509372	|
578450	paperref:506200	|	paperref:508463	|
570684	paperref:506399	|	paperref:507607	|
564790	paperref:506804	|	paperref:510744	|
568552	paperref:507090	|	paperref:509322	|
556967	paperref:507581	|	paperref:508212	|
583427	paperref:506369	|	paperref:511488	|	exists=EXIST:P=0.0,1.0
570685	paperref:506399	|	paperref:510147	|
565877	paperref:508641	|	paperref:511503	|	exists=EXIST:P=0.0,1.0
556692	paperref:507303	|	paperref:509801	|
580563	paperref:509522	|	paperref:506546	|
581809	paperref:509523	|	paperref:507658	|
560624	paperref:508543	|	paperref:510222	|	exists=NOTEXIST:P=1.0,0.0
572920	paperref:511242	|	paperref:509243	|
565957	paperref:506108	|	paperref:509399	|
570523	paperref:506399	|	paperref:507154	|
567045	paperref:510231	|	paperref:510274	|	exists=NOTEXIST:P=1.0,0.0
582304	paperref:508740	|	paperref:509807	|	exists=EXIST:P=0.0,1.0
576389	paperref:510596	|	paperref:509736	|	exists=EXIST:P=0.0,1.0
571483	paperref:507323	|	paperref:509305	|
559707	paperref:508283	|	paperref:510530	|	exists=EXIST:P=0.0,1.0
577395	paperref:507371	|	paperref:510644	|
565768	paperref:509534	|	paperref:510997	|
564525	paperref:506357	|	paperref:506553	|
571687	paperref:508263	|	paperref:509434	|
560659	paperref:507178	|	paperref:510911	|
558084	paperref:511519	|	paperref:510723	|
565074	paperref:506763	|	paperref:510493	|	exists=EXIST:P=0.0,1.0
557168	paperref:507152	|	paperref:510153	|	exists=EXIST:P=0.0,1.0
573931	paperref:510882	|	paperref:509551	|	exists=NOTEXIST:P=1.0,0.0
571716	paperref:507721	|	paperref:506750	|	exists=NOTEXIST:P=1.0,0.0
567933	paperref:507991	|	paperref:510483	|	exists=EXIST:P=0.0,1.0
564600	paperref:510552	|	paperref:509912	|
563753	paperref:506188	|	paperref:511156	|
580194	paperref:506853	|	paperref:509244	|
575620	paperref:507525	|	paperref:510527	|
581832	paperref:510447	|	paperref:509522	|
579979	paperref:507140	|	paperref:506946	|
556585	paperref:511387	|	paperref:510946	|
572616	paperref:508127	|	paperref:510877	|
570376	paperref:509206	|	paperref:508091	|
555485	paperref:508010	|	paperref:509386	|
561019	paperref:510788	|	paperref:507278	|
584182	paperref:510454	|	paperref:508299	|
574053	paperref:507174	|	paperref:507403	|
568792	paperref:511406	|	paperref:511293	|
562914	paperref:506722	|	paperref:508008	|
571181	paperref:508709	|	paperref:510428	|	exists=EXIST:P=0.0,1.0
573982	paperref:507202	|	paperref:509150	|
574402	paperref:506592	|	paperref:511098	|
556788	paperref:506614	|	paperref:509665	|
568120	paperref:509777	|	paperref:506500	|	exists=EXIST:P=0.0,1.0
566602	paperref:510944	|	paperref:507992	|	exists=NOTEXIST:P=1.0,0.0
563941	paperref:507465	|	paperref:509943	|
556064	paperref:508739	|	paperref:507732	|
573226	paperref:509288	|	paperref:506672	|
574657	paperref:506920	|	paperref:509360	|
582449	paperref:506056	|	paperref:507992	|
565503	paperref:510140	|	paperref:509712	|
576787	paperref:507032	|	paperref:509737	|	exists=EXIST:P=0.0,1.0
559854	paperref:509780	|	paperref:509144	|
556003	paperref:508892	|	paperref:507425	|	exists=EXIST:P=0.0,1.0
567568	paperref:510555	|	paperref:511403	|
574974	paperref:509031	|	paperref:508835	|
581475	paperref:510608	|	paperref:509092	|	exists=EXIST:P=0.0,1.0
569416	paperref:510092	|	paperref:506958	|
569729	paperref:507867	|	paperref:510239	|	exists=EXIST:P=0.0,1.0
571652	paperref:509600	|	paperref:509396	|
577026	paperref:510653	|	paperref:506296	|
582515	paperref:511435	|	paperref:507892	|
581802	paperref:509523	|	paperref:509974	|	exists=NOTEXIST:P=1.0,0.0
583408	paperref:507434	|	paperref:508000	|	exists=EXIST:P=0.0,1.0
557277	paperref:511121	|	paperref:506826	|
572958	paperref:510597	|	paperref:509743	|	exists=EXIST:P=0.0,1.0
580211	paperref:510907	|	paperref:510672	|	exists=EXIST:P=0.0,1.0
578281	paperref:509713	|	paperref:511333	|
572522	paperref:508303	|	paperref:511374	|	exists=EXIST:P=0.0,1.0
566499	paperref:508549	|	paperref:509671	|
567610	paperref:511399	|	paperref:509177	|
562128	paperref:510544	|	paperref:510046	|
583760	paperref:509007	|	paperref:509732	|	exists=EXIST:P=0.0,1.0
564923	paperref:507924	|	paperref:509750	|	exists=EXIST:P=0.0,1.0
579539	paperref:506845	|	paperref:506451	|
565025	paperref:511188	|	paperref:507192	|
581641	paperref:507302	|	paperref:509804	|	exists=EXIST:P=0.0,1.0
577377	paperref:507371	|	paperref:510591	|
567943	paperref:510921	|	paperref:511169	|
558001	paperref:506270	|	paperref:510395	|
579149	paperref:510295	|	paperref:511547	|
567317	paperref:508218	|	paperref:510498	|
565824	paperref:506972	|	paperref:511286	|
564345	paperref:510696	|	paperref:510011	|
563090	paperref:507029	|	paperref:509881	|
566250	paperref:507902	|	paperref:510540	|
575940	paperref:506112	|	paperref:510972	|
557104	paperref:509611	|	paperref:510666	|
568855	paperref:507306	|	paperref:509801	|
569943	paperref:509268	|	paperref:506193	|
560128	paperref:507035	|	paperref:509812	|	exists=EXIST:P=0.0,1.0
562674	paperref:508867	|	paperref:511518	|
561434	paperref:509316	|	paperref:511150	|	exists=EXIST:P=0.0,1.0
579677	paperref:508391	|	paperref:508931	|
576420	paperref:511390	|	paperref:509533	|
569538	paperref:510092	|	paperref:506707	|
581846	paperref:508170	|	paperref:510275	|	exists=EXIST:P=0.0,1.0
571507	paperref:510686	|	paperref:506557	|
563923	paperref:510966	|	paperref:507204	|
578981	paperref:509656	|	paperref:506655	|
572913	paperref:508322	|	paperref:506729	|
575049	paperref:506367	|	paperref:509404	|
