UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
787415	paperref:650281	paperref:650296	|	exists=NOTEXIST:P=1.0,0.0
768616	paperref:653043	paperref:649686	|	exists=NOTEXIST:P=1.0,0.0
808182	paperref:653553	paperref:649586	|
755724	paperref:649907	paperref:649453	|
784042	paperref:651036	paperref:653812	|	exists=NOTEXIST:P=1.0,0.0
783411	paperref:649020	paperref:651997	|	exists=NOTEXIST:P=1.0,0.0
785643	paperref:654159	paperref:650848	|	exists=NOTEXIST:P=1.0,0.0
754263	paperref:650571	paperref:649443	|	exists=NOTEXIST:P=1.0,0.0
770402	paperref:649669	paperref:653684	|
780594	paperref:649930	paperref:650586	|
752384	paperref:652563	paperref:652936	|
751733	paperref:650386	paperref:652897	|
759440	paperref:649535	paperref:654320	|
749426	paperref:651341	paperref:650831	|	exists=NOTEXIST:P=1.0,0.0
804971	paperref:649626	paperref:649629	|
803685	paperref:648864	paperref:649928	|
784121	paperref:654520	paperref:653734	|
742485	paperref:653974	paperref:654024	|
767552	paperref:654184	paperref:651947	|
796223	paperref:649427	paperref:648996	|
786434	paperref:654115	paperref:649536	|	exists=NOTEXIST:P=1.0,0.0
753793	paperref:649606	paperref:651749	|
795140	paperref:654403	paperref:654401	|
755633	paperref:649907	paperref:653571	|	exists=NOTEXIST:P=1.0,0.0
793875	paperref:649942	paperref:654709	|	exists=NOTEXIST:P=1.0,0.0
782240	paperref:649810	paperref:652280	|
779014	paperref:654298	paperref:651792	|
796425	paperref:654508	paperref:654146	|	exists=NOTEXIST:P=1.0,0.0
807327	paperref:653951	paperref:653030	|
758354	paperref:653270	paperref:649875	|
745317	paperref:651059	paperref:653826	|	exists=NOTEXIST:P=1.0,0.0
751231	paperref:649534	paperref:652934	|	exists=NOTEXIST:P=1.0,0.0
754223	paperref:649443	paperref:650153	|
761667	paperref:648968	paperref:649292	|
794616	paperref:651752	paperref:649878	|	exists=NOTEXIST:P=1.0,0.0
756890	paperref:652944	paperref:653065	|	exists=NOTEXIST:P=1.0,0.0
807174	paperref:652233	paperref:652235	|
746293	paperref:653525	paperref:652531	|
792830	paperref:652560	paperref:653866	|	exists=NOTEXIST:P=1.0,0.0
760773	paperref:654428	paperref:654438	|	exists=NOTEXIST:P=1.0,0.0
765662	paperref:652887	paperref:653074	|
754710	paperref:651649	paperref:652541	|	exists=NOTEXIST:P=1.0,0.0
804689	paperref:652376	paperref:649137	|	exists=NOTEXIST:P=1.0,0.0
794765	paperref:654000	paperref:653234	|
786115	paperref:652754	paperref:651234	|	exists=NOTEXIST:P=1.0,0.0
742185	paperref:651038	paperref:653973	|
776953	paperref:654060	paperref:651823	|
803901	paperref:651801	paperref:648921	|	exists=NOTEXIST:P=1.0,0.0
798231	paperref:652831	paperref:650308	|
759726	paperref:650201	paperref:651358	|	exists=NOTEXIST:P=1.0,0.0
748036	paperref:654555	paperref:653296	|	exists=NOTEXIST:P=1.0,0.0
771254	paperref:653781	paperref:653848	|
757099	paperref:652304	paperref:652305	|
752953	paperref:652899	paperref:649164	|
794547	paperref:652851	paperref:651757	|
772511	paperref:653571	paperref:652989	|	exists=NOTEXIST:P=1.0,0.0
743342	paperref:654441	paperref:654400	|	exists=NOTEXIST:P=1.0,0.0
792950	paperref:652620	paperref:653743	|	exists=NOTEXIST:P=1.0,0.0
791090	paperref:653871	paperref:653874	|
775852	paperref:650226	paperref:650121	|	exists=NOTEXIST:P=1.0,0.0
777758	paperref:648958	paperref:651490	|	exists=NOTEXIST:P=1.0,0.0
744744	paperref:651908	paperref:654311	|	exists=NOTEXIST:P=1.0,0.0
807634	paperref:653736	paperref:653843	|
758487	paperref:653416	paperref:649822	|	exists=NOTEXIST:P=1.0,0.0
749866	paperref:652663	paperref:650795	|	exists=NOTEXIST:P=1.0,0.0
765720	paperref:653766	paperref:653567	|
805911	paperref:652162	paperref:650231	|
783621	paperref:650467	paperref:650468	|	exists=EXIST:P=0.0,1.0
740412	paperref:654552	paperref:648933	|
792239	paperref:649642	paperref:653847	|	exists=NOTEXIST:P=1.0,0.0
741562	paperref:653972	paperref:651521	|
752618	paperref:652037	paperref:649456	|	exists=NOTEXIST:P=1.0,0.0
753002	paperref:649444	paperref:651100	|	exists=NOTEXIST:P=1.0,0.0
803370	paperref:653230	paperref:650894	|
742774	paperref:654442	paperref:653056	|
744826	paperref:649983	paperref:649634	|	exists=NOTEXIST:P=1.0,0.0
800679	paperref:649060	paperref:650725	|
746443	paperref:649123	paperref:649337	|
804124	paperref:651185	paperref:653264	|
784381	paperref:652434	paperref:653108	|
757031	paperref:651079	paperref:649722	|
807410	paperref:653554	paperref:649555	|	exists=NOTEXIST:P=1.0,0.0
805614	paperref:649624	paperref:649623	|
747440	paperref:652225	paperref:649917	|	exists=NOTEXIST:P=1.0,0.0
746317	paperref:650796	paperref:651654	|	exists=NOTEXIST:P=1.0,0.0
784423	paperref:649729	paperref:654720	|
744556	paperref:652899	paperref:650752	|
764838	paperref:649681	paperref:649664	|	exists=NOTEXIST:P=1.0,0.0
777720	paperref:649158	paperref:654219	|
751036	paperref:654190	paperref:651105	|	exists=NOTEXIST:P=1.0,0.0
745889	paperref:649460	paperref:654387	|
782341	paperref:649248	paperref:649060	|
743509	paperref:649012	paperref:649474	|	exists=NOTEXIST:P=1.0,0.0
786438	paperref:654115	paperref:653108	|
780815	paperref:652753	paperref:652531	|
772006	paperref:649458	paperref:651468	|
760723	paperref:653627	paperref:649022	|	exists=NOTEXIST:P=1.0,0.0
783538	paperref:654630	paperref:652435	|	exists=NOTEXIST:P=1.0,0.0
805266	paperref:650164	paperref:649577	|	exists=NOTEXIST:P=1.0,0.0
785828	paperref:654149	paperref:652755	|
801786	paperref:653080	paperref:654293	|	exists=NOTEXIST:P=1.0,0.0
776464	paperref:650483	paperref:654297	|	exists=NOTEXIST:P=1.0,0.0
743642	paperref:654667	paperref:651216	|
789036	paperref:652288	paperref:653554	|	exists=NOTEXIST:P=1.0,0.0
765635	paperref:650483	paperref:652887	|
761675	paperref:650646	paperref:648968	|	exists=NOTEXIST:P=1.0,0.0
772060	paperref:649665	paperref:653686	|
756986	paperref:653775	paperref:653042	|	exists=NOTEXIST:P=1.0,0.0
763183	paperref:652731	paperref:654200	|	exists=NOTEXIST:P=1.0,0.0
781245	paperref:650275	paperref:653449	|
784800	paperref:650742	paperref:654611	|
793660	paperref:652575	paperref:649758	|
757635	paperref:654037	paperref:649500	|
784262	paperref:652433	paperref:650814	|
745725	paperref:649329	paperref:651031	|
763147	paperref:654539	paperref:654062	|
744290	paperref:651410	paperref:650981	|
784578	paperref:652698	paperref:650465	|	exists=NOTEXIST:P=1.0,0.0
749861	paperref:652663	paperref:650314	|
752199	paperref:649693	paperref:653887	|	exists=NOTEXIST:P=1.0,0.0
791842	paperref:651698	paperref:651758	|
745198	paperref:653282	paperref:651035	|	exists=NOTEXIST:P=1.0,0.0
774284	paperref:653802	paperref:651102	|	exists=NOTEXIST:P=1.0,0.0
771753	paperref:653996	paperref:649576	|	exists=NOTEXIST:P=1.0,0.0
771951	paperref:652472	paperref:650593	|
804764	paperref:649810	paperref:653619	|	exists=NOTEXIST:P=1.0,0.0
757505	paperref:653398	paperref:653926	|	exists=NOTEXIST:P=1.0,0.0
771783	paperref:653473	paperref:653996	|	exists=NOTEXIST:P=1.0,0.0
803132	paperref:649805	paperref:651442	|	exists=NOTEXIST:P=1.0,0.0
756502	paperref:651290	paperref:651292	|	exists=EXIST:P=0.0,1.0
769028	paperref:649024	paperref:649851	|
768111	paperref:649733	paperref:649456	|	exists=NOTEXIST:P=1.0,0.0
762036	paperref:651576	paperref:649048	|	exists=NOTEXIST:P=1.0,0.0
787959	paperref:652165	paperref:654055	|
785876	paperref:650847	paperref:649208	|	exists=NOTEXIST:P=1.0,0.0
744585	paperref:649911	paperref:649912	|	exists=EXIST:P=0.0,1.0
780737	paperref:650277	paperref:650220	|	exists=NOTEXIST:P=1.0,0.0
782547	paperref:652134	paperref:649975	|	exists=NOTEXIST:P=1.0,0.0
795783	paperref:650296	paperref:653056	|	exists=NOTEXIST:P=1.0,0.0
792674	paperref:652561	paperref:651937	|	exists=NOTEXIST:P=1.0,0.0
768662	paperref:651067	paperref:650974	|	exists=NOTEXIST:P=1.0,0.0
740044	paperref:649609	paperref:651737	|	exists=NOTEXIST:P=1.0,0.0
791677	paperref:653574	paperref:650455	|	exists=NOTEXIST:P=1.0,0.0
767199	paperref:649685	paperref:651821	|
791353	paperref:650300	paperref:651934	|	exists=NOTEXIST:P=1.0,0.0
743161	paperref:653553	paperref:654049	|
786836	paperref:652814	paperref:651618	|	exists=NOTEXIST:P=1.0,0.0
781361	paperref:650375	paperref:649624	|	exists=NOTEXIST:P=1.0,0.0
774255	paperref:651069	paperref:651091	|
785989	paperref:648948	paperref:653337	|	exists=NOTEXIST:P=1.0,0.0
783907	paperref:651914	paperref:650427	|	exists=NOTEXIST:P=1.0,0.0
792560	paperref:652561	paperref:650204	|	exists=NOTEXIST:P=1.0,0.0
768338	paperref:653017	paperref:653900	|
761080	paperref:654393	paperref:649158	|	exists=NOTEXIST:P=1.0,0.0
743809	paperref:650860	paperref:654339	|
740790	paperref:649080	paperref:653429	|
793124	paperref:649535	paperref:654008	|
770042	paperref:649853	paperref:653951	|
758537	paperref:651183	paperref:653838	|
803960	paperref:653875	paperref:650179	|	exists=NOTEXIST:P=1.0,0.0
750872	paperref:651038	paperref:652898	|	exists=NOTEXIST:P=1.0,0.0
801264	paperref:652575	paperref:651183	|	exists=NOTEXIST:P=1.0,0.0
794714	paperref:654480	paperref:654478	|
762443	paperref:649347	paperref:651822	|
776581	paperref:649597	paperref:648959	|
795937	paperref:648864	paperref:649050	|	exists=NOTEXIST:P=1.0,0.0
795535	paperref:654618	paperref:649562	|
795641	paperref:652559	paperref:651036	|
781693	paperref:651056	paperref:653619	|
760752	paperref:652559	paperref:653627	|
808694	paperref:652360	paperref:654496	|
763098	paperref:651578	paperref:651284	|
797788	paperref:649805	paperref:652078	|	exists=NOTEXIST:P=1.0,0.0
801565	paperref:651823	paperref:649889	|	exists=NOTEXIST:P=1.0,0.0
782663	paperref:649024	paperref:649929	|	exists=NOTEXIST:P=1.0,0.0
755028	paperref:653984	paperref:653426	|	exists=NOTEXIST:P=1.0,0.0
751940	paperref:652935	paperref:653222	|	exists=NOTEXIST:P=1.0,0.0
790034	paperref:652605	paperref:653370	|	exists=NOTEXIST:P=1.0,0.0
798730	paperref:654503	paperref:654203	|	exists=NOTEXIST:P=1.0,0.0
787364	paperref:648945	paperref:652330	|
741342	paperref:649121	paperref:650775	|	exists=NOTEXIST:P=1.0,0.0
749835	paperref:649181	paperref:652035	|
757445	paperref:654287	paperref:651057	|
772063	paperref:649665	paperref:653562	|	exists=NOTEXIST:P=1.0,0.0
757888	paperref:652955	paperref:649292	|	exists=NOTEXIST:P=1.0,0.0
770878	paperref:653994	paperref:650814	|	exists=NOTEXIST:P=1.0,0.0
801889	paperref:652900	paperref:649148	|
782002	paperref:651055	paperref:652280	|
786482	paperref:652753	paperref:653073	|	exists=NOTEXIST:P=1.0,0.0
750887	paperref:651700	paperref:652898	|
775476	paperref:650695	paperref:649028	|
761208	paperref:648958	paperref:653628	|
781431	paperref:650276	paperref:653924	|
744100	paperref:649011	paperref:652559	|	exists=NOTEXIST:P=1.0,0.0
785993	paperref:653899	paperref:651198	|	exists=NOTEXIST:P=1.0,0.0
782840	paperref:653376	paperref:651441	|	exists=NOTEXIST:P=1.0,0.0
796240	paperref:649427	paperref:651038	|	exists=NOTEXIST:P=1.0,0.0
755640	paperref:649907	paperref:650242	|	exists=NOTEXIST:P=1.0,0.0
773588	paperref:651529	paperref:648862	|
752585	paperref:652037	paperref:652056	|
762195	paperref:650152	paperref:652651	|
783900	paperref:651914	paperref:652400	|	exists=NOTEXIST:P=1.0,0.0
768032	paperref:654185	paperref:649870	|
762979	paperref:654063	paperref:650546	|	exists=NOTEXIST:P=1.0,0.0
765238	paperref:653314	paperref:649041	|	exists=NOTEXIST:P=1.0,0.0
777964	paperref:651289	paperref:650280	|
765798	paperref:654036	paperref:651095	|	exists=NOTEXIST:P=1.0,0.0
785500	paperref:650795	paperref:649028	|	exists=NOTEXIST:P=1.0,0.0
744981	paperref:651907	paperref:653074	|
802600	paperref:653084	paperref:653554	|
767829	paperref:650976	paperref:650306	|
790892	paperref:652205	paperref:650778	|
798963	paperref:651184	paperref:651035	|	exists=NOTEXIST:P=1.0,0.0
771174	paperref:649967	paperref:654502	|	exists=NOTEXIST:P=1.0,0.0
760208	paperref:651973	paperref:651426	|	exists=NOTEXIST:P=1.0,0.0
759589	paperref:650739	paperref:654433	|	exists=NOTEXIST:P=1.0,0.0
798545	paperref:649158	paperref:654502	|
748940	paperref:649336	paperref:652352	|	exists=NOTEXIST:P=1.0,0.0
802542	paperref:650104	paperref:650103	|
742413	paperref:652966	paperref:652967	|
802885	paperref:651781	paperref:653088	|
753568	paperref:649442	paperref:649028	|	exists=NOTEXIST:P=1.0,0.0
756664	paperref:653843	paperref:653774	|	exists=NOTEXIST:P=1.0,0.0
800545	paperref:650724	paperref:650860	|	exists=NOTEXIST:P=1.0,0.0
786899	paperref:651323	paperref:652751	|	exists=NOTEXIST:P=1.0,0.0
759141	paperref:651800	paperref:654434	|
741797	paperref:651981	paperref:649381	|
800808	paperref:649063	paperref:652498	|
749337	paperref:651587	paperref:649291	|	exists=NOTEXIST:P=1.0,0.0
768860	paperref:651853	paperref:654294	|	exists=NOTEXIST:P=1.0,0.0
801802	paperref:653080	paperref:653471	|	exists=NOTEXIST:P=1.0,0.0
763349	paperref:650545	paperref:653118	|	exists=NOTEXIST:P=1.0,0.0
757658	paperref:651138	paperref:649026	|
749205	paperref:651586	paperref:649291	|
756581	paperref:653396	paperref:648862	|
809050	paperref:650176	paperref:651723	|	exists=NOTEXIST:P=1.0,0.0
787526	paperref:654137	paperref:649502	|
770738	paperref:653658	paperref:654736	|	exists=NOTEXIST:P=1.0,0.0
791421	paperref:652353	paperref:649210	|	exists=NOTEXIST:P=1.0,0.0
775489	paperref:650695	paperref:652651	|
761099	paperref:654393	paperref:650616	|	exists=NOTEXIST:P=1.0,0.0
789774	paperref:650410	paperref:654343	|
793664	paperref:649757	paperref:649758	|	exists=EXIST:P=0.0,1.0
747314	paperref:649081	paperref:653392	|	exists=NOTEXIST:P=1.0,0.0
781060	paperref:652873	paperref:652869	|
777924	paperref:650739	paperref:648921	|
748459	paperref:654188	paperref:651434	|
758439	paperref:651186	paperref:654398	|
790970	paperref:654504	paperref:651738	|	exists=NOTEXIST:P=1.0,0.0
777569	paperref:654174	paperref:653889	|	exists=NOTEXIST:P=1.0,0.0
750657	paperref:652749	paperref:649330	|	exists=NOTEXIST:P=1.0,0.0
751598	paperref:649441	paperref:649536	|	exists=NOTEXIST:P=1.0,0.0
791556	paperref:653552	paperref:650301	|	exists=NOTEXIST:P=1.0,0.0
750912	paperref:652900	paperref:652898	|	exists=EXIST:P=0.0,1.0
760179	paperref:651973	paperref:653065	|	exists=NOTEXIST:P=1.0,0.0
804666	paperref:654292	paperref:649573	|
772449	paperref:650118	paperref:649148	|	exists=NOTEXIST:P=1.0,0.0
784978	paperref:650122	paperref:652342	|
805083	paperref:652098	paperref:653056	|	exists=NOTEXIST:P=1.0,0.0
791452	paperref:652075	paperref:650894	|	exists=NOTEXIST:P=1.0,0.0
741203	paperref:653637	paperref:649561	|
793251	paperref:650080	paperref:651339	|
790357	paperref:652357	paperref:650428	|	exists=NOTEXIST:P=1.0,0.0
794662	paperref:650649	paperref:652095	|	exists=NOTEXIST:P=1.0,0.0
799994	paperref:651313	paperref:652228	|
755061	paperref:651219	paperref:651221	|	exists=EXIST:P=0.0,1.0
783912	paperref:651914	paperref:652848	|
801437	paperref:649049	paperref:648860	|
751420	paperref:651186	paperref:650837	|	exists=NOTEXIST:P=1.0,0.0
787894	paperref:652818	paperref:653950	|
803591	paperref:648922	paperref:648918	|
765628	paperref:652887	paperref:649028	|
774064	paperref:654736	paperref:653675	|	exists=NOTEXIST:P=1.0,0.0
740724	paperref:649791	paperref:652963	|
768569	paperref:652912	paperref:652881	|	exists=NOTEXIST:P=1.0,0.0
786140	paperref:652754	paperref:653072	|
750815	paperref:654236	paperref:653190	|
749080	paperref:651511	paperref:651509	|	exists=EXIST:P=0.0,1.0
785320	paperref:653438	paperref:649778	|	exists=NOTEXIST:P=1.0,0.0
755597	paperref:649223	paperref:651445	|
764755	paperref:653422	paperref:650320	|	exists=NOTEXIST:P=1.0,0.0
807388	paperref:651959	paperref:650924	|
778347	paperref:654501	paperref:654063	|	exists=NOTEXIST:P=1.0,0.0
741828	paperref:653923	paperref:651981	|
801172	paperref:654293	paperref:649048	|	exists=NOTEXIST:P=1.0,0.0
798538	paperref:649381	paperref:654502	|	exists=NOTEXIST:P=1.0,0.0
803077	paperref:650216	paperref:648995	|
787257	paperref:648944	paperref:652377	|	exists=NOTEXIST:P=1.0,0.0
788292	paperref:653923	paperref:650289	|
761765	paperref:653278	paperref:653089	|
759966	paperref:649684	paperref:651972	|	exists=NOTEXIST:P=1.0,0.0
771848	paperref:650119	paperref:652168	|
801607	paperref:652901	paperref:654495	|	exists=NOTEXIST:P=1.0,0.0
798995	paperref:650783	paperref:652082	|	exists=NOTEXIST:P=1.0,0.0
747569	paperref:653408	paperref:649292	|	exists=NOTEXIST:P=1.0,0.0
802432	paperref:652500	paperref:649381	|	exists=NOTEXIST:P=1.0,0.0
765938	paperref:653395	paperref:648860	|
754288	paperref:652761	paperref:653980	|
795130	paperref:648992	paperref:649428	|
769168	paperref:654025	paperref:654313	|
806416	paperref:650228	paperref:648995	|
795527	paperref:649051	paperref:651467	|	exists=NOTEXIST:P=1.0,0.0
776203	paperref:652058	paperref:651698	|
800375	paperref:654075	paperref:654074	|	exists=EXIST:P=0.0,1.0
767741	paperref:649650	paperref:652310	|	exists=NOTEXIST:P=1.0,0.0
805010	paperref:649060	paperref:653618	|
768685	paperref:652798	paperref:652264	|
751807	paperref:649460	paperref:652897	|	exists=NOTEXIST:P=1.0,0.0
792555	paperref:652561	paperref:652160	|	exists=NOTEXIST:P=1.0,0.0
761348	paperref:649154	paperref:649192	|
750347	paperref:652141	paperref:650304	|	exists=NOTEXIST:P=1.0,0.0
802018	paperref:651618	paperref:651821	|	exists=NOTEXIST:P=1.0,0.0
798861	paperref:649288	paperref:650949	|	exists=NOTEXIST:P=1.0,0.0
777435	paperref:651457	paperref:652056	|
797055	paperref:650671	paperref:653074	|	exists=NOTEXIST:P=1.0,0.0
777090	paperref:654526	paperref:652716	|	exists=NOTEXIST:P=1.0,0.0
757807	paperref:654658	paperref:653399	|
789366	paperref:651330	paperref:652286	|
774397	paperref:651261	paperref:649183	|	exists=NOTEXIST:P=1.0,0.0
789895	paperref:648868	paperref:653788	|
797718	paperref:653076	paperref:651768	|	exists=NOTEXIST:P=1.0,0.0
753800	paperref:649606	paperref:651824	|
782135	paperref:650631	paperref:650815	|	exists=NOTEXIST:P=1.0,0.0
795786	paperref:654504	paperref:650296	|	exists=NOTEXIST:P=1.0,0.0
790142	paperref:652402	paperref:649760	|
747757	paperref:653498	paperref:651521	|
770886	paperref:653994	paperref:649181	|
756846	paperref:651424	paperref:652944	|
806377	paperref:651561	paperref:649404	|
785383	paperref:653213	paperref:653073	|	exists=NOTEXIST:P=1.0,0.0
795496	paperref:649051	paperref:649927	|
754608	paperref:650656	paperref:651439	|
750110	paperref:649910	paperref:651934	|	exists=NOTEXIST:P=1.0,0.0
748936	paperref:649336	paperref:651667	|
784831	paperref:653211	paperref:650728	|
764786	paperref:651183	paperref:649791	|
762762	paperref:653571	paperref:650153	|
789526	paperref:652591	paperref:652757	|
788464	paperref:652926	paperref:653074	|
794492	paperref:654614	paperref:654483	|	exists=NOTEXIST:P=1.0,0.0
747974	paperref:654330	paperref:651211	|	exists=NOTEXIST:P=1.0,0.0
777170	paperref:654104	paperref:649048	|	exists=NOTEXIST:P=1.0,0.0
780964	paperref:653043	paperref:653776	|
749346	paperref:649275	paperref:651435	|
805694	paperref:649623	paperref:649622	|	exists=EXIST:P=0.0,1.0
753662	paperref:651083	paperref:653981	|
745242	paperref:650135	paperref:650907	|
788552	paperref:653733	paperref:651382	|
755181	paperref:653923	paperref:649222	|	exists=NOTEXIST:P=1.0,0.0
796881	paperref:653339	paperref:648933	|
789147	paperref:654059	paperref:651039	|
786630	paperref:653043	paperref:649722	|
803721	paperref:653466	paperref:653554	|	exists=NOTEXIST:P=1.0,0.0
750262	paperref:651376	paperref:651795	|
748670	paperref:652454	paperref:653917	|
750452	paperref:653532	paperref:654521	|
780136	paperref:648864	paperref:650585	|	exists=NOTEXIST:P=1.0,0.0
787211	paperref:651186	paperref:652819	|
805439	paperref:651345	paperref:652229	|	exists=NOTEXIST:P=1.0,0.0
760656	paperref:653836	paperref:654504	|	exists=NOTEXIST:P=1.0,0.0
746910	paperref:650955	paperref:653206	|	exists=NOTEXIST:P=1.0,0.0
762682	paperref:652526	paperref:652524	|	exists=EXIST:P=0.0,1.0
765401	paperref:650553	paperref:649553	|	exists=NOTEXIST:P=1.0,0.0
802858	paperref:654470	paperref:654348	|	exists=NOTEXIST:P=1.0,0.0
791438	paperref:653676	paperref:654726	|
776503	paperref:650483	paperref:654506	|
786990	paperref:649927	paperref:649179	|	exists=NOTEXIST:P=1.0,0.0
761293	paperref:654437	paperref:652535	|	exists=NOTEXIST:P=1.0,0.0
779476	paperref:651413	paperref:651842	|
776190	paperref:652058	paperref:650094	|	exists=NOTEXIST:P=1.0,0.0
744466	paperref:653529	paperref:653634	|	exists=NOTEXIST:P=1.0,0.0
777575	paperref:651305	paperref:652402	|	exists=NOTEXIST:P=1.0,0.0
793582	paperref:649575	paperref:651832	|
765163	paperref:653950	paperref:653767	|
763106	paperref:651578	paperref:650812	|	exists=NOTEXIST:P=1.0,0.0
788400	paperref:649051	paperref:650415	|	exists=NOTEXIST:P=1.0,0.0
774728	paperref:651749	paperref:651525	|	exists=NOTEXIST:P=1.0,0.0
777522	paperref:654061	paperref:651479	|	exists=NOTEXIST:P=1.0,0.0
744355	paperref:652952	paperref:653977	|	exists=NOTEXIST:P=1.0,0.0
747263	paperref:654554	paperref:652935	|
798591	paperref:651944	paperref:654145	|	exists=NOTEXIST:P=1.0,0.0
780892	paperref:654107	paperref:648981	|	exists=NOTEXIST:P=1.0,0.0
744869	paperref:652759	paperref:653979	|	exists=NOTEXIST:P=1.0,0.0
789098	paperref:653708	paperref:652176	|
747694	paperref:654383	paperref:651974	|	exists=NOTEXIST:P=1.0,0.0
787815	paperref:652818	paperref:652227	|
769649	paperref:653222	paperref:651412	|	exists=NOTEXIST:P=1.0,0.0
773282	paperref:651928	paperref:653445	|	exists=NOTEXIST:P=1.0,0.0
800249	paperref:651038	paperref:649813	|	exists=NOTEXIST:P=1.0,0.0
806762	paperref:648992	paperref:649071	|
760582	paperref:653836	paperref:650620	|	exists=NOTEXIST:P=1.0,0.0
789368	paperref:652286	paperref:653729	|	exists=NOTEXIST:P=1.0,0.0
773526	paperref:651927	paperref:650274	|	exists=NOTEXIST:P=1.0,0.0
764923	paperref:654180	paperref:652358	|
759117	paperref:649021	paperref:649198	|
763071	paperref:651578	paperref:651259	|
773679	paperref:654091	paperref:650852	|
796444	paperref:653115	paperref:654373	|
779502	paperref:651793	paperref:653552	|
776514	paperref:650483	paperref:649536	|
766144	paperref:649452	paperref:650220	|
778671	paperref:654100	paperref:652617	|
748692	paperref:652454	paperref:651458	|	exists=NOTEXIST:P=1.0,0.0
749965	paperref:652743	paperref:649070	|	exists=NOTEXIST:P=1.0,0.0
801091	paperref:652716	paperref:651467	|
794388	paperref:652185	paperref:650239	|
779982	paperref:651285	paperref:649324	|	exists=NOTEXIST:P=1.0,0.0
755315	paperref:654242	paperref:654245	|	exists=EXIST:P=0.0,1.0
763839	paperref:650368	paperref:649700	|	exists=NOTEXIST:P=1.0,0.0
798815	paperref:651778	paperref:650220	|	exists=NOTEXIST:P=1.0,0.0
790530	paperref:651323	paperref:651473	|
765970	paperref:653395	paperref:651604	|
750421	paperref:651130	paperref:650143	|
773749	paperref:650479	paperref:651384	|
761814	paperref:651361	paperref:649592	|	exists=NOTEXIST:P=1.0,0.0
755199	paperref:651700	paperref:649222	|	exists=NOTEXIST:P=1.0,0.0
805703	paperref:651455	paperref:652612	|
768072	paperref:651853	paperref:649456	|
740226	paperref:651659	paperref:651658	|
774815	paperref:651525	paperref:652820	|	exists=NOTEXIST:P=1.0,0.0
778705	paperref:652808	paperref:651038	|	exists=NOTEXIST:P=1.0,0.0
802799	paperref:652716	paperref:648860	|
808748	paperref:651721	paperref:651243	|	exists=NOTEXIST:P=1.0,0.0
795102	paperref:650171	paperref:652180	|
745737	paperref:649329	paperref:650063	|
759000	paperref:651974	paperref:651973	|
806622	paperref:648919	paperref:651245	|	exists=NOTEXIST:P=1.0,0.0
795648	paperref:652559	paperref:651039	|	exists=NOTEXIST:P=1.0,0.0
756812	paperref:650118	paperref:654656	|	exists=NOTEXIST:P=1.0,0.0
742593	paperref:653314	paperref:653386	|
762301	paperref:652165	paperref:652267	|	exists=NOTEXIST:P=1.0,0.0
773514	paperref:651927	paperref:653552	|
797876	paperref:654504	paperref:654407	|	exists=NOTEXIST:P=1.0,0.0
766403	paperref:651216	paperref:652531	|
793932	paperref:651948	paperref:650647	|
748840	paperref:654538	paperref:654199	|	exists=NOTEXIST:P=1.0,0.0
765804	paperref:654036	paperref:650865	|
800712	paperref:653017	paperref:653018	|	exists=EXIST:P=0.0,1.0
781719	paperref:651056	paperref:654297	|
760088	paperref:649210	paperref:649337	|	exists=NOTEXIST:P=1.0,0.0
805047	paperref:654294	paperref:652362	|	exists=NOTEXIST:P=1.0,0.0
791892	paperref:650446	paperref:651100	|
781667	paperref:654265	paperref:654261	|
750414	paperref:650143	paperref:651933	|
806065	paperref:651335	paperref:654295	|	exists=NOTEXIST:P=1.0,0.0
767869	paperref:654032	paperref:648845	|
808756	paperref:650913	paperref:654498	|
796154	paperref:650295	paperref:652593	|
770409	paperref:649034	paperref:652231	|	exists=NOTEXIST:P=1.0,0.0
784885	paperref:652811	paperref:652813	|	exists=NOTEXIST:P=1.0,0.0
789429	paperref:654477	paperref:650577	|	exists=NOTEXIST:P=1.0,0.0
764421	paperref:651219	paperref:651038	|
763724	paperref:650496	paperref:651948	|
763567	paperref:652761	paperref:649341	|	exists=NOTEXIST:P=1.0,0.0
806398	paperref:653552	paperref:652725	|
786103	paperref:652754	paperref:650725	|	exists=NOTEXIST:P=1.0,0.0
771482	paperref:652433	paperref:649459	|	exists=NOTEXIST:P=1.0,0.0
768845	paperref:652736	paperref:652763	|
765148	paperref:650296	paperref:653767	|	exists=NOTEXIST:P=1.0,0.0
753744	paperref:649697	paperref:651605	|	exists=NOTEXIST:P=1.0,0.0
781954	paperref:652285	paperref:649022	|	exists=NOTEXIST:P=1.0,0.0
786071	paperref:650472	paperref:652856	|
800559	paperref:650724	paperref:651934	|
804901	paperref:649811	paperref:654297	|
759478	paperref:654024	paperref:649995	|	exists=NOTEXIST:P=1.0,0.0
757396	paperref:654430	paperref:649156	|
781639	paperref:651918	paperref:649023	|
765641	paperref:652887	paperref:649179	|
802178	paperref:651822	paperref:652097	|
789006	paperref:652621	paperref:652332	|	exists=NOTEXIST:P=1.0,0.0
750731	paperref:651352	paperref:650600	|
773659	paperref:651814	paperref:653892	|
766879	paperref:652732	paperref:652248	|
766183	paperref:653312	paperref:650644	|	exists=NOTEXIST:P=1.0,0.0
754199	paperref:654298	paperref:649443	|	exists=NOTEXIST:P=1.0,0.0
788630	paperref:649663	paperref:654024	|	exists=NOTEXIST:P=1.0,0.0
