UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
241325	paperref:131597	paperref:128925	|	exists=NOTEXIST:P=1.0,0.0
231283	paperref:127502	paperref:127383	|
227510	paperref:132510	paperref:127513	|
252083	paperref:131498	paperref:130746	|	exists=NOTEXIST:P=1.0,0.0
247808	paperref:128306	paperref:127549	|	exists=NOTEXIST:P=1.0,0.0
205373	paperref:129284	paperref:129009	|	exists=NOTEXIST:P=1.0,0.0
242889	paperref:128308	paperref:130812	|	exists=NOTEXIST:P=1.0,0.0
241178	paperref:128311	paperref:128312	|	exists=EXIST:P=0.0,1.0
243111	paperref:127551	paperref:129826	|
229508	paperref:130772	paperref:130746	|
210793	paperref:128441	paperref:130754	|	exists=NOTEXIST:P=1.0,0.0
215667	paperref:127455	paperref:129590	|	exists=NOTEXIST:P=1.0,0.0
223079	paperref:127503	paperref:131038	|	exists=NOTEXIST:P=1.0,0.0
210294	paperref:131069	paperref:130740	|
243966	paperref:129244	paperref:131191	|	exists=NOTEXIST:P=1.0,0.0
239416	paperref:127554	paperref:131151	|	exists=NOTEXIST:P=1.0,0.0
218855	paperref:131158	paperref:129100	|	exists=NOTEXIST:P=1.0,0.0
213065	paperref:127823	paperref:128077	|	exists=NOTEXIST:P=1.0,0.0
251291	paperref:129846	paperref:131761	|	exists=NOTEXIST:P=1.0,0.0
248340	paperref:131978	paperref:128276	|	exists=NOTEXIST:P=1.0,0.0
212793	paperref:130804	paperref:130750	|	exists=NOTEXIST:P=1.0,0.0
245843	paperref:130950	paperref:130951	|	exists=EXIST:P=0.0,1.0
205687	paperref:129284	paperref:128449	|	exists=NOTEXIST:P=1.0,0.0
236323	paperref:127358	paperref:130521	|
233431	paperref:130568	paperref:127510	|	exists=NOTEXIST:P=1.0,0.0
216942	paperref:131257	paperref:132434	|	exists=NOTEXIST:P=1.0,0.0
238717	paperref:128372	paperref:128526	|	exists=NOTEXIST:P=1.0,0.0
237503	paperref:126977	paperref:132525	|	exists=NOTEXIST:P=1.0,0.0
215653	paperref:127455	paperref:131146	|	exists=NOTEXIST:P=1.0,0.0
228128	paperref:127958	paperref:127432	|	exists=NOTEXIST:P=1.0,0.0
215148	paperref:127010	paperref:131605	|	exists=NOTEXIST:P=1.0,0.0
243423	paperref:130325	paperref:128202	|
237802	paperref:128037	paperref:130804	|	exists=NOTEXIST:P=1.0,0.0
248938	paperref:128145	paperref:130020	|	exists=NOTEXIST:P=1.0,0.0
252649	paperref:128145	paperref:128621	|
235662	paperref:130973	paperref:128074	|	exists=NOTEXIST:P=1.0,0.0
233298	paperref:127660	paperref:127515	|	exists=NOTEXIST:P=1.0,0.0
211151	paperref:127212	paperref:127159	|	exists=NOTEXIST:P=1.0,0.0
250196	paperref:128616	paperref:128619	|	exists=EXIST:P=0.0,1.0
224661	paperref:130322	paperref:130144	|
245617	paperref:128308	paperref:130809	|
213107	paperref:129282	paperref:127431	|	exists=NOTEXIST:P=1.0,0.0
229727	paperref:127723	paperref:128372	|	exists=NOTEXIST:P=1.0,0.0
207773	paperref:130751	paperref:128602	|	exists=NOTEXIST:P=1.0,0.0
205760	paperref:129922	paperref:131779	|
214732	paperref:130924	paperref:129424	|
216290	paperref:131126	paperref:129601	|
243033	paperref:128957	paperref:127707	|	exists=NOTEXIST:P=1.0,0.0
217113	paperref:130324	paperref:127331	|	exists=NOTEXIST:P=1.0,0.0
240617	paperref:129455	paperref:128305	|	exists=NOTEXIST:P=1.0,0.0
231765	paperref:130327	paperref:130777	|	exists=NOTEXIST:P=1.0,0.0
226994	paperref:127346	paperref:127348	|	exists=EXIST:P=0.0,1.0
237552	paperref:128031	paperref:131177	|
246148	paperref:131161	paperref:130124	|
245816	paperref:130737	paperref:131160	|	exists=NOTEXIST:P=1.0,0.0
230141	paperref:130778	paperref:130781	|	exists=EXIST:P=0.0,1.0
246683	paperref:130805	paperref:128307	|	exists=NOTEXIST:P=1.0,0.0
221537	paperref:128780	paperref:132505	|	exists=NOTEXIST:P=1.0,0.0
242156	paperref:128204	paperref:128611	|	exists=NOTEXIST:P=1.0,0.0
212733	paperref:127550	paperref:130750	|	exists=NOTEXIST:P=1.0,0.0
226403	paperref:130524	paperref:130401	|	exists=NOTEXIST:P=1.0,0.0
229883	paperref:130773	paperref:131165	|
207357	paperref:130394	paperref:130754	|	exists=NOTEXIST:P=1.0,0.0
208526	paperref:128399	paperref:131270	|	exists=NOTEXIST:P=1.0,0.0
247117	paperref:130526	paperref:130803	|	exists=NOTEXIST:P=1.0,0.0
231667	paperref:127844	paperref:128494	|	exists=NOTEXIST:P=1.0,0.0
215481	paperref:127962	paperref:130566	|	exists=NOTEXIST:P=1.0,0.0
233660	paperref:130734	paperref:131445	|	exists=NOTEXIST:P=1.0,0.0
250357	paperref:130248	paperref:127880	|
231851	paperref:127501	paperref:130571	|	exists=NOTEXIST:P=1.0,0.0
217899	paperref:127898	paperref:128441	|	exists=NOTEXIST:P=1.0,0.0
212628	paperref:128457	paperref:131633	|	exists=NOTEXIST:P=1.0,0.0
239931	paperref:128040	paperref:129457	|
224870	paperref:127426	paperref:129438	|
215433	paperref:128347	paperref:129589	|	exists=NOTEXIST:P=1.0,0.0
211344	paperref:129610	paperref:130755	|	exists=NOTEXIST:P=1.0,0.0
223770	paperref:127505	paperref:129198	|
213022	paperref:131063	paperref:127833	|	exists=NOTEXIST:P=1.0,0.0
248283	paperref:130236	paperref:129198	|	exists=NOTEXIST:P=1.0,0.0
233983	paperref:127159	paperref:127732	|	exists=NOTEXIST:P=1.0,0.0
218424	paperref:127333	paperref:128153	|
218554	paperref:131154	paperref:127963	|
245349	paperref:128772	paperref:130886	|	exists=NOTEXIST:P=1.0,0.0
210738	paperref:131158	paperref:131067	|	exists=NOTEXIST:P=1.0,0.0
244478	paperref:131080	paperref:128635	|
233674	paperref:128038	paperref:131445	|	exists=NOTEXIST:P=1.0,0.0
215057	paperref:130841	paperref:129905	|	exists=NOTEXIST:P=1.0,0.0
242068	paperref:130302	paperref:132538	|	exists=NOTEXIST:P=1.0,0.0
240465	paperref:127511	paperref:130326	|	exists=NOTEXIST:P=1.0,0.0
234499	paperref:127730	paperref:129755	|	exists=NOTEXIST:P=1.0,0.0
221366	paperref:132361	paperref:129230	|	exists=NOTEXIST:P=1.0,0.0
212923	paperref:127106	paperref:129914	|	exists=NOTEXIST:P=1.0,0.0
214294	paperref:132153	paperref:132159	|	exists=EXIST:P=0.0,1.0
252051	paperref:128327	paperref:128146	|
226795	paperref:127287	paperref:127286	|	exists=EXIST:P=0.0,1.0
234849	paperref:128075	paperref:129012	|	exists=NOTEXIST:P=1.0,0.0
229804	paperref:128659	paperref:128930	|	exists=NOTEXIST:P=1.0,0.0
234209	paperref:129092	paperref:129096	|	exists=EXIST:P=0.0,1.0
232964	paperref:130866	paperref:130710	|	exists=NOTEXIST:P=1.0,0.0
245181	paperref:127862	paperref:127381	|	exists=NOTEXIST:P=1.0,0.0
211933	paperref:130752	paperref:131883	|
249403	paperref:132128	paperref:129195	|	exists=NOTEXIST:P=1.0,0.0
238125	paperref:132382	paperref:131501	|	exists=NOTEXIST:P=1.0,0.0
243483	paperref:132470	paperref:130320	|	exists=NOTEXIST:P=1.0,0.0
234292	paperref:132174	paperref:127446	|	exists=NOTEXIST:P=1.0,0.0
228486	paperref:127957	paperref:127959	|	exists=EXIST:P=0.0,1.0
252429	paperref:129461	paperref:129460	|	exists=EXIST:P=0.0,1.0
237846	paperref:128037	paperref:131006	|
218722	paperref:127548	paperref:131709	|	exists=NOTEXIST:P=1.0,0.0
209210	paperref:128923	paperref:127108	|	exists=NOTEXIST:P=1.0,0.0
217352	paperref:127332	paperref:132470	|
206057	paperref:129288	paperref:130426	|	exists=NOTEXIST:P=1.0,0.0
248602	paperref:130336	paperref:130338	|	exists=EXIST:P=0.0,1.0
227085	paperref:128650	paperref:128140	|
225774	paperref:131162	paperref:128504	|	exists=NOTEXIST:P=1.0,0.0
247504	paperref:128308	paperref:127447	|
226330	paperref:127488	paperref:131729	|	exists=NOTEXIST:P=1.0,0.0
216661	paperref:127844	paperref:127451	|	exists=NOTEXIST:P=1.0,0.0
231596	paperref:130875	paperref:130470	|
208533	paperref:127510	paperref:131270	|	exists=NOTEXIST:P=1.0,0.0
217980	paperref:132361	paperref:131649	|	exists=NOTEXIST:P=1.0,0.0
233295	paperref:130231	paperref:127515	|	exists=NOTEXIST:P=1.0,0.0
228975	paperref:127557	paperref:128657	|	exists=NOTEXIST:P=1.0,0.0
217505	paperref:131663	paperref:132366	|	exists=NOTEXIST:P=1.0,0.0
212292	paperref:131066	paperref:130738	|	exists=NOTEXIST:P=1.0,0.0
238288	paperref:130146	paperref:127659	|	exists=NOTEXIST:P=1.0,0.0
231545	paperref:127124	paperref:129519	|	exists=NOTEXIST:P=1.0,0.0
234932	paperref:129010	paperref:128538	|
224262	paperref:128440	paperref:132238	|	exists=NOTEXIST:P=1.0,0.0
251078	paperref:127800	paperref:127802	|
250577	paperref:127554	paperref:130523	|
217822	paperref:128930	paperref:129595	|	exists=NOTEXIST:P=1.0,0.0
218779	paperref:127359	paperref:131709	|
235571	paperref:127359	paperref:131005	|
222239	paperref:132502	paperref:127167	|	exists=NOTEXIST:P=1.0,0.0
210544	paperref:127079	paperref:127213	|	exists=NOTEXIST:P=1.0,0.0
208230	paperref:127514	paperref:127827	|	exists=NOTEXIST:P=1.0,0.0
238963	paperref:127557	paperref:132171	|
220533	paperref:132507	paperref:127508	|	exists=NOTEXIST:P=1.0,0.0
238938	paperref:129878	paperref:128771	|	exists=NOTEXIST:P=1.0,0.0
216497	paperref:129611	paperref:131127	|	exists=NOTEXIST:P=1.0,0.0
213250	paperref:129201	paperref:127505	|	exists=NOTEXIST:P=1.0,0.0
205497	paperref:129197	paperref:129284	|	exists=NOTEXIST:P=1.0,0.0
243749	paperref:128153	paperref:129741	|	exists=NOTEXIST:P=1.0,0.0
234967	paperref:127016	paperref:129010	|	exists=NOTEXIST:P=1.0,0.0
227064	paperref:127492	paperref:132040	|
214906	paperref:131802	paperref:127459	|	exists=NOTEXIST:P=1.0,0.0
230374	paperref:130568	paperref:127500	|	exists=NOTEXIST:P=1.0,0.0
222264	paperref:127482	paperref:127676	|	exists=NOTEXIST:P=1.0,0.0
211766	paperref:130752	paperref:130751	|
229308	paperref:127800	paperref:127724	|	exists=NOTEXIST:P=1.0,0.0
240912	paperref:131799	paperref:131904	|	exists=NOTEXIST:P=1.0,0.0
251880	paperref:130320	paperref:130323	|	exists=EXIST:P=0.0,1.0
239739	paperref:127832	paperref:130483	|
222458	paperref:128093	paperref:130309	|
228212	paperref:130804	paperref:131146	|	exists=NOTEXIST:P=1.0,0.0
213286	paperref:129462	paperref:129201	|
210616	paperref:130143	paperref:128781	|	exists=NOTEXIST:P=1.0,0.0
225594	paperref:130143	paperref:131162	|
240077	paperref:128449	paperref:129194	|	exists=NOTEXIST:P=1.0,0.0
215004	paperref:130562	paperref:130177	|	exists=NOTEXIST:P=1.0,0.0
221710	paperref:131702	paperref:129592	|	exists=NOTEXIST:P=1.0,0.0
216520	paperref:127451	paperref:130809	|
218474	paperref:129648	paperref:129560	|	exists=NOTEXIST:P=1.0,0.0
245342	paperref:132445	paperref:132040	|	exists=NOTEXIST:P=1.0,0.0
229433	paperref:128923	paperref:130772	|	exists=NOTEXIST:P=1.0,0.0
212873	paperref:131882	paperref:130750	|	exists=NOTEXIST:P=1.0,0.0
248534	paperref:128401	paperref:130611	|	exists=NOTEXIST:P=1.0,0.0
234993	paperref:130360	paperref:130361	|	exists=EXIST:P=0.0,1.0
237655	paperref:128030	paperref:128821	|	exists=NOTEXIST:P=1.0,0.0
231386	paperref:128435	paperref:127655	|
230246	paperref:127843	paperref:130807	|	exists=NOTEXIST:P=1.0,0.0
213840	paperref:129630	paperref:132492	|
247309	paperref:131093	paperref:130738	|	exists=NOTEXIST:P=1.0,0.0
224837	paperref:128441	paperref:131492	|	exists=NOTEXIST:P=1.0,0.0
208570	paperref:130737	paperref:131270	|	exists=NOTEXIST:P=1.0,0.0
230283	paperref:128036	paperref:127843	|	exists=NOTEXIST:P=1.0,0.0
220148	paperref:130152	paperref:132508	|	exists=NOTEXIST:P=1.0,0.0
246917	paperref:128547	paperref:128956	|
208593	paperref:131270	paperref:127512	|	exists=NOTEXIST:P=1.0,0.0
238950	paperref:132229	paperref:132171	|	exists=NOTEXIST:P=1.0,0.0
228390	paperref:128655	paperref:128041	|
223564	paperref:130141	paperref:131344	|	exists=NOTEXIST:P=1.0,0.0
242534	paperref:132321	paperref:131191	|	exists=NOTEXIST:P=1.0,0.0
222097	paperref:129592	paperref:131442	|
207876	paperref:127464	paperref:127400	|	exists=NOTEXIST:P=1.0,0.0
245747	paperref:131846	paperref:129253	|	exists=NOTEXIST:P=1.0,0.0
243380	paperref:127705	paperref:128073	|	exists=NOTEXIST:P=1.0,0.0
220166	paperref:132508	paperref:131164	|	exists=NOTEXIST:P=1.0,0.0
239914	paperref:128494	paperref:129457	|	exists=NOTEXIST:P=1.0,0.0
238619	paperref:126925	paperref:128202	|	exists=NOTEXIST:P=1.0,0.0
229656	paperref:128779	paperref:128230	|	exists=NOTEXIST:P=1.0,0.0
246352	paperref:128303	paperref:130520	|	exists=NOTEXIST:P=1.0,0.0
230306	paperref:128040	paperref:127843	|	exists=NOTEXIST:P=1.0,0.0
227966	paperref:131093	paperref:128654	|	exists=NOTEXIST:P=1.0,0.0
216954	paperref:132000	paperref:130748	|
245568	paperref:129757	paperref:132326	|	exists=NOTEXIST:P=1.0,0.0
230348	paperref:131761	paperref:132408	|	exists=NOTEXIST:P=1.0,0.0
209690	paperref:131651	paperref:131658	|	exists=EXIST:P=0.0,1.0
221979	paperref:129343	paperref:129212	|	exists=NOTEXIST:P=1.0,0.0
252409	paperref:127667	paperref:127666	|	exists=EXIST:P=0.0,1.0
245941	paperref:129608	paperref:128535	|	exists=NOTEXIST:P=1.0,0.0
221845	paperref:130775	paperref:130761	|	exists=NOTEXIST:P=1.0,0.0
235263	paperref:130564	paperref:128536	|
250096	paperref:128122	paperref:127662	|	exists=NOTEXIST:P=1.0,0.0
224993	paperref:127508	paperref:127400	|	exists=NOTEXIST:P=1.0,0.0
208256	paperref:128145	paperref:128566	|	exists=NOTEXIST:P=1.0,0.0
214262	paperref:128477	paperref:129933	|	exists=NOTEXIST:P=1.0,0.0
240429	paperref:127511	paperref:130742	|	exists=NOTEXIST:P=1.0,0.0
253023	paperref:130524	paperref:130522	|	exists=EXIST:P=0.0,1.0
231839	paperref:127501	paperref:129460	|
233787	paperref:127731	paperref:127157	|	exists=NOTEXIST:P=1.0,0.0
208658	paperref:130153	paperref:128604	|	exists=NOTEXIST:P=1.0,0.0
219263	paperref:130009	paperref:128841	|	exists=NOTEXIST:P=1.0,0.0
251330	paperref:130306	paperref:130748	|	exists=NOTEXIST:P=1.0,0.0
227864	paperref:131148	paperref:131150	|	exists=EXIST:P=0.0,1.0
231441	paperref:128435	paperref:129741	|	exists=NOTEXIST:P=1.0,0.0
215956	paperref:127454	paperref:127453	|	exists=EXIST:P=0.0,1.0
213476	paperref:127822	paperref:127824	|
234806	paperref:129826	paperref:128517	|	exists=NOTEXIST:P=1.0,0.0
250371	paperref:128617	paperref:128619	|	exists=EXIST:P=0.0,1.0
229746	paperref:128856	paperref:128879	|
219455	paperref:131998	paperref:130732	|
239717	paperref:130748	paperref:128446	|	exists=NOTEXIST:P=1.0,0.0
227197	paperref:127954	paperref:128542	|	exists=NOTEXIST:P=1.0,0.0
239133	paperref:130148	paperref:130236	|
215923	paperref:130805	paperref:127454	|
217181	paperref:127006	paperref:129845	|
243337	paperref:128416	paperref:130612	|	exists=NOTEXIST:P=1.0,0.0
236469	paperref:127355	paperref:128306	|	exists=NOTEXIST:P=1.0,0.0
228684	paperref:130774	paperref:131785	|	exists=NOTEXIST:P=1.0,0.0
232190	paperref:129773	paperref:127123	|	exists=NOTEXIST:P=1.0,0.0
252366	paperref:127666	paperref:131499	|	exists=NOTEXIST:P=1.0,0.0
250316	paperref:128541	paperref:128544	|	exists=EXIST:P=0.0,1.0
246197	paperref:130735	paperref:131161	|	exists=NOTEXIST:P=1.0,0.0
243529	paperref:129197	paperref:128154	|	exists=NOTEXIST:P=1.0,0.0
224407	paperref:127507	paperref:128156	|	exists=NOTEXIST:P=1.0,0.0
211189	paperref:128782	paperref:130152	|	exists=NOTEXIST:P=1.0,0.0
214502	paperref:129298	paperref:130747	|	exists=NOTEXIST:P=1.0,0.0
218380	paperref:127333	paperref:131162	|	exists=NOTEXIST:P=1.0,0.0
206283	paperref:130398	paperref:131145	|
251205	paperref:127990	paperref:127991	|	exists=EXIST:P=0.0,1.0
231706	paperref:132126	paperref:130777	|	exists=NOTEXIST:P=1.0,0.0
232448	paperref:131178	paperref:129671	|	exists=NOTEXIST:P=1.0,0.0
227427	paperref:132510	paperref:128155	|	exists=NOTEXIST:P=1.0,0.0
247939	paperref:132543	paperref:132544	|
206386	paperref:127556	paperref:131438	|	exists=NOTEXIST:P=1.0,0.0
228562	paperref:128494	paperref:127722	|	exists=NOTEXIST:P=1.0,0.0
227517	paperref:132510	paperref:127512	|	exists=NOTEXIST:P=1.0,0.0
219497	paperref:127155	paperref:131800	|	exists=NOTEXIST:P=1.0,0.0
218409	paperref:127333	paperref:127514	|
249115	paperref:127236	paperref:127234	|
237788	paperref:129452	paperref:129451	|	exists=EXIST:P=0.0,1.0
213849	paperref:129630	paperref:130348	|	exists=NOTEXIST:P=1.0,0.0
207725	paperref:126964	paperref:129175	|	exists=NOTEXIST:P=1.0,0.0
215785	paperref:130386	paperref:131883	|	exists=NOTEXIST:P=1.0,0.0
245435	paperref:127569	paperref:130103	|	exists=NOTEXIST:P=1.0,0.0
244877	paperref:130803	paperref:130011	|	exists=NOTEXIST:P=1.0,0.0
243002	paperref:127157	paperref:127158	|	exists=EXIST:P=0.0,1.0
216845	paperref:132036	paperref:130597	|	exists=NOTEXIST:P=1.0,0.0
227403	paperref:132400	paperref:127569	|	exists=NOTEXIST:P=1.0,0.0
242935	paperref:130735	paperref:130812	|	exists=NOTEXIST:P=1.0,0.0
240019	paperref:131503	paperref:130731	|	exists=NOTEXIST:P=1.0,0.0
236913	paperref:127400	paperref:129347	|	exists=NOTEXIST:P=1.0,0.0
230233	paperref:131686	paperref:127843	|	exists=NOTEXIST:P=1.0,0.0
225082	paperref:129660	paperref:128806	|	exists=NOTEXIST:P=1.0,0.0
247499	paperref:128308	paperref:127551	|	exists=NOTEXIST:P=1.0,0.0
238578	paperref:128394	paperref:130307	|	exists=NOTEXIST:P=1.0,0.0
235130	paperref:131093	paperref:130562	|
244053	paperref:130601	paperref:127446	|
226829	paperref:131158	paperref:127345	|
231757	paperref:130777	paperref:128154	|
245139	paperref:129732	paperref:127039	|	exists=NOTEXIST:P=1.0,0.0
238716	paperref:127032	paperref:128372	|	exists=NOTEXIST:P=1.0,0.0
220128	paperref:129223	paperref:131919	|	exists=NOTEXIST:P=1.0,0.0
252146	paperref:131497	paperref:131499	|	exists=EXIST:P=0.0,1.0
210373	paperref:127078	paperref:127213	|
220961	paperref:127534	paperref:132339	|	exists=NOTEXIST:P=1.0,0.0
205801	paperref:130854	paperref:132470	|
231562	paperref:131558	paperref:132406	|
223364	paperref:127504	paperref:128071	|	exists=NOTEXIST:P=1.0,0.0
218753	paperref:131709	paperref:127446	|
240408	paperref:127511	paperref:132126	|	exists=NOTEXIST:P=1.0,0.0
244038	paperref:129825	paperref:127558	|	exists=NOTEXIST:P=1.0,0.0
219678	paperref:128840	paperref:128154	|	exists=NOTEXIST:P=1.0,0.0
228947	paperref:127801	paperref:127721	|	exists=NOTEXIST:P=1.0,0.0
248011	paperref:128614	paperref:129816	|
222790	paperref:131700	paperref:128307	|	exists=NOTEXIST:P=1.0,0.0
216408	paperref:127452	paperref:131708	|	exists=NOTEXIST:P=1.0,0.0
252084	paperref:131498	paperref:127663	|
211085	paperref:132075	paperref:130751	|	exists=NOTEXIST:P=1.0,0.0
224871	paperref:132343	paperref:129438	|
226951	paperref:131145	paperref:128657	|	exists=NOTEXIST:P=1.0,0.0
249367	paperref:128078	paperref:127658	|
252596	paperref:128324	paperref:128621	|	exists=NOTEXIST:P=1.0,0.0
212238	paperref:131650	paperref:131661	|	exists=EXIST:P=0.0,1.0
232934	paperref:130900	paperref:127145	|	exists=NOTEXIST:P=1.0,0.0
225823	paperref:128504	paperref:130148	|	exists=NOTEXIST:P=1.0,0.0
211826	paperref:130752	paperref:131442	|
243908	paperref:130682	paperref:129940	|	exists=NOTEXIST:P=1.0,0.0
240534	paperref:128448	paperref:130236	|	exists=NOTEXIST:P=1.0,0.0
233284	paperref:127515	paperref:127655	|
253196	paperref:131558	paperref:131556	|	exists=EXIST:P=0.0,1.0
243752	paperref:130526	paperref:129741	|	exists=NOTEXIST:P=1.0,0.0
245765	paperref:131160	paperref:127659	|	exists=NOTEXIST:P=1.0,0.0
232269	paperref:130567	paperref:130152	|	exists=NOTEXIST:P=1.0,0.0
215955	paperref:127454	paperref:130521	|	exists=NOTEXIST:P=1.0,0.0
228037	paperref:131147	paperref:130801	|
233187	paperref:130742	paperref:131446	|	exists=NOTEXIST:P=1.0,0.0
224240	paperref:128440	paperref:131499	|
245579	paperref:127058	paperref:131971	|	exists=NOTEXIST:P=1.0,0.0
228678	paperref:130774	paperref:129199	|
251976	paperref:127189	paperref:132011	|	exists=NOTEXIST:P=1.0,0.0
249570	paperref:128818	paperref:129944	|	exists=NOTEXIST:P=1.0,0.0
217015	paperref:131913	paperref:130933	|	exists=NOTEXIST:P=1.0,0.0
215568	paperref:130146	paperref:127962	|	exists=NOTEXIST:P=1.0,0.0
206978	paperref:127468	paperref:128607	|
224702	paperref:131556	paperref:129661	|	exists=NOTEXIST:P=1.0,0.0
227495	paperref:132510	paperref:128230	|
225342	paperref:130153	paperref:127509	|	exists=NOTEXIST:P=1.0,0.0
248005	paperref:128615	paperref:129816	|
216751	paperref:130805	paperref:127450	|
229199	paperref:130805	paperref:127846	|
229719	paperref:127723	paperref:128626	|	exists=NOTEXIST:P=1.0,0.0
233944	paperref:128316	paperref:131388	|	exists=NOTEXIST:P=1.0,0.0
223709	paperref:127381	paperref:127505	|	exists=NOTEXIST:P=1.0,0.0
220894	paperref:129594	paperref:127845	|	exists=NOTEXIST:P=1.0,0.0
214348	paperref:127728	paperref:127230	|	exists=NOTEXIST:P=1.0,0.0
208248	paperref:127827	paperref:131062	|
249981	paperref:130324	paperref:130730	|	exists=NOTEXIST:P=1.0,0.0
237987	paperref:127510	paperref:130323	|	exists=NOTEXIST:P=1.0,0.0
208666	paperref:128604	paperref:131455	|
236377	paperref:128033	paperref:128394	|	exists=NOTEXIST:P=1.0,0.0
208957	paperref:131789	paperref:128907	|	exists=NOTEXIST:P=1.0,0.0
228166	paperref:129889	paperref:128284	|
221173	paperref:131997	paperref:130760	|	exists=NOTEXIST:P=1.0,0.0
229663	paperref:128230	paperref:130235	|	exists=NOTEXIST:P=1.0,0.0
211057	paperref:132075	paperref:131500	|	exists=NOTEXIST:P=1.0,0.0
221762	paperref:128844	paperref:128153	|
241755	paperref:130810	paperref:130008	|
239154	paperref:130148	paperref:129198	|	exists=NOTEXIST:P=1.0,0.0
225061	paperref:127508	paperref:130321	|	exists=NOTEXIST:P=1.0,0.0
220017	paperref:131158	paperref:132506	|	exists=NOTEXIST:P=1.0,0.0
213818	paperref:131548	paperref:128822	|
245881	paperref:127550	paperref:130806	|	exists=NOTEXIST:P=1.0,0.0
213344	paperref:129201	paperref:127500	|	exists=NOTEXIST:P=1.0,0.0
219124	paperref:131708	paperref:128038	|
247388	paperref:129601	paperref:129605	|
236488	paperref:127550	paperref:127355	|	exists=NOTEXIST:P=1.0,0.0
248587	paperref:129608	paperref:127802	|
240110	paperref:128073	paperref:127512	|	exists=NOTEXIST:P=1.0,0.0
215881	paperref:130741	paperref:130387	|	exists=NOTEXIST:P=1.0,0.0
226337	paperref:130302	paperref:130401	|	exists=NOTEXIST:P=1.0,0.0
232622	paperref:130867	paperref:129131	|
240291	paperref:130749	paperref:128039	|	exists=NOTEXIST:P=1.0,0.0
215850	paperref:130734	paperref:130387	|	exists=NOTEXIST:P=1.0,0.0
252588	paperref:130523	paperref:127546	|	exists=NOTEXIST:P=1.0,0.0
247278	paperref:131093	paperref:127655	|
214723	paperref:129424	paperref:129831	|	exists=NOTEXIST:P=1.0,0.0
248467	paperref:129031	paperref:129036	|	exists=EXIST:P=0.0,1.0
229862	paperref:130773	paperref:128526	|	exists=NOTEXIST:P=1.0,0.0
220555	paperref:132507	paperref:131157	|	exists=NOTEXIST:P=1.0,0.0
214352	paperref:130177	paperref:127230	|	exists=NOTEXIST:P=1.0,0.0
228743	paperref:130774	paperref:129961	|
239453	paperref:130788	paperref:130791	|	exists=EXIST:P=0.0,1.0
218029	paperref:129589	paperref:131446	|	exists=NOTEXIST:P=1.0,0.0
235802	paperref:131154	paperref:130147	|	exists=NOTEXIST:P=1.0,0.0
250317	paperref:128544	paperref:128542	|	exists=EXIST:P=0.0,1.0
239579	paperref:129107	paperref:127513	|	exists=NOTEXIST:P=1.0,0.0
244033	paperref:127547	paperref:129825	|	exists=NOTEXIST:P=1.0,0.0
222212	paperref:128744	paperref:131883	|
226635	paperref:129236	paperref:129893	|	exists=NOTEXIST:P=1.0,0.0
220369	paperref:126995	paperref:127535	|	exists=NOTEXIST:P=1.0,0.0
233678	paperref:129094	paperref:128210	|	exists=NOTEXIST:P=1.0,0.0
246757	paperref:128306	paperref:130801	|
205921	paperref:130759	paperref:128542	|
227468	paperref:132510	paperref:131157	|
236460	paperref:127355	paperref:127447	|	exists=NOTEXIST:P=1.0,0.0
223003	paperref:127503	paperref:132128	|
241111	paperref:127704	paperref:129607	|
235891	paperref:130725	paperref:130355	|	exists=NOTEXIST:P=1.0,0.0
237991	paperref:127510	paperref:128778	|	exists=NOTEXIST:P=1.0,0.0
233124	paperref:130152	paperref:128449	|	exists=NOTEXIST:P=1.0,0.0
207826	paperref:132294	paperref:132297	|	exists=EXIST:P=0.0,1.0
239486	paperref:129456	paperref:130806	|	exists=NOTEXIST:P=1.0,0.0
234323	paperref:129229	paperref:130601	|	exists=NOTEXIST:P=1.0,0.0
249522	paperref:127447	paperref:128924	|	exists=NOTEXIST:P=1.0,0.0
229053	paperref:130775	paperref:128526	|	exists=NOTEXIST:P=1.0,0.0
208122	paperref:129352	paperref:128988	|	exists=NOTEXIST:P=1.0,0.0
250681	paperref:130513	paperref:130261	|	exists=NOTEXIST:P=1.0,0.0
245529	paperref:131606	paperref:128809	|	exists=NOTEXIST:P=1.0,0.0
231113	paperref:130781	paperref:130776	|
212827	paperref:127451	paperref:130750	|	exists=NOTEXIST:P=1.0,0.0
249030	paperref:129107	paperref:130321	|	exists=NOTEXIST:P=1.0,0.0
220465	paperref:130526	paperref:131704	|	exists=NOTEXIST:P=1.0,0.0
219115	paperref:131708	paperref:128039	|	exists=NOTEXIST:P=1.0,0.0
211210	paperref:128782	paperref:129081	|	exists=NOTEXIST:P=1.0,0.0
237570	paperref:130881	paperref:127482	|
241575	paperref:130814	paperref:128303	|	exists=NOTEXIST:P=1.0,0.0
229263	paperref:127846	paperref:128041	|	exists=NOTEXIST:P=1.0,0.0
243895	paperref:128637	paperref:128636	|	exists=EXIST:P=0.0,1.0
207640	paperref:130278	paperref:131371	|	exists=NOTEXIST:P=1.0,0.0
253257	paperref:128077	paperref:132020	|
253050	paperref:131340	paperref:131343	|	exists=EXIST:P=0.0,1.0
244672	paperref:131851	paperref:129733	|	exists=NOTEXIST:P=1.0,0.0
241510	paperref:128305	paperref:130813	|
