UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:269228	paperref:269990	|	exists=NOTEXIST:P=1.0,0.0
382455	paperref:271223	paperref:272823	|
379901	paperref:269810	paperref:272806	|
379774	paperref:273228	paperref:268701	|
403754	paperref:269743	paperref:272791	|
399024	paperref:269979	paperref:269978	|
395478	paperref:269003	paperref:269014	|
381489	paperref:272935	paperref:274333	|
394354	paperref:272432	paperref:269208	|	exists=NOTEXIST:P=1.0,0.0
375081	paperref:269716	paperref:271838	|
363053	paperref:269281	paperref:269282	|
396409	paperref:269128	paperref:270373	|	exists=NOTEXIST:P=1.0,0.0
376847	paperref:268631	paperref:271168	|
373834	paperref:270761	paperref:269719	|
373266	paperref:273471	paperref:270731	|	exists=NOTEXIST:P=1.0,0.0
392311	paperref:273779	paperref:269634	|
372558	paperref:271189	paperref:270423	|
404655	paperref:270617	paperref:273408	|
363984	paperref:268900	paperref:269702	|
387511	paperref:272482	paperref:269358	|	exists=NOTEXIST:P=1.0,0.0
383576	paperref:268647	paperref:268665	|
387328	paperref:269668	paperref:269667	|
391441	paperref:270098	paperref:272638	|
402434	paperref:273608	paperref:273808	|
363436	paperref:274393	paperref:272734	|
369146	paperref:268621	paperref:269208	|	exists=NOTEXIST:P=1.0,0.0
376425	paperref:269493	paperref:269491	|
373067	paperref:272018	paperref:271669	|
400951	paperref:268747	paperref:272423	|	exists=NOTEXIST:P=1.0,0.0
395595	paperref:270738	paperref:270741	|
378766	paperref:273435	paperref:269388	|
374536	paperref:273476	paperref:270777	|
382504	paperref:273832	paperref:272786	|	exists=NOTEXIST:P=1.0,0.0
398065	paperref:271055	paperref:270727	|
405221	paperref:269594	paperref:274151	|
403241	paperref:269961	paperref:269959	|	exists=EXIST:P=0.0,1.0
383431	paperref:273762	paperref:270526	|
369213	paperref:271951	paperref:274039	|
397544	paperref:272570	paperref:269088	|	exists=NOTEXIST:P=1.0,0.0
398702	paperref:270617	paperref:273202	|	exists=NOTEXIST:P=1.0,0.0
405339	paperref:268699	paperref:271146	|
405489	paperref:274071	paperref:271485	|
391860	paperref:271704	paperref:271703	|
386344	paperref:269489	paperref:269488	|	exists=EXIST:P=0.0,1.0
392787	paperref:273624	paperref:274291	|
380125	paperref:273227	paperref:268595	|	exists=NOTEXIST:P=1.0,0.0
397336	paperref:274294	paperref:274291	|	exists=EXIST:P=0.0,1.0
373787	paperref:272938	paperref:272351	|	exists=NOTEXIST:P=1.0,0.0
370401	paperref:270637	paperref:271618	|
390398	paperref:271922	paperref:272234	|	exists=NOTEXIST:P=1.0,0.0
399702	paperref:269604	paperref:271962	|
382498	paperref:272495	paperref:274104	|
367550	paperref:269390	paperref:272703	|
376637	paperref:269714	paperref:274069	|
388825	paperref:270909	paperref:271769	|	exists=NOTEXIST:P=1.0,0.0
396098	paperref:269128	paperref:272540	|
382235	paperref:271899	paperref:271498	|
366215	paperref:271197	paperref:271264	|
388471	paperref:273699	paperref:269551	|
369862	paperref:269720	paperref:270924	|
380356	paperref:270761	paperref:272806	|
386865	paperref:268706	paperref:273152	|
375835	paperref:271409	paperref:270101	|
391948	paperref:272267	paperref:272233	|
399661	paperref:269604	paperref:270487	|	exists=NOTEXIST:P=1.0,0.0
377865	paperref:273598	paperref:269485	|	exists=NOTEXIST:P=1.0,0.0
368014	paperref:268831	paperref:269592	|
403887	paperref:269738	paperref:268793	|
398447	paperref:269962	paperref:273200	|
391821	paperref:269592	paperref:270125	|
383539	paperref:271710	paperref:272120	|
383398	paperref:273772	paperref:273044	|
403360	paperref:271407	paperref:268685	|
387393	paperref:270907	paperref:271695	|
390680	paperref:272483	paperref:271409	|
398712	paperref:273355	paperref:273356	|
371214	paperref:272955	paperref:269489	|
377126	paperref:269865	paperref:271409	|
403543	paperref:274169	paperref:271292	|
367413	paperref:272525	paperref:270857	|
401557	paperref:270608	paperref:270610	|	exists=EXIST:P=0.0,1.0
372213	paperref:272511	paperref:272397	|	exists=NOTEXIST:P=1.0,0.0
373855	paperref:269719	paperref:272518	|	exists=NOTEXIST:P=1.0,0.0
396084	paperref:269130	paperref:272540	|
391034	paperref:273789	paperref:269990	|	exists=NOTEXIST:P=1.0,0.0
390430	paperref:273193	paperref:272872	|	exists=NOTEXIST:P=1.0,0.0
367983	paperref:270505	paperref:269167	|
397923	paperref:271411	paperref:270893	|	exists=NOTEXIST:P=1.0,0.0
367425	paperref:270857	paperref:269632	|	exists=NOTEXIST:P=1.0,0.0
366243	paperref:271197	paperref:274114	|
364110	paperref:270709	paperref:269388	|	exists=NOTEXIST:P=1.0,0.0
365929	paperref:270062	paperref:272472	|	exists=NOTEXIST:P=1.0,0.0
404997	paperref:272235	paperref:269367	|
363974	paperref:271359	paperref:271971	|	exists=NOTEXIST:P=1.0,0.0
382614	paperref:273202	paperref:273908	|
366922	paperref:272174	paperref:271958	|
370023	paperref:271468	paperref:269208	|
367626	paperref:268902	paperref:270869	|
366887	paperref:270367	paperref:271958	|
384675	paperref:268643	paperref:271771	|
369850	paperref:270761	paperref:269720	|
368045	paperref:268842	paperref:273781	|
381136	paperref:271939	paperref:272970	|	exists=NOTEXIST:P=1.0,0.0
376710	paperref:271670	paperref:271669	|
378102	paperref:269525	paperref:269117	|
404319	paperref:270260	paperref:268723	|
404941	paperref:272234	paperref:269957	|
401573	paperref:273738	paperref:274213	|
399844	paperref:269561	paperref:269558	|
382602	paperref:273406	paperref:273908	|
370925	paperref:274151	paperref:270419	|	exists=NOTEXIST:P=1.0,0.0
380318	paperref:272754	paperref:271833	|
377654	paperref:271455	paperref:269997	|
365880	paperref:271198	paperref:270219	|
400914	paperref:271835	paperref:273882	|
366370	paperref:271733	paperref:269891	|	exists=NOTEXIST:P=1.0,0.0
393825	paperref:269545	paperref:269546	|	exists=EXIST:P=0.0,1.0
364895	paperref:274256	paperref:272397	|
380929	paperref:272494	paperref:271493	|
368520	paperref:271466	paperref:270108	|
386072	paperref:272337	paperref:270535	|
367068	paperref:269029	paperref:272501	|	exists=NOTEXIST:P=1.0,0.0
404576	paperref:270724	paperref:270725	|
363343	paperref:271655	paperref:269057	|
389326	paperref:271706	paperref:273781	|
372174	paperref:270425	paperref:273710	|	exists=NOTEXIST:P=1.0,0.0
365545	paperref:269545	paperref:272249	|
389442	paperref:272661	paperref:269773	|
373896	paperref:272239	paperref:272240	|
365688	paperref:271731	paperref:269102	|
398092	paperref:270894	paperref:271524	|
396081	paperref:272372	paperref:272540	|
391869	paperref:270091	paperref:269476	|	exists=NOTEXIST:P=1.0,0.0
387960	paperref:272175	paperref:270999	|
366216	paperref:271424	paperref:271197	|
380785	paperref:273909	paperref:273908	|	exists=EXIST:P=0.0,1.0
400618	paperref:269133	paperref:273681	|
403253	paperref:269741	paperref:270367	|	exists=NOTEXIST:P=1.0,0.0
398603	paperref:270960	paperref:272387	|
390738	paperref:272893	paperref:272051	|
402638	paperref:273606	paperref:273809	|
392750	paperref:269029	paperref:273098	|
388871	paperref:274177	paperref:273235	|
364986	paperref:271187	paperref:272620	|	exists=NOTEXIST:P=1.0,0.0
384575	paperref:273435	paperref:270511	|
368358	paperref:269302	paperref:269300	|
396977	paperref:273066	paperref:272378	|
404553	paperref:272795	paperref:272636	|
386705	paperref:270981	paperref:272640	|	exists=NOTEXIST:P=1.0,0.0
382973	paperref:272753	paperref:270486	|	exists=NOTEXIST:P=1.0,0.0
382877	paperref:272496	paperref:271409	|
398398	paperref:271057	paperref:269360	|
376338	paperref:271451	paperref:272267	|
369929	paperref:271091	paperref:274151	|
385058	paperref:270728	paperref:272607	|
385431	paperref:270324	paperref:274073	|
373507	paperref:270041	paperref:273864	|
391218	paperref:270163	paperref:269196	|	exists=NOTEXIST:P=1.0,0.0
379732	paperref:273228	paperref:274339	|
371286	paperref:272145	paperref:272144	|
401658	paperref:274214	paperref:274066	|	exists=NOTEXIST:P=1.0,0.0
397716	paperref:273522	paperref:271054	|
397242	paperref:273350	paperref:274070	|	exists=NOTEXIST:P=1.0,0.0
378593	paperref:271483	paperref:274361	|
394906	paperref:271698	paperref:269209	|
396752	paperref:268723	paperref:274201	|	exists=NOTEXIST:P=1.0,0.0
398781	paperref:270313	paperref:273203	|	exists=NOTEXIST:P=1.0,0.0
379753	paperref:273228	paperref:272606	|
376860	paperref:268631	paperref:268646	|	exists=NOTEXIST:P=1.0,0.0
396072	paperref:273522	paperref:272540	|
391291	paperref:274201	paperref:273777	|
368785	paperref:268832	paperref:272638	|	exists=NOTEXIST:P=1.0,0.0
397558	paperref:274293	paperref:274291	|
366211	paperref:271197	paperref:270798	|
404131	paperref:271280	paperref:270486	|	exists=NOTEXIST:P=1.0,0.0
403044	paperref:268688	paperref:273735	|
385762	paperref:271396	paperref:271836	|
379356	paperref:272995	paperref:269498	|	exists=NOTEXIST:P=1.0,0.0
405157	paperref:274161	paperref:270174	|
370397	paperref:270637	paperref:273643	|
391289	paperref:274412	paperref:274415	|
377990	paperref:271081	paperref:271647	|	exists=NOTEXIST:P=1.0,0.0
391438	paperref:270098	paperref:273736	|
404422	paperref:269593	paperref:269591	|
376138	paperref:271669	paperref:268822	|
398669	paperref:272028	paperref:269009	|
385513	paperref:269128	paperref:269485	|
380557	paperref:269962	paperref:273226	|
396317	paperref:271984	paperref:269834	|	exists=NOTEXIST:P=1.0,0.0
401373	paperref:274103	paperref:268685	|	exists=NOTEXIST:P=1.0,0.0
401242	paperref:270373	paperref:272762	|
387557	paperref:268870	paperref:273606	|	exists=NOTEXIST:P=1.0,0.0
395262	paperref:272436	paperref:273655	|
393744	paperref:269477	paperref:269141	|
366627	paperref:271196	paperref:271156	|
397085	paperref:272907	paperref:271279	|	exists=NOTEXIST:P=1.0,0.0
382559	paperref:271856	paperref:273985	|
396209	paperref:274423	paperref:273704	|	exists=NOTEXIST:P=1.0,0.0
403209	paperref:271496	paperref:274151	|
404151	paperref:273735	paperref:273873	|
386247	paperref:269929	paperref:269119	|
368778	paperref:268832	paperref:274081	|
382393	paperref:268723	paperref:272751	|	exists=NOTEXIST:P=1.0,0.0
370293	paperref:269946	paperref:272790	|
376608	paperref:270103	paperref:270291	|
385321	paperref:270657	paperref:271335	|
376052	paperref:272130	paperref:270559	|	exists=NOTEXIST:P=1.0,0.0
389579	paperref:273793	paperref:270556	|
392499	paperref:270779	paperref:272762	|	exists=NOTEXIST:P=1.0,0.0
383581	paperref:268647	paperref:268645	|	exists=EXIST:P=0.0,1.0
375693	paperref:271683	paperref:270930	|
384355	paperref:269102	paperref:270510	|	exists=NOTEXIST:P=1.0,0.0
373888	paperref:269041	paperref:271233	|
394562	paperref:272293	paperref:272172	|
400793	paperref:271838	paperref:269850	|
382670	paperref:271028	paperref:273406	|
404437	paperref:273699	paperref:272937	|
376432	paperref:270488	paperref:269493	|
389303	paperref:274115	paperref:271771	|
400770	paperref:274010	paperref:274012	|
380976	paperref:272494	paperref:273625	|	exists=NOTEXIST:P=1.0,0.0
374767	paperref:272465	paperref:271372	|
375765	paperref:268688	paperref:270101	|
403037	paperref:272792	paperref:268688	|
386700	paperref:270981	paperref:270310	|
397403	paperref:272429	paperref:274181	|
365794	paperref:270799	paperref:271198	|	exists=NOTEXIST:P=1.0,0.0
371829	paperref:270345	paperref:270174	|
404801	paperref:269365	paperref:272233	|
404380	paperref:270944	paperref:270942	|	exists=EXIST:P=0.0,1.0
388133	paperref:270400	paperref:272749	|
364451	paperref:269053	paperref:271013	|
403027	paperref:268688	paperref:269151	|	exists=NOTEXIST:P=1.0,0.0
389384	paperref:269635	paperref:273780	|
381400	paperref:268976	paperref:269481	|
368606	paperref:273491	paperref:268844	|
383485	paperref:272990	paperref:268813	|
401126	paperref:274102	paperref:274105	|
399895	paperref:271415	paperref:270246	|
387967	paperref:272562	paperref:270999	|
398086	paperref:271493	paperref:270894	|
373861	paperref:271258	paperref:269719	|
400418	paperref:271831	paperref:271830	|
401141	paperref:272805	paperref:272422	|
366961	paperref:268624	paperref:271958	|
364514	paperref:270279	paperref:272301	|
366345	paperref:268629	paperref:270985	|	exists=NOTEXIST:P=1.0,0.0
392281	paperref:270126	paperref:270128	|
378217	paperref:270738	paperref:268825	|
364730	paperref:269129	paperref:269054	|
390863	paperref:268872	paperref:273403	|
393849	paperref:270995	paperref:270374	|
383297	paperref:270141	paperref:268646	|
382966	paperref:271935	paperref:272233	|
372007	paperref:271334	paperref:269661	|
400567	paperref:270752	paperref:270272	|
404284	paperref:270956	paperref:271742	|
391800	paperref:271993	paperref:268539	|
373504	paperref:273864	paperref:269632	|
367386	paperref:270857	paperref:271425	|
376800	paperref:269492	paperref:273070	|
384905	paperref:268644	paperref:274103	|
401315	paperref:272562	paperref:270373	|
367690	paperref:273516	paperref:273408	|	exists=NOTEXIST:P=1.0,0.0
372591	paperref:273765	paperref:269068	|
384181	paperref:272938	paperref:269101	|
364173	paperref:270784	paperref:270442	|
398239	paperref:271056	paperref:272386	|
387631	paperref:272104	paperref:269901	|	exists=NOTEXIST:P=1.0,0.0
365176	paperref:273462	paperref:271021	|	exists=NOTEXIST:P=1.0,0.0
397108	paperref:270535	paperref:271416	|	exists=NOTEXIST:P=1.0,0.0
381250	paperref:269451	paperref:273111	|
370792	paperref:274048	paperref:272234	|	exists=NOTEXIST:P=1.0,0.0
375671	paperref:272989	paperref:268632	|
401410	paperref:268745	paperref:270696	|
370951	paperref:274047	paperref:272791	|
377728	paperref:273598	paperref:268699	|
364009	paperref:273245	paperref:269209	|
381790	paperref:273836	paperref:269080	|	exists=NOTEXIST:P=1.0,0.0
400176	paperref:270245	paperref:269965	|
369801	paperref:269947	paperref:274049	|
383005	paperref:273904	paperref:271412	|
391488	paperref:272907	paperref:268534	|
369031	paperref:272316	paperref:271010	|
382270	paperref:271407	paperref:271899	|	exists=NOTEXIST:P=1.0,0.0
375091	paperref:274050	paperref:274175	|
396938	paperref:271288	paperref:273670	|
382992	paperref:272753	paperref:271526	|
381837	paperref:269335	paperref:269332	|
380425	paperref:273731	paperref:272492	|
372438	paperref:271347	paperref:271904	|	exists=NOTEXIST:P=1.0,0.0
374610	paperref:270488	paperref:270710	|
389661	paperref:274194	paperref:271187	|
404179	paperref:269148	paperref:269151	|
401424	paperref:273716	paperref:270146	|
372161	paperref:271602	paperref:269641	|	exists=NOTEXIST:P=1.0,0.0
395190	paperref:274203	paperref:271695	|
385825	paperref:273065	paperref:269683	|
367667	paperref:271008	paperref:270599	|
370313	paperref:268839	paperref:273598	|
398522	paperref:271993	paperref:272762	|
386885	paperref:272978	paperref:274183	|
376817	paperref:269492	paperref:268724	|
388168	paperref:271320	paperref:272332	|	exists=NOTEXIST:P=1.0,0.0
367480	paperref:271116	paperref:270857	|	exists=NOTEXIST:P=1.0,0.0
383504	paperref:271232	paperref:270080	|
365707	paperref:271731	paperref:273647	|	exists=NOTEXIST:P=1.0,0.0
397529	paperref:274004	paperref:270032	|
403976	paperref:270372	paperref:269632	|
380819	paperref:272493	paperref:271498	|
405516	paperref:273520	paperref:271146	|
366944	paperref:268621	paperref:271958	|
381332	paperref:274331	paperref:272935	|
377297	paperref:269996	paperref:271456	|
370678	paperref:269308	paperref:270189	|
370258	paperref:271254	paperref:269248	|
370662	paperref:274195	paperref:273307	|
400632	paperref:269133	paperref:274161	|
366034	paperref:271730	paperref:272291	|	exists=NOTEXIST:P=1.0,0.0
390480	paperref:272486	paperref:272573	|
383337	paperref:272752	paperref:273668	|
381713	paperref:270544	paperref:268747	|
393348	paperref:270993	paperref:273292	|
397678	paperref:269462	paperref:273876	|
392633	paperref:273623	paperref:269767	|
368670	paperref:269394	paperref:268826	|
373406	paperref:270796	paperref:270220	|	exists=NOTEXIST:P=1.0,0.0
403111	paperref:272229	paperref:272228	|
394241	paperref:271616	paperref:271618	|
371813	paperref:270418	paperref:270421	|
391181	paperref:269113	paperref:272188	|	exists=NOTEXIST:P=1.0,0.0
380361	paperref:270761	paperref:270762	|	exists=EXIST:P=0.0,1.0
394120	paperref:272202	paperref:272441	|
381834	paperref:270545	paperref:270689	|
375027	paperref:271885	paperref:272551	|
376867	paperref:268631	paperref:271744	|
365580	paperref:272481	paperref:271098	|
372769	paperref:273500	paperref:274410	|	exists=NOTEXIST:P=1.0,0.0
390695	paperref:273451	paperref:270271	|
403810	paperref:273876	paperref:272790	|	exists=NOTEXIST:P=1.0,0.0
379555	paperref:272755	paperref:272989	|
390313	paperref:268919	paperref:271921	|
368335	paperref:270637	paperref:270636	|
372509	paperref:272014	paperref:272692	|
366748	paperref:271902	paperref:274146	|
371786	paperref:268563	paperref:273126	|
375726	paperref:268856	paperref:268858	|
375191	paperref:272615	paperref:274249	|
369513	paperref:269948	paperref:273765	|
363736	paperref:270755	paperref:271358	|
379298	paperref:272729	paperref:274292	|	exists=NOTEXIST:P=1.0,0.0
376300	paperref:269711	paperref:273300	|
386180	paperref:272862	paperref:270766	|
375251	paperref:270164	paperref:273479	|
383538	paperref:271710	paperref:270490	|
382129	paperref:271102	paperref:268861	|
389258	paperref:274081	paperref:274115	|	exists=NOTEXIST:P=1.0,0.0
372021	paperref:270417	paperref:269594	|	exists=NOTEXIST:P=1.0,0.0
382479	paperref:272495	paperref:272496	|
399563	paperref:269752	paperref:269208	|
396491	paperref:271421	paperref:271409	|
370322	paperref:269772	paperref:268839	|
387274	paperref:269891	paperref:270510	|
401957	paperref:269636	paperref:269226	|
363878	paperref:274107	paperref:270414	|
403848	paperref:269149	paperref:269592	|
388187	paperref:269743	paperref:273121	|
393708	paperref:272710	paperref:268806	|
383772	paperref:270891	paperref:273011	|
402183	paperref:269844	paperref:271906	|
385960	paperref:268640	paperref:271816	|
363790	paperref:273390	paperref:273865	|
391025	paperref:273789	paperref:272762	|
371346	paperref:272738	paperref:271646	|
365938	paperref:270984	paperref:268626	|
383906	paperref:271782	paperref:269882	|
371151	paperref:269407	paperref:272784	|
390666	paperref:272483	paperref:268793	|
388681	paperref:272331	paperref:272329	|	exists=EXIST:P=0.0,1.0
379598	paperref:273989	paperref:269355	|
368960	paperref:271250	paperref:271833	|	exists=NOTEXIST:P=1.0,0.0
366319	paperref:274151	paperref:271197	|
387434	paperref:270907	paperref:269209	|	exists=NOTEXIST:P=1.0,0.0
378059	paperref:273522	paperref:269525	|	exists=NOTEXIST:P=1.0,0.0
365021	paperref:269190	paperref:269657	|
387651	paperref:274266	paperref:274264	|
379104	paperref:268828	paperref:271816	|	exists=NOTEXIST:P=1.0,0.0
399443	paperref:271527	paperref:270464	|	exists=NOTEXIST:P=1.0,0.0
392374	paperref:270800	paperref:272233	|	exists=NOTEXIST:P=1.0,0.0
371271	paperref:270604	paperref:274049	|
384551	paperref:272277	paperref:270825	|
363247	paperref:271582	paperref:273985	|	exists=NOTEXIST:P=1.0,0.0
369714	paperref:273014	paperref:268623	|
368185	paperref:269980	paperref:272502	|	exists=NOTEXIST:P=1.0,0.0
386279	paperref:268701	paperref:273121	|
382033	paperref:272293	paperref:271226	|
373603	paperref:273472	paperref:268803	|	exists=NOTEXIST:P=1.0,0.0
369768	paperref:273725	paperref:269947	|
391725	paperref:269809	paperref:272422	|
367495	paperref:270857	paperref:270371	|
368593	paperref:271834	paperref:272629	|	exists=NOTEXIST:P=1.0,0.0
370554	paperref:271013	paperref:270108	|	exists=NOTEXIST:P=1.0,0.0
365215	paperref:273510	paperref:269592	|	exists=NOTEXIST:P=1.0,0.0
365712	paperref:271731	paperref:273648	|
370958	paperref:273122	paperref:274047	|
393426	paperref:270400	paperref:269882	|	exists=NOTEXIST:P=1.0,0.0
371053	paperref:274310	paperref:269286	|
377210	paperref:270860	paperref:269632	|
368661	paperref:269978	paperref:269394	|
398594	paperref:270960	paperref:268722	|
382325	paperref:272978	paperref:272691	|
404153	paperref:269151	paperref:273873	|
397573	paperref:273676	paperref:273675	|
404491	paperref:270949	paperref:270946	|
365520	paperref:270291	paperref:272249	|
400878	paperref:269229	paperref:272174	|	exists=NOTEXIST:P=1.0,0.0
364607	paperref:270705	paperref:273779	|
394287	paperref:269352	paperref:271752	|
366340	paperref:268629	paperref:272594	|	exists=NOTEXIST:P=1.0,0.0
386507	paperref:270217	paperref:273625	|
383805	paperref:271711	paperref:269247	|
386984	paperref:271386	paperref:269687	|
387358	paperref:271188	paperref:272769	|
378584	paperref:269523	paperref:268543	|
370710	paperref:270002	paperref:273997	|
392173	paperref:273625	paperref:273624	|	exists=EXIST:P=0.0,1.0
388912	paperref:271422	paperref:274116	|
397320	paperref:274003	paperref:272987	|	exists=NOTEXIST:P=1.0,0.0
387458	paperref:270907	paperref:270601	|
374041	paperref:270713	paperref:273597	|
397990	paperref:271919	paperref:272233	|
403573	paperref:269741	paperref:271962	|
401250	paperref:271962	paperref:272762	|
395712	paperref:270459	paperref:269147	|
397685	paperref:273062	paperref:273893	|
394161	paperref:272764	paperref:269017	|
404181	paperref:269148	paperref:269955	|	exists=NOTEXIST:P=1.0,0.0
381594	paperref:272522	paperref:271900	|	exists=NOTEXIST:P=1.0,0.0
399220	paperref:270152	paperref:273407	|	exists=NOTEXIST:P=1.0,0.0
372740	paperref:273811	paperref:271880	|
390237	paperref:269106	paperref:274292	|
372902	paperref:274057	paperref:271647	|
394033	paperref:271376	paperref:271321	|
377995	paperref:271081	paperref:269738	|	exists=NOTEXIST:P=1.0,0.0
379778	paperref:273228	paperref:270901	|	exists=NOTEXIST:P=1.0,0.0
375414	paperref:271414	paperref:271940	|
392421	paperref:270221	paperref:274066	|
371983	paperref:271031	paperref:269875	|
365816	paperref:271198	paperref:271524	|	exists=NOTEXIST:P=1.0,0.0
371442	paperref:270416	paperref:274286	|
404828	paperref:272233	paperref:269502	|
373049	paperref:270575	paperref:273686	|
381001	paperref:274279	paperref:273277	|
367511	paperref:270857	paperref:273731	|
405743	paperref:269841	paperref:269844	|
404439	paperref:272571	paperref:271542	|
403236	paperref:271646	paperref:271639	|
379617	paperref:272189	paperref:273228	|
367957	paperref:268561	paperref:271873	|
392241	paperref:269916	paperref:271961	|
398733	paperref:269635	paperref:271760	|	exists=NOTEXIST:P=1.0,0.0
395788	paperref:269011	paperref:269699	|
399247	paperref:269601	paperref:270959	|
365833	paperref:271920	paperref:271198	|
365900	paperref:272621	paperref:273307	|
368513	paperref:271466	paperref:270779	|
382339	paperref:273119	paperref:270812	|
363756	paperref:273850	paperref:273566	|
403826	paperref:269744	paperref:272790	|	exists=NOTEXIST:P=1.0,0.0
370373	paperref:269396	paperref:273206	|
383082	paperref:272600	paperref:272599	|	exists=EXIST:P=0.0,1.0
403261	paperref:270367	paperref:269208	|
389102	paperref:272539	paperref:271075	|
379930	paperref:273352	paperref:271824	|
398115	paperref:273732	paperref:270894	|	exists=NOTEXIST:P=1.0,0.0
367728	paperref:271952	paperref:272502	|
372285	paperref:273082	paperref:272406	|
387953	paperref:272174	paperref:270999	|
383899	paperref:271782	paperref:273292	|
374323	paperref:272517	paperref:270449	|
391069	paperref:273789	paperref:274178	|
367250	paperref:273451	paperref:273517	|
377077	paperref:269865	paperref:268686	|
394064	paperref:271423	paperref:271493	|
377828	paperref:270264	paperref:273598	|
379867	paperref:273228	paperref:270991	|
367054	paperref:273244	paperref:272989	|	exists=NOTEXIST:P=1.0,0.0
373772	paperref:269891	paperref:272351	|	exists=NOTEXIST:P=1.0,0.0
401856	paperref:270674	paperref:273499	|
385854	paperref:270472	paperref:272120	|
371778	paperref:271596	paperref:271573	|
375734	paperref:273022	paperref:269773	|
364644	paperref:269054	paperref:270907	|
390858	paperref:271843	paperref:268872	|	exists=NOTEXIST:P=1.0,0.0
386157	paperref:272046	paperref:268540	|
396142	paperref:268735	paperref:273884	|
399042	paperref:270752	paperref:270153	|	exists=NOTEXIST:P=1.0,0.0
370899	paperref:270288	paperref:268884	|
402430	paperref:270316	paperref:270317	|
379982	paperref:273227	paperref:273132	|
385998	paperref:268702	paperref:272791	|
384713	paperref:269792	paperref:272573	|
368083	paperref:271099	paperref:270989	|
400497	paperref:273147	paperref:273146	|
382048	paperref:269704	paperref:269478	|
381200	paperref:273557	paperref:270985	|
364117	paperref:269486	paperref:270709	|	exists=NOTEXIST:P=1.0,0.0
384610	paperref:271031	paperref:274281	|
363948	paperref:270059	paperref:270063	|
402304	paperref:271984	paperref:271639	|
368485	paperref:271050	paperref:271466	|	exists=NOTEXIST:P=1.0,0.0
393339	paperref:272789	paperref:270993	|
394018	paperref:271962	paperref:269476	|	exists=NOTEXIST:P=1.0,0.0
395794	paperref:269982	paperref:269978	|
374262	paperref:273475	paperref:268826	|
366769	paperref:273992	paperref:270852	|	exists=NOTEXIST:P=1.0,0.0
393406	paperref:269882	paperref:272762	|
365364	paperref:273334	paperref:272505	|
400479	paperref:273682	paperref:269134	|
381738	paperref:271751	paperref:270655	|
388366	paperref:272562	paperref:272748	|	exists=NOTEXIST:P=1.0,0.0
365654	paperref:271527	paperref:271731	|	exists=NOTEXIST:P=1.0,0.0
400538	paperref:271832	paperref:270486	|
389937	paperref:270186	paperref:273568	|	exists=NOTEXIST:P=1.0,0.0
375908	paperref:270535	paperref:271452	|
397551	paperref:274180	paperref:269145	|
373308	paperref:273471	paperref:272190	|
383069	paperref:272600	paperref:272762	|
404569	paperref:268961	paperref:274303	|
404020	paperref:268596	paperref:268592	|
392552	paperref:270995	paperref:270779	|	exists=NOTEXIST:P=1.0,0.0
371993	paperref:269875	paperref:268666	|
378079	paperref:269741	paperref:269525	|
381708	paperref:271821	paperref:273051	|
402984	paperref:270369	paperref:270174	|
370116	paperref:272539	paperref:268624	|
365866	paperref:273396	paperref:271198	|
400600	paperref:269133	paperref:268724	|	exists=NOTEXIST:P=1.0,0.0
365650	paperref:271731	paperref:270265	|	exists=NOTEXIST:P=1.0,0.0
388332	paperref:271694	paperref:272748	|
376473	paperref:270088	paperref:269493	|	exists=NOTEXIST:P=1.0,0.0
371892	paperref:273394	paperref:270307	|	exists=NOTEXIST:P=1.0,0.0
401698	paperref:273049	paperref:272560	|	exists=NOTEXIST:P=1.0,0.0
370328	paperref:271372	paperref:268839	|	exists=NOTEXIST:P=1.0,0.0
369916	paperref:274380	paperref:271656	|	exists=NOTEXIST:P=1.0,0.0
363298	paperref:272366	paperref:272363	|
394185	paperref:268661	paperref:272595	|
387235	paperref:269891	paperref:269016	|
392999	paperref:270731	paperref:272190	|
364944	paperref:271026	paperref:272620	|
384052	paperref:272418	paperref:271712	|
402012	paperref:274281	paperref:274280	|	exists=EXIST:P=0.0,1.0
377389	paperref:272248	paperref:272637	|	exists=NOTEXIST:P=1.0,0.0
394659	paperref:271697	paperref:269134	|
382365	paperref:270142	paperref:268664	|	exists=NOTEXIST:P=1.0,0.0
394006	paperref:269476	paperref:271055	|
373934	paperref:271947	paperref:268697	|
399724	paperref:273930	paperref:273434	|
399755	paperref:274396	paperref:274394	|
381675	paperref:270125	paperref:270989	|
391089	paperref:270121	paperref:270124	|
371478	paperref:270916	paperref:270920	|
403565	paperref:269741	paperref:272789	|
390822	paperref:271815	paperref:270738	|
369631	paperref:270062	paperref:269562	|
387792	paperref:270998	paperref:274161	|	exists=NOTEXIST:P=1.0,0.0
401862	paperref:269229	paperref:269141	|	exists=NOTEXIST:P=1.0,0.0
376668	paperref:271669	paperref:271101	|
392799	paperref:273624	paperref:272429	|
392592	paperref:272962	paperref:274177	|
400478	paperref:273681	paperref:269134	|
399877	paperref:271415	paperref:270408	|
389231	paperref:274115	paperref:269967	|	exists=NOTEXIST:P=1.0,0.0
393932	paperref:273657	paperref:273099	|
391424	paperref:269911	paperref:272231	|
377194	paperref:270860	paperref:273929	|	exists=NOTEXIST:P=1.0,0.0
371988	paperref:269875	paperref:268645	|
363157	paperref:271654	paperref:269056	|	exists=NOTEXIST:P=1.0,0.0
398499	paperref:271993	paperref:269752	|
387054	paperref:271189	paperref:270272	|
