UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
479678	paperref:380867	paperref:381091	|	exists=NOTEXIST:P=1.0,0.0
468401	paperref:380353	paperref:380391	|	exists=NOTEXIST:P=1.0,0.0
467135	paperref:380880	paperref:383388	|
484101	paperref:384043	paperref:381182	|	exists=NOTEXIST:P=1.0,0.0
482385	paperref:381587	paperref:380652	|	exists=NOTEXIST:P=1.0,0.0
464711	paperref:380617	paperref:380884	|
499385	paperref:382975	paperref:383103	|	exists=NOTEXIST:P=1.0,0.0
494885	paperref:383582	paperref:380031	|	exists=NOTEXIST:P=1.0,0.0
480675	paperref:383456	paperref:380178	|	exists=NOTEXIST:P=1.0,0.0
483704	paperref:380777	paperref:382730	|
460430	paperref:380436	paperref:381023	|
480166	paperref:383318	paperref:383354	|
478682	paperref:381667	paperref:381118	|
461968	paperref:379596	paperref:380949	|
503987	paperref:384076	paperref:384074	|
489023	paperref:383631	paperref:383794	|	exists=NOTEXIST:P=1.0,0.0
485868	paperref:380127	paperref:383384	|	exists=NOTEXIST:P=1.0,0.0
481200	paperref:381116	paperref:382188	|
468743	paperref:381812	paperref:380305	|
463042	paperref:383086	paperref:381537	|
476183	paperref:381861	paperref:380315	|	exists=NOTEXIST:P=1.0,0.0
464913	paperref:380101	paperref:382754	|
475120	paperref:383350	paperref:380784	|
466454	paperref:380532	paperref:383322	|	exists=NOTEXIST:P=1.0,0.0
472979	paperref:380532	paperref:383142	|	exists=NOTEXIST:P=1.0,0.0
463819	paperref:380113	paperref:379977	|	exists=NOTEXIST:P=1.0,0.0
482345	paperref:382739	paperref:380633	|	exists=NOTEXIST:P=1.0,0.0
501916	paperref:384286	paperref:382166	|	exists=NOTEXIST:P=1.0,0.0
477124	paperref:380090	paperref:381776	|	exists=NOTEXIST:P=1.0,0.0
489296	paperref:385097	paperref:381863	|
483578	paperref:380123	paperref:383645	|	exists=NOTEXIST:P=1.0,0.0
489488	paperref:383742	paperref:380007	|	exists=NOTEXIST:P=1.0,0.0
485277	paperref:383358	paperref:380807	|
466210	paperref:383972	paperref:379814	|	exists=NOTEXIST:P=1.0,0.0
494325	paperref:381016	paperref:381477	|	exists=NOTEXIST:P=1.0,0.0
480283	paperref:380679	paperref:380991	|
493884	paperref:381484	paperref:384264	|
473545	paperref:383124	paperref:382316	|
487667	paperref:380094	paperref:381658	|
457875	paperref:384024	paperref:380651	|
463789	paperref:382810	paperref:379977	|
501006	paperref:384363	paperref:381103	|
496572	paperref:379836	paperref:380037	|
489525	paperref:384182	paperref:384185	|
493406	paperref:380949	paperref:384432	|	exists=NOTEXIST:P=1.0,0.0
484661	paperref:383736	paperref:381188	|
484766	paperref:381861	paperref:383355	|	exists=NOTEXIST:P=1.0,0.0
470298	paperref:383329	paperref:382882	|	exists=NOTEXIST:P=1.0,0.0
505336	paperref:381821	paperref:381820	|
494158	paperref:381017	paperref:380239	|	exists=NOTEXIST:P=1.0,0.0
471903	paperref:382901	paperref:382725	|
496352	paperref:380777	paperref:382409	|
471612	paperref:382726	paperref:383732	|	exists=NOTEXIST:P=1.0,0.0
467162	paperref:379728	paperref:383124	|
504880	paperref:380239	paperref:382157	|
504311	paperref:385084	paperref:380090	|
500011	paperref:383391	paperref:380024	|
481725	paperref:381018	paperref:383309	|	exists=NOTEXIST:P=1.0,0.0
468008	paperref:383325	paperref:384284	|	exists=NOTEXIST:P=1.0,0.0
465060	paperref:380885	paperref:380135	|	exists=NOTEXIST:P=1.0,0.0
504848	paperref:382065	paperref:382855	|	exists=NOTEXIST:P=1.0,0.0
483770	paperref:383353	paperref:382730	|	exists=NOTEXIST:P=1.0,0.0
472155	paperref:381661	paperref:385083	|
482787	paperref:382553	paperref:382675	|
474604	paperref:384703	paperref:380777	|
470349	paperref:383329	paperref:383644	|	exists=NOTEXIST:P=1.0,0.0
487536	paperref:379959	paperref:380085	|
484085	paperref:384043	paperref:380041	|	exists=NOTEXIST:P=1.0,0.0
467446	paperref:383324	paperref:383389	|	exists=NOTEXIST:P=1.0,0.0
500995	paperref:381196	paperref:381194	|	exists=EXIST:P=0.0,1.0
470065	paperref:382223	paperref:380852	|
497701	paperref:383388	paperref:384278	|
486911	paperref:383353	paperref:385047	|
477544	paperref:384134	paperref:384185	|	exists=NOTEXIST:P=1.0,0.0
494639	paperref:383262	paperref:384275	|
473361	paperref:380420	paperref:381507	|
469103	paperref:384017	paperref:383312	|
504022	paperref:380874	paperref:381197	|	exists=NOTEXIST:P=1.0,0.0
475716	paperref:381773	paperref:382720	|
487085	paperref:380232	paperref:383734	|	exists=NOTEXIST:P=1.0,0.0
505231	paperref:380233	paperref:380007	|	exists=NOTEXIST:P=1.0,0.0
496507	paperref:384730	paperref:384733	|
480267	paperref:380679	paperref:383157	|
462793	paperref:381231	paperref:383383	|
459322	paperref:380439	paperref:383322	|	exists=NOTEXIST:P=1.0,0.0
494827	paperref:382486	paperref:380232	|
491923	paperref:384307	paperref:379684	|	exists=NOTEXIST:P=1.0,0.0
480614	paperref:383319	paperref:379564	|	exists=NOTEXIST:P=1.0,0.0
469760	paperref:383328	paperref:384808	|	exists=NOTEXIST:P=1.0,0.0
504179	paperref:384073	paperref:384080	|
484002	paperref:380617	paperref:380124	|
505393	paperref:380874	paperref:380902	|
463580	paperref:379977	paperref:384504	|	exists=NOTEXIST:P=1.0,0.0
496702	paperref:379550	paperref:382981	|
476338	paperref:381585	paperref:382038	|	exists=NOTEXIST:P=1.0,0.0
466492	paperref:382879	paperref:383322	|
481370	paperref:380341	paperref:381421	|	exists=NOTEXIST:P=1.0,0.0
499194	paperref:380615	paperref:380024	|	exists=NOTEXIST:P=1.0,0.0
498201	paperref:383723	paperref:379932	|
504720	paperref:384430	paperref:383444	|
469657	paperref:379563	paperref:383328	|
492303	paperref:382172	paperref:379683	|	exists=NOTEXIST:P=1.0,0.0
502700	paperref:384071	paperref:381477	|	exists=NOTEXIST:P=1.0,0.0
477793	paperref:381149	paperref:382782	|	exists=NOTEXIST:P=1.0,0.0
501464	paperref:380971	paperref:382879	|	exists=NOTEXIST:P=1.0,0.0
473340	paperref:380533	paperref:381081	|
484677	paperref:383736	paperref:381011	|
469207	paperref:383327	paperref:379936	|
499281	paperref:380992	paperref:384689	|	exists=NOTEXIST:P=1.0,0.0
478786	paperref:382778	paperref:383349	|
490899	paperref:382809	paperref:385086	|	exists=NOTEXIST:P=1.0,0.0
482093	paperref:384751	paperref:380615	|
489775	paperref:383740	paperref:380232	|	exists=NOTEXIST:P=1.0,0.0
487218	paperref:379789	paperref:382958	|
482399	paperref:381587	paperref:381113	|	exists=NOTEXIST:P=1.0,0.0
458800	paperref:384226	paperref:384233	|	exists=EXIST:P=0.0,1.0
488132	paperref:384035	paperref:381071	|	exists=NOTEXIST:P=1.0,0.0
503651	paperref:382784	paperref:380087	|
461551	paperref:382519	paperref:380214	|	exists=NOTEXIST:P=1.0,0.0
496812	paperref:384734	paperref:384732	|
490742	paperref:381921	paperref:384284	|
500578	paperref:383574	paperref:381846	|	exists=NOTEXIST:P=1.0,0.0
485917	paperref:380127	paperref:383726	|
476940	paperref:381147	paperref:381203	|
494437	paperref:383639	paperref:380654	|
479699	paperref:383616	paperref:379958	|	exists=NOTEXIST:P=1.0,0.0
462417	paperref:381917	paperref:384990	|
493100	paperref:382171	paperref:384484	|
496156	paperref:381400	paperref:384727	|
478510	paperref:383313	paperref:383739	|	exists=NOTEXIST:P=1.0,0.0
475501	paperref:382721	paperref:385082	|	exists=NOTEXIST:P=1.0,0.0
477046	paperref:384309	paperref:382232	|
478373	paperref:382032	paperref:384280	|	exists=NOTEXIST:P=1.0,0.0
490604	paperref:382587	paperref:379685	|
472065	paperref:380090	paperref:382723	|	exists=NOTEXIST:P=1.0,0.0
463621	paperref:379977	paperref:383328	|
482086	paperref:384751	paperref:380614	|
483844	paperref:381117	paperref:380788	|	exists=NOTEXIST:P=1.0,0.0
498502	paperref:384285	paperref:383644	|
468821	paperref:381811	paperref:384938	|	exists=NOTEXIST:P=1.0,0.0
471368	paperref:384015	paperref:380646	|
471285	paperref:382727	paperref:383310	|	exists=NOTEXIST:P=1.0,0.0
497691	paperref:384278	paperref:383722	|
483160	paperref:384644	paperref:383811	|
468519	paperref:383326	paperref:380966	|
481176	paperref:382188	paperref:382582	|
491195	paperref:381932	paperref:381933	|
472494	paperref:382794	paperref:381443	|	exists=NOTEXIST:P=1.0,0.0
502567	paperref:382165	paperref:383725	|	exists=NOTEXIST:P=1.0,0.0
488887	paperref:381861	paperref:380652	|
488877	paperref:381861	paperref:383742	|	exists=NOTEXIST:P=1.0,0.0
492283	paperref:379683	paperref:382167	|
458468	paperref:380730	paperref:384174	|	exists=NOTEXIST:P=1.0,0.0
465363	paperref:381011	paperref:383320	|	exists=NOTEXIST:P=1.0,0.0
469617	paperref:383583	paperref:383328	|
463739	paperref:382722	paperref:379977	|
487919	paperref:383253	paperref:379870	|	exists=NOTEXIST:P=1.0,0.0
464234	paperref:380361	paperref:383330	|	exists=NOTEXIST:P=1.0,0.0
503948	paperref:380302	paperref:380303	|
464661	paperref:379933	paperref:380884	|	exists=NOTEXIST:P=1.0,0.0
472656	paperref:384871	paperref:379587	|
484338	paperref:381012	paperref:383735	|
477860	paperref:381778	paperref:381011	|	exists=NOTEXIST:P=1.0,0.0
472059	paperref:382723	paperref:384704	|	exists=NOTEXIST:P=1.0,0.0
459098	paperref:384108	paperref:380083	|	exists=NOTEXIST:P=1.0,0.0
505315	paperref:383706	paperref:384552	|	exists=NOTEXIST:P=1.0,0.0
499355	paperref:380618	paperref:384282	|	exists=NOTEXIST:P=1.0,0.0
476198	paperref:380784	paperref:380315	|
475095	paperref:381140	paperref:384704	|
476073	paperref:383310	paperref:382039	|
469824	paperref:380079	paperref:384702	|	exists=NOTEXIST:P=1.0,0.0
470658	paperref:380667	paperref:380610	|
491639	paperref:382017	paperref:381071	|	exists=NOTEXIST:P=1.0,0.0
483471	paperref:385125	paperref:380978	|
458637	paperref:379484	paperref:381002	|	exists=NOTEXIST:P=1.0,0.0
486578	paperref:383351	paperref:382779	|
492833	paperref:381421	paperref:381748	|
481126	paperref:383316	paperref:381188	|	exists=NOTEXIST:P=1.0,0.0
462936	paperref:379975	paperref:381471	|
457953	paperref:384024	paperref:383317	|
462379	paperref:381591	paperref:379593	|
498810	paperref:382971	paperref:383722	|
503097	paperref:380647	paperref:383670	|
504683	paperref:382857	paperref:382063	|
488717	paperref:382810	paperref:380406	|
471252	paperref:382727	paperref:381774	|	exists=NOTEXIST:P=1.0,0.0
504318	paperref:383886	paperref:381392	|
477428	paperref:382015	paperref:384921	|
462629	paperref:384596	paperref:380655	|	exists=NOTEXIST:P=1.0,0.0
466927	paperref:383651	paperref:383323	|
468199	paperref:381810	paperref:381010	|	exists=NOTEXIST:P=1.0,0.0
470829	paperref:383601	paperref:383599	|
485424	paperref:384264	paperref:380128	|
480893	paperref:382187	paperref:381115	|
497266	paperref:384278	paperref:379935	|
504582	paperref:384204	paperref:384942	|	exists=NOTEXIST:P=1.0,0.0
503821	paperref:380969	paperref:383670	|
479438	paperref:382184	paperref:384878	|	exists=NOTEXIST:P=1.0,0.0
469378	paperref:380078	paperref:382897	|	exists=NOTEXIST:P=1.0,0.0
458218	paperref:384025	paperref:382166	|	exists=NOTEXIST:P=1.0,0.0
469234	paperref:383327	paperref:379932	|
491547	paperref:384873	paperref:384981	|
499180	paperref:382980	paperref:380615	|
470863	paperref:380162	paperref:382375	|
487717	paperref:383628	paperref:383884	|	exists=NOTEXIST:P=1.0,0.0
492781	paperref:381358	paperref:382813	|	exists=NOTEXIST:P=1.0,0.0
475346	paperref:384705	paperref:383741	|
482445	paperref:383847	paperref:381949	|	exists=NOTEXIST:P=1.0,0.0
480907	paperref:382187	paperref:382754	|
482970	paperref:381484	paperref:383139	|	exists=NOTEXIST:P=1.0,0.0
498080	paperref:385115	paperref:384374	|
470489	paperref:380237	paperref:380076	|	exists=NOTEXIST:P=1.0,0.0
479298	paperref:383311	paperref:379684	|
474364	paperref:384702	paperref:380091	|	exists=NOTEXIST:P=1.0,0.0
470752	paperref:384018	paperref:380132	|
470940	paperref:380077	paperref:382896	|
482184	paperref:383308	paperref:382884	|
502693	paperref:384072	paperref:381477	|
468968	paperref:381345	paperref:379785	|	exists=NOTEXIST:P=1.0,0.0
481718	paperref:383309	paperref:381016	|
490801	paperref:382588	paperref:384279	|
500889	paperref:380577	paperref:380578	|
464959	paperref:381234	paperref:380125	|
492211	paperref:384263	paperref:383097	|	exists=NOTEXIST:P=1.0,0.0
468184	paperref:380320	paperref:380318	|	exists=EXIST:P=0.0,1.0
468902	paperref:380883	paperref:381071	|
458729	paperref:380084	paperref:381671	|	exists=NOTEXIST:P=1.0,0.0
497936	paperref:384276	paperref:381188	|	exists=NOTEXIST:P=1.0,0.0
487352	paperref:381392	paperref:382248	|	exists=NOTEXIST:P=1.0,0.0
464182	paperref:383330	paperref:381071	|	exists=NOTEXIST:P=1.0,0.0
489096	paperref:381502	paperref:380112	|	exists=NOTEXIST:P=1.0,0.0
487674	paperref:381658	paperref:385082	|
498331	paperref:379933	paperref:383389	|
502457	paperref:383388	paperref:384281	|	exists=NOTEXIST:P=1.0,0.0
502450	paperref:383388	paperref:382171	|	exists=NOTEXIST:P=1.0,0.0
477612	paperref:383310	paperref:380129	|
498782	paperref:381850	paperref:381768	|
487045	paperref:383353	paperref:383734	|
480247	paperref:381018	paperref:383318	|	exists=NOTEXIST:P=1.0,0.0
496933	paperref:382979	paperref:382971	|	exists=EXIST:P=0.0,1.0
483823	paperref:381117	paperref:380232	|	exists=NOTEXIST:P=1.0,0.0
495162	paperref:383583	paperref:383726	|
504519	paperref:380306	paperref:380307	|
496573	paperref:380036	paperref:380037	|	exists=EXIST:P=0.0,1.0
499315	paperref:382335	paperref:380305	|	exists=NOTEXIST:P=1.0,0.0
462187	paperref:383824	paperref:382854	|	exists=NOTEXIST:P=1.0,0.0
466873	paperref:383733	paperref:383323	|	exists=NOTEXIST:P=1.0,0.0
505335	paperref:381821	paperref:384667	|	exists=NOTEXIST:P=1.0,0.0
465440	paperref:383331	paperref:381478	|	exists=NOTEXIST:P=1.0,0.0
457972	paperref:384024	paperref:384018	|	exists=EXIST:P=0.0,1.0
458516	paperref:380730	paperref:380667	|
468612	paperref:383326	paperref:380651	|
463991	paperref:380109	paperref:380815	|	exists=NOTEXIST:P=1.0,0.0
467286	paperref:383324	paperref:380245	|
475729	paperref:382720	paperref:382035	|
460321	paperref:380081	paperref:380284	|
459787	paperref:384496	paperref:381800	|	exists=NOTEXIST:P=1.0,0.0
499253	paperref:382976	paperref:380618	|
496624	paperref:382409	paperref:382754	|	exists=NOTEXIST:P=1.0,0.0
487763	paperref:380953	paperref:380954	|
500074	paperref:380133	paperref:384283	|	exists=NOTEXIST:P=1.0,0.0
499466	paperref:380617	paperref:380027	|	exists=NOTEXIST:P=1.0,0.0
490148	paperref:382585	paperref:381422	|
484130	paperref:381118	paperref:381121	|
479669	paperref:383316	paperref:383312	|	exists=EXIST:P=0.0,1.0
487065	paperref:382900	paperref:383734	|
477674	paperref:383310	paperref:382975	|
502754	paperref:382915	paperref:382913	|
498829	paperref:383378	paperref:380135	|
474818	paperref:380087	paperref:380538	|	exists=NOTEXIST:P=1.0,0.0
493885	paperref:384264	paperref:383101	|
458206	paperref:379550	paperref:384025	|	exists=NOTEXIST:P=1.0,0.0
466180	paperref:381920	paperref:381924	|	exists=EXIST:P=0.0,1.0
500535	paperref:382921	paperref:379994	|
492992	paperref:383099	paperref:379937	|
472637	paperref:380531	paperref:383349	|	exists=NOTEXIST:P=1.0,0.0
459360	paperref:384225	paperref:384230	|	exists=EXIST:P=0.0,1.0
484145	paperref:383254	paperref:383023	|
498995	paperref:380617	paperref:382974	|	exists=NOTEXIST:P=1.0,0.0
474844	paperref:382722	paperref:384704	|
504270	paperref:381987	paperref:384938	|	exists=NOTEXIST:P=1.0,0.0
493284	paperref:379685	paperref:382754	|	exists=NOTEXIST:P=1.0,0.0
474806	paperref:383144	paperref:380538	|
458988	paperref:381747	paperref:380732	|	exists=NOTEXIST:P=1.0,0.0
470289	paperref:383329	paperref:383355	|
477251	paperref:384133	paperref:384982	|
474168	paperref:382898	paperref:380535	|	exists=NOTEXIST:P=1.0,0.0
481349	paperref:380567	paperref:383657	|	exists=NOTEXIST:P=1.0,0.0
482628	paperref:381588	paperref:380647	|
492193	paperref:379937	paperref:383097	|
467764	paperref:384916	paperref:384174	|	exists=NOTEXIST:P=1.0,0.0
489127	paperref:381502	paperref:379685	|	exists=NOTEXIST:P=1.0,0.0
484949	paperref:383097	paperref:380125	|	exists=NOTEXIST:P=1.0,0.0
492703	paperref:381011	paperref:382973	|	exists=NOTEXIST:P=1.0,0.0
470203	paperref:384281	paperref:384019	|
478151	paperref:381777	paperref:383734	|	exists=NOTEXIST:P=1.0,0.0
494518	paperref:381850	paperref:383263	|
460835	paperref:380733	paperref:380111	|
484629	paperref:383736	paperref:381359	|
494098	paperref:381014	paperref:380242	|
492761	paperref:382813	paperref:380807	|
485254	paperref:380780	paperref:383358	|	exists=NOTEXIST:P=1.0,0.0
460726	paperref:380615	paperref:384022	|
500715	paperref:383028	paperref:382325	|	exists=NOTEXIST:P=1.0,0.0
474834	paperref:382722	paperref:383742	|	exists=NOTEXIST:P=1.0,0.0
488683	paperref:380405	paperref:383639	|
484499	paperref:380126	paperref:379936	|	exists=NOTEXIST:P=1.0,0.0
471294	paperref:382727	paperref:380087	|	exists=NOTEXIST:P=1.0,0.0
498346	paperref:379933	paperref:383726	|
460163	paperref:384336	paperref:384982	|
479228	paperref:383311	paperref:384652	|
462738	paperref:381185	paperref:382605	|
459197	paperref:380087	paperref:380083	|	exists=EXIST:P=0.0,1.0
472597	paperref:382898	paperref:380531	|	exists=NOTEXIST:P=1.0,0.0
460533	paperref:380437	paperref:381027	|	exists=NOTEXIST:P=1.0,0.0
471881	paperref:382939	paperref:383611	|	exists=NOTEXIST:P=1.0,0.0
470268	paperref:383329	paperref:380967	|
477839	paperref:381778	paperref:383358	|
475078	paperref:385114	paperref:384704	|
474610	paperref:384703	paperref:382409	|	exists=NOTEXIST:P=1.0,0.0
504918	paperref:381816	paperref:384668	|
467575	paperref:382172	paperref:380881	|	exists=NOTEXIST:P=1.0,0.0
464690	paperref:384017	paperref:380884	|
503867	paperref:384156	paperref:385000	|	exists=NOTEXIST:P=1.0,0.0
488119	paperref:380781	paperref:384035	|	exists=NOTEXIST:P=1.0,0.0
464815	paperref:383332	paperref:379932	|	exists=NOTEXIST:P=1.0,0.0
505178	paperref:380091	paperref:382779	|	exists=NOTEXIST:P=1.0,0.0
478996	paperref:381017	paperref:383314	|
477342	paperref:381775	paperref:385047	|	exists=NOTEXIST:P=1.0,0.0
485551	paperref:381113	paperref:380234	|	exists=NOTEXIST:P=1.0,0.0
499680	paperref:382494	paperref:382496	|
461572	paperref:380192	paperref:380194	|	exists=EXIST:P=0.0,1.0
498422	paperref:381022	paperref:380085	|
467772	paperref:384916	paperref:379683	|
490581	paperref:382587	paperref:381419	|
489999	paperref:380614	paperref:383103	|	exists=NOTEXIST:P=1.0,0.0
485500	paperref:383738	paperref:381081	|	exists=NOTEXIST:P=1.0,0.0
480829	paperref:383315	paperref:381188	|	exists=NOTEXIST:P=1.0,0.0
504716	paperref:382062	paperref:383210	|
492897	paperref:379686	paperref:381747	|
491155	paperref:384875	paperref:381592	|	exists=NOTEXIST:P=1.0,0.0
476553	paperref:381034	paperref:383767	|
485261	paperref:381462	paperref:383358	|	exists=NOTEXIST:P=1.0,0.0
459816	paperref:380731	paperref:380080	|
486314	paperref:379744	paperref:385080	|	exists=NOTEXIST:P=1.0,0.0
500446	paperref:380130	paperref:384282	|
466176	paperref:381192	paperref:381920	|	exists=NOTEXIST:P=1.0,0.0
502856	paperref:383457	paperref:383449	|
465125	paperref:380885	paperref:384748	|
476890	paperref:384132	paperref:384135	|
470406	paperref:382727	paperref:380076	|	exists=NOTEXIST:P=1.0,0.0
485109	paperref:382809	paperref:383144	|
497612	paperref:384801	paperref:385115	|
505039	paperref:380237	paperref:380234	|	exists=EXIST:P=0.0,1.0
488263	paperref:380649	paperref:380401	|
501316	paperref:383874	paperref:383033	|	exists=NOTEXIST:P=1.0,0.0
469809	paperref:380079	paperref:380408	|
477001	paperref:382036	paperref:381590	|	exists=NOTEXIST:P=1.0,0.0
472159	paperref:383736	paperref:381661	|
504692	paperref:384084	paperref:382063	|	exists=NOTEXIST:P=1.0,0.0
466463	paperref:380536	paperref:383322	|
490099	paperref:382105	paperref:384185	|
477071	paperref:381776	paperref:383735	|	exists=NOTEXIST:P=1.0,0.0
484344	paperref:383735	paperref:383650	|	exists=NOTEXIST:P=1.0,0.0
474858	paperref:380237	paperref:382722	|
483163	paperref:384467	paperref:383805	|	exists=NOTEXIST:P=1.0,0.0
496075	paperref:380030	paperref:383100	|	exists=NOTEXIST:P=1.0,0.0
503848	paperref:379908	paperref:380086	|
493692	paperref:381012	paperref:379935	|
458441	paperref:380730	paperref:383735	|	exists=NOTEXIST:P=1.0,0.0
470759	paperref:382171	paperref:384018	|	exists=NOTEXIST:P=1.0,0.0
463273	paperref:384366	paperref:380399	|
497191	paperref:381418	paperref:381747	|
503041	paperref:383459	paperref:383452	|	exists=EXIST:P=0.0,1.0
497712	paperref:384278	paperref:380618	|
494139	paperref:381358	paperref:381357	|
479599	paperref:383312	paperref:380027	|
463278	paperref:380399	paperref:380359	|	exists=NOTEXIST:P=1.0,0.0
478981	paperref:383387	paperref:383314	|
473795	paperref:380027	paperref:380421	|
479040	paperref:382092	paperref:382182	|	exists=NOTEXIST:P=1.0,0.0
458160	paperref:384025	paperref:383103	|	exists=NOTEXIST:P=1.0,0.0
496224	paperref:383391	paperref:380032	|	exists=NOTEXIST:P=1.0,0.0
475816	paperref:381447	paperref:381593	|
462650	paperref:384596	paperref:380233	|
477843	paperref:381778	paperref:381188	|	exists=NOTEXIST:P=1.0,0.0
494306	paperref:384871	paperref:382424	|
482353	paperref:382468	paperref:382470	|
494680	paperref:381958	paperref:379498	|
483672	paperref:382898	paperref:383353	|
475265	paperref:380539	paperref:381188	|	exists=NOTEXIST:P=1.0,0.0
499474	paperref:380617	paperref:380650	|
464587	paperref:380884	paperref:383307	|
495864	paperref:383727	paperref:380031	|
500871	paperref:383234	paperref:383233	|	exists=EXIST:P=0.0,1.0
473800	paperref:380026	paperref:380421	|	exists=NOTEXIST:P=1.0,0.0
460550	paperref:380437	paperref:381025	|
494729	paperref:380028	paperref:383380	|
500760	paperref:384692	paperref:383190	|	exists=NOTEXIST:P=1.0,0.0
479174	paperref:382183	paperref:381071	|
479403	paperref:382184	paperref:381534	|	exists=NOTEXIST:P=1.0,0.0
492442	paperref:380908	paperref:380607	|	exists=NOTEXIST:P=1.0,0.0
481711	paperref:384284	paperref:383309	|	exists=NOTEXIST:P=1.0,0.0
481812	paperref:384977	paperref:380148	|	exists=NOTEXIST:P=1.0,0.0
461560	paperref:382519	paperref:382520	|
500111	paperref:380780	paperref:382538	|	exists=NOTEXIST:P=1.0,0.0
501128	paperref:384173	paperref:383178	|	exists=NOTEXIST:P=1.0,0.0
494569	paperref:379946	paperref:382925	|	exists=NOTEXIST:P=1.0,0.0
465031	paperref:381234	paperref:384019	|
462800	paperref:381231	paperref:380023	|
477269	paperref:381418	paperref:380899	|
458339	paperref:383118	paperref:379952	|
493488	paperref:380716	paperref:380041	|
496253	paperref:383378	paperref:380032	|
462663	paperref:384089	paperref:384846	|
458785	paperref:384226	paperref:384259	|
483515	paperref:380123	paperref:380131	|
501644	paperref:383872	paperref:383190	|
476200	paperref:380315	paperref:384364	|	exists=NOTEXIST:P=1.0,0.0
493879	paperref:384264	paperref:380134	|
471925	paperref:382722	paperref:382725	|
480927	paperref:382187	paperref:380376	|
472506	paperref:382392	paperref:379755	|	exists=NOTEXIST:P=1.0,0.0
460428	paperref:380436	paperref:381022	|
469462	paperref:382224	paperref:382754	|	exists=NOTEXIST:P=1.0,0.0
504826	paperref:382066	paperref:384085	|	exists=NOTEXIST:P=1.0,0.0
491399	paperref:384899	paperref:384900	|
476744	paperref:382898	paperref:381773	|
474620	paperref:384703	paperref:384705	|
495555	paperref:379933	paperref:383383	|
490788	paperref:380610	paperref:382588	|	exists=NOTEXIST:P=1.0,0.0
459594	paperref:380082	paperref:380080	|
470293	paperref:383329	paperref:382964	|
473464	paperref:384869	paperref:379585	|	exists=NOTEXIST:P=1.0,0.0
503670	paperref:384428	paperref:381833	|
464552	paperref:385065	paperref:382925	|	exists=NOTEXIST:P=1.0,0.0
458001	paperref:384681	paperref:384229	|
470822	paperref:384018	paperref:380024	|
483768	paperref:382730	paperref:382812	|
477103	paperref:380087	paperref:381776	|
476399	paperref:379963	paperref:381392	|	exists=NOTEXIST:P=1.0,0.0
463645	paperref:379977	paperref:381592	|
478793	paperref:383349	paperref:381071	|	exists=NOTEXIST:P=1.0,0.0
486427	paperref:380809	paperref:383732	|	exists=NOTEXIST:P=1.0,0.0
481486	paperref:382737	paperref:383445	|
476435	paperref:381774	paperref:381775	|
462840	paperref:381231	paperref:383722	|	exists=NOTEXIST:P=1.0,0.0
466365	paperref:383358	paperref:383322	|	exists=NOTEXIST:P=1.0,0.0
482836	paperref:382677	paperref:382676	|
461068	paperref:380080	paperref:385082	|	exists=NOTEXIST:P=1.0,0.0
495611	paperref:381510	paperref:379985	|
502463	paperref:379776	paperref:384968	|
500835	paperref:381192	paperref:381193	|
488476	paperref:382502	paperref:380699	|	exists=NOTEXIST:P=1.0,0.0
495024	paperref:383382	paperref:380029	|	exists=NOTEXIST:P=1.0,0.0
482921	paperref:384750	paperref:384264	|	exists=NOTEXIST:P=1.0,0.0
461825	paperref:384849	paperref:382958	|	exists=NOTEXIST:P=1.0,0.0
458838	paperref:379483	paperref:383919	|
483622	paperref:382898	paperref:380779	|	exists=NOTEXIST:P=1.0,0.0
491357	paperref:382486	paperref:379755	|
503326	paperref:380006	paperref:384360	|
489578	paperref:384479	paperref:380775	|
488110	paperref:382582	paperref:384878	|	exists=NOTEXIST:P=1.0,0.0
473599	paperref:384459	paperref:383311	|
485752	paperref:383357	paperref:380783	|	exists=NOTEXIST:P=1.0,0.0
459363	paperref:384225	paperref:381811	|
505261	paperref:380596	paperref:381696	|
488212	paperref:382503	paperref:380379	|	exists=NOTEXIST:P=1.0,0.0
495533	paperref:382165	paperref:383383	|
464648	paperref:380885	paperref:380884	|
491580	paperref:381071	paperref:384360	|
492110	paperref:381749	paperref:380699	|
499122	paperref:382068	paperref:382050	|
493209	paperref:381420	paperref:384264	|	exists=NOTEXIST:P=1.0,0.0
468018	paperref:383325	paperref:380065	|	exists=NOTEXIST:P=1.0,0.0
496591	paperref:384600	paperref:382409	|	exists=NOTEXIST:P=1.0,0.0
490178	paperref:382587	paperref:382585	|
477396	paperref:381026	paperref:379960	|	exists=NOTEXIST:P=1.0,0.0
483113	paperref:383303	paperref:383955	|	exists=NOTEXIST:P=1.0,0.0
482897	paperref:384750	paperref:382172	|	exists=NOTEXIST:P=1.0,0.0
483442	paperref:384544	paperref:382897	|	exists=NOTEXIST:P=1.0,0.0
496152	paperref:381400	paperref:379837	|	exists=NOTEXIST:P=1.0,0.0
471873	paperref:382724	paperref:384544	|
496530	paperref:382120	paperref:384803	|
495806	paperref:383102	paperref:380031	|	exists=NOTEXIST:P=1.0,0.0
466671	paperref:383336	paperref:380655	|	exists=NOTEXIST:P=1.0,0.0
459121	paperref:384705	paperref:380083	|	exists=NOTEXIST:P=1.0,0.0
474600	paperref:384703	paperref:380092	|	exists=NOTEXIST:P=1.0,0.0
