DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
77226	paperref:754	|	paperref:2817	|	exists=NOTEXIST:P=1.0,0.0
75666	paperref:4980	|	paperref:4592	|	exists=EXIST:P=0.0,1.0
54588	paperref:2510	|	paperref:986	|
51978	paperref:2532	|	paperref:2903	|
62241	paperref:5636	|	paperref:331	|
58783	paperref:3360	|	paperref:1207	|
67334	paperref:4660	|	paperref:5265	|	exists=NOTEXIST:P=1.0,0.0
63346	paperref:840	|	paperref:4296	|
62946	paperref:1089	|	paperref:5238	|	exists=NOTEXIST:P=1.0,0.0
54916	paperref:2866	|	paperref:847	|	exists=NOTEXIST:P=1.0,0.0
54651	paperref:3656	|	paperref:3339	|
65579	paperref:2461	|	paperref:3164	|	exists=EXIST:P=0.0,1.0
52372	paperref:475	|	paperref:3956	|	exists=EXIST:P=0.0,1.0
66306	paperref:4219	|	paperref:3775	|
63728	paperref:222	|	paperref:4782	|
69136	paperref:2513	|	paperref:271	|
72569	paperref:1269	|	paperref:935	|	exists=NOTEXIST:P=1.0,0.0
55338	paperref:633	|	paperref:2010	|	exists=NOTEXIST:P=1.0,0.0
56878	paperref:4463	|	paperref:2671	|
74182	paperref:3857	|	paperref:1633	|
70424	paperref:1410	|	paperref:3185	|	exists=NOTEXIST:P=1.0,0.0
68646	paperref:5161	|	paperref:3080	|
57809	paperref:4688	|	paperref:5556	|
57661	paperref:1168	|	paperref:1641	|
58092	paperref:1403	|	paperref:218	|	exists=NOTEXIST:P=1.0,0.0
74116	paperref:3236	|	paperref:4014	|	exists=EXIST:P=0.0,1.0
73495	paperref:497	|	paperref:4164	|	exists=EXIST:P=0.0,1.0
70359	paperref:1371	|	paperref:1325	|	exists=NOTEXIST:P=1.0,0.0
74178	paperref:3857	|	paperref:961	|	exists=NOTEXIST:P=1.0,0.0
56156	paperref:43	|	paperref:4690	|
71250	paperref:4693	|	paperref:4166	|	exists=EXIST:P=0.0,1.0
73438	paperref:497	|	paperref:631	|	exists=EXIST:P=0.0,1.0
75501	paperref:286	|	paperref:5252	|	exists=EXIST:P=0.0,1.0
64895	paperref:4886	|	paperref:1991	|	exists=NOTEXIST:P=1.0,0.0
53229	paperref:1697	|	paperref:5058	|
75523	paperref:2784	|	paperref:4757	|
57645	paperref:3677	|	paperref:4613	|
54060	paperref:1250	|	paperref:3836	|
72970	paperref:4856	|	paperref:4717	|	exists=NOTEXIST:P=1.0,0.0
69781	paperref:4820	|	paperref:2385	|
62336	paperref:1370	|	paperref:2653	|	exists=NOTEXIST:P=1.0,0.0
60757	paperref:4190	|	paperref:3900	|	exists=EXIST:P=0.0,1.0
66745	paperref:2099	|	paperref:5148	|	exists=NOTEXIST:P=1.0,0.0
64309	paperref:942	|	paperref:644	|
58698	paperref:1511	|	paperref:978	|	exists=EXIST:P=0.0,1.0
52880	paperref:2541	|	paperref:4502	|	exists=EXIST:P=0.0,1.0
70802	paperref:1496	|	paperref:2331	|	exists=EXIST:P=0.0,1.0
77998	paperref:3224	|	paperref:5082	|
73205	paperref:2401	|	paperref:5475	|	exists=EXIST:P=0.0,1.0
73385	paperref:497	|	paperref:2698	|
70235	paperref:1219	|	paperref:155	|	exists=EXIST:P=0.0,1.0
69994	paperref:2364	|	paperref:5653	|
60356	paperref:5224	|	paperref:1545	|	exists=EXIST:P=0.0,1.0
58892	paperref:3724	|	paperref:801	|
67710	paperref:3682	|	paperref:4529	|	exists=EXIST:P=0.0,1.0
73571	paperref:4287	|	paperref:4605	|
57099	paperref:1325	|	paperref:4844	|	exists=EXIST:P=0.0,1.0
54642	paperref:4760	|	paperref:5468	|	exists=NOTEXIST:P=1.0,0.0
66744	paperref:2099	|	paperref:2645	|
56046	paperref:2478	|	paperref:2987	|	exists=EXIST:P=0.0,1.0
52233	paperref:5646	|	paperref:3553	|	exists=EXIST:P=0.0,1.0
77589	paperref:2813	|	paperref:4692	|
65756	paperref:2696	|	paperref:3086	|	exists=NOTEXIST:P=1.0,0.0
56404	paperref:3851	|	paperref:4796	|	exists=EXIST:P=0.0,1.0
56449	paperref:5567	|	paperref:3630	|
57901	paperref:3284	|	paperref:1487	|	exists=NOTEXIST:P=1.0,0.0
74481	paperref:2991	|	paperref:3481	|	exists=NOTEXIST:P=1.0,0.0
58229	paperref:1972	|	paperref:3358	|
54820	paperref:2306	|	paperref:4339	|	exists=NOTEXIST:P=1.0,0.0
58216	paperref:1819	|	paperref:4378	|
63916	paperref:433	|	paperref:3048	|
55198	paperref:3526	|	paperref:4032	|
76748	paperref:2070	|	paperref:3069	|
66826	paperref:3871	|	paperref:4262	|	exists=EXIST:P=0.0,1.0
58146	paperref:1997	|	paperref:1941	|
63168	paperref:5017	|	paperref:4732	|	exists=NOTEXIST:P=1.0,0.0
61286	paperref:5624	|	paperref:410	|
52623	paperref:4480	|	paperref:2459	|	exists=NOTEXIST:P=1.0,0.0
71042	paperref:70	|	paperref:3831	|	exists=EXIST:P=0.0,1.0
73196	paperref:2401	|	paperref:809	|	exists=EXIST:P=0.0,1.0
74065	paperref:2507	|	paperref:5111	|	exists=NOTEXIST:P=1.0,0.0
80483	paperref:545	|	paperref:3494	|	exists=EXIST:P=0.0,1.0
63549	paperref:3697	|	paperref:49	|	exists=NOTEXIST:P=1.0,0.0
77419	paperref:3127	|	paperref:3932	|
63376	paperref:4883	|	paperref:604	|	exists=EXIST:P=0.0,1.0
64726	paperref:1237	|	paperref:1711	|	exists=EXIST:P=0.0,1.0
75519	paperref:2784	|	paperref:315	|
53605	paperref:3126	|	paperref:565	|
65276	paperref:2571	|	paperref:103	|
52650	paperref:1723	|	paperref:5030	|
64336	paperref:1116	|	paperref:2045	|	exists=NOTEXIST:P=1.0,0.0
70741	paperref:4218	|	paperref:4892	|	exists=NOTEXIST:P=1.0,0.0
57032	paperref:1017	|	paperref:2733	|
67925	paperref:4418	|	paperref:2178	|
79633	paperref:1597	|	paperref:1250	|	exists=NOTEXIST:P=1.0,0.0
61798	paperref:2543	|	paperref:1389	|	exists=EXIST:P=0.0,1.0
65383	paperref:1043	|	paperref:3163	|	exists=EXIST:P=0.0,1.0
58048	paperref:4201	|	paperref:2923	|	exists=EXIST:P=0.0,1.0
76445	paperref:3053	|	paperref:2810	|	exists=NOTEXIST:P=1.0,0.0
76495	paperref:1209	|	paperref:1628	|
72896	paperref:1583	|	paperref:4733	|	exists=EXIST:P=0.0,1.0
70914	paperref:4121	|	paperref:846	|
72847	paperref:2366	|	paperref:3890	|	exists=NOTEXIST:P=1.0,0.0
78432	paperref:820	|	paperref:2111	|
71406	paperref:1187	|	paperref:3831	|
69598	paperref:3659	|	paperref:3836	|
75346	paperref:292	|	paperref:1131	|	exists=NOTEXIST:P=1.0,0.0
77165	paperref:5436	|	paperref:3399	|
62046	paperref:3304	|	paperref:2193	|	exists=EXIST:P=0.0,1.0
73179	paperref:707	|	paperref:411	|	exists=EXIST:P=0.0,1.0
73626	paperref:1728	|	paperref:3978	|
75785	paperref:1787	|	paperref:3009	|
61168	paperref:624	|	paperref:1908	|
56924	paperref:5172	|	paperref:2006	|
55379	paperref:3875	|	paperref:4677	|
55885	paperref:4942	|	paperref:1064	|
62334	paperref:1370	|	paperref:3185	|	exists=NOTEXIST:P=1.0,0.0
54440	paperref:4695	|	paperref:3835	|
63992	paperref:846	|	paperref:281	|	exists=NOTEXIST:P=1.0,0.0
54302	paperref:4345	|	paperref:673	|	exists=EXIST:P=0.0,1.0
73376	paperref:497	|	paperref:4548	|	exists=EXIST:P=0.0,1.0
57687	paperref:3104	|	paperref:3831	|	exists=EXIST:P=0.0,1.0
56760	paperref:2018	|	paperref:27	|
62860	paperref:5485	|	paperref:4755	|	exists=EXIST:P=0.0,1.0
76951	paperref:3386	|	paperref:2483	|	exists=EXIST:P=0.0,1.0
72655	paperref:5486	|	paperref:3256	|	exists=EXIST:P=0.0,1.0
56429	paperref:5567	|	paperref:1195	|	exists=EXIST:P=0.0,1.0
64139	paperref:3004	|	paperref:542	|
56920	paperref:5172	|	paperref:2720	|
77219	paperref:2525	|	paperref:5547	|	exists=NOTEXIST:P=1.0,0.0
64037	paperref:1394	|	paperref:1712	|
76830	paperref:1554	|	paperref:5008	|	exists=EXIST:P=0.0,1.0
70148	paperref:4952	|	paperref:4752	|	exists=EXIST:P=0.0,1.0
56228	paperref:4009	|	paperref:2912	|
52186	paperref:1174	|	paperref:1638	|	exists=EXIST:P=0.0,1.0
61417	paperref:275	|	paperref:4610	|
60056	paperref:4344	|	paperref:1276	|	exists=EXIST:P=0.0,1.0
75284	paperref:1137	|	paperref:4536	|
61528	paperref:1280	|	paperref:4304	|	exists=NOTEXIST:P=1.0,0.0
62277	paperref:736	|	paperref:2953	|	exists=NOTEXIST:P=1.0,0.0
52982	paperref:3401	|	paperref:3007	|
54786	paperref:4802	|	paperref:840	|
78401	paperref:2154	|	paperref:1206	|	exists=NOTEXIST:P=1.0,0.0
71222	paperref:980	|	paperref:3553	|	exists=EXIST:P=0.0,1.0
56397	paperref:4711	|	paperref:4135	|
56096	paperref:723	|	paperref:4130	|
68806	paperref:3785	|	paperref:2294	|
72099	paperref:2323	|	paperref:5240	|
74830	paperref:2267	|	paperref:2191	|
79762	paperref:3611	|	paperref:1684	|
66903	paperref:1591	|	paperref:3905	|
70647	paperref:2524	|	paperref:1883	|	exists=NOTEXIST:P=1.0,0.0
52327	paperref:471	|	paperref:970	|
53829	paperref:2625	|	paperref:5501	|	exists=EXIST:P=0.0,1.0
71402	paperref:1187	|	paperref:3122	|
79022	paperref:4978	|	paperref:249	|	exists=NOTEXIST:P=1.0,0.0
66762	paperref:4702	|	paperref:4652	|	exists=EXIST:P=0.0,1.0
80818	paperref:4515	|	paperref:1754	|	exists=EXIST:P=0.0,1.0
76820	paperref:1554	|	paperref:4898	|
73262	paperref:497	|	paperref:2105	|
62018	paperref:2802	|	paperref:4872	|	exists=EXIST:P=0.0,1.0
75833	paperref:2940	|	paperref:3263	|	exists=NOTEXIST:P=1.0,0.0
56784	paperref:331	|	paperref:267	|	exists=EXIST:P=0.0,1.0
78076	paperref:498	|	paperref:4104	|
68626	paperref:4850	|	paperref:2142	|
65356	paperref:3974	|	paperref:1913	|
62495	paperref:1203	|	paperref:3815	|
77212	paperref:835	|	paperref:2840	|
78622	paperref:93	|	paperref:2338	|
67196	paperref:5373	|	paperref:494	|	exists=NOTEXIST:P=1.0,0.0
52578	paperref:5238	|	paperref:1989	|	exists=NOTEXIST:P=1.0,0.0
78137	paperref:3250	|	paperref:3417	|	exists=EXIST:P=0.0,1.0
76718	paperref:3566	|	paperref:633	|	exists=NOTEXIST:P=1.0,0.0
53518	paperref:2470	|	paperref:4227	|	exists=NOTEXIST:P=1.0,0.0
74735	paperref:4350	|	paperref:2444	|	exists=NOTEXIST:P=1.0,0.0
66015	paperref:489	|	paperref:2142	|
64888	paperref:4886	|	paperref:112	|	exists=EXIST:P=0.0,1.0
76875	paperref:1906	|	paperref:3983	|	exists=EXIST:P=0.0,1.0
61701	paperref:71	|	paperref:4733	|	exists=NOTEXIST:P=1.0,0.0
80126	paperref:2027	|	paperref:3899	|	exists=EXIST:P=0.0,1.0
56747	paperref:3414	|	paperref:5257	|
58047	paperref:4201	|	paperref:2922	|
66993	paperref:1710	|	paperref:1234	|
69670	paperref:3667	|	paperref:1060	|
69376	paperref:4731	|	paperref:3736	|	exists=NOTEXIST:P=1.0,0.0
69728	paperref:1340	|	paperref:1356	|
61221	paperref:1943	|	paperref:3846	|
57584	paperref:811	|	paperref:5289	|	exists=EXIST:P=0.0,1.0
72978	paperref:4856	|	paperref:104	|	exists=EXIST:P=0.0,1.0
80916	paperref:685	|	paperref:5502	|	exists=NOTEXIST:P=1.0,0.0
69745	paperref:2877	|	paperref:948	|	exists=NOTEXIST:P=1.0,0.0
72014	paperref:1531	|	paperref:4253	|
55866	paperref:2327	|	paperref:439	|	exists=NOTEXIST:P=1.0,0.0
76829	paperref:1554	|	paperref:2864	|
80084	paperref:2027	|	paperref:3897	|
73352	paperref:497	|	paperref:3333	|
56704	paperref:1938	|	paperref:3836	|
56542	paperref:4735	|	paperref:1125	|	exists=NOTEXIST:P=1.0,0.0
70882	paperref:930	|	paperref:2325	|	exists=NOTEXIST:P=1.0,0.0
76075	paperref:3122	|	paperref:318	|
52405	paperref:204	|	paperref:3400	|
78544	paperref:1576	|	paperref:4721	|	exists=NOTEXIST:P=1.0,0.0
60037	paperref:4344	|	paperref:1278	|	exists=EXIST:P=0.0,1.0
64968	paperref:3551	|	paperref:4390	|
74350	paperref:330	|	paperref:5601	|
75665	paperref:4980	|	paperref:1538	|
71011	paperref:70	|	paperref:3846	|
60469	paperref:5076	|	paperref:1043	|
57366	paperref:2797	|	paperref:1471	|	exists=NOTEXIST:P=1.0,0.0
70123	paperref:4730	|	paperref:351	|
76306	paperref:2312	|	paperref:5248	|	exists=EXIST:P=0.0,1.0
58911	paperref:2725	|	paperref:2185	|	exists=EXIST:P=0.0,1.0
54150	paperref:1083	|	paperref:3306	|	exists=EXIST:P=0.0,1.0
80842	paperref:5644	|	paperref:3553	|	exists=EXIST:P=0.0,1.0
59953	paperref:1297	|	paperref:601	|
68359	paperref:2884	|	paperref:242	|	exists=EXIST:P=0.0,1.0
60434	paperref:244	|	paperref:3506	|	exists=NOTEXIST:P=1.0,0.0
53458	paperref:2938	|	paperref:1047	|	exists=NOTEXIST:P=1.0,0.0
76620	paperref:2381	|	paperref:3298	|	exists=EXIST:P=0.0,1.0
70119	paperref:4730	|	paperref:2296	|
56998	paperref:1478	|	paperref:1287	|
52261	paperref:3010	|	paperref:1487	|
80746	paperref:439	|	paperref:788	|
62225	paperref:3675	|	paperref:5463	|	exists=NOTEXIST:P=1.0,0.0
80711	paperref:1966	|	paperref:4873	|
80526	paperref:2004	|	paperref:4753	|	exists=EXIST:P=0.0,1.0
76210	paperref:968	|	paperref:4126	|
75841	paperref:4307	|	paperref:3857	|	exists=NOTEXIST:P=1.0,0.0
52058	paperref:2989	|	paperref:3033	|	exists=NOTEXIST:P=1.0,0.0
64370	paperref:2038	|	paperref:2632	|	exists=EXIST:P=0.0,1.0
66812	paperref:2820	|	paperref:5321	|
64541	paperref:4819	|	paperref:4012	|
64461	paperref:1402	|	paperref:4798	|	exists=EXIST:P=0.0,1.0
55677	paperref:5398	|	paperref:3046	|
62142	paperref:426	|	paperref:885	|
64416	paperref:1402	|	paperref:4541	|
65469	paperref:357	|	paperref:1689	|
60042	paperref:4344	|	paperref:1963	|
72313	paperref:4766	|	paperref:3585	|
61302	paperref:4903	|	paperref:4897	|
56991	paperref:5471	|	paperref:1007	|	exists=EXIST:P=0.0,1.0
70713	paperref:1469	|	paperref:5634	|
61922	paperref:906	|	paperref:3979	|	exists=NOTEXIST:P=1.0,0.0
52341	paperref:2667	|	paperref:1523	|
56898	paperref:3399	|	paperref:2751	|	exists=EXIST:P=0.0,1.0
66362	paperref:4470	|	paperref:3098	|
69692	paperref:3936	|	paperref:1223	|	exists=EXIST:P=0.0,1.0
65581	paperref:2461	|	paperref:3166	|
67270	paperref:4246	|	paperref:2687	|	exists=EXIST:P=0.0,1.0
62622	paperref:1258	|	paperref:5386	|
52312	paperref:1375	|	paperref:1536	|	exists=NOTEXIST:P=1.0,0.0
61431	paperref:275	|	paperref:561	|	exists=EXIST:P=0.0,1.0
55817	paperref:2380	|	paperref:989	|	exists=EXIST:P=0.0,1.0
75291	paperref:1137	|	paperref:3899	|	exists=EXIST:P=0.0,1.0
70671	paperref:873	|	paperref:4052	|
72793	paperref:3907	|	paperref:3168	|	exists=NOTEXIST:P=1.0,0.0
60538	paperref:2308	|	paperref:1652	|
79137	paperref:4564	|	paperref:566	|	exists=EXIST:P=0.0,1.0
60372	paperref:5224	|	paperref:610	|
56829	paperref:4825	|	paperref:3403	|	exists=EXIST:P=0.0,1.0
72787	paperref:1848	|	paperref:935	|
57264	paperref:839	|	paperref:2858	|	exists=EXIST:P=0.0,1.0
58858	paperref:2245	|	paperref:4924	|
55291	paperref:5291	|	paperref:324	|	exists=NOTEXIST:P=1.0,0.0
68175	paperref:622	|	paperref:2596	|
75214	paperref:1932	|	paperref:2366	|	exists=NOTEXIST:P=1.0,0.0
68020	paperref:5450	|	paperref:221	|	exists=EXIST:P=0.0,1.0
73500	paperref:497	|	paperref:3661	|
80558	paperref:2004	|	paperref:3274	|
73874	paperref:3108	|	paperref:5270	|
58267	paperref:907	|	paperref:2734	|
59330	paperref:4242	|	paperref:550	|
78512	paperref:698	|	paperref:1915	|	exists=EXIST:P=0.0,1.0
52423	paperref:204	|	paperref:3397	|
67279	paperref:4246	|	paperref:3898	|	exists=EXIST:P=0.0,1.0
52469	paperref:2269	|	paperref:3847	|	exists=EXIST:P=0.0,1.0
80463	paperref:1870	|	paperref:1644	|
76534	paperref:2381	|	paperref:429	|	exists=EXIST:P=0.0,1.0
72549	paperref:2801	|	paperref:841	|
66039	paperref:4431	|	paperref:3354	|	exists=EXIST:P=0.0,1.0
69825	paperref:919	|	paperref:2699	|
65375	paperref:171	|	paperref:4474	|	exists=NOTEXIST:P=1.0,0.0
64136	paperref:3004	|	paperref:5063	|
72306	paperref:2116	|	paperref:3731	|	exists=EXIST:P=0.0,1.0
77329	paperref:776	|	paperref:3942	|	exists=NOTEXIST:P=1.0,0.0
60308	paperref:2086	|	paperref:465	|	exists=EXIST:P=0.0,1.0
64166	paperref:1335	|	paperref:1539	|
75538	paperref:1905	|	paperref:3479	|
75216	paperref:2475	|	paperref:3177	|
55102	paperref:4784	|	paperref:654	|
73633	paperref:299	|	paperref:1719	|	exists=EXIST:P=0.0,1.0
61156	paperref:407	|	paperref:1931	|	exists=EXIST:P=0.0,1.0
79371	paperref:1405	|	paperref:3906	|
57625	paperref:2057	|	paperref:2227	|	exists=EXIST:P=0.0,1.0
71530	paperref:3869	|	paperref:3418	|	exists=EXIST:P=0.0,1.0
51939	paperref:4140	|	paperref:5402	|
75146	paperref:1679	|	paperref:517	|	exists=NOTEXIST:P=1.0,0.0
78856	paperref:5256	|	paperref:2255	|	exists=NOTEXIST:P=1.0,0.0
79404	paperref:1405	|	paperref:644	|
71051	paperref:70	|	paperref:2692	|	exists=EXIST:P=0.0,1.0
71957	paperref:1077	|	paperref:1275	|
62939	paperref:571	|	paperref:2856	|	exists=NOTEXIST:P=1.0,0.0
71106	paperref:5467	|	paperref:1832	|	exists=EXIST:P=0.0,1.0
78685	paperref:205	|	paperref:3496	|
64033	paperref:1394	|	paperref:1235	|	exists=EXIST:P=0.0,1.0
57092	paperref:2089	|	paperref:1585	|	exists=EXIST:P=0.0,1.0
70372	paperref:2965	|	paperref:1135	|
58139	paperref:2835	|	paperref:4110	|
80382	paperref:2838	|	paperref:3852	|	exists=EXIST:P=0.0,1.0
61608	paperref:3617	|	paperref:651	|	exists=EXIST:P=0.0,1.0
57558	paperref:1188	|	paperref:3420	|
52663	paperref:5094	|	paperref:2022	|	exists=EXIST:P=0.0,1.0
69875	paperref:3107	|	paperref:5327	|
57027	paperref:4663	|	paperref:2497	|	exists=EXIST:P=0.0,1.0
74841	paperref:2267	|	paperref:1489	|
71193	paperref:245	|	paperref:5076	|	exists=NOTEXIST:P=1.0,0.0
66354	paperref:3878	|	paperref:3417	|
71740	paperref:2204	|	paperref:389	|
79329	paperref:1877	|	paperref:4395	|	exists=NOTEXIST:P=1.0,0.0
77559	paperref:1108	|	paperref:5583	|
80880	paperref:3379	|	paperref:1114	|	exists=NOTEXIST:P=1.0,0.0
74694	paperref:5222	|	paperref:479	|
71964	paperref:287	|	paperref:3219	|	exists=NOTEXIST:P=1.0,0.0
56957	paperref:4298	|	paperref:509	|	exists=NOTEXIST:P=1.0,0.0
64641	paperref:2224	|	paperref:1767	|	exists=NOTEXIST:P=1.0,0.0
80901	paperref:3975	|	paperref:1917	|	exists=EXIST:P=0.0,1.0
71389	paperref:1187	|	paperref:3846	|
66638	paperref:3392	|	paperref:5097	|
59845	paperref:3431	|	paperref:3283	|
79549	paperref:4083	|	paperref:2423	|	exists=NOTEXIST:P=1.0,0.0
71916	paperref:2146	|	paperref:1393	|	exists=EXIST:P=0.0,1.0
75948	paperref:18	|	paperref:2478	|
79173	paperref:585	|	paperref:1937	|
60817	paperref:3419	|	paperref:4954	|	exists=NOTEXIST:P=1.0,0.0
75377	paperref:690	|	paperref:2680	|	exists=NOTEXIST:P=1.0,0.0
71999	paperref:1531	|	paperref:203	|	exists=EXIST:P=0.0,1.0
69523	paperref:1760	|	paperref:4903	|	exists=NOTEXIST:P=1.0,0.0
56326	paperref:2108	|	paperref:3022	|	exists=EXIST:P=0.0,1.0
68225	paperref:3815	|	paperref:809	|	exists=NOTEXIST:P=1.0,0.0
56126	paperref:3619	|	paperref:546	|
52815	paperref:2807	|	paperref:1853	|
78406	paperref:4768	|	paperref:4319	|
71595	paperref:5395	|	paperref:1312	|	exists=EXIST:P=0.0,1.0
62608	paperref:2251	|	paperref:4211	|	exists=NOTEXIST:P=1.0,0.0
72922	paperref:5347	|	paperref:397	|	exists=EXIST:P=0.0,1.0
53949	paperref:1136	|	paperref:942	|	exists=EXIST:P=0.0,1.0
61933	paperref:778	|	paperref:2135	|	exists=NOTEXIST:P=1.0,0.0
62173	paperref:943	|	paperref:550	|
74664	paperref:5222	|	paperref:3243	|
59665	paperref:5162	|	paperref:842	|	exists=EXIST:P=0.0,1.0
52854	paperref:3918	|	paperref:2778	|	exists=EXIST:P=0.0,1.0
54157	paperref:1766	|	paperref:988	|	exists=EXIST:P=0.0,1.0
70641	paperref:4522	|	paperref:2491	|	exists=NOTEXIST:P=1.0,0.0
57379	paperref:2797	|	paperref:2830	|
61279	paperref:5624	|	paperref:408	|
72624	paperref:4633	|	paperref:289	|
57150	paperref:2020	|	paperref:3500	|
74258	paperref:3773	|	paperref:2350	|	exists=EXIST:P=0.0,1.0
80079	paperref:2027	|	paperref:3106	|
54506	paperref:3491	|	paperref:1856	|
78644	paperref:1202	|	paperref:376	|
73525	paperref:1144	|	paperref:1286	|
53546	paperref:2132	|	paperref:3337	|
61467	paperref:1889	|	paperref:529	|
67601	paperref:5116	|	paperref:2219	|	exists=NOTEXIST:P=1.0,0.0
66035	paperref:4028	|	paperref:210	|	exists=EXIST:P=0.0,1.0
57747	paperref:2311	|	paperref:1322	|	exists=NOTEXIST:P=1.0,0.0
69279	paperref:1298	|	paperref:602	|
71791	paperref:1964	|	paperref:3016	|
58853	paperref:3453	|	paperref:290	|
62960	paperref:3240	|	paperref:3420	|	exists=EXIST:P=0.0,1.0
74795	paperref:4435	|	paperref:1570	|	exists=EXIST:P=0.0,1.0
76079	paperref:537	|	paperref:4469	|	exists=NOTEXIST:P=1.0,0.0
66572	paperref:1663	|	paperref:1864	|
53308	paperref:2570	|	paperref:5379	|	exists=NOTEXIST:P=1.0,0.0
63614	paperref:1401	|	paperref:4801	|
69698	paperref:1904	|	paperref:1030	|
67079	paperref:941	|	paperref:644	|	exists=EXIST:P=0.0,1.0
68855	paperref:3721	|	paperref:2560	|
71694	paperref:4000	|	paperref:15	|
57692	paperref:3104	|	paperref:5268	|
52586	paperref:838	|	paperref:4295	|	exists=EXIST:P=0.0,1.0
55526	paperref:1994	|	paperref:1759	|	exists=NOTEXIST:P=1.0,0.0
71820	paperref:1833	|	paperref:3479	|
69005	paperref:242	|	paperref:79	|	exists=EXIST:P=0.0,1.0
70766	paperref:1496	|	paperref:2851	|	exists=EXIST:P=0.0,1.0
56419	paperref:2413	|	paperref:3236	|	exists=NOTEXIST:P=1.0,0.0
78451	paperref:1061	|	paperref:4055	|
69623	paperref:3659	|	paperref:4598	|
68550	paperref:753	|	paperref:1638	|
62658	paperref:1826	|	paperref:4986	|	exists=NOTEXIST:P=1.0,0.0
67844	paperref:143	|	paperref:1108	|	exists=NOTEXIST:P=1.0,0.0
72850	paperref:2366	|	paperref:2474	|	exists=NOTEXIST:P=1.0,0.0
69876	paperref:3107	|	paperref:5270	|
72045	paperref:9	|	paperref:962	|
78122	paperref:632	|	paperref:4519	|
64615	paperref:805	|	paperref:2242	|	exists=NOTEXIST:P=1.0,0.0
73166	paperref:1130	|	paperref:3828	|
60130	paperref:1399	|	paperref:247	|	exists=NOTEXIST:P=1.0,0.0
68478	paperref:4692	|	paperref:1528	|	exists=EXIST:P=0.0,1.0
72750	paperref:2765	|	paperref:765	|	exists=EXIST:P=0.0,1.0
72172	paperref:473	|	paperref:3523	|
52752	paperref:5040	|	paperref:5511	|
64663	paperref:5490	|	paperref:2797	|	exists=NOTEXIST:P=1.0,0.0
69023	paperref:4710	|	paperref:4135	|	exists=EXIST:P=0.0,1.0
54282	paperref:1989	|	paperref:2129	|
71401	paperref:1187	|	paperref:5442	|
80993	paperref:2105	|	paperref:896	|	exists=EXIST:P=0.0,1.0
60545	paperref:1499	|	paperref:2927	|
68154	paperref:3350	|	paperref:5524	|
56961	paperref:1360	|	paperref:2015	|	exists=NOTEXIST:P=1.0,0.0
71686	paperref:4150	|	paperref:5258	|	exists=EXIST:P=0.0,1.0
76988	paperref:4025	|	paperref:3649	|	exists=NOTEXIST:P=1.0,0.0
76097	paperref:5171	|	paperref:4226	|	exists=EXIST:P=0.0,1.0
59470	paperref:1783	|	paperref:3089	|	exists=NOTEXIST:P=1.0,0.0
58517	paperref:4494	|	paperref:4796	|	exists=NOTEXIST:P=1.0,0.0
73586	paperref:3745	|	paperref:667	|
60300	paperref:5470	|	paperref:1053	|	exists=NOTEXIST:P=1.0,0.0
77108	paperref:2809	|	paperref:5194	|	exists=NOTEXIST:P=1.0,0.0
64414	paperref:1253	|	paperref:3849	|	exists=EXIST:P=0.0,1.0
62145	paperref:1161	|	paperref:842	|
52631	paperref:3354	|	paperref:1116	|
59398	paperref:4622	|	paperref:3946	|	exists=NOTEXIST:P=1.0,0.0
77810	paperref:1304	|	paperref:612	|
53646	paperref:4706	|	paperref:3189	|	exists=EXIST:P=0.0,1.0
66462	paperref:2022	|	paperref:3491	|
58702	paperref:3255	|	paperref:294	|	exists=EXIST:P=0.0,1.0
78360	paperref:1135	|	paperref:5389	|	exists=NOTEXIST:P=1.0,0.0
77381	paperref:4237	|	paperref:830	|	exists=NOTEXIST:P=1.0,0.0
62742	paperref:1169	|	paperref:2977	|
60408	paperref:5224	|	paperref:2557	|	exists=EXIST:P=0.0,1.0
67172	paperref:5497	|	paperref:4821	|
61102	paperref:94	|	paperref:5188	|
65496	paperref:2697	|	paperref:903	|	exists=NOTEXIST:P=1.0,0.0
74552	paperref:572	|	paperref:1956	|
59171	paperref:4783	|	paperref:3848	|
57230	paperref:4484	|	paperref:1598	|	exists=NOTEXIST:P=1.0,0.0
67881	paperref:824	|	paperref:4250	|	exists=EXIST:P=0.0,1.0
67375	paperref:2803	|	paperref:5289	|	exists=NOTEXIST:P=1.0,0.0
79167	paperref:585	|	paperref:1939	|	exists=EXIST:P=0.0,1.0
70462	paperref:548	|	paperref:2816	|	exists=NOTEXIST:P=1.0,0.0
75673	paperref:4980	|	paperref:5068	|	exists=EXIST:P=0.0,1.0
75632	paperref:3554	|	paperref:4368	|	exists=EXIST:P=0.0,1.0
67521	paperref:4367	|	paperref:4373	|	exists=EXIST:P=0.0,1.0
58132	paperref:202	|	paperref:2364	|
61542	paperref:4918	|	paperref:2476	|
79857	paperref:1708	|	paperref:3666	|
52364	paperref:3043	|	paperref:3735	|
54940	paperref:3973	|	paperref:1918	|	exists=EXIST:P=0.0,1.0
63587	paperref:1401	|	paperref:547	|
77895	paperref:1380	|	paperref:5324	|	exists=NOTEXIST:P=1.0,0.0
58730	paperref:230	|	paperref:3945	|	exists=EXIST:P=0.0,1.0
77732	paperref:1722	|	paperref:3066	|
53612	paperref:3126	|	paperref:566	|
